function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.8.1.6	17996.270000000004	53771.76000000002	32311.81000000001	78446.62	13687.429999999998	10127.199999999999	61476.57000000001	9972.25	13234.68	10133.53	26377.739999999998	5931.909999999999	20836.199999999997	10258.630000000001
EC:2.8.1.7	63708.26	177478.49999999997	111201.94	256524.02000000002	45226.38000000002	52131.65	172074.60999999996	50989.29999999998	41940.79000000001	28023.23	80041.08	21547.47	63761.39	44241.979999999996
EC:2.8.1.8	27190.419999999995	91894.28	44422.600000000006	132011.41999999998	17920.02	20911.140000000007	101762.48000000001	19382.79	19197.509999999995	12768.33	33566.42999999999	7259.799999999999	24880.96	18223.459999999995
EC:2.8.2.1	47.0	150.0	41.0	81.0	103.0	32.0	7.0	25.0	0.0	1532.75	144.75	17.0	19.0	34.0
EC:2.8.2.2	0.0	15.0	2.0	12.0	20.0	3.0	26.0	0.0	0.0	2.0	32.0	0.0	1.0	0.0
EC:2.8.2.20	0.0	0.0	0.0	1.78	0.11	0.0	0.0	0.0	0.0	0.11	0.0	0.0	0.0	0.0
EC:2.8.2.22	77.78	161.0	214.25	2738.0	106.28	13.0	68.0	40.86	40.5	0.0	9.0	10.42	19.0	10.86
EC:2.8.3.1	3771.7000000000003	985.16	5599.92	3774.3499999999995	559.6800000000001	5750.07	103.33	5703.73	3132.1	299.0	142.2	561.8299999999999	198.17	4532.71
EC:2.8.3.10	140.57999999999998	73.2	39.65	193.0	12.88	17.53	5.0	128.86	256.75	121.0	126.0	45.07	19.0	60.53
EC:2.8.3.12	14170.0	23297.06	51355.72	28859.960000000003	9779.409999999998	25050.6	2060.5	22573.48	12488.7	2948.97	5902.11	5917.27	5574.9	18970.47
EC:2.8.3.13	26.0	418.0	386.0	0.0	26.0	266.0	0.0	992.0	320.0	0.0	0.0	172.0	0.0	456.0
EC:2.8.3.15	409.0	538.0	2350.66	1336.66	530.0	198.66	8532.0	184.0	171.0	794.0	686.0	103.34	1070.0	628.0
EC:2.8.3.16	34691.58	16643.480000000003	57931.71000000001	30785.580000000005	8425.599999999999	37613.83	32089.170000000002	32679.560000000005	17709.199999999997	4287.56	14977.210000000001	9112.49	13443.68	31578.179999999997
EC:2.8.3.18	6587.250000000001	2839.7899999999995	5733.22	5719.0599999999995	1461.2099999999998	2747.38	8042.33	1969.29	543.5	1340.31	1926.3600000000001	4877.97	3279.13	1998.5999999999997
EC:2.8.3.19	1066.88	786.95	879.15	345.0	105.6	1413.1999999999998	1035.5	1538.92	631.0	34.0	77.5	297.57	76.67	1431.17
EC:2.8.3.20	22.0	80.0	56.0	249.0	33.0	12.0	0.0	54.5	0.0	191.5	1.0	19.0	208.0	0.0
EC:2.8.3.21	79.14	0.0	12.25	1.0	0.14	4.0	0.0	8.43	13.0	0.0	0.0	0.71	0.0	0.43
EC:2.8.3.22	295.6	359.4	682.8	1416.0	308.2	99.4	206.0	17.0	12.0	127.0	51.0	152.8	179.0	266.0
EC:2.8.3.5	31507.540000000005	61046.73000000001	98848.92000000001	101587.92000000001	32521.15	33533.65	53309.48	31200.07	15134.04	16187.48	55093.42999999999	15264.170000000002	39940.66	28002.100000000002
EC:2.8.3.6	11769.16	9456.74	23504.74	25919.97	6191.64	5887.4800000000005	26064.25	2477.08	750.0200000000001	1971.55	7850.58	2527.08	4759.360000000001	5914.779999999999
EC:2.8.3.8	497.09	1317.58	718.06	3941.13	802.7800000000001	1346.5	236.0	379.4	566.0	0.44	13.47	1233.27	109.24	98.38
EC:2.8.3.9	450.09	1316.58	708.81	3929.13	802.7800000000001	1341.17	236.0	373.4	552.0	0.44	13.47	1233.27	109.24	84.71000000000001
EC:2.8.4.2	113.0	521.0	194.0	1255.0	176.0	292.0	28.0	31.0	13.0	113.0	2511.0	3.0	55.0	152.0
EC:2.8.4.3	24363.30999999999	61576.53000000001	41222.19	90608.66	16662.940000000002	19947.190000000006	63505.90000000001	18887.09	18434.279999999995	12152.140000000001	27996.809999999998	6861.62	23444.36	17272.919999999995
EC:2.8.4.4	21058.81	54585.79	31751.880000000005	78400.96	14004.760000000002	16097.05	60397.40000000001	16812.87	17727.260000000002	9974.720000000001	22659.899999999998	3668.2	19798.17	14952.85
EC:2.8.4.5	14931.83	21935.570000000003	26357.18	34673.04	11302.930000000002	11436.32	11293.33	10088.9	7643.25	6090.69	20392.1	5324.339999999999	15199.39	9514.63
EC:2.9.1.1	18078.8	9464.2	11027.550000000001	17555.660000000003	3424.8599999999997	13806.81	14663.17	13863.09	4977.43	3698.0	1478.98	1901.8999999999994	2686.45	10079.150000000003
EC:3.1.1.1	7723.83	7441.84	10094.52	10218.07	2751.13	5425.95	7718.17	1761.7400000000002	7365.26	1824.92	7847.91	7860.93	4589.66	2575.5
EC:3.1.1.11	2704.17	2308.72	2812.12	5567.05	1571.39	3793.25	2362.25	3326.59	577.5	3796.76	578.23	599.03	479.84	3743.91
EC:3.1.1.15	4262.79	444.4	1018.2	1498.7	622.49	2187.6800000000003	346.17	625.75	43.61000000000001	4.0	84.7	313.24	328.5	1424.7299999999998
EC:3.1.1.17	28475.3	54394.57	53132.399999999994	78415.83	14138.54	40090.420000000006	59907.91	40073.64	21244.939999999995	6415.0	14454.67	5780.43	12541.23	33363.6
EC:3.1.1.22	3826.0000000000005	871.3500000000001	3416.2599999999998	2653.7799999999997	672.35	1749.88	11470.75	2140.0	424.1	1895.25	783.95	410.7300000000001	2436.5	2221.8199999999997
EC:3.1.1.24	18836.3	22684.91	51252.91000000001	36524.52	10856.39	24975.530000000006	19419.09	20044.949999999993	11103.45	4419.599999999999	16121.949999999999	5429.0599999999995	15138.33	19838.82
EC:3.1.1.27	152.0	1419.25	6027.5	1783.0	776.5	520.25	70.5	62.5	33.0	4.0	159.0	754.0	81.0	329.25
EC:3.1.1.29	24451.609999999993	62127.630000000005	42156.39	92292.06	16942.239999999998	19818.190000000006	64650.90000000001	18804.69	18429.679999999993	12441.140000000001	28041.809999999998	6877.5199999999995	23651.46	17452.319999999996
EC:3.1.1.3	5282.93	61157.36	4558.679999999999	83821.42	3570.22	3411.9500000000003	79710.66	4517.910000000001	362.18999999999994	1474.8	3781.53	1228.9699999999998	3613.7299999999996	2242.66
EC:3.1.1.31	35137.189999999995	62991.98000000001	39213.56	93549.02000000002	16180.789999999999	29550.33000000001	63995.48000000001	28300.48999999999	18527.3	16431.08	34962.670000000006	5132.03	27054.18	23346.69
EC:3.1.1.32	1154.6899999999998	1124.1999999999998	5823.299999999999	3761.5	1177.88	1106.8300000000002	11905.5	1866.1000000000001	7647.01	2057.2	1517.04	431.73999999999995	3241.84	2237.8500000000004
EC:3.1.1.4	1154.6899999999998	1124.1999999999998	5823.299999999999	3761.5	1177.88	1106.8300000000002	11905.5	1866.1000000000001	7647.01	2057.2	1517.04	431.73999999999995	3241.84	2237.8500000000004
EC:3.1.1.41	2050.8599999999997	3084.27	2780.45	7692.889999999999	1072.33	895.6499999999999	76.25	1166.6100000000001	166.66	117.42	2644.31	351.28000000000003	132.17	864.9200000000001
EC:3.1.1.45	44375.84	122964.23000000001	83589.80000000002	171054.90999999997	33807.68000000001	46615.099999999984	116084.44	41482.19999999999	21418.03	13875.98	35907.119999999995	9139.69	30491.49	38511.840000000004
EC:3.1.1.47	2.0	363.0	7.25	546.0	192.0	0.0	7.0	5.5	1.25	26.0	63.0	0.75	60.0	0.5
EC:3.1.1.5	23101.979999999996	35501.45	40670.25000000001	47783.28	18986.420000000002	24504.460000000003	23559.24	23937.76	20581.92	7028.75	13511.340000000002	6986.11	11578.630000000001	21763.890000000003
EC:3.1.1.53	7621.0	10698.519999999999	10455.25	31825.660000000003	4883.889999999999	8283.85	7966.6	13003.15	4268.5	12281.5	24912.410000000003	1502.77	15830.35	9247.49
EC:3.1.1.56	7.0	1.0	8.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.1.57	1244.08	561.75	1564.67	1659.5	348.75	615.5	2762.5	1301.92	370.5	27.5	2576.0	169.25	562.6700000000001	721.1700000000001
EC:3.1.1.61	50465.25	225446.91999999998	86953.94000000002	312762.74999999994	43608.05000000001	45320.03	244554.74	49774.37999999999	49589.92999999999	17800.89	41693.1	12916.470000000001	42036.65	40364.200000000004
EC:3.1.1.72	0.0	6.75	9.75	2.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.1.73	8076.38	12065.869999999999	9209.73	18230.070000000003	6594.849999999999	13034.409999999998	2314.42	10287.5	4342.37	471.5	3322.38	776.4000000000001	2644.83	8926.37
EC:3.1.1.74	706.16	539.9	1395.6599999999999	483.0	371.8	4208.0	0.0	753.0	32.0	1.25	9.0	123.16	7.0	2108.0
EC:3.1.1.75	13326.240000000002	19239.39	30068.670000000002	28290.06	11260.88	11069.46	22480.08	9494.0	6937.610000000001	3006.36	13818.62	3069.8399999999997	13274.51	11019.52
EC:3.1.1.81	91.38	678.95	835.83	753.75	202.5	136.83	28.33	29.33	9.0	4.0	277.92	159.0	381.79	141.62
EC:3.1.1.84	7.0	1.0	8.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.1.85	1080.92	373.92	2365.91	324.47999999999996	193.16	1427.96	4644.33	1956.25	9321.06	1615.03	593.8199999999999	605.9899999999999	1654.62	1320.9100000000003
EC:3.1.1.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
EC:3.1.11.1	1481.68	1397.4099999999999	6621.41	4370.25	1321.55	1115.99	12910.58	2644.8	827.3199999999999	2060.08	1577.42	385.09999999999997	3354.34	2110.2799999999997
EC:3.1.11.2	33795.99	89299.53	86190.91	135441.48	31467.07	34922.96000000001	101264.14000000001	35518.14	33956.53	18855.250000000004	60882.41999999999	10730.44	49678.61	32602.079999999994
EC:3.1.11.3	0.0	0.0	8.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.11.5	27189.55	24899.95	34766.030000000006	46038.37999999999	11486.509999999998	21496.499999999996	25234.220000000005	18345.83	11125.89	10877.47	7276.950000000001	6880.2	13487.970000000001	16877.75
EC:3.1.11.6	47358.33	120501.39000000001	78932.15	169090.45	31486.26	38491.420000000006	123548.71000000002	35155.72000000001	38742.359999999986	18038.280000000002	55050.81	13136.089999999998	43474.58	31813.59
EC:3.1.12.1	2862.17	494.37	2094.0	1795.28	469.57000000000005	631.71	4796.83	760.88	1912.33	1250.36	397.0	358.37	653.33	947.8000000000001
EC:3.1.13.1	6907.31	30899.43	6078.969999999999	44671.19	2478.8999999999996	4893.209999999999	45523.16	5629.93	10180.69	867.8299999999999	1654.8700000000001	713.67	2623.6800000000003	4699.200000000001
EC:3.1.13.3	10057.470000000001	9310.289999999999	8726.640000000001	20481.09	3643.0399999999995	7539.2699999999995	4404.25	6666.8099999999995	3747.08	8580.75	10195.24	3604.38	7641.05	5320.370000000001
EC:3.1.13.4	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.13.5	14784.28	103172.70999999999	51009.869999999995	134771.87999999998	23448.600000000002	20226.729999999996	96550.73000000001	17325.14	11254.490000000002	8337.08	29529.42	5061.839999999999	26058.56	17391.69
EC:3.1.2.1	2807.56	1984.87	1381.57	1695.5	694.27	583.9100000000001	555.0	800.67	2115.75	41.0	181.0	652.79	216.0	688.38
EC:3.1.2.12	10156.060000000001	48832.77999999999	26056.420000000006	64014.920000000006	11529.460000000001	10454.1	58566.41	9846.609999999999	5091.86	2966.26	12626.56	2665.54	12946.84	9879.53
EC:3.1.2.2	0.0	29.0	21.0	237.0	31.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0
EC:3.1.2.20	2646.3	0.2	24.729999999999997	1.0	0.6	230.37	0.0	2.0	1.0	0.0	0.0	151.57	1.0	223.32999999999998
EC:3.1.2.21	977.7099999999999	468.50999999999993	592.36	1277.51	238.09	167.78	18.659999999999997	18.33	53.739999999999995	2.33	15.620000000000001	22.929999999999993	11.5	90.81
EC:3.1.2.23	4504.85	2490.8	12215.97	2721.83	1082.4799999999998	7219.580000000001	3908.5699999999997	6993.57	3386.1099999999997	136.61	404.32	1446.62	851.84	5728.97
EC:3.1.2.25	365.34	1.34	0.0	2.66	4.0	3.34	4.66	0.66	2.0	2.0	90.0	1.34	1.34	0.66
EC:3.1.2.28	992.14	33356.07000000001	4050.45	51144.41	2952.8900000000003	1011.5000000000001	39556.75	1041.26	731.33	4766.33	8546.5	367.53	6264.17	991.38
EC:3.1.2.29	698.3	413.2	623.4	1464.0	596.6	232.2	78.0	72.0	42.75	10.0	19.0	226.65	67.0	195.0
EC:3.1.2.30	3.0	1.0	9.0	0.0	1.0	2.0	1070.0	6.0	2.0	7.0	7.0	2.0	51.0	193.0
EC:3.1.2.4	33.0	209.0	231.0	1.0	13.0	193.0	6.0	579.0	180.0	0.0	0.0	99.0	0.0	247.0
EC:3.1.2.6	13035.660000000002	52386.079999999994	40541.67	72209.32	13538.87	13880.859999999999	60589.06000000001	11352.27	14472.6	3711.47	17291.480000000003	6235.58	15003.230000000001	12932.010000000002
EC:3.1.21.1	162.54	42.0	176.6	120.83	11.14	73.33	46.0	1158.33	43.05	25.0	5.0	29.86	34.0	164.59999999999997
EC:3.1.21.2	9857.61	9610.039999999999	8836.37	16916.260000000002	3297.5699999999997	6524.009999999999	1052.0	4009.6300000000006	2600.91	2910.42	3174.74	3366.0499999999997	3956.45	3659.9200000000005
EC:3.1.21.3	31913.16	57498.29	42348.5	87337.54000000001	14636.68	21620.530000000002	84106.83	21257.58	39287.5	21436.84	46552.799999999996	6327.459999999999	36971.87	21094.679999999997
EC:3.1.21.4	3134.25	595.5	5660.25	1502.5	433.34000000000003	5798.66	136.08	4917.75	3099.66	167.32999999999998	481.75	756.66	298.83	4551.33
EC:3.1.21.5	2959.19	2748.7599999999993	3776.71	7433.58	1906.5999999999997	512.34	1079.23	382.90000000000003	1768.8200000000002	1143.4099999999999	2252.63	203.38	3261.1800000000003	946.9100000000001
EC:3.1.21.7	3091.29	37897.23000000001	5148.97	53953.08	4495.33	1458.5499999999997	38202.740000000005	995.7600000000001	137.17000000000002	2780.0	1716.89	2523.86	3687.73	1029.8899999999999
EC:3.1.22.1	32.5	10.0	5.0	7.0	9.5	5.5	0.0	1.0	0.5	0.0	2.0	1.0	0.0	48.0
EC:3.1.22.4	23707.68	61442.26	39717.79	90777.13	16784.93	19084.640000000003	64634.90000000001	18520.02	18379.929999999993	12092.140000000001	27990.789999999997	4331.91	23575.899999999998	17217.159999999996
EC:3.1.26.11	8665.15	44238.96000000002	19826.660000000007	66418.0	7169.6900000000005	13334.75	44311.240000000005	12784.609999999999	8232.22	7506.58	11736.27	4651.389999999999	8029.78	10361.07
EC:3.1.26.12	13349.53	53586.22	34279.14	75998.59	13685.099999999999	13385.789999999999	62923.490000000005	12213.560000000001	15655.84	3929.9999999999995	18355.29	3283.41	16623.08	12441.26
EC:3.1.26.3	24349.609999999993	90939.95999999999	41296.39	129830.89	17572.41	19693.860000000008	101391.73000000001	18636.69	18385.009999999995	11828.970000000001	27991.809999999998	6873.5199999999995	24074.96	17199.319999999996
EC:3.1.26.4	49219.02	131628.66	93512.38	192554.73999999996	37582.850000000006	38194.94	134098.38999999998	35607.11000000001	36007.590000000004	24420.77	56141.079999999994	20009.109999999997	47184.09999999999	33487.829999999994
EC:3.1.26.5	24295.749999999993	61860.46000000001	42099.54	90724.22	16725.1	19735.790000000008	64556.07000000001	18752.26	18198.1	14417.810000000001	27748.92	6963.419999999999	23743.22	17315.639999999996
EC:3.1.26.8	1016.41	508.58000000000004	1848.34	838.76	87.16	819.32	11.0	265.98	44.0	2.0	48.019999999999996	2649.52	35.22	105.80999999999999
EC:3.1.27.1	9624.3	16094.54	19118.250000000004	20360.53	8615.86	10253.67	5003.58	9075.75	5817.16	425.89	4010.62	2260.3399999999997	3309.0	8722.86
EC:3.1.27.3	7851.36	2158.1000000000004	6500.58	4913.57	1564.06	3124.1200000000003	7368.5	2803.57	8739.710000000001	685.6700000000001	4270.9	602.32	2189.08	3514.2399999999993
EC:3.1.27.6	81.14	0.0	15.0	3.83	0.14	6.33	0.0	18.93	13.25	1.0	0.0	1.46	0.0	36.6
EC:3.1.27.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	163.0	8.0	0.0	33.0	0.0
EC:3.1.3.1	25061.570000000003	64782.770000000004	58507.66	95931.13	19657.539999999997	29601.34	70072.40000000001	31989.07	18339.62	12341.53	24563.62	9638.909999999998	22050.670000000006	26450.639999999996
EC:3.1.3.10	83.14	1.0	14.75	28.83	0.14	4.5	0.0	8.6	14.0	1.0	0.0	0.71	0.0	48.6
EC:3.1.3.11	28377.05	94074.18999999997	52762.640000000014	136813.91	19093.750000000004	24717.21	104110.14000000001	24200.859999999997	20655.949999999993	12471.58	29816.71	7969.5	25960.35	22431.120000000006
EC:3.1.3.12	19761.120000000003	27687.360000000004	30773.170000000013	42950.89	13559.75	14898.2	17025.410000000003	11065.84	8247.460000000001	8958.730000000001	20825.09	3068.1399999999994	14982.74	12654.400000000001
EC:3.1.3.15	6464.67	13613.039999999999	14961.420000000002	28857.420000000002	5003.92	6461.57	11512.92	4237.330000000001	1598.66	10139.17	14154.27	5886.4	11224.460000000001	4856.080000000001
EC:3.1.3.16	36038.23999999999	165115.06000000003	79557.44000000002	223878.63999999996	24327.820000000003	34841.259999999995	180966.65999999997	27351.449999999997	24628.0	19518.79	42000.76	16212.830000000002	36713.53	27941.989999999998
EC:3.1.3.18	52046.130000000005	145193.52	91228.86000000002	206305.02999999994	33383.23	40134.92	164433.12999999998	42635.66999999999	47238.53	11379.14	32440.179999999997	17795.59	30097.710000000003	39065.61
EC:3.1.3.2	9956.19	36414.60999999999	20069.24	50631.39	5597.03	15150.539999999999	50256.42	12802.36	6189.140000000001	2906.11	2515.7599999999998	2122.7699999999995	5977.67	11605.58
EC:3.1.3.23	5700.8099999999995	7129.6	6357.32	13827.11	3424.85	4566.24	1238.83	5282.11	2084.3500000000004	4295.45	11271.39	518.73	5770.57	3196.9400000000005
EC:3.1.3.25	38948.74999999999	124065.87000000001	75692.16	177715.78999999995	33370.280000000006	38303.340000000004	110907.39000000001	32911.39	35218.81999999999	15830.470000000001	34233.96	10616.329999999998	31001.460000000003	33273.68999999999
EC:3.1.3.26	6489.25	853.33	6393.75	1351.83	447.83	7749.49	949.5	7993.09	4885.34	104.5	119.5	736.83	115.5	5958.5
EC:3.1.3.27	17826.72	3918.8299999999995	11434.699999999999	10944.98	2754.37	9152.09	16950.580000000005	8946.69	11865.51	5282.23	2817.1800000000003	1108.8400000000001	4060.1800000000003	8151.030000000001
EC:3.1.3.3	38268.87999999999	272976.34	59483.65000000001	358984.50000000006	25346.41	34393.60000000001	310827.53	31407.499999999996	25320.969999999994	10255.849999999999	22437.98	12199.820000000002	24073.66	27503.659999999996
EC:3.1.3.37	5531.05	48525.28	25973.07	62142.28	10732.710000000001	8295.45	46710.33	7971.76	5535.17	2349.94	12973.5	2289.14	11034.5	8060.91
EC:3.1.3.39	14.82	577.3299999999999	753.16	663.6700000000001	162.32999999999998	91.17	24.0	2.67	3.0	114.0	389.33	142.82	417.67	105.67
EC:3.1.3.4	79.52000000000001	28.12	58.160000000000004	67.08	42.14	11.5	0.75	20.43	25.0	7.45	3.12	4.2299999999999995	6.5	49.300000000000004
EC:3.1.3.41	798.91	468.41	1858.01	699.76	89.33	860.82	800.83	234.98	40.66	354.33	45.519999999999996	2635.6	227.22	115.30999999999999
EC:3.1.3.45	15795.59	10465.42	12885.310000000001	20422.690000000006	5135.21	8259.009999999998	17510.83	10117.63	13306.67	8902.78	11210.650000000001	1718.3899999999999	9811.17	8317.520000000002
EC:3.1.3.48	32759.899999999994	69742.36	61003.55	99414.11000000002	18817.65	27770.990000000005	68273.74000000002	22233.66	24477.190000000002	12556.1	29924.820000000003	15690.629999999997	24417.240000000005	21414.399999999994
EC:3.1.3.5	29735.3	110635.76000000001	65610.53	162366.08999999997	26305.620000000003	25733.519999999993	134763.63	26122.510000000006	24252.699999999997	22681.250000000004	47516.68	9219.530000000002	40857.439999999995	25325.5
EC:3.1.3.6	7180.51	10221.27	11001.0	18125.670000000002	4094.3099999999995	5046.879999999999	8527.17	2210.8	874.92	1153.17	3568.02	7916.179999999999	1648.0399999999997	3045.1800000000003
EC:3.1.3.69	0.0	0.0	0.0	2.0	0.0	0.0	1932.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:3.1.3.7	18278.72	93748.24	36361.10999999999	133635.51	17476.86	19314.9	93481.57	15603.519999999999	8719.07	14370.140000000001	24193.690000000002	6297.889999999999	21655.210000000003	14927.81
EC:3.1.3.70	4394.14	659.0	154.25	514.0	313.14	221.32999999999998	2181.0	107.43	18.0	117.2	194.0	9.71	381.0	129.10000000000002
EC:3.1.3.71	1863.67	35636.30000000001	5472.91	54574.0	3712.96	1393.59	40023.83	2215.17	814.4100000000001	5408.58	12520.41	643.99	7745.17	1449.92
EC:3.1.3.73	8798.670000000002	6387.919999999999	17953.04	13091.62	3499.8800000000006	10394.789999999999	12675.91	11691.25	13558.5	5543.69	11777.190000000002	3826.06	9184.68	9276.150000000001
EC:3.1.3.77	2501.17	2488.9	2510.0	2124.58	879.72	904.7500000000001	6370.91	1419.8400000000001	231.84	1530.75	378.25	336.90000000000003	1657.0	897.8299999999999
EC:3.1.3.78	32.14	0.0	3.0	0.0	0.14	3.33	0.0	14.43	0.0	0.0	0.0	0.71	0.0	1.1
EC:3.1.3.79	69.0	23.0	7.0	446.0	16.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	102.0
EC:3.1.3.8	2347.7799999999997	70495.11	13355.46	92300.29	7835.110000000001	1594.2399999999998	85010.58	1151.75	518.66	3518.2799999999997	4339.82	1500.74	7760.5	1654.06
EC:3.1.3.81	79.52000000000001	28.12	58.160000000000004	67.08	42.14	11.5	0.75	20.43	25.0	7.45	3.12	4.2299999999999995	6.5	49.300000000000004
EC:3.1.3.82	19554.68	66602.54999999999	19936.750000000004	95625.57	6003.73	14232.66	83283.07	17662.670000000002	18011.510000000002	7135.8	10833.36	4445.86	9301.67	13218.65
EC:3.1.3.83	19554.68	66602.54999999999	19936.750000000004	95625.57	6003.73	14232.66	83283.07	17662.670000000002	18011.510000000002	7135.8	10833.36	4445.86	9301.67	13218.65
EC:3.1.3.87	700.91	29744.579999999998	1753.34	39080.76	917.16	839.32	34883.0	244.98	12.0	1.0	36.02	2599.27	656.22	111.80999999999999
EC:3.1.3.89	108.81	9.33	49.95	36.83	2.81	125.82	2.33	79.43	1180.1599999999999	2.33	2.0	41.519999999999996	0.0	94.64000000000001
EC:3.1.3.90	286.48	185.05	156.17000000000002	74.65	107.47	88.83	2.33	28.4	38.66	1.33	6.25	264.23	21.220000000000002	4.62
EC:3.1.3.92	55.24	67.76	112.21000000000001	25.96	18.64	96.07	0.0	26.0	1.0	0.0	0.82	220.57	0.12	7.76
EC:3.1.3.93	3.0	101.25	18.0	41.0	22.0	20.25	12.0	0.0	0.0	0.0	11.0	4.0	6.0	8.25
EC:3.1.30.1	107.0	49.75	1412.0	80.75	24.75	89.5	4388.25	15.0	15.0	1462.25	275.25	93.75	1521.0	261.25
EC:3.1.31.1	1135.88	89704.98	3504.9700000000003	118164.20999999999	3017.06	1143.96	107454.5	931.6	73.33	1280.66	649.95	2809.5	2765.38	693.62
EC:3.1.4.1	0.0	4.0	3.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	12.0	1.0	2.0	1.0
EC:3.1.4.12	10.33	190.33	55.92	55.67	50.33	27.67	0.0	8.17	1.25	0.0	33.33	11.08	34.67	29.17
EC:3.1.4.14	79.14	1.0	15.5	28.83	0.14	22.33	1.25	14.43	14.0	1.0	9.75	0.71	0.5	49.1
EC:3.1.4.16	7180.51	10221.27	11001.0	18125.670000000002	4094.3099999999995	5046.879999999999	8527.17	2210.8	874.92	1153.17	3568.02	7916.179999999999	1648.0399999999997	3045.1800000000003
EC:3.1.4.17	1027.17	1294.6600000000003	1835.83	6475.49	1042.0	637.5099999999999	282.65999999999997	1358.1499999999999	197.51	121.0	117.0	426.34000000000003	272.67	1523.66
EC:3.1.4.3	38136.97999999999	8496.51	15800.560000000001	21115.07	4387.640000000001	27355.539999999997	19183.68	18761.319999999992	7182.900000000001	7098.58	10708.039999999999	2106.5399999999995	8718.48	18380.210000000003
EC:3.1.4.4	288.8	41.2	247.4	204.0	93.6	174.2	772.0	56.0	3.0	1.0	6.0	44.4	37.0	312.0
EC:3.1.4.46	40990.83	112848.78999999998	67229.73999999999	180798.59999999998	26357.140000000003	35948.92	111834.39000000001	33767.5	15620.95	21212.940000000002	38298.12000000001	16615.739999999998	31663.31	28907.0
EC:3.1.4.52	566.67	510.4	1204.28	2537.2	408.64	1088.0100000000002	1620.5	177.43	213.6	1.0	7.2	26.620000000000005	14.5	778.0100000000001
EC:3.1.4.54	0.0	217.0	0.0	156.0	131.0	0.0	7.0	1.0	1.0	26.0	27.0	0.0	19.0	0.0
EC:3.1.4.55	8873.59	22609.36	25102.0	34089.770000000004	11441.380000000001	13243.36	13095.75	13428.8	8048.84	7911.86	20185.16	2747.9399999999996	15395.0	11686.63
EC:3.1.5.1	22310.789999999997	29490.510000000002	37598.630000000005	49992.56	14750.269999999999	17974.320000000003	23029.83	16834.35	17456.68	8913.230000000001	26845.539999999997	3956.7799999999997	20910.739999999998	15990.640000000001
EC:3.1.6.1	22050.679999999997	22980.950000000004	48604.76	33356.73	12136.65	28108.22	16693.91	30180.910000000003	9701.52	1222.58	8083.98	6966.1900000000005	6968.17	22388.11999999999
EC:3.1.6.13	6.5	117.0	31.0	56.0	47.0	2.0	22.5	3.0	0.0	0.0	153.5	3.0	44.0	10.5
EC:3.1.6.14	457.5	196.0	515.0	87.0	46.0	592.0	10.5	826.0	90.0	4.0	93.5	22.0	47.0	306.5
EC:3.1.6.4	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.6.6	3327.94	751.35	1830.05	3573.2	310.59	4200.92	1365.42	4730.030000000001	629.34	46.0	236.61999999999998	397.00000000000006	216.5	3610.1699999999996
EC:3.1.6.8	8.5	21.33	28.5	168.66000000000003	103.66	18.33	22.0	6.0	0.0	0.0	2.33	4.0	2.33	29.840000000000003
EC:3.1.7.2	5663.360000000001	2745.74	16616.079999999998	4364.49	1278.8899999999999	11517.73	13025.66	12150.36	6895.41	2472.0299999999997	1462.37	1332.16	2749.67	9778.480000000001
EC:3.10.1.1	74.0	70.0	18.75	168.0	112.0	132.0	7.25	0.0	0.0	0.0	82.75	2.0	24.5	104.0
EC:3.11.1.1	2856.79	1140.4	3923.8999999999996	2481.97	617.0300000000001	1475.31	5304.5	2634.3300000000004	267.0	438.61	578.53	2525.0499999999997	1033.5	1262.7800000000002
EC:3.11.1.2	1559.0700000000002	666.5399999999997	633.2800000000001	3128.07	322.52000000000004	2246.8900000000003	1557.4199999999998	1097.8299999999997	205.71999999999997	3.0	72.82	204.30000000000004	135.5	1459.7500000000002
EC:3.13.1.1	252.56	29599.64	760.47	39551.83	1116.06	356.11	39011.33	306.15999999999997	198.33	54.33	148.06	140.44	733.5	582.05
EC:3.13.1.3	69.2	99.0	59.2	112.0	92.0	303.0	0.0	461.2	15.4	1.0	0.0	10.0	3.0	192.4
