pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-6906	171.8599	0.0	2.4994	0.0	0.0	39.7755	0.0	0.0	166.6308	0.0	0.0	0.0	0.0	0.0
PWY-6915	76.6462	0.0	4.932	3.603	71.7239	15.7311	0.0	0.0	0.0	0.2653	0.0	0.806	0.0	8.7831
PWY-6919	127.8105	376.5454	160.753	398.1348	212.5111	33.8718	2.4	0.0	1.0783	3.2767	3.9934	10.6546	11.9172	18.2835
PWY-6942	13.3019	5.9353	59.7376	20.1886	5.8497	57.169	0.0	0.0	0.0	0.0	0.0	6.6651	0.0	49.2136
PWY-6944	1793.226	5223.7166	13438.415	5724.9574	2658.5995	3692.6347	1646.8276	702.9465	217.1541	532.84	4628.062	1494.7107	3720.4831	2569.4365
PWY-6948	333.1349	274.6148	791.6975	119.6736	140.8555	1810.3263	0.0	234.672	13.9314	0.0	13.9884	56.753	17.9779	730.2987
PWY-6957	4901.37	7362.1918	18224.8325	9983.6061	3135.1045	4682.9474	1053.0498	2533.7664	1568.0706	276.382	2901.296	2318.4674	2421.8206	4568.03
PWY-6969	295921.4589	307894.2923	356803.4622	374022.8291	121423.382	203057.6765	159731.0969	186135.0282	160861.825	129031.5171	260237.2113	152806.1413	223491.9264	195749.2487
PWY-6992	1283.64	1741.4306	1947.8279	1104.4964	534.2042	4907.8659	2413.9602	5272.2941	1424.0345	202.3583	748.0938	378.0044	987.7285	3618.6056
PWY-6993	258.9617	13.6808	141.5162	12.8616	0.0	89.8536	0.0	0.6097	0.0	0.0	0.0	9.4855	0.973	39.0357
PWY-7002	14.9584	0.0	10.9922	0.0	0.0	0.0	0.9983	0.0	0.0	0.0	0.0	1.9975	0.0	0.0
PWY-7003	6276.8479	11696.7228	3379.8374	22513.5366	5577.5983	3357.2175	4068.8489	2226.8247	2605.9242	2640.6079	2506.2744	1601.6607	2720.9174	1626.5897
PWY-7007	14261.1956	20740.7666	21312.6178	29697.4903	7341.2724	4943.8076	2856.7045	2494.3557	2699.5508	9403.9776	29364.7287	2111.2511	15929.0781	3546.3959
PWY-7013	292.7465	3049.5347	883.7949	11257.0835	1464.7845	1253.4995	17.9991	356.3459	229.8771	9.9997	251.9189	60.2518	41.9972	1425.333
PWY-7014	14.8761	27.9113	95.1402	1455.0515	33.3274	38.6164	1.5772	2.2786	0.0	0.0	0.0	4.0379	1.7056	17.3063
PWY-7015	0.0	0.2797	0.0	0.0	0.0	0.0	1.0998	0.0	0.0	0.0	0.0	0.0	1.2059	0.2793
PWY-7022	0.0	0.4168	0.0	0.0	0.0	0.0	1.9492	0.0	0.0	0.0	0.0	0.0	1.2831	0.4147
PWY-7024	0.0	95.9807	0.0	198.5345	1.6797	3.99	2.6752	11.7074	0.0	0.0	0.0	0.0	5.3052	95.7113
PWY-7031	0.0	0.0	0.0	0.0	0.0	0.0	28.9249	0.0	0.0	0.0	0.0	0.0	23.8887	0.0
PWY-7046	5835.9067	643.1251	367.2476	432.0458	137.6054	3140.3153	151.6605	1911.4002	2083.3798	5.3333	277.724	228.8382	62.534	1147.0398
PWY-7084	1865.8548	2733.8039	1043.6868	1484.5559	1105.8536	2295.4927	286.4721	1207.1755	2120.2821	74.66	713.6657	485.1271	184.2218	5222.4489
PWY-7090	2278.9668	9067.0398	11337.4869	11967.8939	4723.5158	2664.7435	1601.0087	3773.9969	2185.9022	3152.4155	13698.6811	1867.7971	6265.9133	2710.1259
PWY-7094	202109.3309	248505.973	262562.3929	310822.2851	102259.4578	126792.2157	112726.9821	117763.1008	104770.2011	128867.1478	242509.1501	63230.5864	202393.8154	114243.0256
PWY-7097	3710.967	1755.2752	4111.6956	4440.5181	1626.9848	1337.8408	2627.2796	2267.0508	483.4236	57.4833	3077.9311	514.0951	1069.3226	1594.7815
PWY-7098	4109.1635	1962.9449	4605.3958	4942.2013	1813.6461	1495.5498	2914.0441	2519.5197	541.4178	64.6083	3411.5756	575.6859	1194.0302	1781.0362
PWY-7111	406347.1496	405253.1676	475081.7935	520981.1621	163576.0619	276502.4328	193585.2304	252987.5867	201663.2828	138870.6198	332506.3227	181101.2905	279251.7427	265202.0983
PWY-7159	4747.5584	70584.427	2595.9121	106910.6095	6659.6442	2968.6198	68496.2629	2915.1021	1942.1713	2544.1048	893.8734	565.5509	5860.9481	2262.8345
PWY-7184	171045.6349	209175.7697	230965.1603	269241.2208	86319.9523	134420.6383	118577.9949	120914.9001	99689.9479	83896.7196	179244.014	86255.0406	149891.5564	124067.1974
PWY-7185	0.0	0.0	0.0	0.0	0.0	0.0	24.7033	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7187	128835.5921	100569.4241	85163.6614	125154.1797	46163.1057	73235.3795	28933.3247	80265.143	60436.5714	38939.8546	53406.5199	50476.3884	32267.468	56993.4988
PWY-7196	203080.3375	168125.4676	167201.055	197394.903	75382.381	104661.6233	89864.1557	105955.4164	96844.971	75144.6336	131728.5173	72300.2967	116452.8127	86724.3716
PWY-7197	226620.033	244543.7207	237076.3733	294133.5079	93119.076	144938.8341	135273.064	136533.805	118721.2812	99171.3935	190786.2167	96716.319	160182.4872	130892.7198
PWY-7198	5679.4517	1011.7302	583.4974	1294.2471	199.184	1538.2863	24.4969	526.8949	817.8322	2870.1728	979.8453	19986.9331	3513.3347	607.0174
PWY-7199	122140.0299	133743.2923	157059.1193	170395.9214	62858.68	72130.6085	68096.8066	68493.648	62918.0763	57477.0803	119149.9536	54567.6856	107178.6369	65552.4535
PWY-7200	156736.7175	177075.2746	183996.3514	218669.9564	75897.5842	93588.3046	93515.6027	88771.0752	81744.2024	73097.3678	148349.2607	66656.9006	129414.2277	82882.5617
PWY-7208	287755.7668	311723.9427	355834.7094	390777.7347	120077.4968	199181.5154	185322.9618	184733.0973	150854.068	126624.2639	250725.2018	159784.6925	219408.2888	196668.9069
PWY-7210	8081.0695	1443.8208	832.8944	1846.5118	284.3864	2190.5883	49.9861	751.9409	1166.6654	4072.3405	1397.8211	26718.1787	4988.4397	865.816
PWY-7211	196395.1674	238675.8249	260523.8636	304018.7146	95763.7021	149182.9047	141205.9623	132656.4678	110525.9739	90007.7349	196702.2927	102340.6691	167867.604	141506.5717
PWY-7219	294922.3486	311988.0008	338443.448	379109.2003	119566.7612	196795.9328	183491.9027	185129.5725	156868.057	122515.0336	247713.5008	154606.104	210448.0124	189493.7407
PWY-722	4519.5453	1542.5469	3980.9294	2468.3477	1078.7918	3175.1005	6324.7151	1482.7069	425.5685	571.2076	727.476	445.7222	1065.2892	2615.8198
PWY-7220	238059.4761	276280.9474	260692.2013	340361.0357	111649.8203	158553.7049	161892.4028	148651.5866	133913.317	115653.2454	237724.4179	98015.8548	197080.6178	140503.1838
PWY-7221	251591.2706	257667.9042	295730.0435	316946.6732	100546.8842	169040.4397	148406.0271	155234.0677	130758.2277	107970.5018	210322.6288	126171.4002	182602.468	164097.2229
PWY-7222	238059.4761	276280.9474	260692.2013	340361.0357	111649.8203	158553.7049	161892.4028	148651.5866	133913.317	115653.2454	237724.4179	98015.8548	197080.6178	140503.1838
PWY-7228	246931.95	270220.7813	279641.606	332866.3026	107226.3558	164819.4244	155755.0318	152693.2087	132986.137	113410.8526	225382.5173	111301.3912	191432.7933	152384.1808
PWY-7229	282579.0319	306950.869	323810.3372	375180.8123	120891.5319	190273.7924	179050.1196	178441.4738	152951.9031	123649.8298	253487.0178	137932.5906	214370.7562	178851.2124
PWY-7234	202270.7613	218521.1203	249398.7458	276238.4674	84677.3557	140975.2018	135812.8115	125198.637	105106.313	76821.3403	173529.4818	104892.06	157473.5821	140405.723
PWY-7237	17321.29	60796.31	28413.64	91136.65	20539.35	11706.12	46909.32	9667.16	3948.32	13250.13	56473.5	3627.97	46270.92	11192.34
PWY-7242	124913.1268	98129.8213	124443.9424	141836.6173	51046.5657	63705.6469	54988.9925	66178.3815	56757.1198	22025.7196	70113.2356	37015.0903	62993.2221	58428.5372
PWY-7254	31115.1974	68904.9714	67781.2887	127557.0875	38163.5014	28573.6212	57273.0162	34862.3318	34099.9191	21298.6748	77122.5994	17828.2725	65958.64	24652.0156
PWY-7255	8476.1182	37961.6565	24855.7869	54225.2799	10602.175	5226.6895	1083.8051	3183.8784	2531.2962	19488.4482	29975.3696	2735.8669	20836.3656	4322.2088
PWY-7286	1185.3163	355.0584	3.9984	121.5786	79.4826	328.9631	0.0	189.53	0.0	1825.8693	306.263	612.968	290.8898	94.7
PWY-7295	9262.1295	2494.2345	7033.5926	6412.7206	2019.9186	4489.3453	8694.8101	1914.5944	242.6551	1274.5374	2987.4145	1072.1953	1829.5378	3468.1178
PWY-7315	3207.6435	10959.8556	7024.8893	34442.9753	6755.3005	3850.2128	19527.985	2540.5506	1081.5342	5465.0302	3236.4351	679.6291	6560.8507	5806.0404
PWY-7316	607.335	4.0	115.9811	13.9997	3.9999	135.9534	2.0	43.9947	0.0	0.0	0.0	17.9989	0.0	111.968
PWY-7323	201822.1417	267899.1185	276831.2562	332951.8807	97297.0588	145574.3818	154579.1327	133683.7212	115342.5955	91534.1198	221360.7908	110038.3696	196109.4779	140635.781
PWY-7328	54251.5114	126768.8988	167486.8606	153624.7456	36737.4268	73249.9759	75375.7603	52413.198	42715.1031	36902.1932	89227.6026	75582.8413	90597.9276	94399.1033
PWY-7332	9780.4374	56744.9009	38381.3826	79208.8374	33605.561	8371.4268	5842.8117	2903.7446	5166.0633	20078.0571	93417.3119	5323.7668	76053.1124	6485.1775
PWY-7347	1803.1708	7917.6422	3372.4848	8845.9886	3261.1136	5865.0804	1809.9729	12235.1448	7262.3798	952.2298	1734.4959	1185.9591	1092.7776	6065.3778
PWY-7354	8.3706	140.347	111.4407	575.586	90.5376	8.5871	0.0	0.0	0.0	0.0	0.0	3.0257	0.0	12.5237
PWY-7371	103012.422	95791.9592	164794.6918	91354.8959	43834.8353	85058.6559	32514.1766	68657.91	63398.1504	23903.1949	101797.5023	80478.5091	91673.6996	92757.4011
PWY-7373	51.9803	315.2201	530.715	410.6111	159.5632	217.5818	87.8217	119.8429	47.9728	0.0	3.9999	916.1114	167.7694	61.9689
PWY-7374	79289.6888	44248.1804	47310.0096	63531.1847	23265.0491	28745.1993	25561.9155	34009.7445	41721.5217	13527.4268	61323.3564	11639.2534	50303.6068	21850.7039
PWY-7376	32675.1736	39958.0298	41509.0914	61302.5831	14252.4673	24813.6676	14720.671	22459.6344	13426.0431	6353.5838	24450.5219	7463.2202	19387.8505	21566.282
PWY-7377	12609.174	52912.4545	15455.0203	72204.4648	18592.2948	3131.9107	7628.1047	3800.1859	3649.9008	6662.3855	7247.466	8849.8374	8651.405	2950.5813
PWY-7385	46.0391	85.2914	94.367	79.8828	69.0543	141.7956	383.5315	36.6813	177.1722	424.7805	332.017	44.6504	219.562	115.4322
PWY-7391	2698.6993	3899.6663	1274.6902	6088.6731	2391.6619	1100.9876	806.2112	655.1407	72.9857	322.1915	620.8004	523.555	800.9218	1322.1737
PWY-7392	92591.7617	175554.7585	134815.0542	236675.7478	63240.1865	69233.283	117164.64	60646.9348	50134.3731	61368.0633	129200.3132	58265.6345	112670.1084	56802.6038
PWY-7398	3.9734	492.6867	240.581	845.9698	115.3914	171.2521	37.8361	0.0	0.0	0.7998	47.4674	0.0	68.9376	0.0
PWY-7400	238827.3947	234138.3564	276276.1479	283103.4112	86951.5257	156444.1124	120796.3625	141227.2539	119236.8244	93799.7657	183570.6104	127714.1486	155037.8019	155153.2212
PWY-7401	276.1637	0.0	0.0	0.0	0.0	0.0	0.0	147.9152	232.3144	0.0	0.0	100.5521	0.0	0.0
PWY-7402	12.614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.7155	0.0	0.0
PWY-7431	52376.4103	112008.72	89059.4943	170173.9682	39190.2337	46707.4518	75646.3926	51000.3977	33634.4156	21000.1283	99157.7826	14052.2769	83514.9985	38805.6449
PWY-7446	320.032	476.6863	327.4868	708.6296	190.6899	67.4578	0.0	441.5194	286.7764	0.0	27.6026	24.9426	75.9625	80.873
PWY-7456	1992.6019	3455.4077	2172.5501	6641.7407	1877.4291	942.3654	2479.6493	4512.5998	1606.8779	2041.1395	1105.22	721.9727	2778.2394	1417.6885
PWY-7527	717.4006	3862.276	3127.4933	4802.8634	850.2753	2639.0033	63.2512	942.8555	48.5138	65.8435	548.4599	2009.7194	388.1182	827.5874
PWY-7528	0.0	249.8064	27.3591	323.5955	175.8151	10.9707	67.7492	131.8422	5.2223	53.6616	509.4807	0.0	125.5935	87.8363
PWY-7539	149342.8898	205219.0054	249757.9009	277067.0256	82371.8366	124430.1671	138379.9417	115727.055	88726.6732	95619.9331	178236.6732	94833.1643	157792.0301	133941.7795
PWY-7560	228697.4156	219114.594	267768.2896	278367.8671	88161.1516	153141.164	132121.209	146352.0706	122380.5127	97712.2986	198598.6354	112076.6008	170574.6682	149793.5557
PWY-7616	16388.7668	18569.2815	15446.5883	32010.0744	6518.9605	6203.7212	2893.6667	4407.6818	2838.844	6743.7284	19335.6131	1504.4707	15077.5999	4513.695
PWY-7644	0.0	31.5553	53.2372	0.0	0.0	3.9851	0.0	1.986	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7663	343714.6035	337790.809	401827.2677	411392.5214	139195.0913	242867.9971	210340.9144	237904.4871	190967.5839	112767.9149	252820.1505	161413.5792	208485.9255	236938.6429
PWY-7664	140514.1628	113363.7073	152881.7164	129977.4276	54768.6297	96548.0308	122453.8868	116490.9488	87072.1484	29417.8736	118961.1834	31176.7885	77066.9331	100430.553
PWY-841	258869.0931	275603.9489	296227.6181	337820.3123	108478.3065	172503.4832	159450.7735	159867.8523	138167.5385	113688.685	227378.3366	124030.2579	193933.3811	162888.8117
PWY-922	4448.9998	7741.7587	3544.7879	9561.0026	3185.9942	1629.3651	1146.1744	1262.5173	1192.599	2556.6676	1186.184	1475.5033	1466.6398	2799.9514
PWY0-1061	59859.1278	98657.1155	58125.1241	157799.7703	19322.0922	24122.6674	124039.1644	25084.3801	35732.761	23941.4176	46065.4161	8961.2791	38836.8342	27130.2353
PWY0-1241	153571.2421	120339.4935	197702.0907	120025.4737	52364.6968	116827.7426	41449.4929	106766.993	91461.4901	32760.0639	118372.7661	95420.2717	99826.5864	122657.4014
PWY0-1261	226136.9275	220979.9622	207234.0959	298699.7076	86783.8754	130807.3633	158499.7663	133826.6593	111741.5025	68844.4123	153408.982	72710.0105	129708.42	112903.8729
PWY0-1277	9214.578	10609.2396	27460.2999	12631.1806	5224.8955	8190.3963	2576.0811	2848.8751	2536.0499	203.0366	2562.9991	3460.9292	1674.2255	6327.0126
PWY0-1296	77318.3011	111441.2318	109130.161	129950.1908	47553.9848	49434.9201	49598.2392	44409.048	37070.2849	52734.2321	108910.3381	40672.1438	87848.2268	47625.6369
PWY0-1297	101635.1847	107805.9965	101651.6821	125321.2987	44737.1316	46751.0968	47953.1075	46265.689	33634.3229	49442.2014	95385.9044	31316.7908	81771.3198	44033.2431
PWY0-1298	93982.4163	100117.426	93630.7442	109582.9578	43205.1243	43009.6056	36352.0462	42836.7976	29325.7257	36949.3398	91445.273	36089.1456	72845.0966	39623.9048
PWY0-1319	306035.564	306139.145	358339.2499	375766.7594	123488.3912	205583.7445	183809.5499	193144.3099	164328.5375	124782.9946	254288.5782	148032.7597	219452.3026	199990.2551
PWY0-1338	167.5741	1209.4085	305.5881	2077.6112	869.6096	49.0243	101.6547	1398.1298	67.4892	122.9186	232.5504	76.382	173.3564	165.8301
PWY0-1415	104289.7619	141860.5544	113330.7542	167499.0283	47733.5278	64124.2246	88440.4142	63573.9719	63886.9248	41641.246	93067.0187	30360.5728	80348.0961	54647.9076
PWY0-1479	98022.91	127057.7962	90607.8839	176380.2871	29786.9293	66809.5573	100658.9861	69234.0498	63767.6249	23171.2199	37673.8697	25162.4411	39592.879	62373.8733
PWY0-1533	51988.2546	24844.0372	55469.3068	38523.8727	10526.1843	44563.0432	11765.9143	40279.437	27971.9632	1289.39	2619.9973	12339.5856	3208.0058	41176.6718
PWY0-1586	205476.6929	231173.6618	175770.8202	349750.5205	84011.135	94865.5175	200950.9338	100904.5289	93506.6079	71138.7786	158799.0808	71831.3101	140372.8703	82031.6644
PWY0-162	275890.2436	301904.2216	305346.9763	370033.8786	115340.815	179679.7428	177572.7638	168416.4631	146983.43	118689.2866	235449.4168	127811.9177	201600.4593	167836.0033
PWY0-166	170087.408	196273.7598	216743.4293	250045.7124	80207.6562	126548.4918	112045.5115	116214.4119	96808.7497	79430.5375	162224.7088	82336.5927	135298.3533	117313.5208
PWY0-321	13279.1725	19745.3442	41158.6192	25578.2969	8844.7091	14420.006	6234.4942	19292.6751	15698.6348	6373.7712	28366.9856	7694.8175	12178.2538	13186.1215
PWY0-41	809.5421	3709.4992	6993.9564	4869.3759	1865.0718	1821.3736	196.4035	319.2055	747.5555	11.9477	477.9219	1050.7504	276.0959	879.6454
PWY0-42	32552.7027	15238.2005	21744.1263	19340.2035	5413.8839	16782.9362	19266.8941	17609.949	18583.8064	3835.9327	9525.4257	4677.3746	7983.2455	14956.0477
PWY0-781	196163.8941	184715.7929	204584.2007	220755.7177	75153.1436	104892.3668	88970.7352	102204.861	94300.1172	69749.8944	148352.8502	66361.9975	122608.1946	100328.9125
PWY0-845	49733.3111	21125.0476	25455.3573	28435.135	8653.1732	20873.9524	12523.5048	29897.3774	17643.7179	10166.0725	10895.5784	9993.3032	9563.9362	20052.7552
PWY0-862	125967.4844	100742.1145	136499.1144	114975.7028	48953.391	86609.0539	111899.789	105746.8245	78674.0557	25840.9321	106600.2437	27311.8203	68319.1774	90380.6212
PWY1G-0	13087.6993	20971.3392	18954.08	30214.0883	6239.4733	4828.9156	4267.2578	3262.6464	3276.8108	13740.0758	28509.8542	1702.4057	33120.5194	4036.115
PWY490-3	21639.4371	95166.7716	30581.8734	138951.9663	19933.084	24171.1305	84981.6945	20253.021	15405.9332	10625.208	35199.7331	5454.6146	30566.3642	17859.3287
PWY4FS-7	292932.1389	286445.141	346763.714	347832.0891	114137.9509	197530.6835	162969.3697	182375.6551	156389.5541	116937.472	235606.1066	146429.8154	200334.4449	193965.6057
PWY4FS-8	292932.1389	286445.141	346763.714	347832.0891	114137.9509	197530.6835	162969.3697	182375.6551	156389.5541	116937.472	235606.1066	146429.8154	200334.4449	193965.6057
PWY5F9-12	91.513	10.818	3.8565	7.4208	3.7954	47.3822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.3108
PWYG-321	146550.3146	118394.1805	159451.8514	135564.3569	57159.7541	100384.5209	126945.6655	120892.4542	90600.6166	30666.2391	124546.4914	32372.5621	80560.7635	104321.2114
PYRIDNUCSAL-PWY	167039.7572	130847.9055	143777.0285	172788.6882	58134.4525	79423.6	65247.9484	82669.1705	81413.691	47973.6855	109551.783	33313.0691	104652.8933	72347.4908
PYRIDNUCSYN-PWY	223470.5387	232118.037	270700.6807	282821.8019	88923.5462	153990.2068	132695.0735	139065.3888	119770.9402	95963.2408	190314.9695	117627.9957	167266.5652	151148.7278
PYRIDOXSYN-PWY	33973.2163	12919.23	16525.1778	16378.5561	4992.4669	13051.3012	19692.6683	21504.67	14909.7	14922.812	7728.0788	7048.4529	13422.7674	13741.7641
REDCITCYC	261032.9773	225594.0988	278681.2196	319081.9865	106773.436	145904.4395	129064.6166	148686.7857	133534.2798	98066.3441	201505.6968	77800.9163	164004.4488	128048.2782
RHAMCAT-PWY	19768.9592	39586.1252	45538.4427	46737.7534	16560.7823	22805.027	7918.6013	19988.0191	13110.6993	14235.084	48244.3239	10494.0503	37856.9557	19315.6754
RIBOSYN2-PWY	223077.3653	247714.6029	285074.5398	301216.2877	97564.4655	159127.4157	143525.4121	141383.0264	125074.933	102484.9771	208473.9101	121068.4486	181510.6933	157248.9872
RUMP-PWY	6726.1599	7731.2484	4669.1418	7921.9163	3150.7793	6449.5043	3850.7483	3437.8281	1728.8154	6145.2524	18750.9669	19983.5722	3815.833	4178.5215
SALVADEHYPOX-PWY	206363.2091	204554.9048	248464.8903	258667.6431	94876.0189	133804.6854	108335.4605	126237.1557	107119.157	60568.0478	155102.0927	92095.4665	140610.7035	128568.8995
SER-GLYSYN-PWY	302580.1482	314917.7624	335527.4995	393338.344	110496.2717	191405.6003	189901.7283	179782.3	154261.3859	109916.5772	231507.0182	143992.5185	204570.4461	189083.6647
SO4ASSIM-PWY	165187.7659	194736.6163	261886.4532	252861.9192	75079.6981	145320.5511	124916.6079	132073.0097	101468.6141	78259.3646	155142.5246	104494.5266	141490.919	159057.8219
SUCSYN-PWY	5737.8066	23382.3532	10236.6431	26580.5856	8249.5355	15864.1596	5814.3796	28600.3142	19424.6602	2920.5105	5213.2843	3366.7287	3399.9284	16129.0109
SULFATE-CYS-PWY	203964.646	224887.8197	282692.7849	296739.6316	87813.241	160175.0332	157741.5801	149495.7913	115232.2787	87770.3344	176538.9459	113020.722	159675.3984	166654.0147
TCA	296161.0409	313779.897	365220.2596	385598.7906	123516.4058	206424.2507	174281.628	187222.7213	161547.4117	127601.3267	262885.5846	155915.7118	227562.9693	201163.438
TCA-GLYOX-BYPASS	105747.0104	121825.3261	129559.8886	166525.9783	51542.9036	73115.7445	70609.6745	73624.7036	51058.0003	43548.8974	83653.5254	31078.1586	68667.2441	64637.2444
TEICHOICACID-PWY	5411.2601	12871.483	8011.7642	24015.2767	4970.163	1861.542	888.657	1303.2874	324.8013	2191.2525	5767.032	1918.7655	5604.6311	1329.3245
THISYN-PWY	199329.5949	183848.2057	271134.6252	245543.6223	85738.255	147560.492	121263.1722	131463.7346	103500.659	75160.82	175680.5577	120212.8796	155862.3527	151193.4392
THREOCAT-PWY	612.9744	219.2331	169.936	353.1606	39.4952	64.34	10.1687	122.7497	117.6938	6.4744	0.0	12.4125	4.6081	208.8664
THRESYN-PWY	265501.1867	300884.1056	327462.7911	372861.2968	120232.4653	185187.9247	173409.4807	174212.5411	148365.764	114319.1349	241688.907	146146.7078	209938.9644	180594.8969
TRNA-CHARGING-PWY	244979.0186	250904.9737	285738.8669	301998.1284	97272.1139	159694.3606	144849.2851	146515.0134	125922.8538	97405.3714	192721.2896	129188.0041	166226.1702	160736.5553
TRPSYN-PWY	264641.3267	276563.6219	310566.8403	341532.5071	106248.4415	176692.6681	162981.7758	160778.4533	137420.8225	113302.7294	221754.9979	136238.4304	191254.6609	172184.1164
TYRFUMCAT-PWY	36649.0653	45557.5795	63937.874	59772.2564	24219.2001	19652.6916	41219.5601	24446.9923	18769.2312	10899.0318	47419.1063	9743.5436	32520.0645	21514.2466
UBISYN-PWY	105331.1716	132901.1667	127447.8744	172655.8018	45235.2646	72265.4875	105816.2381	76806.7223	68626.127	22184.1064	62997.3365	30747.873	48631.1184	71687.6673
UDPNAGSYN-PWY	250023.9592	230087.2358	233554.3092	264871.1838	84429.0419	147653.8868	109129.9951	141048.5812	123358.8227	94212.7583	178437.2711	100885.2082	153683.6093	133070.6567
VALDEG-PWY	4399.835	807.7868	8578.1679	29.9977	116.888	3043.0005	41.9883	2430.3025	812.574	0.0	8.9997	1905.8769	17.9987	4691.5005
VALSYN-PWY	380165.6658	403327.8157	455678.464	519457.7482	165009.008	258465.9435	206874.8843	239214.7322	192342.7951	143516.81	328390.6849	175387.4124	281456.1259	246672.7264
