function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K03692	131.0	161.5	57.0	41.0	531.0	469.0
K03694	8032.04	10093.589999999998	10358.73	15206.44	9583.99	7946.73
K03695	8298.04	8649.16	12309.73	16325.84	9984.39	7910.9
K03696	4278.0	3360.9	5329.0	8428.4	5011.4	4707.5
K03697	1.0	0.0	3.0	0.0	1.0	0.0
K03698	1072.0	1428.0	458.0	2824.0	2248.0	1623.0
K03699	71.38	319.32	178.92000000000002	135.14	152.69	91.0
K03700	3.0	0.0	0.0	0.0	7.0	2.0
K03701	71778.74	51752.7	34303.66	44609.53999999999	52377.09	93131.8
K03702	65498.42	46190.31	28334.65	30872.149999999998	48166.08	86824.9
K03703	66519.04	48152.159999999996	28818.73	31990.839999999997	48750.39	88021.9
K03704	73244.37	58142.35	41941.62	50296.079999999994	63200.15	96241.53000000001
K03705	7714.88	10233.55	8067.05	13328.78	10153.0	8008.83
K03706	3.0	0.0	15.0	3.0	12.0	4.0
K03707	1375.0	2691.5	2177.17	2956.0	2495.5	1535.0
K03708	4.0	0.0	18.0	3.0	13.0	4.0
K03709	57487.0	36613.4	16157.0	14280.4	38767.4	78475.5
K03710	4160.0	5302.84	4626.67	8125.99	4785.5	4008.33
K03711	13556.039999999999	15305.559999999998	17383.73	27002.239999999994	14384.79	14012.9
K03712	0.0	1.14	0.43	0.0	0.0	0.0
K03715	11.0	0.0	16.67	21.33	1.0	6.33
K03716	44.5	20.0	207.5	150.0	37.5	29.5
K03717	1086.3	813.14	647.49	846.18	493.49	971.23
K03718	111264.51000000001	70074.12	34592.229999999996	28370.51	74124.39	154215.5
K03719	10384.720000000001	13577.18	19219.87	27843.04	15139.48	11905.56
K03720	238.13000000000002	333.21	440.35	396.69	159.69	154.67000000000002
K03721	514.21	460.91999999999996	687.23	536.11	297.99	249.9
K03722	4387.55	4101.51	4870.960000000001	5586.25	5397.18	3942.73
K03723	12238.039999999999	14568.16	13952.73	23897.839999999997	13008.39	12258.9
K03724	3621.7	6570.5	3337.17	12147.130000000001	4643.3	5166.2300000000005
K03726	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K03727	94.0	20.0	263.0	82.0	37.0	69.0
K03732	1687.54	1241.92	2983.0600000000004	1387.28	2012.49	1107.9
K03733	11206.21	13490.66	14938.4	24145.839999999993	12780.89	11931.9
K03734	9797.369999999999	9460.96	13795.819999999998	18279.110000000004	11481.89	10388.4
K03735	139.5	210.17000000000002	185.0	58.0	575.5	497.0
K03736	136.5	198.17000000000002	124.0	54.0	565.5	486.0
K03737	916.0	481.14	381.43	424.67	1032.0	791.67
K03738	17.0	33.0	103.0	57.0	4.0	21.0
K03741	6677.33	7740.47	8896.0	14247.630000000001	9096.8	7065.5
K03742	4069.25	3185.15	6715.0	9770.28	2938.9	3775.5
K03743	4553.79	6887.34	6227.7300000000005	10044.560000000001	8076.49	4916.73
K03744	5024.96	3564.1400000000003	7962.42	8880.42	4387.09	4109.5
K03745	2982.04	4824.59	4944.56	5507.11	4935.99	3339.9
K03746	1838.71	3804.76	3590.7300000000005	3735.77	4043.99	2788.9
K03747	1320.21	1638.5900000000001	1031.23	1689.4399999999998	1977.49	960.9
K03748	252.38	341.68999999999994	353.35	366.71000000000004	117.09	177.5
K03749	1689.04	1245.59	2989.5600000000004	1396.61	2024.49	1108.4
K03750	15531.29	20252.010000000002	16739.940000000002	34051.909999999996	20028.079999999998	16564.73
K03752	8706.66	11511.71	8384.85	15137.82	10530.490000000002	9061.73
K03753	3736.5	4337.81	4503.1	7974.33	4158.5	3786.5
K03756	157.13	64.53999999999999	197.35	249.69	130.69	102.0
K03757	4.0	16.0	61.0	18.0	25.0	14.0
K03758	19.0	11.809999999999999	5.43	25.33	46.0	20.0
K03759	3.0	12.0	61.0	4.0	10.0	11.0
K03760	446.83	1003.5899999999999	326.85	1235.16	402.49	373.74
K03761	14.0	47.14	31.43	38.0	23.0	5.0
K03762	137.0	41.980000000000004	212.43	58.0	103.5	78.34
K03763	14.0	0.0	18.0	39.0	27.0	12.0
K03764	514.21	460.91999999999996	687.23	536.11	297.99	249.9
K03765	0.0	0.0	0.0	42.0	0.0	9.0
K03767	2371.29	2914.84	3272.0600000000004	3050.9900000000002	1309.49	2168.4
K03768	118395.67	78081.04	34866.48	27582.629999999997	81349.18000000001	160558.4
K03769	6087.67	9212.61	7479.110000000001	12526.769999999999	8565.99	7158.4
K03770	10326.039999999999	12588.66	12885.73	21367.839999999997	12005.39	10237.9
K03771	10400.539999999999	10991.06	11052.23	15957.240000000002	11911.29	10179.4
K03772	3828.62	3594.01	4127.889999999999	4750.65	4569.49	3635.9
K03773	6243.37	6386.659999999999	7176.39	10656.18	4235.39	5846.24
K03774	1215.54	772.59	2780.0600000000004	1270.28	670.99	739.5699999999999
K03775	3083.0	1868.8899999999999	4055.7700000000004	5597.78	1432.99	1812.8999999999999
K03776	1276.08	1239.19	1862.3100000000002	1300.09	1877.8	1243.2299999999998
K03777	201.78	138.29	184.35	147.91	144.29000000000002	80.8
K03778	1334.5400000000002	903.92	1113.56	843.11	592.99	1071.73
K03779	196.0	305.0	569.5	395.0	175.5	132.5
K03780	196.0	305.0	569.5	395.0	175.5	132.5
K03781	1539.78	3396.8	1363.52	3570.16	3087.79	1527.3
K03782	6180.32	6105.77	12648.11	14457.13	5890.39	6081.7
K03783	4884.0	4089.4	5770.0	9223.4	5353.4	4751.5
K03784	2652.0200000000004	4220.56	4173.530000000001	4942.349999999999	4592.28	2927.67
K03785	54248.0	33640.0	12465.0	5663.0	35886.0	75809.0
K03786	9737.039999999999	12830.16	14631.07	23590.499999999996	10779.89	10103.56
K03787	9376.51	11975.989999999998	12182.4	20425.210000000003	11899.09	10149.5
K03788	13.38	15.290000000000001	19.35	61.31	35.69	15.0
K03789	61473.04	42992.759999999995	22649.73	22448.44	45997.990000000005	83208.4
K03790	4791.79	6583.43	8369.990000000002	12876.5	6385.78	5192.46
K03791	1.0	1.14	0.43	0.5	0.0	1.0
K03793	3141.2799999999997	4668.92	1516.33	5554.18	2706.3	3333.4
K03795	3891.0	3232.9	2274.5	7680.57	3728.9	3976.5
K03796	1081.7399999999998	1392.5900000000004	2712.2300000000005	2824.41	831.2900000000001	729.8
K03797	20838.88	20430.920000000002	26752.989999999998	40296.759999999995	21422.69	20103.56
K03798	16615.04	19028.660000000003	18138.23	32094.01	18658.89	17496.899999999998
K03799	3267.34	4330.93	4403.2300000000005	7928.47	4854.6900000000005	3089.0
K03800	3639.0	3641.3100000000004	2277.93	5014.0	3098.0	3329.67
K03801	10388.539999999999	13204.16	14815.23	23918.839999999993	12319.89	11649.4
K03802	95.0	232.17	164.5	369.0	243.0	84.17
K03803	2035.0400000000002	1473.9200000000003	2870.0600000000004	2197.78	1119.99	1194.9
K03804	138.38	308.28999999999996	235.35000000000002	233.31	108.69	107.0
K03805	11.5	1.81	0.43	10.0	5.5	10.0
K03806	2156.54	1509.2599999999998	5044.06	2688.6099999999997	2118.99	1465.5700000000002
K03807	395.65999999999997	167.76999999999998	570.6400000000001	313.97	200.8	159.9
K03808	2029.79	4050.15	3380.9900000000002	4044.1499999999996	4257.99	2695.9
K03809	6112.29	7172.51	6558.7300000000005	9350.730000000001	6238.99	5438.9
K03810	127.0	316.14	228.43	184.0	80.0	92.0
K03811	5621.66	5601.179999999999	9061.14	11953.2	3154.2	5189.41
K03812	1063.04	714.78	2582.63	1011.45	626.99	662.9
K03813	7.5	0.0	29.5	0.0	0.5	0.5
K03814	4942.25	6914.06	4958.6	11008.210000000001	7160.5	5558.33
K03815	11.0	0.0	16.67	21.33	1.0	6.33
K03816	6.0	0.0	15.0	3.0	19.0	6.0
K03817	409.76	430.63	601.23	392.59000000000003	234.69	218.5
K03818	712.0	432.64	258.43	283.0	270.0	768.0
K03819	0.0	1.14	0.43	0.0	0.0	0.0
K03820	11337.539999999999	13848.76	13944.73	22475.94	13682.49	12381.4
K03821	57977.59	37896.82	17129.970000000005	13923.43	42353.69	78701.33
K03822	26.0	10.0	2.0	21.0	17.0	21.0
K03823	2301.0	2616.23	3925.5299999999997	4175.5599999999995	3467.9	2483.83
K03824	3612.26	4336.110000000001	3540.7700000000004	5947.62	5220.88	4212.67
K03825	156.13	308.92999999999995	253.35000000000002	270.68	115.19	116.0
K03826	321.0	165.14	642.9300000000001	199.5	202.0	157.0
K03827	573.25	385.73	752.43	422.71	839.0	721.67
K03828	573.63	409.1099999999999	1402.35	1533.92	302.59000000000003	493.5
K03829	1944.21	2369.42	3049.9300000000003	3143.08	2679.3	1759.73
K03830	780.75	1017.92	543.5	417.71	1794.0	1260.33
K03831	1289.25	1337.0600000000002	729.9300000000001	1762.71	905.0	1288.5
K03832	16820.44	18491.319999999996	23451.24	32125.6	18173.38	16883.26
K03833	841.5	945.14	261.93	773.0	2124.5	1239.5
K03834	376.27	667.5600000000001	595.07	476.93	344.57	239.84
K03835	145.75	58.39	239.43	220.38	90.0	104.0
K03837	232.51000000000002	407.02	486.66	373.64	254.69	180.17000000000002
K03838	0.0	1.14	0.43	0.0	0.0	0.0
K03839	2263.54	4101.32	997.5600000000001	4865.01	1993.39	3314.9
K03840	498.78999999999996	458.66999999999996	726.5600000000001	508.73	293.99	240.9
K03841	1578.04	867.4899999999999	3315.5600000000004	2745.3399999999997	1199.8899999999999	1075.4
K03851	1748.0	3980.5	2283.5	4182.0	4278.0	2583.0
K03852	3509.0	5434.0	3681.0	7762.0	4916.5	3736.5
K03855	17.0	6.5	18.0	27.0	6.5	9.0
K03856	1348.0	810.6700000000001	1058.67	860.33	1020.0	1281.33
K03862	55.0	704.0	151.0	110.5	106.5	81.0
K03863	659.5	1872.0	265.0	1451.0	2416.5	1517.0
K03867	1.0	1.5	0.0	2.0	5.0	1.0
K03885	56691.71	35224.68	17544.7	9037.1	37662.98	77617.9
K03889	367.0	157.0	697.0	222.0	219.0	192.0
K03890	85.0	20.0	263.0	80.0	37.0	69.0
K03891	85.0	20.0	263.0	80.0	37.0	69.0
K03892	12132.99	11539.26	11915.35	19068.32	13890.99	11390.23
K03893	43.0	45.28	63.36	48.0	29.0	28.5
K03894	2.0	1.14	0.43	32.0	0.0	5.0
K03895	2.0	1.14	0.43	32.0	0.0	5.0
K03896	3.38	1.14	1.31	38.620000000000005	0.0	3.5
K03897	111.0	12.209999999999999	161.43	179.4	27.4	33.67
K03918	320.0	618.0	405.0	1549.0	520.0	480.0
K03919	1695.0	3398.81	2231.9300000000003	3493.0	4020.0	2415.0
K03921	463.0	149.4	1186.0	1299.4	211.4	409.5
K03922	26.0	10.0	2.0	21.0	17.0	21.0
K03923	668.8800000000001	277.80999999999995	958.31	435.12	276.5	278.16999999999996
K03924	72714.11	50625.24	34543.189999999995	40012.22	55123.98	92209.2
K03925	9823.66	12108.84	14498.31	23204.029999999995	10834.7	10073.73
K03926	59148.70999999999	39267.59	15938.73	15160.44	41643.490000000005	80822.9
K03928	10.0	5.84	2.0	14.66	16.5	7.0
K03929	5688.5	8290.14	4641.43	9220.0	2750.0	6091.0
K03931	2970.75	3070.63	2007.0	4602.38	2642.5	2553.0
K03932	2866.0	2619.67	4466.17	5665.66	1189.0	2373.33
K03933	436.89000000000004	506.97999999999996	760.11	393.59000000000003	376.69	259.34000000000003
K03943	191.0	65.0	574.6700000000001	394.33	144.0	104.33
K03969	4251.370000000001	3898.4500000000003	4720.9400000000005	5785.81	3649.19	3303.13
K03970	1076.54	745.92	2362.0600000000004	1076.11	574.49	627.9
K03971	0.0	1.14	0.43	0.0	0.0	0.0
K03972	840.13	630.4	2403.92	1169.19	317.69	581.0
K03973	1200.54	820.8	2604.5600000000004	1100.61	926.99	742.9
K03974	1076.54	741.42	2362.0600000000004	1076.11	571.99	627.9
K03975	1136.5	1290.15	1011.93	1712.83	482.5	1178.3400000000001
K03976	746.2099999999999	655.42	1045.73	681.28	881.99	794.9
K03977	12861.039999999999	15189.16	16176.73	27074.839999999997	14882.39	13273.9
K03978	11737.039999999999	13725.66	15465.73	24210.839999999997	12343.39	11626.9
K03979	12995.039999999999	15604.16	16147.73	27732.839999999997	13246.39	13143.9
K03980	10402.039999999999	13352.9	11789.83	18841.769999999997	11168.990000000002	10659.73
K03981	4709.620000000001	5765.59	6194.9400000000005	7411.03	3464.29	4294.8
K04013	28.130000000000003	254.4	31.92	81.69	26.69	24.0
K04014	28.880000000000003	254.65	31.92	82.07	26.69	24.0
K04015	28.880000000000003	254.65	31.92	82.07	26.69	24.0
K04018	28.130000000000003	254.4	31.92	81.69	26.69	24.0
K04019	6.0	24.0	122.0	8.0	20.0	22.0
K04020	32.0	13.0	325.0	201.0	76.0	18.0
K04021	62.0	20.0	124.0	36.0	69.0	24.0
K04023	6.0	12.0	76.0	7.0	22.0	15.0
K04024	3.0	12.0	61.0	4.0	10.0	11.0
K04026	3.0	12.0	61.0	4.0	10.0	11.0
K04027	127.0	52.0	309.0	76.0	148.0	59.0
K04028	130.0	52.0	324.0	79.0	160.0	63.0
K04029	3.0	12.0	61.0	4.0	10.0	11.0
K04030	3.0	12.0	61.0	4.0	10.0	11.0
K04031	6.0	12.0	76.0	7.0	22.0	15.0
K04033	3.0	6.0	0.0	10.5	13.0	3.0
K04034	153.0	61.5	190.0	227.0	127.5	119.0
K04035	190.0	510.5	2382.67	963.3299999999999	275.0	214.32999999999998
K04037	190.0	510.5	2382.67	956.3299999999999	268.0	214.32999999999998
K04038	190.0	510.5	2382.67	963.3299999999999	275.0	214.32999999999998
K04039	190.0	510.5	2382.67	956.3299999999999	268.0	214.32999999999998
K04040	146.0	390.5	1216.67	846.3299999999999	215.0	163.32999999999998
K04041	3.0	0.0	0.0	0.0	7.0	2.0
K04042	9404.039999999999	11070.76	11882.73	21138.44	10369.99	9258.4
K04043	73296.42	55298.31	32100.65	45514.15	55686.08	94858.9
K04044	706.01	1154.5900000000001	901.73	1436.1399999999999	579.69	556.5
K04045	102.88	50.0	152.88	110.62	105.5	55.5
K04046	1981.21	3247.09	2443.4	2718.2699999999995	4003.99	2468.23
K04047	2318.9100000000003	1202.49	5109.900000000001	3555.14	1559.69	1674.63
K04054	0.0	0.0	0.0	0.0	8.5	0.0
K04056	216.0	82.0	354.0	87.0	70.0	84.0
K04058	213.0	70.67	293.0	86.33	60.0	73.0
K04060	213.0	70.0	293.0	83.0	60.0	73.0
K04061	1191.66	503.79999999999995	2728.88	1352.63	613.3	720.7299999999999
K04062	0.0	4.8100000000000005	0.43	9.33	11.5	0.0
K04063	724.2	1678.64	548.4300000000001	1641.3	1775.8	790.4
K04064	0.0	1.14	0.43	0.0	0.0	0.0
K04065	0.0	18.810000000000002	3.43	21.33	5.0	4.0
K04066	13573.039999999999	15769.16	16247.73	26333.839999999997	15081.39	13878.9
K04067	449.51	447.91999999999996	653.23	443.31	296.19	240.5
K04068	166.13	69.21000000000001	286.35	281.02	149.69	129.0
K04069	1521.8400000000001	1230.5	1682.6999999999998	6554.66	458.38	1045.33
K04070	8.0	116.0	35.0	30.0	86.0	30.0
K04072	163.13	311.21	271.35	274.02	139.69	122.0
K04073	174.32999999999998	175.0	365.33	235.67	605.0	493.67
K04074	167.0	57.0	230.0	231.0	145.0	129.0
K04075	11614.039999999999	13853.16	15026.73	23186.839999999993	13192.39	12023.9
K04076	559.0	171.0	477.0	2940.0	29.0	361.0
K04077	14065.039999999999	16489.829999999998	16801.07	28725.829999999998	15442.39	14449.56
K04078	12996.539999999999	15212.829999999998	16323.4	27052.999999999996	14998.89	13321.23
K04079	9498.039999999999	9268.66	12326.23	18591.339999999997	7819.39	8504.9
K04080	5352.8	8244.21	7105.96	11399.87	6656.68	6460.73
K04081	0.0	1.14	0.43	0.0	0.0	0.0
K04082	3713.01	3588.09	2761.73	5340.14	3009.19	3128.5
K04083	3745.54	4902.09	6209.2300000000005	6577.44	6452.49	3820.23
K04084	12852.420000000002	15723.960000000001	12827.44	25619.76	12101.189999999999	13006.4
K04085	7076.54	10406.589999999998	8334.73	14956.11	8748.990000000002	8695.9
K04087	9554.539999999999	12757.929999999998	11217.23	18387.769999999997	10756.490000000002	9758.9
K04088	9427.539999999999	12600.929999999998	11086.23	18075.769999999997	10603.490000000002	9674.9
K04090	5179.0	8199.17	6334.17	13433.33	7548.5	5607.5
K04091	531.0	780.31	1760.93	1473.33	472.5	446.0
K04092	1744.0	3499.5	2436.5	4019.5	4111.0	2496.0
K04093	59.0	42.0	65.0	46.0	66.5	57.0
K04094	4598.0	6538.5	4685.17	9542.83	6806.5	5025.33
K04095	71.2	14.14	16.43	36.3	25.8	7.4
K04096	9626.039999999999	9082.83	12760.73	17985.17	10412.39	9050.9
K04097	2674.0	3544.0	1506.0	5212.0	2647.0	2535.0
K04098	4.0	10.0	0.0	0.0	39.5	4.0
K04099	0.0	0.0	0.0	0.0	8.5	0.0
K04100	44.0	80.0	252.0	122.5	41.0	41.0
K04101	44.0	80.0	252.0	122.5	41.0	41.0
K04102	49.0	118.0	0.0	0.0	335.0	183.0
K04103	24.759999999999998	15.69	16.19	63.24	22.5	19.67
K04105	34.5	20.0	143.0	132.0	25.5	25.0
K04109	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K04110	1979.0	2014.0	1191.0	3724.0	1889.5	1904.0
K04116	0.0	0.0	0.0	3.67	0.0	0.67
K04117	0.0	0.0	17.0	3.67	0.0	0.67
K04127	926.0	928.0	342.67	1026.33	2145.0	1254.33
K04333	131.20999999999998	292.28999999999996	167.68	236.81	78.19	103.0
K04334	0.0	1.14	0.43	0.0	0.0	0.0
K04335	286.95	82.77	322.43	134.18	69.3	89.4
K04336	0.0	1.14	0.43	0.0	0.0	0.0
K04337	359.33	149.76999999999998	464.31	217.8	167.3	137.9
K04338	371.33	151.76999999999998	473.31	246.8	167.3	142.9
K04342	44.0	120.0	1166.0	117.0	60.0	51.0
K04343	24.0	0.0	8.5	16.0	0.0	2.0
K04459	0.0	8.0	24.0	13.0	0.0	0.0
K04477	220.13	316.53999999999996	386.35	349.69	136.69	156.0
K04479	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
K04482	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
K04483	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K04484	555.0	171.0	459.0	2937.0	16.0	357.0
K04485	7650.04	8689.16	11749.73	16951.84	11188.39	7931.9
K04486	4050.5	3489.0	1769.5	4845.0	3065.5	3391.5
K04487	69512.04000000001	49041.159999999996	31180.73	33908.34	52462.89	89732.9
K04488	63255.509999999995	43278.09	19063.899999999998	20135.47	45468.69	84428.33
K04516	2381.0	1614.4	4272.0	7156.4	1630.4	2078.5
K04517	60587.5	40912.74	22343.5	21655.73	41076.4	82110.67
K04518	60973.0	42515.57	22547.17	27307.73	44667.9	83122.5
K04561	197.33	41.57	421.33	249.73	178.4	93.16
K04562	7320.54	7459.95	7489.8	11966.94	7706.490000000001	6210.73
K04564	117525.42	75539.34999999999	38274.04	31017.29	82357.39	158625.4
K04565	2208.08	3126.46	4578.52	8525.439999999999	2735.99	2381.8999999999996
K04566	56574.0	37528.0	16797.17	15116.83	40552.5	78566.33
K04567	11309.039999999999	11674.16	12559.56	21090.01	10183.89	11050.57
K04568	4383.79	4164.84	4524.06	5718.9	4522.99	3547.57
K04651	1658.45	3210.06	765.9300000000001	5322.18	1429.3	2935.57
K04652	809.78	245.06	742.2600000000001	3212.1800000000003	148.3	487.57
K04653	829.78	282.06	737.2600000000001	3237.1800000000003	145.3	512.57
K04654	806.78	241.06	737.2600000000001	3205.1800000000003	129.3	487.57
K04655	806.78	241.06	737.2600000000001	3205.1800000000003	129.3	487.57
K04656	1338.7800000000002	244.06	600.26	3058.1800000000003	336.3	600.5699999999999
K04691	1518.04	1004.92	3306.0600000000004	2112.1099999999997	790.99	993.9
K04708	38.0	26.0	0.0	4.0	29.0	16.0
K04712	12.0	28.0	24.0	17.0	25.0	12.0
K04719	55247.0	36140.57	14440.0	8646.73	39522.9	77440.83
K04720	53540.0	33221.4	12306.0	5401.4	35639.4	75046.0
K04744	5403.04	7994.93	7047.7300000000005	9678.440000000002	7621.99	5787.07
K04748	53885.0	33935.5	12547.5	6607.0	36069.0	75356.33
K04749	4823.13	5232.4	4365.76	5300.35	6442.1900000000005	5489.66
K04750	586.26	237.85999999999999	823.9	918.9899999999999	434.09	388.83
K04751	173706.21000000002	113486.09000000001	52933.399999999994	41617.939999999995	122684.99	237204.9
K04752	5202.37	5204.59	8716.060000000001	8925.44	3687.99	4534.23
K04753	0.0	1.14	0.43	0.0	0.0	0.0
K04754	6326.54	7600.93	9561.23	11485.940000000002	6653.49	6559.57
K04755	10167.51	13167.889999999998	14077.07	23536.769999999997	12777.49	11249.99
K04756	27.0	24.0	67.0	69.0	26.0	30.0
K04757	3143.38	3886.15	3711.76	3798.97	5599.6900000000005	3746.66
K04758	3702.84	2819.1600000000003	5864.56	10936.54	2425.09	3441.17
K04759	5818.84	4300.16	8038.06	12367.04	5117.09	5277.17
K04760	1491.54	905.0899999999999	2986.7300000000005	1615.4399999999998	821.49	983.2299999999999
K04761	9832.62	11390.31	15629.32	20400.28	11557.880000000001	10012.13
K04762	5975.04	6531.66	10355.23	13677.34	7968.39	5721.4
K04763	14608.21	17615.66	17081.4	31456.839999999997	15489.89	14884.9
K04764	10214.539999999999	13176.589999999998	11381.23	18644.44	10992.490000000002	10510.23
K04765	7702.54	10293.92	8519.73	13690.110000000002	9865.990000000002	7892.23
K04767	213.78	55.25	256.33	296.68	68.8	100.4
K04768	1070.0	1258.0	2473.17	1686.33	1584.0	1148.83
K04769	4.0	0.0	18.0	3.0	13.0	4.0
K04770	135.38	300.28999999999996	177.35	247.31	103.69	100.0
K04771	15075.210000000001	18299.629999999997	15274.19	25318.63	17389.19	15422.99
K04772	2000.71	2728.52	1213.6399999999999	2209.12	2228.0	1903.5
K04773	11097.539999999999	11533.06	11866.23	19927.739999999998	10331.29	10840.9
K04774	5472.04	7115.09	6305.56	9456.780000000002	7118.99	5560.57
K04775	422.0	449.31	253.1	278.65999999999997	1333.5	822.3299999999999
K04780	0.0	1.34	0.0	6.66	8.5	0.0
K04781	26.0	10.0	2.0	21.0	17.0	21.0
K04782	532.5	475.67	618.0	524.8299999999999	1446.5	880.5
K04787	26.0	10.0	2.0	21.0	17.0	21.0
K04788	26.0	10.0	2.0	21.0	17.0	21.0
K04789	30.0	20.0	2.0	21.0	31.0	25.0
K04790	18.0	20.0	2.0	13.0	31.0	23.0
K04791	18.0	20.0	2.0	13.0	31.0	23.0
K04792	30.0	20.0	2.0	21.0	31.0	25.0
K04793	26.0	10.0	2.0	21.0	17.0	21.0
K04794	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K04795	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K04796	160313.0	96860.0	37251.0	17008.0	105612.0	223035.0
K04797	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K04798	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K04799	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K04800	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K04801	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K04802	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K04835	3.0	0.0	0.0	0.0	7.0	2.0
K04844	0.0	1.14	0.43	0.0	0.0	0.0
K04940	11.38	14.15	13.92	40.31	48.69	12.0
K05020	26.0	201.17	66.5	302.33	168.0	54.5
K05245	20.0	14.0	79.0	31.0	14.0	20.0
K05275	1.0	1.5	0.0	2.0	5.0	1.0
K05281	14.0	1.0	10.0	17.0	1.0	10.0
K05296	557.0	289.0	1995.0	675.0	324.0	387.0
K05297	558.0	144.0	671.5	459.17	209.5	357.0
K05299	0.0	31.0	51.0	30.0	0.0	12.0
K05301	2.0	0.67	0.0	7.0	0.0	3.0
K05303	12.0	30.0	0.0	0.0	42.0	12.0
K05306	422.38	188.0	691.55	400.95	218.0	224.16
K05311	3.0	0.0	15.0	3.0	12.0	4.0
K05337	1183.0	775.9	622.0	1103.4	698.4	1090.0
K05340	51.0	2.67	44.0	8.0	29.0	15.67
K05341	126.7	29.0	172.0	114.8	69.8	32.4
K05342	3.0	0.0	0.0	0.0	7.0	2.0
K05343	93.0	31.14	269.43	90.0	63.0	61.0
K05349	7380.34	7110.410000000001	14753.05	19185.1	4840.6	7316.8
K05350	1757.45	1930.2700000000002	1050.4299999999998	1169.1799999999998	2561.8	2317.9
K05351	24.0	237.0	9.5	8.0	22.0	34.0
K05356	1.0	1.5	0.0	9.0	12.0	1.0
K05358	3.5	1.14	0.43	3.0	1.5	2.0
K05364	88.0	21.5	267.0	84.0	44.0	64.0
K05365	2001.21	1951.9200000000003	2138.7300000000005	3310.28	2239.49	1483.9
K05366	16032.04	16939.389999999996	18017.4	31304.569999999996	17055.79	16073.06
K05367	1995.21	1259.21	2883.14	2659.85	1798.9	1641.0
K05368	515.21	464.91999999999996	687.23	536.11	312.99	249.9
K05369	1.0	1.5	0.0	2.0	5.0	1.0
K05370	1.0	1.5	0.0	2.0	5.0	1.0
K05371	1.0	1.5	0.0	9.0	12.0	1.0
K05375	108.58	32.67	15.88	89.75	54.8	43.9
K05376	2.0	3.0	0.0	4.0	10.0	2.0
K05377	2.0	3.0	0.0	4.0	10.0	2.0
K05378	2.0	3.0	0.0	4.0	10.0	2.0
K05379	2.0	3.0	0.0	4.0	10.0	2.0
K05380	1.0	1.5	0.0	2.0	5.0	1.0
K05381	1.0	1.5	0.0	2.0	5.0	1.0
K05382	1.0	1.5	0.0	2.0	5.0	1.0
K05383	1.0	1.5	0.0	2.0	5.0	1.0
K05384	1.0	1.5	0.0	2.0	5.0	1.0
K05385	1.0	1.5	0.0	2.0	5.0	1.0
K05386	1.0	1.5	0.0	2.0	5.0	1.0
K05396	537.33	253.14	1659.7599999999998	467.0	249.0	362.0
K05499	2810.41	3230.29	1586.6799999999998	4589.11	2592.4900000000002	2485.4
K05501	2588.04	2365.92	5130.06	4393.780000000001	1085.49	2192.9
K05515	14338.04	17035.489999999998	16261.73	28716.839999999997	15417.39	14991.23
K05516	1902.0	1396.84	3187.5	1837.0	2436.5	1638.67
K05517	33.38	29.29	98.35000000000001	78.31	49.69	32.0
K05520	1480.08	1949.29	2373.6899999999996	3618.2699999999995	2110.49	1197.8899999999999
K05521	68.0	23.0	472.0	341.0	89.0	51.0
K05522	692.0	216.14	936.4300000000001	526.67	366.0	465.67
K05523	12.0	237.0	1.0	0.0	22.0	34.0
K05524	9457.210000000001	13083.869999999999	11045.42	17806.14	11315.69	10031.0
K05525	180.0	195.0	21.0	496.0	16.0	182.0
K05526	533.21	461.5899999999999	734.23	572.1099999999999	304.99	273.90000000000003
K05527	9477.039999999999	12481.26	10999.23	18594.94	10510.990000000002	9853.9
K05539	5216.54	6488.26	8774.23	9922.94	6898.99	5290.9
K05540	3043.54	4067.09	4489.2300000000005	5812.94	4326.49	2642.73
K05541	1131.54	746.5899999999999	2613.5600000000004	1108.61	616.99	690.9
K05548	8.0	0.0	0.0	6.0	14.5	19.33
K05549	377.0	451.0	181.0	211.0	1266.0	816.3299999999999
K05550	377.0	451.0	181.0	211.0	1274.5	816.3299999999999
K05558	12.0	0.0	0.0	8.0	0.0	2.0
K05559	1255.88	2407.88	2196.88	2696.29	2353.0	1302.5
K05560	1255.88	2407.88	2196.88	2696.29	2353.0	1302.5
K05561	1255.88	2407.88	2196.88	2696.29	2353.0	1302.5
K05562	1255.88	2407.88	2196.88	2696.29	2353.0	1302.5
K05563	1255.88	2407.88	2196.88	2696.29	2353.0	1302.5
K05564	1255.88	2407.88	2196.88	2696.29	2353.0	1302.5
K05565	41.0	24.0	141.0	46.67	29.0	45.0
