pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-6919	127.8105	376.5454	160.753	398.1348	212.5111	33.8718	2.4	0.0	1.0783	3.2767	3.9934	10.6546	11.9172	18.2835
PWY-6942	13.3019	5.9353	59.7374	20.1886	5.8497	57.1685	0.0	0.0	0.0	0.0	0.0	6.6651	0.0	49.2134
PWY-6944	1791.8204	5223.2914	13435.7533	5724.7983	2658.5995	3692.6142	1646.758	702.9417	217.1541	532.84	4627.9309	1490.3746	3720.4061	2569.3548
PWY-6948	333.0507	274.6108	788.2498	119.6731	140.8534	1809.64	0.0	234.6674	13.9314	0.0	13.9884	56.5049	17.9779	730.2217
PWY-6957	4896.3652	7348.571	17879.8154	9928.6905	3104.4901	4674.5041	1052.3008	2531.2765	1566.3482	276.0344	2895.7781	2228.1132	2420.6954	4557.983
PWY-6969	272807.0304	285070.8115	332920.7466	350666.5615	112268.5972	186010.5905	151384.6734	172197.3583	147124.0262	106127.3203	249764.3332	133099.2222	215880.7586	183136.6364
PWY-6992	1283.349	1741.0305	1947.2977	1104.38	534.0504	4903.0259	2370.0397	5264.0402	1302.4888	202.3193	748.0513	377.5067	987.6555	3616.5495
PWY-6993	258.9604	13.6808	141.5152	12.8616	0.0	89.8531	0.0	0.6097	0.0	0.0	0.0	9.4854	0.973	39.0357
PWY-7002	14.9584	0.0	10.9922	0.0	0.0	0.0	0.9983	0.0	0.0	0.0	0.0	1.9975	0.0	0.0
PWY-7003	6097.2738	10924.3299	2846.8267	19985.4695	4170.2012	2649.6957	4005.2295	2001.187	2547.0249	2395.5292	2299.8586	1559.1263	2694.8233	1439.4778
PWY-7007	14215.3535	20721.38	17640.7517	29671.6357	7320.3364	4914.0742	2856.1068	2474.0952	2193.4082	9390.9546	29345.5714	2105.0469	15922.8521	3504.9643
PWY-7013	292.7417	3048.9064	883.754	11249.4585	1464.1588	1253.38	17.999	356.3366	229.8711	9.9996	251.9164	60.2508	41.9972	1425.2129
PWY-7014	14.8761	27.9113	95.1402	1455.0515	33.3274	38.6164	1.5772	2.2786	0.0	0.0	0.0	4.0379	1.7056	17.3063
PWY-7015	0.0	0.2797	0.0	0.0	0.0	0.0	1.0998	0.0	0.0	0.0	0.0	0.0	1.2059	0.2793
PWY-7022	0.0	0.4168	0.0	0.0	0.0	0.0	1.9492	0.0	0.0	0.0	0.0	0.0	1.2831	0.4147
PWY-7024	0.0	95.9799	0.0	198.5239	1.6797	3.99	2.675	11.7064	0.0	0.0	0.0	0.0	5.3052	95.7006
PWY-7046	5716.0626	643.1162	366.5999	432.0422	137.6034	3109.2081	151.6596	1852.4493	1506.2453	5.3333	277.7233	228.8297	62.5339	1144.0272
PWY-7084	1850.8623	2733.3192	889.6979	1484.012	1105.5253	2293.6362	286.4466	1207.1256	1943.8838	74.6331	713.4568	455.1861	184.1866	5217.8588
PWY-7090	2225.7348	8478.4232	11280.7115	10732.1342	3952.6062	2652.391	1570.8458	3736.7124	2179.8585	3147.6728	13639.2591	1854.4638	6237.4178	2674.3625
PWY-7094	195499.1497	240596.6856	251151.7985	302060.8941	98982.8184	120540.8568	110601.7768	114628.1675	99602.9389	124107.946	239673.2292	59766.3269	200245.9462	109956.8864
PWY-7097	3710.286	1748.2103	4108.8858	4418.9246	1624.6059	1337.4154	2621.6642	2266.6664	483.4086	57.4516	3075.2937	513.775	1067.9663	1594.3093
PWY-7098	4108.4212	1955.091	4602.2624	4918.4237	1811.0184	1495.0773	2907.9033	2519.0976	541.4011	64.5727	3408.6954	575.3291	1192.5269	1780.5127
PWY-7111	383501.952	382115.904	450267.7112	493342.2937	150336.8605	261711.4063	186693.9546	242496.9206	191311.9568	114911.6382	321587.2652	160911.9355	271432.6881	253885.2079
PWY-7159	4647.6787	69945.9657	2365.5429	105879.9247	6630.0237	2471.3381	67761.3267	2643.1007	1830.3641	851.9933	796.6788	539.2696	5475.8123	2127.1975
PWY-7184	161776.5507	194979.4784	212817.3563	251811.4964	76763.6141	124486.5142	112557.4086	112450.0229	92280.2722	70755.8965	171701.5706	73778.7539	144107.1044	114976.147
PWY-7185	0.0	0.0	0.0	0.0	0.0	0.0	24.7031	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7187	119476.4625	91590.0891	69189.188	105157.7035	33076.3791	66766.2236	22521.0024	74852.396	55103.4147	24152.9668	47949.1429	27660.9257	28949.1514	52419.5802
PWY-7196	189644.2652	157359.7073	156821.0075	176884.5702	63240.8397	97750.1822	85568.34	99832.8956	90023.2513	63143.56	127468.8168	64055.4464	113230.5866	81530.4206
PWY-7197	207103.4043	226083.7916	216469.3212	273800.4919	83121.9459	131231.7603	129401.2805	124828.3959	107087.487	79305.0581	182092.8957	78797.2661	153979.3415	120640.9196
PWY-7198	2828.1193	360.059	538.0814	1078.3545	62.9647	1040.4785	24.4968	370.1465	734.4256	1135.1955	687.6269	432.3545	3324.9588	363.242
PWY-7199	117113.4034	128939.6735	151025.3992	161982.8681	57346.9064	68896.9845	65145.7293	66316.0443	59887.4624	44289.1551	117152.3115	51843.4905	105665.348	63201.9862
PWY-7200	147749.7539	167900.7251	172694.0738	205897.4118	68484.1563	87656.283	89788.1185	84161.8467	76248.0561	56815.0511	143989.8244	59291.5124	126104.0718	78512.5975
PWY-7208	264946.4185	289228.0027	332652.1378	364496.4469	107252.734	183594.0338	177985.1864	171583.6138	138175.9502	102837.1972	240282.1967	141920.9379	211962.9741	185002.3576
PWY-7210	4029.8579	514.1574	768.0412	1538.6695	89.9315	1482.6998	49.9855	528.3497	1047.5677	1615.4543	981.3066	616.4164	4721.2092	518.3771
PWY-7211	184590.0671	223444.2976	241877.3949	285632.9549	86238.9097	138191.3346	134981.8235	122925.0674	101378.6268	76240.9346	189035.4213	88353.5212	162004.1038	132117.2104
PWY-7219	271235.8995	288541.6291	313493.7328	352595.9938	106504.9755	180093.1238	176294.0309	170599.7015	142866.3577	97996.0601	236427.7499	132853.0843	202340.3999	177045.7285
PWY-722	4518.4667	1542.5154	3978.7182	2468.1732	1078.7918	3173.3987	6324.7151	1482.5525	425.5685	563.5967	720.9357	444.4119	1060.4132	2614.7325
PWY-7220	217310.9776	256316.0676	238284.1394	317541.5827	100194.1671	143307.0192	155385.4893	135605.5826	120881.1896	94310.8167	227958.1149	79117.2042	189980.8752	129086.0218
PWY-7221	232332.4414	238979.2469	275948.7764	296165.5784	90195.7239	155689.1986	142484.3616	143979.8082	119704.4079	88254.7099	201672.764	113845.0443	176363.6208	154041.5867
PWY-7222	217310.9776	256316.0676	238284.1394	317541.5827	100194.1671	143307.0192	155385.4893	135605.5826	120881.1896	94310.8167	227958.1149	79117.2042	189980.8752	129086.0218
PWY-7228	226781.761	250821.3812	257831.4569	310980.7367	96333.1064	150410.5102	149547.4877	140558.564	121046.1338	92697.8583	216159.5163	93690.1252	184746.7597	141434.9072
PWY-7229	259461.1288	284368.3214	299121.8056	349393.448	108044.7849	173709.8685	171956.3237	164081.1924	138956.246	99849.7788	242447.1493	116263.7568	206409.1114	166408.5703
PWY-7234	191733.5937	207742.7638	236862.5285	263320.0614	78854.9896	133605.5447	131543.4073	119026.7591	98819.0202	67186.9325	168699.6819	96625.1168	153641.5983	134739.8681
PWY-7237	16907.95	59106.81	26286.56	82855.15	12773.35	11666.13	46862.82	9562.82	3485.98	13250.13	56463.5	3553.47	46230.42	11160.68
PWY-7242	123305.1624	97464.7982	123400.9722	140589.9911	50211.767	63224.9651	54655.9042	65287.5323	56061.5012	20088.934	69445.835	36674.2934	62095.5765	58122.8001
PWY-7254	30914.4923	68022.9811	67216.9642	125666.6779	37537.4519	27962.732	56673.2078	34473.318	33673.5515	20029.9514	76317.0796	17605.1331	65437.9857	24437.9195
PWY-7255	8400.2085	37877.8362	22327.5668	54088.5209	10551.3025	5212.8278	1082.782	3158.5345	2519.4411	19101.8897	29882.9317	2637.6797	20688.2738	4280.1614
PWY-7286	65.4405	0.0	0.0	0.0	0.0	102.0967	0.0	156.2791	0.0	1098.9853	131.1468	181.9894	153.5359	0.0
PWY-7295	9223.712	2492.5198	7018.6448	6399.642	2017.3834	4471.3093	8609.8478	1913.0534	242.5763	1268.2042	2984.8313	1067.1922	1827.9426	3451.5467
PWY-7315	3188.3068	10896.2784	6867.7587	34335.0728	6734.7368	3805.7694	19161.1811	2375.7379	1071.3239	5443.9071	3178.4154	676.5106	6557.6245	5740.0988
PWY-7316	607.279	4.0	115.9799	13.9997	3.9999	135.9492	2.0	43.9944	0.0	0.0	0.0	17.9988	0.0	111.9658
PWY-7323	187127.3268	251111.1966	255223.1219	315483.2602	89796.474	131746.5431	148563.7474	124332.7355	106721.7743	79911.0883	213551.3078	92891.0323	190161.2314	129501.4222
PWY-7328	53315.2412	121001.8878	162296.9551	144208.2482	35220.6937	71284.776	72609.2546	50669.1901	41635.8891	32061.0148	87360.4944	72119.6446	89150.2963	92019.5266
PWY-7332	9465.5766	51783.231	37379.3618	61639.5573	19097.5981	8306.5	5797.5152	2858.9715	5078.1135	19139.6784	91187.8676	5270.6831	74650.4116	6429.3898
PWY-7347	1780.8393	7721.3143	3269.9059	8769.7572	3163.3395	5748.4927	1679.586	12173.7863	7243.369	887.2507	1701.4441	1144.8486	1083.4069	5860.0113
PWY-7354	8.3706	140.347	111.4407	575.586	90.5376	8.5871	0.0	0.0	0.0	0.0	0.0	3.0257	0.0	12.5237
PWY-7371	98882.31	90228.7931	158111.664	86864.3789	41493.6178	80511.826	30635.7026	65304.4312	60870.6627	22699.6031	97990.3748	77047.4552	89558.4598	89606.385
PWY-7373	51.9795	315.1722	502.798	370.809	159.5386	205.6054	27.9808	119.8348	47.9716	0.0	3.9999	874.4919	91.9292	45.9823
PWY-7374	77655.8545	43294.7371	46953.7004	62163.6789	22819.2676	28376.255	24732.1697	33240.0441	40868.086	13261.8508	60459.7531	11559.2672	49909.9241	21662.2843
PWY-7376	32168.3531	39302.7679	39686.9896	59828.324	12952.0848	24457.8423	14697.41	22285.1937	13339.7513	6057.744	24213.6696	6844.257	19162.3453	21270.4935
PWY-7377	10095.3225	50250.0918	5460.2671	59399.5393	12305.4229	1605.8111	7615.7482	3495.7516	3457.48	4895.3911	5989.7767	4197.3596	8036.0351	2734.5286
PWY-7385	46.0387	85.2903	94.3658	79.8821	69.0513	141.7905	383.5128	36.681	177.1625	424.6112	332.0056	44.6494	219.5569	115.4293
PWY-7391	1333.122	3805.0016	1232.8689	5874.6198	2288.6453	848.8111	804.6612	613.0304	72.8361	316.2729	580.6382	499.9002	770.1823	1274.4648
PWY-7392	85074.5869	165663.0569	124727.2691	224706.303	58640.307	62696.6317	112962.1532	56868.9774	44265.0363	51949.8885	125391.3307	34815.7019	109649.3487	52504.312
PWY-7398	3.9734	492.6845	240.5805	845.9532	115.3914	171.251	37.836	0.0	0.0	0.7998	47.4674	0.0	68.9375	0.0
PWY-7400	222864.645	214913.4916	257139.6948	261554.6083	79214.4318	144101.573	114825.4558	131914.373	113036.2141	76673.1981	174627.7043	112678.8549	148614.5092	145572.1329
PWY-7401	275.2303	0.0	0.0	0.0	0.0	0.0	0.0	147.7991	232.1665	0.0	0.0	85.9294	0.0	0.0
PWY-7402	12.6133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.6063	0.0	0.0
PWY-7431	51716.6755	111463.4137	86413.0811	168830.9955	38918.063	46301.2113	75487.9511	50770.0137	33013.8789	20879.9541	98990.5573	13875.7061	83390.7104	38531.1746
PWY-7446	320.032	469.2771	327.4868	706.6497	189.0047	67.4578	0.0	441.5194	286.7764	0.0	27.6026	24.0438	75.9625	80.873
PWY-7456	1989.7076	3044.3493	2171.3581	4215.838	1552.5696	941.8501	2478.2921	4502.5795	1603.0198	2035.1671	1105.0754	715.5139	2777.3692	1411.2835
PWY-7527	679.3631	3797.4336	3099.6852	4727.9212	809.9385	2544.6615	63.2502	936.9433	48.5117	47.7225	548.3512	1980.9015	387.5248	813.6664
PWY-7528	0.0	249.6707	27.3578	323.4222	174.9599	10.9692	67.7446	131.7477	5.2222	41.88	509.41	0.0	125.5381	87.7527
PWY-7539	139276.0667	193559.9767	238208.5763	262477.6102	74839.7574	116959.9355	133874.0179	107205.4534	80954.19	78515.1927	173562.4183	89107.3942	154464.5499	127328.9668
PWY-7560	211070.7752	202422.5731	251771.7158	260138.322	78730.8015	141122.3079	126641.136	135712.044	112152.4203	78665.2564	190715.5063	104214.7728	165059.4345	140931.4232
PWY-7616	16207.0509	18547.5798	15388.021	31961.3799	6508.9685	6133.8709	2866.0838	4343.1063	2772.0813	6341.8857	19299.7637	1435.004	15040.6147	4508.6648
PWY-7644	0.0	31.5312	53.1508	0.0	0.0	3.9848	0.0	1.9859	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7663	322267.0627	310037.7277	373225.4237	382717.9485	123532.0976	225291.9699	201359.4043	220552.284	173938.0615	87170.2499	235181.0608	151631.6145	195883.1098	224325.0248
PWY-7664	137702.5073	111067.571	149075.3067	127763.4137	52827.1855	93976.5991	120377.992	113167.7502	84557.1835	28026.6011	116437.8175	29915.7746	75878.9416	97718.4965
PWY-841	238073.3479	255254.73	274435.7948	314877.7673	97219.0397	158061.2648	153014.2883	147708.436	126286.9256	91870.6428	217774.2832	106258.542	187070.0097	151911.9531
PWY-922	4204.8248	7534.6703	3191.3873	9294.7028	2877.1901	1566.1738	1142.5983	1220.8961	1148.5255	2149.3553	935.9627	1299.2855	1279.7146	2623.608
PWY0-1061	58891.8275	97042.3532	57553.468	154515.1297	19031.984	23148.0119	121883.8516	24162.0736	35200.9038	21094.2364	45516.7216	8868.9553	38061.3913	26798.418
PWY0-1241	146325.1234	108058.7735	186670.3166	110634.4229	48214.4148	108889.3998	38645.7101	100554.687	86806.8515	29690.5458	112484.8472	89526.2975	95656.1198	115555.1101
PWY0-1261	215901.4484	211079.7845	196925.1013	282740.4714	76835.3791	123603.0571	155674.4605	127390.7214	105523.8331	59414.8123	148776.7831	67397.4761	126063.7553	107238.5801
PWY0-1277	9181.2771	10489.1243	26368.6679	12270.7737	4917.3949	8164.1237	2559.5788	2845.1613	2531.253	202.505	2557.9047	3379.2272	1673.0729	6309.2824
PWY0-1296	74633.2376	106542.2824	105823.2701	120405.8396	40963.9584	47920.306	48317.5936	43458.2547	35577.6866	47740.5127	107524.3878	39414.4544	86722.5987	46482.6833
PWY0-1297	95962.1768	103782.4362	98713.0032	116783.9929	38767.4912	45028.1218	46936.3448	45007.6083	32333.2866	45117.938	93688.8651	29744.2581	80633.5554	43145.1636
PWY0-1298	89176.9702	97316.5798	91713.1561	102435.2099	38035.8142	41716.9329	34792.6285	41823.4737	28278.2202	33654.6586	90124.2718	34824.9628	71934.0282	39034.5269
PWY0-1319	283632.1975	283275.3564	337163.1016	349940.1005	110942.9222	189502.0772	176584.3102	179010.5786	150241.5318	101758.2983	243656.4578	138396.4281	211839.9514	187812.6674
PWY0-1338	167.5717	1199.3954	305.5863	2072.6487	866.0957	49.0237	101.6544	1398.1298	67.4892	122.9186	232.1071	75.7015	173.2881	165.8291
PWY0-1415	100365.4215	137923.2568	108318.1599	163126.8893	46033.1683	59036.1814	86361.8573	60945.19	59548.2449	38519.6667	91641.3335	28872.5428	79025.7017	52048.2334
PWY0-1479	93917.765	121325.0932	86826.1964	170561.9188	28384.1258	62919.6081	98613.7362	64054.8535	58598.9713	18074.1749	36181.2003	23035.8879	37854.6776	59445.4509
PWY0-1533	51840.1031	24797.3607	55233.3383	38388.5072	10517.9119	44358.2028	11719.6098	39935.2828	27758.9892	1283.8737	2614.4331	12283.064	3205.1334	40824.0506
PWY0-1586	196958.2298	226908.8875	173008.7762	339160.4629	76297.6215	91027.3506	198799.0727	95684.7983	87454.9823	68312.3963	156469.2309	70292.6826	138789.5756	79809.7949
PWY0-162	253268.7591	280439.2266	282404.2388	345834.0937	103530.3939	164001.8216	170685.662	154968.1145	133636.6016	95817.4223	225491.0519	112592.4553	194345.0095	156064.4038
PWY0-166	160360.1417	181733.3441	200496.0839	232621.4697	70949.4344	116532.1138	106619.8377	107887.3854	89344.3677	65808.7823	154789.4595	71222.2199	130164.5449	109261.9542
PWY0-321	13121.0338	19651.3728	40776.9366	25531.3871	8808.3384	14256.2201	6228.1608	18947.2765	15343.9763	6358.8517	28334.9124	7586.7293	12167.7121	12900.2077
PWY0-41	796.5664	3667.5223	6819.721	4837.7819	1847.9909	1730.0235	194.8989	318.7793	742.3399	11.9455	477.6767	960.8627	275.9681	866.6772
PWY0-42	32116.8681	14837.1322	21458.843	19306.8777	5399.7891	16605.9638	19087.5436	17453.5891	18465.0937	3650.8545	9442.7745	4295.2627	7872.7842	14810.9846
PWY0-781	184052.7079	175456.0643	193987.5761	209455.1403	69283.2077	99077.1788	85681.0835	96864.5601	87902.4973	59043.8459	143532.294	58902.1799	118488.0197	96006.6519
PWY0-845	48842.4115	19678.1378	18452.9728	23489.3694	7459.9701	18900.4663	12368.9912	28841.4475	16902.5483	6569.393	10288.0264	6227.1175	6918.0541	17296.1849
PWY0-862	123707.9761	98830.6051	133215.7287	113144.4	47306.1538	84469.4021	110118.4094	102966.8282	76663.5339	24709.7701	104388.8019	26212.8376	67283.0961	88016.3318
PWY1G-0	11258.6504	20097.015	17612.8992	28860.3802	5907.5536	4550.5899	4158.0979	3140.972	2804.2237	13483.85	28062.0443	1598.9439	32722.7202	3861.409
PWY490-3	21568.8837	93377.5413	30428.3701	138114.1841	19849.1685	23335.564	83518.8605	20040.5172	15309.9456	9793.1088	33993.8823	5419.4651	29248.4381	17765.8884
PWY4FS-7	270924.9208	264684.0111	326590.0033	323096.4656	101685.5032	182160.0099	156412.2355	168899.3035	142847.3372	95022.3567	225593.1634	137128.1143	193199.9032	182494.9238
PWY4FS-8	270924.9208	264684.0111	326590.0033	323096.4656	101685.5032	182160.0099	156412.2355	168899.3035	142847.3372	95022.3567	225593.1634	137128.1143	193199.9032	182494.9238
PWY5F9-12	91.513	10.818	3.8565	7.4208	3.7954	47.3822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.3108
PWYG-321	143680.4631	116041.4609	155438.9352	133295.0857	55179.096	97740.2982	124834.1324	117454.6132	88005.8409	29259.6657	121938.9632	31039.8435	79327.3503	101507.1892
PYRIDNUCSAL-PWY	158146.5635	124433.252	139833.9865	161073.9794	50316.8284	76357.6472	64254.0714	79484.1982	77609.5916	41937.0867	107154.3927	32437.9812	102773.5697	69999.4273
PYRIDNUCSYN-PWY	205876.7118	214002.6333	253240.5822	262703.1895	78904.2719	142362.4239	126963.0462	129845.3093	110657.6531	76991.4346	181904.235	109244.2191	161325.3457	142142.2705
PYRIDOXSYN-PWY	33384.8865	11844.0963	10520.7257	13062.2203	4504.3937	11350.5686	19003.3918	20441.3748	13866.7035	8450.7083	7221.2812	3575.6474	6248.943	10998.9819
REDCITCYC	249517.1372	214725.6114	265355.5802	303186.5192	101093.3873	138693.5553	118825.7104	142652.6828	126352.5451	87336.3685	196681.6309	72916.3593	160687.1618	122537.7344
RHAMCAT-PWY	18904.416	35757.0507	40582.8465	41297.967	14199.1132	21266.6537	6361.0761	17560.6104	11399.6119	12257.5066	44874.5188	8685.7227	35200.1688	17384.5693
RIBOSYN2-PWY	204639.8602	228842.5218	267122.0408	279888.8876	87222.3696	145826.4356	137673.7157	129830.6557	113580.0836	83602.6228	199902.884	112077.0319	175356.2543	147348.0962
RUMP-PWY	2765.7094	6687.3361	4552.7515	7536.8114	2786.0299	5792.8014	3796.0452	3066.3435	966.3468	4715.9803	18491.6498	2819.3655	3639.4026	3378.6828
SALVADEHYPOX-PWY	194453.1176	193961.2201	237787.1148	243835.4469	86148.7734	124386.2508	104529.9427	121336.5549	101015.8973	56883.1081	152639.4608	82379.1586	138745.3397	121922.2298
SER-GLYSYN-PWY	282371.1928	294250.8262	314651.0009	370428.8196	101017.5893	177783.7689	183121.5241	168422.4174	142808.726	89797.1118	223339.0409	126473.5267	198128.211	178591.3176
SO4ASSIM-PWY	161744.5843	187550.5834	251127.3695	246394.8687	72658.1398	141857.5791	122409.8637	126529.1277	99274.6001	72987.7447	149780.8482	100136.5986	139062.3763	154499.4194
SUCSYN-PWY	5661.9748	22767.0322	9934.2748	26252.1598	7993.8455	15516.5591	5403.7303	28243.0953	19240.7274	2693.9459	5109.7723	3256.7248	3365.4123	15630.0177
SULFATE-CYS-PWY	196487.4146	216926.2544	269017.7057	289700.5911	83596.9551	153638.4721	153589.9202	142782.1505	110276.7709	78149.0652	170755.6228	105845.3738	156256.2713	160751.1959
TCA	273318.4317	292252.0171	342501.9381	364718.9455	114969.2799	189631.7215	166978.6138	173148.8383	147641.1361	105023.8054	252775.8217	137353.0003	220470.417	189159.3716
TCA-GLYOX-BYPASS	102438.0051	118439.4308	125876.5331	162409.3372	49988.583	70927.1499	69520.1128	71323.2801	47691.8149	41220.7066	82571.4249	29611.3643	67785.2671	62765.5126
TEICHOICACID-PWY	5299.3129	12813.4525	5010.7011	23854.0833	4860.7389	1826.539	885.1244	1214.7814	324.0754	1479.3703	5733.9605	1740.501	5594.7309	1278.3709
THISYN-PWY	186755.2205	171149.1587	257268.053	224416.4975	73760.3465	138592.1096	117290.9581	124465.8077	97907.5631	60593.3938	169752.6826	109993.0345	150622.2504	143960.9212
THREOCAT-PWY	612.7108	218.8325	169.4096	349.9186	39.4065	64.3156	10.1685	114.8082	110.1797	6.474	0.0	9.1927	4.6074	206.6929
THRESYN-PWY	246884.414	279862.6525	305195.0657	348687.8106	108163.0963	171409.2979	166856.4583	162433.5424	137387.5707	92103.9637	231648.6847	127857.4375	202664.3499	169910.2346
TRNA-CHARGING-PWY	226321.3705	231987.4312	266719.0227	280502.5071	86235.925	147330.8961	138866.4959	135577.8461	115291.4601	79891.4014	183828.6607	113577.1357	159795.0889	150791.6336
TRPSYN-PWY	244611.9924	257860.6264	290838.6205	319294.3398	95477.8121	163687.9664	156400.4338	151048.6266	127892.7249	91505.8853	212405.6616	124606.8644	184613.0266	162382.9073
TYRFUMCAT-PWY	36512.5686	45461.9584	63317.1558	59566.3253	23947.9788	19563.8246	41044.0591	24321.6861	18685.2927	10869.7698	47360.8293	9636.4454	32379.9216	21380.6818
UBISYN-PWY	101859.227	130054.5672	124778.7063	169681.6944	44325.2186	68882.4276	103940.6139	71767.5595	63512.2724	21465.5697	62076.334	29595.739	48290.5049	69588.699
UDPNAGSYN-PWY	231942.1797	209373.9306	212883.1395	241997.716	73750.0958	133649.503	103643.6799	129728.4337	114498.4106	75046.883	168794.6207	85458.5415	146772.7052	122042.699
VALDEG-PWY	4111.3958	682.3836	7431.6974	17.9992	110.8961	2381.1074	41.9882	2173.9784	729.6658	0.0	8.9997	1031.155	17.9987	4125.1183
VALSYN-PWY	356057.0046	379024.3263	429744.1748	491217.8852	151423.4551	241804.8195	199591.9215	226889.385	180089.2591	119182.2998	316844.7039	155184.6588	273231.5881	234243.7049
