function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.4.1.319	6.0	0.0	6.0	0.0	0.0	0.0
EC:2.4.1.320	6.0	0.0	6.0	0.0	0.0	0.0
EC:2.4.1.321	0.0	0.0	0.0	0.0	9.0	2.0
EC:2.4.1.325	0.0	1.14	0.43	0.0	0.0	0.0
EC:2.4.1.4	71.7	9.0	11.0	44.8	0.8	9.4
EC:2.4.1.46	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.52	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.4.1.57	61.0	36.0	2.0	19.0	46.0	35.0
EC:2.4.1.7	1454.78	946.79	2906.8500000000004	1204.0800000000002	1506.79	1463.8000000000002
EC:2.4.1.8	930.5	1107.0	1410.5	4877.0	1050.0	1020.5
EC:2.4.1.83	5112.5	5401.0	4740.84	13330.56	4324.9	4624.16
EC:2.4.2.1	4001.7599999999998	5869.160000000001	4968.6	10121.08	5516.68	4024.17
EC:2.4.2.10	8584.58	10536.51	9293.6	21820.17	9308.89	8804.4
EC:2.4.2.12	63.5	37.67	142.32999999999998	165.23	8.9	21.67
EC:2.4.2.14	9050.58	12690.01	10565.6	22139.17	8993.39	9368.4
EC:2.4.2.17	6135.58	8230.01	7773.6	15895.17	6205.39	6418.4
EC:2.4.2.18	8986.08	11952.01	10835.6	21334.67	8854.89	9082.4
EC:2.4.2.19	3505.58	4485.01	5130.43	7149.84	4657.39	3616.57
EC:2.4.2.2	154.0	74.0	293.0	46.0	376.0	117.0
EC:2.4.2.21	4296.38	6121.7	3260.59	7879.87	5535.59	4505.16
EC:2.4.2.22	1972.38	3587.29	2471.77	4870.639999999999	3636.19	2582.83
EC:2.4.2.28	4136.0	5880.84	2602.67	9536.49	5082.0	4290.83
EC:2.4.2.29	8698.58	12395.01	10751.6	22050.17	8982.39	9160.4
EC:2.4.2.3	696.26	559.49	1491.1	1395.35	471.28	373.16999999999996
EC:2.4.2.4	4166.38	6271.46	4059.6900000000005	7772.47	6017.6900000000005	4914.83
EC:2.4.2.44	530.0	160.0	610.0	531.17	201.0	355.0
EC:2.4.2.45	23.0	10.0	2.0	15.0	17.0	19.0
EC:2.4.2.46	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.4.2.47	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.4.2.48	433.0	84.0	181.0	1026.0	7.0	250.0
EC:2.4.2.52	15.0	12.28	0.86	11.0	22.5	6.0
EC:2.4.2.53	0.0	0.67	0.0	18.33	6.0	3.0
EC:2.4.2.54	69.0	67.0	141.0	59.0	98.0	48.0
EC:2.4.2.57	433.0	84.0	181.0	1026.0	7.0	250.0
EC:2.4.2.7	7090.08	10416.01	7132.1	15337.269999999999	7834.490000000001	7511.9
EC:2.4.2.8	4614.88	6428.63	4098.68	8422.640000000001	6241.1900000000005	4830.17
EC:2.4.2.9	7380.08	9627.51	8926.6	21439.140000000003	9177.19	7515.4
EC:2.4.99.12	9773.58	15040.51	11566.6	24442.67	11422.39	10943.9
EC:2.4.99.13	9773.58	15040.51	11566.6	24442.67	11422.39	10943.9
EC:2.4.99.14	9773.58	15040.51	11566.6	24442.67	11422.39	10943.9
EC:2.4.99.15	9773.58	15040.51	11566.6	24442.67	11422.39	10943.9
EC:2.4.99.16	33.5	22.5	6.5	14.0	28.0	33.5
EC:2.4.99.17	8331.58	10272.51	10744.6	19759.17	7560.89	8523.4
EC:2.4.99.18	2994.0	2977.0	1538.75	5274.0	2406.0	2607.0
EC:2.4.99.19	0.0	0.0	7.75	0.0	0.0	0.0
EC:2.5.1.1	9228.58	12320.179999999998	12380.27	23067.829999999998	9057.89	9492.73
EC:2.5.1.10	9228.58	12320.179999999998	12380.27	23067.829999999998	9057.89	9492.73
EC:2.5.1.101	194.0	62.0	553.0	453.0	191.0	140.0
EC:2.5.1.105	436.0	84.67	196.0	1032.33	19.0	254.0
EC:2.5.1.108	433.0	84.0	181.0	1026.0	7.0	250.0
EC:2.5.1.114	433.0	84.0	181.0	1026.0	7.0	250.0
EC:2.5.1.120	122.0	81.0	115.75	53.0	97.0	64.0
EC:2.5.1.15	7436.58	8976.01	8545.6	18308.17	8094.39	7412.4
EC:2.5.1.16	3961.5	3798.4500000000003	2984.3500000000004	5459.4	3589.9	3491.33
EC:2.5.1.17	10246.08	15081.51	10301.19	25339.499999999996	11894.89	11215.89
EC:2.5.1.18	25199.8	37354.66	30546.920000000002	51547.98	32330.7	26603.73
EC:2.5.1.19	9038.58	12467.679999999998	10564.6	22395.5	8971.39	9336.4
EC:2.5.1.21	14.0	8.0	0.0	1.0	0.0	8.0
EC:2.5.1.26	35.0	22.0	67.0	39.84	33.0	43.67
EC:2.5.1.29	5777.0	6352.17	7684.17	15652.23	4543.9	5394.83
EC:2.5.1.3	5340.58	7553.84	6392.27	14078.24	7973.79	6052.73
EC:2.5.1.30	39.0	14.0	32.0	32.0	44.0	43.0
EC:2.5.1.31	8586.58	11735.01	10610.6	21073.17	8745.39	8986.4
EC:2.5.1.32	748.5	802.17	2954.01	2329.8199999999997	1035.0	619.99
EC:2.5.1.39	5864.08	8114.68	8010.1	14792.5	6240.39	6143.9
EC:2.5.1.41	433.0	84.0	181.0	1026.0	7.0	250.0
EC:2.5.1.42	433.0	84.0	181.0	1026.0	7.0	250.0
EC:2.5.1.44	66.2	13.5	11.0	19.8	9.3	4.4
EC:2.5.1.46	1689.0	1339.0	2033.0	6313.0	1277.0	1458.0
EC:2.5.1.47	10950.16	14104.160000000002	13543.880000000001	23416.11	10264.880000000001	10811.3
EC:2.5.1.48	4248.38	6069.84	3356.02	7839.47	5368.6900000000005	4150.16
EC:2.5.1.49	13229.08	17324.989999999998	12814.93	28616.159999999996	13295.89	13311.39
EC:2.5.1.54	8688.539999999999	12708.929999999998	9797.64	18339.35	9134.67	8888.960000000001
EC:2.5.1.55	7878.58	11347.51	9968.6	17867.67	7977.89	8186.4
EC:2.5.1.56	1527.38	2893.7	2933.84	5339.139999999999	2396.19	1393.83
EC:2.5.1.6	9092.58	11552.390000000001	11169.02	23253.499999999996	7894.89	9261.73
EC:2.5.1.60	11.0	0.0	0.0	11.0	0.0	2.0
EC:2.5.1.61	7432.08	9027.01	9403.1	17095.769999999997	7957.99	7308.9
EC:2.5.1.62	81.0	345.5	345.67	699.33	179.0	98.33
EC:2.5.1.68	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.5.1.7	8620.58	11765.01	10755.6	21204.17	8794.89	9026.4
EC:2.5.1.72	3160.08	4308.01	4227.93	6087.4400000000005	4355.99	3327.07
EC:2.5.1.74	4395.38	5086.79	4070.8500000000004	11531.38	4130.09	4179.5
EC:2.5.1.75	8637.58	11774.01	10744.6	21232.17	8784.39	9038.4
EC:2.5.1.78	9732.08	13361.01	11748.77	23343.499999999996	10473.39	9902.73
EC:2.5.1.84	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.5.1.85	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.5.1.86	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.5.1.89	433.0	84.0	181.0	1026.0	7.0	250.0
EC:2.5.1.9	9131.96	12173.210000000001	9600.52	21286.809999999998	9103.580000000002	9109.4
EC:2.5.1.90	11525.58	14848.51	12478.6	25992.17	11276.39	11415.4
EC:2.5.1.97	13.5	5.34	61.66	2.66	0.0	9.84
EC:2.6.1.1	8573.08	9738.68	10137.76	22951.24	8916.79	8425.91
EC:2.6.1.102	97.0	65.67	91.75	31.33	97.0	54.0
EC:2.6.1.109	143.5	55.0	663.5	749.0	62.0	68.5
EC:2.6.1.11	8257.08	10051.390000000001	10976.27	19855.67	8450.39	7931.0599999999995
EC:2.6.1.13	2206.5	3367.17	3429.83	7381.73	1411.9	2463.17
EC:2.6.1.16	8254.08	10499.85	10663.43	21517.5	8600.89	8199.74
EC:2.6.1.17	7058.58	8128.89	9393.02	13813.94	6985.99	6606.23
EC:2.6.1.18	2513.5	3233.17	3402.67	4250.16	1990.0	2743.33
EC:2.6.1.19	923.5	2550.81	421.93	1608.0	2217.0	1276.33
EC:2.6.1.2	473.08	451.3399999999999	708.35	384.61	304.49	243.39999999999998
EC:2.6.1.21	2935.2	4079.5	6035.67	7271.13	3637.3	3194.23
EC:2.6.1.22	663.0	1880.0	285.0	1537.67	1565.5	755.9999999999999
EC:2.6.1.36	308.0	618.0	405.0	1541.0	520.0	478.0
EC:2.6.1.37	4044.0	5969.0	2165.0	6892.0	3452.0	3965.33
EC:2.6.1.42	16618.08	22590.389999999996	19948.45	41065.119999999995	17839.69	16708.049999999996
EC:2.6.1.44	5016.58	8479.65	5106.93	11725.6	7245.49	5701.389999999999
EC:2.6.1.45	4905.58	8406.65	5022.93	11696.6	7148.49	5639.389999999999
EC:2.6.1.48	8.0	2.0	0.0	0.0	0.0	0.0
EC:2.6.1.51	4905.58	8406.65	5022.93	11696.6	7148.49	5639.389999999999
EC:2.6.1.52	8433.58	11682.51	10545.85	20510.17	8676.39	8737.4
EC:2.6.1.55	5.0	12.0	61.0	12.0	10.0	0.0
EC:2.6.1.57	1406.38	3077.63	1326.35	3230.4700000000003	2990.69	1995.5
EC:2.6.1.59	14.0	6.4799999999999995	7.09	6.66	8.0	5.34
EC:2.6.1.62	1431.58	1417.5100000000002	1945.9299999999998	2309.34	1024.8899999999999	960.57
EC:2.6.1.66	1159.46	1613.63	2369.7	1809.59	872.1800000000001	830.4
EC:2.6.1.76	649.88	2186.63	1587.18	1777.64	1509.19	770.67
EC:2.6.1.77	1360.0	3389.0	1192.0	3553.0	3087.0	2035.5
EC:2.6.1.78	138.0	74.0	278.0	24.0	364.0	111.0
EC:2.6.1.79	138.0	74.0	278.0	24.0	364.0	111.0
EC:2.6.1.81	0.0	1.14	0.43	0.0	0.0	0.0
EC:2.6.1.82	0.0	2.48	0.43	6.66	0.0	0.0
EC:2.6.1.83	564.0	274.5	271.0	1095.0	170.0	341.0
EC:2.6.1.84	903.0	2494.0	944.0	2609.0	1906.0	1045.5
EC:2.6.1.85	4964.66	6644.51	7196.780000000001	8590.62	5109.88	4494.97
EC:2.6.1.87	0.0	0.0	0.0	14.0	0.0	3.0
EC:2.6.1.9	15292.48	21998.68	14471.27	35507.59999999999	16020.99	16089.03
EC:2.6.1.96	800.0	370.5	1061.17	910.3299999999999	879.0	889.3299999999999
EC:2.6.1.97	433.0	84.0	181.0	1026.0	7.0	250.0
EC:2.6.1.98	17.5	237.67	8.75	14.33	32.0	36.0
EC:2.6.99.2	8520.58	11855.339999999998	10632.27	20291.839999999997	8817.39	8800.73
EC:2.7.1.100	2854.38	3046.17	1841.35	4430.3099999999995	2576.69	2490.0
EC:2.7.1.107	5137.54	6046.05	5451.34	12481.59	4786.57	4898.97
EC:2.7.1.11	7318.58	9191.98	8695.7	16375.839999999998	6780.39	7424.23
EC:2.7.1.119	213.0	70.0	293.0	83.0	60.0	73.0
EC:2.7.1.12	252.88	389.9599999999999	463.02	476.96999999999997	257.19	186.33
EC:2.7.1.13	6.0	0.0	0.0	0.0	4.0	5.0
EC:2.7.1.130	7733.58	10910.179999999998	8266.6	17916.0	8300.39	8068.4
EC:2.7.1.148	6779.08	8684.01	9201.1	14628.77	7529.99	6835.9
EC:2.7.1.15	4562.96	6601.450000000001	3466.27	8861.240000000002	5737.18	4791.9
EC:2.7.1.156	3719.88	5244.2	3094.34	7363.37	5024.09	4060.16
EC:2.7.1.16	114.0	87.14	114.43	53.0	103.0	56.0
EC:2.7.1.161	433.0	84.0	181.0	1026.0	7.0	250.0
EC:2.7.1.166	1425.0800000000002	2459.53	771.92	1910.78	817.99	1468.4
EC:2.7.1.167	6861.58	8112.17	5825.77	13110.439999999999	6021.990000000001	6220.73
EC:2.7.1.168	691.0	207.0	1017.0	1662.0	208.0	405.0
EC:2.7.1.169	433.0	84.0	181.0	1026.0	7.0	250.0
EC:2.7.1.17	10114.7	12919.64	6616.43	20539.8	11366.8	10156.9
EC:2.7.1.170	8396.58	11095.01	10606.6	19632.67	8519.39	8605.4
EC:2.7.1.175	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.7.1.182	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.7.1.184	11.0	1.14	0.43	0.0	14.5	0.0
EC:2.7.1.19	508.08	1054.67	484.35	1124.78	525.99	358.4
EC:2.7.1.2	3516.2799999999997	4012.5700000000006	5687.09	5345.389999999999	4662.29	3211.31
EC:2.7.1.20	1038.0	2066.67	299.0	1664.33	596.5	1310.0
EC:2.7.1.21	7131.58	10828.01	7154.18	17588.67	7650.39	7649.07
EC:2.7.1.22	0.0	1.14	0.43	0.0	0.0	0.0
EC:2.7.1.23	9144.58	12490.51	10934.6	23083.17	9011.39	9430.4
EC:2.7.1.24	8696.58	12397.01	10753.6	22054.17	8999.39	9171.4
EC:2.7.1.25	5436.08	6791.01	8141.02	12535.269999999999	4418.49	4944.23
EC:2.7.1.26	8257.58	11128.01	10583.6	20020.17	8670.39	8627.4
EC:2.7.1.29	17.0	1.14	17.1	21.33	5.0	11.33
EC:2.7.1.30	6292.459999999999	8258.16	8672.27	15585.15	8008.08	6920.57
EC:2.7.1.31	1480.58	1028.31	2895.7799999999997	2033.78	857.49	974.4
EC:2.7.1.33	7554.58	9831.68	10360.93	18695.5	8304.39	7571.07
EC:2.7.1.35	342.38	274.6	753.78	654.97	746.19	606.0
EC:2.7.1.36	1268.5	1125.0	1423.5	5986.4	687.4	1163.5
EC:2.7.1.37	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.7.1.39	5945.08	6001.01	8155.6	14385.17	5061.89	5222.9
EC:2.7.1.4	8045.08	10314.15	7376.28	17772.6	9288.490000000002	8198.23
EC:2.7.1.40	8308.16	11481.3	9905.95	18290.78	9135.380000000001	8837.800000000001
EC:2.7.1.45	4837.08	5665.93	4686.45	11159.939999999999	4713.49	4539.23
EC:2.7.1.47	12.0	0.0	8.5	8.0	0.0	0.0
EC:2.7.1.48	2924.58	2772.51	4141.18	5252.67	2790.3900000000003	2449.57
EC:2.7.1.49	2907.08	3986.84	3135.5200000000004	6568.84	3799.8900000000003	2928.73
EC:2.7.1.5	2581.0	2894.14	1371.43	4262.0	2411.0	2363.0
EC:2.7.1.50	72.0	43.81	236.10000000000002	189.66	89.0	56.33
EC:2.7.1.53	0.0	242.0	0.0	14.0	14.5	3.0
EC:2.7.1.56	45.38	288.96	41.35	97.31	95.69	44.67
EC:2.7.1.58	4099.0	6262.64	3256.6000000000004	7797.33	5501.0	4470.83
EC:2.7.1.59	74.38	526.29	149.35	117.31	125.69	95.0
EC:2.7.1.6	1230.1999999999998	1238.81	1277.26	4612.13	1317.8	1207.57
EC:2.7.1.60	14.38	26.15	74.92	58.31	41.69	15.0
EC:2.7.1.63	181.0	83.0	251.0	254.0	142.0	146.0
EC:2.7.1.66	153.0	65.0	214.0	240.0	125.0	119.0
EC:2.7.1.69	8490.0	13787.68	9107.17	21297.71	11587.7	9262.73
EC:2.7.1.71	10017.58	13255.15	12635.03	24059.84	9373.39	10040.4
EC:2.7.1.72	12.0	0.0	8.5	8.0	0.0	0.0
EC:2.7.1.73	353.76	670.8199999999999	545.27	325.62	300.88	182.0
EC:2.7.1.8	885.0799999999999	2017.2	744.4200000000001	1732.44	1722.99	887.4
EC:2.7.1.83	112.0	639.0	20.0	877.0	255.0	184.0
EC:2.7.1.89	0.0	1.14	0.43	0.0	0.0	0.0
EC:2.7.1.90	17.0	0.0	6.0	11.0	0.0	2.0
EC:2.7.1.92	3337.0	3953.0	2526.0	5843.0	3346.0	3130.0
EC:2.7.1.95	10.0	0.0	2.0	13.0	3.0	15.0
EC:2.7.10.1	0.0	0.0	0.0	0.0	9.0	2.0
EC:2.7.11.1	9669.64	12854.99	9595.210000000001	20823.27	14035.57	9799.17
EC:2.7.11.5	937.7	452.9	2233.4300000000003	809.8	503.3	544.4
EC:2.7.13.1	2.0	0.0	0.0	0.0	0.0	2.33
EC:2.7.13.3	52144.3	68959.41	53778.439999999995	104417.59	61893.1	52904.81
EC:2.7.14.1	128.0	73.0	90.0	40.0	97.0	64.0
EC:2.7.2.1	2433.16	3837.83	2570.35	4085.78	3558.38	2591.4700000000003
EC:2.7.2.11	7611.78	9234.060000000001	10280.85	18016.899999999998	7844.29	7404.3
EC:2.7.2.15	0.0	1.14	0.43	0.0	0.0	0.0
EC:2.7.2.2	2049.5	2286.95	1318.8600000000001	3768.5	1988.5	1918.67
EC:2.7.2.3	9061.58	11858.01	10921.6	22246.17	8790.89	9274.4
EC:2.7.2.4	11809.92	16211.220000000001	14913.88	29794.63	12146.16	11390.64
EC:2.7.2.7	3.0	0.0	15.0	17.0	12.0	7.0
EC:2.7.2.8	7965.08	9917.01	10538.6	19956.67	8289.89	7809.4
EC:2.7.3.9	8471.96	10837.63	7488.040000000001	17384.079999999998	9555.68	8411.56
EC:2.7.4.1	6006.2	7224.81	6972.85	13317.13	6516.8	5586.73
EC:2.7.4.14	11658.08	14768.01	12408.85	26622.67	11195.39	11661.4
EC:2.7.4.16	4298.08	5258.34	7312.27	9852.339999999998	2815.8900000000003	3860.23
EC:2.7.4.22	8690.58	11142.01	10663.6	20135.17	8592.39	8717.4
EC:2.7.4.23	1251.5	2687.81	972.6	2218.16	2734.0	1898.33
EC:2.7.4.26	433.0	84.0	181.0	1026.0	7.0	250.0
EC:2.7.4.3	10366.58	13299.01	11870.85	24822.17	9820.39	10364.4
EC:2.7.4.6	8963.58	12028.01	10928.6	22500.17	8938.39	9229.4
EC:2.7.4.7	2907.08	3986.84	3135.5200000000004	6568.84	3799.8900000000003	2928.73
EC:2.7.4.8	5953.58	9295.01	7706.6	16991.17	6581.39	6673.4
EC:2.7.4.9	8355.58	11513.01	9648.1	17949.269999999997	8390.490000000002	8511.9
EC:2.7.6.1	9280.58	12642.01	10976.6	23142.07	9542.79	9882.4
EC:2.7.6.2	4018.0	6214.67	2611.33	8762.33	5437.0	4629.17
EC:2.7.6.3	8719.16	11778.54	9326.02	18037.05	8812.98	8751.3
EC:2.7.6.5	11273.08	14662.56	10516.6	24398.670000000002	11509.89	11327.4
EC:2.7.7.1	446.0	98.81	212.76	1057.33	21.5	265.67
EC:2.7.7.12	160.45999999999998	202.10999999999999	157.35000000000002	210.75	199.18	106.07000000000001
EC:2.7.7.13	9557.779999999999	10786.65	9734.28	18183.469999999998	9871.19	8903.800000000001
EC:2.7.7.18	4739.08	6777.34	7265.27	14891.34	5919.89	5174.73
EC:2.7.7.19	3757.08	5149.34	7003.02	7807.44	4774.99	3884.23
EC:2.7.7.2	8257.58	11128.01	10583.6	20020.17	8670.39	8627.4
EC:2.7.7.23	9481.08	11514.01	10240.1	19655.769999999997	9440.990000000002	9206.9
EC:2.7.7.24	7395.2	9453.86	8512.18	19166.09	8482.6	7507.23
EC:2.7.7.27	4058.46	4805.49	2941.77	9206.25	4358.68	4108.9
EC:2.7.7.3	10257.58	13249.01	11806.6	24672.17	10833.39	10261.4
EC:2.7.7.33	158.0	31.17	373.0	726.83	84.5	110.0
EC:2.7.7.38	8583.08	12908.51	10854.6	23127.17	8805.89	9181.4
EC:2.7.7.39	614.0	1433.0	644.75	3138.0	504.0	866.0
EC:2.7.7.4	8569.66	11325.18	10850.29	17153.18	10214.28	8087.96
EC:2.7.7.41	8751.96	11793.16	10618.52	21201.479999999996	8886.080000000002	9054.4
EC:2.7.7.42	5084.08	5413.84	6084.02	8680.44	5221.99	4921.23
EC:2.7.7.43	1111.88	1993.82	2816.17	3362.14	1854.19	1140.5
EC:2.7.7.47	16.0	7.14	0.43	15.0	27.0	20.0
EC:2.7.7.49	18.0	10.0	12.0	34.0	46.5	9.0
EC:2.7.7.53	648.0	879.88	830.0	1681.0	801.5	636.0
EC:2.7.7.56	5849.08	7624.01	6519.35	11137.769999999999	6814.99	5831.9
EC:2.7.7.58	179.0	228.81	178.43	72.33	624.0	506.0
EC:2.7.7.59	4971.08	7113.84	7823.77	10052.44	5024.99	5210.23
EC:2.7.7.6	37880.32000000001	48865.21	41472.229999999996	91103.10999999999	35262.66	38087.77
EC:2.7.7.60	7009.08	9702.01	9620.1	16162.77	8009.99	7135.9
EC:2.7.7.61	0.0	1.14	0.43	0.0	0.0	0.0
EC:2.7.7.62	4152.88	5328.2	3275.34	8389.369999999999	5031.09	4310.16
EC:2.7.7.63	2724.0	3091.3100000000004	1500.26	4352.33	2581.0	2451.67
EC:2.7.7.65	1749.0	3251.59	1836.96	4317.66	3403.5	2428.83
EC:2.7.7.66	4.0	11.14	0.43	0.0	14.0	4.0
EC:2.7.7.67	435.0	84.0	181.0	1029.67	7.0	253.0
EC:2.7.7.68	35.0	10.0	10.5	23.0	17.0	19.0
EC:2.7.7.7	73561.8	98606.43000000001	90876.67	181272.97000000003	77634.5	75776.33
EC:2.7.7.70	6861.58	8112.17	5825.77	13110.439999999999	6021.990000000001	6220.73
EC:2.7.7.71	31.0	20.0	143.0	129.0	24.0	23.0
EC:2.7.7.72	5938.08	8146.51	5265.43	11988.94	5180.49	5558.07
EC:2.7.7.73	1111.5800000000002	2321.29	333.35	1731.11	652.49	1319.4
EC:2.7.7.74	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.7.7.75	390.0	775.81	307.18	1162.33	489.5	380.0
EC:2.7.7.76	3110.7	4227.17	4205.17	8197.03	4153.7	3483.73
EC:2.7.7.77	6576.08	9628.96	6158.77	12735.439999999999	7349.490000000001	6998.23
EC:2.7.7.8	8715.08	12405.01	10755.6	22060.67	9000.89	9186.4
EC:2.7.7.82	196.0	203.0	1697.0	563.0	19.0	147.0
EC:2.7.7.83	2572.0	2893.0	1350.0	4259.0	2399.0	2359.0
EC:2.7.7.85	434.0	788.0	501.0	1599.0	716.0	570.0
EC:2.7.7.87	8096.08	10410.01	10486.85	21317.34	8401.89	8120.07
EC:2.7.7.9	6287.08	8055.030000000001	8691.53	12058.77	6694.49	5887.9
EC:2.7.8.13	8715.58	12402.01	10753.6	22051.17	9025.39	9197.4
EC:2.7.8.20	6.0	1.14	0.43	0.0	4.0	5.0
EC:2.7.8.24	1366.0	2790.67	1098.33	3496.33	2354.0	1642.17
EC:2.7.8.26	2163.38	3314.2	2093.34	4659.87	3148.59	2399.16
EC:2.7.8.28	1531.0	2191.0	743.5	2002.0	771.0	1605.0
EC:2.7.8.33	265.7	110.52	501.43	323.8	239.3	106.4
EC:2.7.8.37	6131.5	12095.24	4496.4	9850.14	12800.5	9332.32
EC:2.7.8.39	471.0	110.0	181.0	1030.0	36.0	266.0
EC:2.7.8.41	2642.0	4744.67	3968.67	8191.33	1937.0	3074.33
EC:2.7.8.5	7844.58	11017.179999999998	9242.43	15526.269999999999	8331.490000000002	8139.57
EC:2.7.8.6	0.0	5.64	8.18	0.0	11.0	0.0
EC:2.7.8.7	4134.58	7968.599999999999	6712.2	11953.77	4957.99	5160.23
EC:2.7.8.8	5044.58	7609.51	6679.6	14203.17	5071.89	5128.4
EC:2.7.9.1	4797.0	6498.17	4398.0	9272.16	6542.5	5120.5
EC:2.7.9.2	2582.7	3000.19	2793.1800000000003	3628.8	1661.3	2603.4
EC:2.7.9.3	4629.5	6316.64	4567.18	8211.67	5742.0	4863.5
EC:2.8.1.1	7365.66	9633.320000000002	9428.05	12016.11	8493.880000000001	7508.8
EC:2.8.1.10	2371.08	3909.34	2794.6000000000004	5102.51	3781.3900000000003	2718.4
EC:2.8.1.12	8017.58	10855.96	7635.77	18215.739999999998	8728.79	8346.23
EC:2.8.1.2	5856.08	7030.650000000001	7398.700000000001	9880.0	7586.39	5964.4
EC:2.8.1.6	4882.08	4845.51	4101.43	8759.34	3947.3900000000003	4070.57
EC:2.8.1.7	17826.28	22562.7	20536.53	41057.7	17949.09	17895.8
EC:2.8.1.8	8626.58	11775.51	10717.85	21219.17	8768.39	9021.4
EC:2.8.2.1	19.0	74.0	0.0	0.0	132.0	111.0
EC:2.8.2.22	14.0	2.0	7.0	27.0	4.0	9.0
EC:2.8.3.1	2571.38	2903.15	1363.92	4302.3099999999995	2424.19	2372.0
EC:2.8.3.10	0.0	1.14	0.43	0.0	0.0	0.0
EC:2.8.3.12	6298.0	6146.0	4806.34	10057.66	5406.0	5464.32
EC:2.8.3.13	31.0	20.0	143.0	129.0	24.0	23.0
EC:2.8.3.16	3040.0	4268.0	2294.1800000000003	5930.32	3979.0	3143.32
EC:2.8.3.18	110.0	189.5	44.0	21.0	534.5	458.0
EC:2.8.3.19	217.5	160.0	90.67	85.33	595.0	495.33
EC:2.8.3.21	17.0	14.0	68.0	31.0	14.0	9.0
EC:2.8.3.22	3.5	0.0	0.0	3.0	1.5	2.0
EC:2.8.3.5	5908.9	8517.76	6879.0	17178.4	8466.9	6864.8
EC:2.8.3.6	253.0	326.0	107.34	92.66	1080.0	938.66
EC:2.8.3.8	258.0	356.0	196.0	58.0	1126.0	956.0
EC:2.8.3.9	258.0	356.0	196.0	58.0	1126.0	956.0
EC:2.8.4.3	8715.08	12405.01	10755.6	22060.67	9000.89	9186.4
EC:2.8.4.4	5646.2	7293.860000000001	5785.26	13248.53	6562.700000000001	5846.07
EC:2.8.4.5	5253.5	6040.5	5724.17	13489.23	5942.9	5511.33
EC:2.9.1.1	5180.0	5922.28	2727.61	8588.0	4909.0	4784.0
EC:3.1.1.1	1.0	5.84	0.0	14.66	16.5	1.0
EC:3.1.1.11	5.5	27.14	0.43	1.0	6.0	0.0
EC:3.1.1.15	23.0	237.0	17.67	21.33	23.0	40.33
EC:3.1.1.17	644.5	782.5	573.01	1026.49	774.5	667.99
EC:3.1.1.22	2.0	0.0	0.0	3.67	0.0	3.0
EC:3.1.1.24	1961.0	3443.17	2045.34	3696.99	4156.0	3039.99
EC:3.1.1.29	9112.58	12469.01	10791.6	22952.17	8982.39	9406.4
EC:3.1.1.3	287.58000000000004	358.7	325.92	189.28	457.99	205.07000000000002
EC:3.1.1.31	5870.780000000001	7639.84	7683.35	10078.91	6713.29	5633.3
EC:3.1.1.32	455.08	308.66999999999996	1704.1000000000001	385.28000000000003	355.49	241.39999999999998
EC:3.1.1.4	455.08	308.66999999999996	1704.1000000000001	385.28000000000003	355.49	241.39999999999998
EC:3.1.1.41	2567.0	2893.0	1356.0	4248.0	2399.0	2357.0
EC:3.1.1.45	2431.0	2882.69	2790.2799999999997	3808.98	2147.0	2399.15
EC:3.1.1.47	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.1.5	9132.66	12965.68	10891.04	18289.71	11351.98	9512.460000000001
EC:3.1.1.53	609.2	336.0	575.0	409.8	425.8	317.4
EC:3.1.1.57	28.0	33.0	182.0	103.5	28.0	21.0
EC:3.1.1.61	6912.08	8960.57	4893.530000000001	11689.58	7793.990000000001	6524.719999999999
EC:3.1.1.73	7.0	95.5	34.0	79.0	73.5	6.0
EC:3.1.1.74	84.0	80.0	10.0	71.0	127.0	110.0
EC:3.1.1.75	1348.0	2813.84	1195.67	3258.16	2951.5	1973.5
EC:3.1.1.81	8.0	2.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	947.5799999999999	700.5099999999999	2085.6800000000003	829.4399999999999	524.49	558.74
EC:3.1.1.96	433.0	84.0	181.0	1026.0	7.0	250.0
EC:3.1.11.1	1195.58	1383.0100000000002	2785.6800000000003	2557.94	817.99	856.07
EC:3.1.11.2	9679.58	13446.179999999998	14052.52	24765.0	11466.89	10277.23
EC:3.1.11.5	10194.74	12110.699999999999	8450.04	21000.82	10691.97	9804.880000000001
EC:3.1.11.6	14771.16	19443.02	18205.2	27963.539999999997	14730.980000000001	14968.8
EC:3.1.13.1	81.38	279.13	200.68	157.97	98.19	62.67
EC:3.1.13.3	1429.5	1892.0	1950.25	6799.4	1501.4	1604.5
