function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K03321	6390.77	5313.55	8247.15	6288.6	7783.81	10426.02	6866.64	10220.66	5082.38	5965.75	8035.19	6345.58	5877.0199999999995	6057.46	6651.29	9348.81	6243.58	5612.41	6495.69	4078.51	6681.56	7262.53
K03322	3484.8599999999997	2966.79	5124.370000000001	4685.04	4313.19	5323.51	3543.2	4729.299999999999	3065.15	3663.79	4691.650000000001	3661.11	3958.21	4095.08	4005.33	5527.8099999999995	2953.5299999999997	3814.479999999999	3773.28	2335.9	4228.2	4100.3099999999995
K03324	1269.54	985.1	1336.2000000000003	1867.1700000000003	1716.48	2078.17	891.4	1197.4899999999998	1240.77	1505.63	1666.02	1490.8700000000001	1605.7700000000002	1504.17	1309.5	2023.2099999999998	990.4	1182.05	1385.8700000000001	762.6	1479.3	1417.06
K03325	6602.54	5476.110000000001	8022.870000000001	6057.829999999999	7597.82	8951.02	6015.91	8321.34	5041.4400000000005	5339.469999999999	7952.51	5904.38	5319.33	4913.51	6466.01	7879.63	5407.24	5256.56	5898.37	3802.61	5434.64	6307.23
K03326	4.0	20.17	52.5	172.5	11.5	31.5	15.67	21.33	7.5	113.0	47.5	28.0	26.0	14.0	10.5	165.5	20.0	10.33	12.0	11.5	29.5	13.0
K03327	5672.720000000001	4504.31	7153.34	5268.969999999999	7137.45	8148.360000000001	6385.96	9414.48	4878.650000000001	5332.83	7148.05	5554.620000000001	4774.360000000001	5840.700000000001	6177.18	7862.03	5650.37	5192.26	6070.280000000001	3573.21	5512.94	6738.55
K03328	671.42	723.8900000000001	938.86	1612.6399999999996	691.9200000000001	1135.68	361.1	369.46	610.0799999999999	1329.12	511.08	378.48	551.8399999999999	1930.2800000000002	669.5	2239.2400000000002	1043.1	1380.31	499.48	409.8	1024.4	1208.28
K03330	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K03332	478.5	362.5	947.0	451.0	673.0	664.5	531.67	637.83	196.0	710.0	317.0	203.0	196.0	682.5	377.0	671.0	344.0	642.0	351.5	289.5	503.0	868.0
K03333	135.87	359.10999999999996	927.48	1680.3300000000002	478.83000000000004	954.52	274.7299999999999	318.66999999999996	172.94	693.25	449.67	429.88	2099.05	700.01	297.29	1161.2099999999998	819.02	440.0	487.99000000000007	202.60999999999996	1881.8600000000001	494.90000000000003
K03335	304.54	422.92999999999995	937.2	1556.6699999999998	522.65	899.67	299.90000000000003	333.65999999999997	204.93999999999997	880.3000000000001	407.52000000000004	397.87	1314.0200000000002	1331.17	362.5	1323.63	318.73	673.7199999999998	480.21	263.6	1365.8	923.5600000000001
K03336	172.03999999999996	278.93	666.7	1012.17	342.65000000000003	513.6700000000001	170.4	208.16	172.93999999999997	651.8	277.52	251.36999999999998	781.52	777.17	254.0	974.3800000000001	241.73	508.72	323.71	174.6	852.8000000000001	433.56
K03337	346.04	426.93	766.7	1115.1699999999998	385.32000000000005	657.67	231.39999999999998	268.15999999999997	244.60999999999999	824.8	302.52	258.37	765.02	819.17	319.67	1284.3799999999999	266.06	792.7199999999999	343.38	213.6	1070.8	517.5600000000001
K03338	379.04	376.92999999999995	683.7000000000002	941.17	416.65	638.6700000000001	208.39999999999998	243.16	193.93999999999997	622.8	310.52	270.37	787.52	831.17	348.0	1025.38	237.73	663.7199999999998	396.71	285.6	936.8000000000001	490.56
K03340	0.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
K03342	450.54	494.93	937.7	1196.6699999999998	455.15000000000003	1556.67	317.57	332.15999999999997	318.61	930.3000000000001	336.69000000000005	285.87	542.27	1201.67	389.5	1480.1299999999999	472.05999999999995	866.7199999999999	389.21	292.6	1415.2999999999997	964.0600000000001
K03343	0.0	0.0	1.0	18.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	228.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K03346	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K03366	13.5	37.0	111.5	225.5	37.0	31.0	10.5	22.5	36.0	118.0	39.0	51.5	533.5	61.5	31.0	261.0	29.0	44.5	37.0	40.0	46.5	24.0
K03367	6.0	30.67	22.0	14.0	3.0	11.0	20.0	4.0	21.0	4.0	19.0	23.0	11.0	4.0	19.0	13.0	1.0	13.33	18.0	6.0	0.0	5.0
K03379	444.34	509.0	1043.8400000000001	2478.84	1099.0	857.0	437.0	467.0	741.0	591.5	910.0	871.5	2226.59	1010.75	850.5	1065.0	451.0	709.0	788.0	409.0	1802.0	566.66
K03380	24.5	59.0	83.67	7.67	8.33	7.0	23.0	34.66	52.0	2.0	38.33	31.0	42.67	18.0	38.5	3.0	19.5	43.0	28.0	18.0	4.0	26.33
K03381	546.14	378.53	507.34000000000003	921.05	394.62	311.34	185.97	210.14	303.54	601.5000000000001	206.7	192.24	597.28	1303.5700000000002	397.83	1038.11	385.13	815.9999999999998	281.91	209.8	367.40000000000003	605.25
K03382	0.0	2.0	0.0	0.0	10.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03383	76.0	62.0	23.0	67.0	68.5	19.0	53.5	58.5	86.0	30.0	130.0	84.0	269.0	0.0	72.5	12.0	48.5	36.0	56.0	43.0	27.0	10.0
K03385	22.0	59.0	29.5	26.5	180.0	17.0	61.0	73.5	76.5	16.5	116.5	66.0	37.0	24.0	63.5	20.0	494.5	25.0	56.0	29.5	17.0	53.0
K03386	7652.95	6068.31	9638.38	7673.17	8640.289999999999	11343.36	6998.79	10063.65	5629.320000000001	6520.679999999999	8872.55	6687.120000000001	6403.34	6028.85	7211.62	9756.05	6537.48	6141.599999999999	6815.400000000001	4497.31	7161.960000000001	7534.0199999999995
K03387	298.04	256.1	494.03000000000003	650.67	343.15000000000003	951.6700000000001	223.32	275.65999999999997	213.93999999999997	593.63	259.52	179.86999999999998	189.77	781.42	226.17000000000002	1125.38	383.23	569.0499999999998	219.04	156.1	879.3000000000001	533.5600000000001
K03388	228.5	167.5	66.0	66.0	475.5	12.0	227.0	363.0	331.0	47.0	231.0	186.0	121.5	27.0	267.0	15.0	268.5	63.5	242.0	123.0	20.0	53.5
K03389	91.5	65.5	44.0	4.0	181.0	18.0	67.0	119.0	107.0	10.0	58.0	48.0	42.75	15.0	75.0	12.0	96.0	30.0	65.0	37.0	30.0	12.5
K03390	60.5	51.5	12.0	4.0	146.0	0.0	52.0	92.0	104.0	10.0	56.0	46.0	39.75	0.0	70.0	0.0	61.0	15.0	58.0	37.0	0.0	11.5
K03391	0.0	0.0	0.0	0.0	2.5	0.0	11.5	0.0	0.0	0.0	4.0	2.0	0.0	27.0	3.0	0.0	1.0	4.0	2.0	0.0	0.0	5.0
K03392	307.87000000000006	312.42999999999995	521.03	912.0	907.73	590.67	548.4	566.49	626.27	531.13	662.77	537.87	895.3000000000001	801.17	794.5	1170.96	955.9	538.4699999999999	696.87	302.6	754.3000000000001	511.23
K03394	1088.04	894.1	1262.8100000000004	1517.3400000000001	1279.49	1612.67	748.5600000000001	1003.49	1099.44	1172.4099999999999	1440.3500000000001	1318.8700000000001	1476.71	1340.67	1104.78	1695.21	802.01	1093.99	1227.49	634.1	1248.52	1271.56
K03396	71.4	126.0	161.6	260.2	242.5	198.5	94.0	110.0	222.0	123.4	179.0	158.0	187.4	203.9	265.0	275.1	178.0	145.4	222.0	107.6	257.3	134.3
K03399	0.0	0.67	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	3.0	2.0	3.5	5.0	1.33	10.0	0.0	0.0	2.5
K03402	3825.0	3535.67	4599.110000000001	3473.17	4160.34	6087.0	3876.66	5422.5	2840.0	2731.78	4938.83	3342.5	2974.7	1995.0	4066.61	4913.0	3119.28	2994.27	3533.4500000000003	2328.0	3772.22	3222.0
K03403	34.5	68.5	120.5	169.0	43.5	747.0	22.5	20.5	34.5	223.0	80.5	45.5	100.0	183.0	55.0	262.5	36.0	173.0	99.0	72.5	399.5	151.5
K03404	209.5	297.5	589.61	979.17	212.34	2209.0	133.16	148.0	152.5	631.28	271.33	205.0	651.7	814.0	256.61	1060.0	167.28	464.94	295.45	209.5	1849.72	786.0
K03405	4394.540000000001	4010.93	5470.700000000001	4289.67	4801.98	7421.17	4395.57	5905.82	3181.27	3951.13	5242.02	3543.87	3262.52	3019.17	4440.5	6194.21	3318.4	3961.7200000000003	3870.87	2712.1	4642.3	4215.0599999999995
K03406	15225.62	12414.48	18494.8	18354.9	19445.22	24254.25	13398.5	18347.789999999997	13787.06	15611.369999999999	20600.820000000003	15458.330000000002	14773.12	16555.52	16353.380000000001	24049.889999999996	16107.17	13672.580000000002	15476.350000000002	9354.53	17989.52	16901.09
K03407	6309.920000000001	5741.610000000001	8175.94	7236.629999999999	7615.510000000002	10624.44	5429.1	7619.22	5180.91	6550.299999999999	7943.319999999999	5754.8	5555.79	5975.050000000001	6471.4	10150.17	7143.660000000001	5849.980000000001	5820.920000000002	4011.2599999999998	6995.64	6737.469999999999
K03408	7422.780000000001	6518.000000000001	9613.0	8460.499999999998	9981.04	12169.42	6757.530000000001	9474.72	6112.49	7188.899999999999	9613.98	6954.42	6423.419999999999	6834.9400000000005	7588.570000000001	11067.980000000001	10032.4	6577.320000000001	7069.570000000001	4503.25	8325.300000000001	7703.54
K03409	2739.5	2466.5	3195.0	2276.5	2640.0	5518.0	2581.0	3614.5	2050.0	2345.5	3261.5	2191.0	1868.0	1506.0	2829.5	3831.5	1978.5	2208.0	2356.0	1821.5	2840.5	2356.0
K03410	105.04	152.43	343.7	680.6700000000001	280.40000000000003	252.17	130.4	143.99	76.44000000000001	378.12999999999994	191.26999999999995	181.36999999999998	387.02	504.67	120.17	549.46	498.22999999999996	314.4700000000001	190.54	80.6	426.80000000000007	251.06000000000003
K03411	659.9399999999999	592.9300000000001	1105.9700000000003	1478.87	980.99	2023.17	623.9	831.99	557.95	1205.1999999999998	821.6899999999999	577.87	754.67	1472.57	597.34	1833.56	772.22	952.62	681.05	397.2	1708.6000000000001	1083.8600000000001
K03412	6709.62	6355.170000000001	9650.960000000001	9062.16	9276.8	11640.060000000001	6605.31	9117.83	5683.0	7479.079999999999	8925.029999999999	6917.640000000001	6659.2300000000005	7335.030000000001	7103.870000000001	11596.13	8511.54	6734.839999999999	6870.290000000001	4331.830000000001	8577.42	8122.5199999999995
K03413	12238.460000000001	10576.01	15535.96	12838.48	14807.820000000002	19956.910000000003	11043.16	15409.85	9881.52	11386.42	15671.529999999999	11413.65	10299.81	10218.54	12761.720000000001	17911.8	12645.7	10607.19	11531.470000000001	7634.340000000001	12923.76	12194.19
K03414	1218.3799999999999	792.4300000000001	1034.2	1272.0	1329.32	1743.17	921.5699999999999	1093.99	898.45	1145.6300000000003	1372.36	801.37	853.5199999999999	1624.34	1151.17	2096.71	1009.39	1113.3899999999999	949.88	583.6	1577.3	1460.39
K03415	205.53999999999996	223.1	413.2	578.1700000000001	323.15000000000003	836.1700000000001	189.9	277.98999999999995	261.44	507.62999999999994	206.51999999999998	186.87	146.77	819.67	231.67000000000002	1056.71	304.23	485.05	207.04	159.1	680.3000000000001	662.5600000000001
K03416	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0
K03417	725.9	742.0	1489.9399999999998	1748.04	970.3299999999999	3378.5	668.3399999999999	900.8199999999999	539.84	1392.5700000000002	699.8299999999999	488.0	961.49	2032.65	794.0	2314.02	767.1600000000001	1409.8999999999999	733.34	622.1	2428.7999999999997	1615.46
K03418	164.83	183.0	88.0	45.0	264.33000000000004	64.0	267.0	281.65999999999997	247.0	91.0	416.33	220.0	216.0	50.0	283.5	85.0	190.5	131.0	190.0	89.0	54.0	119.0
K03424	9752.58	7811.55	11814.350000000002	9104.67	11673.480000000001	13659.69	10019.310000000001	14370.33	7427.89	8534.72	11914.199999999999	8886.75	7898.74	7672.68	9528.62	12563.51	9335.240000000002	7900.21	9315.87	5858.71	8783.66	9783.79
K03425	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03426	1346.5	1174.85	1995.1200000000001	2829.5	1992.1800000000003	2639.85	1083.9999999999995	1439.3399999999997	1268.8400000000001	1672.6200000000001	1925.1499999999996	1742.5099999999998	2345.37	2277.59	1483.79	2694.25	1307.45	1556.1100000000001	1677.6200000000001	828.0099999999999	2949.06	1990.0
K03427	8556.67	6643.18	9524.68	6264.33	9630.84	11270.35	8395.76	12032.01	6175.34	6089.51	10083.66	7169.51	5759.429999999999	5445.09	8230.34	8963.5	7897.67	5985.34	7560.67	4915.51	6486.34	7997.0
K03428	1.0	2.0	12.0	22.0	20.5	16.5	9.0	13.0	14.0	37.0	43.0	30.0	41.0	6.5	10.0	13.5	14.0	12.0	51.0	25.0	42.5	6.5
K03429	1725.0	840.0	750.0	371.0	1578.0	1258.0	2054.67	3103.67	1103.67	757.6700000000001	1637.67	1200.0	883.0	425.0	1334.33	870.67	1496.33	724.0	1542.67	742.0	505.0	992.0
K03430	136.23999999999998	207.54	253.06999999999994	566.3299999999999	185.29999999999995	195.69	117.81	125.99	176.55	572.27	134.03000000000003	101.75	149.36999999999998	679.6800000000001	185.51	739.5899999999999	283.29999999999995	472.78000000000003	121.08	116.21000000000001	180.93999999999997	270.46000000000004
K03431	8549.54	6635.28	9695.150000000001	7582.999999999999	9677.33	11400.02	8444.82	12171.84	6473.280000000001	6284.419999999999	10549.51	7925.38	7023.219999999999	5658.26	8256.12	9999.38	7153.679999999999	6289.83	8110.16	4883.610000000001	7497.860000000001	7489.7300000000005
K03432	88.0	228.0	502.11	985.17	215.84	1021.0	140.66	139.5	112.0	473.28	334.83000000000004	217.5	635.7	376.0	198.61	955.0	211.28	294.94	257.45000000000005	195.0	1251.22	347.0
K03433	88.0	230.0	502.11	985.17	220.84	1021.0	142.66	141.5	112.0	473.28	344.83000000000004	225.5	635.7	376.0	200.61	955.0	213.28	296.94	268.45000000000005	195.0	1251.22	347.0
K03435	109.57000000000001	108.84	130.26999999999998	289.37	93.5	226.5	45.0	64.0	99.5	367.4	92.5	62.0	82.07000000000001	318.4	90.0	384.35	135.0	221.56	77.5	83.1	115.3	131.13
K03436	109.0	148.0	338.0	217.0	83.17	398.0	48.83	60.0	62.0	315.0	89.83	56.0	499.0	148.0	47.17	398.0	41.5	126.0	119.67	71.0	429.0	198.0
K03437	6203.54	5362.43	8480.420000000002	5995.009999999999	7410.33	8855.17	6295.639999999999	9008.66	4394.610000000001	5489.36	7509.35	5557.37	4886.3099999999995	4293.42	6050.72	7873.13	5389.62	5267.6	5651.110000000001	3839.1	5716.74	5818.5599999999995
K03438	9227.04	7313.780000000001	11049.150000000001	8285.0	10847.33	12436.52	9447.16	13579.0	6903.280000000001	7455.419999999999	11218.51	8411.380000000001	7455.219999999999	6483.76	8948.12	11039.380000000001	8253.68	7122.83	8768.66	5405.110000000001	8136.860000000001	8685.73
K03439	4011.0400000000004	2975.78	4965.650000000001	4172.5	5097.83	5509.52	4533.66	6791.5	3134.7799999999997	3946.42	4914.01	4045.38	3913.7199999999993	4151.76	3832.6200000000003	5344.38	4263.18	3460.8300000000004	4237.66	2332.61	4341.860000000001	4781.73
K03442	3988.0800000000004	4039.5299999999997	5664.679999999999	4580.18	4634.13	8304.34	3898.13	5221.8099999999995	3031.21	4485.71	4915.37	3334.2400000000002	3694.9100000000003	4237.84	4189.44	6863.839999999999	3836.4100000000003	4443.710000000001	3580.8600000000006	2742.2	5384.82	4975.449999999999
K03445	3.5	0.67	4.0	9.0	23.5	0.0	0.0	0.0	0.0	10.0	0.0	0.0	1.0	12.5	4.0	7.0	15.5	6.33	0.0	2.0	7.0	5.0
K03446	11019.210000000001	9955.83	14727.34	13031.36	11444.98	20966.38	8706.6	11791.6	8971.54	11836.16	12072.69	9166.04	9030.609999999999	12641.28	11389.67	19130.620000000003	8410.16	12029.850000000002	9902.21	7075.51	14381.84	13390.119999999999
K03449	117.14	264.09999999999997	479.82000000000005	711.8100000000001	298.99	548.6700000000001	223.14000000000001	213.99	106.77	500.28999999999996	314.35	254.36999999999998	804.22	761.27	272.05	775.36	200.46	463.53	344.1	146.5	887.44	352.26
K03451	0.0	0.0	9.0	2.0	12.5	0.0	11.0	33.5	19.0	0.0	13.0	7.0	10.0	0.0	8.0	3.0	9.5	1.0	5.0	2.0	0.0	4.0
K03453	2193.54	1439.1	1831.1999999999998	1398.1699999999998	2664.98	2540.17	2817.4	3888.49	1613.77	1894.63	2395.02	1674.8700000000001	1884.5200000000002	1606.17	2046.5	2145.7099999999996	2781.9	1594.5500000000002	2081.87	1224.6	1816.3	2154.5599999999995
K03455	6204.080000000001	4453.21	7690.74	5462.0	7771.64	7135.6900000000005	5744.150000000001	8082.83	4921.889999999999	5327.9400000000005	7892.37	6094.25	5082.290000000001	5169.43	6100.01	7443.259999999999	5407.96	4819.110000000001	5929.42	3469.21	5188.94	5879.289999999999
K03457	624.2899999999997	797.67	1123.2900000000002	1598.1499999999996	606.9200000000001	2501.2	338.50000000000006	407.47	452.68999999999994	1595.4899999999996	384.9200000000001	321.36	1129.41	2113.62	542.56	2168.0400000000004	658.06	1755.9100000000003	383.91999999999996	392.40999999999997	1403.48	1013.0100000000001
K03458	114.71000000000001	144.43	202.87	420.3399999999999	221.15	163.67000000000002	71.57	72.16	89.61	288.29999999999995	75.69000000000001	77.87	387.18999999999994	723.67	204.5	533.63	192.06	414.22	131.21	80.6	218.79999999999998	295.39000000000004
K03462	142.54000000000002	127.43	205.53	323.99999999999994	252.65	299.67	178.4	176.83	36.77	545.13	86.69	36.870000000000005	91.35000000000001	247.67	97.0	446.96	130.9	276.22	90.87	78.6	202.79999999999998	281.72999999999996
K03464	73.34	87.53	161.79999999999998	295.30999999999995	79.96	83.34	50.97	49.81999999999999	79.54	242.70000000000002	66.04	51.239999999999995	358.3399999999999	367.77	93.83	374.91	119.13	238.2	82.91	54.6	88.8	153.99
K03465	1367.0	1118.5	1920.11	1483.17	1379.3400000000001	2303.5	1007.1600000000001	1310.0	1045.0	1197.28	1536.33	1017.0	1419.45	923.0	1326.6100000000001	1756.0	1045.28	1156.94	1205.45	860.5	1817.22	1131.0
K03466	9355.08	7688.71	12087.010000000002	10061.689999999999	11133.510000000002	13675.69	9647.11	13706.33	7113.72	8292.4	11531.519999999999	8725.75	8605.679999999998	7533.93	9285.27	12877.51	8519.09	7733.1900000000005	9212.56	5660.71	10203.980000000001	9255.79
K03468	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03469	6834.21	5955.78	9122.82	7082.169999999999	8865.5	9237.52	6913.99	9614.17	5503.950000000001	6064.919999999999	9059.51	6753.88	6305.389999999999	5452.51	7089.79	8739.380000000001	6750.509999999999	5730.33	6764.83	4256.110000000001	6051.860000000001	6774.0599999999995
K03470	9122.039999999999	7152.1	10881.810000000001	8147.339999999999	10725.99	12170.17	9329.48	13410.66	6823.610000000001	7130.079999999999	11098.52	8356.369999999999	7322.219999999999	6391.42	8772.11	10796.38	8169.339999999999	7026.49	8638.660000000002	5291.1	8049.52	8497.060000000001
K03471	1660.0	859.0	994.5	329.0	1651.0	1159.0	2164.0	3478.0	1102.0	558.0	1647.0	1357.0	968.0	363.0	1365.0	788.0	1563.0	689.0	1623.5	784.0	463.0	954.0
K03472	14.0	19.17	27.5	29.5	45.0	120.5	69.0	120.5	51.5	30.0	66.5	46.0	13.0	58.5	31.0	122.75	36.5	15.33	37.5	12.5	77.5	112.0
K03473	21.0	33.17	58.5	48.5	73.5	128.5	92.5	179.5	56.5	52.0	95.5	56.0	25.75	74.25	55.0	128.75	90.5	24.33	53.5	12.5	89.5	136.0
K03474	7148.04	5247.780000000001	7367.040000000001	5367.33	8346.99	8423.52	7006.33	10053.67	4921.780000000001	5477.139999999999	7988.18	5968.88	4830.02	4654.76	6192.01	7716.38	6636.9	4994.89	6164.71	3802.61	4882.64	6278.73
K03475	4.0	21.84	6.5	5.5	10.5	0.5	13.0	20.0	5.5	6.0	41.5	29.0	16.0	1.0	8.5	5.5	18.0	9.66	12.0	2.5	3.5	12.0
K03476	3.0	5.0	47.5	173.0	0.0	33.5	0.0	0.0	6.5	108.5	6.0	2.0	16.0	14.0	0.0	162.5	1.0	2.0	0.0	10.0	26.0	11.0
K03477	0.0	2.0	6.0	12.0	31.0	0.0	0.0	8.0	0.0	3.0	0.0	0.0	3.0	4.0	4.0	9.0	8.0	3.0	4.0	0.0	2.0	9.0
K03478	867.0	583.1700000000001	1111.0	1372.0	1117.5	1099.0	564.5	777.5	757.0	722.5	1058.0	1146.5	1231.0	797.0	756.0	1369.75	787.5	624.3299999999999	992.5	487.0	1070.5	801.5
K03480	0.0	6.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	12.0
K03482	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03483	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
K03484	13.23	15.5	19.1	44.7	10.83	37.5	13.0	20.659999999999997	2.5	26.4	42.83	26.0	15.4	15.4	13.0	93.1	20.5	19.400000000000002	12.0	8.1	28.300000000000004	4.8
K03485	4.0	15.17	6.5	5.5	10.5	0.5	13.0	20.0	2.5	6.0	41.5	26.0	10.0	0.0	8.5	5.5	18.0	8.33	12.0	2.5	3.5	2.0
K03486	0.0	4.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	11.0	4.5	0.5	1.25	0.0	2.0	13.5	0.0	0.0	5.0
K03487	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03488	0.0	10.67	6.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	16.0	1.0	0.0	0.0	0.0	3.33	2.0	0.0	0.0	13.0
K03489	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
K03490	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03491	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K03492	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03495	9063.039999999999	6987.6	10282.7	6759.169999999999	10462.15	11196.67	9137.49	13207.99	6760.610000000001	6783.299999999999	10733.69	8044.87	6489.5199999999995	5841.42	8657.5	9773.88	8076.0599999999995	6695.55	8332.21	5149.1	6504.8	8185.06
K03496	14109.28	11849.28	18246.19	17448.3	17794.42	22859.72	14078.16	20004.63	11369.970000000001	14357.339999999998	18163.26	14029.240000000002	14374.350000000002	15538.730000000001	14463.52	20751.65	13653.24	13215.01	14316.580000000002	8467.42	17152.04	16273.59
K03497	14369.090000000002	11793.590000000002	17226.099999999995	14026.980000000001	17010.12	19497.88	14133.87	19814.320000000003	11539.43	12180.2	18133.89	13796.0	12562.2	12320.539999999999	14579.41	17737.0	13113.16	12186.86	13796.39	8337.32	13648.52	14406.279999999999
K03498	698.0	810.8399999999999	1965.0	1121.5	1605.5	1506.5	1223.75	2211.5	783.5	1056.0	1667.5	1458.0	1037.0	1022.0	1040.5	1205.0	1566.0	713.6600000000001	1220.5	669.5	918.0	1326.0
K03499	1113.5	1699.8500000000001	3890.06	4768.0	2552.5200000000004	4442.35	1956.91	3065.6800000000003	1157.67	2605.3999999999996	2777.1499999999996	2359.51	3272.15	2502.09	1693.23	4045.75	2296.4	1777.05	2258.4	1256.0100000000002	4949.78	2639.67
K03500	10618.58	8120.71	12192.850000000002	10250.67	12667.980000000001	15006.69	10416.64	14617.5	8128.89	9308.22	12861.2	9717.25	8835.74	8617.43	10158.12	13480.01	10233.740000000002	8485.05	10048.87	6184.71	10020.16	10489.29
K03501	7551.04	6325.78	9942.650000000001	7880.999999999999	9110.33	11200.52	7214.82	10012.34	5776.280000000001	6775.419999999999	9494.51	7014.38	6411.219999999999	6081.76	7451.12	10185.38	6602.679999999999	6379.83	7046.16	4562.110000000001	7656.860000000001	7609.7300000000005
K03502	402.5	301.34000000000003	687.0	366.0	529.0	846.0	508.16999999999996	858.3299999999999	165.0	519.0	321.0	359.0	270.0	213.0	293.5	337.0	338.5	441.66	403.0	311.0	332.0	336.5
K03503	473.5	339.01	961.5	449.5	699.0	709.5	605.0	895.0	190.5	634.5	324.0	288.0	223.5	548.5	396.5	704.75	399.5	573.99	411.5	348.0	542.0	632.0
K03516	0.0	0.67	5.0	0.0	2.0	6.0	0.67	1.67	1.67	0.67	0.67	0.0	3.0	3.0	8.33	10.17	11.33	2.33	9.67	0.0	9.0	2.5
K03517	9097.54	7131.780000000001	10622.650000000001	8282.5	10610.33	12173.52	9295.49	13135.67	6811.280000000001	7380.419999999999	11126.51	8208.380000000001	7291.219999999999	6323.76	8815.12	10816.38	8156.179999999999	6913.83	8543.16	5297.110000000001	7929.860000000001	8508.730000000001
K03518	3049.78	2993.4300000000003	5115.139999999999	7292.23	5363.24	6326.84	3054.0499999999997	3870.8099999999995	3879.27	4074.3700000000003	5536.76	4886.04	5788.14	5248.07	4436.66	6715.389999999999	3392.24	3837.02	4579.22	2413.2	6882.759999999999	4019.18
K03519	2408.2799999999997	2204.93	4004.92	6154.89	4239.73	4580.84	2257.06	2840.3099999999995	3147.27	2998.8100000000004	4128.93	3877.04	4841.74	4303.07	3602.11	5135.389999999999	2631.1800000000003	2903.6400000000003	3818.9900000000002	1982.2	5178.32	2956.68
K03520	3597.4500000000003	3079.9300000000003	5102.42	7174.889999999999	5393.65	7253.84	3117.56	3711.6499999999996	4120.77	4082.8100000000004	5384.85	4598.04	6053.74	5463.07	4509.61	6486.889999999999	2852.68	4050.89	4567.99	2462.7	6699.32	4094.68
K03521	8163.150000000001	7104.07	11103.71	9399.7	10113.92	11673.53	7693.02	10793.609999999999	6634.59	7664.430000000001	10397.55	8066.490000000001	7587.13	7644.1	8209.89	11668.1	7315.990000000001	7548.26	7959.220000000001	5009.91	8214.48	8513.73
