function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K03744	600.0	8768.42	2182.67	3773.05	752.0	8595.5	1067.0	2441.0	2297.88	433.66999999999996	300.40999999999997
K03745	41.0	71.0	36.0	2.0	21.0	52.75	3.0	11.0	11.5	10.25	0.0
K03746	101.0	282.0	220.0	38.0	149.0	147.75	732.0	129.0	226.5	12.25	4.0
K03747	41.0	71.0	36.0	2.0	21.0	52.75	3.0	11.0	11.5	12.25	4.0
K03748	23.0	71.0	39.67	4.67	11.0	54.75	0.0	16.0	13.5	21.25	13.0
K03749	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	12.25	4.0
K03750	227.0	332.15	952.85	192.55	318.0	1044.35	1487.0	345.9	402.7	205.25	235.0
K03752	133.0	147.65	676.85	100.05	176.0	504.35	738.0	124.9	155.7	205.25	235.0
K03753	43.0	81.4	341.27000000000004	46.3	121.0	456.52000000000004	729.0	79.4	145.53	41.25	30.0
K03755	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
K03756	25.0	70.0	74.0	20.0	111.0	41.75	726.0	64.0	102.5	10.25	0.0
K03757	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03758	35.0	3.3	260.7	20.1	6.0	372.45	4.0	56.3	61.9	31.25	24.0
K03759	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03760	101.0	141.0	110.0	20.0	138.0	80.75	736.0	68.0	113.5	79.25	20.0
K03761	79.0	0.0	0.0	2.0	12.0	13.75	11.0	7.0	0.5	10.25	0.0
K03762	15.0	0.0	9.5	4.0	8.0	23.25	0.0	17.5	0.5	10.25	0.0
K03763	430.0	4546.1	3769.3900000000003	2973.95	534.0	8684.64	335.0	2505.5	1299.46	357.5	380.0
K03764	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K03765	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
K03767	152.0	226.0	146.0	126.0	194.0	156.75	828.0	211.0	184.5	12.25	4.0
K03768	380.0	6934.37	4323.950000000001	3599.88	573.0	11212.36	1726.0	2599.5	1820.23	1056.9299999999998	867.5699999999999
K03769	180.0	159.85000000000002	850.22	113.45	150.0	776.22	744.0	177.0	172.13	44.25	37.0
K03770	557.0	7539.67	2023.67	3634.05	683.5	7594.75	983.0	2115.0	1928.38	432.91999999999996	289.40999999999997
K03771	1011.0	6246.34	391.66999999999996	2053.43	1217.0	4244.75	1230.0	699.0	1537.26	747.5899999999999	528.8199999999999
K03772	131.0	79.0	36.0	11.379999999999999	282.0	54.25	1480.0	31.0	20.38	265.25	146.25
K03773	1490.0	9229.01	460.34	3053.4799999999996	1619.5	6299.75	733.0	960.0	2148.14	1030.26	768.23
K03774	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	12.25	4.0
K03775	564.0	7539.67	2023.67	3634.05	681.5	7594.75	983.0	2115.0	1928.38	432.91999999999996	289.40999999999997
K03776	88.0	71.0	36.0	2.0	33.0	52.75	10.0	11.0	11.5	12.25	4.0
K03777	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03778	560.0	8354.77	4153.47	5424.25	576.5	12369.55	265.0	2903.0	1849.18	577.9200000000001	452.15999999999997
K03779	33.0	70.0	143.0	25.0	78.0	127.75	19.0	72.0	102.5	13.25	7.0
K03780	33.0	70.0	148.0	27.0	78.0	127.75	19.0	75.0	105.5	13.25	7.0
K03781	206.0	2306.0	198.0	542.0	58.5	1844.75	56.0	39.0	399.5	207.92	124.83
K03782	58.0	71.0	36.0	2.0	46.0	52.75	13.0	11.0	11.5	10.25	0.0
K03783	598.0	3124.42	1369.4899999999998	1211.3	736.5	4020.07	464.0	707.4	831.71	584.1700000000001	421.40999999999997
K03784	121.0	4458.4	2614.35	2747.05	135.0	6496.35	52.0	1909.4	1202.7	240.75	261.0
K03785	163.0	124.45	808.2	115.9	269.0	1120.45	787.0	365.6	139.1	196.25	229.0
K03786	736.0	7570.57	2260.94	3760.85	863.5	8310.77	1204.0	2225.4	1960.9099999999999	566.17	411.40999999999997
K03787	592.0	3230.92	610.75	1143.13	697.5	2492.25	986.0	472.0	868.38	421.91999999999996	276.40999999999997
K03788	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03789	367.0	4631.9	3255.36	2918.55	472.0	7900.860000000001	1008.0	2248.4	1379.19	338.75	348.0
K03790	247.0	131.65	1351.25	177.05	295.0	1478.5	237.0	376.3	159.2	354.5	372.0
K03791	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K03795	33.0	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	2.0	4.0
K03796	0.0	3126.0	1587.0	2235.0	0.0	5179.75	0.0	561.0	352.5	10.25	0.0
K03797	1794.0	13773.11	3645.7300000000005	5939.1	2085.5	13603.220000000001	1765.0	3221.5	3499.77	1624.76	1228.56
K03798	1185.0	7827.32	5622.56	4324.1	1387.5	13201.89	1574.0	3388.1	2225.24	1312.92	1219.41
K03799	130.0	5180.0	1970.0	2756.38	167.5	5886.25	804.0	2031.0	1496.38	19.59	9.66
K03800	519.0	687.25	570.75	519.13	604.5	762.75	371.0	336.0	309.38	592.9200000000001	527.0799999999999
K03801	572.0	3123.67	178.67000000000002	1020.05	691.5	2135.75	983.0	329.0	724.38	423.91999999999996	251.16
K03802	60.0	0.4	149.1	3.3	28.0	20.1	9.0	0.9	33.2	29.0	26.0
K03803	500.0	7475.92	2323.42	3690.8	594.5	7923.25	383.0	2117.0	1837.38	534.92	361.40999999999997
K03804	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K03805	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K03806	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	12.25	4.0
K03807	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K03808	172.0	71.0	36.0	4.0	35.0	66.5	19.0	18.0	12.0	20.5	0.0
K03809	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	12.25	4.0
K03810	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K03811	515.0	3054.27	187.97	1021.75	555.5	2113.05	260.0	345.5	743.1800000000001	432.91999999999996	256.15999999999997
K03812	58.0	71.0	36.0	0.0	17.0	41.75	4.0	6.0	11.5	1.25	0.0
K03813	25.0	70.0	83.5	20.0	111.0	40.25	726.0	69.5	102.5	1.25	0.0
K03814	557.0	3123.67	175.0	1017.38	683.5	2133.75	980.0	324.0	722.38	326.92	243.41
K03815	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K03816	731.0	7529.67	3339.32	3891.13	832.5	9674.07	503.0	2539.9	1986.71	651.1700000000001	557.8299999999999
K03817	0.0	2.0	3.67	12.67	0.0	18.75	3.0	12.0	2.5	79.25	20.0
K03818	0.0	0.67	6.0	11.0	5.0	19.25	10.0	61.0	25.5	218.25	127.0
K03819	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03820	118.0	141.0	110.0	20.0	158.0	80.75	736.0	68.0	113.5	107.25	37.0
K03821	107.0	0.0	0.0	0.0	50.0	0.0	14.0	0.0	0.0	2.0	4.0
K03823	298.0	2476.62	741.2	756.78	383.0	3143.45	978.0	517.6	601.98	603.4200000000001	542.0799999999999
K03824	1.0	31.0	10.0	38.0	2.5	21.75	22.0	42.0	35.5	23.92	8.83
K03825	35.0	0.4	42.1	3.3	6.0	24.85	4.0	7.9	28.7	43.25	15.0
K03826	23.0	83.3	772.25	80.35	11.0	474.25	0.0	139.10000000000002	64.9	50.25	39.0
K03827	489.0	837.5400000000001	123.2	883.4	546.5	520.95	264.0	461.6	385.1	472.59000000000003	306.9
K03828	15.0	0.0	0.0	2.0	14.0	13.75	10.0	7.0	0.5	10.25	0.0
K03829	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
K03830	33.0	747.2	356.37	127.78	17.0	746.12	13.0	235.1	293.81000000000006	56.25	30.33
K03831	33.0	0.0	0.0	2.0	18.0	13.75	3.0	7.0	0.5	12.25	4.0
K03832	1597.0	15658.01	4040.34	7642.1	1846.5	15528.25	1541.0	4512.0	4054.26	1022.5899999999999	682.9
K03833	9.0	3143.65	2365.52	2332.05	0.0	5912.52	3.0	661.9	412.53	34.25	31.0
K03834	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03835	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03836	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K03837	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K03838	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03839	946.0	11813.67	3724.34	6206.72	1070.0	12998.75	467.0	3792.0	2930.38	726.59	482.24
K03840	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K03841	116.0	141.0	113.67	22.67	151.0	82.75	743.0	73.0	115.5	23.25	17.0
K03855	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03856	138.0	4556.6	3243.3900000000003	2962.45	189.0	7961.64	397.0	2347.5	1320.46	425.5	433.0
K03862	61.0	0.0	0.0	0.0	64.0	0.0	7.0	0.0	0.0	0.0	0.0
K03863	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K03885	617.0	3152.0	286.0	1033.0	600.5	2142.75	261.0	305.0	736.5	370.92	273.40999999999997
K03892	481.0	4652.3	3584.79	2935.52	555.0	7632.62	1106.0	2322.3	1422.73	450.25	459.0
K03893	53.0	0.0	0.0	0.0	6.0	2.75	10.0	2.0	0.5	1.25	0.0
K03919	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K03921	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K03923	85.0	66.0	74.0	18.0	228.0	41.75	1456.0	54.0	98.5	10.25	0.0
K03924	1702.0	10103.54	2716.71	4605.12	1832.5	11345.119999999999	822.0	1744.1	2064.81	904.4200000000001	715.0699999999999
K03925	806.0	991.62	1198.04	671.0699999999999	992.5	2307.62	1245.0	791.1	509.93	574.75	516.3299999999999
K03926	40.0	71.0	36.0	2.0	31.0	52.75	0.0	11.0	11.5	12.25	4.0
K03928	28.0	58.0	23.0	71.0	27.0	42.0	49.0	89.0	53.0	0.0	0.0
K03929	31.0	90.0	150.0	45.0	50.0	471.0	36.0	98.0	115.0	113.0	75.33
K03931	453.0	106.34	147.0	331.0	532.0	100.75	225.0	199.0	103.5	679.25	441.99
K03932	9.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	69.0	20.0
K03933	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K03969	125.0	142.4	243.1	5.3	112.0	138.85	4.0	19.9	57.7	39.25	26.0
K03970	25.0	71.0	36.0	2.0	23.0	52.75	0.0	11.0	11.5	10.25	0.0
K03971	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03972	6.0	0.0	0.0	2.0	4.0	13.75	0.0	7.0	0.5	10.25	0.0
K03973	25.0	81.2	211.36999999999998	37.4	23.0	511.62	0.0	41.1	22.93	35.25	13.0
K03974	25.0	71.0	36.0	2.0	23.0	52.75	0.0	11.0	11.5	10.25	0.0
K03975	589.0	247.07	302.6	345.3	782.5	191.85	1709.0	222.4	219.7	335.25	227.32999999999998
K03976	761.0	7600.27	3336.8900000000003	3894.5	859.5	9717.720000000001	519.0	2555.0	1972.01	773.4200000000001	633.41
K03977	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
K03978	806.0	7670.27	3410.8900000000003	3912.5	997.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
K03979	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
K03980	118.0	4508.25	2996.25	2842.75	161.0	6797.25	743.0	2002.0	1242.5	20.25	6.0
K03981	107.0	70.0	74.0	20.0	262.0	41.75	1459.0	64.0	102.5	12.25	4.0
K04013	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04014	75.0	144.0	148.0	40.0	333.0	69.75	2178.0	131.0	208.5	10.25	0.0
K04015	75.0	74.0	74.0	22.0	333.0	41.75	2178.0	74.0	106.5	10.25	0.0
K04016	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04017	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04018	25.0	4.0	0.0	4.0	111.0	13.75	726.0	17.0	4.5	10.25	0.0
K04019	0.0	11.4	95.1	10.3	0.0	182.85	0.0	39.9	33.7	60.25	26.0
K04020	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04021	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04022	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04023	0.0	4357.8	2015.2	2617.6	3.0	5689.95	10.0	1769.8	1168.9	65.25	48.0
K04024	0.0	0.0	152.0	17.0	0.0	158.75	0.0	15.0	3.5	46.25	28.0
K04025	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04026	0.0	11.4	95.1	10.3	0.0	182.85	0.0	39.9	33.7	60.25	26.0
K04027	0.0	11.4	95.1	10.3	0.0	182.85	0.0	39.9	33.7	10.25	0.0
K04028	0.0	55.85	949.05	176.45	0.0	1356.55	0.0	317.5	72.3	95.25	72.0
K04029	0.0	52.1	535.8	108.2	0.0	1316.55	0.0	290.0	55.3	108.25	61.0
K04030	0.0	11.4	100.1	12.3	0.0	182.85	0.0	42.9	36.7	35.25	13.0
K04031	0.0	53.3	798.0	125.6	0.0	1475.75	0.0	317.6	64.9	154.25	98.0
K04032	0.0	11.4	95.1	10.3	0.0	182.85	0.0	39.9	33.7	35.25	13.0
K04033	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	10.25	0.0
K04034	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
K04035	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04038	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04040	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04041	660.0	7500.62	3122.12	3852.0299999999997	769.0	9573.369999999999	327.0	2487.1	1911.31	531.6700000000001	488.40999999999997
K04042	169.0	4555.4	2487.85	2777.05	244.0	6249.85	943.0	1982.9	1312.7	149.75	121.0
K04043	971.0	7676.92	3826.7400000000002	3985.55	1120.5	10106.32	1280.0	2672.9	2113.21	762.4200000000001	640.41
K04044	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	12.25	4.0
K04045	44.0	31.0	131.17	32.0	6.0	596.67	7.0	69.5	19.83	8.0	2.0
K04046	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	15.92	5.83
K04047	547.0	4539.0	1843.34	3014.7200000000003	570.5	5570.25	257.0	1864.0	1187.38	442.91999999999996	299.15999999999997
K04058	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04061	252.0	71.0	61.0	0.0	225.0	71.0	69.0	16.0	13.0	184.0	225.0
K04062	35.0	3197.0	1623.0	2235.0	17.0	5218.75	3.0	565.0	363.5	10.25	0.0
K04063	53.0	0.0	0.0	2.0	21.0	13.75	17.0	7.0	0.5	10.25	0.0
K04064	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04065	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K04066	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
K04067	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04068	741.0	7686.1900000000005	3995.1400000000003	4000.58	861.5	10416.39	515.0	2684.5	2095.84	969.4200000000001	769.41
K04069	1355.0	8463.49	5878.56	4370.48	1595.0	13920.39	958.0	3564.1	2392.12	1668.5900000000001	1471.24
K04070	222.0	108.9	756.1	187.8	289.0	1441.1	267.0	377.9	120.2	162.5	139.0
K04072	101.0	142.35	1364.7199999999998	203.95	100.0	2111.7200000000003	22.0	397.5	102.13	52.75	53.0
K04073	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K04074	30.0	9.15	573.35	87.55	74.0	685.1	174.0	86.4	44.2	137.5	117.0
K04075	821.0	7707.27	3616.8900000000003	3978.5	1005.5	10257.720000000001	1258.0	2772.0	2092.01	762.4200000000001	640.41
K04076	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	8.0	2.0
K04077	856.0	7670.27	3410.8900000000003	3912.5	1011.5	9745.720000000001	1262.0	2612.0	2074.01	762.4200000000001	640.41
K04078	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
K04079	820.0	8303.27	3476.8900000000003	3968.5	996.0	10073.720000000001	1280.0	2757.0	2301.01	762.4200000000001	642.41
K04080	46.0	0.0	0.0	4.0	18.0	24.75	7.0	12.0	0.5	19.25	0.0
K04081	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04082	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	12.25	4.0
K04083	367.0	4615.1	3208.2200000000003	2882.95	472.0	7344.72	1008.0	2257.0	1361.1299999999999	341.75	355.0
K04084	564.0	3193.67	256.34000000000003	1040.72	671.5	2165.75	986.0	391.0	828.38	443.91999999999996	302.40999999999997
K04085	92.0	137.0	110.0	18.0	128.0	80.75	733.0	58.0	109.5	12.25	4.0
K04087	138.0	141.0	262.0	35.0	156.0	225.75	737.0	76.0	116.5	12.25	4.0
K04088	103.0	141.0	262.0	35.0	150.0	225.75	733.0	76.0	116.5	12.25	4.0
K04090	27.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	0.0	0.0	0.0
K04091	64.0	0.0	0.0	0.0	28.0	2.75	10.0	2.0	0.5	1.25	0.0
K04092	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K04093	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K04094	53.0	4407.75	1877.0	2682.0	98.0	5826.5	210.0	1858.0	1157.0	108.5	91.0
K04095	127.0	703.0	148.67	80.67	154.0	371.75	766.0	217.0	334.5	35.75	33.0
K04096	796.0	8977.52	4073.6400000000003	4372.25	894.5	10519.220000000001	532.0	3932.0	2940.01	783.4200000000001	657.74
K04099	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K04100	22.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0
K04101	22.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0
K04103	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K04109	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K04110	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K04333	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04334	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04335	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04336	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04337	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K04338	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K04343	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04477	57.0	5604.07	3436.57	3110.8	50.0	9420.82	29.0	1117.2	886.53	528.75	482.25
K04485	821.0	7666.52	3349.8900000000003	3900.5	1005.5	9426.220000000001	1258.0	2575.0	2074.01	762.4200000000001	640.41
K04486	781.0	9111.2	5681.04	6150.95	898.0	13941.87	568.0	3408.6	2357.31	527.1700000000001	553.74
K04487	733.0	4732.55	4751.74	3074.1	893.0	9912.49	1405.0	2703.5	1461.5600000000002	745.25	778.0
K04488	432.0	4617.6	3273.2200000000003	2896.45	493.0	7662.72	1026.0	2297.0	1364.1299999999999	341.75	355.0
K04516	454.0	3053.07	184.76999999999998	1019.35	533.5	2094.1	250.0	318.9	741.0799999999999	420.66999999999996	285.40999999999997
K04517	292.0	193.95	1071.04	226.07	435.0	1847.3700000000001	1007.0	502.1	212.43	426.5	388.0
K04518	478.0	3083.67	152.67000000000002	1054.05	558.5	2091.0	243.0	353.0	747.88	409.66999999999996	272.40999999999997
K04561	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K04562	261.0	71.0	61.0	0.0	232.0	71.0	59.0	16.0	13.0	175.0	220.0
K04564	606.0	3200.32	757.19	1117.77	711.5	2522.1	1010.0	454.9	871.0799999999999	556.67	372.40999999999997
K04565	38.0	31.45	676.12	101.15	37.0	880.12	3.0	159.1	33.93	12.25	4.0
K04566	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K04567	819.0	7719.47	3682.09	3996.9	993.5	10572.67	1258.0	2808.6	2102.1099999999997	763.6700000000001	640.41
K04568	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04651	85.0	152.7	535.2	152.28	187.0	1105.2	733.0	363.6	170.48000000000002	151.17000000000002	117.08
K04652	138.0	152.7	557.2	148.28	253.0	1107.45	737.0	355.6	171.98000000000002	131.92000000000002	117.08
K04653	68.0	173.5	325.0	96.88	254.0	431.0	1471.0	205.0	245.88	159.17000000000002	119.08
K04654	43.0	103.5	251.0	74.88	143.0	378.25	745.0	136.0	143.38	142.92000000000002	126.08
K04655	96.0	103.5	273.0	74.88	209.0	405.25	749.0	140.0	145.38	139.92000000000002	119.08
K04656	43.0	101.0	200.5	65.38	143.0	69.75	745.0	109.5	143.38	139.92000000000002	119.08
K04691	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K04719	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K04720	679.0	6950.37	4107.9400000000005	3991.9500000000003	785.0	10309.27	347.0	2684.5	1800.31	601.1700000000001	528.16
K04744	110.0	172.0	120.0	56.0	160.0	88.75	736.0	103.0	148.5	12.25	4.0
K04748	35.0	0.0	3.67	2.67	6.0	2.0	4.0	5.0	2.0	11.0	13.0
K04749	14.0	4354.75	2323.92	2698.3	34.0	6210.5	26.0	1821.5	1113.88	108.67	81.83
K04750	97.0	0.0	0.0	6.0	37.0	41.75	21.0	7.0	0.5	10.25	0.0
K04751	671.0	3223.87	306.2	1065.4	804.5	2259.45	1102.0	442.6	864.1	288.25	207.32999999999998
K04752	103.0	145.0	110.0	22.0	150.0	80.75	733.0	78.0	117.5	12.25	4.0
K04753	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04754	138.0	4487.0	1881.0	2616.0	156.0	5511.75	737.0	1797.0	1215.5	12.25	4.0
K04755	107.0	141.0	110.0	20.0	179.0	80.75	743.0	68.0	113.5	12.25	4.0
K04757	30.0	4355.55	2261.12	2687.9	21.0	6087.7	10.0	1818.3	1170.28	94.0	71.0
K04758	738.0	3710.5	6418.4800000000005	3158.0	950.0	12053.23	1621.0	2146.8	1025.8200000000002	1046.25	1109.0
K04759	1063.0	6663.52	5783.13	4019.0	1384.5	13396.960000000001	1678.0	2308.4	1567.67	1257.92	1134.4099999999999
K04760	103.0	141.0	110.0	20.0	150.0	80.75	733.0	68.0	113.5	12.25	4.0
K04761	557.0	3191.0	251.67	1023.05	683.5	2157.25	983.0	335.0	804.38	432.91999999999996	289.40999999999997
K04762	557.0	3193.67	252.67	1038.05	678.5	2163.75	973.0	386.0	826.38	432.91999999999996	289.40999999999997
K04763	785.0	18688.49	7082.52	9710.48	825.5	23007.35	527.0	6051.9	4577.46	835.0899999999999	711.8199999999999
K04764	103.0	770.0	176.0	79.38	150.0	410.25	733.0	203.0	337.38	18.92	12.83
K04765	60.0	71.0	36.0	2.0	29.0	52.75	4.0	11.0	11.5	10.25	0.0
K04767	28.0	59.65	66.1	72.8	27.0	54.6	49.0	89.9	81.2	0.0	0.0
K04769	128.0	68.85	1278.2199999999998	195.45	139.0	1757.47	203.0	359.0	90.63	318.5	336.0
K04770	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K04771	542.0	266.7	2103.94	353.4	753.0	3232.69	1926.0	814.0	328.76	475.25	485.0
K04772	32.0	141.0	147.0	26.0	11.0	108.75	3.0	73.0	118.5	18.25	9.0
K04773	577.0	7577.67	2309.34	3689.05	597.5	8018.92	306.0	2210.0	1961.21	432.91999999999996	289.40999999999997
K04774	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K04775	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04781	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04782	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K04783	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04784	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04785	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04786	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04835	0.0	3174.0	1846.0	2306.0	0.0	5838.75	0.0	748.0	375.5	1.25	0.0
K04844	0.0	44.0	212.0	36.0	0.0	688.0	0.0	128.0	20.0	0.0	0.0
K04940	3.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0	0.0	10.0	5.0
K05020	9.0	23.5	755.67	161.5	0.0	958.6700000000001	3.0	126.5	27.83	0.0	0.0
K05245	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05296	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05297	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K05303	0.0	0.0	157.0	17.0	0.0	145.0	0.0	11.0	6.0	0.0	0.0
K05304	0.0	17.0	9.0	337.0	0.0	16.0	0.0	87.0	27.0	0.0	0.0
K05305	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
K05306	0.0	62.870000000000005	73.2	162.78	0.0	195.2	0.0	170.6	88.48	299.67	213.07999999999998
