function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:2.8.2.1	0.0	0.0	4.0	4.0	26.0	0.0	0.0	0.0	7.0	0.0	6.0	11.0	7.0	3.0	0.0	3.0	140.0	0.0	3.0	0.0	0.0	0.0
EC:2.8.2.3	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.1	80.84	177.0	237.34	514.6800000000001	162.50000000000003	148.67000000000002	64.0	46.66	145.67000000000002	261.5	97.5	101.17	104.00999999999999	470.5	210.17000000000002	496.33	147.82999999999998	273.83000000000004	116.34	130.0	187.0	208.99
EC:2.8.3.10	0.0	0.67	5.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	1.33	14.0	0.0	0.0	0.0
EC:2.8.3.12	318.0	406.0	345.11	732.6700000000001	231.67	58.0	232.33	186.0	354.0	319.78	360.0	290.0	858.44	369.0	238.44	219.5	404.78	339.44	285.78	114.0	328.22	178.0
EC:2.8.3.13	66.0	30.0	15.0	14.0	33.0	20.0	43.0	34.0	66.0	20.0	57.0	34.0	47.0	0.0	17.0	6.0	25.0	41.0	16.0	20.0	20.0	11.0
EC:2.8.3.15	61.34	34.0	22.34	3.34	21.0	0.0	37.0	34.0	54.0	6.0	51.0	34.0	53.34	0.0	17.0	2.0	19.0	27.0	16.0	18.0	0.0	10.66
EC:2.8.3.16	1306.9	1430.39	1857.92	3650.7399999999993	1416.5	1564.35	928.11	954.46	1650.76	2025.2699999999998	1243.6699999999998	1024.65	1990.75	3336.9100000000003	1527.99	3029.2000000000003	1502.25	2267.0200000000004	1329.0	1005.0	2170.0	1585.69
EC:2.8.3.18	23.640000000000004	32.53	41.2	80.67000000000002	31.65	45.17	14.4	16.989999999999995	30.940000000000005	113.13000000000001	20.520000000000003	13.87	281.02	93.17	33.17	173.71	67.23	90.22	56.040000000000006	18.1	37.800000000000004	48.059999999999995
EC:2.8.3.19	158.16	97.0	44.5	25.0	102.66	30.0	99.0	86.32	146.0	38.0	118.66	69.0	99.0	199.5	57.0	10.0	114.0	193.5	43.0	46.0	30.0	90.0
EC:2.8.3.22	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	9.5	5.0	0.0	5.0	2.0	0.0	11.5
EC:2.8.3.5	1548.7799999999997	1604.0600000000002	2769.84	3637.5200000000004	1341.98	4416.34	673.46	886.3199999999999	989.22	2622.7200000000003	961.3800000000001	781.74	2743.9200000000005	2972.34	1132.76	4271.759999999999	1272.7399999999998	2420.2000000000003	1021.5400000000001	711.2	4141.4800000000005	2205.12
EC:2.8.3.6	200.78	244.39999999999998	436.4	666.3399999999999	284.46000000000004	370.34000000000003	130.14	205.32	183.88000000000002	598.5999999999999	168.38000000000002	178.74	324.03999999999996	914.84	241.66	884.76	301.96000000000004	610.1000000000001	232.08	135.2	429.59999999999997	445.62000000000006
EC:2.8.3.8	68.0	171.0	186.0	296.0	253.0	249.0	101.0	114.0	197.0	103.0	116.0	124.0	213.0	346.0	293.0	345.0	157.0	181.0	279.0	82.0	371.0	225.0
EC:2.8.3.9	68.0	171.0	186.0	296.0	253.0	249.0	101.0	114.0	197.0	103.0	116.0	124.0	213.0	346.0	293.0	345.0	157.0	181.0	279.0	82.0	371.0	225.0
EC:2.8.4.2	0.0	0.0	0.0	6.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	231.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
EC:2.8.4.3	910.6399999999999	954.2	2024.3099999999997	2704.34	882.15	3395.17	422.9	555.66	539.9399999999999	1700.0800000000002	589.6899999999999	495.37	1175.72	1790.67	647.27	3213.8799999999997	764.01	1421.9900000000002	715.3199999999999	504.6	2918.5199999999995	1322.06
EC:2.8.4.4	756.1399999999999	774.2000000000002	1520.2	1402.1700000000003	709.1499999999999	2822.67	292.57	410.65999999999997	418.61	1220.3000000000002	386.19000000000005	280.87	496.52000000000004	1389.17	541.0	2577.3799999999997	710.0600000000001	1175.55	487.21000000000004	399.1	1965.3	1081.06
EC:2.8.4.5	376.0	397.5	914.0	797.0	514.5	1613.5	173.0	252.5	232.0	615.5	243.0	188.0	363.0	677.0	300.0	1289.5	291.5	442.5	363.5	260.0	1193.0	529.5
EC:2.9.1.1	1235.47	1213.37	2012.53	2903.84	592.7299999999999	3535.34	445.57	494.82	602.61	2135.8	538.9399999999999	392.53999999999996	743.2699999999999	1767.67	676.5	3308.4599999999996	613.56	1809.9600000000003	533.88	441.6	2995.7999999999997	1480.5599999999997
EC:3.1.1.1	93.14	114.63	325.40999999999997	408.03999999999996	149.73999999999998	248.67000000000002	54.4	70.66	130.28	388.4799999999999	93.94000000000001	92.37	118.87	295.57	128.61	730.7300000000001	347.66999999999996	243.30999999999997	141.66	101.2	216.32	144.85999999999999
EC:3.1.1.11	421.5	444.66999999999996	565.0	541.5	162.0	1726.0	157.0	181.0	156.0	593.0	175.0	101.0	159.0	550.0	233.0	1217.0	178.5	555.3299999999999	123.0	116.0	1197.0	582.0
EC:3.1.1.15	62.14	95.53	220.20000000000002	291.16999999999996	71.65	201.67	30.07	34.66	70.61	244.30000000000004	36.690000000000005	32.87	65.52000000000001	389.67	80.0	590.63	124.56	243.72	57.21	57.6	171.79999999999998	194.06000000000003
EC:3.1.1.17	1298.6599999999999	1499.5600000000002	2126.1899999999996	3487.42	1458.0700000000002	2225.67	826.9	932.6499999999999	1297.28	2132.54	1020.77	789.37	1224.8600000000001	2535.1400000000003	1454.7800000000002	3466.91	1095.84	1817.05	1188.99	859.3	2592.12	1631.64
EC:3.1.1.2	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	7.0	0.0	3.0	2.0	2.0	0.0	0.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	90.84	114.33	262.50000000000006	415.17	81.25	183.67000000000002	23.0	33.989999999999995	52.34	306.83	63.42	45.67	64.92	374.17	74.67	615.66	103.83	256.42	48.34	62.0	128.0	204.16000000000003
EC:3.1.1.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
EC:3.1.1.24	459.10999999999996	659.7299999999999	852.68	1733.68	705.04	760.8399999999999	374.46999999999997	475.64	681.88	971.8799999999998	560.7900000000001	489.23999999999995	1064.46	1419.84	728.1	1581.51	612.24	943.9600000000002	690.3599999999999	405.7	995.82	701.4499999999999
EC:3.1.1.29	934.6399999999999	966.2	2027.3099999999997	2585.84	904.8199999999999	3364.17	439.4	561.16	536.61	1647.5800000000002	596.6899999999999	507.87	1206.2200000000003	1836.67	654.94	3122.8799999999997	784.34	1446.49	722.9899999999999	501.6	2904.5199999999995	1361.06
EC:3.1.1.3	63.5	101.0	380.83	1073.5	219.84	309.0	80.34	79.34	131.01	250.17000000000002	149.67000000000002	194.5	1075.5	308.5	159.17000000000002	386.84	184.49	193.0	240.01	129.0	686.0	174.0
EC:3.1.1.31	1864.9399999999998	1929.8300000000002	3354.6099999999997	4172.540000000001	1326.46	4929.34	801.63	979.14	1106.2099999999998	3105.61	958.0400000000001	785.24	1539.9700000000003	2981.24	1264.77	5691.2699999999995	1204.4099999999999	2785.1100000000006	1080.6899999999998	887.8	4254.62	2389.09
EC:3.1.1.32	13.5	27.17	118.5	48.5	45.17	127.0	6.17	11.17	9.34	33.67	0.67	0.0	12.0	136.0	24.5	271.17	61.66	72.33	22.34	9.0	123.5	127.5
EC:3.1.1.4	13.5	27.17	118.5	48.5	45.17	127.0	6.17	11.17	9.34	33.67	0.67	0.0	12.0	136.0	24.5	271.17	61.66	72.33	22.34	9.0	123.5	127.5
EC:3.1.1.41	21.0	14.0	52.0	54.0	15.0	11.0	8.0	23.0	0.0	37.0	9.0	9.0	14.56	32.0	2.0	24.0	10.0	23.0	19.0	5.0	7.0	47.0
EC:3.1.1.45	2716.2299999999996	2725.19	4616.030000000001	6502.8200000000015	2408.02	7269.18	1360.4299999999998	1634.2900000000002	2039.1	4514.13	1795.1699999999998	1424.48	3087.97	5032.950000000001	2182.9900000000002	7124.41	2281.09	4240.05	1940.6699999999998	1446.8	6888.56	3596.2700000000004
EC:3.1.1.5	1093.6399999999999	1073.87	1772.6999999999998	2061.17	1068.15	2956.17	574.5699999999999	734.66	750.61	1668.8000000000002	681.6899999999999	481.87	1068.52	2208.17	968.0	2757.8799999999997	861.5600000000001	1582.88	856.2099999999999	509.6	2750.2999999999997	1652.5599999999997
EC:3.1.1.53	528.0	498.0	956.5	749.0	486.0	1577.0	211.0	353.5	170.0	814.0	213.5	109.0	251.5	657.5	242.0	1234.0	223.5	648.0	205.5	150.5	1059.0	807.0
EC:3.1.1.57	25.5	21.0	111.5	294.0	129.0	132.0	23.0	37.0	45.0	151.0	15.0	11.0	56.0	248.5	108.0	327.0	60.0	74.5	71.0	30.0	186.0	128.0
EC:3.1.1.61	1448.22	1675.53	3226.8799999999997	4315.32	1872.77	5281.01	745.27	996.12	1141.4399999999998	3054.6299999999997	1125.74	945.31	1640.02	3907.61	1283.35	5396.75	2743.5699999999997	2748.4700000000007	1389.34	888.3	5066.400000000001	2640.77
EC:3.1.1.73	638.0600000000001	703.7499999999999	1056.1999999999998	1890.6000000000001	540.26	1937.01	265.09999999999997	338.79999999999995	454.75	1426.33	295.25	226.31	412.47	1786.05	596.44	2534.81	496.88	1192.03	377.59	371.2	1587.3200000000002	1101.48
EC:3.1.1.74	87.0	232.0	1076.0	3147.0	343.0	671.0	131.0	150.0	142.0	450.0	395.0	679.0	1379.0	408.0	138.0	648.0	12.0	313.0	433.0	207.0	1922.0	192.0
EC:3.1.1.75	341.47999999999996	371.36	591.7	717.4999999999999	457.82000000000005	586.17	217.07	279.99	336.95	580.1299999999999	290.85999999999996	230.86999999999998	325.52000000000004	1147.34	406.67	1068.46	436.89	759.5600000000001	360.88	223.1	706.8000000000001	575.3900000000001
EC:3.1.1.81	7.0	22.0	96.0	19.0	15.0	0.0	7.0	4.0	2.0	5.0	15.0	9.0	64.0	9.0	1.0	0.0	37.0	8.0	25.0	0.0	0.0	12.0
EC:3.1.1.85	54.5	53.17	165.5	91.5	49.5	128.0	12.0	10.0	5.0	93.0	34.0	21.0	28.5	102.0	22.5	286.25	70.0	118.33	30.5	13.0	123.0	114.5
EC:3.1.11.1	74.5	70.17	172.50000000000003	87.5	76.17	128.0	21.17	39.17	8.34	90.67	33.67	23.0	26.0	165.5	50.0	294.92	70.16	155.32999999999998	42.84	13.0	120.5	147.0
EC:3.1.11.2	1022.42	1126.16	2218.7200000000003	3199.65	1589.62	2773.01	646.7	842.8100000000001	860.49	1878.89	909.9000000000001	731.11	1852.7599999999998	2796.11	1044.88	3506.3699999999994	1532.08	1892.97	1138.35	673.7	3053.54	1715.3799999999999
EC:3.1.11.3	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.11.5	555.92	898.1	2365.7100000000005	4660.68	834.62	1333.01	285.03	436.97	511.82	1838.17	675.56	794.11	2169.76	2378.01	681.95	3302.1299999999997	702.97	1538.0900000000001	953.4	473.3	2598.62	1306.1799999999998
EC:3.1.11.6	1764.2799999999997	1845.4	3882.6199999999994	5270.68	1564.6399999999999	6492.34	819.8	1043.32	1075.22	3230.1600000000003	1129.3799999999999	964.74	2259.44	3499.34	1267.88	6255.759999999999	1489.68	2776.9800000000005	1369.98	975.2	5651.039999999999	2467.12
EC:3.1.12.1	24.0	18.5	41.5	34.0	70.0	141.0	22.0	26.5	8.0	39.0	42.5	31.0	27.5	34.0	35.0	113.0	60.0	34.5	57.5	6.5	93.0	57.5
EC:3.1.13.1	334.14000000000004	366.70000000000005	806.2	828.67	210.15000000000003	1454.67	127.57000000000001	176.16	189.60999999999999	790.3	149.68999999999997	105.87	201.51999999999998	810.17	228.5	1294.1299999999999	271.06	740.55	158.21	182.6	987.3000000000001	510.56
EC:3.1.13.3	576.5	607.5	1310.1100000000001	1663.17	349.67	2503.0	185.33	247.0	215.0	937.28	265.0	245.5	794.7	829.0	259.94	1800.0	184.78	765.44	356.78	275.0	1989.22	752.5
EC:3.1.13.5	449.0	505.16999999999996	971.11	1819.67	711.67	1181.0	355.33	443.0	498.0	805.28	540.0	465.5	1048.7	1074.5	558.44	1395.25	583.28	737.77	676.28	321.0	1803.22	665.5
EC:3.1.2.1	15.0	10.5	9.83	5.67	80.5	0.67	22.0	26.5	15.0	1.5	13.67	10.17	237.5	19.5	24.0	6.33	161.0	6.33	14.17	1.5	0.0	7.5
EC:3.1.2.12	239.14	278.3	531.3	692.3699999999999	406.15000000000003	600.1699999999998	168.57	229.16	255.60999999999999	554.1999999999999	217.18999999999997	167.87	275.91999999999996	849.5699999999999	308.0	1046.48	518.06	562.9499999999999	284.71	179.7	724.1	474.36
EC:3.1.2.20	3.83	0.0	16.0	10.0	2.33	8.0	6.0	0.66	0.0	4.0	7.33	9.0	4.0	4.0	0.5	13.0	2.5	0.0	13.0	0.0	0.0	2.0
EC:3.1.2.21	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	7.0	0.0	3.0	2.0	2.0	0.0	0.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.2.23	193.14	244.53	218.86999999999998	451.3399999999999	275.31	223.67000000000002	138.4	153.65	252.26999999999998	300.62999999999994	165.35	125.87	202.19000000000003	747.17	259.0	506.71	284.9	467.72	200.37	147.6	283.8	326.89000000000004
EC:3.1.2.28	55.5	54.67	227.0	81.5	134.0	126.0	19.0	47.0	5.0	88.0	37.0	23.0	26.5	102.0	27.0	351.0	53.5	112.33	31.0	19.0	119.0	121.0
EC:3.1.2.29	6.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	5.0	0.0	3.0	2.0	8.0	0.0	11.0	6.0	0.0	3.0	22.0	2.0	0.0	0.0
EC:3.1.2.4	3.0	0.0	0.0	6.0	13.0	10.0	3.0	3.0	6.0	7.0	4.0	0.0	4.0	0.0	0.0	2.0	3.0	7.0	0.0	1.0	10.0	2.0
EC:3.1.2.6	398.64000000000004	399.7	700.7	755.17	477.65000000000003	741.1700000000001	237.57	320.15999999999997	340.61	617.8	308.19	248.86999999999998	375.52000000000004	1069.67	423.0	1144.88	494.56	676.5499999999998	378.71	234.1	831.3000000000001	649.5600000000002
EC:3.1.21.1	0.0	0.67	7.0	0.0	0.0	0.0	16.0	32.0	0.0	4.0	4.0	10.0	6.5	0.5	12.5	1.25	4.0	1.33	8.5	0.0	0.0	0.0
EC:3.1.21.2	565.5	635.1700000000001	1334.1100000000001	1776.17	255.67	2783.0	180.33	206.0	239.0	961.28	280.0	276.5	577.7	829.0	278.94	1919.0	150.78	788.7700000000001	349.78	299.0	2170.2200000000003	753.5
EC:3.1.21.3	1454.17	1278.5	2475.01	2380.67	1246.0	6660.0	504.5	694.0	606.34	1889.3400000000001	673.84	524.0	997.6899999999999	2334.0	819.16	4559.5	1463.6599999999999	1595.0	862.84	722.5	4410.5	2158.83
EC:3.1.21.4	0.5	4.0	3.5	2.0	4.67	0.0	0.0	0.0	0.67	0.0	4.0	2.0	3.0	4.5	1.67	0.0	15.33	1.5	0.67	0.0	0.0	3.0
EC:3.1.21.5	179.3	137.1	409.6	261.8	130.9	1836.0	49.4	32.0	64.6	241.4	57.6	40.2	102.2	174.6	68.0	1201.2	163.4	165.9	106.2	206.0	1014.0	166.1
EC:3.1.21.7	12.5	28.67	196.11	71.17	58.67	126.0	17.33	0.0	16.0	39.78	22.0	35.0	30.2	82.0	11.44	341.0	286.28	52.769999999999996	43.78	13.0	116.22	56.0
EC:3.1.22.4	971.31	965.2	1969.9799999999996	2526.01	905.8199999999999	3364.17	453.9	589.66	586.61	1597.0800000000002	627.6899999999999	506.37	1170.39	1773.67	667.94	3055.8799999999997	802.34	1444.99	712.99	513.6	2892.5199999999995	1309.39
EC:3.1.26.11	151.5	254.5	652.11	1301.17	536.17	415.0	135.83	147.5	239.0	363.28	261.0	298.5	531.2	660.0	318.44	659.0	591.78	340.44	416.78	179.0	926.22	436.5
EC:3.1.26.12	390.14000000000004	395.2	767.8100000000002	1369.3400000000001	522.32	878.17	278.9	339.15999999999997	388.61	706.0799999999999	406.19000000000005	355.37	828.22	988.67	415.94	1273.88	453.34	727.9899999999999	474.48999999999995	261.1	1193.52	578.0600000000002
EC:3.1.26.3	910.6399999999999	949.2	1978.3099999999997	2539.34	886.8199999999999	3364.17	425.9	555.66	535.61	1593.0800000000002	585.6899999999999	493.37	1159.7200000000003	1782.67	648.94	3055.8799999999997	778.34	1424.9900000000002	715.9899999999999	495.6	2894.5199999999995	1326.06
EC:3.1.26.4	1419.4499999999998	1601.4000000000003	3355.7899999999995	4296.85	1724.31	4170.34	766.3	1022.8199999999999	985.89	2541.6600000000003	1100.3799999999999	984.24	2350.6100000000006	3262.84	1163.5500000000002	4526.759999999999	1681.01	2412.9800000000005	1376.6499999999999	800.2	3926.04	2266.45
EC:3.1.26.5	927.6399999999999	986.2	2100.2	2778.67	888.15	3359.17	423.57	546.66	531.61	1586.3000000000002	615.6899999999999	525.37	1226.2800000000002	1894.67	670.5	3038.8799999999997	748.5600000000001	1452.5500000000002	781.2099999999999	502.6	3008.2999999999997	1363.06
EC:3.1.26.8	0.0	10.0	27.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	2.0	29.0	0.0	0.0	15.0
EC:3.1.27.1	237.5	258.0	424.0	495.0	302.67	1453.0	138.0	182.5	168.67000000000002	399.0	191.5	140.0	248.0	637.5	298.17	700.25	215.82999999999998	338.5	264.67	119.5	1148.0	478.0
EC:3.1.27.3	118.94	161.63	242.29999999999998	446.80999999999995	170.46	108.34	68.97	87.82	116.54	401.19999999999993	84.04	80.74	104.40000000000002	716.27	148.82999999999998	549.6600000000001	252.13	415.7000000000001	106.41	90.6	93.3	270.98999999999995
EC:3.1.27.6	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:3.1.3.1	991.17	1124.5	1781.3400000000001	2232.67	1039.51	3214.0	477.01	564.01	543.69	1507.18	576.6800000000001	416.5	1283.79	2117.0	728.33	2538.26	937.31	1565.0	727.19	460.0	2890.0	1507.33
EC:3.1.3.10	1.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.33	0.0	0.0	0.0	0.0
EC:3.1.3.11	984.6100000000001	1113.4000000000003	1941.1799999999996	2933.3400000000006	974.1299999999999	3395.17	502.3	597.81	678.88	1880.21	732.8699999999999	581.0699999999999	1265.7399999999998	2086.34	789.94	3457.0099999999998	921.74	1656.2099999999998	889.6899999999999	574.2	3126.3199999999997	1438.6200000000001
EC:3.1.3.12	512.1400000000001	579.2	1224.8100000000002	1964.3400000000004	655.65	1394.17	258.9	339.15999999999997	354.94	1025.0800000000002	422.19000000000005	373.37	938.72	1443.17	470.77	1693.6299999999999	627.01	868.99	556.3199999999999	278.1	1622.52	926.0600000000001
EC:3.1.3.15	186.0	248.67	700.11	1220.17	283.17	591.0	88.33	131.0	71.0	503.28	188.0	211.5	908.2	503.0	127.94	1010.0	120.28	391.27	271.78	91.0	903.22	455.0
EC:3.1.3.16	1336.9099999999999	1490.8300000000002	2767.9399999999996	3362.48	1190.53	4600.01	642.8700000000001	728.98	848.15	2151.28	867.4800000000001	711.11	1564.94	2727.94	950.2700000000001	4114.79	1242.47	2145.44	1038.4	670.2	3577.3199999999997	1994.72
EC:3.1.3.18	1392.89	1477.2899999999997	2694.4100000000008	3086.5100000000007	1475.7700000000002	3817.01	734.11	962.14	1017.4399999999999	2504.98	1003.5899999999999	773.81	1275.31	3197.18	1199.44	4381.19	1699.5199999999998	2435.3199999999997	1258.95	742.4	3284.92	2083.91
EC:3.1.3.2	901.9699999999999	823.7000000000002	1319.1399999999999	1924.6700000000003	560.3199999999999	3613.17	357.4	454.15999999999997	414.61	1562.5800000000002	415.69	262.87	557.79	1455.17	519.44	2248.1299999999997	411.84	1246.4900000000002	409.49	359.6	3231.0199999999995	1300.73
EC:3.1.3.23	466.5	479.34	851.11	1054.67	245.17	1592.0	141.0	185.67	199.67000000000002	738.4499999999999	210.67000000000002	158.0	227.4	735.0	260.27	1219.92	163.60999999999999	664.1000000000001	242.95000000000002	168.0	1206.22	612.0
EC:3.1.3.25	1162.44	1390.8	2940.13	4527.4800000000005	1484.4799999999998	4187.17	652.4599999999999	904.16	913.88	2298.04	1011.54	930.0699999999999	2234.7700000000004	2820.7700000000004	1162.49	4114.58	1212.6299999999999	1997.0199999999998	1393.4199999999998	772.6	4420.96	1909.6599999999999
EC:3.1.3.26	302.5	287.0	471.0	599.0	191.0	1434.0	63.0	99.5	82.0	443.0	71.5	29.0	154.5	567.0	173.0	679.0	78.5	345.5	111.5	91.5	1010.0	522.0
EC:3.1.3.27	740.6399999999999	698.0400000000001	1498.37	1321.6700000000003	425.97999999999996	3017.17	245.57	320.65999999999997	290.61	1308.47	280.36	160.87	369.02000000000004	1363.67	379.65999999999997	2690.8799999999997	368.56	1154.71	303.21	339.6	2150.2999999999997	1114.56
EC:3.1.3.3	2248.81	2288.7	4377.7	5417.349999999999	1407.1599999999999	7877.17	866.06	1084.1599999999999	1104.6100000000001	3691.6400000000003	1098.69	854.37	2223.4700000000003	3483.67	1320.82	5997.13	1357.3999999999999	3236.8700000000003	1174.05	969.6	6195.46	3024.39
EC:3.1.3.37	175.0	172.0	255.5	366.0	263.5	368.5	141.0	178.0	224.0	257.5	204.5	154.0	234.5	368.0	244.0	396.5	195.0	242.0	280.0	130.5	528.0	208.0
EC:3.1.3.4	0.0	0.67	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.33	0.0	0.0	6.0	0.0
EC:3.1.3.41	4.0	28.0	31.0	32.0	30.0	43.0	26.0	26.0	59.0	17.0	45.0	49.0	61.0	5.0	21.0	16.0	51.0	21.0	58.0	28.0	54.0	15.0
EC:3.1.3.45	706.6399999999999	684.2000000000002	1411.03	1359.8400000000001	547.6499999999999	2850.34	220.57	301.65999999999997	316.61	1274.8000000000002	313.36	199.04000000000002	349.52000000000004	1243.17	382.0	2604.71	744.06	1084.8799999999999	293.88	349.1	1857.3	1002.0600000000001
EC:3.1.3.48	1128.9	1274.72	2773.88	4536.0599999999995	1090.6100000000001	4014.02	566.25	665.79	769.76	2480.93	836.93	787.8199999999999	3794.9400000000005	2786.92	856.14	4569.18	992.44	2058.92	1127.84	678.5	3943.82	1758.5400000000002
EC:3.1.3.5	705.42	822.0	1725.5	2233.81	1249.3700000000001	2233.51	423.21	582.98	623.5	1532.0	622.3199999999999	498.11	1078.4699999999998	2258.61	768.1700000000001	3087.2899999999995	1697.51	1530.0	829.3	525.7	2030.1000000000001	1333.88
EC:3.1.3.6	67.34	75.0	216.61000000000004	156.5	132.51	132.0	46.0	42.5	31.68	168.78000000000003	65.84	66.0	92.7	155.67	67.11	342.0	209.27	155.10999999999996	121.29	16.5	126.22	166.33
EC:3.1.3.7	831.0	901.17	2041.61	3275.67	809.17	3261.5	395.33	513.0	501.0	1437.78	618.5	626.5	1925.2	1443.5	577.44	2726.75	544.28	1231.77	781.28	482.5	3386.22	1144.5
EC:3.1.3.70	0.0	0.67	2.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	2.0	44.0	4.33	0.0	0.0	6.0	0.0
EC:3.1.3.71	48.0	42.0	164.0	55.0	120.5	11.0	25.5	36.5	0.0	99.0	28.0	29.0	278.4	100.0	18.5	104.0	47.5	57.0	50.0	13.0	22.0	122.0
EC:3.1.3.73	425.64000000000004	491.20000000000005	824.7	886.17	427.65	1547.17	193.9	237.49	318.94	762.13	230.51999999999998	189.87	294.21999999999997	991.17	396.67	1617.2099999999998	501.22999999999996	820.05	312.03999999999996	241.1	1217.3	687.0600000000001
EC:3.1.3.77	51.5	52.0	127.0	81.5	31.0	126.5	9.0	10.0	9.0	94.5	30.5	12.0	19.5	103.0	23.0	281.5	22.0	120.5	19.0	12.5	119.0	117.0
EC:3.1.3.8	51.0	34.0	88.5	120.0	79.5	213.0	31.0	35.0	25.0	157.0	27.0	11.0	47.0	148.5	27.5	207.25	178.5	78.5	29.5	23.0	293.0	134.0
EC:3.1.3.81	0.0	0.67	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.33	0.0	0.0	6.0	0.0
EC:3.1.3.82	867.1399999999999	775.2000000000002	1385.7	1478.1700000000003	692.65	2929.67	398.57	488.65999999999997	522.61	1318.3000000000002	453.19000000000005	291.87	521.02	1429.17	562.0	2441.3799999999997	526.56	1192.05	444.21000000000004	436.1	2153.2999999999997	1061.06
EC:3.1.3.83	867.1399999999999	775.2000000000002	1385.7	1478.1700000000003	692.65	2929.67	398.57	488.65999999999997	522.61	1318.3000000000002	453.19000000000005	291.87	521.02	1429.17	562.0	2441.3799999999997	526.56	1192.05	444.21000000000004	436.1	2153.2999999999997	1061.06
EC:3.1.3.87	0.0	4.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	11.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	5.0
EC:3.1.3.89	2.5	6.17	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	3.83	0.0	0.0	0.0	3.5
EC:3.1.3.90	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
EC:3.1.31.1	43.0	75.0	284.33	516.0	56.0	47.0	15.67	25.67	18.0	150.0	66.0	66.0	135.0	215.0	33.0	103.67	161.0	103.0	111.0	14.0	187.0	151.0
EC:3.1.4.12	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
EC:3.1.4.14	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:3.1.4.16	67.34	75.0	216.61000000000004	156.5	132.51	132.0	46.0	42.5	31.68	168.78000000000003	65.84	66.0	92.7	155.67	67.11	342.0	209.27	155.10999999999996	121.29	16.5	126.22	166.33
EC:3.1.4.17	23.0	15.0	68.0	25.0	35.0	12.0	4.0	24.0	0.0	52.0	13.0	9.0	22.5	40.0	6.0	33.5	40.0	22.0	26.0	9.0	7.0	65.5
EC:3.1.4.3	2097.66	2148.25	3987.7000000000003	4812.169999999999	1118.5	7433.02	716.8899999999999	899.1299999999999	1183.98	4010.53	1005.3900000000001	692.72	1560.96	3350.45	1346.57	6322.509999999999	1110.33	2980.41	1185.71	959.0	5344.54	2812.74
