function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.3.1.178	2965.16	2750.5	3029.83	3656.84	2763.5	1998.92
EC:2.3.1.179	68483.52000000002	55868.51	64845.880000000005	88271.58999999998	55432.71	78655.64
EC:2.3.1.18	126.78	90.82	246.92000000000002	232.31	75.69	91.57000000000001
EC:2.3.1.180	71253.70000000001	56586.219999999994	70841.21	98590.71	55611.86	74966.97
EC:2.3.1.181	33738.740000000005	30404.99	38737.979999999996	51584.880000000005	30627.719999999998	32742.8
EC:2.3.1.182	3386.0	3517.5	2377.5	4932.0	3642.5	3430.0
EC:2.3.1.183	7895.07	5918.06	10193.199999999999	11773.06	7022.4	7345.73
EC:2.3.1.184	1298.0	2254.5	1817.0	2044.0	2702.0	1859.0
EC:2.3.1.187	4.0	11.14	0.43	0.0	14.0	4.0
EC:2.3.1.189	3767.0	1520.0	2472.0	3252.0	1377.0	3155.0
EC:2.3.1.19	1395.0	1097.17	633.0	2005.2599999999998	1844.0	1679.9299999999998
EC:2.3.1.191	44745.65	40943.48	47238.06	71662.71	40360.28999999999	46421.32
EC:2.3.1.193	3602.61	2227.67	1662.81	2465.6499999999996	2033.49	2473.3
EC:2.3.1.20	130.0	30.0	12.0	113.5	60.0	106.0
EC:2.3.1.201	2799.84	1655.9	2876.17	2351.73	2488.73	2086.33
EC:2.3.1.202	0.0	0.0	34.0	0.0	0.0	0.0
EC:2.3.1.207	6184.74	6005.92	9967.08	8818.72	5726.3	5973.57
EC:2.3.1.210	6.4	1.14	10.26	3.0	2.0	2.9
EC:2.3.1.223	4.4	11.14	0.43	0.0	14.0	4.9
EC:2.3.1.228	9.0	25.67	0.0	156.32999999999998	13.0	16.0
EC:2.3.1.229	9.0	25.67	0.0	156.32999999999998	13.0	16.0
EC:2.3.1.234	110646.99	86474.74	56701.729999999996	101192.23999999999	89559.22	144242.91
EC:2.3.1.241	49430.03	42614.2	50351.40999999999	71625.13	40941.24	49791.990000000005
EC:2.3.1.242	2825.4	2240.1400000000003	2414.43	3869.0	872.0	2329.9
EC:2.3.1.243	301.40999999999997	449.53999999999996	409.18	622.8100000000001	193.69	175.9
EC:2.3.1.28	928.65	965.6199999999999	1734.5700000000002	1156.4499999999998	1489.97	970.5
EC:2.3.1.29	77296.95999999999	52647.89	43857.86	56784.729999999996	56092.12	101719.79999999999
EC:2.3.1.30	40810.700000000004	32951.28	41242.57	57860.54	30626.519999999997	40203.310000000005
EC:2.3.1.31	20806.36	16871.42	24699.0	34563.719999999994	14826.3	17777.82
EC:2.3.1.35	38129.41	34307.09	26945.25	53052.0	32743.5	45137.42
EC:2.3.1.37	4061.0	6231.0	6683.84	9932.16	7024.5	4706.66
EC:2.3.1.39	44500.73	35959.350000000006	43564.259999999995	60942.81	33649.55	44159.71
EC:2.3.1.4	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.3.1.40	5533.65	5245.389999999999	5610.18	7455.0	3999.5	6284.15
EC:2.3.1.41	18303.050000000003	16399.379999999997	19922.59	26117.319999999996	14788.32	15057.97
EC:2.3.1.46	8696.14	11520.089999999998	7269.820000000001	14478.570000000002	10469.490000000002	8822.96
EC:2.3.1.47	19454.890000000003	13468.74	19882.559999999998	21893.979999999992	13057.220000000001	16888.049999999996
EC:2.3.1.48	59607.0	40143.0	13285.0	28513.0	42531.0	86571.0
EC:2.3.1.5	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.3.1.51	62476.26	57879.22	62579.83	95917.70999999996	60527.10999999999	69105.22
EC:2.3.1.54	904.1500000000001	1091.6399999999999	1012.7900000000001	715.4099999999999	450.38	569.5600000000001
EC:2.3.1.57	3157.36	1873.3900000000003	5823.1	4054.6499999999996	2519.08	2617.8
EC:2.3.1.59	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.3.1.60	0.0	0.0	0.0	0.0	8.5	0.0
EC:2.3.1.61	36017.240000000005	30191.89	43296.479999999996	55579.28	34142.119999999995	33837.3
EC:2.3.1.79	2600.21	1887.15	3135.02	2845.1699999999996	2016.01	2582.63
EC:2.3.1.8	8566.15	7169.58	13600.39	14543.810000000001	8310.89	7718.320000000001
EC:2.3.1.81	351.5	451.5	801.5	491.5	141.0	397.0
EC:2.3.1.82	108.5	62.67	125.0	279.33	38.5	89.0
EC:2.3.1.89	0.0	0.0	0.0	0.43	0.0	1.43
EC:2.3.1.9	236544.58999999997	174408.80000000002	128405.67	206343.33999999997	184602.2	284896.53
EC:2.3.2.2	52711.94	54034.079999999994	56866.43	88706.77999999998	59885.59	51353.219999999994
EC:2.3.2.27	3.0	12.0	61.0	4.0	10.0	11.0
EC:2.3.2.3	1286.3400000000001	1387.33	1932.67	2409.5	2175.83	1779.66
EC:2.3.2.5	24.5	4.5	82.0	58.0	4.0	14.0
EC:2.3.2.6	21587.490000000005	21057.570000000003	23935.73	37645.37999999999	21992.719999999998	19049.879999999997
EC:2.3.2.8	15976.589999999998	14910.029999999999	13388.47	19614.979999999996	15803.320000000002	18346.48
EC:2.3.3.1	102647.17	77071.90000000001	53309.74	88829.20999999998	78832.88	130490.53999999998
EC:2.3.3.10	61359.34	42846.0	13947.17	30989.829999999998	44502.33	88457.83
EC:2.3.3.13	181024.74	129851.3	87691.08	138272.63999999998	132361.22	232346.56
EC:2.3.3.14	205.0	137.0	177.67000000000002	67.83	105.0	166.57999999999998
EC:2.3.3.15	5039.0	8645.0	4464.0	11993.0	7874.5	5443.5
EC:2.3.3.5	4499.740000000001	3003.9500000000003	6586.55	5557.9800000000005	1454.99	3382.55
EC:2.3.3.8	16.5	9.5	132.5	1.0	1.0	1.0
EC:2.3.3.9	16789.03	14878.22	18197.949999999997	26773.809999999998	13363.41	14674.029999999999
EC:2.4.1.1	30994.270000000004	23796.210000000003	21645.91	33090.48999999999	26590.009999999995	32545.559999999994
EC:2.4.1.10	6.0	22.0	7.0	8.0	5.0	2.0
EC:2.4.1.11	1099.0	437.0	1311.5	910.5	539.0	693.5
EC:2.4.1.117	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.4.1.12	2069.36	891.61	442.27	585.25	1391.6799999999998	1258.3
EC:2.4.1.129	11751.739999999998	6832.42	8756.310000000001	12352.150000000001	7128.49	8900.8
EC:2.4.1.13	130.0	201.0	202.0	354.0	84.0	54.0
EC:2.4.1.14	5125.0	5655.5	4904.0	7611.0	4532.0	5923.0
EC:2.4.1.144	0.0	19.0	0.0	0.0	0.0	0.0
EC:2.4.1.15	4729.91	4220.3	4493.77	7050.5	3051.0	4291.9
EC:2.4.1.161	381.95	481.0	154.25	161.55	1119.8	395.4
EC:2.4.1.173	55.2	9.0	11.0	19.8	0.8	4.4
EC:2.4.1.18	32860.66	23160.25	27593.4	35862.579999999994	23262.82	34325.229999999996
EC:2.4.1.180	31.4	5.14	83.25999999999999	55.0	13.0	19.9
EC:2.4.1.182	40314.15000000001	37787.409999999996	39784.56	62351.310000000005	36939.89	42531.15
EC:2.4.1.186	3.0	0.0	0.0	0.0	7.0	2.0
EC:2.4.1.187	7007.04	4844.76	4577.71	8944.29	3740.5	6499.67
EC:2.4.1.20	315.65999999999997	418.0	91.33	186.67	1123.0	404.67
EC:2.4.1.21	32307.580000000005	26811.65	28050.15	42097.479999999996	29489.05	35220.06
EC:2.4.1.212	34.34	50.33	32.67	46.0	21.33	55.33
EC:2.4.1.213	131.0	161.5	57.0	41.0	531.0	469.0
EC:2.4.1.227	100320.99	73947.73999999999	56813.729999999996	84293.80999999998	76155.22	122739.47999999998
EC:2.4.1.241	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.245	610.0	251.0	304.0	375.0	174.0	371.0
EC:2.4.1.25	11820.119999999997	8770.070000000002	6772.400000000001	11023.890000000001	9312.01	10325.73
EC:2.4.1.250	4602.0	2345.0	3437.0	3669.0	2244.0	4114.0
EC:2.4.1.266	5684.61	2824.0	5666.58	5442.39	4089.3	4597.57
EC:2.4.1.280	29.380000000000003	262.15	18.92	76.31	68.69	35.0
EC:2.4.1.281	248.66000000000003	210.5	1076.83	641.67	98.0	331.67
EC:2.4.1.287	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.288	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.289	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.291	14.0	2.0	98.0	28.0	9.0	10.0
EC:2.4.1.292	0.0	1.0	45.0	11.0	8.0	0.0
EC:2.4.1.310	4.0	10.0	0.0	0.0	14.0	4.0
EC:2.4.1.315	1260.0	777.0	861.0	1103.0	955.5	1068.0
EC:2.4.1.319	42.0	18.0	158.0	7.0	21.0	18.0
EC:2.4.1.320	42.0	18.0	158.0	7.0	21.0	18.0
EC:2.4.1.321	53.66	21.5	35.83	110.67	31.0	20.67
EC:2.4.1.325	0.4	1.14	10.26	0.0	0.0	0.9
EC:2.4.1.4	1785.45	1729.0	1035.25	2462.55	1361.3	1908.4
EC:2.4.1.44	0.8	0.0	0.0	0.0	0.0	1.8
EC:2.4.1.46	18.0	0.0	25.67	24.33	7.0	12.33
EC:2.4.1.52	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.4.1.57	5193.0	2602.0	3689.0	4045.0	2401.0	4476.0
EC:2.4.1.58	0.8	0.0	0.0	0.0	0.0	1.8
EC:2.4.1.64	109.0	181.0	72.0	361.0	58.0	99.0
EC:2.4.1.7	4664.34	2410.29	5190.68	3149.25	4714.79	3818.87
EC:2.4.1.8	2161.0	2069.0	5706.0	7637.0	2784.0	2522.5
EC:2.4.1.80	198.34	213.33	102.67	248.99999999999997	109.33	140.32999999999998
EC:2.4.1.83	98489.68	75093.06	54259.67999999999	90617.56	75632.06	128149.32
EC:2.4.2.1	27915.519999999997	24426.79	30145.029999999995	42459.35	26485.01	28053.26
EC:2.4.2.10	110694.99	85792.24	56982.729999999996	104186.80999999998	90220.72	144572.48
EC:2.4.2.12	66.5	145.07000000000002	209.0	171.9	15.9	27.67
EC:2.4.2.14	105075.99	79483.74	56933.729999999996	92231.80999999998	81487.22	133088.47999999998
EC:2.4.2.17	100010.99	72898.73999999999	53850.729999999996	84774.87999999999	73230.22	127694.54999999999
EC:2.4.2.18	102419.49	76260.24	56295.729999999996	89903.30999999998	75717.72	130014.97999999998
EC:2.4.2.19	92562.49	65184.74	42692.06	67030.48	68147.22	120703.64999999998
EC:2.4.2.2	6165.67	6284.33	5330.17	6816.43	9838.5	7070.43
EC:2.4.2.21	17283.949999999997	13896.349999999999	11486.13	18147.59	15065.09	18972.16
EC:2.4.2.22	5615.030000000001	5764.04	5498.6	8747.07	7555.6900000000005	5203.41
EC:2.4.2.28	79884.5	61172.67	23825.67	53320.659999999996	62422.83	114059.83
EC:2.4.2.29	45098.990000000005	40519.74	43777.729999999996	66518.81000000001	40150.22	46444.48
EC:2.4.2.3	4483.17	2528.14	7330.9800000000005	6031.139999999999	3152.2799999999997	3873.57
EC:2.4.2.37	121.5	108.5	63.0	43.5	44.5	133.5
EC:2.4.2.4	9439.409999999998	10474.71	9526.19	15071.470000000001	10688.19	9716.23
EC:2.4.2.43	18.9	3.5	73.0	135.0	0.0	27.4
EC:2.4.2.44	5861.66	3303.0	3632.33	5367.84	4118.5	4102.67
EC:2.4.2.45	443.0	493.0	506.0	1745.0	313.0	450.0
EC:2.4.2.46	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.47	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.48	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
EC:2.4.2.52	4483.4	3296.2799999999997	4608.69	5728.43	2828.5	4781.33
EC:2.4.2.53	14.4	0.67	104.0	21.83	8.0	8.4
EC:2.4.2.54	182.0	129.0	211.0	59.0	134.0	213.0
EC:2.4.2.57	5617.0	6901.0	836.0	11006.0	6830.0	11297.0
EC:2.4.2.7	89404.33	68556.84	39503.399999999994	69205.74	68322.32	119696.30999999998
EC:2.4.2.8	29496.410000000003	25515.71	26653.68	39576.34	26191.519999999997	28080.429999999993
EC:2.4.2.9	47620.33	39828.03999999999	50994.399999999994	70652.61000000002	43119.020000000004	50228.310000000005
EC:2.4.99.12	41419.15000000001	41273.409999999996	40017.06	59176.310000000005	42359.89	49032.15
EC:2.4.99.13	41419.15000000001	41273.409999999996	40017.06	59176.310000000005	42359.89	49032.15
EC:2.4.99.14	41419.15000000001	41273.409999999996	40017.06	59176.310000000005	42359.89	49032.15
EC:2.4.99.15	41419.15000000001	41273.409999999996	40017.06	59176.310000000005	42359.89	49032.15
EC:2.4.99.16	2369.0	1008.5	1349.0	1276.0	822.0	2167.0
EC:2.4.99.17	44742.83000000001	36987.07	45339.899999999994	63787.810000000005	37826.05	45232.31
EC:2.4.99.18	62142.25	43049.75	14649.25	32767.5	44884.5	88907.5
EC:2.4.99.19	8.25	4.75	66.25	0.5	0.5	0.5
EC:2.5.1.1	107339.66	81204.24	60678.06999999999	96156.46999999999	83532.72	135143.81
EC:2.5.1.10	107339.66	81204.24	60678.06999999999	96156.46999999999	83532.72	135143.81
EC:2.5.1.101	4654.0	6028.0	1234.0	3575.0	9086.0	9888.0
EC:2.5.1.105	5837.0	7041.67	1031.0	11325.76	6913.0	11381.43
EC:2.5.1.108	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
EC:2.5.1.114	5617.0	6901.0	851.0	11006.0	6830.0	11297.0
EC:2.5.1.120	62656.75	40207.75	18792.75	25601.5	42565.0	88370.75
EC:2.5.1.15	103371.39000000001	75872.74	52724.729999999996	87845.80999999998	81082.22	131405.38
EC:2.5.1.16	23594.48	20986.510000000002	14867.210000000001	24678.31	19613.559999999998	30268.07
EC:2.5.1.17	164186.63999999998	117444.49	71627.65	116558.96999999999	123881.22	213170.62
EC:2.5.1.18	63967.670000000006	66372.21	72232.26	102990.33999999998	66487.5	57355.24999999999
EC:2.5.1.19	105163.99	77409.90999999999	56471.729999999996	91334.63999999998	76549.22	131468.97999999998
EC:2.5.1.2	26.67	7.33	15.67	8.0	3.0	8.0
EC:2.5.1.21	4212.5	3644.5	493.0	1440.5	3893.5	8312.5
EC:2.5.1.26	1718.6799999999998	450.66	880.34	916.84	365.66	1095.33
EC:2.5.1.29	98012.17	68694.23	50039.34	79127.32999999999	71371.73	125518.26
EC:2.5.1.3	42092.83	37484.8	39060.399999999994	60847.14	38128.95	49747.56999999999
EC:2.5.1.30	9633.0	5947.0	4786.0	5961.43	7408.0	12496.43
EC:2.5.1.31	46392.66	40153.07	44460.399999999994	65968.81000000001	40342.22	47391.48
EC:2.5.1.32	13460.67	9754.0	16042.68	18323.32	10129.5	12917.49
EC:2.5.1.39	36106.490000000005	29412.910000000003	41819.729999999996	51376.71	29543.719999999998	38225.549999999996
EC:2.5.1.41	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
EC:2.5.1.42	5617.0	6901.0	851.0	11006.0	6830.0	11297.0
EC:2.5.1.44	167.2	42.5	15.0	28.8	61.3	56.4
EC:2.5.1.46	126309.68	83577.66	39525.34	64146.0	88773.16	178869.66
EC:2.5.1.47	121196.20000000001	88778.78999999998	69934.6	104809.59999999999	88478.87000000001	148914.53999999998
EC:2.5.1.48	11558.469999999998	10817.749999999998	11863.57	16696.090000000004	10086.85	11333.97
EC:2.5.1.49	36337.87000000001	32205.64	38150.93	58275.43	30267.89	32627.239999999998
EC:2.5.1.54	53720.26	46444.259999999995	46040.85	70357.23999999999	44724.0	53986.84
EC:2.5.1.55	32825.15000000001	28605.41	33475.56	46371.810000000005	26236.39	34307.149999999994
EC:2.5.1.56	8261.55	14644.199999999999	7505.8	17799.18	10556.689999999999	11415.25
EC:2.5.1.6	106087.24	80316.37	58299.149999999994	96572.06999999999	82174.22	134105.24
EC:2.5.1.60	3225.5	2465.5	4114.0	4813.5	2068.5	3816.5
EC:2.5.1.61	99913.49	71675.84	54431.729999999996	82973.90999999999	72142.82	126987.47999999998
EC:2.5.1.62	167.0	517.5	1220.67	910.3299999999999	280.0	233.32999999999998
EC:2.5.1.68	3121.0	944.0	2060.0	1502.0	986.0	2616.0
EC:2.5.1.7	43697.490000000005	37999.74	40880.729999999996	62533.810000000005	39026.22	44143.48
EC:2.5.1.72	90931.15000000001	64199.84	39116.89	63826.24999999999	67138.82	118917.81999999998
EC:2.5.1.73	113.0	62.0	55.0	0.0	36.0	165.0
EC:2.5.1.74	70427.41000000002	45429.770000000004	31943.18	43616.979999999996	47090.42	90517.32999999999
EC:2.5.1.75	43688.990000000005	37290.74	44532.729999999996	65105.810000000005	37047.22	40271.48
EC:2.5.1.76	2.0	4.0	0.0	4.0	0.0	14.0
EC:2.5.1.77	54583.0	33524.0	12634.0	17613.0	35852.0	75827.0
EC:2.5.1.78	104545.99	78401.74	58979.899999999994	92822.63999999998	78074.22	131756.81
EC:2.5.1.84	11.0	72.5	0.0	39.0	41.0	16.0
EC:2.5.1.85	11.0	72.5	0.0	39.0	41.0	16.0
EC:2.5.1.86	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.5.1.89	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
EC:2.5.1.9	104918.87999999999	77167.68999999999	56166.53	90853.56999999999	76743.41	131328.47999999998
EC:2.5.1.90	103246.49	80692.24	56120.229999999996	92817.37999999999	83027.22	131973.05
EC:2.5.1.97	100.38	23.09	351.38	113.62	32.0	47.59
EC:2.6.1.1	169248.49	124184.31000000001	78791.23000000001	130686.71999999999	134113.62	229850.49
EC:2.6.1.102	4315.25	7147.42	1446.25	5580.83	8780.5	6176.5
EC:2.6.1.109	505.63	142.75	1617.0	1460.5	146.0	421.5
EC:2.6.1.11	43884.87	36979.62	39828.11	64306.829999999994	36239.719999999994	49000.21
EC:2.6.1.13	7424.0	6106.07	12447.5	14286.9	4756.4	7122.67
EC:2.6.1.16	107526.12	81332.33	58681.729999999996	97069.80999999998	84662.72	134897.81999999998
EC:2.6.1.17	35981.12	30796.469999999998	28364.359999999997	49339.59999999999	29104.819999999996	41790.63
EC:2.6.1.18	6090.13	6323.42	7050.67	10035.66	6217.0	5697.33
EC:2.6.1.19	6408.280000000001	5328.049999999999	5172.9400000000005	7687.5	4806.66	6066.790000000001
EC:2.6.1.2	3241.9	1149.09	2275.6400000000003	1768.6499999999999	1290.49	1595.9700000000003
EC:2.6.1.21	12384.95	12305.0	16238.42	21715.879999999997	11173.8	11693.23
EC:2.6.1.22	5139.71	3772.24	3882.01	5027.17	3415.83	4642.23
EC:2.6.1.36	451.0	669.0	785.0	1699.0	574.0	584.0
EC:2.6.1.37	8322.720000000001	10579.33	2854.55	10254.62	8513.33	12288.16
EC:2.6.1.42	191942.71	143482.25	105059.62999999999	163819.31	146736.35	243956.39
EC:2.6.1.44	13501.46	15113.4	13400.18	23749.849999999995	14064.490000000002	14180.39
EC:2.6.1.45	12511.46	14361.4	12720.18	22783.85	13277.490000000002	13194.39
EC:2.6.1.48	16.0	2.0	0.0	21.0	0.0	4.0
EC:2.6.1.51	12511.46	14361.4	12720.18	22783.85	13277.490000000002	13194.39
EC:2.6.1.52	32522.24000000001	26569.49	39458.479999999996	51110.880000000005	24612.72	30009.799999999996
EC:2.6.1.55	205.34	227.33	238.67	471.0	78.33	255.32999999999998
EC:2.6.1.57	2205.75	4037.71	3241.52	4856.4	4518.02	2846.66
EC:2.6.1.59	194.9	161.98000000000002	230.26	480.0	81.0	137.74
EC:2.6.1.62	75675.49000000002	48230.24	31429.56	39733.479999999996	50288.72	98409.14999999998
EC:2.6.1.64	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.6.1.66	4930.84	3134.88	5601.820000000001	5431.3	2660.1800000000003	3098.54
EC:2.6.1.7	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.6.1.76	4838.04	3416.63	3437.1800000000003	4016.98	3527.19	2767.09
EC:2.6.1.77	1748.0	4009.5	2283.5	4191.0	4278.0	2585.0
EC:2.6.1.78	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.79	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.81	0.4	1.14	0.43	0.0	0.0	0.9
EC:2.6.1.82	0.4	2.48	0.43	6.66	0.0	0.9
EC:2.6.1.83	20456.0	18653.0	10508.5	26535.5	17715.5	29450.5
EC:2.6.1.84	1032.0	2920.5	1842.5	3048.0	2371.0	1243.0
EC:2.6.1.85	37707.229999999996	28886.49	34413.369999999995	44581.05999999999	27221.71	37700.37999999999
EC:2.6.1.87	0.4	0.0	104.0	14.0	2.0	3.9
EC:2.6.1.9	122503.14000000001	99536.91	71311.65	121543.06	103380.31999999999	150849.18
EC:2.6.1.96	2574.0	1819.5	2894.17	4009.33	3194.0	2578.33
EC:2.6.1.97	5617.0	6901.0	851.0	11006.0	6830.0	11297.0
EC:2.6.1.98	137.75	377.42	199.25	305.33	82.5	176.5
EC:2.6.99.2	33418.490000000005	29762.070000000003	37503.229999999996	49702.380000000005	27423.219999999998	35314.38
EC:2.7.1.1	240.5	233.0	3.5	91.0	19.0	199.0
EC:2.7.1.100	2907.76	3070.92	1885.23	4457.929999999999	2616.69	2509.5
EC:2.7.1.107	22979.980000000003	16785.45	26179.670000000002	32705.36	16955.07	21012.72
EC:2.7.1.11	47271.93000000001	36860.29	47421.829999999994	63120.31	33992.22	47817.46
EC:2.7.1.119	213.0	70.0	293.0	83.0	60.0	73.0
EC:2.7.1.12	2076.11	999.29	1697.85	1558.14	659.6899999999999	1443.4
EC:2.7.1.13	6.0	0.0	0.0	0.0	4.0	5.0
EC:2.7.1.130	32714.15000000001	31498.58	31387.56	46877.64	33654.89	35914.15
EC:2.7.1.144	613.5	251.0	310.5	375.0	175.0	371.0
EC:2.7.1.148	37428.65	30636.01	37286.56	52157.409999999996	30581.489999999998	34482.65
EC:2.7.1.15	20897.41	19055.530000000002	17193.690000000002	32165.09	17061.68	20251.729999999996
EC:2.7.1.156	13189.199999999999	10009.599999999999	10450.38	16082.590000000002	11259.09	11029.41
EC:2.7.1.16	3266.4	2355.14	2538.4300000000003	3020.0	2123.0	3436.4
EC:2.7.1.161	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
EC:2.7.1.165	55.0	8.0	183.0	61.0	27.0	32.0
EC:2.7.1.166	1601.3400000000004	2525.78	1211.0500000000002	2338.65	887.99	1647.9
EC:2.7.1.167	20838.989999999998	21247.170000000002	18349.23	32872.31	18360.489999999998	23055.879999999997
EC:2.7.1.168	15459.67	17703.33	3844.67	17820.5	17414.0	30423.0
EC:2.7.1.169	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
EC:2.7.1.17	23541.850000000002	22767.97	23133.510000000002	38616.72	21242.629999999997	23020.299999999996
EC:2.7.1.170	24911.65	22748.91	30712.06	42032.38	21805.39	22236.469999999998
EC:2.7.1.175	1569.0	480.0	839.0	847.0	482.0	1308.0
EC:2.7.1.181	0.4	0.0	0.0	0.0	0.0	0.9
EC:2.7.1.182	18.0	72.5	9.0	42.0	47.0	22.0
EC:2.7.1.184	98.9	66.64	5.43	9.5	19.0	88.4
EC:2.7.1.19	2835.7400000000007	3464.92	2191.4800000000005	4032.65	2545.99	2573.8
EC:2.7.1.2	43500.07	30492.899999999998	40570.61	48592.590000000004	31471.620000000003	43226.57
EC:2.7.1.20	5948.5	4942.17	3299.0	5159.83	2934.0	5650.5
EC:2.7.1.21	20713.08	20040.99	24111.98	33771.64	20635.719999999998	20287.229999999996
EC:2.7.1.22	0.4	1.14	5.26	0.0	0.0	0.9
EC:2.7.1.23	159498.99	114198.23999999999	70049.73	112909.80999999998	118723.22	209113.47999999998
EC:2.7.1.24	45675.990000000005	40336.74	44276.729999999996	66596.81000000001	40316.22	46743.48
EC:2.7.1.25	88590.59	58494.24999999999	43836.49	59818.64	56928.32000000001	109729.95999999999
EC:2.7.1.26	42704.990000000005	38020.74	40337.229999999996	61042.310000000005	39517.22	44468.98
EC:2.7.1.29	276.0	374.14	154.1	243.32999999999998	752.0	394.33
EC:2.7.1.3	134.0	139.0	213.0	379.0	84.0	54.0
EC:2.7.1.30	27054.740000000005	24813.140000000003	30026.519999999997	43314.17	28410.909999999996	26669.899999999998
EC:2.7.1.31	12658.8	7525.0599999999995	11561.07	13530.750000000002	8133.49	9978.300000000001
EC:2.7.1.33	45552.49	36930.91	44311.729999999996	62226.810000000005	38641.22	45847.65
EC:2.7.1.35	1804.6799999999998	1343.6	2029.78	2928.6400000000003	2402.19	1802.8000000000002
EC:2.7.1.36	63761.34	43198.23	20508.17	37915.899999999994	45921.73	90358.83
EC:2.7.1.37	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.7.1.39	85510.74	56420.99	43067.479999999996	62418.810000000005	58125.72	106695.47999999998
EC:2.7.1.4	82420.18	57297.88999999999	40177.75	58211.740000000005	59859.48	101786.21999999999
EC:2.7.1.40	41047.64000000001	33570.86	43675.24999999999	59223.92	30586.71	36815.77999999999
EC:2.7.1.45	14127.07	11312.59	17826.2	22721.29	11740.150000000001	13092.89
EC:2.7.1.47	12.0	0.0	8.5	8.0	0.0	0.0
EC:2.7.1.48	11057.579999999998	9397.99	12098.98	15268.570000000002	13012.72	10612.16
EC:2.7.1.49	88615.40000000001	62996.82	35147.31	59006.05	65068.72	120244.54999999999
EC:2.7.1.5	6381.4	5751.64	5780.93	9297.5	4643.5	6542.4
EC:2.7.1.50	442.4	311.81	417.93	515.66	729.0	331.23
EC:2.7.1.51	0.4	0.0	4.83	0.0	0.0	0.9
EC:2.7.1.53	0.4	242.0	4.83	14.0	14.5	3.9
EC:2.7.1.55	0.4	0.0	0.0	0.0	0.0	0.9
EC:2.7.1.56	4177.280000000001	1615.46	2403.18	1996.2400000000002	1823.19	3014.5
EC:2.7.1.58	4792.9	7279.139999999999	5209.6	10209.83	6993.0	5252.23
EC:2.7.1.59	192.78	571.29	320.18	275.31	152.69	192.9
EC:2.7.1.6	14314.14	11521.560000000001	14704.34	20725.149999999998	15770.8	13594.07
EC:2.7.1.60	14.780000000000001	26.15	79.75	58.31	41.69	26.9
EC:2.7.1.63	4277.17	1727.33	3334.67	2372.0	2460.0	3825.0
EC:2.7.1.66	507.5	444.5	1105.0	1677.0	370.0	691.0
EC:2.7.1.69	38195.89	35009.009999999995	38900.45	55166.29	34183.03	39385.59999999999
EC:2.7.1.71	112150.39000000001	83674.87999999999	63293.659999999996	100303.97999999998	85395.22	138329.88
EC:2.7.1.72	1001.4	291.0	459.5	544.0	242.0	743.9
EC:2.7.1.73	610.17	829.0699999999999	1004.15	926.74	384.88	407.4
EC:2.7.1.8	1266.3400000000001	2452.95	1432.0500000000002	2512.3099999999995	2291.99	1268.9
EC:2.7.1.83	118.4	639.0	37.0	877.43	262.0	188.33
EC:2.7.1.87	0.4	0.0	0.0	0.0	0.0	0.9
EC:2.7.1.89	0.4	1.14	0.43	0.0	0.0	0.9
EC:2.7.1.90	1253.0	3099.5	761.5	2057.5	5418.5	2513.5
EC:2.7.1.92	5624.0	6195.0	4787.0	8983.43	5904.0	5273.43
EC:2.7.1.95	10.4	0.0	2.0	13.0	3.0	15.9
EC:2.7.10.1	123.0	118.0	451.0	396.5	166.0	125.0
EC:2.7.10.2	58.0	20.0	46.0	0.0	41.0	21.0
EC:2.7.11.1	240769.69999999998	175324.03999999998	131338.74	206536.63	181232.37	307315.74
EC:2.7.11.17	3.5	0.0	3.5	0.0	0.0	1.0
EC:2.7.11.5	5478.7300000000005	2950.4000000000005	5448.56	4979.67	3060.3	3748.3
EC:2.7.13.1	311.0	246.0	1266.0	1092.0	348.0	290.33
EC:2.7.13.3	297981.14999999997	236436.15999999997	231515.90000000002	339404.5800000001	245181.40000000002	307655.39
EC:2.7.14.1	5552.0	4007.5	5595.5	6323.5	3631.5	5668.5
