function	description	SRS011271	SRS011405	SRS011452	SRS011529	SRS011584	SRS011586	SRS013234	SRS013252	SRS013258	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014235	SRS014271	SRS014287	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016529	SRS016533	SRS016541	SRS016553	SRS016600	SRS016954	SRS016990	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017304	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018149	SRS018157	SRS018313	SRS018427	SRS018439	SRS018443	SRS018501	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024424	SRS024470	SRS024482	SRS024596	SRS024598	SRS024637	SRS024649	SRS042643	SRS044742	SRS044902	SRS045197	SRS047219	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS051600	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062540	SRS062544	SRS063287	SRS063417	SRS063603	SRS063985	SRS064276	SRS064493	SRS064557	SRS064809	SRS065179	SRS065278	SRS065310	SRS065347
EC:6.3.2.38	N(2)-citryl-N(6)-acetyl-N(6)-hydroxylysine synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.33	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.67	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.33	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.33	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.2.39	Aerobactin synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.33	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.67	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.33	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.33	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.2.4	D-alanine--D-alanine ligase	2444.7200000000007	2331.9800000000005	2763.2700000000004	2060.1000000000004	4126.33	4119.72	1446.03	2033.68	4036.92	4294.25	4717.469999999999	1964.7500000000005	1394.6100000000001	2561.14	2024.35	2257.08	2296.5	2509.7099999999996	8131.079999999999	8683.480000000001	2453.9	3887.58	3759.1	2733.8699999999994	3601.7300000000005	3361.3	2751.3700000000003	4106.67	9082.36	16674.06	2671.9899999999993	2405.51	3858.8100000000004	4188.25	3348.1000000000004	4087.08	18591.129999999997	1737.3000000000002	4747.34	2480.27	2179.37	2496.7799999999997	2611.83	2958.8199999999997	1444.8200000000002	3923.24	3835.75	4149.77	3960.3900000000003	1909.93	2511.0699999999997	4314.53	2685.82	1696.1300000000003	1792.2	1742.55	1828.8500000000001	1967.2299999999998	1838.7900000000004	2673.91	2570.12	3928.98	2275.66	2332.6699999999996	5625.29	2150.42	1833.8400000000001	1973.2700000000002	2510.3399999999997	4020.48	3817.9700000000003	1802.3	2001.7599999999998	2319.8399999999997	1591.3200000000002	2098.3	2729.85	2205.35	2225.3	3474.5	3989.59	4093.2500000000005	3250.0299999999997	2828.7600000000007	1543.1000000000001	5876.23	8058.28	2236.54	3194.6500000000005	7424.86	3396.3799999999997	3226.58	3479.7999999999997	3567.3599999999988	1944.7500000000002	8230.41	9484.55	2911.3900000000003	1629.67	1655.97	2369.71	2181.6600000000003	4733.76	1728.88	4797.89	4464.469999999999	4685.16	4979.96	1932.1100000000001	3025.6799999999994	2585.0499999999997	2529.42	5652.719999999999	2648.12	1996.34	2710.84	3855.7200000000007	5266.26	4860.89	6794.9400000000005	3580.83	4810.0	2216.44	2560.2900000000004	2453.2799999999997	5330.34	2383.7900000000004	4077.0	3904.5	3872.0	2041.7499999999998	1795.3899999999999	17894.94	2858.91	5135.23	13016.130000000001	9811.99	2018.03	4910.18	3447.04	2226.2899999999995	8578.5	2618.4999999999995	2909.96	5868.8	5412.4	5179.299999999999	1977.4299999999998	3233.58	1727.6	4513.349999999999	3839.62	3491.1899999999996	2497.07	3022.37	2710.7	1982.0	4103.49	3872.37	2846.9	2968.1600000000003	1730.5900000000001	3238.5299999999997	3259.4800000000005	3931.33
EC:6.3.2.43	[Lysine-biosynthesis-protein LysW]--L-2-aminoadipate ligase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.2.5	Phosphopantothenate--cysteine ligase	2396.5500000000006	2343.9800000000005	2592.2700000000004	1912.1000000000004	4100.33	4228.22	1379.53	2007.1800000000003	2044.92	2260.25	4111.049999999999	1781.9200000000003	1316.28	2219.06	1801.77	2032.74	2225.26	2470.5399999999995	7164.34	8575.810000000001	2392.3999999999996	3886.58	3670.6	2713.3699999999994	3138.4700000000003	3182.8	2479.5300000000007	3953.67	8255.179999999998	14524.880000000001	2372.58	2381.67	3601.1400000000003	3791.0	3101.77	3940.4100000000003	16495.63	1613.3000000000002	4289.67	2289.5999999999995	2135.1699999999996	2395.6099999999997	2495.3300000000004	2846.3199999999997	1431.4899999999998	3317.1499999999996	3131.75	3982.7700000000004	3734.7200000000003	1816.5900000000001	1933.73	2672.0299999999997	2592.31	1676.1300000000003	1783.2	1638.8799999999999	1742.8500000000004	1968.2299999999998	1801.6200000000003	2649.46	2547.7	3397.9800000000005	1919.33	2145.67	5045.7	2112.43	1811.8400000000001	1809.61	2423.3399999999997	2326.15	2106.9700000000003	1795.8	1974.5899999999997	2007.67	1573.99	1911.3000000000002	2650.35	2170.34	2080.71	3007.5	3381.0	3613.84	3243.43	2388.7500000000005	1503.77	5740.19	7227.499999999999	2227.94	3154.1500000000005	7129.69	3174.3799999999997	2760.33	2983.7999999999997	3217.359999999999	1844.2500000000002	4573.41	5720.55	2208.2200000000003	1627.6700000000003	1606.97	2193.7999999999997	2091.66	4259.76	1778.88	3380.49	4240.299999999999	4368.5	4809.120000000001	1897.78	3018.3499999999995	1607.7199999999998	2282.5800000000004	5086.299999999999	2452.53	1969.17	2455.0099999999998	3555.390000000001	4694.93	4670.219999999999	5558.6	2668.86	4809.0	2166.61	2480.6200000000003	2409.77	3963.2599999999998	2281.13	2439.0	2111.5	2066.0	1816.83	1686.22	16309.100000000002	2808.58	1926.03	11534.630000000001	8433.65	1951.7	4673.68	3139.62	1749.79	8232.33	2432.84	2396.29	5399.8	5256.4	5126.799999999999	1889.9299999999998	2062.58	1678.6000000000001	4495.349999999999	3606.12	3325.6899999999996	2416.26	2989.77	2539.5299999999997	1931.33	3872.3300000000004	3162.7799999999997	2841.9	2624.33	1681.5900000000001	2803.11	2759.4800000000005	3930.33
EC:6.3.2.6	Phosphoribosylaminoimidazolesuccinocarboxamide synthase	2438.5500000000006	2322.9800000000005	2758.2700000000004	2040.1000000000006	37.33	4081.2200000000003	1386.28	2130.1800000000003	2044.92	2260.25	4242.549999999999	1960.2500000000005	1382.6100000000001	2470.3900000000003	1940.77	2208.74	2251.26	2493.7099999999996	7877.84	8739.810000000001	2414.4	10.08	3720.1	2723.6999999999994	3292.3900000000003	3321.3	2477.4500000000007	162.67	8257.509999999998	14678.87	2436.749999999999	2395.67	3885.4700000000003	4045.8299999999995	3281.7700000000004	4014.08	16577.13	1730.3000000000002	4382.67	2479.27	2176.1699999999996	2459.2799999999997	2565.67	2852.1499999999996	1438.1599999999999	3557.3999999999996	3329.25	4135.77	3724.55	1819.5900000000001	1941.73	2672.0299999999997	2596.31	1696.1300000000003	1790.2	1688.46	1846.6000000000004	2008.2299999999998	1829.7900000000004	2650.46	2579.2	3404.9800000000005	2109.66	2282.1699999999996	5051.780000000001	2118.93	1820.8400000000001	1912.11	2468.3399999999997	2328.15	2106.9700000000003	1802.3	1982.5899999999997	2158.67	1584.6599999999999	2094.3	2692.01	2173.84	2201.63	3006.5	3565.75	3780.84	75.42999999999999	2462.67	1535.1000000000001	5740.19	7235.999999999999	89.94	3193.1500000000005	7280.53	3361.3799999999997	2840.0	3086.4699999999993	3522.3599999999988	1929.2500000000002	4574.41	5722.55	2209.2200000000003	1614.0000000000002	1655.97	2329.13	2092.16	4259.76	1720.88	3384.8199999999997	4378.299999999999	4558.08	4848.870000000001	1898.1100000000001	3038.3499999999995	1619.7199999999998	2310.2400000000007	5320.629999999999	2521.53	1969.17	2518.84	3739.390000000001	4709.1	4677.219999999999	5709.1	2674.86	12.0	2201.44	2500.3700000000003	2439.27	3947.7599999999998	2299.63	2440.0	2111.5	2066.0	1845.7400000000002	1753.22	18138.6	214.91	3482.0299999999997	11854.630000000001	9529.31	2015.03	4886.68	3285.12	2084.79	8527.83	2563.1699999999996	2396.29	5661.8	5348.4	5176.799999999999	1942.7599999999998	2063.58	1721.6	4514.349999999999	3621.62	3469.3599999999997	2424.26	66.77	2713.3599999999997	1980.0	4091.9900000000002	3164.7799999999997	2839.9	2629.33	1669.5900000000001	2920.61	2942.4800000000005	9.33
EC:6.3.2.7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	0.33	0.0	0.0	0.0	0.0	13.2	501.9	195.43	38.67	142.0	984.52	0.0	0.0	126.5	357.0	160.82999999999998	1258.78	0.0	1437.5700000000002	3.0	0.0	4.75	1.0	1.67	308.96	0.0	898.9899999999999	1.0	2545.56	1813.9899999999998	139.75	0.0	1.0	173.36	1.0	3.33	8638.470000000001	0.0	293.83	0.0	1.17	3.5	0.5	136.99	0.0	445.78	336.75	3.0	971.72	1168.8300000000002	561.66	718.2	1831.95	0.0	0.0	426.80999999999995	509.62	271.92	0.5	1198.58	293.5	868.87	1.0	8.0	1154.2	1603.3400000000001	0.0	71.75	0.0	387.17	170.0	0.0	932.25	141.25	0.0	0.33	93.92	1513.58	68.0	909.67	233.49	244.73999999999998	1.17	191.49	2.0	3867.66	2119.02	20.01	0.17	5.58	0.0	355.13000000000005	363.33	0.0	0.0	142.17000000000002	330.0	699.98	2.09	0.0	99.92	1724.24	497.17	0.0	522.8299999999999	0.5	516.29	3050.59	713.3399999999999	0.0	153.0	406.91	412.95	163.92000000000002	641.33	110.0	5.0	727.39	3978.45	852.99	328.08	0.0	0.17	1304.6499999999999	134.07999999999998	935.53	937.74	240.5	160.0	198.0	285.26	191.09	379.25	0.0	218.0	1285.51	335.65	0.17	2.34	124.16	0.0	2.33	1.0	88.87	2.5	1.0	0.0	143.87	493.08	0.33	1.5	1034.9	142.32	1360.25	0.0	88.3	0.0	1.0	845.5799999999999	1.0	1202.04	457.17	194.86	548.87	0.0
EC:6.3.2.8	UDP-N-acetylmuramate--L-alanine ligase	2456.5500000000006	2315.9800000000005	2763.2700000000004	2036.1000000000006	4125.33	4077.2200000000003	1402.28	2172.6800000000003	2044.92	2261.25	4415.549999999999	1963.5800000000006	1379.94	2504.06	1982.27	2267.74	2257.76	2496.3799999999997	8005.839999999999	8662.810000000001	2417.4	3887.08	3720.1	2695.0299999999993	3463.7200000000003	3341.3	2672.78	4095.67	8260.179999999998	15879.880000000001	2682.0799999999995	2396.67	3867.8	4136.5	3284.7700000000004	4005.75	18088.129999999997	1730.3000000000002	4621.67	2478.94	2181.17	2664.95	2566.01	2894.8199999999997	1442.83	3757.3999999999996	3783.75	4135.77	3772.2200000000003	1867.5900000000001	2483.73	2672.0299999999997	2618.31	1696.1300000000003	1791.2	1714.1299999999999	1810.6000000000004	2053.2299999999996	1836.4600000000003	2662.46	2597.2	3642.9800000000005	2267.66	2275.1699999999996	5419.45	2141.93	1867.8400000000001	1937.61	2479.3399999999997	2328.15	2106.9700000000003	1802.3	1983.5899999999997	2182.67	1583.33	2096.3	2704.35	2174.84	2214.96	3008.5	3779.75	4009.34	3247.43	2646.0000000000005	1533.43	5741.19	7235.669999999999	2228.94	3193.1500000000005	7283.87	3359.3799999999997	3007.33	3359.7999999999997	3523.3599999999988	1931.2500000000002	4574.41	5726.55	2214.2200000000003	1601.3300000000004	1655.97	2354.2999999999997	2093.16	4259.76	1718.88	3385.49	4382.299999999999	4530.75	4856.870000000001	1898.78	3026.3499999999995	1618.7199999999998	2350.5800000000004	5357.299999999999	2536.53	1970.17	2534.5099999999998	3739.390000000001	4734.43	4680.219999999999	6371.1	2680.86	4810.0	2227.77	2509.8700000000003	2450.27	3970.7599999999998	2301.63	2453.0	2111.5	2066.0	1979.58	1843.22	17421.1	2858.91	5134.03	12287.630000000001	9604.15	2013.3600000000001	4886.68	3403.62	2080.79	8693.829999999998	2561.4999999999995	2399.79	5670.8	5328.4	5178.799999999999	1967.4299999999998	2063.58	1725.6	4502.349999999999	3751.62	3446.1899999999996	2448.26	2999.77	2860.0299999999997	1976.67	4071.65	3854.7799999999997	2846.9	2887.3300000000004	1681.5900000000001	3151.1099999999997	3126.4800000000005	3931.33
EC:6.3.2.9	UDP-N-acetylmuramoyl-L-alanine--D-glutamate ligase	2439.5500000000006	2316.4800000000005	2762.7700000000004	2036.1000000000006	4125.33	4079.2200000000003	1387.28	2113.6800000000003	2044.92	2260.25	4266.549999999999	1959.2500000000005	1384.3600000000001	2449.06	1931.27	2201.74	2244.76	2494.7099999999996	7753.84	8640.060000000001	2417.4	3887.08	3720.1	2723.6999999999994	3265.7200000000003	3342.3	2498.7800000000007	4095.67	8257.179999999998	14697.880000000001	2442.0799999999995	2394.67	3885.4700000000003	4004.4999999999995	3284.7700000000004	4023.08	16534.13	1729.3000000000002	4365.67	2479.52	2179.1699999999996	2459.2799999999997	2565.67	2858.8199999999997	1443.16	3447.3999999999996	3316.75	4135.77	3744.2200000000003	1820.5900000000001	1956.73	2665.7	2598.31	1696.1300000000003	1790.2	1682.1299999999999	1785.8500000000004	1979.2299999999998	1831.7900000000004	2650.46	2578.2	3425.9800000000005	2267.66	2262.67	5091.45	2118.93	1820.8400000000001	1912.61	2468.3399999999997	2328.15	2106.9700000000003	1802.3	1981.5899999999997	2133.67	1586.6599999999999	2093.3	2692.35	2173.84	2194.96	3006.5	3460.75	3709.34	3247.43	2421.0000000000005	1534.1000000000001	5740.19	7229.669999999999	2228.94	3193.1500000000005	7283.53	3360.3799999999997	2817.33	3078.7999999999997	3521.8599999999988	1929.2500000000002	4574.41	5723.55	2209.2200000000003	1614.0000000000002	1655.97	2320.2999999999997	2092.16	4259.76	1718.88	3384.49	4378.299999999999	4500.75	4838.870000000001	1897.78	3025.3499999999995	1618.7199999999998	2322.5800000000004	5242.299999999999	2505.53	1969.17	2518.5099999999998	3740.390000000001	4712.43	4677.219999999999	5707.1	2674.86	4810.0	2201.44	2495.8700000000003	2427.27	3964.7599999999998	2298.63	2440.0	2111.5	2066.0	1870.58	1740.22	16569.1	2866.91	5134.03	11777.630000000001	8975.15	2015.03	4886.68	3254.62	2080.79	8522.83	2563.1699999999996	2397.79	5667.8	5327.9	5176.799999999999	1939.4299999999998	2063.58	1720.6	4513.849999999999	3634.62	3351.1899999999996	2426.26	2999.77	2714.0299999999997	1981.25	4091.9900000000002	3173.7799999999997	2844.9	2633.33	1681.5900000000001	2888.11	2956.4800000000005	3930.33
EC:6.3.3.1	Phosphoribosylformylglycinamidine cyclo-ligase	2438.5500000000006	2316.9800000000005	2758.2700000000004	2035.1000000000006	37.33	4077.2200000000003	1379.28	2109.1800000000003	2044.92	2260.25	4234.549999999999	1959.2500000000005	1382.6100000000001	2445.06	1928.77	2201.74	2244.26	2493.7099999999996	7719.84	8629.810000000001	2414.4	10.08	3720.1	2722.6999999999994	3254.7200000000003	3319.3	2458.7800000000007	21.67	8257.179999999998	14668.880000000001	2433.0799999999995	2394.67	3885.4700000000003	3992.4999999999995	3280.7700000000004	4012.08	16531.13	1729.3000000000002	4355.67	2479.27	2176.1699999999996	2459.2799999999997	2565.67	2849.8199999999997	1448.1599999999999	3430.3999999999996	3319.25	4135.77	3719.2200000000003	1819.5900000000001	1939.73	2672.0299999999997	2596.31	1696.1300000000003	1790.2	1647.1299999999999	1779.6000000000004	1979.2299999999998	1829.7900000000004	2650.46	2576.2	3404.9800000000005	1335.6599999999999	2265.17	5046.45	2118.93	1820.8400000000001	1907.11	2468.3399999999997	2328.15	2106.9700000000003	1802.3	1981.5899999999997	2128.67	1583.6599999999999	2093.3	2691.35	2173.84	2194.96	2773.0	3441.75	3682.84	71.42999999999999	2401.0000000000005	1534.1000000000001	5740.19	7230.669999999999	91.94	3193.1500000000005	7279.53	3360.3799999999997	2796.33	3077.7999999999997	3523.3599999999988	1929.2500000000002	4574.41	5723.55	2209.2200000000003	1614.0000000000002	1655.97	2315.7999999999997	2092.16	4214.26	1718.88	3384.49	4378.299999999999	4497.75	4838.870000000001	1897.78	3027.3499999999995	1618.7199999999998	2309.5800000000004	5242.299999999999	2497.53	1969.17	2518.5099999999998	3739.390000000001	4706.43	4677.219999999999	5707.1	2674.86	12.0	2201.44	2495.3700000000003	2427.27	3947.7599999999998	2296.63	2440.0	2111.5	2066.0	1827.08	1739.22	16523.6	209.91	3479.0299999999997	11741.630000000001	8915.65	2015.03	4886.68	3245.12	2080.79	8521.83	2563.1699999999996	2361.29	5661.8	5327.4	5179.799999999999	1937.4299999999998	2063.58	1720.6	4511.349999999999	3606.62	3342.6899999999996	2422.26	74.77	2705.0299999999997	1979.0	4091.9900000000002	3163.7799999999997	2839.9	2628.33	1669.5900000000001	2867.61	2936.4800000000005	9.33
EC:6.3.3.2	5-formyltetrahydrofolate cyclo-ligase	2439.3000000000006	2315.9800000000005	2796.2700000000004	2009.1000000000006	4100.33	4006.22	1387.28	1832.6800000000003	2044.92	2188.25	4111.049999999999	1982.2500000000005	1386.6100000000001	2456.56	1920.77	1821.74	2235.76	2493.7099999999996	7645.84	8622.810000000001	2417.4	3887.08	3698.1	2724.6999999999994	3330.7200000000003	3342.3	2496.2800000000007	4096.67	8181.179999999999	11410.38	2279.58	2395.67	3884.9700000000003	3989.9999999999995	3292.2700000000004	3926.08	16232.63	1620.3	4352.67	2490.27	2178.1699999999996	2287.2799999999997	2570.67	2858.8199999999997	1435.6599999999999	3522.8999999999996	2744.25	4126.77	3636.22	1794.5900000000001	1928.73	2584.0299999999997	2602.81	1701.1300000000003	1719.2	1679.1299999999999	1766.1000000000004	1823.73	1654.7900000000004	2668.46	2142.7	2829.4800000000005	494.65999999999997	2333.1699999999996	5065.45	2101.43	1818.8400000000001	1790.11	2463.3399999999997	2326.15	2106.4700000000003	1802.3	1990.5899999999997	1856.67	1571.6599999999999	2103.3	2697.35	2171.84	2182.96	2965.0	3549.25	3759.84	3248.43	2423.0000000000005	1541.1000000000001	5720.19	6982.169999999999	2228.94	3067.1500000000005	7287.53	3363.3799999999997	2752.83	2770.7999999999997	3514.359999999999	1963.2500000000002	4120.91	4862.55	2153.7200000000003	1615.2500000000002	1657.97	2334.7999999999997	2088.16	4203.76	1717.88	3280.49	4263.299999999999	4405.75	4825.870000000001	1896.78	3026.3499999999995	1562.7199999999998	2273.5800000000004	5125.299999999999	2530.03	1963.17	1921.0099999999998	3741.390000000001	4294.93	4643.719999999999	5114.1	2667.86	4810.0	2016.44	2459.3700000000003	2020.27	3932.7599999999998	2247.63	2186.0	2037.5	2042.0	1879.08	1559.7199999999998	16583.6	2850.91	3341.0299999999997	10592.630000000001	9108.65	2015.03	4885.68	3256.62	2022.79	8473.83	2536.1699999999996	2384.79	5625.8	5327.4	5181.799999999999	1946.4299999999998	1883.58	1726.6	4526.349999999999	3623.12	3365.1899999999996	2422.26	2999.77	2603.0299999999997	1984.0	4098.99	2770.2799999999997	2786.8999999999996	2607.83	1580.5900000000001	2874.61	2770.9800000000005	3931.33
EC:6.3.3.3	Dethiobiotin synthase	622.2199999999999	1582.83	2238.07	896.0	10.83	1662.7200000000005	516.6300000000001	794.25	2038.25	2184.25	2771.7	1005.7499999999999	568.9599999999999	1385.23	756.9300000000001	1185.5800000000002	1192.31	1177.21	3475.4399999999996	3149.1299999999997	1309.9	2.0	475.09999999999997	628.5300000000001	1898.0100000000002	2379.8999999999996	603.5400000000001	16.0	8113.129999999999	9625.650000000001	1025.6600000000003	1357.19	1460.6399999999999	2665.31	1134.6000000000001	2013.0000000000007	5866.65	1055.7999999999997	3218.67	1254.5199999999998	1643.5000000000002	1031.7799999999997	1300.5000000000002	2595.0	1151.5900000000001	1331.54	1052.83	1358.0699999999997	3521.67	819.0899999999999	464.40999999999997	2610.83	549.36	1101.13	1435.95	610.5699999999999	901.7900000000001	443.65	1162.29	1323.47	1632.2	1470.2800000000002	199.0	1288.27	2808.34	281.59000000000003	1391.3400000000001	1289.7	1744.3399999999995	2240.88	2093.4700000000003	1506.8	1038.01	1479.41	975.7899999999998	950.9699999999999	2364.6	572.1	965.54	2676.33	806.34	1359.76	3.2600000000000002	891.2599999999999	809.6	5685.04	6642.0599999999995	12.93	2582.98	2775.449999999999	1838.88	1794.7	1424.8	2223.0600000000004	754.25	4080.04	4738.05	2074.07	727.58	936.97	1877.06	334.09	4079.0	708.3800000000001	3120.67	1789.1000000000004	2881.7200000000003	1712.6999999999998	1617.9099999999999	2897.6799999999994	1488.02	1773.3400000000001	3405.85	1952.44	1413.51	2428.0199999999995	2209.7200000000003	4804.53	978.4399999999999	4624.780000000001	2591.08	1.0	1349.27	886.1400000000001	1402.86	2418.48	1571.56	2082.5	2034.5	2036.0	392.07	857.05	4287.22	6.41	2.2	7807.87	2315.17	1006.3599999999999	2062.84	3184.12	247.68999999999997	1980.9700000000003	1032.5000000000002	2320.92	2627.2999999999993	3205.7	4170.63	1925.99	1865.5	1199.5199999999998	3456.0499999999993	1304.22	1144.7	880.6500000000001	45.940000000000005	1678.5700000000002	537.05	1385.0700000000002	482.71	2503.8999999999996	1027.12	1387.42	1533.42	1474.6100000000001	0.0
EC:6.3.4.13	Phosphoribosylamine--glycine ligase	2438.5500000000006	2316.9800000000005	2762.2700000000004	2035.1000000000006	37.33	4103.22	1428.28	2153.1800000000003	2044.92	2188.25	4405.219999999999	1963.2500000000005	1382.6100000000001	2431.3900000000003	1921.1	2206.74	2290.9300000000003	2493.7099999999996	7854.51	8672.810000000001	2414.4	10.08	3720.1	2723.6999999999994	3368.38	3322.3	2744.7799999999997	164.0	8187.849999999999	15324.210000000001	2511.419999999999	2396.67	3885.9700000000003	3993.4999999999995	3280.7700000000004	4014.08	17941.14	1731.3000000000002	4375.34	2479.27	2176.1699999999996	2463.2799999999997	2565.67	2859.8099999999995	1443.16	3435.7299999999996	3392.25	4135.77	3842.8900000000003	1888.26	2270.4	2575.0299999999997	2597.31	1696.1300000000003	1791.2	1775.1299999999997	1969.9300000000005	2043.23	1829.7900000000004	2650.46	2578.2	3483.6500000000005	1335.33	2308.6699999999996	5112.11	2119.93	1820.8400000000001	1919.78	2468.3399999999997	2327.15	2105.9700000000003	1802.3	1982.5899999999997	2129.0	1584.6599999999999	2096.3	2692.34	2176.17	2195.63	2985.5	3461.42	3658.84	75.42999999999999	2392.0000000000005	1534.1000000000001	5723.86	7114.659999999999	93.94	3193.1500000000005	7280.53	3360.3799999999997	2769.33	3266.4699999999993	3524.3599999999988	1929.2500000000002	4122.41	4856.55	2153.55	1614.0000000000002	1655.97	2312.46	2093.4900000000002	4199.42	1718.88	3282.16	4378.299999999999	4485.41	4840.540000000001	1897.1100000000001	3025.3499999999995	1561.7199999999998	2415.9100000000008	5231.959999999999	2487.2	1970.17	2519.51	3739.390000000001	4708.1	4677.219999999999	5715.1	2669.86	12.0	2202.44	2496.0400000000004	2428.27	3917.76	2307.63	2223.0	2038.5	2042.0	1843.08	1745.89	16380.270000000002	197.74	3482.0299999999997	11777.300000000001	8830.32	2015.03	4886.68	3248.12	2080.79	8524.83	2563.1699999999996	2387.29	5662.3	5344.4	5178.799999999999	1939.76	1884.58	1726.1	4509.349999999999	3857.62	3319.3599999999997	2714.26	82.77000000000001	2709.0299999999997	1980.0	4093.9900000000002	3364.7799999999997	2841.9	2642.0	1578.5900000000001	2862.94	2963.4800000000005	9.0
