function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
EC:2.7.7.27	Glucose-1-phosphate adenylyltransferase	91323.69000000003	126905.81000000004	133054.8200000001	125910.14000000006	115554.26000000004	51611.330000000016	112687.27000000002	83861.55000000002	202246.92000000004	187493.34000000008	219972.5199999999	166683.31999999995	67961.70000000006	101665.7900000001
EC:2.7.7.3	Pantetheine-phosphate adenylyltransferase	113402.42999999998	136889.66000000003	149620.39999999994	146308.22999999998	172094.77999999994	66948.61000000002	155264.52000000002	91246.56	261979.60000000006	219569.93999999997	214294.49999999974	191204.41999999993	84992.69000000003	118910.88000000006
EC:2.7.7.30	Fucose-1-phosphate guanylyltransferase	0.0	0.0	0.0	0.0	44.0	1.0	7.0	0.0	0.0	338.0	0.0	133.0	98.0	1.0
EC:2.7.7.33	Glucose-1-phosphate cytidylyltransferase	10182.49	29699.870000000006	25223.670000000027	20642.430000000022	50218.56000000002	13662.38	51156.22	80927.05000000002	38902.59000000001	115358.82	62706.020000000026	95885.06000000001	18336.720000000016	45537.58000000003
EC:2.7.7.38	3-deoxy-manno-octulosonate cytidylyltransferase	92101.94999999998	112472.72000000002	126103.32000000004	129381.89000000001	107765.27000000002	51271.64000000001	97546.67000000001	75901.92	209651.28	128473.88000000002	165686.40999999986	124250.33000000002	58689.45000000002	106633.12000000004
EC:2.7.7.39	Glycerol-3-phosphate cytidylyltransferase	1376.37	561.3	1050.5	450.0100000000001	5587.94	546.0	3466.87	1453.0	2377.6700000000005	13814.060000000001	2013.2199999999998	13316.44	4100.91	624.5799999999999
EC:2.7.7.4	Sulfate adenylyltransferase	186435.33000000005	216654.71000000005	257765.44000000003	266289.17000000004	289596.0299999999	103032.29000000004	274898.58999999997	190687.41999999995	471185.0300000001	397905.1300000002	333376.4299999997	321784.56999999995	130536.8700000001	201259.3400000001
EC:2.7.7.41	Phosphatidate cytidylyltransferase	113934.00999999998	138595.07	152302.91999999993	149271.17999999993	174847.69999999995	68034.21000000002	156554.99	130006.64	268051.89	253383.43999999994	214508.32999999978	214551.12999999992	85379.94000000005	119881.29000000007
EC:2.7.7.42	[Glutamate--ammonia-ligase] adenylyltransferase	17908.359999999997	47569.19000000002	47315.22000000003	42918.650000000045	58601.82000000002	27288.580000000016	53868.100000000006	34918.18000000001	81134.48000000001	77945.20000000003	76934.87000000001	75748.51	34494.99000000003	44363.67000000002
EC:2.7.7.43	N-acylneuraminate cytidylyltransferase	1433.18	9081.02	9145.23	8050.919999999999	5991.639999999999	3333.25	5821.32	13126.09	10855.18	16518.64	10158.23	7538.389999999999	4078.83	6833.59
EC:2.7.7.46	Gentamicin 2''-nucleotidyltransferase	0.0	16.0	13.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	0.0	2.0
EC:2.7.7.47	Streptomycin 3''-adenylyltransferase	270.3	126.28999999999999	449.34999999999997	953.46	139.0	30.67	76.66	34.0	781.4399999999999	1147.83	770.03	920.0000000000001	406.83	61.5
EC:2.7.7.49	RNA-directed DNA polymerase	1452.6999999999998	4915.05	7943.75	6922.960000000001	420.27000000000004	171.4	2943.8199999999997	142621.94999999995	7554.04	180575.02999999997	5937.050000000001	121577.98	7158.36	1011.2200000000001
EC:2.7.7.53	ATP adenylyltransferase	45064.45	47499.04000000002	55038.200000000055	48685.740000000034	62744.99000000001	29122.330000000005	66998.78	17131.760000000002	85710.59	62990.28000000004	109835.90000000001	80528.48999999999	30728.250000000025	54079.34000000005
EC:2.7.7.56	tRNA nucleotidyltransferase	105936.72999999998	108051.92000000001	130092.24000000008	134365.51000000007	135418.75999999998	56008.91000000002	124965.31000000003	93640.15	237261.37000000008	179829.67999999996	169409.8999999998	171879.43999999992	60504.00000000003	103220.13000000006
EC:2.7.7.58	(2,3-dihydroxybenzoyl)adenylate synthase	657.9399999999999	4706.83	1393.61	1437.7399999999998	6938.7	1548.0099999999998	3380.21	1096.83	3881.21	5272.62	3575.0800000000004	5468.650000000001	1937.7500000000002	5328.08
EC:2.7.7.59	[Protein-PII] uridylyltransferase	76701.63	83606.14000000001	100861.23	107104.34000000004	54335.500000000015	23981.720000000012	59154.44	32283.700000000004	164059.19999999998	81274.79	136118.33999999994	72248.98000000001	33967.31000000001	79526.01000000002
EC:2.7.7.6	DNA-directed RNA polymerase	435307.86	530160.88	578465.23	563951.1600000003	626592.54	249697.18000000005	571095.4000000001	496598.47	984085.6	1053992.34	839453.2199999995	907227.0899999996	328997.61000000004	459142.5600000001
EC:2.7.7.60	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	110491.13999999997	135861.13000000003	146630.15000000002	142653.03000000003	173679.12999999995	66144.13	155588.91	119660.56	257330.50000000003	245189.72	207826.50999999983	199617.43999999994	79290.70999999999	117176.70000000004
EC:2.7.7.61	Citrate lyase holo-[acyl-carrier protein] synthase	24.42	118.83	60.22	78.87	153.0	7.0	92.0	137.0	211.72	2176.1	135.8	1601.3	1226.6	253.42
EC:2.7.7.62	Adenosylcobinamide-phosphate guanylyltransferase	15860.160000000002	34982.78	35940.41999999999	30316.77000000001	51730.61000000001	13382.14	45803.13000000001	58797.42	59543.939999999995	139230.22	47705.340000000004	97608.56000000001	33259.23000000001	33364.16
EC:2.7.7.63	Lipoate--protein ligase	63125.66999999999	44114.720000000016	63682.900000000045	73713.46	43954.14000000001	24345.269999999997	38648.740000000005	65185.43000000001	109036.18999999997	82882.97000000002	50683.67000000003	71155.09000000001	18723.01	37688.0
EC:2.7.7.65	Diguanylate cyclase	6552.17	30218.870000000003	25350.100000000002	21515.46	20897.550000000003	4596.119999999999	13473.71	15700.2	30869.430000000008	32961.899999999994	29402.240000000005	20774.25	9591.46	20854.159999999996
EC:2.7.7.66	Malonate decarboxylase holo-[acyl-carrier protein] synthase	1037.04	2232.91	3862.1700000000005	3709.63	2661.81	968.3000000000001	1925.8	1863.54	7979.12	8484.149999999998	4924.32	3901.9399999999996	2477.2300000000005	2285.24
EC:2.7.7.67	CDP-2,3-bis-(O-geranylgeranyl)-sn-glycerol synthase	450.0	135.17000000000002	399.33	443.92	49.25	35.0	26.5	139.57999999999998	857.58	1926.75	640.0	756.08	491.25	137.01
EC:2.7.7.68	2-phospho-L-lactate guanylyltransferase	3150.2999999999997	2067.23	3925.3499999999995	3342.4400000000005	38390.68	10294.01	38320.9	3476.33	23353.140000000003	50326.96000000001	6370.2	38962.71	11350.390000000001	1864.49
EC:2.7.7.7	DNA-directed DNA polymerase	999660.5799999996	1296946.1000000003	1392046.4	1349625.4400000002	1631942.9	636854.6200000001	1475051.31	1141964.49	2423249.4099999997	2357649.9999999995	2061403.7300000002	1989825.4	798735.8299999995	1128572.3000000007
EC:2.7.7.70	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	85248.97999999998	92724.07	104220.26000000004	107985.64	95536.40000000001	23615.520000000004	85382.91	26153.89	177140.09000000003	83712.24000000002	131609.83	90811.78	42326.69000000002	78672.97000000002
EC:2.7.7.71	D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase	3167.89	7091.66	4772.28	3642.4099999999994	29267.500000000007	4906.32	20302.670000000002	11262.68	15928.11	30576.65	3220.46	17584.95	11168.67	4969.3099999999995
EC:2.7.7.72	CCA tRNA nucleotidyltransferase	48189.96	63854.48000000001	61480.12	51476.91000000003	77258.06000000001	42031.750000000015	63822.140000000014	100538.08	96912.12	166429.45	107063.19	151939.68999999994	39176.28000000002	54001.17000000002
EC:2.7.7.73	Sulfur carrier protein ThiS adenylyltransferase	417.58	806.79	410.36	501.70000000000005	848.13	402.62	1102.7399999999998	324.0	849.48	4565.22	462.36	1495.79	4167.84	1728.0
EC:2.7.7.74	1L-myo-inositol 1-phosphate cytidylyltransferase	16.33	79.5	54.83	50.34	276.5	69.5	356.5	756.5	295.25	1936.5	34.83	563.75	527.0	100.83
EC:2.7.7.75	Molybdopterin adenylyltransferase	52459.97999999999	33952.53	51140.250000000015	68630.2	32965.460000000014	8450.31	30201.54	11377.11	104850.02000000002	27196.040000000008	27752.490000000016	22088.879999999994	11824.809999999998	30736.2
EC:2.7.7.76	Molybdenum cofactor cytidylyltransferase	34342.869999999995	62268.810000000005	61330.34000000003	54513.07000000003	80457.75000000003	28307.150000000016	70096.44000000002	39857.66	114681.48999999999	136812.7500000001	104503.04999999999	112281.88000000002	52715.88000000002	54846.010000000024
EC:2.7.7.77	Molybdenum cofactor guanylyltransferase	102931.53999999998	101641.38000000002	126186.91000000008	128607.91000000005	129187.90000000002	40951.400000000016	109423.19000000002	85923.98000000001	221495.81000000003	197901.9599999999	158787.65999999977	173831.50999999992	64252.900000000045	96558.46000000006
EC:2.7.7.8	Polyribonucleotide nucleotidyltransferase	112314.92999999998	136747.33000000002	149481.73999999996	145878.23	171104.19999999995	66943.61000000002	154077.86000000004	123957.89	260510.94000000006	246721.93999999997	212863.11999999976	208569.91999999987	82151.65000000004	118818.88000000006
EC:2.7.7.81	Pseudaminic acid cytidylyltransferase	0.0	109.0	10.0	77.0	53.0	3.0	140.0	1059.0	143.0	686.0	1.0	175.0	39.0	10.0
EC:2.7.7.82	CMP-N,N'-diacetyllegionaminic acid synthase	18.18	11.0	36.0	33.0	109.0	36.0	180.18	1550.33	138.36	319.0	1.0	239.18	94.0	53.43000000000001
EC:2.7.7.83	UDP-N-acetylgalactosamine diphosphorylase	2186.44	5487.65	6405.569999999999	4929.909999999999	4099.32	1334.1599999999999	3570.66	1752.4799999999996	5856.039999999999	3264.909999999999	6352.16	5801.16	2441.4799999999996	3120.959999999999
EC:2.7.7.85	Diadenylate cyclase	41056.88	42942.030000000006	48449.36999999999	51950.09999999999	86721.18000000001	40555.61	72039.62000000001	22171.14	100134.93999999999	84654.41	72041.70999999999	67984.89000000001	32873.88999999999	28298.420000000002
EC:2.7.7.87	L-threonylcarbamoyladenylate synthase	111773.74999999997	134616.08000000007	146257.36999999994	143350.77	166542.84999999992	63020.60000000002	148095.79	123047.72	251795.39	245320.4099999999	208090.43999999977	212830.9799999999	83044.69000000003	117118.64000000006
EC:2.7.7.9	UTP--glucose-1-phosphate uridylyltransferase	102532.75999999998	111815.64000000004	137876.34999999998	134456.94000000006	127416.57000000004	53966.24000000003	118682.09	58372.7	232482.20000000007	145612.76000000004	202338.28999999983	136326.00999999992	64458.800000000025	97851.60000000006
EC:2.7.8.11	CDP-diacylglycerol--inositol 3-phosphatidyltransferase	43.0	26.0	165.0	215.0	2656.0	255.0	2006.0	265.0	470.0	593.5	187.0	876.0	335.5	1.0
EC:2.7.8.12	CDP-glycerol glycerophosphotransferase	770.2800000000001	1046.06	2079.4700000000003	1336.6999999999998	2602.6200000000003	506.85	2075.46	429.5	5556.810000000001	14521.77	5952.5199999999995	7106.889999999999	2783.6899999999996	192.99
EC:2.7.8.13	Phospho-N-acetylmuramoyl-pentapeptide-transferase	111517.15	135255.68000000005	146377.34999999995	143363.48	170887.55	66841.95000000001	153476.20000000004	123550.41	259695.32000000004	246472.28	210877.96999999986	207163.2599999999	81584.17000000001	117195.25000000004
EC:2.7.8.14	CDP-ribitol ribitolphosphotransferase	29.58	0.6	42.4	16.0	74.0	0.0	7.38	115.0	151.76	402.6	31.0	286.18	226.0	0.09
EC:2.7.8.15	N-acetylglucosaminephosphotransferase	947.0	32.0	130.0	14.0	1084.0	117.0	1591.0	15.0	385.0	8819.5	1920.5	11141.5	3137.0	93.0
EC:2.7.8.20	Phosphatidylglycerol--membrane-oligosaccharide glycerophosphotransferase	3080.2199999999993	342.7	729.48	168.98000000000002	567.94	131.53	340.34999999999997	950.65	2292.18	2461.84	892.7	1508.62	826.97	80.75
EC:2.7.8.24	Phosphatidylcholine synthase	15023.0	11188.99	17737.36	19334.940000000002	6413.49	2259.1099999999997	2854.16	3644.91	40485.42	21856.4	21828.84	23283.33	6324.860000000001	8534.49
EC:2.7.8.26	Adenosylcobinamide-GDP ribazoletransferase	17974.809999999998	43218.77000000001	40239.25000000001	33925.250000000015	56866.77000000001	14341.14	47907.13000000001	58826.42	67908.59999999998	146742.71000000002	59526.51	103109.46000000004	35275.06000000001	40459.49
EC:2.7.8.28	2-phospho-L-lactate transferase	4635.98	3210.24	6077.15	4973.120000000001	47344.18	15356.68	46014.57000000001	4365.66	29304.879999999997	57010.8	7345.1	50519.22	15198.029999999999	3093.16
EC:2.7.8.31	Undecaprenyl-phosphate glucose phosphotransferase	12.0	535.0	10.0	42.0	0.0	0.0	0.0	0.0	91.0	0.0	36.0	10.0	1.0	6.0
EC:2.7.8.33	N-acetylglucosaminephosphotransferase	18354.219999999998	29930.86	31207.890000000014	22595.83000000001	86635.91000000002	33368.81	81734.17	52862.860000000015	57309.149999999994	122935.84000000004	47740.710000000014	103210.99999999999	30456.370000000017	25637.490000000016
EC:2.7.8.34	CDP-L-myo-inositol myo-inositolphosphotransferase	294.0	82.5	293.0	250.0	118.5	8.5	775.5	719.5	689.5	168.5	250.5	346.5	212.0	209.5
EC:2.7.8.36	transferase	12.7	0.3	7.2	4.0	1.0	1.0	2.1	0.0	184.2	1029.8	0.0	182.0	300.0	17.0
EC:2.7.8.37	Alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase	17840.400000000005	57324.22	72554.19999999998	60049.939999999995	4579.360000000001	993.72	5136.08	12527.439999999999	82214.60000000002	62541.46	74325.60000000002	42963.079999999994	19430.86	45196.8
EC:2.7.8.39	Archaetidylinositol phosphate synthase	953.0	33.0	147.0	16.0	1084.0	117.0	1591.0	15.0	385.0	8820.0	1863.0	11167.0	3141.0	93.0
EC:2.7.8.41	Cardiolipin synthase (CMP-forming)	87828.26	121947.23000000001	136499.66	129456.52000000002	126973.13	31556.960000000006	112692.68000000001	38055.78999999999	217815.55000000005	130826.37000000001	189999.66999999993	127915.11000000002	51199.78000000002	97807.59000000004
EC:2.7.8.5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	177773.86999999997	166379.49999999997	199429.05999999988	211077.22999999986	257874.13999999987	90527.62000000001	235901.09999999998	125430.11000000002	391044.8400000001	285759.1	274512.5699999999	274936.93	104270.93000000008	157200.87000000002
EC:2.7.8.6	Undecaprenyl-phosphate galactose phosphotransferase	1023.11	5495.04	5868.4	5274.19	2804.0	1271.75	4174.25	1246.75	8470.45	3691.79	4369.81	1497.29	801.5	3452.0
EC:2.7.8.7	Holo-[acyl-carrier-protein] synthase	53785.619999999995	80831.27	84262.49	72667.40000000002	99812.58000000002	35330.68000000001	78357.91	77912.58	143595.8	170886.9799999999	148924.76999999981	151234.66999999998	53262.35000000001	87087.50000000003
EC:2.7.8.8	CDP-diacylglycerol--serine O-phosphatidyltransferase	107617.17999999998	117033.55000000002	132871.63000000003	135444.55000000008	124566.84000000003	55904.420000000035	110216.92000000001	88280.42	235897.7500000001	173556.14	169918.02999999997	155513.13000000003	78490.19000000002	108433.72000000006
EC:2.7.9.1	Pyruvate, phosphate dikinase	104504.75999999998	106089.92000000003	129687.19000000008	129178.47000000004	125900.47000000002	53274.570000000014	117662.05	40917.97000000001	228111.55000000008	145340.99000000008	187480.77999999988	149459.19999999995	62746.820000000036	89257.81000000006
EC:2.7.9.2	Pyruvate, water dikinase	16416.83	41598.85999999999	40495.95999999999	36441.340000000026	100387.85000000002	33111.05	77717.55000000002	148022.97	78119.86000000003	242081.57999999996	66494.04999999999	167644.8899999999	37086.99000000002	39718.15
EC:2.7.9.3	Selenide, water dikinase	30119.829999999994	36915.82	44211.05000000004	41767.26000000003	82705.80000000003	33605.860000000015	65812.80000000002	63930.670000000006	90045.96	152489.43999999997	101740.63	124170.49000000002	40973.47000000004	51070.080000000045
EC:2.8.1.1	Thiosulfate sulfurtransferase	49061.429999999986	91879.79000000001	83035.05000000003	80312.46000000005	107813.48000000004	32905.20000000001	77534.02000000002	118844.51000000001	170217.38999999998	287621.38999999996	116210.57000000002	238398.31999999992	64580.430000000044	65443.41000000003
EC:2.8.1.10	Thiazole synthase	103255.73999999998	107179.42000000003	129282.38000000006	132195.97000000006	155052.22999999998	58238.11000000002	145834.03000000003	141887.57	239192.9100000001	248849.63999999993	162693.85999999975	207472.40999999995	69856.21000000002	98694.38000000006
EC:2.8.1.12	Molybdopterin synthase	32690.699999999997	87884.85	79258.27000000003	64390.16000000009	117613.91000000003	46142.730000000025	104778.50000000003	100341.62000000001	124423.65	214865.84000000003	139807.56999999998	170727.34999999986	61150.31000000005	85627.67000000004
EC:2.8.1.2	3-mercaptopyruvate sulfurtransferase	48467.219999999994	91116.67000000001	81944.89000000003	79776.72000000004	107406.15000000004	31713.20000000001	77490.02000000002	117120.85	168682.73999999996	286169.0	113673.88000000002	233664.06999999995	63337.83000000004	65194.40000000003
EC:2.8.1.6	Biotin synthase	85315.56	103470.61000000002	109449.81000000006	111857.25000000004	110467.05000000002	46568.210000000014	102214.02000000002	101458.4	186165.06000000006	191871.18000000002	139430.79999999993	144089.08000000002	61942.420000000035	80305.37000000005
EC:2.8.1.7	Cysteine desulfurase	291737.17000000016	346136.12999999995	385938.55999999976	383458.1099999999	441559.87999999983	162138.84	391393.32999999984	328178.0	675946.5	698708.6600000001	518871.2799999998	566983.2699999999	215424.92	276663.0599999999
EC:2.8.1.8	Lipoyl synthase	111950.22999999997	124862.65000000002	142598.4	144005.41	178337.81999999992	68571.63	157378.69000000003	163891.30999999997	264790.53	292151.42	189284.1199999998	240169.94999999987	80863.30000000005	116889.24000000006
EC:2.8.2.1	Aryl sulfotransferase	32.0	115.0	175.0	324.34000000000003	184.17	1510.75	262.75	330.25	68.67	90.33	126.0	291.67	120.33	31.0
EC:2.8.2.2	Alcohol sulfotransferase	0.0	0.0	1.5	0.0	14.0	0.5	10.5	12.0	1.0	0.5	0.0	7.5	9.5	0.0
EC:2.8.2.20	Protein-tyrosine sulfotransferase	0.0	0.0	0.0	0.0	0.0	0.11	0.0	0.0	0.0	1.44	0.0	0.0	0.11	0.0
EC:2.8.2.22	Aryl-sulfate sulfotransferase	51.42	75.58	73.72	35.58	2.5	25.0	22.0	695.0	336.72	44.0	96.22	63.0	52.0	30.0
EC:2.8.3.1	Propionate CoA-transferase	1099.1599999999999	6199.429999999999	7364.14	7526.829999999999	330.22999999999996	135.93	485.11	192.20000000000002	6991.95	6748.989999999999	4010.68	2892.12	1658.05	3456.1499999999996
EC:2.8.3.10	Citrate CoA-transferase	27.590000000000003	323.83	94.89	99.2	103.0	53.0	333.0	173.0	252.39	2246.1	353.13000000000005	1493.47	1188.6	448.26
EC:2.8.3.12	Glutaconate CoA-transferase	8366.900000000001	24977.36	30223.979999999996	23754.129999999997	54402.630000000005	9415.25	40430.89	3277.08	56166.62	77631.05000000002	25714.52	59418.36	18339.14	16371.86
EC:2.8.3.13	Succinate--hydroxymethylglutarate CoA-transferase	586.0	1166.0	1146.0	2410.0	2.0	2.0	4.0	2.0	5104.0	6.0	2538.0	436.0	64.0	392.0
EC:2.8.3.15	Succinyl-CoA:(R)-benzylsuccinate CoA-transferase	137.0	18.0	79.3	255.3	20.5	25.5	542.5	202.0	199.5	103.5	95.8	104.5	28.0	111.0
EC:2.8.3.16	Formyl-CoA transferase	16216.250000000002	41284.94000000001	53671.119999999995	52699.95000000001	44628.80000000001	8305.330000000002	39461.399999999994	21553.21	99701.02	56881.69999999999	63774.08999999999	37161.880000000005	16718.699999999997	26356.08
EC:2.8.3.17	Cinnamoyl-CoA:phenyllactate CoA-transferase	0.0	0.0	3.5	2.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.18	Succinyl-CoA:acetate CoA-transferase	4974.11	2664.21	4846.030000000001	5334.3499999999985	2162.73	1741.23	5477.02	13629.109999999999	7236.529999999999	9320.189999999999	11270.08	5457.16	3288.38	1033.4099999999999
EC:2.8.3.19	CoA:oxalate CoA-transferase	1074.58	2058.91	3041.01	4431.17	1522.0	187.0	1106.33	1585.33	8608.810000000001	1982.1000000000001	5930.21	2799.73	878.6	1071.5100000000002
EC:2.8.3.20	Succinyl-CoA--D-citramalate CoA-transferase	250.17000000000002	3.0	31.67	38.33	2531.0	1463.5	646.5	57.5	1329.17	12951.5	12.0	9030.17	1792.5	18.17
EC:2.8.3.21	L-carnitine CoA-transferase	0.71	8.29	3.86	11.29	0.0	0.0	0.0	0.0	2.86	11.1	62.86	3.3	0.1	0.0
EC:2.8.3.22	Succinyl-CoA--L-malate CoA-transferase	150.32999999999998	451.5	147.5	262.65999999999997	54.33	144.33	220.67	412.0	740.33	1459.67	339.67	385.33	325.0	111.5
EC:2.8.3.5	3-oxoacid CoA-transferase	30425.779999999995	80119.68000000001	72501.72	65835.50000000006	114630.64000000003	49836.280000000035	87095.55	101060.0	156529.06	208102.90999999997	146782.06	122369.09000000001	68732.52000000002	80821.84000000001
EC:2.8.3.6	3-oxoadipate CoA-transferase	2616.8900000000003	5608.649999999999	9435.13	10740.949999999999	9536.3	1162.5800000000002	3966.76	12023.9	19493.86	27457.059999999998	15467.17	11629.26	6595.240000000001	4936.15
EC:2.8.3.8	Acetate CoA-transferase	1214.43	1013.16	1712.2100000000003	886.42	192.24	28.939999999999998	309.78	474.65999999999997	2535.6	6548.69	2491.0899999999992	3881.8799999999997	2991.18	1338.0900000000001
EC:2.8.3.9	Butyrate--acetoacetate CoA-transferase	1214.43	1013.16	1709.2100000000003	875.42	192.24	28.939999999999998	309.78	474.65999999999997	2535.6	6537.59	2456.0899999999992	3878.58	2991.08	1338.0900000000001
EC:2.8.4.1	Coenzyme-B sulfoethylthiotransferase	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1443.0	0.0	0.0	0.0
EC:2.8.4.2	Arsenate-mycothiol transferase	5.0	51.5	515.5	183.5	2326.5	50.0	117.0	27.0	300.0	952.5	184.0	400.0	158.0	77.0
EC:2.8.4.3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	112393.22999999997	136912.37	149677.92999999996	146067.56999999998	171001.42999999993	66941.61000000002	153874.99000000002	122844.22	260558.01000000007	246654.18999999997	212851.53999999978	208279.58999999988	82157.48000000004	118811.21000000006
EC:2.8.4.4	[Ribosomal protein S12] (aspartate(89)-C(3))-methylthiotransferase	105569.15999999999	121245.20000000001	134235.76	135571.7300000001	125125.74000000002	52947.32000000002	110544.75000000001	117095.33	226648.08	197658.9799999999	187859.71999999983	170482.42999999985	70913.05000000003	106668.89000000006
EC:2.8.4.5	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase	25209.239999999998	86198.09000000003	68877.13	47767.79000000001	59508.44000000002	25773.34	48852.57	43822.96	78166.3	113181.32000000002	140439.37	80551.29	45662.55000000001	73309.59
EC:2.9.1.1	L-seryl-tRNA(Sec) selenium transferase	54861.74	53459.41	66848.42000000006	67306.72000000004	69332.18000000002	26949.700000000004	59930.62000000001	23167.53	136072.16999999998	78036.51000000004	126281.87999999999	104555.90000000001	39022.40000000002	52500.90000000002
EC:3.1.1.1	Carboxylesterase	9104.730000000001	7388.219999999999	8137.260000000001	6844.119999999999	20208.97	7759.599999999999	20934.6	7127.02	20941.929999999993	18492.85	10978.680000000002	16531.110000000004	6076.51	13730.640000000001
EC:3.1.1.11	Pectinesterase	5316.629999999999	15021.45	10762.46	9485.789999999999	14287.949999999999	5257.42	16556.460000000003	22333.57	19109.26	35146.02999999999	8799.29	22989.079999999998	13903.23	8073.16
EC:3.1.1.15	L-arabinonolactonase	493.36999999999995	755.0800000000002	2625.0	2119.18	144.56	44.800000000000004	355.63	604.2099999999999	2050.7000000000003	1777.2700000000004	4288.989999999999	1144.54	873.7999999999998	106.05999999999999
EC:3.1.1.17	Gluconolactonase	21242.07	77881.90000000001	80373.87000000004	67896.23000000005	64675.54000000004	13016.58	60246.63000000001	81692.41	103679.62	156744.66000000006	121270.74000000003	112736.87000000001	44878.830000000045	66856.94000000002
EC:3.1.1.2	Arylesterase	0.0	0.0	0.0	0.0	0.0	0.0	1.0	32.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	Hydroxybutyrate-dimer hydrolase	650.22	2564.1599999999994	1968.3400000000004	3126.7	1067.58	1389.61	1571.63	9445.42	4498.629999999999	2830.58	3672.29	1281.12	1189.58	598.21
EC:3.1.1.23	Acylglycerol lipase	0.0	42.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.1.1.24	3-oxoadipate enol-lactonase	11564.89	29672.83000000001	38865.509999999995	33647.78	57233.740000000005	15249.180000000002	44946.84000000001	17350.480000000003	75121.70999999999	86509.43000000001	42271.270000000004	60941.770000000004	20925.75	22691.09
EC:3.1.1.27	4-pyridoxolactonase	2.0	11.5	133.5	122.5	98.0	8.0	75.0	68.0	140.5	21.0	2.0	80.0	31.0	0.0
EC:3.1.1.29	Aminoacyl-tRNA hydrolase	113381.36999999997	137091.33000000002	150045.73999999996	146438.23	172230.19999999995	67047.61000000002	155790.19	124024.22	262848.94000000006	257543.99999999994	215231.72999999975	220293.08999999988	85853.65000000004	118362.21000000006
EC:3.1.1.3	Triacylglycerol lipase	1655.77	6236.36	7974.539999999998	6779.139999999996	4313.0999999999985	1253.2800000000002	3877.21	82034.35999999999	7515.999999999997	95637.47	10967.409999999998	67026.36000000002	9499.419999999998	8177.03
EC:3.1.1.31	6-phosphogluconolactonase	92906.16999999997	120939.71000000005	133585.1600000001	136555.27000000016	178647.37999999998	56306.60000000002	159186.19	133025.65000000002	243701.71000000017	248763.4900000001	173835.68999999994	201511.60999999996	79965.34000000004	102495.12000000008
EC:3.1.1.32	Phospholipase A(1)	682.3	3101.2	1717.02	3449.0399999999995	3450.08	2393.91	3046.87	11848.17	7339.2699999999995	3866.8900000000003	4205.16	2355.1099999999997	1987.49	8195.5
EC:3.1.1.4	Phospholipase A(2)	682.3	3101.2	1717.02	3449.0399999999995	3450.08	2393.91	3046.87	11848.17	7339.2699999999995	3866.8900000000003	4205.16	2355.1099999999997	1987.49	8195.5
EC:3.1.1.41	Cephalosporin-C deacetylase	450.6000000000001	2056.41	1610.36	1371.79	1577.07	146.33999999999997	1244.8999999999999	578.0	4223.74	10449.139999999998	3384.33	5577.82	2387.69	690.1600000000001
EC:3.1.1.45	Carboxymethylenebutenolidase	67364.09999999999	127457.58000000006	137973.2799999999	121715.10000000003	203649.61999999994	52117.29000000002	186110.29	163803.19999999998	250590.69999999995	342698.3100000002	231660.4299999999	289116.14999999985	105362.31000000001	118127.30999999998
EC:3.1.1.47	1-alkyl-2-acetylglycerophosphocholine esterase	124.0	1198.25	50.0	180.25	181.0	27.0	151.0	22.0	605.0	953.0	101.75	617.0	335.0	1609.75
EC:3.1.1.5	Lysophospholipase	37519.869999999995	75287.3	78935.51999999997	67801.04000000004	57373.94000000002	21002.170000000006	51657.01	47867.509999999995	121846.12	112660.37999999998	137255.81999999995	103815.48999999999	48383.640000000014	74190.93000000001
EC:3.1.1.53	Sialate O-acetylesterase	161352.41	115623.18000000002	154891.44999999992	196272.37999999992	151786.56	34994.490000000005	149477.84	106871.67000000001	317497.73	163461.73	108809.67	110910.27000000002	64579.44000000001	82139.52000000003
EC:3.1.1.56	Methylumbelliferyl-acetate deacetylase	30.4	0.0	28.0	11.0	0.0	2.0	2.0	0.0	70.8	124.0	34.8	71.0	25.0	0.0
EC:3.1.1.57	2-pyrone-4,6-dicarboxylate lactonase	330.41999999999996	1596.08	801.92	1243.5	246.25	26.83	657.67	3226.58	2232.75	1738.25	2335.08	750.0	584.83	570.4200000000001
