function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.7.7.63	11650.61	33047.95	5775.7	47781.000000000015	2269.8599999999997	6047.85	39612.42	7612.570000000001	4261.24	2357.5	4568.51	7080.94	2201.77	3455.02
EC:2.7.7.65	13281.49	11613.190000000002	20068.270000000004	25223.580000000005	5323.329999999999	11995.149999999998	20925.369999999995	13520.789999999999	6452.4400000000005	4811.96	9200.41	3479.87	8489.32	12002.66
EC:2.7.7.66	4654.200000000001	3070.5099999999993	4767.83	8199.410000000002	2161.2999999999997	2481.4600000000005	1809.7	2767.9800000000005	2149.31	219.6	969.64	596.97	1334.5000000000002	2647.6
EC:2.7.7.67	25.0	421.0	404.67	1641.42	423.42	193.75000000000003	10.58	82.34	55.33	378.58	60.25	119.07	53.0	194.82000000000002
EC:2.7.7.68	2634.4700000000003	10116.84	14770.76	17236.52	3880.65	2672.25	2203.5	884.59	299.16	6426.42	10597.39	1381.97	10104.9	1860.5799999999995
EC:2.7.7.7	480448.2299999999	810516.0699999997	615446.1900000002	1220266.7000000004	293154.8899999999	334085.8500000001	744893.6800000002	331254.4	314441.07	206723.74999999997	505578.64999999985	192642.71	390795.0	280290.9899999999
EC:2.7.7.70	33371.75	20029.16	25739.389999999996	33135.600000000006	9986.76	19859.690000000006	6554.75	26097.04	19178.48	8800.19	24774.070000000007	7153.099999999999	16380.83	15934.560000000001
EC:2.7.7.71	1613.49	11526.75	8320.68	22488.320000000003	6796.01	2419.66	5002.67	2980.5699999999997	2517.0	4537.0	19169.660000000003	2370.0	13097.33	1732.58
EC:2.7.7.72	11631.72	76500.81	18187.580000000005	100318.22000000002	9158.189999999999	9965.980000000001	88797.51000000001	7230.679999999999	14761.11	8352.119999999999	13150.78	16342.199999999999	11598.050000000003	9864.829999999998
EC:2.7.7.73	149.64	71.0	20.95	169.83	0.14	26.16	0.0	179.43	1346.5	1.0	0.0	58.86	2.0	50.47
EC:2.7.7.74	19.0	458.08	228.0	1757.0	375.08	45.16	795.5	75.84	94.34	50.5	269.5	2.58	301.0	50.83
EC:2.7.7.75	9640.410000000002	4672.669999999999	12351.370000000003	10233.780000000002	3544.7200000000003	9066.369999999999	9860.79	12099.9	13674.39	1962.9599999999998	2375.87	1565.4900000000002	2937.1699999999996	9733.119999999999
EC:2.7.7.76	38699.28000000001	57965.479999999996	56049.01000000002	91692.81000000001	28878.700000000015	26302.850000000006	29941.690000000002	25672.510000000002	18585.02	13110.61	38742.74	9897.16	29486.480000000007	21847.05
EC:2.7.7.77	46106.37	78629.67000000001	51805.310000000005	110984.35000000002	25174.950000000004	32586.209999999995	65624.78000000001	30478.97000000001	29782.939999999995	14661.650000000001	34248.26	22651.250000000007	27484.44	27264.47000000001
EC:2.7.7.8	48996.85000000001	88384.04999999999	62580.73000000001	130957.35	29961.94000000001	35149.82999999999	81679.61	33791.75	31847.939999999995	20951.820000000003	51123.560000000005	23476.580000000013	39370.61	29458.010000000017
EC:2.7.7.81	14.0	190.0	177.0	784.0	79.0	19.0	1138.0	239.0	14.0	3.0	86.0	6.0	168.0	105.0
EC:2.7.7.82	18.0	104.33	170.67000000000002	491.0	48.67	74.33	1570.33	12.0	109.66	32.33	68.0	16.33	124.0	54.0
EC:2.7.7.83	199.16	149.5	94.07000000000002	82.49	49.010000000000005	284.2	167.67	212.07000000000002	88.83	130.0	186.32000000000005	74.58	56.33	327.5300000000001
EC:2.7.7.85	11850.27	9384.899999999998	11053.02	15725.890000000001	3052.09	5531.799999999999	3053.75	4061.9800000000005	2728.58	6775.42	13572.68	4150.03	9781.16	2967.4500000000003
EC:2.7.7.87	47075.63000000001	83952.53000000001	57303.63000000001	124039.34000000001	28581.120000000017	33511.07999999999	80770.77	33084.08	29718.84999999999	16859.730000000003	43789.340000000004	23096.180000000008	35129.04	28652.77000000001
EC:2.7.7.9	53629.27000000002	48476.19000000001	56037.549999999996	66566.56000000003	22592.09	36373.589999999975	30755.590000000004	31628.22	29031.71	13676.020000000002	35473.23	22134.97	24776.159999999996	29166.070000000018
EC:2.7.8.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	0.0	0.0	0.0
EC:2.7.8.11	175.0	684.0	396.0	496.5	208.0	156.0	362.0	28.0	1.0	254.0	1679.0	25.0	2122.0	181.5
EC:2.7.8.12	4901.379999999999	5663.379999999999	4362.4	12867.28	2164.96	1421.83	413.0	348.22	31.16	275.26	1435.53	925.07	1433.2700000000002	820.5500000000001
EC:2.7.8.13	48980.19000000001	88519.53000000001	63100.99000000002	131696.53	30155.230000000014	34994.95999999999	81497.94	33784.93000000001	31830.109999999997	20762.82	50878.74	23439.000000000015	39296.28	29468.23000000001
EC:2.7.8.14	5.2	2.2	92.0	20.8	0.6	34.0	0.0	0.8	0.0	0.0	0.0	18.8	0.2	4.0
EC:2.7.8.20	926.39	943.0	2205.9700000000003	1569.8999999999999	337.02	879.2700000000001	27.5	203.3	23.0	172.0	199.59	3229.45	97.12	202.17
EC:2.7.8.24	9476.51	6678.84	13043.39	6903.94	2264.77	8952.369999999999	3160.67	7927.41	5128.83	438.61	734.0	2739.41	917.3299999999999	7651.2
EC:2.7.8.26	28923.459999999995	60966.409999999996	36811.170000000006	90722.95	16735.250000000004	20490.450000000015	57651.78	19578.4	19957.439999999995	5684.79	19149.84	10202.529999999999	15072.160000000002	17446.61
EC:2.7.8.28	2658.8	12943.84	15641.260000000002	17022.6	5102.74	3249.5	2680.5	875.92	466.58	6666.42	12141.89	1798.6399999999999	10969.57	2000.3299999999997
EC:2.7.8.31	40.0	1.0	80.0	0.0	1.0	10.0	0.0	537.0	6.0	0.0	0.0	9.0	0.0	38.0
EC:2.7.8.33	13643.55	42986.36	12498.02	58488.58000000001	5526.87	7452.089999999999	41372.91	4824.64	3225.67	8954.58	16159.81	5886.49	10946.71	3528.97
EC:2.7.8.34	35.0	30.5	559.0	34.0	31.0	35.0	540.5	5.5	18.0	1.5	85.5	15.0	240.0	23.5
EC:2.7.8.36	5.1	179.1	196.0	1023.4	314.3	17.0	474.0	1.4	4.0	1.0	7.0	15.9	0.1	5.0
EC:2.7.8.37	51911.48	31103.24	59928.840000000004	46857.600000000006	12875.16	53676.88	10715.48	44865.24	28206.52	310.4	2573.2000000000003	11872.160000000002	3007.32	44635.08
EC:2.7.8.39	0.0	0.0	0.0	0.0	0.0	16.0	0.0	66.0	0.0	163.0	8.0	0.0	33.0	0.0
EC:2.7.8.41	53701.36000000001	46312.079999999994	52564.430000000015	60926.46	21250.5	35253.72	13828.189999999999	31661.340000000007	31133.230000000003	10787.15	32267.73	10086.099999999999	21645.640000000003	27840.46
EC:2.7.8.5	56290.65999999999	94579.55999999998	65295.700000000004	128673.39000000001	29187.379999999997	35130.20999999999	72139.13000000002	35330.530000000006	34120.18	26655.100000000002	51324.86	22812.160000000003	37919.17	28924.550000000014
EC:2.7.8.6	3210.89	1405.75	7958.0	6155.5	716.14	5211.25	1443.5	5480.18	3582.0	323.75	838.25	691.71	738.5	4735.68
EC:2.7.8.7	45319.84999999999	72070.79000000001	49735.619999999995	95496.49	20848.059999999998	30465.310000000012	60916.96	24464.38000000001	28547.379999999994	9039.710000000001	31996.039999999997	20499.929999999997	24272.610000000004	24627.77000000001
EC:2.7.8.8	49427.15	55980.31999999999	62136.55000000001	84648.56000000001	29045.410000000014	34867.01000000001	50813.43000000001	35761.86000000001	31596.51	17277.9	42472.829999999994	24053.200000000004	32678.24000000001	29807.900000000012
EC:2.7.9.1	40253.27000000002	37289.29999999999	47418.87000000001	48678.45000000001	16848.21	26774.679999999997	11970.41	24003.460000000006	19647.909999999996	11509.22	23291.460000000006	17151.979999999992	15347.81	23080.700000000008
EC:2.7.9.2	17661.029999999995	126132.99999999996	38748.46999999999	195197.37	21017.690000000006	17695.210000000006	133764.57	16781.35	18689.33	16960.440000000002	47845.96	7990.109999999999	27117.6	15155.01
EC:2.7.9.3	31493.570000000003	57550.969999999994	19942.500000000007	91757.3	14006.400000000001	10634.98	51607.36	11111.919999999998	19452.86	14816.76	27214.070000000007	4295.2699999999995	20283.750000000007	9237.41
EC:2.8.1.1	51658.450000000004	113133.26	75843.54	160291.80999999997	25431.560000000005	40378.97000000001	109797.19	37098.96	23034.209999999992	17369.420000000002	39601.91	14247.599999999999	31918.170000000006	34522.29
EC:2.8.1.10	45343.850000000006	112014.23999999999	59976.740000000005	158790.1699999999	28330.120000000006	32651.82999999999	107467.77	32859.840000000004	29768.109999999997	18990.32	55560.74	20586.580000000013	43458.78	27956.350000000013
EC:2.8.1.12	47919.22000000001	81906.48000000001	57163.72000000001	125264.11000000002	27416.010000000013	32627.769999999997	78793.03000000001	33848.92000000001	30784.519999999997	18759.82	48241.69000000001	13008.039999999999	35413.83	26599.630000000005
EC:2.8.1.2	51390.11000000001	111031.93	74688.72	159802.97999999998	24640.750000000004	39741.31000000001	109718.86	35907.33000000001	22646.149999999994	17327.090000000004	39581.91	13839.159999999998	31866.170000000006	34193.59
EC:2.8.1.6	29296.270000000008	75260.12000000001	49019.17000000001	114087.75	25239.29	21245.51000000001	69802.44	20653.56	20278.939999999995	14315.210000000001	44802.329999999994	20803.97	35518.520000000004	19621.730000000003
EC:2.8.1.7	119899.99000000003	246993.25999999998	165950.99999999997	371983.0399999998	81629.56000000003	88988.81999999999	217479.55999999997	89412.52000000002	73252.17	51821.02	139479.85000000003	56930.89999999999	102061.10000000002	73823.91
EC:2.8.1.8	56308.16000000001	118382.29999999999	66249.64000000001	174481.2099999999	31160.220000000012	36862.78	118784.19000000002	35312.75	33928.77	21588.510000000002	56594.680000000015	23993.860000000022	40709.61	30900.050000000017
EC:2.8.2.1	48.0	177.0	54.0	86.0	112.0	53.0	7.0	37.0	0.0	1532.75	144.75	17.0	19.0	132.0
EC:2.8.2.2	0.0	16.0	2.0	12.0	20.0	3.0	33.0	0.0	0.0	2.0	32.0	1.0	11.0	0.0
EC:2.8.2.20	0.0	0.0	0.0	1.78	0.11	0.0	0.0	0.0	0.0	0.11	0.0	0.0	0.0	0.0
EC:2.8.2.22	77.78	185.5	244.75	2744.0	145.28	15.0	68.0	41.86	40.5	0.0	9.0	21.92	19.0	10.86
EC:2.8.3.1	3843.9	2537.56	5922.29	6716.06	1315.47	5925.739999999999	103.53	5784.5599999999995	3285.9700000000003	301.6	157.29999999999998	682.66	251.67	4672.16
EC:2.8.3.10	146.32999999999998	123.2	45.65	202.0	12.88	22.53	18.0	239.86	469.75	121.0	131.0	56.07	25.0	68.53
EC:2.8.3.12	21503.88	32127.860000000004	56515.829999999994	41219.060000000005	12944.669999999998	27872.26	2663.2400000000002	23752.12	13567.1	5737.17	19706.47	8364.27	15811.9	20823.54
EC:2.8.3.13	610.0	436.0	1174.0	4.0	28.0	548.0	0.0	1122.0	322.0	0.0	0.0	206.0	0.0	1412.0
EC:2.8.3.15	501.0	553.0	2354.66	1336.66	539.0	199.66	8532.0	184.0	171.0	794.0	686.0	150.34	1070.0	644.0
EC:2.8.3.16	47785.26	26974.419999999987	69414.68	46536.46	13610.9	42462.659999999996	33579.54000000001	36886.67000000001	21643.23	6052.16	24708.82	12267.479999999998	20284.5	39219.93000000001
EC:2.8.3.18	7488.450000000001	4032.2899999999986	6035.289999999999	8308.69	2184.58	2956.5500000000006	8408.699999999999	2829.02	717.53	1425.1599999999999	2201.4599999999996	4996.22	3448.21	2432.3799999999997
EC:2.8.3.19	1951.88	1080.62	2117.15	659.33	223.93	1865.1999999999998	1623.17	1742.92	635.3299999999999	214.0	127.5	350.57	93.0	2880.17
EC:2.8.3.20	22.0	90.5	56.0	312.0	34.0	12.0	0.0	54.5	0.0	191.5	2.0	19.0	208.0	0.0
EC:2.8.3.21	79.14	0.0	12.25	1.0	0.14	4.0	0.0	8.43	13.0	0.0	0.0	0.71	0.0	0.43
EC:2.8.3.22	297.6	401.4	707.8	1471.0	333.2	99.4	223.0	19.0	30.0	143.0	51.0	200.8	179.0	268.0
EC:2.8.3.5	58463.54000000003	90872.90999999999	125290.48000000003	159441.63000000006	50522.36000000003	46012.20999999999	82011.22	47092.71000000002	31163.4	27690.34	81301.63	23907.309999999998	58973.300000000025	39270.96
EC:2.8.3.6	14384.880000000001	10952.740000000002	24783.54	28776.890000000003	7287.72	6486.9800000000005	26190.49	3483.5400000000004	2261.5800000000004	2057.75	8344.62	2694.74	5289.679999999999	6574.679999999999
EC:2.8.3.8	505.09	1642.92	756.06	4385.79	905.44	1360.5	285.34000000000003	379.4	570.6600000000001	0.44	17.47	1281.27	119.89999999999999	120.38
EC:2.8.3.9	458.09	1641.92	746.81	4373.79	905.44	1355.17	285.34000000000003	373.4	556.6600000000001	0.44	17.47	1281.27	119.89999999999999	106.71000000000001
EC:2.8.4.2	113.0	521.0	194.0	1255.0	176.0	292.0	28.0	31.0	13.0	113.0	2511.0	3.0	55.0	152.0
EC:2.8.4.3	49044.55000000001	87846.95	62348.53000000001	130655.95000000001	29839.64000000001	35432.829999999994	80527.61	34060.15000000001	31864.539999999997	20873.820000000003	50997.560000000005	23498.68000000001	39163.51	29507.610000000022
EC:2.8.4.4	44152.22000000001	75202.38000000002	47738.88	112160.16000000002	25112.380000000012	30086.439999999995	76856.61000000002	30409.430000000008	30028.769999999997	14783.900000000001	38300.65	19681.760000000006	29382.82000000001	25690.960000000006
EC:2.8.4.5	36415.33	36929.060000000005	38853.5	62763.299999999996	19956.500000000004	21028.810000000016	26349.34	19251.899999999998	17560.58	8046.19	30882.590000000004	10909.5	24386.88	15413.949999999999
EC:2.9.1.1	39565.79000000001	21418.95999999999	21086.150000000005	24842.880000000005	7406.15	21743.79	15972.87	20347.480000000003	14040.369999999999	9858.43	14296.57	4674.959999999999	8053.95	15444.030000000002
EC:3.1.1.1	8587.39	9897.64	11993.099999999999	12570.83	3824.8700000000003	5951.12	7913.07	2013.4	7447.660000000001	5839.62	11471.279999999999	8168.76	5714.99	3061.5899999999997
EC:3.1.1.11	5397.17	12376.61	12406.259999999998	24792.410000000003	7691.869999999999	7063.57	5562.43	6937.0	3649.16	4606.76	4190.71	4935.4400000000005	3497.41	6508.07
EC:3.1.1.15	4385.15	778.6500000000001	1111.6	1723.1599999999999	828.0300000000001	2253.6800000000003	358.37	658.7299999999999	52.81	671.6	1540.97	341.07000000000005	463.83	1543.1799999999998
EC:3.1.1.17	60257.30000000002	74273.83000000002	71176.42	116072.28000000001	24983.670000000016	49558.85	71903.79000000001	51882.01000000001	33450.61	10715.68	36532.99	11693.24	28717.05000000001	42775.890000000014
EC:3.1.1.2	0.0	0.0	0.0	0.0	0.0	0.0	32.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:3.1.1.22	3968.5000000000005	913.9500000000002	3545.4599999999996	2664.7799999999997	695.85	1817.38	11899.75	2627.9	553.6	2527.0	2324.45	478.9800000000001	2541.75	2424.47
EC:3.1.1.24	26994.519999999997	30462.319999999996	59569.810000000005	47008.01999999999	13818.869999999999	27548.23	22214.5	23011.429999999997	13282.34	8496.3	23827.99	9353.220000000001	21692.230000000003	22897.77
EC:3.1.1.27	152.0	1419.25	6027.5	1783.0	776.5	520.25	70.5	62.5	33.0	4.0	159.0	754.0	81.0	329.25
EC:3.1.1.29	49224.85000000001	88640.72	63897.73000000001	132861.68	30222.270000000008	35371.829999999994	81704.28000000001	34078.75	31742.269999999997	21865.820000000003	52493.560000000005	23500.580000000013	39501.94	29820.010000000017
EC:3.1.1.3	6356.07	62769.059999999976	5208.8499999999985	86927.66000000002	4518.919999999999	3754.680000000001	81170.02	5138.82	1063.69	2001.06	4348.47	1334.4399999999996	3819.0499999999993	2787.1600000000003
EC:3.1.1.31	65622.47000000003	97553.99	66458.83	151094.21999999997	35070.87999999999	45432.33999999998	84075.76000000001	46980.76	35583.770000000004	26411.54	66903.11000000002	14119.829999999998	50902.07000000003	35298.76
EC:3.1.1.32	1449.8500000000001	1192.0299999999997	6028.63	4191.0	1382.72	1234.6599999999999	12271.5	3069.1000000000004	7893.01	2729.2	2968.71	477.07	3341.17	2594.02
EC:3.1.1.4	1449.8500000000001	1192.0299999999997	6028.63	4191.0	1382.72	1234.6599999999999	12271.5	3069.1000000000004	7893.01	2729.2	2968.71	477.07	3341.17	2594.02
EC:3.1.1.41	2469.52	3864.0099999999998	3836.62	8868.99	1282.4899999999998	1102.1499999999999	105.25	1467.36	419.66	124.42	2681.81	458.03000000000003	154.42	1043.2500000000002
EC:3.1.1.45	86715.46999999997	159883.76999999996	114053.2	231179.75999999992	51746.470000000016	63829.26999999998	128358.24999999999	60834.13999999999	41979.81999999999	23484.030000000006	77607.74	16787.369999999995	52088.280000000006	53656.38000000003
EC:3.1.1.47	2.0	514.0	7.25	593.0	272.0	0.0	17.0	5.5	2.25	29.0	137.0	0.75	92.0	1.5
EC:3.1.1.5	47759.84	52323.18000000001	54379.68	71331.08	26836.440000000002	34503.72	33367.29000000001	33175.16	30191.619999999995	9470.1	20526.929999999997	11619.509999999998	14165.610000000002	30030.250000000007
EC:3.1.1.53	24691.16	39748.409999999996	32936.21999999999	88830.92	24101.380000000005	19937.55	33034.46	36246.05	18045.809999999998	20134.0	52873.69000000001	8782.33	40904.41000000001	18321.53
EC:3.1.1.56	7.0	1.0	171.0	6.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	0.0	2.0
EC:3.1.1.57	1336.08	696.0	1789.17	1976.0	576.75	641.75	2953.5	1423.92	403.5	28.25	2577.25	229.5	588.9200000000001	752.4200000000001
EC:3.1.1.61	83959.08999999998	262381.88999999996	109519.34	380556.96999999986	64169.28	60163.960000000014	263425.37	66441.95999999996	66470.4	26435.000000000004	90322.91	22365.61	66075.77	53515.800000000025
EC:3.1.1.72	0.0	6.75	9.75	2.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.1.73	9075.77	14378.12	10419.619999999999	21661.410000000003	7724.34	14425.999999999998	2654.4900000000002	12038.039999999997	5778.35	572.7	3683.75	1063.9800000000002	3028.74	9891.68
EC:3.1.1.74	706.16	550.9	1558.66	485.0	371.8	4264.0	0.0	761.0	32.0	1.25	10.0	132.16	7.0	2125.0
EC:3.1.1.75	20329.1	24574.139999999996	35379.4	36965.77	14156.670000000002	13910.789999999999	25575.450000000004	12336.65	8865.31	3789.71	16534.39	4885.75	14357.920000000002	14276.21
EC:3.1.1.81	93.38	1852.2799999999997	1138.83	2319.42	737.17	198.83	54.33	32.33	154.0	690.0	4081.92	173.0	1523.79	169.62
EC:3.1.1.83	0.0	0.0	6.0	1.0	1.0	1.0	0.0	0.0	0.0	76.0	25.0	0.0	0.0	0.0
EC:3.1.1.84	7.0	1.0	171.0	6.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	0.0	2.0
EC:3.1.1.85	1816.42	1064.67	2963.91	1098.98	625.66	1746.46	5116.83	3493.0	10339.56	2322.7799999999997	2426.3199999999997	1050.2400000000002	1818.87	2000.91
EC:3.1.1.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
EC:3.1.11.1	1876.5900000000001	1519.7399999999998	6928.74	4775.25	1479.3899999999999	1330.3199999999997	13403.08	3890.8	1196.3199999999997	2749.08	3151.09	598.93	3466.67	2611.45
EC:3.1.11.2	64615.07000000002	131079.45999999996	121086.35000000002	204391.14	53837.70000000002	53064.96000000001	126444.21	53530.950000000004	49103.81999999999	33200.11	97856.62000000001	30354.069999999992	74893.01000000001	48861.72000000001
EC:3.1.11.3	0.0	0.0	8.25	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.11.5	40285.36000000002	45446.219999999994	46715.69	71210.15000000002	20609.46	28745.729999999992	39749.49	25988.85000000001	15935.560000000001	17767.85	43625.58000000001	19587.429999999997	35627.630000000005	24176.390000000007
EC:3.1.11.6	93913.31000000001	156737.82000000004	108173.86	215430.33000000002	48376.00000000001	64868.11999999999	141367.79	58976.59000000002	62667.719999999994	32405.640000000003	88508.99	41870.799999999996	59505.970000000016	52837.55000000002
EC:3.1.12.1	7572.51	906.37	2885.6100000000006	3955.28	584.5699999999999	1337.6199999999997	4818.83	1754.71	3451.33	1522.36	508.0	668.2	856.83	1498.04
EC:3.1.13.1	7829.920000000001	32243.76	6632.869999999999	48697.990000000005	3417.44	6340.209999999999	45663.36	7146.159999999999	12503.89	987.1800000000001	2310.64	968.2499999999999	2955.26	5725.150000000001
EC:3.1.13.3	21874.96	26475.86	21660.449999999997	46642.86	12412.79	18530.550000000003	18091.76	17429.96	12628.49	13417.25	29014.22000000001	17528.54	21734.46000000001	13094.140000000001
EC:3.1.13.4	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.13.5	30168.66000000001	120096.63999999998	65249.48000000001	165467.5999999999	31556.01000000001	27819.039999999994	103784.74	26350.640000000007	16025.22	14752.41	42798.240000000005	9350.319999999998	34109.13000000001	24996.589999999997
EC:3.1.2.1	7328.5599999999995	2073.87	2106.0699999999997	1740.0	737.27	1095.4099999999999	555.0	1885.17	4186.75	63.5	181.5	920.29	223.0	1229.88
EC:3.1.2.12	13767.12	54245.67999999999	30545.020000000004	75504.43000000001	14492.949999999999	12076.099999999999	61693.48	12528.839999999998	6996.09	3779.71	15053.43	3534.1200000000003	13718.75	12609.780000000002
EC:3.1.2.2	0.0	29.0	21.0	237.0	31.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0
EC:3.1.2.20	2648.3	3.45	32.9	1.83	5.27	239.29	0.0	2.33	1.0	0.75	0.25	177.82	1.25	247.91
EC:3.1.2.21	1182.54	723.3399999999999	716.45	3192.09	326.68	294.19999999999993	20.159999999999997	28.16	62.16	2.33	75.62	42.25999999999999	27.5	133.21
EC:3.1.2.23	5458.8899999999985	4434.030000000001	13110.249999999998	4879.409999999998	2140.71	7893.360000000001	4751.799999999999	7324.08	3501.66	258.14	441.27	1822.86	1152.92	6767.47
EC:3.1.2.25	375.84	3.09	5.0	5.66	13.5	9.84	5.66	2.91	4.5	2.75	90.5	29.59	1.59	9.16
EC:3.1.2.28	2636.64	43504.9	11033.44	71763.76	8816.72	3509.16	46540.42	3677.26	2792.16	7764.33	22453.160000000003	2692.36	15670.0	2700.21
EC:3.1.2.29	704.3	511.2	687.78	1490.25	619.1	339.07	78.0	89.75	111.75	10.0	19.0	239.9	67.0	230.87
EC:3.1.2.30	3.0	414.67	11.0	464.33000000000004	124.33	4.0	2316.67	6.0	2.33	7.0	7.0	2.0	94.33	194.0
EC:3.1.2.4	330.0	218.0	632.0	3.0	14.0	368.0	14.0	647.0	192.0	0.0	1.0	118.0	0.0	728.0
EC:3.1.2.6	20762.910000000007	63142.00999999999	47609.280000000006	87391.18000000002	18587.320000000003	17866.97000000001	66329.26000000001	15123.18	17434.450000000004	5969.15	24297.5	8810.73	17667.220000000005	16962.850000000002
EC:3.1.21.1	371.53999999999996	45.0	200.6	120.83	11.14	108.33	95.0	1201.33	43.05	58.0	13.0	32.86	35.0	205.59999999999997
EC:3.1.21.2	19823.18	13767.869999999999	12630.78	22271.270000000008	4514.08	11282.88	1422.17	8622.199999999999	8722.24	4149.92	10771.73	5190.629999999999	10200.449999999999	6305.94
EC:3.1.21.3	67371.41000000003	83257.19999999998	59131.38	124104.52000000003	28596.360000000004	40122.240000000005	122215.68000000001	42765.820000000014	59046.78999999999	30158.0	66135.94000000002	13480.5	51895.59000000001	33401.43
EC:3.1.21.4	3394.75	761.25	5905.0	1763.5	512.3399999999999	5871.66	139.08	4936.5	3121.66	171.32999999999998	1238.75	781.91	406.08	4625.83
EC:3.1.21.5	3824.44	4113.269999999999	4246.08	8801.25	2633.6099999999997	1659.01	1323.4	695.38	2603.1499999999996	1295.4099999999999	2991.13	328.38	3453.01	1908.89
EC:3.1.21.7	3962.669999999999	41405.65000000001	6756.449999999999	61589.490000000005	6683.41	1935.9900000000002	39594.08	2549.17	615.2300000000001	6340.83	7602.869999999999	2754.7599999999998	4708.969999999999	1788.77
EC:3.1.22.1	33.0	10.25	7.5	7.0	9.5	5.5	2.0	1.25	0.5	7.0	18.0	6.5	5.0	48.25
EC:3.1.22.4	48431.920000000006	87642.18000000001	60821.13000000001	130593.42000000001	29964.13000000001	34571.28	81656.61	33662.08	31808.189999999995	20891.820000000003	51028.54000000001	20904.970000000012	39328.55	29456.85000000002
EC:3.1.26.11	10846.630000000001	58049.95000000002	29577.45	93878.93000000001	14795.79	16486.730000000003	55942.42	16101.579999999998	10755.13	13509.58	28911.58000000001	7576.55	21315.44000000001	12664.029999999999
EC:3.1.26.12	22141.629999999997	63197.39	43189.60999999999	90115.22000000002	18013.49	17628.069999999996	66546.53	16150.699999999999	19183.289999999997	8179.35	24038.05	5972.9	19392.489999999994	17038.800000000003
EC:3.1.26.3	49028.85000000001	117207.87999999999	62413.40000000001	171989.0099999999	30748.780000000013	35224.49999999999	118395.94000000002	33794.75	31816.269999999997	20536.15	50997.560000000005	23489.580000000013	39783.61	29428.010000000017
EC:3.1.26.4	98037.70000000001	182097.7300000001	134026.11000000002	273323.1799999999	63470.74000000002	66924.31999999999	168471.81	64398.40000000001	61038.62999999999	42305.80000000001	104250.09000000001	53089.410000000025	78445.82000000002	56675.87000000003
EC:3.1.26.5	48739.33000000001	87038.88	62429.55000000001	132227.18	29211.130000000012	34444.59999999999	81537.78	33486.32000000001	31065.359999999993	23716.49	52821.00000000001	23125.650000000012	43372.04000000001	29189.660000000014
EC:3.1.26.8	1054.91	586.58	1897.84	950.76	94.16	862.82	11.0	288.98	44.0	2.0	50.019999999999996	2694.52	35.22	113.80999999999999
EC:3.1.27.1	19885.3	20325.96	23971.580000000005	27910.11	10603.44	14271.0	7464.25	11986.17	9390.66	544.89	4659.12	3993.6699999999996	4047.83	11708.1
EC:3.1.27.3	7941.92	2854.08	7326.849999999999	5850.169999999999	2097.8	3265.6200000000003	7374.9	2892.55	9397.11	727.87	4310.77	792.6499999999999	2237.4100000000003	3714.8199999999993
EC:3.1.27.6	86.14	0.0	26.0	3.83	0.14	11.83	0.0	18.93	13.75	1.0	0.0	1.96	0.0	46.6
EC:3.1.27.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	163.0	8.0	0.0	33.0	0.0
EC:3.1.3.1	50037.77999999998	90786.71999999997	82547.84	138620.08	32049.54000000001	40556.05000000002	88452.90999999999	47787.319999999985	30705.72	22628.27	53971.93000000002	14384.599999999999	43339.05000000001	37452.53
EC:3.1.3.10	167.14	1.0	17.75	28.83	0.14	22.5	0.0	10.6	14.0	1.0	0.0	0.71	0.0	110.60000000000001
EC:3.1.3.11	55085.54000000001	121444.85999999999	73881.03000000001	185732.77000000002	32776.0	38940.200000000004	119893.52000000002	37346.67	32540.870000000003	21808.59	56332.3	25227.30000000001	42897.41	34092.99000000001
EC:3.1.3.12	31910.270000000004	45414.10999999999	44481.27000000002	74521.19	23213.100000000013	22669.65000000001	24075.440000000002	18505.649999999994	13821.900000000001	15257.990000000002	39095.520000000004	8534.109999999999	29674.740000000005	18247.75
EC:3.1.3.15	9444.75	27338.520000000004	25788.570000000007	54558.70999999999	12917.149999999998	10122.64	25908.93	11920.66	5350.57	18728.17	36351.92	8492.06	25685.45	8048.32
EC:3.1.3.16	79196.47000000002	204516.61000000007	110055.26	285450.33999999997	43715.050000000025	56827.3	199653.72999999992	47185.12000000002	44931.469999999994	34804.29	85293.74000000002	34639.69	56912.890000000014	46513.05
