function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
EC:2.7.7.33	Glucose-1-phosphate cytidylyltransferase	203.0	100.0	224.17000000000002	25.17	604.0	235.0	765.0	279.42	352.66
EC:2.7.7.38	3-deoxy-manno-octulosonate cytidylyltransferase	7681.91	8385.48	10104.590000000002	23239.87	2297.6499999999996	6714.0	12775.34	1451.81	1309.0
EC:2.7.7.39	Glycerol-3-phosphate cytidylyltransferase	4532.25	3447.25	6221.99	12041.0	394.5	3434.0	9010.869999999999	291.0	203.34
EC:2.7.7.4	Sulfate adenylyltransferase	6379.82	9222.46	7437.18	21956.739999999998	3647.2999999999997	8401.5	8674.85	2181.8700000000003	1453.5
EC:2.7.7.41	Phosphatidate cytidylyltransferase	9366.88	9054.75	10878.510000000002	23604.239999999998	4468.219999999999	11152.57	18246.9	2554.2	2275.33
EC:2.7.7.42	[Glutamate--ammonia-ligase] adenylyltransferase	116.67	186.5	26.54	130.0	382.57	82.0	85.64	61.480000000000004	31.0
EC:2.7.7.43	N-acylneuraminate cytidylyltransferase	653.51	1109.83	1180.3	755.67	755.33	155.0	288.33000000000004	349.75	359.65999999999997
EC:2.7.7.47	Streptomycin 3''-adenylyltransferase	28.0	4.0	6.0	1.0	37.0	3.0	19.0	49.0	7.0
EC:2.7.7.49	RNA-directed DNA polymerase	353.37	331.28	768.73	209.6	1168.0	230.0	90.87	504.0	546.99
EC:2.7.7.53	ATP adenylyltransferase	0.0	0.0	0.0	0.0	10.0	1.0	8.0	9.0	4.0
EC:2.7.7.56	tRNA nucleotidyltransferase	4595.57	3936.6	6364.54	12232.8	1161.07	3740.63	9397.74	517.48	611.5
EC:2.7.7.58	(2,3-dihydroxybenzoyl)adenylate synthase	29.67	3.5	6.54	0.0	31.0	2.0	26.5	4.25	4.0
EC:2.7.7.59	[Protein-PII] uridylyltransferase	116.67	186.5	26.54	130.0	385.57	86.0	62.64	58.480000000000004	33.0
EC:2.7.7.6	DNA-directed RNA polymerase	34311.6	31231.520000000004	39908.24000000001	83134.09	14742.519999999999	40980.28	68926.84	8873.31	7981.65
EC:2.7.7.60	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	9695.210000000001	8995.25	11008.510000000002	23588.239999999998	5547.650000000001	11522.57	18677.760000000002	3186.55	3063.5099999999998
EC:2.7.7.61	Citrate lyase holo-[acyl-carrier protein] synthase	2113.84	1177.6999999999998	5381.04	7306.0	153.0	3358.3	9488.9	86.58	20.0
EC:2.7.7.62	Adenosylcobinamide-phosphate guanylyltransferase	9744.77	8748.42	10972.890000000001	23286.309999999998	2911.33	12214.339999999998	19750.190000000002	1483.92	1369.83
EC:2.7.7.63	Lipoate--protein ligase	883.8399999999999	592.25	1760.03	425.5	2873.75	1647.83	1514.62	1955.58	1400.34
EC:2.7.7.65	Diguanylate cyclase	40.01	10.5	15.33	0.0	649.0	40.0	89.5	194.18	166.0
EC:2.7.7.66	Malonate decarboxylase holo-[acyl-carrier protein] synthase	2.0	0.0	0.29	0.0	1.0	1.0	1.0	11.34	0.0
EC:2.7.7.68	2-phospho-L-lactate guanylyltransferase	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
EC:2.7.7.7	DNA-directed DNA polymerase	89846.46999999999	85284.68000000001	105623.14	224562.13	38822.68	105806.76000000001	177344.02	24083.01	21335.97
EC:2.7.7.70	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	244.34	75.5	104.21000000000001	67.67	122.33	65.33	101.83	78.5	105.66
EC:2.7.7.71	D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase	106.0	20.0	44.0	41.0	22.0	143.0	381.0	8.34	9.0
EC:2.7.7.72	CCA tRNA nucleotidyltransferase	6146.97	4250.2699999999995	7134.71	12465.37	2351.5699999999997	7422.57	14172.56	1220.81	1206.33
EC:2.7.7.73	Sulfur carrier protein ThiS adenylyltransferase	5204.57	3864.1	6806.54	12241.3	102.5	4687.8	11215.349999999999	97.75	70.0
EC:2.7.7.75	Molybdopterin adenylyltransferase	29.67	3.5	6.54	0.0	33.0	7.67	18.5	18.17	15.0
EC:2.7.7.76	Molybdenum cofactor cytidylyltransferase	1169.67	282.0	753.75	226.5	377.0	2634.34	3924.25	169.33999999999997	157.0
EC:2.7.7.77	Molybdenum cofactor guanylyltransferase	383.57	448.6	379.54	157.3	961.5699999999999	1607.3000000000002	1332.82	654.56	188.0
EC:2.7.7.8	Polyribonucleotide nucleotidyltransferase	9261.210000000001	8886.75	10858.510000000002	23486.239999999998	4040.6499999999996	11089.57	18221.760000000002	2526.89	2268.33
EC:2.7.7.81	Pseudaminic acid cytidylyltransferase	0.0	6.0	0.0	11.0	0.0	18.0	11.0	0.0	0.0
EC:2.7.7.82	CMP-N,N'-diacetyllegionaminic acid synthase	3.67	1.0	2.0	1.0	13.5	16.0	9.0	6.5	19.33
EC:2.7.7.83	UDP-N-acetylgalactosamine diphosphorylase	15.0	0.0	1.0	1.0	59.0	7.0	16.0	53.0	108.0
EC:2.7.7.85	Diadenylate cyclase	6439.700000000001	4376.87	7524.17	12418.67	2067.0	8775.869999999999	15392.769999999999	1235.83	1248.83
EC:2.7.7.87	L-threonylcarbamoyladenylate synthase	9299.210000000001	8885.75	10858.510000000002	23486.239999999998	4191.65	11088.24	18214.760000000002	2581.89	2232.33
EC:2.7.7.9	UTP--glucose-1-phosphate uridylyltransferase	5206.18	4252.1	6837.93	12331.8	1345.57	5609.9	10785.66	597.31	769.5
EC:2.7.8.12	CDP-glycerol glycerophosphotransferase	1169.0	151.0	342.0	221.0	38.0	1441.0	2688.0	49.0	72.0
EC:2.7.8.13	Phospho-N-acetylmuramoyl-pentapeptide-transferase	9428.539999999999	8911.42	10895.680000000002	23536.41	4130.65	11406.409999999998	18701.43	2572.89	2283.83
EC:2.7.8.14	CDP-ribitol ribitolphosphotransferase	213.5	40.0	46.0	55.0	82.0	378.0	379.0	83.0	17.0
EC:2.7.8.20	Phosphatidylglycerol--membrane-oligosaccharide glycerophosphotransferase	416.24	68.16999999999999	76.71000000000001	63.57	271.0	1020.4399999999999	790.5699999999999	55.91	33.0
EC:2.7.8.24	Phosphatidylcholine synthase	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.42	2.0
EC:2.7.8.26	Adenosylcobinamide-GDP ribazoletransferase	8957.039999999999	8623.75	10696.720000000001	23168.739999999998	2894.33	10885.57	17641.120000000003	1481.67	1354.83
EC:2.7.8.28	2-phospho-L-lactate transferase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.7.8.33	N-acetylglucosaminephosphotransferase	556.84	172.0	277.03999999999996	135.0	828.0	623.3299999999999	697.5	390.58	485.5
EC:2.7.8.36	transferase	0.1	3.8	0.6	0.0	156.0	8.3	0.6	75.0	36.0
EC:2.7.8.37	Alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase	233.68	34.0	130.16	26.0	799.0	370.0	1831.0	341.0	449.0
EC:2.7.8.41	Cardiolipin synthase (CMP-forming)	896.0699999999999	313.0	306.5	266.9	455.0	1150.6	1902.0700000000002	254.75	322.5
EC:2.7.8.5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	6722.77	5583.5199999999995	8663.0	13279.370000000003	2752.14	7904.54	14547.339999999998	1331.03	1249.66
EC:2.7.8.6	Undecaprenyl-phosphate galactose phosphotransferase	2675.0	2097.0	10245.0	14325.0	21.0	5149.0	16213.0	2.25	11.0
EC:2.7.8.7	Holo-[acyl-carrier-protein] synthase	5193.57	3929.2699999999995	6858.71	12229.970000000001	847.0	5232.97	11444.349999999999	814.5	488.5
EC:2.7.8.8	CDP-diacylglycerol--serine O-phosphatidyltransferase	8889.71	8786.58	10442.340000000002	23457.069999999996	3241.6499999999996	9567.399999999998	16513.34	2120.3999999999996	1692.8300000000002
EC:2.7.9.1	Pyruvate, phosphate dikinase	8893.369999999999	8568.25	10643.970000000001	23234.239999999998	3656.08	10948.9	18066.120000000003	2380.08	2106.33
EC:2.7.9.2	Pyruvate, water dikinase	321.67	233.5	114.53999999999999	186.0	412.07	118.67	137.64	126.48	167.5
EC:2.7.9.3	Selenide, water dikinase	3016.8	1649.7699999999998	6035.21	7463.870000000001	1558.5	6801.74	13023.249999999998	852.0899999999999	527.5
EC:2.8.1.1	Thiosulfate sulfurtransferase	607.91	449.6	690.62	178.8	442.57	2291.8	2616.24	146.24	59.0
EC:2.8.1.10	Thiazole synthase	8117.41	8007.830000000001	10144.95	19168.169999999995	1995.1499999999999	6332.7300000000005	15318.99	1421.81	1408.99
EC:2.8.1.12	Molybdopterin synthase	116.67	178.5	26.54	130.0	388.57	98.67	68.64	106.48	38.0
EC:2.8.1.2	3-mercaptopyruvate sulfurtransferase	578.24	440.1	684.08	167.8	413.57	2276.8	2584.74	139.07	56.0
EC:2.8.1.6	Biotin synthase	14560.179999999998	12269.28	16968.22	31683.31	4947.98	13803.400000000001	29009.41	3102.8900000000003	2472.33
EC:2.8.1.7	Cysteine desulfurase	11891.55	9693.62	12058.12	23885.309999999994	7663.219999999999	17173.780000000002	26740.320000000003	4755.94	4118.82
EC:2.8.1.8	Lipoyl synthase	2979.91	4592.98	3646.34	10974.869999999999	1351.4	3658.0	4019.84	644.3099999999998	658.5
EC:2.8.2.22	Aryl-sulfate sulfotransferase	979.59	1575.83	311.34000000000003	1084.0	60.5	571.0	272.0	3.67	19.0
EC:2.8.3.1	Propionate CoA-transferase	4291.9	3659.1	6185.0	12020.8	896.0	3234.8	8802.099999999999	346.0	386.0
EC:2.8.3.10	Citrate CoA-transferase	5042.84	3598.7	6466.04	12191.0	149.0	3725.3	10055.9	73.58	19.0
EC:2.8.3.12	Glutaconate CoA-transferase	8446.0	6860.0	12302.0	24032.0	34.0	5870.0	17310.0	11.84	16.0
EC:2.8.3.16	Formyl-CoA transferase	2.67	0.5	1.25	0.0	91.0	5.0	45.5	20.840000000000003	12.0
EC:2.8.3.17	Cinnamoyl-CoA:phenyllactate CoA-transferase	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0
EC:2.8.3.18	Succinyl-CoA:acetate CoA-transferase	264.0	131.0	187.25	121.0	361.57	55.0	89.14	49.230000000000004	0.0
EC:2.8.3.19	CoA:oxalate CoA-transferase	2.67	0.5	0.25	0.0	9.0	0.0	5.5	4.25	1.0
EC:2.8.3.21	L-carnitine CoA-transferase	50.17	4.0	11.75	0.0	27.0	15.5	33.5	1.25	3.0
EC:2.8.3.22	Succinyl-CoA--L-malate CoA-transferase	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.17	0.0
EC:2.8.3.5	3-oxoacid CoA-transferase	412.0	73.0	177.58	78.0	1798.1399999999999	439.67	1009.28	365.46	282.0
EC:2.8.3.6	3-oxoadipate CoA-transferase	0.0	0.0	0.0	0.0	707.14	2.0	8.280000000000001	66.62	0.0
EC:2.8.3.8	Acetate CoA-transferase	9029.35	6977.5	13029.09	24088.34	1799.6599999999999	8554.66	19873.66	770.75	773.66
EC:2.8.3.9	Butyrate--acetoacetate CoA-transferase	9000.68	6974.0	13022.84	24088.34	1773.6599999999999	8552.66	19857.16	769.5	770.66
EC:2.8.4.2	Arsenate-mycothiol transferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:2.8.4.3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	9251.54	8887.75	10860.510000000002	23486.239999999998	4042.6499999999996	11088.57	18224.760000000002	2525.56	2267.33
EC:2.8.4.4	[Ribosomal protein S12] (aspartate(89)-C(3))-methylthiotransferase	9270.54	8891.75	10866.510000000002	23507.239999999998	4033.6499999999996	11176.57	18457.760000000002	2436.56	2117.33
EC:2.8.4.5	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase	9133.869999999999	8698.25	10830.970000000001	23355.239999999998	3650.08	10995.57	18129.120000000003	2404.08	2102.33
EC:2.9.1.1	L-seryl-tRNA(Sec) selenium transferase	3088.5699999999997	2341.2700000000004	10572.500000000002	14315.970000000001	148.5	7535.470000000001	18366.020000000004	81.25	56.5
EC:3.1.1.1	Carboxylesterase	304.17	134.0	189.0	123.0	45.0	65.0	87.0	13.83	1.0
EC:3.1.1.11	Pectinesterase	1615.8899999999999	934.85	4293.639999999999	718.6	846.5	473.67	473.5	428.58	466.0
EC:3.1.1.15	L-arabinonolactonase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.92	0.0
EC:3.1.1.17	Gluconolactonase	0.0	0.0	0.0	0.0	0.0	4.34	6.0	37.17	7.0
EC:3.1.1.22	Hydroxybutyrate-dimer hydrolase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.75	1.0
EC:3.1.1.24	3-oxoadipate enol-lactonase	0.0	0.0	0.0	0.0	691.57	1.0	10.14	49.400000000000006	2.0
EC:3.1.1.29	Aminoacyl-tRNA hydrolase	9300.210000000001	8886.75	10858.510000000002	23485.239999999998	4139.65	11090.57	18223.760000000002	2531.89	2269.33
EC:3.1.1.3	Triacylglycerol lipase	32.900000000000006	215.1	28.0	1.8	1053.28	231.8	124.66	116.99	37.5
EC:3.1.1.31	6-phosphogluconolactonase	2169.48	1824.0799999999997	2229.34	1144.6700000000003	2300.58	2773.4700000000003	4308.799999999999	1344.08	1203.83
EC:3.1.1.32	Phospholipase A(1)	39.34	7.75	26.2	1.67	1515.15	15.33	24.84	957.81	640.17
EC:3.1.1.4	Phospholipase A(2)	39.34	7.75	26.2	1.67	1515.15	15.33	24.84	957.81	640.17
EC:3.1.1.41	Cephalosporin-C deacetylase	9.9	229.1	76.0	1.8	96.0	437.79999999999995	63.269999999999996	51.0	17.5
EC:3.1.1.45	Carboxymethylenebutenolidase	32.34	10.0	6.79	11.0	47.0	29.34	46.0	54.18000000000001	32.0
EC:3.1.1.5	Lysophospholipase	293.24	246.1	89.08	15.8	511.57	957.4699999999999	503.24	109.73	117.33
EC:3.1.1.53	Sialate O-acetylesterase	7017.75	10808.97	8900.82	23117.87	5537.83	7838.34	8396.2	3261.16	3110.17
EC:3.1.1.57	2-pyrone-4,6-dicarboxylate lactonase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.1.61	Protein-glutamate methylesterase	456.17	86.5	396.54	52.5	1686.0	1581.51	1517.08	1148.7	853.66
EC:3.1.1.73	Feruloyl esterase	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.67	0.0
EC:3.1.1.74	Cutinase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:3.1.1.75	Poly(3-hydroxybutyrate) depolymerase	0.0	0.0	0.0	0.0	5.0	3.0	4.0	27.67	19.0
EC:3.1.1.85	Pimeloyl-[acyl-carrier protein] methyl ester esterase	8803.310000000001	11128.38	12277.140000000001	25687.07	2040.15	3923.33	14306.84	1206.7200000000003	1024.83
EC:3.1.11.1	Exodeoxyribonuclease I	116.67	178.5	26.54	130.0	30.0	78.0	56.5	15.26	12.0
EC:3.1.11.2	Exodeoxyribonuclease III	9366.210000000001	9054.75	10878.510000000002	23604.239999999998	3998.1499999999996	11160.239999999998	18264.760000000002	2547.82	2224.33
EC:3.1.11.3	Exodeoxyribonuclease (lambda-induced)	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.11.5	Exodeoxyribonuclease V	5482.05	5707.050000000001	4784.59	11645.74	5075.79	8949.07	9853.54	2567.3500000000004	2228.66
EC:3.1.11.6	Exodeoxyribonuclease VII	18598.420000000002	17771.5	21717.020000000004	46970.479999999996	8246.3	22179.14	36437.520000000004	4990.28	4529.66
EC:3.1.12.1	5' to 3' exodeoxyribonuclease (nucleoside 3'-phosphate-forming)	4503.900000000001	4921.5	7648.01	13915.07	1270.0	6066.94	15004.49	926.5	661.5
EC:3.1.13.1	Exoribonuclease II	116.67	186.5	26.54	130.0	42.0	78.0	54.5	20.17	24.0
EC:3.1.13.3	Oligonucleotidase	9182.539999999999	8701.25	10832.970000000001	23356.239999999998	3754.08	11003.57	18138.120000000003	2439.41	2212.33
EC:3.1.13.5	Ribonuclease D	102.17	13.5	38.04	17.5	397.57	106.0	504.14	130.06	91.0
EC:3.1.2.1	Acetyl-CoA hydrolase	0.0	0.0	0.0	0.0	3.0	4.0	6.0	16.0	2.0
EC:3.1.2.12	S-formylglutathione hydrolase	34.51	4.0	6.79	0.0	723.57	5.0	28.14	62.06	11.0
EC:3.1.2.20	Acyl-CoA hydrolase	38.0	1.0	1.0	0.0	71.0	3.0	0.0	0.0	0.0
EC:3.1.2.21	Dodecanoyl-[acyl-carrier-protein] hydrolase	66.67	7.0	11.0	2.0	91.0	45.0	66.0	4.33	0.0
EC:3.1.2.23	4-hydroxybenzoyl-CoA thioesterase	86.0	168.0	20.0	119.0	2.0	62.0	29.0	7.92	1.0
EC:3.1.2.28	1,4-dihydroxy-2-naphthoyl-CoA hydrolase	50.17	10.0	12.04	11.0	28.0	35.17	49.5	40.75	4.0
EC:3.1.2.29	Fluoroacetyl-CoA thioesterase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0
EC:3.1.2.30	(3S)-malyl-CoA thioesterase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
EC:3.1.2.6	Hydroxyacylglutathione hydrolase	4247.67	3438.5	6157.54	12026.0	381.57	2950.0	8695.64	94.23	26.0
EC:3.1.21.1	Deoxyribonuclease I	116.67	178.5	26.54	130.0	35.0	77.0	56.5	8.17	11.0
EC:3.1.21.2	Deoxyribonuclease IV	4101.71	3078.75	7816.51	8391.240000000002	3680.08	7023.9	13819.619999999999	2287.16	2095.33
EC:3.1.21.3	Type I site-specific deoxyribonuclease	19499.15	18255.329999999998	23705.070000000003	47207.13999999999	16452.37	20279.66	33472.91	10319.72	8888.21
EC:3.1.21.4	Type II site-specific deoxyribonuclease	2446.57	3989.23	3141.14	6855.2	465.99999999999994	568.0	2891.0	221.07999999999998	265.33
EC:3.1.21.5	Type III site-specific deoxyribonuclease	1707.8	1265.35	5311.39	7326.8	185.0	2689.7000000000003	8231.8	169.0	185.32999999999998
EC:3.1.21.7	Deoxyribonuclease V	29.67	3.5	6.54	0.0	28.0	7.67	18.5	50.25	5.0
EC:3.1.22.4	Crossover junction endodeoxyribonuclease	8087.34	8437.98	10438.130000000001	23284.87	3049.1499999999996	8380.33	14612.59	1937.06	1914.0
EC:3.1.26.11	Ribonuclease Z	5445.710000000001	5329.500000000001	4895.5	11410.740000000002	3043.58	8838.739999999998	11725.16	1979.83	1511.33
EC:3.1.26.12	Ribonuclease E	116.67	186.5	26.54	130.0	387.57	82.0	85.64	93.98	36.0
EC:3.1.26.3	Ribonuclease III	9279.210000000001	8885.75	10858.510000000002	23485.239999999998	4124.65	11090.57	18221.760000000002	2526.89	2267.33
EC:3.1.26.4	Ribonuclease H	18913.99	17795.499999999996	21763.020000000004	47043.88	8338.3	22355.739999999998	36841.920000000006	5059.36	4537.0
EC:3.1.26.5	Ribonuclease P	9165.210000000001	8713.75	10832.510000000002	23366.239999999998	4088.6499999999996	11025.57	18162.760000000002	2523.14	2253.33
EC:3.1.26.8	Ribonuclease M5	5083.07	3906.1	6775.5	12203.3	923.5	5051.8	10215.849999999999	509.83	647.0
EC:3.1.27.1	Ribonuclease T(2)	0.0	0.0	0.0	0.0	346.57	2.0	5.140000000000001	25.39	2.0
EC:3.1.27.3	Ribonuclease T(1)	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.25	1.0
EC:3.1.27.6	Enterobacter ribonuclease	29.67	3.5	6.54	0.0	27.0	2.0	16.5	1.25	3.0
EC:3.1.3.1	Alkaline phosphatase	4662.31	5976.38	9006.140000000001	18356.07	3403.15	6548.34	12458.84	1578.9799999999998	1259.5
EC:3.1.3.10	Glucose-1-phosphatase	29.67	3.5	6.54	0.0	27.0	2.0	18.5	3.25	3.0
EC:3.1.3.11	Fructose-bisphosphatase	13642.98	12107.65	17301.550000000003	35515.939999999995	3344.1499999999996	14503.769999999999	27932.240000000005	2209.14	1771.8300000000002
EC:3.1.3.12	Trehalose-phosphatase	161.84	61.58	137.86999999999998	13.0	1701.32	18.67	51.51	1136.3000000000002	1028.6699999999998
EC:3.1.3.15	Histidinol-phosphatase	11618.609999999999	11677.699999999999	18883.27	27644.009999999995	5137.66	13274.099999999999	27051.97	3578.74	3115.16
EC:3.1.3.16	Protein-serine/threonine phosphatase	5013.9400000000005	1475.7899999999997	2377.12	824.2400000000001	4337.0	10607.81	13987.709999999997	2595.67	2293.83
EC:3.1.3.18	Phosphoglycolate phosphatase	14140.74	13390.390000000001	10840.000000000002	28244.190000000002	10180.7	16788.92	22086.31	5846.030000000001	5088.32
EC:3.1.3.2	Acid phosphatase	300.51	200.83	148.13	97.0	467.0	157.0	93.0	194.42	241.0
EC:3.1.3.23	Sugar-phosphatase	161.01	19.5	27.62	26.0	81.0	46.67	99.5	12.09	9.0
EC:3.1.3.25	Inositol-phosphate phosphatase	4229.31	4482.65	3819.51	7286.4400000000005	2294.6499999999996	3098.44	7089.91	1409.3899999999999	1365.0
EC:3.1.3.26	4-phytase	2.67	0.5	0.25	0.0	14.0	2.0	7.5	3.25	8.0
EC:3.1.3.27	Phosphatidylglycerophosphatase	4985.41	4819.15	7808.12	13006.2	845.5699999999999	3282.0	9032.51	199.89	258.33
EC:3.1.3.3	Phosphoserine phosphatase	7905.58	8299.98	10010.990000000002	23158.54	4153.549999999999	8065.33	13562.05	2334.62	1885.0
EC:3.1.3.37	Sedoheptulose-bisphosphatase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	9.0	8.0
EC:3.1.3.4	Phosphatidate phosphatase	29.67	3.5	6.54	0.0	369.0	2.0	18.5	19.25	3.0
EC:3.1.3.41	4-nitrophenylphosphatase	60.0	4.0	1.0	1.0	89.0	10.0	5.0	2.0	0.0
EC:3.1.3.45	3-deoxy-manno-octulosonate-8-phosphatase	7795.31	8423.380000000001	11159.140000000001	23282.07	2202.1499999999996	6723.67	12788.84	1332.06	1138.5
EC:3.1.3.48	Protein-tyrosine-phosphatase	8452.25	6387.670000000001	7023.760000000001	12148.81	7842.469999999999	13975.14	19210.269999999997	4998.5199999999995	3944.83
EC:3.1.3.5	5'-nucleotidase	6843.66	9731.21	7900.23	22375.239999999998	3917.7999999999997	9001.0	9721.56	2636.79	2410.16
EC:3.1.3.6	3'-nucleotidase	3012.98	4817.83	3656.35	10967.67	942.33	4081.13	4039.9299999999994	433.40999999999997	426.0
EC:3.1.3.7	3'(2'),5'-bisphosphate nucleotidase	12071.450000000003	13177.229999999998	14469.31	34317.11	5073.48	14615.899999999998	22134.960000000003	2956.05	2731.83
EC:3.1.3.70	Mannosyl-3-phosphoglycerate phosphatase	29.67	3.5	6.54	0.0	27.0	2.0	16.5	1.25	3.0
EC:3.1.3.71	2-phosphosulfolactate phosphatase	1334.9	1243.85	5114.49	7131.8	172.0	3123.3	8197.47	100.67	81.0
EC:3.1.3.73	Adenosylcobalamin/alpha-ribazole phosphatase	8979.039999999999	8726.75	10735.720000000001	23339.739999999998	3008.33	11011.57	17639.95	1555.67	1456.33
EC:3.1.3.77	Acireductone synthase	0.0	0.0	0.29	0.0	1.0	1.0	4.0	8.0	0.0
EC:3.1.3.78	Phosphatidylinositol-4,5-bisphosphate 4-phosphatase	27.0	3.0	6.0	0.0	19.0	2.0	13.0	0.0	3.0
EC:3.1.3.8	3-phytase	0.0	0.0	0.0	0.0	340.0	0.0	5.0	49.75	2.0
EC:3.1.3.81	Diacylglycerol diphosphate phosphatase	29.67	3.5	6.54	0.0	369.0	2.0	18.5	19.25	3.0
EC:3.1.3.82	D-glycero-beta-D-manno-heptose 1,7-bisphosphate 7-phosphatase	4553.34	3676.5	6293.21	12204.67	164.32999999999998	3074.0	8844.83	164.75999999999996	265.65999999999997
EC:3.1.3.83	D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase	4553.34	3676.5	6293.21	12204.67	164.32999999999998	3074.0	8844.83	164.75999999999996	265.65999999999997
EC:3.1.3.89	5'-deoxynucleotidase	89.67	63.5	50.54	21.0	630.0	234.0	236.5	316.25	325.0
EC:3.1.3.90	Maltose 6'-phosphate phosphatase	32.07	232.1	24.0	2.8	163.0	452.79999999999995	69.1	44.33	60.0
EC:3.1.30.1	Aspergillus nuclease S(1)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0
EC:3.1.31.1	Micrococcal nuclease	9.0	17.0	14.0	1.0	77.0	224.0	34.0	39.0	8.0
EC:3.1.4.14	[Acyl-carrier-protein] phosphodiesterase	29.67	3.5	6.54	0.0	27.0	2.0	18.5	3.25	3.0
EC:3.1.4.16	2',3'-cyclic-nucleotide 2'-phosphodiesterase	3012.98	4817.83	3656.35	10967.67	942.33	4081.13	4039.9299999999994	433.40999999999997	426.0
EC:3.1.4.17	3',5'-cyclic-nucleotide phosphodiesterase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.67	0.0
EC:3.1.4.3	Phospholipase C	228.9	259.6	338.5	29.3	101.0	1436.47	1248.85	106.17	18.0
EC:3.1.4.46	Glycerophosphodiester phosphodiesterase	12131.720000000001	13058.100000000002	16249.710000000001	30432.81	6493.73	12131.610000000002	21860.329999999998	3654.3799999999997	3121.66
EC:3.1.4.52	Cyclic-guanylate-specific phosphodiesterase	32.34	4.0	6.79	0.0	37.0	2.0	26.0	10.5	3.0
EC:3.1.4.55	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase	3062.0099999999998	4753.9800000000005	3673.44	11002.869999999999	1806.08	3926.6000000000004	4324.699999999999	1301.33	1071.0
EC:3.1.5.1	dGTPase	4635.97	5149.22	4221.28	11226.91	3847.1499999999996	7589.539999999998	8697.279999999999	2428.06	2106.16
EC:3.1.6.1	Arylsulfatase	559.8399999999999	359.33	1468.5900000000001	325.0	1392.0	199.34	171.5	475.26	259.02
EC:3.1.6.14	N-acetylglucosamine-6-sulfatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:3.1.6.6	Choline-sulfatase	654.8000000000001	1202.8	2191.6000000000004	741.4	209.0	260.0	259.0	82.58	103.66
EC:3.1.6.8	Cerebroside-sulfatase	106.0	75.0	616.0	51.0	171.0	9.0	19.0	48.0	40.0
EC:3.1.7.2	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	4247.67	3446.5	6157.54	12026.0	382.57	2948.0	8685.64	39.64	9.0
EC:3.10.1.1	N-sulfoglucosamine sulfohydrolase	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0
EC:3.11.1.1	Phosphonoacetaldehyde hydrolase	551.1400000000001	241.48000000000005	833.13	174.59999999999997	1549.25	166.6	406.27	1068.6699999999998	931.8399999999999
EC:3.11.1.2	Phosphonoacetate hydrolase	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
EC:3.13.1.1	UDP-sulfoquinovose synthase	0.0	0.0	0.0	0.0	0.0	0.0	4.0	12.0	0.0
EC:3.2.1.1	Alpha-amylase	3652.05	5276.28	4213.44	15273.94	2354.9100000000003	6795.67	5241.53	1491.92	1322.5
EC:3.2.1.10	Oligo-1,6-glucosidase	2246.4	455.67	865.8399999999999	489.24000000000007	873.3299999999999	3625.77	6548.07	224.32999999999998	343.0
EC:3.2.1.11	Dextranase	0.0	2.0	58.0	1.0	50.0	0.0	0.0	33.33	33.33
EC:3.2.1.122	Maltose-6'-phosphate glucosidase	2840.27	2275.8	10292.43	14349.5	157.0	5624.8	16694.6	39.58	144.0
EC:3.2.1.130	Glycoprotein endo-alpha-1,2-mannosidase	0.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0
