function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:2.6.1.66	40.81	70.37	318.48	538.14	77.32000000000001	199.26999999999998	30.229999999999997	35.16	53.94	289.18	67.69000000000001	63.370000000000005	608.46	222.67	62.269999999999996	582.11	104.01	196.01999999999998	64.82000000000001	63.6	207.42	154.56
EC:2.6.1.76	8.0	12.67	105.11	188.17	15.67	13.0	7.83	3.5	1.0	31.28	16.0	12.5	318.94	30.0	2.44	32.5	0.78	38.269999999999996	9.78	10.0	26.22	12.0
EC:2.6.1.81	0.0	0.67	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.33	0.0	0.0	6.0	0.0
EC:2.6.1.82	0.0	0.67	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	3.33	13.0	0.0	0.0	2.0
EC:2.6.1.83	2.5	5.5	53.0	2.0	9.0	0.0	3.0	0.0	0.0	0.0	2.0	9.0	4.0	4.0	0.0	2.0	14.5	7.5	0.0	0.0	2.0	9.5
EC:2.6.1.84	20.64	32.53	90.03	236.8	18.65	51.27	13.4	15.33	46.27	204.23000000000002	27.69	31.87	32.849999999999994	115.67	41.0	293.11	36.9	84.42	30.37	42.6	52.2	39.230000000000004
EC:2.6.1.85	306.81	354.87	852.59	1162.8100000000002	177.49	893.27	179.56	177.16	181.94	705.46	205.68999999999997	200.86999999999998	884.9	505.17	234.20999999999998	1095.1100000000001	186.29000000000002	619.4599999999999	235.6	157.6	615.6400000000001	432.06
EC:2.6.1.86	3.5	0.0	2.11	19.17	1.67	0.0	0.33	0.0	0.0	13.78	0.0	0.0	2.44	1.0	1.44	1.0	2.2800000000000002	10.44	0.78	0.0	0.22	1.0
EC:2.6.1.87	0.0	0.67	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.6.1.9	803.43	799.2599999999999	1888.8799999999999	3262.0899999999997	563.63	2310.8100000000004	402.02	452.98	545.6500000000001	1998.65	509.40000000000003	446.11	1882.82	1593.51	643.42	3357.0799999999995	519.98	1478.85	558.07	496.8	1744.48	1167.68
EC:2.6.1.96	0.67	32.0	16.67	10.67	3.0	0.0	5.0	9.0	0.0	0.0	8.0	8.0	20.67	2.0	4.0	7.0	7.0	17.0	9.0	0.0	0.0	0.33
EC:2.6.1.98	3.5	1.0	7.0	18.5	5.0	83.0	0.0	0.0	0.0	13.0	0.0	0.0	4.5	6.0	4.0	30.0	4.0	16.0	9.0	0.0	54.0	47.0
EC:2.6.99.2	70.31	110.2	272.37000000000006	461.96999999999997	123.14999999999999	267.27	70.9	82.16	133.94	349.9	118.69000000000001	94.87	139.01999999999998	391.17	153.32999999999998	736.1100000000001	212.23000000000002	226.24999999999997	181.04000000000002	110.6	337.2	270.06
EC:2.7.1.100	27.67	64.0	119.67	253.67	43.0	74.0	37.0	37.33	94.0	137.0	76.33	86.0	87.67	79.0	50.0	195.0	80.0	49.0	91.0	85.0	80.0	41.33
EC:2.7.1.107	81.78	138.8	400.63999999999993	731.9399999999999	135.05	289.27	82.3	78.16	143.54	378.79999999999995	129.29	126.57000000000001	488.38999999999993	435.27	138.82999999999998	780.3100000000001	161.13	274.15000000000003	172.24	118.6	356.2	298.99
EC:2.7.1.11	329.84000000000003	322.84	677.0	1045.3400000000001	204.51	960.0	150.99	145.83	162.84	547.84	139.34	114.5	547.32	567.67	201.14999999999998	1106.33	176.17	597.15	195.01000000000002	141.0	717.66	525.33
EC:2.7.1.113	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
EC:2.7.1.119	21.0	33.0	13.0	84.0	8.0	47.0	15.0	2.0	21.0	30.0	5.0	8.0	22.0	117.0	33.0	93.0	26.0	24.0	36.0	27.0	82.0	80.0
EC:2.7.1.12	352.81000000000006	365.7	791.48	1130.1399999999999	192.32	1099.27	175.23000000000002	202.49	286.94	744.18	221.01999999999998	198.37	582.4599999999999	722.17	324.27	1492.11	230.01000000000002	666.69	280.81999999999994	234.6	845.4200000000001	529.5600000000001
EC:2.7.1.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
EC:2.7.1.130	346.31000000000006	340.2	702.37	860.9699999999999	192.15	1139.27	159.9	194.16	259.94	740.9	203.68999999999997	160.87	245.01999999999998	651.17	307.33	1459.11	280.23	636.2499999999999	262.03999999999996	203.6	860.2	526.0600000000001
EC:2.7.1.144	5.5	28.0	130.11	61.17	3.67	126.0	7.33	2.5	2.0	31.78	6.0	11.0	15.44	107.0	5.9399999999999995	301.0	2.2800000000000002	38.44	28.28	5.0	115.22	83.0
EC:2.7.1.148	361.31000000000006	382.20000000000005	836.48	1153.1399999999999	256.32	1161.27	197.23000000000002	207.66	263.44	806.1800000000001	235.68999999999997	199.36999999999998	611.4599999999999	724.17	318.77	1522.11	285.51	696.19	301.81999999999994	213.6	892.4200000000001	603.0600000000002
EC:2.7.1.15	430.61999999999995	495.83000000000004	1048.89	1877.7799999999997	268.64	1933.1399999999999	211.96	253.65	379.71	1279.19	289.03999999999996	275.24	897.82	960.7400000000001	384.71	2329.9700000000003	306.19	890.15	339.47	360.8	1252.04	661.9199999999998
EC:2.7.1.156	319.31	350.20000000000005	681.8100000000001	950.1399999999999	164.32	1021.27	165.23000000000002	185.16	255.26999999999998	683.51	199.01999999999998	164.37	776.46	443.17	279.94	1239.11	201.18	597.1899999999999	259.15	207.6	696.4200000000001	406.06
EC:2.7.1.16	282.0	237.67	383.11	423.67	79.67	872.0	99.33	118.0	126.0	402.78	95.0	65.0	123.44	292.0	159.44	751.0	66.78	425.77	93.78	93.0	525.22	293.0
EC:2.7.1.166	12.5	24.0	107.0	54.5	21.0	126.0	2.0	8.0	5.0	51.0	13.0	10.0	12.0	70.0	11.0	264.0	16.5	62.0	9.0	11.0	114.0	94.0
EC:2.7.1.167	312.84	288.49999999999994	483.0	569.33	168.0	968.0	147.0	153.83	211.17	497.33	145.67	113.0	188.0	476.67	242.0	920.58	174.5	502.17	183.5	152.0	686.0	396.83
EC:2.7.1.168	23.5	15.0	45.0	78.5	44.0	74.0	4.0	1.5	3.5	28.0	10.0	12.0	32.0	70.0	8.5	77.0	5.0	35.0	13.0	2.0	44.0	19.0
EC:2.7.1.17	443.77	464.49	1045.7300000000002	1859.08	255.79	1228.21	210.85999999999999	237.47	330.99	1417.09	263.40000000000003	247.11	612.54	988.2799999999999	398.37	2363.1600000000003	258.75000000000006	890.71	287.68	279.2	881.84	622.2100000000002
EC:2.7.1.170	345.81000000000006	336.7	671.37	878.9699999999999	218.15	1139.27	172.9	195.66	261.44	742.9	211.68999999999997	161.87	477.02	659.17	308.83	1461.11	266.73	642.75	277.03999999999996	203.6	862.2	530.5600000000001
EC:2.7.1.175	4.0	12.0	109.11	236.17	22.17	22.0	10.33	6.0	1.0	33.28	19.0	21.5	99.94	33.0	2.94	18.0	5.28	35.94	16.78	10.0	30.22	15.0
EC:2.7.1.177	0.0	10.67	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	13.0
EC:2.7.1.181	9.0	28.0	163.0	501.0	44.0	93.0	9.0	12.5	46.5	321.0	35.0	35.0	48.0	77.0	30.5	480.0	32.0	30.0	24.0	54.0	78.0	42.0
EC:2.7.1.182	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
EC:2.7.1.184	278.0	247.0	382.0	405.0	111.0	872.0	118.0	117.5	148.5	391.0	95.0	66.0	344.0	264.0	191.5	725.0	85.0	424.0	121.0	99.0	525.0	268.0
EC:2.7.1.19	32.31	58.599999999999994	85.77	285.8	55.15	80.0	33.4	36.989999999999995	73.27	175.73000000000002	73.18	45.7	75.12	94.27	55.5	263.53	105.9	86.32000000000001	80.2	60.0	98.0	46.76
EC:2.7.1.2	708.8099999999998	697.8000000000001	1463.52	1958.3200000000002	424.0	3636.87	334.54999999999995	362.65999999999997	427.94000000000005	1604.3000000000002	357.69000000000005	281.37	1270.1200000000001	1196.0700000000002	566.53	3062.1099999999997	438.12999999999994	1399.5500000000002	508.44	329.2	2274.5	1041.8600000000001
EC:2.7.1.20	65.81	90.03	334.48	634.1399999999999	117.32	289.27	58.23	63.16	134.94	334.17999999999995	109.69000000000001	100.37	431.46	335.17	115.77	685.8600000000001	184.01000000000002	214.35999999999999	143.32000000000002	118.6	335.42	228.56000000000003
EC:2.7.1.21	296.5	271.66999999999996	526.11	510.17	149.17	998.0	127.83	144.0	135.5	455.78	119.0	88.0	152.94	370.0	176.44	1027.0	104.78	495.77	126.78	104.0	640.22	399.0
EC:2.7.1.22	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	3.0
EC:2.7.1.23	361.31000000000006	392.20000000000005	864.59	1167.81	263.98999999999995	1161.27	206.56	207.66	270.44	808.96	243.68999999999997	211.36999999999998	629.4	733.17	320.21	1525.11	289.29	703.63	315.59999999999997	213.6	894.6400000000001	624.0600000000002
EC:2.7.1.24	361.31000000000006	382.20000000000005	843.48	1153.1399999999999	260.32	1161.27	197.23000000000002	207.66	267.44	806.1800000000001	235.68999999999997	199.36999999999998	611.9599999999999	724.17	318.77	1522.11	288.51	696.19	301.81999999999994	213.6	892.4200000000001	603.0600000000002
EC:2.7.1.25	362.32	432.96000000000004	920.7400000000001	1544.6300000000003	240.82	1248.8700000000001	197.23000000000002	202.82	310.61	1059.6699999999998	269.35999999999996	244.86999999999998	1140.69	857.41	332.44	1956.02	263.17999999999995	756.9700000000001	292.65	271.2	956.62	675.19
EC:2.7.1.26	361.31000000000006	392.20000000000005	845.48	1153.1399999999999	260.32	1161.27	197.23000000000002	207.99	270.44	806.1800000000001	237.01999999999995	202.36999999999998	620.9599999999999	725.17	318.77	1524.11	288.51	699.19	301.81999999999994	213.6	898.4200000000001	616.0600000000002
EC:2.7.1.27	7.0	11.0	28.0	8.0	11.0	0.0	5.0	11.0	30.0	0.0	17.0	28.0	3.0	37.0	29.0	7.0	28.0	25.0	24.0	27.0	0.0	9.0
EC:2.7.1.29	89.3	88.87	418.03000000000003	1143.9700000000003	59.65	200.26999999999998	57.9	56.83	107.6	748.4	110.35	107.37	406.34999999999997	277.5	105.5	1092.53	106.9	122.91	96.87	117.6	181.2	162.9
EC:2.7.1.30	364.31000000000006	400.87	800.59	1172.81	266.98999999999995	1161.27	202.56	223.66	269.44	828.96	227.68999999999997	187.36999999999998	837.4	727.17	318.21	1531.11	276.29	717.9599999999999	287.59999999999997	213.6	891.6400000000001	616.0600000000002
EC:2.7.1.31	54.31	113.36999999999999	419.81000000000006	793.6399999999999	88.82	230.27	50.23	37.16	63.27	452.00999999999993	91.02000000000001	102.87	485.96	285.17	63.94	797.1100000000001	66.18	225.01999999999998	85.15	78.6	241.42	232.06000000000003
EC:2.7.1.33	381.31000000000006	422.20000000000005	921.59	1451.3100000000002	278.98999999999995	1183.27	211.06	211.16	271.44	852.46	260.69	225.86999999999998	955.9	762.17	320.21	1539.11	277.29	733.13	328.59999999999997	244.6	921.6400000000001	633.0600000000001
EC:2.7.1.35	52.31	88.2	177.7	421.96999999999997	69.15	141.27	54.4	65.66	106.27	277.72999999999996	100.02	102.37	392.02	250.17	80.5	426.10999999999996	111.39999999999999	147.24999999999997	142.37	97.6	200.2	135.56
EC:2.7.1.36	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.39	358.81000000000006	378.70000000000005	788.48	1155.1399999999999	248.32	1161.27	186.23000000000002	209.66	267.44	804.1800000000001	230.68999999999997	192.36999999999998	607.4599999999999	724.67	316.27	1525.36	270.01	696.69	302.31999999999994	213.6	898.4200000000001	599.5600000000002
EC:2.7.1.4	412.81000000000006	388.37	842.48	1273.1400000000003	221.32	1284.27	188.23000000000002	199.66	225.44	866.1800000000001	217.68999999999997	164.37	575.4599999999999	775.17	328.77	1735.11	230.01000000000002	686.02	260.81999999999994	203.6	909.4200000000001	652.5600000000001
EC:2.7.1.40	366.31999999999994	399.70000000000005	922.9300000000002	1353.8100000000002	284.48999999999995	1198.27	208.06	213.48999999999998	279.78	930.9599999999998	262.03	224.36999999999998	656.07	763.34	328.03999999999996	1713.69	335.62	728.3000000000001	327.77	224.6	912.6400000000001	636.7199999999999
EC:2.7.1.45	536.12	541.9	854.1800000000001	1159.61	258.47	1223.54	238.13000000000002	273.82	362.71	1063.41	254.70999999999998	208.24	378.97999999999996	660.34	371.27	1719.2200000000003	233.41	959.44	279.19	272.2	944.62	555.12
EC:2.7.1.47	24.340000000000003	53.93	30.6	128.33	8.0	66.6	17.0	2.33	23.67	57.33	5.67	11.0	31.4	140.07	33.0	179.32999999999998	26.0	55.940000000000005	36.0	33.6	102.2	87.13
EC:2.7.1.48	90.0	59.67	214.22	205.34	64.34	697.0	56.66	35.5	17.5	118.56	60.0	58.0	324.88	206.0	66.38	277.0	24.56	124.21	83.56	18.0	283.44	194.0
EC:2.7.1.49	385.61999999999995	414.23	895.85	1372.61	269.47	1150.54	205.13000000000002	224.82	315.37999999999994	1008.0799999999998	259.37999999999994	216.24	637.98	818.34	365.59999999999997	1802.9700000000003	313.74	780.6100000000001	334.36	256.2	918.62	617.6199999999999
EC:2.7.1.5	276.0	232.67	387.11	419.67	77.17	872.0	104.83	118.5	126.0	391.78	90.0	61.0	108.44	286.0	159.94	750.0	63.28	419.77	92.78	93.0	526.22	266.0
EC:2.7.1.50	9.01	34.0	111.67	204.0	16.5	37.0	13.5	21.83	40.67	121.33	30.67	44.0	275.17	68.67	30.5	199.32999999999998	33.5	55.67	44.0	38.0	34.0	39.66
EC:2.7.1.53	7.0	13.0	34.0	16.0	14.5	0.0	7.5	21.5	30.0	0.0	17.0	28.0	6.0	39.0	30.5	15.0	32.5	31.0	31.0	27.0	1.0	9.0
EC:2.7.1.56	8.0	35.67	134.0	225.5	56.5	13.0	27.0	10.0	8.5	93.5	26.0	29.5	349.5	93.5	7.0	80.25	5.5	67.83	34.0	10.0	34.0	41.0
EC:2.7.1.58	294.81	290.36999999999995	490.37	629.9699999999999	109.15	352.27	118.9	144.16	173.94	552.9	115.69	95.87	131.52	333.17	195.32999999999998	1038.1100000000001	107.73	474.08000000000004	124.04	150.6	411.2	303.56
EC:2.7.1.59	1.0	4.67	6.0	8.0	2.0	0.0	0.0	8.0	0.0	2.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	11.33	2.0	0.0	0.0	0.0
EC:2.7.1.6	288.0	254.67	429.11	538.1700000000001	138.17	881.0	124.33	127.5	131.5	420.28	116.0	99.5	411.94	332.0	162.44	784.0	72.28	436.27	117.78	97.0	535.22	316.0
EC:2.7.1.60	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.7.1.63	326.31000000000006	292.53	575.81	996.6399999999999	127.82000000000001	983.27	138.73000000000002	141.66	194.26999999999998	661.51	146.01999999999998	118.37	496.46	558.17	232.44	1138.8600000000001	134.18	557.36	175.64999999999998	172.6	682.4200000000001	421.56
EC:2.7.1.66	0.0	10.0	22.0	17.0	7.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	31.0	5.0	0.0	0.0	2.5	2.0	15.0	0.0	0.0	15.0
EC:2.7.1.69	167.79	276.36	832.79	1345.78	283.96999999999997	500.14	224.13000000000002	177.98	341.54999999999995	837.2499999999999	313.71	351.74	875.5500000000001	965.2400000000001	362.93	1604.9700000000003	454.07	473.18	555.03	256.8	671.82	642.25
EC:2.7.1.71	361.31000000000006	382.87	853.8100000000001	1159.14	265.32	1161.27	197.23000000000002	212.66	265.77000000000004	805.51	250.01999999999995	215.36999999999998	620.4599999999999	727.17	322.44	1525.11	295.67999999999995	696.52	330.15	213.6	892.4200000000001	603.0600000000002
EC:2.7.1.72	4.34	19.0	38.44	59.17	30.17	6.67	13.83	13.83	3.67	26.11	15.84	12.67	55.94	30.17	3.44	49.66	41.78	34.44	7.45	6.0	1.22	8.33
EC:2.7.1.73	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.7.1.74	0.0	6.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	12.0
EC:2.7.1.76	0.0	6.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	12.0
EC:2.7.1.8	21.310000000000002	34.53	116.03999999999999	253.47	24.65	51.27	13.4	28.659999999999997	49.61	205.57000000000002	39.36	36.87	49.52	119.17	57.16	308.85999999999996	51.56	92.42	76.21000000000001	42.6	55.2	39.56
EC:2.7.1.83	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.87	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
EC:2.7.1.89	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.7.1.90	0.0	2.0	59.0	8.0	7.5	0.0	2.5	10.5	0.0	0.0	0.0	9.0	7.0	2.0	1.5	8.0	16.5	6.0	7.0	0.0	1.0	0.0
EC:2.7.1.92	49.31	55.53	185.36999999999998	372.96999999999997	61.15	125.27	32.4	37.66	53.94	260.4	62.690000000000005	63.370000000000005	341.52	197.17	51.83	397.10999999999996	59.73	132.92	67.04	50.6	98.2	111.55999999999999
EC:2.7.1.95	6.0	6.0	14.0	81.0	6.0	9.0	3.0	10.0	0.0	24.0	0.0	0.0	9.0	18.0	5.0	20.0	4.0	21.0	6.0	2.0	19.0	12.0
EC:2.7.10.1	4.5	7.5	5.0	2.0	36.0	0.0	6.0	1.5	1.5	2.0	2.0	1.0	31.0	0.0	1.5	0.0	1.0	6.5	2.0	4.0	0.0	3.5
EC:2.7.10.2	5.5	32.5	21.0	36.0	9.0	0.0	5.0	1.0	0.0	27.0	1.0	3.0	14.0	54.0	19.0	39.0	0.0	24.5	0.0	0.0	13.0	22.5
EC:2.7.11.1	2158.86	2121.37	4712.81	7412.72	1366.9500000000003	7157.88	1028.3	1070.3100000000002	1260.35	4667.47	1118.4299999999998	988.18	4491.13	3483.6400000000003	1525.89	7875.73	1011.7900000000001	3889.34	1173.99	1062.2	4694.599999999999	3093.08
EC:2.7.11.5	25.310000000000002	35.7	97.37	237.47	24.15	51.27	14.9	21.159999999999997	47.94	206.90000000000003	30.69	31.87	38.519999999999996	115.67	48.33	293.11	45.230000000000004	95.75	39.04	42.6	52.2	39.56
EC:2.7.13.1	2.0	3.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	8.0	5.0	3.0	0.0	8.0	0.0	2.0	0.0	2.0
EC:2.7.13.3	3216.0999999999995	3479.0	7623.8	10867.400000000001	2337.2	10672.7	1764.3	1891.6	2523.3999999999996	7485.8	2195.8999999999996	1828.7	5704.099999999999	6709.7	2954.7000000000003	14345.099999999999	2545.1000000000004	6426.9	2814.2000000000003	2039.0	8334.2	5375.6
EC:2.7.14.1	0.0	10.0	75.0	14.0	6.0	0.0	6.0	0.0	3.0	2.0	6.0	23.0	24.0	5.0	0.0	0.0	12.0	2.0	15.0	0.0	0.0	15.0
EC:2.7.2.1	591.79	617.96	1206.91	1565.6000000000001	372.47	2088.27	323.63	327.32	507.71	1197.57	373.21	299.07	758.41	959.61	550.44	2318.72	469.08	1143.0200000000002	509.84999999999997	353.6	1460.42	801.32
EC:2.7.2.11	83.31	150.20000000000002	463.48	752.1399999999999	148.32	289.27	83.23	84.16	139.94	413.1799999999999	140.68999999999997	141.37	508.96	460.17	158.26999999999998	797.1100000000001	213.51000000000002	279.19	214.82	120.6	367.42	362.06
EC:2.7.2.15	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.7.2.2	4.34	19.67	12.44	36.67	8.17	6.67	4.33	0.66	8.67	81.61	2.17	3.17	26.44	51.67	5.9399999999999995	61.91	2.7800000000000002	44.27	2.95	2.0	7.22	23.33
EC:2.7.2.3	361.31000000000006	382.20000000000005	843.48	1153.1399999999999	260.32	1161.27	197.23000000000002	207.66	267.44	806.1800000000001	235.68999999999997	199.36999999999998	611.9599999999999	724.17	318.77	1522.11	288.51	696.19	301.81999999999994	213.6	892.4200000000001	603.0600000000002
EC:2.7.2.4	408.31000000000006	472.54	1106.48	1392.1400000000003	376.32000000000005	1503.27	240.23000000000002	251.16	358.94	942.1800000000001	313.69	284.37	754.96	1046.17	397.27	2180.1099999999997	411.00999999999993	845.85	441.82	286.6	1256.42	970.0600000000001
EC:2.7.2.7	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
EC:2.7.2.8	361.31000000000006	382.20000000000005	783.48	1153.1399999999999	256.32	1161.27	193.23000000000002	205.66	267.44	804.1800000000001	233.68999999999997	190.36999999999998	604.4599999999999	724.17	318.77	1522.11	274.51	696.19	301.81999999999994	213.6	892.4200000000001	603.0600000000002
EC:2.7.3.9	105.81	158.37000000000003	390.48	638.1399999999999	184.82	357.27	113.73	113.66	214.93999999999997	413.1799999999999	176.68999999999997	167.37	937.96	519.17	208.76999999999998	868.1100000000001	302.01	265.02	278.81999999999994	169.6	471.42	369.56
EC:2.7.4.1	366.31000000000006	396.70000000000005	899.1500000000001	1207.64	262.32	1287.27	186.23000000000002	208.66	271.11	836.8499999999999	244.35999999999999	201.36999999999998	629.9599999999999	813.17	338.09999999999997	1790.11	293.34000000000003	740.69	353.48999999999995	220.6	1003.4200000000001	714.5600000000001
EC:2.7.4.14	358.31000000000006	381.70000000000005	843.48	1153.1399999999999	256.82	1161.27	195.73000000000002	202.16	267.44	806.1800000000001	235.68999999999997	199.36999999999998	611.9599999999999	724.17	315.77	1522.11	283.51	694.19	298.81999999999994	213.6	892.4200000000001	603.0600000000002
EC:2.7.4.16	361.31000000000006	370.20000000000005	815.48	1131.1399999999999	250.32	1161.27	183.23000000000002	195.66	264.44	802.1800000000001	225.68999999999997	183.37	585.9599999999999	717.17	318.77	1515.11	274.51	691.19	284.81999999999994	213.6	892.4200000000001	588.0600000000001
EC:2.7.4.2	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.4.22	361.31000000000006	382.20000000000005	862.48	1165.14	262.32	1161.27	203.23000000000002	207.66	267.44	808.1800000000001	241.68999999999997	208.36999999999998	619.9599999999999	728.17	318.77	1522.11	288.51	698.19	314.81999999999994	213.6	892.4200000000001	605.0600000000002
EC:2.7.4.23	49.31	79.2	141.69999999999996	385.46999999999997	65.65	141.27	49.4	52.66	123.27	276.22999999999996	79.02	73.87	103.52	288.17	113.5	446.85999999999996	113.89999999999999	139.75	110.87	97.6	201.2	135.56
EC:2.7.4.3	379.31000000000006	403.20000000000005	848.59	1197.81	298.98999999999995	1161.27	201.56	209.16	272.94	817.96	235.68999999999997	200.36999999999998	612.3999999999999	729.17	321.71	1523.11	293.29	706.63	304.59999999999997	234.6	892.6400000000001	628.0600000000002
EC:2.7.4.6	361.31000000000006	386.20000000000005	896.48	1153.1399999999999	260.32	1161.27	197.23000000000002	207.66	267.44	806.1800000000001	235.68999999999997	208.36999999999998	618.9599999999999	724.17	318.77	1522.11	288.51	696.19	301.81999999999994	213.6	892.4200000000001	606.0600000000002
EC:2.7.4.7	385.61999999999995	414.23	895.85	1372.61	269.47	1150.54	205.13000000000002	224.82	315.37999999999994	1008.0799999999998	259.37999999999994	216.24	637.98	818.34	365.59999999999997	1802.9700000000003	313.74	780.6100000000001	334.36	256.2	918.62	617.6199999999999
EC:2.7.4.8	361.31000000000006	386.20000000000005	843.48	1153.1399999999999	260.32	1161.27	197.23000000000002	207.66	267.44	806.1800000000001	235.68999999999997	199.36999999999998	614.9599999999999	724.17	318.77	1522.11	288.51	696.19	301.81999999999994	213.6	892.4200000000001	606.0600000000002
EC:2.7.4.9	361.31000000000006	382.20000000000005	845.59	1150.8099999999997	263.48999999999995	1161.27	200.06	210.16	267.44	806.96	235.68999999999997	199.36999999999998	601.3999999999999	724.17	321.71	1524.11	293.79	699.63	307.59999999999997	213.6	893.6400000000001	603.0600000000002
EC:2.7.6.1	367.81000000000006	410.20000000000005	960.59	1192.31	265.98999999999995	1161.27	203.56	218.16	270.44	884.96	235.68999999999997	220.36999999999998	642.9	749.67	324.21	1549.36	290.79	733.63	306.59999999999997	213.6	899.6400000000001	616.0600000000002
EC:2.7.6.2	0.0	13.0	36.0	28.0	11.0	0.0	10.0	12.0	3.0	5.0	13.0	22.0	35.5	27.0	1.0	14.0	8.0	8.0	25.0	0.0	0.0	40.0
EC:2.7.6.3	379.81000000000006	408.20000000000005	952.48	1219.64	277.32	1287.27	199.23000000000002	215.66	272.44	863.1800000000001	248.68999999999997	209.36999999999998	623.96	802.67	330.27	1807.36	293.01	765.19	311.31999999999994	224.6	1012.4200000000001	700.0600000000001
EC:2.7.6.5	372.95	396.23	865.29	1219.61	280.14	1134.54	216.46	198.82	283.37999999999994	891.8599999999998	252.38	220.24	876.2499999999999	684.34	328.03999999999996	1557.9700000000003	320.52000000000004	739.0500000000001	329.14000000000004	220.2	839.84	570.29
EC:2.7.7.1	4.0	7.17	2.0	0.0	3.5	0.0	1.5	5.5	0.0	2.0	0.0	0.0	3.0	0.0	3.0	2.0	5.0	13.33	3.0	0.0	6.0	3.0
EC:2.7.7.12	293.5	270.16999999999996	430.11	529.6700000000001	162.17	881.0	131.83	123.5	134.0	435.78	109.0	91.0	378.44	320.0	166.94	779.0	67.78	451.27	125.78	93.0	537.22	335.5
EC:2.7.7.13	428.53000000000003	490.05999999999995	1174.6200000000001	2211.01	346.84	1377.0800000000002	258.66	261.46999999999997	440.19	1586.3899999999999	357.02000000000004	295.18	727.15	1133.78	502.87	2740.1400000000003	440.55	976.1199999999999	441.25	363.4	1093.24	754.8500000000001
