function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:6.3.2.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.2.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.2.35	0.0	0.0	0.0	0.0	0.0	29.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101.25	5.0	0.0	42.0	0.0	26.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	5.0	0.0	104.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	8.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	30.0	0.0	20.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.2.38	0.0	0.0	0.0	0.0	151.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	982.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	703.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	378.0	180.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	596.0	0.0	0.0	0.0	0.0	0.0	5.2	702.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	145.0	331.0	670.0	0.0	0.0	0.0	0.0	472.0	0.0	439.0	0.0	0.0	0.0	642.0	0.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	221.57	0.0	0.0	0.0	0.0	0.0	923.0	0.0	142.0	0.0	155.0	206.0	0.0	0.0	0.0	530.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.2.39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	262.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2	194.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.57	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.2.4	2152.94	1126.44	1661.51	1693.83	4228.0	2968.5899999999997	2296.66	4972.61	1303.9199999999998	3983.1600000000003	1392.4099999999999	910.11	718.61	2326.64	1660.82	2215.4100000000003	1608.25	5987.05	3817.6000000000004	1694.9099999999999	2921.0	1366.97	3929.0	641.6900000000002	824.84	3192.14	3074.0	2953.8599999999997	4468.0	10555.6	17285.32	2158.56	1859.24	2532.31	3053.3999999999996	1666.52	2741.59	13076.380000000001	1745.4199999999998	3443.7799999999997	1574.93	1710.6200000000001	1173.0100000000002	3273.01	5383.75	1700.4399999999998	2327.6400000000003	1412.5800000000002	3707.61	3244.33	1224.79	1279.32	952.91	3828.2	1673.8	1074.76	3962.42	3391.0	1974.5100000000002	1243.94	6136.38	3159.5600000000004	1374.6599999999999	1625.2800000000002	2001.1499999999999	1299.8899999999999	1734.12	1866.6000000000001	2401.25	3004.08	1747.3000000000002	1765.5800000000002	1142.2	1663.65	750.45	2595.67	1805.24	4587.42	1631.17	1248.0900000000001	1330.71	1467.42	1895.5099999999998	3966.5899999999997	3832.07	1689.0900000000001	1617.2600000000002	1987.6	2193.1	1446.66	2120.7599999999998	1498.71	2539.9800000000005	2254.0299999999997	1812.01	1582.8700000000001	3475.7	3514.0	3498.58	3336.66	2874.3900000000003	1580.02	5745.71	9099.17	3355.23	3269.5	4396.28	2702.05	1405.6599999999999	3409.23	2840.91	2474.7300000000005	802.14	2798.13	6632.36	5741.55	11463.18	3104.66	1484.01	7801.0	8911.75	2890.33	855.51	774.39	1940.35	2312.8	4604.33	1048.09	4322.19	3001.4299999999994	5126.11	2589.0599999999995	1911.04	2706.19	2352.5	1961.05	6016.34	303.87	2453.8499999999995	891.2	3025.97	2554.95	5829.25	3774.27	6459.01	3631.1800000000003	5278.0	1875.96	2238.95	2396.95	725.75	3699.61	2094.14	4248.42	1342.2099999999998	3416.0	3925.0	1647.68	1997.91	1844.51	3140.6	1597.39	1609.51	1661.32	11848.7	3174.4	3543.92	2250.0	2386.7000000000003	2336.59	1436.22	4106.17	1665.23	1698.42	1246.8400000000001	1678.82	2318.4300000000003	2593.2099999999996	2017.35	3157.75	2048.0600000000004	3253.01	1865.0500000000002	4035.94	2143.29	3306.9	3512.19	2371.0600000000004	2789.44	4446.0	391.31
EC:6.3.2.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.2.5	2147.94	1126.44	1629.4299999999998	1726.33	2196.5	2910.5899999999997	2296.66	3982.77	1178.6699999999998	3663.9900000000002	1391.9099999999999	886.11	717.2800000000001	2107.06	1556.74	2010.83	1547.8400000000001	5385.55	3786.6000000000004	1678.9099999999999	2921.0	1274.47	3929.0	625.6900000000002	806.84	2815.2299999999996	2986.0	2738.3599999999997	4450.0	8646.880000000001	15229.15	2085.98	1828.57	2450.98	2806.0600000000004	1666.52	2625.92	11031.869999999999	1720.4199999999998	2977.45	1558.93	1710.6200000000001	1426.0100000000002	3234.34	2032.75	1665.4399999999998	2133.9700000000003	1352.25	3169.69	2966.58	1203.79	1279.32	957.58	3129.28	1415.8	953.5899999999999	2414.71	3389.0	1958.43	1240.94	6088.38	3035.56	1404.6599999999999	1625.2800000000002	1921.8999999999999	1268.97	1734.87	1866.6000000000001	2401.25	2990.08	1738.3000000000002	1592.3300000000002	1142.2	1586.15	750.45	2185.0	1690.24	4096.34	1625.17	1248.0900000000001	1218.13	1409.42	1865.5099999999998	2277.5899999999997	2114.07	1689.0900000000001	1555.84	1791.1	1914.6000000000001	1447.33	1968.2599999999998	1378.71	2427.9000000000005	2238.2	1748.5900000000001	1562.1200000000001	3005.2	3121.25	3139.25	3332.33	2526.2200000000003	1551.02	5563.71	7502.62	3344.23	3269.5	4346.28	2664.05	1405.6599999999999	2712.3900000000003	2730.41	2443.7300000000005	625.14	2526.38	5870.19	5871.55	10379.35	2917.66	1431.0099999999998	4059.0	4972.75	2171.33	862.51	774.39	1817.1	2254.8	4117.33	1004.0899999999999	2964.19	2985.4299999999994	4501.61	2490.4799999999996	1868.04	2706.19	1370.25	1884.3	5126.26	303.87	2147.1899999999996	774.7	2548.97	2554.95	4295.67	3605.27	4754.76	2785.6099999999997	5278.0	1875.96	2226.04	2370.95	735.75	2320.44	2017.48	2393.42	1255.1299999999999	1839.5	2083.5	1647.68	1839.33	1824.51	1930.6	1606.39	1524.34	1497.32	10369.95	2645.9	3497.92	2108.0	2330.7000000000003	2263.59	1436.22	4034.17	1665.23	1698.42	1308.92	1655.82	2318.4300000000003	2424.2099999999996	1842.35	2597.75	2030.73	3203.34	1848.0500000000002	3786.52	1909.6200000000001	3304.9	3047.27	2140.8900000000003	2489.19	4446.0	377.64
EC:6.3.2.6	2157.94	1126.44	1617.85	1726.33	2196.5	2947.2599999999998	2296.66	4008.1	1179.9199999999998	3667.1600000000003	1393.9099999999999	933.4399999999999	731.2800000000001	2261.14	1617.33	2075.16	1544.26	5443.72	3991.6000000000004	1710.91	36.0	1332.47	2.0	657.6900000000002	837.17	2909.5699999999997	3060.0	2689.8599999999997	354.0	8646.880000000001	15301.820000000002	2091.98	1870.57	2625.31	2881.1400000000003	1666.52	2841.92	11246.539999999999	1759.4199999999998	2956.79	1590.93	1710.6200000000001	1186.3400000000001	63.34	5383.75	1734.4399999999998	2119.4700000000003	1439.25	3179.52	3077.58	1245.79	1279.32	962.58	3117.36	1415.8	955.5899999999999	2414.71	1274.0	1959.68	1240.94	57.38	3106.23	1374.6599999999999	1625.2800000000002	1922.1499999999999	1298.22	1767.37	1866.6000000000001	2401.25	2995.08	1747.3000000000002	1673.58	1142.2	1587.48	750.45	2443.67	1756.24	4051.09	1625.17	1248.0900000000001	1204.55	1459.92	1865.5099999999998	2277.5899999999997	2114.07	1689.0900000000001	1555.59	1788.77	1916.6000000000001	1441.33	1969.2599999999998	1618.71	2466.6600000000003	2234.2	1774.43	1567.6200000000001	3005.2	3175.25	3175.67	3320.33	2518.8	1619.02	5563.71	7516.62	30.229999999999997	3280.5	4445.28	2743.05	1397.33	2703.2200000000003	2730.41	2545.7300000000005	759.1400000000001	2598.21	5912.94	5806.55	11243.94	3079.66	1484.01	4059.0	4972.75	2171.33	859.84	774.39	1917.02	2254.8	4117.33	1028.09	2968.86	2993.4299999999994	4727.78	2541.7299999999996	1868.04	2720.19	1379.25	1890.55	5432.18	303.87	2273.3599999999997	776.7	2555.97	2554.95	4288.75	3605.27	4793.76	2785.6099999999997	5278.0	1875.96	2216.38	2392.95	725.75	2320.44	2034.65	2393.42	1283.8799999999999	1839.5	2083.5	1647.68	1820.25	1830.01	1930.6	1605.39	1560.34	1518.49	10402.12	2645.9	2052.92	2212.0	2442.7000000000003	2319.59	1434.22	4131.17	1665.23	1698.42	1313.92	1664.49	2319.76	2409.7899999999995	1851.35	2602.75	2031.3999999999999	89.34	1832.0500000000002	3767.85	1964.6200000000001	3304.9	3115.35	2140.8900000000003	2536.36	3665.0	401.96999999999997
EC:6.3.2.7	0.0	0.0	948.6	90.33	151.0	0.0	0.0	1333.1000000000001	541.9300000000001	580.0600000000001	0.0	0.0	0.0	231.0	519.04	114.67	1071.68	1196.28	0.0	0.0	0.0	0.0	2.0	0.0	0.0	528.45	0.0	1396.9299999999998	0.0	2345.67	1954.9299999999998	88.67	0.0	0.0	280.8	0.0	2.6	3939.3900000000003	0.0	419.25	0.0	0.0	0.0	0.0	245.75	0.0	267.0	0.0	595.47	93.0	2.0	0.0	8.25	1267.24	799.45	346.84	710.67	0.0	1637.0	0.0	0.0	16.0	0.0	0.0	831.6	287.8	96.34	1.4	1972.0	199.83	0.0	83.8	672.2	30.67	0.0	0.0	17.0	1370.28	1431.77	0.0	289.4	42.67	0.0	378.0	180.0	0.0	201.8	973.0	65.0	0.0	66.33	0.0	208.4	1893.67	93.0	53.67	841.7	379.4	342.27	0.0	401.4	0.0	2716.5	2013.0700000000002	9.9	0.0	0.0	0.0	0.0	626.75	176.82999999999998	0.0	0.0	245.0	534.4	0.8	513.27	0.0	0.0	145.0	333.5	689.33	0.0	0.0	155.8	2084.9	522.83	0.0	507.92	0.0	815.0699999999999	1684.4499999999998	669.67	0.0	144.0	752.6	597.3299999999999	0.0	277.5	432.0	82.17	12.0	977.4	3003.27	304.46000000000004	286.83	0.0	0.0	1448.33	114.33	0.0	951.27	1133.89	209.67000000000002	289.0	155.0	206.0	0.0	464.6	85.66	532.6	0.4	271.8	60.0	694.3100000000001	82.5	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	328.0	84.33	0.0	208.43	914.2199999999999	464.67	0.0	0.0	488.0	1501.9299999999998	241.4	0.0	339.4	1086.5	49.42	0.0	0.0
EC:6.3.2.8	2152.94	1126.44	1634.1799999999998	1726.33	2196.5	2934.93	2296.66	4079.77	1179.9199999999998	3697.4900000000002	1391.9099999999999	908.77	713.2800000000001	2196.81	1599.99	2079.83	1558.5900000000001	5503.05	3802.6000000000004	1694.9099999999999	2921.0	1324.47	3929.0	641.6900000000002	781.5	2929.2299999999996	3040.0	2755.8599999999997	4450.0	8646.880000000001	16015.15	2134.98	1849.57	2515.64	2897.8100000000004	1666.52	2718.92	11777.87	1731.4199999999998	3019.45	1574.93	1710.6200000000001	1171.67	3234.34	5383.75	1698.4399999999998	2137.4700000000003	1410.25	3268.69	3224.58	1224.79	1279.32	948.58	3134.03	1415.8	953.5899999999999	2414.71	3389.0	1959.68	1240.94	6136.38	3073.9	1374.6599999999999	1625.2800000000002	1928.1499999999999	1274.22	1824.37	1866.6000000000001	2401.25	2990.08	1738.3000000000002	1655.5800000000002	1142.2	1604.15	750.45	2595.67	1680.24	4151.09	1625.17	1248.0900000000001	1225.88	1501.92	1865.5099999999998	2277.5899999999997	2114.07	1689.0900000000001	1558.59	1791.1	1922.6000000000001	1441.33	2014.2599999999998	1498.71	2478.6500000000005	2238.2	1783.0900000000001	1567.6200000000001	3005.2	3199.25	3269.5	3332.33	2547.4700000000003	1578.02	5563.71	7502.62	3344.23	3269.5	4394.28	2702.05	1389.0	2742.8900000000003	2772.41	2474.7300000000005	727.14	2606.38	5954.94	5730.55	10691.1	3036.66	1464.0099999999998	4059.0	4972.75	2171.33	842.1700000000001	774.39	1868.35	2254.8	4117.33	1026.09	2967.19	2993.4299999999994	4560.11	2503.7299999999996	1868.04	2706.19	1379.25	1906.55	5278.01	303.87	2186.6899999999996	776.7	2554.97	2554.95	4310.42	3605.27	5177.76	2785.6099999999997	5278.0	1875.96	2226.04	2396.95	725.75	2320.44	2038.98	2393.42	1303.8799999999999	1839.5	2083.5	1647.68	1849.58	1880.01	1930.6	1597.39	1547.34	1558.82	10559.45	2647.4	3543.92	2189.0	2386.7000000000003	2306.59	1432.22	4086.17	1665.23	1698.42	1320.42	1666.82	2305.09	2462.9599999999996	1852.35	3143.75	2008.07	3215.34	1848.0500000000002	3815.52	2048.62	3304.9	3129.52	2140.8900000000003	2553.69	4446.0	387.29999999999995
EC:6.3.2.9	2152.94	1143.19	1634.1799999999998	1726.33	2196.5	2937.2599999999998	2296.66	4079.77	1179.9199999999998	3666.4900000000002	1391.9099999999999	909.4399999999999	715.2800000000001	2196.81	1590.99	2073.83	1548.5900000000001	5482.05	3834.1000000000004	1694.9099999999999	2921.0	1324.47	3929.0	641.6900000000002	803.17	2929.2299999999996	3040.0	2755.8599999999997	4450.0	8646.880000000001	15560.15	2085.98	1849.57	2523.31	2897.8100000000004	1666.52	2728.92	11777.87	1731.4199999999998	3019.45	1574.93	1710.6200000000001	1172.3400000000001	3234.34	5383.75	1699.4399999999998	2137.4700000000003	1410.25	3268.69	3035.58	1224.79	1279.32	948.58	3134.03	1415.8	953.5899999999999	2414.71	3389.0	1959.68	1240.94	6136.38	3077.23	1374.6599999999999	1625.2800000000002	1928.1499999999999	1274.22	1738.37	1866.6000000000001	2401.25	2990.08	1738.3000000000002	1655.5800000000002	1142.2	1593.15	750.45	2595.67	1680.24	4151.09	1625.17	1248.0900000000001	1225.88	1459.92	1865.5099999999998	2277.5899999999997	2114.07	1689.0900000000001	1558.59	1791.1	1922.6000000000001	1441.33	1968.2599999999998	1498.71	2478.6500000000005	2238.2	1783.0900000000001	1567.6200000000001	3005.2	3199.25	3232.5	3332.33	2547.4700000000003	1579.02	5563.71	7502.62	3344.23	3269.5	4395.28	2702.05	1397.33	2742.8900000000003	2730.41	2474.7300000000005	727.14	2594.38	5954.94	5730.55	10670.1	3036.66	1464.0099999999998	4059.0	4972.75	2171.33	848.84	774.39	1868.35	2254.8	4117.33	1026.09	2967.19	2993.4299999999994	4560.11	2503.7299999999996	1868.04	2706.19	1379.25	1906.55	5278.01	303.87	2186.6899999999996	776.7	2554.97	2554.95	4310.42	3605.27	4793.76	2785.6099999999997	5278.0	1875.96	2226.04	2386.95	725.75	2320.44	2038.98	2393.42	1303.8799999999999	1839.5	2083.5	1647.68	1849.58	1830.01	1930.6	1597.39	1547.34	1524.82	10389.45	2647.4	3543.92	2189.0	2386.7000000000003	2306.59	1434.22	4086.17	1665.23	1698.42	1320.42	1666.82	2311.76	2446.9599999999996	1852.35	2597.75	2023.3999999999999	3215.34	1848.0500000000002	3815.52	1964.6200000000001	3304.9	3129.52	2140.8900000000003	2547.69	4446.0	388.96999999999997
EC:6.3.3.1	2157.94	1126.44	1617.85	1726.33	2196.5	2937.2599999999998	2296.66	3994.1	1179.9199999999998	3666.4900000000002	1391.9099999999999	933.4399999999999	715.2800000000001	2164.81	1568.6599999999999	2073.83	1544.26	5361.72	3830.6000000000004	1710.91	36.0	1332.47	2.0	657.6900000000002	821.17	2813.8999999999996	3060.0	2665.8599999999997	354.0	8646.880000000001	15301.820000000002	2085.98	1870.57	2603.31	2836.1400000000003	1666.52	2841.92	11049.869999999999	1731.4199999999998	2909.12	1590.93	1710.6200000000001	1453.3400000000001	63.34	5383.75	1734.4399999999998	2113.4700000000003	1497.25	3098.52	3035.58	1245.79	1279.32	948.58	3106.36	1415.8	953.5899999999999	2414.71	1274.0	1959.68	1240.94	57.38	3105.23	1392.6599999999999	1625.2800000000002	1910.1499999999999	1274.22	1738.37	1866.6000000000001	2401.25	2990.08	1738.3000000000002	1648.25	1142.2	1586.15	750.45	1539.67	1685.24	4019.09	1625.17	1248.0900000000001	1204.55	1459.92	1865.5099999999998	2277.5899999999997	2114.07	1689.0900000000001	1550.9199999999998	1788.77	1914.6000000000001	1441.33	1968.2599999999998	1618.71	2464.9900000000007	2234.2	1773.7600000000002	1567.6200000000001	2780.2	3003.25	3081.67	3320.33	2403.8	1608.02	5563.71	7502.62	30.229999999999997	3269.5	4445.28	2740.05	1397.33	2638.2200000000003	2730.41	2545.7300000000005	754.1400000000001	2524.88	5665.2699999999995	5754.55	10297.27	3065.66	1484.01	4059.0	4972.75	2171.33	859.84	774.39	1852.02	2254.8	4068.83	1026.09	2967.19	2993.4299999999994	4539.11	2503.7299999999996	1868.04	2706.19	1379.25	1890.55	5209.18	303.87	2171.3599999999997	776.7	2554.97	2554.95	4286.75	3605.27	4793.76	2785.6099999999997	5278.0	1875.96	2216.38	2386.95	725.75	2320.44	2034.65	2393.42	1283.8799999999999	1839.5	2083.5	1647.68	1790.25	1830.01	1930.6	1605.39	1532.6699999999998	1509.82	10379.45	2607.4	2052.92	2212.0	2442.7000000000003	2319.59	1434.22	4118.17	1665.23	1698.42	1313.92	1658.82	2311.76	2373.7899999999995	1846.35	2597.75	2031.3999999999999	102.34	1832.0500000000002	3748.85	1964.6200000000001	3304.9	2989.35	2140.8900000000003	2528.69	3665.0	401.96999999999997
