function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.7.2.7	1465.38	1561.1000000000001	614.0099999999999	2110.7499999999995	622.2400000000001	551.47	245.14999999999998	869.5699999999999	1101.46	997.24	338.7	700.65	862.13	501.41
EC:2.7.2.8	222465.80999999982	219411.02999999994	262616.5999999996	273466.2900000001	83896.20000000007	147054.78999999975	134773.53000000003	137374.62999999995	115614.89000000007	88181.59000000001	190307.51999999996	111662.88000000021	165646.93	148983.11000000022
EC:2.7.3.2	495.0	37.67	506.0	33.0	5.67	62.33	5.0	15.0	0.0	0.0	0.0	75.0	0.33	675.0
EC:2.7.3.9	189255.45999999993	128767.13000000002	216018.4699999996	127302.60000000006	54788.080000000096	136027.15999999995	60661.68000000002	132690.09000000005	87325.57000000005	40266.40000000001	108483.14000000003	103296.62000000023	98081.92000000003	138344.4100000002
EC:2.7.4.1	184561.37999999963	178632.90000000002	211825.9699999995	261743.71999999962	71388.73000000007	124537.58000000002	143565.52999999997	124934.24000000006	101450.85000000005	60839.12000000001	168823.62	76586.43000000015	151330.90999999995	123221.41000000013
EC:2.7.4.14	250833.92999999935	225018.4300000001	255669.4099999995	275485.42	84471.99000000005	157040.73999999973	125269.54000000002	150272.44999999972	110482.99000000006	79731.63	180734.01999999996	112000.14000000016	162036.1899999999	149314.78000000014
EC:2.7.4.16	185726.2899999995	219106.6200000001	257122.7399999995	266510.4999999997	82840.24000000005	134958.37999999995	126572.11000000002	118083.59000000005	107128.63000000005	80257.81	188770.38999999996	107085.09000000016	164001.74999999997	139962.58000000013
EC:2.7.4.2	1799.1700000000003	2944.5700000000006	1331.9599999999996	2301.26	1163.3799999999997	540.19	351.65999999999997	430.6399999999999	404.44	87.32	214.34	489.57	280.8100000000001	1027.9200000000005
EC:2.7.4.22	221037.78999999943	228330.4600000001	261375.73999999953	279572.6700000001	86121.83000000005	148869.90999999983	133617.2	138769.36999999982	115631.50000000006	81995.38	191532.93999999997	111858.40000000015	167497.39999999994	147340.56000000014
EC:2.7.4.23	18089.9	10214.49	17145.8	17195.4	4320.4	12803.699999999999	3119.44	11514.18	6914.28	158.1	1019.3000000000001	3719.2400000000007	1258.3700000000001	11688.84
EC:2.7.4.26	1948.5	12596.14	509.65000000000003	11659.720000000001	3605.4599999999996	351.50000000000006	310.01	151.5	229.81000000000006	1199.33	1108.0	962.5	1603.8199999999997	68.17
EC:2.7.4.3	236083.77999999994	284745.68999999977	273028.9999999998	349359.05999999976	96668.6200000001	157005.76999999993	172230.35999999996	153762.80999999997	126428.40000000008	85913.70000000001	214111.8600000001	115184.28000000014	180096.89	154610.11000000002
EC:2.7.4.6	183692.41999999955	221202.2900000001	188740.39999999953	273243.42	82681.47000000004	115596.4	133814.87000000002	110828.20000000007	102594.00000000006	79163.88	183472.36	60847.98000000011	151468.8699999999	102060.95000000004
EC:2.7.4.7	219084.8299999998	212450.2100000001	259831.75999999995	259678.8999999998	80050.28000000003	140697.99999999994	128062.93000000002	130672.92000000003	109229.63000000002	77182.24	186107.57000000004	109592.36000000007	159095.60999999987	141442.09999999998
EC:2.7.4.8	219074.56999999942	217596.14000000007	262161.7499999995	270709.4899999998	83291.83000000006	148467.97999999984	137759.20000000004	138545.92999999982	115399.83000000006	80601.88	190943.74999999997	110950.79000000014	166817.1199999999	147384.19000000012
EC:2.7.4.9	225247.7299999995	237700.36000000007	251857.2799999996	258591.0499999996	80829.31000000004	146819.69999999987	103068.03000000001	136175.53999999986	113544.08000000006	68896.8	168206.84999999998	111534.65000000017	143056.76999999996	145712.02000000014
EC:2.7.6.1	235520.55999999962	246009.86	282289.95999999996	303980.07	94039.44000000009	160362.8999999996	142703.19999999998	153529.47999999984	123660.70000000008	91933.01000000001	205596.2199999999	116216.75000000023	176351.23	160323.2200000002
EC:2.7.6.2	35455.75	12493.659999999998	8494.24	23426.299999999996	5494.479999999999	13493.660000000003	11693.75	20803.83	9165.269999999999	3868.2400000000002	6475.2	4938.08	9736.12	7373.29
EC:2.7.6.3	197081.15999999954	215627.39000000025	263004.2699999997	270064.1899999997	81946.06000000006	139976.96000000002	131939.69	130924.73000000003	113416.89000000006	81797.58	191753.41000000003	109877.81000000014	166440.05999999994	143479.28000000003
EC:2.7.6.5	219624.56999999977	216326.3700000001	179950.01	268241.4899999997	78574.00000000006	107043.95999999996	123120.35	122972.13000000002	115838.40000000002	84073.64	164283.55000000005	68634.76000000007	138788.91999999998	91013.37000000005
EC:2.7.7.1	8340.27	33260.2	13608.019999999999	30206.710000000003	12616.740000000002	5001.87	12796.02	10335.6	6756.74	3328.56	16723.11	4535.99	9990.42	5286.46
EC:2.7.7.12	150366.86999999997	169054.97999999992	89895.30000000008	192806.8299999998	43513.420000000035	57069.400000000045	87961.41	73354.82000000007	67060.70000000004	51521.56999999999	107436.14000000003	32519.72000000004	91649.06000000001	44954.24999999999
EC:2.7.7.13	275696.13999999996	408700.19000000006	413348.49000000005	491129.7599999996	131679.9500000001	215652.50999999975	243585.27999999994	179985.4899999999	145435.82	116595.62000000002	291232.1099999999	194552.60000000006	248264.35999999996	232715.48000000004
EC:2.7.7.14	23.0	140.0	122.0	267.25	92.5	24.0	0.0	2.0	0.0	0.0	4.0	3.0	0.0	33.0
EC:2.7.7.15	77.0	5.0	191.0	8.0	1.0	4.0	0.0	2.0	3.75	1.0	0.0	13.0	65.0	17.0
EC:2.7.7.18	218912.2899999994	246304.92	260841.85999999955	313880.14999999997	83599.12000000005	148616.28999999983	163056.19999999998	138265.02999999982	115042.41000000005	80477.26000000001	190247.15	112948.45000000016	166134.68999999994	146470.63000000015
EC:2.7.7.19	181088.64999999976	141297.2599999999	230544.93999999965	156768.41999999995	53897.050000000076	129250.63999999997	57252.79000000001	109723.54000000007	98725.07000000008	57628.460000000014	125017.56000000003	100530.6100000002	105102.80000000003	137733.5500000002
EC:2.7.7.2	219861.87999999942	218833.96000000008	262623.88999999966	272502.42	83484.43000000005	148560.6099999998	133485.03000000003	138543.6999999998	115514.16000000005	81046.88	197455.18999999994	111082.47000000016	169647.44999999992	147519.11000000013
EC:2.7.7.23	212132.46000000005	184386.1000000002	160973.78999999995	204841.9899999999	62018.87000000008	109798.94000000002	89464.61000000002	111408.3800000001	100994.68000000008	62314.29000000001	132535.05000000005	62303.53000000016	115380.65000000002	93573.28000000007
EC:2.7.7.24	214233.21999999965	240450.34999999998	273053.01999999996	326894.98000000016	99455.46000000005	150348.2599999998	150961.33	151464.0099999998	124333.25000000003	99516.29	224177.51999999987	100485.80000000012	186759.5299999999	148906.9000000002
EC:2.7.7.27	217490.52999999997	170612.51000000013	201138.50000000006	193824.22999999995	63032.180000000044	132053.90000000008	92074.84000000003	136230.59000000005	108397.7800000001	45871.40000000001	129148.35000000002	89144.88000000014	120371.91000000006	126836.17000000006
EC:2.7.7.3	220543.07999999943	199772.68000000014	262094.2399999995	242847.66999999972	85742.25000000006	147832.65999999983	99921.20000000003	137806.44999999987	115610.83000000006	82420.88	191383.51999999996	111718.32000000015	166938.60999999993	147126.86000000013
EC:2.7.7.30	0.0	302.0	0.0	481.0	181.0	4.0	0.0	0.0	1.0	5.0	299.0	0.0	597.0	0.0
EC:2.7.7.33	69453.69000000013	102378.95	43754.11000000007	122526.44000000003	22212.93000000003	26654.17000000002	86686.81000000001	30704.750000000065	44512.60000000005	15915.97	55274.940000000024	10712.279999999995	55039.18000000002	21576.430000000008
EC:2.7.7.38	169196.54999999973	128384.83000000005	212410.51999999958	144095.44999999992	61768.46000000002	123485.45000000006	83200.38000000002	113312.68000000004	102492.46000000002	46714.07	117882.93000000004	90691.64000000009	103857.70000000001	129876.56000000008
EC:2.7.7.39	2531.0099999999998	13797.71	2392.67	16919.78	4150.41	910.03	1827.5	615.9	481.09	883.0	4066.4	1391.51	3959.09	628.17
EC:2.7.7.4	351330.07999999897	343331.5200000001	478384.17999999906	445799.20999999956	140463.28000000012	257167.12999999998	207285.09	221907.44000000012	198230.34	124232.01000000001	323320.63999999996	186164.7900000002	292174.83999999997	271514.77000000037
EC:2.7.7.41	220892.97999999943	223813.43000000008	269502.46999999986	278468.37000000005	86328.08000000005	151419.55999999976	145593.06999999995	140560.86999999982	116676.00000000006	83313.91	196190.72999999995	112536.67000000016	170950.97999999992	150936.26000000007
EC:2.7.7.42	84505.76000000013	82281.42000000001	80562.94000000008	87752.10000000006	38604.34000000003	46870.71000000003	40487.29000000001	50444.16000000006	45412.24000000005	31072.56000000001	63243.51000000002	19453.650000000052	58147.580000000016	44846.490000000056
EC:2.7.7.43	13727.49	10465.14	13832.57	22423.35	5341.66	10717.82	15912.68	11479.38	8603.99	7116.58	9008.56	3751.01	7354.67	9488.890000000001
EC:2.7.7.46	0.0	0.0	38.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	10.0
EC:2.7.7.47	888.3100000000001	1222.0	781.6600000000001	2011.33	575.81	379.0	48.0	48.43	8.0	256.16999999999996	648.0	244.29000000000002	1321.83	280.44
EC:2.7.7.49	5741.07	124293.22	12467.0	190005.62000000005	8208.23	7347.050000000001	146639.70999999996	4574.68	1040.0800000000004	476.31	1932.49	1521.08	5569.36	5169.629999999999
EC:2.7.7.53	113765.71000000014	81305.93000000001	82159.95000000007	71997.34000000005	30903.270000000044	52061.40000000001	17502.68	46656.110000000066	53931.430000000066	33403.41000000001	71632.27000000002	43461.06000000009	71548.83000000002	46129.220000000045
EC:2.7.7.56	177955.4899999996	177828.19000000006	235384.74999999956	197887.56999999972	63009.70000000006	129027.44	100692.87000000002	108467.99000000005	99305.08000000006	64162.0	152501.28	104765.02000000016	135839.28	135642.62000000014
EC:2.7.7.58	4582.71	6647.76	4760.37	6998.469999999999	2574.8399999999997	1664.1599999999999	4511.59	4115.57	4778.24	2737.67	11498.32	823.54	3943.95	1476.6100000000001
EC:2.7.7.59	147667.44999999998	77642.27999999998	165127.99999999997	90867.68000000002	36327.53000000002	102085.23999999996	38166.71000000001	88070.47999999998	80466.31000000003	28300.90000000001	59580.64999999999	78595.50000000006	64532.71	110287.72000000007
EC:2.7.7.6	869198.6100000003	937745.6300000008	981269.5300000007	1139215.0699999994	328976.41000000015	579548.5499999999	533783.6099999999	537039.3200000004	446303.92000000045	308451.54	693166.7600000004	429421.14000000065	609068.79	571445.2199999999
EC:2.7.7.60	210680.5599999998	207996.41000000006	259519.9299999996	264743.18999999977	80023.67000000003	142486.5799999999	124541.53000000001	136888.95999999993	112090.67000000001	79190.48	194993.06999999992	109101.00000000012	167545.92	143066.16000000018
EC:2.7.7.61	236.53	875.14	116.28	950.26	414.41999999999996	70.53	414.33	138.86	425.08	284.0	496.0	41.17	279.0	90.73
EC:2.7.7.62	57798.77	103893.28000000003	66295.76	147223.61	31280.8	36443.39000000001	67549.31000000001	38135.34000000001	34340.29000000001	33373.36	62257.01999999999	16579.67	50981.590000000004	32990.49000000002
EC:2.7.7.63	53669.230000000105	72823.83000000003	108326.72000000015	92274.73000000003	19366.76999999999	64878.58000000008	61818.06000000001	49060.8500000001	38535.950000000026	14476.039999999999	53812.27000000002	62061.3400000001	42455.220000000016	75755.81999999999
EC:2.7.7.65	29958.629999999997	20479.59	30391.48	36846.81	9260.849999999999	21788.66000000001	26865.560000000005	26879.260000000006	15281.91	7596.74	25509.41	5965.1900000000005	16659.690000000002	21831.230000000007
EC:2.7.7.66	5005.780000000001	3811.939999999999	7170.65	8593.41	2559.3599999999997	2789.77	1926.9	2886.6500000000005	2158.6400000000003	998.77	2800.97	891.5400000000001	2291.7	3005.3699999999994
EC:2.7.7.67	345.67	803.0000000000001	933.6700000000001	1710.42	470.42	709.7600000000002	141.08	262.34000000000003	141.48999999999998	1083.58	564.25	551.5699999999999	130.0	474.4799999999999
EC:2.7.7.68	8081.81	45068.85000000002	29845.830000000005	59065.33999999999	13286.33	4777.9	3653.17	2885.75	2582.7999999999993	28315.25	48830.55	3968.6299999999997	43923.130000000005	4035.4100000000003
EC:2.7.7.7	2131751.4500000016	2081527.5800000008	2437038.029999999	2589102.8199999994	807963.2700000001	1387584.0899999992	1235696.6	1327482.06	1109012.3800000004	775568.0200000004	1816891.99	988884.300000001	1590681.8300000005	1367291.8800000006
EC:2.7.7.70	139502.22999999995	90373.22000000002	175039.93999999962	88575.11000000003	42761.06000000002	102689.76000000008	29565.310000000005	96509.53000000006	80174.99000000002	25079.85	104812.20000000003	83286.24000000008	88485.67000000001	109390.32000000007
EC:2.7.7.71	3636.0799999999986	17986.69000000001	17027.75000000001	31868.47000000001	11547.86	5192.289999999999	12276.0	7516.839999999998	5352.33	4937.33	29407.65000000001	3396.609999999999	20427.310000000005	4083.22
EC:2.7.7.72	107549.64000000004	156436.4500000002	94556.01000000001	176297.5199999998	38210.09000000002	61614.969999999965	108278.03000000001	67378.02000000002	55491.04000000004	49118.350000000006	89615.13	48042.930000000066	71705.83000000002	50811.87000000004
EC:2.7.7.73	3235.64	821.64	443.19	1352.5599999999997	430.88	419.48	415.07	699.98	1657.9	523.13	742.51	186.86	658.95	468.30999999999995
EC:2.7.7.74	33.0	458.08	271.0	1812.0	409.08	50.16	979.5	75.84	94.34	50.5	276.5	91.58	368.0	91.83
EC:2.7.7.75	30286.570000000076	25123.170000000013	107461.69000000006	29835.700000000023	13046.08	53282.85000000004	15245.88	36088.36000000005	32062.070000000025	8823.29	36240.320000000014	53012.08000000008	32220.71000000001	71361.48000000007
EC:2.7.7.76	113246.13000000005	124852.52	128079.51999999999	155823.10999999996	59011.57000000004	61171.38999999999	49706.56000000001	64313.990000000005	53830.93000000004	38445.60000000001	94284.73000000001	36043.96000000006	73504.83	56855.02000000004
EC:2.7.7.77	169235.01999999964	184919.87000000008	229149.82999999964	215686.10999999972	69178.77000000005	127886.85000000002	95500.54000000002	106402.34000000005	97074.57000000007	61116.08	149454.22	105010.57000000015	121688.03000000003	132007.0800000001
EC:2.7.7.8	218762.07999999943	217294.0100000001	260995.23999999953	270315.4199999998	82894.33000000005	148459.40999999983	133553.2	138647.6999999998	115537.83000000006	80711.88	190895.18999999997	110857.57000000017	166474.44999999992	147290.61000000013
EC:2.7.7.81	14.0	190.0	177.0	784.0	79.0	19.0	1138.0	239.0	14.0	3.0	86.0	6.0	168.0	105.0
EC:2.7.7.82	22.0	474.33	219.67000000000002	843.0	265.66999999999996	83.33	1908.33	66.0	111.66	173.32999999999998	273.0	23.33	355.0	93.0
EC:2.7.7.83	7130.809999999996	4027.0899999999997	3316.239999999998	2430.419999999999	1503.8099999999995	6801.899999999999	1726.3299999999997	5718.429999999998	3682.4299999999994	932.66	2326.7799999999993	1426.599999999999	2086.2899999999995	5129.2699999999995
EC:2.7.7.85	69634.71999999999	67025.23000000001	60072.72	83522.34000000001	23233.279999999995	42794.619999999995	23146.57	42488.810000000005	27831.03	46027.130000000005	95234.2	20970.620000000003	67929.56	34956.46
EC:2.7.7.87	213057.5299999995	219914.52000000008	251677.05999999956	266748.93999999965	83258.38000000003	145484.98999999987	132862.86000000002	139245.6999999998	115644.57000000007	76878.29000000001	184996.96999999997	110335.50000000016	159505.29999999987	144716.3700000001
EC:2.7.7.9	209621.1499999995	145292.11999999994	235734.08999999962	155601.22999999978	61774.35000000004	137962.8999999999	63878.45000000002	121485.28000000006	101183.15000000005	61596.64	145737.37000000005	105336.76000000017	129035.33000000005	137499.11000000004
EC:2.7.8.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	0.0	0.0	0.0
EC:2.7.8.11	183.0	905.0	553.0	648.5	249.0	166.0	362.0	28.0	1.0	295.0	2367.0	35.0	2268.0	216.5
EC:2.7.8.12	6745.59	7576.67	6582.48	15516.85	3026.46	1960.99	473.0	1202.72	177.32999999999998	1025.26	3574.19	1068.07	3530.0200000000004	1426.5400000000002
EC:2.7.8.13	215749.91999999975	215289.90000000017	260102.57999999996	270040.6699999998	82257.49000000003	144711.0099999999	132725.87	136393.68999999994	113034.74000000002	80159.22	190597.08000000007	110001.98000000008	165473.32999999993	144203.91999999998
EC:2.7.8.14	55.2	312.2	137.0	403.8	208.6	42.0	131.0	6.46	7.68	976.0	235.0	19.8	16.95	18.0
EC:2.7.8.15	1914.0	11116.5	315.0	9003.5	3133.5	208.5	8.0	7.0	97.0	435.0	593.5	879.5	875.5	10.0
EC:2.7.8.20	1113.66	2242.8800000000006	2299.3	2972.0599999999995	1072.2600000000002	905.0500000000001	924.5	213.51999999999998	34.89	516.61	660.7599999999999	3254.7799999999997	343.87	240.5
EC:2.7.8.24	22225.5	26290.67	42100.56	23535.28	6991.94	18237.770000000004	3731.76	12660.4	7653.33	2385.61	7671.5	15282.99	3284.49	19751.020000000004
EC:2.7.8.26	68534.09999999999	110171.10000000003	73369.59000000001	156520.19999999992	33814.710000000014	40976.810000000005	67472.64000000001	46760.51000000001	41419.37000000001	35317.03	72061.68000000001	18776.669999999995	55782.090000000004	36249.73000000001
EC:2.7.8.28	9156.810000000001	57010.390000000014	33946.990000000005	67019.78999999998	16905.629999999994	6386.49	4798.51	3711.08	4029.2199999999993	33498.25	56897.72	5186.299999999999	52053.14000000001	5333.83
EC:2.7.8.31	43.0	1.0	80.0	0.0	1.0	67.0	0.0	537.0	6.0	0.0	0.0	23.0	0.0	44.0
EC:2.7.8.33	50053.95000000007	105718.27000000002	50250.680000000066	131313.35	28631.930000000008	30187.650000000027	55296.23000000002	28096.290000000055	25089.590000000047	51233.81	97866.79000000002	17242.870000000014	87003.52000000002	21606.77999999999
EC:2.7.8.34	380.0	58.5	891.0	141.5	80.0	416.0	724.5	150.5	203.0	15.5	129.5	287.0	831.0	338.5
EC:2.7.8.36	5.1	191.1	200.0	1031.9	314.3	21.0	488.0	1.4	4.0	2.0	7.0	15.9	0.1	10.0
EC:2.7.8.37	82771.48	43992.4	82766.40000000001	69595.20000000003	19054.92	65044.92	12418.44	58036.799999999996	37676.079999999994	870.84	3849.88	18317.960000000003	4682.8	60951.63999999999
EC:2.7.8.39	1947.0	10972.33	276.0	8979.34	3079.33	276.5	1.67	122.0	97.0	966.5	132.0	865.0	211.32999999999998	10.0
EC:2.7.8.41	200873.36999999976	141903.75000000006	223758.84999999995	150342.86999999997	57526.20000000003	133862.92999999996	39869.810000000005	132103.19999999995	102166.34000000001	49858.94	141405.24000000002	89390.55000000009	121605.98000000001	133338.98000000007
EC:2.7.8.5	284906.75999999966	293411.1500000004	397278.6900000004	311962.7899999999	104721.06000000013	201585.93999999965	136863.66000000003	170231.32999999967	153480.5199999999	120087.93000000002	295451.51999999996	176934.81999999966	256997.9499999999	211997.10999999975
EC:2.7.8.6	4591.639999999999	2302.25	9027.5	7327.5	1234.1399999999999	6074.83	1592.5	6228.43	4183.5	1591.75	2877.92	970.71	1670.42	5091.43
EC:2.7.8.7	154465.14999999988	154680.74000000002	141932.5699999998	182040.74999999977	49473.66000000005	81809.18000000001	83444.06000000001	77594.25000000009	81348.49000000002	41933.479999999996	110217.83000000002	51448.71000000008	85922.96000000002	72815.52000000005
EC:2.7.8.8	173923.15000000008	158345.50000000006	238735.29000000007	183090.76999999996	73855.08000000005	131220.53999999992	98591.20000000001	116237.98000000001	101556.94000000003	53354.960000000014	136509.01000000004	106961.88000000014	117471.37000000001	136187.7400000001
EC:2.7.9.1	192374.3699999996	153736.98000000013	224157.09999999954	157649.43999999986	61376.54000000006	125932.98000000003	43124.16000000002	105742.64000000007	87569.58000000006	62680.00000000001	143713.43000000002	101697.78000000016	125481.56000000004	128938.52000000012
EC:2.7.9.2	72694.86000000007	173464.8199999998	84454.78000000007	265738.31	39916.24000000001	45143.78000000004	157170.74999999994	46265.26000000003	42091.93000000002	39075.41	111665.13000000002	18271.510000000002	93137.62000000004	40894.09000000005
EC:2.7.9.3	106068.31000000013	128090.65000000001	90560.67000000007	164791.26999999984	42888.41000000005	41469.64000000003	68993.30000000002	40369.71000000007	53711.08000000006	51280.36	94833.85000000002	31220.23000000007	76720.06000000001	41536.40000000002
EC:2.8.1.1	134052.0900000002	252676.9400000002	181349.9	309905.2099999998	68696.89000000006	85866.49000000003	127564.01000000004	99175.73000000013	70728.66000000009	56954.95000000001	124890.82000000004	52012.04000000013	85305.32000000004	85606.75000000009
EC:2.8.1.10	170476.04999999955	215608.74000000017	241900.69999999955	262668.44999999955	70869.46000000005	127808.98	150928.18999999994	108668.82000000005	95249.22000000004	66898.44	170010.03999999995	103336.75000000015	154574.2099999999	133168.10000000012
EC:2.8.1.12	150102.84000000014	183340.26000000018	129072.97000000013	240254.44999999992	67834.81000000007	82135.25000000001	110870.28000000003	93631.61000000012	87240.6000000001	57431.91000000001	132744.43000000002	33521.87000000006	114608.05000000005	66831.33000000009
EC:2.8.1.2	129867.42000000022	247108.1400000002	179803.7	307506.04999999976	67267.58000000006	84654.79000000004	125771.11000000003	97744.22000000013	70296.27000000009	55185.12000000001	124780.32000000004	51460.980000000134	85208.61000000002	84939.53000000009
EC:2.8.1.6	139795.13000000003	147219.82000000004	184401.23999999964	201720.80999999974	56656.76000000006	112559.81	109451.19000000002	102535.90000000004	76800.37000000005	44182.50000000001	126944.47000000003	85963.73000000011	110477.97000000002	112709.11000000012
EC:2.8.1.7	535770.0499999991	592667.1200000002	681843.8000000006	763071.6200000002	221031.68999999994	387729.3799999996	354785.3200000001	359575.5499999996	275288.6399999999	208566.70999999996	481321.95999999973	289869.82999999943	420157.8399999995	389752.3099999998
EC:2.8.1.8	196715.5399999994	250745.02999999997	265517.6299999998	323175.62	86193.23000000007	141426.03999999995	171347.30999999994	124301.15000000005	111933.68000000005	82266.44	197774.3	111757.55000000016	170011.40999999992	145306.15000000014
EC:2.8.2.1	123.5	725.6700000000001	94.0	226.0	196.32999999999998	253.16	58.67	116.5	33.0	1533.08	148.42	18.33	49.0	292.17
EC:2.8.2.2	0.0	16.0	2.0	12.0	20.0	3.0	33.0	0.0	0.0	2.0	32.0	1.0	11.0	0.0
EC:2.8.2.20	0.0	0.0	0.0	1.78	0.11	0.0	0.0	0.0	0.0	0.11	0.0	0.0	0.0	0.0
EC:2.8.2.22	242.78	205.5	250.75	2757.0	149.28	73.5	68.0	47.86	41.0	0.0	9.0	35.42	19.0	70.36
EC:2.8.3.1	3916.82	3040.68	6646.2	7393.490000000001	1626.6100000000001	6104.7699999999995	661.1	6080.439999999999	3321.46	584.1	619.3	875.62	774.13	5074.83
EC:2.8.3.10	436.08	856.34	248.18	973.43	383.02	217.73	212.66	405.86	717.41	289.0	260.0	168.07	438.0	221.85
EC:2.8.3.12	29641.739999999998	68620.40000000004	76056.81000000003	89937.69000000002	22519.500000000004	32886.009999999995	4232.52	28632.41	21834.249999999996	26650.83	70028.45000000001	13258.89	48990.45000000001	26726.390000000003
EC:2.8.3.13	2682.0	456.0	5014.0	13.0	64.0	1297.0	0.0	1296.0	429.0	0.0	4.0	637.0	12.0	2637.0
EC:2.8.3.15	1266.0	839.0	2537.66	1945.66	841.0	367.65999999999997	8539.0	269.0	303.0	795.0	842.0	176.34	2005.0	781.0
EC:2.8.3.16	70853.68000000001	42797.50999999999	108068.15000000001	66646.73999999999	19973.48	52809.66	35253.41	44410.35000000001	28277.620000000003	10828.67	51966.81	17719.079999999998	44619.17	54143.12000000001
EC:2.8.3.17	6.0	0.0	2.5	0.0	0.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5
EC:2.8.3.18	10871.37	5200.45	8620.689999999999	9418.140000000001	2783.7299999999996	4080.59	11106.65	3648.8700000000003	1462.57	1442.3799999999999	2805.7999999999997	5371.04	6184.41	4007.0099999999998
EC:2.8.3.19	5262.88	2550.4900000000002	8660.65	2982.83	1049.43	3121.2299999999996	1867.6999999999998	2111.7200000000003	1300.9899999999998	432.0	1270.5	1190.54	1184.2	4860.87
EC:2.8.3.20	69.5	9397.83	1941.0	13941.34	1895.33	111.5	42.17	253.0	19.0	1926.5	3369.5	295.0	1323.33	124.0
EC:2.8.3.21	85.14	0.0	12.25	1.0	0.14	4.0	9.0	8.43	13.0	0.0	0.0	0.71	0.0	0.43
EC:2.8.3.22	299.85	434.06	709.8	1496.6799999999998	333.86	134.15	224.34	73.25	97.0	143.0	51.0	208.8	181.66	320.25
EC:2.8.3.5	165254.26000000013	129399.60999999994	174055.32000000004	231058.47000000003	74414.26000000004	79794.20999999995	116310.11	85719.03000000003	82115.26000000002	59669.88000000002	121372.12999999999	33829.350000000006	93543.02000000002	66604.63000000009
EC:2.8.3.6	16784.88	13643.78	29916.18	32722.230000000003	8336.84	7491.260000000001	26580.39	5056.380000000001	5352.400000000001	2153.09	9034.279999999999	3304.72	5720.08	8452.619999999999
EC:2.8.3.8	1466.25	2356.36	1095.9199999999998	4840.15	1240.22	1821.0	876.34	403.74	601.0	600.94	579.47	1354.9299999999998	610.56	318.03999999999996
EC:2.8.3.9	1419.25	2355.36	1086.6699999999998	4828.15	1240.22	1815.67	876.34	397.74	587.0	600.94	579.47	1354.9299999999998	610.56	304.37
EC:2.8.4.1	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.4.2	113.0	658.0	194.0	1298.0	237.0	292.0	28.0	31.0	13.0	113.0	2511.0	3.0	55.0	152.0
EC:2.8.4.3	218745.5099999994	216684.2500000001	261107.03999999954	269897.4599999998	82787.28000000004	148718.62999999983	132406.2	138854.87999999983	115617.54000000005	80635.77	190810.51999999996	111009.67000000014	166300.84999999992	147507.9900000001
EC:2.8.4.4	192071.36999999953	172482.08000000005	224299.0999999996	211171.34999999971	69671.10000000003	135529.74999999994	126151.88000000002	127433.12000000005	107343.68000000005	49083.850000000006	136659.78000000006	103906.31000000014	117483.87000000001	136161.0500000001
EC:2.8.4.5	143099.81000000003	77431.64000000001	74558.32	120724.14999999998	41311.84000000001	66189.41	47984.58	86270.25000000001	70148.22	18884.989999999998	63093.76	22960.030000000002	50436.96000000001	47742.200000000004
EC:2.9.1.1	133396.15000000002	111927.28000000003	138142.81999999975	87063.67000000003	41570.82000000005	65236.79000000002	29414.220000000012	57223.600000000064	54832.93000000005	31297.030000000006	78016.69000000003	54491.25000000008	65648.13000000002	67114.16
EC:3.1.1.1	15935.93	19074.870000000003	19879.59	23392.780000000002	6939.389999999999	8520.410000000002	10593.16	7184.740000000001	13827.539999999999	11632.900000000001	26790.779999999995	9916.08	24056.060000000012	6791.600000000001
EC:3.1.1.11	9261.83	23822.289999999997	22154.14	38588.6	14594.720000000001	11896.55	20928.76	16072.720000000001	8436.33	5751.09	18159.359999999997	5856.889999999999	12877.42	10492.609999999999
EC:3.1.1.15	4410.15	1269.58	3251.9199999999996	2009.8299999999997	1045.5900000000001	2362.4100000000003	361.57	742.4	54.81	672.77	1544.8	547.97	473.03	1803.9099999999996
EC:3.1.1.17	131538.3500000002	120625.76000000001	114100.52000000012	175144.11000000007	49034.570000000036	78192.23000000004	104282.20000000001	82395.36000000012	69185.58000000007	18843.32	77920.07000000005	21694.180000000026	67628.96000000004	70421.66000000003
EC:3.1.1.2	0.0	24.0	0.0	0.0	1.0	1.0	32.5	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:3.1.1.22	4179.0	941.32	6224.61	2666.2799999999997	699.35	2067.21	12572.95	2746.65	560.6800000000001	2544.5	2758.95	776.6	2625.95	3374.6699999999996
EC:3.1.1.24	47962.670000000006	67119.62	87707.4	97470.58999999998	23350.47	36372.20000000001	24253.95	30705.87	20147.98	32933.75	67453.48000000001	13545.119999999999	51858.51	32485.480000000007
EC:3.1.1.27	152.0	1419.25	6027.5	1783.0	776.5	520.25	70.5	62.5	33.0	4.0	159.0	754.0	81.0	329.25
