pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-6122	10880.8238	8595.9278	12714.2939	9929.0544	12689.5613	14869.7559	11004.8637	15555.6082	8145.0056	8927.7339	13233.9491	9747.2032	8679.8397	7729.6122	10503.5381	13109.5766	9629.8968	8367.9467	10165.6	6352.5469	9960.9576	10304.2932
PWY-6123	9261.2644	7304.8021	10735.4332	8265.3898	10807.2425	12400.7783	9402.1438	13309.9353	6948.7819	7462.1544	11277.0279	8304.9955	7378.442	6479.1585	8955.6841	10964.561	8255.6519	7070.6132	8681.5786	5383.3099	8146.5009	8684.9316
PWY-6125	9679.2783	7684.8602	11891.1254	9304.9058	11243.6099	13569.5505	9499.2349	13663.3233	7048.5061	8204.3896	11629.5392	8774.5339	8047.0623	7246.3337	9212.1318	12147.9642	8416.0771	7673.5859	9051.6507	5669.017	9169.4658	9384.1734
PWY-6126	10635.7184	8473.6093	12914.8756	9895.9111	12367.8787	14934.5025	10574.4956	15206.2549	7779.29	8964.2702	12756.8972	9549.6741	8673.4149	7801.8672	10151.2555	13149.6732	9336.8289	8381.3783	9953.4908	6263.8579	9809.3335	10298.0249
PWY-6147	5708.4896	4482.803	7226.7541	6805.9498	7329.667	8529.7791	6380.4987	9170.1195	4371.8448	5801.2327	7429.5922	5894.203	5641.2334	5959.8189	5492.8102	8519.1708	6275.5077	5176.1095	5911.131	3397.0194	6712.7301	6734.7434
PWY-6148	0.0	0.0	2.397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6151	4646.9518	3521.5322	5059.1635	3572.573	5364.9409	6301.1507	5174.0987	7101.2039	3896.6723	3487.9543	6100.2885	4523.2318	4004.7269	3364.3145	4987.5769	5106.5945	4366.9355	3726.8744	4713.2968	2788.7708	4035.8481	4329.6217
PWY-6163	9455.5284	7586.5008	11363.2867	8809.2383	11152.9756	12885.7705	9627.5592	13802.9878	7201.8074	7844.8761	11558.5056	8712.0536	7937.5462	7005.0631	9250.0929	11628.6075	8450.3926	7508.9081	9062.0287	5570.0869	8498.0507	8998.1875
PWY-6174	0.0	6.5845	0.0	0.0	16.4488	0.0	0.0	5.9303	0.0	0.0	23.9413	12.1655	0.0	0.0	0.0	0.0	6.9337	6.7316	9.5094	0.0	0.0	0.0
PWY-6182	420.623	317.215	418.33	655.1884	355.6796	501.7998	223.3033	235.8715	326.2749	456.2593	283.2099	232.3235	545.7874	759.6555	413.1279	794.3255	326.6674	468.8895	355.7976	239.3777	501.7678	577.5494
PWY-6185	149.8343	157.9912	280.0705	469.2686	163.6083	179.9374	96.5383	99.842	145.4981	361.4143	131.5677	103.4821	363.8157	548.6635	181.1464	589.7118	193.6761	339.2541	161.3288	105.25	188.9291	282.8413
PWY-621	1242.3307	1020.0984	1946.589	1381.7791	708.0465	3083.265	563.5271	752.1829	577.8029	1399.5422	621.0082	410.2315	601.1219	1602.6313	761.3294	2494.271	777.6222	1466.2088	581.5923	643.5526	2155.7149	1991.3627
PWY-6210	93.0867	77.7741	176.1915	193.1165	214.7031	224.8549	105.994	101.7527	36.7115	232.145	92.7093	51.5721	315.0712	228.1785	64.5232	409.0564	436.0401	199.6238	70.7535	23.7111	223.6029	194.7403
PWY-622	450.5883	630.3504	1922.0141	294.0398	808.3125	828.3769	711.5065	1398.9672	357.9679	191.7225	410.2906	728.9492	749.605	234.0529	568.0881	529.9775	456.6481	614.7868	836.8953	537.755	332.4402	412.0313
PWY-6263	789.2053	1373.7773	3039.9521	3471.0875	1765.3265	4133.0309	1605.5272	1887.6067	1155.8409	2155.5489	2391.836	1705.4387	2792.9357	1900.3535	1303.0573	3840.3674	1474.9971	1622.5206	1913.5014	1158.7879	3723.2703	2068.3165
PWY-6269	1754.1203	1572.0893	3035.2345	2687.7725	2175.1407	4397.4876	1434.1457	1885.2054	1417.277	2532.0013	1800.6237	1338.2402	1455.3275	2896.9227	1678.6478	4150.8707	1889.6124	2282.5938	1525.6464	1169.7317	3376.1299	2804.5269
PWY-6277	10880.8238	8595.9278	12714.2939	9929.0544	12689.5613	14869.7559	11004.8637	15555.6082	8145.0056	8927.7339	13233.9491	9747.2032	8679.8397	7729.6122	10503.5381	13109.5766	9629.8968	8367.9467	10165.6	6352.5469	9960.9576	10304.2932
PWY-6282	4389.0546	3346.1745	5809.3358	5995.2423	6016.6715	6027.8327	4146.4821	5935.5936	3714.6329	5965.5083	5471.6571	4459.1531	4491.6999	5803.8151	4356.873	8186.1387	5155.5474	4413.1899	4562.8185	2498.1355	4887.4514	6283.6684
PWY-6317	5822.5255	4816.2494	7320.2835	5562.7696	6594.6446	8641.3399	5864.5117	7944.4507	4140.5664	5292.5289	6445.3929	4469.2148	4431.6815	4287.0358	5573.9757	7653.1031	4748.6106	5139.8474	5153.8953	3414.0694	5871.5438	6026.1049
PWY-6338	9.1895	16.3378	1.9831	0.0	26.1307	0.0	3.7858	0.0	0.0	0.0	0.0	0.0	0.0	130.069	0.0	0.0	31.6755	38.3491	7.5873	0.0	0.0	66.1453
PWY-6339	238.5002	138.4199	251.6505	606.3963	337.8095	270.7264	106.4133	112.0114	147.1339	416.0294	197.0009	159.2568	189.8469	631.5936	347.9279	703.7577	241.68	327.721	226.4676	113.6943	361.1321	282.1628
PWY-6349	0.0	3.5759	0.0	0.0	7.8331	0.0	0.0	3.0	0.0	0.0	8.4611	3.6364	0.0	0.0	0.0	0.0	2.7574	2.9722	4.9532	0.0	0.0	0.0
PWY-6350	0.0	3.0891	0.0	0.0	8.1879	0.0	0.0	2.7273	0.0	0.0	8.3647	3.7037	0.0	0.0	0.0	0.0	3.285	2.7089	4.3825	0.0	0.0	0.0
PWY-6353	7392.105	6276.1349	9269.0806	6980.3615	8725.9643	9709.9735	7356.9201	10260.6189	5516.1892	6150.4497	9095.4368	6619.1319	5976.1949	5145.3666	7326.6969	9002.4179	7082.9592	6189.3771	6841.5322	4351.4326	6489.2661	6981.2653
PWY-6383	166.8925	233.9731	584.9068	1073.3473	214.0563	815.6893	170.6468	145.2583	189.9353	462.9661	327.3251	262.989	716.6912	469.3086	227.1697	859.9238	150.8467	342.0875	293.6283	188.7972	1250.0594	303.6753
PWY-6385	8664.3216	7059.4854	10876.7339	8270.7001	10351.8146	11966.2335	8652.3028	12365.1649	6523.4891	7227.2732	10666.2956	8031.5825	7239.578	6369.0797	8470.214	10757.6047	7755.9815	6908.2406	8252.7329	5169.6781	8048.6449	8352.2094
PWY-6386	8515.7644	6990.3397	10827.3701	8266.5059	10236.306	11826.1284	8536.1341	12191.968	6444.2667	7170.3614	10538.1764	7959.0552	7210.0533	6345.3744	8371.2471	10682.3081	7676.7562	6843.6356	8161.1292	5098.6203	8026.3122	8252.3096
PWY-6387	8757.1822	7102.8119	10940.2763	8388.0224	10434.6208	12220.219	8752.4706	12514.0665	6573.7694	7417.2985	10746.46	8095.3282	7301.8304	6471.8868	8534.028	10939.2881	7845.0466	6949.8846	8324.376	5210.2778	8192.8208	8412.2555
PWY-6396	52.947	75.9145	208.4917	407.4089	84.5199	72.0713	61.8047	46.6491	90.7816	245.4951	94.3466	95.8349	502.9895	136.1109	69.4421	429.9558	81.1821	128.1141	87.7234	76.9807	72.5927	64.2863
PWY-6397	19.2424	46.3675	206.7821	647.8942	62.9614	175.3919	26.4337	30.86	29.5543	100.3718	75.7371	121.9608	491.3094	99.2035	32.2773	160.6193	3.0521	67.9389	87.6861	43.2179	449.3441	50.6053
PWY-6404	70.2555	166.7672	714.9891	1948.0597	224.9164	617.03	95.6849	111.8537	107.2392	354.8963	270.8075	419.1053	1376.6217	348.9726	117.2057	566.9956	11.22	242.8421	309.4744	154.4307	1435.071	181.8967
PWY-6467	8857.54	6759.1	9949.7	6598.67	10235.65	11096.17	9059.99	13164.99	6586.11	6619.8	10358.19	7708.87	6181.02	5681.92	8576.0	9617.38	7823.56	6461.05	8187.21	5063.6	6418.3	7968.06
PWY-6470	0.0	0.0	15.9751	10.6527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.6519	15.9653	0.0	0.0	0.0	0.0	0.0	10.6524	0.0	0.0	0.0
PWY-6471	0.0	0.0	28.7156	19.1529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.1499	28.6831	0.0	0.0	0.0	0.0	0.0	19.1516	0.0	0.0	0.0
PWY-6478	5726.182	4693.6314	6280.0704	4093.2605	6890.3228	6252.4188	6591.717	9198.7215	4447.231	3684.4086	7359.7533	5231.6865	4050.719	2667.9478	6012.652	5510.6829	4997.161	4098.6119	5563.544	3398.2933	3473.2557	4354.016
PWY-6486	1.6568	0.0	0.0	0.0	0.6595	0.0	0.0	1.3175	0.0	0.0	2.6518	0.0	0.0	0.0	0.999	0.0	4.9721	0.0	0.0	0.0	0.0	0.0
PWY-6505	145.6245	136.5842	287.8612	334.7723	309.2385	367.8086	164.4606	165.255	81.3298	363.3288	163.8754	98.4583	504.7133	377.6471	110.4643	618.4792	314.3826	318.4038	122.7193	48.1767	383.3044	309.888
PWY-6507	2231.428	1396.6922	2560.5334	1767.5589	1665.4803	3412.985	1389.1518	1683.3716	832.5519	2370.188	966.0963	620.0489	795.4947	2133.7071	1252.3196	3091.2128	1050.8222	2088.7291	1053.976	1026.2921	2456.0874	2602.2926
PWY-6519	2027.2936	1671.6624	3417.2103	2685.8292	2983.6557	3189.6159	2313.4186	3577.326	1741.0836	2550.8983	2730.5902	2019.7176	1703.2926	3343.8827	2131.0702	4429.3247	2731.9397	2393.0163	2298.5535	1279.5982	2245.7744	3279.8478
PWY-6545	4113.9933	3348.6387	5568.7218	4297.3584	4340.9434	6598.7432	3293.2155	4390.9803	3091.5516	3591.3208	4718.848	3245.4993	3946.3091	2896.8931	3962.6303	5281.7801	3265.9322	3429.4923	3686.1859	2537.2489	4878.2538	3607.3737
PWY-6562	56.4014	50.0836	111.1552	31.6399	108.4256	20.7053	26.6911	38.235	42.475	27.684	53.8706	26.441	47.8474	45.632	31.3924	88.2113	67.2927	39.5028	32.763	24.2068	34.4853	51.051
PWY-6581	0.0	0.0	0.0	0.0	14.2059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9219	0.0	0.0	0.0
PWY-6588	1289.1072	1419.9658	1973.2029	2757.1122	1772.675	1648.2591	1023.7125	1403.2679	1713.7534	1289.0762	1900.1163	2072.0066	2279.7201	1776.149	1696.2682	2546.586	1049.9535	1675.092	1871.5075	1051.6989	1906.06	1345.8197
PWY-6590	0.0	59.3901	152.8476	52.7574	334.0066	0.0	25.4075	0.0	154.9373	8.9615	26.3957	104.8797	199.5767	22.2303	0.0	0.0	215.0505	13.3891	133.1486	42.173	0.0	65.197
PWY-6608	7439.6368	6214.3645	9176.8041	6738.2831	9002.0334	9180.6175	7551.3577	10554.1181	5524.532	5917.8225	9201.965	6749.7379	5865.8538	4903.8563	7334.5674	8524.9513	7233.0724	6087.8187	6895.426	4263.2157	6078.0946	6839.6599
PWY-6609	6931.7881	5760.2703	8088.5847	5786.9597	7916.2764	8872.8728	7316.5873	10141.0379	4939.9057	5194.7759	8405.0704	5981.4558	5175.3112	3975.8441	6751.2502	7654.6696	6452.5547	5300.3897	6201.3614	3991.8539	5592.8088	5893.3344
PWY-6612	3986.7929	3427.8879	6079.3688	5801.8486	5034.2787	7128.8613	4359.7383	6352.7126	3129.8956	4756.2273	5118.6633	4151.3251	4464.1735	4896.2362	3894.8079	7088.3808	4310.2201	4117.7218	4179.3856	2532.6637	5608.4843	5571.0792
PWY-6628	1922.2602	2112.0513	3171.6457	3891.4866	2805.4036	2712.9545	1724.3364	2068.9036	1453.5416	3623.6135	1944.1522	1176.4897	1461.9713	4154.4735	2156.0365	5873.1073	3041.2446	3637.5917	1587.334	1156.3468	2435.619	3190.1695
PWY-6630	1920.9318	2109.1711	3166.4195	3879.3792	2801.9234	2709.7955	1723.1766	2067.4358	1451.9227	3608.7964	1942.928	1175.8623	1461.5622	4121.7187	2153.7922	5850.7131	3032.2679	3623.2044	1585.911	1155.2852	2431.3921	3179.5833
PWY-6641	108.2982	135.7331	134.6449	115.4162	113.3624	16.4479	72.3823	42.3003	67.3347	202.292	45.4739	32.5815	94.5852	328.9017	103.4441	130.8978	103.4051	217.7889	77.5693	18.2612	17.2908	228.3192
PWY-6654	0.0	3.9985	0.0	0.0	9.9941	0.0	0.0	3.9992	0.0	0.0	15.9851	7.9951	0.0	0.0	0.0	0.0	3.9988	3.9986	5.9974	0.0	0.0	0.0
PWY-6690	120.1129	143.3267	287.3805	743.5553	126.2879	196.5472	114.6053	93.8541	157.5221	139.8368	184.7904	215.7022	649.6071	126.0544	110.9104	223.8754	49.1592	168.0913	158.5342	91.9335	517.9759	76.0722
PWY-6700	9349.6724	7376.0892	10777.8703	7466.208	10965.9161	12221.0751	9622.1896	13731.3208	7037.8915	7377.8317	11351.3185	8411.9077	6986.3696	6335.6474	9111.0403	10624.6453	8623.5943	7156.6276	8746.0326	5425.6603	7369.5865	8773.5985
PWY-6703	8551.5222	6919.2399	10386.3726	7421.2828	10224.8826	11717.9926	8523.6436	12334.61	6729.5765	6968.7298	10922.4507	8256.7089	6762.2835	5997.7741	8568.3557	10279.126	7677.3909	6656.1041	8114.9685	5087.9615	7084.2013	7902.0279
PWY-6708	3546.1847	2931.2261	4959.2516	4651.6886	4953.3416	6047.924	3171.3599	4514.8413	3082.4726	3976.8883	4604.5038	3741.2309	3616.9121	4710.6807	3739.9182	6272.2093	4184.0781	3693.8122	3774.8071	2156.3624	4663.586	4923.948
PWY-6728	44.4571	7.4783	73.7398	0.0	88.2274	0.0	0.0	51.8097	37.0251	0.0	22.3872	102.4403	159.281	0.0	80.4276	0.0	0.0	22.3238	239.3835	0.0	0.0	0.0
PWY-6731	0.0	4.99	7.488	7.4829	0.0	0.0	0.0	0.0	0.0	0.0	9.935	4.9754	0.0	17.4162	0.0	0.0	0.0	7.4839	0.0	0.0	0.0	4.9946
PWY-6737	6841.6806	5377.3699	8155.6523	6564.9144	7586.2373	10536.817	6761.3872	9398.5542	4659.1903	6249.2011	6832.8053	4855.6951	4966.2725	5291.9768	6019.3017	9387.3914	5759.8629	6204.7017	5827.4396	3793.1734	6771.4723	7303.4349
PWY-6749	178.413	81.5843	35.9462	135.0145	605.7143	47.9179	533.5352	683.4776	298.131	146.629	707.285	522.8301	130.9622	120.9737	311.0403	145.1384	403.533	53.8155	328.2915	97.1949	51.8565	91.5501
PWY-6876	1289.1072	1419.9658	1973.2029	2757.1122	1772.675	1648.2591	1023.7125	1403.2679	1713.7534	1289.0762	1900.1163	2072.0066	2279.7201	1776.149	1696.2682	2546.586	1049.9535	1675.092	1871.5075	1051.6989	1906.06	1345.8197
PWY-6891	41.8927	87.4189	146.4829	103.6772	87.1931	710.6807	49.0532	69.3932	13.1857	95.3102	127.5732	100.1141	81.1	14.3821	63.3446	207.8502	90.6115	123.1969	104.8789	10.7879	576.4422	35.916
PWY-6892	4242.8006	2487.4676	3623.5328	1599.6922	4532.4157	3667.1037	4948.1041	7152.6707	2706.7767	2234.9847	4433.0923	3223.3946	2373.6357	2129.9229	3600.8173	3203.4201	3800.3286	2520.0735	3826.7419	2143.4229	2127.0019	3443.9574
PWY-6895	206.2483	419.6976	699.443	496.3984	424.0673	2953.8341	240.844	340.6988	65.5033	455.9129	613.8674	480.5945	390.4685	71.3584	309.215	974.7906	436.2885	581.1467	503.2237	53.5674	2303.1247	177.024
PWY-6897	10355.2263	8129.5223	12122.5141	9182.9206	12088.8612	13646.213	10395.2674	14679.549	7817.0971	8145.8276	12656.3608	9338.4023	8190.9612	7353.3526	10085.1524	12302.1038	9278.6334	7993.2734	9678.9871	6017.294	9011.46	9688.6144
PWY-6901	141.3398	823.7142	1013.1577	855.2788	512.5016	63.5913	922.4958	271.0752	689.0	290.3444	747.5628	897.7382	2736.2532	950.362	798.4993	477.936	874.1937	526.5342	1326.0222	270.1745	94.6586	794.4108
PWY-6944	73.4598	113.1372	322.6314	923.7109	98.2864	695.7802	43.7771	38.1425	57.2239	334.2573	103.0047	127.1813	374.2977	358.3336	67.796	434.1198	17.3283	221.6167	119.0738	77.7135	892.1371	252.7693
PWY-6948	25.4838	63.8185	297.9502	964.4602	85.353	242.8127	31.9002	39.1954	39.2487	141.1199	100.436	173.2759	381.0655	139.3253	41.6612	218.1368	3.666	96.6942	118.5529	59.2774	648.7221	67.5222
PWY-6957	119.8377	153.4417	260.9805	386.6758	118.9219	210.0662	57.8731	67.2171	99.7051	232.8911	109.7587	71.3302	283.0492	147.2572	137.3246	420.7703	74.6841	255.1396	154.9996	83.7367	195.7689	162.0031
PWY-6969	11606.7473	9365.5173	14250.3967	11192.1736	13850.7713	16038.4731	11783.2805	16786.7956	8810.1293	9829.6115	14223.1474	10697.3379	9901.4944	8633.136	11359.0519	14427.1861	10545.7282	9281.0015	11127.4722	6921.5108	10863.3678	11105.82
PWY-6992	381.833	431.9022	616.9997	732.8418	284.9371	618.552	213.5888	237.7611	296.1785	425.1024	172.2151	119.5463	224.7261	871.9319	339.4846	926.9557	270.4408	601.9837	187.8927	206.5423	757.0303	580.165
PWY-7003	40.2299	84.7927	84.1107	152.0866	93.5581	14.9115	86.6158	106.1234	14.8503	80.4448	242.3252	139.4837	58.5958	58.5231	60.0063	192.1401	120.3293	126.8914	73.081	103.833	180.0567	69.7401
PWY-7007	57.8043	203.1113	589.4409	1250.0193	415.3258	671.7125	113.2071	94.6013	109.1608	340.6823	296.0338	290.2869	984.2428	355.9364	115.2624	694.0159	1219.4946	216.2517	233.0207	116.6833	1377.5879	260.7771
PWY-7013	27.9754	69.8215	305.7106	348.2411	165.3284	0.0	76.823	48.9489	13.993	112.5683	139.5469	174.1146	624.6932	13.9936	0.0	27.9833	0.0	42.9366	41.949	55.8452	0.0	13.9941
PWY-7046	0.0	3.9742	7.9127	0.0	91.6437	0.0	0.0	0.0	38.4938	0.0	0.0	0.0	11.3568	0.0	0.0	0.0	58.9003	0.9987	0.0	9.7843	0.0	0.0
PWY-7084	0.0	0.0	13.5294	5.8133	54.184	0.0	0.0	0.0	0.0	13.423	17.662	8.1326	0.0	0.0	0.0	0.0	112.8295	0.0	0.0	0.0	5.7613	0.0
PWY-7090	48.7522	15.9978	57.4601	83.1507	78.7881	152.3338	83.7147	96.0067	10.8027	86.2095	29.0423	18.5057	42.7535	56.0261	37.9805	84.2217	53.2603	57.8739	45.737	12.9506	109.2358	124.0801
PWY-7094	7000.7519	6127.3417	10333.7916	11578.4268	9288.4096	12341.2597	6720.4312	8804.7335	5800.6841	7977.6157	9326.0601	7152.8219	9029.601	8776.8939	7619.5209	11960.8738	7009.8997	7371.8769	7478.688	4402.7425	11085.5792	8788.9891
PWY-7097	9.1895	16.3378	1.9831	0.0	26.1307	0.0	3.7858	0.0	0.0	0.0	0.0	0.0	0.0	130.069	0.0	0.0	31.6755	38.3491	7.5873	0.0	0.0	66.1453
PWY-7098	10.3241	18.3473	2.2307	0.0	29.3361	0.0	4.2561	0.0	0.0	0.0	0.0	0.0	0.0	145.452	0.0	0.0	35.5531	43.0227	8.5299	0.0	0.0	74.0074
PWY-7111	15870.7317	12739.0182	18606.6613	18173.0135	18984.9228	22610.6934	15081.9274	20795.9935	13030.7109	14111.0052	19582.3667	15397.9428	15760.385	14375.6175	15881.9677	21734.5677	13505.7582	13687.829	15613.222	9402.6909	16913.6888	15914.3249
PWY-7159	3.4814	6.9577	41.1311	74.6281	65.9865	57.2594	29.219	40.9682	45.4865	123.7625	135.6711	93.1737	131.343	22.5262	33.7988	46.6315	45.6608	41.2418	160.3398	80.3688	143.5418	22.517
PWY-7184	7022.8039	5231.1168	8483.9937	7128.9833	8251.4813	9422.0236	7078.4135	10315.1181	5076.5874	6264.7251	7974.2368	6297.1515	6014.9569	6161.5993	6529.5929	9113.464	6317.1104	5728.1653	6771.4628	4009.2052	7077.2666	7574.8267
PWY-7187	3737.2918	3330.8975	4458.4185	3686.8085	4048.7006	6416.9063	3306.3818	5033.7258	1995.5306	3268.0541	4040.1284	3158.6876	2686.1184	1503.336	3000.3094	5758.393	2328.763	2822.5514	3246.2109	2287.7667	3781.6884	2812.2746
PWY-7196	7014.1774	5883.3648	7994.0607	5568.8076	8162.2598	9557.6638	7166.7978	10181.2125	5147.5136	5106.2123	8804.236	6340.9361	5337.1291	3979.6056	7028.9141	7835.1455	6327.0358	5211.4945	6514.509	4084.9939	5314.4613	6300.1425
PWY-7197	8891.2117	7061.3441	10900.6401	8208.2117	10347.5513	12454.1506	8760.41	12685.9601	6514.1708	7372.942	10766.6633	8127.7828	7233.0749	6352.1576	8515.7906	10908.6902	7740.1941	6903.2094	8351.1645	5250.7067	8074.6296	8456.5325
PWY-7198	0.0	6.9935	0.0	0.0	38.3762	0.0	0.0	6.9967	0.0	0.0	27.9326	13.9786	0.0	0.0	0.0	0.0	6.9947	6.994	34.8754	0.0	0.0	0.0
PWY-7199	4751.932	3771.6958	5790.8494	3937.2475	5831.8969	5616.1946	5174.3828	7333.0983	3623.3076	3773.3688	5913.9497	4381.4391	3521.9748	3357.8514	4848.3887	5514.261	4662.6193	3889.9833	4560.4997	2715.4044	3887.0279	4774.6221
PWY-7200	6126.4659	4873.2239	7459.3205	5163.1486	7403.9052	7644.4356	6451.3757	9221.6902	4606.4015	4912.7034	7583.3098	5619.6224	4589.8177	4329.8698	6147.7813	7190.8485	5783.082	4930.8247	5830.1237	3542.4657	5160.3116	6050.7234
PWY-7208	10964.5792	8742.8045	13165.5266	9970.9799	13034.4934	14567.2432	11429.4825	16299.4106	8197.4584	9111.796	13322.7353	9927.4135	8903.28	7955.0104	10630.119	13130.6779	9984.1721	8628.7496	10424.3992	6440.7662	9626.3672	10524.5441
PWY-7210	0.0	9.9897	0.0	0.0	54.7873	0.0	0.0	9.9942	0.0	0.0	39.8909	19.9638	0.0	0.0	0.0	0.0	9.9906	9.9897	49.782	0.0	0.0	0.0
PWY-7211	7924.1844	5954.2449	9467.4607	7815.2186	9349.0587	10714.7263	8076.735	11667.0403	5807.4079	6932.4995	9207.355	7145.279	6723.9694	6642.9984	7480.5163	10107.9084	7167.2153	6397.2495	7631.8535	4550.9794	7784.1325	8283.5725
PWY-7219	11112.7146	8863.0008	13109.0317	10007.022	13039.9014	15186.8185	11302.3943	16158.5038	8346.1067	9145.7412	13492.5943	9996.8429	9077.0182	7823.9376	10761.5589	13396.5997	10091.0747	8574.3665	10516.2508	6571.7676	9823.7993	10525.8627
PWY-722	73.0581	132.7424	172.926	379.3401	113.5939	210.2544	76.1551	57.9485	162.3224	245.2866	154.0565	111.5371	161.5576	211.1796	218.7812	359.346	156.0352	148.0493	200.2091	137.1054	235.1007	131.3833
PWY-7220	10064.5914	8010.6858	12726.9146	9751.9153	11604.1719	14624.211	9745.393	14107.2602	7142.2389	8736.6042	11910.6687	9023.6149	8285.0512	7782.499	9445.8283	12872.3952	8573.0891	8140.4343	9307.7149	5898.8801	9802.1102	10019.7171
PWY-7221	9546.7913	7560.5589	11348.704	9003.7562	11217.2704	12904.4383	9652.9895	13778.5695	7186.7547	7867.9745	11657.2384	8732.8617	7977.7208	6908.2734	9250.2582	11675.9258	8600.5859	7416.3775	9069.0664	5587.3349	8765.4237	9037.3819
PWY-7222	10064.5914	8010.6858	12726.9146	9751.9153	11604.1719	14624.211	9745.393	14107.2602	7142.2389	8736.6042	11910.6687	9023.6149	8285.0512	7782.499	9445.8283	12872.3952	8573.0891	8140.4343	9307.7149	5898.8801	9802.1102	10019.7171
PWY-7228	9862.8274	7825.7263	12075.2011	9519.1201	11474.5108	13802.976	9736.7334	13977.2628	7213.6441	8366.6063	11862.968	8935.7684	8233.1213	7414.6309	9404.7193	12385.7066	8648.2088	7827.0598	9246.6083	5772.5758	9385.2531	9577.648
PWY-7229	11043.4192	8798.7587	13326.7449	10249.7192	12867.128	15482.2205	11084.5953	15903.0959	8124.9736	9305.0278	13257.2402	9889.4866	9009.754	8103.4404	10569.3367	13619.8419	9807.7187	8701.5034	10365.9557	6506.6216	10178.054	10709.2403
PWY-7234	7600.9964	5866.572	8966.7724	7084.8125	8943.6149	10668.9966	8098.6396	11448.1694	5943.1581	6397.0207	9480.5804	7008.3946	6383.1897	5969.1902	7646.2289	9497.3815	7090.7659	6117.8696	7435.8981	4522.5089	7403.7964	7712.7964
PWY-7237	379.04	519.86	1298.0	2639.04	612.13	937.34	316.8	388.48	354.88	1608.5	511.37	503.24	1956.44	1700.74	457.5	2386.36	470.96	1021.34	557.42	400.8	1452.4	923.56
PWY-7242	4526.5781	3644.3713	5518.0952	3903.0092	4816.525	6775.9185	4445.4115	6045.8012	3455.5097	4196.564	4998.3063	3542.4657	3086.7656	4079.3585	4428.3961	5872.25	3550.6512	4335.4655	3870.644	2568.1623	4664.6436	5132.2618
PWY-7254	813.876	970.8107	2528.2164	2657.3787	1842.4114	2113.4923	1399.3491	1599.2703	509.0949	1948.407	798.4591	679.5371	1614.8849	1737.3856	942.397	2469.4765	1113.5318	1476.2241	1014.6609	809.6348	2246.0419	2101.6589
PWY-7255	126.6763	262.954	683.5303	1459.3357	516.0374	732.9435	289.6838	346.8519	148.9846	501.2724	380.2549	384.5057	1024.6304	639.6226	205.0359	864.9165	613.2454	365.8652	384.9035	185.1086	1356.742	406.334
PWY-7295	130.1761	184.4786	419.3301	545.611	140.6033	392.2559	59.4351	68.6293	137.3378	462.2082	78.5551	65.0277	141.5707	684.3998	155.7973	1025.882	236.9624	456.6326	112.2071	111.1741	363.0048	364.4401
PWY-7315	71.4606	63.7809	38.9464	150.617	254.6148	105.6511	166.8584	194.5677	30.2863	153.4573	157.4582	87.6304	499.8823	75.9811	48.8941	186.4778	728.5448	112.6457	42.916	59.7415	151.8928	96.233
PWY-7323	8143.8273	6705.3546	10042.9693	7980.1851	10398.8052	10215.8335	8839.3297	12522.074	6613.9264	6890.1403	10839.6276	8183.0303	7473.0412	6225.9917	8591.3588	9888.9251	7978.9757	6580.5037	8422.3784	4987.4737	6973.1908	7996.4616
PWY-7328	2478.0345	1978.9722	3582.232	2563.8644	2928.086	5122.0106	3421.8726	4884.0107	1867.3693	2517.0296	2979.2313	2327.5452	2701.7052	2675.4893	2441.5041	4185.4069	2948.8436	2524.5058	2775.1239	1300.4752	3438.7866	3415.6022
PWY-7332	274.7388	490.7439	1471.9618	2306.8202	890.0876	1055.441	588.9096	682.613	150.675	866.9858	771.2197	850.9085	1664.4641	1182.0469	388.6897	1340.3865	184.8055	738.4396	920.1353	365.6903	1903.167	839.5325
PWY-7347	0.0	0.0	4.498	7.4923	20.8918	0.0	0.0	4.4953	0.0	4.4972	10.4692	5.9848	2.9973	0.0	8.9811	0.0	54.8007	0.0	4.4939	0.0	0.0	4.498
PWY-7371	6179.0655	4777.4336	6116.5125	3547.0339	6447.8611	7210.555	6349.8903	8945.9058	4267.7412	3949.3688	6798.8179	4631.3401	3538.5973	2715.7323	5814.9816	5968.4428	4831.8351	4265.8923	5275.6384	3395.0926	3765.141	4802.3697
PWY-7374	3507.8859	3008.2817	4104.6991	2269.2268	3671.0859	4702.3155	3592.7015	4997.1302	2868.1894	2438.8807	4477.7774	3045.4445	2413.1175	1937.4669	3938.6918	3781.245	2850.3544	2833.5421	3332.3944	2173.3832	2817.4207	3104.8209
