function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.1.1.63	2146.75	8814.77	5223.39	4097.0	2408.34	10802.470000000001	5525.75	3397.5	2877.51	1428.67	1534.74
EC:2.1.1.64	122.0	71.0	36.0	2.0	55.0	52.75	11.0	11.0	11.5	13.25	5.25
EC:2.1.1.67	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.72	8333.5	37310.93	17223.16	17590.28	10174.02	43601.15	15778.5	11876.4	10868.02	8184.75	6693.23
EC:2.1.1.74	111.0	4411.25	1992.5	2685.5	623.5	5897.5	945.0	1914.5	1166.0	171.5	286.33
EC:2.1.1.77	101.0	73.0	36.0	10.0	60.0	55.75	59.0	11.0	11.5	728.25	150.5
EC:2.1.1.79	103.0	79.4	604.1	140.3	78.0	1036.85	8.0	276.9	96.7	62.25	42.25
EC:2.1.1.80	621.0	90.25	889.25	94.25	485.0	644.25	437.0	189.5	47.5	648.25	661.25
EC:2.1.2.1	2273.75	8885.77	5321.39	4166.0	2504.34	10991.720000000001	4847.75	3504.5	2954.01	2513.42	1982.4899999999998
EC:2.1.2.10	1875.75	4212.67	1654.17	1222.55	1465.3400000000001	2657.25	3129.75	1078.5	1535.38	1771.92	1238.1599999999999
EC:2.1.2.11	2160.75	4315.37	1800.37	1259.9499999999998	1893.3400000000001	2842.95	4097.75	1185.1	1570.98	2119.42	1517.1599999999999
EC:2.1.2.13	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	76.25	72.0
EC:2.1.2.2	3372.5	9699.44	5572.39	4591.38	3523.34	11312.47	7355.5	4246.5	3818.39	3029.67	2465.5699999999997
EC:2.1.2.3	3520.75	13052.44	6837.39	5331.38	3480.84	13460.72	6000.75	4510.5	4425.889999999999	3094.09	2594.6499999999996
EC:2.1.2.5	785.0	1928.92	2349.42	789.8	834.5	1928.5	1890.0	1287.0	1142.88	1576.67	986.49
EC:2.1.2.9	2231.75	8843.77	5258.39	4123.0	2488.34	10825.720000000001	4840.75	3437.5	2914.01	2522.42	1967.4899999999998
EC:2.1.3.1	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	0.0	0.0
EC:2.1.3.11	1602.75	3137.67	326.0	1033.38	1338.0	2111.0	2807.75	833.0	1316.88	886.6700000000001	725.91
EC:2.1.3.2	2206.75	8742.77	5174.39	4069.0	2377.34	10789.720000000001	4114.75	3345.5	2777.01	2447.42	1910.4899999999998
EC:2.1.3.3	642.0	281.4	1955.69	322.22	656.34	2850.02	1360.0	658.4	283.53	1484.25	852.5799999999999
EC:2.1.3.6	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:2.1.4.1	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:2.10.1.1	310.0	332.15	1022.35	195.05	841.0	1048.85	2223.0	355.4	403.7	248.25	283.58
EC:2.2.1.1	3417.75	14845.86	11021.26	7710.5	4811.84	23832.34	6882.75	8373.2	5557.34	4991.17	3792.4799999999996
EC:2.2.1.2	1066.0	2228.7200000000003	2304.59	1147.9	1656.3400000000001	3703.17	2480.0	2562.1	1831.11	950.67	630.74
EC:2.2.1.6	5101.5	13258.64	8229.64	7304.200000000001	5654.18	22752.8	9995.5	4732.9	3743.16	4481.84	3891.8099999999995
EC:2.2.1.7	2806.75	9633.89	5931.34	4656.15	3118.34	11612.92	5124.75	4371.1	3843.6099999999997	2746.42	2113.8199999999997
EC:2.2.1.9	1750.75	4261.67	1640.67	1196.05	1496.8400000000001	2933.75	3324.75	1041.0	1515.38	2021.92	1425.58
EC:2.3.1.1	841.0	336.45	1606.3700000000001	315.4	879.6800000000001	2496.62	2419.0	691.1	297.93	709.75	661.5
EC:2.3.1.109	177.0	71.0	36.0	2.0	43.0	52.75	22.0	11.0	11.5	10.25	0.0
EC:2.3.1.117	106.0	4497.4	2446.52	2705.7200000000003	159.0	6175.85	749.0	1895.9	1259.7	849.25	204.25
EC:2.3.1.118	37.0	22.0	106.0	16.0	18.0	329.75	4.0	71.0	10.5	10.25	0.0
EC:2.3.1.12	262.0	71.0	36.0	2.0	169.34	52.75	300.0	11.0	11.5	13.25	5.25
EC:2.3.1.128	939.0	4796.05	5224.110000000001	3131.1	2514.5	10595.36	3546.0	2795.2	1581.39	1529.25	1299.58
EC:2.3.1.129	3482.5	12908.34	5043.34	5039.1	3425.84	10759.75	7400.5	3934.0	4260.26	2650.59	2304.3999999999996
EC:2.3.1.15	1343.0	9169.75	7335.71	5868.5	2205.68	17201.46	2681.0	4853.2	2558.99	1644.75	1429.1599999999999
EC:2.3.1.157	333.0	4558.9	2810.35	2780.55	802.0	6320.85	1811.0	2054.4	1325.7	213.75	317.58
EC:2.3.1.16	108.0	0.0	0.0	4.0	49.0	27.5	24.0	14.0	1.0	72.5	30.0
EC:2.3.1.168	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.169	0.0	54.25	791.75	164.75	0.0	1289.5	0.0	287.0	34.0	20.0	11.0
EC:2.3.1.174	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.3.1.179	2388.75	8881.52	5321.39	4104.5	2604.84	10844.220000000001	5261.75	3459.5	2981.01	2459.42	1921.4899999999998
EC:2.3.1.18	31.0	95.07000000000001	624.27	149.68	60.0	1006.52	50.0	354.4	127.41	81.92	82.83
EC:2.3.1.180	3121.5	9081.52	5357.9	4732.889999999999	3571.34	10851.220000000001	7520.5	4114.0	3748.89	3831.84	2700.73
EC:2.3.1.181	1488.0	3208.67	365.66999999999996	1038.05	1271.8400000000001	2165.75	2365.0	849.0	1330.38	429.91999999999996	258.40999999999997
EC:2.3.1.182	1602.75	3137.67	326.0	1033.38	1338.0	2111.0	2807.75	833.0	1316.88	912.6700000000001	738.91
EC:2.3.1.183	1356.75	2500.12	874.2	770.78	1226.8400000000001	3687.45	3269.75	577.6	617.98	1228.4199999999998	1158.16
EC:2.3.1.184	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.187	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.19	1265.0	4194.57	2425.27	1317.4699999999998	992.5	3266.6	1119.0	1145.9	1546.2	1581.0	979.3299999999999
EC:2.3.1.191	1878.75	8726.67	3473.67	3863.05	2090.34	8156.75	4583.75	2910.0	2764.38	2450.92	1397.49
EC:2.3.1.193	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.3.1.201	76.0	17.0	4.67	103.05	191.0	6.5	1088.0	30.0	23.88	816.67	228.82999999999998
EC:2.3.1.207	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.210	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.3.1.222	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.3.1.223	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.3.1.234	2292.75	13192.02	7682.64	6795.25	3062.34	16643.72	5721.75	5269.0	4015.01	2604.42	2122.8199999999997
EC:2.3.1.241	1944.75	8854.67	3570.67	3952.05	2125.34	8226.75	4639.75	3056.0	2919.38	1748.92	1297.07
EC:2.3.1.242	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.3.1.243	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.3.1.28	1538.75	6983.34	2141.67	3437.05	1481.3400000000001	8009.5	2923.75	1731.0	2007.88	1333.67	1158.9099999999999
EC:2.3.1.29	1451.0	4251.34	1859.5100000000002	1274.72	1234.8400000000001	3069.92	2027.0	1155.5	1566.21	2407.17	1167.74
EC:2.3.1.30	2358.75	6375.02	3931.7200000000003	2074.21	2686.84	6495.72	5616.75	3173.5	2791.89	1932.76	1905.7299999999998
EC:2.3.1.31	122.0	0.0	0.0	0.0	96.34	0.0	169.0	0.0	0.0	99.0	39.5
EC:2.3.1.35	592.9999999999999	207.45	1477.8700000000001	239.9	637.34	2397.37	1338.0	581.6	232.43	696.5	656.25
EC:2.3.1.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.39	2284.75	8811.52	5251.06	4089.17	2504.34	10818.220000000001	4847.75	3407.5	2881.01	2458.42	1923.4899999999998
EC:2.3.1.40	73.0	0.0	0.0	2.0	67.34	13.75	149.0	7.0	0.5	21.25	13.0
EC:2.3.1.41	152.0	142.34	122.0	38.0	43.0	91.75	15.0	176.0	163.5	1833.25	529.25
EC:2.3.1.46	1970.75	4396.37	3250.62	1467.03	2263.0	5336.62	3783.75	1610.6	1639.81	1605.4199999999998	1695.2399999999998
EC:2.3.1.47	3423.5	11742.59	4054.42	4879.18	3299.34	10523.0	6600.5	3655.0	3935.76	1680.8400000000001	1429.07
EC:2.3.1.48	0.0	2.5	60.0	11.5	0.0	318.0	0.0	37.0	0.0	0.0	0.0
EC:2.3.1.51	2553.75	7740.37	6609.9400000000005	3946.28	2911.34	12822.69	5649.75	2660.5	2333.6400000000003	2140.09	1986.57
EC:2.3.1.54	1839.0	8950.14	7164.76	4423.28	2185.5	14188.34	2903.0	3974.1	2947.82	2237.34	2016.32
EC:2.3.1.57	1624.75	4194.67	1654.67	1187.05	1366.0	2807.75	2813.75	1075.0	1504.38	1836.92	1250.9099999999999
EC:2.3.1.61	980.0	779.0	285.0	418.38	955.8399999999999	425.25	2167.0	749.0	711.38	1014.92	335.08
EC:2.3.1.79	3162.75	7559.99	3968.52	2551.1	2844.0200000000004	8097.85	4705.75	2590.9	2995.58	2409.26	2232.8999999999996
EC:2.3.1.8	2174.75	8836.97	5463.59	4463.4	2398.34	11138.92	4120.75	3484.1	2976.6099999999997	2551.42	2031.8199999999997
EC:2.3.1.81	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	86.0	30.0
EC:2.3.1.82	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.3.1.89	16.0	4419.75	1906.0	2626.0	506.0	5778.5	698.0	1823.0	1204.0	0.0	0.0
EC:2.3.1.9	562.0	4425.4	2800.35	2773.05	1067.5	6458.6	1269.0	1993.4	1235.2	679.0	519.5799999999999
EC:2.3.2.10	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.16	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:2.3.2.17	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.18	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.2	285.0	171.5	475.75	125.25	246.0	438.75	941.0	168.0	136.5	32.25	27.25
EC:2.3.2.3	52.0	77.65	429.85	73.05	13.0	372.6	4.0	60.9	48.2	0.0	0.0
EC:2.3.2.6	170.0	71.67	42.0	11.0	125.84	58.25	205.0	65.0	36.5	1013.25	584.5799999999999
EC:2.3.2.8	103.0	71.0	36.0	0.0	155.0	39.0	743.0	4.0	11.0	2.0	4.0
EC:2.3.3.1	1993.0	3304.12	1633.8700000000001	1243.28	1744.8400000000001	4718.12	2009.0	1351.6	1440.81	1960.42	1154.4099999999999
EC:2.3.3.13	2292.75	3407.12	1676.87	1262.4499999999998	2090.68	4219.95	4311.75	1418.6	1548.98	1669.4199999999998	1459.74
EC:2.3.3.14	10.0	6.25	528.25	76.25	9.0	336.0	0.0	65.5	15.0	29.0	26.0
EC:2.3.3.5	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	12.25	4.0
EC:2.3.3.9	60.0	0.0	0.0	2.0	28.0	16.5	36.0	9.0	1.0	13.5	4.0
EC:2.4.1.1	2492.75	8845.54	6768.610000000001	4315.450000000001	2756.34	12889.94	4543.75	3750.5	2912.1400000000003	3092.67	2397.91
EC:2.4.1.10	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.11	0.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	818.0	186.0
EC:2.4.1.12	75.0	70.0	74.0	20.0	125.0	41.75	730.0	64.0	102.5	10.25	0.0
EC:2.4.1.129	420.0	166.7	1156.87	170.4	409.0	1827.1200000000001	246.0	455.6	100.93	579.25	534.0
EC:2.4.1.144	4.0	0.0	3.0	0.0	27.0	0.0	5.0	9.0	0.0	66.0	72.0
EC:2.4.1.15	357.75	2.67	6.0	24.38	385.5	23.75	1728.75	61.0	26.38	527.25	503.08
EC:2.4.1.161	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.18	2327.75	8803.17	5884.49	4178.8	2541.34	12317.82	4147.75	3607.4	2847.21	2711.42	2171.91
EC:2.4.1.180	42.0	0.0	0.0	7.38	80.0	15.25	359.0	7.0	1.38	96.92	59.83
EC:2.4.1.182	1893.75	8726.67	3473.67	3863.05	2098.34	8156.75	4583.75	2910.0	2764.38	1738.92	1257.49
EC:2.4.1.187	321.0	754.64	1129.0	342.6	329.34000000000003	1394.5	424.0	782.6	447.4	736.75	634.91
EC:2.4.1.20	109.0	1.5	198.0	14.0	152.5	199.0	70.0	39.0	3.0	174.5	111.33
EC:2.4.1.208	3.0	9.0	236.17	18.0	4.0	347.67	3.0	21.5	14.83	0.0	0.0
EC:2.4.1.21	2139.75	8742.77	5421.89	4082.0	2407.5	10939.220000000001	3866.75	3348.0	2782.01	2488.42	1911.9099999999999
EC:2.4.1.211	126.0	72.6	995.47	133.7	174.0	1886.9700000000003	68.0	321.0	88.63	243.0	182.0
EC:2.4.1.212	28.0	27.0	13.0	35.0	27.0	34.0	49.0	54.0	18.0	0.0	0.0
EC:2.4.1.227	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
EC:2.4.1.230	0.0	0.0	0.0	8.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.25	2179.75	8794.02	5646.22	4171.83	2399.84	11796.72	4002.75	3627.0	2828.01	1727.42	1724.9099999999999
EC:2.4.1.280	4.0	11.0	56.0	7.0	27.0	158.0	5.0	41.0	5.0	131.0	78.0
EC:2.4.1.281	648.0	2431.67	86.0	954.0	446.5	1752.5	702.0	182.0	644.0	229.67	109.16
EC:2.4.1.287	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.291	0.0	0.67	6.0	9.0	0.0	3.5	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.315	140.0	84.0	1294.57	251.5	118.34	1337.57	209.0	321.4	152.82999999999998	76.0	168.32999999999998
EC:2.4.1.319	1669.75	3105.67	325.0	933.0	1366.0	2104.5	2812.75	808.0	1295.0	549.6700000000001	498.90999999999997
EC:2.4.1.320	1669.75	3105.67	325.0	933.0	1366.0	2104.5	2812.75	808.0	1295.0	549.6700000000001	498.90999999999997
EC:2.4.1.321	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.325	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.4.1.4	13.0	79.0	459.0	133.0	30.0	989.0	18.0	275.0	60.0	112.0	122.0
EC:2.4.1.44	0.0	62.0	20.0	74.0	0.0	29.75	0.0	77.0	70.5	10.25	0.0
EC:2.4.1.56	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.4.1.58	0.0	31.0	10.0	38.0	0.0	19.0	0.0	40.0	35.0	9.0	0.0
EC:2.4.1.60	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.4.1.64	0.0	22.4	148.1	15.3	0.0	327.1	0.0	64.9	38.2	66.0	72.0
EC:2.4.1.7	122.0	59.0	348.16999999999996	98.0	144.0	1140.67	53.0	248.5	34.83	16.0	4.0
EC:2.4.1.8	264.0	122.0	42.0	406.0	118.0	79.0	568.0	128.0	230.0	65.0	33.33
EC:2.4.1.83	2112.5	4337.67	2416.17	1339.9299999999998	1879.0	4316.0	4592.5	1349.5	1567.76	2259.0099999999998	1815.6499999999999
EC:2.4.2.1	2017.75	8725.32	5760.34	4127.85	2753.0	11436.42	4489.75	3374.3	2838.41	2467.42	1898.1599999999999
EC:2.4.2.10	2380.75	8954.97	6159.76	4231.4	2720.84	12693.59	5626.75	3771.6	3036.44	2722.42	2218.49
EC:2.4.2.14	3633.5	12017.69	6171.06	5237.55	3790.34	14452.22	7128.5	4549.5	4244.889999999999	3523.09	2863.3999999999996
EC:2.4.2.17	2215.75	3404.62	1340.37	1248.4499999999998	1982.3400000000001	3897.45	4142.75	1357.1	1543.98	1558.4199999999998	1403.49
EC:2.4.2.18	2184.75	3401.37	1205.37	1247.9499999999998	1845.3400000000001	3864.95	3390.75	1353.1	1538.98	1529.1699999999998	1355.24
EC:2.4.2.19	2116.75	8704.52	4924.89	4014.5	2285.34	10240.720000000001	4019.75	3263.0	2740.01	1494.42	1551.1599999999999
EC:2.4.2.2	277.0	55.85	1198.22	152.45	783.0	1189.9699999999998	789.0	257.0	111.63	404.5	452.33
EC:2.4.2.21	1467.0	8106.02	5025.39	4001.0	1867.3400000000001	10115.220000000001	2024.0	3159.5	2548.01	1380.42	1343.49
EC:2.4.2.22	1664.0	8760.17	5217.49	4165.3	1934.0	10792.82	2439.0	3341.4	2822.21	1445.42	1357.16
EC:2.4.2.28	124.0	128.0	171.5	93.5	170.5	74.5	787.0	158.5	159.0	22.0	36.33
EC:2.4.2.29	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
EC:2.4.2.3	1739.75	8630.52	4167.97	3945.25	1503.0	9890.55	3035.75	3143.5	2697.1800000000003	2085.92	1520.9099999999999
EC:2.4.2.4	34.0	71.0	36.0	2.0	23.0	52.75	3.0	11.0	11.5	10.25	0.0
EC:2.4.2.43	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.4.2.44	35.0	4.0	0.0	2.0	6.0	0.0	4.0	10.0	4.0	0.0	0.0
EC:2.4.2.52	87.0	3201.0	1971.0	2349.0	538.0	5903.75	758.0	815.0	401.5	57.25	42.0
EC:2.4.2.53	39.0	99.0	529.0	156.0	33.0	1420.75	9.0	318.0	73.5	96.25	83.0
EC:2.4.2.7	2108.75	8769.57	5194.35	4024.55	2337.0	10520.35	4277.75	3324.4	2829.7	1485.75	1619.6599999999999
EC:2.4.2.8	2197.75	8820.42	5918.24	4144.05	2354.34	11171.32	4114.75	3421.4	2834.21	2474.42	1932.4899999999998
EC:2.4.2.9	2399.75	8883.42	6154.74	4248.05	2571.34	11591.32	4978.75	3656.9	2987.21	2507.92	2040.82
EC:2.4.99.12	1829.75	4322.67	1679.67	1196.05	1563.3400000000001	2683.75	3842.75	1092.0	1609.38	1731.92	1223.1599999999999
EC:2.4.99.13	1829.75	4322.67	1679.67	1196.05	1563.3400000000001	2683.75	3842.75	1092.0	1609.38	1731.92	1223.1599999999999
EC:2.4.99.14	1829.75	4322.67	1679.67	1196.05	1563.3400000000001	2683.75	3842.75	1092.0	1609.38	1731.92	1223.1599999999999
EC:2.4.99.15	1829.75	4322.67	1679.67	1196.05	1563.3400000000001	2683.75	3842.75	1092.0	1609.38	1731.92	1223.1599999999999
EC:2.4.99.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.99.17	3834.5	12993.19	6817.06	5262.55	3826.34	13419.22	7648.5	4426.5	4374.889999999999	4166.09	3128.3999999999996
EC:2.4.99.18	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.5.1.1	2240.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4843.75	3402.5	2879.01	2447.42	1910.4899999999998
EC:2.5.1.10	2240.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4843.75	3402.5	2879.01	2447.42	1910.4899999999998
EC:2.5.1.101	5.0	0.0	6.0	8.0	4.5	3.0	0.0	54.0	25.0	73.0	53.0
EC:2.5.1.105	260.0	898.35	1714.5500000000002	453.33	400.0	2487.3	1002.0	783.0	464.68	479.5	482.0
EC:2.5.1.120	19.0	62.0	20.0	72.0	20.0	16.0	35.0	70.0	70.0	51.0	17.0
EC:2.5.1.15	2092.75	8817.82	4592.52	4076.6	2312.34	9598.6	4660.75	3327.9	2878.08	2148.67	1682.4899999999998
EC:2.5.1.16	399.0	248.35	1546.7199999999998	344.95	853.5	2867.2200000000003	957.0	672.5	185.13	307.75	287.58
EC:2.5.1.17	2212.75	11989.12	6922.52	6454.700000000001	2381.34	15972.6	4200.75	4129.5	3262.48	2514.67	1961.82
EC:2.5.1.18	533.0	142.0	72.0	8.0	316.0	130.25	52.0	34.0	23.5	51.75	22.5
EC:2.5.1.19	2236.75	8808.77	5254.39	4093.0	2492.84	10820.720000000001	4840.75	3446.5	2900.01	2447.42	1910.4899999999998
EC:2.5.1.21	105.0	71.0	36.0	0.0	82.34	39.0	149.0	4.0	11.0	0.0	0.0
EC:2.5.1.29	2172.75	8671.77	5138.39	4067.0	2344.34	10736.970000000001	4114.75	3334.5	2765.51	2434.17	1905.2399999999998
EC:2.5.1.3	4011.5	12136.09	6469.24	5621.93	4012.34	14102.32	7735.5	4663.4	4490.09	2441.59	2405.73
EC:2.5.1.30	399.0	4521.1	3676.2200000000003	2926.95	925.0	8141.47	1004.0	2335.0	1309.6299999999999	728.5	709.3299999999999
EC:2.5.1.31	2231.75	8819.42	5823.74	4166.55	2488.34	11164.82	4840.75	3471.9	2925.21	2476.42	1936.4899999999998
EC:2.5.1.32	113.0	0.0	0.0	0.0	105.34	0.0	155.0	0.0	0.0	3.0	5.25
EC:2.5.1.39	254.0	102.0	119.17	43.17	150.34	67.25	333.0	60.5	49.5	787.25	175.25
EC:2.5.1.46	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:2.5.1.47	2928.75	8345.67	5611.49	4184.3	3215.84	11307.07	5495.75	3063.4	2878.71	2092.17	2171.3999999999996
EC:2.5.1.48	93.0	98.0	61.0	37.0	60.5	86.75	53.0	67.0	29.5	182.25	86.33
EC:2.5.1.49	3524.75	10796.49	6320.82	4981.8099999999995	3710.1800000000003	15365.57	5379.75	3584.2	3410.79	2928.01	2671.4799999999996
EC:2.5.1.54	990.0	4873.55	5006.59	3173.35	1585.3400000000001	10796.59	3041.0	2968.1	1539.5600000000002	1372.75	1283.1599999999999
EC:2.5.1.55	1863.75	8726.67	3473.67	3863.05	2082.34	8156.75	4583.75	2910.0	2764.38	1738.92	1257.49
EC:2.5.1.56	358.0	17.0	15.0	345.0	219.0	21.0	999.0	141.0	52.0	208.0	127.0
EC:2.5.1.57	0.0	17.0	9.0	337.0	0.0	16.0	0.0	87.0	27.0	0.0	0.0
EC:2.5.1.6	2251.75	8856.42	5939.54	4193.55	2540.34	11802.62	4885.75	3607.7	2906.21	2585.42	1962.4899999999998
EC:2.5.1.61	545.0	4614.85	3485.7200000000003	2887.95	1079.34	7654.22	1867.0	2287.5	1373.1299999999999	613.2500000000001	517.5799999999999
EC:2.5.1.62	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.7	2363.75	8880.92	6445.74	4276.55	2660.34	12727.32	5025.75	3767.9	2971.21	3020.92	2488.49
EC:2.5.1.72	2158.75	8705.77	4925.89	4015.0	2289.34	10242.220000000001	4031.75	3263.0	2740.01	1457.42	1466.1599999999999
EC:2.5.1.74	1779.75	4322.67	1689.17	1198.05	1556.3400000000001	2693.25	3823.75	1102.5	1609.38	1749.92	1235.24
EC:2.5.1.75	3834.5	12994.44	6818.06	5263.05	3821.34	13420.72	7635.5	4426.5	4374.889999999999	4071.09	3095.3999999999996
EC:2.5.1.76	0.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	106.0	46.0
EC:2.5.1.77	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.78	2192.75	8746.82	4625.02	3980.6	2410.34	9408.35	4684.75	3098.4	2837.58	2243.42	1655.49
EC:2.5.1.84	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.85	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.9	2154.75	8746.82	4625.02	3980.6	2398.34	9408.35	4680.75	3098.4	2837.58	1531.4199999999998	1515.49
EC:2.5.1.90	1824.75	4322.67	1676.0	1193.38	1565.3400000000001	2681.75	3839.75	1087.0	1607.38	1720.92	1210.1599999999999
EC:2.5.1.97	4.0	0.0	3.0	0.0	33.0	0.0	15.0	9.0	0.0	87.0	89.33
EC:2.6.1.1	3802.5	16080.94	9522.560000000001	7668.55	3780.84	19799.72	7076.5	5160.5	4697.889999999999	4255.09	3214.1499999999996
EC:2.6.1.11	2288.75	3416.12	1909.5400000000002	1282.9499999999998	1998.3400000000001	4644.12	4153.75	1430.6	1562.81	1672.4199999999998	1455.49
EC:2.6.1.13	42.0	0.67	9.67	17.049999999999997	85.0	9.0	369.0	59.0	27.88	1012.67	340.83
EC:2.6.1.16	2157.75	9454.77	5514.39	4149.62	2351.0	11444.22	4336.75	3584.5	3110.13	2412.5	1892.4099999999999
EC:2.6.1.17	593.0	273.95	1518.8700000000001	235.4	632.34	2206.62	1195.0	555.6	242.93	749.75	704.8299999999999
EC:2.6.1.18	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	2.0	4.0
EC:2.6.1.19	144.0	108.25	397.75	109.75	49.0	386.0	15.0	104.0	56.0	20.5	3.25
EC:2.6.1.2	81.0	191.5	622.0	124.5	32.0	1365.75	10.0	338.0	138.5	35.25	22.0
EC:2.6.1.21	37.0	58.0	28.0	73.0	40.0	42.0	59.0	92.0	56.0	27.0	24.0
EC:2.6.1.22	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	18.25	2.0
EC:2.6.1.37	884.75	2439.87	185.2	711.78	692.5	1890.2	2002.75	227.6	579.48	464.66999999999996	471.58000000000004
EC:2.6.1.42	2206.75	8781.77	5025.89	4052.67	2476.34	10712.05	4830.75	3326.0	2852.1800000000003	3168.42	2053.74
EC:2.6.1.48	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.52	2034.75	4449.12	2462.87	1395.4499999999998	1888.5	4685.45	3834.75	1570.6	1713.98	2404.42	1850.1599999999999
EC:2.6.1.55	14.0	0.0	22.0	3.0	25.0	34.0	114.0	3.0	2.0	51.0	48.0
EC:2.6.1.57	179.0	4552.5	2256.75	2759.25	685.0	5877.75	1481.0	1942.0	1277.5	20.25	39.58
EC:2.6.1.59	19.0	59.0	466.0	121.0	35.0	1257.75	5.0	251.0	33.5	96.25	83.0
EC:2.6.1.62	2094.5	7691.59	2742.09	3832.8500000000004	2180.84	8146.25	4849.5	2844.0	2624.26	1308.92	1235.24
EC:2.6.1.66	186.0	262.5	658.0	126.5	114.34	1418.5	159.0	349.0	150.0	45.5	22.0
