pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7228	2226.3644	1392.5802	1321.9079	2246.7164	2856.3026	3243.5949	2848.3414	3865.0634	1632.0675	5049.3457	2147.9213	1429.9179	1176.1473	1508.1478	1054.1867	2428.4072	1614.0257	5147.5518	4504.1922	2125.6838	41.7	1380.9498	4503.5701	1363.6461	2470.4678	2270.5506	4193.6566	2181.5012	95.0628	16291.9858	21225.3935	2896.5415	2327.7134	3171.16	2880.3213	2669.2542	3103.7306	15070.9006	2042.482	2792.4275	1331.171	2271.6836	3650.0308	184.6066	64.8548	1733.5088	1813.7407	2526.5903	2886.945	4351.0371	4070.3294	1229.118	731.5936	2953.6272	1488.7592	2023.2866	3086.7644	5.9948	1962.9509	1663.8944	6667.3318	4565.5035	1588.9535	1772.9451	1546.6625	1297.4883	2074.8144	2169.3986	3958.367	3449.3341	2184.0123	1335.5112	1596.7395	2181.7295	1000.3263	89.7339	1834.8146	3303.5263	1783.783	2300.4712	1092.6897	1880.1744	2325.0174	2871.002	2691.1534	1826.3032	960.3266	1764.0731	2472.142	1826.7382	2500.6032	1426.5382	1985.8547	2487.7727	1450.7685	1743.7112	3922.0991	2522.6964	2947.0613	63.2833	2125.6753	2062.8464	15339.7638	13408.429	89.4967	3824.3038	4784.1854	2479.7064	1833.2882	2462.8134	3737.9798	3020.4547	1841.8657	2258.0748	6009.7895	5504.7024	9312.0684	4536.1827	1273.2097	5398.9915	6105.4126	2774.6573	1017.0592	1148.2105	1258.8353	2583.0374	5450.6872	1216.345	3849.069	3701.3252	3537.3984	2803.2159	2442.8416	3300.233	2358.7161	1986.8221	4013.6934	956.6721	1631.8737	1422.2786	2852.3561	2901.9544	4360.4356	3881.9766	6061.0685	3632.2058	0.0	2314.6184	2676.0197	2917.8545	1604.1661	4916.4723	2066.4646	3212.9357	1258.6094	2385.5053	2670.6313	1887.6803	1288.362	2261.6729	2468.282	1471.5896	1032.084	1708.7679	13342.5434	3533.2423	436.4983	2642.5874	2752.2962	3390.4192	1097.3965	3731.4712	1787.6161	2183.4427	2088.6902	2253.033	4043.7361	2324.1067	1565.9842	3473.8385	1986.5451	3511.1573	2263.8957	2950.7323	2605.1118	3144.6161	2961.1659	2619.4298	3690.7526	492.8837	2670.5415
PWY-7229	4618.0075	1613.475	2289.496	2845.6843	2772.5488	5340.8058	3950.7462	5296.6312	1938.5007	5202.4189	4765.7714	2639.8437	2431.562	3250.9626	2271.1991	2965.1081	2277.1506	8907.1794	12485.1625	4084.3836	3509.1199	2863.3082	4503.2727	4950.3174	5426.3012	3928.0406	5041.9057	3515.258	5818.902	15696.6172	22144.2314	3452.7076	3650.1597	6219.9844	4901.461	5161.0267	5477.1076	16801.2527	2910.0776	4188.3527	3008.6646	2811.3636	4304.0846	3891.928	6915.0656	3621.2102	2951.9175	3016.2996	4777.5401	4498.7334	5447.4781	1882.959	2311.8489	4122.637	1928.7045	2101.689	3016.9162	4352.6165	2819.11	2073.4294	6683.227	8333.0135	2196.0104	3035.4443	2676.0552	1943.4336	2706.5116	3233.2777	5399.3665	3993.7841	3068.9002	2553.0316	2221.1994	2692.2998	1765.7796	3462.6591	3935.8651	5639.0779	2499.388	2915.3479	1664.9912	2692.825	3280.6457	2870.056	2619.4872	2251.9819	2075.7852	2463.5177	2849.2671	2402.0678	2847.4435	3347.0951	3373.8037	3542.532	2879.7121	2385.4885	3719.6628	4534.8734	5050.9823	4008.0744	3351.4763	3398.8794	14933.7215	12863.8348	4084.2556	4653.2343	10985.9344	5239.3958	2591.9663	3472.5095	3853.1781	4531.278	3855.9229	3750.1285	12313.9534	14419.8118	23498.6688	7834.0803	3626.3884	5258.9406	5999.9657	2719.38	2322.5134	1985.1756	2627.9414	3421.2099	5252.509	2401.2323	3781.7771	6542.8034	6130.4335	3954.5502	2572.1876	3925.9149	2343.8185	2814.6517	6811.7827	2353.3375	2967.6169	1849.7096	3250.8009	4664.1685	5887.5688	5395.0595	6581.4027	3527.1585	6333.6	3432.6891	3782.7259	3601.2078	2112.9303	4727.5083	3085.2156	3168.9949	2116.9559	2318.4861	2593.474	2816.5649	2430.7405	2633.8222	2435.6365	2365.1981	2143.3992	2397.5881	15360.0182	3321.0333	4339.7004	4021.7988	4769.4236	7255.5246	2901.3527	8567.8483	2395.2659	2832.7048	2880.3062	2771.7179	5838.9754	4630.2431	2424.5353	3280.389	5818.4793	3507.1001	2291.8316	4890.1596	3219.0791	4332.7956	4214.2638	3280.7435	4328.0618	5490.0022	4968.7762
PWY-7234	945.9239	292.8554	1552.3263	1848.5629	2233.3705	575.016	179.3642	3384.2284	1496.2259	4140.8321	297.308	180.0604	138.7972	969.5912	1188.5777	2029.5513	1575.1068	4594.4343	785.4772	333.4347	45.6435	643.3706	2.3998	62.3696	299.5811	1997.2455	1252.7342	2400.8438	418.4813	12607.3511	18212.8144	2225.0584	527.7102	571.7522	1523.1768	862.6075	1320.5036	13228.8194	809.4713	2092.5861	1466.7901	966.3103	2103.7252	75.7184	5486.9871	684.0482	1342.6761	327.8139	2060.7996	3347.1215	3057.608	69.9822	423.7821	2813.1993	1494.989	1659.9724	2408.4245	1421.8956	2034.022	422.4467	65.4564	2534.2868	342.3161	320.5452	1611.5927	1340.7909	1614.2854	1053.9877	3948.77	2787.5643	255.1394	1071.0773	1638.3263	1862.5744	275.6787	915.5239	353.9399	3392.5773	1815.7158	743.222	1081.527	1513.2478	440.856	2291.6175	2117.3755	626.5743	721.0344	1851.9075	2125.8628	280.3006	1961.6681	250.5637	1246.0931	2478.4233	448.3215	1365.8412	3033.1405	1494.8377	1361.4407	3326.5827	1276.2035	493.709	12352.8754	10367.3509	58.784	972.9012	1199.857	1136.573	528.5285	1975.2866	3120.9519	871.3189	1361.7396	1389.466	2546.3336	1971.8263	3731.0938	1521.4941	750.3694	4214.6762	4788.1608	2184.8621	740.0379	735.1063	813.7442	2499.9628	4171.3613	622.2625	3037.1564	1063.5328	2914.4133	2802.1013	2118.6785	142.734	1877.8625	1880.6881	2829.6937	0.0	1350.9516	1025.3054	2409.9658	646.6182	3681.7936	3818.3353	4906.6381	2790.9339	5278.0	981.7806	2659.9628	2471.7982	314.9052	3888.7664	2078.0394	2491.0545	1165.2656	1872.4008	2094.4422	272.9794	1366.0252	1769.9694	1975.3823	670.7884	982.308	1400.4009	11383.641	2648.3329	2219.7169	914.2408	817.3679	1066.0249	699.5748	961.2664	953.5543	375.367	1472.623	1955.3114	934.1699	1083.8874	1854.6117	2762.7033	1158.1037	103.367	1838.2049	3114.1806	2122.0619	579.1292	1433.3615	2411.078	2718.8437	3775.5374	342.0525
PWY-7237	635.08	1055.5	115.0	166.0	2031.5	1934.75	2161.45	242.17	46.0	1058.67	509.0	323.75	396.0	130.33	94.5	231.33	78.66	236.0	1132.0	696.5	0.0	959.0	0.0	100.25	186.5	137.0	695.0	253.0	36.0	2678.72	4451.34	711.33	432.67	268.1	107.67	507.0	1933.92	4068.84	1111.5	106.0	914.75	418.5	604.5	77.34	19.5	871.75	103.34	1534.0	268.0	1101.0	1289.35	784.0	334.5	302.0	161.0	1174.17	1592.37	2.0	89.83	409.0	4.0	1814.0	545.25	762.3	0.0	106.84	213.0	569.25	329.0	141.0	577.25	133.67	167.0	196.0	110.5	4.67	860.5	433.0	53.0	646.0	150.0	74.5	518.75	1686.0	1710.0	639.5	70.33	18.0	235.5	1172.5	264.0	721.0	56.17	34.0	49.34	271.83	847.7	135.0	150.33	8.66	188.5	1362.5	1239.7	2450.55	22.0	1268.0	2028.1	1962.5	874.25	119.5	693.5	834.5	390.75	167.0	168.0	1632.5	903.0	3573.5	643.5	3518.5	3220.0	686.0	297.5	633.5	83.17	0.0	520.5	501.5	1373.0	659.5	124.0	153.33	646.0	835.0	961.0	81.17	514.5	101.5	141.83	114.5	78.0	761.55	143.16	0.0	1166.0	874.21	0.0	577.0	116.0	67.0	1012.0	1124.67	71.0	1888.0	85.0	1576.5	1841.5	771.9	0.0	257.0	1093.0	851.25	84.16	106.0	1616.0	529.5	0.0	889.0	502.4	1322.15	1038.25	1162.0	630.4	330.25	171.0	323.0	2706.25	53.33	91.0	1355.0	1238.75	49.34	0.0	310.0	458.67	1598.75	146.0	520.0	553.0	0.0	206.34
PWY-7242	2932.9184	1344.1041	124.7274	202.6667	2784.3758	3996.1758	3299.8499	162.079	379.6498	596.17	2748.6033	1654.8239	1319.1454	502.6236	225.2414	161.3448	137.35	1712.3491	6265.9115	3130.2692	0.0	1803.052	0.0	1466.336	2439.9041	410.915	4279.8076	177.256	7.526	3548.8972	2296.2512	174.0644	2604.7195	3847.924	949.7456	2803.584	3602.5813	1352.545	1982.792	502.0046	1685.0797	2329.8502	3058.41	5.7179	59.9101	2362.983	306.8572	2665.0107	1085.4064	406.4566	3441.6801	1810.3448	1083.7798	28.73	19.9128	78.8477	2155.286	3.1988	105.2241	1607.1291	15.4999	4702.4587	1640.3364	2263.8388	339.5744	442.073	216.2072	2337.996	1289.0856	87.8929	2623.6034	410.2581	625.9165	264.2316	1151.4211	1073.4316	2359.5866	352.9119	121.8864	2454.4294	71.7544	349.1156	2897.357	2313.2291	2347.5944	1932.5713	111.8557	64.3394	275.8305	1797.6782	142.0667	2468.9196	229.7037	63.2309	167.643	345.3114	661.7843	711.4737	1099.1733	0.0	346.5033	2479.5848	302.4643	3008.2643	7.6335	4263.304	7759.6359	3648.2735	1702.8907	248.503	176.3335	3475.419	1231.9074	508.1805	3723.224	7710.8837	9043.1783	5554.7983	2119.6951	5222.0139	5285.6656	979.3002	1366.1837	1320.4477	315.0739	104.3747	722.7471	1638.9699	2003.1162	5394.9034	742.0785	530.8763	87.0992	3672.9218	1501.0892	84.7358	583.8632	1074.9349	361.361	506.7712	137.9674	3338.3409	369.0712	27.0662	601.3341	1236.513	0.0	2582.1409	367.6075	177.2608	1957.0461	1582.7473	109.1769	2665.2411	117.1449	2180.3663	2481.2737	2174.6796	188.3699	204.0475	1697.0628	1812.8067	139.3533	493.6319	1433.5002	720.22	0.0	3005.9893	3505.7353	4229.5938	2042.763	6698.3289	1809.6033	2083.7516	907.3711	249.4468	4589.1135	1186.7958	53.2684	55.4621	2989.0704	24.683	55.7577	228.8442	182.1109	4198.7795	433.224	82.3141	635.3962	0.0	2464.0743
PWY-7254	345.3904	36.3508	277.6763	1246.3719	2691.9548	10.9918	122.1102	916.865	424.1424	2544.4539	195.7722	617.5452	177.877	584.5555	266.5905	1221.8497	168.5014	1332.8665	1751.1732	71.0523	0.0	43.5049	0.0	706.6176	197.5242	710.9617	88.8082	547.011	50.1497	15350.7467	9705.1219	1574.6504	170.3706	148.142	925.8232	721.3071	43.9733	5422.3444	44.4543	804.2163	87.6584	38.5849	103.1497	91.7009	0.0	15.9325	549.9803	116.6917	1061.0606	2325.1846	0.0	17.8714	138.9809	198.5787	151.6352	456.6	2354.4665	3.1995	81.3645	100.7008	0.0	36.854	0.0	21.8736	497.1327	661.5339	1247.5012	17.9183	1242.7103	1763.4976	26.8237	384.537	113.4078	712.8906	145.269	32.6316	314.0957	638.6929	113.0535	58.9663	416.8758	800.0188	11.967	2580.659	2540.5058	18.8652	248.9571	121.9056	697.7945	124.4101	1176.7455	208.19	695.6148	163.1216	368.6991	621.9598	3201.3663	979.4437	1062.3562	7.4201	456.8054	14.9504	14977.9266	11885.4257	40.1149	8.988	1981.931	248.7095	138.2834	486.0045	1742.9336	196.8294	258.3006	731.4351	2655.9373	332.5618	3957.9915	297.2804	125.4322	5011.5036	5350.8638	2474.1609	48.1124	190.163	408.1206	88.3583	4576.9275	96.7558	3132.1074	44.7665	838.9758	283.5304	2075.5617	91.2606	1866.7019	488.2143	979.6002	117.538	512.8822	150.1464	1268.5787	227.8393	669.5021	73.9952	2057.9009	3024.2481	0.0	14.9472	483.7162	1648.9809	41.4509	3932.1884	287.9191	2767.5917	267.251	2234.1528	2499.9953	93.5792	355.1086	1283.7316	2007.0116	124.6685	229.3264	553.574	5480.8521	3030.4393	21.9281	210.5079	32.8242	196.5978	32.71	111.9206	21.8207	456.771	479.561	684.0544	115.3344	1042.6798	235.8279	1918.0381	84.9689	112.5917	1831.1682	480.5499	1267.0165	0.0	940.8672	604.4927	1554.4707	0.0	30.8728
PWY-7295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.9324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7315	553.0468	0.0	0.0	0.0	0.0	345.011	139.937	0.0	0.0	0.0	67.3936	231.0879	69.5296	21.8691	5.9855	0.0	37.3564	0.0	207.9951	769.8102	0.0	49.595	0.0	196.4713	78.5866	0.0	39.8393	0.0	24.9186	1403.7576	0.0	0.0	41.7004	350.0076	0.0	256.861	634.0293	0.0	31.8606	5.9915	102.4768	789.1081	213.8344	53.0436	0.0	86.9468	0.0	147.5892	0.0	0.0	364.2161	11.9562	101.6324	0.0	0.0	0.0	61.8341	0.0	0.0	0.0	0.0	62.424	384.1046	670.4478	5.9884	0.0	0.0	94.567	0.0	0.0	415.3135	0.0	0.0	0.0	73.9848	0.0	467.9939	0.0	0.0	33.8081	0.0	0.0	1307.115	68.7593	27.0831	1375.7115	0.0	0.0	0.0	91.6437	0.0	602.6077	0.0	0.0	0.0	0.0	0.0	11.9712	5.9938	6.4077	0.0	100.7324	0.0	1318.6694	19.6981	0.0	2205.8342	643.1862	65.9626	0.0	0.0	488.2083	125.177	0.0	24.2977	641.4907	53.9041	263.6929	472.7112	0.0	0.0	60.2024	153.6742	0.0	5.9876	0.0	0.0	0.0	0.0	2759.1358	0.0	0.0	19.5635	703.4772	71.531	117.4018	0.0	82.2013	0.0	0.0	0.0	909.2292	0.0	0.0	0.0	15.0845	0.0	53.5381	0.0	0.0	61.2426	41.6114	0.0	0.0	0.0	0.0	0.0	517.5057	3.9936	11.9665	0.0	731.9485	0.0	0.0	0.0	0.0	0.0	135.7667	303.146	477.7595	3.9975	2272.8558	7.9905	111.5506	0.0	0.0	175.4323	0.0	0.0	0.0	137.6504	39.3773	0.0	0.0	0.0	964.2025	0.0	0.0	0.0	0.0	93.5565
PWY-7316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.6055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7323	2637.7045	1322.4164	378.7109	1595.3193	0.0	4216.5416	2965.6926	1097.7689	234.3105	1238.9332	3365.3523	1437.3969	1393.0432	1112.863	807.3096	1455.0119	367.741	3775.3056	3856.9129	2274.5667	0.0	1614.6009	0.0	666.3049	1909.5948	1037.6043	4116.5542	410.1604	24.3937	801.2827	5748.7513	1698.3683	1968.5856	3313.5883	2445.0641	2713.6179	2868.0229	1029.9398	2236.7344	1574.7628	2119.1772	2374.1319	3360.5371	51.9142	23.2332	2111.9428	1450.7793	2591.4402	1377.4165	1828.2459	3844.8393	1814.5207	842.6395	116.7202	20.565	209.8583	0.0	0.0	329.1467	1714.7862	17.2666	5411.8865	1664.7642	2090.5016	623.4075	618.145	1487.3697	2342.9375	1689.7976	1688.8058	2064.341	983.108	305.0804	1408.4977	1057.6586	1165.4703	1963.9914	1493.2947	126.4985	2670.416	416.3557	1569.8125	2807.1352	171.7195	50.6673	1951.4413	774.7784	301.5719	1409.4657	1681.1434	1447.3396	1538.8724	1301.5722	297.5557	1234.9032	1603.5786	29.8002	1944.9826	2271.1351	0.0	1287.6423	2470.2683	0.0	593.3158	13.3682	4115.3454	5458.5199	3329.9816	1849.0035	930.1229	1212.9018	3249.0801	1718.2018	1507.0595	4633.2442	5691.1448	8521.3029	5599.2638	1945.9655	3.5982	11.9821	90.4202	1229.6394	1427.6985	1049.1696	53.286	0.0	1647.1239	296.8122	4176.682	2112.2121	690.4965	58.6956	3464.0986	402.6742	581.6038	2180.4651	952.6595	879.6685	921.5312	1359.4505	3153.0652	1735.8793	215.823	2562.7238	58.553	0.0	2472.6736	958.7375	1784.6852	1750.6075	61.9771	580.2966	116.4595	322.3437	0.0	0.0	2220.1909	804.1561	1234.9745	0.0	1786.2097	724.0702	1417.0802	6627.3254	76.5115	104.2381	2844.3535	3169.6385	3662.5002	2039.2047	4953.7021	1833.3784	1920.6255	1459.398	1364.4034	4162.2368	2172.4872	286.873	26.8004	2125.2548	95.9562	216.0147	1186.7122	1491.3935	4296.9385	1097.9071	329.6462	2502.9521	0.0	2201.8125
PWY-7328	983.0421	241.9946	332.0087	1051.4203	14.9161	699.4254	425.2235	1561.9596	591.7999	2484.9835	470.8675	418.2325	418.8077	1222.0803	648.5035	1193.9008	252.9753	2159.0064	1595.9256	1155.4828	0.0	617.911	0.0	110.3516	159.2153	1079.46	510.6408	436.2783	49.4494	3808.324	7328.7124	1270.6467	256.9042	603.6374	1708.5666	729.0468	1762.0405	5838.1301	717.6236	1079.746	418.1149	778.1519	1663.9686	49.9869	0.0	641.9692	760.68	291.822	1410.4261	2148.4376	2372.1371	31.4615	163.2198	1333.5446	427.7746	1051.3621	322.0666	4.9957	143.773	152.4604	0.0	1058.33	317.0282	721.4042	153.332	419.855	1001.2098	734.4979	1593.4763	1425.2237	435.1418	937.6596	729.5711	621.9972	29.3046	0.0	862.9555	1238.2924	210.9406	358.9149	213.6513	546.7665	728.1232	354.1809	132.7262	186.3614	772.3602	690.3941	772.4696	813.5026	823.5938	778.2228	1252.7994	324.4918	1040.7663	534.1771	998.1588	703.0587	1385.7148	10.8092	628.1805	966.6413	440.3822	3192.3944	24.4143	601.0787	1548.1683	1216.5679	391.9772	1087.6582	1625.4311	1014.1502	574.5796	1251.9889	1503.5483	2067.051	6809.5478	651.9107	590.2301	43.1181	252.0498	1141.9603	618.0585	279.5581	936.4457	269.3218	1030.0516	770.2672	1778.2664	1952.7328	1547.5684	819.4139	103.7033	350.4221	830.3052	704.6396	2048.1149	101.6531	1040.5891	674.1895	1259.3564	1122.2411	2176.524	569.7289	2791.6704	1436.9023	0.0	565.917	631.1229	1303.5333	193.309	812.7599	433.9683	580.4487	785.7461	0.0	0.0	527.61	250.4461	939.5006	70.3054	459.7335	708.3807	506.3071	4973.5509	1054.2237	14.968	288.074	444.4964	703.9586	226.7945	2572.9902	123.0093	460.139	942.554	752.1957	1377.6667	825.0484	394.2564	1640.2909	1181.9008	123.2	41.7555	486.1686	1050.5061	432.8994	1167.6376	950.257	1243.2902	0.0	175.9175
PWY-7332	266.5364	0.0	20.7604	205.4081	0.0	889.729	581.3472	61.8759	0.0	174.1733	161.3845	978.2558	80.3656	106.7776	70.7855	177.8401	27.3565	336.822	1749.4127	121.8362	0.0	283.9504	0.0	1032.7194	108.665	106.0342	347.3782	0.0	0.0	0.0	138.9523	180.4506	0.0	432.8827	163.8585	810.6618	136.3786	0.0	713.7567	87.9788	923.428	739.4938	0.0	0.0	0.0	938.9159	0.0	16.8825	63.5042	1130.9967	245.409	45.257	289.3304	0.0	0.0	0.0	0.0	0.0	0.0	77.3585	0.0	1683.0523	132.7643	809.3386	0.0	91.5111	153.706	845.881	0.0	87.7409	0.0	60.6343	0.0	288.4361	0.0	0.0	155.6825	88.9251	0.0	39.1693	0.0	234.127	822.1368	20.8583	0.0	57.39	0.0	0.0	259.0266	52.9739	105.8275	355.86	0.0	0.0	29.318	235.3474	0.0	65.7042	256.7599	0.0	16.6782	1081.4369	0.0	167.9713	0.0	0.0	2349.3084	26.3608	52.8009	20.8191	0.0	765.0256	153.5941	54.6927	226.0391	714.376	737.5571	2255.5095	341.447	0.0	243.0009	0.0	498.8649	866.783	86.3701	0.0	0.0	554.0211	131.3675	252.6936	141.9086	13.916	0.0	177.4803	0.0	119.0824	185.2692	34.2475	61.1944	8.3327	74.3769	619.2491	0.0	0.0	413.0581	0.0	0.0	885.4013	20.8072	47.768	314.7228	0.0	0.0	0.0	0.0	0.0	0.0	679.5751	13.8885	44.3283	0.0	207.7383	27.4562	352.0684	1424.1009	0.0	34.7225	481.04	876.0635	409.4603	1118.3379	445.7551	0.0	0.0	44.4577	162.2071	803.7304	99.7106	0.0	0.0	459.3949	0.0	0.0	29.5055	96.8254	575.1359	68.2759	0.0	469.1956	0.0	0.0
PWY-7371	214.2519	8.0	9.0	197.6482	0.0	212.5	0.0	82.0	0.0	106.2085	52.1498	65.5	0.0	57.2727	46.428	105.8286	12.0	137.749	286.0	102.5	0.0	162.0	0.0	27.0	84.5	50.6341	123.0	23.0	0.0	0.0	20.0	254.2421	0.0	182.5	61.7515	224.0506	281.0	0.0	248.0	49.2	451.0	35.0	75.7873	0.0	0.0	198.5	1.0	37.0	201.8406	195.7067	194.0	19.0	67.0	0.0	0.0	8.5714	0.0	0.0	0.0	18.0	0.0	766.0	23.0	105.5	30.2888	21.1765	283.1665	149.5	0.0	209.4625	66.0	10.2	0.0	78.9414	18.5	0.0	70.5	13.0	0.0	26.0	30.0	183.6581	60.5	0.0	0.0	221.0	0.6	0.0	59.1449	60.0	10.4366	94.5	0.0	0.0	49.5881	106.1806	0.0	226.6102	140.168	0.0	44.2817	125.0	0.0	0.0	0.0	180.0	402.1529	442.5	193.5	60.9677	15.0	146.9884	214.5	26.8097	154.7091	96.5	487.5765	644.5	349.1508	4.8	24.0	0.0	112.5	117.0	35.9459	0.0	0.0	187.5	0.0	132.332	22.3235	2.0	3.5	10.0	1.9444	18.0	45.7035	0.0	11.0	5.0	75.3826	227.0	0.0	0.0	199.0132	0.0	0.0	104.5	24.3	101.9018	117.0	0.0	0.0	0.0	12.0	0.0	0.0	90.5	48.6486	204.3517	0.0	268.5	4.4	140.4306	298.0611	0.0	6.0	198.5	181.0	244.0	210.0	313.5	423.0	97.0	247.8843	54.3673	358.5	114.3356	8.0	0.0	400.0	0.0	0.0	11.3599	22.68	110.0	282.3208	0.0	239.0579	0.0	101.0
