pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-6906	171.8601	0.0	2.4994	0.0	0.0	39.7756	0.0	0.0	166.631	0.0	0.0	0.0	0.0	0.0
PWY-6915	76.6462	0.0	4.932	3.603	71.7239	15.7311	0.0	0.0	0.0	0.2653	0.0	0.806	0.0	8.7831
PWY-6919	127.8105	376.5454	160.753	398.1348	212.5111	33.8718	2.4	0.0	1.0783	3.2767	3.9934	10.6546	11.9172	18.2835
PWY-6942	13.3019	5.9353	59.7376	20.1886	5.8497	57.169	0.0	0.0	0.0	0.0	0.0	6.6651	0.0	49.2136
PWY-6944	1793.226	5223.7166	13438.415	5724.9574	2658.5995	3692.6347	1646.8276	702.9465	217.1663	532.84	4628.062	1494.7107	3720.4831	2569.4365
PWY-6948	333.1349	274.6148	791.6975	119.6736	140.8555	1810.36	0.0	234.672	13.9314	0.0	13.9884	56.753	17.9779	730.2991
PWY-6957	4901.4169	7362.1918	18224.8325	9983.6061	3135.1045	4683.9067	1053.0498	2533.8332	1568.075	276.462	2901.4216	2318.5313	2422.1049	4568.0445
PWY-6969	296109.0536	308145.701	356859.4357	374942.9737	121540.7901	203888.108	160063.9659	186698.434	161078.4466	131087.4888	260790.03	153345.2161	224176.4154	196114.1164
PWY-6992	1283.6454	1741.4339	1947.8286	1104.5	534.2052	4908.3251	2413.9991	5272.5722	1424.0441	202.3619	748.0966	378.0062	987.7351	3618.6611
PWY-6993	258.9617	13.6808	141.5162	12.8616	0.0	89.8537	0.0	0.6097	0.0	0.0	0.0	9.4855	0.973	39.0357
PWY-7002	14.9584	0.0	10.9922	0.0	0.0	0.0	0.9983	0.0	0.0	0.0	0.0	1.9975	0.0	0.0
PWY-7003	6330.3605	11697.4061	3381.4069	22523.9745	5578.2697	3359.4227	4070.6749	2523.4485	2608.6508	2690.7787	2586.1076	1603.3997	2731.4703	1698.8797
PWY-7007	14261.3339	20741.1639	21312.6251	29697.7404	7341.2925	4944.0208	2856.7177	2494.3646	2699.5534	9405.5705	29365.1279	2111.4043	15930.1377	3546.4085
PWY-7013	292.7466	3049.54	883.795	11257.2138	1464.7866	1253.5114	17.9991	356.3464	244.2614	9.9997	251.9191	60.2518	41.9972	1425.3366
PWY-7014	14.8761	27.9113	95.1402	1455.0515	33.3274	38.6164	1.5772	2.2786	0.0	0.0	0.0	4.0379	1.7056	17.3063
PWY-7015	0.0	0.2797	0.0	0.0	0.0	0.0	1.0998	0.0	0.0	0.0	0.0	0.0	1.2059	0.2793
PWY-7022	0.0	0.4168	0.0	0.0	0.0	0.0	1.9492	0.0	0.0	0.0	0.0	0.0	1.2831	0.4147
PWY-7024	0.0	95.9809	0.0	198.5345	1.6797	3.99	2.6752	11.7074	0.0	47.4332	0.0	0.0	152.1634	95.7114
PWY-7031	0.0	0.0	0.0	0.0	0.0	0.0	28.9249	0.0	0.0	0.0	0.0	0.0	23.8887	0.0
PWY-7046	5835.9255	643.1253	367.2476	432.0459	137.6055	3140.3441	151.6605	1911.4041	2083.3813	5.3333	277.724	228.8386	62.534	1147.0405
PWY-7084	1865.8548	2733.8039	1043.6868	1484.5559	1105.8536	2295.4927	286.4721	1207.1755	2120.2821	74.6736	713.6706	485.1631	184.2313	5222.4489
PWY-7090	2278.9675	9067.0922	11337.52	12000.8856	4765.4879	2673.0712	1601.0087	3777.0372	2186.9288	3152.5046	13698.6811	1871.4454	6266.2138	2725.9957
PWY-7094	202155.4617	248601.4938	262565.863	310894.7045	102271.3572	127153.2529	112769.3513	117795.9253	104780.3199	129558.0175	242590.8976	63398.1657	202702.7284	114288.5587
PWY-7097	3710.9702	1755.2783	4111.6969	4440.5638	1626.991	1337.8666	2627.2916	2267.0616	483.4241	57.4901	3077.9603	514.6827	1070.0317	1594.8149
PWY-7098	4109.1669	1962.9484	4605.3972	4942.2515	1813.6528	1495.5785	2914.0573	2519.5315	541.4184	64.616	3411.6074	576.3408	1194.8161	1781.0732
PWY-7111	406815.0154	405488.6255	475132.6505	521719.9667	163641.5702	277591.5937	193961.2404	253519.5615	201881.3186	141463.085	333222.5711	181694.0836	280028.9902	265532.4718
PWY-7159	4747.5871	70588.9242	2595.9136	106986.2998	6666.1968	2969.0161	68499.0201	3019.7975	1942.1763	3124.732	989.0093	565.5611	5955.7854	2262.8803
PWY-7184	171252.6454	209356.6206	231006.7142	270111.8641	86401.3131	135077.7387	118731.2838	121298.5346	99878.1598	85403.1527	179619.5287	86581.6313	150291.0499	124345.678
PWY-7185	0.0	0.0	0.0	0.0	0.0	0.0	24.7033	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7187	129102.8671	100786.6976	85184.1826	125424.58	46221.1631	74650.3092	28953.1472	80661.3535	60539.6932	42725.6794	55603.4033	51165.9351	33203.8732	57308.5316
PWY-7196	203301.322	168249.1702	167215.0122	197975.1834	75479.3824	105865.1693	89975.5429	106299.2066	96983.1301	77148.8303	132067.529	72637.078	116857.6991	87201.9603
PWY-7197	226866.2346	244720.0615	237120.0636	294921.9677	93211.5847	145691.4165	135587.3725	137002.9881	118901.5921	101258.1625	191365.5676	97165.4245	160724.4076	131148.4216
PWY-7198	5739.7178	1018.6876	583.4975	1297.7373	251.4964	1552.1208	24.4969	533.8573	824.7614	3759.5684	1845.5221	20587.3394	3976.9421	607.0211
PWY-7199	122454.9508	133812.8826	157067.878	170698.3738	62905.686	72943.2989	68118.9652	68656.734	62983.7525	58402.4721	119314.8052	54649.0587	107345.6319	65765.8566
PWY-7200	157074.6993	177180.9983	184015.6602	219138.1185	75962.8148	94501.5486	93629.3362	89020.123	81843.8269	74363.0653	148644.5849	66838.6555	129730.9921	83132.8466
PWY-7208	288203.8993	311953.5184	355885.854	391718.2066	120182.8953	200413.0303	185707.3307	185316.4473	151069.5187	129200.9683	251386.1389	160325.6399	220044.7964	196995.3001
PWY-7210	8166.49	1453.7397	832.8948	1851.4878	359.0225	2210.2748	49.9862	761.8701	1176.5354	5324.2236	2629.5518	27479.9041	5642.3673	865.8239
PWY-7211	196616.1341	238855.31	260565.3915	304849.0905	95852.6029	149875.3685	141433.0936	133049.3738	110692.6512	91657.9243	197142.6416	102716.3985	168338.3872	141789.0741
PWY-7219	295409.8491	312221.9899	338496.6498	380066.6309	119687.9187	197971.37	183855.339	185741.1812	157091.3407	125025.7829	248428.2811	155201.4226	211115.0208	189829.1664
PWY-722	4519.5453	1542.5469	3980.9294	2468.3477	1078.7918	3175.1005	6324.7151	1482.7069	425.5685	573.2801	727.5013	445.7222	1067.099	2615.8198
PWY-7220	238263.8758	276467.4116	260741.6258	341212.2284	111752.341	159348.4711	162225.4019	149168.7768	134111.9933	117891.8126	238357.2894	98491.5381	197714.4859	140815.0463
PWY-7221	251988.4859	257860.6167	295773.9168	317765.9858	100634.7949	169975.3644	148721.3742	155727.5519	130945.5283	109893.3772	210767.4459	126466.9818	183078.2899	164378.2569
PWY-7222	238263.8758	276467.4116	260741.6258	341212.2284	111752.341	159348.4711	162225.4019	149168.7768	134111.9933	117891.8126	238357.2894	98491.5381	197714.4859	140815.0463
PWY-7228	247228.0509	270415.1466	279688.9377	333707.32	107323.298	165686.6663	156079.1806	153199.872	133179.3284	115561.2777	225957.7795	111737.2893	192002.4731	152685.409
PWY-7229	282975.0994	307171.9745	323863.8276	376119.3052	121008.4151	191361.8571	179406.2137	179030.4977	153168.9392	126119.2576	254191.2836	138502.2051	215045.1234	179188.599
PWY-7234	202468.0608	218643.3842	249423.3185	276899.981	84731.6714	141607.4953	136023.7078	125483.4041	105231.5298	78242.7665	173858.7714	105078.5031	157801.3813	140584.3466
PWY-7237	17321.29	60796.31	28413.64	91136.65	20539.35	11706.12	46909.32	9667.16	3948.32	13250.13	56473.5	3627.97	46270.92	11192.34
PWY-7242	124999.207	98168.1019	124446.0148	141932.7884	51066.8845	64640.1363	55053.1709	66214.1704	56809.1132	22468.093	70197.7226	37156.3342	63045.3568	58614.289
PWY-7254	31117.0225	68912.3737	67782.5514	127618.0988	38170.0753	28584.6532	57301.1758	34873.3617	34105.9163	21465.9897	77195.7105	17832.7685	66019.0844	24655.1489
PWY-7255	8476.1182	37963.5519	24855.8608	54230.9984	10602.6357	5226.7579	1083.8082	3184.3849	2531.2962	19645.0389	30037.4892	2735.8669	20971.9783	4322.2262
PWY-7286	1214.7624	358.9932	3.9984	123.5648	109.0286	335.02	0.0	192.2203	3.9608	2192.5339	671.8674	615.1501	447.7779	94.7001
PWY-7295	9262.1295	2494.2395	7033.5944	6412.7275	2019.9219	4489.9745	8695.3846	1914.595	242.6551	1275.2653	2987.4145	1072.3259	1829.8006	3468.146
PWY-7315	3207.673	10961.9309	7025.8788	34464.4262	6757.3627	3851.4294	19530.774	2540.6031	1081.5395	5829.4665	3236.4777	679.6329	6633.1135	5808.1336
PWY-7316	607.3361	4.0	115.9811	13.9997	3.9999	135.9537	2.0	43.9948	0.0	0.0	0.0	17.9989	0.0	111.9681
PWY-7323	202036.006	268078.557	276872.3306	333584.7104	97384.6338	146133.3125	154846.9114	134119.7831	115484.7304	93102.2641	221749.2692	110439.3007	196581.7396	140914.078
PWY-7328	54524.9322	126834.2299	167499.5772	153907.9216	36751.876	73646.0968	75606.7616	52582.6454	42734.3707	37758.1526	89392.209	75679.7811	90704.7658	94541.6194
PWY-7332	9780.8235	56754.066	38382.5537	79566.7302	33614.1295	8374.5756	5843.3597	2903.9167	5166.2696	20137.8707	93536.7733	5324.7109	76149.4323	6485.6317
PWY-7347	1803.1769	7917.7091	3372.4864	8903.2629	3264.2263	5873.5251	1809.9917	12235.9595	7262.4977	954.2898	1735.028	1185.9666	1093.2376	6066.2247
PWY-7354	8.3706	140.347	111.4407	575.586	90.5376	8.5871	0.0	0.0	0.0	0.0	0.0	3.0257	0.0	12.5237
PWY-7371	103018.0421	95830.8966	164805.7287	91355.2753	43835.9366	85358.3383	32514.1766	68810.9139	63404.8859	24068.2113	101797.5023	80494.9072	91688.6999	92797.3861
PWY-7373	51.9803	315.2204	530.7151	410.6111	159.5632	217.5832	87.8217	119.8433	47.9728	0.0	3.9999	916.113	167.7694	61.9689
PWY-7374	79291.6866	44296.2644	47310.5553	63531.2948	23265.2352	29165.2516	25561.9155	34034.7078	41723.2718	13558.993	61323.3564	11639.4592	50306.3164	21887.0512
PWY-7376	32681.4213	39969.6813	41509.8777	61317.5042	14255.9092	24830.453	14721.4141	22493.0073	13430.2264	6437.6933	24521.9785	7469.3739	19435.0219	21583.2757
PWY-7377	12676.0267	52942.3373	15455.1287	72231.1775	18601.0556	3132.1865	7628.3346	3801.5188	3650.2543	7247.5929	8304.2744	8856.2889	9005.324	2950.9015
PWY-7385	46.0391	85.2914	94.367	79.8828	69.0543	141.796	383.5325	36.6813	201.9728	424.7962	332.0176	44.6504	219.5625	115.4323
PWY-7391	2729.929	3900.4002	1274.7056	6090.1616	2395.4693	1102.0456	806.2113	655.3123	72.9873	371.6596	667.1502	523.7064	921.9263	1322.9369
PWY-7392	92693.5103	175660.8942	134826.0183	237160.4971	63329.3671	69585.3138	117371.6025	60867.6034	50210.144	62888.8282	129733.8521	58928.9937	113234.845	56976.7511
PWY-7398	3.9734	492.6867	240.581	845.9698	115.3914	171.2521	37.8361	0.0	0.0	0.7998	47.4674	0.0	68.9376	0.0
PWY-7400	239225.6473	234328.134	276320.4804	283817.9414	87045.8797	157291.599	121146.8921	141705.2455	119366.5333	95800.1737	184146.2622	128146.5844	155607.9673	155398.1036
PWY-7401	276.1637	0.0	0.0	0.0	0.0	0.0	0.0	147.9152	232.3144	0.0	0.0	100.5658	0.0	0.0
PWY-7402	12.614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.7156	0.0	0.0
PWY-7431	52379.3638	112048.5868	89059.7481	170223.9753	39193.7706	47310.8061	75647.5393	51056.258	33634.8593	21010.0643	99161.7822	14053.1093	83524.9062	38851.8659
PWY-7446	320.032	476.6863	327.4868	708.6296	190.6899	67.459	0.0	441.5199	286.7764	0.0	27.6026	24.9426	75.9625	80.8733
PWY-7456	1992.6266	3469.3851	2172.5522	6641.959	1877.4504	1054.8949	2479.6876	4512.9887	1681.6812	2041.6315	1105.2286	968.8768	2778.3027	1871.3022
PWY-7527	717.4031	3862.3145	3127.5007	4803.01	850.2907	2639.1334	63.2512	951.4297	48.5138	65.8475	548.469	2010.0714	388.1253	827.5924
PWY-7528	0.0	249.8065	27.3591	323.596	175.8157	10.9707	67.7492	131.9934	5.2223	53.6639	509.4871	0.0	125.594	87.8364
PWY-7539	149404.1804	205388.4197	249787.8989	277837.6005	82447.4868	124732.4854	138701.7754	116027.4835	88904.4018	96456.4973	178426.8414	95008.7113	158074.514	134202.1222
PWY-7560	229096.2288	219290.4942	267810.9541	279150.8198	88235.7167	154090.0735	132435.6369	146852.0671	122566.8937	99351.5961	198898.221	112309.4604	170877.2093	150074.0959
PWY-7616	16388.973	18569.4124	15446.5999	32010.7767	6518.9875	6203.9161	2893.6999	4407.728	2838.8547	6888.3973	19336.2185	1504.4783	15078.2747	4513.7188
PWY-7644	0.0	31.5553	53.2372	0.0	0.0	3.9851	0.0	1.986	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7663	344175.5759	337957.2104	401890.9735	412025.2676	139291.3052	243932.2477	210721.1732	238559.5861	191191.906	114698.6364	253172.7089	161710.2876	208893.4752	237389.0468
PWY-7664	140565.5174	113378.9822	152888.6677	130042.8384	54780.8355	96714.955	122564.5088	116596.8732	87099.3741	29501.9561	119011.7352	31184.3583	77103.6447	100481.2406
PWY-841	259243.818	275819.3332	296275.9831	338697.7576	108580.9257	173461.1467	159787.7268	160409.7067	138373.4578	115910.3351	228001.3348	124492.2224	194499.2138	163209.6483
PWY-922	4450.5568	7745.0652	3544.9234	9565.1982	3193.7224	1632.0151	1146.1747	1263.2458	1193.0889	2723.889	1670.7218	1476.8786	1755.9379	2803.8662
PWY0-1061	59870.7227	98672.3026	58127.0898	157973.1631	19332.0659	24132.6887	124154.8452	25184.9293	35739.6727	24867.1738	46187.6615	8961.9967	39094.1237	27136.3751
PWY0-1241	153625.6209	120426.9141	197716.68	120489.1471	52394.5477	117167.6197	41807.4157	106963.8493	91575.7061	32900.9984	118381.1322	95519.866	99986.3926	122754.728
PWY0-1261	226381.1599	221077.3118	207253.4209	299067.8104	86833.7862	131899.9274	158540.9461	134136.8727	111825.333	70367.4217	153717.7989	72825.7431	130041.1918	113120.7209
PWY0-1277	9215.2823	10609.2396	27460.2999	12631.1806	5224.8955	8200.8089	2576.0811	2849.2314	2536.0993	203.213	2563.3739	3460.9292	1674.6924	6327.0126
PWY0-1296	77535.6477	111492.8773	109136.0964	130133.155	47569.504	50109.0354	49628.6376	44543.4418	37087.9931	53737.9747	109034.7876	40699.6179	87977.0722	47661.4102
PWY0-1297	101826.444	107842.5494	101656.1601	125442.1723	44749.5775	47374.6886	47982.5201	46434.4873	33647.5477	50428.0725	95510.7757	31399.0593	81895.6977	44059.4122
PWY0-1298	94144.5025	100138.745	93632.5563	109641.6429	43216.5492	43593.7067	36372.587	42989.621	29334.7347	38084.1932	91593.4362	36125.9436	72971.5776	39653.786
PWY0-1319	306490.8906	306359.8089	358389.9927	376627.7574	123580.8798	206756.7381	184178.0399	193709.5873	164535.4466	126653.254	254630.8852	148287.824	219967.0086	200300.7993
PWY0-1338	167.5741	1210.6128	306.2267	2090.5254	870.7752	49.6585	101.6547	1398.1298	67.4892	122.9186	232.5504	76.382	173.3564	167.0675
PWY0-1415	104310.5028	141894.8463	113337.4714	167609.8752	47745.9097	64319.8604	88457.032	63702.8133	63900.7346	42106.7953	93125.1914	30392.814	80458.6025	54695.1921
PWY0-1479	98061.3287	127140.3384	90614.8286	176544.9002	29805.5508	67481.2247	100774.1806	69427.9931	63795.5815	25151.432	38132.1083	25369.5076	39869.0801	62443.4822
PWY0-1533	51989.5954	24896.7682	55469.3691	38525.593	10526.6526	44588.4265	11767.7655	40286.8775	27975.3976	1289.6435	2620.0154	12341.1075	3208.0546	41184.8048
PWY0-1586	205545.2815	231241.3796	175772.954	349945.0457	84063.1254	95345.9612	201008.6561	101087.7751	93544.6066	71527.9257	158856.1886	71867.0614	140567.8078	82143.6361
PWY0-162	276252.599	302121.2908	305397.5247	370948.2526	115448.7783	180698.6147	177936.4001	168987.8092	147199.9799	121091.1187	236128.3635	128367.9073	202257.977	168166.5855
PWY0-166	170305.6586	196451.6437	216779.0647	250871.6868	80285.2404	127218.5682	112199.356	116593.2266	96986.2568	80885.9563	162581.8962	82619.6134	135651.3469	117563.398
PWY0-321	13279.2279	19745.9335	41158.6661	25578.4234	8844.7944	14420.9282	6234.7221	19293.2454	15698.9735	6376.2899	28367.5934	7695.7246	12178.6365	13186.4151
PWY0-41	809.585	3709.4992	6993.9564	4869.7159	1866.1477	1840.0232	196.4035	319.2318	747.8257	11.9483	477.9835	1054.5494	276.1802	880.5373
PWY0-42	32552.7027	15240.0965	21744.1263	19341.6117	5414.7199	17018.7742	19284.3639	17631.3665	18583.8064	4002.1017	9543.2601	4696.6613	8049.3163	14974.5573
PWY0-781	196419.6962	184833.1852	204605.2789	221181.9258	75207.0921	105307.063	89097.5319	102407.0613	94405.8986	71476.2568	148982.7143	66596.6931	123409.1329	100434.6278
PWY0-845	49762.0761	21161.1627	25459.4598	28540.2362	8663.5847	21092.7439	12546.504	30087.261	17704.8243	11015.6984	10935.3104	10030.572	9612.927	20702.243
PWY0-862	126008.7193	100753.9037	136504.9122	115028.483	48963.079	86747.1679	111995.2176	105832.7285	78694.4484	25907.5542	106641.988	27317.5236	68348.3086	90419.5123
PWY1G-0	13087.7548	20974.2569	18954.2522	30215.2476	6239.8694	4837.6736	4267.2578	3262.6743	3276.8361	13768.5206	28510.2616	1766.8783	33197.5773	4036.3221
PWY490-3	21639.7225	95278.1877	30581.9637	139026.5916	19937.348	24530.0247	84997.8318	20362.4275	15411.4851	10928.4725	35490.1528	5454.8508	30697.0953	17887.2211
PWY4FS-7	293366.1845	286640.5251	346812.0437	348664.862	114218.9179	198638.4505	163319.2759	182907.4996	156585.8742	118719.9679	235940.9499	146646.5507	200712.3888	194252.652
PWY4FS-8	293366.1845	286640.5251	346812.0437	348664.862	114218.9179	198638.4505	163319.2759	182907.4996	156585.8742	118719.9679	235940.9499	146646.5507	200712.3888	194252.652
PWY5F9-12	91.513	10.818	3.8565	7.4208	3.7954	47.3822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.3108
PWYG-321	146600.9109	118409.2114	159458.8276	135629.7402	57171.8141	100555.124	127056.7803	120995.8139	90626.9157	30750.9565	124597.9763	32380.3283	80598.2972	104371.5951
PYRIDNUCSAL-PWY	167200.0926	130886.561	143785.9274	172982.645	58158.0696	79995.2565	65328.4294	82844.2553	81476.3502	48959.6772	109708.7519	33584.7538	104768.8107	72442.6392
PYRIDNUCSYN-PWY	223848.8552	232299.3374	270744.207	283579.6955	89006.8895	154657.0936	133009.0771	139562.6529	119957.6746	97538.8005	190678.5044	117801.7492	167584.9198	151428.9034
PYRIDOXSYN-PWY	33980.8291	12946.6722	16529.2075	16457.5361	5000.5217	13203.2434	19821.3415	21711.5844	14996.5173	15440.3888	7728.4463	7049.1619	13424.7193	14437.7789
REDCITCYC	261159.6799	225712.4392	278706.9503	319656.9305	106843.8376	146699.9132	129216.0285	148899.1814	133629.8378	98954.2609	201766.4021	77900.7875	164280.7095	128230.0709
RHAMCAT-PWY	19769.8387	39587.9292	45540.0955	46737.7534	16560.7823	23108.5719	7918.6013	20019.7634	13133.0324	14307.6544	48244.3239	10555.3786	37856.9557	19440.4969
RIBOSYN2-PWY	223426.7441	247906.6919	285117.5559	301993.9475	97645.5789	159826.2103	143840.5304	141859.9764	125259.3007	103933.9518	208863.6255	121263.3256	181955.9184	157529.7238
RUMP-PWY	6777.9557	7742.7771	4677.942	7927.9971	3236.4828	6510.1129	3850.9448	3675.5263	1743.5424	6878.8066	19413.204	20525.2512	4330.8012	4193.0732
SALVADEHYPOX-PWY	206671.4105	204707.7919	248494.8125	259226.7908	94932.37	134834.2357	108388.2326	126599.3895	107235.27	60907.7023	155196.4315	92372.9805	140774.6475	128840.8453
SER-GLYSYN-PWY	302978.4969	315132.2183	335570.3785	394127.7577	110593.2891	192457.8916	190251.6511	180285.7754	154449.8158	111898.2185	232106.8741	144473.0915	205105.1133	189382.707
SO4ASSIM-PWY	165202.8016	194765.0619	261898.8688	252981.4678	75144.9632	145790.5527	125464.6466	132255.1467	101573.3668	79156.1456	155646.8637	104535.8481	141638.5195	159257.9212
SUCSYN-PWY	5737.9727	23383.6415	10236.6805	26740.1526	8255.8691	15941.5	5814.7398	28612.7998	19427.4222	2944.4985	5219.1898	3366.9095	3405.3497	16137.3015
SULFATE-CYS-PWY	204109.4675	224985.1913	282721.975	296911.441	87885.7764	160834.6878	158188.2385	149783.7872	115346.7575	89048.0894	177022.4749	113158.1011	159932.5957	166864.7236
TCA	296355.6205	314008.3429	365275.5206	386464.8525	123627.6226	207227.6445	174671.901	187775.0393	161764.3608	129570.0728	263403.4069	156413.7229	228219.3787	201486.3332
TCA-GLYOX-BYPASS	105763.5403	121848.2708	129564.5243	166633.4902	51555.8064	73236.7877	70691.2613	73681.8881	51072.4326	43736.3034	83719.6807	31116.9664	68773.1435	64663.7958
TEICHOICACID-PWY	5574.9849	12871.7661	8011.8169	24018.4059	4970.2734	2162.877	889.7281	1430.5554	324.8022	2302.1667	5782.6865	1919.2325	5613.2308	1344.4919
THISYN-PWY	199590.3892	184023.0593	271166.4427	245968.2176	85809.4954	147997.1312	121470.1413	131877.755	103654.9506	76712.4422	176051.8566	120472.704	156208.7193	151501.5875
THREOCAT-PWY	612.989	219.2338	169.936	353.1618	39.4953	64.341	10.1687	122.7507	117.6941	6.4745	0.0	12.4125	4.6081	208.8877
THRESYN-PWY	265934.0338	301094.4514	327508.1725	373664.2482	120347.2227	186354.7841	173741.8667	174725.056	148582.0983	116566.0349	242326.8979	146687.976	210561.4982	180958.0873
TRNA-CHARGING-PWY	245337.065	251103.1046	285781.5814	302725.096	97362.3936	160583.8142	145127.316	146958.2085	126086.9266	99601.8814	193358.7207	129602.2331	166747.2576	161019.5687
TRPSYN-PWY	264801.3401	276798.4095	310613.51	342276.1399	106336.6102	177293.8805	163334.3055	161288.9338	137627.5602	115425.1276	222378.1309	136593.7734	191822.2777	172483.629
TYRFUMCAT-PWY	36649.0653	45557.5795	63937.874	59772.2564	24219.2001	19675.3921	41242.6939	24448.5432	18769.2312	10903.2975	47420.2129	9743.5436	32520.9623	21516.7663
UBISYN-PWY	105344.1101	132928.1513	127453.0411	172782.8181	45248.6537	72364.0605	105904.7147	76865.6521	68646.0609	22263.7533	63019.6716	30756.1431	48650.2084	71711.0793
UDPNAGSYN-PWY	250322.7988	230273.323	233601.4334	265674.8904	84493.1621	148673.3964	109312.3424	141463.03	123494.1921	95912.8652	178940.7112	101238.0675	154140.1064	133248.5289
VALDEG-PWY	4399.866	807.7872	8578.1726	29.9977	116.888	3043.1029	41.9884	2430.3308	812.5751	0.0	8.9997	1905.925	17.9987	4691.5359
VALSYN-PWY	380613.7896	403576.6599	455731.9718	520298.8355	165089.0408	259490.7381	207247.4984	239799.5807	192584.4429	146040.8589	329071.8013	175986.5362	282190.7471	247015.8624
