function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K06203	952.9999999999999	743.3499999999999	1727.3400000000001	1473.6599999999999	1493.3400000000001	1404.35	988.8399999999999	1391.68	795.1700000000001	1308.8400000000001	1257.99	1229.51	1151.7600000000002	1328.3400000000001	929.0099999999999	1913.25	888.34	991.6700000000001	1062.5	684.01	1180.3400000000001	1419.17
K06204	4337.790000000001	3272.62	5065.589999999999	4553.36	5790.34	6384.040000000001	4466.16	6520.68	3634.9600000000005	4303.320000000001	5540.01	4162.0599999999995	3431.7899999999995	4269.34	4453.8	6374.719999999999	5087.849999999999	3791.5800000000004	4414.000000000001	2562.2200000000003	4452.499999999999	4901.689999999999
K06205	78.0	40.67	58.5	60.5	68.0	129.5	100.5	120.5	110.0	48.0	90.0	67.5	89.0	104.5	39.5	124.25	38.5	53.33	45.5	33.0	86.0	125.0
K06206	606.5	229.17	340.0	493.0	636.0	714.5	289.0	404.5	277.5	526.5	323.0	216.5	195.75	627.0	311.5	661.25	265.5	312.83000000000004	336.5	216.0	653.5	757.5
K06207	6818.04	5225.780000000001	7737.150000000001	7065.499999999999	7887.83	11010.02	7236.32	10412.84	4727.780000000001	6294.919999999999	7638.01	5776.38	5450.219999999999	5750.76	6123.62	9900.88	6337.679999999999	5644.83	6429.16	4042.61	7593.360000000001	7112.2300000000005
K06208	121.0	229.0	489.0	802.0	317.0	757.0	244.0	285.0	93.0	377.0	352.0	260.0	505.0	441.0	220.0	736.0	167.0	297.0	340.0	184.0	802.0	366.0
K06209	0.0	10.0	8.0	2.0	6.0	0.0	0.0	0.0	3.0	0.0	0.0	12.0	23.0	1.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	13.0
K06211	3.0	4.67	0.5	4.0	1.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	3.0	0.0	0.0	2.0	4.0	2.83	0.0	0.0	2.0	3.0
K06212	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.83	0.0	0.0	2.0	0.0
K06213	4199.5	2709.03	4156.68	3249.8199999999997	5469.18	4258.2	4982.43	7370.860000000001	3199.34	3445.68	5233.48	4231.52	3225.5	3329.1800000000003	3936.0200000000004	4602.75	4551.18	3084.51	4196.5	2242.0200000000004	3105.6800000000003	4307.34
K06214	63.5	47.67	89.0	119.0	47.5	222.0	30.0	38.0	20.0	123.0	48.0	17.0	33.0	136.5	28.0	154.0	23.5	61.33	25.0	32.0	283.0	104.0
K06215	1581.0	1467.0	2754.11	2711.17	1583.3400000000001	3799.0	1454.6599999999999	2088.5	920.5	1784.78	1559.33	1205.0	1860.7	1614.0	1442.1100000000001	3121.0	1096.78	1645.44	1611.95	1077.5	3152.22	2035.0
K06217	6890.04	5210.450000000001	7565.650000000001	7156.499999999999	7743.83	11122.02	7190.82	10109.84	4728.280000000001	6418.919999999999	7684.01	5642.38	5378.969999999999	5876.26	6080.62	9998.38	6261.179999999999	5682.16	6279.66	4014.61	7850.360000000001	7176.7300000000005
K06218	329.83	188.0	238.44000000000003	336.66999999999996	652.0	419.5	251.0	349.33	498.0	343.78	468.33	374.0	274.34000000000003	312.75	438.44	437.42	439.78	205.94	390.28	221.0	368.72	257.5
K06219	13.0	4.67	21.5	28.0	33.0	119.5	51.5	89.5	49.0	27.5	25.0	20.0	4.5	56.5	23.5	118.25	8.5	6.83	26.5	10.0	76.0	96.0
K06221	53.0	111.34	298.11	732.17	99.67	380.0	60.83	49.0	48.0	237.78	117.0	117.5	720.94	292.0	108.94	530.0	69.28	182.1	132.78	70.0	794.72	168.0
K06222	96.01	179.00000000000003	175.51000000000002	396.34	246.66	197.5	89.67	103.32	214.34	215.50000000000003	190.99999999999997	170.0	214.01	445.67	279.33	406.5	194.32999999999998	305.17	209.67000000000002	122.0	270.0	214.82000000000002
K06223	251.03	128.95	504.19999999999993	474.8299999999999	544.8199999999999	629.52	644.9100000000001	977.01	329.27	367.14	578.34	386.88	261.1000000000001	328.59	347.01000000000005	712.7999999999998	385.23999999999995	153.05	431.87000000000006	203.60999999999996	432.14000000000004	421.57000000000005
K06257	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	4.0	2.0	0.0	27.0	2.0	0.0	1.0	4.0	2.0	0.0	0.0	5.0
K06281	1225.5	780.0	1626.61	1274.67	863.67	1740.0	670.33	892.5	680.0	882.78	713.0	518.0	1064.2	837.0	651.44	1442.5	879.28	898.44	698.78	563.0	1271.72	1093.5
K06282	1229.0	787.5	1601.61	1235.67	871.67	1740.5	664.33	887.0	683.0	876.78	710.0	525.0	1052.7	819.5	645.94	1427.5	884.28	889.44	663.78	554.0	1265.22	1085.0
K06283	0.0	10.0	27.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	2.0	29.0	0.0	0.0	15.0
K06284	0.0	10.0	38.0	18.0	14.0	0.0	6.0	0.0	3.0	2.0	6.0	28.0	50.0	5.0	0.0	0.0	0.0	6.0	43.0	0.0	0.0	15.0
K06285	0.0	10.0	3.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	12.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	13.0
K06286	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06287	8171.080000000001	6180.21	9278.35	8909.67	9711.98	12839.69	8167.14	11617.0	5948.389999999999	7747.22	9343.699999999999	7282.25	6989.24	7961.43	7429.62	11993.01	7726.74	7032.05	7758.87	4693.21	9325.16	8944.79
K06294	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06295	0.0	24.0	12.0	8.0	18.0	0.0	0.0	0.0	6.0	0.0	0.0	12.0	34.0	2.0	0.0	0.0	0.0	2.0	27.0	0.0	0.0	29.0
K06296	0.0	32.0	6.0	4.0	6.0	0.0	0.0	0.0	12.0	0.0	0.0	16.0	36.0	4.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	46.0
K06297	0.0	20.0	6.0	4.0	12.0	0.0	0.0	0.0	6.0	0.0	0.0	10.0	24.0	2.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	26.0
K06298	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06299	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06300	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06301	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06302	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
K06303	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06304	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
K06305	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06306	0.0	18.0	22.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	26.0	5.0	0.0	0.0	0.0	2.0	22.0	0.0	0.0	21.0
K06307	0.0	4.0	35.0	22.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	15.0	8.0	0.0	0.0	0.0	2.0	26.0	0.0	0.0	7.0
K06308	0.0	14.0	25.0	16.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	27.0	5.0	0.0	0.0	0.0	4.0	15.0	0.0	0.0	18.0
K06310	0.0	0.0	43.0	24.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	25.0	27.0	8.0	0.0	0.0	0.0	4.0	33.0	0.0	0.0	4.0
K06311	0.0	0.0	38.0	24.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	16.0	8.0	0.0	0.0	0.0	4.0	26.0	0.0	0.0	4.0
K06312	0.0	0.0	38.0	24.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	16.0	8.0	0.0	0.0	0.0	4.0	26.0	0.0	0.0	4.0
K06313	0.0	10.0	22.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	22.0	0.0	0.0	15.0
K06314	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06315	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K06317	0.0	10.0	27.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	2.0	29.0	0.0	0.0	15.0
K06318	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06319	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K06320	7.0	7.5	16.0	17.0	58.0	19.0	12.0	27.0	39.0	11.5	82.0	51.0	19.0	0.0	69.0	92.0	42.0	12.0	55.0	4.0	44.5	6.0
K06324	542.5	457.0	764.11	585.17	208.67	1571.0	163.33	188.0	209.0	603.78	184.0	128.0	227.64	703.0	308.44	1325.0	144.28	680.44	222.78	278.0	1120.22	763.0
K06325	0.0	4.0	38.0	24.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	19.0	8.0	0.0	0.0	0.0	4.0	26.0	0.0	0.0	7.0
K06327	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06328	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06330	0.0	14.0	25.0	14.0	75.0	0.0	18.0	12.0	12.0	2.0	47.0	36.0	31.0	11.0	7.0	0.0	334.0	2.0	18.0	0.0	0.0	24.0
K06332	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06333	0.0	10.0	24.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	19.0	28.0	5.0	0.0	0.0	0.0	2.0	20.0	0.0	0.0	15.0
K06334	0.0	10.0	24.0	12.0	14.0	0.0	6.0	0.0	3.0	2.0	6.0	19.0	28.0	5.0	0.0	0.0	0.0	2.0	34.0	0.0	0.0	15.0
K06335	0.0	4.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	11.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	5.0
K06336	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06338	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K06342	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K06343	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K06344	0.0	4.0	38.0	24.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	20.0	18.0	8.0	0.0	0.0	0.0	2.0	28.0	0.0	0.0	7.0
K06345	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06346	4017.0	3130.1800000000003	3773.9500000000003	3643.33	3856.6800000000003	6405.85	4348.5	6249.18	2479.17	2890.1200000000003	4082.3199999999997	2853.51	2996.2	2085.34	3363.1200000000003	5051.5	3080.1200000000003	2759.28	3553.4500000000003	2299.51	4176.0599999999995	3299.67
K06347	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06348	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06349	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06350	472.0	295.0	401.5	250.5	477.5	342.0	444.5	571.5	172.5	375.0	317.5	210.0	169.5	199.0	271.5	310.0	219.5	403.0	266.0	257.5	180.0	336.0
K06351	340.0	216.0	383.0	383.0	341.0	300.0	339.0	428.0	123.0	441.0	237.0	163.0	136.0	175.0	200.0	412.0	184.0	321.0	204.0	239.0	181.0	279.0
K06370	0.0	6.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	12.0
K06371	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
K06372	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K06373	0.0	18.5	53.0	28.0	12.0	10.5	17.0	35.5	3.0	8.5	7.0	20.0	35.75	7.0	3.0	3.5	0.0	5.5	30.0	3.0	3.5	15.0
K06374	0.0	18.5	53.0	28.0	12.0	10.5	17.0	35.5	3.0	8.5	7.0	20.0	35.75	7.0	3.0	3.5	0.0	5.5	30.0	3.0	3.5	15.0
K06375	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06376	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	6.0	18.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0
K06377	0.0	10.0	27.0	22.0	7.0	0.0	13.0	0.0	3.0	12.0	10.0	22.0	20.56	7.0	10.0	0.0	0.0	8.0	31.0	2.0	0.0	23.0
K06378	102.17	216.5	747.17	524.6700000000001	308.34000000000003	363.0	217.82999999999998	473.5	81.67	237.0	227.82999999999998	338.0	580.87	276.0	144.34	406.0	152.32999999999998	218.5	364.84000000000003	153.0	488.0	208.83
K06379	0.0	10.0	27.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	2.0	29.0	0.0	0.0	15.0
K06380	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06381	574.5	531.0	775.0	827.0	857.0	843.5	659.0	967.5	474.0	592.5	719.0	555.0	589.75	523.0	603.0	959.5	890.0	617.0	606.0	404.0	664.5	592.5
K06382	0.0	10.0	27.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	2.0	29.0	0.0	0.0	15.0
K06383	0.0	10.0	27.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	2.0	29.0	0.0	0.0	15.0
K06384	0.0	10.0	24.0	12.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	19.0	28.0	5.0	0.0	0.0	0.0	2.0	27.0	0.0	0.0	15.0
K06385	0.0	10.0	46.0	26.0	10.0	0.0	12.0	0.0	3.0	4.0	12.0	30.0	39.0	9.0	0.0	0.0	0.0	4.0	42.0	0.0	0.0	17.0
K06386	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06387	0.0	10.0	27.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	2.0	29.0	0.0	0.0	15.0
K06390	0.0	10.0	24.0	12.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	19.0	28.0	5.0	0.0	0.0	0.0	2.0	27.0	0.0	0.0	15.0
K06391	0.0	10.0	24.0	12.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	19.0	28.0	5.0	0.0	0.0	0.0	2.0	27.0	0.0	0.0	15.0
K06392	0.0	10.0	27.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	2.0	29.0	0.0	0.0	15.0
K06393	0.0	10.0	24.0	12.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	19.0	28.0	5.0	0.0	0.0	0.0	2.0	27.0	0.0	0.0	15.0
K06394	0.0	10.0	27.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	2.0	29.0	0.0	0.0	15.0
K06395	0.0	10.0	24.0	12.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	19.0	28.0	5.0	0.0	0.0	0.0	2.0	27.0	0.0	0.0	15.0
K06396	0.0	10.0	27.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	2.0	29.0	0.0	0.0	15.0
K06397	0.0	10.0	27.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	2.0	29.0	0.0	0.0	15.0
K06398	0.0	10.0	27.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	2.0	29.0	0.0	0.0	15.0
K06399	0.0	10.0	27.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	2.0	29.0	0.0	0.0	15.0
K06400	132.5	95.5	123.5	205.5	143.0	104.0	105.5	145.5	59.5	148.0	92.5	62.0	74.5	47.0	66.5	215.0	52.0	83.5	73.0	34.5	48.0	78.5
K06401	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06402	0.0	12.0	29.0	17.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	12.0	0.0	0.0	0.0	5.0	29.0	0.0	0.0	17.0
K06403	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06404	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06405	0.0	10.0	46.0	26.0	10.0	0.0	12.0	0.0	3.0	4.0	12.0	30.0	39.0	9.0	0.0	0.0	0.0	4.0	42.0	0.0	0.0	17.0
K06406	0.0	10.0	46.0	26.0	10.0	0.0	12.0	0.0	3.0	4.0	12.0	30.0	39.0	9.0	0.0	0.0	0.0	4.0	42.0	0.0	0.0	17.0
K06407	0.0	20.0	65.0	38.0	12.0	0.0	18.0	0.0	6.0	6.0	18.0	42.0	56.0	14.0	0.0	0.0	0.0	6.0	55.0	0.0	0.0	32.0
K06408	0.0	14.0	22.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	23.0	5.0	0.0	0.0	0.0	2.0	22.0	0.0	0.0	18.0
K06409	17.0	18.68	46.34	42.66	30.340000000000003	35.35	34.34	49.68	11.67	48.339999999999996	31.989999999999995	43.010000000000005	60.0	18.34	24.010000000000005	61.0	8.34	9.34	54.00000000000001	8.01	21.340000000000003	28.67
K06410	0.0	10.0	22.0	14.0	8.0	0.0	6.0	5.0	3.0	2.0	14.0	19.0	23.0	5.0	8.0	0.0	8.0	2.0	53.0	0.0	0.0	15.0
K06411	0.0	10.0	22.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	22.0	0.0	0.0	15.0
K06412	187.0	82.5	129.0	70.0	318.0	69.5	161.0	194.5	243.0	82.5	182.0	157.0	129.0	40.0	138.0	55.5	447.0	48.0	187.0	87.0	37.5	94.0
K06413	0.0	10.0	19.0	12.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	20.0	0.0	0.0	15.0
K06415	40.5	64.68	67.34	111.66	218.00999999999993	61.85000000000001	70.84	118.68	43.34	133.34	85.99	47.010000000000005	54.75	136.34	79.68	179.5	461.17	82.84	72.67	33.010000000000005	49.34	151.17000000000002
K06416	0.0	10.0	46.0	26.0	10.0	0.0	12.0	0.0	3.0	4.0	12.0	30.0	39.0	9.0	0.0	0.0	0.0	4.0	42.0	0.0	0.0	17.0
K06417	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06418	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K06419	0.0	10.0	41.0	26.0	4.0	0.0	12.0	0.0	3.0	4.0	12.0	21.0	29.0	9.0	0.0	0.0	0.0	6.0	26.0	0.0	0.0	17.0
K06421	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
K06422	0.0	10.0	54.0	34.0	6.0	0.0	18.0	0.0	3.0	6.0	18.0	34.0	27.0	13.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	19.0
K06423	0.0	10.0	22.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	22.0	0.0	0.0	15.0
K06425	0.0	20.0	57.0	36.0	6.0	0.0	18.0	0.0	6.0	6.0	18.0	37.0	40.0	14.0	0.0	0.0	0.0	2.0	43.0	0.0	0.0	32.0
K06426	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06428	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
K06429	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
K06431	0.0	10.0	16.0	10.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	13.0	5.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	15.0
K06432	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06433	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06434	0.0	10.0	19.0	12.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	16.0	5.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	15.0
K06436	0.0	10.0	24.0	12.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	19.0	28.0	5.0	0.0	0.0	0.0	2.0	27.0	0.0	0.0	15.0
K06438	0.0	10.0	27.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	2.0	29.0	0.0	0.0	15.0
K06442	5863.0	4436.18	5564.45	5734.33	6246.68	9130.85	5844.0	8263.68	4098.67	4757.12	6448.82	4776.51	4781.95	3948.84	5145.12	7736.0	4807.62	4339.280000000001	5339.45	3324.01	6204.06	5238.67
K06443	220.0	93.0	141.5	70.0	125.0	5.0	190.5	225.0	96.0	99.0	189.0	135.0	286.0	112.0	134.0	20.0	108.5	155.5	157.0	65.0	16.0	98.0
K06445	376.04	408.59999999999997	1002.2	999.17	735.98	1289.17	521.5699999999999	893.16	472.44	776.8000000000001	607.1899999999999	493.87	453.02000000000004	1191.17	630.8299999999999	1503.8799999999999	721.73	731.0499999999998	642.54	391.1	1053.8	935.0600000000001
K06446	119.74000000000001	145.5	426.11	1039.71	241.50000000000003	422.0	89.5	106.66	99.67	477.9	187.32999999999998	179.5	769.91	535.9	135.67000000000002	653.6	465.33	306.90000000000003	166.67000000000002	114.6	729.3000000000001	275.79
K06447	147.04	144.6	477.70000000000005	509.66999999999996	210.15000000000003	704.17	98.4	247.99	94.94000000000001	439.12999999999994	112.02000000000001	188.87	194.51999999999998	491.17	130.17000000000002	602.71	152.73000000000002	360.05	169.54000000000002	109.6	630.8000000000001	243.56000000000003
K06518	214.54	201.27	304.20000000000005	502.66999999999996	248.48000000000002	127.67	160.65	160.49	212.76999999999998	406.12999999999994	187.01999999999998	161.87	234.52	562.42	151.0	517.4599999999999	335.9	426.38000000000005	185.86999999999998	112.6	124.3	253.06000000000003
K06580	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	0.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0
K06595	0.0	0.0	31.0	20.0	8.0	0.0	6.0	0.0	0.0	2.0	6.0	17.0	20.0	4.0	0.0	0.0	0.0	2.0	28.0	0.0	0.0	2.0
K06596	288.0	249.5	499.49999999999994	455.5	447.17	936.0	330.17	493.67	272.84000000000003	492.66999999999996	443.17	292.0	208.25	793.25	357.0	971.42	495.15999999999997	438.0	323.34000000000003	223.5	787.0	740.5
K06597	58.5	49.0	133.0	88.5	67.5	138.0	14.0	25.5	5.0	95.0	27.0	12.0	18.25	128.75	24.0	293.0	20.5	120.0	24.0	13.0	133.0	125.0
