function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K06164	2666.5	4161.31	3131.1000000000004	4834.16	5322.0	3540.83
K06165	2666.5	4161.31	3114.1000000000004	4834.16	5322.0	3540.83
K06166	2560.5	4128.31	2959.1000000000004	4681.16	5292.0	3479.83
K06167	16550.0	16270.710000000001	18514.6	27679.059999999998	18152.4	21819.33
K06168	38239.59000000001	35134.74	36937.899999999994	55894.310000000005	35946.72	40705.58
K06169	7661.5	4235.050000000001	12023.77	9896.199999999999	4532.53	5808.74
K06173	43900.090000000004	40348.14	40628.399999999994	66040.71	41630.619999999995	51955.579999999994
K06174	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K06175	3889.6800000000003	2441.32	4499.150000000001	3366.38	3807.2200000000003	3017.7300000000005
K06176	66338.34	44271.75	19956.98	34706.81999999999	47578.32	91433.9
K06177	10936.929999999998	8045.74	10621.87	12029.51	9532.07	8261.81
K06178	37478.09000000001	33439.240000000005	36629.899999999994	53429.810000000005	34470.22	39809.58
K06179	17140.0	16474.26	19967.480000000003	26345.409999999996	14988.49	15421.0
K06180	61823.450000000004	53687.35999999999	59661.579999999994	88123.54000000001	54470.34	69370.82999999999
K06181	12366.999999999998	10878.99	16056.81	19950.05	12385.39	11697.57
K06182	3553.71	3380.9100000000003	8636.98	10234.210000000001	3393.3900000000003	3699.4
K06183	6396.110000000001	2278.37	6151.9400000000005	4638.049999999999	3079.88	3508.52
K06186	11866.999999999998	9289.76	12954.31	14748.650000000003	6567.99	9287.24
K06187	36910.59000000001	33479.740000000005	35903.899999999994	52862.310000000005	34377.72	39633.58
K06188	56678.72	37997.090000000004	14841.02	23787.94	38723.82	80361.33
K06189	13663.999999999998	12943.76	15238.31	19079.15	10764.99	11847.24
K06190	10891.51	11970.880000000001	14377.02	20355.469999999998	12851.689999999999	10424.5
K06191	199.0	185.14	306.93	98.0	578.0	521.0
K06192	3318.49	4206.6900000000005	4879.89	4481.67	4208.3	3564.07
K06193	11243.63	8335.94	15313.15	17945.05	9057.58	10199.68
K06194	7323.0	5127.59	6935.81	7906.15	5220.49	5257.57
K06195	16108.839999999998	12965.319999999998	18527.65	26155.709999999992	13730.720000000001	14238.73
K06196	117365.5	79698.5	34818.34	52601.770000000004	85245.0	161106.43
K06197	2.0	1.14	47.43	6.67	2.0	9.0
K06198	3.0	5.0	0.0	3.0	0.0	0.0
K06199	90733.09000000001	61871.24	44114.899999999994	64951.380000000005	66072.22	117214.15
K06200	7873.92	6089.1900000000005	3543.48	5753.58	6361.13	12199.23
K06201	5109.88	3738.63	9115.85	10863.14	3703.69	4869.67
K06202	3705.2300000000005	3698.92	3098.4	5641.26	3154.02	2976.83
K06203	7113.84	4418.65	8910.98	8351.65	3518.7200000000003	5285.83
K06204	36876.68000000001	34460.25	27702.990000000005	45857.81	33087.649999999994	46710.89
K06205	980.34	494.41999999999996	971.98	835.98	329.99	371.9
K06206	14225.999999999998	14436.92	9776.48	16831.58	19548.989999999998	17811.58
K06207	35994.09000000001	30018.74	36209.899999999994	48500.81	33508.22	37805.579999999994
K06208	6376.5	3498.17	4064.0	6489.0	2999.5	6215.17
K06209	7.0	0.0	33.0	6.43	25.0	9.43
K06211	0.0	1.14	0.43	0.0	0.0	0.0
K06212	172.51	322.53999999999996	253.35000000000002	266.81	114.69	130.0
K06213	38284.67	35652.34	34946.579999999994	54081.35999999999	33701.850000000006	45941.31
K06214	560.21	681.39	835.3100000000001	1150.92	1195.8	520.9
K06215	63524.5	41985.67	16252.5	32108.43	44172.0	89953.09999999999
K06217	33794.840000000004	29018.130000000005	35005.08	48770.880000000005	27298.72	35587.899999999994
K06218	53379.03	30642.65	13169.17	16120.08	34672.79	72964.97
K06219	2536.0	706.04	1056.31	844.15	845.99	1100.57
K06221	1263.0	819.14	1089.4299999999998	2254.0	488.0	1192.0
K06222	194.4	37.480000000000004	239.43	112.92999999999999	51.1	124.47
K06223	55560.38	34950.89	13677.08	20785.779999999995	37371.619999999995	76417.21
K06281	3457.2	3285.0	1621.5	4160.3	3420.8	3172.65
K06282	2785.95	2609.75	1402.25	3345.8	2720.8	2539.65
K06283	4.0	0.0	18.0	3.0	13.0	4.0
K06284	4.0	0.0	18.0	3.0	13.0	4.0
K06285	1.0	0.0	3.0	0.0	1.0	0.0
K06287	40242.420000000006	36821.57	42941.07	62241.14000000001	36001.22	42199.909999999996
K06295	2.0	0.0	6.0	0.0	2.0	0.0
K06296	2.0	0.0	6.0	0.0	2.0	0.0
K06297	2.0	0.0	6.0	0.0	2.0	0.0
K06298	1.0	0.0	3.0	0.0	1.0	0.0
K06307	3.0	0.0	15.0	3.0	12.0	4.0
K06317	4.0	0.0	18.0	3.0	13.0	4.0
K06320	3404.0	3038.0	203.0	1109.0	3569.0	7401.0
K06331	1.0	0.0	3.0	0.0	1.0	0.0
K06333	4.0	0.0	18.0	3.0	13.0	4.0
K06334	4.0	0.0	18.0	3.0	13.0	4.0
K06346	5715.59	2963.08	4114.42	5197.93	2583.83	4792.01
K06348	3.0	0.0	0.0	0.0	7.0	2.0
K06350	1206.0	2226.0	562.5	2017.5	715.0	1427.5
K06351	604.0	259.5	646.5	1167.5	194.0	626.0
K06373	195.0	146.0	433.0	65.0	431.0	176.0
K06374	195.0	146.0	433.0	65.0	431.0	176.0
K06377	483.65	486.59999999999997	712.5999999999999	528.6899999999999	302.88	278.0
K06378	698.0	267.0	517.6700000000001	398.33	274.0	636.33
K06379	4.0	0.0	18.0	3.0	13.0	4.0
K06381	669.0	688.0	1293.0	840.93	560.0	700.43
K06382	4.0	0.0	18.0	3.0	13.0	4.0
K06383	4.0	0.0	18.0	3.0	13.0	4.0
K06384	4.0	0.0	18.0	3.0	13.0	4.0
K06385	4.0	0.0	18.0	3.0	13.0	4.0
K06387	4.0	0.0	18.0	3.0	13.0	4.0
K06390	4.0	0.0	18.0	3.0	13.0	4.0
K06391	4.0	0.0	18.0	3.0	13.0	4.0
K06392	4.0	0.0	18.0	3.0	13.0	4.0
K06393	4.0	0.0	18.0	3.0	13.0	4.0
K06394	4.0	0.0	18.0	3.0	13.0	4.0
K06395	4.0	0.0	18.0	3.0	13.0	4.0
K06396	4.0	0.0	18.0	3.0	13.0	4.0
K06397	4.0	0.0	18.0	3.0	13.0	4.0
K06398	4.0	0.0	18.0	3.0	13.0	4.0
K06399	4.0	0.0	18.0	3.0	13.0	4.0
K06400	71.0	54.0	142.0	133.0	82.0	40.0
K06402	4.0	0.0	18.0	3.0	13.0	4.0
K06405	12.0	30.0	22.0	5.0	23.0	13.0
K06406	12.0	30.0	22.0	5.0	23.0	13.0
K06407	12.0	30.0	22.0	5.0	23.0	13.0
K06408	3.0	0.0	15.0	3.0	12.0	4.0
K06409	45.34	8.33	83.67	26.0	43.33	23.330000000000002
K06410	1.0	0.0	3.0	0.0	1.0	0.0
K06411	1.0	0.0	3.0	0.0	1.0	0.0
K06412	2777.0	1932.0	1825.5	3190.4300000000003	1715.5	3362.93
K06415	3013.84	2165.0	1920.17	3670.5	1743.83	3570.8300000000004
K06416	55.0	20.0	64.0	3.0	54.0	23.0
K06423	1.0	0.0	3.0	0.0	1.0	0.0
K06425	1.0	0.0	3.0	0.0	1.0	0.0
K06436	4.0	0.0	18.0	3.0	13.0	4.0
K06438	4.0	0.0	18.0	3.0	13.0	4.0
K06442	14882.25	12820.75	10177.42	18036.759999999995	12543.83	17530.010000000002
K06443	1231.5	558.0	3381.0	3760.0	681.5	1134.0
K06445	6853.34	6245.76	5423.4800000000005	6708.15	5143.49	5326.32
K06446	160.5	190.0	308.67	375.83	449.0	271.65999999999997
K06447	905.84	997.97	1510.98	1778.9799999999998	525.99	669.9
K06493	53537.0	33237.0	12274.0	17488.0	35627.0	75042.0
K06518	2358.6400000000003	715.9	1954.5800000000002	1343.7699999999998	1024.19	1147.76
K06596	4689.16	2803.5	2330.33	3462.34	3501.5	3076.17
K06597	95.66	29.5	46.83	97.84	18.5	43.67
K06598	2909.16	1155.5	841.33	1662.3400000000001	1424.0	1469.17
K06601	2955.0	4538.5	2802.17	5228.33	5672.0	3597.33
K06602	2899.0	4482.5	2659.17	5148.33	5635.0	3552.33
K06603	5755.37	3386.2000000000003	5395.25	5293.03	3119.49	3998.57
K06604	102.38	285.15	165.92	204.31	45.69	72.0
K06606	115.0	72.0	156.0	92.0	99.0	60.0
K06718	2965.16	2750.5	3029.83	3656.84	2763.5	1998.92
K06720	2943.16	2553.0	3016.83	3379.84	2597.5	1944.92
K06726	54.38	278.96	46.35	101.57000000000001	97.69	61.43
K06857	4762.01	6416.4	5662.42	10352.410000000002	6027.6900000000005	4780.6
K06858	567.8399999999999	471.5899999999999	867.48	720.81	307.49	283.9
K06859	50.0	20.0	43.0	14.0	40.0	22.0
K06860	105.0	34.5	263.0	107.0	69.0	87.0
K06861	32568.750000000007	30072.41	33249.229999999996	49262.810000000005	28986.89	34574.25
K06863	117686.0	79120.0	26094.0	53526.0	84824.0	171920.0
K06864	67080.84	47207.83	16522.67	34316.0	50044.83	98345.83
K06865	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K06866	154.38	320.28999999999996	235.35000000000002	224.31	110.69	118.0
K06867	2697.0	1258.1399999999999	3306.4300000000003	3378.17	1206.0	2041.42
K06869	112380.0	72778.0	25321.0	44251.0	78039.0	161002.0
K06871	360.72	866.65	915.59	992.5699999999999	357.02	299.26
K06872	4632.84	3045.8	7655.67	6962.13	3788.13	4254.08
K06873	332.0	405.5	570.5	879.5	575.0	263.5
K06874	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
K06875	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K06876	17229.839999999997	16809.62	22203.72	32261.309999999998	12887.490000000002	16999.399999999998
K06877	116110.84	71760.33	28911.17	42661.0	77942.33	160753.33
K06878	66583.0	50560.57	28689.67	46680.56	56430.9	89885.33
K06879	7824.5	4217.09	10219.81	8878.65	3011.49	5353.07
K06880	86.34	15.33	112.17	179.49999999999997	33.33	44.83
K06881	12248.75	11003.65	14095.25	21253.83	13858.4	13364.68
K06882	11.75	8.75	66.25	0.5	3.5	1.25
K06883	59712.02	40465.32	13795.68	27963.5	42849.66	86617.16
K06884	15.67	76.11	9.530000000000001	9.0	4.17	4.67
K06885	64022.84	43562.23	23399.17	39618.399999999994	46510.73	91250.08
K06886	17071.17	11689.779999999999	19490.18	21264.989999999994	12917.33	15578.8
K06888	80574.84	55837.83	32073.17	49280.5	58008.83	109521.83
K06889	32424.620000000003	26629.440000000002	27724.480000000003	39322.96999999999	28057.760000000002	40671.299999999996
K06890	8785.0	11174.039999999999	7264.1	13154.16	13153.9	13607.76
K06891	32356.430000000008	25765.4	33637.240000000005	43859.209999999985	25327.55	33665.64
K06893	6077.02	1540.16	3663.51	3378.8300000000004	3531.99	3640.99
K06894	10654.720000000001	8196.369999999999	9708.980000000001	11101.02	9211.56	14793.83
K06895	3548.34	5570.860000000001	4588.52	6741.1	5398.68	3838.58
K06896	91.5	69.5	20.0	12.5	31.5	91.5
K06897	5497.0	6469.67	929.0	9536.76	6851.0	10995.43
K06898	67415.84	47617.83	16995.67	35913.0	50324.83	98709.83
K06899	935.7600000000001	765.2199999999999	1783.65	1726.4399999999998	569.87	630.5699999999999
K06900	44.0	120.0	1166.0	117.0	60.0	51.0
K06901	19137.23	15838.089999999998	12100.18	20454.53	15872.869999999999	27609.25
K06902	19866.5	23875.4	21807.67	36260.23	24576.9	21208.16
K06903	496.21	281.48999999999995	871.17	760.52	261.57	332.51000000000005
K06904	1856.0	3545.5	2239.5	3651.5	4321.0	2546.0
K06905	26.38	10.76	22.669999999999998	41.81	19.0	10.03
K06906	26.38	10.09	22.669999999999998	37.620000000000005	19.0	7.17
K06907	699.59	423.14	1215.5900000000001	1227.1899999999998	431.76000000000005	549.8699999999999
K06908	26.38	10.76	22.669999999999998	41.81	19.0	10.03
K06909	0.0	62.0	0.0	3.0	0.0	0.0
K06910	67460.32	46413.15	18441.99	34540.73999999999	47810.54	93730.41
K06911	47454.94000000001	39931.4	45709.81000000001	68081.42	41466.09	54176.64
K06912	2640.0	2919.0	1526.34	4419.66	2437.5	2396.66
K06915	65192.13	46281.79	20871.43	36783.899999999994	51579.9	92541.0
K06916	15821.63	14201.890000000001	18910.98	22888.48	13289.490000000002	13718.57
K06917	5851.54	6989.14	7733.51	10276.270000000002	7271.5	5986.1
K06918	2284.84	3958.92	3170.98	4753.98	4478.49	2742.9
K06919	774.0000000000001	861.8399999999999	1311.5	1591.83	517.0	426.17
K06920	78304.25	58235.84	25697.56	48556.579999999994	64934.990000000005	109005.74999999999
K06921	5353.5	6362.5	984.5	9417.5	6793.0	10947.25
K06922	0.0	0.0	0.0	3.5	0.0	1.5
K06923	6514.5	8603.67	6725.17	12472.83	9026.5	6756.83
K06925	34796.09000000001	32338.74	36391.899999999994	54531.810000000005	32331.219999999998	33263.58
K06926	43.0	18.67	87.5	184.5	4.0	44.17
K06928	5310.0	6395.0	773.0	9382.0	6785.0	10956.0
K06929	68843.09	46714.62	33150.35	42657.56999999999	50246.729999999996	89517.58
K06932	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K06934	130.0	329.0	238.0	211.43	92.0	98.43
K06936	5368.0	6362.0	897.0	9311.0	6854.0	10942.0
K06937	58897.34	39623.73	13197.67	26830.399999999998	42420.73	85998.33
K06938	12562.199999999999	10275.779999999999	13110.550000000001	16827.620000000003	10244.29	9858.64
K06940	128052.28	83312.39	38224.5	58666.68000000001	90887.39	183029.99
K06941	88910.6	65598.57	47437.24	69036.64	69753.55	113189.40999999999
K06942	97910.59000000001	77630.74	49973.899999999994	84737.30999999998	79632.72	129085.57999999999
K06943	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
K06944	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K06945	140.5	77.0	51.0	79.0	24.5	125.5
K06946	94.0	70.64	13.93	16.5	23.5	88.5
K06948	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
K06949	26595.76	20641.310000000005	30264.609999999997	36719.409999999996	18090.409999999996	23967.67
K06950	69723.35	47884.94	21232.649999999998	36683.659999999996	51064.42	100659.08
K06951	0.0	29.0	0.0	9.0	0.0	2.0
K06952	2831.0	4654.67	4272.17	6764.66	5722.5	3448.33
K06953	8425.95	13386.0	3741.92	16778.379999999997	12187.3	15830.73
K06954	1165.13	2546.75	3248.67	4675.83	2471.0	1356.33
K06955	7839.5	5045.84	5422.5	7836.67	5231.5	6449.84
K06956	311.01	493.21	603.35	491.24	252.69	212.10000000000002
K06957	3602.21	2227.67	1657.98	2465.6499999999996	2033.49	2472.4
K06958	15699.539999999999	12101.919999999998	14141.65	18317.21	12983.62	12987.060000000001
K06959	17853.09	12604.569999999998	17011.73	21742.979999999992	12040.220000000001	15902.08
K06960	11712.59	9857.08	5361.42	9233.93	12998.83	15405.01
K06961	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K06962	3484.5	2356.0	2023.0	3492.0	1992.5	4123.5
K06963	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K06965	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K06966	106517.26000000001	81079.62	58654.56999999999	86883.37999999999	86636.22	135486.9
K06967	904.51	265.78	1016.9200000000001	541.8100000000001	359.69	366.0
K06968	1445.5000000000002	1814.9200000000003	1659.31	1636.32	1308.99	982.5699999999998
K06969	30355.999999999996	23764.78	21127.38	29451.829999999994	24202.67	35748.229999999996
K06970	2152.0	1585.8200000000002	4893.81	3883.98	1870.3899999999999	1941.75
K06971	2027.3400000000001	2301.33	1207.67	3788.0	1924.3300000000002	1995.3300000000002
K06972	10111.16	6185.5	8054.83	7691.34	6030.5	11940.17
K06973	8968.0	7668.4	14003.0	17271.4	6802.9	10051.5
K06974	0.0	55.0	0.0	29.0	16.0	44.0
K06975	4620.63	3548.3900000000003	11033.93	12237.930000000002	2405.0	4577.43
K06976	1578.5	480.0	842.5	849.0	489.0	1315.0
K06977	4775.0	5787.0	5903.67	8844.33	6293.0	5528.33
K06978	10130.68	11119.56	11766.01	22214.23	9715.06	11207.49
K06980	24765.340000000004	21115.59	22778.65	33858.479999999996	19015.82	22721.399999999994
K06981	58893.0	39580.0	13090.0	26763.0	42452.0	85979.0
K06982	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K06983	1.0	4.0	0.0	0.0	39.0	2.0
K06984	69.0	67.0	141.0	59.0	98.0	48.0
K06985	8386.77	7940.5	8866.91	11025.89	8621.8	7508.74
K06986	744.0	454.0	200.0	299.0	282.0	792.0
K06987	20964.5	16451.47	15638.93	23153.530000000002	17614.38	22543.059999999998
K06988	63525.0	38997.5	17821.0	26307.5	41379.5	83333.5
K06989	59254.0	39982.14	13978.27	28338.66	43185.5	86666.66
K06990	13106.34	13878.33	3600.34	16421.260000000002	14164.33	22535.839999999997
K06991	3512.95	3251.9	6999.75	8599.45	2356.2	3121.4
K06992	28.380000000000003	11.15	16.92	49.980000000000004	18.19	25.330000000000002
K06994	20450.5	12783.0	10087.0	21869.0	12541.5	24095.5
K06995	1544.13	2106.75	709.0	1422.0	1372.0	1668.5
K06996	8759.69	4909.55	7563.240000000001	9507.52	5180.62	6759.8
K06997	38266.59000000001	35101.14	37029.899999999994	55988.21	35946.119999999995	40638.58
K06998	3428.5	3765.5	1759.34	4673.16	4192.5	3698.16
K06999	16544.3	15014.17	20600.399999999998	29271.069999999992	17343.53	15878.23
K07000	11135.35	7717.96	6195.83	7994.29	6798.51	12874.65
K07001	35319.86	26609.720000000005	36611.58	44793.340000000004	27130.869999999995	30104.98
K07002	92.75	127.09	275.42	186.49	99.0	113.58
K07003	51521.47	45085.3	40583.17999999999	74112.18999999999	46064.380000000005	58602.32000000001
K07004	2462.2900000000004	1602.5500000000002	2411.13	2341.97	1596.6	1796.1299999999999
K07005	55377.38	31860.550000000003	13972.42	19030.71	36327.09	75111.75
K07006	115363.84	71503.33	33890.85	44683.31999999999	79149.66	156452.98
K07007	20137.250000000004	19543.08	27320.56	34303.81	20292.89	20337.42
K07008	3673.0200000000004	3734.3	3488.3200000000006	4438.4800000000005	2765.65	2756.7300000000005
K07009	2415.0	948.0	1575.0	1853.0	788.0	1883.0
K07010	12574.13	12247.42	10851.01	19750.92	14274.0	12267.25
K07011	17533.0	20299.9	17873.67	28780.73	22763.4	23558.83
K07012	900.6700000000001	707.5000000000001	1783.67	1095.83	1073.0	747.7499999999999
K07014	1612.2200000000003	2594.07	1213.4	2444.29	975.18	1677.9
K07015	74.0	104.17	70.0	66.0	82.0	41.67
K07017	4650.7699999999995	2996.69	10542.02	7941.579999999999	4618.1	4569.9
K07018	5357.5	7616.34	6643.17	12034.66	8534.0	5693.0
K07019	16547.589999999997	13064.069999999998	11930.9	17701.379999999997	13708.720000000001	19209.23
K07020	5253.5	3080.78	3930.55	5755.65	2964.49	4425.9
K07022	0.0	0.0	17.0	0.0	0.0	0.0
K07023	60734.08	42920.49	15272.59	30146.77	46358.490000000005	88458.65
K07024	79875.24	55223.93	27780.370000000003	46354.240000000005	58290.86	110206.20999999999
K07025	52147.9	43862.64	56990.200000000004	74996.03	47242.869999999995	52894.24999999999
K07026	3908.6099999999997	1843.1399999999999	4159.01	2721.39	3359.3	3209.57
K07027	79670.52	58442.03	34402.11	54329.57	61642.39	106900.31999999999
K07028	2883.0	2870.5	1962.17	3696.5	2751.0	2813.83
K07029	2809.0	801.5	1767.0	1271.5	821.0	2212.0
K07030	4384.0	1865.0	2779.0	3657.43	1593.0	3577.43
K07031	15063.67	17697.33	3513.67	17795.5	17378.0	30216.0
K07032	4633.39	5545.48	3802.76	7516.139999999999	6527.1900000000005	5033.5
K07033	5307.0	6372.5	790.0	9296.0	6790.0	10921.0
K07034	283.01	444.21	386.35	502.57	173.69	158.43
K07035	3.5	4.0	3.5	0.43	15.0	1.43
K07037	10211.34	9248.23	10706.67	15847.83	12655.23	10935.76
K07038	6504.13	3757.9700000000003	9139.2	8683.42	3826.3900000000003	5142.83
K07039	740.76	1354.78	1488.27	1585.95	706.88	718.4999999999999
K07040	15608.339999999998	9921.09	11350.48	13008.580000000004	10061.32	16421.0
K07041	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K07042	31522.590000000004	27775.84	26765.4	40573.409999999996	25323.32	32918.079999999994
K07043	65633.67000000001	43461.85	22712.789999999997	31332.600000000002	46932.68	85118.09999999999
K07044	1826.3400000000001	227.83	255.67	436.84	621.83	822.16
K07045	8986.18	5373.16	6763.01	9068.33	4657.16	7311.49
K07046	4498.0	3932.0	6228.0	10371.5	3266.5	5532.0
K07047	25108.14	21144.04	30525.389999999996	36021.759999999995	19247.71	22899.619999999995
K07048	688.0	285.0	349.0	400.0	231.0	425.0
K07049	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
K07050	3452.0	5745.67	2846.67	7283.66	6931.5	4251.33
K07051	3101.83	2208.5	2492.0	3949.5	2235.5	3605.17
K07052	20259.33	16710.94	28669.52	38101.86999999999	16486.47	20889.159999999996
K07053	29279.340000000004	28064.420000000002	15796.98	39557.009999999995	27043.32	43451.759999999995
K07054	4559.34	4593.14	3103.6000000000004	6432.33	5472.33	4878.33
K07055	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
K07056	38774.59000000001	35083.31	40206.399999999994	57834.54	36672.619999999995	40463.58
K07058	27730.880000000005	21505.710000000003	29854.25	38117.859999999986	21522.85	25105.809999999998
K07059	0.0	0.0	17.0	0.0	0.0	0.0
K07060	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K07061	0.0	0.0	0.0	7.0	0.0	3.0
K07062	5901.0	4239.5	5483.0	7524.5	3601.0	5172.5
K07064	272.0	345.0	394.0	1325.0	251.0	336.0
K07065	8.0	62.0	0.0	34.0	36.0	12.0
K07066	18.5	3.5	73.0	135.0	0.0	26.5
K07067	4331.0	1751.0	2751.0	3630.43	1524.0	3512.43
K07068	119413.67	77985.0	31983.339999999997	55847.16	84823.5	167162.83
K07069	316.5	145.5	490.0	207.43	167.0	153.43
K07070	4185.5	1957.42	5150.8099999999995	4236.32	2122.99	2619.07
K07071	26236.930000000004	18237.899999999998	22165.9	29456.219999999998	18009.05	28406.649999999998
K07072	2759.5	1867.0	1800.0	3185.0	1685.5	3340.5
K07074	579.84	568.33	654.6700000000001	329.0	766.8299999999999	669.3299999999999
K07075	1539.5	1193.92	2305.0	1912.93	1878.0	1255.8500000000001
K07076	3.0	0.0	15.0	3.0	12.0	4.0
K07077	832.0	1934.0	1485.5	2053.67	1574.0	897.0
K07079	3725.5	3380.0	780.5	1832.0	4150.0	7638.0
K07080	17430.769999999997	23714.2	17270.61	35073.42	25084.07	18847.149999999998
K07082	32484.590000000004	28770.570000000003	33509.899999999994	47592.810000000005	31343.719999999998	34120.409999999996
K07084	507.89	495.44999999999993	735.8000000000001	511.43	283.69	282.5
K07085	802.38	956.93	605.28	555.24	1836.69	1134.4299999999998
K07086	54194.63	33532.63	13585.67	18139.83	36322.0	75464.83
K07088	23572.880000000005	26036.780000000002	24078.81	38982.579999999994	28746.989999999998	23602.32
K07089	15050.070000000002	13355.15	10956.29	16697.0	18079.51	14685.65
K07090	154595.6	127819.3	110349.20000000001	173755.39	132804.33000000002	186693.03
K07091	29206.250000000007	27533.91	28181.23	42678.31	30422.39	32910.25
K07092	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K07093	9470.499999999998	8106.719999999999	8563.4	9901.970000000001	8606.93	8045.96
K07094	4924.5	5214.5	5336.0	6975.0	8973.0	5605.0
K07095	11015.970000000001	10521.27	13845.77	19805.239999999998	8728.92	12675.11
K07096	5306.0	6371.0	773.0	9284.0	6785.0	10920.0
K07097	11.75	8.75	66.25	0.5	3.5	1.25
K07098	12427.61	9404.369999999999	14215.93	17095.399999999998	10709.62	17299.25
K07099	7.0	5.0	18.0	6.0	13.0	4.0
K07100	40.75	214.25	89.75	302.5	171.5	55.75
K07101	66699.45999999999	44507.63	21002.13	36893.170000000006	47026.3	90946.9
K07102	16801.26	16004.38	13420.3	20083.619999999995	16136.83	19386.33
K07103	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
K07104	1926.0	2953.5	2555.5	3645.0	2540.5	1930.5
K07105	3.0	0.0	15.0	3.0	12.0	4.0
K07106	9153.71	9469.65	12205.95	18501.57	12674.58	9968.07
K07107	66134.77	54232.759999999995	76531.85999999999	102915.22999999998	57440.48	60804.02
K07108	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K07109	4327.05	3270.12	1558.02	4528.8099999999995	3020.69	3069.5
K07110	6644.34	10817.73	9068.01	15071.06	12479.23	8165.49
K07112	41289.88	44613.82	49242.87000000001	73529.35999999996	44296.26999999999	41895.13
K07113	23270.250000000007	21975.34	17834.230000000003	30065.979999999996	21791.489999999998	25678.399999999998
K07114	128739.30000000002	94857.43000000001	79158.54000000001	110185.62999999999	101456.84999999999	159047.09000000003
K07115	5736.5	5026.59	4626.81	6310.65	6473.99	4632.07
K07116	2482.96	1098.75	2863.63	3382.8399999999997	1603.8	1820.0700000000002
K07117	4893.17	5183.33	3197.17	7752.5	4715.17	4294.67
K07118	289.5	161.67000000000002	458.0	187.32999999999998	181.0	128.0
K07119	20321.59	15375.55	26378.86	33672.87999999999	12688.630000000001	16566.059999999998
K07120	7798.5	10757.5	9284.84	16108.66	11213.0	8157.41
K07121	6977.0	4305.59	6403.81	6648.15	4817.49	4870.57
K07122	3854.34	3191.26	3065.9800000000005	3980.48	3346.99	2987.07
K07123	5329.0	6343.5	795.0	9321.5	6796.5	10930.0
K07124	72769.90000000001	45179.869999999995	31858.89	39565.48	44989.49	91384.18000000001
K07126	27370.489999999998	31543.86	17222.08	28514.299999999996	30275.23	37833.09
K07127	4546.54	6012.639999999999	5572.6	9035.3	6577.13	4839.4
K07129	5306.0	6342.0	773.0	9275.43	6785.0	10919.43
K07130	23.0	11.5	45.0	39.0	23.0	9.0
K07131	144.0	77.0	98.0	85.0	28.0	133.5
K07132	10.38	10.15	13.92	40.31	16.69	12.0
K07133	6427.5	8348.5	2299.0	12348.93	8423.5	12058.93
K07136	4853.34	3850.04	5366.65	6558.48	3311.99	4490.23
K07137	5269.63	2871.6000000000004	7075.17	7340.65	3123.09	4381.860000000001
K07138	16.0	95.0	74.0	153.0	33.0	16.0
K07139	6179.26	5445.96	3384.1	6753.070000000001	5324.1900000000005	5986.68
K07140	14528.38	12426.789999999999	12898.02	19660.809999999994	12414.52	13174.33
K07141	11189.579999999998	10185.65	14236.92	19606.949999999993	13175.529999999999	10464.23
K07142	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K07143	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07146	14972.619999999997	13214.34	24714.890000000003	30777.909999999996	11952.7	13648.74
K07147	16684.91	16216.140000000001	9792.35	16944.3	18768.97	23566.32
K07148	1646.89	1179.15	3047.6900000000005	2465.24	2039.5	1540.0
K07149	1328.0	4244.0	658.0	4470.0	3099.0	1695.0
K07150	316.5	418.14	590.9300000000001	911.86	576.0	239.86
K07151	61412.25	42486.75	14463.25	31020.5	44811.5	88319.5
K07152	40755.23	37483.369999999995	49822.79	71050.2	38450.25	41303.479999999996
K07153	6376.0	4276.92	6143.81	6790.82	3614.4900000000002	4500.57
K07154	10212.09	10064.14	6775.26	12897.54	11863.7	9106.19
K07156	3035.15	1250.78	1875.6100000000001	1428.35	1256.1	2589.3
K07157	79599.18000000001	56658.11	35541.39	53275.98	57456.32	103735.06
K07158	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K07159	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K07160	11329.339999999998	13454.09	15767.65	25400.97999999999	12810.32	11604.65
