pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-6123	6875.213	5221.7991	7530.7934	7089.5278	7856.9851	10974.2257	7202.0311	10160.7407	4768.4689	6309.3791	7699.1082	5677.4238	5409.7735	5784.9342	6146.517	9906.9577	6341.8557	5636.6595	6350.2493	4020.8563	7610.9253	7136.0876
PWY-6125	7218.7886	5539.5762	8578.4672	8076.2701	8203.0225	12080.4647	7218.0745	10408.9676	4799.913	7002.6445	7942.0683	6071.1403	6003.3339	6512.8361	6321.2844	11043.4124	6416.4013	6182.6519	6647.7155	4268.4807	8603.8601	7762.4816
PWY-6126	7912.1811	6083.1991	9223.5	8531.2806	9007.4897	13255.7662	8053.2982	11607.6202	5295.5316	7605.0634	8686.929	6567.9876	6409.4337	6988.8405	6947.0066	11908.5509	7129.0046	6722.3306	7290.0321	4699.1444	9176.45	8492.0758
PWY-6147	5031.0101	3751.0054	6167.6605	6313.9075	6334.4532	7860.7243	5596.5471	7994.7228	3734.1819	5311.2382	6123.0073	4863.1152	4880.3694	5599.8095	4720.9092	8048.9909	5445.5759	4630.396	5198.013	3005.6947	6403.8064	6009.4557
PWY-6148	0.0	0.0	2.3945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6151	4012.6591	2835.9445	3954.9174	3275.3017	4126.4882	5898.9276	4058.9271	5634.0433	2712.2135	3197.0305	3909.1962	2842.5386	2961.2063	3122.2876	3518.2301	4714.1976	3396.3152	3182.3334	3636.349	2184.2389	3837.5561	3848.2868
PWY-6163	7081.4604	5498.9305	8151.3283	7628.2859	8203.5911	11458.195	7435.4101	10669.6319	5017.015	6690.9752	7971.9517	6073.5784	5950.8532	6304.1329	6437.6315	10567.1861	6533.9928	6068.318	6727.1995	4206.5823	7961.3975	7450.9963
PWY-6182	420.623	317.215	418.2843	654.4228	354.5897	501.7998	221.8962	234.8347	325.8538	455.7709	283.2099	232.3235	545.7874	759.5099	411.7943	793.699	326.5144	468.8895	355.7976	239.3777	498.7586	577.2678
PWY-6185	149.8343	157.9912	280.0418	469.2686	163.6068	179.9374	96.5383	99.842	145.4981	361.4143	131.5677	103.4821	363.8157	548.635	181.1464	589.7118	193.6761	339.2541	161.3288	105.25	188.9291	282.8217
PWY-621	1228.0678	979.2963	1889.3235	1372.9285	682.1714	3056.4184	535.3025	710.0477	562.237	1386.4792	537.1839	357.5223	576.5673	1591.4217	733.0727	2471.4437	735.4219	1434.9266	554.4272	627.996	2144.0126	1966.5866
PWY-6210	88.0714	77.7741	175.6021	191.7877	212.8666	224.8549	103.4902	98.4648	36.7115	231.0565	92.7093	51.5721	312.7146	227.099	64.1295	409.0564	436.0401	198.4417	70.7535	23.7111	223.6029	192.1572
PWY-622	444.1769	610.8863	1808.1472	292.5592	781.7794	822.8783	685.8912	1323.2058	350.1365	191.0303	392.3143	654.0436	716.9495	233.1875	552.0717	527.7175	447.4511	603.7036	798.5221	522.2439	331.672	408.5502
PWY-6263	705.324	1213.7226	2410.6667	3160.1569	1507.2385	3933.2429	1450.1881	1695.281	881.2172	1996.988	1974.1613	1395.3456	2316.3385	1696.6507	1116.4616	3670.4079	1186.2278	1453.2515	1663.0854	1035.9283	3558.1755	1851.4583
PWY-6269	1626.4982	1467.8262	2716.8578	2650.3738	2053.7783	4296.6799	1361.4021	1770.2741	1335.4518	2469.2673	1690.8312	1259.4827	1397.2877	2859.7179	1583.6773	4120.0487	1764.3622	2193.6556	1449.6367	1081.0946	3348.1701	2727.8987
PWY-6277	8037.9392	6123.5022	8917.8387	8547.9326	9183.3774	13190.8484	8388.8074	11819.0188	5548.2068	7576.8739	8974.105	6623.0972	6343.9214	6907.7205	7156.2988	11862.4504	7349.9734	6662.8246	7392.4082	4734.8753	9332.5486	8471.7834
PWY-6282	4169.1123	3122.6281	5403.1652	5770.1717	5630.2516	5881.5263	3925.0313	5614.4669	3456.8264	5661.5914	5021.2006	4125.812	4211.882	5627.7091	4045.8615	7945.5048	4807.3591	4198.2964	4287.6966	2360.1456	4808.7827	5977.785
PWY-6317	4014.7705	3277.9633	5148.4084	4798.6328	4467.1548	7761.9248	4185.5513	5633.0516	2431.4534	4465.1463	4073.1202	2776.8911	3074.8166	3687.0903	3502.3004	6881.2797	3322.8754	3911.6749	3460.1893	2458.9356	5554.5626	4786.4243
PWY-6338	9.1883	16.3337	1.9831	0.0	26.1209	0.0	3.7856	0.0	0.0	0.0	0.0	0.0	0.0	129.9504	0.0	0.0	31.6557	38.3305	7.5865	0.0	0.0	66.1068
PWY-6339	235.3177	137.2725	249.396	602.7016	331.4219	270.3451	105.8128	111.56	144.8316	412.6708	194.387	156.8952	188.1047	620.591	339.5211	700.2891	237.1435	322.3891	223.6666	112.8304	360.6367	279.3853
PWY-6353	5220.9405	4315.2382	6468.6761	5939.9095	6045.7828	8709.482	5339.5328	7416.8753	3419.371	5218.9055	5655.7651	4031.3079	4128.8137	4474.8402	4743.9579	8197.4561	5287.2855	4809.5688	4708.0261	3129.331	6132.9362	5622.2173
PWY-6383	165.7365	229.75	581.0831	1062.4435	213.2998	805.697	169.9999	144.8677	185.3601	458.2419	323.915	260.8991	696.1133	464.7774	225.3928	853.2778	150.3744	338.6462	291.181	187.1964	1243.4563	300.8464
PWY-6385	6265.4676	4985.783	7686.8573	7120.2865	7417.2361	10625.4627	6459.9902	9232.6998	4329.969	6141.8806	7063.5214	5383.0218	5260.6897	5693.2583	5661.6396	9772.3837	5819.9825	5493.8972	5911.5729	3811.4372	7550.7019	6863.2588
PWY-6386	6137.2542	4934.5871	7671.8163	7128.1084	7322.5343	10526.0155	6361.097	9086.1652	4260.4505	6096.5348	6947.6586	5318.5776	5244.2551	5678.1167	5582.1047	9723.7704	5749.6822	5442.2444	5834.1484	3757.7414	7548.6653	6786.4449
PWY-6387	6347.0417	5026.8067	7728.8138	7227.3723	7494.534	10869.8993	6556.9611	9377.5345	4378.2258	6273.4799	7139.1282	5442.2762	5317.7935	5789.4398	5721.7397	9946.1383	5908.0619	5534.2721	5978.8954	3848.1252	7706.3973	6904.1123
PWY-6396	52.9434	75.9039	208.4379	407.3453	84.5112	72.0696	61.7993	46.6468	90.7637	245.4541	94.3328	95.8174	502.6836	136.1028	69.4337	429.9082	81.1719	128.0967	87.7126	76.9678	72.5917	64.283
PWY-6397	19.2423	46.3664	206.7537	647.8336	62.9602	175.3891	26.4335	30.8598	29.5538	100.3615	75.7347	121.9546	491.2339	99.2021	32.2768	160.6169	3.0521	67.9374	87.6834	43.2168	449.332	50.6048
PWY-6404	70.1194	165.6931	703.7134	1907.7028	223.7072	614.502	95.4657	111.6372	106.6356	353.0688	268.5953	412.4214	1316.0731	347.5307	116.7032	565.221	11.2168	241.498	306.631	153.4454	1425.2377	181.3327
PWY-6467	6480.54	4784.1	6888.7	5430.17	7430.15	9669.67	6923.82	10111.16	4498.61	5484.3	7083.69	5356.87	4348.02	5031.92	5807.5	8559.88	6127.56	5080.05	5898.71	3726.1	5882.8	6454.56
PWY-6470	0.0	0.0	15.9644	10.6504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.6412	15.9515	0.0	0.0	0.0	0.0	0.0	10.6448	0.0	0.0	0.0
PWY-6471	0.0	0.0	28.6803	19.1455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.1149	28.6381	0.0	0.0	0.0	0.0	0.0	19.1266	0.0	0.0	0.0
PWY-6478	3922.0145	3172.4872	4330.5936	3369.3208	4645.4795	5601.8845	4816.8719	6762.5929	2602.3725	3077.8215	4510.016	3208.0141	2670.0516	2183.7343	3634.0868	4839.751	3620.3603	2973.2356	3738.8998	2439.1757	3230.2446	3336.7205
PWY-6486	1.6568	0.0	0.0	0.0	0.6595	0.0	0.0	1.3175	0.0	0.0	2.6518	0.0	0.0	0.0	0.999	0.0	4.9721	0.0	0.0	0.0	0.0	0.0
PWY-6505	140.9235	135.6276	285.4431	332.4386	306.0512	367.0149	161.6853	161.6421	81.0026	361.2452	162.8359	98.0171	495.9323	375.707	109.669	616.6678	310.8905	315.5923	122.27	48.0935	382.8786	306.6196
PWY-6507	2152.1896	1341.8373	2454.3983	1744.3751	1612.4813	3355.5529	1351.2871	1629.3605	801.1258	2322.2535	938.674	602.4137	780.0481	2100.5419	1204.1545	3037.8581	1022.1542	2017.7288	1029.5439	972.3973	2434.3435	2528.7368
PWY-6519	1971.0346	1577.9668	3242.111	2630.8012	2861.6728	3130.9101	2220.5513	3426.6207	1676.4251	2477.6066	2526.577	1884.7648	1631.0375	3279.7993	2034.2159	4339.4616	2599.2546	2314.5162	2199.106	1233.0637	2221.796	3180.6143
PWY-6545	2470.921	2243.4782	3054.6287	3714.5607	3176.9552	5660.501	2568.3165	3252.5163	2134.6037	3010.2661	3399.0911	2238.8236	2846.5582	2547.8486	2774.033	4897.5515	2503.2321	2652.3909	2549.0637	1671.0774	4452.1675	2813.5056
PWY-6562	56.3863	50.0663	111.1014	31.6374	101.7172	20.7048	25.8149	36.5586	42.4579	27.6819	48.9693	26.4353	47.8312	45.6275	24.5698	88.2023	67.2724	39.4962	29.9285	24.202	34.4841	51.0436
PWY-6581	0.0	0.0	0.0	0.0	14.2059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9219	0.0	0.0	0.0
PWY-6588	1231.4178	1323.7849	1782.4927	2434.6134	1675.1429	1615.9768	986.1961	1348.9761	1566.8664	1232.4741	1771.9431	1854.0212	1922.0927	1566.8147	1566.2042	2463.7014	1011.2171	1540.0984	1714.3462	992.8107	1834.2204	1271.4152
PWY-6590	0.0	59.2094	151.8324	52.6775	330.1079	0.0	25.3815	0.0	153.5326	8.9594	26.3656	104.2651	197.305	22.2103	0.0	0.0	213.3147	13.3819	132.3636	42.0659	0.0	65.0651
PWY-6608	5130.5162	4184.0923	6233.2517	5628.6247	6098.6948	8182.236	5563.0454	7635.0942	3382.2745	4957.5575	5749.4654	4164.1056	3964.8622	4214.778	4696.2092	7699.4056	5325.3262	4657.4425	4677.6448	3011.9169	5720.7907	5412.0418
PWY-6609	4823.8638	3901.6188	5424.2186	4864.2264	5093.0352	7933.6883	5221.8673	7141.5924	2778.967	4361.6517	4902.7992	3402.1221	3348.2632	3395.9928	4035.9457	6926.097	4557.0112	3998.3134	3985.4353	2755.9843	5258.269	4676.899
PWY-6612	3616.1258	2922.2925	5248.3598	5388.6498	4348.9911	6583.1694	3848.4455	5568.3164	2701.2179	4366.1737	4055.4484	3265.1153	3906.4006	4607.2842	3432.1798	6681.4619	3692.622	3719.0494	3753.3812	2259.1903	5353.3423	5032.0236
PWY-6628	1800.6391	1851.3214	2833.9919	3650.4251	2532.2781	2648.4408	1559.5164	1846.9305	1326.4806	3362.755	1542.034	926.6639	1315.4679	3896.1184	1921.8498	5594.3	2708.3708	3253.9159	1422.9141	1072.8026	2383.9711	2971.1868
PWY-6630	1798.6631	1847.7831	2825.7513	3636.4907	2526.9405	2645.0132	1557.9222	1844.9418	1324.0083	3346.4252	1540.5894	925.9456	1315.0098	3862.2423	1918.2091	5570.11	2696.4562	3236.9408	1420.8487	1071.2902	2379.4629	2958.8632
PWY-6641	108.1584	135.4365	134.3031	115.3244	113.2049	16.4467	72.3329	42.288	67.2489	201.8998	45.4426	32.5607	94.4259	328.2679	103.2831	130.8395	103.2627	217.294	77.4892	18.2537	17.2893	227.8653
PWY-6690	120.1129	143.3267	287.3805	743.5553	126.2879	196.5472	114.6053	93.8541	157.5221	139.8368	184.7904	215.7022	649.6071	126.0544	110.9104	223.8754	49.1592	168.0913	158.5342	91.9335	517.9759	76.0722
PWY-6700	7011.1535	5267.1931	7712.1694	6348.1795	7852.379	10844.4696	7260.0637	10346.983	4666.8248	6252.9651	7452.0339	5517.5366	4895.2861	5636.4443	6139.3893	9564.8417	6495.9531	5691.0406	6321.0855	4034.3044	6858.0615	7216.2573
PWY-6703	6065.2836	4788.9838	7110.8835	6224.383	7038.6171	10436.4338	6181.7653	9042.9225	4318.1123	5814.2383	6832.4299	5250.9474	4580.1563	5306.1155	5440.3201	9281.1718	5563.3344	5184.6649	5539.7558	3601.3006	6638.8097	6433.3721
PWY-6708	3303.2435	2697.864	4496.2659	4388.3202	4544.8646	5849.0199	2982.9893	4242.2385	2794.8057	3777.625	4124.6126	3321.9275	3231.3651	4505.7034	3397.1565	6073.7837	3842.3507	3453.8605	3470.6011	2014.737	4540.1024	4633.8866
PWY-6728	44.4066	7.4764	73.6278	0.0	88.0462	0.0	0.0	51.7543	36.9608	0.0	22.3723	102.058	158.6566	0.0	80.196	0.0	0.0	22.3136	237.7779	0.0	0.0	0.0
PWY-6731	0.0	4.9893	7.4871	7.4824	0.0	0.0	0.0	0.0	0.0	0.0	9.9243	4.9716	0.0	17.414	0.0	0.0	0.0	7.483	0.0	0.0	0.0	4.9944
PWY-6737	5782.1403	4449.5565	6599.8667	5699.5107	6358.9784	9604.6525	5790.1019	8079.3596	3818.6923	5374.8519	5606.3762	4032.343	4185.4956	4688.1145	4927.2671	8503.7495	5021.0115	5025.8284	4925.6828	3223.4495	6362.9992	5967.8128
PWY-6749	177.898	81.4376	35.9254	134.8765	599.7371	47.9096	529.1056	678.5387	295.5064	146.442	697.3579	515.6922	130.6096	120.867	308.7892	145.0647	400.7366	53.7719	326.2641	96.9355	51.8488	91.4659
PWY-6876	1231.4178	1323.7849	1782.4927	2434.6134	1675.1429	1615.9768	986.1961	1348.9761	1566.8664	1232.4741	1771.9431	1854.0212	1922.0927	1566.8147	1566.2042	2463.7014	1011.2171	1540.0984	1714.3462	992.8107	1834.2204	1271.4152
PWY-6891	39.472	52.9115	131.9416	100.0236	62.1149	708.1333	17.9742	21.5739	7.1938	89.2905	28.738	38.2525	57.2642	14.3801	43.0276	199.4206	47.7874	110.0134	76.278	4.7968	571.9374	35.8988
PWY-6892	3792.9696	2235.842	3044.2187	1395.3068	4046.9108	3070.5083	4438.1538	6402.6197	2425.8279	2042.3738	3779.749	2781.1321	2152.7285	1929.3783	3148.5125	2784.3616	3405.3288	2305.2087	3415.5953	1956.4542	1819.9509	3053.626
PWY-6895	193.4658	255.4822	621.7754	476.4344	302.1381	2884.2856	89.0733	107.0535	35.7809	425.2278	141.8167	186.8273	275.9328	71.2839	209.9753	931.7917	232.7227	515.2533	365.7803	23.8839	2260.0159	176.3921
PWY-6897	7613.9618	5809.4733	8540.8521	7925.8249	8730.552	12212.5118	7873.1353	11100.6588	5316.3371	7005.2643	8526.3623	6309.2485	5977.681	6608.9688	6843.1974	11174.1281	7095.1335	6377.0189	7005.8602	4486.3392	8501.7801	8021.1145
PWY-6901	140.7473	792.6323	981.9724	818.1123	491.8051	63.5335	869.0468	249.5993	641.5568	259.3722	729.0057	863.1195	2473.4095	936.6152	749.3279	446.7178	842.9492	518.8479	1271.2134	266.3511	31.8373	780.6644
PWY-6944	73.4598	113.1372	322.5141	923.3524	98.2689	695.7802	43.7714	38.1396	57.2098	334.2573	102.9746	127.135	374.0846	358.3336	67.796	434.1198	17.3283	221.6167	119.041	77.6913	892.1371	252.7693
PWY-6948	25.4669	63.7185	297.2487	962.0912	85.2309	242.7224	31.8796	39.1724	39.1814	141.0299	100.2089	172.3506	379.73	139.2635	41.6155	218.0358	3.6659	96.5944	118.2622	59.1819	648.4631	67.4922
PWY-6957	119.8168	153.1341	260.7992	386.5546	118.8324	210.0662	57.8252	67.156	99.6629	232.8162	109.6122	71.2864	282.9893	147.2566	137.1451	420.6529	74.5903	255.0247	154.8574	83.7075	195.6724	161.9849
PWY-6969	8576.1161	6746.0383	10093.7984	9659.0074	10149.4125	14239.5641	9053.1442	12847.763	6085.0149	8360.0203	9756.0204	7374.0647	7322.1044	7732.375	7867.3941	13098.6083	8119.343	7462.5017	8183.8754	5194.8809	10187.9241	9144.6104
PWY-6992	379.8994	428.3687	612.4039	729.7379	283.9526	617.2175	213.0375	237.2848	294.1865	423.7124	171.7749	119.2853	223.9924	867.8201	337.3897	924.3135	269.4749	597.8211	187.3946	205.6569	755.4564	577.336
PWY-7003	34.656	4.0063	49.906	143.3215	35.2213	14.9096	17.6331	0.0	0.0	66.4825	35.1771	0.0	0.0	58.411	11.8814	172.6034	20.7443	98.8354	5.9678	91.4497	172.0412	58.3354
PWY-7007	57.7524	202.295	586.9577	1246.3435	413.4613	671.0206	112.9801	94.4881	108.8624	340.2023	294.6267	288.9087	976.2397	355.6138	115.0001	693.1108	1201.5209	215.8354	232.2706	116.385	1376.3894	260.4216
PWY-7013	27.9702	69.7797	305.1645	348.0696	165.1729	0.0	76.7827	48.9373	13.991	112.5275	139.3922	173.8401	622.9964	13.9932	0.0	27.9823	0.0	42.9276	41.9376	55.8113	0.0	13.9933
PWY-7046	0.0	3.9741	7.9125	0.0	91.6209	0.0	0.0	0.0	38.4851	0.0	0.0	0.0	11.3566	0.0	0.0	0.0	58.8888	0.9987	0.0	9.7837	0.0	0.0
PWY-7084	0.0	0.0	13.4694	5.7941	54.1046	0.0	0.0	0.0	0.0	13.3823	17.662	8.1326	0.0	0.0	0.0	0.0	112.8295	0.0	0.0	0.0	5.7613	0.0
PWY-7090	22.5084	13.7631	39.2613	66.8195	76.5883	141.5464	82.3244	92.3473	9.3996	74.9481	29.0004	16.7246	23.9641	45.3348	32.5812	82.0254	53.1453	44.3644	41.0348	11.4911	106.1974	101.681
PWY-7094	5232.5206	4687.0536	8708.8558	10841.6763	7148.4037	11814.5664	5279.403	7070.8529	3955.5895	7371.8071	6607.3674	5092.1182	7639.6711	8270.0125	5449.5125	11340.3098	5819.6401	6319.9461	5742.9174	3528.843	10902.9608	7824.2898
PWY-7097	9.1883	16.3337	1.9831	0.0	26.1209	0.0	3.7856	0.0	0.0	0.0	0.0	0.0	0.0	129.9504	0.0	0.0	31.6557	38.3305	7.5865	0.0	0.0	66.1068
PWY-7098	10.3227	18.3428	2.2307	0.0	29.3252	0.0	4.2559	0.0	0.0	0.0	0.0	0.0	0.0	145.3202	0.0	0.0	35.5309	43.002	8.529	0.0	0.0	73.9645
PWY-7111	13004.9797	10163.2725	14673.5938	16794.2198	15278.8681	20930.6569	12266.6218	16797.6962	10187.8862	12760.1661	14844.2911	11892.7163	13241.2133	13563.9646	12265.7772	20451.5818	11017.879	11915.8595	12661.4487	7686.1076	16291.1802	14047.1457
PWY-7159	3.4808	6.9553	41.0882	74.5614	65.7811	57.2468	29.178	40.9127	45.2654	123.5309	134.6153	92.461	130.5052	22.5152	33.7226	46.6191	45.5494	41.1837	158.912	80.0032	143.4753	22.5048
PWY-7184	5751.8131	4185.5193	6832.1562	6444.8186	6721.3337	8474.3592	5872.9853	8551.1081	3920.7206	5513.8431	6268.8692	4957.4415	4928.8647	5678.8726	5110.8134	8403.8979	5260.2475	4926.9349	5494.3966	3327.4243	6699.6975	6579.7555
PWY-7187	3217.7751	2763.8955	3834.8394	3400.7415	3228.8165	5930.6612	2794.3054	4271.1411	1561.8429	2962.1908	2978.0592	2405.9735	2334.927	1248.8801	2406.8157	5432.8401	1852.0933	2533.5932	2642.4834	1986.2657	3665.9659	2550.411
PWY-7196	4672.3291	3851.0297	5375.0901	4567.2009	5129.2025	8599.9714	4823.4624	6918.809	2657.0007	4188.4355	5003.7914	3552.0588	3422.2425	3249.2631	3985.7462	6904.5597	4432.0056	3669.3587	4090.4606	2812.8166	4990.4737	4845.8008
PWY-7197	6513.9168	4998.0746	7701.6403	7031.7053	7399.0352	11043.0214	6557.1714	9537.5558	4342.1711	6222.4223	7184.8755	5499.6361	5271.0792	5658.1451	5710.5967	9851.1832	5810.4333	5470.049	6022.1439	3890.1346	7539.1222	6923.8831
PWY-7198	0.0	0.0	0.0	0.0	20.9544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.4245	0.0	0.0	0.0
PWY-7199	3289.2187	2548.7425	4335.7108	3319.0105	4020.4666	5070.9486	3746.8272	5307.0313	2082.7122	3227.6985	3567.9307	2599.6912	2227.2049	2920.198	3008.0794	4948.4756	3495.9138	2995.3342	3043.315	1958.2955	3703.4407	3885.4829
PWY-7200	4252.4425	3274.7994	5413.2397	4324.9045	5081.2674	6852.3384	4647.4425	6656.5761	2695.6769	4158.5707	4612.1348	3388.1812	2943.7777	3780.8486	3821.1807	6429.6128	4291.3339	3790.8437	3911.9623	2542.6957	4879.6673	4891.9242
PWY-7208	8219.0372	6320.2435	9467.8203	8615.7755	9639.8765	12896.7989	8890.1095	12679.7709	5677.9526	7761.6553	9203.0397	6902.7754	6628.2931	7139.5154	7401.8571	11906.6775	7776.7886	6961.5506	7741.6276	4869.4623	9003.8403	8707.8615
PWY-7210	0.0	0.0	0.0	0.0	29.9129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.8542	0.0	0.0	0.0
PWY-7211	6397.6344	4698.0709	7443.8526	7003.4321	7470.3915	9642.5146	6617.7225	9550.0046	4408.738	6082.7539	7070.8712	5492.8108	5398.3932	6091.8596	5729.6555	9305.54	5896.8066	5437.3245	6089.8252	3712.675	7354.1119	7125.7327
PWY-7219	8235.1953	6330.0528	9235.6723	8579.9104	9494.6643	13424.1214	8657.0659	12379.5786	5721.5151	7706.0249	9190.0684	6843.3951	6690.4503	6981.7278	7367.6284	12091.357	7757.6364	6834.4851	7700.7521	4907.2466	9169.2736	8640.351
PWY-722	73.0581	132.7424	172.8373	379.3401	113.5874	210.2544	76.1551	57.9485	162.3224	245.2866	154.0565	111.5371	161.5576	211.1796	218.7812	359.346	156.0352	148.0493	200.2091	137.1054	235.1007	131.3833
PWY-7220	7523.6477	5788.627	9275.6254	8467.6708	8462.3682	13051.3413	7375.0589	10725.2629	4825.9432	7477.9591	8114.2818	6245.2388	6168.2601	7008.3889	6463.7565	11711.8783	6492.8794	6581.7359	6823.1606	4451.0381	9198.1425	8312.8844
PWY-7221	7148.4293	5474.2638	8135.7908	7813.9881	8259.967	11473.5665	7449.0976	10629.8596	5002.3547	6705.3233	8062.7091	6091.0939	5991.3752	6203.0541	6436.6361	10610.2652	6674.8069	5975.0613	6732.7194	4223.1244	8225.7259	7476.2417
PWY-7222	7523.6477	5788.627	9275.6254	8467.6708	8462.3682	13051.3413	7375.0589	10725.2629	4825.9432	7477.9591	8114.2818	6245.2388	6168.2601	7008.3889	6463.7565	11711.8783	6492.8794	6581.7359	6823.1606	4451.0381	9198.1425	8312.8844
PWY-7228	7392.6676	5672.4884	8745.4641	8283.6656	8424.16	12304.0073	7447.6829	10711.2115	4959.3448	7157.0865	8164.3151	6224.2369	6181.256	6675.1166	6505.897	11274.0956	6640.8298	6328.2186	6835.3465	4367.4442	8815.0863	7945.2062
PWY-7229	8257.2402	6350.4658	9538.885	8848.3807	9433.6026	13752.9458	8510.1427	12227.0366	5589.9928	7903.6077	9100.1285	6843.4315	6690.4706	7266.9411	7294.8453	12342.0138	7552.3796	6999.2117	7643.1943	4903.9389	9525.545	8853.5175
PWY-7234	6162.502	4594.3152	6891.1736	6356.3125	6993.1531	9725.2389	6501.0276	9190.4732	4303.9451	5666.5924	6800.6116	5037.2277	4966.8033	5478.3926	5571.2951	8772.3307	5702.8024	5154.0144	5773.8464	3580.2614	7002.9211	6671.4356
PWY-7237	379.04	519.86	1298.0	2639.04	612.13	937.34	316.8	388.48	354.88	1608.5	511.37	503.24	1956.44	1700.74	457.5	2386.36	470.96	1021.34	557.42	400.8	1452.4	923.56
PWY-7242	3934.2869	3007.7768	4658.783	3689.2506	3776.7534	6479.4876	3426.0808	4670.1889	2305.9227	3942.3519	3106.673	2119.6657	2216.3273	3871.0963	3046.3508	5595.6192	2733.2425	3834.9915	2856.0263	2020.6506	4567.0052	4697.4194
PWY-7254	798.9955	911.3103	2407.8365	2597.5509	1763.9697	2092.5179	1337.0829	1494.2595	488.919	1904.5656	673.2001	592.7842	1539.7646	1715.9856	899.5999	2436.8777	1047.1932	1431.3028	963.937	752.6096	2225.3037	2049.3313
PWY-7255	126.643	261.2518	682.1544	1458.2408	513.9966	732.8797	287.9065	344.3393	148.8325	500.2745	372.6637	377.2128	1021.1731	637.1484	204.4571	864.3795	611.3173	365.1327	381.7154	184.3566	1356.2442	405.4687
PWY-7295	128.7165	180.1944	409.041	539.6457	139.4552	389.1688	59.1015	68.3027	135.6127	455.2681	78.1671	64.7615	140.8368	674.5492	153.531	1002.745	232.7448	439.453	111.377	109.8862	361.9353	359.1478
PWY-7315	23.6478	19.9702	20.9786	129.7675	219.5536	102.6308	116.2783	122.0993	25.2845	136.5489	73.0607	35.9093	461.4756	68.0182	27.9493	175.5081	686.4332	80.8939	15.9841	54.714	142.9533	71.3736
PWY-7323	5628.7855	4545.4172	6684.1845	6688.5319	7367.803	8651.9249	6530.6728	9206.822	4308.6433	5653.8651	7228.6673	5534.9987	5452.2115	5501.3494	5655.6545	8720.321	5966.9629	5082.5028	6000.2246	3579.2625	6377.2367	6395.6315
PWY-7328	2280.7831	1784.4745	3119.0113	2408.6782	2713.1257	4784.2774	3146.706	4498.3064	1720.2956	2345.85	2729.8038	2135.8838	2458.5869	2569.3286	2228.401	3989.091	2744.5012	2337.782	2543.6378	1202.5035	3313.0285	3165.762
PWY-7332	270.3285	474.6016	1361.1168	2166.6435	854.064	1045.2645	572.4689	666.8085	148.5005	841.4003	739.2823	797.6525	1482.1266	1136.478	378.2004	1318.3034	183.1597	711.0839	871.7558	354.5398	1860.6345	812.3321
PWY-7347	0.0	0.0	4.4978	7.4921	20.8852	0.0	0.0	4.495	0.0	4.4971	10.4639	5.9824	2.9972	0.0	8.9798	0.0	54.7473	0.0	4.4935	0.0	0.0	4.4979
PWY-7371	4454.6825	3264.7827	4117.2372	2806.1178	4305.6991	6215.1725	4683.8307	6677.2249	2549.1158	3164.3106	4100.3787	2760.323	2196.1832	2216.8968	3520.3168	5079.9461	3492.8176	3161.4872	3530.4994	2428.7206	3336.1687	3732.036
PWY-7374	2418.7577	1955.4938	2800.5153	1921.9976	2085.9932	4306.2027	2153.637	3056.459	1378.7938	2059.6436	2033.9562	1282.1273	1305.493	1621.6146	2050.7768	3415.4874	1738.8391	2046.4986	1937.4847	1414.2708	2641.0838	2500.8653
PWY-7376	1153.0117	824.0928	1358.9	2045.1715	1069.9915	1299.9474	708.9487	857.357	983.0119	1023.0626	1195.2866	1117.4946	1594.3248	1145.5231	907.7755	1279.3109	743.9194	1024.8547	1119.906	589.1562	1782.5614	992.7423
PWY-7377	0.0	4.668	33.4171	13.8541	0.0	13.4363	20.5033	0.0	0.0	0.0	13.7978	46.2651	70.0641	27.0619	13.8177	58.4201	33.254	42.3972	64.2318	100.1656	23.291	40.6204
PWY-7391	35.5805	25.8535	27.3008	77.8604	152.5148	81.1011	17.5439	21.799	31.7886	112.0854	89.6438	48.2896	30.2115	43.911	55.9233	122.3722	440.2503	24.2934	36.1102	19.169	47.7497	46.9631
PWY-7392	2371.681	2039.1168	4484.6881	3898.8885	3486.4318	4573.3769	2929.2415	3930.0729	1345.5874	3327.7877	2319.9236	1701.6241	2143.3809	3028.126	2270.5285	4398.4339	2929.6958	2677.3386	2378.9501	1617.4999	4221.9516	3523.4616
PWY-7400	6996.7494	5352.5339	7650.9912	7272.3289	7547.3113	10945.2622	6908.2574	9709.5839	4721.6903	6462.376	7457.4274	5520.5543	5442.6893	6083.7931	6030.8163	10077.3538	5926.1702	5812.235	6143.867	3988.3024	7452.1243	7361.782
