function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.3.1.81	16.0	6.0	64.0	32.0	29.0	29.0
EC:2.3.1.82	3.5	0.67	0.0	6.33	1.5	2.0
EC:2.3.1.9	143106.61999999997	115580.98	64668.659999999996	84280.62	119486.38	188588.46
EC:2.3.2.2	23111.510000000002	30274.760000000002	26736.000000000004	49476.12	29499.1	24501.909999999996
EC:2.3.2.27	3.0	12.0	61.0	4.0	10.0	11.0
EC:2.3.2.3	831.0	948.5	1462.0	826.0	1870.5	1251.83
EC:2.3.2.5	13.0	2.0	81.0	25.0	4.0	7.0
EC:2.3.2.6	9584.039999999999	10588.989999999998	12252.73	19133.839999999997	11243.39	9232.23
EC:2.3.2.8	5953.04	7374.45	7605.3	10882.440000000002	7550.99	5883.73
EC:2.3.3.1	67553.54	48716.159999999996	28231.9	36023.17	50896.89	88527.23
EC:2.3.3.10	55623.0	35926.67	13254.0	10097.33	37584.0	77058.0
EC:2.3.3.13	123338.54000000001	86474.97	45887.329999999994	46708.17	89940.39	167173.72999999998
EC:2.3.3.14	16.0	4.5	37.67	24.33	17.5	10.33
EC:2.3.3.15	3509.0	5434.0	3681.0	7762.0	4916.5	3736.5
EC:2.3.3.5	1873.7100000000003	1967.45	3032.8	2850.1099999999997	742.49	1626.9
EC:2.3.3.8	15.0	0.0	59.0	0.0	1.0	1.0
EC:2.3.3.9	6582.05	8240.39	9997.03	14991.15	6655.58	6756.73
EC:2.4.1.1	6543.42	5877.88	4021.08	7354.09	7985.18	6116.4
EC:2.4.1.10	6.0	22.0	7.0	8.0	5.0	2.0
EC:2.4.1.11	660.0	36.0	20.0	28.0	246.0	191.0
EC:2.4.1.12	469.96	747.1099999999999	428.27	550.75	842.6800000000001	636.9
EC:2.4.1.129	2089.21	1973.4200000000003	2405.7300000000005	3394.28	2283.49	1547.9
EC:2.4.1.14	508.0	1551.5	325.0	1464.0	1409.0	628.0
EC:2.4.1.15	539.0	1578.64	264.43	1510.5	1377.0	673.5
EC:2.4.1.161	85.7	17.0	93.0	110.8	32.8	22.4
EC:2.4.1.173	55.2	9.0	11.0	19.8	0.8	4.4
EC:2.4.1.18	6182.04	5236.09	4924.7300000000005	7803.610000000001	6229.99	5319.9
EC:2.4.1.180	31.0	5.14	73.43	55.0	13.0	19.0
EC:2.4.1.182	13565.039999999999	16263.16	15922.73	28395.339999999997	14834.39	14122.9
EC:2.4.1.186	3.0	0.0	0.0	0.0	7.0	2.0
EC:2.4.1.187	216.71	208.26	276.21000000000004	390.12	284.0	138.5
EC:2.4.1.20	8.33	2.0	13.33	29.0	1.0	5.0
EC:2.4.1.21	8149.54	7940.99	8013.2300000000005	15977.01	9233.39	8162.9
EC:2.4.1.213	131.0	161.5	57.0	41.0	531.0	469.0
EC:2.4.1.227	67287.04	49599.159999999996	28641.73	33910.84	50811.39	89344.9
EC:2.4.1.241	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.25	4613.92	4537.74	2939.15	5210.42	5309.18	4361.9
EC:2.4.1.250	44.0	41.0	4.0	53.0	17.0	39.0
EC:2.4.1.266	1823.53	1211.5	3277.33	1491.97	2242.8	1914.4
EC:2.4.1.280	29.380000000000003	262.15	18.92	76.31	68.69	35.0
EC:2.4.1.281	2.33	0.0	1.33	0.0	0.0	0.0
EC:2.4.1.287	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.288	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.289	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.291	14.0	2.0	98.0	28.0	9.0	10.0
EC:2.4.1.292	0.0	1.0	45.0	11.0	8.0	0.0
EC:2.4.1.310	4.0	10.0	0.0	0.0	14.0	4.0
EC:2.4.1.315	836.0	570.0	334.0	574.0	432.5	855.0
EC:2.4.1.319	6.0	0.0	6.0	0.0	0.0	0.0
EC:2.4.1.320	6.0	0.0	6.0	0.0	0.0	0.0
EC:2.4.1.321	2.33	0.0	1.33	0.0	24.0	2.0
EC:2.4.1.325	0.0	1.14	0.43	0.0	0.0	0.0
EC:2.4.1.4	126.7	29.0	172.0	114.8	69.8	32.4
EC:2.4.1.46	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.52	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.4.1.57	82.0	67.0	4.0	57.0	46.0	55.0
EC:2.4.1.64	3.0	0.0	0.0	0.0	7.0	2.0
EC:2.4.1.7	1989.11	1312.79	3752.6800000000003	1706.58	2368.29	2017.8000000000002
EC:2.4.1.8	1536.0	1528.0	3965.0	6575.0	1511.0	1769.5
EC:2.4.1.83	62881.0	43813.4	21367.34	27391.56	44667.9	85428.16
EC:2.4.2.1	7545.02	8309.960000000001	9945.53	14165.75	9945.68	7685.17
EC:2.4.2.10	67470.04	47933.659999999996	27861.73	37541.84	51215.89	89209.9
EC:2.4.2.12	66.5	41.07	162.0	168.9	8.9	21.67
EC:2.4.2.14	67815.04	50000.159999999996	28875.73	35949.84	50892.39	89666.9
EC:2.4.2.17	63333.04	44596.159999999996	25692.73	28245.839999999993	45848.39	85244.9
EC:2.4.2.18	66268.54000000001	48351.159999999996	28915.73	33832.34	48513.89	87959.9
EC:2.4.2.19	59302.04	39412.159999999996	19669.56	16737.509999999995	43027.39	80858.06999999999
EC:2.4.2.2	998.0	871.0	621.0	770.0	2443.0	1305.0
EC:2.4.2.21	4776.84	6829.849999999999	4416.3	8911.369999999999	6777.59	5086.16
EC:2.4.2.22	2552.88	4379.79	3754.02	6364.639999999999	4934.6900000000005	3223.83
EC:2.4.2.28	58359.33	39953.34	16261.5	17864.489999999998	41969.0	80109.33
EC:2.4.2.29	13753.039999999999	16390.16	16230.73	28504.839999999997	15224.39	14269.9
EC:2.4.2.3	1728.89	678.14	2199.15	2039.02	860.28	960.67
EC:2.4.2.4	4841.13	6895.71	5828.1900000000005	9151.85	7255.1900000000005	5589.83
EC:2.4.2.44	1114.33	649.0	989.83	730.17	1640.5	790.9999999999999
EC:2.4.2.45	35.0	10.0	2.0	23.0	17.0	21.0
EC:2.4.2.46	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.47	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.48	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
EC:2.4.2.52	69.0	32.28	124.86	36.0	98.5	30.0
EC:2.4.2.53	0.0	0.67	0.0	18.33	6.0	3.0
EC:2.4.2.54	69.0	67.0	141.0	59.0	98.0	48.0
EC:2.4.2.57	555.0	171.0	459.0	2937.0	16.0	357.0
EC:2.4.2.7	62334.71	45186.759999999995	21562.899999999998	25558.94	45256.990000000005	84349.9
EC:2.4.2.8	7671.96	8629.380000000001	6459.68	11403.69	10304.69	7861.67
EC:2.4.2.9	12768.21	13273.460000000001	17496.9	29356.31	14595.689999999999	13254.9
EC:2.4.99.12	15208.039999999999	19683.16	18095.23	31471.339999999997	18840.39	16565.899999999998
EC:2.4.99.13	15208.039999999999	19683.16	18095.23	31471.339999999997	18840.39	16565.899999999998
EC:2.4.99.14	15208.039999999999	19683.16	18095.23	31471.339999999997	18840.39	16565.899999999998
EC:2.4.99.15	15208.039999999999	19683.16	18095.23	31471.339999999997	18840.39	16565.899999999998
EC:2.4.99.16	801.0	447.5	462.0	364.0	308.0	840.0
EC:2.4.99.17	14008.039999999999	14293.66	16241.73	26201.839999999997	14025.89	13798.9
EC:2.4.99.18	56660.5	36282.0	14112.5	12581.0	38042.5	77756.5
EC:2.4.99.19	7.5	0.0	29.5	0.0	0.5	0.5
EC:2.5.1.1	68182.04	49719.33	31627.4	37076.5	51002.89	89953.23
EC:2.5.1.10	68182.04	49719.33	31627.4	37076.5	51002.89	89953.23
EC:2.5.1.101	748.0	772.0	767.0	1138.0	1802.0	1187.0
EC:2.5.1.105	561.0	171.67000000000002	542.0	2943.33	35.0	363.0
EC:2.5.1.108	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
EC:2.5.1.114	555.0	171.0	459.0	2937.0	16.0	357.0
EC:2.5.1.120	54438.5	33816.0	12784.5	6016.0	36107.5	75917.5
EC:2.5.1.15	66033.04000000001	45902.159999999996	26563.73	31338.84	49920.39	87552.9
EC:2.5.1.16	4779.27	4375.1	3643.1200000000003	5860.759999999999	5196.9	4092.83
EC:2.5.1.17	122889.04000000001	86288.16	41629.399999999994	45416.0	90594.39	167069.39
EC:2.5.1.18	31109.19	44634.41	42545.560000000005	63143.219999999994	43530.7	33195.73
EC:2.5.1.19	66959.04	48892.83	28656.73	34912.17	48863.39	88393.9
EC:2.5.1.21	711.0	422.0	191.0	274.0	266.0	767.0
EC:2.5.1.26	47.0	22.0	123.0	47.84	33.0	56.67
EC:2.5.1.29	63444.83	42422.57	25224.5	27841.229999999996	43743.4	84698.83
EC:2.5.1.3	7948.54	10112.89	12016.23	20734.239999999998	11435.79	8964.73
EC:2.5.1.30	230.0	99.0	330.0	155.0	97.0	204.0
EC:2.5.1.31	13679.039999999999	15740.16	16348.73	27568.839999999997	15007.39	14133.9
EC:2.5.1.32	1922.5	1548.17	4440.01	3871.8199999999997	1584.0	1758.99
EC:2.5.1.39	10357.039999999999	11345.829999999998	13902.73	20627.17	10695.39	10353.4
EC:2.5.1.41	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
EC:2.5.1.42	555.0	171.0	459.0	2937.0	16.0	357.0
EC:2.5.1.44	72.2	16.5	15.0	19.8	14.3	7.4
EC:2.5.1.46	110254.0	68800.0	29834.0	21295.0	73400.0	153213.5
EC:2.5.1.47	68551.70000000001	50751.56	32991.84	36723.659999999996	50152.38	89902.3
EC:2.5.1.48	4630.51	6572.59	4852.400000000001	8875.470000000001	5986.6900000000005	4489.16
EC:2.5.1.49	16241.66	19985.14	18285.93	33643.70999999999	17012.39	16318.89
EC:2.5.1.54	13647.0	16879.18	13940.269999999999	24203.78	15262.67	14135.46
EC:2.5.1.55	11748.039999999999	14161.66	13071.73	22287.339999999997	11859.89	11667.9
EC:2.5.1.56	3619.34	8970.949999999999	3794.8	10673.140000000001	5163.6900000000005	6674.83
EC:2.5.1.6	67944.54	49171.04	29538.4	37968.17	49978.39	89694.23
EC:2.5.1.60	62.0	20.0	124.0	36.0	69.0	24.0
EC:2.5.1.61	64526.04	45373.759999999995	27037.73	29185.44	47503.990000000005	85926.9
EC:2.5.1.62	146.0	390.5	1216.67	846.3299999999999	215.0	163.32999999999998
EC:2.5.1.68	76.0	20.0	261.0	80.0	37.0	63.0
EC:2.5.1.7	13674.039999999999	15750.16	16378.73	27682.839999999997	14983.89	14151.9
EC:2.5.1.72	58668.37	39131.759999999995	18335.89	15263.61	42380.990000000005	80151.56999999999
EC:2.5.1.74	59399.46	38837.44	19469.68	18963.26	40521.59	80303.5
EC:2.5.1.75	14376.039999999999	15805.16	16500.73	27741.839999999997	15269.39	14357.9
EC:2.5.1.77	53537.0	33218.0	12274.0	5410.0	35641.0	75042.0
EC:2.5.1.78	67752.54	49908.159999999996	30712.9	36000.67	50649.39	89102.23
EC:2.5.1.84	1.0	1.5	0.0	9.0	12.0	1.0
EC:2.5.1.85	1.0	1.5	0.0	9.0	12.0	1.0
EC:2.5.1.86	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.5.1.89	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
EC:2.5.1.9	66535.55	48617.61	27870.53	34019.98	48796.58	88072.4
EC:2.5.1.90	70211.04000000001	52148.659999999996	30549.73	39728.84	53139.39	91661.9
EC:2.5.1.97	40.379999999999995	6.34	128.88	51.620000000000005	2.0	14.84
EC:2.6.1.1	120692.04000000001	77107.23000000001	43459.729999999996	42221.25000000001	86116.79000000001	161610.41
EC:2.6.1.102	1770.5	3891.67	447.5	3124.33	3435.5	3694.5
EC:2.6.1.109	243.75	62.25	822.0	831.38	81.0	171.5
EC:2.6.1.11	11982.92	13243.54	16607.11	26960.789999999997	12509.89	11741.06
EC:2.6.1.13	3458.0	3818.57	6064.0	9111.4	2105.9	3390.17
EC:2.6.1.16	67083.29	47839.25	29033.23	35379.719999999994	50635.89	88518.23999999999
EC:2.6.1.17	9406.42	10332.640000000001	11889.61	18978.06	9010.990000000002	9111.73
EC:2.6.1.18	3158.25	3884.42	3865.67	5141.54	3498.0	3221.33
EC:2.6.1.19	1810.25	3108.0600000000004	1081.9299999999998	2377.38	2637.0	2187.33
EC:2.6.1.2	751.5400000000001	542.5899999999999	1080.06	715.6099999999999	385.99	439.9
EC:2.6.1.21	4266.2	5605.0	7738.17	9654.130000000001	5281.3	4704.73
EC:2.6.1.22	1536.75	2425.25	939.0	2307.05	1939.5	1648.0
EC:2.6.1.36	320.0	618.0	405.0	1549.0	520.0	480.0
EC:2.6.1.37	4132.38	6002.0	2317.88	7066.62	3470.0	4033.83
EC:2.6.1.42	130678.92	94716.83999999998	55465.96	64382.91	97380.69	173599.55000000002
EC:2.6.1.44	6351.33	9908.4	6718.93	14368.480000000001	9144.99	7275.889999999999
EC:2.6.1.45	5519.33	9338.4	6402.93	13797.480000000001	8733.99	6424.889999999999
EC:2.6.1.48	8.0	2.0	0.0	0.0	0.0	0.0
EC:2.6.1.51	5519.33	9338.4	6402.93	13797.480000000001	8733.99	6424.889999999999
EC:2.6.1.52	11954.539999999999	14271.66	15825.23	25140.839999999997	12585.89	11839.4
EC:2.6.1.55	17.0	12.0	61.0	30.0	10.0	15.0
EC:2.6.1.57	1978.13	3823.38	2671.85	4346.85	4304.6900000000005	2628.0
EC:2.6.1.59	14.0	6.4799999999999995	24.43	21.0	15.0	5.34
EC:2.6.1.62	56714.04	35748.159999999996	15403.56	8827.01	38597.89	77523.56999999999
EC:2.6.1.66	1590.2500000000002	1756.88	3140.74	2379.59	1039.6799999999998	1150.8999999999999
EC:2.6.1.76	1029.21	2675.63	2229.6800000000003	2780.8100000000004	1996.69	1061.67
EC:2.6.1.77	1748.0	3980.5	2283.5	4182.0	4278.0	2583.0
EC:2.6.1.78	138.0	74.0	278.0	24.0	364.0	111.0
EC:2.6.1.79	138.0	74.0	278.0	24.0	364.0	111.0
EC:2.6.1.81	0.0	1.14	0.43	0.0	0.0	0.0
EC:2.6.1.82	0.0	2.48	0.43	6.66	0.0	0.0
EC:2.6.1.83	1468.0	912.5	932.0	3610.0	588.0	1274.0
EC:2.6.1.84	1032.0	2816.5	1842.5	3048.0	2366.0	1243.0
EC:2.6.1.85	7197.25	8143.91	10243.79	10935.29	7502.88	6545.97
EC:2.6.1.87	0.0	0.0	0.0	14.0	0.0	3.0
EC:2.6.1.9	75640.94000000002	61849.33	36998.4	53887.27000000001	62467.49	98955.03
EC:2.6.1.96	855.0	421.5	1108.17	1313.33	931.0	918.3299999999999
EC:2.6.1.97	555.0	171.0	459.0	2937.0	16.0	357.0
EC:2.6.1.98	26.0	237.67	30.5	24.83	32.5	39.5
EC:2.6.99.2	12025.039999999999	14908.489999999998	15846.73	25392.839999999997	12798.39	12461.23
EC:2.7.1.100	2857.76	3046.17	1842.23	4454.929999999999	2576.69	2490.5
EC:2.7.1.107	7683.12	7783.7	9514.59	15246.64	7925.57	7467.47
EC:2.7.1.11	11977.29	12113.879999999997	13215.159999999998	20992.96	10858.39	11299.73
EC:2.7.1.119	213.0	70.0	293.0	83.0	60.0	73.0
EC:2.7.1.12	416.21	422.9599999999999	640.3499999999999	696.9700000000001	298.19	306.83
EC:2.7.1.13	6.0	0.0	0.0	0.0	4.0	5.0
EC:2.7.1.130	11920.039999999999	14001.329999999998	13429.73	22806.669999999995	14204.39	12214.9
EC:2.7.1.144	1.0	0.0	3.0	0.0	1.0	0.0
EC:2.7.1.148	10102.039999999999	11762.76	12000.73	19249.44	11712.990000000002	10654.4
EC:2.7.1.15	5937.71	7725.700000000001	5129.9400000000005	10717.29	7277.18	6224.9
EC:2.7.1.156	4207.84	5952.349999999999	4254.8	8387.869999999999	6273.59	4641.66
EC:2.7.1.16	189.0	190.14	279.43	354.0	227.0	108.0
EC:2.7.1.161	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
EC:2.7.1.166	1545.2100000000003	2504.78	984.8	2163.7799999999997	864.99	1542.9
EC:2.7.1.167	8033.21	8771.42	6673.900000000001	14487.44	6563.990000000001	7323.73
EC:2.7.1.168	2400.0	3724.0	1636.0	6367.5	1811.0	3742.0
EC:2.7.1.169	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
EC:2.7.1.17	11877.03	14554.14	10798.26	23761.8	13437.8	12210.4
EC:2.7.1.170	11801.039999999999	13737.16	15502.73	24416.339999999997	12390.39	11637.9
EC:2.7.1.175	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.7.1.182	1.0	1.5	0.0	9.0	12.0	1.0
EC:2.7.1.184	11.0	1.14	0.43	0.0	14.5	0.0
EC:2.7.1.19	746.21	1136.92	855.23	1560.78	614.99	503.9
EC:2.7.1.2	7239.620000000001	6305.82	8948.11	8628.19	8575.29	6411.3099999999995
EC:2.7.1.20	1166.0	2110.67	333.0	1698.33	621.5	1409.0
EC:2.7.1.21	10672.21	13500.66	11965.23	22510.34	11869.39	11342.57
EC:2.7.1.22	0.0	1.14	0.43	0.0	0.0	0.0
EC:2.7.1.23	121411.04000000001	83015.66	41453.729999999996	42268.840000000004	86520.39	164739.9
EC:2.7.1.24	13079.039999999999	15988.16	16259.73	28263.839999999993	14991.39	13535.9
EC:2.7.1.25	61735.70999999999	41621.259999999995	21975.399999999998	20932.769999999997	41265.990000000005	82264.23
EC:2.7.1.26	12549.039999999999	14368.16	15969.73	25591.839999999997	14615.39	12890.9
EC:2.7.1.29	276.0	270.14	154.1	211.32999999999998	736.0	350.33
EC:2.7.1.30	9073.539999999999	10880.31	13220.27	20491.2	12119.580000000002	10213.57
EC:2.7.1.31	2501.04	1596.5600000000002	3925.4900000000002	3026.7799999999997	1299.99	1987.4
EC:2.7.1.33	12671.039999999999	13836.829999999998	16107.73	25224.839999999997	14566.39	12722.57
EC:2.7.1.35	397.38	325.6	809.45	1061.6399999999999	798.19	646.0
EC:2.7.1.36	56167.0	34881.4	16601.0	15021.4	37017.4	77239.5
EC:2.7.1.37	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.7.1.39	62118.54	41114.659999999996	24458.73	23853.839999999997	42021.39	83033.9
EC:2.7.1.4	63817.04	45292.399999999994	24403.16	26880.53	47358.990000000005	85655.73
EC:2.7.1.40	12550.619999999999	14590.449999999999	15620.08	23633.949999999997	13397.380000000001	12720.300000000001
EC:2.7.1.45	6777.41	7187.93	8887.78	14750.94	6717.490000000001	6734.73
EC:2.7.1.47	12.0	0.0	8.5	8.0	0.0	0.0
EC:2.7.1.48	4831.21	3787.1600000000003	5178.7300000000005	7343.84	5233.89	4294.07
EC:2.7.1.49	58127.869999999995	38628.99	17561.06	16196.839999999998	40996.39	79649.73
EC:2.7.1.5	2632.0	2914.14	1495.43	4287.0	2480.0	2385.0
EC:2.7.1.50	73.0	43.81	256.1	189.66	90.0	67.33
EC:2.7.1.53	0.0	242.0	0.0	14.0	14.5	3.0
EC:2.7.1.56	216.38	331.96	460.35	317.31	141.69	155.67
EC:2.7.1.58	4551.5	7006.139999999999	4375.6	9162.83	6764.0	5050.33
EC:2.7.1.59	176.38	559.29	315.35	270.31	150.69	178.0
EC:2.7.1.6	3515.7799999999997	2728.0600000000004	4501.76	8125.18	4151.8	3492.57
EC:2.7.1.60	14.38	26.15	74.92	58.31	41.69	26.0
EC:2.7.1.63	1133.0	549.0	1011.0	926.0	519.0	1210.5
EC:2.7.1.66	153.0	65.0	214.0	240.0	125.0	119.0
EC:2.7.1.69	12159.21	16839.18	18582.550000000003	28076.76	15627.2	12969.23
EC:2.7.1.71	69570.04000000001	51330.299999999996	31364.16	38798.509999999995	51578.39	91198.9
EC:2.7.1.72	24.0	0.0	8.5	16.0	0.0	2.0
EC:2.7.1.73	469.89	716.0699999999999	738.15	543.62	347.88	268.5
EC:2.7.1.8	1035.21	2121.45	935.3000000000001	1955.4399999999998	2032.99	1038.9
EC:2.7.1.83	118.0	639.0	31.0	877.0	262.0	186.0
EC:2.7.1.89	0.0	1.14	0.43	0.0	0.0	0.0
EC:2.7.1.90	622.0	730.0	344.0	721.0	1680.0	1071.0
EC:2.7.1.92	3810.0	4321.0	3948.0	6385.0	4151.0	3659.0
EC:2.7.1.95	10.0	0.0	2.0	13.0	3.0	15.0
EC:2.7.10.1	2.0	5.0	0.0	0.0	31.0	2.0
EC:2.7.11.1	123016.89	84431.48999999999	43191.21	44743.030000000006	94581.07	166245.66999999998
EC:2.7.11.5	1083.0800000000002	506.9	2624.3100000000004	1095.42	605.3	658.9
EC:2.7.13.1	2.0	0.0	0.0	0.0	0.0	2.33
EC:2.7.13.3	124974.90000000001	117088.11	94686.80000000002	134695.6	128376.6	144749.31
EC:2.7.14.1	907.0	593.0	453.0	607.0	486.0	878.0
EC:2.7.2.1	4908.12	5245.9800000000005	5279.9800000000005	6517.45	5761.38	4665.47
EC:2.7.2.11	11251.619999999999	12329.81	15790.11	23277.19	11836.79	11174.800000000001
EC:2.7.2.15	0.0	1.14	0.43	0.0	0.0	0.0
EC:2.7.2.2	2686.5	2312.95	1353.8600000000001	3774.5	2218.5	2112.67
EC:2.7.2.3	67825.04	49168.159999999996	29211.73	36056.84	50688.89	89572.9
EC:2.7.2.4	125242.6	87706.52	48950.82	52227.14	90687.16	168037.63999999998
EC:2.7.2.7	643.0	26.0	33.0	23.0	249.0	181.0
EC:2.7.2.8	11663.539999999999	13097.16	16250.73	27045.339999999997	12290.89	11630.9
EC:2.7.3.9	10570.499999999998	12565.63	12062.58	20690.46	11797.18	10568.56
EC:2.7.4.1	8496.66	9408.56	11678.31	17162.129999999997	10035.8	8092.23
EC:2.7.4.14	70408.04000000001	52075.159999999996	30673.23	40433.34	53087.89	91956.4
EC:2.7.4.16	61367.53999999999	40617.99	22130.23	20147.339999999997	41105.89	81911.23
EC:2.7.4.22	67368.04	48341.159999999996	28908.73	33312.84	50457.39	88907.9
EC:2.7.4.23	1789.5	3363.31	2202.1	3399.16	3998.0	2523.83
EC:2.7.4.26	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
EC:2.7.4.3	122958.54000000001	84372.66	43759.229999999996	46651.840000000004	87710.89	165959.9
EC:2.7.4.6	65395.04	47274.159999999996	28515.73	33846.84	48257.39	86665.9
EC:2.7.4.7	58127.869999999995	38628.99	17561.06	16196.839999999998	40996.39	79649.73
EC:2.7.4.8	11061.039999999999	13300.16	13444.73	23494.839999999993	12850.39	11824.9
EC:2.7.4.9	65927.54000000001	48537.759999999995	25394.73	30593.939999999995	49704.490000000005	87945.4
EC:2.7.6.1	68075.04	49957.56	29345.23	36996.74	51450.29	90192.9
EC:2.7.6.2	5098.0	7758.17	3916.5	11041.0	8309.0	6335.67
EC:2.7.6.3	13410.58	15430.54	12895.36	23198.22	14730.48	13297.3
EC:2.7.6.5	16019.0	17911.96	15954.94	29661.340000000004	18753.89	15410.4
EC:2.7.7.1	54152.0	33403.81	12805.43	8370.0	35680.5	75428.67
EC:2.7.7.12	54263.29	33566.11	13522.1	6393.42	36139.68	75627.06999999999
EC:2.7.7.13	121238.37	78353.55	38213.04	34132.380000000005	86015.69	162069.3
EC:2.7.7.18	9008.539999999999	10017.49	12651.73	20485.34	11852.89	9450.23
EC:2.7.7.19	7302.54	7824.09	9743.23	11257.44	8451.49	6997.23
EC:2.7.7.2	12549.039999999999	14368.16	15969.73	25591.839999999997	14615.39	12890.9
EC:2.7.7.23	12268.039999999999	14050.76	13383.73	25426.44	13216.990000000002	11754.4
EC:2.7.7.24	12636.83	15410.409999999998	14361.48	28976.26	14966.6	14353.73
EC:2.7.7.27	6090.42	6359.740000000001	6502.150000000001	12094.92	6735.68	6081.9
EC:2.7.7.3	68110.04000000001	49695.159999999996	29617.73	35882.84	50732.39	89290.9
EC:2.7.7.33	295.33	75.17	425.33	768.83	111.5	216.0
EC:2.7.7.38	12799.539999999999	16012.66	16086.73	28561.839999999997	12987.89	13074.9
EC:2.7.7.39	54217.5	34769.0	12940.5	9139.0	36192.5	75987.5
EC:2.7.7.4	68098.08	48147.98	27589.46	28678.68	52328.78	88544.96
EC:2.7.7.41	13936.42	15838.31	16574.65	27727.149999999998	15275.08	14221.9
EC:2.7.7.42	6488.54	6781.59	8340.23	10629.440000000002	8092.49	6183.23
EC:2.7.7.43	3791.96	5933.07	3821.42	7325.1900000000005	5542.6900000000005	5294.5
EC:2.7.7.47	16.0	7.14	0.43	15.0	27.0	20.0
EC:2.7.7.49	24.5	10.0	59.5	75.0	47.5	11.0
EC:2.7.7.53	1595.0	1891.88	1337.0	3348.0	2900.5	1983.0
EC:2.7.7.56	8834.539999999999	10292.76	9351.230000000001	14601.44	10357.490000000002	8786.9
EC:2.7.7.58	182.38	228.81	179.31	96.95	624.0	506.5
EC:2.7.7.59	7845.04	9705.589999999998	10308.73	13284.440000000002	8515.99	8075.73
EC:2.7.7.6	592920.66	396605.41000000003	187305.91999999998	187180.46	414109.66000000003	808026.77
EC:2.7.7.60	10930.039999999999	12825.76	12423.73	20913.44	12463.990000000002	11111.4
EC:2.7.7.61	3.0	1.14	0.43	0.0	7.0	2.0
EC:2.7.7.62	58299.84	39341.35	16987.800000000003	16720.870000000003	41916.59	80040.66
EC:2.7.7.63	3639.0	3641.3100000000004	2277.93	5014.0	3098.0	3329.67
EC:2.7.7.65	2196.66	3963.09	2954.12	5287.66	4637.5	3008.33
EC:2.7.7.66	4.0	11.14	0.43	0.0	14.0	4.0
EC:2.7.7.67	557.0	171.0	459.0	2940.67	16.0	360.0
EC:2.7.7.68	53593.0	33228.0	12286.5	5427.0	35644.0	75069.0
EC:2.7.7.7	384260.39999999997	297084.52999999997	207804.3	272234.00000000006	308339.5	492443.33
EC:2.7.7.70	8033.21	8771.42	6673.900000000001	14487.44	6563.990000000001	7323.73
EC:2.7.7.71	32.0	20.0	143.0	129.5	24.0	24.0
EC:2.7.7.72	60601.04	42095.759999999995	18926.56	19995.609999999997	42475.490000000005	81464.06999999999
EC:2.7.7.73	1214.3300000000002	2359.54	564.35	1884.49	700.49	1380.4
EC:2.7.7.74	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.7.7.75	1289.25	1337.0600000000002	729.9300000000001	1762.71	905.0	1288.5
EC:2.7.7.76	4774.28	6019.32	8420.0	11856.41	7361.2	5217.73
EC:2.7.7.77	8706.66	11511.71	8384.85	15137.82	10530.490000000002	9061.73
EC:2.7.7.8	13794.539999999999	16410.16	16452.73	28536.339999999997	15251.89	14309.9
EC:2.7.7.82	196.0	203.0	1697.0	563.0	19.0	147.0
EC:2.7.7.83	2623.0	2913.0	1491.0	4284.0	2468.0	2381.0
EC:2.7.7.85	1336.0	1790.0	755.0	3217.0	2804.0	1868.0
EC:2.7.7.87	66784.04	47707.159999999996	28492.23	35061.009999999995	50274.39	88371.06999999999
EC:2.7.7.9	10259.039999999999	13713.78	11821.16	17833.44	11549.490000000002	11396.4
EC:2.7.8.12	50.0	10.0	259.0	59.0	20.0	42.0
EC:2.7.8.13	13157.039999999999	15569.16	16170.73	27239.839999999997	13583.39	13196.9
EC:2.7.8.15	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
EC:2.7.8.20	6.0	1.14	0.43	0.0	4.0	5.0
EC:2.7.8.24	1879.0	3503.17	2334.5	4451.0	3663.0	2225.67
EC:2.7.8.26	56310.34	37327.35	15805.8	12991.37	40034.09	78129.66
EC:2.7.8.28	55643.0	35927.0	13330.5	7591.0	37828.0	77091.0
EC:2.7.8.33	614.41	324.52	1415.1399999999999	1038.92	523.8	344.9
EC:2.7.8.37	8108.5	14764.240000000002	9293.400000000001	14413.14	17823.5	11737.32
