function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.3.1.228	6.0	0.67	0.0	6.33	2.0	2.0
EC:2.3.1.229	6.0	0.67	0.0	6.33	2.0	2.0
EC:2.3.1.234	91509.37000000001	72229.90999999999	39182.729999999996	71811.12000000001	78604.72	126758.01
EC:2.3.1.241	30708.570000000003	29228.040000000005	31342.24	47600.01	30415.739999999998	32630.089999999997
EC:2.3.1.242	2825.0	2240.1400000000003	2414.43	3869.0	872.0	2329.0
EC:2.3.1.243	297.63	449.53999999999996	404.35	608.69	190.69	171.0
EC:2.3.1.28	878.27	907.6199999999999	1561.0700000000002	922.83	1479.97	922.0
EC:2.3.1.29	68734.84	46534.56	32265.859999999997	44202.11	51026.62	92978.4
EC:2.3.1.30	24140.070000000003	21610.789999999997	25345.230000000003	36856.42	21052.35	25383.739999999998
EC:2.3.1.31	14621.86	13600.92	18289.0	26265.719999999998	11234.3	12533.82
EC:2.3.1.35	22633.410000000003	23038.09	14857.25	31328.5	24001.0	31073.92
EC:2.3.1.37	3131.0	5364.0	6314.84	8759.16	5712.5	3836.66
EC:2.3.1.39	26795.370000000003	23638.190000000002	26865.590000000004	38922.689999999995	23658.05	27979.909999999996
EC:2.3.1.4	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.3.1.40	1428.75	1699.39	953.6800000000001	1871.5	1192.0	1453.75
EC:2.3.1.41	15157.869999999999	14214.729999999998	16885.41	23237.08	13072.64	12462.39
EC:2.3.1.46	7837.46	10735.089999999998	7095.320000000001	14213.45	9986.490000000002	8010.16
EC:2.3.1.47	10093.369999999999	6847.91	9835.06	10489.86	7343.72	7757.25
EC:2.3.1.48	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:2.3.1.5	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.3.1.51	39821.62000000001	40838.90000000001	40900.82	64570.59	46111.61	48181.82
EC:2.3.1.54	232.67000000000002	612.64	425.46	382.29	194.38	182.95999999999998
EC:2.3.1.57	2737.96	1504.39	4656.27	3140.1499999999996	2261.08	1985.9
EC:2.3.1.59	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.3.1.60	0.0	0.0	0.0	0.0	8.5	0.0
EC:2.3.1.61	22440.620000000003	21002.559999999998	28065.98	37751.659999999996	26184.62	20890.899999999998
EC:2.3.1.79	1991.71	1327.8200000000002	1742.52	2117.9300000000003	1190.01	1750.73
EC:2.3.1.8	6043.87	5614.58	10402.56	11801.69	6675.89	5842.42
EC:2.3.1.81	273.0	329.5	712.0	388.0	93.0	281.0
EC:2.3.1.82	9.5	0.67	69.0	18.33	3.5	11.0
EC:2.3.1.89	0.0	0.0	0.0	0.43	0.0	1.43
EC:2.3.1.9	199322.44999999998	149018.98	96221.16	155476.72	163259.7	251571.13
EC:2.3.2.2	39302.590000000004	43326.759999999995	43371.25	71515.54	48213.42	38355.649999999994
EC:2.3.2.27	3.0	12.0	61.0	4.0	10.0	11.0
EC:2.3.2.3	867.0	1026.0	1489.0	834.0	1901.83	1265.1599999999999
EC:2.3.2.5	24.5	4.5	82.0	58.0	4.0	14.0
EC:2.3.2.6	16870.370000000003	17605.739999999998	19382.730000000003	31428.259999999995	18863.719999999998	15280.48
EC:2.3.2.8	13647.869999999999	13082.199999999999	11837.8	17539.36	13917.32	16278.48
EC:2.3.3.1	86355.87000000001	65037.409999999996	38661.4	66793.09000000001	69201.38	115240.64
EC:2.3.3.10	60325.0	41908.67	13502.0	26919.33	44367.33	87617.33
EC:2.3.3.13	149574.12	107734.47	59983.079999999994	95523.51999999999	114146.22	203619.15999999997
EC:2.3.3.14	142.0	117.0	104.17	64.83	64.0	145.57999999999998
EC:2.3.3.15	5039.0	8616.0	4464.0	11984.0	7874.5	5441.5
EC:2.3.3.5	4118.96	2917.9500000000003	5864.55	5224.86	1315.99	3107.65
EC:2.3.3.8	16.5	9.5	87.5	1.0	1.0	1.0
EC:2.3.3.9	14204.130000000001	12949.89	16790.28	24437.57	11512.41	12356.23
EC:2.4.1.1	14748.75	12111.88	7612.580000000001	13267.87	17083.510000000002	17753.260000000002
EC:2.4.1.10	6.0	22.0	7.0	8.0	5.0	2.0
EC:2.4.1.11	667.0	40.0	20.0	44.0	248.0	210.0
EC:2.4.1.12	2058.96	820.6099999999999	442.27	555.25	1362.6799999999998	1242.4
EC:2.4.1.129	7553.96	4619.42	5990.4800000000005	8970.03	5048.49	5493.9
EC:2.4.1.13	127.0	201.0	202.0	348.0	84.0	52.0
EC:2.4.1.14	1405.5	2547.5	864.0	2639.5	2209.5	1395.5
EC:2.4.1.144	0.0	19.0	0.0	0.0	0.0	0.0
EC:2.4.1.15	2148.5	2154.64	1694.93	2575.0	1887.33	2056.83
EC:2.4.1.161	354.95	481.0	150.25	140.55	1119.8	391.4
EC:2.4.1.173	55.2	9.0	11.0	19.8	0.8	4.4
EC:2.4.1.18	14062.869999999999	10243.09	9782.230000000001	13423.460000000003	12578.150000000001	16427.16
EC:2.4.1.180	31.0	5.14	78.43	55.0	13.0	19.0
EC:2.4.1.182	26401.370000000003	26955.91	25647.730000000003	42231.189999999995	28769.39	29254.25
EC:2.4.1.186	3.0	0.0	0.0	0.0	7.0	2.0
EC:2.4.1.187	350.54	357.76	514.21	617.29	549.5	308.66999999999996
EC:2.4.1.20	280.65999999999997	362.0	37.33	52.67	1083.0	371.67
EC:2.4.1.21	17385.62	15844.489999999998	14022.48	23289.86	20280.55	21001.66
EC:2.4.1.212	11.0	0.0	7.0	2.0	1.33	3.33
EC:2.4.1.213	131.0	161.5	57.0	41.0	531.0	469.0
EC:2.4.1.227	81959.37000000001	60914.909999999996	39637.729999999996	60935.69	65309.72	105957.57999999999
EC:2.4.1.241	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.25	7608.0	6266.740000000001	4788.9	8194.77	6827.01	6924.83
EC:2.4.1.250	1814.0	595.0	1002.0	1084.0	537.0	1474.0
EC:2.4.1.266	5187.61	2222.0	5022.58	3532.3900000000003	3737.3	4025.57
EC:2.4.1.280	29.380000000000003	262.15	18.92	76.31	68.69	35.0
EC:2.4.1.281	55.66	15.5	35.83	62.67	7.0	32.67
EC:2.4.1.287	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.288	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.289	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.291	14.0	2.0	98.0	28.0	9.0	10.0
EC:2.4.1.292	0.0	1.0	45.0	11.0	8.0	0.0
EC:2.4.1.310	4.0	10.0	0.0	0.0	14.0	4.0
EC:2.4.1.315	872.0	652.0	484.0	754.0	680.5	914.0
EC:2.4.1.319	6.0	0.0	6.0	0.0	0.0	0.0
EC:2.4.1.320	6.0	0.0	6.0	0.0	0.0	0.0
EC:2.4.1.321	53.66	11.5	35.83	58.67	31.0	20.67
EC:2.4.1.325	0.0	1.14	5.43	0.0	0.0	0.0
EC:2.4.1.4	897.45	824.0	542.25	952.05	796.3	750.9
EC:2.4.1.46	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.52	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.4.1.57	1852.0	621.0	1002.0	1088.0	566.0	1490.0
EC:2.4.1.64	3.0	104.0	22.0	0.0	12.0	2.0
EC:2.4.1.7	4638.4400000000005	2386.29	5096.18	3142.25	4700.79	3739.9700000000003
EC:2.4.1.8	2137.0	2066.0	5439.0	7568.0	2779.0	2469.5
EC:2.4.1.80	11.0	0.0	7.0	2.0	1.33	3.33
EC:2.4.1.83	73017.0	55949.4	26972.84	51018.560000000005	59875.060000000005	101420.82
EC:2.4.2.1	12201.52	13338.96	14242.03	20238.61	17397.010000000002	12234.86
EC:2.4.2.10	91277.37000000001	71081.40999999999	39408.729999999996	73099.68999999999	79249.22	126738.57999999999
EC:2.4.2.12	66.5	145.07000000000002	209.0	171.9	15.9	27.67
EC:2.4.2.14	86225.37000000001	65593.91	39549.729999999996	64963.69	70602.72	115829.57999999999
EC:2.4.2.17	81424.37000000001	59971.909999999996	36722.729999999996	58658.76	63042.72	110904.65
EC:2.4.2.18	84108.87000000001	63445.409999999996	39297.729999999996	63909.69	65671.22	113388.07999999999
EC:2.4.2.19	74612.37000000001	52626.909999999996	27107.56	42174.36	58186.72	104359.74999999999
EC:2.4.2.2	2182.0	2690.0	1051.0	1668.43	6518.33	2716.7599999999998
EC:2.4.2.21	12597.67	11313.349999999999	7472.8	12768.470000000001	12116.09	15343.26
EC:2.4.2.22	4651.63	5055.04	5073.27	7874.07	6017.6900000000005	4357.51
EC:2.4.2.28	71225.16	54215.34	18252.0	39689.66	57714.83	106805.83
EC:2.4.2.29	26931.370000000003	27293.91	26398.730000000003	42657.689999999995	29288.72	29646.579999999998
EC:2.4.2.3	2803.3900000000003	1615.64	4393.15	3486.52	2168.2799999999997	2053.17
EC:2.4.2.37	108.5	108.5	55.0	40.5	43.5	131.5
EC:2.4.2.4	7352.63	9530.71	8161.1900000000005	13606.35	9714.19	7887.33
EC:2.4.2.44	4656.66	2542.0	2860.33	4877.84	3729.5	3131.67
EC:2.4.2.45	44.0	42.0	31.0	153.0	21.0	46.0
EC:2.4.2.46	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.47	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.48	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:2.4.2.52	857.5	864.28	489.86	927.93	820.0	764.93
EC:2.4.2.53	14.0	0.67	0.0	21.83	6.0	7.5
EC:2.4.2.54	69.0	67.0	141.0	59.0	98.0	48.0
EC:2.4.2.57	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
EC:2.4.2.7	74705.21	57973.509999999995	27283.899999999998	48732.619999999995	59770.82000000001	106198.90999999999
EC:2.4.2.8	13028.789999999999	13526.880000000001	11705.18	18158.22	16818.019999999997	12787.53
EC:2.4.2.9	26397.210000000003	25444.71	30409.899999999998	44066.99	30618.52	30295.41
EC:2.4.99.12	30790.370000000003	32656.91	27754.230000000003	44516.189999999995	35271.39	38478.25
EC:2.4.99.13	30790.370000000003	32656.91	27754.230000000003	44516.189999999995	35271.39	38478.25
EC:2.4.99.14	30790.370000000003	32656.91	27754.230000000003	44516.189999999995	35271.39	38478.25
EC:2.4.99.15	30790.370000000003	32656.91	27754.230000000003	44516.189999999995	35271.39	38478.25
EC:2.4.99.16	2362.0	1001.5	1342.0	1267.0	820.0	2162.0
EC:2.4.99.17	26655.370000000003	23634.41	26553.730000000003	38596.689999999995	26670.55	28470.909999999996
EC:2.4.99.18	61212.25	42202.75	14335.75	28936.5	44801.5	88199.5
EC:2.4.99.19	8.25	4.75	43.75	0.5	0.5	0.5
EC:2.5.1.1	88408.37000000001	67270.08	43275.4	68902.35	72558.55	117782.23999999999
EC:2.5.1.10	88408.37000000001	67270.08	43275.4	68902.35	72558.55	117782.23999999999
EC:2.5.1.101	4486.0	5366.0	1069.0	3083.0	8294.0	9541.0
EC:2.5.1.105	5114.0	6091.67	751.0	7210.76	6794.0	10821.43
EC:2.5.1.108	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:2.5.1.114	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
EC:2.5.1.120	58445.75	37084.25	13555.75	19682.0	40053.5	83883.75
EC:2.5.1.15	84206.37000000001	61630.909999999996	36082.729999999996	59781.69	69854.72	113930.57999999999
EC:2.5.1.16	15451.52	13320.85	7670.870000000001	13037.69	14311.06	21641.17
EC:2.5.1.17	144461.62	102882.66	53918.149999999994	88319.84999999999	111730.72	195137.82
EC:2.5.1.18	51817.17000000001	57299.91	63875.560000000005	90472.73999999999	56820.5	47644.549999999996
EC:2.5.1.19	86491.37000000001	64341.08	39240.729999999996	64984.520000000004	66337.72	114582.07999999999
EC:2.5.1.2	11.0	0.0	7.0	2.0	1.33	3.33
EC:2.5.1.21	4167.5	3444.5	377.0	1345.5	3702.5	8201.5
EC:2.5.1.26	1053.0	319.0	624.0	697.84	281.66	827.33
EC:2.5.1.29	81070.66	56488.07	33958.0	53705.329999999994	62218.560000000005	110047.59
EC:2.5.1.3	22985.370000000006	23536.64	20593.730000000003	33500.02	26713.45	32275.17
EC:2.5.1.30	5491.0	3630.0	1936.0	2616.4300000000003	4165.0	9086.43
EC:2.5.1.31	28362.370000000006	27055.91	27351.730000000003	42503.689999999995	29507.05	30749.909999999996
EC:2.5.1.32	5033.5	3672.67	8337.01	8162.82	3653.33	4421.32
EC:2.5.1.39	22559.370000000003	19568.58	24954.730000000003	32699.089999999993	20791.72	24558.649999999998
EC:2.5.1.41	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:2.5.1.42	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
EC:2.5.1.44	78.2	16.5	15.0	28.8	14.3	10.4
EC:2.5.1.46	119335.0	78696.5	32575.0	52647.0	85270.66	172128.16
EC:2.5.1.47	97398.11	71935.31	48326.590000000004	73387.85999999999	74371.36	127700.23
EC:2.5.1.48	6212.51	7357.09	6509.400000000001	10603.470000000001	6719.35	5668.57
EC:2.5.1.49	26476.490000000005	26650.14	29078.43	47293.80999999999	24105.89	24339.239999999998
EC:2.5.1.54	32207.080000000005	30083.93	26582.520000000004	42907.38	31444.0	33237.14
EC:2.5.1.55	22483.370000000003	21104.91	21545.730000000003	32622.189999999995	20136.89	24344.25
EC:2.5.1.56	5763.67	12781.199999999999	6291.3	15549.56	8756.689999999999	9132.25
EC:2.5.1.6	87180.62000000001	66419.54000000001	40804.15	69290.95000000001	71255.72	116768.34
EC:2.5.1.60	87.0	97.5	144.0	42.0	99.0	34.0
EC:2.5.1.61	81347.37000000001	58795.009999999995	37432.229999999996	56798.78999999999	62085.32000000001	110186.57999999999
EC:2.5.1.62	157.0	404.5	1220.67	851.3299999999999	235.0	174.32999999999998
EC:2.5.1.68	1619.0	490.0	1120.0	906.0	502.0	1350.0
EC:2.5.1.7	28346.370000000006	27065.91	27374.730000000003	42615.689999999995	29482.22	30764.579999999998
EC:2.5.1.72	73464.03000000001	51919.009999999995	23997.39	39641.630000000005	57408.32000000001	103139.91999999998
EC:2.5.1.74	63552.79	41474.44	24475.68	35827.85999999999	43665.42	83998.93
EC:2.5.1.75	25681.370000000006	24229.91	27310.730000000003	41628.689999999995	26337.72	23642.579999999998
EC:2.5.1.76	2.0	4.0	0.0	4.0	0.0	14.0
EC:2.5.1.77	53537.0	33218.0	12274.0	17502.0	35641.0	75042.0
EC:2.5.1.78	85900.37000000001	65361.909999999996	41788.9	66465.52	67876.72	114822.90999999999
EC:2.5.1.84	1.0	1.5	0.0	9.0	12.0	1.0
EC:2.5.1.85	1.0	1.5	0.0	9.0	12.0	1.0
EC:2.5.1.86	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.5.1.89	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:2.5.1.9	86282.87999999999	64183.86	38982.53	64511.33	66559.91	114409.57999999999
EC:2.5.1.90	87670.37000000001	68868.40999999999	40756.729999999996	70005.26	73903.72	117300.15
EC:2.5.1.97	64.38	20.09	274.88	101.62	28.0	28.59
EC:2.6.1.1	144472.37	104804.98000000001	54140.729999999996	91577.09999999999	119032.12000000001	205199.09
EC:2.6.1.102	2891.25	5757.42	730.25	4127.83	7713.5	5088.5
EC:2.6.1.109	505.25	142.75	1444.0	1445.38	141.0	421.5
EC:2.6.1.11	29136.750000000004	26816.789999999997	26786.11	43273.70999999999	28241.719999999998	36411.81
EC:2.6.1.13	5707.5	5248.57	9484.0	11736.4	3865.4	5418.17
EC:2.6.1.16	88060.12000000001	67030.5	41043.729999999996	69313.57	73612.22	117171.91999999998
EC:2.6.1.17	24752.500000000004	22452.14	19696.36	32458.48	22613.82	32066.73
EC:2.6.1.18	4821.75	5561.42	6535.67	8842.54	4942.0	4757.33
EC:2.6.1.19	3907.75	3882.0600000000004	2980.9300000000003	4188.38	3733.99	3900.3199999999997
EC:2.6.1.2	2842.12	1103.09	2116.81	1716.53	1257.49	1436.0700000000002
EC:2.6.1.21	9170.95	9936.5	13377.42	18161.379999999997	9182.8	8818.23
EC:2.6.1.22	3272.25	3044.25	2402.0	3669.05	2759.49	3101.99
EC:2.6.1.36	372.0	623.0	667.0	1617.0	560.0	523.0
EC:2.6.1.37	8269.380000000001	10486.0	2811.88	10210.62	8372.33	12230.16
EC:2.6.1.42	157586.24999999997	119065.58999999998	72697.96	116223.19	126744.35	212053.49000000002
EC:2.6.1.44	9611.58	11808.4	9100.18	18178.23	11548.990000000002	9530.89
EC:2.6.1.45	8743.58	11156.4	8634.18	17427.230000000003	10889.990000000002	8620.89
EC:2.6.1.48	16.0	2.0	0.0	21.0	0.0	4.0
EC:2.6.1.51	8743.58	11156.4	8634.18	17427.230000000003	10889.990000000002	8620.89
EC:2.6.1.52	21328.620000000003	19206.66	26036.980000000003	35902.759999999995	17894.22	18838.899999999998
EC:2.6.1.55	74.0	60.0	128.0	179.0	19.33	72.33
EC:2.6.1.57	2156.63	3999.38	3164.85	4750.28	4494.02	2753.7599999999998
EC:2.6.1.59	181.0	89.48	52.43	444.5	46.0	121.84
EC:2.6.1.62	66654.37	42342.409999999996	21681.06	29347.359999999993	45470.22	89766.24999999999
EC:2.6.1.66	4512.66	3010.88	5355.990000000001	5338.18	2591.1800000000003	2914.74
EC:2.6.1.76	4788.54	3357.63	3327.6800000000003	3941.98	3457.19	2663.09
EC:2.6.1.77	1748.0	3980.5	2283.5	4182.0	4278.0	2583.0
EC:2.6.1.78	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.79	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.81	0.0	1.14	0.43	0.0	0.0	0.0
EC:2.6.1.82	0.0	2.48	0.43	6.66	0.0	0.0
EC:2.6.1.83	10109.0	10536.0	1742.0	9909.0	11737.0	19753.0
EC:2.6.1.84	1032.0	2920.5	1842.5	3048.0	2371.0	1243.0
EC:2.6.1.85	20331.33	17376.66	19243.04	23251.820000000003	17832.21	21792.579999999998
EC:2.6.1.87	0.0	0.0	0.0	14.0	0.0	3.0
EC:2.6.1.9	101912.52000000002	84235.08	52592.649999999994	93034.44	91189.82	132117.28
EC:2.6.1.96	1800.0	1265.5	2739.17	3371.33	2016.0	1874.33
EC:2.6.1.97	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
EC:2.6.1.98	79.75	319.42	122.25	102.33	65.5	96.5
EC:2.6.99.2	23086.370000000003	22302.24	25413.730000000003	36391.259999999995	21275.719999999998	25451.479999999996
EC:2.7.1.100	2857.76	3050.92	1842.23	4457.929999999999	2576.69	2490.5
EC:2.7.1.107	14051.7	11418.45	15794.34	22835.74	12105.57	12194.82
EC:2.7.1.11	24126.120000000003	21038.63	23707.660000000003	33641.81	21017.55	26022.989999999998
EC:2.7.1.119	213.0	70.0	293.0	83.0	60.0	73.0
EC:2.7.1.12	1565.04	780.9599999999999	1229.85	1303.64	561.02	1196.33
EC:2.7.1.13	6.0	0.0	0.0	0.0	4.0	5.0
EC:2.7.1.130	22807.370000000003	23419.08	20778.730000000003	33625.51999999999	27025.39	25956.25
EC:2.7.1.144	1.0	0.0	3.0	0.0	1.0	0.0
EC:2.7.1.148	19870.370000000003	17917.51	21024.730000000003	29531.789999999997	19998.989999999998	18237.25
EC:2.7.1.15	8880.96	10461.2	7551.6900000000005	15067.47	9954.51	8865.66
EC:2.7.1.156	8419.92	7435.599999999999	6602.05	11001.470000000001	8067.09	7349.51
EC:2.7.1.16	275.0	287.64	463.93	593.0	492.0	199.0
EC:2.7.1.161	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:2.7.1.165	19.0	5.0	129.0	49.0	23.0	13.0
EC:2.7.1.166	1577.9600000000003	2516.78	1166.0500000000002	2321.53	877.99	1569.9
EC:2.7.1.167	15597.710000000001	17385.17	11076.4	25125.190000000002	15329.989999999998	18779.98
EC:2.7.1.168	14576.0	17160.0	3184.0	15373.5	17011.33	29828.33
EC:2.7.1.169	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:2.7.1.17	14956.61	17409.14	13469.01	27822.219999999998	17039.129999999997	15118.4
EC:2.7.1.170	19980.870000000003	19586.41	24588.230000000003	35938.759999999995	18740.39	17953.07
EC:2.7.1.175	1569.0	480.0	839.0	847.0	482.0	1308.0
EC:2.7.1.182	1.0	1.5	0.0	9.0	12.0	1.0
EC:2.7.1.184	93.5	66.64	0.43	6.5	19.0	87.5
EC:2.7.1.19	1879.9600000000003	2374.92	2013.48	3504.53	1712.99	1541.9
EC:2.7.1.2	19682.45	14406.070000000002	17113.11	19178.97	18070.62	20929.17
EC:2.7.1.20	3740.5	3616.17	2151.0	4136.83	1976.0	3585.5
EC:2.7.1.21	16025.96	17153.16	17927.48	27625.019999999997	18054.72	15922.83
EC:2.7.1.22	0.0	1.14	0.43	0.0	0.0	0.0
EC:2.7.1.23	140634.37	100247.40999999999	52658.729999999996	85648.68999999999	107777.72	191795.58
EC:2.7.1.24	27751.370000000006	27303.91	27255.730000000003	43196.689999999995	29489.72	30148.579999999998
EC:2.7.1.25	73474.96	48481.259999999995	29811.149999999998	42810.52	48659.15000000001	95603.39
EC:2.7.1.26	25426.370000000006	25293.91	24875.730000000003	38974.689999999995	28839.72	28381.579999999998
EC:2.7.1.29	276.0	332.14	154.1	214.32999999999998	736.0	350.33
EC:2.7.1.3	131.0	139.0	213.0	373.0	84.0	52.0
EC:2.7.1.30	16038.62	16425.309999999998	18916.52	27977.55	20438.409999999996	15906.0
EC:2.7.1.31	8102.12	5245.06	7746.24	8923.130000000001	6001.49	6409.0
EC:2.7.1.33	27571.370000000006	23834.58	27274.730000000003	38597.689999999995	27837.72	29245.25
EC:2.7.1.35	796.38	740.5999999999999	1663.45	2171.64	1165.19	1060.0
EC:2.7.1.36	61829.0	41817.9	19189.0	33044.9	45172.73	88812.33
EC:2.7.1.37	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.7.1.39	74394.62000000001	49108.159999999996	34114.479999999996	48094.69	51606.72	97141.07999999999
EC:2.7.1.4	72750.12000000001	50899.399999999994	31042.91	48228.880000000005	53910.98	92188.31999999999
EC:2.7.1.40	22895.95	21518.7	26490.080000000005	36855.299999999996	20492.54	20796.809999999998
EC:2.7.1.45	9305.99	8863.93	12729.529999999999	18407.79	9200.150000000001	8952.49
EC:2.7.1.47	12.0	0.0	8.5	8.0	0.0	0.0
EC:2.7.1.48	8252.96	7010.16	8503.98	10811.95	10940.72	7727.759999999999
EC:2.7.1.49	75230.78	53650.99	23657.809999999998	40584.93	57947.72	109011.65
EC:2.7.1.5	2659.0	2995.64	1515.43	4297.0	2510.0	2409.0
EC:2.7.1.50	82.0	85.81	256.1	209.66	127.0	87.33
EC:2.7.1.53	0.0	242.0	0.0	14.0	14.5	3.0
EC:2.7.1.56	1519.88	753.4599999999999	1038.35	920.24	444.19	1125.6000000000001
EC:2.7.1.58	4759.5	7269.139999999999	5205.6	10133.83	6993.0	5245.33
EC:2.7.1.59	192.38	571.29	315.35	275.31	152.69	192.0
EC:2.7.1.6	8026.86	7371.06	8144.01	13629.03	11782.8	7982.67
EC:2.7.1.60	14.38	26.15	74.92	58.31	41.69	26.0
EC:2.7.1.63	2648.5	1236.0	2213.5	1616.5	1926.33	2488.83
EC:2.7.1.66	243.0	196.0	718.0	305.5	182.0	211.5
EC:2.7.1.69	21738.29	24038.679999999997	24938.300000000003	37280.049999999996	23445.03	24871.6
EC:2.7.1.71	93265.37000000001	69740.04999999999	45918.659999999996	73024.86	74503.72	121058.07999999999
EC:2.7.1.72	999.0	291.0	459.5	538.0	242.0	741.0
EC:2.7.1.73	551.39	771.0699999999999	927.15	708.62	367.88	326.5
EC:2.7.1.8	1242.96	2423.95	1426.0500000000002	2391.1899999999996	2284.99	1190.9
EC:2.7.1.83	118.0	639.0	31.0	877.43	262.0	187.43
EC:2.7.1.89	0.0	1.14	0.43	0.0	0.0	0.0
EC:2.7.1.90	1060.5	2456.5	449.0	1554.5	4717.5	2160.5
EC:2.7.1.92	5570.0	6175.0	4738.0	8981.43	5864.0	5249.43
EC:2.7.1.95	10.0	0.0	2.0	13.0	3.0	15.0
EC:2.7.10.1	123.0	118.0	451.0	396.5	166.0	125.0
EC:2.7.11.1	173816.88	125497.73999999999	64189.70999999999	108442.65	142748.37	240449.34
EC:2.7.11.17	3.5	0.0	3.5	0.0	0.0	1.0
EC:2.7.11.5	4283.33	2192.4	4776.56	4506.67	2674.3	2782.4
EC:2.7.13.1	311.0	246.0	1266.0	1092.0	348.0	290.33
EC:2.7.13.3	205493.94999999995	170097.36	151761.55	227471.88	188212.90000000002	224584.88999999998
EC:2.7.14.1	968.0	752.5	623.0	793.0	764.0	947.0
EC:2.7.2.1	9291.449999999999	8669.73	9681.980000000001	12665.300000000001	9567.380000000001	8635.570000000002
EC:2.7.2.11	24091.7	21307.559999999998	25415.36	36193.28999999999	22083.120000000003	25854.979999999996
EC:2.7.2.15	0.0	1.14	0.43	0.0	0.0	0.0
EC:2.7.2.2	2705.5	2343.95	1363.8600000000001	3778.5	2223.5	2136.67
EC:2.7.2.3	83674.37000000001	63504.909999999996	40230.729999999996	66282.69	68514.22	109281.57999999999
EC:2.7.2.4	147845.00999999998	106549.27	63216.57	98511.76999999997	115154.15000000001	197519.75999999995
EC:2.7.2.7	650.0	30.0	33.0	27.43	251.0	201.43
EC:2.7.2.8	29502.870000000006	28142.41	26619.730000000003	44997.259999999995	29422.55	37038.979999999996
EC:2.7.3.9	20551.91	19941.63	17651.329999999998	29844.909999999996	19841.34	22863.92
EC:2.7.4.1	15734.99	13714.810000000001	19958.81	26199.549999999996	14152.630000000001	13640.23
EC:2.7.4.14	89510.12000000001	69216.15999999999	41441.979999999996	71352.69	74226.22	118912.32999999999
EC:2.7.4.16	79243.87	55839.74	32704.23	50100.76	58102.22	107456.48
EC:2.7.4.2	11.0	0.0	7.0	2.0	1.33	3.33
EC:2.7.4.22	86591.37000000001	65572.91	40113.729999999996	64600.69	71714.72	115963.57999999999
EC:2.7.4.23	2132.0	3685.3100000000004	2896.1	4365.16	4241.0	2896.58
EC:2.7.4.26	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:2.7.4.3	147618.62	108401.65999999999	55679.979999999996	95716.18999999999	116721.22	204254.33
EC:2.7.4.6	81735.37000000001	62336.909999999996	37489.729999999996	62733.69	65210.72	111264.57999999999
EC:2.7.4.7	75230.78	53650.99	23657.809999999998	40584.93	57947.72	109011.65
EC:2.7.4.8	24981.370000000003	23026.91	24139.730000000003	36347.689999999995	25879.719999999998	27591.579999999998
EC:2.7.4.9	84166.87000000001	64990.009999999995	34546.729999999996	60598.29	70083.82	114040.57999999999
EC:2.7.6.1	87680.87000000001	67750.81	41430.729999999996	69380.09000000001	73100.95000000001	117623.40999999999
EC:2.7.6.2	5749.0	9890.17	4208.5	12075.43	12515.0	7729.1
EC:2.7.6.3	31309.49	28258.289999999997	25155.11	41421.05999999999	30278.809999999998	31772.22
EC:2.7.6.5	30516.66	30434.21	25954.439999999995	46235.78999999999	33964.72	32382.680000000004
EC:2.7.7.1	58703.0	39319.81	13061.43	24728.0	42441.5	85877.67
EC:2.7.7.12	60460.12	38103.61	15806.1	22772.769999999997	42176.68	85466.16999999998
EC:2.7.7.13	143918.19999999998	98485.3	49254.04	78185.98	110580.35	196523.56
EC:2.7.7.18	21885.870000000003	20943.239999999998	21557.730000000003	33868.189999999995	26077.219999999998	24940.909999999996
EC:2.7.7.19	16349.62	13489.589999999998	17629.98	22393.86	14036.15	13785.56
EC:2.7.7.2	25426.370000000006	25293.91	24875.730000000003	38974.689999999995	28839.72	28381.579999999998
