function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K03660	193.0	79.15	1619.02	205.05	237.0	2306.27	179.0	416.4	111.03	646.5	591.0
K03664	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K03665	2231.75	8781.77	5238.39	4051.0	2488.34	10809.720000000001	4840.75	3367.5	2844.01	2447.42	1910.4899999999998
K03666	233.0	280.15	807.35	172.55	283.0	609.35	954.0	277.4	230.7	210.75	301.58
K03667	103.0	3228.0	1702.5	2273.5	556.0	5231.25	744.0	609.5	399.5	28.25	7.25
K03668	37.0	0.0	0.0	2.0	18.0	13.75	4.0	7.0	0.5	10.25	0.0
K03669	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K03670	79.0	0.0	0.0	2.0	22.0	13.75	8.0	7.0	0.5	10.25	0.0
K03671	4740.5	17810.04	10199.87	8231.71	5449.34	22356.19	10077.5	7452.0	6457.639999999999	4035.5899999999997	3313.73
K03672	78.0	71.0	36.0	2.0	39.0	52.75	7.0	11.0	11.5	12.25	4.0
K03673	110.0	219.0	184.0	44.0	138.0	122.5	736.0	152.0	224.0	23.5	5.25
K03674	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K03675	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03676	70.0	0.0	0.0	2.0	36.0	13.75	7.0	7.0	0.5	13.25	5.25
K03683	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K03684	193.0	73.5	96.0	13.5	120.34	370.75	165.0	48.0	11.5	10.25	0.0
K03685	2246.75	8812.77	5248.39	4087.0	2496.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K03686	2614.75	8895.62	6582.83	4254.2	2913.34	13268.66	5009.75	3904.8	2948.4700000000003	2792.92	2136.49
K03687	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K03688	217.0	3252.6	2435.7200000000003	2376.95	619.5	6281.22	744.0	796.5	457.13	59.25	87.25
K03690	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	13.25	5.25
K03694	113.0	141.67	116.0	29.0	160.5	86.25	772.0	122.0	138.5	301.25	444.58
K03695	2246.75	8812.77	5248.39	4087.0	2496.34	10817.720000000001	4840.75	3402.5	2879.01	2472.42	1923.4899999999998
K03696	2063.75	4324.52	3378.3900000000003	1486.5	1822.3400000000001	5310.47	3262.75	1713.5	1713.5100000000002	2434.17	1905.2399999999998
K03697	5.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0
K03698	381.0	109.1	1660.7200000000003	243.45	383.84000000000003	2282.9700000000003	309.0	459.5	123.63	551.0000000000001	435.33
K03699	1741.75	7805.02	4580.81	4072.25	2282.5	11575.14	3918.75	3409.5	2726.34	1608.8400000000001	1392.7399999999998
K03700	239.0	73.45	869.37	130.9	295.5	1895.3700000000001	73.0	324.1	57.43	515.0	375.0
K03701	4092.5	13174.94	7092.06	5352.55	4177.68	13986.72	9320.5	4663.5	4601.889999999999	4175.09	3166.73
K03702	2231.75	8824.97	5316.59	4094.4	2488.34	10980.92	4840.75	3456.1	2885.6099999999997	2447.42	1910.4899999999998
K03703	2231.75	8830.02	5653.14	4165.75	2488.34	11298.220000000001	4840.75	3490.5	2893.01	2447.42	1910.4899999999998
K03704	851.0	9094.1	6882.39	5796.45	2665.0	15071.89	3852.0	4374.5	2459.96	1619.25	804.8299999999999
K03705	383.0	4487.6	3518.2200000000003	2881.45	937.0	7825.47	1021.0	2284.0	1269.6299999999999	718.5	692.5799999999999
K03706	267.0	138.85	1669.7200000000003	278.95	322.5	2289.4700000000003	122.0	494.5	158.63	566.0000000000001	437.33
K03707	3.0	76.65	574.85	93.05	4.0	370.6	3.0	113.9	144.2	29.0	26.0
K03708	64.0	61.9	309.6	80.8	96.0	156.1	200.0	119.4	93.2	128.5	153.32999999999998
K03709	47.0	0.0	0.0	0.0	19.0	0.0	131.0	0.0	0.0	65.0	6.0
K03710	316.0	13469.65	8847.3	9540.8	1830.0	26113.8	3043.0	3387.6	2058.2	398.5	398.25
K03711	4195.5	13728.14	7841.18	5769.7	4053.0	14381.59	8028.5	4676.6	4857.32	3905.0899999999997	3359.06
K03712	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03716	121.0	3145.65	2238.35	2326.55	591.0	5739.6	827.0	658.4	406.2	227.0	107.0
K03717	91.0	71.0	36.0	2.0	31.0	52.75	10.0	11.0	11.5	12.25	4.0
K03718	3207.5	8363.74	3284.77	2354.73	2683.0	5237.85	5602.5	2050.9	3023.46	1946.5900000000001	2135.8199999999997
K03719	1380.75	3112.92	692.92	715.13	951.0	2951.92	2222.75	329.5	698.21	545.92	562.3299999999999
K03720	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03721	58.0	106.0	46.0	40.0	17.0	60.75	4.0	56.0	50.5	10.25	0.0
K03722	263.0	4549.95	2628.45	2767.15	780.3399999999999	6644.7	1737.0	2030.1	1272.6	112.5	68.25
K03723	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2450.42	1917.4899999999998
K03724	99.0	13.9	150.6	19.8	34.0	480.35	14.0	64.4	36.7	67.25	7.25
K03732	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K03733	1936.75	7450.92	3365.84	3494.7200000000003	2051.84	8063.25	3870.75	1728.5	1923.38	1749.92	1270.49
K03734	2307.75	10152.27	5625.89	4226.88	2632.34	11967.72	5563.75	3730.0	3344.89	2638.09	2026.99
K03735	53.0	11.4	95.1	10.3	16.0	182.85	7.0	39.9	33.7	85.25	39.0
K03736	53.0	11.4	95.1	10.3	16.0	182.85	7.0	39.9	33.7	85.25	39.0
K03737	2055.75	8753.77	5334.39	4078.0	2328.34	10956.720000000001	3970.75	3377.5	2787.01	2481.42	1933.2399999999998
K03738	73.0	70.0	74.0	18.0	724.0	28.0	2205.0	57.0	102.0	0.0	0.0
K03739	0.0	19.75	562.25	90.25	0.0	798.0	0.0	114.5	19.0	21.0	24.0
K03740	0.0	19.75	562.25	90.25	0.0	798.0	0.0	114.5	19.0	21.0	24.0
K03741	569.0	2372.0	545.1700000000001	726.38	350.0	2190.17	332.0	150.5	494.71	906.0	246.0
K03742	1485.75	5303.77	3847.8900000000003	3386.0	1902.3400000000001	8560.470000000001	3754.75	3130.0	2199.51	2054.17	1380.24
K03743	1109.0	3647.62	1907.8700000000001	1160.78	827.0	3163.62	2023.0	525.6	953.81	1002.9200000000001	847.41
K03744	1937.75	9897.42	3886.17	3933.55	2147.84	9120.0	4630.75	3171.5	3085.88	1754.67	1270.49
K03745	46.0	71.0	36.0	2.0	21.0	52.75	32.0	11.0	11.5	11.25	1.25
K03746	101.0	282.0	220.0	38.0	149.0	147.75	732.0	129.0	226.5	12.25	4.0
K03747	41.0	71.0	36.0	2.0	21.0	52.75	3.0	11.0	11.5	13.25	5.25
K03748	90.0	71.0	39.67	4.67	74.34	54.75	149.0	16.0	13.5	21.25	13.0
K03749	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	12.25	4.0
K03750	310.0	332.15	1022.35	195.05	841.0	1048.85	2223.0	355.4	403.7	248.25	283.58
K03752	167.0	147.65	746.35	102.55	691.0	508.85	1462.0	134.4	156.7	226.25	247.25
K03753	48.0	81.4	410.77000000000004	48.8	121.0	461.02000000000004	758.0	88.9	146.53	61.25	41.0
K03755	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
K03756	25.0	70.0	74.0	20.0	111.0	41.75	726.0	64.0	102.5	10.25	0.0
K03757	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03758	35.0	3.3	260.7	20.1	6.0	372.45	4.0	56.3	61.9	31.25	24.0
K03759	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03760	101.0	141.0	110.0	20.0	138.0	80.75	736.0	68.0	113.5	79.25	20.0
K03761	79.0	0.0	0.0	2.0	12.0	13.75	11.0	7.0	0.5	10.25	0.0
K03762	15.0	0.0	9.5	4.0	8.0	23.25	0.0	17.5	0.5	11.25	1.25
K03763	548.0	4569.6	4267.89	3003.45	1177.0	9717.64	1057.0	2603.0	1330.46	1046.5	846.33
K03764	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K03765	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
K03767	152.0	226.0	146.0	126.0	194.0	156.75	828.0	211.0	184.5	19.25	38.33
K03768	2002.75	8020.37	6019.450000000001	3757.38	2369.68	12308.36	6563.75	2887.0	2022.23	2843.9300000000003	2186.3199999999997
K03769	185.0	159.85000000000002	1126.72	115.95	154.5	780.72	744.0	201.5	177.13	46.25	39.5
K03770	1790.75	8668.67	3450.67	3792.05	2053.34	8114.75	4413.75	2821.0	2711.38	1731.92	1223.1599999999999
K03771	3380.5	8504.34	3245.67	2369.4300000000003	2889.34	5284.75	6523.5	2111.0	3103.26	3344.59	2395.0699999999997
K03772	544.75	79.0	36.0	11.379999999999999	712.84	54.25	3341.75	31.0	20.38	432.25	407.25
K03773	5003.25	13660.01	5981.34	3667.4799999999996	4096.34	8349.75	8555.25	3264.0	4674.139999999999	2871.26	3471.7299999999996
K03774	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	12.25	4.0
K03775	1725.75	8668.67	3450.67	3792.05	1988.0	8114.75	4235.75	2821.0	2711.38	1731.92	1223.1599999999999
K03776	88.0	71.0	36.0	2.0	33.0	52.75	10.0	11.0	11.5	14.25	6.5
K03777	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03778	711.0	8412.77	4346.47	5442.25	1293.8400000000001	12394.55	1481.0	3441.0	2455.1800000000003	799.9200000000001	619.16
K03779	33.0	70.0	143.0	25.0	78.0	127.75	19.0	72.0	102.5	40.25	52.33
K03780	33.0	70.0	148.0	27.0	78.0	127.75	19.0	75.0	105.5	40.25	52.33
K03781	905.0	2318.0	198.0	542.0	540.84	1847.75	1004.0	39.0	399.5	213.92	132.07999999999998
K03782	58.0	71.0	36.0	2.0	46.0	52.75	13.0	11.0	11.5	10.25	0.0
K03783	1878.75	4266.92	3206.9900000000002	1385.8	2129.0	5092.07	3776.75	1497.9	1636.71	2240.17	1638.9099999999999
K03784	188.0	4471.9	2949.35	2757.05	701.5	7029.85	766.0	1984.4	1223.7	346.75	395.0
K03785	297.0	134.45	893.2	128.9	362.34000000000003	1601.45	1060.0	369.6	148.1	226.25	281.33
K03786	2012.75	8703.07	4013.44	3922.35	2253.0	8901.77	4513.75	3011.9	2756.91	2221.17	1629.1599999999999
K03787	1792.75	4359.92	2314.25	1303.63	1516.0	3016.75	3693.75	1202.5	1656.38	1742.92	1246.49
K03788	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03789	562.0	4645.4	3665.86	2935.05	1087.0	8452.86	1884.0	2332.9	1401.19	725.75	685.5799999999999
K03790	342.0	148.65	1531.25	192.05	892.5	2081.5	951.0	453.29999999999995	180.2	797.5	622.0
K03791	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K03795	33.0	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	2.0	4.0
K03796	13.0	3126.0	1587.0	2235.0	502.0	5179.75	695.0	561.0	352.5	10.25	0.0
K03797	5507.25	17173.609999999997	8406.73	6432.1	5181.84	15719.72	10463.25	5433.5	5871.77	5888.76	4345.639999999999
K03798	2697.75	8991.32	7879.0599999999995	4521.6	2979.34	15281.89	5178.75	4257.6	3059.24	3563.92	2819.49
K03799	244.0	5180.0	2039.5	2758.88	691.5	5890.75	1661.0	2040.5	1497.38	52.59	80.24
K03800	956.75	747.25	745.75	537.13	1056.84	794.25	2232.75	842.0	755.38	800.9200000000001	846.58
K03801	1488.0	3208.67	365.66999999999996	1038.05	1271.8400000000001	2165.75	2365.0	849.0	1330.38	429.91999999999996	258.40999999999997
K03802	65.0	0.4	149.1	3.3	32.5	20.1	9.0	0.9	33.2	29.0	26.0
K03803	1670.75	7560.92	2717.42	3708.8	1907.0	7953.25	3635.75	2652.0	2447.38	1807.92	1027.9099999999999
K03804	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K03805	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K03806	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
K03807	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K03808	172.0	71.0	36.0	4.0	35.0	66.5	19.0	18.0	12.0	21.5	1.25
K03809	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	13.25	5.25
K03810	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K03811	1364.0	4183.27	1614.9699999999998	1179.75	1077.0	2633.05	1464.0	1051.5	1526.1799999999998	1570.92	936.16
K03812	58.0	71.0	36.0	0.0	17.0	41.75	4.0	6.0	11.5	1.25	0.0
K03813	25.0	70.0	83.5	20.0	111.0	40.25	726.0	69.5	102.5	1.25	0.0
K03814	1705.75	4252.67	1602.0	1175.38	1488.0	2653.75	3537.75	1030.0	1505.38	913.9200000000001	1037.1599999999999
K03815	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K03816	1636.0	8672.17	5176.82	4065.63	1923.0	10735.07	2410.0	3300.4	2787.71	1435.17	1357.16
K03817	0.0	2.0	3.67	12.67	0.0	18.75	3.0	12.0	2.5	79.25	20.0
K03818	42.0	0.67	6.0	11.0	85.0	19.25	369.0	61.0	25.5	218.25	127.0
K03819	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03820	237.0	141.0	110.0	20.0	235.34	80.75	1035.0	68.0	113.5	820.25	178.25
K03821	107.0	0.0	0.0	0.0	50.0	0.0	14.0	0.0	0.0	2.0	4.0
K03823	1356.75	2500.12	874.2	770.78	1226.8400000000001	3687.45	3269.75	577.6	617.98	1228.4199999999998	1158.16
K03824	48.0	31.0	10.0	38.0	82.5	21.75	410.0	42.0	35.5	28.92	14.83
K03825	35.0	0.4	42.1	3.3	6.0	24.85	4.0	7.9	28.7	43.25	15.0
K03826	23.0	83.3	778.25	84.35	11.0	488.25	0.0	139.10000000000002	64.9	53.25	46.0
K03827	877.75	895.5400000000001	310.2	901.4	994.0	545.95	2335.75	981.6	991.1	642.5899999999999	571.4000000000001
K03828	15.0	0.0	0.0	2.0	14.0	13.75	10.0	7.0	0.5	10.25	0.0
K03829	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
K03830	68.0	747.2	356.37	127.78	46.0	757.12	24.0	265.1	297.81000000000006	134.25	106.58
K03831	33.0	0.0	0.0	2.0	18.0	13.75	3.0	7.0	0.5	13.25	5.25
K03832	3734.75	17974.01	7068.34	7976.1	4249.34	16593.25	6991.75	6430.0	6065.26	2845.59	2552.5600000000004
K03833	27.0	3143.65	2435.02	2334.55	502.0	5917.02	727.0	671.4	413.53	34.25	31.0
K03834	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03835	5.0	0.0	0.0	2.0	0.0	13.75	29.0	7.0	0.5	10.25	0.0
K03836	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K03837	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K03838	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03839	2162.75	13000.67	5325.34	6382.72	2958.5	13543.75	4773.75	5004.0	4158.38	2028.8400000000001	1416.9899999999998
K03840	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K03841	121.0	141.0	113.67	22.67	151.0	82.75	772.0	73.0	115.5	24.25	18.25
K03855	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03856	305.0	4570.1	3714.3900000000003	2977.45	777.5	8515.14	1126.0	2462.5	1347.46	750.5	756.3299999999999
K03862	61.0	0.0	0.0	0.0	64.0	0.0	7.0	0.0	0.0	0.0	0.0
K03863	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K03885	1814.75	4281.0	1713.0	1191.0	1413.0	2662.75	2830.75	1011.0	1519.5	898.9200000000001	774.91
K03892	809.0	4669.3	4180.29	2958.02	1279.3400000000001	8260.119999999999	2200.0	2472.8	1454.73	959.25	943.91
K03893	53.0	0.0	0.0	0.0	6.0	2.75	10.0	2.0	0.5	1.25	0.0
K03897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K03919	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K03921	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K03923	85.0	66.0	74.0	18.0	228.0	41.75	1456.0	54.0	98.5	10.25	0.0
K03924	3972.75	11379.04	4766.71	4804.12	3879.5200000000004	12000.619999999999	5385.75	3547.1	3910.81	3565.42	2229.8199999999997
K03925	1319.0	2122.12	3035.54	845.5699999999999	1280.8400000000001	3376.62	2130.0	1581.6	1314.93	2094.75	1527.9099999999999
K03926	45.0	71.0	36.0	2.0	31.0	52.75	29.0	11.0	11.5	12.25	4.0
K03928	33.0	58.0	23.0	71.0	27.0	42.0	78.0	89.0	53.0	0.0	0.0
K03929	73.0	90.0	150.0	45.0	130.0	471.0	395.0	98.0	115.0	118.0	81.33
K03931	453.0	164.34	334.0	349.0	532.0	125.75	225.0	719.0	709.5	679.25	441.99
K03932	9.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	781.0	160.0
K03933	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K03969	135.0	142.4	243.1	5.3	116.5	138.85	33.0	19.9	57.7	104.25	32.0
K03970	30.0	71.0	36.0	2.0	23.0	52.75	29.0	11.0	11.5	10.25	0.0
K03971	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03972	6.0	0.0	0.0	2.0	4.0	13.75	0.0	7.0	0.5	10.25	0.0
K03973	63.0	81.2	211.36999999999998	37.4	42.5	522.62	40.0	71.1	26.93	67.25	93.0
K03974	30.0	71.0	36.0	2.0	23.0	52.75	29.0	11.0	11.5	10.25	0.0
K03975	636.0	305.07	489.6	363.3	862.5	216.85	2097.0	742.4	825.7	341.25	234.57999999999998
K03976	1739.75	8742.77	5104.89	4066.5	2145.0	10785.220000000001	3235.75	3336.0	2776.01	1640.42	1399.9099999999999
K03977	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K03978	2053.75	8812.77	5248.39	4087.0	2395.0	10817.720000000001	4558.75	3402.5	2879.01	2447.42	1910.4899999999998
K03979	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K03980	342.0	4508.25	3065.75	2845.25	772.3399999999999	6812.75	1789.0	2041.5	1247.5	65.25	96.25
K03981	107.0	70.0	74.0	20.0	262.0	41.75	1459.0	64.0	102.5	13.25	5.25
K04013	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04014	75.0	144.0	148.0	40.0	333.0	69.75	2178.0	131.0	208.5	10.25	0.0
K04015	75.0	74.0	74.0	22.0	333.0	41.75	2178.0	74.0	106.5	10.25	0.0
K04016	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04017	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04018	25.0	4.0	0.0	4.0	111.0	13.75	726.0	17.0	4.5	10.25	0.0
K04019	0.0	11.4	95.1	10.3	0.0	182.85	0.0	39.9	33.7	60.25	26.0
K04020	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04021	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04022	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04023	0.0	4357.8	2015.2	2617.6	3.0	5689.95	10.0	1769.8	1168.9	82.25	66.0
K04024	0.0	0.0	158.0	21.0	0.0	172.75	0.0	15.0	3.5	69.25	46.0
K04025	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04026	0.0	11.4	95.1	10.3	0.0	182.85	0.0	39.9	33.7	60.25	26.0
K04027	0.0	11.4	95.1	10.3	0.0	182.85	0.0	39.9	33.7	10.25	0.0
K04028	4.0	55.85	958.05	180.45	27.0	1370.55	5.0	326.5	72.3	249.25	168.0
K04029	0.0	52.1	541.8	112.2	0.0	1330.55	0.0	290.0	55.3	196.25	85.0
K04030	0.0	11.4	100.1	12.3	0.0	182.85	0.0	42.9	36.7	35.25	13.0
K04031	4.0	53.3	807.0	129.6	27.0	1489.75	5.0	326.6	64.9	328.25	205.0
K04032	0.0	11.4	95.1	10.3	0.0	182.85	0.0	39.9	33.7	35.25	13.0
K04033	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	10.25	0.0
K04034	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
K04035	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04038	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04040	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04041	1890.75	8639.62	4844.12	4023.0299999999997	2158.0	10585.369999999999	3598.75	3251.1	2711.31	1457.42	1536.6599999999999
K04042	333.0	4558.9	2810.35	2780.55	802.0	6320.85	1811.0	2054.4	1325.7	213.75	317.58
K04043	2381.75	8819.42	5664.24	4160.05	2603.34	11178.32	4862.75	3463.4	2918.21	2447.42	1910.4899999999998
K04044	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
K04045	54.0	31.0	131.17	32.0	15.5	596.67	10.0	69.5	19.83	8.0	2.0
K04046	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	15.92	5.83
K04047	992.0	5656.0	3270.34	3172.7200000000003	1504.5	6087.25	2943.0	2570.0	1970.38	942.9200000000001	851.16
K04058	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04061	291.0	71.0	346.5	6.5	287.5	89.5	74.0	49.5	18.0	412.0	351.0
K04062	35.0	3197.0	1623.0	2235.0	17.0	5218.75	3.0	565.0	363.5	11.25	1.25
K04063	53.0	0.0	0.0	2.0	21.0	13.75	17.0	7.0	0.5	10.25	0.0
K04064	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04065	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K04066	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K04067	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04068	1987.75	8828.69	5841.64	4179.08	2286.0	11502.39	3791.75	3484.0	2900.84	2010.42	1977.2399999999998
K04069	3000.75	9683.99	8114.5599999999995	4579.48	3382.34	15952.89	5367.75	4917.1	3665.12	3205.3399999999997	2990.15
K04070	253.0	120.4	889.1	201.8	342.5	1971.1	272.0	407.9	132.2	442.5	365.33
K04072	134.0	155.85	1489.72	213.95	629.0	2634.2200000000003	717.0	418.5	115.13	317.75	182.0
K04073	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K04074	92.0	12.65	895.85	91.05	126.5	756.1	185.0	157.9	57.2	258.5	284.0
K04075	2231.75	8849.77	5454.39	4153.0	2488.34	11329.720000000001	4840.75	3562.5	2897.01	2447.42	1910.4899999999998
K04076	14.0	0.4	111.6	3.8	10.5	15.6	0.0	10.4	29.2	23.0	4.0
K04077	2266.75	8812.77	5248.39	4087.0	2494.34	10817.720000000001	4844.75	3402.5	2879.01	2447.42	1910.4899999999998
K04078	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K04079	2181.75	9445.77	5314.39	4143.0	2470.84	11145.720000000001	4850.75	3547.5	3106.01	2440.42	1878.1599999999999
K04080	46.0	0.0	0.0	4.0	18.0	24.75	7.0	12.0	0.5	19.25	0.0
K04081	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04082	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
K04083	528.0	4628.6	3618.7200000000003	2899.45	1128.34	7896.72	1871.0	2341.5	1383.1299999999999	728.75	692.5799999999999
K04084	1784.75	4322.67	1683.3400000000001	1198.72	1539.3400000000001	2685.75	3721.75	1097.0	1611.38	1742.92	1236.1599999999999
K04085	92.0	137.0	110.0	18.0	128.0	80.75	733.0	58.0	109.5	13.25	5.25
K04087	148.0	141.0	262.0	35.0	160.5	225.75	766.0	76.0	116.5	33.25	16.25
K04088	113.0	141.0	262.0	35.0	154.5	225.75	762.0	76.0	116.5	33.25	16.25
K04090	27.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	0.0	0.0	0.0
K04091	64.0	0.0	0.0	0.0	28.0	2.75	10.0	2.0	0.5	1.25	0.0
K04092	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K04093	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K04094	111.0	4411.25	1992.5	2685.5	623.5	5897.5	945.0	1914.5	1166.0	171.5	286.33
K04095	169.0	1748.5	1433.67	221.67	234.0	910.75	1125.0	420.0	514.5	36.75	39.0
K04096	2159.75	10120.02	5911.14	4546.75	2363.34	11591.22	3993.75	4722.5	3745.01	2468.42	1927.8199999999997
K04099	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K04100	22.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0
K04101	22.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0
K04103	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K04109	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K04110	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K04333	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04334	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04335	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04336	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04337	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
