function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.1.1.63	2459.5	8814.77	5239.39	4097.0	2847.34	10802.470000000001	6774.25	3426.5	2905.51	1509.6699999999998	1559.74
EC:2.1.1.64	122.0	71.0	36.0	2.0	55.0	52.75	11.0	11.0	11.5	27.25	9.25
EC:2.1.1.67	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.72	9375.0	37310.93	17271.16	17590.28	11560.02	43601.15	19397.0	11963.4	10952.02	8422.75	6758.23
EC:2.1.1.74	111.0	4411.25	1992.5	2685.5	623.5	5897.5	945.0	1914.5	1166.0	185.5	290.33
EC:2.1.1.77	128.0	73.0	52.0	10.0	233.0	55.75	756.0	40.0	39.5	772.25	173.5
EC:2.1.1.79	103.0	79.4	604.1	140.3	78.0	1036.85	8.0	276.9	96.7	90.25	50.25
EC:2.1.1.80	635.0	90.25	905.25	94.25	527.0	644.25	514.5	218.5	75.5	678.25	670.25
EC:2.1.1.86	1.0	0.0	0.0	0.0	38.0	0.0	69.0	0.0	0.0	0.0	0.0
EC:2.1.2.1	2586.5	8885.77	5337.39	4166.0	2943.34	10991.720000000001	6096.25	3533.5	2982.01	2580.42	2003.4899999999998
EC:2.1.2.10	2174.5	4212.67	1670.17	1222.55	1862.3400000000001	2657.25	4300.75	1107.5	1563.38	1838.92	1259.1599999999999
EC:2.1.2.11	2473.5	4315.37	1816.37	1259.9499999999998	2332.34	2842.95	5346.25	1214.1	1598.98	2186.42	1538.1599999999999
EC:2.1.2.13	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	76.25	72.0
EC:2.1.2.2	3876.0	9699.44	5588.39	4591.38	4047.34	11312.47	8733.0	4275.5	3846.39	3096.67	2486.5699999999997
EC:2.1.2.3	3914.5	13052.44	6853.39	5331.38	4058.84	13460.72	7594.25	4539.5	4453.889999999999	3198.09	2617.6499999999996
EC:2.1.2.5	1007.5	1928.92	2349.42	789.8	1127.5	1928.5	2799.5	1287.0	1142.88	1627.67	1002.49
EC:2.1.2.9	2545.5	8843.77	5274.39	4123.0	2965.34	10825.720000000001	6158.25	3466.5	2942.01	2589.42	1988.4899999999998
EC:2.1.3.1	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	0.0	0.0
EC:2.1.3.11	1898.5	3137.67	342.0	1033.38	1724.0	2111.0	3974.75	862.0	1344.88	931.6700000000001	740.91
EC:2.1.3.2	2519.5	8742.77	5190.39	4069.0	2816.34	10789.720000000001	5363.25	3374.5	2805.01	2514.42	1931.4899999999998
EC:2.1.3.3	683.0	281.4	1955.69	322.22	871.3399999999999	2850.02	2134.5	658.4	283.53	1512.25	870.5799999999999
EC:2.1.3.6	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:2.1.4.1	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:2.10.1.1	314.0	332.15	1038.35	195.05	890.0	1048.85	2296.0	384.4	431.7	286.25	294.58
EC:2.2.1.1	3762.5	14845.86	11037.26	7710.5	5383.84	23832.34	8359.25	8402.2	5585.34	5068.17	3816.4799999999996
EC:2.2.1.2	1275.5	2228.7200000000003	2320.59	1147.9	1946.3400000000001	3703.17	3358.0	2591.1	1859.11	980.67	649.74
EC:2.2.1.6	5754.0	13258.64	8261.64	7304.200000000001	6578.18	22752.8	12578.5	4790.9	3799.16	4643.84	3941.8099999999995
EC:2.2.1.7	3118.5	9633.89	5947.34	4656.15	3519.34	11612.92	6304.25	4400.1	3871.6099999999997	2813.42	2134.8199999999997
EC:2.2.1.9	2049.5	4261.67	1656.67	1196.05	1893.8400000000001	2933.75	4495.75	1070.0	1543.38	2074.92	1442.58
EC:2.3.1.1	855.0	336.45	1606.3700000000001	315.4	921.6800000000001	2496.62	2496.5	691.1	297.93	723.75	665.5
EC:2.3.1.109	177.0	71.0	36.0	2.0	43.0	52.75	22.0	11.0	11.5	10.25	0.0
EC:2.3.1.117	134.0	4497.4	2446.52	2705.7200000000003	370.0	6175.85	1515.0	1895.9	1259.7	879.25	223.25
EC:2.3.1.118	37.0	22.0	106.0	16.0	18.0	329.75	4.0	71.0	10.5	10.25	0.0
EC:2.3.1.12	263.0	71.0	52.0	2.0	207.34000000000003	52.75	369.0	40.0	39.5	29.25	10.25
EC:2.3.1.128	982.0	4796.05	5224.110000000001	3131.1	2678.5	10595.36	3847.5	2795.2	1581.39	1545.25	1304.58
EC:2.3.1.129	3899.0	12908.34	5059.34	5039.1	3979.84	10759.75	8952.5	3963.0	4288.26	2754.59	2327.3999999999996
EC:2.3.1.15	1377.0	9169.75	7335.71	5868.5	2311.6800000000003	17201.46	2844.0	4853.2	2558.99	1688.75	1441.1599999999999
EC:2.3.1.157	347.0	4558.9	2810.35	2780.55	844.0	6320.85	1888.5	2054.4	1325.7	227.75	321.58
EC:2.3.1.16	108.0	0.0	0.0	4.0	49.0	27.5	24.0	14.0	1.0	102.5	39.0
EC:2.3.1.168	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.169	1.0	54.25	791.75	164.75	38.0	1289.5	69.0	287.0	34.0	20.0	11.0
EC:2.3.1.174	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.3.1.178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:2.3.1.179	2701.5	8881.52	5337.39	4104.5	3043.84	10844.220000000001	6510.25	3488.5	3009.01	2542.42	1947.4899999999998
EC:2.3.1.18	31.0	95.07000000000001	624.27	149.68	60.0	1006.52	50.0	354.4	127.41	81.92	82.83
EC:2.3.1.180	3522.0	9081.52	5373.9	4732.889999999999	4363.34	10851.220000000001	10195.0	4143.0	3776.89	3922.84	2749.73
EC:2.3.1.181	1737.5	3208.67	381.66999999999996	1038.05	1613.8400000000001	2165.75	3401.5	878.0	1358.38	459.91999999999996	277.40999999999997
EC:2.3.1.182	1898.5	3137.67	326.0	1033.38	1724.0	2111.0	3974.75	833.0	1316.88	955.6700000000001	752.91
EC:2.3.1.183	1449.5	2500.12	874.2	770.78	1414.8400000000001	3687.45	3679.75	577.6	617.98	1242.4199999999998	1162.16
EC:2.3.1.184	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.187	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.19	1374.0	4194.57	2425.27	1317.4699999999998	1342.5	3266.6	2230.0	1145.9	1546.2	1632.0	995.3299999999999
EC:2.3.1.191	2180.5	8726.67	3489.67	3863.05	2498.34	8156.75	5758.75	2939.0	2792.38	2525.92	1420.49
EC:2.3.1.193	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.3.1.201	117.5	17.0	4.67	103.05	372.0	6.5	1795.5	30.0	23.88	830.67	242.82999999999998
EC:2.3.1.207	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.210	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.3.1.222	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.3.1.223	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.3.1.234	2606.5	13192.02	7698.64	6795.25	3539.34	16643.72	7039.25	5298.0	4043.01	2671.42	2143.8199999999997
EC:2.3.1.241	2243.5	8854.67	3586.67	3952.05	2522.34	8226.75	5810.75	3085.0	2947.38	1815.92	1318.07
EC:2.3.1.242	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.3.1.243	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.3.1.28	1656.5	6983.34	2141.67	3437.05	1638.3400000000001	8009.5	3304.75	1731.0	2007.88	1370.67	1160.9099999999999
EC:2.3.1.29	1754.5	4251.34	1875.5100000000002	1274.72	1794.8400000000001	3069.92	3869.5	1184.5	1594.21	2476.17	1199.74
EC:2.3.1.30	2686.0	6375.02	3963.7200000000003	2074.21	3133.84	6495.72	6875.75	3231.5	2847.89	1999.76	1926.7299999999998
EC:2.3.1.31	122.0	0.0	0.0	0.0	96.34	0.0	169.0	0.0	0.0	115.0	44.5
EC:2.3.1.35	607.0	207.45	1477.8700000000001	239.9	679.34	2397.37	1415.5	581.6	232.43	710.5	660.25
EC:2.3.1.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:2.3.1.39	2597.5	8811.52	5267.06	4089.17	2943.34	10818.220000000001	6096.25	3436.5	2909.01	2525.42	1944.4899999999998
EC:2.3.1.40	73.0	0.0	0.0	2.0	67.34	13.75	149.0	7.0	0.5	35.25	17.0
EC:2.3.1.41	152.0	142.34	122.0	38.0	43.0	91.75	15.0	176.0	163.5	1847.25	533.25
EC:2.3.1.46	2102.5	4396.37	3250.62	1467.03	2462.0	5336.62	4242.25	1610.6	1639.81	1642.4199999999998	1697.2399999999998
EC:2.3.1.47	3994.0	11742.59	4070.42	4879.18	3920.34	10523.0	8245.5	3684.0	3963.76	1784.8400000000001	1452.07
EC:2.3.1.48	0.0	2.5	60.0	11.5	0.0	318.0	0.0	37.0	0.0	0.0	0.0
EC:2.3.1.51	2866.5	7740.37	6625.9400000000005	3946.28	3350.34	12822.69	6898.25	2689.5	2361.6400000000003	2223.09	2012.57
EC:2.3.1.54	2154.0	8950.14	7164.76	4423.28	2615.5	14188.34	4141.0	3974.1	2947.82	2280.34	2030.32
EC:2.3.1.57	1923.5	4194.67	1670.67	1187.05	1763.0	2807.75	3984.75	1104.0	1532.38	1889.92	1267.9099999999999
EC:2.3.1.61	1151.5	779.0	285.0	418.38	1041.84	425.25	2274.5	749.0	711.38	1040.92	343.08
EC:2.3.1.79	3362.5	7559.99	3984.52	2551.1	3178.0200000000004	8097.85	5500.75	2619.9	3023.58	2485.26	2237.8999999999996
EC:2.3.1.8	2488.5	8836.97	5479.59	4463.4	2875.34	11138.92	5438.25	3513.1	3004.6099999999997	2604.42	2048.8199999999997
EC:2.3.1.81	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	86.0	30.0
EC:2.3.1.82	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.3.1.89	16.0	4419.75	1906.0	2626.0	506.0	5778.5	698.0	1823.0	1204.0	0.0	0.0
EC:2.3.1.9	576.0	4425.4	2816.35	2773.05	1109.5	6458.6	1346.5	2022.4	1263.2	723.0000000000001	532.5799999999999
EC:2.3.2.10	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.16	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:2.3.2.17	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.18	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.2	285.0	171.5	475.75	125.25	246.0	438.75	941.0	168.0	136.5	88.25	43.25
EC:2.3.2.3	52.0	77.65	429.85	73.05	13.0	372.6	4.0	60.9	48.2	0.0	0.0
EC:2.3.2.6	173.0	71.67	42.0	11.0	136.84	58.25	209.0	65.0	36.5	1037.25	591.5799999999999
EC:2.3.2.8	103.0	71.0	36.0	0.0	155.0	39.0	743.0	4.0	11.0	16.0	8.0
EC:2.3.3.1	2256.5	3304.12	1649.8700000000001	1243.28	2128.84	4718.12	3123.0	1380.6	1468.81	1990.42	1173.4099999999999
EC:2.3.3.13	2619.5	3407.12	1692.87	1262.4499999999998	2571.6800000000003	4219.95	5637.75	1447.6	1576.98	1750.4199999999998	1484.74
EC:2.3.3.14	10.0	6.25	528.25	76.25	9.0	336.0	0.0	65.5	15.0	29.0	26.0
EC:2.3.3.5	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	12.25	4.0
EC:2.3.3.9	60.0	0.0	0.0	2.0	28.0	16.5	36.0	9.0	1.0	27.5	8.0
EC:2.4.1.1	2805.5	8845.54	6784.610000000001	4315.450000000001	3195.34	12889.94	5792.25	3779.5	2940.1400000000003	3145.67	2414.91
EC:2.4.1.10	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.11	27.0	0.0	3.67	2.67	173.0	2.0	700.0	5.0	2.0	832.0	200.0
EC:2.4.1.12	75.0	70.0	74.0	20.0	125.0	41.75	730.0	64.0	102.5	10.25	0.0
EC:2.4.1.129	420.0	166.7	1156.87	170.4	409.0	1827.1200000000001	246.0	455.6	100.93	579.25	534.0
EC:2.4.1.144	4.0	0.0	3.0	0.0	27.0	0.0	5.0	9.0	0.0	66.0	72.0
EC:2.4.1.15	380.0	2.67	6.0	24.38	395.5	23.75	1754.25	61.0	26.38	527.25	503.08
EC:2.4.1.161	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.18	2640.5	8803.17	5900.49	4178.8	2980.34	12317.82	5396.25	3636.4	2875.21	2764.42	2188.91
EC:2.4.1.180	56.5	0.0	0.0	7.38	88.0	15.25	369.5	7.0	1.38	96.92	59.83
EC:2.4.1.182	2192.5	8726.67	3489.67	3863.05	2495.34	8156.75	5754.75	2939.0	2792.38	1805.92	1278.49
EC:2.4.1.187	334.0	754.64	1129.0	342.6	333.34000000000003	1394.5	432.5	782.6	447.4	736.75	634.91
EC:2.4.1.20	109.0	1.5	198.0	14.0	152.5	199.0	70.0	39.0	3.0	174.5	111.33
EC:2.4.1.208	3.0	9.0	236.17	18.0	4.0	347.67	3.0	21.5	14.83	0.0	0.0
EC:2.4.1.21	2452.5	8742.77	5437.89	4082.0	2846.5	10939.220000000001	5115.25	3377.0	2810.01	2541.42	1928.9099999999999
EC:2.4.1.211	126.0	72.6	995.47	133.7	174.0	1886.9700000000003	68.0	321.0	88.63	243.0	182.0
EC:2.4.1.212	28.0	27.0	13.0	35.0	27.0	34.0	49.0	54.0	18.0	0.0	0.0
EC:2.4.1.227	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
EC:2.4.1.230	0.0	0.0	0.0	8.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.25	2466.5	8794.02	5662.22	4171.83	2703.84	11796.72	4623.25	3656.0	2856.01	1764.42	1726.9099999999999
EC:2.4.1.280	4.0	11.0	56.0	7.0	27.0	158.0	5.0	41.0	5.0	131.0	78.0
EC:2.4.1.281	702.0	2431.67	86.0	954.0	540.5	1752.5	938.0	182.0	644.0	229.67	109.16
EC:2.4.1.287	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.291	0.0	0.67	6.0	9.0	0.0	3.5	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.315	142.0	84.0	1294.57	251.5	194.34000000000003	1337.57	347.0	321.4	152.82999999999998	76.0	168.32999999999998
EC:2.4.1.319	1746.0	3105.67	325.0	933.0	1470.0	2104.5	3074.25	808.0	1295.0	549.6700000000001	498.90999999999997
EC:2.4.1.320	1746.0	3105.67	325.0	933.0	1470.0	2104.5	3074.25	808.0	1295.0	549.6700000000001	498.90999999999997
EC:2.4.1.321	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.325	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.4.1.4	13.0	79.0	459.0	133.0	30.0	989.0	18.0	275.0	60.0	112.0	122.0
EC:2.4.1.44	0.0	62.0	20.0	74.0	0.0	29.75	0.0	77.0	70.5	10.25	0.0
EC:2.4.1.56	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.4.1.58	0.0	31.0	10.0	38.0	0.0	19.0	0.0	40.0	35.0	9.0	0.0
EC:2.4.1.60	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.4.1.64	0.0	22.4	148.1	15.3	0.0	327.1	0.0	64.9	38.2	66.0	72.0
EC:2.4.1.7	122.0	59.0	348.16999999999996	98.0	144.0	1140.67	53.0	248.5	34.83	16.0	4.0
EC:2.4.1.8	442.0	122.0	42.0	406.0	347.0	79.0	1354.0	128.0	230.0	71.0	45.33
EC:2.4.1.83	2448.0	4337.67	2432.17	1339.9299999999998	2294.0	4316.0	5799.5	1378.5	1595.76	2328.0099999999998	1837.6499999999999
EC:2.4.2.1	2329.5	8725.32	5776.34	4127.85	3154.0	11436.42	5669.25	3403.3	2866.41	2520.42	1915.1599999999999
EC:2.4.2.10	2693.5	8954.97	6175.76	4231.4	3159.84	12693.59	6875.25	3800.6	3064.44	2789.42	2239.49
EC:2.4.2.14	4064.0	12017.69	6187.06	5237.55	4386.34	14452.22	8758.0	4578.5	4272.889999999999	3627.09	2886.3999999999996
EC:2.4.2.17	2528.5	3404.62	1356.37	1248.4499999999998	2421.34	3897.45	5391.25	1386.1	1571.98	1625.4199999999998	1424.49
EC:2.4.2.18	2495.5	3401.37	1221.37	1247.9499999999998	2311.34	3864.95	4704.25	1382.1	1566.98	1588.1699999999998	1374.24
EC:2.4.2.19	2429.5	8704.52	4940.89	4014.5	2724.34	10240.720000000001	5268.25	3292.0	2768.01	1561.42	1572.1599999999999
EC:2.4.2.2	290.0	55.85	1198.22	152.45	787.0	1189.9699999999998	797.5	257.0	111.63	404.5	452.33
EC:2.4.2.21	1601.5	8106.02	5025.39	4001.0	2256.34	10115.220000000001	3219.0	3159.5	2548.01	1439.42	1362.49
EC:2.4.2.22	1927.5	8760.17	5217.49	4165.3	2190.0	10792.82	2965.0	3341.4	2822.21	1496.4199999999998	1363.16
EC:2.4.2.28	125.0	128.0	171.5	93.5	208.5	74.5	856.0	158.5	159.0	36.0	40.33
EC:2.4.2.29	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
EC:2.4.2.3	2038.5	8630.52	4183.97	3945.25	1900.0	9890.55	4206.75	3172.5	2725.1800000000003	2138.92	1537.9099999999999
EC:2.4.2.4	34.0	71.0	36.0	2.0	23.0	52.75	3.0	11.0	11.5	10.25	0.0
EC:2.4.2.43	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.4.2.44	35.0	4.0	0.0	2.0	6.0	0.0	4.0	10.0	4.0	0.0	0.0
EC:2.4.2.52	87.0	3201.0	1971.0	2349.0	538.0	5903.75	758.0	815.0	401.5	57.25	42.0
EC:2.4.2.53	40.0	99.0	529.0	156.0	71.0	1420.75	78.0	318.0	73.5	96.25	83.0
EC:2.4.2.7	2380.0	8769.57	5210.35	4024.55	2595.0	10520.35	4818.75	3353.4	2857.7	1538.75	1626.6599999999999
EC:2.4.2.8	2510.5	8820.42	5934.24	4144.05	2793.34	11171.32	5363.25	3450.4	2862.21	2527.42	1949.4899999999998
EC:2.4.2.9	2725.5	8883.42	6170.74	4248.05	3014.34	11591.32	6235.75	3685.9	3015.21	2574.92	2061.8199999999997
EC:2.4.99.12	2128.5	4322.67	1695.67	1196.05	1960.3400000000001	2683.75	5013.75	1121.0	1637.38	1798.92	1244.1599999999999
EC:2.4.99.13	2128.5	4322.67	1695.67	1196.05	1960.3400000000001	2683.75	5013.75	1121.0	1637.38	1798.92	1244.1599999999999
EC:2.4.99.14	2128.5	4322.67	1695.67	1196.05	1960.3400000000001	2683.75	5013.75	1121.0	1637.38	1798.92	1244.1599999999999
EC:2.4.99.15	2128.5	4322.67	1695.67	1196.05	1960.3400000000001	2683.75	5013.75	1121.0	1637.38	1798.92	1244.1599999999999
EC:2.4.99.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.99.17	4446.0	12993.19	6833.06	5262.55	4662.34	13419.22	10068.0	4455.5	4402.889999999999	4284.09	3165.3999999999996
EC:2.4.99.18	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.5.1.1	2553.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6092.25	3431.5	2907.01	2514.42	1931.4899999999998
EC:2.5.1.10	2553.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6092.25	3431.5	2907.01	2514.42	1931.4899999999998
EC:2.5.1.101	5.0	0.0	6.0	8.0	4.5	3.0	0.0	54.0	25.0	73.0	53.0
EC:2.5.1.105	298.0	898.35	1714.5500000000002	453.33	604.0	2487.3	1772.5	783.0	464.68	485.5	494.0
EC:2.5.1.120	19.0	62.0	20.0	72.0	20.0	16.0	35.0	70.0	70.0	51.0	17.0
EC:2.5.1.15	2405.5	8817.82	4608.52	4076.6	2751.34	9598.6	5909.25	3356.9	2906.08	2215.67	1703.4899999999998
EC:2.5.1.16	412.0	248.35	1546.7199999999998	344.95	857.5	2867.2200000000003	965.5	672.5	185.13	321.75	291.58
EC:2.5.1.17	2524.5	11989.12	6938.52	6454.700000000001	2782.34	15972.6	5380.25	4158.5	3290.48	2595.67	1986.82
EC:2.5.1.18	533.0	142.0	72.0	8.0	316.0	130.25	52.0	34.0	23.5	121.75	42.5
EC:2.5.1.19	2549.5	8808.77	5270.39	4093.0	2931.84	10820.720000000001	6089.25	3475.5	2928.01	2514.42	1931.4899999999998
EC:2.5.1.21	105.0	71.0	36.0	0.0	82.34	39.0	149.0	4.0	11.0	0.0	0.0
EC:2.5.1.29	2485.5	8671.77	5154.39	4067.0	2783.34	10736.970000000001	5363.25	3363.5	2793.51	2487.17	1922.2399999999998
EC:2.5.1.3	4443.0	12136.09	6485.24	5621.93	4646.34	14102.32	9434.0	4692.4	4518.09	2559.59	2432.73
EC:2.5.1.30	413.0	4521.1	3676.2200000000003	2926.95	967.0	8141.47	1081.5	2335.0	1309.6299999999999	728.5	709.3299999999999
EC:2.5.1.31	2544.5	8819.42	5839.74	4166.55	2927.34	11164.82	6089.25	3500.9	2953.21	2543.42	1957.4899999999998
EC:2.5.1.32	114.0	0.0	0.0	0.0	143.34	0.0	224.0	0.0	0.0	31.0	13.25
EC:2.5.1.39	281.0	102.0	135.17000000000002	43.17	323.34000000000003	67.25	1030.0	89.5	77.5	817.25	194.25
EC:2.5.1.46	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	13.0	14.0
EC:2.5.1.47	3256.5	8345.67	5627.49	4184.3	3734.84	11307.07	6890.75	3092.4	2906.71	2173.17	2196.3999999999996
EC:2.5.1.48	94.0	98.0	61.0	37.0	98.5	86.75	122.0	67.0	29.5	182.25	86.33
EC:2.5.1.49	3934.0	10796.49	6336.82	4981.8099999999995	4334.18	15365.57	7052.75	3613.2	3438.79	3046.01	2698.4799999999996
EC:2.5.1.54	1018.0	4873.55	5006.59	3173.35	1669.3400000000001	10796.59	3196.0	2968.1	1539.5600000000002	1386.75	1287.1599999999999
EC:2.5.1.55	2162.5	8726.67	3489.67	3863.05	2479.34	8156.75	5754.75	2939.0	2792.38	1805.92	1278.49
EC:2.5.1.56	512.0	17.0	15.0	345.0	286.0	21.0	1092.0	141.0	52.0	222.0	131.0
EC:2.5.1.57	0.0	17.0	9.0	337.0	0.0	16.0	0.0	87.0	27.0	0.0	0.0
EC:2.5.1.6	2564.5	8856.42	5955.54	4193.55	2979.34	11802.62	6134.25	3636.7	2934.21	2652.42	1983.4899999999998
EC:2.5.1.61	558.0	4614.85	3501.7200000000003	2887.95	1083.34	7654.22	1875.5	2316.5	1401.1299999999999	629.2500000000001	522.5799999999999
EC:2.5.1.62	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.7	2689.5	8880.92	6461.74	4276.55	3103.34	12727.32	6282.75	3796.9	2999.21	3087.92	2509.49
EC:2.5.1.72	2471.5	8705.77	4941.89	4015.0	2728.34	10242.220000000001	5280.25	3292.0	2768.01	1524.42	1487.1599999999999
EC:2.5.1.74	2078.5	4322.67	1705.17	1198.05	1953.3400000000001	2693.25	4994.75	1131.5	1637.38	1816.92	1256.24
EC:2.5.1.75	4446.0	12994.44	6834.06	5263.05	4657.34	13420.72	10055.0	4455.5	4402.889999999999	4189.09	3132.3999999999996
EC:2.5.1.76	0.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	106.0	46.0
EC:2.5.1.77	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.78	2505.5	8746.82	4641.02	3980.6	2849.34	9408.35	5933.25	3127.4	2865.58	2310.42	1676.4899999999998
EC:2.5.1.84	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.85	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.9	2467.5	8746.82	4641.02	3980.6	2837.34	9408.35	5929.25	3127.4	2865.58	1598.4199999999998	1536.4899999999998
EC:2.5.1.90	2123.5	4322.67	1692.0	1193.38	1962.3400000000001	2681.75	5010.75	1116.0	1635.38	1787.92	1231.1599999999999
EC:2.5.1.97	4.0	0.0	3.0	0.0	33.0	0.0	15.0	9.0	0.0	87.0	89.33
EC:2.6.1.1	4415.0	16080.94	9554.560000000001	7668.55	4654.84	19799.72	9565.0	5218.5	4753.889999999999	4375.09	3252.1499999999996
EC:2.6.1.11	2601.5	3416.12	1925.5400000000002	1282.9499999999998	2437.34	4644.12	5402.25	1459.6	1590.81	1739.4199999999998	1476.49
EC:2.6.1.13	237.5	0.67	9.67	17.049999999999997	333.0	9.0	1169.5	59.0	27.88	1026.67	354.83
EC:2.6.1.16	2456.0	9454.77	5530.39	4149.62	2782.0	11444.22	5574.75	3613.5	3138.13	2479.5	1913.4099999999999
EC:2.6.1.17	607.0	273.95	1518.8700000000001	235.4	674.34	2206.62	1272.5	555.6	242.93	763.75	708.8299999999999
EC:2.6.1.18	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	16.0	8.0
EC:2.6.1.19	144.0	108.25	397.75	109.75	49.0	386.0	15.0	104.0	56.0	34.5	7.25
EC:2.6.1.2	82.0	191.5	622.0	124.5	70.0	1365.75	79.0	338.0	138.5	35.25	22.0
EC:2.6.1.21	37.0	58.0	28.0	73.0	40.0	42.0	59.0	92.0	56.0	41.0	28.0
EC:2.6.1.22	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	18.25	2.0
EC:2.6.1.37	976.5	2439.87	185.2	711.78	842.5	1890.2	2343.75	227.6	579.48	464.66999999999996	471.58000000000004
EC:2.6.1.42	2546.5	8781.77	5041.89	4052.67	3088.34	10712.05	6776.25	3355.0	2880.1800000000003	3279.42	2097.74
EC:2.6.1.48	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.52	2334.5	4449.12	2478.87	1395.4499999999998	2323.5	4685.45	5074.75	1599.6	1741.98	2471.42	1871.1599999999999
EC:2.6.1.55	14.0	0.0	22.0	3.0	25.0	34.0	114.0	3.0	2.0	51.0	48.0
EC:2.6.1.57	180.0	4552.5	2256.75	2759.25	723.0	5877.75	1550.0	1942.0	1277.5	20.25	39.58
EC:2.6.1.59	20.0	59.0	466.0	121.0	73.0	1257.75	74.0	251.0	33.5	96.25	83.0
