function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K07013	K07013; uncharacterized protein	18.0	11.0	2.0	4.0	0.0	5.0
K07014	K07014; uncharacterized protein	4875.64	3163.42	3134.09	2054.14	2401.7	4636.82
K07015	K07015; uncharacterized protein	2060.16	1304.5	1215.33	3812.67	1598.67	2702.83
K07017	K07017; uncharacterized protein	14815.359999999999	7594.740000000002	5972.76	4642.009999999998	19285.6	4240.24
K07018	K07018; uncharacterized protein	25242.91	8681.67	9719.99	14994.51	12970.84	13958.99
K07019	K07019; uncharacterized protein	35610.41	25238.069999999996	24580.03	25773.539999999994	27001.100000000006	24865.08
K07020	K07020; uncharacterized protein	14930.12	12018.29	9560.09	8425.64	9670.590000000002	7685.04
K07022	K07022; uncharacterized protein	56.0	8.0	8.0	7.0	30.0	355.0
K07023	K07023; putative hydrolases of HD superfamily	55815.369999999995	100558.29000000001	141371.81999999998	78714.06999999999	24770.89	77231.40999999999
K07024	SPP; sucrose-6-phosphatase [EC:3.1.3.24]	89304.75000000001	133873.72	172756.44999999998	95522.08999999998	56227.810000000005	98542.26
K07025	K07025; putative hydrolase of the HAD superfamily	159987.61000000002	97704.83999999998	90005.35	74279.37000000001	121311.18	79166.27999999998
K07026	E3.1.3.70; mannosyl-3-phosphoglycerate phosphatase [EC:3.1.3.70]	9396.07	8578.619999999999	7437.67	9843.470000000001	11736.990000000002	6062.38
K07027	K07027; glycosyltransferase 2 family protein	116527.59999999999	136215.34999999998	171131.34	102903.56	69438.6	110305.77
K07028	K07028; uncharacterized protein	7205.63	4716.37	4481.33	4242.87	3877.67	4756.26
K07029	dagK; diacylglycerol kinase (ATP) [EC:2.7.1.107]	3104.0	6584.0	5299.0	2182.0	4341.0	1952.0
K07030	K07030; uncharacterized protein	10485.5	11590.0	9417.5	5237.639999999999	8579.14	5751.0
K07031	hddA; D-glycero-alpha-D-manno-heptose-7-phosphate kinase [EC:2.7.1.168]	34886.58	19533.660000000003	36778.490000000005	26405.67	6656.33	29894.33
K07032	K07032; uncharacterized protein	12454.92	8841.82	9524.15	11652.22	8171.59	10910.86
K07033	K07033; uncharacterized protein	21266.5	11760.5	20342.0	19465.0	3504.0	15098.0
K07034	K07034; uncharacterized protein	923.7199999999999	422.54	231.46	325.96000000000004	751.5	415.83
K07035	K07035; uncharacterized protein	42.5	17.0	22.5	57.64	107.14	26.0
K07037	K07037; uncharacterized protein	45597.16	26162.36	24840.020000000004	23537.239999999998	31318.870000000003	21789.46
K07038	K07038; inner membrane protein	19134.84	12176.519999999999	10041.26	7042.129999999999	19504.68	7323.51
K07039	K07039; uncharacterized protein	3852.9699999999993	1611.54	1416.83	1511.4600000000003	3378.56	1983.36
K07040	K07040; uncharacterized protein	42368.240000000005	33714.95	30944.58	23284.579999999994	31004.920000000002	25426.530000000002
K07041	K07041; uncharacterized protein	49139.0	96741.0	136803.0	71362.0	20096.0	70938.0
K07042	ybeY, yqfG; probable rRNA maturation factor	98139.07	63425.61999999999	60160.490000000005	53343.91999999999	64645.59000000001	59912.86
K07043	K07043; uncharacterized protein	58890.98	107371.21	135912.28999999998	77692.05000000002	39068.76	77114.39
K07044	K07044; uncharacterized protein	366.15999999999997	2701.9900000000002	1133.5	915.3199999999999	399.49999999999994	269.15
K07045	K07045; uncharacterized protein	21512.29	18965.53	16109.97	11159.029999999999	17987.5	13039.25
K07046	K07046; L-fuconolactonase [EC:3.1.1.-]	17021.34	7285.5	8012.5	5688.34	14438.0	7218.16
K07047	nfdA; N-substituted formamide deformylase [EC:3.5.1.91]	74854.17000000001	50681.880000000005	44934.28	35533.0	74987.07	40967.35
K07048	PTER, php; phosphotriesterase-related protein	686.0	1263.0	738.0	430.0	632.0	499.0
K07049	K07049; TatD-related deoxyribonuclease	16985.0	10120.0	18353.0	12769.0	1388.0	10714.0
K07050	AARSD1, ALAX; misacylated tRNA(Ala) deacylase [EC:3.1.1.-]	15387.33	5791.17	7169.83	12087.0	5562.84	10902.33
K07051	K07051; uncharacterized protein	5928.66	4808.33	4791.16	3273.33	7279.33	3828.33
K07052	K07052; uncharacterized protein	78370.81000000001	43639.45	40513.83	42532.74	65040.420000000006	39519.36
K07053	E3.1.3.97; 3',5'-nucleoside bisphosphate phosphatase [EC:3.1.3.97]	92286.08	61009.95	79369.41	56625.88999999999	40489.55	59079.7
K07054	K07054; uncharacterized protein	10784.62	9447.16	9914.49	10635.470000000001	7437.86	9501.49
K07055	TRM12, TYW2; tRNA wybutosine-synthesizing protein 2 [EC:2.5.1.114]	16985.0	10120.0	18353.0	12769.0	1388.0	10714.0
K07056	rsmI; 16S rRNA (cytidine1402-2'-O)-methyltransferase [EC:2.1.1.198]	130397.49	73733.52	69902.39	61989.619999999995	85941.39000000001	67308.29000000001
K07057	bpsA; N4-bis(aminopropyl)spermidine synthase [EC:2.5.1.128]	51.0	8.0	7.0	1.0	1.0	352.0
K07058	K07058; membrane protein	75159.92	50283.229999999996	43660.68000000001	39758.289999999986	63787.65000000001	40273.770000000004
K07059	K07059; uncharacterized protein	4.0	1.0	1.33	0.67	31.33	0.0
K07060	nob1; endoribonuclease Nob1 [EC:3.1.-.-]	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K07061	cmr1; CRISPR-associated protein Cmr1	9.0	1.0	4.0	0.0	2.0	0.0
K07062	fitB; toxin FitB [EC:3.1.-.-]	17528.800000000003	13420.03	10847.49	7285.05	12304.99	9015.43
K07064	K07064; uncharacterized protein	1962.5	492.5	564.0	430.0	660.0	585.5
K07065	K07065; uncharacterized protein	160.0	73.5	52.0	81.0	93.0	214.5
K07066	K07066; uncharacterized protein	223.33	31.33	34.0	8.67	84.0	8.0
K07067	disA; diadenylate cyclase [EC:2.7.7.85]	9707.0	9901.5	7644.0	3468.14	6613.14	4143.0
K07068	K07068; uncharacterized protein	110313.46	199683.03	270054.49000000005	143263.70000000004	57681.34	143084.26
K07069	K07069; uncharacterized protein	357.0	642.5	301.0	333.64	937.14	318.5
K07070	K07070; uncharacterized protein	9569.75	7625.29	5112.76	3919.94	11872.110000000002	3322.2099999999996
K07071	K07071; uncharacterized protein	60757.229999999996	45563.31	42166.18000000001	31395.71	51050.340000000004	35377.66
K07072	mfnF; (4-(4-[2-(gamma-L-glutamylamino)ethyl]phenoxymethyl)furan-2-yl)methanamine synthase [EC:2.5.1.131]	4985.5	4401.5	4489.5	2889.5	6227.0	3413.5
K07074	K07074; uncharacterized protein	526.6600000000001	987.1600000000001	997.99	1364.3300000000002	1236.0	1028.66
K07075	K07075; uncharacterized protein	6024.75	2983.67	2820.33	3176.1400000000003	4311.219999999999	3141.5
K07076	K07076; uncharacterized protein	57.0	15.0	13.0	52.0	24.0	372.0
K07077	K07077; uncharacterized protein	3799.5	1558.0	1679.17	2820.83	3029.5	3568.33
K07078	K07078; uncharacterized protein	21.0	9.0	9.0	12.0	18.0	9.0
K07079	K07079; uncharacterized protein	7867.0	5329.0	7481.0	14299.0	4157.0	10886.0
K07080	K07080; uncharacterized protein	69738.88	31198.29	33197.1	43652.89	33670.03	43249.58
K07082	K07082; UPF0755 protein	106929.41	60521.81999999999	57656.86	47374.85	69267.82	52253.33000000001
K07084	yuiF; putative amino acid transporter	1134.98	1055.37	567.26	640.83	1580.62	638.2600000000001
K07085	K07085; putative transport protein	1509.1399999999999	1205.1999999999998	1559.83	1384.5200000000002	1579.1100000000001	905.3000000000001
K07086	K07086; uncharacterized protein	34208.33	88314.17	119640.34	60050.29	21735.089999999997	61129.84
K07088	K07088; uncharacterized protein	82733.11	42605.59	42482.62	56834.4	50823.16	50633.55
K07089	K07089; uncharacterized protein	46578.93	32148.82	30134.45	29867.229999999996	33451.05	26536.15
K07090	K07090; uncharacterized protein	367205.63999999996	282412.41	320139.13	240339.56000000003	231288.67999999993	243578.02
K07091	lptF; lipopolysaccharide export system permease protein	84059.91	45555.659999999996	46202.700000000004	40723.689999999995	59154.490000000005	43724.00000000001
K07092	K07092; uncharacterized protein	6793.0	3422.0	3234.33	3213.67	2032.33	3464.0
K07093	K07093; uncharacterized protein	20765.14	16353.42	14018.03	18342.809999999994	19002.2	15942.640000000001
K07094	pcrB; putative glycerol-1-phosphate prenyltransferase [EC:2.5.1.-]	12746.0	6666.5	6294.0	5669.5	9363.5	4232.5
K07095	K07095; uncharacterized protein	35984.880000000005	20864.699999999997	22872.600000000006	14631.75	27289.620000000003	21127.660000000003
K07096	K07096; uncharacterized protein	17002.0	10120.0	18355.0	12772.0	1388.0	10760.0
K07097	K07097; uncharacterized protein	6.5	66.0	15.75	27.5	92.0	25.0
K07098	K07098; uncharacterized protein	30369.059999999998	18423.29	19897.28	13312.660000000002	30492.44	14649.65
K07099	K07099; uncharacterized protein	6.5	11.5	11.5	46.5	27.0	8.0
K07100	K07100; putative phosphoribosyl transferase	542.83	132.33	120.25	329.67	157.0	395.0
K07101	K07101; uncharacterized protein	70979.12	113293.45	147121.26	80276.41	35927.67	79776.01000000001
K07102	amgK; N-acetylmuramate 1-kinase [EC:2.7.1.221]	40632.53999999999	25177.95	26220.5	25489.269999999997	28290.54	27652.13
K07103	K07103; uncharacterized protein	16985.0	10120.0	18353.0	12769.0	1388.0	10714.0
K07104	catE; catechol 2,3-dioxygenase [EC:1.13.11.2]	6497.0	3555.0	3474.5	4819.5	5055.0	5582.0
K07105	K07105; uncharacterized protein	12.0	13.0	14.0	49.0	30.0	8.0
K07106	murQ; N-acetylmuramic acid 6-phosphate etherase [EC:4.2.1.126]	34905.840000000004	16266.12	15512.86	16399.309999999998	23374.26	14237.320000000002
K07107	ybgC; acyl-CoA thioester hydrolase [EC:3.1.2.-]	218209.22999999995	123370.06999999999	108926.24	96765.02999999998	165772.27	101326.09000000001
K07108	K07108; uncharacterized protein	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K07109	K07109; uncharacterized protein	8410.05	7135.33	5124.99	5046.870000000001	2835.61	5259.03
K07110	ramB; XRE family transcriptional regulator, fatty acid utilization regulator	29944.32	11414.699999999999	13498.35	22094.769999999997	16876.58	19699.120000000003
K07112	K07112; uncharacterized protein	139455.64999999997	70209.51	67031.31	70993.39999999998	94205.01000000001	75310.95000000001
K07113	fxsA; UPF0716 protein FxsA	58698.33	35671.20999999999	35565.67	34815.61	35047.78	37501.29
K07114	yfbK; Ca-activated chloride channel homolog	210775.60000000003	204560.4	232528.33	145610.09	162357.9	157052.97999999998
K07115	rlmJ; 23S rRNA (adenine2030-N6)-methyltransferase [EC:2.1.1.266]	12402.12	8696.59	7254.76	10955.24	9080.110000000002	8704.440000000002
K07116	pvdQ, quiP; acyl-homoserine-lactone acylase [EC:3.5.1.97]	8942.65	4754.79	4302.88	3068.04	7237.67	2443.2
K07117	K07117; uncharacterized protein	13367.960000000001	8329.859999999999	7307.83	7217.2	5952.67	9291.43
K07118	K07118; uncharacterized protein	518.3299999999999	625.67	281.83	440.00000000000006	1444.33	513.99
K07119	K07119; uncharacterized protein	70615.79999999999	37752.82	31383.6	23350.429999999997	52717.92	29345.15
K07120	K07120; uncharacterized protein	33774.740000000005	14008.76	14840.16	23123.01	19691.010000000002	21433.739999999998
K07121	K07121; uncharacterized protein	13878.750000000002	11939.29	9062.59	8489.77	14086.110000000002	7423.87
K07122	mlaB; phospholipid transport system transporter-binding protein	7828.25	6481.12	5389.09	5990.61	5846.45	5458.37
K07123	K07123; uncharacterized protein	17158.5	10256.33	18470.0	12877.84	1444.0	10764.83
K07124	K07124; uncharacterized protein	76073.40000000001	122211.11	148056.09999999998	75896.54999999999	61835.399999999994	82493.97
K07126	K07126; uncharacterized protein	52905.00000000001	32619.98	40521.009999999995	42436.0	29040.810000000005	52093.92
K07127	uraH, pucM, hiuH; 5-hydroxyisourate hydrolase [EC:3.5.2.17]	19738.559999999998	8522.859999999999	8905.65	12559.140000000001	11336.83	11797.45
K07129	K07129; uncharacterized protein	16986.0	10120.0	18356.0	12769.14	1388.1399999999999	10715.0
K07130	kynB; arylformamidase [EC:3.5.1.9]	119.33	43.5	28.83	60.33	128.5	58.33
K07131	K07131; uncharacterized protein	67.5	215.5	216.0	65.5	102.0	197.0
K07132	MuB; ATP-dependent target DNA activator [EC:3.6.1.3]	73.77	27.0	25.0	34.230000000000004	26.92	60.54
K07133	K07133; uncharacterized protein	21969.88	11906.7	20177.649999999998	15546.850000000002	3710.96	13850.93
K07136	K07136; uncharacterized protein	13226.2	9284.96	8203.21	6097.41	10376.619999999999	6601.0599999999995
K07137	K07137; uncharacterized protein	15427.95	9809.750000000002	7680.57	11023.95	18274.29	7981.159999999999
K07138	K07138; uncharacterized protein	143.0	12.0	20.33	10.67	81.33	119.0
K07139	K07139; uncharacterized protein	11226.02	9445.24	8207.04	6908.33	5939.83	7956.43
K07140	K07140; uncharacterized protein	38680.51	26228.37	23984.32	22433.399999999994	27242.280000000002	22611.95
K07141	mocA; molybdenum cofactor cytidylyltransferase [EC:2.7.7.76]	38790.54	20759.620000000003	19834.82	22653.35	30097.32	20167.130000000005
K07142	mptE; 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase [EC:2.7.6.3]	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K07143	K07143; UPF0148 protein	32156.0	86623.0	118454.0	58594.0	18708.0	60230.0
K07144	mfnE; 5-(aminomethyl)-3-furanmethanol phosphate kinase [EC:2.7.4.31]	1.0	0.0	0.0	6.0	0.0	3.0
K07145	isdG, isdI; heme oxygenase (staphylobilin-producing) [EC:1.14.99.48]	46.0	20.0	14.0	12.0	83.0	11.0
K07146	K07146; UPF0176 protein	62991.979999999996	28679.82	25755.79	27221.98	50105.93	27512.8
K07147	msrP; methionine sulfoxide reductase catalytic subunit [EC:1.8.-.-]	35403.56	20826.070000000003	24818.54	27386.589999999997	20647.25	27525.58
K07148	K07148; uncharacterized protein	4514.1900000000005	3051.0299999999997	2406.8900000000003	2095.2	6174.65	1764.6299999999999
K07149	K07149; uncharacterized protein	9723.0	2480.0	3187.0	5543.0	1301.0	7814.0
K07150	K07150; uncharacterized protein	1101.29	384.0	295.33000000000004	439.09	400.46999999999997	605.5
K07151	STT3; dolichyl-diphosphooligosaccharide---protein glycosyltransferase [EC:2.4.99.18]	56920.75	101176.25	140810.25	75413.0	22532.0	75944.25
K07152	SCO1_2; protein SCO1/2	134078.52000000002	72851.33999999998	70791.25	63712.32999999999	97095.53	69070.76999999999
K07153	hflD; high frequency lysogenization protein	14312.750000000002	11034.79	8530.76	6564.44	13678.110000000002	7356.71
K07154	hipA; serine/threonine-protein kinase HipA [EC:2.7.11.1]	22589.99	13883.85	12473.619999999999	15282.75	12238.21	15610.14
K07156	copC, pcoC; copper resistance protein C	3317.05	6960.349999999999	5969.0	3126.35	4470.32	2962.2799999999997
K07157	K07157; uncharacterized protein	100999.24	128704.75	160283.58	95377.76999999999	68208.76000000001	102186.43
K07158	K07158; uncharacterized protein	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K07159	K07159; uncharacterized protein	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K07160	K07160; UPF0271 protein	52041.909999999996	19353.54	20027.41	21841.609999999997	31631.62	24857.94
K07161	K07161; uncharacterized protein	20936.489999999998	14270.33	11218.82	10947.0	15929.84	11015.49
K07164	K07164; uncharacterized protein	38836.16	27516.36	27331.270000000004	17792.6	35205.23	20077.46
K07165	fecR; transmembrane sensor	5249.05	6434.21	4833.49	4427.68	4814.61	3338.71
K07166	K07166; ACT domain-containing protein	5.0	11.5	11.0	46.0	27.0	5.0
K07167	chrR; putative transcriptional regulator	15768.04	10203.460000000001	8367.09	10217.470000000001	15391.09	7883.04
K07168	K07168; CBS domain-containing membrane protein	1071.75	379.54	269.46	342.79	1135.8400000000001	322.28999999999996
K07169	K07169; FHA domain-containing protein	15.54	1.0	1.5	58.14	3.86	21.0
K07171	mazF, ndoA, chpA; mRNA interferase MazF [EC:3.1.-.-]	10772.39	4300.76	3448.2099999999996	2567.62	4869.9400000000005	4606.99
K07172	mazE, chpAI; antitoxin MazE	1648.48	480.1	1014.24	1234.77	193.21	1372.83
K07173	luxS; S-ribosylhomocysteine lyase [EC:4.4.1.21]	334.21999999999997	239.54	231.20999999999998	222.98999999999998	302.36	191.83
K07175	phoH2; PhoH-like ATPase	34309.46	28902.78	24091.08	19721.579999999998	31784.030000000002	19963.7
K07176	K07176; putative serine/threonine protein kinase	27612.0	84931.0	113066.0	56010.0	18655.0	53782.0
K07177	K07177; Lon-like protease	9181.0	8864.0	7072.0	3147.0	6569.0	3739.0
K07178	RIOK1; RIO kinase 1 [EC:2.7.11.1]	56167.18	103902.95	141827.38	75069.59999999999	29899.25	73453.37
K07179	RIOK2; RIO kinase 2 [EC:2.7.11.1]	1.0	0.0	0.0	6.0	0.0	3.0
K07180	prkA; serine protein kinase	9756.88	9246.15	6921.08	5263.6399999999985	10648.44	5318.299999999999
K07181	cdgJ; c-di-GMP phosphodiesterase [EC:3.1.4.52]	9555.009999999998	7461.73	6081.46	5299.58	9771.410000000002	5656.32
K07182	K07182; CBS domain-containing protein	24404.02	15594.850000000002	14935.92	14522.520000000002	24273.36	13613.21
K07183	nasT; two-component system, response regulator / RNA-binding antiterminator	18009.08	17523.0	16335.33	12253.66	12028.0	13261.83
K07184	ygiM; SH3 domain protein	14972.750000000002	11696.79	9109.42	8534.779999999999	13812.770000000002	8135.71
K07186	smp; membrane protein	1456.87	1162.42	561.0899999999999	731.91	1729.7799999999997	580.78
K07190	PHKA_B; phosphorylase kinase alpha/beta subunit	3034.33	1729.67	1787.0	6881.0	2784.33	4112.0
K07192	FLOT; flotillin	2879.67	2099.87	1775.13	5694.29	2728.25	3712.46
K07213	ATOX1, ATX1, copZ, golB; copper chaperone	26936.729999999996	17183.760000000002	28863.49	26752.929999999993	6311.8	22786.99
K07214	fes; enterochelin esterase and related enzymes	7182.41	5644.17	5367.83	3933.78	7622.0599999999995	4449.33
K07215	pigA, hemO; heme oxygenase (biliverdin-IX-beta and delta-forming) [EC:1.14.99.58]	390.0	811.6700000000001	942.33	1195.67	1079.3400000000001	654.1600000000001
K07216	K07216; hemerythrin	21484.81	15346.740000000002	15077.12	13400.55	9751.33	15867.26
K07217	K07217; Mn-containing catalase	59.96	45.0	43.0	76.81	115.36	93.33
K07218	nosD; nitrous oxidase accessory protein	8582.0	8507.369999999999	8510.8	7522.45	4091.25	8694.46
K07219	K07219; putative molybdopterin biosynthesis protein	86.0	110.0	57.33	121.81	186.47	441.0
K07220	K07220; uncharacterized protein	63006.13	109954.03	144840.40999999997	76243.00999999998	39920.62	84770.25
K07221	oprO_P; phosphate-selective porin OprO and OprP	15543.130000000001	14061.670000000002	12925.55	9944.53	15470.83	11119.81
K07222	K07222; putative flavoprotein involved in K+ transport	10222.83	4260.51	3766.99	4217.85	4084.0200000000004	4881.15
K07223	K07223; putative iron-dependent peroxidase	1878.85	1800.75	869.8	1063.51	2609.8699999999994	913.1300000000001
K07224	efeO; iron uptake system component EfeO	901.95	1552.6599999999999	1173.33	492.14000000000004	1165.53	482.33
K07225	hmuS; putative hemin transport protein	1136.29	535.96	1151.87	1255.8000000000004	1321.3599999999997	1045.87
K07226	hugZ, hutZ; heme iron utilization protein	18550.120000000003	10813.82	10311.529999999999	11529.3	9060.26	10937.49
K07227	chuX; heme iron utilization protein	704.23	376.74	254.45999999999998	268.04999999999995	582.5	229.43
K07228	K07228; TrkA domain protein	1938.0	1721.0	1685.0	477.0	1158.0	953.0
K07229	yqjH; ferric-chelate reductase (NADPH) [EC:1.16.1.9]	0.29	0.0	0.0	1.14	0.86	2.0
K07230	p19, ftrA; periplasmic iron binding protein	26.67	0.0	0.0	29.0	16.0	62.33
K07231	K07231; putative iron-regulated protein	8176.39	7087.79	5870.91	7111.03	7822.32	5640.889999999999
K07232	CHAC, chaC; glutathione-specific gamma-glutamylcyclotransferase [EC:4.3.2.7]	22350.45	9319.84	9930.33	13987.310000000001	11042.54	12616.99
K07233	pcoB, copB; copper resistance protein B	7782.099999999999	10335.68	7098.83	8924.61	3566.3399999999997	7166.69
K07234	K07234; uncharacterized protein involved in response to NO	15207.44	10527.51	9676.34	11058.3	11052.990000000002	8496.189999999999
K07235	tusD, dsrE; tRNA 2-thiouridine synthesizing protein D [EC:2.8.1.-]	11860.42	10331.62	7958.26	5801.44	12657.780000000002	6004.71
K07236	tusC, dsrF; tRNA 2-thiouridine synthesizing protein C	10838.92	9645.12	7405.26	5362.44	8063.78	5486.21
K07237	tusB, dsrH; tRNA 2-thiouridine synthesizing protein B	6879.02	7297.74	5328.88	3905.6399999999994	4516.48	4385.879999999999
K07238	TC.ZIP, zupT, ZRT3, ZIP2; zinc transporter, ZIP family	13809.02	8381.37	8650.529999999999	13238.190000000002	6418.87	9493.49
K07239	TC.HME; heavy-metal exporter, HME family	6134.83	4976.17	4864.83	3496.17	7780.84	3820.83
K07240	chrA; chromate transporter	22205.850000000002	15382.380000000001	14790.619999999999	19924.519999999997	19168.27	16710.15
K07241	nixA; high-affinity nickel-transport protein	106.61	70.66	69.66	157.14	73.2	218.66
K07242	K07242; putative multicomponent Na+:H+ antiporter subunit B	1089.5	844.5	724.5	2763.5	1000.5	1868.5
K07243	FTR, FTH1, efeU; high-affinity iron transporter	21071.86	19620.379999999997	22793.129999999997	11790.560000000001	11946.78	21077.28
K07244	K07244; mgtE-like transporter	25.0	2.0	16.0	5.0	44.0	3.0
K07245	pcoD; copper resistance protein D	3372.05	7092.349999999999	6059.0	3140.35	4509.32	2923.2799999999997
K07246	ttuC, dmlA; tartrate dehydrogenase/decarboxylase / D-malate dehydrogenase [EC:1.1.1.93 4.1.1.73 1.1.1.83]	17021.33	7066.84	6418.33	6858.34	9436.68	7158.32
K07248	aldA; lactaldehyde dehydrogenase / glycolaldehyde dehydrogenase [EC:1.2.1.22 1.2.1.21]	1013.49	300.5	473.0	194.14	1615.26	500.4
K07250	gabT; 4-aminobutyrate aminotransferase / (S)-3-amino-2-methylpropionate transaminase [EC:2.6.1.19 2.6.1.22]	8606.33	9456.03	8351.619999999999	5817.12	6922.58	6459.45
K07251	thiK; thiamine kinase [EC:2.7.1.89]	0.29	0.0	0.0	1.14	0.86	2.0
K07254	atrm56; tRNA (cytidine56-2'-O)-methyltransferase [EC:2.1.1.206]	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K07255	tauX; taurine dehydrogenase small subunit [EC:1.4.2.-]	34.33	20.67	11.33	2.67	37.34	1.33
K07257	spsF; spore coat polysaccharide biosynthesis protein SpsF	15758.49	5215.72	8873.869999999999	8001.79	5619.3	13440.74
K07258	dacC, dacA, dacD; serine-type D-Ala-D-Ala carboxypeptidase (penicillin-binding protein 5/6) [EC:3.4.16.4]	69269.80000000002	45627.579999999994	40498.58	34688.46	47759.23	39674.08000000001
K07259	dacB; serine-type D-Ala-D-Ala carboxypeptidase/endopeptidase (penicillin-binding protein 4) [EC:3.4.16.4 3.4.21.-]	24563.010000000002	20504.4	21050.78	21605.189999999995	22903.360000000004	19969.58
K07260	vanY; zinc D-Ala-D-Ala carboxypeptidase [EC:3.4.17.14]	2081.16	1359.0	1205.33	3813.67	1961.67	2517.83
K07261	mepA; penicillin-insensitive murein DD-endopeptidase [EC:3.4.24.-]	9269.869999999999	4489.139999999999	5535.379999999999	8117.98	6276.4	7849.469999999999
K07262	pbpG; serine-type D-Ala-D-Ala endopeptidase (penicillin-binding protein 7) [EC:3.4.21.-]	2793.13	4098.87	2536.3	1932.7600000000002	2858.61	1235.1200000000001
K07263	pqqL; zinc protease [EC:3.4.24.-]	81777.62000000001	45994.450000000004	46478.090000000004	48455.35999999999	56055.100000000006	48159.75
K07264	arnT, pmrK; 4-amino-4-deoxy-L-arabinose transferase [EC:2.4.2.43]	255.0	32.5	35.0	8.0	88.0	6.5
K07265	kpsS, lipB; capsular polysaccharide export protein	7274.95	4742.7300000000005	6352.88	10454.23	5538.3	8318.98
K07266	kpsC, lipA; capsular polysaccharide export protein	5669.8	3360.1899999999996	4566.51	8171.5199999999995	4168.0	6763.09
K07267	oprB; porin	7188.66	7134.6	7083.16	6405.09	8273.0	6450.36
K07269	ytfB; uncharacterized protein	611.72	313.17	220.82999999999998	238.37	445.11	206.7
K07270	K07270; glycosyl transferase, family 25	3366.45	1749.45	1509.1599999999999	2772.5	2001.26	3126.91
K07271	licD; lipopolysaccharide cholinephosphotransferase [EC:2.7.8.-]	1.0	8.0	5.0	0.0	4.0	1.0
K07272	rgpF; rhamnosyltransferase [EC:2.4.1.-]	10.66	10.0	3.33	1.67	16.67	4.33
K07273	acm; lysozyme	4773.08	2010.83	2112.24	2669.2799999999997	3545.12	3890.2799999999997
K07274	mipA, ompV; MipA family protein	2982.38	1800.3999999999999	1134.5	1219.9299999999998	2487.5699999999997	1149.54
K07275	ompW; outer membrane protein	10114.49	7771.320000000001	6377.96	5901.31	11409.77	4251.459999999999
K07276	K07276; uncharacterized protein	15947.33	9046.67	6011.0	7883.5	8056.84	6129.66
K07277	SAM50, TOB55, bamA; outer membrane protein insertion porin family	109432.56	60630.81	59960.49999999999	52767.179999999986	73264.32	58397.98
K07278	tamA; translocation and assembly module TamA	26786.160000000003	15604.62	15201.579999999998	18275.93999999999	21619.45	16200.03
K07281	ipct; 1L-myo-inositol 1-phosphate cytidylyltransferase [EC:2.7.7.74]	24.0	0.0	0.0	22.0	19.0	63.0
K07282	capA, pgsA; gamma-polyglutamate biosynthesis protein CapA	4352.66	2635.66	2241.82	1403.5	2172.33	1710.66
K07283	ydiY; putative salt-induced outer membrane protein	1686.8	1427.29	1673.0400000000002	2678.3199999999997	1287.8600000000001	1219.9099999999999
K07284	srtA; sortase A [EC:3.4.22.70]	16581.0	15215.5	12434.179999999998	6850.95	11376.25	8099.34
K07285	slp; outer membrane lipoprotein	1732.37	821.92	467.83	475.67	1328.4099999999999	793.15
K07286	yajG; uncharacterized lipoprotein	939.72	3245.17	1431.09	1432.6100000000001	1221.4799999999998	615.83
K07287	bamC; outer membrane protein assembly factor BamC	14804.420000000002	11291.79	8951.76	6706.44	13863.110000000002	7863.54
K07288	tspA; uncharacterized membrane protein	1.25	38.25	3.25	3.0	90.0	12.75
K07289	asmA; AsmA protein	7067.77	5739.87	5518.09	4924.64	6735.8099999999995	6147.76
K07290	yhjG; AsmA family protein	827.9599999999999	584.6700000000001	637.3299999999999	1438.1499999999999	218.70000000000002	782.9899999999999
K07291	dipps; CDP-L-myo-inositol myo-inositolphosphotransferase [EC:2.7.8.34]	61.0	62.0	21.0	46.0	37.0	56.0
K07300	chaA, CAX; Ca2+:H+ antiporter	2981.79	2049.5	1869.0	6474.47	2811.86	4427.0
K07301	yrbG; cation:H+ antiporter	160516.17	156340.72	196259.7	127224.92999999998	91583.4	131696.53999999998
K07302	iorA; isoquinoline 1-oxidoreductase subunit alpha [EC:1.3.99.16]	37248.28	25789.45	21503.15	24232.68	29290.590000000007	22060.030000000002
K07303	iorB; isoquinoline 1-oxidoreductase subunit beta [EC:1.3.99.16]	32087.98	23260.750000000004	18228.82	17628.819999999996	28026.32	16192.2
K07304	msrA; peptide-methionine (S)-S-oxide reductase [EC:1.8.4.11]	163042.41	156530.69000000003	184050.63999999998	121362.80999999998	113150.28	126921.36
K07305	msrB; peptide-methionine (R)-S-oxide reductase [EC:1.8.4.12]	158785.07	154736.65000000002	184070.68	123113.68999999999	110912.67	129236.82999999997
K07306	dmsA; anaerobic dimethyl sulfoxide reductase subunit A [EC:1.8.5.3]	232.97999999999996	123.24000000000001	81.13	154.49999999999997	631.22	130.6
K07307	dmsB; anaerobic dimethyl sulfoxide reductase subunit B (DMSO reductase iron- sulfur subunit)	422.27	133.24	141.13	155.64	633.08	250.6
