pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-7007	6604.7927	13569.8344	11624.3882	20497.485	4942.3468	3682.9674	2022.7074	1204.9237	1301.0791	7357.2087	16484.6353	1458.3446	7812.3264	2229.4523
PWY-7013	292.538	2799.8598	872.282	10877.117	1399.1451	1241.0216	17.9985	343.9796	229.5854	9.9987	131.9135	40.2421	33.992	1334.7137
PWY-7014	8.2006	27.3498	95.0661	24.4942	32.3791	35.5752	0.0	2.2786	0.0	0.0	0.0	4.0379	0.0	12.1877
PWY-7046	1022.8941	318.5385	225.5629	129.2223	61.1647	285.7325	74.8609	3.9792	54.7445	4.3635	262.4542	23.7492	3.8853	7.9762
PWY-7084	14.7217	945.9497	345.6611	730.2561	573.3908	172.0305	24.3652	181.3404	1192.6585	55.3366	515.4619	2.9634	123.7508	250.6015
PWY-7090	1277.514	3664.5737	7802.1078	6193.6369	1790.94	1417.829	439.0727	1556.1021	511.9323	516.306	778.072	1189.4514	1243.747	1208.3816
PWY-7094	60320.7941	91103.3202	113860.6883	138008.6204	43168.8205	47380.0429	66387.9528	42098.4484	35484.0942	27639.9039	68800.7387	20415.1684	59355.2662	40321.221
PWY-7097	1292.603	1457.2146	2865.465	3832.6471	1113.8781	863.4337	2298.4202	2067.8523	449.2953	56.9569	2893.741	394.6167	919.04	1116.9294
PWY-7098	1444.9571	1630.2716	3212.4792	4268.724	1243.89	967.0579	2552.0227	2299.0975	503.1741	63.7418	3158.0823	442.0707	1023.5925	1249.2172
PWY-7111	125518.6477	166969.1701	158815.8181	255962.1738	63996.6006	100425.3206	119964.6157	93024.3362	67830.6207	34544.312	93991.3319	41584.7462	70327.7864	85254.555
PWY-7159	1263.8556	54579.7443	1026.5806	78634.2477	4477.711	736.8548	58856.4587	1567.8084	1177.9513	6.3284	419.9425	243.3777	2542.594	819.1769
PWY-7184	43901.8999	80265.7841	66102.27	122169.7657	31254.0136	32806.1849	69093.6519	32378.73	30443.6678	20834.3981	53377.5742	16613.5835	39272.3803	27520.1499
PWY-7187	9307.8978	6367.3927	4977.4899	11290.926	3308.5087	6889.2605	13577.7799	4012.095	7178.4094	3476.1231	1889.4925	2652.0198	1508.6437	5174.2031
PWY-7196	39082.6207	42042.2554	39594.8177	63516.4054	15185.1242	22517.4876	39804.788	19908.1648	19658.3977	14080.3203	18244.6593	15275.8381	14008.1603	17145.9411
PWY-7197	49428.0011	86671.9106	59709.2824	128428.3529	29086.8966	33388.2511	78125.8494	31751.2301	30690.3389	20389.7242	50275.7474	16940.7202	38417.3535	27002.4179
PWY-7198	0.0	10.4991	41.9808	0.0	0.0	45.4552	0.0	3.4997	13.9954	0.0	0.0	17.4867	6.9991	6.9987
PWY-7199	29872.7453	49654.7381	43185.9274	79116.8668	23618.5535	19740.7428	34133.9469	19492.6064	15581.7295	16117.3613	41649.4548	9928.3393	29221.5414	15409.6469
PWY-7200	36569.3305	64483.6538	50342.7969	98280.3897	25639.4782	24669.1734	50492.6273	24132.0532	20508.3881	17523.6598	44594.0201	12607.9057	32191.4376	19477.6637
PWY-7208	59419.3389	116520.7016	77568.3686	175617.8142	37537.0656	43937.6262	110863.7313	43478.5571	37340.3821	28288.5971	65781.937	28941.2411	50587.8524	36979.3995
PWY-7210	0.0	14.9981	59.9587	0.0	0.0	64.9108	49.9758	4.9995	19.9908	0.0	0.0	24.973	9.998	9.9974
PWY-7211	48352.6146	93303.1488	69306.8389	141201.0348	33438.6534	35417.7278	84225.3187	35233.4969	32879.7206	22718.4877	56777.9576	17908.6402	42473.1037	30139.2475
PWY-7219	63747.9794	116529.0664	77985.0727	171941.7547	37642.2996	44096.346	109106.7896	41545.9297	39042.0111	26396.057	66692.3744	28624.922	49234.9403	36740.3949
PWY-722	2931.6637	1300.2438	2747.9647	2130.2854	937.3793	2661.4869	6075.5262	1270.9955	367.1454	539.7573	661.3636	256.3996	952.2426	1940.7636
PWY-7220	56700.7906	97239.794	74204.0514	147500.8489	35655.8267	38919.9853	90329.9968	37853.0789	36940.7847	25691.8192	63946.4274	17690.6826	49112.9566	31664.4526
PWY-7221	54274.8633	96485.0454	71779.4305	143990.2238	33475.3049	39024.1382	88620.6548	36457.4856	33641.6269	24543.3163	57428.7445	24676.7377	43402.3738	32790.6178
PWY-7222	56700.7906	97239.794	74204.0514	147500.8489	35655.8267	38919.9853	90329.9968	37853.0789	36940.7847	25691.8192	63946.4274	17690.6826	49112.9566	31664.4526
PWY-7228	56438.8206	98402.3783	74562.6546	148141.0381	35182.6498	39661.9617	90209.5881	37648.3615	35581.3557	25773.5176	61803.8021	20745.9792	46830.9693	32765.9722
PWY-7229	62981.2347	111266.8132	79661.1939	166778.8176	38270.6442	43695.2986	103180.2048	41877.8844	39469.0851	27191.331	68315.2633	25391.2139	50928.6682	36349.7138
PWY-7234	46827.1044	86563.6746	62205.5073	130916.4934	29522.0535	33552.5952	82073.4894	33787.2855	27444.0309	20516.2561	50252.0169	17936.6949	37960.3663	28704.6132
PWY-7237	11690.38	47320.41	14048.0	69137.78	8478.15	9490.62	44021.33	7869.45	1734.31	9360.79	23286.84	1750.44	15015.84	8068.37
PWY-7242	41815.3708	50837.8886	46168.1539	84234.7131	23628.4801	26380.6247	44089.5431	28712.0091	19255.8667	10776.4847	29304.1355	9084.9203	23648.974	21480.0847
PWY-7254	18688.6035	40138.7378	34191.1682	82422.3567	20467.5705	14706.7968	27897.1545	18402.473	21495.1926	14353.991	39401.2258	11566.6146	29848.0874	12720.1258
PWY-7255	4387.3083	13997.4297	9999.2228	21835.3557	4655.0123	3295.3339	797.2218	862.3765	369.5762	5521.2127	9150.725	1015.5695	7210.1866	2166.9848
PWY-7286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.9429	0.0	458.8627	10.6661	0.0	43.9877	0.0
PWY-7295	7995.9148	1651.7597	3856.7865	5808.2614	1641.0993	4011.5442	7853.5855	1741.4182	237.0106	1194.2292	2841.2034	659.5029	1740.4738	2808.1822
PWY-7315	1854.4319	4368.7788	3789.6484	15388.7262	2601.3632	970.6821	14321.8087	879.5428	551.5987	2631.1414	1646.7665	339.099	4468.1923	1975.5525
PWY-7316	604.8236	3.9999	115.9059	13.9994	3.9998	135.7731	2.0	43.9782	0.0	0.0	0.0	17.9912	0.0	111.8181
PWY-7323	49935.0409	107172.2058	62558.4301	155838.9706	31389.6317	35029.8979	95475.4757	34438.3318	34213.6204	22333.6886	54401.1414	15979.215	42956.9568	30340.1064
PWY-7328	14437.256	44250.6145	30715.6593	64079.1523	17087.5486	15085.2564	39963.0494	19831.9646	18211.0105	12464.471	29088.6595	4050.6162	19978.0869	13756.1904
PWY-7332	3369.31	17266.0002	12151.9058	24855.1715	6149.9364	2641.7099	1328.6321	502.981	1480.9058	8224.5916	25320.74	1390.0319	17786.4275	1949.7185
PWY-7347	19.4909	3260.1655	892.0834	6970.4152	1744.2902	330.5385	813.7523	143.6544	587.2932	201.3962	621.8862	49.8869	322.1456	376.7107
PWY-7354	8.213	138.3061	99.292	543.6883	89.2157	8.2577	0.0	0.0	0.0	0.0	0.0	2.8669	0.0	10.8189
PWY-7371	21667.6747	18282.2015	16122.1804	33483.0412	9200.5494	13064.6922	7955.5971	17618.4676	12866.8244	8524.4873	21737.5364	3827.0355	15389.5661	9337.9013
PWY-7373	47.9204	284.6371	408.1023	175.3089	107.0575	103.3828	0.0	103.5416	3.9991	0.0	0.0	685.5887	0.0	7.9949
PWY-7374	19272.3124	16285.9212	13864.4486	32297.2506	8453.4972	9642.5911	7809.8608	11107.5056	9922.2283	6967.701	20299.211	3333.4458	15185.5914	6764.3284
PWY-7376	16730.2826	27025.0648	25072.1578	42664.9699	8118.9442	14846.1407	12418.4721	12780.0654	8745.672	1871.3733	9969.9284	4244.8357	8576.8537	12727.9318
PWY-7377	2875.8644	7895.4863	1591.2253	4903.4953	2432.1068	470.7556	7047.8372	737.8223	550.1581	1503.847	690.1151	274.2756	2130.9728	1086.9373
PWY-7385	0.0	27.7271	80.1983	29.4184	1.7462	31.0101	5.1926	9.1864	0.0	0.0	0.0	6.5324	20.7737	19.2914
PWY-7391	188.9011	1713.1509	733.217	2479.5216	1043.9404	273.0646	133.885	249.177	17.1057	111.4447	189.3877	59.6806	253.0505	457.324
PWY-7392	23046.1263	77350.0342	42771.0371	120293.6389	22776.5899	19706.5287	71680.8995	17536.9094	12737.6439	18225.6357	42452.7204	12248.1988	32118.5018	15564.8819
PWY-7398	3.9689	464.8155	230.2001	727.8475	109.5674	165.3242	35.3814	0.0	0.0	0.7998	47.3851	0.0	7.3772	0.0
PWY-7400	53018.812	86196.2126	63979.9692	124624.5508	28942.1653	37523.7559	74508.9918	35773.5571	32380.244	20523.6577	47964.4405	23463.3645	36336.2101	31543.8844
PWY-7401	51.2466	0.0	0.0	0.0	0.0	0.0	0.0	145.5463	100.7475	0.0	0.0	82.8907	0.0	0.0
PWY-7402	10.4102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.8386	0.0	0.0
PWY-7431	30080.7269	77661.0434	57621.8729	119924.727	23361.5184	31855.5052	61599.4805	30251.9164	16876.7471	13012.3182	48880.3877	9574.1512	39436.4461	25062.7685
PWY-7446	161.9874	254.0976	106.8219	380.4104	147.3055	67.0397	0.0	26.1103	26.1948	0.0	13.8859	20.2637	50.6878	78.4263
PWY-7456	1065.9692	59.9334	591.2828	83.9239	89.6794	362.3729	0.0	574.7679	304.0808	591.194	5.9993	431.2406	0.0	361.7839
PWY-7527	557.8437	1141.3831	1262.0745	1779.2334	205.858	1612.3174	0.0	659.381	17.316	0.0	18.9997	1415.6452	50.3806	297.7477
PWY-7539	41232.3591	91828.7411	68374.363	139442.6092	32412.3923	30734.0981	82648.5008	32199.2831	27604.1086	21458.8747	54909.3809	16390.4242	42740.9241	27436.7194
PWY-7560	48757.0894	84926.3531	61731.9818	131731.883	28970.4199	34397.7481	77483.6047	34309.8568	32078.4409	21057.7741	52105.026	20688.2137	39733.2466	28780.3358
PWY-7616	6380.5874	7667.5087	8325.1109	16656.8201	2916.3373	4311.4584	673.2033	1772.2371	598.8222	2927.6819	6655.8692	693.6136	4440.8317	2621.0882
PWY-7644	0.0	0.0	29.534	0.0	0.0	3.7828	0.0	1.8243	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7663	89464.0559	136949.6308	115513.6585	204572.1737	50734.3545	65847.5727	125060.8688	65393.231	53612.5484	24738.2314	68219.3108	39235.7976	50886.5465	59034.8342
PWY-7664	45850.9152	57330.3255	67006.4955	78757.7375	28597.1228	37227.1301	82072.6099	43299.8627	35096.7141	13674.6089	40672.8833	12690.6946	23626.0595	37498.4168
PWY-841	56811.7222	100865.5792	73779.0618	150638.4165	35079.1728	40013.521	93373.4908	38297.3826	36259.958	24836.2784	61242.8117	23215.0772	46456.2334	33357.5061
PWY-922	1124.4144	3492.3314	1822.9671	3042.7977	1277.7801	520.3929	328.9333	401.4997	205.7108	271.5659	209.4429	542.9177	352.0032	849.1915
PWY0-1061	23566.4288	68144.8397	28381.7097	102211.7401	11064.8942	12274.0429	83117.4506	13306.4733	20180.2931	11980.9432	26907.2716	3651.7313	18043.903	11829.2897
PWY0-1241	35047.6822	26175.8968	28578.1751	43289.2177	11847.0316	21781.2182	10229.5428	26753.9956	21942.8149	9722.564	25508.1902	9483.1462	17740.3836	17993.3063
PWY0-1261	53717.854	113636.0668	63183.872	176129.3015	32156.463	39524.5047	109298.8364	38014.1307	30864.4349	18664.287	48698.1164	19042.1641	36826.7626	30919.4062
PWY0-1277	5975.8517	8041.3158	18539.2626	9868.4949	3646.118	5827.0683	2345.7303	1687.4164	678.9838	184.9895	2157.6397	2184.0901	1463.8298	4358.9505
PWY0-1296	21370.6774	29496.4904	23288.8368	45375.4475	11578.4606	14511.7009	14210.9118	13231.2419	9836.8309	9493.6516	18364.4175	7087.9641	13259.3479	10562.2122
PWY0-1297	20887.3276	29507.5978	24809.4567	44217.5567	10904.5022	14191.3483	13565.9466	12737.5367	9540.9888	8749.3842	16750.0014	6993.95	12177.1107	10336.6106
PWY0-1298	19060.4143	23414.9588	21167.9351	35111.1654	9304.6974	12875.3978	9760.8085	11357.2692	8734.2558	7461.4304	14345.6865	6715.5601	9797.5706	9113.1069
PWY0-1319	65123.1472	114938.4989	86470.3822	171981.6297	40594.8112	46495.7292	108687.7083	45263.5115	42397.5473	26123.6848	66235.9374	29280.8948	51676.4985	39612.713
PWY0-1338	166.4087	726.5425	235.1012	1748.9292	654.2772	37.6809	82.6441	1366.6738	66.7118	115.528	196.5047	34.0014	136.6672	159.3635
PWY0-1415	30542.4611	69781.1619	32743.6172	97570.9459	14617.2131	19525.3144	63900.6185	16516.3884	17981.4927	13581.6956	29790.8083	11242.6548	17579.8413	14126.4263
PWY0-1479	27971.233	76071.1523	34722.1375	110854.17	16600.9226	21272.1305	77630.2286	20933.4112	24054.8513	6786.089	16715.3095	6346.089	17389.9922	19008.8157
PWY0-1533	27639.7307	16784.0747	35344.6583	24845.0278	6901.3005	26176.4323	10055.5141	25202.3364	16737.1179	532.8162	1699.5537	6837.5162	2014.7614	22134.4289
PWY0-1586	45889.4525	151086.1534	66977.4661	234060.4695	40454.938	33821.3775	150368.5935	30973.4689	25061.9493	22003.6307	70280.7707	30983.9786	54283.1153	27007.8921
PWY0-162	60802.3495	113276.7665	75161.4419	168479.4712	36367.7739	41505.2658	108159.4016	40107.0606	38163.442	25285.7942	61356.0771	23294.5418	47307.0127	34510.1159
PWY0-166	42725.3624	77528.0106	61406.7967	116281.2352	28819.696	31343.8	66870.695	30470.3654	29091.183	18996.0871	49001.0896	16207.7967	36226.4087	26158.2367
PWY0-321	7217.7018	10252.3861	30541.2816	17814.2673	5270.4929	8883.0445	1608.4054	9334.5366	5579.163	478.2165	1420.3599	5753.9226	2125.3742	7154.563
PWY0-41	743.1714	3066.8964	3742.8251	4324.3623	1494.1629	1456.7049	181.2202	223.1221	534.3525	11.9154	467.4047	435.7101	264.7018	768.6294
PWY0-42	11156.8253	5813.8854	9398.3726	11466.3971	2982.107	8361.5876	12105.6925	7673.0985	7265.4526	2706.1946	5538.0837	1391.2123	3290.8698	6381.0406
PWY0-781	44825.815	66943.9138	61605.6433	96377.1134	26419.2497	28290.1051	52546.5692	26975.2536	25067.097	15785.5972	47689.0424	15076.3449	35005.1338	23791.2963
PWY0-845	6502.9423	574.077	4274.7568	1540.3326	339.2742	2814.3506	2448.2209	10177.5263	3871.3946	1874.7339	1200.804	1783.3698	1109.0657	4018.4188
PWY0-862	41543.0638	51232.1413	60895.7199	70064.2859	25885.117	33993.2836	75402.8853	40040.5428	32450.3856	12267.0737	36573.4121	11281.3175	21005.1617	34545.7638
PWY1G-0	3204.1344	7418.712	7948.213	12823.8035	2575.6302	2430.0499	2095.7339	1051.8168	483.1	5015.4426	8667.9798	453.5913	5598.5194	1434.8113
PWY490-3	17838.0275	68949.5536	16710.2179	100497.6577	11732.1797	11630.6201	71963.8116	10703.345	9868.6684	7244.4684	17372.0914	4145.443	11189.5936	8599.7179
PWY4FS-7	60268.7139	105121.9303	76522.465	153796.2196	35662.8547	41968.3148	91052.7224	40878.7963	38537.1795	23533.7858	58573.1812	26614.0871	45605.8708	35021.8433
PWY4FS-8	60268.7139	105121.9303	76522.465	153796.2196	35662.8547	41968.3148	91052.7224	40878.7963	38537.1795	23533.7858	58573.1812	26614.0871	45605.8708	35021.8433
PWY5F9-12	91.513	10.818	3.8565	7.4208	3.7954	47.3822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.1963
PWYG-321	47996.5034	59781.0561	70216.2609	82064.2333	29824.5947	39040.7553	85257.928	45282.5722	36545.2873	14297.3418	42415.8473	13175.4177	24607.224	39302.1808
PYRIDNUCSAL-PWY	40690.5483	67071.8663	53986.5007	96395.4551	24972.4683	28071.6042	46321.9414	27228.1341	23830.1647	16597.4097	38292.9527	12624.0343	30229.6088	23187.9541
PYRIDNUCSYN-PWY	46927.6765	86468.2331	59317.0096	127939.9826	27538.6341	34302.9019	76823.1071	33011.0622	31078.3694	18909.1868	46580.9044	22607.4667	36355.2408	28368.5799
PYRIDOXSYN-PWY	3406.3362	250.4437	2022.8004	680.7772	149.044	1355.2967	1278.4068	7997.0673	2410.8427	2983.7466	573.7712	871.8527	563.1974	2094.8187
REDCITCYC	68317.9934	96230.4241	94437.3724	143709.3059	42316.1918	49810.3204	53341.0283	46764.4672	40436.503	29063.2929	73420.1129	26173.6344	57038.3569	40714.0612
RHAMCAT-PWY	6059.0859	13255.7811	10553.784	19649.4527	4857.8451	8183.8382	1304.0828	7027.7846	3691.818	7842.4979	15119.4762	1216.4505	9984.8363	5311.9663
RIBOSYN2-PWY	51529.5739	91535.5562	67059.2831	134972.6746	31180.9716	36952.731	84115.9917	35547.1974	32844.7606	22010.2791	54458.3294	24056.1433	41243.6863	31097.0657
RUMP-PWY	1554.1687	3770.8312	2148.507	4389.0966	1838.2261	3666.5224	1193.3096	2150.0741	244.27	3225.2689	15503.9864	1635.4554	1295.4944	1434.6345
SALVADEHYPOX-PWY	60763.499	86243.6523	66398.1101	133664.7234	31602.1532	38367.6946	79986.3798	36402.6801	30837.0834	20280.6329	47637.3672	13296.0057	30720.7629	33249.5868
SER-GLYSYN-PWY	73898.2541	126177.9189	83280.5245	189999.4672	36441.251	48389.6995	114143.761	47751.7602	40741.0848	23879.2168	61391.3184	22315.4126	44579.0283	40959.6823
SO4ASSIM-PWY	57859.1672	84339.9406	71346.6724	129868.355	32135.7047	42980.2996	78489.3068	44109.4281	35772.9882	20376.2611	47842.8463	17394.5052	39809.8848	35353.3985
SUCSYN-PWY	64.8494	9828.919	2808.2853	20148.6124	4521.6809	1066.7555	2634.9498	473.1854	1867.7523	639.8572	1895.6902	162.3663	1025.8357	1204.9727
SULFATE-CYS-PWY	64559.0598	105501.4999	79402.2258	157590.1223	35887.7836	45729.5034	93237.7059	46993.1426	36260.7383	21906.5367	53304.2379	19095.6966	42669.3192	38210.3293
TCA	71720.6179	114100.3867	93591.5549	173947.6709	43507.0124	51495.138	99118.2543	48878.8421	44092.3066	29433.9302	71545.3984	28882.9349	56100.0469	43024.2671
TCA-GLYOX-BYPASS	35881.2971	56546.1098	61197.7644	86911.3125	26606.6227	30594.7969	51159.5332	26215.5741	23260.6475	15019.8578	41301.2101	13834.1977	30493.979	24717.5282
TEICHOICACID-PWY	1814.8062	5174.2569	3378.6594	13353.4989	2041.9375	1204.2825	672.9456	521.6101	60.5623	421.8043	2313.8138	902.1929	2377.137	434.555
THISYN-PWY	25953.0394	67441.9146	50234.7722	112651.1618	27190.9055	24355.9767	50143.4507	30219.3525	22206.9459	19163.1303	49052.9743	15669.3368	36954.7655	21935.2528
THREOCAT-PWY	519.6878	0.0	121.1	205.798	1.8165	44.0489	0.0	110.3686	71.0019	1.0182	0.0	9.1822	0.0	97.5083
THRESYN-PWY	59601.4704	111166.6231	76858.9846	171657.0597	38062.0821	44458.2919	102372.1948	45159.5327	39405.1784	27387.7599	65256.6814	27672.0251	49448.6961	37219.4706
TRNA-CHARGING-PWY	48099.3612	90097.7547	61135.8993	133566.0298	28528.926	33803.6857	84621.1531	34917.9906	32657.4753	21835.0931	49914.4272	20001.3718	38058.691	29121.0104
TRPSYN-PWY	54567.9053	104788.2918	69972.8936	154704.3175	34015.6726	38844.8703	98193.98	37037.1501	35096.7826	23848.129	57346.2859	26992.3006	43860.4671	32681.4962
TYRFUMCAT-PWY	17976.0031	31090.6764	38824.1309	46326.7284	16648.7616	12291.2181	33161.6715	13460.1335	6217.075	6234.2654	23103.4144	4835.6785	20453.0798	12190.5286
UBISYN-PWY	33683.1498	76307.4565	55407.7809	113687.6359	24601.6907	25976.2744	74354.2187	25388.1359	26908.758	9446.3029	28890.606	12403.6348	26297.9487	24364.2305
UDPNAGSYN-PWY	52943.6547	84281.653	59822.9271	116371.5128	25913.4578	35808.0673	73628.4793	31774.9914	31901.8725	17580.4344	42221.8722	22432.3399	31679.8328	29457.2345
VALDEG-PWY	979.6625	650.8583	1873.937	8.9996	41.9719	1088.3946	41.9833	1883.8447	568.2382	0.0	2.9999	350.6838	0.0	2114.046
VALSYN-PWY	106927.1253	162108.4909	141658.2188	252434.8362	62822.5487	77655.4758	124720.5982	73541.0282	59481.9315	35986.5845	94750.9842	41574.7693	72641.0145	66729.7753
