pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-6126	4370.5989	3410.7044	5996.7878	6565.6274	4809.4692	10083.8961	3558.1865	4785.8989	2848.4219	5578.2908	4178.4539	3396.7323	4098.6955	4845.1682	3529.7994	8980.7273	3895.0108	4637.6587	3859.9654	3003.1051	7137.19	5250.3783
PWY-6147	2642.355	2114.648	3873.1972	4956.0098	3289.0063	5958.1018	2186.4498	2878.86	1876.9904	3910.7892	2935.2523	2593.8533	3193.8846	3793.4565	2380.3969	6228.2534	2755.1084	3199.7041	2745.7841	1896.8075	4909.8978	3511.1292
PWY-6148	0.0	0.0	2.3934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6151	2268.383	1708.2498	3017.3664	2895.1045	2110.4501	4845.4361	1420.7386	1761.5135	1291.2018	2748.7022	1424.0265	993.2038	1727.1532	2777.6914	1545.6587	3947.6145	1645.6362	2425.1495	1448.4126	1289.1252	3263.7074	2888.144
PWY-6163	3837.2235	3033.4739	5337.4638	5896.709	4275.417	8700.8179	3126.8385	4231.1444	2620.9981	4914.996	3748.2198	3129.5563	3792.0884	4410.1856	3207.0397	8012.827	3352.1548	4187.5343	3489.0779	2638.4044	6187.5626	4550.6268
PWY-6182	415.5251	305.0234	413.5103	642.1005	329.5786	499.058	207.4471	222.7505	318.3878	445.0358	275.2373	228.4135	542.8996	733.1149	402.7332	788.0253	307.7232	465.1571	347.3853	235.8224	493.8346	529.6792
PWY-6185	149.1628	155.5838	278.0025	461.24	156.8406	179.6832	94.3272	96.8953	143.7963	345.2858	129.286	102.4414	357.0229	538.1416	178.9741	585.0185	188.5654	336.2895	159.0351	104.692	184.9569	274.6154
PWY-621	1122.5079	899.6817	1760.7978	1314.6951	639.7104	2861.7135	459.9518	576.2193	481.4381	1314.8493	510.2289	344.4763	557.2584	1487.0309	669.0233	2343.7808	685.7205	1337.6025	508.3622	586.4225	2032.6062	1788.2731
PWY-6210	84.464	72.6713	160.8601	156.8233	210.4098	202.1289	57.4028	57.8927	31.9885	202.1543	90.4345	51.5721	309.4124	215.4945	59.9051	381.3773	426.1783	186.0584	68.2672	17.6239	197.4806	189.3517
PWY-622	134.9019	451.8484	1384.0552	210.0442	612.1613	500.6339	488.2732	956.9445	203.3766	157.8248	240.0683	536.944	539.4454	81.3334	352.7875	518.9912	170.9282	490.3707	632.2969	359.6363	266.9404	104.2787
PWY-6263	407.8627	808.9401	1799.2709	2609.8046	932.4386	3033.8687	765.0799	749.0795	484.0454	1530.1081	1225.2688	912.343	1497.8741	1272.6539	770.5871	2905.4342	658.7351	1111.7089	1064.1919	757.4473	2803.833	1318.0398
PWY-6269	1353.1774	1187.5525	2068.87	2194.615	1576.4266	3663.8279	1005.7999	1265.6099	1018.1919	1948.4856	1310.1415	1020.5137	1131.373	2214.4808	1262.4738	3397.1579	1470.8219	1826.8448	1201.9055	876.3249	2803.5362	2028.8927
PWY-6277	4357.3658	3333.0806	5795.5827	6612.3426	4711.6984	10059.6597	3474.6567	4540.6313	2844.3019	5549.9583	4165.6277	3316.9774	3959.3746	4831.5247	3492.0813	8956.8779	3752.4724	4536.5743	3722.3042	2960.8722	7324.0321	5214.7375
PWY-6282	3070.4806	2143.9077	3874.4723	4768.7795	3859.2659	4455.402	2336.031	3276.4639	2393.3674	4514.9303	3361.7073	3071.6896	3161.3545	4059.6095	2737.0116	6673.7033	3648.4015	3327.5382	3106.2306	1781.6948	3880.0671	3972.9074
PWY-6317	2802.1802	2255.3069	3784.6204	3985.9155	2848.0641	6140.4476	2225.0625	2807.316	1569.2746	3567.5812	2252.5981	1573.1136	2237.8998	2987.8823	2028.8925	5418.4526	2056.938	3044.2835	1994.9757	1769.7597	4432.9345	3599.3797
PWY-6338	9.186	16.3208	1.9827	0.0	24.7753	0.0	3.7851	0.0	0.0	0.0	0.0	0.0	0.0	126.5608	0.0	0.0	31.6089	38.294	7.5848	0.0	0.0	63.0156
PWY-6339	229.7833	134.4435	246.4593	591.8584	322.3171	268.5848	104.1492	110.0698	142.3875	400.2461	190.1063	153.4774	186.3057	604.4099	325.5116	686.1678	229.9699	314.316	218.6302	111.1104	357.7997	270.56
PWY-6353	3344.3369	2472.4579	4324.4626	4558.3721	3547.0458	6477.1232	2606.4361	3424.0256	1974.9036	3774.724	2856.0981	2153.7779	2753.6623	3195.083	2522.6937	6069.8167	3160.6907	3362.6333	2589.6088	2122.4329	4727.9259	3533.3711
PWY-6383	158.625	167.428	457.8216	949.3525	208.8893	581.3682	152.6768	130.4779	166.5531	336.9215	306.8464	252.0672	575.7377	312.8925	196.1604	637.8874	148.8491	270.8802	254.1205	173.6008	908.0763	198.778
PWY-6385	3529.5942	2779.4732	5006.6675	5429.1683	3998.5257	7908.6102	2931.2043	3990.0227	2341.4952	4385.597	3440.99	2887.9377	3453.6315	3890.3924	2907.89	7278.8286	3205.8183	3749.3696	3211.8079	2435.6815	5816.3567	4145.9121
PWY-6386	3503.1644	2769.1379	5019.1789	5441.0971	3997.4581	7822.6758	2921.5873	3985.3366	2331.6298	4344.3758	3432.3894	2896.3482	3478.3309	3880.3265	2899.2674	7246.5777	3190.3237	3736.1177	3207.2776	2416.5947	5816.907	4107.5601
PWY-6387	3605.6082	2841.0753	5083.238	5527.5887	4132.1648	8158.8094	3036.9042	4122.1916	2417.6487	4504.99	3590.727	2982.9031	3483.1732	3983.0266	2994.2311	7449.9338	3323.4662	3846.6954	3293.6646	2476.8722	5965.5152	4239.5098
PWY-6396	52.7376	73.5093	206.5302	404.8253	79.1297	72.0643	61.7739	46.6348	90.7204	243.2092	94.2938	95.7793	502.1155	136.0705	69.4112	428.0449	73.5995	126.2414	87.6817	76.9406	70.4964	64.2714
PWY-6397	18.7908	44.6884	198.4613	636.8394	61.9875	171.7337	25.7511	29.9631	28.7084	97.7603	73.8412	119.0083	481.2494	97.3063	31.724	157.3925	3.0427	66.2141	85.1551	42.0218	439.0001	49.8738
PWY-6404	68.255	156.8243	654.1186	1796.5276	217.2712	590.3303	92.0968	107.3977	102.4239	338.5021	256.3423	388.1832	1190.6022	331.9743	113.3408	545.0605	11.1747	232.1383	290.1412	147.5637	1335.1352	175.5907
PWY-6467	3334.04	2470.1	4236.7	3973.67	3596.65	7187.17	2692.07	3788.16	2163.61	3963.3	3010.69	2482.87	2322.02	3374.92	2666.5	6252.88	2998.06	3348.55	2770.21	2205.6	4417.3	3817.06
PWY-6470	0.0	0.0	15.9492	10.6457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.622	15.931	0.0	0.0	0.0	0.0	0.0	10.6276	0.0	0.0	0.0
PWY-6471	0.0	0.0	28.6288	19.1298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0509	28.5701	0.0	0.0	0.0	0.0	0.0	19.0693	0.0	0.0	0.0
PWY-6478	2083.7223	1479.8535	2587.5804	2502.3412	2412.3431	3842.0457	1930.6918	2530.3116	1247.4233	2224.405	1932.9341	1489.8131	1435.9652	1414.7122	1555.6682	3234.4318	1673.3347	1805.4023	1648.4324	1501.383	2313.268	1842.9067
PWY-6486	1.6565	0.0	0.0	0.0	0.6595	0.0	0.0	1.3172	0.0	0.0	2.6505	0.0	0.0	0.0	0.9989	0.0	4.9701	0.0	0.0	0.0	0.0	0.0
PWY-6505	124.8165	118.9279	252.0149	281.0412	292.569	323.0476	96.5136	101.2578	71.6968	305.0095	154.6363	96.4247	474.5381	320.9094	101.857	543.6584	302.1773	280.281	117.124	38.0884	332.5086	251.5043
PWY-6507	1855.6578	1160.7633	1663.0181	1480.6028	1307.0936	2844.4193	1024.8581	1266.2707	674.1576	1974.5185	832.4024	555.1672	678.3174	1520.4197	1005.7301	2476.7242	864.4563	1668.6767	896.1041	855.3912	1944.562	1913.2331
PWY-6519	1171.5088	943.2474	1707.0288	1848.1782	1844.5481	1901.4662	1119.0874	1553.2772	899.2774	1745.9443	1318.2497	911.1364	864.8272	2230.446	1260.5239	3320.197	1736.9747	1771.9296	1366.0368	691.0129	1533.4829	1896.0825
PWY-6545	1643.1061	1399.1539	2305.5388	3069.8419	1910.0538	4659.4756	1520.8281	1910.7837	1327.0661	2205.7719	1910.6894	1351.3986	2070.4881	1918.114	1605.591	3821.1547	1613.1295	2013.1411	1605.3628	1122.5505	3549.913	1922.4205
PWY-6562	54.6946	48.1886	105.5573	23.465	92.8662	20.5917	25.5706	35.8847	38.9717	17.2745	48.8533	26.4198	47.7875	44.4228	23.7505	85.8197	63.0178	35.5169	29.799	22.5186	34.2537	49.4145
PWY-6581	0.0	0.0	0.0	0.0	14.2059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9219	0.0	0.0	0.0
PWY-6588	1068.8065	1101.6307	1559.3449	1992.3688	1435.6928	1502.8141	848.0769	1141.4021	1230.8534	1135.0322	1401.4874	1246.5365	1191.9031	1304.524	1237.3486	2259.3254	923.7217	1349.9757	1350.8516	880.0804	1627.9173	1064.1559
PWY-6590	0.0	58.7557	150.5261	52.5519	319.6202	0.0	25.0786	0.0	149.338	8.9538	26.2754	102.6125	192.7664	22.1857	0.0	0.0	206.1514	13.3667	130.0393	41.8445	0.0	64.7775
PWY-6608	3379.4358	2428.9263	4190.0613	4329.7599	3537.9288	6115.0575	2715.8809	3533.9877	1933.0631	3598.4377	2931.9148	2218.9271	2620.8418	2996.4349	2491.4346	5692.9361	3049.1558	3264.9753	2564.3135	2042.7326	4424.1846	3425.8109
PWY-6609	2949.9752	2081.9046	3681.4364	3730.1851	2703.9654	5917.2011	2208.8006	2838.0556	1494.4211	3159.0835	2196.4687	1567.3007	2094.7177	2479.0275	1902.449	5053.0594	2458.0118	2713.9108	1915.9961	1784.9307	4105.2026	3016.7771
PWY-6612	2051.2181	1708.8442	3304.8783	4280.0704	2506.6169	4926.4265	1689.2193	2235.0996	1428.3403	3247.438	2138.6011	1880.3913	2635.773	3083.08	1886.9319	5144.1704	2029.3412	2547.8368	2148.1873	1435.8668	4098.1066	2989.9856
PWY-6628	1351.1509	1426.3863	2370.533	3119.1698	1886.5782	2369.8175	1002.4671	1121.7273	1046.5183	2731.5745	1147.4852	752.7752	1121.435	3107.9645	1372.0055	4761.0366	1994.2921	2605.7019	1122.2401	903.3543	2101.7739	2350.8855
PWY-6630	1348.0911	1420.4701	2363.0686	3104.0462	1877.4169	2366.6419	1000.4052	1119.4294	1041.8183	2713.6329	1144.4149	751.1702	1121.171	3071.6637	1365.9807	4732.9397	1972.7105	2583.9459	1118.4174	901.1677	2097.0928	2335.0126
PWY-6641	107.2827	133.7422	133.5039	115.0512	112.2607	16.4433	71.5963	42.0868	66.8023	200.7984	45.2527	32.4618	93.8777	325.1895	102.3372	130.5566	90.6839	215.2778	76.9953	18.2268	17.2843	225.6797
PWY-6690	120.0161	142.6121	286.374	742.0457	125.7935	195.7568	114.1382	93.4176	156.8565	139.3672	184.0448	215.2188	648.4132	125.9473	110.7339	223.4625	49.1517	167.8739	158.1003	91.7904	514.6841	75.8918
PWY-6700	3838.9371	2865.4472	4946.391	4715.6832	4149.1741	8135.8589	2988.7691	3998.896	2405.8681	4544.2399	3309.7291	2688.2523	2869.5559	3838.0666	2939.1363	7084.6492	3470.4854	3844.7643	3097.6053	2495.7599	5175.8334	4394.4712
PWY-6703	3685.2572	2754.1646	4863.6418	4660.7507	3983.9255	7943.9118	2872.6504	3927.0286	2525.6773	4203.7419	3491.6248	2947.1701	2962.2785	3784.4718	2920.1307	7041.2874	3300.0278	3689.7557	3114.1232	2320.0939	5240.6229	4038.3825
PWY-6708	2216.5276	1733.8915	2952.3517	3334.3492	2831.1852	4426.7972	1729.3157	2263.2907	1766.1469	2699.472	2437.432	2091.0391	2159.5918	3033.0766	2117.0107	4760.2168	2596.3189	2544.8529	2218.031	1390.0274	3489.4331	2723.7704
PWY-6728	44.1831	7.464	73.2117	0.0	86.8495	0.0	0.0	51.3478	36.7231	0.0	22.3055	100.9851	156.8929	0.0	78.9993	0.0	0.0	22.2387	231.3937	0.0	0.0	0.0
PWY-6731	0.0	0.0	7.4855	4.9916	0.0	0.0	0.0	0.0	0.0	0.0	9.9177	4.9698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6737	3193.6558	2540.3379	4296.0576	4392.1396	3485.1855	7310.6739	2464.0221	3200.0377	1997.174	3946.8659	2647.4885	1989.7604	2470.6673	3297.4017	2562.2109	6308.7654	2627.4208	3371.6161	2531.7239	2134.5011	4925.7575	3664.4929
PWY-6749	90.9961	73.1805	23.9525	130.6675	494.4759	43.9027	372.735	497.3881	252.0471	138.1423	565.9223	434.5733	96.8112	120.4945	263.1598	140.8696	356.6155	45.7656	265.7425	69.1303	51.8132	77.4061
PWY-6876	1068.8065	1101.6307	1559.3449	1992.3688	1435.6928	1502.8141	848.0769	1141.4021	1230.8534	1135.0322	1401.4874	1246.5365	1191.9031	1304.524	1237.3486	2259.3254	923.7217	1349.9757	1350.8516	880.0804	1627.9173	1064.1559
PWY-6891	25.103	38.5166	50.1238	33.4882	53.5861	688.8227	14.359	9.5861	7.1879	42.9772	19.1398	38.1074	40.5298	11.9801	26.2667	137.8286	44.0501	61.4558	73.4198	4.7949	407.4532	35.8343
PWY-6892	1255.5099	804.526	1108.318	925.724	1350.6866	2086.4759	1020.9007	1238.1175	496.9957	1478.6786	783.0192	546.609	478.7798	912.2503	854.7254	1611.5621	693.2627	1073.8951	877.5481	937.9179	874.2152	1478.4488
PWY-6895	122.6831	183.9942	242.118	163.9116	256.1002	2666.3011	70.5989	47.5219	35.584	208.0269	93.9469	182.1285	194.3911	59.2924	127.4636	647.6188	210.5317	291.3397	339.6704	23.8154	1638.5632	174.2443
PWY-6897	4178.6303	3198.8275	5562.6837	6107.3722	4549.8157	9220.4285	3310.9359	4341.2558	2771.0336	5083.0726	4014.6125	3216.167	3748.1635	4617.3795	3381.3504	8406.4599	3774.7125	4379.2616	3556.139	2813.2035	6576.6779	4938.5203
PWY-6901	137.1337	673.8603	886.9108	739.041	397.0055	63.3878	703.6198	236.7095	528.1137	212.666	623.3784	682.3949	1559.0491	866.0817	639.7749	410.8581	656.3423	493.838	994.0889	252.2899	0.0	721.9791
PWY-6944	39.4686	77.9117	207.5183	452.1175	95.4492	536.3281	43.7597	38.1323	51.9203	193.552	86.8632	121.3615	261.567	133.1181	56.4688	263.8526	17.3283	130.4909	118.9914	34.3173	699.334	51.8768
PWY-6948	24.4971	61.7457	291.8332	944.6507	84.9258	238.4583	31.8361	39.1144	38.847	136.391	99.3934	171.1492	378.0414	130.4591	40.96	210.9328	3.6657	93.2457	117.7875	57.6215	634.0911	61.2908
PWY-6957	94.3355	139.5034	241.8413	200.7717	116.8396	206.1816	57.0632	66.1374	84.6225	152.6991	97.9995	70.9228	275.1949	110.7675	105.7442	342.0052	74.1282	193.4016	152.3274	26.4608	184.6235	137.3244
PWY-6969	4799.3749	3804.7507	6688.6181	7498.8102	5503.1413	10779.4329	3978.9428	5310.7369	3289.1661	6094.8914	4767.2344	3926.6135	4783.4717	5448.1704	4033.6123	9865.255	4379.9189	5183.1279	4366.4527	3333.8431	7886.1134	5654.6488
PWY-6992	373.4855	418.5106	603.8546	722.9887	271.2484	613.1903	209.8729	234.211	288.9268	420.4365	170.3032	118.5448	222.4093	850.2156	331.1009	915.3724	252.3827	588.5286	185.7218	203.5619	748.1416	567.1251
PWY-7003	17.6302	4.0045	46.9204	98.492	35.0882	11.939	17.5925	0.0	0.0	29.4758	35.0404	0.0	0.0	58.2311	11.8631	149.8234	20.7023	90.5766	5.9636	90.5708	150.5099	58.1288
PWY-7007	53.7224	133.7774	505.3165	1173.2288	409.8578	471.4023	98.8007	82.3681	96.8163	224.9386	286.7796	287.2871	948.687	239.9146	93.073	501.7269	1176.8117	158.8144	198.3634	108.1898	1052.862	163.7975
PWY-7013	27.95	69.6599	304.4293	347.6862	164.6071	0.0	76.533	48.8537	13.9856	112.4167	138.9153	173.1732	619.7434	13.9918	0.0	27.9792	0.0	42.908	41.8965	55.7281	0.0	13.9906
PWY-7046	0.0	3.9739	7.9123	0.0	91.5544	0.0	0.0	0.0	38.4703	0.0	0.0	0.0	11.3563	0.0	0.0	0.0	58.8647	0.9987	0.0	9.7828	0.0	0.0
PWY-7084	0.0	0.0	13.1985	5.7627	53.8151	0.0	0.0	0.0	0.0	13.2389	17.6375	8.1272	0.0	0.0	0.0	0.0	111.5566	0.0	0.0	0.0	5.7343	0.0
PWY-7090	17.0016	9.3955	24.8799	57.602	68.0292	126.8526	24.0463	42.9111	3.3919	67.139	0.8125	1.616	11.4315	35.7234	9.3013	70.1444	43.376	32.5842	31.4209	4.1834	95.084	85.2116
PWY-7094	4016.8748	3399.6931	6583.7583	8985.3147	5252.0932	9255.9069	3418.4729	4312.0075	2840.3863	5524.1388	4571.6448	3779.864	6451.8288	6187.9719	3760.8032	9101.0717	4780.261	5043.4383	4092.5229	2680.0423	8764.4521	5332.7962
PWY-7097	9.186	16.3208	1.9827	0.0	24.7753	0.0	3.7851	0.0	0.0	0.0	0.0	0.0	0.0	126.5608	0.0	0.0	31.6089	38.294	7.5848	0.0	0.0	63.0156
PWY-7098	10.3192	18.3264	2.2302	0.0	27.8167	0.0	4.2552	0.0	0.0	0.0	0.0	0.0	0.0	141.4527	0.0	0.0	35.4783	42.954	8.527	0.0	0.0	70.447
PWY-7111	8435.3262	6594.2391	11290.1342	14457.0567	9307.2228	17229.9137	6223.5081	7993.4759	6553.0186	10281.2059	8532.5616	7750.659	9984.2379	10869.2773	7480.4062	17128.8785	6670.3186	9332.1857	8031.3306	5502.845	13738.3722	9801.5263
PWY-7159	3.4797	6.9487	40.9801	74.3302	65.3963	57.1524	29.0437	40.7135	44.9592	122.5004	132.3277	91.2402	129.1229	22.4837	33.5549	46.5271	45.3758	41.0446	155.8367	79.3119	142.7281	22.4637
PWY-7184	3067.7991	2304.7246	4201.033	4950.738	3604.2293	6123.6736	2456.3289	3318.8919	2029.811	3911.2404	3032.4943	2685.9593	3221.2489	3749.2607	2606.6425	6224.9274	2841.5691	3298.1274	2949.5355	2077.5299	4987.2879	3844.7343
PWY-7187	1051.2987	903.9436	2206.4331	2336.1846	1300.4103	4355.3537	715.6676	1361.5844	491.9475	2023.1148	724.5458	1094.7722	1073.3477	795.4471	759.5832	3874.1204	479.6994	1124.4897	1318.9959	1288.8813	2945.0419	951.0478
PWY-7196	2612.9023	1958.9114	3709.4127	3366.2458	2769.5705	6465.4739	2072.7522	2855.0691	1475.5524	3006.3635	2202.258	1674.5356	2183.2981	2560.855	1836.7848	5038.1933	2515.3003	2415.8531	2030.9124	1799.6309	3989.9401	3212.2886
PWY-7197	3598.1849	2795.176	5027.2678	5379.7496	4010.9928	8421.6328	2940.8729	4047.1981	2363.4499	4540.573	3476.8183	2924.3901	3389.6587	3971.687	2921.5274	7442.1556	3196.4792	3770.2239	3247.8041	2482.0165	5879.4182	4313.6541
PWY-7198	0.0	0.0	0.0	0.0	20.9135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.3569	0.0	0.0	0.0
PWY-7199	2188.4396	1582.1039	2833.6329	2539.2446	2374.2431	3597.1046	1753.4705	2374.7469	1245.7116	2343.1785	1819.9348	1390.0173	1473.7883	1991.1235	1614.1393	3656.8855	1979.0646	2143.506	1669.1243	1294.1173	2647.4138	2475.4608
PWY-7200	2676.1067	2002.8443	3573.8995	3297.7842	2938.6657	4964.2818	2170.1959	2961.5453	1584.3023	3044.6491	2329.4505	1795.5608	1933.1389	2623.256	2037.06	4781.7845	2456.0554	2712.4946	2143.2733	1666.5969	3564.9178	3145.7955
PWY-7208	4425.8942	3435.008	6037.7747	6627.2555	4979.5945	9607.6008	3671.8632	4969.5739	2844.4819	5655.2288	4231.1092	3510.8146	4135.0079	4853.7227	3580.5193	8826.4245	3925.1909	4718.0711	3923.1962	3030.4388	6830.7774	5230.0755
PWY-7210	0.0	0.0	0.0	0.0	29.8395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.7319	0.0	0.0	0.0
PWY-7211	3418.2898	2578.2341	4630.3333	5392.9092	3959.3681	7086.6703	2758.9496	3684.3202	2280.9576	4364.5965	3379.1547	2910.0988	3478.0987	4077.664	2893.5448	6930.925	3134.6949	3662.9355	3214.3759	2315.3398	5536.1743	4199.6209
PWY-7219	4431.3827	3448.0773	5973.3412	6592.0945	4880.9087	10184.1233	3601.0013	4822.5814	2930.2967	5641.6812	4262.1074	3428.732	4214.9089	4841.7426	3587.3669	9120.0563	3997.7285	4656.7949	3911.7613	3065.2588	7125.2388	5278.122
PWY-722	72.634	131.1865	172.3324	378.5852	111.9433	209.3205	75.2935	57.4349	160.1626	242.6059	151.3399	110.2559	159.7467	210.8662	215.2459	357.0185	154.3109	147.0111	196.3904	135.7449	233.7359	130.4748
PWY-7220	4296.1339	3369.2336	6172.262	6532.4924	4814.0668	9967.2478	3512.4403	4833.3045	2757.1405	5499.5146	4100.1409	3466.2804	4112.0544	4857.4568	3465.9207	8840.6431	3801.772	4617.4505	3868.2389	2927.8741	7165.4583	5225.9855
PWY-7221	3890.9931	2992.3821	5404.7456	6074.5484	4312.5312	8686.1683	3123.2091	4204.7252	2595.3249	4889.2045	3807.405	3207.5856	3871.9129	4320.0692	3183.4118	8033.1961	3466.9385	4094.0175	3519.4902	2655.0537	6395.6765	4551.4427
PWY-7222	4296.1339	3369.2336	6172.262	6532.4924	4814.0668	9967.2478	3512.4403	4833.3045	2757.1405	5499.5146	4100.1409	3466.2804	4112.0544	4857.4568	3465.9207	8840.6431	3801.772	4617.4505	3868.2389	2927.8741	7165.4583	5225.9855
PWY-7228	4139.9671	3206.29	5821.7806	6439.6489	4598.4379	9361.5198	3337.8911	4516.1458	2715.9893	5247.675	4011.9937	3375.8073	4081.4515	4649.4817	3366.3849	8543.7708	3684.5314	4397.6374	3732.7418	2816.7488	6867.2915	4918.0745
PWY-7229	4530.2609	3538.9822	6174.3113	6817.4905	4960.5236	10474.2334	3682.5372	4921.2896	2949.156	5802.9104	4321.1785	3476.9873	4239.4369	5042.5223	3655.9707	9317.8557	4047.9165	4817.1372	3976.643	3112.7173	7413.2185	5461.3152
PWY-7234	3413.7878	2582.3076	4470.6996	4956.3432	3647.0019	7322.9532	2656.9743	3452.769	2188.7428	4157.3358	3174.39	2547.7711	3095.5925	3779.4238	2735.9222	6632.4457	2980.5565	3557.6519	2895.3851	2220.8787	5362.896	4102.2703
PWY-7237	377.04	480.86	1250.0	2582.04	600.13	822.34	307.8	382.48	336.88	1529.5	508.37	503.24	1946.44	1625.74	444.5	2273.36	454.96	987.34	540.42	393.8	1263.4	870.56
PWY-7242	2907.6645	2225.6696	3581.1837	3216.435	2630.0459	5316.6338	1969.4014	2551.6796	1558.9426	3340.9689	1855.2515	1350.5301	1669.5228	3190.7698	1905.5425	4654.691	1874.7003	3144.1535	1754.5824	1467.6382	3757.3656	3583.2388
PWY-7254	665.9683	752.7603	1110.2244	2161.7739	1411.3298	2033.2201	927.0227	1027.8296	365.0318	1378.0054	603.8301	550.717	1357.0314	806.1625	730.1392	1503.1272	909.3295	935.89	833.1377	653.1452	1447.5061	1215.0375
PWY-7255	94.809	186.5032	600.1647	1314.664	433.3371	574.4835	199.9684	212.7839	135.2652	375.7136	323.6662	350.7122	967.3329	500.2349	160.7774	704.8612	579.2092	291.9415	315.7467	169.152	1135.7538	289.2959
PWY-7295	127.6247	176.4152	402.9372	532.734	137.7837	384.3819	58.6195	67.7866	133.8886	442.4248	77.6644	64.5037	140.0199	642.0472	150.8195	982.7628	228.9451	426.5733	110.4064	108.6168	357.7877	345.739
PWY-7315	6.6754	17.957	5.9973	90.1208	200.1901	53.8664	35.8372	42.4877	19.2787	103.8295	64.8644	35.8194	444.9407	64.9257	13.9748	153.4996	643.3306	68.8741	15.9692	37.7898	136.7613	62.315
PWY-7323	3056.4732	2568.3181	4361.3649	5342.6838	4011.8723	6440.5511	2889.1406	3818.9933	2391.5682	4216.0304	3555.8931	2961.044	3642.3228	3934.8825	2897.6749	6717.6959	3297.7645	3528.4435	3187.9191	2253.7587	4905.5161	3866.7926
PWY-7328	1643.7805	1321.3152	2445.2287	2116.5099	1203.1878	4133.2568	850.3244	1108.0426	891.0908	2004.8333	1002.1488	717.2705	1515.3396	2060.5276	1159.1898	3490.6519	1187.3262	1870.3518	987.6553	970.5064	2890.7801	2303.9854
PWY-7332	249.6915	423.5972	1246.7357	1840.1471	775.585	1017.1545	516.6877	607.3463	144.5813	773.8954	648.0512	696.64	1256.4778	1053.6517	354.4336	1246.3865	179.1335	640.2943	770.7842	335.9716	1731.8355	763.4955
PWY-7347	0.0	0.0	4.4975	7.4914	14.9334	0.0	0.0	0.0	0.0	4.4968	10.4595	2.9952	0.0	0.0	2.9973	0.0	54.6364	0.0	0.0	0.0	0.0	4.4974
PWY-7371	2113.3046	1548.2871	2538.8414	2117.5757	1977.3676	4668.5666	1592.8134	2063.487	1074.3847	2476.2319	1407.7555	909.109	898.5323	1651.7738	1350.388	3693.3811	1509.4704	2005.9751	1261.1179	1431.9819	2556.6195	2429.8204
PWY-7374	1581.0292	1183.1646	2055.3056	1517.7506	1259.8807	3264.8063	977.7766	1287.8274	772.1367	1633.8145	894.5688	540.9224	727.3551	1340.4449	974.2172	2621.9817	1073.7261	1522.6554	833.9163	898.1142	2038.4576	1861.8427
PWY-7376	975.8966	683.543	1189.4971	1840.4083	846.6112	1204.0627	580.434	703.8618	829.9675	866.3333	960.364	972.4055	1400.6069	932.3527	751.0616	1199.7537	620.6689	897.3682	971.3423	526.7362	1585.5795	711.2141
PWY-7377	0.0	4.6545	32.8723	13.8381	0.0	13.4203	20.2266	0.0	0.0	0.0	13.7119	45.1006	67.83	26.3837	13.7335	50.841	24.0123	42.0179	62.4372	94.96	0.0	39.8608
PWY-7391	8.2158	9.381	12.5583	14.6045	109.3878	48.4387	12.9872	16.8134	18.2893	20.8773	57.856	32.3315	13.4118	8.064	15.4516	83.0613	407.2634	3.6621	9.9163	4.7866	26.2684	0.0
PWY-7392	1640.4394	1322.242	2355.6953	2999.6429	2279.1697	2623.4631	1614.5428	2046.0868	886.1044	2192.9481	1582.7452	1243.3071	1538.4016	1363.7613	1416.5745	2686.8642	1981.7906	1677.9468	1557.2461	1180.2047	2769.2523	1628.4752
PWY-7400	3791.5805	2934.6525	5030.204	5714.2906	4069.2435	8352.097	2998.047	3879.1051	2504.2971	4815.857	3605.126	2878.6189	3433.5557	4289.6499	3060.309	7721.8751	3316.1775	3990.2623	3209.8509	2557.8043	5911.7211	4587.5679
PWY-7401	0.0	2.0	4.0	0.0	51.4099	0.0	0.0	0.0	20.0	0.0	0.0	0.0	6.9397	0.0	0.0	0.0	36.5432	0.5	0.0	5.0	0.0	0.0
PWY-7431	2270.8696	2087.1214	3907.08	5905.7919	2758.0227	6582.9828	1707.4653	2119.035	1608.7127	3689.6195	2437.6422	2383.9157	3455.1829	3407.4278	1995.7297	5613.7312	1854.1114	3039.4343	2351.2426	1502.5888	6448.9872	3222.11
PWY-7446	0.0	0.0	0.0	0.0	0.0	0.0	1.9564	4.6932	0.0	0.0	0.0	0.0	0.0	0.0	2.7862	0.0	0.0	3.9946	6.0126	0.0	0.0	0.0
