function	description	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
K03594	bfr; bacterioferritin [EC:1.16.3.1]	9483.480000000001	8803.49	9150.17	11413.36	8936.349999999999	11626.38	5566.299999999999	11337.45	8587.810000000001	8517.63	8683.970000000001	11482.019999999999	10638.799999999997	12631.27	8184.29	9863.169999999998	9726.55	13133.64	11707.189999999999	7436.37	9341.83	9368.5
K03595	era, ERAL1; GTPase	11167.529999999999	12157.259999999998	12313.35	14383.580000000002	11842.01	14068.890000000001	7550.82	15851.47	10868.409999999998	9153.84	11206.03	15440.09	13158.630000000001	17154.670000000002	10616.759999999998	12278.079999999998	12208.08	17658.760000000006	15532.57	10246.17	14274.8	13153.779999999999
K03596	lepA; GTP-binding protein LepA	12719.699999999997	15629.28	14244.310000000001	17020.910000000003	13537.570000000002	16257.6	8911.82	20723.46	12828.25	9890.95	13224.150000000001	16792.09	13796.29	19761.830000000005	12192.76	14548.74	14661.070000000002	20570.440000000006	16948.03	11061.17	15966.8	15783.61
K03597	rseA; sigma-E factor negative regulatory protein RseA	608.2099999999999	312.53000000000003	174.77	305.91999999999996	244.98000000000002	363.43	191.4	403.45	300.58000000000004	931.87	254.01	951.2800000000001	732.63	296.47	401.6	524.99	263.81	515.05	337.8	271.45	315.79999999999995	699.8399999999999
K03598	rseB; sigma-E factor negative regulatory protein RseB	915.43	460.85999999999996	407.77000000000004	515.9200000000001	472.98	685.1	377.9	629.28	481.58000000000004	1366.7199999999998	473.51	1774.6599999999999	1281.01	664.9699999999999	1003.0999999999999	810.9900000000001	520.81	788.67	685.9699999999998	1107.45	1461.8	809.0499999999998
K03599	sspA, mglA; stringent starvation protein A	1204.71	736.53	637.7700000000001	950.92	699.98	981.68	518.4	1066.7000000000003	660.33	1637.59	698.62	2196.2799999999997	1630.1299999999997	954.4699999999999	1255.6000000000001	1246.99	850.81	1367.5500000000002	1315.3000000000002	1313.95	1744.8	1116.8400000000001
K03600	sspB; stringent starvation protein B	1201.71	727.53	636.2700000000001	926.92	694.98	981.68	523.4	1067.7000000000003	645.83	1637.09	705.62	2190.2799999999997	1625.6299999999997	951.9699999999999	1252.1	1252.99	853.81	1332.0500000000002	1312.3000000000002	1309.95	1737.3	1123.3400000000001
K03601	xseA; exodeoxyribonuclease VII large subunit [EC:3.1.11.6]	11939.699999999997	14721.78	13835.43	16345.41	13090.69	15563.480000000001	8504.82	19697.96	12485.25	9255.67	12681.38	16078.59	13321.29	19154.830000000005	11480.76	13524.239999999998	13976.57	19347.440000000006	16250.65	10214.67	14730.8	14934.11
K03602	xseB; exodeoxyribonuclease VII small subunit [EC:3.1.11.6]	11198.699999999997	12032.779999999999	12286.430000000002	14491.410000000002	11843.69	13914.480000000001	7581.82	15691.96	11082.25	9076.45	11672.27	15191.09	12608.29	17145.83	10925.76	12814.239999999998	12151.57	17516.440000000006	15343.65	9842.67	14194.8	13074.11
K03603	fadR; GntR family transcriptional regulator, negative regulator for fad regulon and positive regulator of fabA	20.189999999999998	0.0	6.0	0.5800000000000001	2.75	1.0	0.75	5.0	0.0	0.67	2.58	2.6	2.2	5.0	0.43	1.92	1.5	2.0	2.7	0.2	0.2	3.0
K03604	purR; LacI family transcriptional regulator, purine nucleotide synthesis repressor	22.85	0.0	17.0	20.83	14.0	1.0	6.0	29.0	2.0	6.83	12.83	4.6	7.36	21.36	6.43	22.37	30.0	8.0	13.2	0.2	1.2	13.0
K03605	hyaD, hybD; hydrogenase maturation protease [EC:3.4.23.-]	2432.24	2490.4500000000003	1922.5699999999997	3123.14	2421.07	2718.93	1665.9900000000002	3251.26	1984.2499999999995	2180.58	2477.73	3472.4099999999994	3163.6199999999994	2916.25	2680.09	3142.9899999999993	2512.51	3480.87	3827.13	2024.1200000000001	3451.2999999999997	2651.1200000000003
K03606	wcaJ; putative colanic acid biosysnthesis UDP-glucose lipid carrier transferase	3210.68	2993.06	2748.04	2065.17	2867.7999999999997	3454.7	1642.3	4023.06	2262.2200000000003	3575.55	2047.03	4754.3	3976.079999999999	3277.93	3228.5099999999998	3533.4700000000003	3158.4500000000003	3516.2200000000003	2759.37	2575.0	2873.87	2978.72
K03607	proQ; ProP effector	367.31	68.03	69.27000000000001	112.75	143.23000000000002	146.60000000000002	96.4	95.36	88.97	587.84	150.93	554.9200000000001	646.55	74.47	309.1	221.57	120.05999999999999	250.88	321.8	122.2	137.8	255.42000000000002
K03608	minE; cell division topological specificity factor	2156.8800000000006	1306.55	1946.61	1569.2500000000002	2079.1400000000003	2111.01	1080.47	1805.6899999999998	1450.6699999999998	2583.4199999999996	1383.62	3828.28	3257.0099999999998	2124.63	2157.1000000000004	2171.4799999999996	2011.8700000000001	2426.9	2501.6400000000003	2469.95	2508.2999999999997	1834.84
K03609	minD; septum site-determining protein MinD	2342.5600000000004	1399.55	2427.61	1704.5000000000002	2529.76	2222.21	1159.47	1956.6899999999998	1623.6699999999998	2781.22	1550.1200000000001	4017.28	3435.6899999999996	2699.81	2270.3	2326.2799999999997	2226.07	2669.9	2806.8400000000006	2543.95	2578.2999999999997	2051.04
K03610	minC; septum site-determining protein MinC	2194.5600000000004	1337.05	2078.1099999999997	1629.5000000000002	2285.76	2149.21	1110.47	1862.19	1503.1699999999998	2629.22	1405.62	3817.28	3260.6899999999996	2315.81	2139.3	2213.2799999999997	2137.07	2501.9	2605.8400000000006	2399.95	2457.3	1879.54
K03611	dsbB; disulfide bond formation protein DsbB	1287.49	771.03	707.2700000000001	1012.09	800.72	1008.5799999999999	561.65	1126.1200000000003	778.94	1688.4399999999998	768.95	2260.64	1708.4899999999998	1067.65	1309.5000000000002	1330.66	955.96	1455.5500000000002	1395.7	1358.2	1801.3	1275.4899999999998
K03612	rnfG; electron transport complex protein RnfG	503.94000000000005	370.5	349.0	356.0	341.75	483.25	271.07	533.9200000000001	382.11	553.0	325.16	1197.46	695.25	543.0	702.4300000000001	529.09	395.32	573.5	492.2	984.45	1355.7	421.75
K03613	rnfE; electron transport complex protein RnfE	503.94000000000005	370.5	349.0	356.0	341.75	483.25	271.07	533.9200000000001	382.11	553.0	325.16	1197.46	695.25	543.0	702.4300000000001	529.09	395.32	572.5	492.2	984.45	1355.7	420.75
K03614	rnfD; electron transport complex protein RnfD	503.94000000000005	370.5	349.0	356.0	341.75	483.25	271.07	533.9200000000001	382.11	553.0	325.16	1197.46	695.25	543.0	702.4300000000001	529.09	395.32	572.5	492.2	984.45	1355.7	420.75
K03615	rnfC; electron transport complex protein RnfC	513.19	380.5	368.0	388.33000000000004	367.5	536.5	290.07	528.5	386.0	594.1700000000001	339.83000000000004	1288.1	760.9200000000001	557.0	716.4300000000001	569.1700000000001	420.07	623.0	536.2	1046.2	1389.7	446.5
K03616	rnfB; electron transport complex protein RnfB	1208.33	727.03	640.56	937.92	725.1	975.5600000000001	527.4	1070.2000000000003	650.33	1647.97	707.7399999999999	2419.66	1893.0099999999998	953.4699999999999	1412.6000000000001	1262.99	852.31	1354.6	1377.92	1349.95	1779.3	1215.22
K03617	rnfA; electron transport complex protein RnfA	503.94000000000005	370.5	349.0	356.0	341.75	483.25	271.07	533.9200000000001	382.11	553.0	325.16	1197.46	695.25	543.0	702.4300000000001	529.09	395.32	572.5	492.2	984.45	1355.7	420.75
K03618	hyaF; hydrogenase-1 operon protein HyaF	23.5	65.0	63.0	30.0	62.0	55.0	21.07	48.0	65.5	15.0	56.0	8.0	17.22	96.0	5.0	26.5	73.57	72.0	33.0	4.0	0.0	74.5
K03619	hyaE; hydrogenase-1 operon protein HyaE	0.5	15.0	8.0	3.0	14.0	12.0	0.0	9.0	0.5	3.0	7.0	0.0	2.0	10.0	0.0	7.5	20.5	13.0	17.0	0.0	0.0	7.5
K03620	hyaC; Ni/Fe-hydrogenase 1 B-type cytochrome subunit	15.0	39.0	37.0	29.0	32.0	37.0	11.14	41.0	38.5	16.5	42.0	5.0	17.439999999999998	47.0	3.0	44.5	69.64	77.5	26.0	3.0	0.0	70.5
K03621	plsX; glycerol-3-phosphate acyltransferase PlsX [EC:2.3.1.15]	12151.89	15003.300000000001	13741.9	16274.750000000002	12306.63	15658.260000000002	8584.72	20054.44	12068.17	9105.08	12707.380000000001	15748.78	12502.520000000002	19037.309999999998	11511.47	13864.86	13972.07	19457.06	16168.289999999999	10210.95	15285.3	15221.7
K03622	ssh10b; archaea-specific DNA-binding protein	4.0	0.0	0.0	6.0	2.0	2.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	4.0	6.0	0.0	4.0	0.0	0.0	0.0
K03623	yhcO; ribonuclease inhibitor	45.19	2.5	2.5	0.33	11.0	11.5	0.5	7.5	1.0	6.17	2.83	4.1	8.2	1.0	3.4299999999999997	5.17	18.5	32.5	2.2	0.2	0.2	25.0
K03624	greA; transcription elongation factor GreA	11764.449999999999	12607.300000000001	12888.650000000001	14679.490000000002	12776.230000000001	14325.93	7660.82	16306.45	11227.59	9568.36	11960.150000000001	15770.09	13883.03	17831.770000000004	10963.759999999998	13309.599999999999	12839.06	18250.790000000005	15965.37	10501.17	14504.800000000001	13910.61
K03625	nusB; N utilization substance protein B	12845.699999999997	15657.28	14247.310000000001	17146.910000000003	13567.570000000002	16284.6	9019.82	20741.46	12851.25	9894.95	13349.150000000001	16801.09	13841.29	19768.830000000005	12247.76	14577.74	14677.070000000002	20599.440000000006	16986.03	11043.17	15934.8	15818.61
K03626	EGD2, NACA; nascent polypeptide-associated complex subunit alpha	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K03627	MBF1; putative transcription factor	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K03628	rho; transcription termination factor Rho	13903.76	18706.329999999998	15853.27	19342.92	14856.38	18236.47	10133.529999999999	25143.239999999998	14477.130000000001	10454.729999999998	14551.11	17810.609999999997	14271.52	21924.320000000007	13520.160000000002	15964.130000000001	16739.559999999998	22901.530000000006	17797.22	11671.060000000001	17420.47	17782.049999999992
K03629	recF; DNA replication and repair protein RecF	6240.18	7326.500000000001	6428.919999999999	6782.99	7279.219999999998	6385.039999999999	3622.9199999999996	9847.93	4959.03	6024.580000000001	5411.429999999999	9008.269999999999	7974.94	8125.860000000001	6677.089999999999	7916.34	6824.259999999999	9650.56	7135.3099999999995	6615.17	7454.2	7462.69
K03630	radC; DNA repair protein RadC	8461.039999999997	10045.140000000001	8466.78	10133.74	8053.8099999999995	9384.720000000001	5577.379999999999	13239.59	7543.2	6778.36	7984.019999999999	11849.28	9091.45	11455.51	8699.91	9486.14	8751.559999999998	13463.859999999999	9521.319999999998	6824.2	10245.630000000001	10727.710000000001
K03631	recN; DNA repair protein RecN (Recombination protein N)	12637.199999999997	15532.78	14195.310000000001	16886.91	13415.570000000002	16151.6	8870.82	20614.46	12736.25	9819.95	13097.650000000001	16659.59	13755.29	19682.830000000005	12036.76	14426.240000000002	14539.07	20420.440000000006	16802.03	11017.67	15840.3	15664.61
K03632	mukB; chromosome partition protein MukB	19.689999999999998	0.0	1.0	0.33	0.0	0.0	0.0	2.0	0.0	0.67	0.83	2.6	2.2	0.0	0.43	0.17	0.0	0.0	0.2	0.2	0.2	2.0
K03633	mukF; chromosome partition protein MukF	19.689999999999998	0.0	1.0	0.33	0.0	0.0	0.0	2.0	0.0	0.67	0.83	2.6	2.2	0.0	0.43	0.17	0.0	0.0	0.2	0.2	0.2	2.0
K03634	lolA; outer membrane lipoprotein carrier protein	5206.2	6450.7	6142.4400000000005	6525.829999999999	4627.0599999999995	7896.52	3633.81	8544.18	6252.0	4151.76	5020.19	6454.919999999999	4808.62	9058.970000000001	4644.75	5601.57	6224.3	8558.68	6921.949999999999	3876.95	6345.63	6557.51
K03635	MOCS2B, moaE; molybdopterin synthase catalytic subunit [EC:2.8.1.12]	11400.569999999996	11015.300000000001	10553.650000000001	13654.24	10340.06	12876.330000000002	7253.25	13803.650000000001	9759.7	9532.060000000001	11337.150000000001	16383.199999999999	12454.93	15116.49	11038.660000000002	13092.3	10691.34	15158.019999999999	14473.27	10561.67	15078.8	11300.340000000002
K03636	moaD, cysO; sulfur-carrier protein	5479.5	3647.72	3804.9	4545.91	4596.289999999999	4227.5	2158.06	4297.67	3211.9500000000003	6019.949999999999	4007.949999999999	7419.03	6404.91	4811.63	5326.5199999999995	6809.24	4088.1399999999994	6047.19	4918.84	4291.45	4633.129999999999	4108.2699999999995
K03637	moaC, CNX3; cyclic pyranopterin monophosphate synthase [EC:4.6.1.17]	11616.539999999997	14481.61	13750.480000000001	15894.99	12779.1	15331.930000000002	8243.57	19147.79	12304.529999999999	8784.18	12508.29	14844.869999999999	12309.79	19136.660000000003	10465.759999999998	13135.489999999998	13797.4	18826.110000000004	15504.2	9698.67	14054.470000000001	14614.78
K03638	moaB; molybdopterin adenylyltransferase [EC:2.7.7.75]	2169.0299999999997	1702.42	2433.29	1959.6599999999999	2552.8500000000004	2505.17	1058.16	2244.3999999999996	1874.89	2324.42	1659.35	3181.3599999999997	3034.1699999999996	2935.1	2267.2799999999997	2381.8	2304.6899999999996	3408.129999999999	2139.4700000000003	2187.0	1904.33	1928.3700000000006
K03639	moaA, CNX2; GTP 3',8-cyclase [EC:4.1.99.22]	12555.369999999999	14995.27	13872.61	16110.48	13165.75	15721.390000000001	8496.439999999999	19764.57	12068.39	9859.83	12924.64	16460.409999999996	13414.48	19337.820000000007	11576.550000000001	14264.2	14071.71	19458.740000000005	16276.42	10737.06	15413.4	15170.7
K03640	pal; peptidoglycan-associated lipoprotein	9154.919999999998	9622.87	9522.61	13131.24	8669.310000000001	12138.86	6581.719999999999	12724.159999999998	9600.669999999998	7122.040000000001	9654.259999999998	12453.060000000001	9786.94	13507.47	8933.07	9919.48	10044.039999999999	14178.139999999998	12838.259999999998	8345.95	12942.460000000001	9942.510000000002
K03641	tolB; TolB protein	10067.199999999997	12566.45	11136.18	15150.830000000002	9866.630000000001	13976.11	7723.8099999999995	17006.429999999997	11121.499999999998	7146.339999999999	10774.93	12938.420000000002	10000.12	15640.07	9616.25	10713.83	12043.3	16253.439999999999	13654.519999999999	8200.45	13049.13	11710.340000000002
K03642	rlpA; rare lipoprotein A	11293.159999999998	10562.45	11432.61	12729.730000000001	10853.27	14198.69	6806.8099999999995	13758.51	10586.179999999998	10550.2	9707.84	15625.48	12777.36	15254.81	10089.05	12704.51	11773.46	16315.509999999998	13702.98	10375.0	12679.960000000001	11728.67
K03643	lptE, rlpB; LPS-assembly lipoprotein	2864.7100000000005	1899.53	2508.77	2830.92	2879.48	2866.18	1363.9	2526.2	2041.8300000000002	3439.3399999999997	1963.12	4535.28	4045.6299999999997	3045.9700000000003	2866.1	3099.32	2620.06	3837.55	3005.8	3089.95	3180.2999999999997	2411.34
K03644	lipA; lipoyl synthase [EC:2.8.1.8]	12878.009999999998	15866.11	14370.480000000001	17283.03	13738.99	16425.6	9000.25	21014.62	12960.199999999999	9988.74	13361.150000000001	17006.37	14221.2	19945.830000000005	12341.93	14738.070000000002	14793.580000000002	20868.940000000013	17119.03	11382.67	16139.47	15882.61
K03645	seqA; negative modulator of initiation of replication	19.689999999999998	0.0	1.0	0.33	1.5	1.0	0.0	5.0	0.0	0.67	0.83	2.6	2.2	1.0	0.43	0.17	1.5	1.5	2.7	0.2	0.2	3.0
K03646	tolA; colicin import membrane protein	2220.2200000000003	1363.6999999999998	1475.61	1661.15	1917.3899999999999	2108.19	1048.4699999999998	1841.65	1500.17	2695.1	1348.51	3567.23	3015.44	2062.24	2436.0	2058.0	1890.53	2981.5699999999997	2171.1000000000004	2151.4500000000003	2500.63	2548.2599999999998
K03647	nrdI; protein involved in ribonucleotide reduction	122.86999999999999	52.5	184.33	39.58	790.0699999999999	58.53	38.5	85.33	40.33	169.92000000000002	75.83	203.5	862.1800000000001	112.17999999999999	113.13000000000001	92.63	162.2	186.0	252.36999999999998	408.83	141.17	50.2
K03648	UNG, UDG; uracil-DNA glycosylase [EC:3.2.2.27]	2412.3	1574.8400000000004	1373.8199999999997	1619.9100000000005	2252.4600000000005	1642.2700000000002	929.43	2035.0200000000004	1033.06	3319.2099999999996	1494.9899999999998	3883.3799999999997	3271.3599999999988	1847.1199999999997	2386.57	2991.46	1646.0800000000002	2627.239999999999	2640.8100000000004	2013.56	1986.8000000000002	2058.7700000000004
K03649	mug; double-stranded uracil-DNA glycosylase [EC:3.2.2.28]	765.96	406.58	449.64000000000004	361.67	1086.13	792.7300000000001	441.16999999999996	380.98	593.38	1090.58	525.8	1974.4199999999998	1339.99	777.3300000000002	846.4000000000001	838.5500000000001	672.15	644.7900000000001	786.4999999999999	1106.92	917.47	486.16000000000014
K03650	mnmE, trmE, MSS1; tRNA modification GTPase [EC:3.6.-.-]	11912.39	15105.050000000001	13364.35	16690.75	11782.75	15803.140000000001	8517.22	20107.19	12489.67	8797.300000000001	12708.11	14616.28	11144.02	18674.809999999998	11067.47	13764.86	13694.82	19647.890000000003	15725.91	8903.95	14073.800000000001	15246.03
K03651	cpdA; 3',5'-cyclic-AMP phosphodiesterase [EC:3.1.4.53]	226.19	190.75	245.0	179.0	233.25	303.0	103.0	300.66999999999996	197.11	300.22	181.52	510.96000000000004	273.28	387.0	214.43	317.09000000000003	256.5	281.5	295.7	257.45	273.2	186.25
K03652	MPG; DNA-3-methyladenine glycosylase [EC:3.2.2.21]	7229.36	9350.68	7792.33	8711.33	7693.2699999999995	9816.339999999998	5022.82	12556.03	7281.24	6310.4800000000005	6755.38	9093.259999999998	7685.219999999999	11012.9	6786.569999999999	8400.810000000001	8754.639999999998	11085.169999999998	8749.16	6186.17	8034.3	8497.61
K03653	K03653; N-glycosylase/DNA lyase [EC:3.2.2.- 4.2.99.18]	0.0	166.0	31.0	0.0	0.0	46.0	3.0	231.0	6.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	32.0	71.0	0.0	0.0	0.0	88.0
K03654	recQ; ATP-dependent DNA helicase RecQ [EC:3.6.4.12]	12813.799999999997	13736.240000000002	12115.38	13186.83	12596.789999999999	14422.439999999999	7392.26	17927.889999999996	10424.070000000002	11690.09	10626.869999999999	16103.239999999998	13744.279999999999	16574.75	12263.18	14446.91	13077.079999999998	17539.620000000003	14752.02	10582.97	13096.970000000001	13631.999999999998
K03655	recG; ATP-dependent DNA helicase RecG [EC:3.6.4.12]	12814.869999999997	15675.79	14241.850000000002	17089.57	13564.45	16306.050000000001	8902.56	20743.129999999997	12798.25	10128.44	13246.37	16851.43	13849.960000000001	19781.270000000004	12259.43	14672.17	14638.810000000001	20619.28000000001	16939.58	11105.17	15995.8	15904.110000000002
K03656	rep; ATP-dependent DNA helicase Rep [EC:3.6.4.12]	1458.71	846.53	597.2700000000001	1056.92	745.98	1030.6799999999998	673.9	1118.7	725.83	1808.59	908.6200000000001	2193.7799999999997	1518.1299999999997	966.9699999999999	1624.6000000000001	1709.4899999999998	888.31	1482.0500000000002	1252.7999999999997	942.95	1601.8	1110.34
K03657	uvrD, pcrA; DNA helicase II / ATP-dependent DNA helicase PcrA [EC:3.6.4.12]	19107.469999999998	23313.969999999998	20831.039999999997	23275.439999999995	21193.14	23218.079999999994	12789.21	30827.929999999997	17862.620000000003	16565.620000000003	18443.95	26532.74	22863.679999999997	28313.530000000002	18780.58	21532.18	21777.960000000003	29635.810000000012	24193.76	17055.61	22696.339999999997	22609.449999999997
K03658	helD; DNA helicase IV [EC:3.6.4.12]	34.94	0.0	2.0	12.33	34.0	2.25	0.0	5.0	0.0	7.67	3.08	3.6	6.95	1.0	4.43	0.17	1.5	28.5	2.7	0.2	0.2	3.0
K03660	OGG1; N-glycosylase/DNA lyase [EC:3.2.2.- 4.2.99.18]	1245.0	3129.0	1647.0	2381.0	1376.0	2005.0	1268.0	4487.0	1680.0	601.0	1371.0	1202.0	562.0	2209.0	1406.0	1474.0	2129.0	2375.0	1116.0	761.0	1551.0	2045.0
K03664	smpB; SsrA-binding protein	12720.199999999997	15632.28	14244.980000000001	17020.910000000003	13538.570000000002	16259.6	8911.82	20726.46	12828.25	9894.95	13224.150000000001	16793.09	13797.29	19761.830000000005	12194.76	14548.74	14663.070000000002	20570.940000000006	16950.03	11062.17	15966.8	15790.61
K03665	hflX; GTPase	13118.279999999997	16030.62	14661.650000000001	17365.23	13944.630000000001	16957.48	9187.21	21182.42	13276.59	10459.289999999999	13521.79	17564.37	14490.87	20287.930000000008	12714.26	15124.699999999999	15139.32	21171.70000000001	17227.53	11622.17	16506.46	16292.150000000001
K03666	hfq; host factor-I protein	7806.43	8257.06	8525.04	10917.169999999998	7660.95	10591.58	5313.620000000001	11076.06	8081.799999999999	7001.36	8041.639999999999	9432.15	8033.729999999999	11806.05	6648.9	9324.140000000001	8895.32	12081.55	11209.2	6631.95	9125.4	8827.27
K03667	hslU; ATP-dependent HslUV protease ATP-binding subunit HslU	9069.219999999998	10765.28	10880.89	13143.67	9300.72	12780.43	6663.969999999999	14185.45	10004.829999999998	6566.25	9871.630000000001	11769.280000000002	9426.36	15366.65	8236.47	9745.949999999999	10615.579999999998	15419.71	12915.449999999999	7497.95	11700.800000000001	11703.2
K03668	hslJ; heat shock protein HslJ	53.69	0.0	1.0	3.5	305.75	4.0	0.0	13.42	3.1100000000000003	4.25	3.41	12.959999999999999	13.280000000000001	3.0	2.4299999999999997	3.09	5.25	9.5	0.2	1.45	1.2	6.5
K03669	mdoH; membrane glycosyltransferase [EC:2.4.1.-]	2619.19	4288.33	3367.5	4561.17	3272.08	3586.5	1973.0	6085.42	2874.61	2160.25	2508.24	3675.29	2615.6099999999997	4225.67	2779.6000000000004	3051.42	3617.92	4520.67	2574.87	2577.45	3437.2	3101.67
K03670	mdoG; periplasmic glucans biosynthesis protein	2617.19	4100.66	3421.0	5063.34	3380.41	3350.83	2045.0	5861.09	2732.61	2318.25	2352.0699999999997	4164.12	2886.9399999999996	4169.84	2919.2700000000004	3177.75	3614.09	4339.51	2841.54	3165.45	4301.2	2996.51
K03671	trxA; thioredoxin 1	15307.849999999999	17480.46	15893.320000000003	18681.98	16152.48	18130.05	10011.56	23120.69	14172.49	13061.869999999999	14800.56	20745.2	16931.69	21966.260000000006	14765.679999999998	17513.989999999998	16665.219999999998	23684.10000000001	19906.749999999996	13180.779999999999	18002.4	18342.35
K03672	trxC; thioredoxin 2 [EC:1.8.1.8]	1295.96	712.5899999999998	429.67	955.41	604.3299999999999	877.17	496.90999999999997	857.8499999999999	843.4500000000002	1349.29	827.5900000000001	1869.72	1306.89	668.1700000000001	1128.58	1357.0	620.1899999999999	1149.25	1033.68	1093.95	1170.0299999999997	1052.9599999999998
K03673	dsbA; thiol:disulfide interchange protein DsbA	1400.15	771.2	664.5100000000001	1093.17	776.3200000000002	1047.63	552.15	1090.24	729.02	1852.86	809.37	2446.6200000000003	1743.5699999999995	1010.1599999999999	1400.4800000000002	1524.7399999999998	922.18	1645.26	1429.5200000000002	1397.15	1819.5	1464.1599999999999
K03674	grxA; glutaredoxin 1	19.689999999999998	0.0	1.0	0.33	1.5	1.0	0.0	5.0	0.0	0.67	0.83	2.6	2.2	1.0	0.43	0.17	1.5	1.5	2.7	0.2	0.2	3.0
K03675	grxB; glutaredoxin 2	8.19	0.0	0.0	0.33	0.0	0.0	0.0	2.0	0.0	0.67	0.83	2.0	2.0	0.0	0.43	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K03676	grxC, GLRX, GLRX2; glutaredoxin 3	3422.7000000000003	2351.2	2978.94	3174.58	3617.31	3251.02	1505.56	3168.5099999999993	2309.67	4011.5099999999998	2285.4399999999996	5120.919999999999	5185.12	3589.1400000000003	3454.2499999999995	3594.98	3212.0499999999997	4626.179999999999	3579.95	3681.95	3553.1299999999997	3327.51
K03679	RRP4, EXOSC2; exosome complex component RRP4	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K03680	EIF2B4; translation initiation factor eIF-2B subunit delta	18.669999999999998	70.02000000000001	56.34	6.33	108.66000000000001	19.33	30.0	43.99	48.34	22.33	21.0	1.0	16.659999999999997	88.66	1.0	84.66	48.989999999999995	45.35000000000001	39.34	0.0	1.0	157.00000000000003
K03683	rnt; ribonuclease T [EC:3.1.13.-]	683.69	398.25	442.0	646.0	495.25	620.0	338.5	686.67	365.11	724.72	442.02000000000004	1564.4599999999998	979.2800000000001	625.5	916.9300000000001	819.0899999999999	589.5	818.5	1045.2	1173.45	1590.2	442.75
K03684	rnd; ribonuclease D [EC:3.1.13.5]	6445.0	6586.4800000000005	7086.7	7419.41	8361.39	7180.72	3825.3499999999995	8823.94	5640.69	6546.87	5311.049999999999	10040.269999999999	9244.05	8667.02	7166.219999999999	7374.71	7367.249999999999	9637.71	7039.56	7885.17	8129.7	6339.490000000001
K03685	rnc, DROSHA, RNT1; ribonuclease III [EC:3.1.26.3]	12747.369999999999	15706.300000000001	14304.650000000001	17027.239999999998	13646.230000000001	16278.93	8945.82	20771.45	12877.59	9918.28	13246.150000000001	16811.09	13817.95	19855.490000000005	12197.76	14641.4	14711.06	20618.790000000008	16987.370000000003	11096.17	15968.800000000001	15948.610000000002
K03686	dnaJ; molecular chaperone DnaJ	19526.859999999997	23772.2	22130.850000000002	27296.799999999996	20989.59	25809.98	14459.419999999998	31287.39	20514.57	14122.08	21226.33	26482.22	22008.560000000005	31271.010000000002	18706.350000000002	21605.98	22750.81	31134.05	27899.26	17621.190000000002	26292.3	23249.81
K03687	GRPE; molecular chaperone GrpE	12892.369999999999	15975.300000000001	14477.390000000001	17134.24	13816.470000000001	16604.190000000002	9095.82	21109.65	13047.59	10038.78	13359.390000000001	17002.09	14137.45	20088.990000000005	12321.26	14787.4	14969.26	20982.86000000001	17136.61	11203.17	16078.300000000001	16290.11
K03688	ubiB, aarF; ubiquinone biosynthesis protein	3604.21	2748.4	3580.33	4086.5	4506.110000000001	3858.2	2055.85	3599.7099999999996	3372.8000000000006	4339.4800000000005	2813.08	6381.619999999999	5552.369999999999	4400.12	4494.209999999999	4212.099999999999	3761.7	5726.179999999999	4286.37	4154.450000000001	4872.0599999999995	4111.42
K03689	petN; cytochrome b6-f complex subunit 8	0.0	2.0	4.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0
K03690	ubiJ; ubiquinone biosynthesis protein UbiJ	1193.71	704.53	620.7700000000001	918.92	685.98	945.68	505.4	1023.7	629.33	1623.59	690.62	2183.2799999999997	1615.1299999999997	934.4699999999999	1239.6	1230.99	827.81	1329.5500000000002	1303.3000000000002	1301.95	1731.8	1172.84
K03692	E2.4.1.213; glucosylglycerol-phosphate synthase [EC:2.4.1.213]	0.0	2.0	6.0	1.0	0.0	1.0	0.0	4.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	17.0	0.0	0.0	0.0	5.0
K03693	pbp1b; penicillin-binding protein 1B	5.08	4.0	19.0	30.25	22.22	2.0	11.0	26.0	7.0	19.799999999999997	19.5	7.0	8.08	39.18	10.0	33.6	39.0	3.0	18.0	3.0	1.0	9.0
