function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K04756	61922.57	35367.96	32598.810000000005	53581.15999999999	20638.97	19405.220000000016	20430.99	23509.989999999998	30115.8	7274.02	35021.51	6491.77	25736.600000000006	12017.159999999998
K04757	143023.49999999985	270554.8500000001	180051.66999999946	365027.4800000006	54151.130000000056	77438.70000000003	213412.45999999996	66919.93000000007	76464.96000000005	59328.180000000015	142597.38000000006	73047.87000000014	132745.25999999998	83755.21000000011
K04758	219193.64999999962	89640.72000000002	166210.50999999957	140918.5099999999	59348.69000000004	122135.68000000005	72396.53000000003	133341.1499999999	94711.42000000004	48131.93000000001	101841.35000000002	74298.64000000014	93559.95000000003	110571.1100000001
K04759	302311.06999999954	147833.99999999997	237304.47999999957	179369.5799999997	80735.22000000006	168121.39999999982	95242.70000000003	177214.5799999997	130635.81000000006	69503.35	142181.85	122089.81000000013	119517.87000000002	149084.99000000017
K04760	82454.15000000005	30793.379999999972	43496.76	39932.080000000016	17156.890000000007	35346.55999999999	28898.539999999997	43702.470000000016	48008.13000000003	15106.17	21319.739999999994	8710.869999999997	17494.81	31631.240000000038
K04761	131471.51000000015	87307.05000000003	93890.70000000007	125576.64000000006	44476.600000000035	67810.45000000001	68503.45000000001	82076.78000000003	77123.84000000003	36574.92000000001	76876.66000000003	19428.080000000034	59927.92000000001	56613.72000000008
K04762	128223.38000000002	86806.87000000001	114201.95999999998	107903.15999999999	41086.03	62036.63	57875.55	72378.16	68202.12	23669.58	86317.98	28609.03	68221.81999999998	57250.570000000014
K04763	248514.0899999993	328223.00000000006	307279.53000000067	429525.4600000004	113270.22000000009	172292.52999999956	227897.76999999993	161711.27999999968	139707.00999999992	113425.37000000001	253287.44999999984	131979.75000000012	212125.0999999999	164716.2199999999
K04764	84645.24000000005	67631.38999999997	153033.49999999983	84806.45000000004	33288.23000000002	89585.59	49678.46000000001	68766.41	59239.980000000025	22949.480000000007	47145.68	76239.92000000004	43911.97	102401.53000000007
K04765	111725.82000000005	75006.9	62161.47000000001	72606.78000000004	34170.62000000001	51067.04999999998	31504.560000000005	62579.00000000001	56425.17000000002	19900.510000000002	75282.59	15944.109999999997	65773.18000000002	40159.20000000004
K04766	833.3	984.58	1973.4299999999998	1628.9199999999998	242.32	954.47	13.33	308.66	21.23	32.78	301.69	2698.73	100.22	220.01
K04767	25572.720000000027	18703.87999999999	10108.97	27433.31000000001	5804.349999999998	9839.920000000004	3575.6499999999996	5306.1	7560.169999999998	3556.4199999999996	6713.120000000001	8387.369999999999	3666.6599999999985	10780.19
K04768	15982.509999999998	33420.75	20810.850000000002	45219.100000000006	9785.100000000004	6823.209999999999	4634.5	13441.659999999998	7737.81	7824.3099999999995	17140.91	7657.04	12065.369999999999	5921.750000000001
K04769	34519.28	3675.2099999999996	3630.3499999999995	8000.669999999999	4999.059999999999	10663.01	464.33000000000004	17243.089999999997	6666.99	587.3	1315.7800000000002	4074.58	738.7800000000001	4464.86
K04770	81.89	25.74	22.95	30.33	19.340000000000003	27.53	10.57	14.43	25.0	1.0	0.0	4.609999999999999	0.71	50.440000000000005
K04771	448181.69999999995	406596.8500000002	538895.2899999999	435435.87999999995	159086.58000000013	346169.0099999999	206479.08	300660.77999999997	236164.94000000032	132734.5	284486.0500000001	249236.6400000002	249445.44	357422.2799999998
K04772	15516.180000000002	10669.86	13347.530000000002	8785.1	4528.1399999999985	8005.019999999999	4591.299999999999	5832.119999999999	14181.71	3232.16	5196.3	2767.8500000000004	1787.66	8931.42
K04773	191483.64000000007	251293.54000000015	254598.07000000015	309856.7599999998	86464.18000000008	145954.12999999995	159048.75	129392.35000000011	117598.7500000001	80936.21	148176.2500000001	116599.12000000023	126644.43000000005	152197.86000000007
K04774	12268.220000000001	3631.7799999999997	2923.49	3131.32	1208.25	5885.280000000001	5239.49	4364.59	3322.98	179.45	1279.62	1133.4300000000003	664.54	3920.5899999999997
K04775	4910.889999999999	1923.3799999999999	1672.64	3431.77	891.9900000000001	2272.83	2072.82	2511.1800000000003	1334.9099999999999	159.94	157.0	450.46000000000004	535.54	2781.74
K04778	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04780	1538.0700000000002	3282.5	3056.46	5054.099999999999	1645.06	550.32	4349.67	218.33999999999997	81.67	423.25	2015.48	266.38999999999993	3635.12	601.84
K04781	454.0	237.4	348.25	308.83	69.55	689.25	1.0	110.0	5.25	0.0	8.0	23.0	8.0	211.25
K04782	5315.79	46579.700000000004	19858.300000000003	64415.03	10591.19	6290.17	52948.5	4749.01	2543.75	1512.56	15864.789999999999	2555.9399999999996	12102.0	5317.7699999999995
K04783	117.0	36.25	2.25	16.83	24.0	25.5	0.0	1.25	0.5	0.0	0.0	5.5	7.0	58.25
K04784	117.0	36.25	2.25	16.83	24.0	25.5	0.0	1.25	0.5	0.0	0.0	5.5	7.0	58.25
K04785	117.0	36.25	2.25	16.83	24.0	25.5	0.0	1.25	0.5	0.0	0.0	5.5	7.0	58.25
K04786	106.5	36.25	2.25	16.83	20.5	25.0	0.0	0.25	0.0	0.0	0.0	5.5	7.0	11.25
K04787	231.0	155.0	413.5	82.0	94.0	1037.5	0.0	130.5	7.0	1.0	9.0	29.5	9.0	408.5
K04788	510.0	281.0	447.75	196.0	118.75	1078.75	1.0	151.5	7.25	0.0	7.0	32.5	9.0	432.75
K04789	234.0	138.0	415.5	60.0	71.0	1224.5	0.0	170.5	12.0	0.0	7.0	28.5	9.0	433.5
K04790	234.0	136.0	393.5	60.0	71.0	1224.5	0.0	170.5	12.0	0.0	7.0	28.5	9.0	433.5
K04791	234.0	136.0	393.5	60.0	71.0	1224.5	0.0	170.5	12.0	0.0	7.0	28.5	9.0	433.5
K04792	234.0	138.0	415.5	60.0	71.0	1224.5	0.0	170.5	12.0	0.0	7.0	28.5	9.0	433.5
K04793	279.86	171.0	438.17	170.34	92.66	1237.92	56.67	162.5	19.67	0.0	10.67	28.78	11.0	452.58
K04794	3250.0	11822.5	4164.0	11121.5	3467.5	817.0	33.0	740.0	590.0	2745.5	2351.0	9324.5	1397.5	623.0
K04795	2790.0	11296.5	2471.0	9064.5	3173.5	520.0	8.0	165.0	99.0	2117.5	843.0	9296.5	1081.5	78.0
K04796	5454.0	22568.5	4979.0	18139.5	6361.5	853.0	23.0	198.0	198.0	3073.5	2048.0	18595.5	2752.5	88.0
K04797	2790.0	11296.5	2471.0	9064.5	3173.5	520.0	8.0	165.0	99.0	2117.5	843.0	9296.5	1081.5	78.0
K04798	2790.0	11296.5	2471.0	9064.5	3173.5	520.0	8.0	165.0	99.0	2117.5	843.0	9296.5	1081.5	78.0
K04799	2790.0	11296.5	2471.0	9064.5	3173.5	520.0	8.0	165.0	99.0	2117.5	843.0	9296.5	1081.5	78.0
K04800	2790.0	11296.5	2471.0	9064.5	3173.5	520.0	8.0	165.0	99.0	2300.5	843.0	9296.5	1081.5	78.0
K04801	2873.0	11296.5	2471.0	9064.5	3173.5	688.5	8.0	294.0	99.0	3288.0	1008.5	9296.5	1232.5	78.0
K04802	2790.0	11296.5	2471.0	9064.5	3173.5	520.0	8.0	231.0	99.0	2463.5	851.0	9296.5	1114.5	78.0
K04835	190.25	2051.0	1771.75	2663.0	598.5	478.5	29.5	684.5	229.0	2258.5	7011.5	247.0	3471.0	314.12
K04844	87.5	73.6	83.0	54.5	32.7	3.5	0.0	1.0	13.5	0.0	1.0	49.5	0.0	49.0
K04940	3098.58	4210.35	13963.880000000001	5297.2	1829.33	6468.650000000001	409.92	5515.44	3215.61	761.97	7046.96	1690.4	3581.83	5182.86
K04952	0.0	4.33	0.0	3.33	0.0	0.0	0.0	1.0	0.33	0.33	0.0	0.0	0.0	0.0
K04962	7.0	1570.0	1710.0	1965.0	484.0	148.0	28.0	3.0	5.0	711.0	6636.0	204.0	3221.0	176.0
K05020	832.5099999999999	1294.81	2514.13	3047.94	732.5400000000001	763.44	5747.92	859.1199999999999	567.6499999999999	1455.44	940.1699999999998	685.05	845.0500000000001	952.5500000000001
K05245	79.14	11.2	12.25	4.0	2.5400000000000005	4.0	9.0	8.43	13.0	0.0	0.0	1.71	0.0	0.43
K05275	32.17	29647.5	523.0	46034.66	1093.0	349.33000000000004	38108.82	468.33	33.66	234.66	202.5	55.83	977.0	177.82999999999998
K05281	1740.3799999999999	10304.369999999999	6465.64	7389.06	3221.25	2014.3899999999999	9207.83	9824.33	11721.33	6844.5	24583.87	933.12	10199.369999999999	2520.5899999999997
K05286	83.0	786.0	1047.0	402.0	546.0	463.0	106.0	3129.0	1898.0	145.0	2297.0	66.0	267.0	711.0
K05296	3425.68	2263.57	8932.970000000001	2844.0	1343.2	2412.73	592.0	1071.42	281.83000000000004	20.0	258.0	1131.9699999999998	376.66999999999996	2368.17
K05297	6450.91	3070.72	7265.1	3629.67	1549.0100000000002	3932.2799999999997	2345.08	10980.15	7566.3	1046.45	2845.29	1064.0900000000001	1666.0	4272.33
K05299	16025.5	10950.25	5977.25	12561.5	4383.75	7125.5	1416.0	3538.3	6702.4	3555.5	6565.75	3978.25	5122.25	5544.49
K05301	911.0	647.57	4320.58	1459.6699999999998	749.51	488.08000000000004	1414.9	919.7399999999999	955.25	817.75	2564.51	472.84000000000003	1539.44	1023.75
K05303	1911.3600000000001	5562.92	3695.88	6535.01	1947.75	1042.01	99.84	343.08	361.5	2109.25	14672.8	340.48	14970.44	624.06
K05304	8.0	1571.0	1710.0	1965.0	484.0	149.0	514.0	3.0	25.0	731.0	6636.0	204.0	3244.0	176.0
K05306	5328.959999999996	3451.7899999999995	5853.169999999997	5099.359999999999	1605.9499999999994	3245.9599999999987	5869.53	4563.099999999998	2078.0499999999984	807.37	1177.4099999999996	3236.8499999999985	1580.1199999999997	3662.3700000000003
K05308	7.0	1738.25	1891.0	2227.0	607.0	321.75	28.0	445.0	5.0	2973.0	7038.0	205.0	3648.0	180.25
K05309	1.5	0.0	1.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5
K05311	1140.3000000000002	3489.47	2658.0999999999995	7541.2	4872.199999999999	1168.7900000000002	488.33	486.91	75.23	217.91000000000003	686.6999999999999	2782.98	531.1300000000001	404.2100000000001
K05337	60347.57	99515.72	158962.12	135335.93999999997	30853.749999999996	78473.37000000001	69889.99	46611.44000000002	34333.13	29684.17	108791.28000000001	65147.680000000015	102543.27	81928.79000000002
K05338	45.24	23.76	38.21	35.46	12.14	70.07	28.0	0.0	0.0	1.0	4.82	50.57	1.12	5.76
K05339	45.24	23.76	38.21	35.46	12.14	70.07	28.0	0.0	0.0	1.0	4.82	50.57	1.12	5.76
K05340	14120.820000000002	5899.61	4651.21	5427.110000000001	3167.69	9287.57	339.0	8585.73	7626.09	111.0	586.5699999999999	3498.9700000000003	1461.51	5225.71
K05341	2053.67	6321.66	4688.639999999999	12902.9	2721.2599999999998	2899.17	2711.67	8845.5	3703.129999999999	1670.1599999999999	10134.84	659.3299999999999	4508.15	2487.66
K05342	9467.550000000001	13956.76	16093.23	22161.9	4994.68	2815.31	6045.5	2125.83	1440.83	8966.17	29517.89	1552.77	24897.5	2488.58
K05343	89546.83000000006	109958.03999999998	53856.980000000025	150517.94	19547.220000000016	34070.359999999986	90942.18	34974.63000000001	37419.270000000026	29210.310000000012	48828.66999999999	10393.789999999997	31561.40000000003	31943.17000000003
K05346	242.41	245.38	451.04	512.46	100.76	710.02	74.0	199.88	19.0	5.0	63.82	148.27	56.12	367.31
K05349	359115.6900000002	255428.29000000004	283483.09	425968.9	124967.33000000006	172080.83999999994	178735.02000000002	195627.84999999998	202035.29	80498.06000000001	269070.1500000001	89103.11000000003	212501.53	147705.43
K05350	104751.71999999999	90699.10999999997	160506.16999999998	133618.02	36017.09000000001	82503.63999999998	32933.71	71157.11000000002	56805.150000000016	41465.37000000001	108484.34999999999	59102.119999999995	88900.93000000001	92297.05000000005
K05351	654.09	3110.95	1863.2800000000002	6388.66	1465.15	1935.06	1043.4099999999999	827.66	287.0	374.0	648.1700000000001	251.29999999999998	640.54	1693.04
K05352	144.1	321.1	73.0	403.4	242.3	13.0	125.0	1.73	5.34	859.0	232.0	10.9	7.1	10.0
K05356	1038.0	29929.17	102.0	48842.83	1158.17	982.0	37940.490000000005	731.5	196.82999999999998	810.83	180.5	104.5	1737.0	420.5
K05358	1074.74	363.76	1743.25	1598.58	471.0	535.6700000000001	4367.82	1304.21	93.65	431.25	459.62	252.54	686.05	821.0
K05359	9131.0	11844.0	27158.0	2967.0	3028.0	7769.0	275.0	2837.0	1842.0	582.5	2911.0	11882.0	1445.5	10430.5
K05360	1.0	49.0	23.0	11.0	8.0	51.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	7.0
K05362	883.99	387.78	1596.0	428.56	79.0	315.78	10.0	120.55	18.23	1.11	35.67	2314.0	21.0	41.22
K05363	159.0	0.0	0.0	4.0	69.0	0.0	0.0	6.0	1.0	0.0	3.0	0.0	28.25	0.0
K05364	44819.249999999985	36591.77999999999	30389.780000000006	57473.19999999999	9974.939999999999	14378.310000000001	2675.5200000000004	21435.130000000005	10329.519999999999	28878.58	54980.149999999994	3759.97	39532.20000000001	9147.58
K05365	82695.54999999999	50199.91	54529.16	25542.91	19658.01	33647.869999999995	15995.47	35393.93	36382.64000000001	13586.03	37832.369999999995	23054.18	36168.92	27209.399999999998
K05366	268705.0699999997	313616.54999999993	417803.7800000001	423726.0700000002	131756.73	225252.34000000026	193950.59999999992	189068.51999999987	147607.1199999999	127047.28	285832.76	170611.10999999978	231989.40999999995	229661.05999999976
K05367	35797.87000000004	43261.34999999998	49848.41	86001.05000000002	22700.87000000001	24534.590000000004	45776.45	26160.790000000008	16079.68	20586.350000000006	25757.400000000005	10977.519999999997	22874.170000000013	26049.690000000028
K05368	3516.14	35.739999999999995	25.95	31.33	23.840000000000003	189.33	19.57	136.43	35.0	1.0	0.0	4.609999999999999	0.71	185.43999999999997
K05369	0.0	43.33	0.0	219.32999999999998	13.0	0.0	142.16	1.0	2.33	38.83	0.0	0.0	6.0	0.0
K05370	0.0	26.33	0.0	219.32999999999998	11.0	0.0	142.16	1.0	1.33	38.83	0.0	0.0	6.0	0.0
K05371	75.0	29887.17	77.0	48989.83	1109.17	228.0	37874.490000000005	148.5	47.83	810.83	91.5	21.5	1684.0	60.5
K05372	798.5	135.25	45.25	247.83	212.0	204.5	0.0	330.25	88.0	0.0	0.0	19.5	7.0	183.25
K05373	142.25	156.75	26.25	440.83	72.0	165.75	39.0	318.0	83.0	4.5	99.0	17.5	75.5	142.5
K05374	117.0	17.25	2.25	16.83	6.0	25.5	0.0	1.25	0.5	0.0	0.0	5.5	7.0	58.25
K05375	15788.989999999998	16791.529999999995	18094.620000000024	21098.649999999998	6719.15	7712.82	12795.64	4355.610000000001	2797.389999999999	2501.03	8361.460000000001	2057.669999999999	7435.79	6396.029999999999
K05376	0.0	43.33	0.0	229.32999999999998	20.0	0.0	142.16	1.0	2.33	38.83	0.0	0.0	6.0	0.0
K05377	0.0	43.33	0.0	229.32999999999998	27.0	0.0	142.16	1.0	2.33	38.83	0.0	0.0	6.0	0.0
K05378	0.0	64.66	0.0	232.66	15.0	0.0	189.49	2.0	3.66	39.16	0.0	0.0	6.0	0.0
K05379	0.0	17.0	0.0	20.0	2.0	0.0	84.5	0.0	1.0	38.5	0.0	0.0	3.0	0.0
K05380	0.0	26.33	0.0	219.32999999999998	25.0	0.0	131.82999999999998	1.0	1.33	38.83	0.0	0.0	3.0	0.0
K05381	0.0	30.66	0.0	222.66	11.0	0.0	189.49	2.0	1.6600000000000001	39.16	0.0	0.0	6.0	0.0
K05382	0.0	26.33	0.0	235.32999999999998	11.0	49.5	142.66	1.0	1.33	330.83	0.0	0.0	182.0	0.0
K05383	0.0	26.33	0.0	235.32999999999998	11.0	0.0	142.16	1.0	1.33	38.83	0.0	0.0	6.0	0.0
K05384	0.0	26.33	0.0	229.32999999999998	18.0	0.0	142.16	1.0	1.33	38.83	0.0	0.0	6.0	0.0
K05385	0.0	43.33	0.0	219.32999999999998	13.0	0.0	142.16	1.0	2.33	38.83	0.0	0.0	6.0	0.0
K05386	0.0	43.33	0.0	219.32999999999998	20.0	0.0	142.16	1.0	2.33	38.83	0.0	0.0	6.0	0.0
K05396	18534.30000000001	20319.770000000022	36661.980000000054	13559.729999999996	6545.129999999999	11666.570000000002	4665.5599999999995	7595.129999999998	5003.709999999998	2045.6700000000003	12202.75	15061.369999999995	7988.269999999999	17423.15999999999
K05499	4182.5	28089.969999999994	19509.860000000004	43575.0	13091.53	5360.999999999999	13734.6	6272.39	3748.7999999999993	5996.66	40233.32	2306.3899999999994	26717.690000000013	3886.2900000000004
K05501	11325.42	3898.1899999999996	10622.49	6962.33	3150.5299999999993	5436.1399999999985	10154.64	11417.88	14620.39	1453.77	3783.2999999999997	1781.8500000000001	2876.91	6794.4
K05515	253027.32999999973	256481.06000000026	334908.63000000006	319061.55999999994	92007.48000000005	187026.61	187234.2899999999	169505.3699999999	129016.47000000003	99777.99	217991.56000000008	157902.59999999977	193739.53999999983	196711.6899999998
K05516	74592.40000000013	189741.55000000002	167019.58999999947	248359.90999999974	49748.72000000005	87044.56000000004	166125.75999999992	61802.350000000064	42646.36000000008	40416.15000000001	91854.51000000002	89121.14000000014	90644.02000000002	100285.1100000001
K05517	702.14	20.6	507.61999999999995	88.66	20.01	415.0	54.0	1621.76	84.0	8.0	6.0	120.61000000000001	26.0	482.63
K05518	1077.720000000001	2779.040000000001	2511.7999999999997	3330.9299999999985	1178.3699999999994	789.51	275.66	306.05999999999995	287.8299999999999	775.4300000000003	6937.780000000001	825.7400000000001	3426.9799999999996	903.2800000000007
K05519	17.259999999999998	141.74	163.51	88.11	27.740000000000002	65.37	0.0	27.2	2.0	0.0	60.77	276.17	7.0	15.14
K05520	157165.8900000002	220627.2600000002	143818.70000000004	284957.5199999998	71329.31000000004	83412.79000000011	143404.12999999998	75200.00000000009	72604.42000000004	51832.470000000016	150139.38000000006	52841.61000000005	116755.53000000007	72175.53999999998
K05521	1353.95	12342.16	3705.21	20390.36	3281.0600000000004	666.7500000000001	5682.99	2347.71	9534.289999999999	2966.85	3684.0	719.07	1263.92	709.4899999999999
K05522	70427.47000000004	45225.29999999997	49991.070000000036	75235.86000000002	20853.080000000016	28155.11999999999	25770.15	31978.43	33728.040000000015	29032.33	72952.38	8018.739999999998	66421.68000000001	20916.62999999999
K05523	219.38	39.72	234.13	35.75	39.2	51.83	3.75	19.92	0.0	1.25	3.12	43.620000000000005	19.5	82.96000000000001
K05524	125871.50000000016	87937.04000000002	108865.36000000012	77792.86000000006	39208.40000000001	59257.07000000007	41134.39000000001	51914.70000000007	60052.07000000006	17329.15	57618.56000000003	33966.18000000001	51356.02000000002	57318.73000000007
K05525	3.0	25.0	319.0	164.0	76.0	21.0	13.0	0.0	0.0	0.0	45.0	7.0	144.0	10.0
K05526	8045.900000000001	5536.180000000001	5666.36	4147.65	2616.6099999999997	2616.3300000000004	7634.15	2920.2400000000002	870.45	3900.6	16139.300000000001	1325.96	18344.7	2756.0399999999995
K05527	55823.82000000004	40596.049999999974	57006.49000000001	51680.61000000003	20281.230000000014	36059.919999999984	30103.960000000003	39486.060000000005	32875.140000000014	7264.48	21057.679999999997	10937.359999999999	17073.140000000003	34331.90000000004
K05539	48693.5	26672.03	37724.369999999995	40267.94000000001	11147.680000000002	29847.14000000001	25456.460000000006	32283.589999999997	18696.110000000004	6512.41	8584.84	8432.619999999999	7063.24	27031.230000000003
K05540	47958.67	40155.719999999994	68606.73	35796.93000000001	18100.390000000003	29881.050000000007	25472.210000000003	32086.579999999998	26662.37	7401.16	23142.339999999997	19317.3	18747.499999999996	32538.080000000005
K05541	7444.49	2433.5799999999995	5631.379999999999	3091.1299999999997	1270.8200000000004	4615.44	20405.1	6350.079999999998	3040.78	1562.6299999999999	1266.4099999999999	1500.54	1699.9499999999998	5353.040000000001
K05548	2992.4399999999996	1777.6200000000001	4108.45	4942.139999999999	903.9100000000001	2124.62	6637.49	1372.51	443.24	428.27000000000004	6037.59	1229.5	1093.8000000000002	1554.3499999999997
K05549	4445.950000000001	2424.5499999999993	8838.7	4831.570000000001	1425.8300000000002	1448.7000000000007	2363.98	1918.51	667.2800000000001	162.55	588.42	1198.8400000000001	822.87	1560.8499999999995
K05550	4571.950000000001	3755.7999999999993	14736.2	6405.070000000001	2162.83	1902.9500000000005	2258.98	1968.51	696.2800000000001	166.3	714.6700000000001	1966.0900000000001	788.12	1830.0999999999995
K05551	1680.0500000000002	1065.73	1057.5900000000001	2293.6800000000003	433.99999999999994	290.74	17.0	247.66	460.17	3.0	25.060000000000002	55.48	52.57	192.23000000000005
K05552	1680.0500000000002	1055.73	770.5900000000001	2271.6800000000003	457.99999999999994	264.74	17.0	247.66	460.17	3.0	25.060000000000002	53.48	52.57	187.23000000000005
K05553	1681.0500000000002	1023.8599999999999	756.5900000000001	2168.65	423.3	266.24	17.0	247.16	460.17	3.0	25.060000000000002	58.48	52.57	214.23000000000005
K05554	1167.5500000000002	712.4799999999999	830.67	938.3499999999999	347.49999999999994	196.41	15.0	77.16	9.17	1.17	23.060000000000002	52.809999999999995	50.57	154.4
K05555	977.66	2188.32	830.2900000000001	4371.67	789.24	244.46	242.0	542.83	783.0	306.0	1732.5	188.70999999999998	1065.0700000000002	204.51000000000005
K05556	101.5	629.75	214.08	1321.5	185.5	74.17	15.0	5.0	3.0	0.0	232.0	50.17	45.0	40.33
K05557	867.1600000000001	42.540000000000006	425.83	52.97	69.92999999999999	45.67	0.0	1.0	0.17	0.0	3.0	156.83	1.0	34.16
K05558	661.9999999999999	3701.53	5456.08	4976.0	1223.1399999999999	706.4999999999999	67.0	550.33	65.0	884.0	9079.0	439.83	5511.0	647.6600000000001
K05559	11972.919999999998	10319.92	12066.97	18328.919999999995	4749.509999999999	8461.02	13022.81	9644.48	6408.519999999999	1259.7199999999998	1887.97	1372.1699999999994	2926.5200000000004	9287.43
K05560	11972.919999999998	10270.92	12066.97	18315.249999999996	4746.849999999999	8461.02	13015.48	9644.48	6408.519999999999	1259.7199999999998	1887.97	1371.1699999999994	2920.8500000000004	9287.43
K05561	12009.919999999998	10266.58	12097.3	18304.919999999995	4743.5199999999995	8374.35	12984.81	9614.81	6413.519999999999	1259.7199999999998	1902.64	1374.1699999999994	2928.5200000000004	9293.43
K05562	12038.419999999998	19572.41999999998	13899.97	31990.750000000007	6608.849999999999	8606.020000000002	13056.98	9863.48	6426.519999999999	3246.72	5337.47	1640.1699999999992	4358.35	9373.43
K05563	12079.919999999998	10389.59	12115.97	18458.919999999995	4787.179999999999	8467.350000000002	13026.48	9673.48	6470.519999999999	1259.7199999999998	1898.97	1389.1699999999994	2925.1800000000003	9313.43
K05564	12067.919999999998	10276.92	12066.97	18346.249999999996	4748.849999999999	8462.02	13015.48	9644.48	6408.519999999999	1259.7199999999998	1887.97	1371.1699999999994	2920.8500000000004	9287.43
K05565	11652.01	32324.870000000006	19882.53	52885.329999999994	8386.01	5568.73	6564.0	2749.39	1800.2699999999993	11973.49	16465.989999999998	6548.740000000001	12761.32	3845.7900000000004
K05566	9829.599999999999	19213.129999999994	10124.18	38432.76	5461.959999999999	6144.840000000001	10194.99	5818.809999999999	5459.659999999999	9252.789999999999	7478.84	6242.99	7906.91	3490.5899999999992
K05567	19507.51	40894.89	25666.180000000008	73531.01999999999	11438.560000000001	9836.37	11931.82	7792.949999999999	8336.489999999998	16476.54	31340.329999999994	7941.2699999999995	29634.490000000005	7449.219999999999
K05568	40540.920000000006	65837.23000000001	81008.18000000002	81117.45999999999	18161.830000000005	28084.319999999992	13905.82	19431.610000000008	18194.99000000002	22004.15	37965.32999999999	38620.29000000001	33579.990000000005	29413.170000000013
K05569	17651.86	36647.04000000001	23088.530000000002	68368.37999999999	10069.570000000002	8728.69	11746.99	7444.469999999999	7861.599999999999	15048.21	18512.489999999998	7742.21	15716.82	6819.08
K05570	16350.69	36621.05999999998	22973.350000000006	67848.52	10083.230000000001	7694.700000000001	11544.82	4885.610000000001	5296.149999999999	14243.539999999999	17303.329999999998	7718.78	15086.83	6745.4
K05571	17143.03	39367.710000000014	23976.030000000002	70446.87999999998	10622.570000000002	8975.69	10709.49	6786.299999999999	7387.679999999999	15931.21	29272.989999999994	7235.13	28219.490000000005	5983.75
K05572	75.0	29882.17	77.0	48783.83	1107.17	228.0	37874.490000000005	148.5	47.83	810.83	91.5	21.5	1684.0	60.5
K05573	1038.0	29929.17	102.0	48842.83	1158.17	982.0	37940.490000000005	731.5	196.82999999999998	810.83	180.5	104.5	1737.0	420.5
K05574	1024.6899999999998	29911.17	107.0	48832.83	1134.5	425.32	37931.490000000005	359.17	786.8300000000003	810.83	91.5	42.49	1684.0	123.83
K05575	259.0	119179.01000000001	238.0	193134.81	4365.85	907.5	150673.94999999998	520.0	193.31	3178.31	316.0	73.0	6184.0	228.5
K05576	1428.0200000000004	30415.33	434.6699999999999	50659.42	1386.33	670.4900000000001	38837.490000000005	462.84	939.8300000000003	814.83	139.82999999999998	203.32000000000002	2216.67	298.49999999999994
K05577	7836.5499999999965	94523.15000000001	5483.269999999998	148647.8099999998	5416.949999999998	8635.309999999996	117497.55000000002	4829.349999999998	4029.249999999999	4690.98	3017.8499999999995	2120.9199999999987	6796.489999999999	6786.47
K05578	1138.33	41663.16	4812.83	66653.92	3760.91	1277.9099999999999	37994.490000000005	910.67	249.41	3042.83	10065.33	634.3299999999999	5725.33	887.2499999999999
K05579	75.0	29883.84	77.0	48808.16	1107.17	228.0	39806.490000000005	148.5	47.83	810.83	91.5	21.5	1686.0	60.5
K05580	470.48999999999995	30332.019999999986	235.32000000000005	49101.970000000016	1296.1599999999999	352.1700000000001	38003.99	407.97999999999985	215.97000000000008	819.4900000000001	134.51	131.31	1704.17	417.15000000000015
K05581	75.0	29882.17	77.0	48783.83	1107.17	228.0	37874.490000000005	148.5	47.83	810.83	91.5	21.5	1684.0	60.5
K05582	75.0	29884.84	78.0	48820.16	1107.17	228.0	37884.82000000001	148.5	47.83	810.83	91.5	21.5	1687.0	60.5
K05583	75.0	29877.839999999997	77.0	48780.5	1107.17	228.0	37874.490000000005	147.5	47.5	810.5	91.5	21.5	1684.0	60.5
K05584	75.0	29882.17	77.0	48783.83	1107.17	228.0	37874.490000000005	148.5	47.83	810.83	91.5	21.5	1684.0	60.5
K05585	75.0	29882.17	77.0	48783.83	1107.17	228.0	37874.490000000005	148.5	47.83	810.83	91.5	21.5	1684.0	60.5
K05586	3.5	661.83	72.0	6733.34	259.0	174.0	2246.33	52.0	189.82999999999998	447.83	279.5	28.5	354.33000000000004	41.5
K05587	3.5	1029.83	72.0	6936.34	470.0	174.0	2263.33	53.0	191.82999999999998	476.83	380.5	28.5	405.33000000000004	42.5
K05588	3.5	667.33	72.0	6737.34	265.0	174.0	2246.33	52.0	190.32999999999998	447.83	279.5	28.5	354.33000000000004	41.5
K05589	93412.82000000005	32615.989999999976	55638.62	21081.500000000004	11702.67	40906.44999999997	20924.040000000005	49166.55000000002	58038.97000000003	16899.870000000003	19803.679999999997	21410.46000000002	11000.31	36804.04000000004
K05590	3519.89	35.739999999999995	27.830000000000002	31.33	23.840000000000003	193.03	41.57	140.81	47.0	1.0	0.0	4.73	0.71	189.81999999999996
K05591	16362.2	9916.080000000002	16735.2	17565.250000000004	5987.29	8459.099999999999	21181.690000000002	12344.409999999998	13501.109999999999	5562.6	15327.54	2505.2700000000004	10443.17	8668.710000000001
