function	description	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
EC:2.6.1.19	4-aminobutyrate--2-oxoglutarate transaminase	7030.709999999999	10281.64	8702.730000000001	10639.49	8243.130000000001	10679.529999999999	5643.24	13765.27	8126.159999999999	5068.1900000000005	7857.299999999999	9102.210000000001	8138.0	12528.45	6609.049999999999	7789.819999999999	9300.26	11827.829999999998	10018.789999999999	6264.759999999999	8653.0	9154.240000000002
EC:2.6.1.2	Alanine transaminase	945.13	448.34	440.75000000000006	492.42	1434.26	550.2800000000001	295.51	503.55999999999995	415.01000000000005	1442.27	514.63	1541.4499999999996	1685.9199999999994	653.85	735.1700000000001	870.5400000000002	537.47	907.39	767.0799999999998	835.3400000000001	708.47	824.38
EC:2.6.1.21	D-amino-acid transaminase	2692.6400000000003	2298.3599999999997	2531.89	2858.5199999999995	2893.57	2931.38	1402.9700000000003	2797.0299999999997	2054.4	2999.7400000000002	2029.82	3438.5	3403.1499999999996	3098.3	2594.7700000000004	2885.1000000000004	2742.53	4183.17	2710.09	2268.2	2209.6	2541.2
EC:2.6.1.22	(S)-3-amino-2-methylpropionate transaminase	1673.3100000000002	3333.149999999999	2048.37	2400.59	3051.49	2292.81	1401.3000000000002	4681.289999999998	1837.56	1518.3799999999999	1681.1599999999999	2776.9500000000003	2837.289999999999	2781.97	1959.66	1931.8999999999999	2573.81	2934.879999999999	1983.93	2302.0399999999995	2310.17	2806.6700000000005
EC:2.6.1.33	dTDP-4-amino-4,6-dideoxy-D-glucose transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0
EC:2.6.1.36	L-lysine 6-transaminase	411.0	118.5	210.83	243.5	832.6700000000001	174.32999999999998	96.0	205.33	86.33	521.6700000000001	208.0	366.0	946.5	187.0	320.5	587.3299999999999	257.0	324.0	513.6700000000001	448.33	186.17	194.5
EC:2.6.1.37	2-aminoethylphosphonate--pyruvate transaminase	806.8700000000001	180.25999999999996	167.81	265.82	272.63	323.59000000000003	200.86000000000007	193.23	214.96000000000004	1315.0899999999997	321.80000000000007	1302.82	1240.37	244.92000000000002	757.39	471.13	236.88	309.12999999999994	400.94999999999993	272.20000000000005	302.8	387.6000000000001
EC:2.6.1.40	(R)-3-amino-2-methylpropionate--pyruvate transaminase	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	5.0	0.0	2.0	0.0	3.0	4.0	6.0	3.0	1.0	1.0
EC:2.6.1.42	Branched-chain-amino-acid transaminase	20728.010000000002	25921.28	23961.690000000002	28319.059999999998	22511.850000000002	27928.700000000004	14656.49	33170.490000000005	21900.36	15778.39	21647.17	26438.510000000002	22358.25	33258.950000000004	20342.58	23835.810000000005	24470.289999999997	35094.420000000006	26728.089999999997	16775.06	23798.789999999994	25726.839999999997
EC:2.6.1.44	Alanine--glyoxylate transaminase	3421.8100000000004	3826.0499999999997	3756.73	3550.7499999999995	4025.0099999999998	4791.98	2242.4	4716.18	3419.9800000000005	3216.75	2702.2200000000003	4759.2	4697.889999999999	4807.3	3170.17	3482.39	4208.549999999999	5206.18	2835.73	2773.0	2754.1	3310.13
EC:2.6.1.45	Serine--glyoxylate transaminase	2621.8100000000004	2092.05	2939.73	2856.7499999999995	3345.0099999999998	3545.98	1567.4	2410.1800000000003	2598.9800000000005	2727.75	1911.22	3924.2	4292.889999999999	3550.3	2268.17	2389.3900000000003	2997.5499999999997	3898.18	2283.7300000000005	2274.0	1695.1	2484.13
EC:2.6.1.48	5-aminovalerate transaminase	21.0	0.0	0.0	1.67	3.75	4.0	0.0	13.42	3.1100000000000003	1.83	0.5800000000000001	9.36	5.08	3.0	1.0	2.92	2.25	3.5	1.0	0.25	1.0	3.25
EC:2.6.1.51	Serine--pyruvate transaminase	2621.8100000000004	2092.05	2939.73	2856.7499999999995	3345.0099999999998	3545.98	1567.4	2410.1800000000003	2598.9800000000005	2727.75	1911.22	3924.2	4292.889999999999	3550.3	2268.17	2389.3900000000003	2997.5499999999997	3898.18	2283.7300000000005	2274.0	1695.1	2484.13
EC:2.6.1.52	Phosphoserine transaminase	5031.33	3865.5899999999997	4304.02	4253.5599999999995	5509.459999999999	4472.5599999999995	2368.5699999999997	4892.799999999999	3149.48	6098.429999999999	3403.1799999999994	8361.46	7789.289999999999	5375.0	5439.9	5767.03	4442.91	6577.089999999999	5462.599999999999	5780.469999999999	5849.470000000001	4507.110000000001
EC:2.6.1.55	Taurine--2-oxoglutarate transaminase	982.8100000000001	399.7300000000001	203.08	688.16	517.8499999999999	412.0100000000001	227.60000000000002	468.94000000000005	335.75	1091.15	627.6600000000001	1644.31	1318.7700000000002	335.02	996.7900000000001	1097.38	302.5	497.38000000000005	1188.5700000000002	1671.39	1962.33	260.90999999999997
EC:2.6.1.57	Aromatic-amino-acid transaminase	1122.3400000000001	334.7300000000001	208.21	547.62	418.79	477.9500000000001	177.03000000000003	391.13000000000005	266.90999999999997	1684.2099999999998	494.61999999999995	1509.6499999999999	1365.29	366.43999999999994	861.0100000000001	904.81	342.34000000000003	697.1800000000003	561.8800000000001	362.2	380.06	755.1399999999998
EC:2.6.1.59	dTDP-4-amino-4,6-dideoxygalactose transaminase	67.19	111.33	16.12	37.16	407.96000000000004	44.879999999999995	21.0	96.16	30.61	60.67	30.95	67.38	76.36	18.33	72.27000000000001	106.83	46.83	159.83	69.32	52.03	44.540000000000006	129.32999999999998
EC:2.6.1.62	Adenosylmethionine--8-amino-7-oxononanoate transaminase	5782.53	6779.76	5289.97	6491.08	6018.86	6403.27	3627.3199999999997	9095.470000000001	4974.910000000001	5480.9	4709.65	8428.59	7261.349999999999	6837.570000000001	6046.259999999999	6468.82	6432.079999999999	8147.589999999999	6596.69	5304.17	6619.300000000001	5796.61
EC:2.6.1.66	Valine--pyruvate transaminase	973.8199999999999	455.59	445.75000000000006	492.75	1435.76	553.2800000000001	299.51	513.31	416.01000000000005	1447.94	516.46	1562.0499999999997	1696.1199999999994	659.85	739.6	878.71	540.22	911.89	769.7799999999999	870.5400000000002	709.67	835.88
EC:2.6.1.76	Diaminobutyrate--2-oxoglutarate transaminase	144.26	68.06	141.41	43.5	602.44	107.68999999999998	67.94	102.56	70.52	241.49999999999997	96.64	612.38	718.4000000000001	122.52	256.24	136.89	160.19000000000003	241.55000000000004	259.12	817.0900000000001	399.37	117.1
EC:2.6.1.77	Taurine--pyruvate aminotransferase	0.0	2.0	2.0	1.0	0.0	1.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	2.0
EC:2.6.1.81	Succinylornithine transaminase	35.57	7.0	1.0	7.33	1.0	6.33	6.0	6.0	5.0	12.339999999999998	10.940000000000001	13.12	9.62	0.0	1.43	41.34	5.0	20.38	18.33	13.0	6.0	67.12
EC:2.6.1.82	Putrescine aminotransferase	15.43	3.5	10.5	2.33	9.73	5.0	2.14	9.5	1.6	5.77	2.33	2.6	12.59	8.0	5.67	3.17	23.27	7.6	21.6	1.3699999999999999	0.2	5.5
EC:2.6.1.83	LL-diaminopimelate aminotransferase	3136.1099999999997	5793.52	4434.96	4951.83	3759.5299999999997	4619.71	2527.3900000000003	7796.49	3984.34	1612.9099999999999	3692.87	3096.0	2348.3999999999996	6103.84	3156.4300000000003	3939.5099999999998	4709.629999999999	6458.68	4131.96	1681.0	3298.5	5306.83
EC:2.6.1.84	Arginine--pyruvate transaminase	160.74	28.53	49.27	41.089999999999996	85.82	91.6	79.4	47.95	67.91	271.55	60.349999999999994	495.56	441.15	60.459999999999994	269.67	99.99000000000001	53.809999999999995	73.67	138.77	87.25	97.27	73.05
EC:2.6.1.85	Aminodeoxychorismate synthase	10113.119999999997	10996.070000000002	9693.5	12725.66	11169.089999999998	10415.179999999998	6616.69	14693.41	8418.82	8567.099999999999	9809.439999999999	15174.86	13059.4	13155.869999999999	10577.2	11040.1	10347.949999999999	14323.81	13842.129999999997	10440.26	13954.17	10723.550000000001
EC:2.6.1.86	2-amino-4-deoxychorismate synthase	38.68	5.0600000000000005	2.0800000000000005	11.0	95.69	18.67	1.9400000000000002	6.66	2.08	24.48	18.34	153.67000000000002	57.28	3.52	39.57	9.219999999999999	22.71	13.08	41.42	44.39	50.0	16.240000000000002
EC:2.6.1.87	UDP-4-amino-4-deoxy-L-arabinose aminotransferase	28.689999999999998	0.0	3.0	1.0	1.0	0.0	0.0	5.67	1.0	1.0	1.16	3.6	5.53	2.0	0.43	0.8400000000000001	0.0	3.0	9.2	0.2	0.2	3.0
EC:2.6.1.9	Histidinol-phosphate transaminase	19430.63	22600.019999999997	21136.809999999994	23682.669999999995	21266.999999999996	24586.579999999994	12980.61	29525.209999999995	19111.36	16905.77	19104.03	26039.870000000003	23519.37	29550.310000000005	19068.05	22074.81	21470.370000000003	30045.69000000001	24994.960000000003	18284.11	24070.71	22734.319999999996
EC:2.6.1.93	Neamine transaminase	1.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	2.0	1.0	0.0	0.0	4.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.6.1.94	2'-deamino-2'-hydroxyneamine transaminase	1.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	2.0	1.0	0.0	0.0	4.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.6.1.95	Neomycin C transaminase	1.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	2.0	1.0	0.0	0.0	4.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.6.1.96	4-aminobutyrate--pyruvate transaminase	678.8	662.2	543.6	1083.23	771.93	702.6	310.4	762.7	643.23	603.4	597.2	690.0	676.93	940.97	477.03	575.87	590.23	1126.33	575.23	399.7	358.93	506.13
EC:2.6.1.98	UDP-2-acetamido-2-deoxy-ribo-hexuluronate aminotransferase	55.0	14.67	23.0	24.0	44.0	24.83	5.5	46.84	14.0	58.5	27.5	173.0	99.0	11.0	46.5	118.0	31.0	99.67	122.0	46.0	61.0	45.34
EC:2.6.99.2	Pyridoxine 5'-phosphate synthase	8574.909999999998	10651.7	8833.06	12478.830000000002	8330.18	10332.07	6127.8099999999995	14191.18	8173.499999999999	6659.459999999999	8625.81	11681.04	9013.57	12090.47	8865.419999999998	9410.23	9297.05	14347.22	10933.9	6762.95	10541.63	10781.789999999999
EC:2.7.1.1	Hexokinase	0.0	0.0	0.0	0.0	2.0	0.0	0.07	0.0	0.0	1.0	0.0	0.0	0.22	0.0	0.0	1.0	0.07	0.0	0.0	0.0	0.0	2.0
EC:2.7.1.100	S-methyl-5-thioribose kinase	679.64	303.0	688.5	273.58	982.13	693.4	324.0	368.53	483.5	605.25	386.5	1207.5	1653.6100000000001	738.9200000000001	673.66	470.07	754.43	587.8999999999999	745.23	833.0	505.83000000000004	431.23
EC:2.7.1.107	Diacylglycerol kinase (ATP)	3012.9400000000005	3755.0699999999997	3022.2099999999996	2056.9100000000003	3464.46	3494.6	1546.5500000000002	4757.11	2349.93	3602.6699999999996	2128.49	4556.4	3942.129999999999	4090.56	2607.8900000000003	3669.5200000000004	3241.99	4714.47	3171.6600000000003	2617.45	2273.8	4450.73
EC:2.7.1.11	6-phosphofructokinase	12177.989999999998	15832.54	13580.92	16205.9	12885.749999999998	15766.960000000001	8717.9	20809.62	12596.06	9132.36	13014.23	15440.130000000001	12274.880000000001	19247.530000000002	11301.29	14448.44	14113.66	20438.860000000008	16428.73	9451.23	14498.24	16193.900000000001
EC:2.7.1.113	Deoxyguanosine kinase	6.6	7.0	18.0	31.0	27.62	2.2	7.0	24.0	7.0	17.72	17.5	3.0	15.6	27.1	3.2	36.8	34.2	3.0	34.2	3.0	0.0	4.2
EC:2.7.1.119	Hygromycin-B 7''-O-kinase	208.0	133.0	289.0	141.0	255.0	494.0	197.0	128.2	242.0	186.0	158.0	381.0	482.0	313.0	171.0	215.0	323.2	371.4	217.0	260.0	161.0	171.0
EC:2.7.1.12	Gluconokinase	4567.35	3291.0999999999995	2340.7000000000003	4409.09	3672.1099999999997	3914.83	2051.74	4096.0599999999995	2580.77	5566.61	3296.0099999999993	7046.8099999999995	5958.709999999999	3461.7399999999993	4631.4	6085.19	3274.91	5131.150000000001	5135.920000000001	4838.240000000001	5237.700000000001	3938.3999999999996
EC:2.7.1.13	Dehydrogluconokinase	21.0	0.0	0.0	1.67	3.75	4.0	0.0	13.42	3.1100000000000003	1.83	0.5800000000000001	9.36	5.08	3.0	1.0	2.92	2.25	3.5	1.0	0.25	1.0	3.25
EC:2.7.1.130	Tetraacyldisaccharide 4'-kinase	11225.439999999999	14321.53	12464.390000000001	15620.17	10889.85	15127.230000000001	8073.219999999999	19225.199999999997	11385.829999999998	8298.119999999999	11666.990000000002	13947.780000000002	10778.18	17512.97	10546.77	12516.4	12962.88	18442.210000000003	15006.749999999998	8622.45	13615.800000000001	14263.0
EC:2.7.1.14	Sedoheptulokinase	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0
EC:2.7.1.144	Tagatose-6-phosphate kinase	765.9200000000001	178.56	570.8599999999999	263.5	1198.13	228.76999999999998	90.00999999999999	277.29	131.51	637.58	340.46000000000004	728.67	1664.5	485.02	554.1399999999999	476.05	724.13	419.75	863.11	758.72	418.66999999999996	181.63
EC:2.7.1.146	ADP-specific phosphofructokinase	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
EC:2.7.1.147	ADP-specific glucokinase	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
EC:2.7.1.148	4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase	12526.71	15378.61	14044.640000000001	16769.25	13290.240000000002	15976.26	8777.16	20220.280000000002	12680.58	9650.28	13071.830000000002	16472.45	13421.300000000001	19508.83	11835.11	14243.410000000002	14315.880000000001	19870.410000000007	16440.38	10894.17	15726.47	14899.94
EC:2.7.1.15	Ribokinase	8561.36	9654.519999999999	9119.210000000001	9245.24	9434.56	10367.369999999997	5237.32	12744.59	8125.44	7550.250000000001	7803.509999999999	10968.850000000002	10135.310000000001	12592.640000000001	7714.719999999999	9380.24	9459.81	11597.64	9827.59	7834.86	9579.07	9098.990000000002
EC:2.7.1.156	Adenosylcobinamide kinase	3622.78	2263.03	3090.6400000000003	3136.58	4399.839999999999	2875.39	1651.6600000000003	2705.37	2539.75	4337.28	2647.9999999999995	6433.12	5540.04	3863.1599999999994	3608.5699999999997	4093.72	2831.5099999999998	3979.75	3800.01	5000.84	5202.299999999999	2651.8299999999995
EC:2.7.1.157	N-acetylgalactosamine kinase	0.5	0.0	0.12	0.0	0.12	0.38	0.0	0.0	0.0	0.0	0.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12	0.0	0.0	0.0
EC:2.7.1.16	Ribulokinase	3118.41	2548.56	1332.87	3176.83	1757.66	2323.7200000000003	1592.18	3214.7599999999998	1624.31	3189.88	2437.12	4530.77	2826.5299999999997	2049.19	3710.07	4501.049999999999	2062.5	3429.42	3575.1699999999996	2984.4199999999996	4507.7	2641.24
EC:2.7.1.161	CTP-dependent riboflavin kinase	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
EC:2.7.1.163	Hygromycin B 4-O-kinase	2.08	0.0	6.0	0.25	1.0	0.0	2.0	2.0	0.0	0.08	1.0	0.0	2.08	7.18	0.0	0.1	14.0	1.0	4.0	0.0	0.0	4.0
EC:2.7.1.165	Glycerate 2-kinase	14.0	61.0	9.0	507.0	74.0	28.0	0.0	70.0	4.0	11.0	29.0	2.0	5.0	11.0	5.0	87.0	21.0	100.0	10.0	0.0	0.0	2.0
EC:2.7.1.166	3-deoxy-D-manno-octulosonic acid kinase	174.5	35.5	30.0	144.0	70.5	64.0	8.5	26.0	25.0	142.5	90.5	220.5	110.0	58.5	137.5	193.0	65.5	168.5	93.0	71.0	75.0	50.5
EC:2.7.1.167	D-glycero-beta-D-manno-heptose-7-phosphate kinase	8676.86	11808.33	10240.29	12378.58	8675.79	12813.880000000001	6448.75	15872.75	9650.279999999999	6205.0	9046.779999999999	9862.630000000001	7656.11	14217.83	7759.1	9845.34	10993.08	14344.83	11856.32	6319.45	9556.369999999999	10136.08
EC:2.7.1.168	D-glycero-alpha-D-manno-heptose-7-phosphate kinase	5394.83	8128.99	7093.34	8411.34	5713.5	8746.83	4592.4	10819.0	6537.0	2873.34	6691.16	6148.16	5032.16	10231.66	4186.83	5470.0	7356.9	9499.5	8272.16	3419.5	6100.0	6670.34
EC:2.7.1.169	Pantoate kinase	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
EC:2.7.1.17	Xylulokinase	9032.69	11190.92	9271.36	11016.369999999999	9341.75	11178.62	5874.11	14704.399999999998	8617.93	7972.57	8637.970000000001	11758.75	10266.139999999998	13086.16	8646.869999999999	10024.810000000001	10048.41	13169.409999999998	11075.44	7018.96	9178.939999999999	10632.83
EC:2.7.1.170	Anhydro-N-acetylmuramic acid kinase	8419.64	8225.029999999999	8001.06	9367.42	7822.58	10271.93	5572.9	10742.699999999999	7543.44	7204.669999999999	7833.24	11694.890000000001	8840.230000000001	11297.57	8077.139999999999	9400.449999999999	8331.09	11704.05	10542.45	7643.62	11146.800000000001	8688.62
EC:2.7.1.174	Diacylglycerol kinase (CTP)	17.0	54.0	35.0	28.0	66.0	47.0	9.0	88.0	28.0	31.0	26.0	28.0	68.0	38.0	57.0	35.0	89.0	96.0	87.0	17.0	13.0	39.0
EC:2.7.1.175	Maltokinase	252.92000000000002	169.56000000000003	241.51	69.5	510.44	172.67000000000002	131.94	136.26000000000002	130.18	548.5099999999999	247.84	947.17	978.78	381.12	397.14	340.22	245.05999999999997	179.82000000000002	490.92	990.89	656.5	90.04
EC:2.7.1.177	L-threonine kinase	6.33	0.0	7.0	21.33	12.0	1.0	4.07	0.0	4.0	5.67	10.83	1.6	1.42	5.0	0.0	22.0	17.07	7.0	4.2	4.2	4.2	10.0
EC:2.7.1.179	Kanosamine kinase	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	2.0	2.0	0.0
EC:2.7.1.181	Polymannosyl GlcNAc-diphospho-ditrans,octacis-undecaprenol kinase	163.5	197.17	145.5	236.0	190.5	199.5	160.0	286.17	161.0	191.67	141.0	873.5	955.0	202.0	597.0	171.0	164.5	255.5	293.0	172.5	224.5	122.67
EC:2.7.1.182	Phytol kinase	16.0	12.0	5.0	0.0	1.0	3.0	4.0	5.0	3.0	11.0	5.0	19.0	5.0	5.0	7.0	22.0	2.0	5.0	4.0	35.0	1.0	8.0
EC:2.7.1.184	Sulfofructose kinase	1055.3600000000001	787.0	401.5	1520.0	795.5	721.0	405.0	977.0	585.0	1029.5	776.5	1584.6	979.2	612.0	886.4300000000001	1243.5	538.5	804.0	1230.2	1424.2	1915.2	393.0
EC:2.7.1.19	Phosphoribulokinase	1171.33	736.3299999999999	1456.0	834.28	1532.17	1154.33	622.5	1029.3200000000002	966.1700000000001	1246.96	821.0	2120.77	2077.5	1525.67	1147.4299999999998	999.0000000000001	1238.9900000000002	1376.5	1195.87	1591.53	1486.8700000000003	1020.8299999999999
EC:2.7.1.2	Glucokinase	21254.91	26970.380000000005	22759.839999999997	27222.71	22408.87	27053.999999999993	14649.93	35674.1	20703.79	17271.989999999998	21483.74	27683.590000000004	21363.940000000006	32111.88	19965.620000000003	26003.36	24559.660000000003	33377.84000000001	28196.170000000002	19230.85	27744.809999999998	26837.719999999994
EC:2.7.1.20	Adenosine kinase	1637.44	965.0900000000001	1041.18	910.42	1778.7399999999998	1567.04	755.34	982.8200000000002	1001.48	2264.9500000000003	1028.44	3317.99	2988.1299999999997	1516.49	1767.3100000000002	1553.4499999999998	1284.12	1701.8	1544.5900000000004	2482.72	2287.77	1376.9399999999998
EC:2.7.1.21	Thymidine kinase	5169.06	6922.400000000001	6163.749999999999	7649.74	4890.72	7724.039999999999	3654.0999999999995	9064.609999999999	5772.75	3946.65	5680.49	5152.030000000001	3931.2699999999995	8914.699999999999	4033.4199999999996	6364.179999999999	6214.2	9224.259999999998	7704.8	3006.5899999999997	4700.030000000001	7462.4
EC:2.7.1.22	Ribosylnicotinamide kinase	24.189999999999998	1.25	5.5	22.83	10.0	2.0	4.5	2.75	6.0	9.17	12.83	3.1	5.2	8.0	0.43	19.67	4.25	10.0	5.7	1.7	0.2	22.0
EC:2.7.1.23	NAD(+) kinase	12941.119999999999	15676.840000000002	14269.65	17094.910000000003	13676.72	16301.46	8925.929999999998	20748.349999999995	12850.570000000002	10203.66	13322.320000000002	16887.760000000002	13879.170000000002	19806.830000000005	12245.18	14704.66	14725.759999999998	20626.940000000006	17038.52	11117.560000000001	16008.8	15849.25
EC:2.7.1.24	Dephospho-CoA kinase	12447.799999999997	14167.28	13479.310000000001	16752.91	12968.970000000001	15242.6	8621.82	18661.459999999995	12202.35	9789.05	12831.150000000001	16510.09	13693.29	18647.830000000005	12099.76	14168.74	13613.37	19663.440000000006	16609.93	10904.17	15737.8	15165.61
EC:2.7.1.25	Adenylyl-sulfate kinase	10229.019999999999	9319.539999999999	7858.76	11177.759999999998	10434.519999999999	9858.37	6286.38	12326.989999999998	7205.110000000001	8730.32	8855.369999999999	16691.42	14136.51	10848.68	11772.26	11222.74	9498.119999999999	11726.429999999998	12759.619999999997	11219.92	15519.410000000002	7801.0
EC:2.7.1.26	Riboflavin kinase	12708.699999999997	15624.28	14237.310000000001	17031.910000000003	13526.820000000002	16249.6	8907.82	20711.79	12820.42	9885.95	13227.150000000001	16760.09	13756.29	19763.500000000007	12167.76	14562.070000000002	14648.32	20550.440000000006	16908.03	11003.17	15953.8	15771.61
EC:2.7.1.27	Erythritol kinase	43.5	16.0	37.0	11.5	28.0	63.5	58.0	31.0	39.0	87.5	26.0	107.0	125.0	34.0	43.5	24.33	33.0	40.5	51.0	19.0	20.0	51.5
EC:2.7.1.29	Glycerone kinase	367.24999999999994	261.7	251.05	246.17	898.49	236.21	251.9	290.86	265.3	761.01	256.54999999999995	2113.7	2442.5199999999995	296.15000000000003	1335.4	522.5600000000001	248.8	252.0	687.7899999999998	881.33	870.27	280.20000000000005
EC:2.7.1.30	Glycerol kinase	9321.159999999998	11384.84	10557.480000000001	10357.24	10430.569999999998	11493.31	5851.33	14952.35	8970.739999999998	8553.82	8490.32	12530.38	10577.579999999998	14173.16	9008.07	11191.460000000001	10629.879999999997	14580.09	10973.16	9167.56	11466.300000000001	11577.229999999998
EC:2.7.1.31	Glycerate 3-kinase	3237.7599999999998	4252.53	3164.7400000000002	3513.1599999999994	4105.68	3132.8399999999992	2057.41	5644.249999999999	2591.8300000000004	3205.6000000000004	2737.4700000000003	5369.000000000001	5128.07	4175.759999999999	4025.4399999999996	3490.8399999999997	3674.46	4205.1	3655.31	4165.17	4552.969999999999	3489.79
EC:2.7.1.33	Pantothenate kinase	12908.119999999999	15769.340000000002	14618.050000000001	17118.91	14338.799999999997	16578.3	9083.76	20741.249999999996	13082.66	10202.15	13414.490000000002	17514.26	14833.670000000002	20168.450000000004	12480.1	14771.59	14855.029999999997	20780.69000000001	17177.82	11995.390000000001	16431.97	15864.55
EC:2.7.1.35	Pyridoxal kinase	1747.9300000000003	1191.0300000000002	1876.44	1783.75	2616.99	1804.3	775.54	1523.78	1374.58	1928.03	1287.18	2324.83	2952.72	2100.8999999999996	1531.1299999999999	1591.96	1713.9800000000002	2388.0	1644.0	1773.95	1258.3	1226.08
EC:2.7.1.36	Mevalonate kinase	166.99	222.66999999999996	180.67000000000002	212.66	280.33	241.33999999999997	115.66	456.9800000000001	117.67	164.67000000000002	117.32	273.64000000000004	301.99	234.00000000000003	270.65000000000003	227.33	292.99	596.63	441.65000000000003	127.0	190.32999999999998	760.67
EC:2.7.1.39	Homoserine kinase	12430.879999999997	14880.78	13646.310000000001	16025.580000000002	12946.970000000001	15465.6	8493.57	19558.58	11876.960000000001	9640.18	12772.59	16325.449999999999	13245.45	19086.210000000006	11619.76	13989.210000000001	13677.820000000002	19002.270000000004	15789.43	10803.42	15459.3	14982.36
EC:2.7.1.4	Fructokinase	8305.619999999999	10108.52	9620.98	9536.979999999998	9018.02	10644.19	5080.139999999999	13625.22	8160.619999999999	7856.7	7280.009999999999	11164.189999999997	9120.89	13110.55	7634.219999999998	9441.179999999998	9450.159999999998	12211.3	9598.48	7560.74	9009.69	10189.9
EC:2.7.1.40	Pyruvate kinase	13087.769999999999	15906.910000000002	14637.73	17286.83	13934.739999999998	16651.64	9167.4	21081.75	13119.27	10145.91	13499.28	17387.0	14464.91	20214.43	12621.7	14897.75	15058.079999999998	21048.400000000005	17289.67	11344.510000000002	16255.0	16352.089999999998
EC:2.7.1.43	Glucuronokinase	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.44	Galacturonokinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.45	2-dehydro-3-deoxygluconokinase	8318.93	9612.45	8342.96	9263.16	7987.449999999999	10264.660000000002	4930.029999999999	12925.21	7786.64	7119.99	7124.919999999999	10088.73	7949.359999999999	11325.32	7264.509999999998	9057.58	8897.349999999999	11262.75	8856.529999999999	6662.96	8111.26	8551.54
EC:2.7.1.47	D-ribulokinase	374.47	146.32999999999998	266.66999999999996	155.73000000000002	256.47	454.33	179.0	129.0	241.07	435.2	206.4	369.87	446.33	290.33	191.47	289.2	303.33	355.67	194.2	230.8	193.67	210.67
EC:2.7.1.48	Uridine kinase	4915.91	6353.46	5949.66	8096.24	5390.19	7589.28	4204.78	8617.199999999999	5813.49	2854.9300000000003	6307.66	5526.699999999999	4233.63	8734.49	4074.6299999999997	5588.899999999999	6253.150000000001	8425.01	8150.45	3712.64	6986.700000000001	6557.37
EC:2.7.1.49	Hydroxymethylpyrimidine kinase	12327.719999999998	15021.31	14004.130000000003	16430.83	13131.320000000002	15820.650000000001	8602.72	19888.49	12487.22	9944.539999999999	12723.13	16649.91	13745.14	19418.800000000007	11203.93	13856.81	14106.38	19684.660000000007	16159.01	10786.169999999998	15368.900000000001	15210.37
EC:2.7.1.5	Rhamnulokinase	1670.24	904.5799999999999	914.1300000000001	1331.1599999999999	1605.13	966.6999999999999	817.5799999999999	1106.58	893.23	1839.7700000000002	1219.29	3052.77	2137.7400000000002	1178.9499999999998	2121.48	2191.3500000000004	1098.02	1063.91	2468.72	2739.0899999999997	3496.7	885.7700000000001
