pathway	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
PWY-7456	mannan degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.03446e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0
PWY-7539	6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	2.24468e-05	0.0242560982	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6.33451e-05	0.0	0.0	0.0	1.42e-07	5.2632e-06	0.9805788217	0.7678600652	1.0	1.0	0.0317643447	0.9999999039	0.9989309007	0.9999997394	1.602e-07	0.0	0.9999999991	0.9999995835	0.0	0.9999973123	0.9999611458	0.9999864883	1.0	0.0	0.9970194507	1.0	0.0	0.0	1.0	0.9999832211	1.0	1.0	0.0	0.0003650529	0.0	0.0	0.0006357363	0.0	0.0	1.1e-09	0.0	1e-10	9.293e-07	0.608506628	0.0021002104	2.91e-08	0.0	0.0	0.0391931924	0.0	3.42865e-05	0.0	0.1273770847	0.0	1.1e-09	0.0073648844	0.0	0.3266635936	0.0	0.0344993408	0.0	0.0	0.1259703038	2e-10	0.0	0.282745577	4.8888e-06	0.0001504188	1.0	0.0	0.0	0.0	1.0	0.0	0.0001028713	0.0	0.0021738341	0.995396868	0.0	0.0	1.0	0.0393132243	0.0	0.0	0.0	0.099736569	0.0	0.0	1.52e-08	1.0	1.0	0.9996565459	0.9999698298	1.0	0.9999999999	0.0003794717	0.0	0.4312684832	9.807e-06	0.9999991573	0.9999937814	0.7192078368	0.7254118327	1.0	1.0	1.0	0.9999999993	0.9999999992	0.9999937164	0.1962747086	0.9828424331	0.1439495499	0.8346630724	1.0	1.0	0.4525580538	0.9956321274	0.9383504999	0.9999221461	0.9999999955	1.0	1.0	0.9998097513	0.5027347139	0.0075840188	0.9988521648	1.2e-09	0.5905945369	1.0	1.0	0.750879788	0.5429525863	0.9577186183	1.0	0.6131220144	1.0	0.0619232906	1.0	1.0	0.9999987684	3.2405e-06	0.9997807725	0.8245803279	1.0	0.9993611284	0.4321251083	0.9999999887	0.5159922824	0.5177398184	0.5247029099	0.7921059306	0.9130168307	0.5360726166	0.0	0.0
PWY-7560	methylerythritol phosphate pathway II	0.8974264766	0.8793548659	0.9999677147	0.9966762361	0.9999990896	0.8268868046	0.9999811021	1.0	0.809521699	0.9999907938	0.9999590982	1.0	0.9999388302	0.853404841	0.740913195	0.0	0.0294585749	3.04e-08	0.9998955725	9.0332e-06	0.8820788335	0.2330718704	0.0	0.0025190196	0.0	0.0	1.0	0.0	2.7e-09	0.0	0.0	0.9997007537	0.0417464454	0.9999998807	0.0	1.0	1.0	0.9692297201	1.0	0.1741322757	0.9992864285	1.0	0.0	0.6690396284	0.9998649892	1.0	0.9999999999	0.9584842244	0.8515046049	0.8399268113	0.9630100638	0.6407844567	1.0	0.9489215138	0.9947661268	0.7813716358	0.9488739555	0.9999330307	0.9704270213	1.0	0.9722396455	0.8912937244	0.9934822262	0.9894761642	0.9999058986	0.8154348115	0.9998523263	0.7516068555	0.9140092969	1.0	0.9333072807	0.984551119	0.715876048	0.6555441099	0.9029962411	0.1883907029	0.9021834121	0.9787519487	0.0	0.0	0.0	0.0	0.0023089666	0.0	0.5028763689	0.0	0.0	0.9998251826	0.0	0.0	0.9929298325	0.0	0.0	0.0	0.0	0.6265734257	0.9999960868	0.9973272393	1.0	0.0	0.999993242	0.9999987731	6e-10	0.8799141832	0.260057223	0.7195010588	0.8725606169	9e-10	7.9e-09	0.0	0.0031505122	0.0200320979	0.0037310707	0.9999977096	0.9999993805	0.9999742612	0.9957838785	0.9999998901	0.9986669554	0.0	0.9999974694	0.7120307593	3.6337e-06	0.0	0.9999959102	1.0	0.0	0.0690096263	0.0	0.5208210955	0.1044640438	0.2015925923	7.7927e-06	0.6725232535	0.0011065191	0.306259888	1.85e-08	0.0	0.4789676314	6.98036e-05	0.1391886602	0.2705125103	0.0	0.0287243257	0.2391083476	0.8057489421	0.0463086444	0.0155097011	0.0356062895	0.8771412927	5.27e-08	0.3377070208	0.9994584589	0.0	0.953690824	0.9999502214	0.5872193511	0.0018351722	0.0511613374	0.3399752846	0.0006722419	0.0	0.0166877369	0.0	9.421e-07
PWY-7663	gondoate biosynthesis (anaerobic)	1.0	0.9907873701	1.0	6.53e-08	1.0	0.9999999998	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6798668825	1.0	1.0	1.0	1.0	1.0	1.0	0.9999988896	1.0	0.0023029035	1.0	0.618824462	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999994	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0008775262	1.0	1.0	0.9999986169	1.0	1.0	0.9715507746	1.0	1.0	1.0	0.9999925973	1.0	1.0	1.0	1.0	1.0	0.9999999687	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9998855684	0.9156761002	0.9999997996	1.0	0.9999964503	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.29440804	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.9999999999	1.0	0.6130050933	0.0	0.0	0.6410393647	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0120973298	0.0	0.0	0.0	1.66163e-05
PWY-7664	oleate biosynthesis IV (anaerobic)	0.9017631464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999999993	0.0	0.7789579332	0.0	1.0	1.0	0.0	0.0	0.0	0.0	4.6967e-06	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9890696319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0041648441	0.0	0.6193031799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.38085e-05	0.0	3.01e-08	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1e-10	4.92e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7486496804	0.0	0.0	0.0	9.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.9993098581	0.0	0.0	0.9177756938	0.0	3.1763e-06	0.0	0.0	1.95628e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.87627e-05	0.0	7.98761e-05	0.0	0.0	1.0	0.0	0.9999999688	0.0	0.0	0.0072102592	2e-10	1.0	0.0	1.0	4.032e-06	0.0	0.0	0.0980027213	0.0	0.0	5.28709e-05	4.78401e-05	0.0	0.0	0.0018235543	0.0	0.0	0.0	0.0	0.0	0.0	0.9021216029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.51e-08
PWY-841	superpathway of purine nucleotides de novo biosynthesis I	0.0	1e-10	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8715244744	0.8478934039	0.5985499918	0.0	0.9596205983	0.2567263852	7e-10	0.9365397743	0.9609848741	0.8485266058	0.9993849534	0.0	0.0002286872	0.9988628523	0.9407446344	0.2705842811	0.0	0.9999999951	0.0	0.9964736359	1.0	0.0	0.0	1.0	0.9999582696	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010458904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-10	0.0	0.0	1.0	0.9999987457	0.8335599087	0.9939964392	0.0	0.9965213585	8.71717e-05	0.9966815563	0.9999423777	0.6119514688	0.9151800787	0.999987108	0.0	0.9999999924	0.8482599926	0.8693290694	0.9988401245	0.0	0.0	0.0	0.0	0.0	0.2604402269	0.0	0.7410231666	1.0	0.8489994351	0.0	0.0	0.6232229224	0.0	0.0	0.8481127879	0.7434525411	0.7982668811	2.36e-07	0.0	3.949e-07	0.0	0.0	0.0	0.4587196851	0.0	0.0	0.865746004	0.9631197381	1.0	0.0	0.0001721851	0.9518236361	0.4571096698	0.0	0.9999993133	9.72e-07	5.4e-09	1.456e-07	0.0025045576	0.0148398457	2.32658e-05	0.7566461764	1.0	0.0	0.4407560154	1.0	1.169e-07	0.6365631586	0.7489411096	1.0	0.4317998615	0.0	0.8249523191	0.0	0.8485342832	1.1384e-06	5.707e-07	9.6169e-06	0.9983287841	0.0	0.0	0.6336320623	0.7071271107	0.5926361978	0.9023298782	0.9604287426	0.7037039545	0.0	9.13363e-05
PWY-922	mevalonate pathway I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8035020138	0.0	0.0734355336	2e-10	0.0	4.9567e-06	1.0	0.0	1.15539e-05	0.0	0.0061866317	2.981e-07	0.0	0.0	8.3777e-06	0.0	0.0008068959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
PWY0-1061	superpathway of L-alanine biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4e-09	0.0	0.0	0.0998659162	0.0	0.0	0.0	0.0	0.9936217245	0.9993189637	0.0	0.0	6.215e-07	0.0	0.9110750959	0.0	0.99187963	0.0	0.9899037492	0.9999996644	0.0	0.0	0.9999958089	0.0	4.5803e-06	0.0023318142	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.797571602	0.7503403797	0.9891220207	0.0	0.9946510166	1.3815e-06	0.7147808284	1.0	0.0	0.5989183982	0.9971744326	0.0	0.0	0.5720095915	0.0853042161	0.9865133972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999	0.8533548122	0.0	0.0	8.77e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.8022e-06	0.0	1.42e-08	0.0	1.3875e-06	0.0883134579	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	9.795e-07	0.0	0.1650452961	0.0	0.1679700967	0.0	2e-10	3.088e-07	0.0	0.9075408261	0.0	0.0	0.0	0.0	0.3800627108	0.0	0.0	0.0	0.0	0.0	0.0	0.3159033484	0.0	0.0	0.0	0.0
PWY0-1241	ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4998e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.047e-06	0.0	0.0	0.0	0.0
PWY0-1261	anhydromuropeptides recycling	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.74e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0001435144	0.0	0.0	0.0056681269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1296	purine ribonucleosides degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7e-10	0.0	3.68694e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.18e-08	0.9989651383	2.0139e-06	0.4433629549	0.3349097019	0.8778823361	0.011772552	0.5420713404	0.0	0.7689070313	0.8174781613	0.0	0.0	0.8610484138	0.0925064195	0.1502967457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.22264e-05	0.0	0.0	0.0377781613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0120527256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9910498392	0.0	0.0	0.0	0.0	0.0	0.1918937154	0.0	0.0	0.6351303164	0.0	0.0	0.0	0.0	0.0	0.0	0.8497211963	0.9534611786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9280275579	0.0	4.7403e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.81e-08	0.9991342153	2.5894e-06	0.0	0.3929298883	0.8867513024	0.0150620396	0.6034829236	0.0	0.800114872	0.8520316438	0.0	0.0	0.8884061456	0.1152041818	0.1852245447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.57167e-05	0.0	0.0	0.0763063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.56e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001272661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6911720321	0.0	0.0	7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.94e-06	0.0	0.0	0.0	3.01e-08
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012714205	0.0	7.17043e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6391159563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3918373301	0.9998194166	0.0002168721	6.7373e-06	0.5035690486	0.7788808432	0.0447494128	0.7875891736	0.0	0.818286538	0.8648266695	0.0	0.0	0.9433441517	0.1477509258	0.2044006731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.74618e-05	0.0	0.0	0.0393121737	0.0015155833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0114722751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9900718914	0.0	0.0	0.0	0.0	0.0	0.2021329044	0.0	0.0	0.4162238119	0.0	0.0	0.0	0.0	0.0	0.0	0.8583112462	0.9370525866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1319	CDP-diacylglycerol biosynthesis II	0.0399724246	0.4860442105	0.9999999923	1.0	0.9999997209	0.9748652674	0.9999982391	1.0	0.9392946336	0.9999999998	0.999995437	1.0	1.0	0.9979025152	0.6701375342	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9990966749	1.0	1.0	0.6701467671	1.0	0.9999999787	1.0	1.0	1.0	0.2419366345	0.984557455	1.0	1.0	0.9989346435	0.9736616838	0.9318716707	0.9999895635	0.9713222115	1.0	7.8403e-06	0.5716129003	0.4760313667	0.9914316993	0.9999994866	0.4641224	1.0	0.8453930185	0.8483934783	0.9999986246	0.6553761206	0.9999999988	0.3306986397	0.9999984353	0.6252571079	0.1524912618	1.0	0.8026531848	0.9683802834	0.635776059	0.8407899109	0.9810399078	0.9036002576	0.8570791636	0.7406311809	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9998895064	1.0	1.0	1.0	1.0	1.0	0.9999983912	0.5802427373	1.0	0.9992522966	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9922705529	0.8077047654	1.0	1.0	1.0	1.0	0.0411589748	0.9999924021	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6022705172	1.0	1.0	1.0	1.0	0.9999960086	1.0	1.0	1.0	1.0	1.0	0.8457558658	1.0	1.0	1.0	0.6943318632	1.0	1.0	1.0	1.0	1.0	1.0	0.9985603444	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999990488	1.0	1.0	0.5861238705	0.8923221176	0.5870819121	1.0	0.999996118	0.6543937266	1.0	1.0
PWY0-1338	polymyxin resistance	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1415	superpathway of heme biosynthesis from uroporphyrinogen-III	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
