function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K05572	11.0	72.5	0.0	39.0	41.0	16.0
K05573	11.0	72.5	0.0	39.0	41.0	16.0
K05574	11.0	72.5	0.0	39.0	41.0	16.0
K05575	33.0	217.5	0.0	117.0	123.0	48.0
K05576	728.0	1660.5	464.0	1592.67	1440.0	767.67
K05577	3262.88	2662.67	4118.88	4962.29	2189.0	3875.67
K05578	11.0	72.5	0.0	39.0	41.0	16.0
K05579	11.0	72.5	0.0	39.0	41.0	16.0
K05580	26.67	79.83	8.67	45.0	42.67	20.67
K05581	11.0	72.5	0.0	39.0	41.0	16.0
K05582	11.0	72.5	0.0	39.0	41.0	16.0
K05583	11.0	72.5	0.0	39.0	41.0	16.0
K05584	11.0	72.5	0.0	39.0	41.0	16.0
K05585	11.0	72.5	0.0	39.0	41.0	16.0
K05586	50.0	20.0	43.0	0.0	40.0	19.0
K05587	50.0	20.0	43.0	0.0	40.0	19.0
K05588	50.0	20.0	43.0	0.0	40.0	19.0
K05589	13710.939999999997	11453.59	10784.31	14453.150000000003	10271.32	15379.169999999998
K05590	548.9399999999999	478.91999999999996	873.3100000000001	733.98	319.99	283.5
K05591	5202.2300000000005	2376.34	6254.9400000000005	5184.27	2492.99	3143.92
K05592	82316.03	58385.68000000001	42486.399999999994	62727.38	62368.450000000004	107213.00999999998
K05594	1.6	1.14	0.43	0.0	0.0	1.6
K05595	24450.170000000002	22991.33	29781.16	40561.31999999999	21785.1	22902.489999999998
K05596	2251.5600000000004	3611.21	1683.6	3416.8599999999997	4078.49	2755.5
K05597	0.0	3.0	0.0	6.0	11.5	0.0
K05601	1692.1100000000001	768.54	703.6800000000001	717.1	1145.69	875.89
K05602	3348.0	996.0	2172.0	1577.0	1037.0	2745.0
K05603	2608.0	3120.0	1376.5	4601.0	2668.0	2437.5
K05605	786.0	1648.0	444.0	2612.0	1504.0	885.0
K05606	74751.34	54117.23	36054.34	52604.229999999996	55713.729999999996	96053.66
K05607	0.0	42.0	0.0	29.0	16.0	44.0
K05685	507.6	608.81	969.9300000000001	1156.6599999999999	1181.5	786.26
K05708	131.6	83.0	336.0	227.0	232.0	119.6
K05709	1.6	0.0	0.0	0.0	0.0	1.6
K05710	12186.099999999999	8474.0	9377.5	11090.0	8581.5	15998.599999999999
K05711	1.6	0.0	0.0	0.0	0.0	1.6
K05712	6116.1	5791.0	6034.17	8314.33	6415.5	6323.93
K05713	27.599999999999998	10.0	2.0	21.0	17.0	22.6
K05714	27.599999999999998	10.0	2.0	21.0	17.0	22.6
K05715	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K05772	4823.01	6436.4	5855.42	10484.410000000002	6057.6900000000005	4811.6
K05773	4819.01	6624.4	5767.42	10936.410000000002	6129.6900000000005	4822.6
K05774	2464.6000000000004	3889.3100000000004	2959.1	4659.16	4625.0	3154.18
K05775	14.98	257.28999999999996	19.35	61.31	41.69	16.6
K05776	5465.049999999999	3858.1400000000003	3671.18	6160.05	3796.8	4125.0
K05777	1273.93	1044.29	2273.2700000000004	2504.1899999999996	1082.49	1020.33
K05778	1181.93	1011.29	2121.2700000000004	2354.1899999999996	1059.49	963.33
K05779	1212.93	1031.29	2264.2700000000004	2483.1899999999996	1083.49	986.33
K05780	2668.1000000000004	4161.31	3131.1000000000004	4834.16	5322.0	3542.43
K05781	2664.1000000000004	4151.31	3131.1000000000004	4834.16	5308.0	3538.43
K05782	1058.3000000000002	752.81	2568.6000000000004	2393.13	1155.3	1022.3299999999998
K05783	419.0	439.0	443.0	368.0	1317.0	847.3299999999999
K05784	482.0	515.0	613.0	572.0	1379.0	926.3299999999999
K05785	1731.6100000000004	1206.54	1497.35	2239.48	1103.69	1390.6000000000001
K05786	11236.599999999999	11206.089999999998	11756.64	16357.150000000001	11109.990000000002	10493.92
K05787	1119.9900000000002	1143.54	2542.06	1769.1	938.19	938.6
K05788	34233.94	33364.42	28210.98	44486.479999999996	34487.31999999999	40904.33
K05789	1.0	1.14	0.43	0.5	0.0	1.0
K05790	1.6	1.14	0.43	0.0	0.0	1.6
K05791	109.5	86.5	28.0	40.5	4.5	91.5
K05792	82.5	65.5	0.0	6.5	4.5	87.5
K05793	82.5	65.5	0.0	6.5	4.5	87.5
K05794	7966.01	3384.21	6808.52	6123.97	3433.19	6247.33
K05795	246.0	173.0	60.0	102.0	9.0	187.0
K05796	4.6	5.14	5.43	7.0	19.0	1.6
K05797	51.5	76.0	331.0	225.5	87.0	34.0
K05798	136.98000000000002	296.28999999999996	174.35	243.31	98.69	100.60000000000001
K05799	4986.44	6575.09	8991.98	11968.58	7861.99	5654.43
K05800	10332.419999999998	16126.17	14100.9	20428.36	18800.29	11798.23
K05801	18494.020000000004	19644.9	21436.73	33428.719999999994	24203.89	17726.749999999996
K05802	2196.83	1482.53	1578.69	2892.5	1285.0	1684.1999999999998
K05803	548.9399999999999	478.91999999999996	873.3100000000001	733.98	319.99	283.5
K05804	1.6	3.42	1.29	0.0	0.0	1.6
K05805	1754.4400000000003	2692.59	1646.48	2922.8099999999995	2358.49	1566.0000000000002
K05807	26679.190000000006	23091.74	30783.23	41041.88	22582.72	27971.249999999996
K05808	27695.280000000006	19990.490000000005	27946.48	36924.73999999999	19069.22	28295.109999999997
K05809	172.60999999999999	310.53999999999996	207.18	264.81	106.69	120.60000000000001
K05810	29616.190000000006	26543.84	22801.73	39792.409999999996	29729.32	31090.679999999997
K05811	35.94	9.47	33.1	17.0	5.33	12.93
K05812	770.94	579.42	1156.48	800.48	454.49	447.49999999999994
K05813	5753.44	8077.64	4712.110000000001	10868.32	7909.33	6226.919999999999
K05814	4933.4400000000005	6520.639999999999	4053.11	8798.32	6383.33	5354.92
K05815	5955.94	8202.64	4650.110000000001	11039.32	8002.33	6318.919999999999
K05816	4630.9400000000005	6150.639999999999	3655.2799999999997	7380.65	6060.33	5063.25
K05817	1.6	0.0	0.0	0.0	0.0	1.6
K05818	616.0999999999999	1751.5	529.1700000000001	1643.33	1920.0	1097.93
K05819	1.6	0.0	0.0	0.0	0.0	1.6
K05820	6148.469999999999	3994.96	4000.6800000000003	6017.36	4171.49	4428.25
K05822	0.0	0.0	0.0	0.43	0.0	1.43
K05824	66.0	22.0	43.0	21.0	40.0	23.0
K05825	1242.17	935.83	1341.3400000000001	1815.8300000000002	1254.5	843.0799999999999
K05826	107131.0	66456.0	24600.0	34979.0	71300.0	150109.0
K05827	107131.0	66456.0	24600.0	34979.0	71300.0	150109.0
K05828	53594.0	33238.0	12326.0	17491.0	35673.0	75067.0
K05829	53594.0	33238.0	12326.0	17491.0	35673.0	75067.0
K05830	53594.0	33238.0	12326.0	17491.0	35673.0	75067.0
K05831	53594.0	33238.0	12326.0	17491.0	35673.0	75067.0
K05832	522.38	433.15	761.4200000000001	786.9099999999999	375.19	279.43
K05833	512.0	423.0	747.5	746.5999999999999	358.5	267.43
K05834	474.47999999999996	286.28999999999996	426.85	302.98	113.19	137.59999999999997
K05835	1.6	1.14	0.43	0.0	0.0	1.6
K05836	2101.09	2992.59	2816.4000000000005	4632.389999999999	2699.99	1727.73
K05837	43255.69	37862.07	40488.729999999996	62427.810000000005	38389.72	43870.51
K05838	12827.939999999999	11937.75	14419.48	19204.149999999994	12393.82	11862.33
K05839	1.6	1.14	5.43	0.0	0.0	1.6
K05841	55.2	9.0	11.0	19.8	0.8	4.4
K05844	16135.86	13846.31	23853.269999999997	27816.079999999998	13586.619999999999	15892.17
K05845	1778.1000000000001	1970.62	974.36	2173.33	2192.0	1642.2700000000002
K05846	3690.5400000000004	4098.57	2043.39	4390.09	4173.83	3323.3
K05847	2170.4400000000005	2265.95	1133.0300000000002	2310.7599999999998	2500.33	1886.0300000000004
K05851	3612.97	1877.0400000000002	795.5100000000001	1481.9499999999998	1681.49	2299.67
K05873	8889.0	9401.5	5012.5	15858.5	8929.5	15130.5
K05874	5.1	11.28	0.86	21.0	10.5	3.5999999999999996
K05875	21.599999999999998	6.62	19.86	18.66	18.5	12.1
K05876	1.6	3.62	0.86	6.66	0.0	1.6
K05877	3.2	1.14	0.43	0.0	0.0	3.2
K05878	4402.099999999999	4830.5	2114.0	7147.5	4123.5	4060.1
K05879	4402.099999999999	4830.5	2114.0	7147.5	4123.5	4060.1
K05880	1.6	0.0	0.0	14.0	0.0	4.6
K05881	1.6	0.0	0.0	0.0	0.0	1.6
K05882	11.0	0.0	16.67	21.33	1.0	6.33
K05886	8.0	11.0	0.0	25.0	12.0	8.0
K05887	1.6	0.0	0.0	0.0	0.0	1.6
K05889	956.0	462.0	1213.0	1290.0	748.0	796.0
K05895	6657.0	8689.9	5675.17	11912.16	10010.9	7139.76
K05896	100713.46	76575.13	48067.299999999996	84363.09999999999	79059.63	129318.15999999999
K05898	1152.0	568.0	1878.0	1746.0	1076.0	965.0
K05913	0.0	22.0	7.0	5.0	3.0	0.0
K05916	1426.6900000000003	890.76	1858.23	2397.5599999999995	708.99	981.17
K05917	117.5	149.5	31.0	186.5	41.5	177.5
K05919	6236.75	7320.75	1267.75	11310.93	7085.5	11625.93
K05921	8.6	1.14	0.43	6.0	28.5	5.6000000000000005
K05922	32.88	15.0	89.25	36.0	26.5	10.25
K05927	32.88	15.0	89.25	36.0	26.5	10.25
K05934	61118.0	43151.67	15377.0	31831.760000000002	45402.5	88287.93
K05936	65713.0	47030.17	17404.5	37812.76	50779.5	92853.43
K05939	5534.85	5245.389999999999	5610.18	7455.0	3999.5	6284.85
K05946	7007.04	4844.76	4594.71	8944.29	3740.5	6501.67
K05951	121.5	108.5	63.0	43.5	44.5	133.5
K05952	4487.38	2577.07	7079.7300000000005	5215.13	2372.1800000000003	2956.57
K05956	3225.5	2465.5	4114.0	4813.5	2068.5	3816.5
K05962	311.0	246.0	1266.0	1092.0	348.0	290.33
K05964	1.6	1.14	0.43	0.43	0.0	3.0300000000000002
K05966	4084.6	3273.1400000000003	4516.43	5667.43	2801.5	4689.030000000001
K05967	52684.0	30253.0	12261.0	15371.0	34342.0	72594.0
K05970	12761.02	9487.0	15464.66	16589.14	9652.8	13828.24
K05973	3200.16	5007.84	3048.5	6208.83	5998.5	3824.67
K05978	1.0	1.5	0.0	2.0	5.0	1.0
K05979	6794.16	4216.67	8835.33	8655.5	3901.0	6974.17
K05982	6612.82	7858.369999999999	2313.48	12386.52	7601.2300000000005	12127.43
K05984	1.6	1.14	0.43	0.0	0.0	1.6
K05985	263.0	10.0	84.0	22.43	149.0	67.43
K05986	1.0	104.0	0.0	0.5	5.0	1.0
K05989	3970.0	2743.0	2384.5	2737.5	1922.0	4236.5
K05991	18.0	64.0	58.0	260.0	8.0	50.0
K05994	127.38	201.05	134.88	347.95	75.5	170.5
K05995	3366.18	1340.65	4380.08	3931.45	2111.2	2531.5
K05996	0.0	19.0	0.0	0.0	0.0	0.0
K05997	1729.96	344.14	99.76	124.97	555.8	646.5
K05998	0.0	1.34	0.0	6.66	0.0	0.0
K05999	0.0	1.34	0.0	6.66	0.0	0.0
K06001	15774.0	17750.5	7477.5	28577.67	16106.5	20909.25
K06002	3.0	12.0	61.0	4.0	10.0	11.0
K06006	176.98999999999998	310.91999999999996	203.23	292.43	107.19	121.10000000000001
K06012	510.0	148.0	115.0	105.0	667.0	255.0
K06013	4544.25	3772.92	5279.25	6947.33	3394.5	4606.25
K06015	5270.67	5070.33	6360.84	8560.76	3287.0	5793.26
K06016	11576.0	14390.5	12852.85	24649.65	15414.5	12577.15
K06019	49.0	33.0	68.0	18.0	29.0	48.0
K06020	125.0	159.67000000000002	422.0	380.33	145.5	110.0
K06023	4153.84	5395.5	4761.67	6770.76	6657.83	4388.76
K06024	100170.46	76128.63	49069.299999999996	85876.59999999999	78321.63	128741.65999999999
K06027	8.0	0.0	3.0	0.0	1.0	2.0
K06033	24.0	474.0	2.0	0.0	52.5	68.0
K06034	631.0	605.0	2022.5	1061.0	807.0	565.5
K06039	56.85	50.89	157.51	209.5	52.5	29.1
K06041	35449.350000000006	32767.08	34308.56	49380.14000000001	34101.39	37667.850000000006
K06042	66048.0	47842.17	17549.5	38290.76	50808.5	93128.43
K06044	1588.5	592.64	885.93	915.0	516.0	1330.0
K06045	15149.0	11979.0	14242.0	17708.0	11409.0	20875.0
K06046	1.0	4.0	0.0	0.0	15.0	0.0
K06047	2.0	7.0	15.0	12.0	0.0	2.0
K06048	3854.27	3695.6400000000003	2609.6	5821.83	3290.5	3463.6
K06049	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
K06058	3.0	12.0	61.0	4.0	10.0	11.0
K06072	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K06073	350.97999999999996	366.66999999999996	488.35	318.81	159.19	170.6
K06074	415.92999999999995	375.66999999999996	531.6	389.86	159.99	179.0
K06075	634.8	547.81	791.4300000000001	1628.3000000000002	995.8	1084.5
K06076	10175.65	7663.95	10160.68	11450.550000000003	7468.33	7920.080000000001
K06077	3919.2400000000002	3043.1600000000003	3631.3500000000004	4106.95	1740.38	2914.7700000000004
K06078	259.71000000000004	381.41999999999996	207.35	274.31	142.69	211.70000000000002
K06079	5.1	1.14	0.43	3.0	1.5	3.5999999999999996
K06080	40.830000000000005	20.39	30.43	51.49999999999999	43.0	31.2
K06113	476.67	316.33	322.17	341.5	104.67	306.67
K06118	388.0	613.5	257.0	325.0	626.0	501.0
K06127	0.0	0.0	47.0	3.0	2.0	6.0
K06131	15085.849999999999	11036.43	14186.37	17436.41	11793.68	12770.13
K06132	2653.11	1728.4	4767.42	3392.48	2189.69	2184.9300000000003
K06133	6075.61	2868.77	2828.3100000000004	3277.29	3334.33	4516.6
K06134	12249.359999999999	7800.34	15500.0	16951.13	7012.8	9465.57
K06136	1313.45	934.54	1290.6799999999998	2978.12	453.7	1080.9
K06137	54747.28999999999	34457.47	12861.35	20099.219999999998	36507.630000000005	76398.23
K06138	844.95	232.14	416.68	465.22	138.8	436.9
K06139	844.95	232.14	416.68	465.22	138.8	436.9
K06140	2951.27	827.39	1870.1	2302.63	1194.63	1653.66
K06141	27.6	9.809999999999999	40.43	46.0	27.0	12.27
K06142	23684.110000000004	17591.22	31078.480000000003	37726.87999999999	17207.12	20323.1
K06143	1098.3500000000001	703.8	1412.63	1581.9999999999995	1241.0900000000001	1383.97
K06144	136.98000000000002	296.28999999999996	174.35	229.31	98.69	97.60000000000001
K06145	2819.64	4366.96	4035.1800000000003	5085.639999999999	4629.1900000000005	3108.6
K06147	100565.70999999999	81215.32	97198.04000000001	135142.65000000002	80565.25	100437.50999999998
K06148	5823.39	4913.71	5128.02	6694.25	4834.57	5243.58
K06149	5750.82	3440.04	5048.26	5085.200000000001	3054.99	4144.77
K06151	872.0	3060.0	368.0	2846.0	2660.5	1198.0
K06152	436.0	1530.0	184.0	1423.0	1334.5	599.0
K06153	46095.86	39168.07	44298.399999999994	64718.14000000001	39071.22	46865.51
K06155	13.1	24.64	313.43	97.5	28.0	24.599999999999998
K06156	20.6	18.14	71.43	25.0	11.0	36.599999999999994
K06158	44399.19	38420.810000000005	43003.729999999996	63396.04	42665.619999999995	51243.68
K06159	10.98	1.14	1.31	24.62	4.0	7.1000000000000005
K06160	228.89	236.83	57.190000000000005	229.78	114.8	168.9
K06162	5702.599999999999	9469.31	7619.4400000000005	13151.82	11155.0	7477.339999999999
K06163	2668.1000000000004	4161.31	3131.1000000000004	4834.16	5322.0	3542.43
K06164	2668.1000000000004	4161.31	3131.1000000000004	4834.16	5322.0	3542.43
K06165	2668.1000000000004	4161.31	3114.1000000000004	4834.16	5322.0	3542.43
K06166	2562.1000000000004	4128.31	2959.1000000000004	4681.16	5292.0	3481.43
K06167	17947.1	17106.71	21459.43	29876.059999999998	19153.4	22949.93
K06168	46522.69	40844.74	44616.729999999996	66965.31000000001	40594.72	47595.18
K06169	8476.0	4399.550000000001	12457.77	10305.699999999999	4982.53	6278.74
K06173	53024.19	46695.14	48680.229999999996	79172.70999999998	46365.619999999995	59534.18
K06174	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
K06175	4003.28	2502.32	4525.9800000000005	3607.38	3809.2200000000003	3105.3300000000004
K06176	67687.93999999999	45997.25	22450.81	38752.32	48112.32	92812.49999999999
K06177	10953.529999999997	8072.74	10628.7	12106.51	9535.07	8273.41
K06178	45658.19	38928.24	44308.729999999996	64041.810000000005	39114.22	46476.18
K06179	19040.100000000002	17217.76	21224.31	27589.909999999996	15848.49	16649.6
K06180	74162.04999999999	62436.35999999999	75961.41	105744.54000000001	61822.340000000004	79471.43000000001
K06181	12501.099999999997	10944.49	16425.64	20103.55	12432.39	11775.17
K06182	3698.8100000000004	3461.4100000000003	8760.810000000001	10575.710000000001	3417.3900000000003	3831.0
K06183	6910.71	2426.37	6253.77	4740.049999999999	3733.88	3764.12
K06186	12231.599999999997	9419.76	13468.140000000001	15347.650000000003	6667.99	9572.839999999998
K06187	45035.69000000001	39102.74	43401.729999999996	63687.310000000005	39015.72	46414.18
K06188	57425.920000000006	38760.590000000004	17261.85	25550.44	39267.82	81057.53
K06189	14103.599999999999	13101.76	15752.14	19728.15	10864.99	12172.839999999998
K06190	11327.109999999999	12127.880000000001	14911.85	21038.469999999998	12983.689999999999	10735.099999999999
K06191	200.60000000000002	185.14	306.93	98.0	578.0	522.6
K06192	3320.0899999999997	4206.6900000000005	4879.89	4481.67	4208.3	3565.67
K06193	12188.729999999998	8580.44	15934.98	18660.55	9514.58	10779.28
K06194	7376.599999999999	5155.59	6940.64	7963.15	5223.49	5299.17
K06195	17257.94	13283.819999999998	19239.48	27260.209999999992	14248.720000000001	14945.33
K06196	122994.5	83693.5	38147.34	59272.770000000004	88479.0	165937.43
K06197	3.5999999999999996	1.14	47.43	13.67	5.0	12.6
K06198	3.0	16.0	0.0	3.0	0.0	4.0
K06199	94590.19	64521.24	48484.729999999996	71050.38	68158.22	120319.74999999999
K06200	9318.52	7478.69	6445.4800000000005	8472.08	6977.13	13331.83
K06201	6146.98	3904.13	9623.68	11296.64	4280.6900000000005	5421.27
K06202	3706.8300000000004	3698.92	3103.23	5648.26	3157.02	2980.43
K06203	7115.44	4432.65	8915.810000000001	8358.65	3518.7200000000003	5287.43
K06204	38332.28000000001	35730.75	31235.820000000003	49432.31	33754.649999999994	47960.49
K06205	981.94	494.41999999999996	976.8100000000001	835.98	329.99	373.49999999999994
K06206	14643.599999999997	14874.92	9984.31	17515.58	20110.989999999998	18282.18
K06207	44174.19000000001	35507.74	43888.729999999996	59112.810000000005	38152.22	44472.18
K06208	11024.5	7120.67	9350.0	13786.5	5606.5	10411.17
K06209	264.0	10.0	102.0	25.43	155.0	69.43
K06211	1.6	1.14	5.26	0.0	0.0	1.6
K06212	174.10999999999999	322.53999999999996	258.18	266.81	114.69	131.60000000000002
K06213	42476.170000000006	38688.840000000004	41310.41	59939.85999999999	35832.850000000006	49093.31
K06214	561.81	681.39	835.3100000000001	1150.92	1195.8	522.5
K06215	69026.5	45937.67	19543.5	40072.43	47185.0	94722.09999999999
K06217	37694.54000000001	31633.130000000005	39457.91	53862.880000000005	29681.72	38638.1
K06218	53535.03	30815.65	13277.17	16500.079999999998	34720.79	73100.97
K06219	2537.6	706.04	1056.31	844.15	845.99	1102.17
K06221	1264.6000000000001	819.14	1089.4299999999998	2254.0	488.0	1193.6
K06222	199.2	37.480000000000004	239.43	112.92999999999999	51.1	129.26999999999998
K06223	56211.979999999996	35205.89	13837.91	20898.779999999995	37422.619999999995	76833.81
K06281	3472.6	3287.0	1626.33	4175.3	3420.8	3182.05
K06282	2824.35	2611.75	1407.08	3360.8	2720.8	2551.05
K06283	268.0	138.0	46.0	86.0	537.0	195.0
K06284	268.0	138.0	46.0	86.0	537.0	195.0
K06285	1.0	0.0	3.0	0.0	1.0	0.0
K06287	48436.520000000004	42499.57	50619.9	73195.14000000001	40652.22	49044.51
K06295	17.0	0.0	6.0	0.0	2.0	0.0
K06296	2.0	0.0	6.0	0.0	2.0	0.0
K06297	17.0	0.0	6.0	0.0	2.0	0.0
K06298	16.0	0.0	3.0	0.0	1.0	0.0
K06307	3.0	0.0	15.0	3.0	12.0	4.0
K06310	15.0	0.0	0.0	0.0	0.0	0.0
K06311	15.0	0.0	0.0	0.0	0.0	0.0
K06317	19.0	0.0	18.0	3.0	13.0	4.0
K06320	3450.0	3038.0	203.0	1109.0	3569.0	7405.0
K06331	1.0	0.0	3.0	0.0	1.0	0.0
K06333	261.0	10.0	87.0	22.0	143.0	64.0
K06334	510.0	148.0	115.0	105.0	667.0	255.0
K06346	10664.59	6482.08	7322.42	11951.93	5616.83	9073.01
K06348	3.0	0.0	0.0	0.0	7.0	2.0
K06350	1215.0	2234.0	653.5	2059.5	721.0	1440.5
K06351	633.0	267.5	670.5	1191.5	196.0	626.0
K06373	709.0	346.0	549.0	190.0	1103.0	444.0
K06374	709.0	346.0	549.0	190.0	1103.0	444.0
K06377	483.65	486.59999999999997	712.5999999999999	528.6899999999999	302.88	278.0
K06378	1212.0	478.0	633.6700000000001	523.3299999999999	946.0	908.33
K06379	510.0	148.0	115.0	105.0	667.0	255.0
K06381	1691.0	1270.0	1506.0	1178.9299999999998	1320.0	1281.4299999999998
K06382	19.0	0.0	18.0	3.0	13.0	4.0
K06383	268.0	138.0	46.0	86.0	537.0	195.0
K06384	268.0	138.0	46.0	86.0	537.0	195.0
K06385	268.0	138.0	46.0	86.0	537.0	195.0
K06387	268.0	138.0	46.0	86.0	537.0	195.0
K06390	268.0	138.0	46.0	86.0	537.0	195.0
K06391	19.0	0.0	18.0	3.0	13.0	4.0
K06392	268.0	138.0	46.0	86.0	537.0	195.0
K06393	268.0	138.0	46.0	86.0	537.0	195.0
K06394	268.0	138.0	46.0	86.0	537.0	195.0
K06395	253.0	138.0	46.0	86.0	537.0	195.0
K06396	268.0	138.0	46.0	86.0	537.0	195.0
K06397	268.0	138.0	46.0	86.0	537.0	195.0
K06398	510.0	148.0	115.0	105.0	667.0	255.0
K06399	510.0	148.0	115.0	105.0	667.0	255.0
K06400	88.0	56.0	142.0	148.0	82.0	40.0
K06402	510.0	148.0	115.0	105.0	667.0	255.0
K06405	526.0	230.0	138.0	130.0	695.0	281.0
K06406	526.0	230.0	138.0	130.0	695.0	281.0
K06407	526.0	230.0	138.0	130.0	695.0	281.0
K06408	3.0	0.0	15.0	3.0	12.0	4.0
K06409	566.34	156.32999999999998	180.67	128.0	697.3299999999999	274.33
K06410	1.0	0.0	3.0	0.0	1.0	0.0
K06411	1.0	0.0	3.0	0.0	1.0	0.0
K06412	3784.0	2754.5	4305.5	5058.93	2785.5	4128.93
K06415	3580.84	2822.5	4415.17	5495.0	2136.83	4115.83
K06416	326.0	158.0	101.0	89.0	584.0	220.0
K06423	1.0	0.0	3.0	0.0	1.0	0.0
K06425	1.0	0.0	3.0	0.0	1.0	0.0
K06436	4.0	0.0	18.0	3.0	13.0	4.0
K06438	268.0	138.0	46.0	86.0	537.0	195.0
K06442	20216.25	16662.75	13993.42	25331.76	15845.83	22070.01
K06443	1402.5	616.0	3433.0	4039.0	685.5	1246.0
K06445	6877.94	6247.76	5425.4800000000005	6778.15	5149.49	5336.92
K06446	160.5	190.0	308.67	375.83	449.0	271.65999999999997
K06447	907.44	997.97	1510.98	1778.9799999999998	525.99	671.4999999999999
K06493	53537.0	33237.0	12274.0	17488.0	35627.0	75042.0
K06518	2360.2400000000002	715.9	1959.41	1351.7699999999998	1024.19	1172.3600000000001
K06596	4693.16	2821.5	2330.33	3475.34	3504.5	3084.17
K06597	95.66	29.5	46.83	97.84	18.5	43.67
K06598	2909.16	1155.5	841.33	1662.3400000000001	1424.0	1469.17
K06601	2955.0	4538.5	2802.17	5228.33	5672.0	3597.33
K06602	2899.0	4482.5	2659.17	5148.33	5635.0	3552.33
K06603	5778.37	3438.2000000000003	5414.25	5316.03	3137.49	4015.57
K06604	102.38	285.15	165.92	204.31	45.69	72.0
K06606	115.0	72.0	156.0	92.0	99.0	60.0
K06714	15.0	0.0	0.0	0.0	0.0	0.0
K06718	2965.16	2750.5	3029.83	3656.84	2763.5	1998.92
K06720	2943.16	2553.0	3016.83	3379.84	2597.5	1944.92
K06726	55.980000000000004	278.96	51.18	101.57000000000001	97.69	63.03
K06857	4792.01	6416.4	5695.42	10355.410000000002	6033.6900000000005	4788.6
K06858	569.4399999999999	471.5899999999999	867.48	720.81	307.49	285.5
K06859	50.0	20.0	58.0	14.0	40.0	22.0
K06860	105.0	34.5	263.0	107.0	69.0	87.0
K06861	39424.850000000006	34843.41	39830.06	59894.810000000005	32007.89	40288.850000000006
K06862	113.0	62.0	55.0	0.0	36.0	165.0
K06863	118398.0	79683.0	26328.0	55273.0	84901.0	172506.0
K06864	73876.84	52457.33	22845.67	44301.5	53550.83	104128.83
K06865	59154.0	40119.0	13125.0	28494.0	42457.0	86339.0
K06866	155.98	320.28999999999996	240.18	224.31	110.69	119.60000000000001
K06867	2705.4	1277.1399999999999	3306.4300000000003	3671.17	1209.0	2050.8199999999997
K06868	113.0	62.0	55.0	0.0	36.0	165.0
K06869	113092.0	73341.0	25555.0	45998.0	78116.0	161588.0
K06871	1162.52	1325.65	1156.42	1252.5700000000002	1064.02	810.06
K06872	5551.9400000000005	3354.3	8219.5	7887.63	4300.13	4863.68
K06873	595.0	647.5	570.5	973.5	594.0	467.5
K06874	5617.0	6901.0	851.0	11006.0	6830.0	11297.0
K06875	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
K06876	17260.339999999997	16822.12	22314.72	32304.809999999998	12898.490000000002	17021.399999999998
K06877	117588.84	72607.33	30165.17	43128.0	78894.33	162119.33
K06878	67417.1	50739.07	29123.67	47170.06	56879.9	90369.93
K06879	8181.099999999999	4347.09	10733.640000000001	9470.65	3105.49	5633.67
K06880	86.34	15.33	112.17	179.49999999999997	33.33	44.83
K06881	18945.25	15558.65	19887.25	30762.83	17469.4	18780.68
K06882	11.75	8.75	66.25	0.5	3.5	1.25
K06883	60468.02	41061.32	14053.68	29756.5	42928.66	87214.16
K06884	18.87	76.11	9.530000000000001	9.0	4.17	7.87
K06885	65926.34	44403.73	24344.17	42019.899999999994	47257.73	92601.08
K06886	17899.670000000002	11874.279999999999	19931.18	21800.489999999994	13377.33	16060.8
K06887	3.2	0.0	0.0	0.0	0.0	3.2
K06888	86985.34	60056.83	38535.17	58446.5	61405.83	114823.83
K06889	41490.420000000006	32669.440000000002	37657.31	51196.969999999994	33168.76	47996.09999999999
K06890	9086.2	11314.039999999999	7625.93	13571.16	13227.9	13786.96
K06891	34499.530000000006	27142.4	37343.07	47324.209999999985	26500.55	35465.24
K06893	6517.02	1561.16	3821.51	3403.8300000000004	3565.99	3884.99
K06894	11322.42	8906.369999999999	12176.98	13387.02	9614.56	15412.029999999999
K06895	3549.94	5570.860000000001	4593.35	6741.1	5398.68	3840.18
K06896	91.5	69.5	20.0	12.5	31.5	91.5
K06897	5837.0	7041.67	1031.0	11325.76	6913.0	11381.43
K06898	70024.84	49822.33	20353.67	40181.5	51574.83	100765.83
K06899	937.3600000000001	765.2199999999999	1788.48	1726.4399999999998	569.87	632.17
K06900	44.0	120.0	1166.0	117.0	60.0	51.0
K06901	20966.629999999997	17789.589999999997	14863.839999999998	24669.030000000002	17225.870000000003	29249.649999999998
K06902	21059.0	24164.9	22759.67	37342.73	25126.9	21971.16
K06903	496.21	281.48999999999995	871.17	760.52	261.57	332.51000000000005
K06904	1861.0	3545.5	2249.5	3651.5	4321.0	2546.0
K06905	26.38	10.76	22.669999999999998	41.81	19.0	10.03
K06906	26.38	10.09	22.669999999999998	37.620000000000005	19.0	7.17
K06907	726.59	431.14	1306.5900000000001	1269.1899999999998	437.76000000000005	562.8699999999999
K06908	26.38	10.76	22.669999999999998	41.81	19.0	10.03
