pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.7235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	3571.8926	1419.9009	2878.8618	2062.5495	2578.6038	3870.7366	3431.3162	4974.6894	1604.001	5050.3354	2026.1344	2012.4353	1098.3954	2112.9041	1270.1426	2156.4303	2005.0351	5242.8588	11497.1811	2896.3141	0.0	2271.6141	3.4282	1437.2955	3738.4329	3196.3238	4443.9129	4211.343	83.8644	13497.3319	18688.6573	2513.8282	2903.6507	4930.504	2397.1163	3270.2317	4563.0031	15794.3399	2553.8658	2872.1804	2456.9146	2554.2219	1846.3963	184.5619	15.9602	2968.2263	1616.3934	2878.7361	3538.8168	3351.1518	2494.1252	1557.916	1941.0953	4047.2226	1870.4884	1527.5025	2920.5391	3.1997	2154.388	1510.5857	17.5223	5587.8587	1812.3199	2540.706	3052.2389	1765.4921	2191.8611	2506.5167	3302.9121	2819.0608	2361.1299	1493.267	1107.1292	1620.6196	1137.0377	378.1015	3065.0645	4242.25	1865.4773	1560.6468	1437.0846	1481.3127	2272.4251	2784.2265	2422.5392	2017.0273	1271.6803	1823.7488	1658.5249	2057.1525	1806.2576	2228.4625	2039.9829	2900.1431	1646.1716	1202.9379	3361.1176	3271.6166	2967.4871	15.1263	2454.9616	3017.1036	8726.5871	11194.0462	92.4459	3969.1974	6557.2635	3972.499	2307.2932	2869.9027	2352.654	3751.1072	1381.8097	2188.3728	8023.2073	12798.9704	14104.8918	6442.394	2285.1147	4319.0333	4228.8112	2695.0119	1604.9932	1573.2075	1558.1031	2909.7104	4401.2275	1709.4748	3421.9442	4324.1178	4034.0804	2729.21	2411.4497	3232.7124	2383.1145	2784.0342	4732.0697	531.7485	2138.8655	935.8599	2511.7654	3932.2906	4219.9043	4901.2378	4915.2867	2577.297	0.0	2436.1708	2633.4225	2742.243	2071.0183	2950.0603	2164.4931	2673.2897	1730.8506	2084.7029	2483.0546	2282.3373	1911.6785	1643.9668	2255.7093	1981.5024	1394.1629	1261.745	9842.2608	2662.7432	38.7537	3606.5401	3460.4794	5241.1326	2291.222	6924.9931	2351.6191	2352.3148	1134.4695	1563.4105	5313.1015	2808.9655	2322.3804	2983.4799	4227.1417	260.0969	2008.251	4953.3512	2342.3163	3933.5964	3379.0882	2609.0115	2453.8663	0.0	4411.3541
PWY-7159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.5636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.7622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.7428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8957	0.0	0.0	0.0	0.0	0.0
PWY-7184	1224.4265	507.2392	1120.5208	1732.7397	2599.9991	1406.2421	1149.8904	3460.1647	1242.2911	4264.0085	919.2012	797.5534	525.0731	1161.973	809.7253	1973.4165	1505.8736	3832.7734	2709.9091	1133.4099	31.3496	911.9467	11.9768	325.8994	1565.3436	1869.1368	2055.3206	1866.3095	71.5237	11650.9685	17548.7372	2309.2422	1328.3198	2086.8091	1827.8722	1326.88	1993.6241	12872.8943	1359.7895	2208.5575	971.1066	1282.277	991.41	139.7773	48.7384	1200.7316	1301.6579	624.6341	2304.8287	3339.2143	1241.4715	110.9071	502.3876	2760.5651	1379.1731	1266.1793	2767.3471	4.4974	1847.6028	667.2215	319.5855	2847.972	779.9985	1075.5409	1246.7774	1023.9552	1614.5936	1305.1878	2859.4873	2777.7188	754.7737	893.4972	922.958	1721.1867	528.8658	42.4044	1048.9991	2664.9167	1595.4946	293.7857	950.7305	1439.4732	708.9855	2613.3706	2455.8875	848.9034	694.4784	1597.7899	1907.8845	643.9999	2019.9895	766.5399	1549.731	2406.6778	1132.5351	1216.5705	3416.11	2030.4576	2110.7336	47.6132	1756.4305	1194.2681	6479.4705	9988.4751	67.4083	1161.4014	2845.041	1396.5181	1099.4151	2136.9576	2921.3551	1812.401	439.9367	1645.6411	4520.6947	3279.7195	5988.6925	2501.1593	803.2429	4809.2545	5344.4307	2552.1312	528.64	755.422	978.1957	2412.8865	4918.5086	693.2579	3472.8692	2046.1934	2906.3753	2201.2353	2126.5919	536.4006	2147.5298	1527.4999	3347.2508	215.0378	1315.1877	845.6224	2506.7592	1788.9769	3817.178	3922.4553	4944.4086	3330.1865	0.0	1255.0288	2231.5808	2385.4038	646.902	2661.2295	1760.5252	2821.5028	1092.6064	2170.844	2444.2439	1025.4982	1044.5361	1831.1893	2237.5281	917.393	797.7185	1223.2399	10571.0118	3120.131	334.1814	1582.749	1690.3124	2286.1246	743.1183	2427.7616	1092.0676	1240.8011	1096.417	1740.0093	2100.6379	1743.1412	1368.3766	2718.6375	1262.4364	546.0996	2103.9388	2516.3189	2119.3212	961.1437	2540.0663	2298.0715	2621.8774	376.6215	1961.6509
PWY-7187	1446.6318	555.7442	1347.3159	1686.6006	2240.3091	1536.4477	1267.3135	3557.9245	1187.2995	3824.6024	1034.2133	946.1115	610.8482	1465.9498	1022.8307	1915.6303	1549.7521	4334.2542	3771.6676	1311.936	68.6857	1060.9886	4128.0	520.1977	1787.5291	2192.2351	2084.1098	2159.4716	155.59	8417.6578	14821.691	2193.7696	1408.8522	2406.8561	2144.4734	1653.2242	2269.7199	12084.2177	1464.9822	2379.1925	1216.5147	1321.388	1039.2787	293.5607	4111.7053	1345.8181	1491.5519	679.4543	2554.0746	2981.5027	1356.0374	122.8647	696.516	2887.7253	1409.2995	1190.3232	2455.9501	9.9781	1898.8949	703.4382	6122.9463	3046.7681	840.624	1197.112	1471.6674	1104.7459	1603.1452	1379.1898	2948.4473	2613.4555	803.8666	1120.9427	1016.3406	1614.8365	564.2396	1060.4151	1201.0161	3147.2289	1636.1506	323.6808	1023.0383	1461.6343	786.6181	2278.8681	2113.7285	916.3881	938.2654	1629.0627	1766.7953	708.8472	1869.2066	888.823	1805.41	2419.4517	1371.9355	1229.2138	2505.8002	2363.3324	2438.102	104.3112	1958.2302	1320.0102	5348.3747	7327.0635	145.8662	1227.2081	3311.7329	1745.6648	1184.9428	2248.6035	2652.3075	1924.258	597.7698	1893.8328	5379.114	4445.7616	8010.0053	2825.7834	1019.7713	4267.9837	4881.2756	1984.3177	640.7039	842.4962	1222.6662	2377.4944	3201.2524	783.5781	2821.0543	2280.4934	3383.2404	2323.7236	1545.9241	584.3046	1733.033	1672.3796	3910.9022	247.1836	1588.7699	843.9395	2293.3722	1997.9088	3872.4316	3870.945	4525.1144	2329.9216	0.0	1321.3969	2297.6377	2312.6365	706.094	2296.9022	1873.6143	2500.1241	1268.6313	1879.1227	2096.6445	1108.0258	1267.9292	1723.2183	1995.5658	1017.4727	1033.0381	1219.2457	9692.3842	2050.6115	672.2595	1703.0869	1846.3006	2621.596	905.3313	2863.7468	1136.3837	1261.2107	1179.605	1633.4583	2284.3186	2075.1129	1535.0352	2487.0832	1714.7238	3196.8461	1618.4764	2935.7799	2063.2786	1046.5544	2605.0481	2251.7512	2459.6191	767.7733	2118.7322
PWY-7196	1969.8381	1480.1741	1245.319	1644.6421	2438.0768	3213.7751	3009.7397	3441.2868	1091.023	3227.2057	1445.3806	1153.253	782.2584	1249.0887	924.0426	1802.2647	1396.4094	4201.3362	4025.0616	1927.4776	0.0	1388.756	4445.4832	474.9923	2318.3229	1911.2347	4110.8781	1980.902	76.7617	7749.4145	12363.9498	2124.9754	2363.8263	3106.9571	2039.8942	1904.343	3249.9249	10854.8623	2139.5696	2235.4498	1345.4561	2320.5518	1708.7111	130.4016	59.3937	1794.67	1437.9731	2574.0961	2283.2111	2485.3249	1978.6784	1156.6113	713.0535	2687.1353	1214.9259	980.0569	2686.506	5.9939	1908.2578	1600.4357	6566.7792	4165.6063	1666.4453	1877.8362	1322.0442	983.547	1629.7403	2113.4969	2920.4596	2415.731	2131.1958	931.4184	938.0487	1650.8641	836.681	60.5246	1774.8986	2861.0481	1477.0837	1265.5471	937.4219	1530.6758	1885.5144	2521.5093	2343.6116	1978.0968	756.1995	1640.1677	1907.8547	1851.4401	1860.048	1363.3022	1543.1542	2332.4967	1294.9132	1490.906	2106.5687	2357.1651	2383.7473	0.0	1951.7961	2133.0809	5664.5843	6911.4955	70.3985	3730.985	4309.3288	2074.4555	1950.0715	2219.0351	2527.7506	2945.2016	642.7063	1689.7566	5383.5989	4862.7672	7170.7956	4599.5981	1181.85	4654.3138	5340.431	1958.0887	787.8543	1051.5163	1072.2266	2324.7338	2111.4259	1058.7031	2788.5308	3561.1568	3145.15	2149.4563	1407.7192	3324.331	1819.081	1491.8002	3546.5329	329.9036	1358.3345	867.5537	2229.1916	3100.3509	3829.9093	3727.435	4346.6157	1974.275	0.0	2155.5244	2273.2251	2184.2599	1756.5312	2460.7745	1727.5911	2656.1499	1006.6939	2063.6225	2292.3728	1933.9078	1211.6601	1621.1942	2191.0367	1556.0938	852.1754	1381.7765	9305.5751	1377.8953	440.4021	2638.9041	2778.1971	3304.6797	1123.359	3846.959	1873.1238	2149.5687	1130.8202	1681.1693	4259.8021	2080.1501	1323.4596	1265.122	1861.0118	3441.0685	1592.0577	2739.9283	1963.2915	3302.4414	2404.3573	2092.4912	2641.9301	491.3711	2948.5374
PWY-7197	1113.4845	1214.0344	989.3844	1563.8571	2233.3705	2129.1425	2142.0469	3017.8985	1099.3356	3795.0081	841.5108	720.035	480.7351	1019.3639	717.1237	1745.0303	1334.3656	3379.0526	2561.2007	1169.4655	27.8664	803.2167	4128.0	317.5834	1497.3138	1669.428	3138.3558	1657.463	63.5429	10162.2434	15339.1131	2048.3336	1641.4758	1897.785	1583.8197	1242.302	2101.7434	11225.952	1469.9966	1899.1182	854.6672	1754.9781	1282.8999	124.2457	43.1818	1074.8119	1098.9416	1944.8569	2053.5104	2907.3416	1265.5102	729.1527	461.0053	2464.6359	1229.3777	1136.9462	2429.6037	3.9976	1659.0508	1247.538	6093.2808	2687.619	1197.4573	1177.9259	1104.3767	918.7205	1491.1778	1490.2355	2516.2161	2444.651	1571.9001	783.3425	830.9456	1472.0678	513.6432	37.6256	1063.334	2340.6928	1446.105	839.6395	831.4878	1241.8746	1277.5862	2264.0356	2114.07	1486.4908	603.6476	1452.5115	1746.2487	1400.1198	1806.6011	821.8845	1330.0563	2146.0877	986.2688	1092.6395	2825.74	1776.4897	1859.6843	42.3887	1514.8139	1366.206	5898.1229	8614.4027	59.918	2761.2361	2624.0023	1215.1032	1318.6437	1871.3718	2712.8609	2047.37	428.7922	1430.8658	4089.6356	2972.3672	5424.1537	2899.3142	717.961	4213.6243	4783.8379	2183.962	470.5342	657.5112	847.2926	2164.3337	4105.0595	647.2287	2965.7261	2376.2	2512.7072	1969.6791	1865.644	2643.7813	1856.6715	1334.2675	2909.6075	200.5388	1156.2802	726.7	2178.9278	2091.3773	3299.4793	3486.3618	4339.7924	2785.2971	0.0	1539.2108	1971.0635	2120.7489	1240.8424	2305.4822	1552.1639	2447.8043	969.0921	1872.4008	2094.4422	1271.9273	910.8956	1614.3706	1975.3823	1008.4771	699.3637	1056.2122	9354.9776	2602.5057	298.6853	1756.042	1787.3922	2054.5869	635.7243	2204.0019	1329.645	1601.8065	975.0763	1512.9782	2919.9111	1532.2444	1216.3032	2561.9489	1167.7476	3204.3266	1821.7384	2205.9509	1892.3253	2252.8564	2262.353	2041.84	2342.19	336.7453	1904.4375
PWY-7198	0.0	0.0	0.0	0.0	0.0	0.0	152.6783	0.0	0.0	0.0	0.0	65.7574	0.0	10.435	0.0	0.0	0.0	0.0	157.6825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	173.9778	0.0	0.0	104.3626	0.0	10.442	0.0	44.0445	0.0	0.0	0.0	0.0	0.0	0.0	91.5814	5.2417	116.0628	0.0	18.6817	94.1236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.4635	6.9619	0.0	24.2482	0.0	0.0	499.2087	0.0	0.0	0.0	0.0	0.0	0.0	102.0219	0.0	0.0	0.0	0.0	27.7102	124.6115	0.0	50.0236	0.0	0.0	0.0	25.8452	0.0	0.0	43.1231	0.0	0.0	70.3713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.7954	0.0	12.1858	0.0	577.555	84.9353	115.0668	127.1621	0.0	0.0	0.0	72.3504	0.0	6.9652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.2981	0.0	5.2443	56.026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97.3357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9675	0.0	0.0	0.0	0.0	50.8994	34.917	5.2436	0.0	84.1549	27.6663	0.0	0.0	41.47	13.8764	67.3187	22.4243	27.6762	117.6604	12.1912	0.0	0.0	50.9968	0.0	0.0	0.0	0.0	0.0	5.2424	0.0	65.3111	0.0	0.0
PWY-7199	2340.1587	1145.073	1459.0429	1275.4657	2252.2103	3173.8726	2617.3914	2963.925	879.6387	2216.1061	1598.9357	1274.255	854.2345	1179.9942	996.5998	1397.5672	1338.5492	3940.2046	5798.0188	2033.4297	0.0	1621.5858	4126.9998	587.4415	2178.3615	1637.852	3288.9058	2094.4052	23.9351	5920.723	8595.3913	1590.2331	1893.3177	3400.5224	2093.6605	1871.5106	3019.7552	9231.0869	1947.3658	1778.2284	1857.7119	1909.1219	1325.2541	31.8403	27.3534	1925.0093	1481.5494	2122.1478	1885.3999	1600.121	1956.7082	1329.957	946.0307	2402.0121	1191.2411	1008.2774	2503.3111	3.9976	1748.3508	1239.44	6096.2008	3941.8296	1384.7889	2011.302	1303.2275	771.8568	1294.4518	1786.2058	2919.9144	1672.0309	1774.8656	900.584	955.7894	1155.1634	787.3314	2177.8409	1795.8077	3037.8875	1464.0685	1316.3596	756.5716	1254.9419	1923.7153	2208.5739	2006.2767	1817.634	881.7772	1495.5895	1506.2782	1502.7437	1428.0076	1475.5746	1272.7674	2135.9075	1279.7225	1417.8581	1548.4321	2385.4088	2283.607	0.0	1774.5712	2171.5223	5080.4902	5493.2209	20.7353	3305.2963	4472.4823	3069.4907	1798.4844	1940.2113	1605.9935	2580.1768	852.8106	1557.3513	6023.63	6487.6929	9514.443	4559.4995	1634.5397	4258.5079	4795.6547	1544.1433	925.6364	1073.4991	1064.9341	2187.7745	1364.2405	1136.4129	2256.8306	3435.4654	2959.8496	2151.2282	824.9035	2820.1417	1340.7429	1282.4257	3210.8259	310.8863	1233.7566	873.6372	1579.8406	2949.1027	3410.3256	3513.8059	3613.7145	1347.8303	0.0	1791.12	2132.1288	1585.8114	1645.4509	2227.6296	1599.3304	2380.1773	834.862	1840.0813	2083.7094	1961.0004	1391.7174	1043.973	1923.3376	1701.5558	964.1844	1267.166	6512.5763	750.7543	366.1762	2445.5662	2758.6713	3670.0926	1646.7058	4945.3931	1712.1576	1703.9499	1058.4543	1315.1892	3895.4057	2345.7916	1265.6216	1228.0297	2699.1651	3168.8841	964.9212	2819.667	1666.2035	3347.3502	1621.8496	1819.9145	2054.3041	336.7453	2781.871
PWY-7200	1385.2034	624.4163	1146.6032	1394.9386	2241.966	1654.1178	1386.425	2987.5862	998.395	2883.8568	1010.9675	869.8019	587.7485	1068.8781	822.2329	1561.4745	1340.0671	3580.4742	3316.3374	1266.7954	0.0	1010.1338	4127.7142	377.3778	1708.3799	1636.3673	2249.1666	1814.0886	47.7051	7482.5956	11421.3826	1796.5268	1402.0711	2324.8587	1758.3099	1427.481	2189.0418	10114.3676	1460.9167	1831.0182	1109.7531	1362.4736	1040.3098	73.4352	42.1205	1296.9585	1236.1339	815.7164	1942.6104	2111.3772	1362.555	162.0517	577.0388	2446.8029	1217.6154	1056.2325	2456.7119	4.663	1716.6678	756.4874	6094.5047	3005.9151	878.5944	1215.989	1176.8995	844.0037	1369.6578	1351.8551	2674.5182	1994.5995	918.0467	818.9568	889.4661	1295.4328	574.5048	64.9871	1144.2022	2601.6731	1474.0598	394.2863	795.6084	1229.5769	879.3862	2245.9646	2079.8531	1010.5455	698.5666	1500.4882	1576.2625	808.0408	1586.9829	869.017	1299.77	2154.5054	1090.9375	1159.6342	2066.2313	1961.8234	1986.377	0.0	1586.8116	1365.7132	5213.1136	6638.9824	42.8103	1459.231	3129.8381	1631.3674	1235.2424	1880.3986	1947.8028	1911.6206	539.5722	1469.6873	4679.1255	3782.5571	6538.2011	2830.3973	937.6257	4251.2183	4830.6937	1853.4747	583.6716	783.8494	921.3394	2184.3485	2189.5905	759.7701	2616.6885	2296.8789	2676.2174	2059.4381	1208.8053	737.4543	1595.312	1316.8793	3005.4494	230.712	1178.8479	778.3147	1856.5654	2034.99	3349.7832	3504.3466	3950.1312	1899.1012	0.0	1316.7815	2045.8898	1814.5203	817.112	2270.3689	1581.5145	2426.7649	904.4344	1866.2145	2092.4095	1170.5914	1061.3908	1257.2536	1969.3862	1033.751	793.1929	1121.9423	7689.6637	1251.1243	365.8226	1716.7671	1880.7111	2517.9114	857.4624	2753.9644	1202.1993	1303.3377	1009.6879	1398.142	2464.7932	1787.9173	1241.2026	1725.2344	1524.4826	3188.6034	1320.2025	2426.0614	1778.0391	1242.2103	1884.6244	1963.0199	2136.008	387.9719	2195.6725
PWY-7208	3542.6852	1452.8666	2366.8846	2163.5421	2953.18	3919.6899	3391.9585	5039.5303	1424.3672	4875.1183	2361.3653	1785.2618	1199.0893	2171.3296	1699.5417	2478.9618	1709.1671	6458.0074	9424.8634	2852.9826	3897.1035	2328.1054	4718.3671	1436.4877	3399.0442	3341.8624	4352.6149	3648.4028	6279.9099	13430.4213	21026.915	3036.2689	2846.7177	4688.3242	3501.5984	3330.3939	4374.4049	15506.5022	2571.8217	3452.432	2556.7785	2544.33	1867.0647	4310.6719	6664.082	2710.371	2542.8802	2609.8053	3576.1901	4028.801	2539.5734	1570.437	1623.9058	4024.3977	1563.848	1570.7773	3336.8881	4784.3598	2634.1233	1634.952	7009.0742	5568.518	1872.1894	2498.1218	2600.8642	1682.8494	2104.9341	2522.3631	3954.707	3345.135	2280.6298	1505.6712	1200.0436	2342.0558	1231.6065	3154.6338	2778.6325	4814.8912	1844.2735	1580.0352	1575.0872	2217.6673	2302.0307	3066.8249	2817.2001	2048.5183	1529.0292	2159.8897	2612.119	1845.9182	2706.5416	2036.3915	2633.9743	2830.0551	2313.6864	2132.4644	3724.1955	4114.9657	3772.5367	4702.6152	3252.8847	2761.378	7695.1234	11295.2842	4458.5287	3963.1643	6814.2297	3960.0651	2223.5743	3455.288	3723.9207	3470.2778	1357.4743	2803.956	9708.7815	10775.4873	14718.4684	6371.1055	2281.2886	5480.8388	6161.4649	2883.9692	1422.8429	1582.9469	1888.0862	2841.0216	5406.9966	1575.152	3880.867	4514.2174	5025.975	2492.7453	2342.3649	3262.3152	2393.0193	2502.3822	5740.8808	545.7288	2238.7959	1064.8447	3276.8748	3775.3654	5390.0359	4620.2633	5958.0466	3709.0925	7451.2941	2531.8157	2873.7482	3015.3123	1962.5522	3048.1441	2273.1966	3199.089	1605.1141	2474.5369	2785.2885	2325.0327	2332.7611	2216.7665	2563.389	1986.1887	1622.265	1884.7887	12934.5508	3375.8129	4893.7975	3321.9406	3631.5541	5051.723	2178.833	6426.0768	2222.0655	2378.4533	1787.4581	2372.1723	5003.3453	3771.2221	1968.8362	3329.3606	4045.8206	3689.3316	2282.2619	4977.8438	2751.0969	3913.0343	3724.9917	2940.8601	3687.9673	6256.8694	3936.9036
PWY-7210	0.0	0.0	0.0	0.0	0.0	0.0	202.8227	0.0	0.0	0.0	0.0	89.8298	0.0	14.8349	0.0	0.0	0.0	0.0	218.4898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	237.6913	0.0	0.0	144.9593	0.0	14.8575	0.0	61.3266	0.0	0.0	0.0	0.0	0.0	0.0	120.4226	7.48	163.445	0.0	24.1203	121.9203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.3914	9.9037	0.0	34.4121	0.0	0.0	557.3142	0.0	0.0	0.0	0.0	0.0	0.0	143.5077	0.0	0.0	0.0	0.0	39.3247	160.5881	0.0	68.7817	0.0	0.0	0.0	36.5208	0.0	0.0	60.9546	0.0	0.0	97.3727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.8374	0.0	17.3409	0.0	749.1192	120.4094	160.1818	166.3365	0.0	0.0	0.0	95.9675	0.0	9.9114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.5556	0.0	7.4857	71.0331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.0716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9186	0.0	0.0	0.0	0.0	71.2551	49.8088	7.4859	0.0	116.8204	39.1739	0.0	0.0	58.6292	19.693	93.558	31.7349	39.2407	163.1537	17.3512	0.0	0.0	71.2306	0.0	0.0	0.0	0.0	0.0	7.4821	0.0	92.2565	0.0	0.0
