pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-7084	0.0	130.0726	0.0	59.1248	88.8233	0.0	0.0	5.7828	122.8039	0.0	2.7232	0.0	31.8093	0.0
PWY-7090	1000.3835	2448.0187	7010.9028	4629.1905	1564.9441	1242.4743	278.0694	1154.9935	262.7725	230.1386	373.514	1037.9827	588.5417	1060.4708
PWY-7094	34000.5257	59666.873	87579.1054	93576.6109	28266.9713	34882.5346	49163.461	28159.4829	22423.0137	17801.5062	36125.7063	12824.6729	33987.0086	29150.7262
PWY-7097	913.2721	1158.5173	2488.7046	3188.425	703.1114	783.6289	1905.2573	1837.582	382.4307	44.0548	739.622	284.9009	780.4305	1036.2232
PWY-7098	1022.3501	1297.2027	2791.0818	3555.7374	787.0448	877.8886	2117.9932	2044.6232	428.4814	49.3335	825.4602	319.4617	870.221	1158.9144
PWY-7111	71658.3668	118112.7348	116781.1588	181548.5909	41177.7373	74056.1857	96239.6379	66095.4669	42996.8529	18995.3456	42854.2903	17106.3222	37054.3181	61072.7233
PWY-7159	200.6923	47722.4927	455.2475	65745.3105	2571.6812	162.9092	54980.2331	253.7359	575.5133	4.6129	298.6164	78.2744	2027.9821	233.8355
PWY-7184	24274.4125	50786.5619	45626.873	78971.4642	18130.0409	20515.1351	49783.0505	19310.5217	19198.4219	11794.1226	29783.48	6763.7535	24706.2464	17869.4543
PWY-7187	6767.0049	4318.8818	3173.0823	9609.9531	2335.819	2705.6078	362.2857	1375.9622	3701.9238	2957.9758	1155.0847	1378.2654	1171.7213	2994.9563
PWY-7196	18130.977	26823.3552	27216.5092	45630.2242	8805.5891	12738.4326	21243.9034	10130.122	7149.6023	9369.1343	7874.4464	7612.6885	10389.4183	10209.4074
PWY-7197	24847.2672	62551.2557	41552.4177	90385.4431	16786.9683	19807.271	63026.6087	18641.4763	18134.3164	12168.1148	27286.8393	6827.9024	22764.1761	16840.0628
PWY-7198	0.0	10.4988	41.9725	0.0	0.0	45.4288	0.0	3.4995	13.9927	0.0	0.0	17.472	6.9986	6.998
PWY-7199	13574.148	31326.775	28644.8076	49085.024	13843.0715	11430.1479	18102.5519	9510.2839	5619.7264	9061.382	25029.4886	5799.6688	19084.4672	9377.2091
PWY-7200	16958.4095	43230.0207	33972.6147	65350.7921	15198.9763	14441.3557	31186.8234	12702.3924	8463.2748	9921.7351	25591.443	6215.9831	20603.5609	11992.0706
PWY-7208	30316.4413	82227.3937	49797.2771	122389.6235	19717.1642	24980.8732	87548.1023	24347.8624	20463.2204	16598.2031	34685.9345	8672.6453	28938.4101	22007.7705
PWY-7210	0.0	14.9972	59.9402	0.0	0.0	64.853	0.0	4.9991	19.9844	0.0	0.0	24.9394	9.9968	9.9959
PWY-7211	25692.5166	62395.6743	47161.9093	94804.6554	19237.878	21678.0793	63289.0112	20613.2225	20160.2632	13120.3604	31248.8126	7095.3564	26280.074	19108.7116
PWY-7219	32483.5229	83302.3111	52416.1323	121416.9326	21341.0371	25260.1977	88729.4345	23118.0565	22428.9764	15231.3121	34952.9186	8673.3626	29214.2742	21794.1121
PWY-722	2817.9805	717.7218	2576.6214	1879.6398	607.1371	2595.7539	5783.999	1064.7821	286.9082	511.0803	605.216	214.8446	830.8811	1833.2194
PWY-7220	29077.2125	64119.6514	50023.0051	95972.8379	19960.7301	23707.5134	67005.7878	22246.2361	21590.3038	15570.1808	34318.6814	8739.2111	28803.3766	20370.7864
PWY-7221	27785.2256	68495.2983	48645.8807	101651.5252	19473.365	22764.1911	70639.2284	20640.1877	19594.5846	14082.5806	31934.328	7532.048	26815.2535	19786.3593
PWY-7222	29077.2125	64119.6514	50023.0051	95972.8379	19960.7301	23707.5134	67005.7878	22246.2361	21590.3038	15570.1808	34318.6814	8739.2111	28803.3766	20370.7864
PWY-7228	29052.6115	67360.6947	50537.8621	100521.0816	20200.4762	23813.0045	69371.5215	21794.0423	20775.6564	15140.8796	33834.2149	8217.6858	28311.7791	20508.1178
PWY-7229	32297.5507	75851.0563	53464.6951	112569.9018	21555.1109	25417.0922	79411.9433	23633.3984	22806.3596	15910.6624	35993.2955	9101.9307	30011.1257	22074.3255
PWY-7234	23222.3983	62467.6404	42428.9779	92311.4508	17100.597	20212.3937	65431.7233	19169.2061	14226.0553	12040.0935	28028.6832	7151.7386	23573.1578	17795.9886
PWY-7237	10649.82	39776.56	10163.35	59001.86	5743.24	8634.58	41344.26	7221.26	903.11	3441.59	9173.8	1437.06	5205.6	7320.54
PWY-7242	19473.5639	35650.0426	28908.4687	57010.2764	12820.5942	16835.3753	30484.4356	16545.0048	6569.9142	7115.2843	16786.7598	4044.7967	11005.5372	14040.2189
PWY-7254	14869.2654	17660.5215	18694.3863	42970.7381	7634.0309	8458.7461	19713.6331	11624.1035	15217.7058	10234.6382	21680.8591	7506.586	14846.1051	7695.6876
PWY-7255	3682.932	9015.0006	6775.6472	14478.5457	3104.6495	2851.8953	699.2515	737.6628	249.4931	1102.193	1608.3959	775.9824	2044.5347	1748.7014
PWY-7286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.8966	0.0	457.1565	10.6657	0.0	43.9795	0.0
PWY-7295	6695.7914	1610.1504	3731.2086	5599.5716	1606.9561	3759.4769	6838.7049	1676.1759	224.2394	696.2578	935.0158	593.7364	1570.7642	2527.9948
PWY-7315	1557.0761	2369.1304	3505.5959	9728.9158	1344.4029	770.0665	10366.5468	825.3352	212.8305	1794.6294	1140.5295	231.4724	3895.8601	1830.3334
PWY-7316	601.1866	3.9999	115.8408	13.9991	3.9996	135.5942	2.0	43.9586	0.0	0.0	0.0	17.9726	0.0	111.696
PWY-7323	27119.7454	76691.5049	38957.5479	109484.3871	15798.2456	20967.7415	77660.2283	20708.9041	21566.9582	13778.3923	24141.2865	4666.8681	22316.8749	18800.5228
PWY-7328	9277.663	34071.9264	23268.7198	51295.2799	11293.3659	10504.4852	30748.2491	12803.1341	12867.446	7797.0786	17185.054	2499.1555	14565.3199	9791.5358
PWY-7332	2381.0223	4790.9571	6915.3093	5920.8472	1334.2204	1687.8108	523.6135	269.2837	498.5128	4547.0433	2752.6765	1035.2718	2910.9489	1218.7519
PWY-7347	12.7443	747.2228	495.5489	2363.2232	473.7852	221.8826	433.0951	13.4953	70.3936	14.9824	205.9751	28.3186	229.3031	207.7467
PWY-7354	2.8869	99.8099	75.8234	432.1071	72.1562	7.9992	0.0	0.0	0.0	0.0	0.0	2.6601	0.0	9.5854
PWY-7371	7643.0548	5959.8742	5086.9651	13846.8366	2387.1058	5699.493	2879.9318	7354.5229	4006.1034	5336.2926	9112.053	654.0768	6339.9	4413.5059
PWY-7373	47.775	244.2542	388.4068	83.6195	66.5776	102.5959	0.0	102.9086	3.997	0.0	0.0	415.0617	0.0	7.9891
PWY-7374	6630.1585	5386.3276	4485.5601	13667.0722	2235.6067	4903.3382	2767.7681	5230.6343	2842.6574	4641.9578	8979.3509	498.6675	6207.3367	3607.8053
PWY-7376	11441.0769	15655.3283	19396.6554	25021.4493	4933.0843	11869.545	7995.1745	10891.5628	7353.7536	949.1159	4019.7868	3125.5179	5512.9364	10154.613
PWY-7377	2709.4516	5882.2222	1569.1714	4154.4616	1803.3816	466.0861	4337.3122	710.6344	538.2008	1053.1745	618.8658	257.9686	1305.9232	1058.3235
PWY-7385	0.0	27.3359	75.2483	28.5565	1.7415	31.0003	5.1925	9.1855	0.0	0.0	0.0	3.3785	20.6292	13.2175
PWY-7391	101.4807	623.8413	232.8165	1428.1874	375.974	190.1825	17.6598	174.4146	5.6269	97.5652	119.244	3.9746	193.2211	268.2011
PWY-7392	13141.1934	56146.9634	24303.8078	84184.0262	11476.6049	10891.2618	57698.0461	8357.416	4829.5582	10219.5211	20317.6385	4076.0768	16946.6293	8857.3375
PWY-7398	3.9645	323.8483	119.6993	245.9292	85.0628	144.3383	3.794	0.0	0.0	0.7973	7.9554	0.0	7.0681	0.0
PWY-7400	27269.9668	63936.373	42171.9513	91712.4644	16646.4762	21733.9589	63249.5252	20313.0313	18061.6036	10167.0972	24722.3117	7453.6402	20938.1226	18978.8081
PWY-7401	51.2222	0.0	0.0	0.0	0.0	0.0	0.0	145.3098	55.7455	0.0	0.0	76.8155	0.0	0.0
PWY-7431	17450.5904	56323.0789	39324.5384	81274.7893	12045.9674	24456.8299	54756.9885	23139.1305	10845.1913	8249.2686	21892.1443	4891.0659	19412.422	18888.3477
PWY-7446	157.5746	178.8288	87.9618	294.1687	57.9015	59.3757	0.0	26.1059	26.1804	0.0	1.9942	20.2362	0.0	57.1712
PWY-7456	568.0032	47.8858	493.1736	65.8943	83.1128	170.1874	0.0	210.746	93.6568	581.2522	5.9986	360.6558	0.0	59.4415
PWY-7527	423.6756	994.5024	1122.0586	1473.0937	176.945	1424.3748	0.0	559.9598	16.8864	0.0	18.8472	1181.5275	50.3008	263.7765
PWY-7539	24421.4482	66328.6936	48161.2151	97343.637	18899.7206	20125.3446	67141.7835	19102.7481	17575.0211	12289.2451	31066.8311	7716.7817	26108.6678	18064.4694
PWY-7560	24581.7711	60805.5958	41728.2624	90999.1589	16559.5628	20223.2653	63828.2232	19342.036	18926.3593	12146.05	28220.2393	6642.544	23750.2828	17398.1142
PWY-7616	4875.8785	4882.0588	5525.2519	13655.8042	1962.636	3811.5797	541.9819	1174.6049	179.0594	893.0223	4357.7527	461.9359	823.7054	2149.3108
PWY-7663	44533.7066	93651.2337	78484.0162	141241.7998	28658.4596	39905.8879	95946.5715	40416.1511	32402.4954	15861.8195	35083.1559	14814.7355	32041.9014	37386.8836
PWY-7664	24157.0432	27679.4758	47796.3893	49730.6991	13035.9964	25169.9174	62162.3602	28377.2882	23609.48	8941.1196	9749.0862	5712.1812	16297.5536	26403.9468
PWY-841	28947.0716	70041.7248	49693.9836	103565.6708	20031.1517	23386.3344	73135.6025	21806.58	21133.0762	14620.7818	33162.8464	8251.1816	27903.4944	20319.8062
PWY-922	646.8421	2612.5766	1271.0235	1970.5647	813.0445	319.1884	59.1595	199.2236	52.2998	169.2672	155.1515	396.6108	242.2499	410.3647
PWY0-1061	18058.4301	56261.2727	22535.0131	82908.0608	7990.4303	10233.8266	69799.8649	9004.5022	14794.6051	8781.849	18268.5133	2164.9946	14294.5984	9153.5108
PWY0-1241	15021.6782	9274.7233	13918.7488	14866.1659	3663.5964	11417.9031	4469.5826	13698.9357	11552.1465	5929.3935	10014.3376	1723.3922	7542.5129	10146.5437
PWY0-1261	27304.4298	86096.3343	39578.9781	128814.49	18713.0527	24228.7999	87905.0623	22640.6869	14677.9801	11728.5631	24020.4332	7978.015	21033.407	19529.175
PWY0-1277	5283.555	6349.9689	16579.5107	8404.8007	3060.1716	5358.696	2223.7626	1535.5341	623.016	172.0754	1641.4455	1895.1878	1280.0929	3766.7126
PWY0-1296	10487.889	15325.5108	14462.6688	26288.1818	5990.2097	9156.0871	6043.6788	7737.0204	3787.0452	5029.836	3404.1736	4511.0307	4008.4901	6983.3937
PWY0-1297	12411.0365	15863.3557	16278.9025	26445.2468	5839.9879	9330.5614	7932.024	7781.0586	4007.7372	4641.9101	8911.4279	4424.3811	7050.9368	7155.3271
PWY0-1298	11420.4961	11072.999	13330.4465	19731.6476	4264.707	7630.6429	5621.6253	6605.5618	3772.8684	4125.665	7490.3303	4022.8053	5756.2968	5806.8495
PWY0-1319	32478.1792	79951.6528	59004.2742	117988.6755	22774.8282	26739.0976	86652.1726	25756.3755	24791.0386	15843.0965	37789.6805	9794.1402	31670.3951	23976.484
PWY0-1338	154.5959	395.1909	233.7612	1127.6023	331.5519	37.4825	65.0248	1343.9778	65.4186	52.9936	68.389	32.678	86.6111	157.2317
PWY0-1415	14603.4787	54954.0196	22322.9501	77404.0673	8733.7054	11794.6325	56114.5249	9185.9373	7471.5848	7567.6977	14763.1453	5263.3938	11123.88	8470.4495
PWY0-1479	17121.924	62571.9576	28205.5989	88476.2285	11623.7549	14476.6916	69350.3608	13975.4046	16355.1845	4666.1699	11457.7551	3441.6907	13581.0274	13115.6823
PWY0-1533	11844.2072	11100.2064	26221.4506	17367.176	4481.1108	18029.1319	5435.9746	17393.1524	10584.4714	472.2866	626.9312	2933.6818	674.8466	15396.0751
PWY0-1586	25940.9428	115307.7756	38530.8576	171305.2877	21040.2238	16019.2512	128738.5741	16829.1226	10203.7611	13993.7269	36301.0547	10751.7399	29432.8424	14401.347
PWY0-162	30181.0521	81477.964	50069.7018	119622.1425	20671.894	24068.5182	87127.1521	22886.0415	21835.6695	15117.3168	33093.2444	8280.8039	28322.1549	20988.6262
PWY0-166	23209.7213	51271.6033	42507.8963	78451.2895	17010.9768	19292.6002	50147.2855	18224.4613	18206.3098	10798.4925	27714.8814	6328.1772	22950.9053	16738.1549
PWY0-321	3403.2573	7716.7405	23697.3757	13548.8329	4056.87	4180.3162	1518.5031	4841.8738	2300.1803	464.0609	1144.1715	2445.8496	1433.2251	3966.6035
PWY0-41	664.2926	2388.9993	3073.0676	3786.5191	1115.9733	1364.4623	171.5075	193.3915	298.7662	11.7751	388.1377	333.3713	229.5959	731.3775
PWY0-42	7905.7862	3759.8707	8201.3745	8944.8755	2074.5824	6152.3992	11185.7507	4232.7508	3832.0816	1900.7863	3480.6095	999.6891	2803.4215	4494.7279
PWY0-781	21252.6859	45237.573	42504.4667	66319.2832	16078.4579	18384.3449	39090.8382	16351.2553	12405.2965	9828.2975	26363.5187	6896.2533	21344.2638	14945.6063
PWY0-845	4761.1175	169.023	3867.563	959.5032	65.4003	2014.3117	1541.6784	8248.3273	2308.0348	1684.4054	1154.821	968.0392	1019.888	2587.1423
PWY0-862	21943.419	24413.9828	43536.7808	44094.4757	11644.899	23152.5296	57069.7753	26399.4932	22095.879	8064.8175	8548.5737	5100.2618	14608.1907	24542.7883
PWY1G-0	2569.9824	6007.6267	5633.8836	11075.6292	2254.3462	2118.6264	1768.7016	703.6708	170.9897	1199.9735	5407.1953	280.5692	3718.402	1170.9527
PWY490-3	10088.4274	62784.2876	12014.6147	84062.2444	3574.5816	7499.7634	64694.293	6169.7717	5139.9709	2601.6747	10293.8863	1894.9803	7461.845	5366.9197
PWY4FS-7	28931.4217	73706.2343	50806.9739	108271.5849	20605.5587	22989.2318	76199.2813	21197.8778	21063.3592	13560.8751	32480.5312	8278.3714	27709.5089	19687.8043
PWY4FS-8	28931.4217	73706.2343	50806.9739	108271.5849	20605.5587	22989.2318	76199.2813	21197.8778	21063.3592	13560.8751	32480.5312	8278.3714	27709.5089	19687.8043
PWY5F9-12	91.513	10.818	3.8565	7.4208	3.7954	47.3822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.1963
PWYG-321	25289.138	28835.57	50131.3796	51834.6871	13597.1011	26535.9784	64586.6084	29830.4268	24530.6951	9318.695	10127.924	5961.7705	16938.4884	27801.4905
PYRIDNUCSAL-PWY	20867.2805	48310.6387	38338.4655	69879.4784	15425.1105	17973.1653	38527.5495	16886.8033	12595.0997	9421.2522	20635.689	4648.275	18526.9863	14853.218
PYRIDNUCSYN-PWY	23908.7843	61873.292	39523.3297	90577.9607	15299.2467	19651.1203	65163.9957	18948.1928	18336.5038	10627.1851	23818.7012	6453.2509	20841.3345	16857.5492
PYRIDOXSYN-PWY	2596.1681	72.9668	1868.3235	422.023	28.2142	961.6551	755.0277	6644.7763	1318.1582	2457.3505	564.6833	461.548	549.7312	1310.4233
REDCITCYC	34833.1501	57706.7242	62144.9844	86718.8785	23605.9632	29235.3557	36305.6854	26122.1988	21679.3986	17067.2541	40885.1556	10132.0054	33997.8177	22736.8839
RHAMCAT-PWY	4397.6034	5397.0998	5112.2402	11513.1407	2137.0535	5188.083	796.8877	4601.7037	1573.1678	2479.7595	6217.1641	515.7685	3004.1492	3727.5695
RIBOSYN2-PWY	26423.6954	64325.7874	45164.636	93847.081	17567.3822	21219.2489	66758.2653	20120.3933	19217.062	12676.3512	28784.6472	7332.3809	24493.3877	18608.6342
RUMP-PWY	1514.4125	2568.2828	2041.3561	3608.8647	848.3206	3459.5748	741.0414	2021.1369	212.265	942.1624	6552.134	1448.6625	442.3882	1342.3417
SALVADEHYPOX-PWY	32038.0115	66234.7176	48813.5191	101065.7842	18568.7865	25932.6584	71649.0567	24016.6951	13611.6247	12219.0629	18960.5205	7467.9666	16000.4998	22782.5088
SER-GLYSYN-PWY	38082.3078	88220.8461	58108.927	133400.8251	21763.9188	29490.626	89644.3299	28471.2528	23056.4701	14331.395	32072.2094	9814.3209	26741.4243	25954.1136
SO4ASSIM-PWY	34618.1351	62787.6845	52297.0272	86434.4663	17466.2264	30645.16	64800.9501	28793.9874	21208.8902	12198.8246	25537.7191	8760.7295	21600.5572	25353.8796
SUCSYN-PWY	42.3999	2408.2016	1587.2109	7348.3271	1422.1391	715.3831	1415.1968	44.9035	232.5879	49.6972	657.105	92.2297	732.8896	669.6582
SULFATE-CYS-PWY	34748.7116	68579.0553	57890.7594	102123.6298	20806.7678	30309.4879	72368.5718	28513.3692	23150.8265	12852.0449	28645.1092	9559.1159	24908.0263	25800.5329
TCA	37939.1687	76508.8411	62807.9058	116211.1179	24629.058	30778.8186	75993.6736	28380.6172	26309.2926	17183.4877	37950.2873	10510.4677	33003.9749	26569.4452
TCA-GLYOX-BYPASS	23347.9965	42399.1749	47600.8374	62336.2383	18146.767	22462.8418	43438.7034	18746.8018	15331.8601	8938.1343	26728.8043	8096.6943	22325.1326	18128.6144
TEICHOICACID-PWY	1023.7817	4466.7853	2788.9606	12649.048	1773.6138	1022.6168	510.279	284.3901	57.939	362.5273	1653.0882	837.1992	1960.568	313.5445
THISYN-PWY	11267.6352	29812.4693	23759.6915	58696.0405	10263.7492	10205.3027	5673.7205	13591.9003	10015.8518	11440.1999	27176.6011	3047.5076	21037.138	11205.8124
THREOCAT-PWY	513.2144	0.0	120.9061	204.2767	1.8158	44.0197	0.0	110.0927	70.6852	1.0181	0.0	9.1736	0.0	97.2905
THRESYN-PWY	29271.6247	75761.2982	47968.0761	114699.6578	19648.177	24120.0039	78634.7291	24538.2814	21555.5971	16925.8299	33825.7541	8061.194	27553.6106	21485.8665
TRNA-CHARGING-PWY	23961.2659	63779.5069	40111.4815	93180.6949	14196.0594	20236.9295	66989.946	19698.8955	19540.8747	13252.5131	25662.1978	7403.5741	22120.7056	17942.0707
TRPSYN-PWY	27312.9408	75030.9275	46384.0666	109237.3852	19255.1285	21858.4892	78050.5834	20510.5559	20445.8015	14140.6475	31591.4537	8484.454	26389.6393	19077.5548
TYRFUMCAT-PWY	13093.1983	23744.2778	32321.7197	36269.884	12279.9856	10184.9816	25079.2906	10252.0001	3887.551	5598.4711	18029.7438	3369.4857	16599.5028	9856.1239
UBISYN-PWY	18619.4817	54753.6395	39857.6695	80185.3841	14820.7883	17216.9143	66789.6977	17213.1242	18957.8308	7211.6133	19777.8475	4454.7964	19108.7975	16242.5434
UDPNAGSYN-PWY	26931.7356	63027.4017	42451.3571	88807.8488	16956.5988	21135.1826	65351.1872	19023.4371	18622.2822	9628.087	22996.493	7077.1249	20670.0613	17756.8654
VALDEG-PWY	98.8354	622.4306	688.85	2.9999	38.9604	572.8556	17.9962	1673.0691	529.1714	0.0	0.0	292.1492	0.0	729.2991
VALSYN-PWY	56707.0121	103249.1881	89924.4609	161666.6203	33625.8575	44574.9597	93329.5832	42944.1125	33537.4898	20426.8016	43480.5892	11581.2748	38242.0307	39502.0972
