function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.7.4.22	240780.12999999934	247160.95000000016	280862.9600000003	300739.2300000001	96360.41000000008	162478.23999999964	139497.37	150586.12999999968	127233.67000000006	101928.88	200210.52999999997	128350.57000000015	173705.22999999992	157393.00000000003
EC:2.7.4.23	18089.9	10228.090000000002	17145.8	17224.900000000005	4323.599999999999	12803.699999999999	3119.44	11514.18	6914.28	158.1	1019.3000000000001	3719.7400000000007	1258.3700000000001	11688.84
EC:2.7.4.26	2967.17	13045.33	2730.97	12522.730000000001	3815.429999999999	655.4999999999999	483.68	290.83	416.8099999999999	2188.33	1345.8400000000001	9405.5	1828.4799999999996	202.99999999999997
EC:2.7.4.3	257216.6199999999	307588.8699999999	299231.19999999955	374208.12999999995	108907.67000000013	172594.43999999994	178955.19999999995	167785.23999999993	139231.06999999995	108041.20000000001	226079.29000000007	141497.12000000002	188782.38	166604.3799999999
EC:2.7.4.6	202201.25999999943	239331.53000000017	208167.1199999994	293312.3800000001	92599.55000000006	128997.72999999998	139655.04	122235.96000000006	114091.67000000006	98756.38	192053.95	76977.15000000011	157642.19999999984	111965.89000000004
EC:2.7.4.7	236491.83999999973	223980.2000000002	272066.32	275444.3599999999	87736.86000000006	151000.9899999999	132476.6	139363.33999999994	118575.30000000003	95327.24	190748.66000000006	122303.36000000006	162290.4399999999	147074.53999999992
EC:2.7.4.8	237953.40999999933	236259.88000000015	279513.9700000002	291847.55000000016	93494.91000000008	161798.30999999965	143639.37	150274.68999999968	126970.00000000006	99188.88	199336.33999999997	119011.96000000014	172857.4499999999	157394.63000000003
EC:2.7.4.9	245030.06999999937	256461.85000000015	275479.5000000001	279618.27999999997	91054.23000000005	160397.5299999997	108468.20000000003	147914.2999999997	125042.25000000006	87878.3	176769.44	131774.82000000012	149185.59999999992	155739.46000000002
EC:2.7.6.1	255844.9099999995	265503.53000000014	302309.6600000002	326286.37999999995	104628.66000000013	174233.21999999956	148764.53999999998	165875.40999999977	136020.71000000008	112075.51000000001	214509.64999999988	132833.9200000002	182807.22000000003	170796.15000000023
EC:2.7.6.2	38781.25999999998	17817.04999999999	11038.22	34526.36000000001	11235.190000000002	14545.650000000003	12185.42	21695.250000000004	10223.439999999999	6579.74	8460.79	5664.58	11083.95	8295.529999999999
EC:2.7.6.3	214806.49999999945	234096.63000000035	279574.99000000005	291045.3200000001	92030.48000000007	152956.28999999972	137712.86000000004	142326.48999999982	124913.56000000006	100642.08	200031.50000000003	117633.98000000014	171674.3899999999	153019.7199999999
EC:2.7.6.5	237564.4199999997	232541.35000000012	194719.89999999994	294451.39	94575.58000000007	118322.93999999997	127645.02000000002	130797.39000000001	125677.91000000003	104296.14000000001	169985.14000000007	76838.26000000008	142671.24999999994	97925.47000000006
EC:2.7.7.1	9220.27	33457.8	17919.02	30303.210000000003	12668.6	5260.87	12796.02	10379.94	6775.4	4287.5599999999995	16907.61	14788.49	10159.42	5356.119999999999
EC:2.7.7.12	162603.71000000002	177264.46999999997	99587.69000000009	203062.28999999978	49497.33000000005	64009.73000000005	89661.08	76102.83000000007	70800.37000000004	54039.06999999999	110315.48000000004	38430.89000000006	93524.89000000001	49406.94000000001
EC:2.7.7.13	298166.99000000005	430716.7400000002	439366.44000000006	518895.8799999996	146583.58000000002	233298.32999999978	250383.61999999994	192814.91999999987	158516.8299999999	138119.12	300587.04	215774.7700000001	255021.69	244317.91000000003
EC:2.7.7.14	23.0	140.0	122.0	267.25	92.5	24.0	0.0	2.0	0.0	0.0	4.0	3.0	0.0	33.0
EC:2.7.7.15	77.0	5.0	191.0	8.0	1.0	4.0	0.0	2.0	3.75	1.0	0.0	13.0	65.0	17.0
EC:2.7.7.18	237811.6299999993	264953.4100000001	278172.0800000001	334985.71000000025	93796.37000000007	162108.11999999962	168936.36999999997	150056.11999999968	126637.25000000006	100029.26000000001	198848.74	121016.62000000016	172314.0199999999	156455.24000000005
EC:2.7.7.19	196464.8299999997	158765.54999999996	247234.98999999958	176206.4299999999	63670.89000000009	141169.45999999996	61409.96000000002	120876.56000000004	109570.58000000009	75407.46000000002	132538.90000000002	107796.28000000019	110557.13000000005	147461.53000000026
EC:2.7.7.2	238783.21999999936	237947.4500000002	279956.1100000002	294137.9800000002	93866.01000000007	161905.93999999962	139366.2	150297.4599999997	127114.33000000006	100021.38	205952.27999999994	119158.64000000014	175729.2799999999	157504.55000000002
EC:2.7.7.23	231988.63000000003	206784.59000000026	182553.67	228868.04999999987	74095.4500000001	124824.11000000002	95648.28000000003	124904.4800000001	113531.35000000008	81230.79	143919.14000000013	78251.37000000016	123570.48000000003	105428.22000000007
EC:2.7.7.24	233586.38999999958	262371.02999999997	292468.40000000014	350437.9500000005	110173.67000000009	164331.59999999963	157271.16999999995	160754.9299999998	133016.91000000006	120988.29000000001	233978.94999999987	110628.47000000012	194263.8499999999	160434.34000000023
EC:2.7.7.27	232175.0299999999	182420.73000000016	210911.54000000007	211038.64999999988	74021.47000000009	141667.08000000007	95776.18000000004	142316.27000000002	114036.9400000001	62116.40000000002	132462.03000000003	94880.72000000015	122729.23000000007	133921.49000000005
EC:2.7.7.3	239731.41999999934	218429.1700000002	281551.4600000003	263929.2299999997	95938.83000000007	161418.98999999964	105793.37000000001	149565.2099999997	127205.00000000006	102431.38	200055.11	128183.49000000015	173172.4399999999	157115.30000000002
EC:2.7.7.30	0.0	302.0	0.0	481.0	181.0	4.0	0.0	0.0	1.0	5.0	299.0	0.0	597.0	0.0
EC:2.7.7.33	70138.02000000014	102474.95	43868.10000000008	122863.94000000003	22404.600000000028	27048.010000000017	87158.81000000001	30978.26000000006	44726.93000000005	16745.97	55512.940000000024	10871.449999999997	55528.68000000002	21878.26000000001
EC:2.7.7.38	182365.3799999997	140968.92999999996	224391.1799999996	153325.9499999999	66027.66000000002	135002.78999999998	88051.38	123756.52000000005	112348.96000000002	62935.56999999999	123436.43000000002	97732.31000000008	107988.20000000001	138510.06000000014
EC:2.7.7.39	2592.0099999999998	13810.56	4554.67	16949.78	4198.110000000001	932.03	1854.5	669.9	493.59	1719.0	4170.4	3227.01	3967.09	660.67
EC:2.7.7.4	368233.2499999987	361447.48	504528.3899999991	459797.9599999996	147203.82000000007	270553.3	215550.75999999998	234044.04000000012	208303.00999999998	144030.51	333434.7299999998	196849.1300000002	299545.6699999999	282730.2100000002
EC:2.7.7.41	239807.31999999934	242553.52000000016	286879.19000000035	299619.93	96616.36000000006	164852.38999999964	151643.23999999996	152378.12999999966	128288.17000000006	102355.91	204721.31999999995	120599.34000000016	177041.80999999988	160989.2
EC:2.7.7.42	86800.59000000014	83399.02	83484.68000000008	88589.10000000006	39066.210000000036	47753.050000000025	40792.29000000001	51288.00000000006	46135.74000000005	31176.06000000001	63642.51000000002	19953.320000000058	58261.580000000016	45978.490000000056
EC:2.7.7.43	13754.49	10543.14	13863.57	22577.35	5350.66	10786.82	15989.68	11615.38	8717.99	7133.58	9037.56	3774.01	7367.67	9610.390000000001
EC:2.7.7.46	0.0	0.0	38.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	10.0
EC:2.7.7.47	888.3100000000001	1222.0	781.6600000000001	2011.33	575.81	379.0	48.0	48.43	8.0	256.16999999999996	648.0	244.29000000000002	1321.83	280.44
EC:2.7.7.49	5777.74	124424.40999999999	12498.32	190638.63000000006	8316.199999999999	8295.050000000001	146658.37999999998	4577.01	1040.0800000000004	1427.31	1955.8300000000004	1522.08	5876.0199999999995	5250.959999999999
EC:2.7.7.53	123960.55000000013	96271.62	95556.3400000001	85839.35000000005	36063.41000000005	60761.23	20646.350000000006	53087.12000000007	59158.77000000007	37137.91000000001	78308.61000000002	55809.73000000009	76806.49000000002	53584.210000000036
EC:2.7.7.56	193060.32999999952	194779.8100000002	250022.9699999995	213583.07999999967	69012.87000000007	139987.77000000002	104580.54000000001	118874.75000000004	109586.25000000006	80842.0	160387.87	110967.69000000015	140753.10999999996	143245.86000000013
EC:2.7.7.58	4582.71	6653.360000000001	4760.37	6999.969999999999	2576.0399999999995	1664.1599999999999	4511.59	4115.57	4778.24	2737.67	11498.32	824.04	3943.95	1476.6100000000001
EC:2.7.7.59	148722.94999999998	79165.87999999998	168299.57999999993	91960.68000000002	36956.900000000016	102982.23999999995	39024.21000000001	90178.47999999998	81756.81000000003	28708.400000000012	60367.64999999999	79333.00000000006	64954.21	111712.22000000007
EC:2.7.7.6	946577.6300000001	1009037.4000000008	1071223.4999999998	1218275.7999999993	369519.7600000002	630799.7099999998	555689.1199999999	583943.8700000003	491102.1000000005	393092.54	729454.2800000004	543776.49	634441.45	609510.1499999997
EC:2.7.7.60	227947.72999999972	223293.46000000005	274964.49999999994	280993.2400000001	88969.11000000003	154579.90999999968	130011.03000000001	147930.38999999975	122576.84000000001	99176.98	202423.81999999992	116866.17000000011	172550.09000000003	151859.7700000001
EC:2.7.7.61	258.53	1646.74	158.28	1991.36	728.62	75.53	415.33	148.86	431.08	290.0	641.0	42.67	279.0	115.73
EC:2.7.7.62	59598.77999999999	106971.52000000002	69538.49	154922.23999999993	36027.55000000002	37197.38000000002	68459.98000000001	38739.26	35288.96000000001	35437.36	63062.609999999986	19168.669999999995	51753.920000000006	33833.43000000002
EC:2.7.7.63	63807.740000000136	82046.95000000003	114304.85000000017	100244.24000000003	22068.44	72846.74000000006	64539.73000000001	54174.37000000009	43818.630000000056	30088.54	56941.610000000015	72611.68000000008	44820.050000000025	81725.84
EC:2.7.7.65	31520.629999999997	24140.889999999996	34783.479999999996	39860.81	11061.78	24411.16000000001	27671.560000000005	31542.27	19340.9	8469.74	28579.91	7248.6900000000005	18902.690000000006	24035.72000000001
EC:2.7.7.66	5005.780000000001	3811.939999999999	7170.65	8593.41	2559.3599999999997	2789.77	1926.9	2886.6500000000005	2158.6400000000003	998.77	2800.97	891.5400000000001	2291.7	3005.3699999999994
EC:2.7.7.67	1037.67	982.0000000000001	937.6700000000001	1771.42	510.42	940.76	141.08	280.34000000000003	141.48999999999998	2042.58	744.75	7133.57	256.0	542.4799999999999
EC:2.7.7.68	10345.150000000001	45617.180000000015	34027.91	60161.84999999998	13512.64	5260.389999999999	3863.67	3125.09	3179.1399999999994	29056.75	49189.22	6114.129999999999	44306.96000000001	4187.07
EC:2.7.7.7	2302680.510000002	2248872.1199999996	2605705.92	2780186.620000001	902924.9100000005	1506351.0599999991	1288521.6300000001	1429850.6500000004	1209296.2400000002	950949.5200000004	1893915.2199999997	1098197.8300000012	1644131.8000000003	1455746.7900000005
EC:2.7.7.70	145005.05999999985	101051.32000000002	185165.09999999954	96080.61000000003	46397.26000000002	109850.10000000008	31713.81000000001	102201.87000000005	83959.49000000002	27094.85	110140.20000000003	88821.91000000006	92279.17000000001	115964.82000000005
EC:2.7.7.71	3636.0799999999986	17986.69000000001	17027.75000000001	31868.47000000001	11547.86	5192.289999999999	12276.0	7516.839999999998	5352.33	4937.33	29407.65000000001	3396.609999999999	20427.310000000005	4083.22
EC:2.7.7.72	120669.98000000004	167114.1300000002	103933.31000000003	191476.58999999976	45729.64000000003	69907.46999999994	110861.37000000002	70989.93000000002	60534.37000000004	66741.85	93784.06	59974.430000000066	74184.32000000002	55071.98000000004
EC:2.7.7.73	3253.64	1890.3600000000001	1262.19	5948.679999999999	4431.330000000001	619.48	436.07	859.48	1684.4	592.13	865.51	552.36	1509.9499999999998	909.3100000000001
EC:2.7.7.74	33.0	458.08	271.0	1812.0	409.08	50.16	979.5	75.84	94.34	50.5	276.5	91.58	368.0	91.83
EC:2.7.7.75	30380.900000000078	25673.77000000001	107880.35000000008	30238.700000000023	13245.280000000002	53564.19000000004	15629.38	36594.20000000005	32369.070000000025	8865.79	36426.320000000014	53209.75000000008	32311.21000000001	71763.98000000007
EC:2.7.7.76	117737.14000000006	129530.31	131572.49999999997	162331.61999999994	60678.74000000004	63636.88	50394.23000000001	65693.33	55988.600000000035	39537.10000000001	96289.57	37517.460000000065	75321.49	59065.84000000005
EC:2.7.7.77	178666.8599999997	194114.4900000002	235552.79999999952	225864.1199999997	72505.94000000006	135362.68	98958.71	111206.10000000005	101984.24000000006	64569.08	153184.31000000003	114302.24000000015	124493.69000000003	136488.52000000008
EC:2.7.7.8	237661.41999999934	235939.2500000002	278316.46000000014	291392.48000000016	93088.41000000008	161812.73999999964	139433.37	150421.4599999997	127138.00000000006	99686.38	199392.27999999997	118932.74000000015	172556.2799999999	157249.05
EC:2.7.7.81	14.0	190.0	177.0	784.0	79.0	19.0	1138.0	239.0	14.0	3.0	86.0	6.0	168.0	105.0
EC:2.7.7.82	22.0	507.33	236.67000000000002	962.0	321.66999999999996	83.33	1908.33	66.0	112.66	173.32999999999998	274.0	23.33	355.0	94.0
EC:2.7.7.83	7645.639999999996	7749.09	7871.899999999998	5439.919999999998	3364.8099999999995	8460.239999999998	2586.83	7885.769999999999	4885.9299999999985	1846.16	5421.779999999999	2926.2699999999986	4335.789999999999	7108.77
EC:2.7.7.85	81302.22	83453.38000000002	73224.13	106126.51000000001	36217.270000000004	48739.619999999995	26010.070000000003	49169.39000000001	33424.86	62708.630000000005	102498.45	26503.620000000003	72746.23	41668.280000000006
EC:2.7.7.87	230792.8699999994	238484.51000000015	270360.52999999985	287713.0000000001	93428.96000000005	158501.31999999972	138490.53000000006	150718.45999999973	127156.24000000006	96718.79000000001	193593.55999999997	126377.67000000013	164836.6299999999	154232.31000000003
EC:2.7.7.9	221447.81999999942	155956.51999999993	244705.98999999955	173114.27999999985	72740.83000000007	144978.22999999992	66768.95000000003	124629.04000000005	105212.49000000003	77161.64	149716.12000000002	108664.93000000018	131373.50000000003	140965.89000000007
EC:2.7.8.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	0.0	0.0	0.0
EC:2.7.8.11	183.0	905.0	553.0	648.5	249.0	166.0	362.0	28.0	1.0	295.0	2367.0	35.0	2268.0	216.5
EC:2.7.8.12	6786.59	7596.17	6587.73	15566.35	3070.46	1960.99	474.5	1241.72	177.32999999999998	1325.26	3577.19	1069.57	3531.5200000000004	1426.5400000000002
EC:2.7.8.13	234208.08999999976	233811.89000000025	277233.81000000006	291077.73000000004	92395.07000000005	157858.50999999992	138498.04	148011.76999999993	124127.07000000002	99108.72	199062.6700000001	117918.48000000007	171540.65999999992	153947.19999999998
EC:2.7.8.14	55.2	320.2	137.0	408.8	255.6	42.0	131.0	6.46	7.68	2581.0	547.0	19.8	16.95	18.0
EC:2.7.8.15	2674.0	11270.5	2471.0	9064.5	3172.5	346.5	8.0	36.0	99.0	947.0	677.5	9295.5	930.5	70.0
EC:2.7.8.20	1129.16	2266.9800000000005	2319.3	3035.56	1088.46	905.0500000000001	924.5	213.51999999999998	34.89	1051.6100000000001	764.7599999999999	3255.2799999999997	362.87	292.5
EC:2.7.8.24	22255.5	26290.67	42100.56	23535.28	6991.94	18237.770000000004	3731.76	12660.4	7653.33	2385.61	7671.5	15282.99	3284.49	19751.020000000004
EC:2.7.8.26	72704.11	113732.34000000003	78682.32000000002	164456.8299999999	38703.46000000002	42428.80000000001	68469.31000000001	47766.43000000001	42822.04000000001	38000.03	73754.27000000002	27964.67000000001	56677.420000000006	37342.67000000002
EC:2.7.8.28	12794.82	60703.08	39639.390000000014	72660.29999999997	18221.6	7680.9800000000005	4967.68	4188.75	5002.5599999999995	34780.75	58536.06	7561.799999999999	53369.30000000002	6149.82
EC:2.7.8.31	46.0	1.0	82.0	0.0	1.0	84.0	0.0	558.0	6.0	0.0	0.0	38.0	0.0	67.0
EC:2.7.8.33	60238.790000000066	119934.26000000002	64858.07000000008	150866.40999999983	38489.84000000004	36407.48000000004	58948.400000000016	34769.05000000006	30832.760000000053	55243.31	106864.88	21556.540000000026	93451.35000000002	27273.220000000012
EC:2.7.8.34	401.0	69.5	901.0	174.5	96.0	538.0	731.5	189.5	213.0	15.5	133.5	499.0	831.0	362.5
EC:2.7.8.36	5.1	191.1	200.0	1031.9	314.3	21.0	503.0	1.4	4.0	2.0	7.0	15.9	19.1	10.0
EC:2.7.8.37	82823.48	44058.80000000001	83158.40000000001	69841.20000000001	19063.72	65096.92	12418.44	58072.799999999996	37676.079999999994	874.84	3849.88	18411.960000000003	4682.8	61523.63999999999
EC:2.7.8.39	2790.0	11152.33	2432.0	9040.34	3119.33	536.5	1.67	165.0	99.0	1925.5	312.5	9282.0	337.33000000000004	83.0
EC:2.7.8.41	207544.36999999973	145101.87000000008	228224.92999999993	152399.91999999993	58529.780000000035	138659.42999999993	40699.310000000005	133783.69999999995	103661.34000000001	52011.94	143205.74000000005	90782.05000000009	122300.65000000002	135506.18000000005
EC:2.7.8.5	308476.6099999999	314412.4500000004	415417.9700000004	338168.48000000004	119474.87000000016	218921.7599999997	142616.00000000006	182898.0899999996	166732.19999999984	139485.93000000002	304553.45	185674.4899999997	263801.93999999994	222844.2099999998
EC:2.7.8.6	4591.639999999999	2309.25	9030.5	7371.5	1283.1399999999999	6078.83	1592.5	6228.43	4183.5	2126.75	2985.92	981.21	1732.42	5092.43
EC:2.7.8.7	170616.48999999982	172285.61000000004	158260.95999999958	202549.85999999975	59279.66000000006	94131.51000000001	88285.23000000001	86728.51000000005	91067.66000000003	59321.979999999996	118396.92000000003	59052.380000000085	91651.29000000002	81346.96000000008
EC:2.7.8.8	185513.65000000008	172550.05000000008	250751.03000000006	200446.89	86108.87000000005	142285.03999999986	102742.20000000001	126189.06000000001	110877.44000000003	70623.96000000002	142173.26	113544.88000000014	121437.87000000001	144205.36000000013
EC:2.7.9.1	211138.2099999995	171922.12000000005	242872.8199999995	178319.4999999997	71467.42000000007	138821.8099999999	48219.830000000016	116992.90000000007	99009.75000000006	81346.5	152171.52000000002	111354.45000000016	131323.89000000004	138658.4600000001
EC:2.7.9.2	76611.7100000001	177664.10999999993	86613.92000000006	270770.32000000007	41551.08000000002	47589.26000000005	159013.41999999995	47697.440000000024	43996.940000000024	41911.91	113901.47000000002	25248.010000000002	95075.28000000003	42247.07000000005
EC:2.7.9.3	111292.15000000013	134881.43999999997	96628.5600000001	173519.87999999986	45406.25000000005	46753.97000000004	69959.47000000002	42158.47000000006	55995.42000000006	52666.86	97350.94000000003	32832.90000000007	78680.22000000002	44067.14000000003
EC:2.8.1.1	139761.94000000024	258558.59000000026	194455.68999999994	318263.7299999998	70926.10000000008	88467.14000000004	128535.68000000002	100523.43000000011	73189.34000000008	60080.95000000001	127953.83000000003	60630.38000000013	87594.31000000004	87278.5900000001
EC:2.8.1.10	183010.37999999945	225975.29000000015	253716.26999999952	274229.8999999999	78543.57000000005	137710.31999999983	154999.68999999994	116297.91000000006	101774.55000000005	84017.94	175827.28999999995	108432.92000000014	158545.87999999992	139578.55000000013
EC:2.8.1.12	160978.8500000001	189911.88000000032	136656.68000000008	248282.9599999999	70181.98000000008	86713.41000000002	113955.95000000003	96344.30000000009	91850.1100000001	60480.41000000002	135958.77000000008	42885.21000000012	117006.71000000005	70064.18000000007
EC:2.8.1.2	135577.27000000022	252984.1900000003	192909.48999999996	315863.0699999997	69495.59000000007	87255.44000000005	126742.78000000003	99091.9200000001	72756.9500000001	58206.12000000001	127843.33000000003	60078.82000000012	87468.60000000003	86611.3700000001
EC:2.8.1.6	154100.46000000002	158775.3700000002	199154.30999999962	219198.3599999997	68649.54000000007	120736.65	114731.69000000002	112830.82000000004	86172.87000000005	61536.5	133021.22000000003	98963.40000000011	115047.81	119327.2300000001
EC:2.8.1.7	576706.0699999994	630871.2999999999	725273.4800000007	806038.6900000004	241443.59999999995	416345.52999999956	367692.16000000003	383910.98999999947	299845.31999999966	248393.20999999996	499080.8899999998	318401.1699999994	432333.9999999995	410849.4699999997
EC:2.8.1.8	214043.87999999934	267881.65000000014	282549.8500000003	338785.6300000003	92027.40000000008	154852.36999999965	177298.47999999992	135843.65999999997	123521.35000000006	101000.44	206171.63999999996	119717.72000000015	176182.0699999999	155158.84000000005
EC:2.8.2.1	123.5	725.6700000000001	94.0	226.0	196.32999999999998	253.16	58.67	116.5	33.0	1533.08	148.42	18.33	49.0	292.17
EC:2.8.2.2	0.0	16.0	2.0	12.0	20.0	3.0	33.0	0.0	0.0	2.0	32.0	1.0	11.0	0.0
EC:2.8.2.20	0.0	0.0	0.0	1.78	0.11	0.0	0.0	0.0	0.0	0.11	0.0	0.0	0.0	0.0
EC:2.8.2.22	242.78	205.5	250.75	2757.0	149.28	73.5	83.0	47.86	41.0	0.0	9.0	35.42	57.0	70.36
EC:2.8.3.1	3916.82	3106.68	6681.2	7631.490000000001	1779.6100000000001	6117.7699999999995	661.1	6090.439999999999	3323.46	584.1	621.3	882.62	774.13	5082.83
EC:2.8.3.10	458.08000000000004	1463.9400000000003	261.18	1823.93	607.22	220.73	213.66	415.86	720.41	292.0	332.0	176.57	438.0	241.85
EC:2.8.3.12	31090.42	69188.90000000004	78856.22000000003	90737.19000000002	22566.500000000004	34595.99000000003	4479.02	29017.09	22954.93	26732.83	70352.45000000001	13583.39	49118.95000000001	28172.710000000003
EC:2.8.3.13	2682.0	456.0	5014.0	13.0	64.0	1297.0	0.0	1296.0	429.0	0.0	4.0	637.0	12.0	2637.0
EC:2.8.3.15	1302.0	866.0	2545.66	1960.66	842.0	367.65999999999997	8539.0	289.0	303.0	795.0	842.0	185.34	2005.0	946.0
EC:2.8.3.16	71276.02	42925.10999999999	110133.98000000001	66781.23999999999	20013.679999999997	52930.65000000001	35344.41	44499.69000000001	28713.960000000003	11117.67	52296.81	18087.579999999998	44997.17	54170.78000000001
EC:2.8.3.17	6.0	0.0	2.5	0.0	0.0	11.5	0.0	22.5	9.5	0.0	0.0	0.0	0.0	10.5
EC:2.8.3.18	10879.37	5200.45	8625.689999999999	9427.140000000001	2789.7299999999996	4089.59	11106.65	3649.8700000000003	1462.57	1442.3799999999999	2805.7999999999997	5387.04	6184.41	4017.0099999999998
EC:2.8.3.19	6300.88	4923.09	9640.65	6376.33	1878.6299999999997	3243.2299999999996	1901.6999999999998	2288.7200000000003	1533.9899999999998	445.0	2221.5	1387.0399999999997	2019.2000000000003	5023.07
EC:2.8.3.20	77.5	9449.83	1942.5	13963.34	1906.33	159.0	87.17	274.0	19.0	2071.0	3514.5	295.0	1502.83	124.5
EC:2.8.3.21	85.14	5.6	12.25	2.5	1.3400000000000003	4.0	9.0	8.43	13.0	0.0	0.0	1.21	0.0	0.43
EC:2.8.3.22	299.85	434.06	709.8	1496.6799999999998	333.86	134.15	224.34	73.25	97.0	143.0	51.0	208.8	181.66	320.25
EC:2.8.3.5	165717.26000000013	130577.60999999994	175522.98	231789.47000000003	74877.59000000003	80479.20999999995	117500.11	86541.04000000002	83643.25000000003	59805.88000000002	121707.12999999999	34386.350000000006	93781.02000000002	67472.62000000008
EC:2.8.3.6	16814.88	13643.78	29921.18	32722.230000000003	8336.84	7517.260000000001	26580.39	5056.380000000001	5353.400000000001	2153.09	9034.279999999999	3320.72	5720.08	8458.619999999999
EC:2.8.3.8	1510.25	2561.96	1153.9199999999998	5667.65	1375.42	1827.0	876.34	451.74	613.0	600.94	603.47	1357.4299999999998	610.56	362.04
EC:2.8.3.9	1463.25	2555.36	1144.6699999999998	5654.15	1374.2200000000003	1821.67	876.34	445.74	599.0	600.94	603.47	1356.9299999999998	610.56	348.37
EC:2.8.4.1	1713.0	33.0	0.0	0.0	0.0	27.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	15.0
EC:2.8.4.2	124.0	658.0	194.0	1298.0	237.0	292.0	28.0	31.0	13.0	113.0	2511.0	3.0	55.0	152.0
EC:2.8.4.3	237629.3499999993	235329.4900000002	278428.2600000001	290974.5200000002	92981.36000000006	162030.95999999964	138286.37000000002	150479.63999999966	127214.71000000005	99610.27	199307.60999999996	119083.84000000016	172382.67999999988	157459.43
EC:2.8.4.4	207634.8699999994	190536.82000000018	239015.23999999955	231685.90999999965	79722.18000000007	146993.0899999999	131842.55	136118.53999999992	115428.01000000005	67086.35	144899.87000000005	111452.48000000013	123463.20000000003	145228.3300000001
EC:2.8.4.5	154855.15000000008	90420.09000000003	85878.48000000001	135014.69999999998	49682.750000000015	76000.90000000001	51672.58	94257.17000000001	78872.56	35887.490000000005	69081.01000000001	29146.530000000006	54728.630000000005	54735.98000000002
EC:2.9.1.1	139029.49000000008	121779.07000000002	146702.20999999944	96722.28000000001	44545.16000000006	71158.62000000002	30201.39000000001	59078.36000000006	57196.77000000005	32434.530000000006	80799.78000000003	58465.42000000008	68057.96000000002	71575.40000000002
EC:3.1.1.1	16877.939999999995	20067.889999999992	22270.820000000014	24953.79	7249.36	9378.900000000001	10856.33	7506.740000000001	14624.38	11830.400000000001	27312.11999999999	10145.58	24534.720000000016	7413.46
EC:3.1.1.11	9277.83	23830.89	22164.14	38596.100000000006	14595.920000000002	11896.55	20928.76	16072.720000000001	8436.33	5751.09	18181.359999999997	6021.389999999999	12877.42	10502.609999999999
EC:3.1.1.15	4419.15	1269.58	3251.9199999999996	2009.8299999999997	1045.5900000000001	2362.4100000000003	361.57	752.4	54.81	672.77	1544.8	548.97	473.03	1809.9099999999996
EC:3.1.1.17	132742.01000000024	125232.26000000001	119764.17000000013	179316.11000000007	51330.24000000004	80328.91000000003	105582.70000000001	85383.04000000011	71087.58000000009	20634.820000000003	81485.57000000005	23545.52000000003	70468.96000000002	73171.66000000008
EC:3.1.1.2	0.0	24.0	0.0	0.0	1.0	1.0	32.5	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:3.1.1.22	4180.0	941.32	6225.11	2666.2799999999997	699.35	2069.21	12572.95	2755.65	560.6800000000001	2544.5	2758.95	776.6	2625.95	3379.1699999999996
EC:3.1.1.24	48022.670000000006	67135.12	89732.15	97557.08999999998	23367.47	36419.20000000001	24254.45	30739.87	20190.98	33015.75	67454.48000000001	13667.619999999999	51859.01	32609.480000000007
EC:3.1.1.27	152.0	1419.25	6027.5	1783.0	776.5	520.25	70.5	62.5	33.0	4.0	159.0	754.0	81.0	329.25
EC:3.1.1.29	241041.41999999934	247774.67000000013	282402.4600000003	302906.8100000002	96675.74000000008	162612.23999999964	139527.03999999998	150921.4599999997	126558.83000000006	102373.88	201724.27999999997	128270.24000000015	174029.1099999999	157898.05000000002
EC:3.1.1.3	11723.329999999996	67973.05999999997	9475.35	99314.68000000007	10526.0	7838.6	94112.64	8456.179999999998	5589.239999999998	3222.88	5640.81	2239.0500000000006	5056.3899999999985	7208.979999999995
EC:3.1.1.31	192923.5599999998	221057.85999999987	260992.2099999996	281110.7500000002	89479.9400000001	141252.07	147861.53000000003	133096.72	110379.03000000009	84749.79000000002	199548.8999999999	96262.0100000002	174375.46999999994	142131.24000000022
EC:3.1.1.32	5980.6	1875.4299999999998	8545.93	4635.92	1781.33	2131.49	15101.57	3557.9	8299.51	3546.87	5418.04	855.44	4282.38	3930.49
EC:3.1.1.4	5980.6	1875.4299999999998	8545.93	4635.92	1781.33	2131.49	15101.57	3557.9	8299.51	3546.87	5418.04	855.44	4282.38	3930.49
EC:3.1.1.41	3865.95	7214.919999999998	4852.719999999999	14392.130000000001	3220.4199999999996	1761.8400000000001	1611.75	2191.1899999999996	936.5	494.41999999999996	4851.97	747.0300000000001	3783.17	1602.6099999999997
EC:3.1.1.45	260212.7399999996	313496.7899999996	275561.3299999998	375703.66000000027	117687.97	137345.3000000001	177151.1499999999	133837.56000000003	121931.44999999998	65456.310000000005	234369.01999999996	72312.28000000006	202337.40999999986	126797.94999999994
EC:3.1.1.47	80.0	582.0	270.25	654.0	310.0	39.25	17.25	397.0	404.75	29.0	137.0	142.75	92.0	234.75
