function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:4.2.99.21	0.0	0.0	24.0	203.0	0.0	0.0	0.0	20.0	25.0	272.0	0.0	0.0	0.0	194.0	107.0	104.0	32.0	749.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	108.0	0.0	0.0	18.0	43.379999999999995	98.0	193.0	0.0	0.0	301.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	38.67	0.0	0.0	11.0	0.0	138.0	81.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	132.0	125.0	438.0	0.0	8.0	102.0	0.0	36.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	90.0	0.0	15.0	0.0	387.0	0.0	0.0	323.0	271.0	4.33	126.0	0.0	0.0	32.21	11.0	0.0	0.0	3.0	0.0	33.0	40.0	0.0	0.0	54.0	2690.0	0.0	3668.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0	79.0	49.0	0.0	0.0	0.0	0.0	44.0	0.0	59.0	0.0	86.0	0.0	0.0	0.0	0.0	7.57	0.0	0.0	65.0	339.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	71.0	0.0	0.0	0.0	0.0	391.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	717.0	5.0	0.0	0.0	37.67	0.0	25.0	299.0	0.0	124.0	9.0	59.0	0.0	0.67
EC:4.3.1.1	2965.77	1316.4399999999998	687.83	1397.15	2120.5	3234.93	2306.41	2190.34	787.74	2478.09	1274.6599999999999	932.02	554.4000000000001	1172.06	680.7	1540.9099999999999	351.24	3158.27	2510.0699999999997	1278.1599999999999	0.0	1750.1000000000001	0.0	418.69	633.17	1381.78	5906.5	929.1	30.0	7819.21	9615.57	1994.98	2744.17	1715.7599999999998	2042.09	1737.9	2369.32	6743.14	1870.1699999999998	2018.2	4262.56	5361.37	1453.17	54.67	0.0	1560.4399999999998	1592.14	2857.5	1850.72	2629.75	1389.6699999999998	817.44	510.33	1497.2	363.6	1030.42	1692.04	2.0	285.42999999999995	1528.44	5.0	3214.9	1210.54	1265.53	923.3	683.14	1271.2	1949.83	1510.0	2339.75	1620.3000000000002	916.53	687.33	1389.23	711.7	940.67	1863.29	1778.9	195.4	800.21	639.73	1562.5	1451.51	1875.59	1934.07	2074.84	771.3700000000001	807.1	1534.8500000000001	1479.83	1673.02	766.71	1553.9999999999998	414.53	1193.59	1531.68	2180.5	2326.85	1797.4800000000002	4.33	1913.8200000000002	1738.02	2045.68	6584.71	15.0	3153.5	2794.5299999999997	1708.3	1556.25	1851.97	2489.0	2668.71	1316.55	1750.3799999999999	5092.79	3629.33	8721.0	4870.16	1067.7599999999998	4322.0	4982.5	1517.0	659.8699999999999	2792.1400000000003	1167.3	254.9	3608.5	1018.3399999999999	2488.27	3253.5599999999995	2789.87	930.0300000000001	203.70000000000002	3087.99	1267.25	1048.3700000000001	3173.43	254.87	1192.86	464.7	1987.55	1197.9499999999998	2883.93	572.0	4145.05	2488.3999999999996	0.0	1908.46	957.7099999999999	2022.9699999999998	1488.8999999999999	1336.17	731.34	2392.0	620.13	1751.5	1899.5	1324.43	948.73	1674.35	1560.0	1595.61	743.2	1187.82	8870.720000000001	2084.4	103.0	3174.0	1922.07	3518.34	865.72	2933.05	1188.73	1772.42	795.4200000000001	1466.74	2975.71	2275.95	389.8	1582.5	1982.32	42.67	898.67	1673.42	1552.97	2178.6499999999996	2203.87	1104.8	2509.02	0.0	536.8
EC:4.3.1.12	225.0	0.0	146.0	85.0	2182.5	294.33	0.0	343.33	178.0	761.34	78.0	214.0	22.0	71.0	335.0	280.0	173.0	744.67	445.0	184.32999999999998	0.0	0.0	0.0	41.0	34.67	438.0	336.0	483.33	22.0	7269.0	7576.0	106.33	360.5	29.0	92.67	129.82999999999998	11.5	4620.34	189.0	198.0	6.67	83.67	419.67	56.010000000000005	241.75	245.5	128.0	553.17	175.0	377.83	42.83	178.5	93.25	522.67	379.0	193.33	742.0	0.0	332.0	601.5	0.0	587.17	278.0	107.5	228.0	439.0	71.33	129.67	403.0	287.0	122.67	44.0	346.0	359.0	10.0	0.0	124.67	680.33	406.0	414.5	273.0	84.5	58.33	397.0	188.0	12.67	68.0	454.0	214.0	200.0	143.32999999999998	163.0	32.0	235.0	47.0	91.0	2991.2	180.0	77.33	4.33	64.0	23.67	4209.7	5340.51	21.66	575.5	151.49	112.0	371.0	117.0	243.32999999999998	531.5	43.0	72.0	242.0	1211.83	179.32999999999998	248.66	53.17	368.5	1046.0	1395.0	75.5	105.33	44.0	201.0	3487.5	9.0	1356.0	43.0	262.66999999999996	376.0	787.0	1265.5	341.5	252.0	279.0	34.5	114.33	0.0	458.0	69.5	198.33999999999997	96.0	269.0	1738.82	0.0	157.0	378.0	172.0	7.0	1270.5	227.33	1590.0	151.0	1731.5	2047.5	181.33	334.0	65.0	659.0	18.0	112.0	66.0	1094.67	2301.0	13.34	365.0	15.67	153.0	4.33	40.67	0.0	178.17000000000002	380.0	292.0	156.17000000000002	68.33	588.33	752.33	42.0	76.01	962.0	607.67	211.0	62.33	90.0	428.67	207.0	0.0	5.34
EC:4.3.1.14	71.0	0.0	0.0	149.5	0.0	62.33	39.0	267.0	25.0	19.5	51.0	32.0	113.0	770.0	353.0	79.25	67.75	583.0	1072.0	31.33	0.0	89.0	0.0	177.0	34.67	483.0	29.5	13.0	0.0	0.0	377.65	99.0	17.5	116.0	681.0	24.33	27.0	83.0	101.0	460.0	47.67	7.67	8.67	0.0	0.0	3.0	219.0	25.67	602.0	137.0	46.08	24.0	268.0	92.0	8.75	55.0	0.0	0.0	26.0	0.0	0.0	146.67000000000002	36.0	7.0	8.0	34.0	20.0	23.17	3.25	10.25	35.67	868.0	110.0	276.25	12.0	0.0	111.67	500.5	47.0	39.0	23.0	192.75	27.33	0.0	0.0	14.67	567.0	59.0	92.25	18.0	41.25	6.0	643.0	38.0	379.0	47.5	0.0	135.0	520.0	0.0	21.0	52.67	0.0	2.0	0.0	80.0	100.99	25.0	32.0	53.0	40.25	161.0	25.0	682.0	357.0	840.3299999999999	3012.0	142.99	46.67	0.0	1.75	0.0	109.0	35.33	566.0	2.0	0.0	9.0	27.0	55.0	836.0	98.0	0.0	102.0	1.0	190.0	1140.0	0.0	649.0	2.0	49.75	23.0	333.0	28.0	261.75	1.0	0.0	62.25	39.0	18.25	77.0	0.0	238.25	4.75	492.0	0.0	0.0	4.33	33.5	219.5	0.0	107.0	499.0	147.0	550.5	8.0	0.0	137.0	40.67	26.25	4.33	72.67	0.0	13.67	230.0	224.25	75.67	142.0	62.0	5.25	268.0	0.0	0.0	15.5	49.75	7.33	314.0	6.75	122.0	0.0	4.67
EC:4.3.1.15	334.0	49.5	362.0	144.5	75.0	141.0	584.0	847.0	53.0	157.17000000000002	183.0	377.0	28.0	1137.83	479.67	201.58	149.0	1327.0	1743.1999999999998	53.0	0.0	96.0	0.0	258.0	62.0	1115.42	478.5	551.0	0.0	891.38	336.4	396.0	313.9	132.0	1042.0	348.0	118.75	334.0	91.0	879.42	356.0	410.0	75.0	0.0	9.75	104.0	532.0	379.0	1325.75	177.0	151.75	20.0	234.25	760.0	42.75	122.0	136.70999999999998	0.0	66.0	44.0	0.0	103.0	7.0	17.0	611.5	270.2	180.0	47.5	78.25	224.25	56.0	849.33	119.0	354.58000000000004	52.0	0.0	367.45	1012.5	85.0	20.0	172.0	348.75	51.0	33.0	0.0	42.0	752.42	96.0	138.25	173.0	394.25	107.0	1095.67	95.0	804.92	123.0	30.0	1103.0	1278.5	0.0	916.25	141.0	15.0	1017.88	0.0	76.0	779.0	215.0	75.0	796.25	49.25	175.4	180.0	1142.58	2483.92	1127.8	5707.92	440.0	116.0	510.0	967.75	61.0	164.0	366.0	866.0	31.0	63.0	76.0	166.67	165.0	1760.67	264.0	0.0	132.2	65.0	555.0	2272.0	47.0	1037.0	59.0	270.75	22.0	958.0	63.0	759.75	9.25	0.0	16.25	76.25	115.25	119.6	54.0	287.0	314.75	699.0	67.0	22.0	45.0	400.5	435.5	222.0	44.0	638.67	178.17000000000002	867.42	32.5	0.0	440.0	16.0	275.25	73.0	296.0	88.0	231.0	312.5	248.92000000000002	228.0	806.75	109.0	15.25	189.0	0.0	101.0	880.25	372.75	43.0	1426.0	167.75	327.92	0.0	26.0
EC:4.3.1.17	4833.7699999999995	1383.5199999999998	2537.5299999999997	1965.8100000000002	2494.5	4195.93	3532.83	4930.37	1984.8500000000001	4676.92	3616.9100000000003	3337.1099999999997	1854.6100000000001	2382.39	2149.9500000000003	2348.08	2613.1	6990.5	16744.3	4233.91	5842.0	3022.39	8256.0	6590.36	6168.34	3325.5999999999995	4375.0	4071.2899999999995	8894.0	16676.89	20555.08	2217.73	3585.9700000000003	6942.3	3102.61	4534.1900000000005	5728.2699999999995	18574.26	2715.42	3171.37	2977.93	2455.62	2407.59	6461.01	7048.0	3500.77	2168.1400000000003	2685.91	3826.9100000000003	3520.33	3694.7899999999995	1512.32	2351.99	4142.85	2331.25	1914.4299999999998	3664.2999999999997	6776.0	3620.93	1678.94	12215.38	6914.56	1620.6599999999999	2907.61	2526.5	1794.64	1686.9599999999998	2962.0	6184.25	3006.66	2956.9700000000003	2011.96	2492.73	1935.6499999999999	1813.45	2886.67	4503.599999999999	5582.789999999999	3291.94	2264.09	1506.0300000000002	1859.0900000000001	2946.51	2736.0899999999997	2310.57	1854.42	1643.1399999999999	2833.1	2078.0999999999995	2553.99	1812.76	4236.71	2303.4700000000003	4281.87	1477.0100000000002	1742.2700000000002	4490.9	3279.4	3485.27	6668.99	2465.8700000000003	3103.02	11904.08	14066.699999999999	6684.8	4014.5	13550.78	5328.05	2428.33	2893.4700000000003	3229.24	4631.129999999999	3567.3399999999997	2662.46	7336.51	17297.65	16690.54	7593.16	3850.51	5190.5	6724.75	3682.66	2291.5000000000005	2035.3899999999999	1971.8999999999999	4517.7	7817.91	1942.4199999999998	4694.78	7081.179999999999	5028.35	4558.429999999999	2934.96	3000.3900000000003	2332.0	2654.0699999999997	5283.59	1505.54	2415.6899999999996	1391.7	2492.14	4296.62	4743.570000000001	6589.54	5525.47	4518.09	10556.0	2923.96	4212.12	2431.5499999999997	2153.35	5043.21	3349.45	2994.09	1807.6299999999999	2128.5	2333.5	2536.6800000000003	2379.93	1911.67	2859.2	2275.12	1875.47	1787.99	11257.630000000001	3698.4	6199.5	4117.0	4576.700000000001	7117.59	2570.22	9863.84	2066.56	2413.42	1861.67	2251.4900000000002	5886.76	2715.3899999999994	2775.57	3155.42	6977.73	6367.01	3290.05	4892.2	2250.2200000000003	3720.9	2549.17	3460.2200000000003	2726.28	8892.0	5494.9800000000005
EC:4.3.1.18	0.0	16.75	0.0	92.0	0.0	10.0	68.0	155.0	25.0	19.5	5.0	0.0	82.33	642.0	302.0	79.0	55.0	534.0	360.5	13.0	0.0	0.0	0.0	71.0	10.0	463.75	0.0	13.0	2.0	987.38	172.0	115.75	0.0	30.33	504.75	0.0	9.0	83.0	25.0	316.0	0.0	0.0	0.0	8.67	0.0	3.0	173.0	47.33	573.25	137.25	5.0	6.0	73.33	84.0	8.75	57.0	74.53999999999999	0.0	26.0	0.0	0.0	27.0	0.0	0.0	10.5	38.0	78.25	0.0	3.25	10.25	18.0	576.0	76.0	198.75	0.0	0.0	20.0	486.5	47.0	0.0	3.0	194.75	11.0	0.0	0.0	0.0	543.0	59.0	81.25	28.33	44.75	0.0	615.0	34.0	351.25	86.25	455.0	155.25	520.75	0.0	24.25	11.0	0.0	1047.88	5.33	165.0	16.0	0.0	0.0	56.0	162.25	0.0	0.0	571.75	292.25	104.0	2853.0	44.0	0.0	0.0	1.75	0.0	0.0	8.0	489.0	2.0	97.0	3.0	27.0	0.0	681.0	82.0	0.0	83.0	1.75	190.0	953.5	0.0	563.0	2.0	29.75	0.0	279.0	22.0	302.5	7.57	0.0	10.0	25.25	18.25	11.0	0.0	182.0	4.75	487.0	0.0	0.0	0.0	23.5	190.0	0.0	0.0	469.0	107.5	560.25	85.0	1.67	8.0	7.0	10.0	0.0	29.0	0.0	0.0	310.25	158.25	24.0	132.75	36.0	5.25	27.33	25.67	0.0	19.75	79.75	0.0	310.0	2.75	165.25	0.0	0.0
EC:4.3.1.19	2661.85	108.61	1671.6799999999998	2152.48	380.0	1095.76	976.99	3714.77	1428.92	4423.82	1592.1599999999999	1740.32	762.36	2592.48	1413.32	2124.75	1492.42	5621.72	8367.849999999999	1860.93	0.0	1114.93	2.0	3481.7400000000002	2888.17	3097.0599999999995	3146.5	2594.3599999999997	38.0	12120.5	17500.550000000003	2835.4	2287.4	3080.18	2903.8100000000004	2480.9	2176.85	13712.2	963.74	2636.7799999999997	964.14	1245.0	1193.67	89.35	42.0	1622.6899999999998	1458.6399999999999	932.16	3770.1900000000005	3695.58	1167.1399999999999	525.64	1380.16	3083.86	1473.55	2399.59	1770.0900000000001	0.0	1586.68	876.64	0.0	3480.73	849.29	1054.8	2017.6499999999999	1579.39	2093.87	1391.28	2620.5	2743.08	1662.71	2055.25	1483.5300000000002	1994.0700000000002	988.2	1278.0	1953.41	3955.7599999999998	1460.17	696.21	1110.38	1737.17	729.4300000000001	853.59	374.07	147.81	1700.75	1370.1	1947.0200000000002	829.16	2154.18	1737.54	2498.4800000000005	2130.2	1898.92	1264.8500000000001	2948.4	2896.25	3105.66	4.33	2023.4700000000003	1115.5	10130.08	10682.41	46.22	2394.5	5779.59	1614.5	918.33	2388.7200000000003	2662.66	2235.91	1791.97	2580.05	8073.2699999999995	8518.6	17268.679999999997	2871.67	1720.12	854.5	1788.25	2236.33	1073.56	835.71	1964.35	2183.3	4171.08	1047.79	2160.12	2720.23	4229.4400000000005	2407.2299999999996	2706.79	1617.99	1057.75	2239.2200000000003	4997.01	668.7	2443.6899999999996	760.7	2336.22	1448.3999999999999	3989.92	3493.27	5464.68	2149.3599999999997	0.0	1487.6100000000001	2136.54	2472.6299999999997	502.1	3679.94	1925.81	871.5	1993.8799999999999	377.0	434.0	979.9	1508.0800000000002	1923.5099999999998	1296.6	473.83000000000004	1675.83	1363.23	11336.03	2128.9	22.68	2210.0	1814.4	3503.62	1044.6399999999999	3511.21	903.4	1699.0	1493.92	1958.9	1831.46	2638.46	1784.35	3298.0	3066.39	176.35000000000002	2231.67	3283.02	2488.87	1284.57	3130.02	2289.4700000000003	2550.27	0.0	2217.63
EC:4.3.1.2	0.0	0.0	5.0	35.0	0.0	0.0	0.0	32.0	0.0	26.0	0.0	0.0	1.33	49.5	26.0	26.0	12.0	427.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	18.0	0.0	0.0	0.0	22.5	0.0	1.33	101.5	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	31.33	55.0	55.0	2.0	0.0	4.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	21.0	15.0	0.0	0.0	0.0	9.0	33.0	0.0	94.0	0.0	0.0	37.5	4.0	0.0	0.0	10.0	89.0	0.0	0.0	0.0	0.0	40.0	7.0	4.0	30.33	7.0	0.0	40.5	0.0	207.0	148.0	0.0	0.0	158.0	0.0	19.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	25.0	381.0	0.0	672.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.5	0.0	0.0	0.0	0.0	0.0	62.0	12.0	0.0	83.0	0.0	0.0	166.0	0.0	18.5	0.0	18.5	0.0	7.0	0.0	64.5	0.0	0.0	0.0	50.0	7.0	0.0	0.0	5.0	0.0	6.0	0.0	0.0	0.0	30.0	3.0	0.0	0.0	10.0	42.0	95.5	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	27.5	0.0	211.0	10.0	0.0	9.33	0.0	0.0	59.0	2.5	0.0	48.5	0.0	55.5	0.0	0.0
EC:4.3.1.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.3.1.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	6.5	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	0.0	0.0
EC:4.3.1.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	265.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	197.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.3.1.3	1722.08	2058.72	817.0	1288.0	2204.5	3967.44	3498.0299999999997	1054.0	147.58	1350.0	1254.97	1321.2	632.58	1319.0	833.0	1372.25	176.75	1624.25	3364.22	1759.0900000000001	0.0	1721.48	0.0	203.83999999999997	654.17	1039.0	6167.0	1066.33	62.0	6881.38	4157.98	1475.0	2679.5	2130.98	1502.5	1723.4499999999998	3531.9	600.0	2438.74	1099.0	2940.0699999999997	3577.12	1472.67	136.35	0.0	2035.97	1157.0	2499.67	1135.5	1961.5	1729.58	1892.96	715.0	551.0	17.75	150.5	2395.59	2.0	237.0	1918.58	9.38	4706.17	1707.7	1882.95	823.0	159.5	955.5	2197.91	2051.25	1723.75	2715.59	1172.0	188.0	1295.25	583.0	36.67	1570.5900000000001	1419.5	116.0	2384.8	218.0	1021.25	2265.9399999999996	2348.58	2319.14	2117.9	1050.0	246.0	1396.75	1680.0	1352.75	1360.42	1457.0	229.5	760.0	1359.5	2622.2	1274.0	1445.5	12.99	999.0	2776.77	2178.7	5670.89	47.66	4918.0	3126.37	3028.55	1757.5	730.0	1951.75	3071.24	532.29	1551.5	1857.0	3658.45	5736.17	5148.33	1581.3000000000002	4261.5	4975.75	2098.0	1027.56	1733.6	1197.0	66.0	4052.5	1231.2199999999998	2886.4	2613.34	2087.0	415.33	1832.67	4851.78	1400.0	900.0	2266.0	341.5	1193.0	220.0	1227.25	1750.7099999999998	965.0	71.0	2661.75	2657.7700000000004	0.0	2405.57	568.0	1556.75	1900.8999999999999	2190.5	514.25	2236.75	668.0	1947.5	2119.5	2187.6800000000003	451.0	1357.0	2101.0	1880.8400000000001	1006.0	1100.0	6108.83	2523.0	73.34	3614.0	2377.95	3605.23	1890.61	3935.21	3084.4	2530.17	611.5	1432.25	4099.13	836.0	143.0	505.75	2194.39	150.35000000000002	1826.38	1386.0	1236.08	4353.969999999999	776.5	138.75	1643.75	0.0	700.76
EC:4.3.1.30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
