function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:2.7.1.31	2082.04	1528.77	2002.3099999999997	2612.34	2417.49	2987.17	2719.56	3874.49	1517.44	2064.9100000000003	2747.35	2077.87	2182.2200000000003	1757.17	1833.28	3166.7099999999996	2472.01	1640.8200000000002	2174.4900000000002	1185.1	2701.0199999999995	1995.5599999999997
EC:2.7.1.33	9260.04	7400.780000000001	11066.76	8875.17	10924.67	12698.52	9440.65	13317.67	7053.280000000001	7599.7	11428.34	8478.880000000001	7922.919999999999	6607.76	8986.23	11228.380000000001	8562.46	7179.77	8780.61	5439.110000000001	8804.08	8783.730000000001
EC:2.7.1.35	1083.04	843.6	1250.7000000000003	1586.17	1319.98	1635.67	772.4	1038.4899999999998	974.27	1150.13	1445.52	1338.3700000000001	1652.5200000000002	1339.17	1034.0	1584.2099999999998	688.9	1049.55	1179.37	613.1	1310.8	1162.06
EC:2.7.1.36	99.0	68.68	308.34000000000003	128.66	196.33999999999995	209.35	159.34	318.67999999999995	43.67	177.34	130.99	69.01	93.5	198.33999999999997	102.01	148.0	403.34000000000003	90.34	130.0	59.010000000000005	86.34	255.67000000000002
EC:2.7.1.39	8664.54	6861.280000000001	9489.65	7621.999999999999	9571.33	11700.52	8559.99	11985.17	6339.280000000001	6892.419999999999	10342.51	7574.38	6784.919999999999	6125.01	8208.619999999999	10523.63	7200.679999999999	6791.83	7789.66	4919.110000000001	7865.360000000001	8085.2300000000005
EC:2.7.1.4	5515.540000000001	4193.81	6555.33	5683.32	6424.35	7831.22	5990.67	8422.53	4474.96	4961.599999999999	7365.49	5541.4	5070.429999999999	5254.6900000000005	5780.4800000000005	7562.38	5370.0199999999995	4678.34	5561.500000000001	3220.1300000000006	6238.040000000001	6150.57
EC:2.7.1.40	9254.550000000001	7386.280000000001	11207.43	8566.17	11088.84	12672.02	9586.32	13747.67	7059.290000000001	7678.7	11502.18	8596.380000000001	7642.839999999999	6605.68	9097.23	11359.630000000001	8779.119999999999	7155.9400000000005	8990.95	5469.610000000001	8341.58	8883.89
EC:2.7.1.43	0.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0
EC:2.7.1.45	5442.58	4057.0600000000004	5962.849999999999	4559.33	5958.320000000001	6929.040000000001	5729.4800000000005	8014.35	4306.719999999999	4643.39	6332.849999999999	4770.26	4372.74	4387.02	5445.3	6401.429999999999	4472.42	4679.720000000001	5256.2	3122.7200000000003	4930.499999999999	5510.459999999999
EC:2.7.1.47	81.74000000000001	171.33	96.6	238.53	233.0	143.0	74.0	70.33	137.67	100.73	124.67	111.0	148.4	394.07	223.0	280.93	139.0	255.73999999999998	145.0	70.6	183.79999999999998	185.13000000000002
EC:2.7.1.48	3652.5	3262.8500000000004	3864.56	2499.0	4232.02	4945.85	3854.83	5375.68	2680.34	2329.3999999999996	4792.82	3267.01	2588.34	1667.8400000000001	3862.2300000000005	3713.0	3448.23	2567.55	3350.4	2106.51	2338.78	3079.67
EC:2.7.1.49	8920.58	6997.71	10524.850000000002	8161.67	10496.48	11887.69	9059.390000000001	12826.0	6732.89	6961.22	11013.199999999999	8129.25	7142.24	6571.93	8703.62	10902.01	8340.74	6946.05	8428.37	5202.71	7948.66	8343.29
EC:2.7.1.5	919.0	858.6700000000001	1598.11	1414.67	692.34	2614.5	564.83	727.33	505.0	1431.78	767.83	556.0	836.44	1203.5	704.6100000000001	2042.5	468.28	1095.77	683.4499999999999	574.0	2088.7200000000003	1338.5
EC:2.7.1.50	528.1800000000001	224.34	341.34	503.33	474.01	380.17999999999995	188.34	275.84000000000003	156.67999999999998	462.5	226.32999999999998	173.17	422.67	647.01	224.84	558.83	173.33	380.68000000000006	237.67	143.67	258.51	603.66
EC:2.7.1.53	11.0	27.5	40.5	21.5	51.0	0.5	20.5	41.5	32.5	6.0	58.5	54.0	16.0	39.0	43.0	20.5	66.5	38.0	43.0	29.5	4.5	11.0
EC:2.7.1.55	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.56	239.5	344.16999999999996	827.5	1253.5	511.16999999999996	707.5	396.83000000000004	486.5	140.0	532.5	492.83000000000004	419.5	1100.0	678.0	298.17	773.75	162.0	458.33	510.66999999999996	184.0	1207.5	442.0
EC:2.7.1.58	1054.04	827.2700000000001	1060.2	1203.1699999999998	821.6500000000001	1749.17	511.57	615.66	598.11	1264.8000000000002	751.1899999999999	436.87	575.02	1503.67	750.0	1894.8799999999999	563.56	1164.3799999999999	585.71	423.1	1236.3	1515.5599999999997
EC:2.7.1.59	5.0	19.17	12.5	17.5	22.17	0.5	13.0	28.0	3.17	11.0	41.5	26.0	13.0	6.0	10.17	14.5	41.33	18.33	14.67	2.5	5.5	20.0
EC:2.7.1.6	3860.5	3334.67	5063.11	3701.17	4800.84	5304.0	4323.16	5748.5	3064.0	3489.28	5076.83	3507.5	3140.15	2864.5	4233.61	4679.5	3524.28	3400.77	3794.9500000000003	2407.5	3749.72	4101.0
EC:2.7.1.60	0.0	0.67	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1.33	0.0	0.0	0.0	0.0
EC:2.7.1.63	1291.5400000000002	1179.9299999999998	1854.8099999999997	1942.8400000000004	1266.82	2598.67	1420.06	2006.4899999999998	1025.27	1515.91	1247.8500000000001	933.37	1409.2200000000003	1728.17	1328.6100000000001	2466.4599999999996	1412.68	1571.16	1296.32	778.6	2281.02	1842.5599999999997
EC:2.7.1.64	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:2.7.1.66	97.5	69.5	120.0	101.0	118.0	35.5	97.0	114.5	25.0	152.0	70.0	44.0	54.0	102.5	58.0	68.0	103.5	119.0	83.5	29.5	14.0	204.0
EC:2.7.1.69	8415.810000000001	6035.24	9461.619999999999	7386.040000000001	10742.310000000001	8870.190000000002	8075.9800000000005	11804.15	6947.06	6712.79	10456.859999999999	8449.25	7685.8099999999995	6615.58	8022.62	9191.779999999999	9496.57	6093.42	8288.71	4624.31	6227.460000000001	7722.419999999999
EC:2.7.1.71	9189.04	7319.450000000001	11045.150000000001	8301.0	10855.16	12547.52	9426.32	13584.0	6914.9400000000005	7514.749999999999	11263.84	8424.380000000001	7455.669999999999	6464.76	8916.12	11094.210000000001	8243.52	7095.66	8805.32	5417.110000000001	8219.86	8654.23
EC:2.7.1.72	11.34	66.0	105.44	136.17000000000002	159.51	237.67	59.489999999999995	91.83	32.67	133.11	79.5	54.67	88.7	125.17	41.78	266.66	378.78	91.44	72.79	33.0	379.22	101.33
EC:2.7.1.73	4.0	15.17	6.5	5.5	14.0	0.5	15.5	25.0	2.5	6.0	41.5	26.0	10.0	0.0	9.5	5.5	19.5	8.33	13.0	2.5	3.5	2.0
EC:2.7.1.74	0.0	6.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	12.0
EC:2.7.1.76	0.0	6.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	12.0
EC:2.7.1.8	76.04	146.93	215.86999999999998	283.67	180.65	109.67	71.07	107.66	182.28	239.97000000000003	150.35999999999999	120.87	126.02000000000001	361.67	176.32999999999998	372.63	187.89000000000001	272.72	140.88	76.6	113.8	164.06
EC:2.7.1.83	5.0	2.0	26.0	0.0	8.67	0.0	0.0	4.0	0.67	0.0	0.0	7.0	15.5	12.0	1.67	0.0	15.33	8.0	10.67	0.0	0.0	14.0
EC:2.7.1.87	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
EC:2.7.1.89	4.0	15.17	6.5	5.5	10.5	0.5	13.0	20.0	2.5	6.0	41.5	26.0	10.0	0.0	8.5	5.5	18.0	8.33	12.0	2.5	3.5	2.0
EC:2.7.1.90	109.0	95.0	316.5	77.0	168.5	245.0	130.5	420.5	84.0	172.0	67.0	180.0	150.0	46.0	99.5	176.0	87.5	98.0	186.5	112.0	87.5	64.0
EC:2.7.1.92	379.04	376.92999999999995	683.7000000000002	941.17	416.65	638.6700000000001	208.39999999999998	243.16	193.93999999999997	622.8	310.52	270.37	787.52	831.17	348.0	1025.38	237.73	663.7199999999998	396.71	285.6	936.8000000000001	490.56
EC:2.7.1.95	35.0	39.0	103.0	431.0	47.67	119.0	22.0	30.0	22.67	98.0	43.0	84.0	119.76	113.0	31.67	134.0	23.33	58.0	65.67	26.0	365.0	76.0
EC:2.7.10.1	134.5	92.5	69.5	36.5	191.5	73.0	107.5	147.5	92.5	43.0	91.5	49.0	79.25	33.0	66.5	57.0	87.0	82.0	67.0	36.5	24.0	70.5
EC:2.7.10.2	31.5	97.5	102.0	56.0	106.0	7.0	30.0	43.0	111.0	29.0	46.0	42.0	76.75	78.0	63.0	59.0	80.5	80.0	34.0	23.0	18.0	52.5
EC:2.7.11.1	37803.81	32204.469999999998	46765.54	36671.22	46054.380000000005	50995.67999999999	40881.62000000001	56682.729999999996	30178.73	30803.17	50199.63	35582.78	32589.98	26828.79	40797.36999999999	44475.6	36880.51000000001	31201.34	36796.37	22893.300000000003	36026.7	36231.280000000006
EC:2.7.11.17	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0
EC:2.7.11.5	102.54	111.6	184.70000000000002	292.16999999999996	177.65	204.17	111.57000000000001	162.16	121.11	270.29999999999995	123.19	93.87	81.52	497.67	143.5	486.38	300.06	293.55000000000007	122.71000000000001	76.1	161.79999999999998	285.05999999999995
EC:2.7.13.1	2.0	3.0	16.0	0.0	28.34	2.0	6.0	8.0	1.34	0.0	0.0	0.0	8.0	22.0	10.34	11.0	64.66	22.0	6.34	6.0	4.0	54.0
EC:2.7.13.3	57900.899999999994	47929.8	74205.50000000001	63261.0	68335.79999999999	88764.2	55296.88999999999	77942.21	45123.8	53260.20000000001	72390.1	55067.799999999996	53255.7	50001.59999999999	57517.200000000004	80063.3	50528.8	49376.799999999996	55812.09999999999	35083.59999999999	63319.09999999999	59781.8
EC:2.7.14.1	1746.0	1014.0	1189.5	446.0	1757.0	1435.0	2252.67	3614.33	1178.0	833.0	1760.0	1421.0	1113.0	455.0	1515.0	978.0	1612.0	775.0	1761.5	898.0	560.0	1119.0
EC:2.7.2.1	8657.02	7003.36	9721.240000000002	7240.8	9615.14	11517.67	8548.550000000001	12347.15	6543.88	6424.969999999999	10591.039999999999	7969.07	7026.419999999999	5484.360000000001	8481.78	10135.49	7461.41	6764.320000000001	8178.19	5025.1	7329.02	7459.32
EC:2.7.2.11	4907.540000000001	3999.28	6192.650000000001	5761.5	6100.83	8371.02	5118.99	7490.67	3609.7799999999997	4922.42	5830.01	4648.38	4826.719999999999	4598.26	4480.62	7633.38	4582.179999999999	4072.8300000000004	4960.16	3009.11	6039.860000000001	5530.73
EC:2.7.2.15	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.7.2.2	41.17	79.17	52.94	73.17	60.0	9.17	43.33	34.989999999999995	15.17	122.61	63.67	48.17	68.0	284.67	40.94	74.41	60.28	182.26999999999998	62.95	6.5	17.72	119.33
EC:2.7.2.3	9205.04	7309.780000000001	10967.150000000001	8246.999999999998	10850.33	12437.52	9438.49	13575.67	6903.280000000001	7454.419999999999	11224.51	8409.380000000001	7429.219999999999	6460.76	8935.12	10976.880000000001	8259.68	7083.83	8763.66	5406.110000000001	8128.860000000001	8673.23
EC:2.7.2.4	10655.539999999999	8463.980000000001	13469.830000000002	9830.82	13188.01	14343.720000000001	11194.67	15849.53	7696.120000000001	9572.599999999999	12548.99	9275.400000000001	8232.22	8487.94	10228.640000000001	13470.880000000001	10549.36	8903.669999999998	9985.660000000002	6220.630000000001	9673.04	11238.07
EC:2.7.2.7	0.0	14.0	37.0	12.0	109.0	0.0	6.0	0.0	43.0	2.0	6.0	26.0	50.5	5.0	0.0	0.0	65.0	3.0	34.0	10.0	0.0	15.0
EC:2.7.2.8	9133.539999999999	7231.460000000001	10520.990000000002	8168.659999999999	10631.67	12340.87	9274.83	13057.35	6853.950000000001	7494.259999999998	11094.5	8130.39	7257.719999999999	6464.6	8858.130000000001	10936.88	8122.0199999999995	7036.169999999999	8505.660000000002	5297.620000000001	8093.700000000001	8628.400000000001
EC:2.7.3.2	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:2.7.3.9	5831.540000000001	4187.13	6266.49	4683.66	7558.17	6955.370000000001	6232.83	9197.35	4791.950000000001	4510.26	7532.0	5807.89	5453.469999999999	4263.6	5780.63	6210.88	5994.0199999999995	4076.5	5892.16	3208.1200000000003	4560.700000000001	5354.4
EC:2.7.4.1	7026.04	5874.28	8479.650000000001	7046.499999999999	7888.33	11266.52	7172.16	10151.34	5195.95	6663.089999999999	8405.18	6190.38	6098.719999999999	6037.76	6875.45	10084.05	6130.009999999999	6150.33	6703.83	4300.110000000001	7757.860000000001	7759.2300000000005
EC:2.7.4.14	9177.04	7287.280000000001	10918.650000000001	8238.999999999998	10769.83	12434.52	9392.99	13526.17	6886.280000000001	7444.419999999999	11195.51	8391.380000000001	7422.219999999999	6326.76	8900.62	10954.880000000001	8158.679999999999	7017.83	8740.66	5386.110000000001	8125.360000000001	8598.230000000001
EC:2.7.4.16	9149.04	7206.780000000001	10626.150000000001	8097.999999999999	10683.33	12305.52	9285.49	13167.67	6856.280000000001	7353.419999999999	11133.51	8210.380000000001	7240.219999999999	6365.76	8827.12	10890.380000000001	8179.679999999999	6981.83	8534.66	5331.110000000001	8053.860000000001	8547.730000000001
EC:2.7.4.2	17.0	8.68	9.34	28.660000000000004	99.34	35.35	40.34	61.68000000000001	21.67	46.339999999999996	62.989999999999995	28.009999999999998	12.0	13.34	31.010000000000005	61.0	331.34	7.34	14.0	8.01	21.340000000000003	13.67
EC:2.7.4.22	9202.04	7304.780000000001	10983.150000000001	8259.0	10845.33	12436.52	9444.49	13575.67	6903.280000000001	7450.419999999999	11230.51	8418.380000000001	7434.219999999999	6448.76	8930.12	10968.380000000001	8242.68	7080.83	8771.66	5403.110000000001	8128.860000000001	8662.73
EC:2.7.4.23	575.04	270.09999999999997	419.70000000000005	711.6700000000001	560.4800000000001	461.17	250.9	304.98999999999995	418.27000000000004	473.12999999999994	442.02	340.37	347.02000000000004	527.1700000000001	408.0	818.9600000000002	302.9	363.05000000000007	385.87	238.60000000000002	472.30000000000007	427.56
EC:2.7.4.26	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.7.4.3	9636.04	7688.780000000001	11387.26	8618.17	11242.5	13489.52	9766.99	14006.5	7161.780000000001	8185.2	11516.01	8544.380000000001	7711.16	6764.76	9246.06	11700.380000000001	8476.96	7422.27	9062.939999999999	5760.610000000001	8513.08	9253.730000000001
EC:2.7.4.6	8707.04	6935.78	10894.650000000001	8197.999999999998	10032.33	12319.52	8286.49	12040.67	6197.280000000001	7349.419999999999	10401.51	7917.38	7086.219999999999	6377.76	8204.119999999999	10893.380000000001	7248.679999999999	6865.83	8035.16	5118.110000000001	8057.860000000001	8369.73
EC:2.7.4.7	8920.58	6997.71	10524.850000000002	8161.67	10496.48	11887.69	9059.390000000001	12826.0	6732.89	6961.22	11013.199999999999	8129.25	7142.24	6571.93	8703.62	10902.01	8340.74	6946.05	8428.37	5202.71	7948.66	8343.29
EC:2.7.4.8	9198.04	7306.780000000001	10953.150000000001	8224.999999999998	10843.33	12434.52	9434.49	13569.67	6903.280000000001	7427.419999999999	11206.51	8400.380000000001	7422.219999999999	6439.76	8925.12	10963.380000000001	8248.68	7076.83	8734.66	5403.110000000001	8123.860000000001	8653.73
EC:2.7.4.9	8991.54	7098.280000000001	10273.26	8068.669999999999	10598.0	12753.02	9192.82	13284.67	6844.280000000001	7192.2	11121.51	8308.380000000001	7350.419999999999	6200.26	8804.06	10802.38	8452.96	6732.27	8645.939999999999	5394.610000000001	7945.08	8492.730000000001
EC:2.7.6.1	9960.039999999999	7719.460000000001	11750.93	9115.83	11667.34	12946.37	9953.33	14370.02	7440.450000000001	8088.54	11958.5	9281.39	8319.86	7037.1	9406.07	11879.300000000001	8881.3	7549.61	9434.94	5767.120000000001	8632.92	9246.9
EC:2.7.6.2	67.0	60.0	290.0	77.0	162.0	48.0	76.0	223.0	26.0	87.0	63.0	172.0	155.5	125.0	51.0	87.0	107.0	102.0	160.0	22.0	31.0	228.0
EC:2.7.6.3	9324.54	7423.780000000001	11232.150000000001	8500.5	10971.33	12873.52	9457.49	13575.67	6999.280000000001	7771.419999999999	11415.51	8529.380000000001	7515.469999999999	7050.01	9031.62	11723.630000000001	8275.68	7277.83	8827.16	5436.110000000001	8488.36	9209.730000000001
EC:2.7.6.5	7625.410000000001	6430.21	10166.29	7974.67	9317.32	11394.19	7502.3	10377.0	5969.389999999999	6921.500000000001	9824.53	7229.25	6732.7699999999995	6373.93	7586.7300000000005	10457.51	7034.02	6489.490000000001	7281.320000000001	4635.21	8003.879999999999	7952.96
EC:2.7.7.1	64.5	36.17	34.5	55.5	85.0	6.5	77.5	92.0	18.0	61.5	61.5	36.0	33.25	60.25	27.5	76.5	83.0	49.33	35.0	28.5	24.0	42.0
EC:2.7.7.12	6153.5	5164.17	7466.61	4966.17	6436.34	8260.0	5422.08	7499.83	4278.5	4238.280000000001	7345.33	5136.0	4599.45	2862.0	5929.11	6860.0	4283.78	4375.77	5231.45	3659.5	4890.219999999999	4620.5
EC:2.7.7.13	12431.78	9308.02	13788.289999999999	10491.63	14776.85	14189.380000000001	13028.18	18599.82	9428.37	9218.17	14785.16	10862.2	9178.17	8098.960000000001	11944.569999999998	13722.55	11647.89	8955.5	11695.93	6786.42	9297.32	10715.69
EC:2.7.7.18	9142.04	7274.780000000001	10945.150000000001	8241.999999999998	10815.33	12436.52	9401.49	13536.67	6849.280000000001	7442.419999999999	11167.51	8371.380000000001	7390.219999999999	6438.26	8913.62	10965.630000000001	8233.68	7043.83	8740.16	5385.110000000001	8122.860000000001	8654.73
EC:2.7.7.19	8662.039999999999	6861.960000000001	10222.490000000002	7717.659999999999	9873.67	11702.87	8567.83	12649.85	6567.450000000001	6563.759999999999	10324.5	7847.39	7131.719999999999	5777.1	8503.630000000001	10173.38	7400.5199999999995	6458.17	8372.66	5054.620000000001	7597.700000000001	7752.900000000001
EC:2.7.7.2	9202.869999999999	7307.780000000001	10952.150000000001	8225.999999999998	10833.66	12410.52	9438.49	13571.33	6904.280000000001	7437.419999999999	11217.84	8408.380000000001	7429.779999999999	6441.76	8928.62	10950.380000000001	8255.18	7070.83	8755.66	5401.110000000001	8074.860000000001	8673.73
EC:2.7.7.23	7372.54	6389.28	9583.150000000001	7721.999999999999	8944.33	11554.02	7116.16	10207.5	5814.280000000001	6735.419999999999	9479.51	7122.38	6567.419999999999	5673.26	7531.12	10058.38	6560.679999999999	6070.83	7158.16	4686.610000000001	7471.860000000001	7362.7300000000005
EC:2.7.7.24	9368.72	7479.26	11840.640000000001	9213.67	11278.49	12973.34	9965.65	14150.65	6879.950000000001	8298.24	11540.03	8604.54	7500.0199999999995	6832.26	9079.11	12178.37	8983.34	7465.5	8914.83	5640.6	8566.52	9016.72
EC:2.7.7.27	7470.54	5995.28	8288.54	5538.329999999999	8487.32	9907.52	7900.08	11356.83	5366.4400000000005	5628.469999999999	9208.01	6534.88	5265.77	4390.01	7370.51	8267.960000000001	7267.74	5647.39	6812.87	4320.610000000001	5854.14	6359.23
EC:2.7.7.3	9215.04	7257.780000000001	10690.150000000001	8218.999999999998	10802.0	12357.52	9376.74	13242.67	6923.950000000001	7437.419999999999	11260.51	8288.380000000001	7343.219999999999	6425.76	8882.79	10914.380000000001	8547.01	7042.83	8627.330000000002	5354.110000000001	8098.860000000001	8635.73
EC:2.7.7.33	3235.9	2810.1800000000003	4085.9400000000005	3576.8599999999997	3525.01	5320.85	3198.51	4469.01	2784.34	2550.2400000000002	4283.49	3346.01	3124.3499999999995	1895.24	3528.6800000000003	4744.6	2438.67	2667.7400000000002	3315.67	2150.11	3428.14	2573.47
EC:2.7.7.38	8641.539999999999	6666.099999999999	9999.03	6621.839999999999	9864.65	10582.34	8697.49	12693.49	6319.110000000001	6529.799999999999	10100.86	7514.04	6064.52	5637.42	8361.5	9462.210000000001	7692.0599999999995	6412.88	7998.88	4880.1	6206.8	7739.06
EC:2.7.7.39	9.34	12.33	7.0	38.33	13.5	6.0	5.5	2.83	2.67	18.33	0.67	2.0	10.0	21.67	2.5	61.33	28.5	26.34	7.0	2.0	2.0	28.33
EC:2.7.7.4	17566.76	14288.220000000001	20970.300000000003	18505.16	20084.16	24925.04	17284.48	24245.5	13590.400000000001	15532.499999999998	21332.86	16413.760000000002	17285.69	13387.11	17000.24	23470.420000000002	15429.359999999999	14230.34	16760.820000000003	10622.720000000001	17855.72	16961.12
EC:2.7.7.41	9288.04	7367.280000000001	11057.650000000001	8399.0	10933.83	12642.52	9486.99	13648.17	6908.280000000001	7645.419999999999	11255.51	8429.380000000001	7481.219999999999	6687.26	8967.12	11117.130000000001	8303.18	7189.83	8782.16	5430.110000000001	8374.36	8826.230000000001
EC:2.7.7.42	2717.54	2071.78	3695.65	3616.0	3197.3300000000004	4451.02	2226.4900000000002	3170.17	2170.2799999999997	2935.92	3222.5099999999998	2542.38	2891.2199999999993	3315.26	2658.1200000000003	4425.38	2154.6800000000003	2538.8300000000004	2620.6600000000003	1617.6100000000001	3687.3599999999997	3236.7299999999996
EC:2.7.7.43	67.83	74.0	267.0	89.0	169.33	294.0	223.5	350.15999999999997	102.0	75.0	91.33	69.0	55.0	219.5	95.0	169.75	188.0	57.0	106.5	79.0	177.0	275.5
EC:2.7.7.47	0.0	0.0	7.0	0.0	8.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
EC:2.7.7.49	113.4	319.0	443.87000000000006	924.2099999999999	193.92	202.67	95.67	124.0	265.67	659.68	169.75	199.67000000000002	200.06	726.9	248.11	957.2700000000001	286.10999999999996	477.92	150.12	206.6	195.51999999999998	279.63
EC:2.7.7.53	4863.5	3903.6800000000003	5926.45	4045.67	5542.26	6065.52	4725.17	6501.17	3925.17	3736.62	5983.07	4135.18	3659.87	2749.84	5123.12	5116.83	4164.620000000001	3643.36	4444.12	2971.51	3666.06	4196.0
EC:2.7.7.56	8610.54	6807.28	9729.650000000001	7856.999999999999	9753.33	11703.02	8515.49	12199.17	6598.280000000001	6696.419999999999	10636.51	7852.38	7069.219999999999	5737.26	8411.12	10291.38	7302.679999999999	6362.83	8161.66	5008.610000000001	7626.860000000001	7678.7300000000005
EC:2.7.7.58	8.0	17.67	36.67	25.5	100.5	1.5	49.0	37.5	14.17	17.67	94.17	61.0	255.0	42.0	36.33	8.0	352.33000000000004	30.33	50.67	3.5	5.0	18.5
EC:2.7.7.59	6335.54	4430.280000000001	7199.650000000001	5427.0	6829.33	8285.02	6216.82	8988.84	5204.280000000001	4866.42	7493.51	5667.38	5363.219999999999	4778.26	6388.12	7236.38	5194.679999999999	4691.830000000001	6175.66	3732.61	5710.860000000001	5951.73
EC:2.7.7.6	34416.16	27266.62	40820.600000000006	31506.499999999996	39540.82	48090.58	34251.13	49386.01	25393.620000000003	28499.679999999997	40836.54	30724.52	28054.379999999997	24659.04	32436.98	42212.52	30367.219999999998	26591.82	32198.14	20183.440000000002	31571.440000000002	32647.920000000002
EC:2.7.7.60	9243.539999999999	7355.1	10903.810000000001	8419.34	10827.99	13234.17	9436.65	13427.99	6947.610000000001	7588.079999999999	11176.52	8371.369999999999	7479.719999999999	6453.42	8916.61	11136.38	7949.339999999999	7159.49	8734.660000000002	5495.1	8347.02	8748.560000000001
EC:2.7.7.61	0.0	2.67	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.25	0.0	0.0	0.0	0.0	1.83	7.0	0.0	0.0	0.0
EC:2.7.7.62	1754.0400000000002	1661.6	2682.31	3215.34	2221.4900000000002	4404.67	1376.31	1828.4899999999998	1623.44	2381.9100000000003	2407.35	2034.3700000000001	2674.47	2684.17	1630.7800000000002	4066.7099999999996	1563.0099999999998	2078.4900000000002	1812.4900000000002	1112.1	3877.5199999999995	2688.0599999999995
EC:2.7.7.63	3060.5	1908.67	3386.5	1366.5	3523.5	2736.5	3503.34	5605.16	2090.5	1571.0	3362.5	2762.0	2324.75	990.0	2705.0	2187.5	3039.0	1605.33	3014.5	1669.5	1203.5	2095.5
EC:2.7.7.65	1331.37	1138.77	1701.8699999999997	2233.84	1629.5600000000002	2422.17	892.0699999999999	1232.98	1185.6100000000001	1958.8000000000002	1564.1000000000004	1414.3700000000001	1600.94	2208.17	1313.5	2737.6299999999997	892.5600000000001	1529.63	1360.21	765.6	1956.3	1885.8899999999999
EC:2.7.7.66	145.86999999999998	178.10000000000002	267.2	346.16999999999996	124.48	791.67	111.57000000000001	93.82	177.60999999999999	356.2999999999999	144.02	101.87	142.02	460.67	175.5	506.38	206.06	354.55	140.71	110.6	525.3000000000001	277.56
EC:2.7.7.67	0.0	13.0	0.0	0.0	6.0	0.0	2.0	5.0	0.0	0.0	6.0	2.0	2.0	0.0	4.0	0.0	11.0	4.0	3.0	0.0	0.0	0.0
EC:2.7.7.68	232.5	331.0	832.61	1482.17	464.84000000000003	994.0	332.66	369.5	235.0	581.28	528.8299999999999	411.5	1036.9	777.5	389.61	1199.0	240.28	503.44	512.4499999999999	266.0	1503.22	532.0
EC:2.7.7.7	85296.4	68106.8	103945.50000000001	78803.0	101342.29999999999	117209.2	87936.23	126338.37	64668.8	70862.20000000001	105413.1	79236.79999999999	70720.45	62749.84999999999	83966.2	104065.8	77445.8	67195.3	82253.59999999999	50556.09999999999	78066.59999999999	82806.3
EC:2.7.7.70	7236.84	5361.0	8500.5	4973.33	8370.0	8126.0	7575.17	11061.16	5653.67	4838.33	8768.17	6659.5	5426.75	4221.67	7383.5	6686.08	5894.5	5189.67	7049.0	4141.5	4873.0	6287.33
EC:2.7.7.71	440.5	283.0	835.0	410.5	606.0	575.0	486.0	566.0	174.0	645.0	292.0	186.0	160.0	548.0	332.0	648.0	290.0	531.0	293.0	287.0	457.0	631.0
EC:2.7.7.72	3375.5400000000004	2952.78	4105.040000000001	3327.33	4190.99	5164.02	3087.1600000000003	4516.84	2330.2799999999997	2786.64	4069.18	2972.38	2428.77	2394.26	2908.01	4307.38	3105.4	2565.8900000000003	3016.21	1889.1100000000001	2989.64	2899.2299999999996
