function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K06987	29486.920000000053	56767.010000000024	33998.040000000066	83374.23000000003	13260.369999999999	19392.909999999993	62202.02000000001	24322.670000000056	9600.509999999998	8310.19	13691.019999999999	6948.379999999998	9509.599999999999	19508.679999999982
K06988	46269.16000000001	143761.69000000003	112590.48	181999.35999999996	56768.54000000001	33043.880000000005	32030.280000000002	29428.989999999998	16210.619999999999	46589.97	129388.77000000002	27315.949999999997	96766.75000000001	32389.560000000016
K06989	10020.08	14552.110000000004	12397.030000000002	15485.380000000001	4740.529999999999	9045.81	3620.24	7546.37	4879.18	168.46	945.09	2337.4199999999996	1772.5300000000002	8420.140000000001
K06990	86439.49000000005	51212.76999999998	32828.19	35820.430000000015	20712.80000000001	30046.889999999985	6629.66	36230.620000000024	50992.01000000003	15702.4	21274.339999999997	27975.15000000005	19878.230000000003	24328.060000000027
K06991	11125.449999999999	63112.07999999999	17678.79	76843.36000000002	18502.47	9465.729999999998	64250.55	6393.53	3407.9700000000003	11914.710000000001	29171.309999999998	4704.3	33940.74	7646.299999999999
K06992	4350.4800000000005	2408.55	7207.8099999999995	6436.91	1794.8400000000001	3650.75	7052.08	3106.7	1607.5499999999997	2300.5299999999997	2254.87	1027.1999999999998	2564.25	4099.33
K06994	51688.030000000035	144977.14	122830.91000000006	198095.78999999986	45116.420000000035	35432.070000000014	11932.83	18568.730000000018	14276.169999999998	96299.2	283335.73999999993	16252.47	249681.66	25600.800000000014
K06995	21998.199999999997	18157.309999999994	23430.180000000008	28885.100000000006	8050.370000000001	19481.329999999998	12354.109999999999	21541.270000000008	10408.38	3111.8699999999994	20197.54	3486.37	19532.24	15475.47
K06996	192234.7099999998	150612.45000000013	119339.60000000002	198492.54999999993	62537.00000000002	66468.35999999999	57956.899999999994	82780.46999999997	107372.24000000002	47099.47000000001	217276.65	26082.400000000027	141200.44000000003	49321.130000000034
K06997	220407.2099999994	219185.8000000001	264539.7899999997	270599.9999999998	83497.83000000005	148739.32999999984	135527.78000000006	140927.36999999982	119417.08000000006	82486.63	199814.80999999994	111184.11000000016	168814.28999999992	148843.03000000014
K06998	62898.7	48616.29000000001	26252.510000000002	77253.45	9682.169999999998	26092.250000000007	37706.240000000005	30025.559999999998	35147.63	1998.4399999999998	9988.89	5911.789999999999	5405.33	20687.000000000004
K06999	77002.46000000012	125007.22	91766.60000000006	182058.2299999998	40835.62000000004	58143.340000000055	95599.49000000002	58195.500000000065	48189.910000000054	31222.95000000001	87839.20000000001	23398.060000000056	65637.22000000002	54095.48000000004
K07000	33771.790000000045	53484.619999999966	43831.970000000016	66093.91000000003	10790.19	15901.210000000001	51117.52000000002	20381.31000000002	13341.06	11107.62	8017.93	15778.739999999998	7498.0199999999995	21416.030000000024
K07001	313332.6699999999	321788.92999999993	303874.56000000023	426888.19999999995	132077.48000000004	177549.10000000006	187031.22999999995	181651.6799999999	176672.67999999988	117227.33000000003	284533.23000000004	84992.99	239830.35999999984	158762.95
K07002	27598.969999999998	41580.430000000015	51397.33	62626.19999999999	23338.87	17251.590000000004	28424.090000000004	17111.18	11370.28	6136.56	27773.600000000002	7473.7699999999995	17592.159999999996	18362.570000000003
K07003	86933.91	64437.43000000002	75992.32000000011	93664.75000000001	33650.74000000004	70453.35000000005	51105.20000000001	76863.65000000005	50571.73000000003	39195.22	54248.91000000001	30668.32000000008	43050.02999999999	55382.04000000004
K07004	12902.44	63469.990000000005	26068.030000000002	71687.21999999999	16314.739999999998	11304.640000000001	60054.12000000001	12794.9	9251.189999999999	19875.800000000003	50486.729999999996	8208.19	42963.89000000001	9378.56
K07005	58866.21000000001	62474.27999999998	48359.26	81305.55999999998	24210.489999999994	31052.899999999998	20538.67	43182.43	25091.92	22925.91	67995.65000000001	9189.349999999999	55691.39000000001	23085.16
K07006	137904.23000000013	82109.27999999996	109212.27000000002	117470.94000000005	32246.49	63954.77999999999	27439.850000000002	62796.200000000026	53312.93000000004	22507.420000000002	59313.5	21971.16999999999	52336.46000000004	60906.390000000065
K07007	185401.5599999998	133871.19999999992	191579.8099999996	205855.52999999977	57656.14000000003	124000.79000000007	138509.65000000002	129956.10000000006	111554.43000000004	32287.99	99796.55000000002	73793.42000000009	86902.65000000002	122434.7900000001
K07008	30186.78999999999	101295.99999999993	37239.29000000004	152616.46000000005	18062.94	18317.78	90795.92000000003	15464.549999999997	9375.959999999997	18219.670000000006	31425.21	5792.489999999995	19918.53	19341.35
K07009	7254.91	32395.660000000018	23622.010000000006	50985.95	8533.18	4535.84	4089.0	4229.93	2478.1999999999994	26915.21	49803.73	2598.1	32143.88000000001	4485.650000000001
K07010	143039.72000000006	174427.97000000006	137213.41000000003	193292.5999999999	54453.40000000004	73881.33000000007	75391.14000000001	78754.79000000008	68494.81000000004	62310.51	153846.91999999998	40169.270000000055	112003.12000000002	68774.38
K07011	124260.2700000001	191621.50000000006	144381.56999999983	270407.2799999998	76869.46000000004	68576.35000000005	120171.17000000003	77843.48000000005	73071.84000000003	69355.25	165881.98999999987	39414.21000000004	133177.20000000004	59971.91000000001
K07012	72489.33000000009	54648.17000000002	23102.230000000014	65502.02000000008	20770.469999999998	29136.679999999986	20259.650000000005	37629.36000000005	28337.98000000002	17843.800000000003	35630.60999999999	12338.289999999997	36910.04000000003	21081.520000000004
K07013	2.0	113.17	7.5	351.33	24.0	6.0	2067.66	138.0	1269.5	0.0	0.0	40.0	160.5	5.0
K07014	4632.389999999999	2136.81	1234.95	1818.33	715.81	500.85999999999996	3974.5699999999997	551.6	373.5	994.0	392.5	403.11	430.03999999999996	769.6099999999999
K07015	35598.649999999994	35348.049999999996	8081.35	58231.920000000006	2790.82	12008.970000000001	39015.15	19990.380000000005	8507.21	1027.6100000000001	6419.6900000000005	4665.73	4045.39	6224.26
K07016	8462.0	5292.469999999999	2342.65	6082.55	2810.96	1712.5	313.01	2124.5	2939.1399999999994	204.66	772.9999999999999	683.0	1415.8199999999997	1994.17
K07017	14105.11	31029.34	25187.04	60063.68999999999	18656.660000000003	11367.23	36380.329999999994	15599.64	10256.73	9678.17	28026.11	6499.0	22676.32	9756.109999999999
K07018	103810.80999999998	61387.07	69223.14	67165.10999999999	31113.09000000001	47651.12000000001	34319.4	47748.56	53999.01000000001	23103.829999999998	51653.66999999999	16190.44	47567.86	41597.400000000016
K07019	106621.96000000011	98584.29	79868.87000000005	108046.64000000004	32111.920000000042	47921.64000000001	78722.88	50679.760000000046	51989.480000000054	31660.28000000001	42445.95000000001	27753.16000000006	31233.660000000018	45236.11000000006
K07020	18808.350000000006	21103.519999999997	27520.940000000002	27880.819999999996	7981.02	14937.14	8622.27	17240.98	8618.64	10744.0	45380.07	2938.8799999999997	41307.31000000001	12596.259999999998
K07022	3801.0	58.0	71.0	36.0	47.0	1688.0	92.0	773.0	513.0	328.0	44.0	98.0	29.0	479.0
K07023	16426.92	28878.620000000014	12516.44	30805.589999999993	10080.36	9412.28	9581.109999999999	9400.999999999998	7952.37	6499.44	15384.4	6453.21	8781.919999999998	6302.75
K07024	239769.16999999958	209879.56999999998	211358.95999999958	272836.85999999987	62421.009999999995	135217.37999999998	129861.25000000003	134441.09999999992	88675.15000000008	75437.39	125383.32	95678.74000000018	127224.92000000006	125903.05000000016
K07025	379605.4899999995	333985.87	401020.31999999913	483768.88999999984	142469.27000000005	227352.57000000024	239041.5799999999	239238.05000000008	204241.72000000003	123328.36000000002	328175.4199999999	131605.29000000018	275808.1899999999	212901.63999999987
K07026	14142.14	4175.3099999999995	2036.13	3291.33	1513.97	5475.83	5367.24	10786.81	10181.33	1885.7	8203.0	1756.83	2960.04	2967.62
K07027	198351.01000000013	229834.5400000001	235139.4400000001	308503.0499999998	83046.73000000011	130703.56000000004	111350.42000000004	136175.47000000006	112714.21000000012	89456.17	184938.6500000001	96824.22000000023	152416.03999999995	128643.04000000017
K07028	36957.05	44549.310000000005	29148.089999999997	67435.7	7725.75	21993.58000000001	42555.32000000001	25860.770000000008	17068.129999999997	3708.27	11181.17	6522.629999999999	7988.0	20447.69000000001
K07029	8683.060000000003	13037.77	14237.76	17932.17	4420.539999999998	4468.77	3514.5	4945.2300000000005	5684.64	9181.03	26743.55	3679.0599999999995	23366.04	3063.04
K07030	44575.70999999999	42912.43000000001	35357.51	61994.95	12410.780000000002	16386.610000000004	8056.75	22240.460000000006	11156.599999999999	32220.409999999996	61281.67	7454.53	49394.94	10453.039999999999
K07031	94438.94000000009	85654.10000000005	166354.33999999985	72522.19000000003	38086.270000000004	60454.78000000003	21528.840000000004	46827.26000000004	49626.24000000003	21747.980000000003	96891.81000000001	75480.34000000004	90252.59000000004	76003.33
K07032	46936.07000000004	92354.95999999995	93118.67000000001	136115.42000000004	44640.570000000036	41423.39999999997	46762.16	51100.56000000001	34278.610000000015	28412.030000000006	99917.54000000001	17442.06000000001	75878.4	37268.30000000003
K07033	4537.0	306.5	135.5	353.5	178.5	1859.5	127.33	834.0	1170.33	330.0	156.0	184.5	70.0	511.0
K07034	4429.55	10924.890000000001	9369.83	14336.81	4212.539999999999	5077.44	1703.45	6816.15	3300.72	5020.1	23462.499999999996	1205.7500000000005	19370.860000000004	4159.0199999999995
K07035	304.32000000000005	564.8399999999999	283.1	1052.51	265.15	494.97999999999996	102.5	110.75	25.98	839.11	406.92	459.2	162.92000000000002	40.290000000000006
K07037	48331.19000000009	102738.60999999999	122003.88000000012	123422.55	30349.57000000003	67979.24000000002	74301.56000000001	45316.88000000004	33682.41000000006	45492.89	80865.59000000001	74359.66000000009	73703.09000000001	78865.57000000005
K07038	84969.22999999998	75451.74000000002	78033.1	69679.30999999998	30635.199999999997	40965.469999999994	38800.55	45134.36000000001	44691.020000000004	21108.96	61026.20999999999	32551.350000000006	51912.75000000001	32713.05
K07039	5849.66	4620.62	15652.32	9357.08	2884.97	5202.499999999999	14685.03	9575.75	5179.76	3502.22	5248.38	2278.4900000000002	4843.76	6592.67
K07040	167700.19000000006	133532.54000000004	115313.37000000001	142807.20999999985	41214.43000000003	74741.85999999993	72129.53000000001	84397.01000000002	83406.07000000004	56794.030000000006	116186.1	50116.570000000065	99974.08	60689.80000000003
K07041	3186.0	22431.5	850.0	18452.0	6336.0	395.5	29.5	154.5	123.0	1266.5	1232.0	1719.5	1810.0	61.0
K07042	213710.9199999995	188618.37000000008	238489.91999999958	212277.89999999964	65365.500000000065	141094.42000000004	101562.53000000001	127350.37000000007	107652.92000000006	66773.13	156877.13	106517.07000000017	137102.27999999997	140736.79000000012
K07043	109620.49999999999	81609.85000000002	90469.72	106018.70999999998	35577.29000000002	54896.14000000001	51886.810000000005	60052.12	54763.71000000001	25872.890000000003	68754.68	20150.399999999994	65683.94	46728.05000000001
K07044	11309.049999999997	20502.639999999992	26347.74000000001	22912.230000000003	11142.37	11112.710000000001	14074.93	3686.37	3303.919999999999	1553.7899999999997	13810.670000000002	3456.7099999999987	12216.78	8442.85
K07045	124325.8500000001	150088.8599999999	158344.78999999986	178595.02	50001.460000000036	84071.11999999997	28484.570000000003	76671.05000000005	47730.47000000005	58306.870000000024	170254.38999999996	51463.00000000011	126753.12000000004	73563.41000000008
K07046	68853.94999999998	42621.4	43641.88	69734.07999999999	24004.16	31525.970000000005	29828.360000000004	35856.130000000005	36606.14000000001	12700.94	40829.55999999999	8055.9	34152.56999999999	22795.430000000004
K07047	205609.96999999945	209259.95000000016	253200.52999999945	238109.77999999974	92339.85000000003	100939.38	87348.07000000002	100789.22000000006	98194.16000000006	63728.81000000002	214157.4799999999	65092.540000000095	184827.99999999988	90454.23000000005
K07048	7273.61	24491.44	26240.390000000003	35889.70000000001	8131.989999999999	5112.21	3518.5699999999997	3499.59	1981.17	18322.92	22592.52	3158.33	18134.88	4712.349999999999
K07049	33.0	0.0	0.0	0.0	0.0	143.5	0.0	115.0	0.0	1233.5	110.0	0.0	108.0	0.0
K07050	18546.829999999994	22478.629999999997	18139.29	35562.689999999995	7414.759999999999	10963.479999999998	8192.07	10548.56	4257.79	3771.21	11054.050000000001	3291.56	6341.48	11786.74
K07051	6800.899999999995	14887.66	11478.199999999997	19817.49000000001	7330.869999999999	7279.849999999999	23198.990000000005	8544.839999999998	5914.059999999999	4282.82	18782.45000000002	2696.479999999998	10724.539999999999	7114.67
K07052	340376.46999999986	356222.58000000037	246004.47999999972	523096.14999999985	100481.96000000002	171037.2399999998	297197.56	177451.53999999992	179189.52999999988	118204.08999999998	229585.84999999998	114374.98999999999	189174.03	148502.29000000018
K07053	179368.67000000027	191675.64000000025	197342.39000000007	220335.21999999986	54263.60000000004	113068.54000000004	103480.78000000003	109824.4900000001	86397.78000000009	64804.11	148612.9100000001	87302.11000000013	128243.25000000003	115294.05000000002
K07054	97001.77000000009	73074.88000000002	83188.65000000004	110916.96000000004	36447.53000000002	45863.41000000002	48801.850000000006	58785.20000000003	54106.82000000001	17794.13	74656.43000000001	14258.789999999997	56290.21000000001	39517.66000000005
K07055	33.0	0.0	0.0	0.0	0.0	56.5	0.0	115.0	0.0	723.5	69.0	96.0	80.0	0.0
K07056	229331.1299999998	243414.0900000001	291697.8900000002	331718.3499999999	101398.71000000004	156745.8499999999	172877.52	152294.57999999996	132528.95	94976.99	224731.28000000006	115947.43000000005	195754.45999999982	156932.32
K07057	392.0	38.5	1.5	9.5	19.5	0.0	0.0	0.0	0.0	0.0	60.0	0.5	4.0	1.0
K07058	337982.2899999997	365820.1200000005	364129.5700000005	521216.5399999999	146089.59000000003	195548.92999999967	227574.27999999997	185923.83999999976	175113.7299999999	124544.74	326407.6800000001	125910.4600000002	281637.13999999996	186342.76000000004
K07059	10.0	48.5	4.0	46.0	46.0	101.5	46.0	126.0	552.5	942.5	70.0	29.0	97.0	32.0
K07060	1947.0	11116.5	315.0	9003.5	3133.5	265.0	8.0	122.0	97.0	1158.5	662.5	879.5	955.5	10.0
K07061	773.02	1323.6500000000003	148.91999999999996	2623.38	518.96	239.02999999999997	304.34	184.96000000000004	349.4699999999999	420.33000000000004	391.0	61.46	458.81999999999994	144.67000000000002
K07062	125836.76000000001	189919.83999999997	105366.05999999998	235850.21	42824.640000000014	68620.59000000001	144884.50999999998	55794.170000000006	59036.53000000001	47056.19	105419.65999999999	30768.33	98882.32999999999	56130.65000000002
K07063	3772.0	238.66000000000003	220.32999999999998	1039.67	314.67	1721.83	2100.66	1050.83	500.5	2.0	17.67	50.0	31.67	540.5
K07064	2477.3	35890.37000000001	6161.72	48051.009999999995	2692.73	4921.36	38639.33	1726.4899999999998	1816.25	3549.75	8526.98	530.87	8619.92	2449.63
K07065	543.56	1468.0500000000002	664.72	11238.99	387.23	1254.9499999999998	1468.3200000000002	587.66	72.32	1440.82	394.06	180.28	955.17	378.55
K07066	0.0	167.01000000000002	26.38	7710.66	189.49999999999997	20.03	2198.0	33.75	1.33	39.16	44.17	1.08	70.0	18.54
K07067	10526.91	35502.21000000001	27453.610000000004	51465.59000000001	9373.000000000002	5624.5	3793.83	4547.18	2556.4	29639.719999999998	56593.75	3393.89	47743.43	5312.0
K07068	37677.360000000015	68873.06999999998	87853.17000000003	72901.04000000002	29636.870000000017	34819.13999999999	17788.200000000004	25670.78000000001	15984.619999999997	10220.980000000001	33503.53999999999	14656.799999999997	30128.230000000014	27758.77
K07069	125.03	252.14	131.04000000000002	494.71000000000004	99.14	308.9	10.0	97.0	126.0	392.0	122.07	205.65	104.0	27.310000000000002
K07070	6428.8	1054.5900000000001	5351.49	474.15999999999997	201.89	5672.5	1986.82	6646.26	4109.65	58.45	128.12	921.6	146.21	4626.01
K07071	155382.6200000003	197032.56999999992	218125.9800000002	242548.82000000007	74451.81000000008	119468.89000000001	123064.38000000003	106889.69000000015	95134.4700000001	73536.51000000002	181241.59000000005	103068.88000000021	159503.02000000002	120527.97000000013
K07072	2825.309999999997	3349.0899999999992	2300.2399999999975	2021.919999999999	1342.8099999999995	3849.569999999998	1038.3300000000002	2335.4299999999976	2196.9299999999985	668.66	1479.109999999999	950.6000000000007	1087.6200000000003	3525.7699999999986
K07073	99.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	38.0	0.0	0.0	96.0	0.0	0.0
K07074	7059.709999999996	68844.64000000006	10872.339999999997	94467.93000000004	6046.3	4217.179999999998	77415.5	6043.449999999999	3578.5099999999993	2661.42	9299.06	4141.999999999998	7852.689999999999	4887.919999999997
K07075	28660.36	20350.510000000002	14856.010000000002	54506.259999999995	8444.289999999999	16735.440000000002	20054.640000000007	21656.280000000002	19246.9	6963.57	20063.17	6500.419999999999	13070.92	12664.48
K07076	1071.01	1590.1500000000003	697.17	1782.1499999999999	730.87	589.3100000000001	515.0	435.03999999999996	239.4	524.13	848.01	1007.99	714.74	246.19
K07077	10518.0	20452.939999999995	18376.95	28413.87	5610.820000000001	8387.109999999999	2502.08	9490.429999999998	7769.06	7799.53	25956.5	3772.1499999999996	10855.91	6149.12
K07078	1235.17	1411.74	909.8700000000001	1395.5	357.12	1314.37	264.32	732.13	1118.25	15.7	61.99	684.59	171.57	445.86
K07079	44996.75	66467.23	4849.18	101459.44999999998	5966.910000000001	15663.0	76061.34	23077.85	12444.48	2410.16	3008.0	2450.57	5037.82	8043.299999999999
K07080	56570.04	32540.440000000002	54183.11	52848.56	13814.48	41222.21000000001	13789.36	44795.890000000014	26185.079999999998	4674.0	14125.26	12422.65	7597.990000000001	40195.490000000005
K07082	200408.48999999996	196074.00000000017	168399.4999999999	250910.9899999998	73948.45000000003	101976.58999999992	117164.96	111763.52	99926.40000000002	72148.06000000001	145259.37000000002	60075.20000000008	122567.65	84970.42000000006
K07084	1895.64	709.0899999999999	2314.3199999999997	1482.75	235.19	924.4699999999999	112.33	2002.3999999999999	848.9599999999999	107.56	256.61	2664.9900000000002	106.72	708.1200000000001
K07085	8402.85	7243.48	3185.07	11225.490000000003	3252.929999999999	4274.01	1619.13	1875.6800000000003	2331.94	2182.87	939.94	806.99	1402.74	3048.1400000000003
K07086	4334.83	33067.57000000001	2006.89	52201.509999999995	3084.17	3159.8599999999997	42991.66	1920.1499999999994	3626.0	3503.08	906.83	666.16	1696.07	2402.8499999999995
K07088	156825.50999999998	130048.03	91005.27999999998	199951.97999999995	32961.799999999996	79688.66000000002	153557.07	95752.93000000004	63582.18000000001	25075.51	44754.10999999999	21751.68	41805.88000000002	63970.93
K07089	134835.55000000005	85305.63000000002	136476.74999999977	109111.80000000005	24004.810000000034	95642.76000000002	76681.63000000002	73634.29000000007	66075.48000000005	21530.43	52335.60000000001	78223.56000000014	42143.580000000016	95422.32000000008
K07090	680244.1499999999	658389.5700000005	838673.2300000013	913414.2200000001	272707.97999999986	449009.0099999998	382477.21	451426.46999999945	352673.13999999955	230495.17999999996	571674.7099999998	306983.18999999954	485442.07999999967	445467.36999999953
K07091	99437.0500000001	99936.74000000003	176356.51999999964	137672.98999999993	51186.81000000003	103319.85000000006	81002.38	87836.94000000003	69251.72000000002	38372.68	90384.93000000002	80734.55000000009	78396.37000000001	111216.98000000008
K07092	204.0	357.0	603.0	186.0	113.0	438.5	63.0	57.0	60.0	18.0	21.0	113.0	60.0	382.5
K07093	45626.86000000005	109869.21999999999	54111.50000000002	161355.79999999993	22943.83000000001	23288.77999999999	97543.09000000001	29986.93000000001	17266.99000000001	15144.130000000001	38181.09999999999	10591.249999999998	35352.140000000014	25230.24000000003
K07094	4366.63	27117.889999999996	22193.82	53037.939999999995	16719.15	7582.259999999999	24452.5	8312.86	5756.89	11523.53	29342.250000000004	6970.929999999999	23936.890000000003	5880.96
K07095	142908.36000000013	105641.94000000003	174770.95999999967	138888.54999999993	43267.72000000005	102152.96000000005	41387.350000000006	105162.98000000008	80325.26000000005	61719.200000000004	117499.75000000004	80002.11000000012	91944.63000000005	106656.97000000007
K07096	727.0	211.0	39.0	90.0	120.0	333.5	42.0	7.0	99.0	814.0	265.0	187.0	77.0	50.0
K07097	6.359999999999999	52.14	23.71	9.71	2.14	64.07	4.5	2.0	0.0	0.0	0.57	56.07	3.0	11.14
K07098	176635.55000000042	170945.76	206508.99000000028	230365.6000000002	67053.76000000002	117689.03000000003	107371.86000000003	109278.32000000017	89226.16000000009	55734.619999999995	130915.48000000005	96638.86000000026	114604.55000000008	123449.42000000014
K07099	32385.5	4451.950000000001	2104.98	5427.89	1619.01	10720.37	786.68	18359.250000000004	6784.039999999999	702.96	969.18	1109.1299999999999	878.5600000000001	4875.23
K07100	5178.73	8440.199999999999	5979.82	18148.160000000003	4715.76	2806.05	526.37	1716.25	379.15999999999997	832.66	9596.17	1128.1799999999998	4156.95	2669.07
K07101	10476.02	60981.709999999985	20351.200000000004	83723.34999999999	15373.16	5030.979999999999	51180.39000000001	6439.07	6664.72	7263.35	18741.969999999998	3416.9100000000003	21758.44	5386.85
K07102	81026.76000000005	94702.31	187430.03999999995	86520.03000000004	43122.220000000016	92342.87999999995	53931.14	59739.670000000006	42859.73000000002	29395.48000000001	77435.43	89287.61000000006	72896.01	105514.61000000006
K07103	723.0	0.0	0.0	0.0	0.0	140.5	0.0	122.0	79.0	723.5	69.0	0.0	80.0	9.0
K07104	34185.95999999999	67222.13000000002	70676.35999999999	75039.38999999998	21060.740000000005	31064.030000000002	8160.51	27478.840000000007	19156.200000000008	26138.94	69483.51	21084.670000000002	49591.25	28495.680000000004
K07105	2150.33	1957.0500000000006	2019.54	2672.1799999999994	782.73	1032.34	476.33	241.00000000000003	60.230000000000004	529.91	492.5	2905.6800000000003	512.21	184.09
K07106	89573.46999999999	123658.95000000001	83903.89	160178.68999999994	46256.750000000015	45356.41000000001	83755.90000000001	47376.25000000001	46904.79	27217.22	93756.34000000001	27395.900000000012	76629.25	36102.000000000015
K07107	344670.93999999936	386793.96	441782.7699999998	509467.0999999997	167008.88999999993	236524.0199999999	251049.01999999996	226365.1899999998	172316.50999999978	138939.21	343596.00999999995	156488.73999999985	294571.4399999999	236050.9199999996
K07108	2044.0	11116.5	315.0	9003.5	3133.5	343.5	8.0	237.0	98.0	1882.0	731.5	1071.5	1035.5	10.0
K07109	568.7499999999999	602.1599999999997	269.9000000000001	408.14	295.10999999999996	227.18999999999994	499.55999999999995	120.41999999999999	98.95999999999998	28.659999999999997	380.01000000000005	111.23999999999998	90.38000000000001	470.59000000000015
K07110	32588.810000000045	42673.729999999996	44442.710000000014	64475.57000000003	23355.270000000022	23660.91999999999	28474.83	19757.490000000005	10855.519999999999	10392.539999999999	18086.32	7176.7199999999975	16259.31	22529.16000000002
K07112	121852.47000000012	147400.26000000018	157165.1399999999	240717.56999999983	73925.61000000004	109051.35999999999	106946.97000000003	107414.88000000006	89308.10000000003	57732.14999999999	110655.30000000002	57191.10999999996	79564.68000000002	99880.50000000007
K07113	29734.710000000003	26194.690000000002	28042.090000000007	31994.760000000002	9424.7	18413.930000000008	7909.32	22094.48	14430.619999999999	10369.920000000002	31216.029999999995	7850.929999999999	26547.64	15905.25
K07114	461678.44000000024	547495.7000000001	596445.0200000014	584540.4	224389.5699999999	307440.2000000004	317764.73999999993	286548.29	251045.94999999978	186605.67999999996	527539.9200000003	243437.75999999975	473735.2199999999	318515.9299999996
K07115	46314.67	21329.010000000006	37503.869999999995	32710.350000000002	10567.98	26618.890000000014	22856.300000000003	26129.59	22485.369999999995	5233.159999999999	8101.34	6481.869999999999	7664.16	25807.310000000005
K07116	5009.04	35993.200000000004	7754.450000000001	54432.83	4391.280000000001	2640.16	47846.91	5109.98	1234.0500000000002	1151.33	2846.89	1473.08	2811.67	3708.07
K07117	70358.04000000002	51838.52000000001	66618.89000000003	77108.36000000003	27906.329999999994	45349.780000000035	55263.44	57651.83000000004	50517.24	19020.440000000002	79502.17	16331.09	53408.88000000001	32960.77000000001
K07118	22594.75	27008.45000000001	38664.380000000005	51228.71	15021.930000000006	22215.04000000004	22417.579999999994	24179.69000000001	14408.6	9672.400000000001	34386.65000000001	8371.89	22964.400000000012	17972.389999999992
K07119	59412.83000000007	63084.109999999964	88450.45000000004	86449.69	30919.590000000007	31713.680000000008	39042.61	34528.58000000001	21110.04	23761.210000000003	86688.24	12380.119999999995	75297.04000000001	33870.42000000003
K07120	31924.419999999995	30413.309999999994	32475.030000000002	48157.12000000001	12531.740000000002	21536.870000000003	6765.65	20968.180000000008	11603.859999999999	3566.55	23254.239999999998	8427.84	20592.53	20714.36
K07121	18602.800000000003	8799.0	11377.500000000002	7219.83	3146.88	10117.279999999999	9532.82	14803.6	8202.15	3809.7	3403.37	2823.1699999999996	2374.54	7977.17
K07122	26102.249999999993	11264.45	19643.100000000006	10844.490000000002	5293.419999999999	13392.56	15968.880000000001	17999.530000000002	18815.53	5247.55	7177.34	3773.52	4882.0	13078.79
K07123	1619.2499999999998	4005.609999999999	5864.799999999999	6847.72	1769.3000000000004	2053.11	2715.62	809.68	485.86999999999995	1652.26	9379.42	615.92	5057.08	2063.68
K07124	154943.76000000007	159258.5500000001	203939.7899999996	217932.8599999997	64769.45000000001	115433.28999999995	115292.16000000003	104672.48000000008	72231.16000000005	53396.899999999994	161351.89999999994	78420.04000000015	146769.90999999995	114889.87000000017
K07125	0.0	0.0	0.0	0.0	0.0	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07126	173973.15000000002	104078.05999999994	216319.94000000003	147362.25000000003	53523.92000000005	147418.89999999988	65089.090000000004	140844.24000000002	93268.31000000001	14613.960000000001	70076.98	80010.58000000012	59649.10000000003	146599.5300000001
K07127	23918.330000000038	35938.339999999975	27606.000000000015	60561.28000000002	14761.09	14779.66	18368.64	19611.61000000002	11517.82	5398.929999999999	23208.76	3998.9899999999975	11527.84	15721.82
K07128	1.0	0.0	98.0	1.0	2.0	25.0	0.0	5.0	26.0	2.0	24.0	13.0	76.0	8.0
K07129	42.0	403.14	22.43	297.43	162.14	149.5	273.0	136.0	30.0	1191.5	361.0	12.0	348.0	5.0
K07130	6634.0700000000015	27121.449999999993	13268.980000000001	19366.15	13151.440000000002	6521.999999999998	14256.73	5082.98	5328.620000000001	11392.380000000001	35353.22	4925.22	33858.42999999999	4775.08
K07131	11089.210000000001	31641.20000000001	25257.96	48304.03	10111.829999999998	5165.0599999999995	5482.5199999999995	6826.34	5655.259999999999	7708.5	21504.899999999998	2886.78	11227.4	5476.120000000001
K07132	1206.5300000000002	379.28	287.11	2079.0	286.78	65.58	107.16	40.2	546.4	6.7	129.5	88.75	101.64	53.12
K07133	62647.05	47625.28999999999	39476.71000000001	76006.33	23948.33	37523.2	38589.25	41689.33	28509.25	24670.45	67396.12	22024.45	65593.09	22706.73
K07136	8674.72	11247.140000000001	15605.79	15663.99	6956.2699999999995	3471.66	6464.099999999999	2886.48	1905.1599999999999	1318.6599999999999	5834.0	1702.6399999999999	3994.74	4162.599999999999
K07137	79008.24000000008	77468.56000000006	48958.18000000006	128631.92000000001	29827.32000000002	36203.36000000006	96666.36	54298.54000000006	36904.84000000003	27131.72	46550.85000000002	10843.269999999997	38561.750000000015	23629.849999999988
K07138	37118.75	728.89	1811.18	1124.43	318.89	11923.5	140.5	18246.05	10146.9	827.0	584.0	2396.5	221.5	6136.12
K07139	41036.11	6584.13	6857.540000000001	10462.24	2844.7999999999997	15758.590000000002	5378.0599999999995	22503.690000000006	13740.46	2405.4100000000003	2936.7000000000003	6560.23	6851.74	9279.62
K07140	42952.15000000005	109300.03	52259.23000000001	167159.88999999996	24919.04000000002	28483.670000000002	100338.71	39686.75000000002	23346.530000000013	22256.440000000002	59499.00000000001	8434.959999999997	62427.360000000015	28369.140000000043
K07141	113246.13000000005	124852.52	128079.51999999999	155823.10999999996	59011.57000000004	61171.38999999999	49706.56000000001	64313.990000000005	53830.93000000004	38445.60000000001	94284.73000000001	36043.96000000006	73504.83	56855.02000000004
