function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K06181	33.81	57.2	213.37	293.96999999999997	51.65	177.26999999999998	18.4	23.659999999999997	52.94	255.90000000000003	48.690000000000005	41.87	51.02	189.67	56.33	561.11	93.72999999999999	156.74999999999997	45.04	53.6	174.2	139.56
K06182	49.31	74.87	256.04	350.46999999999997	73.65	260.27	33.4	36.66	61.61	292.57	59.36	64.87	93.52000000000001	217.17	80.66	600.11	115.56	198.07999999999998	97.71000000000001	57.6	231.2	205.56000000000003
K06183	45.81	69.7	239.37	347.96999999999997	52.15	177.26999999999998	28.9	31.159999999999997	55.94	280.9	53.690000000000005	57.870000000000005	73.52	208.17	64.33	591.11	65.73	167.74999999999997	67.04	55.6	183.2	157.56
K06186	36.81	57.7	213.37	291.96999999999997	55.15	177.26999999999998	20.9	31.159999999999997	52.94	257.90000000000003	48.690000000000005	41.87	54.02	185.67	59.33	559.11	100.72999999999999	153.74999999999997	48.04	53.6	172.2	133.56
K06187	361.31000000000006	382.20000000000005	843.48	1153.1399999999999	260.32	1161.27	197.23000000000002	207.66	267.44	806.1800000000001	235.68999999999997	199.36999999999998	611.9599999999999	724.17	318.77	1522.11	288.51	696.19	301.81999999999994	213.6	892.4200000000001	603.0600000000002
K06188	406.45	435.23	849.51	1280.94	271.97	1660.54	233.63000000000002	248.32	409.71	1033.41	275.71	259.24	604.3100000000001	850.34	416.27	1811.9700000000003	356.90999999999997	803.1100000000001	392.69	327.2	1097.6200000000001	637.79
K06189	36.81	57.7	216.37	291.96999999999997	59.15	177.26999999999998	20.9	31.159999999999997	56.94	257.90000000000003	48.690000000000005	41.87	56.02	185.67	59.33	562.11	103.72999999999999	153.74999999999997	48.04	53.6	175.2	133.56
K06190	55.31	79.7	164.36999999999998	399.46999999999997	92.15	141.27	65.9	72.16	128.94	295.9	98.69000000000001	78.87	115.02	297.17	141.32999999999998	463.10999999999996	185.23000000000002	153.74999999999997	164.04000000000002	99.6	221.2	141.56
K06191	4.0	22.67	114.0	265.5	25.0	22.0	10.5	11.5	1.0	32.5	19.0	21.5	564.5	36.0	0.0	27.0	0.0	36.83	13.0	10.0	29.0	21.0
K06192	66.30000000000001	113.39000000000001	383.07	698.77	95.3	272.21	33.3	57.47	142.22	526.96	105.88	103.91	100.04	364.68	133.16	1052.96	175.46	278.18	107.25	136.2	243.4	196.28
K06193	44.510000000000005	93.5	335.16999999999996	360.17	110.25	206.67000000000002	59.0	72.66	103.34	248.5	119.09	120.67	365.42	247.17	111.33	559.91	143.82999999999998	180.24999999999997	165.84	79.0	225.0	190.66000000000003
K06194	82.92999999999999	108.75999999999999	340.6	601.58	95.7	249.48000000000002	47.7	65.14	114.48	560.86	90.81000000000002	76.28	117.31	380.51	122.83	992.1600000000001	164.03	303.66999999999996	95.45	102.8	253.60000000000002	193.18
K06195	64.81	104.7	257.37	446.96999999999997	117.14999999999999	267.27	64.9	75.16	133.94	335.90000000000003	108.69000000000001	89.87	133.51999999999998	380.17	140.32999999999998	723.11	197.73000000000002	207.74999999999997	146.04000000000002	108.6	319.2	254.56000000000003
K06196	43.5	106.5	204.11	454.17	85.17	112.0	71.33	46.0	83.0	139.28	83.0	89.5	673.94	250.0	83.94	218.0	91.78	123.44	136.78	65.0	181.22	178.5
K06197	3.5	1.67	10.0	18.5	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	6.5	6.0	1.0	3.0	1.5	17.33	0.0	0.0	3.0	47.0
K06198	0.0	0.0	56.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	7.0	0.0	0.0	0.0	12.0	0.0	2.0	0.0	0.0	0.0
K06199	137.30999999999997	243.20000000000002	602.9199999999998	1188.31	252.49	428.27	153.56	122.66	224.76999999999998	544.7900000000001	213.01999999999998	202.86999999999998	929.9	600.17	238.38	946.1100000000001	289.46	381.13000000000005	327.93	185.6	505.64	421.06
K06200	24.67	60.34	294.34	475.67	99.5	179.0	21.0	23.83	21.17	193.17	62.0	53.5	381.17	123.5	29.33	445.75	77.33	111.66	76.17	30.0	175.0	138.83
K06201	305.81	290.59999999999997	571.21	684.6399999999999	121.82000000000001	1026.67	123.23	152.16	177.26999999999998	634.01	141.01999999999998	110.87	403.56	464.27000000000004	210.44	1215.86	124.68	563.5899999999999	150.65	142.0	667.22	419.76
K06202	300.31	263.7	477.37	638.4699999999999	94.15	923.27	113.9	137.16	173.94	595.9	120.69	88.87	142.52	379.67	205.32999999999998	1021.1100000000001	103.23	503.75	122.04	135.6	580.2	301.56
K06203	0.0	2.67	17.0	24.0	6.0	0.0	7.0	10.0	0.0	2.0	6.0	2.0	6.5	3.5	0.5	12.25	2.0	4.33	2.5	0.0	0.0	0.0
K06204	94.16000000000001	142.96	390.08	583.6399999999999	216.32	305.53999999999996	80.23	83.82	151.28	468.8399999999999	120.2	100.04	176.53	487.91	168.26999999999998	921.35	263.51	315.29999999999995	185.99	121.2	380.62	302.35
K06205	2.0	5.67	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.5	0.5	3.25	0.0	3.83	3.5	4.0	0.0	1.0
K06206	5.5	6.17	16.0	26.0	6.0	0.0	10.0	4.0	0.0	19.0	8.0	2.0	9.0	15.0	5.5	20.25	8.5	19.83	6.5	2.0	13.0	15.5
K06207	361.31000000000006	382.20000000000005	843.48	1153.1399999999999	260.32	1161.27	197.23000000000002	207.66	267.44	806.1800000000001	235.68999999999997	199.36999999999998	611.9599999999999	724.17	318.77	1522.11	288.51	696.19	301.81999999999994	213.6	892.4200000000001	603.0600000000002
K06208	3.0	26.0	9.0	14.0	2.0	0.0	7.0	2.0	5.0	24.0	4.0	7.0	31.0	27.0	4.0	23.0	0.0	16.0	6.0	0.0	2.0	57.0
K06209	0.0	10.0	3.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	12.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	13.0
K06211	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	3.0
K06212	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K06213	60.5	104.67	337.0	290.5	111.0	216.0	52.0	64.0	89.0	163.0	83.0	96.0	141.0	299.0	98.5	455.25	174.5	157.32999999999998	123.5	89.0	282.0	265.0
K06214	0.0	0.67	4.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	2.0	1.0	1.5	0.0	1.0	0.0	1.33	0.0	0.0	1.0	0.0
K06215	293.0	277.0	593.11	715.67	144.17	894.0	131.83	129.0	134.5	463.78	127.0	117.0	517.44	334.0	165.44	788.0	64.28	472.44	123.78	107.0	555.22	334.0
K06217	361.81000000000006	377.37	797.48	1169.14	252.32	1161.27	200.23000000000002	209.66	267.44	823.1800000000001	239.68999999999997	192.36999999999998	608.9599999999999	732.67	323.77	1529.11	278.01	703.02	305.81999999999994	215.6	900.4200000000001	605.5600000000002
K06218	18.0	13.0	37.11	54.67	12.67	47.0	8.33	18.33	30.0	25.78	28.33	33.0	11.44	164.5	38.94	117.25	36.78	49.44	54.28	27.0	90.22	92.0
K06219	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	1.33	0.5	0.0	0.0	0.0
K06221	19.0	19.34	126.11	319.17	33.17	22.0	19.33	16.0	1.0	59.28	23.0	23.5	560.94	60.0	7.9399999999999995	78.0	9.28	67.6	22.78	12.0	40.22	28.0
K06222	37.35000000000001	62.0	107.68	281.34	49.0	127.0	38.0	39.989999999999995	116.34	169.00000000000003	74.0	70.0	92.00999999999999	178.67	87.33	300.33	109.33	98.67	106.67	93.0	169.0	105.32
K06223	15.8	9.87	81.02999999999999	244.97	11.65	128.27	18.4	8.33	10.6	155.9	17.35	3.87	40.349999999999994	59.5	17.5	284.53	18.9	45.41	20.869999999999997	15.6	116.2	34.9
K06281	42.5	81.5	234.11	438.67	29.67	686.0	15.33	34.0	40.0	230.78	73.0	63.0	341.44	166.0	58.44	409.0	58.78	152.94	100.78	56.0	308.22	125.5
K06282	42.5	87.5	234.11	438.67	29.67	686.0	15.33	29.0	43.0	230.78	65.0	61.0	344.44	167.0	50.44	409.0	50.78	152.94	69.78	56.0	308.22	135.5
K06283	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06284	0.0	10.0	28.0	18.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	28.0	5.0	0.0	0.0	0.0	6.0	15.0	0.0	0.0	15.0
K06285	0.0	10.0	3.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	12.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	13.0
K06286	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06287	426.11999999999995	471.23	1107.85	1599.11	367.47	1428.54	257.13	283.82	399.37999999999994	1127.08	343.37999999999994	288.24	717.98	1089.84	466.59999999999997	2240.9700000000003	476.24	896.6100000000001	472.35999999999996	324.2	1218.6200000000001	804.62
K06294	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06295	0.0	24.0	12.0	8.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	12.0	34.0	2.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	29.0
K06296	0.0	32.0	6.0	4.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	16.0	36.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	46.0
K06297	0.0	20.0	6.0	4.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	10.0	24.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	26.0
K06298	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06299	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06300	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06301	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06302	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
K06303	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06304	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
K06305	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06306	0.0	18.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	26.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	21.0
K06307	0.0	4.0	35.0	22.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	15.0	8.0	0.0	0.0	0.0	2.0	26.0	0.0	0.0	7.0
K06308	0.0	14.0	25.0	16.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	27.0	5.0	0.0	0.0	0.0	4.0	15.0	0.0	0.0	18.0
K06310	0.0	0.0	38.0	24.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	16.0	8.0	0.0	0.0	0.0	4.0	26.0	0.0	0.0	4.0
K06311	0.0	0.0	38.0	24.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	16.0	8.0	0.0	0.0	0.0	4.0	26.0	0.0	0.0	4.0
K06312	0.0	0.0	38.0	24.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	16.0	8.0	0.0	0.0	0.0	4.0	26.0	0.0	0.0	4.0
K06313	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06314	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06315	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K06317	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06318	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06319	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K06320	0.0	0.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	2.0	0.0	5.0	0.0	0.0	6.0	0.0
K06324	283.5	252.0	502.11	446.17	81.67	979.0	105.33	116.0	128.0	410.78	96.0	66.0	127.44	334.0	171.44	954.0	60.28	451.44	105.78	102.0	595.22	308.0
K06325	0.0	4.0	38.0	24.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	19.0	8.0	0.0	0.0	0.0	4.0	26.0	0.0	0.0	7.0
K06327	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06328	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06330	0.0	14.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	23.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	18.0
K06332	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06333	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06334	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06335	0.0	4.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	11.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	5.0
K06336	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06338	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K06342	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K06343	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K06344	0.0	4.0	38.0	24.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	20.0	18.0	8.0	0.0	0.0	0.0	2.0	28.0	0.0	0.0	7.0
K06345	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06346	282.0	265.0	487.11	672.17	133.17	814.0	122.33	121.5	133.5	435.28	97.0	87.5	462.94	310.0	160.44	688.0	62.28	446.94	120.78	98.0	507.22	308.0
K06347	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06348	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06349	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06350	4.0	9.0	25.0	14.0	39.0	0.0	10.0	1.5	1.5	2.0	6.0	12.0	22.0	12.0	6.5	3.0	1.0	12.0	17.0	2.0	0.0	7.0
K06351	0.0	9.0	68.0	181.0	2.0	31.0	6.0	0.0	5.0	109.0	12.0	13.0	30.0	18.0	0.0	160.0	1.0	4.0	15.0	9.0	26.0	16.0
K06370	0.0	6.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	12.0
K06371	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
K06372	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K06373	0.0	10.0	26.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.5	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06374	0.0	10.0	26.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.5	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06375	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06376	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	6.0	18.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0
K06377	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06378	3.17	17.5	79.67	14.67	16.0	0.0	6.0	0.0	3.0	2.0	7.0	23.0	29.67	26.0	0.0	19.0	17.0	4.5	15.0	0.0	0.0	22.83
K06379	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06380	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06381	2.5	17.5	23.0	16.0	11.0	0.0	9.0	0.0	3.0	2.0	8.0	14.0	20.0	30.0	0.0	21.0	14.5	9.5	15.0	0.0	2.0	28.5
K06382	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06383	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06384	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06385	0.0	10.0	41.0	26.0	4.0	0.0	12.0	0.0	3.0	4.0	12.0	23.0	28.0	9.0	0.0	0.0	0.0	4.0	28.0	0.0	0.0	17.0
K06386	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06387	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06390	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06391	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06392	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06393	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06394	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06395	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06396	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06397	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06398	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06399	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06400	4.5	12.5	55.0	171.0	38.0	31.0	4.0	1.5	6.5	107.0	6.0	7.0	22.0	14.0	1.5	160.0	4.5	6.5	6.0	9.0	26.0	14.5
K06401	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06402	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06403	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06404	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06405	0.0	10.0	41.0	26.0	4.0	0.0	12.0	0.0	3.0	4.0	12.0	23.0	28.0	9.0	0.0	0.0	0.0	4.0	28.0	0.0	0.0	17.0
K06406	0.0	10.0	41.0	26.0	4.0	0.0	12.0	0.0	3.0	4.0	12.0	23.0	28.0	9.0	0.0	0.0	0.0	4.0	28.0	0.0	0.0	17.0
K06407	0.0	20.0	60.0	38.0	6.0	0.0	18.0	0.0	6.0	6.0	18.0	35.0	45.0	14.0	0.0	0.0	0.0	6.0	41.0	0.0	0.0	32.0
K06408	0.0	14.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	23.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	18.0
K06409	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06410	0.0	10.0	22.0	14.0	2.0	0.0	6.0	5.0	3.0	2.0	14.0	19.0	23.0	5.0	8.0	0.0	8.0	2.0	46.0	0.0	0.0	15.0
K06411	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06412	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06413	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06415	2.5	17.5	28.0	22.0	4.0	0.0	6.0	8.0	3.0	2.0	6.0	14.0	23.0	7.0	0.0	7.0	0.0	7.5	17.0	0.0	0.0	18.5
K06416	0.0	10.0	41.0	26.0	4.0	0.0	12.0	0.0	3.0	4.0	12.0	23.0	28.0	9.0	0.0	0.0	0.0	4.0	28.0	0.0	0.0	17.0
K06417	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06418	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K06419	0.0	10.0	41.0	26.0	4.0	0.0	12.0	0.0	3.0	4.0	12.0	21.0	29.0	9.0	0.0	0.0	0.0	6.0	26.0	0.0	0.0	17.0
K06421	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
K06422	0.0	10.0	54.0	34.0	6.0	0.0	18.0	0.0	3.0	6.0	18.0	34.0	27.0	13.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	19.0
K06423	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06425	0.0	20.0	57.0	36.0	6.0	0.0	18.0	0.0	6.0	6.0	18.0	37.0	40.0	14.0	0.0	0.0	0.0	2.0	43.0	0.0	0.0	32.0
K06426	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06428	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
