function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.1.3.11	454.0	3052.67	139.0	1015.38	533.5	2081.0	250.0	313.0	710.88	383.66999999999996	259.40999999999997
EC:2.1.3.2	796.0	7600.27	3336.8900000000003	3894.5	894.5	9717.720000000001	532.0	2555.0	1972.01	762.4200000000001	640.41
EC:2.1.3.3	393.0	266.4	1500.19	304.72	480.0	2249.02	1030.0	556.9	258.53	385.25	375.0
EC:2.1.3.6	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:2.1.4.1	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:2.10.1.1	227.0	332.15	952.85	192.55	318.0	1044.35	1487.0	345.9	402.7	205.25	235.0
EC:2.2.1.1	1745.0	13611.86	8429.26	7479.5	2090.5	21213.34	1841.0	6906.2	4259.34	2003.17	1788.07
EC:2.2.1.2	806.0	2157.2200000000003	1710.0900000000001	1113.4	948.5	3137.17	1112.0	1996.6	1207.11	665.6700000000001	518.16
EC:2.2.1.6	2174.0	13041.64	6579.14	7206.7	2522.0	20622.3	2722.0	3464.4	2464.16	1961.84	1768.82
EC:2.2.1.7	1396.0	8433.39	3906.84	4463.65	1635.5	10515.92	1542.0	3060.6	2432.6099999999997	1036.42	808.74
EC:2.2.1.9	493.0	3132.67	213.67000000000002	1038.05	549.0	2413.75	259.0	335.0	732.38	723.92	493.08
EC:2.3.1.1	473.0	322.95	1126.37	296.4	626.0	1940.1200000000001	1790.0	597.1	274.93	343.75	359.0
EC:2.3.1.109	177.0	71.0	36.0	2.0	43.0	52.75	22.0	11.0	11.5	10.25	0.0
EC:2.3.1.117	106.0	4497.4	2446.52	2705.7200000000003	159.0	6175.85	749.0	1895.9	1259.7	136.25	63.0
EC:2.3.1.118	37.0	22.0	106.0	16.0	18.0	329.75	4.0	71.0	10.5	10.25	0.0
EC:2.3.1.12	148.0	71.0	36.0	2.0	92.0	52.75	30.0	11.0	11.5	12.25	4.0
EC:2.3.1.128	628.0	4765.55	4633.610000000001	3099.6	796.0	9440.36	1261.0	2633.7	1538.39	699.25	712.0
EC:2.3.1.129	1053.0	10650.34	2189.34	4723.1	1237.5	9719.75	1291.0	2522.0	2694.26	758.5899999999999	543.8199999999999
EC:2.3.1.15	819.0	9142.75	6514.71	5835.5	849.0	16097.460000000001	631.0	4684.2	2514.99	870.75	754.0
EC:2.3.1.157	169.0	4555.4	2487.85	2777.05	244.0	6249.85	943.0	1982.9	1312.7	149.75	121.0
EC:2.3.1.16	108.0	0.0	0.0	4.0	49.0	27.5	24.0	14.0	1.0	72.5	30.0
EC:2.3.1.168	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.169	0.0	54.25	791.75	164.75	0.0	1289.5	0.0	287.0	34.0	0.0	0.0
EC:2.3.1.174	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.3.1.179	931.0	7739.02	3483.8900000000003	3930.0	1042.0	9772.220000000001	1291.0	2669.0	2176.01	774.4200000000001	651.41
EC:2.3.1.18	14.0	95.07000000000001	615.27	145.68	29.0	992.52	16.0	345.4	127.41	12.92	3.83
EC:2.3.1.180	1319.0	7881.02	3320.4	4540.389999999999	1560.0	9754.220000000001	1519.0	2789.5	2176.89	1283.0900000000001	1032.15
EC:2.3.1.181	572.0	3123.67	178.67000000000002	1020.05	691.5	2135.75	983.0	329.0	724.38	423.91999999999996	251.16
EC:2.3.1.182	454.0	3052.67	139.0	1015.38	533.5	2081.0	250.0	313.0	710.88	409.66999999999996	272.40999999999997
EC:2.3.1.183	298.0	2476.62	741.2	756.78	383.0	3143.45	978.0	517.6	601.98	603.4200000000001	542.0799999999999
EC:2.3.1.184	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.187	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.19	454.0	3065.57	995.27	1159.47	528.5	2746.6	240.0	430.9	763.2	382.0	233.32999999999998
EC:2.3.1.191	598.0	7597.67	2046.67	3705.05	706.5	7636.75	1032.0	2204.0	1981.38	432.91999999999996	289.40999999999997
EC:2.3.1.193	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.3.1.201	34.0	17.0	4.67	103.05	111.0	6.5	729.0	30.0	23.88	99.67	82.83
EC:2.3.1.207	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.210	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.3.1.222	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.3.1.223	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.3.1.234	862.0	12049.52	5568.64	6618.25	1073.5	15567.22	1444.0	4454.0	3205.01	868.4200000000001	726.41
EC:2.3.1.241	664.0	7725.67	2143.67	3794.05	741.5	7706.75	1088.0	2350.0	2136.38	434.91999999999996	293.40999999999997
EC:2.3.1.242	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.3.1.243	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.3.1.28	524.0	6898.34	1954.67	3419.05	627.5	7979.5	410.0	1211.0	1401.88	812.6700000000001	669.41
EC:2.3.1.29	498.0	3122.34	432.51	1116.72	574.5	2549.92	315.0	449.5	783.21	540.9200000000001	305.15999999999997
EC:2.3.1.30	864.0	5232.52	2094.2200000000003	1899.71	1044.0	5423.72	1316.0	2383.0	1986.8899999999999	953.76	768.4
EC:2.3.1.31	55.0	0.0	0.0	0.0	33.0	0.0	20.0	0.0	0.0	97.0	37.0
EC:2.3.1.35	344.0	193.95	1067.37	223.4	461.0	1845.3700000000001	1008.0	497.1	210.43	331.5	355.0
EC:2.3.1.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.39	874.0	7669.02	3413.5600000000004	3914.67	1021.5	9746.220000000001	1265.0	2617.0	2076.01	773.4200000000001	653.41
EC:2.3.1.40	6.0	0.0	0.0	2.0	4.0	13.75	0.0	7.0	0.5	21.25	13.0
EC:2.3.1.41	152.0	142.34	122.0	38.0	43.0	91.75	15.0	176.0	163.5	408.25	248.0
EC:2.3.1.46	728.0	3253.87	1413.12	1292.53	865.5	4264.62	512.0	820.1	834.81	633.4200000000001	566.41
EC:2.3.1.47	994.0	10528.59	2440.42	4703.18	1111.0	9973.0	491.0	2429.0	2546.76	673.84	494.82
EC:2.3.1.48	0.0	2.5	60.0	11.5	0.0	318.0	0.0	37.0	0.0	0.0	0.0
EC:2.3.1.51	1117.0	6587.87	4684.4400000000005	3758.7799999999997	1369.5	11269.69	2062.0	1857.0	1519.64	843.0899999999999	714.24
EC:2.3.1.54	803.0	7796.14	5206.26	4242.78	923.5	12614.34	560.0	3153.6	2130.82	1272.3400000000001	1051.9899999999998
EC:2.3.1.57	468.0	3065.67	227.67000000000002	1029.05	557.5	2287.75	256.0	369.0	721.38	473.91999999999996	312.40999999999997
EC:2.3.1.61	560.0	721.0	111.0	400.38	686.5	400.25	983.0	243.0	266.38	296.92	187.82999999999998
EC:2.3.1.79	1121.0	6335.99	2257.52	2358.1	1269.0	7041.85	669.0	1312.9	1593.58	1104.26	859.4
EC:2.3.1.8	801.0	7694.47	3604.09	4284.9	892.5	10052.92	545.0	2670.6	2010.61	757.4200000000001	660.74
EC:2.3.1.81	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:2.3.1.82	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.3.1.89	3.0	4419.75	1906.0	2626.0	4.0	5778.5	3.0	1823.0	1204.0	0.0	0.0
EC:2.3.1.9	449.0	4411.9	2389.85	2756.55	482.0	5906.6	434.0	1908.9	1213.2	323.0	260.0
EC:2.3.2.10	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.16	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:2.3.2.17	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.18	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.2	238.0	171.5	475.75	125.25	232.0	438.75	820.0	168.0	136.5	14.25	8.0
EC:2.3.2.3	52.0	77.65	429.85	73.05	13.0	372.6	4.0	60.9	48.2	0.0	0.0
EC:2.3.2.6	93.0	71.67	42.0	11.0	58.0	58.25	27.0	65.0	36.5	242.25	152.32999999999998
EC:2.3.2.8	103.0	71.0	36.0	0.0	155.0	39.0	743.0	4.0	11.0	2.0	4.0
EC:2.3.3.1	870.0	3220.62	1237.37	1204.78	1022.5	4113.12	493.0	732.1	812.81	691.4200000000001	593.16
EC:2.3.3.13	852.0	3308.62	1009.87	1225.4499999999998	1027.5	3633.45	1258.0	804.6	919.98	761.4200000000001	633.41
EC:2.3.3.14	0.0	6.25	458.75	73.75	0.0	331.5	0.0	56.0	14.0	29.0	26.0
EC:2.3.3.5	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	12.25	4.0
EC:2.3.3.9	55.0	0.0	0.0	2.0	28.0	16.5	7.0	9.0	1.0	13.5	4.0
EC:2.4.1.1	1000.0	7693.04	4566.610000000001	4125.450000000001	1130.5	11332.44	594.0	2922.5	2093.1400000000003	1078.67	968.41
EC:2.4.1.10	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.11	0.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	106.0	46.0
EC:2.4.1.12	75.0	70.0	74.0	20.0	125.0	41.75	730.0	64.0	102.5	10.25	0.0
EC:2.4.1.129	286.0	166.7	871.37	163.9	310.0	1797.6200000000001	215.0	392.1	91.93	302.25	315.0
EC:2.4.1.15	11.0	2.67	6.0	24.38	18.0	23.75	16.0	61.0	26.38	362.25	244.57999999999998
EC:2.4.1.161	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.18	893.0	7650.67	3895.4900000000002	3992.8	1015.5	10774.32	557.0	2794.4	2032.21	948.42	854.41
EC:2.4.1.180	0.0	0.0	0.0	7.38	0.0	15.25	0.0	7.0	1.38	96.92	59.83
EC:2.4.1.182	613.0	7597.67	2046.67	3705.05	714.5	7636.75	1032.0	2204.0	1981.38	432.91999999999996	289.40999999999997
EC:2.4.1.187	151.0	751.14	803.5	339.1	197.0	1323.5	247.0	702.1	434.4	607.5	404.33
EC:2.4.1.20	100.0	0.0	150.0	13.0	121.0	150.0	65.0	13.0	0.0	23.5	22.33
EC:2.4.1.208	3.0	9.0	236.17	18.0	4.0	347.67	3.0	21.5	14.83	0.0	0.0
EC:2.4.1.21	887.0	7600.27	3584.3900000000003	3907.5	1005.5	9867.220000000001	566.0	2557.5	1977.01	791.4200000000001	666.41
EC:2.4.1.211	114.0	62.6	907.4699999999999	120.7	143.0	1405.9699999999998	63.0	308.0	79.63	43.0	33.0
EC:2.4.1.212	28.0	27.0	13.0	35.0	27.0	34.0	49.0	54.0	18.0	0.0	0.0
EC:2.4.1.227	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
EC:2.4.1.230	0.0	0.0	0.0	8.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.25	869.0	7651.52	3802.7200000000003	3993.33	943.5	10710.720000000001	553.0	2836.5	2023.01	662.4200000000001	592.41
EC:2.4.1.280	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:2.4.1.281	68.0	2419.67	73.0	954.0	41.5	1749.5	53.0	168.0	483.0	159.67000000000002	97.16
EC:2.4.1.287	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.291	0.0	0.67	6.0	9.0	0.0	3.5	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.315	28.0	84.0	1018.0699999999999	249.0	27.0	1322.07	49.0	266.9	143.82999999999998	39.0	38.0
EC:2.4.1.319	521.0	3035.67	138.0	915.0	561.5	2076.5	255.0	288.0	689.0	319.67	234.41
EC:2.4.1.320	521.0	3035.67	138.0	915.0	561.5	2076.5	255.0	288.0	689.0	319.67	234.41
EC:2.4.1.321	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.325	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.4.1.4	9.0	79.0	450.0	129.0	3.0	975.0	13.0	266.0	60.0	6.0	14.0
EC:2.4.1.44	0.0	62.0	20.0	74.0	0.0	29.75	0.0	77.0	70.5	10.25	0.0
EC:2.4.1.56	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.4.1.58	0.0	31.0	10.0	38.0	0.0	19.0	0.0	40.0	35.0	9.0	0.0
EC:2.4.1.60	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.4.1.64	0.0	22.4	148.1	15.3	0.0	327.1	0.0	64.9	38.2	0.0	0.0
EC:2.4.1.7	114.0	59.0	348.16999999999996	98.0	140.0	1140.67	53.0	248.5	34.83	16.0	4.0
EC:2.4.1.8	0.0	122.0	29.0	406.0	6.0	79.0	13.0	114.0	69.0	65.0	33.33
EC:2.4.1.83	598.0	3198.67	837.6700000000001	1170.4299999999998	666.5	3324.5	317.0	621.0	774.76	523.01	383.32
EC:2.4.2.1	708.0	7582.82	3922.84	3953.35	845.5	10364.42	482.0	2583.8	2033.4099999999999	789.4200000000001	662.41
EC:2.4.2.10	951.0	7802.47	4240.26	4047.9	1199.5	11154.59	2036.0	2968.1	2222.44	934.42	847.41
EC:2.4.2.14	1286.0	10780.19	4058.5600000000004	5032.05	1550.5	12858.22	1527.0	3196.0	2820.89	1142.0900000000001	945.8199999999999
EC:2.4.2.17	818.0	3306.12	949.87	1213.9499999999998	1001.5	3315.45	1255.0	767.6	919.98	762.4200000000001	640.41
EC:2.4.2.18	787.0	3302.87	814.87	1213.4499999999998	864.5	3282.95	503.0	763.6	914.98	660.4200000000001	571.41
EC:2.4.2.19	759.0	7572.02	3169.3900000000003	3849.0	837.5	9635.720000000001	454.0	2485.5	1944.01	705.4200000000001	586.41
EC:2.4.2.2	138.0	52.35	869.72	144.95	209.0	1104.9699999999998	68.0	185.5	98.63	216.5	263.0
EC:2.4.2.21	721.0	6963.52	3187.8900000000003	3826.5	806.0	9043.220000000001	483.0	2369.0	1743.01	652.4200000000001	563.16
EC:2.4.2.22	754.0	7617.67	3379.9900000000002	3990.8	843.5	9731.82	503.0	2580.9	2021.21	661.4200000000001	557.8299999999999
EC:2.4.2.28	70.0	128.0	102.0	91.0	158.0	70.0	775.0	149.0	158.0	0.0	0.0
EC:2.4.2.29	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
EC:2.4.2.3	579.0	7491.52	2658.9700000000003	3778.25	667.5	8903.55	473.0	2424.5	1905.18	581.9200000000001	399.40999999999997
EC:2.4.2.4	34.0	71.0	36.0	2.0	23.0	52.75	3.0	11.0	11.5	10.25	0.0
EC:2.4.2.43	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.4.2.44	35.0	4.0	0.0	2.0	6.0	0.0	4.0	10.0	4.0	0.0	0.0
EC:2.4.2.52	74.0	3201.0	1971.0	2349.0	36.0	5903.75	63.0	815.0	401.5	40.25	24.0
EC:2.4.2.53	35.0	99.0	526.0	156.0	6.0	1420.75	4.0	309.0	73.5	10.25	0.0
EC:2.4.2.7	812.0	7627.07	3356.85	3850.05	997.5	9448.35	1232.0	2533.9	2024.7	534.75	513.5799999999999
EC:2.4.2.8	787.0	7677.92	3873.7400000000002	3969.55	871.5	10099.32	532.0	2615.9	2025.21	789.4200000000001	662.41
EC:2.4.2.9	950.0	7737.42	3994.7400000000002	4070.05	1064.5	10448.32	1356.0	2794.9	2169.21	793.9200000000001	671.41
EC:2.4.99.12	562.0	3193.67	252.67	1038.05	681.5	2163.75	986.0	386.0	826.38	432.91999999999996	289.40999999999997
EC:2.4.99.13	562.0	3193.67	252.67	1038.05	681.5	2163.75	986.0	386.0	826.38	432.91999999999996	289.40999999999997
EC:2.4.99.14	562.0	3193.67	252.67	1038.05	681.5	2163.75	986.0	386.0	826.38	432.91999999999996	289.40999999999997
EC:2.4.99.15	562.0	3193.67	252.67	1038.05	681.5	2163.75	986.0	386.0	826.38	432.91999999999996	289.40999999999997
EC:2.4.99.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.99.17	1275.0	10721.69	3552.5600000000004	4930.05	1539.0	11827.220000000001	1508.0	2930.0	2786.89	1183.0900000000001	925.8199999999999
EC:2.5.1.1	830.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1261.0	2612.0	2074.01	762.4200000000001	640.41
EC:2.5.1.10	830.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1261.0	2612.0	2074.01	762.4200000000001	640.41
EC:2.5.1.101	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	73.0	53.0
EC:2.5.1.105	191.0	884.85	1310.05	440.83	317.5	1949.3	983.0	698.5	442.68	308.5	314.0
EC:2.5.1.120	14.0	62.0	20.0	72.0	20.0	16.0	6.0	70.0	70.0	51.0	17.0
EC:2.5.1.15	698.0	7685.32	3041.02	3911.1	839.5	8993.6	1078.0	2556.4	2086.08	651.6700000000001	549.41
EC:2.5.1.16	325.0	234.85	1352.2199999999998	332.45	301.0	2329.2200000000003	251.0	612.0	167.13	100.75	88.0
EC:2.5.1.17	851.0	10846.62	5015.52	6277.7	906.5	14896.1	630.0	3329.5	2456.48	822.6700000000001	657.41
EC:2.5.1.18	533.0	142.0	72.0	8.0	316.0	130.25	52.0	34.0	23.5	49.75	20.0
EC:2.5.1.19	821.0	7666.27	3416.8900000000003	3918.5	1005.5	9748.720000000001	1258.0	2656.0	2095.01	762.4200000000001	640.41
EC:2.5.1.21	38.0	71.0	36.0	0.0	19.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.5.1.29	762.0	7529.27	3300.8900000000003	3892.5	861.5	9664.970000000001	532.0	2544.0	1960.51	750.1700000000001	636.41
EC:2.5.1.3	1451.0	10907.09	4389.74	5428.43	1747.0	12951.32	1597.0	3330.9	2915.09	1028.59	888.1500000000001
EC:2.5.1.30	256.0	4507.6	3265.7200000000003	2910.45	324.0	7589.47	278.0	2250.5	1287.6299999999999	342.5	373.0
EC:2.5.1.31	821.0	7676.92	3916.7400000000002	3989.55	1005.5	10088.32	1258.0	2671.9	2119.21	791.4200000000001	666.41
EC:2.5.1.32	46.0	0.0	0.0	0.0	42.0	0.0	6.0	0.0	0.0	2.0	4.0
EC:2.5.1.39	135.0	102.0	49.67	40.67	73.0	62.75	34.0	51.0	48.5	74.25	34.0
EC:2.5.1.46	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:2.5.1.47	1425.0	7141.67	3547.9900000000002	3986.8	1686.0	10129.57	1778.0	1719.9	1620.71	1002.17	833.74
EC:2.5.1.48	88.0	98.0	61.0	37.0	56.0	86.75	53.0	67.0	29.5	16.25	5.0
EC:2.5.1.49	1436.0	9557.49	4163.32	4775.3099999999995	1702.0	13733.57	991.0	2243.7	1987.79	1336.01	1145.4
EC:2.5.1.54	665.0	4846.55	4332.09	3141.85	849.0	9702.09	2031.0	2813.6	1498.5600000000002	684.75	705.0
EC:2.5.1.55	583.0	7597.67	2046.67	3705.05	698.5	7636.75	1032.0	2204.0	1981.38	432.91999999999996	289.40999999999997
EC:2.5.1.56	42.0	17.0	15.0	345.0	27.0	21.0	27.0	141.0	52.0	208.0	127.0
EC:2.5.1.57	0.0	17.0	9.0	337.0	0.0	16.0	0.0	87.0	27.0	0.0	0.0
EC:2.5.1.6	841.0	7713.92	4102.04	4019.05	1057.5	10730.619999999999	1303.0	2817.2	2101.21	798.4200000000001	657.41
EC:2.5.1.61	344.0	4602.85	3120.2200000000003	2872.45	418.0	7151.22	857.0	2220.0	1354.1299999999999	255.25	270.0
EC:2.5.1.62	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.7	875.0	7724.92	4410.74	4089.55	1086.5	11117.32	1427.0	2907.9	2148.21	1063.92	962.41
EC:2.5.1.72	759.0	7573.27	3170.3900000000003	3849.5	837.5	9637.220000000001	454.0	2485.5	1944.01	680.4200000000001	573.41
EC:2.5.1.74	517.0	3193.67	262.16999999999996	1040.05	674.5	2173.25	996.0	396.5	826.38	451.91999999999996	302.74
EC:2.5.1.75	1275.0	10722.94	3553.5600000000004	4930.55	1534.0	11828.720000000001	1495.0	2930.0	2786.89	1088.0900000000001	892.8199999999999
EC:2.5.1.76	0.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	106.0	46.0
EC:2.5.1.77	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.78	842.0	7604.32	2790.52	3806.1	966.5	8336.35	1119.0	2316.9	2032.58	653.4200000000001	547.41
EC:2.5.1.84	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.85	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.9	804.0	7604.32	2790.52	3806.1	954.5	8336.35	1115.0	2316.9	2032.58	653.4200000000001	547.41
EC:2.5.1.90	557.0	3193.67	249.0	1035.38	683.5	2161.75	983.0	381.0	824.38	421.91999999999996	276.40999999999997
EC:2.5.1.97	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:2.6.1.1	1238.0	13809.44	5844.06	7336.05	1472.0	18196.72	908.0	3604.0	3097.89	1185.0900000000001	943.8199999999999
EC:2.6.1.11	891.0	3317.62	1312.04	1248.4499999999998	1017.5	4062.12	1266.0	826.1	934.81	762.4200000000001	640.41
EC:2.6.1.13	0.0	0.67	9.67	17.049999999999997	5.0	9.0	10.0	59.0	27.88	295.67	194.82999999999998
EC:2.6.1.16	856.0	8312.27	3676.8900000000003	3975.12	1011.5	10372.220000000001	1262.0	2794.0	2305.13	691.75	584.5799999999999
EC:2.6.1.17	396.0	262.45	1109.37	218.9	470.0	1661.1200000000001	1015.0	471.1	221.93	341.75	355.0
EC:2.6.1.18	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	2.0	4.0
EC:2.6.1.19	144.0	108.25	397.75	109.75	49.0	386.0	15.0	104.0	56.0	19.5	2.0
EC:2.6.1.2	76.0	191.5	622.0	124.5	27.0	1365.75	7.0	338.0	138.5	15.25	11.0
EC:2.6.1.21	37.0	58.0	28.0	73.0	40.0	42.0	59.0	92.0	56.0	10.0	6.0
EC:2.6.1.22	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	18.25	2.0
EC:2.6.1.37	0.0	2427.87	185.2	711.78	0.0	1887.2	0.0	227.6	579.48	299.67	213.07999999999998
EC:2.6.1.42	791.0	7639.27	3188.3900000000003	3878.17	993.5	9640.05	1219.0	2535.5	2047.18	770.4200000000001	642.41
EC:2.6.1.48	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.52	806.0	3308.62	902.87	1223.4499999999998	997.5	3624.45	1258.0	804.6	914.98	741.4200000000001	616.41
EC:2.6.1.55	14.0	0.0	22.0	3.0	25.0	34.0	114.0	3.0	2.0	51.0	48.0
EC:2.6.1.57	166.0	4552.5	2256.75	2759.25	183.0	5877.75	786.0	1942.0	1277.5	12.25	4.0
EC:2.6.1.59	15.0	59.0	463.0	121.0	8.0	1257.75	0.0	242.0	33.5	10.25	0.0
EC:2.6.1.62	551.0	7606.59	2555.09	3814.8500000000004	589.5	8116.25	303.0	2324.0	2018.26	612.92	463.65999999999997
EC:2.6.1.66	114.0	262.5	658.0	126.5	46.0	1418.5	7.0	349.0	150.0	25.5	11.0
EC:2.6.1.76	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:2.6.1.81	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.6.1.82	105.0	27.0	35.0	40.0	54.0	81.75	168.0	64.0	20.5	61.25	48.0
EC:2.6.1.83	762.0	5463.82	1070.9	1732.18	889.5	5295.4	497.0	765.7	1200.08	587.1700000000001	549.41
EC:2.6.1.84	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.85	570.0	3303.9700000000003	1802.37	1332.15	591.5	4517.7	254.0	905.8	870.28	423.17	283.15999999999997
EC:2.6.1.87	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.6.1.9	917.0	4017.87	1505.29	1373.87	1153.5	4313.95	2014.0	1067.6	1259.98	796.4200000000001	674.74
EC:2.6.1.98	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.6.99.2	547.0	3193.67	249.0	1035.38	580.5	2161.75	257.0	381.0	824.38	418.91999999999996	269.40999999999997
EC:2.7.1.1	8.0	664.0	76.0	92.0	12.5	336.0	25.0	180.0	262.0	86.67	61.83
EC:2.7.1.100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
EC:2.7.1.107	116.0	6928.07	2791.02	3675.05	157.0	8306.02	753.0	2091.4	1755.53	357.92	277.40999999999997
EC:2.7.1.11	1686.0	13840.31	6518.84	5990.120000000001	2018.0	18945.08	1084.0	4168.0	3574.48	1884.8400000000001	1488.57
EC:2.7.1.113	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.12	83.0	102.0	46.0	40.0	37.0	74.5	10.0	53.0	47.0	20.5	0.0
EC:2.7.1.13	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.1.130	555.0	7539.67	2023.67	3634.05	671.5	7594.75	983.0	2115.0	1928.38	432.91999999999996	289.40999999999997
EC:2.7.1.14	0.0	0.0	147.0	13.0	0.0	145.0	0.0	5.0	0.0	0.0	0.0
EC:2.7.1.144	0.0	3167.35	2044.55	2351.95	0.0	5821.3	0.0	692.0	425.8	0.0	0.0
EC:2.7.1.148	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
EC:2.7.1.15	587.0	4644.35	3500.7200000000003	2710.33	632.0	8647.220000000001	296.0	1529.5	1014.0100000000001	456.92	396.15999999999997
EC:2.7.1.156	789.0	7012.72	3652.26	3930.9	883.0	10198.09	497.0	2606.1	1776.44	659.4200000000001	564.16
EC:2.7.1.16	23.0	82.0	89.0	9.0	17.0	210.75	13.0	43.0	16.5	100.25	37.33
EC:2.7.1.166	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
