pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY0-1241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.58e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9855e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-08	0.0	0.0	0.0	0.0	9.15134e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015340329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.71e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002404802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1296	0.0	0.0	0.6541553612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.627814291	0.0	0.0	0.0	0.0004212926	0.0	0.0	0.0	0.0	0.0	0.0	0.9951393377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0123178512	0.0	0.0	0.0	0.0	0.0	0.999993941	0.0	0.0	0.0	0.0003734948	0.0	0.0	0.0	0.0002674656	0.0	0.0	0.0	0.0	0.0	0.0773612326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.88955e-05	0.0	0.0	0.0	0.0	0.0	0.0319549225	0.0017932267	0.0	0.0	0.0	5.29419e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001526965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.107015025	0.0	0.0	0.0	0.0	0.0	0.0189514812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6e-09	0.0	0.0	0.0	4e-08	0.0	0.0	0.0	0.0	1.4224e-06	0.0	0.0	0.0	9e-09	0.0	0.0	0.0	0.0	0.0	0.0001605353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.135160117	0.0	0.0	2.4e-09	0.0	0.0	0.0	0.0
PWY0-1297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5994918261	0.0	0.0	0.0	0.0007206185	0.0	0.0	0.0	0.0	0.0	0.0	1.021e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0157815741	0.0	0.0	0.0	0.0	0.0	1.8e-09	0.0	0.0	0.0	0.0004801305	0.0	0.0	0.0	0.000343858	0.0	0.0	0.0	0.0	0.0	0.0972910097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4294e-05	0.0	0.0	0.0	0.0	0.0	0.0535574219	0.0	0.0	0.0	0.0	0.0441524592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1329039515	0.0	0.0	0.0	0.0	0.0	0.0241978743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-09	0.0	0.0	0.0	5.14e-08	0.0	0.0	0.0	0.0	1.8288e-06	0.0	0.0	0.0	1.16e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4860638681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.600134149	0.0	0.0	0.0	0.0006027644	0.0	0.0	0.0	0.0	0.0	0.0	0.0040236645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8770952967	0.0	0.0	0.0	0.0	0.0	2e-09	0.0	0.0	0.0	0.0209302164	0.0	0.0	0.0	0.6223808391	0.0	0.0	0.0	0.0	0.0	0.1342029457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0321979105	0.0	0.0	0.0	0.0	0.0	0.0450331616	0.0	0.0	0.0	0.0	3.26866e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7082400833	0.0	0.0	0.0	0.0	0.0	0.6008956754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2e-09	0.0	0.0	0.0	1.62e-06	0.0	0.0	0.0	0.0	0.0186842962	0.0	0.0	0.0	1.29e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.14384e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0
PWY0-1319	0.9976910771	0.0311450887	1.0	1.0	0.9193012596	0.2436213077	0.3169758823	1.0	1.0	1.0	0.7423402327	0.9288894433	0.9484408267	1.0	1.0	1.0	1.0	1.0	1.0	0.7150202872	1.0	0.9617182717	0.5828593525	0.9971555655	0.8485188414	1.0	7.35634e-05	1.0	1.0	1.0	1.0	1.0	0.0429017843	0.9999949341	1.0	0.99994236	0.9816165896	1.0	0.0329933007	1.0	6.853e-07	1e-10	4.8693e-06	1.0	1.0	0.9529104408	1.0	0.2777918735	1.0	1.0	0.4958252942	0.5553627485	0.9998603072	1.0	1.0	1.0	0.9999995797	0.9982530876	1.0	0.0026070787	1.0	0.548150866	0.0787942906	0.5535897428	1.0	1.0	1.0	7.9484e-06	0.9999999987	1.0	0.542323913	0.9999999833	1.0	1.0	0.1488775839	1.0	0.6964898508	1.0	0.9999999988	0.5129944739	1.0	1.0	0.4294856941	0.3267956348	0.0018129012	0.3791617683	1.0	1.0	1.0	0.5351279592	1.0	0.7282677887	1.0	0.9999999953	1.0	0.9999999995	1.0	1.0	1.0	1.0	1.0	0.4584738412	0.9498881987	1.0	1.0	0.3398880329	0.8455348609	0.4115832296	0.5617706628	1.0	0.9999999958	0.4181512456	0.8936071202	1.0	1.0	1.0	1.0	0.1343090446	0.6704333873	0.9999999724	1.0	1.0	0.8988653992	4.3685e-06	1.0	0.9977043819	0.9906482346	0.9240544541	1.0	0.0145633124	1.0	1.0	0.9997700647	0.4702893985	0.9996748924	1.0	1.0	0.7181679297	1.0	0.999999988	1.0	0.1048569218	1.0	0.9963508204	1.0	1.0	0.5739624984	2.9086e-06	1.0	1.0	0.6858802682	0.9998588834	1.0	0.999992678	0.9999999993	0.9193989388	0.5438393099	0.53429815	1.0	1.0	0.9777468777	0.4355006831	1.0	1.0	1.0	1.0	1.0	0.0921411832	0.131357821	0.7571182534	0.4938637687	0.4530369224	0.4163298719	0.5236584029	1.0	1.0	0.6686595244	1.0	1.0	1.0	0.9999999971	1.0	1.0	1.0	1.0	0.3222790393	1.0	1.0	1.0	0.5741892477	0.9296953109
PWY0-1338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.45e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9723e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38e-08	0.0	0.0	0.0	0.0	9.15173e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.82e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1586	0.0	0.0909329914	1.56907e-05	0.0	0.0414127206	0.0	0.0	0.0	2.099e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8891996988	0.0	0.0	0.0	1.0	0.0	0.6769931378	0.0	0.0	0.0	0.0	0.3279791123	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3e-09	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4204e-06	0.9967356015	0.7924538337	0.0	0.9976145928	0.0013431888	0.0	1.0	0.0	0.0	0.0	2.99924e-05	5.30414e-05	0.0	0.0	0.2982260023	0.0	0.0	0.0	0.0009719234	0.0	0.0	0.0	0.0	0.0	6.03964e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0249367036	0.0	0.0	0.0	0.0	0.0	0.0024528322	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999970527	0.0	0.0	0.0	0.0	0.1968603265	0.0	0.0	0.0	0.0	0.0	0.2380363758	0.0	0.0	0.0	0.0	0.0	3.4334e-06	0.0	0.0	0.0006189679	0.0	0.0	0.0	0.0	0.0219017077	0.0	0.0	0.0	0.5153828341	0.0	0.0	0.5025886303	0.0	0.0006371658	0.0	0.0	0.0	0.0	1.751e-07	0.0	1e-09	0.0004224176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0562537191	0.9997954951	6.467e-06	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.8e-09	0.0	0.6616258388	0.0
PWY0-162	0.0	0.2969811853	0.0	3.637e-07	0.7172997966	0.0	0.0	0.0	0.7032485794	1.19256e-05	0.0	0.0	0.0	0.0	0.0	6.5704e-05	0.0040138956	0.0	0.0	0.0	0.0016259705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0050703048	0.0	0.7783773148	1.86752e-05	0.0	0.0	0.0	0.0	0.0	0.8939961482	0.0	0.0	0.0	0.0	0.0	0.1282488972	0.0	0.0	0.0	0.0	0.0	0.4481203471	0.0	0.0	0.0	0.0	0.0	0.9023720061	0.959581508	0.0	0.1195508348	2.556e-06	0.6892843123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.65538e-05	0.0657310753	0.0	0.0	4.57e-08	0.0002460143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7599894402	0.5630132255	0.0	0.0	0.1466963486	0.0936049131	0.0	0.1545976071	0.0	0.0	0.2284557716	0.0	0.0	0.0	0.0	0.0	0.3869144609	0.0	0.0	0.6345863157	0.8593532894	0.6952787888	0.0	0.0	0.0	0.0	0.0	0.0018124738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7698412117	0.8749420155	0.0421994636	0.0	0.0	0.0	0.004653967	0.0	0.0	4.63e-07	0.0	0.0	4.397e-06	0.9528186254	0.0005285893	0.7844438496	0.0	0.0	0.0	0.0	0.7506234558	0.0025854776	0.0	0.0	5.2415e-06	1.4e-09	0.0	0.0	0.0	0.2317456868	0.0	0.0	0.932192764	2.40494e-05	0.7470080052	0.0	0.7158286021	0.6323641234	0.0	0.0	0.0027849854	0.7100714646	0.0	0.0	0.0	0.812014368	0.4612974849	0.9789533942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001855782	0.0	0.0	0.0	0.9998900127	0.0	0.1633801312	0.9969494991	0.0	5.753e-07	0.0	2e-10	0.7990552467	0.01002112	0.0	0.0
PWY0-166	0.0	0.0	0.0	4.041e-07	0.6806141715	0.0	0.0	0.0	0.9704072516	0.983180835	0.0	0.0	0.0	0.0	0.0	7.30054e-05	0.8363542101	0.0	0.0	0.0	0.0018063076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0056305	1.0	0.7191192003	1.98026e-05	0.0	0.0	0.0	0.0	0.0	0.8997087185	0.0	0.0	0.0	0.0	0.0	0.1404967137	0.0	0.0	0.0	0.0	0.0	0.950536261	0.0	0.0	0.0	0.0	0.0011328114	0.0084725473	0.9295329049	0.0	0.1307707474	0.0	0.9999956997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.95041e-05	0.0706444804	0.0	0.0	5.07e-08	0.000134375	0.0	0.0	0.0	0.0	0.0129239627	0.0	0.0	0.0	0.0	0.6970726351	0.5208081041	0.0	0.0	0.3221967761	1e-10	0.0	4.5754e-06	0.0	0.0	0.2837715327	0.0	0.0	0.9999999999	0.0	0.0	0.4121849224	0.0	0.0	0.0	1.0	0.7171313007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6973938296	0.7773090586	1.0	0.0	0.0	0.0	0.4781084863	0.7234290099	0.0	0.9999999851	0.0	0.0	0.0001658902	0.9991989806	0.0	0.9895069291	0.0	0.0	0.0	0.0	0.6111525	0.0020760788	0.0	0.0	0.8108250091	0.1250295492	1.0	0.0	0.0	0.2510314935	0.0	0.0	0.98579619	2.67214e-05	0.817557844	0.0	0.6797308257	0.5957240133	0.0	0.0	0.0135862524	0.7177523213	0.0	0.0	0.0	0.0	1.0	0.9810181044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.41e-08	0.0	0.0	0.0	0.7132456891	0.0	0.9999999853	1.0	0.0	6.391e-07	0.0	2e-10	0.71250608	1.1e-09	0.0	0.0
PWY0-321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.55701e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.84e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4952e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-08	0.0	0.0	0.0	0.0	0.0001355619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.694e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.63e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.24e-08	0.0	0.0	0.0	0.0	0.0006396877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
