function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:3.1.11.3	0.0	0.0	8.25	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.11.5	84480.94000000006	86719.42	89669.11000000006	114183.24000000006	36150.58999999999	54614.349999999955	59905.92	83169.79	57903.25	30298.450000000015	152891.26	26897.410000000065	115875.22000000002	47182.72000000005
EC:3.1.11.6	246390.75000000017	270169.7199999999	296674.4299999995	312555.37999999983	94345.44000000003	160397.10999999993	191062.17	150723.85000000006	145556.08000000005	62033.840000000026	234568.27000000008	122117.5100000002	199598.33	160840.88000000015
EC:3.1.12.1	10913.92	25535.769999999993	5208.04	35741.83	8628.17	2591.6399999999994	5160.0	3791.5	6147.41	3468.86	4539.0	1207.0799999999997	3198.83	2378.22
EC:3.1.13.1	12758.92	33781.69999999999	12801.690000000002	53407.16	4303.499999999999	11525.549999999997	46456.64000000001	18180.080000000005	18672.219999999998	1821.35	4091.64	2448.07	4087.6299999999997	11346.63
EC:3.1.13.3	74946.66000000003	85866.32000000002	144469.97999999992	102119.33	36883.00000000001	71180.69000000002	53018.08	50059.72000000003	46276.05	27424.690000000002	112908.35000000002	75943.62000000004	101674.79000000001	78387.89000000003
EC:3.1.13.4	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.13.5	73690.53000000009	158366.95999999993	174462.48999999973	210701.84999999983	46399.39	82915.20000000001	128375.06000000001	66402.72000000002	42910.07000000002	29472.230000000014	111005.21000000002	59609.6400000001	105407.60000000003	92654.58000000007
EC:3.1.2.1	9436.060000000001	5997.54	3197.07	4458.5	2776.27	1783.2400000000002	2958.5	3497.67	5748.08	388.0	1091.0	1192.46	4347.5	1765.38
EC:3.1.2.12	27839.03	58905.11999999998	40618.61000000001	85703.99	16686.969999999998	19752.740000000005	65754.68000000001	20402.559999999998	12465.42	4081.9900000000002	16350.93	5261.8099999999995	15260.78	20410.759999999995
EC:3.1.2.2	0.0	29.0	21.0	237.0	31.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0
EC:3.1.2.20	2650.3	8.120000000000001	871.9	2.83	5.27	263.62	0.0	2.33	1.33	0.75	0.25	186.98999999999998	2.25	312.90999999999997
EC:3.1.2.21	1876.3100000000002	983.1800000000001	1338.11	4281.43	401.01	435.6199999999999	111.41	543.99	1127.99	3.83	94.12	148.58999999999997	69.5	504.61999999999995
EC:3.1.2.23	8232.659999999998	8758.14	17495.940000000013	7710.369999999997	3581.55	9972.82	6480.469999999999	11541.529999999999	8622.779999999999	2086.1299999999997	8278.609999999999	2674.1399999999985	3918.0699999999997	9597.98
EC:3.1.2.25	375.84	3.09	5.0	5.66	13.5	27.84	5.66	26.91	4.5	2.75	90.5	29.59	1.59	17.16
EC:3.1.2.28	4630.639999999999	53550.240000000005	21437.44	90875.42	15388.39	7521.32	58865.25	9762.26	5569.16	8604.33	36501.66	3611.36	29774.34	6200.37
EC:3.1.2.29	755.8	637.2	1620.78	1554.25	627.1	553.5699999999999	82.5	150.75	112.75	10.0	421.0	644.9	85.0	367.87
EC:3.1.2.30	11.0	642.6700000000001	16.0	744.33	230.32999999999998	12.0	2465.67	17.0	4.33	7.0	16.0	2.0	257.33000000000004	198.0
EC:3.1.2.4	1372.0	228.0	2531.0	6.0	32.0	798.0	14.0	724.0	245.0	0.0	3.0	330.0	6.0	1358.0
EC:3.1.2.6	44470.93000000004	86693.68	67193.04000000001	118756.37000000004	26277.010000000006	32588.22	74192.96000000002	37254.22	34440.07000000001	13215.920000000002	44975.00999999999	13036.869999999997	27021.07000000001	31024.130000000037
EC:3.1.21.1	4285.87	149.32999999999998	517.5999999999999	270.15999999999997	91.64	533.5799999999999	178.75	1975.83	544.55	72.0	54.0	155.86	41.0	703.52
EC:3.1.21.2	63556.28000000003	45680.16000000001	30289.47000000003	59078.570000000014	13954.27	25132.35000000002	5804.66	36966.12000000003	38876.97	15222.36	54670.37000000002	8428.71	41203.61	16866.859999999993
EC:3.1.21.3	207837.91000000015	203875.67999999996	296475.5599999995	235427.4900000001	78339.75000000004	156892.8099999999	203623.97000000003	130085.16000000005	146071.38000000006	67505.70000000001	224025.88000000006	130814.5700000002	199252.71000000002	177829.79000000015
EC:3.1.21.4	3821.0	1193.92	6834.5	2398.83	776.34	5964.16	637.41	5313.0	4213.41	187.32999999999998	1269.75	970.66	463.08000000000004	4759.08
EC:3.1.21.5	7285.4400000000005	6593.28	6997.8099999999995	10516.880000000001	3963.3500000000004	6082.709999999999	1803.6	3906.88	8957.9	2229.91	5081.63	1311.4099999999999	4648.38	4681.78
EC:3.1.21.7	11946.879999999997	61383.59000000001	13358.859999999997	91757.48000000004	12978.999999999998	4975.9400000000005	42462.57000000001	9876.779999999999	6538.829999999999	8434.15	11744.34	3990.7999999999984	7045.619999999999	5789.339999999998
EC:3.1.22.1	33.0	27.25	8.25	7.0	12.0	5.5	2.0	1.25	0.5	7.0	18.0	6.5	5.0	48.25
EC:3.1.22.4	130057.87000000008	165573.96	203009.91999999978	208237.0799999998	61253.530000000006	101981.68999999997	122307.38000000002	87010.71000000002	78975.37000000002	41515.810000000005	147521.84000000003	83693.33000000009	133624.23	109009.15000000008
EC:3.1.26.11	18831.04	86853.90000000004	49748.280000000064	132369.22999999998	28751.510000000006	25629.02000000002	73194.23000000001	33566.57000000001	27022.110000000015	20039.02	73219.54000000004	10546.599999999999	55912.43000000001	20989.350000000006
EC:3.1.26.12	54058.98000000003	80520.67000000004	67731.13000000003	112155.41	23907.880000000005	34645.04000000002	72285.05	35538.040000000015	32745.43	15150.35	37177.850000000006	11016.039999999997	33401.009999999995	33485.92000000002
EC:3.1.26.3	130553.40000000008	194100.6700000001	203487.51999999976	253010.77999999977	61581.67000000002	102293.15999999997	158603.46	83928.88000000002	74877.95000000001	39538.250000000015	140146.53000000003	86197.27000000009	131893.29	108629.00000000009
EC:3.1.26.4	253794.24999999956	343316.46	403669.4100000001	440027.7600000002	128688.67000000004	194625.51999999993	248807.18999999997	166431.54999999978	151762.54999999987	82182.90000000001	297078.89	171022.24999999968	266028.04	208611.53999999983
EC:3.1.26.5	129434.38000000008	174249.50000000003	204705.99999999974	223496.27999999982	64529.36000000001	98582.83999999998	120774.05000000002	73265.78000000004	70986.21000000002	43543.920000000006	162564.63999999998	85632.84000000008	149449.71999999997	105814.91000000008
EC:3.1.26.8	1236.51	937.92	2083.7699999999995	1286.6999999999998	170.65000000000003	967.0200000000001	11.0	345.78000000000003	53.0	2.11	69.69	2741.65	108.22	160.92
EC:3.1.27.1	27234.96	26535.76	27712.969999999998	34852.270000000004	13847.15	18814.120000000003	7983.5	16539.760000000002	13928.33	682.89	5850.12	5081.079999999999	5638.49	15288.880000000001
EC:3.1.27.3	8173.08	4350.679999999999	9712.5	7099.039999999999	2811.8900000000003	3410.85	7439.6	2968.2200000000003	9414.94	1645.54	7630.099999999999	1174.3899999999999	3782.61	4207.88
EC:3.1.27.6	167.89	65.0	208.5	67.58	34.64	63.83	4.75	458.43	432.5	1.0	0.0	100.96	0.0	265.6
EC:3.1.27.9	1151.0	11933.0	202.0	14133.0	4781.0	13.0	16.0	66.0	64.0	375.0	1109.0	85.0	1728.0	0.0
EC:3.1.3.1	131688.79000000015	160977.40000000005	216122.28	215922.61999999988	63158.16999999999	102017.44000000005	137943.43	91310.29000000007	79645.29000000005	38551.19000000001	157422.20000000007	72891.52000000003	129579.86000000006	113501.23000000011
EC:3.1.3.10	170.14	1.0	25.75	28.83	0.14	25.5	9.0	10.6	14.0	1.0	0.0	14.71	0.0	113.60000000000001
EC:3.1.3.11	134322.97000000003	201917.12000000002	217938.19999999998	275108.28	65809.10000000002	100432.32999999996	160314.46999999997	78307.50000000001	72777.87000000001	42005.3	157766.30000000002	87672.78000000009	139542.93000000005	109312.48000000007
EC:3.1.3.12	49965.49000000002	77973.02999999998	71339.22000000002	119063.47000000002	36047.73000000002	33865.68999999999	35889.39	31930.899999999994	25367.079999999998	22331.820000000003	78329.52	12330.649999999998	64689.939999999995	28960.850000000013
EC:3.1.3.15	29733.340000000004	68028.19	130010.23000000001	104270.29	29978.670000000006	52130.320000000014	56955.76	34223.16	19497.399999999998	31371.39	107720.74	55311.390000000014	103174.29	63845.52000000002
EC:3.1.3.16	210230.82999999993	346702.5000000001	297395.9199999999	413024.82999999984	100797.20000000004	143833.7499999999	256631.2199999999	123010.30000000002	123623.63000000008	72770.57	264346.8300000001	112697.62000000014	218381.37999999992	148521.73999999985
EC:3.1.3.18	204900.76999999984	235636.96000000005	274911.69000000006	310708.75	72690.43000000004	144512.56999999998	216187.71999999994	146187.28999999995	127050.39000000001	33487.62000000001	114050.86000000002	103691.9700000001	96408.86000000002	153025.3399999999
EC:3.1.3.2	60769.75000000002	47260.909999999974	32594.24000000002	64425.35	11730.57	25498.730000000007	52891.45	26274.670000000002	25034.88000000001	3434.04	4537.860000000001	4336.969999999999	7689.33	21913.34
EC:3.1.3.21	0.0	12.5	0.0	5.0	3.5	0.0	1.5	0.0	0.0	126.0	54.0	0.0	17.0	0.0
EC:3.1.3.23	50470.05000000004	28205.61999999998	27362.590000000007	46994.58000000002	15775.029999999999	16161.030000000002	15272.58	18933.65000000001	21405.960000000014	10537.27	44381.23	4827.679999999998	35023.22	11187.389999999998
EC:3.1.3.25	174899.7199999998	283724.54000000015	274966.44000000006	375234.84	97265.20000000003	143561.1199999999	169899.08	128531.68000000001	113133.04000000001	56989.850000000006	224638.68999999994	97632.88000000014	193243.76999999987	144840.96000000005
EC:3.1.3.26	50474.5	5126.83	12002.75	4646.58	2909.33	14535.24	992.0	15581.09	20462.089999999997	187.5	693.0	2044.33	1136.5	10898.25
EC:3.1.3.27	91303.66	55882.810000000005	62569.48000000001	46200.44999999998	24427.72000000001	41421.55000000001	30020.770000000004	46955.200000000004	48402.53	14703.75	43795.27	29988.890000000003	38455.81999999999	37429.12000000002
EC:3.1.3.29	39.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0
EC:3.1.3.3	279404.08999999985	392087.56999999983	287233.9900000001	494019.0000000001	74937.58	151883.46000000002	359409.43	132318.55000000005	141435.40999999992	44485.210000000014	163390.5300000001	120969.33999999991	163065.46000000002	168497.3099999999
EC:3.1.3.37	21631.800000000003	70507.76	44026.54	86910.61	20874.0	18629.450000000004	54738.08	15737.1	10175.42	8682.44	41654.5	7344.549999999999	39352.16	17882.810000000005
EC:3.1.3.39	16.82	1769.33	1693.16	2453.67	573.33	156.17000000000002	39.0	3.67	6.0	821.0	6838.33	206.82	3703.67	178.67000000000002
EC:3.1.3.4	87.27000000000001	47.120000000000005	69.16	72.08	50.14	27.700000000000003	102.25	27.18	27.0	7.45	3.12	4.2299999999999995	18.5	57.42
EC:3.1.3.41	1010.01	975.2499999999999	2313.1099999999997	1196.1999999999998	195.82000000000002	1166.8600000000001	871.83	330.78000000000003	172.99	589.9399999999999	216.18999999999997	2786.23	492.22	279.08000000000004
EC:3.1.3.45	89262.21000000004	70815.80000000002	66839.07000000002	76392.57	33970.930000000015	40354.51000000003	54123.31000000001	51772.85000000003	55826.67	21794.13	72974.36000000003	20651.100000000013	63168.939999999995	35309.78
EC:3.1.3.48	135769.86999999997	183233.04999999996	155539.25	237204.58999999985	63925.02000000001	74511.36999999997	136365.65000000002	84193.05000000002	78701.67000000004	47252.76000000001	174988.01999999996	39255.00000000006	137550.16	64537.55000000003
EC:3.1.3.5	102479.55000000016	232797.24000000014	172450.19000000003	316268.88999999984	81733.92000000001	80312.95000000003	210666.26	85519.64000000009	70348.89000000006	52615.79000000001	180239.22000000012	48691.84000000001	163046.53999999998	74687.64000000004
EC:3.1.3.6	19120.710000000003	18780.489999999998	16609.760000000002	26791.59	8000.269999999998	7612.069999999999	11309.49	4737.59	3828.5400000000004	1922.66	6024.29	8980.4	3821.5599999999995	5085.46
EC:3.1.3.69	0.0	5.0	0.0	242.5	2.0	0.0	2027.0	0.0	0.0	38.5	0.0	0.0	10.0	0.0
EC:3.1.3.7	113271.6500000001	205445.96000000014	198320.09	252922.5999999998	64754.640000000014	98873.35	161176.23000000004	71887.34000000005	60294.540000000015	43051.98000000001	160764.42000000007	85350.35000000012	150410.15999999995	103563.49000000003
EC:3.1.3.70	8886.14	3388.67	1830.13	2488.33	1169.97	3397.83	5173.67	7862.8099999999995	8353.33	1832.7	7573.0	1638.83	2938.33	2064.48
EC:3.1.3.71	6790.639999999999	79246.49	28442.35000000002	128504.68999999999	22301.390000000003	8590.779999999999	61077.91	14241.029999999999	10991.38	13810.41	56465.860000000015	4750.009999999999	37593.0	7539.539999999999
EC:3.1.3.73	27655.949999999997	35643.859999999986	42058.4	57196.29	17861.140000000003	23959.04000000002	28806.740000000005	36133.48000000001	30671.350000000006	13119.650000000001	47347.94999999999	8997.37	29714.79	20269.930000000004
EC:3.1.3.76	0.0	23.0	0.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.77	5747.91	4439.25	5428.99	7455.98	1584.3799999999999	2052.3399999999997	8411.24	3661.0	2033.3899999999999	2274.91	2711.76	803.7099999999998	2411.67	2833.0499999999997
EC:3.1.3.78	32.14	0.0	3.0	0.0	0.14	3.33	0.0	14.43	0.0	0.0	0.0	0.71	0.0	1.1
EC:3.1.3.79	69.0	23.0	9.0	446.0	16.0	34.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	105.0
EC:3.1.3.8	6068.610000000001	77976.61	19639.83	103913.8	12280.109999999999	3851.2299999999996	93688.25	9329.63	7239.49	6887.28	27789.81	1973.19	20402.83	4346.27
EC:3.1.3.81	87.27000000000001	47.120000000000005	69.16	72.08	50.14	27.700000000000003	102.25	27.18	27.0	7.45	3.12	4.2299999999999995	18.5	57.42
EC:3.1.3.82	108713.2900000001	137891.1000000001	163868.7899999998	165207.83999999997	40214.04000000001	86782.83999999998	111162.20000000001	76001.20000000004	69865.97000000002	23714.810000000005	90633.08000000003	80995.10000000005	83098.51999999999	97131.84000000004
EC:3.1.3.83	108713.2900000001	137891.1000000001	163868.7899999998	165207.83999999997	40214.04000000001	86782.83999999998	111162.20000000001	76001.20000000004	69865.97000000002	23714.810000000005	90633.08000000003	80995.10000000005	83098.51999999999	97131.84000000004
EC:3.1.3.87	833.91	30040.809999999994	1969.0999999999997	39835.64000000001	991.6500000000001	982.8500000000001	34883.0	299.78	43.0	1.0	48.019999999999996	2714.73	721.22	166.59
EC:3.1.3.89	3056.06	76.33	159.45000000000002	71.83	36.81	440.66	48.33	407.43	1356.9899999999998	2.83	3.0	94.02	2.0	292.47
EC:3.1.3.90	360.48	209.55	233.17000000000002	90.15	112.47	252.17	3.83	117.4	77.99	127.33	60.25	283.23	38.22	282.95
EC:3.1.3.92	133.24	131.76	146.21	84.96000000000001	52.64	121.07	0.0	29.0	1.0	0.0	0.82	319.57	0.12	158.76
EC:3.1.3.93	1165.0	432.25	649.0	817.0	149.0	1966.25	14.0	2239.0	548.0	83.0	31.0	134.0	47.0	1429.25
EC:3.1.30.1	599.0	86.75	1521.0	85.75	39.25	146.0	4450.25	867.0	124.5	1478.75	561.75	95.25	1532.0	390.25
EC:3.1.31.1	2471.5	107286.58000000002	10329.45	148275.09999999998	7555.53	3922.7699999999995	108509.16	9885.9	5183.33	5497.2699999999995	30678.61	3529.4700000000003	25862.04	2834.44
EC:3.1.4.1	0.0	4.0	8.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	12.0	1.0	2.0	6.0
EC:3.1.4.12	180.32999999999998	646.3299999999999	381.92	797.17	251.82999999999998	86.92	15.25	427.67	412.75	1.0	199.32999999999998	117.08	509.67	290.42
EC:3.1.4.14	81.64	20.25	28.13	28.83	18.14	28.83	10.25	21.56	15.5	1.0	9.75	2.08	0.75	56.980000000000004
EC:3.1.4.16	19120.710000000003	18780.489999999998	16609.760000000002	26791.59	8000.269999999998	7612.069999999999	11309.49	4737.59	3828.5400000000004	1922.66	6024.29	8980.4	3821.5599999999995	5085.46
EC:3.1.4.17	2439.999999999999	2855.2600000000007	4040.62	7430.189999999999	1827.9900000000002	1905.2800000000002	2873.83	2592.23	569.2000000000003	314.5699999999999	2910.83	815.3300000000006	786.2300000000002	2898.159999999999
EC:3.1.4.3	202917.37000000008	50597.17999999999	55567.89	72234.14000000004	27280.079999999998	60174.509999999966	40689.15000000001	59313.340000000004	76354.55000000003	15873.869999999999	78974.84000000001	10618.459999999995	59099.290000000015	42807.58000000006
EC:3.1.4.4	298.8	359.04	250.4	680.33	219.93	181.53	1421.67	57.0	4.66	3.5	79.0	44.57	218.83	313.5
EC:3.1.4.46	175057.38000000003	277852.11	200972.45000000013	382597.5899999999	96633.90000000002	103611.54999999999	184269.47999999998	107639.93000000008	87723.02000000005	71591.23000000003	233887.81000000003	60505.41000000012	205568.78	88250.02000000006
EC:3.1.4.50	16.0	0.0	0.0	0.0	0.0	40.0	0.0	76.0	0.0	0.0	0.0	0.0	0.0	8.0
EC:3.1.4.52	1219.87	1735.0	2290.0800000000004	4150.0	1060.24	1361.9100000000005	1673.9	782.8299999999999	715.8	3.6	128.79999999999998	40.02	323.7	1225.6099999999997
EC:3.1.4.54	1.0	373.0	5.0	203.0	211.0	2.0	17.0	135.0	5.0	29.0	101.0	22.0	51.0	49.0
EC:3.1.4.55	74222.27000000003	76004.37000000002	140183.20999999993	101400.11	40666.030000000006	72754.25000000003	64603.75	58102.75000000002	47808.81	22193.190000000002	95487.94000000003	56428.96000000004	90086.07	80753.78000000003
EC:3.1.5.1	124172.89000000004	108313.51000000002	188201.67999999973	145819.48999999996	48444.290000000015	94568.43	68019.89	75431.89000000003	70951.26999999997	29735.580000000005	103500.58000000003	79618.70000000004	97120.09	101441.39000000003
EC:3.1.6.1	77515.22000000007	91638.33000000003	275878.4600000002	91923.49000000006	43437.090000000004	133711.24000000002	72552.98999999999	88808.27000000006	55375.48000000001	22934.49	107373.67000000006	111781.22000000012	94761.6	156197.59
EC:3.1.6.12	0.0	32.5	0.0	6.0	39.0	0.0	412.0	0.0	0.0	302.0	78.0	11.5	68.0	0.0
EC:3.1.6.13	207.82999999999998	931.5	629.0	316.0	417.5	629.5	14036.5	331.5	261.5	969.5	1207.5	191.5	667.0	690.5
EC:3.1.6.14	1277.5	1302.5	1390.0	319.0	428.5	1594.5	1386.5	2049.5	1131.5	720.5	728.5	366.5	594.0	1109.5
EC:3.1.6.4	0.0	4.0	0.0	0.0	0.0	0.0	235.0	0.0	0.0	99.0	62.0	0.0	34.0	0.0
EC:3.1.6.6	6255.710000000001	3783.609999999999	6685.02	6243.24	1683.02	6591.649999999999	16376.24	7309.099999999999	2358.29	657.27	1158.72	1065.56	1024.44	6628.099999999999
EC:3.1.6.8	1580.7699999999998	2299.629999999999	1539.669999999999	1291.48	1090.5200000000004	3015.8199999999993	2777.16	1515.3599999999992	1472.81	2137.83	1847.9599999999996	612.0300000000002	1091.8200000000002	2391.35
EC:3.1.7.2	16734.19	6378.59	22433.660000000003	8485.57	2722.9700000000003	18559.27	17905.33	26135.559999999998	13904.24	4131.28	6129.37	2712.56	4569.58	15206.54
EC:3.1.8.1	0.0	24.0	0.0	0.0	1.0	1.0	32.5	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:3.10.1.1	77.5	338.75	61.0	311.5	232.5	143.0	518.25	6.75	1.5	536.5	370.75	3.25	330.75	120.0
EC:3.11.1.1	4088.589999999999	2572.329999999999	4726.939999999999	4414.919999999999	1292.1599999999999	2284.3699999999994	5427.86	3524.689999999999	999.43	728.0400000000001	873.7600000000003	2783.109999999999	1231.32	2107.4499999999994
EC:3.11.1.2	3269.12	2592.82	4262.139999999999	4975.649999999999	1413.4800000000002	3172.1200000000003	1711.02	2057.2899999999995	892.59	50.03	530.03	587.2899999999998	389.45	3012.269999999999
EC:3.13.1.1	1645.2199999999998	42249.31	2549.9700000000003	62532.16	3666.89	1063.1100000000001	40266.83	961.3299999999999	669.3299999999999	3848.83	6917.0599999999995	383.44	7438.16	1181.88
EC:3.13.1.3	90.2	100.0	382.2	112.0	92.0	333.0	0.0	463.2	17.4	1.0	0.0	94.0	3.0	363.4
EC:3.2.1.1	109596.70000000008	209270.19	161055.35999999984	294760.74999999994	45964.55999999999	89568.67999999998	202573.50999999998	68640.68000000004	57433.18000000002	34300.73000000001	101427.35000000003	60853.100000000064	86969.68000000001	94541.80000000008
EC:3.2.1.10	2234.94	8176.86	6265.21	12031.82	3546.8599999999997	3362.6899999999996	589.0	6335.68	2849.5	1189.11	12571.49	992.49	4056.3199999999997	2774.64
EC:3.2.1.11	349.17	118.0	923.0	115.67	69.33	202.83	201.0	856.0	586.0	1.0	325.0	174.08	41.0	106.5
EC:3.2.1.113	43.89	108.89	217.72	142.17000000000002	65.06	31.28	1374.0	16.83	2.0	0.0	2.56	1.11	7.5	7.22
EC:3.2.1.122	225.86	81.14	120.71000000000001	60.370000000000005	20.14	62.230000000000004	33.0	38.0	4.0	1.0	0.57	221.57	0.0	66.48
EC:3.2.1.123	899.22	425.71999999999997	313.27	549.04	165.09	456.32	11.0	149.75	40.0	2.0	320.89	33.69	530.67	269.26
EC:3.2.1.130	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.132	1655.3899999999999	3236.62	2342.27	2612.38	1050.9699999999998	457.24999999999994	103.25	616.49	452.67	38.67	324.23	588.5699999999999	651.2399999999999	518.3899999999999
EC:3.2.1.135	257.00000000000006	79.5	23.39	94.5	9.67	122.86	17.17	47.06999999999999	46.66	177.32999999999998	106.0	11.58	82.33	99.19999999999999
EC:3.2.1.136	879.83	730.15	427.58	376.5	183.3	119.5	624.0	112.0	5.0	1.0	20.0	37.83	50.0	96.0
EC:3.2.1.139	4227.5	19354.94	16112.07	35679.85999999999	11441.140000000001	6967.44	15866.84	7337.38	3121.33	6907.25	19453.57	3014.2799999999997	17358.84	5007.04
EC:3.2.1.14	59679.970000000016	37098.40999999999	40674.22000000002	51713.91	17997.550000000003	20297.980000000007	30960.61	24682.09	23837.220000000012	10271.26	40335.25	7338.66	29750.510000000002	17257.900000000005
EC:3.2.1.141	68590.54000000011	76892.56999999999	44038.79000000004	111074.43000000007	20356.630000000005	31361.930000000026	47684.220000000016	31966.260000000017	30427.230000000007	14185.01	31059.890000000014	8844.699999999995	19909.13	26709.34
EC:3.2.1.143	0.33	0.33	17.0	2.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0
EC:3.2.1.15	5677.83	586.66	1646.67	1025.33	315.0	6237.83	25.0	6635.0	3632.67	62.67	26.0	220.82999999999998	21.33	3712.66
EC:3.2.1.156	1922.17	358.78	44.989999999999995	686.34	228.62	1971.1099999999997	0.0	1135.38	1513.0	37.5	195.5	9.860000000000001	123.67	858.72
EC:3.2.1.164	29.83	20.4	415.33	15.0	11.8	6.5	0.0	1.0	0.0	0.0	3.0	140.83	0.0	5.0
EC:3.2.1.165	37507.72	688.53	1631.34	703.6700000000001	211.7	6481.07	25.0	5811.33	12882.0	629.0	1556.56	707.65	197.57	3710.5800000000004
EC:3.2.1.166	0.0	5.0	0.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.17	8407.000000000002	6912.96	13006.82	10538.800000000001	3964.3499999999995	9516.789999999999	9962.76	12285.929999999998	9241.289999999999	1504.4	6456.09	1557.7400000000002	3075.3999999999996	8683.9
EC:3.2.1.170	936.0	147.0	174.75	109.25	43.5	103.66	0.0	40.0	15.0	1.0	3.0	259.0	7.0	74.34
EC:3.2.1.172	8266.199999999999	22471.260000000002	19052.39	42137.43999999999	14419.5	11446.279999999999	17722.17	14574.09	8474.66	7210.5	27723.450000000004	4184.83	25311.170000000006	8227.54
EC:3.2.1.177	88182.36000000004	36253.97999999998	38297.24000000002	70751.03000000003	21047.050000000003	30006.469999999987	21447.000000000004	36232.32000000001	39166.20000000002	7339.91	39987.65	8399.969999999998	29047.98000000001	20889.480000000018
EC:3.2.1.18	13583.919999999998	26133.710000000014	96183.75000000003	38957.490000000005	16018.09	42940.83000000001	43780.32	24363.210000000014	15465.48	10601.0	39781.790000000015	47967.020000000026	40984.66	55218.84000000001
EC:3.2.1.180	985.6200000000001	3803.8000000000006	1766.23	3558.1800000000003	1524.3899999999999	1225.6599999999999	1240.6800000000003	704.4000000000001	284.99	117.5	733.99	364.90999999999997	570.4	1202.9500000000003
EC:3.2.1.183	337.47	106.32000000000001	68.05	810.0	50.6	81.7	660.2	1.25	1.83	20.0	3.0	44.07	72.2	165.78
EC:3.2.1.184	1258.0	2681.32	4439.16	2457.01	1646.0	1741.9899999999998	3657.67	3610.33	2086.99	1449.33	6821.99	2285.33	3695.0	1717.99
EC:3.2.1.20	242122.05999999985	180957.08000000022	131756.77000000002	288190.3899999999	70338.60000000005	86543.61999999998	130956.21	97287.22000000002	103824.36000000002	47435.22000000001	177437.88000000006	20099.410000000007	131275.54	65107.82000000001
EC:3.2.1.21	391436.4100000002	323275.1100000001	337437.7599999998	498989.45000000007	150598.57999999996	191699.56000000008	207701.85999999996	192573.44999999998	177076.8499999999	86570.31000000001	367315.62000000005	88781.16000000005	303918.1800000001	167828.55999999988
EC:3.2.1.22	119460.74000000002	77991.03	160855.69999999987	127178.15	43249.210000000014	92078.09999999998	62041.009999999995	86308.04000000002	69091.33999999998	24214.31	108873.75	60116.10000000004	91098.33	92240.98000000004
EC:3.2.1.23	151092.20999999996	166046.67000000007	139773.7599999999	267516.6699999998	79535.76000000004	89014.69999999994	159718.90999999997	119744.9	86456.84000000001	37266.20000000001	149966.47	29490.500000000047	134424.67000000004	68230.18000000002
EC:3.2.1.24	46060.89000000001	41785.86	11584.75	56951.78	5860.38	19661.83000000001	40421.490000000005	20218.360000000008	23120.47000000001	4041.08	24177.530000000006	2746.6999999999994	11947.23	12528.34
EC:3.2.1.25	5764.910000000001	10160.560000000001	10557.63	14459.110000000002	5023.049999999999	5139.159999999999	9253.9	8255.24	3818.13	3285.38	11947.800000000001	1124.24	7513.2	4882.720000000001
EC:3.2.1.26	8475.880000000001	4031.96	5619.28	6199.5199999999995	1298.0300000000002	6187.5	3485.0	3687.4	2590.67	977.0	11865.89	1280.8400000000001	3800.0499999999997	3894.0399999999995
EC:3.2.1.28	13293.849999999999	25908.66000000001	21193.70000000002	43808.93000000001	15138.300000000001	9701.179999999998	19461.03	13291.56	6906.68	7342.0	22134.510000000006	3897.81	18913.190000000002	7897.4800000000005
EC:3.2.1.3	41741.04	7371.94	12299.310000000001	8690.35	2893.95	14849.54	1965.0	15082.75	18407.089999999997	1609.0	13962.869999999999	1880.6	7101.25	10564.859999999999
EC:3.2.1.31	43871.17	21738.309999999998	23671.64	30664.02	11522.16	15935.64	8046.18	15994.83	19359.33	3459.0	33750.479999999996	5976.99	29797.83	11190.99
EC:3.2.1.35	1148.8799999999999	846.3599999999999	297.17999999999995	3819.21	691.0600000000001	121.58000000000001	75.0	174.0	22.75	250.17	2644.89	23.32	1211.24	129.07999999999998
EC:3.2.1.37	15251.63	19134.299999999996	22280.910000000003	28331.950000000004	10109.310000000001	24628.4	9065.68	30103.499999999996	16280.82	3294.0	17490.71	4037.9299999999994	9723.33	17757.789999999997
EC:3.2.1.4	52498.040000000015	98358.33999999992	149607.8499999999	143495.37000000005	42595.81000000001	70996.04	87004.80000000002	59806.43000000002	46311.28	27319.33	109721.1	55315.55000000004	84511.24000000003	81958.20000000014
