pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7221	0.99999998	0.6698115213	0.9999999999	1.0	0.8996611657	0.669381458	0.9389779812	1.0	0.9999984815	1.0	0.983755509	0.959056493	0.9875824876	1.0	1.0	1.0	1.0	1.0	1.0	0.9863814063	1.0	0.9999696575	0.5856700409	0.9983879674	0.9860558034	1.0	0.942148146	1.0	1.0	1.0	1.0	1.0	0.9998265806	0.9999999996	1.0	0.9999994748	0.9999999921	1.0	0.8526151712	1.0	0.8240163159	0.7271947214	0.8359428113	1.0	1.0	0.9493511273	1.0	0.6701303427	1.0	1.0	0.8999379351	0.6706724485	0.9999999826	1.0	0.9999999982	1.0	0.9999999988	0.9982934189	1.0	0.7259899759	1.0	0.9222560517	0.9467477146	0.9871801416	1.0	1.0	1.0	0.9680968001	1.0	1.0	0.8414354096	1.0	1.0	1.0	0.8681391154	1.0	0.9995378717	1.0	1.0	0.8855419504	1.0	1.0	0.8045494837	0.9249678095	0.6383961153	0.6705716286	1.0	1.0	1.0	0.8056466186	1.0	0.9902417653	1.0	0.9999999926	1.0	0.9999999993	1.0	1.0	1.0	1.0	1.0	0.8674685248	1.0	1.0	1.0	0.8995539698	0.9997848642	0.9032791407	0.8986126023	1.0	0.9999999997	0.9917927181	0.9999807882	1.0	1.0	1.0	1.0	1.0	0.7226636685	0.9999999995	1.0	1.0	0.9791530808	0.8842584487	1.0	0.9996851783	0.9999999736	0.9341660173	1.0	0.8837238248	1.0	1.0	0.999734425	0.6674051122	0.9999192345	1.0	1.0	0.6647042606	1.0	0.9999999543	1.0	0.6976821519	1.0	0.9942992635	1.0	1.0	0.5739624984	0.8587627499	1.0	1.0	0.6705707269	1.0	1.0	0.9999472354	0.9999999999	0.8951044295	0.7004017719	0.6703063341	1.0	1.0	0.9998372161	0.7217708739	1.0	1.0	1.0	1.0	1.0	0.9882781703	0.913478943	0.999779839	0.9663973152	0.9963500156	0.9495472758	0.9499332154	1.0	1.0	0.9945634426	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8374209334	1.0	1.0	1.0	0.5741892477	0.9856789369
PWY-7222	0.0005197809	0.9999931774	1.0	1.0	0.9028094193	1.0	1.0	1.0	1.0	0.999996904	1.0	0.9999987752	0.9999973913	1.0	1.0	1.0	1.0	1.0	1.0	0.9998016847	1.0	0.999988533	0.0	0.8946769673	1.0	1.0	0.9999999986	1.0	1.0	1.0	0.6014293938	1.0	1.0	1.0	1.0	0.0223313957	0.9994904974	1.0	1.0	1.0	0.99999996	0.9933897675	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999996923	1.0	1.0	1.0	0.9999856658	1.0	1.0	1.0	1.0	0.9999999945	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999900958	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9998946073	0.9759167179	0.703858639	1.0	1.0	1.0	0.9999980534	0.9990478804	0.9999998337	0.9763508225	1.0	1.0	1.0	0.9999999808	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999770391	0.00019997	1.0	1.0	1.0	0.9735150492	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999976	0.9997553447	0.9999999985	1.0	1.0	0.9999999919	0.9999999835	1.0	1.0	0.9976582074	0.9998864617	0.9999999989	0.3251153156	1.0	1.0	0.997844085	1.0	0.973948653	1.0	1.0	0.0008657789	1.0	1.0	0.9429336386	0.1461206435	1.0	1.0	1.0	1.0	0.6024825146	1.0	1.0	1.0	0.239185629	1.0	1.0	0.9999842235	1.0	0.9056599537	0.7245200983	1.0	1.0	1.0	0.999703582	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999978458	0.9999999939	1.0	1.0	1.0	0.9999981276	1.0	1.0	1.0	1.0	1.0	0.9999999509	1.0	1.0	1.0	0.9999999996	1.0	1.0	1.0	1.0	1.0
PWY-7228	0.0	0.2461720322	0.0	1.744e-07	0.7259031085	0.0	0.0	0.0	0.9368832324	0.9972632865	0.0	0.0	0.0	0.0	0.0	0.000160536	0.5556965678	0.0	0.0	0.0	0.0010845682	0.0	0.5587495542	0.0	0.0	0.0	0.0	0.0	0.0008281419	1.0	0.7511157171	6.8077e-06	0.0	0.0	0.0	0.0	0.0	0.9999998777	0.0	0.0	0.0	0.0	0.0	0.0893175575	0.0	0.0	0.0	0.0	0.0	0.9896034405	0.0	0.0	0.0	0.0	0.0165471728	0.9776902704	0.9405799633	0.0	0.083008467	1.5e-08	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9422374595	0.0621639039	0.0	0.0	0.1982270082	0.0002338375	0.0	0.0	0.0	0.0	0.2409358257	0.0	0.0	0.0	0.0	0.7316103786	0.6352988584	0.0	0.0	0.7105749285	0.3420613965	0.0	0.5654693737	0.0	0.0	0.750781624	0.0	0.0	1.0	0.0	0.0	0.2961360852	0.0	0.0	1.0	1.0	0.6033517507	0.0	0.0	0.0	0.0	0.0	0.3728622695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7361893722	0.8324027093	1.0	0.0	0.0	0.0	0.752940292	0.9988277223	0.0	0.9999999995	0.0	0.0	0.2274788381	0.9988325295	9.82296e-05	0.9867758415	0.0	0.0	0.0	0.0	0.7553288013	0.0090448001	0.0	0.0	0.7508545099	0.7521285776	1.0	0.0	0.0	0.7531696284	0.0	0.0	1.0	0.0008931449	0.7528637181	0.0	0.7248366117	0.6587629498	0.0	0.0	0.1087278052	0.753207018	0.0	0.0	0.0	0.7514440742	1.0	0.9687588514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001378265	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.28072e-05	0.0	0.0	0.7532276384	0.0010726686	0.0	0.0
PWY-7229	0.002075796	0.6713784886	0.9999999999	1.0	0.7247829839	0.6998009486	0.7439963033	1.0	0.999999048	0.999999226	0.9152314258	0.9114012121	0.9909958579	1.0	1.0	1.0	1.0	1.0	1.0	0.770804364	1.0	0.870951642	0.5570410774	0.9663165704	0.9139617649	1.0	0.7659817608	1.0	1.0	1.0	0.8578710245	1.0	0.8570764454	0.9999999237	1.0	0.0837156275	0.9744560603	1.0	0.8145231626	1.0	0.8289673896	0.6907626831	0.8977207186	1.0	1.0	0.7652748729	1.0	0.7496813195	1.0	1.0	0.7323390395	0.7344900712	0.9999997696	1.0	0.9999999989	1.0	0.9447528804	0.9988058722	1.0	0.7285527502	1.0	0.9364956903	0.7009478909	0.7517804972	1.0	0.9999999986	1.0	0.9292961098	1.0	1.0	0.7711117463	1.0	1.0	0.9999975239	0.8611017799	1.0	0.9989100548	1.0	1.0	0.7295459729	1.0	1.0	0.6699236594	0.9425996869	0.6668351542	0.6907152363	1.0	1.0	0.9999995134	0.7499966228	0.9999999584	0.7638401737	1.0	0.9999999976	1.0	0.9999999949	1.0	1.0	1.0	1.0	1.0	0.6865963952	1.0	1.0	1.0	0.7743395361	0.0007994001	0.7846060288	0.7364126342	1.0	0.9932445743	0.9841830084	0.9996511393	1.0	1.0	1.0	1.0	0.8292482935	0.7033852091	0.7637425794	0.9134333417	1.0	0.8299856865	0.8040831253	1.0	0.9999270723	0.9993022245	0.7407571089	0.9999999997	0.5502522953	1.0	1.0	0.9989654063	0.6697710701	0.9925518311	1.0	1.0	0.0034483296	1.0	0.9999999853	0.9850955005	0.3584335741	1.0	0.9978629871	1.0	1.0	0.6024825146	0.7854149337	1.0	1.0	0.4484340602	1.0	1.0	0.9199277133	0.9999999999	0.7248366117	0.6587629498	0.6703079262	1.0	1.0	0.7531835057	0.7217728978	1.0	1.0	1.0	1.0	1.0	0.8581700296	0.7700519143	0.9696494969	0.7518450955	0.8002575903	0.7415271301	0.7520275035	1.0	0.9999995319	0.7628194581	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7350880496	1.0	1.0	1.0	0.6691690383	0.9818014516
PWY-7234	0.0	0.0	8.5666e-06	0.0	0.638410009	0.0	0.0	0.0	0.996475816	0.9994436697	0.0	0.0	0.0	0.0	0.0	1.118e-07	0.9925484893	0.0	0.0	0.0	0.625499788	0.0	0.0	0.0	0.0	0.0	0.0	0.1431447816	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0377500694	1.0	0.0	0.0	0.0	0.0	0.0092641227	0.0	0.0	0.0	0.0337228791	0.9999998342	0.9999812836	0.769166589	0.0	0.9999789361	0.0	0.3374329034	0.0	0.0	0.0	0.0	5.17685e-05	0.0	0.0	0.9999999061	3.3e-09	0.0	0.0	0.9999998822	3.1e-09	0.0	0.0	0.0	0.0	0.9999992237	0.0	0.014448471	0.0	0.0	0.6899592819	0.5088055768	0.0	0.0	1.0	0.005294619	0.0	3.7e-09	0.0	0.0	0.9984390311	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.3782835117	0.0	0.0	0.0	0.0	0.0	0.8713221448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6494727662	0.7397149464	1.0	0.0	0.0	0.0	0.9979635196	0.9997361734	0.0	1.0	0.0	0.0	0.9999990647	0.9985380777	0.0	0.9037782864	8.716e-07	0.0	0.0	0.0	0.1220990788	6.66e-07	0.0	0.0	0.8965633341	4.69437e-05	1.0	0.5025886303	0.0	0.9999095589	0.0	0.0	1.0	0.8656180623	0.3994365548	0.0	0.6371732381	0.5627477574	0.0	0.0	0.0	0.6704694629	0.0	0.0	0.0	0.0105478424	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0644e-06	0.0	0.0	0.9999999954	1.0	0.0	0.0160321398	0.999999998	0.0	0.0	0.0	0.0	0.9999990691	0.0	0.0	0.0
PWY-7237	0.0	2.18222e-05	0.0	0.0	0.0054710139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018133388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2632487106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021229163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.86384e-05	0.0	0.0	0.0	0.0	0.0526095518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.258e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6735e-06	4.92377e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.73e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7242	0.0	0.0468014408	0.0	0.0	0.1581172923	0.0	0.0041341198	0.0	0.0	0.0	0.0902075194	0.0	2.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8415426921	0.0	0.0	1.17e-08	0.4138533204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9537e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005403381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0063629327	0.0	0.0	6.34e-08	0.0	3.3e-09	4.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	8.713e-06	0.0	0.0	0.0	0.0	0.0	3.6458e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8795918684	0.262229183	0.0	2.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6509214998	0.0	0.0	0.0	0.0175875012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001121352	0.0	0.0	5.48e-08	0.0	0.0008290654	0.0004224338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.02953e-05	0.0	0.0	0.0	0.0	0.0
PWY-7254	0.0	0.0	0.0	0.0	0.0260864157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008200692	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0884196351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027058003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.3e-08	0.0	0.0	1.0	1.0	0.5137870844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1100082928	2.67156e-05	1.0	0.0	0.0	0.0	0.0	0.9974034915	0.0	0.095167147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999997809	0.0	0.0	0.0	0.0	0.0	0.1296472657	0.0	1.75e-08	0.0	0.0130459023	0.0014875373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060814451	0.9977894969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7836e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2e-08	0.0	0.0	0.0	0.0	0.0001103408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7323	0.0	0.0061157835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005312929	0.0	0.0	0.0	0.3705943091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0041666819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019107621	0.0	0.0	0.0	0.0	0.0	0.0281494206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.5e-09	8.0456e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0340812194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.998e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	7.5207e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-09	0.0	0.0	0.0	0.0003364348	0.0	0.0	0.0	0.0	0.0
PWY-7328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.16e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.75e-08	0.0	0.0	0.0	0.0	7.53671e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.694e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.7744e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.11e-08	0.0	0.0	0.0	0.0	0.000222076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7392	0.0	0.0	0.0	0.0	0.0366150066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.39961e-05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023910826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040294811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3374e-06	0.0011825584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1328546202	0.0	0.0	2.2e-08	0.0	0.0	0.0	0.9999999996	0.0077762883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1815193484	0.0020001473	0.1214642152	0.0	0.0	0.0	0.0	0.0131302988	0.0	0.8524702536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0113566382	0.0	0.0163568962	0.001535849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.65e-08	2.47111e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.171e-07	0.0	0.0569665205	0.1574058244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
