pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-6906	171.8601	0.0	2.4994	0.0	0.0	39.7756	0.0	0.0	166.6309	0.0	0.0	0.0	0.0	0.0
PWY-6915	76.6462	0.0	4.932	3.603	71.7239	15.7311	0.0	0.0	0.0	0.2653	0.0	0.806	0.0	8.7831
PWY-6919	127.8105	376.5454	160.753	398.1348	212.5111	33.8718	2.4	0.0	1.0783	3.2767	3.9934	10.6546	11.9172	18.2835
PWY-6942	13.3019	5.9353	59.7376	20.1886	5.8497	57.169	0.0	0.0	0.0	0.0	0.0	6.6651	0.0	49.2136
PWY-6944	1793.226	5223.7166	13438.415	5724.9574	2658.5995	3692.6347	1646.8276	702.9465	217.1663	532.84	4628.062	1494.7107	3720.4831	2569.4365
PWY-6948	333.1349	274.6148	791.6975	119.6736	140.8555	1810.3542	0.0	234.672	13.9314	0.0	13.9884	56.753	17.9779	730.2991
PWY-6957	4901.4169	7362.1918	18224.8325	9983.6061	3135.1045	4683.4944	1053.0498	2533.8332	1568.075	276.4508	2901.4216	2318.5313	2422.1049	4568.0445
PWY-6969	296109.0536	308091.02	356856.82	374915.8577	121529.5714	203719.7743	160012.0039	186638.0311	161040.9025	130893.5941	260782.857	153342.4399	224156.1701	196031.1497
PWY-6992	1283.6454	1741.4332	1947.8286	1104.4999	534.2051	4908.1651	2413.993	5272.548	1424.0425	202.3615	748.0965	378.0062	987.7349	3618.6494
PWY-6993	258.9617	13.6808	141.5162	12.8616	0.0	89.8537	0.0	0.6097	0.0	0.0	0.0	9.4855	0.973	39.0357
PWY-7002	14.9584	0.0	10.9922	0.0	0.0	0.0	0.9983	0.0	0.0	0.0	0.0	1.9975	0.0	0.0
PWY-7003	6330.3605	11697.292	3381.4067	22523.9167	5578.2363	3359.3288	4070.4075	2523.4388	2608.6402	2683.8856	2586.1071	1603.3995	2731.463	1698.8743
PWY-7007	14261.3339	20741.1504	21312.6246	29697.7248	7341.2903	4944.0115	2856.7045	2494.3603	2699.5509	9405.4111	29365.1218	2111.4043	15930.1309	3546.4046
PWY-7013	292.7466	3049.5388	883.795	11257.2049	1464.7862	1253.5087	17.9991	356.3463	244.2614	9.9997	251.9191	60.2518	41.9972	1425.3365
PWY-7014	14.8761	27.9113	95.1402	1455.0515	33.3274	38.6164	1.5772	2.2786	0.0	0.0	0.0	4.0379	1.7056	17.3063
PWY-7015	0.0	0.2797	0.0	0.0	0.0	0.0	1.0998	0.0	0.0	0.0	0.0	0.0	1.2059	0.2793
PWY-7022	0.0	0.4168	0.0	0.0	0.0	0.0	1.9492	0.0	0.0	0.0	0.0	0.0	1.2831	0.4147
PWY-7024	0.0	95.9809	0.0	198.5345	1.6797	3.99	2.6752	11.7074	0.0	47.4332	0.0	0.0	152.1634	95.7114
PWY-7031	0.0	0.0	0.0	0.0	0.0	0.0	28.9249	0.0	0.0	0.0	0.0	0.0	23.8887	0.0
PWY-7046	5835.9255	643.1252	367.2476	432.0459	137.6054	3140.3403	151.6605	1911.4027	2083.3798	5.3333	277.724	228.8386	62.534	1147.0401
PWY-7084	1865.8548	2733.8039	1043.6868	1484.5559	1105.8536	2295.4927	286.4721	1207.1755	2120.2821	74.6736	713.6706	485.1631	184.2313	5222.4489
PWY-7090	2278.9675	9067.0922	11337.52	12000.8856	4765.4879	2664.9899	1601.0087	3774.0608	2185.9027	3152.5046	13698.6811	1871.4454	6266.1733	2710.1598
PWY-7094	202155.4617	248598.1012	262565.7295	310892.5799	102270.5519	127101.6298	112727.0303	117785.8461	104774.9621	129512.3332	242590.4033	63398.1161	202700.9414	114278.263
PWY-7097	3710.9702	1755.2782	4111.6969	4440.5638	1626.9907	1337.8568	2627.2796	2267.0608	483.4241	57.4901	3077.9603	514.6827	1070.0316	1594.81
PWY-7098	4109.1669	1962.9482	4605.3972	4942.2515	1813.6525	1495.5676	2914.0441	2519.5306	541.4183	64.6159	3411.6074	576.3408	1194.816	1781.0678
PWY-7111	406815.0154	405437.5486	475130.1235	521689.8374	163630.4844	277390.5867	193901.8898	253486.6929	201849.8813	141179.1087	333214.4496	181691.7263	280008.727	265472.9621
PWY-7159	4747.5871	70588.3957	2595.9136	106986.2729	6666.1904	2968.9656	68496.3063	3019.7826	1942.1755	3124.732	989.0093	565.561	5955.7613	2262.8756
PWY-7184	171252.6454	209312.029	231004.6243	270088.0269	86391.0513	134839.1243	118697.2462	121250.4763	99851.2825	85180.726	179612.5967	86579.5825	150274.9088	124284.0553
PWY-7185	0.0	0.0	0.0	0.0	0.0	0.0	24.7033	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7187	129102.8671	100748.4183	85180.1609	125366.94	46212.282	74119.5161	28939.6835	80640.0667	60529.9827	42036.9906	55576.475	51165.1824	33105.0397	57293.9819
PWY-7196	203301.322	168235.8762	167214.3621	197968.8237	75475.608	105419.963	89941.2931	106245.0597	96941.507	76863.2566	132065.7149	72636.3025	116835.3304	87056.09
PWY-7197	226866.2346	244678.0289	237118.0251	294899.9672	93202.5838	145483.8706	135550.3362	136954.7571	118872.9201	101033.1453	191359.5673	97163.2937	160707.3945	131096.4108
PWY-7198	5739.7178	1018.687	583.4975	1297.7369	251.4964	1552.1011	24.4969	533.8567	824.7602	3581.4056	1845.5216	20587.2869	3976.9366	607.0203
PWY-7199	122454.9508	133805.2796	157067.4607	170695.5077	62903.8047	72627.8221	68097.4186	68631.9051	62965.7066	58247.9278	119313.8337	54648.6144	107338.8417	65701.7174
PWY-7200	157074.6993	177163.1175	184014.7712	219128.978	75958.1935	94169.3673	93600.8397	88987.0116	81820.7507	74179.8671	148641.7915	66837.8894	129721.5614	83063.0047
PWY-7208	288203.8993	311904.1845	355883.4986	391691.8461	120172.3878	199965.9725	185662.0423	185261.174	151032.7907	128950.9309	251379.1077	160323.3091	220024.7986	196926.4848
PWY-7210	8166.49	1453.7386	832.8948	1851.4872	359.0224	2210.2431	49.9862	761.8689	1176.5335	5073.9892	2629.551	27479.773	5642.3531	865.8223
PWY-7211	196616.1341	238811.9613	260563.2699	304824.1209	95842.8533	149660.4996	141396.0044	133003.7861	110662.7225	91485.9086	197135.5502	102714.3746	168322.3713	141723.8938
PWY-7219	295409.8491	312171.7892	338494.354	380041.2113	119677.226	197589.2328	183810.2008	185677.0878	157053.0396	124744.8299	248421.4017	155199.1278	211094.5593	189760.9673
PWY-722	4519.5453	1542.5469	3980.9294	2468.3477	1078.7918	3175.1005	6324.7151	1482.7069	425.5685	573.2801	727.5013	445.7222	1067.099	2615.8198
PWY-7220	238263.8758	276422.7731	260739.2894	341189.0991	111742.5799	159170.1345	162183.5852	149113.474	134078.0646	117641.5952	238350.6123	98489.1028	197695.3624	140747.8317
PWY-7221	251988.4859	257816.2017	295771.701	317739.6966	100625.1584	169674.5733	148683.854	155677.4376	130913.472	109650.3293	210760.0396	126464.9733	183060.7294	164318.8759
PWY-7222	238263.8758	276422.7731	260739.2894	341189.0991	111742.5799	159170.1345	162183.5852	149113.474	134078.0646	117641.5952	238350.6123	98489.1028	197695.3624	140747.8317
PWY-7228	247228.0509	270370.1541	279686.6062	333681.6506	107313.4632	165448.4551	156039.5262	153146.9766	133146.3436	115311.2247	225950.3864	111734.9699	191984.06	152620.9616
PWY-7229	282975.0994	307123.3027	323861.4291	376094.5325	120997.9147	191041.5238	179361.2088	178968.6515	153131.9403	125843.5726	254184.3585	138499.6456	215024.7425	179118.6601
PWY-7234	202468.0608	218613.692	249422.2884	276887.5694	84725.0921	141460.8309	135984.8805	125460.3794	105217.0489	78150.3748	173855.8352	105077.5882	157792.1759	140553.5698
PWY-7237	17321.29	60796.31	28413.64	91136.65	20539.35	11706.12	46909.32	9667.16	3948.32	13250.13	56473.5	3627.97	46270.92	11192.34
PWY-7242	124999.207	98167.7531	124445.9317	141932.7884	51066.8845	64543.4859	55047.9804	66208.0019	56802.963	22395.1567	70197.7226	37156.2395	63045.3568	58606.6781
PWY-7254	31117.0225	68910.6024	67782.4918	127616.2601	38169.4007	28582.147	57296.8595	34872.267	34104.9271	21462.8257	77195.3152	17832.7423	66017.9856	24654.4542
PWY-7255	8476.1182	37963.5519	24855.8608	54230.9984	10602.6357	5226.7579	1083.8051	3184.3733	2531.2962	19645.0389	30037.4892	2735.8669	20971.9783	4322.2262
PWY-7286	1214.7624	358.9931	3.9984	123.5648	109.0286	335.0197	0.0	192.2203	3.9608	2116.7185	671.8674	615.1501	447.7779	94.7
PWY-7295	9262.1295	2494.2395	7033.5944	6412.7275	2019.9219	4489.8026	8694.8101	1914.595	242.6551	1274.9449	2987.4145	1072.3259	1829.8006	3468.146
PWY-7315	3207.673	10961.9021	7025.8784	34464.3374	6757.3492	3851.3499	19530.533	2540.5958	1081.5384	5829.227	3236.4773	679.6329	6633.1042	5808.0902
PWY-7316	607.3361	4.0	115.9811	13.9997	3.9999	135.9536	2.0	43.9948	0.0	0.0	0.0	17.9989	0.0	111.9681
PWY-7323	202036.006	268041.0669	276870.2508	333561.8552	97376.8365	145966.8528	154812.0964	134069.356	115458.4334	92935.4388	221742.9875	110437.1613	196571.2104	140850.5858
PWY-7328	54524.9322	126818.0687	167498.9163	153898.402	36750.4114	73627.0921	75591.4787	52578.5536	42732.9479	37524.2587	89390.8335	75679.2089	90700.7907	94531.243
PWY-7332	9780.8235	56751.9971	38382.5025	79565.1878	33613.0158	8373.4588	5843.252	2903.902	5166.232	20130.1412	93535.4746	5324.704	76145.3581	6485.5283
PWY-7347	1803.1769	7917.6928	3372.4863	8903.2513	3264.2232	5873.4298	1809.9851	12235.9169	7262.4863	954.2845	1735.0278	1185.9665	1093.2374	6066.2079
PWY-7354	8.3706	140.347	111.4407	575.586	90.5376	8.5871	0.0	0.0	0.0	0.0	0.0	3.0257	0.0	12.5237
PWY-7371	103018.0421	95825.0649	164805.7287	91354.8959	43834.8353	85358.3383	32514.1766	68793.5932	63400.4495	24068.2113	101797.5023	80494.9072	91673.6996	92797.0545
PWY-7373	51.9803	315.2204	530.7151	410.6111	159.5632	217.5832	87.8217	119.8432	47.9728	0.0	3.9999	916.113	167.7694	61.9689
PWY-7374	79291.6866	44295.5168	47310.5553	63531.1847	23265.0491	29165.2516	25561.9155	34032.1649	41722.1192	13558.993	61323.3564	11639.4592	50303.6068	21887.0402
PWY-7376	32681.4213	39968.6912	41509.8319	61316.9902	14255.65	24830.4406	14720.6796	22493.0008	13430.2243	6436.2825	24521.87	7469.3739	19434.9827	21583.215
PWY-7377	12676.0267	52940.6528	15455.1229	72230.5384	18600.7119	3132.1849	7628.1088	3801.5153	3650.2541	7246.2056	8304.2652	8856.2822	9005.303	2950.8995
PWY-7385	46.0391	85.2914	94.367	79.8828	69.0543	141.7959	383.5324	36.6813	201.9728	424.7943	332.0175	44.6504	219.5625	115.4323
PWY-7391	2729.929	3900.4	1274.7056	6090.1614	2395.4692	1101.0354	806.2112	655.1669	72.986	371.5671	667.1502	523.7064	921.9263	1322.174
PWY-7392	92693.5103	175639.9306	134825.601	237147.9355	63325.6713	69353.0919	117348.7389	60811.979	50161.9704	62751.0212	129731.7286	58928.5626	113228.625	56829.0669
PWY-7398	3.9734	492.6867	240.581	845.9698	115.3914	171.2521	37.8361	0.0	0.0	0.7998	47.4674	0.0	68.9376	0.0
PWY-7400	239225.6473	234284.2775	276318.4007	283794.4753	87036.271	157088.3558	121105.8467	141653.9425	119339.9791	95602.8024	184139.7974	128144.5318	155589.8775	155338.0021
PWY-7401	276.1637	0.0	0.0	0.0	0.0	0.0	0.0	147.9152	232.3144	0.0	0.0	100.5658	0.0	0.0
PWY-7402	12.614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.7156	0.0	0.0
PWY-7431	52379.3638	112048.3119	89059.7481	170223.951	39193.7295	47306.5325	75646.3926	51055.7707	33634.5918	21009.5954	99161.7822	14053.1093	83524.6121	38851.1513
PWY-7446	320.032	476.6863	327.4868	708.6296	190.6899	67.459	0.0	441.5199	286.7764	0.0	27.6026	24.9426	75.9625	80.8733
PWY-7456	1992.6266	3469.3805	2172.5521	6641.9532	1877.4486	1054.8888	2479.6818	4512.9403	1681.6762	2041.5721	1105.2285	968.8767	2778.3006	1871.2934
PWY-7527	717.4031	3862.3103	3127.5006	4803.0093	850.2903	2639.1093	63.2512	951.4276	48.5138	65.8473	548.469	2010.071	388.1252	827.5912
PWY-7528	0.0	249.8065	27.3591	323.596	175.8157	10.9707	67.7492	131.9933	5.2223	53.6637	509.4871	0.0	125.594	87.8364
PWY-7539	149404.1804	205363.704	249786.5293	277829.3979	82442.508	124676.418	138660.6765	115982.8003	88882.0255	96358.5952	178425.0787	95006.5782	158067.9874	134142.0477
PWY-7560	229096.2288	219248.3985	267808.9464	279128.8046	88226.7088	153816.2792	132398.5866	146801.991	122534.8612	99168.983	198892.2151	112307.4416	170860.205	150014.9823
PWY-7616	16388.973	18569.3818	15446.5991	32010.7287	6518.9822	6203.8715	2893.6927	4407.7265	2838.8538	6888.1872	19336.2088	1504.4783	15078.2607	4513.7181
PWY-7644	0.0	31.5553	53.2372	0.0	0.0	3.9851	0.0	1.986	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7663	344175.5759	337916.2218	401888.5985	411998.855	139282.914	243763.448	210674.338	238496.534	191140.7829	114474.4863	253165.4012	161707.9225	208872.5889	237280.5186
PWY-7664	140565.5174	113375.7939	152888.4392	130041.1228	54779.9368	96699.1193	122529.5741	116587.2283	87093.0556	29492.1685	119010.6979	31184.3003	77101.8293	100470.031
PWY-841	259243.818	275773.0311	296273.7303	338673.4109	108570.9034	173185.3179	159746.299	160354.6958	138339.0774	115653.3116	227994.548	124489.9147	194480.5181	163144.422
PWY-922	4450.5568	7745.0641	3544.9234	9565.1976	3193.7221	1629.4847	1146.1744	1262.6283	1192.6786	2718.224	1670.7218	1476.8785	1755.9379	2799.9532
PWY0-1061	59870.7227	98669.5139	58127.0573	157970.9577	19331.9289	24129.7015	124122.6769	25184.3008	35738.4941	24860.7816	46187.5444	8961.9923	39093.7829	27135.5279
PWY0-1241	153625.6209	120410.1212	197716.3571	120485.7049	52390.3367	117141.7473	41768.7765	106939.1121	91568.5394	32896.05	118379.2057	95519.866	99981.1162	122737.5489
PWY0-1261	226381.1599	221058.2908	207252.4328	299052.2442	86829.5413	131654.4819	158538.0461	134109.4801	111800.5317	70230.3692	153713.9807	72825.1443	130025.0797	113050.4658
PWY0-1277	9215.2823	10609.2396	27460.2999	12631.1806	5224.8955	8195.4405	2576.0811	2849.2314	2536.0993	203.1874	2563.3739	3460.9292	1674.6924	6327.0126
PWY0-1296	77535.6477	111484.4455	109135.9305	130132.9023	47568.11	49797.3151	49598.4628	44539.303	37086.4339	53627.4151	109034.7876	40699.3577	87964.6946	47654.6307
PWY0-1297	101826.444	107836.8606	101656.0371	125441.9877	44748.669	47091.4049	47953.2619	46430.7636	33646.0439	50326.8915	95510.7757	31398.9352	81883.8263	44054.6918
PWY0-1298	94144.5025	100137.4312	93632.4956	109641.5993	43216.3378	43308.4092	36352.1034	42987.1198	29333.2571	37968.282	91593.4362	36125.8512	72964.9064	39645.0956
PWY0-1319	306490.8906	306312.5956	358387.6301	376601.4988	123570.771	206423.7056	184136.1364	193650.4961	164497.3675	126466.0844	254623.4543	148285.4944	219944.2478	200231.6622
PWY0-1338	167.5741	1210.6128	306.2267	2090.5254	870.7752	49.6585	101.6547	1398.1298	67.4892	122.9186	232.5504	76.382	173.3564	167.0675
PWY0-1415	104310.5028	141889.2359	113337.2695	167609.0764	47745.0841	64306.8823	88449.0293	63686.5209	63897.573	42103.6655	93125.07	30392.625	80453.057	54686.4558
PWY0-1479	98061.3287	127133.8673	90614.7043	176541.3291	29804.9919	67389.4899	100758.4332	69421.9468	63790.172	25140.5889	38131.9582	25369.4767	39868.4784	62438.5388
PWY0-1533	51989.5954	24896.7682	55469.3691	38525.593	10526.6526	44584.5486	11767.7655	40285.6908	27974.64	1289.6242	2620.0154	12341.1075	3208.0546	41182.5853
PWY0-1586	205545.2815	231237.1664	175772.8432	349942.3683	84062.2414	95276.935	201001.8584	101059.2113	93522.4618	71479.9184	158855.7742	71866.9498	140566.6396	82067.5919
PWY0-162	276252.599	302073.115	305395.1787	370922.974	115438.4648	180406.4309	177893.5529	168930.7164	147163.0836	120831.983	236121.54	128365.4775	202238.5963	168097.1054
PWY0-166	170305.6586	196408.0685	216777.1963	250848.5533	80275.4772	126982.1542	112164.6723	116546.2063	96960.2037	80681.4205	162575.3514	82617.9143	135637.9728	117507.6581
PWY0-321	13279.2279	19745.8939	41158.6653	25578.4158	8844.7785	14420.8684	6234.694	19293.1317	15698.8865	6376.0837	28367.5908	7695.7246	12178.6347	13186.3498
PWY0-41	809.585	3709.4992	6993.9564	4869.7159	1866.1477	1826.6063	196.4035	319.2062	747.6363	11.9483	477.9835	1054.5494	276.1802	879.8072
PWY0-42	32552.7027	15240.0965	21744.1263	19341.6117	5414.7199	17018.7742	19266.8941	17631.3665	18583.8064	4002.1017	9543.2601	4696.6613	8049.3163	14974.5573
PWY0-781	196419.6962	184810.7384	204604.4587	221175.346	75202.2842	105193.4931	89056.0926	102388.0031	94392.258	71314.1833	148980.9445	66595.7706	123381.5098	100407.4162
PWY0-845	49762.0761	21161.0662	25459.4539	28540.1597	8663.5649	21084.1937	12525.5289	30086.3957	17704.0846	10790.4084	10935.3029	10030.5647	9612.9062	20701.3778
PWY0-862	126008.7193	100751.4748	136504.7295	115027.1105	48962.3877	86735.729	111962.6342	105825.0905	78689.6129	25899.9175	106641.1236	27317.4801	68346.8178	90411.1232
PWY1G-0	13087.7548	20974.2528	18954.2522	30215.2476	6239.8694	4829.3534	4267.2578	3262.6485	3276.823	13766.859	28510.2616	1766.8783	33197.5773	4036.3201
PWY490-3	21639.7225	95265.6611	30581.9579	139025.6692	19937.2815	24528.7932	84994.6393	20362.295	15411.4026	10928.0681	35481.8808	5454.8496	30694.821	17887.0259
PWY4FS-7	293366.1845	286594.5682	346809.7791	348640.1026	114209.0888	198335.925	163278.8406	182854.7235	156552.2841	118541.852	235933.8561	146644.2993	200691.2501	194192.8147
PWY4FS-8	293366.1845	286594.5682	346809.7791	348640.1026	114209.0888	198335.925	163278.8406	182854.7235	156552.2841	118541.852	235933.8561	146644.2993	200691.2501	194192.8147
PWY5F9-12	91.513	10.818	3.8565	7.4208	3.7954	47.3822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.3108
PWYG-321	146600.9109	118406.1049	159458.6033	135628.0414	57170.9331	100538.4696	127021.0406	120986.1104	90620.7195	30741.2943	124596.9377	32380.2726	80596.4819	104360.3872
PYRIDNUCSAL-PWY	167200.0926	130877.0028	143785.5168	172976.9861	58155.3182	79937.7421	65290.6392	82831.9648	81465.5537	48824.5187	109707.2384	33584.6306	104763.8326	72432.7999
PYRIDNUCSYN-PWY	223848.8552	232257.0705	270742.2058	283557.5351	88997.8654	154511.9453	132975.7905	139515.1556	119925.6193	97346.3279	190672.4811	117799.7472	167567.8944	151369.8665
PYRIDOXSYN-PWY	33980.8291	12946.5879	16529.2017	16457.4767	5000.5064	13202.3711	19700.0319	21710.5329	14995.6485	15096.5558	7728.4375	7049.1534	13424.6242	14437.049
REDCITCYC	261159.6799	225691.1781	278705.7547	319641.2067	106837.8956	146617.6639	129169.2298	148874.0728	133610.8484	98864.0504	201763.4145	77900.27	164273.0911	128193.9235
RHAMCAT-PWY	19769.8387	39587.9292	45540.0955	46737.7534	16560.7823	23108.5719	7918.6013	20019.7634	13133.0324	14236.506	48244.3239	10555.3786	37856.9557	19440.4969
RIBOSYN2-PWY	223426.7441	247864.4595	285115.5511	301971.8873	97636.5185	159652.6804	143803.3988	141809.7678	125227.2377	103771.0458	208857.5705	121261.323	181938.475	157470.6655
RUMP-PWY	6777.9557	7742.7607	4677.9418	7927.9952	3236.4791	6509.6996	3850.917	3675.512	1743.5395	6731.9301	19413.1984	20525.1979	4330.7951	4193.0435
SALVADEHYPOX-PWY	206671.4105	204683.9217	248493.7816	259224.2202	94927.1162	134430.7616	108348.1466	126563.8856	107215.1429	60878.3943	155195.8675	92371.5107	140769.948	128777.8512
SER-GLYSYN-PWY	302978.4969	315089.3114	335568.345	394104.5263	110584.9422	192188.3063	190211.2976	180231.496	154413.3956	111749.2597	232100.7545	144471.067	205087.8428	189313.881
SO4ASSIM-PWY	165202.8016	194761.287	261898.6668	252979.8056	75144.573	145766.2437	125429.2368	132239.4577	101565.3074	79133.5963	155646.5373	104535.5664	141621.1792	159209.2696
SUCSYN-PWY	5737.9727	23383.3289	10236.6784	26739.976	8255.8191	15939.7757	5814.6307	28611.9168	19427.0418	2944.3628	5219.1863	3366.9085	3405.3449	16136.9283
SULFATE-CYS-PWY	204109.4675	224974.1949	282720.7031	296906.086	87883.6963	160740.052	158156.774	149753.8212	115327.6786	88909.7898	177020.3445	113156.3127	159916.8981	166803.4475
TCA	296355.6205	313953.6749	365272.9156	386437.9196	123616.3169	207070.1588	174616.5967	187717.1492	161727.4523	129404.8451	263396.1208	156410.9617	228198.8336	201413.6369
TCA-GLYOX-BYPASS	105763.5403	121842.7823	129564.3058	166630.1519	51554.4955	73223.6668	70646.2786	73675.9443	51069.9794	43723.7404	83719.19	31116.8935	68771.8996	64658.8027
TEICHOICACID-PWY	5574.9849	12871.7077	8011.8162	24018.4027	4970.2546	2162.8053	888.657	1430.5537	324.8021	2288.5935	5782.6865	1919.232	5613.1817	1344.4869
THISYN-PWY	199590.3892	184002.9893	271164.8906	245954.4261	85803.3489	147951.2849	121447.1287	131824.8902	103621.7092	76352.6754	176047.603	120471.0823	156195.9784	151448.6388
THREOCAT-PWY	612.989	219.2337	169.936	353.1618	39.4953	64.3408	10.1687	122.7507	117.6941	6.4745	0.0	12.4125	4.6081	208.8871
THRESYN-PWY	265934.0338	301051.2438	327506.1314	373641.6602	120337.9813	185994.8965	173696.1415	174655.7626	148531.9556	116317.8294	242320.7087	146685.9285	210539.8892	180851.8036
TRNA-CHARGING-PWY	245337.065	251068.1664	285779.6716	302707.8348	97355.2238	160322.7453	145090.5941	146904.7561	126056.0062	99377.6417	193354.3405	129600.048	166727.7704	160957.3402
TRPSYN-PWY	264801.3401	276751.5995	310611.2876	342251.632	106326.6071	177175.8844	163291.6798	161233.3746	137592.0002	115174.9374	222371.4624	136591.5465	191803.3851	172418.0717
TYRFUMCAT-PWY	36649.0653	45557.5795	63937.874	59772.2564	24219.2001	19675.3921	41219.5601	24448.5432	18769.2312	10903.2975	47420.2129	9743.5436	32520.9623	21516.7663
UBISYN-PWY	105344.1101	132922.5939	127452.8204	172779.063	45247.842	72356.3703	105880.2924	76857.6294	68641.3771	22259.741	63019.3821	30756.0703	48649.096	71705.4314
UDPNAGSYN-PWY	250322.7988	230228.547	233599.3133	265651.7356	84483.4104	148360.9273	109263.6305	141433.3112	123474.3735	95720.0453	178934.2179	101235.9459	154121.8159	133227.4508
VALDEG-PWY	4399.866	807.7872	8578.1722	29.9977	116.888	3043.0638	41.9883	2430.3276	812.5748	0.0	8.9997	1905.925	17.9987	4691.5235
VALSYN-PWY	380613.7896	403525.3934	455729.6682	520273.4049	165077.9513	259256.6999	207196.0914	239748.4451	192544.5862	145773.7144	329064.8075	175984.2166	282170.7859	246934.9538
