function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K03828	15.0	0.0	0.0	2.0	14.0	13.75	10.0	7.0	0.5	10.25	0.0
K03830	17.0	9.0	23.0	20.0	13.0	287.75	10.0	11.0	8.5	31.25	17.33
K03831	15.0	0.0	0.0	2.0	8.0	13.75	0.0	7.0	0.5	10.25	0.0
K03832	87.0	2078.01	244.0	169.0	37.0	226.25	44.0	2118.0	1213.5	101.25	83.99
K03833	0.0	9.4	172.1	23.3	0.0	307.85	0.0	11.9	41.7	31.25	24.0
K03834	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03835	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03836	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K03837	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K03838	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03839	32.0	2010.67	158.0	135.0	21.0	191.25	13.0	1963.0	1065.5	56.25	46.33
K03840	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K03841	67.0	66.0	74.0	18.0	21.0	41.75	4.0	54.0	98.5	21.25	13.0
K03855	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03856	0.0	1062.9	613.6	175.8	0.0	1401.1	0.0	1140.4	592.2	42.0	48.0
K03862	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K03863	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K03885	132.0	0.0	107.0	4.0	49.0	22.75	18.0	7.0	5.5	52.25	41.33
K03892	137.0	1117.8	770.2	167.6	33.0	925.95	12.0	1168.8	715.9	75.25	85.0
K03893	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K03919	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K03923	35.0	66.0	74.0	18.0	6.0	41.75	4.0	54.0	98.5	10.25	0.0
K03924	119.0	47.34	227.0	101.0	52.0	779.75	41.0	282.0	76.5	98.25	80.99
K03925	52.0	115.17	445.5	119.5	19.0	1065.25	14.0	292.5	154.5	63.25	54.33
K03926	32.0	0.0	0.0	2.0	15.0	13.75	0.0	7.0	0.5	10.25	0.0
K03929	0.0	75.0	97.0	36.0	6.0	313.0	10.0	56.0	106.0	30.0	17.33
K03931	0.0	1.34	119.0	20.0	12.0	18.75	20.0	110.0	55.5	85.25	75.99
K03932	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
K03933	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K03969	64.0	0.4	149.1	5.3	30.0	33.85	0.0	7.9	33.7	31.25	24.0
K03970	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K03971	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03972	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03973	17.0	9.0	23.0	20.0	7.0	287.75	0.0	11.0	8.5	10.25	0.0
K03974	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K03975	52.0	67.07000000000001	229.1	30.3	19.0	65.35	14.0	108.9	156.7	52.25	41.33
K03976	52.0	1054.5700000000002	489.6	166.8	19.0	1135.35	17.0	1197.4	604.7	66.25	57.33
K03977	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K03978	52.0	1120.5700000000002	563.6	182.8	19.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K03979	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K03980	67.0	1073.5	193.5	89.5	21.0	380.75	4.0	1022.5	618.5	10.25	0.0
K03981	35.0	66.0	74.0	18.0	6.0	41.75	4.0	54.0	98.5	10.25	0.0
K04013	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04014	0.0	132.0	148.0	34.0	0.0	69.75	0.0	101.0	196.5	10.25	0.0
K04015	0.0	66.0	74.0	18.0	0.0	41.75	0.0	54.0	98.5	10.25	0.0
K04016	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04017	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04018	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04019	0.0	0.4	42.1	3.3	0.0	24.85	0.0	7.9	28.7	10.25	0.0
K04020	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04021	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04022	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04023	0.0	1005.8	267.2	68.6	0.0	131.95	0.0	959.8	581.9	31.25	24.0
K04024	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04025	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04026	0.0	0.4	42.1	3.3	0.0	24.85	0.0	7.9	28.7	10.25	0.0
K04027	0.0	0.4	42.1	3.3	0.0	24.85	0.0	7.9	28.7	10.25	0.0
K04028	0.0	35.4	341.1	68.3	0.0	518.85	0.0	159.9	51.7	31.25	24.0
K04029	0.0	37.9	277.6	77.8	0.0	772.85	0.0	182.4	46.7	19.25	0.0
K04030	0.0	0.4	42.1	3.3	0.0	24.85	0.0	7.9	28.7	10.25	0.0
K04031	0.0	37.9	384.6	79.8	0.0	781.85	0.0	182.4	51.7	40.25	24.0
K04032	0.0	0.4	42.1	3.3	0.0	24.85	0.0	7.9	28.7	10.25	0.0
K04033	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K04034	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
K04035	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04038	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04040	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04041	0.0	1054.17	340.5	161.5	6.0	1101.5	10.0	1189.5	571.0	21.0	17.33
K04042	67.0	1073.9	342.6	92.8	21.0	400.85	4.0	1023.4	651.7	31.25	24.0
K04043	97.0	1120.97	605.7	184.1	43.0	1174.45	17.0	1245.3	730.9	66.25	57.33
K04044	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K04045	35.0	9.0	23.0	18.0	6.0	274.0	4.0	4.0	8.0	0.0	0.0
K04046	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K04047	67.0	1005.0	76.0	64.0	27.0	100.75	14.0	958.0	520.5	53.25	43.33
K04058	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04061	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K04062	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K04063	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K04064	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04065	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K04066	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K04067	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04068	32.0	1130.24	586.6	201.8	21.0	1437.85	13.0	1248.4	710.7	55.25	44.33
K04069	49.0	1141.1399999999999	1202.2	336.6	28.0	2680.45	16.0	1608.8	712.9	122.75	108.33
K04070	0.0	37.9	384.6	75.8	0.0	757.1	0.0	170.4	51.2	21.0	24.0
K04072	32.0	48.9	407.6	95.8	15.0	1044.85	0.0	192.4	59.7	31.25	24.0
K04073	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04074	0.0	2.9	192.6	12.8	0.0	272.1	0.0	18.4	33.2	21.0	24.0
K04075	67.0	1155.5700000000002	755.6	245.8	27.0	1648.35	17.0	1396.4	720.7	66.25	57.33
K04076	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
K04077	102.0	1120.5700000000002	563.6	182.8	33.0	1163.35	21.0	1244.4	702.7	66.25	57.33
K04078	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K04079	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K04080	35.0	0.0	0.0	4.0	6.0	24.75	4.0	12.0	0.5	19.25	0.0
K04081	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04082	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K04083	67.0	1117.4	514.1	164.3	21.0	907.85	4.0	1172.9	677.7	31.25	24.0
K04084	52.0	66.67	80.0	27.0	19.0	45.25	17.0	108.0	123.5	56.25	46.33
K04085	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K04087	87.0	66.0	74.0	18.0	19.0	41.75	8.0	54.0	98.5	10.25	0.0
K04088	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K04091	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K04093	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K04094	0.0	1007.5	119.5	71.5	0.0	339.0	0.0	968.5	520.0	0.0	0.0
K04095	35.0	66.0	74.0	18.0	6.0	41.75	4.0	54.0	98.5	21.25	13.0
K04096	67.0	2191.57	713.6	260.8	27.0	1278.35	17.0	2242.4	1320.7	87.25	74.66
K04103	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K04333	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04334	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04335	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04336	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04337	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04338	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04343	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04477	17.0	49.17	371.5	103.5	7.0	1037.25	0.0	245.5	56.5	31.25	24.0
K04485	67.0	1118.0700000000002	520.1	173.3	27.0	911.35	17.0	1226.9	702.7	66.25	57.33
K04486	0.0	1055.5	866.0	165.0	12.0	1180.5	20.0	1140.0	702.0	116.0	119.66
K04487	114.0	1169.2	1007.3	268.9	44.0	2202.05	4.0	1376.7	765.1	52.25	48.0
K04488	67.0	1119.9	557.6	173.8	21.0	1159.85	4.0	1190.4	677.7	31.25	24.0
K04516	0.0	1.07	48.1	10.3	6.0	14.6	13.0	54.9	53.2	35.0	33.33
K04517	0.0	114.5	439.5	108.5	0.0	1048.0	3.0	231.5	129.0	24.0	27.0
K04518	15.0	0.67	6.0	9.0	14.0	3.5	13.0	54.0	25.0	24.0	20.33
K04561	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K04562	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K04564	82.0	67.07000000000001	229.1	32.3	35.0	79.1	20.0	115.9	157.2	90.5	73.33
K04565	15.0	11.0	23.0	20.0	8.0	287.75	0.0	22.0	8.5	10.25	0.0
K04567	67.0	1164.5700000000002	778.6	263.8	27.0	1925.1	17.0	1402.4	729.2	67.5	57.33
K04568	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04651	0.0	103.5	416.5	96.5	0.0	812.5	0.0	235.5	122.0	50.5	24.0
K04652	0.0	103.5	416.5	92.5	0.0	787.75	0.0	223.5	121.5	31.25	24.0
K04653	0.0	134.5	298.5	49.5	0.0	355.5	0.0	130.5	202.0	50.5	24.0
K04654	0.0	68.5	224.5	29.5	0.0	302.75	0.0	71.5	103.5	31.25	24.0
K04655	0.0	68.5	224.5	29.5	0.0	302.75	0.0	71.5	103.5	31.25	24.0
K04656	0.0	66.0	181.0	20.0	0.0	50.75	0.0	54.0	103.5	31.25	24.0
K04691	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K04719	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K04720	0.0	1089.47	787.2	223.6	6.0	1385.7	10.0	1341.8	655.4	83.0	78.33
K04744	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K04748	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	11.0	13.0
K04749	0.0	1007.5	119.5	71.5	0.0	339.0	0.0	968.5	520.0	11.0	13.0
K04750	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
K04751	32.0	66.67	80.0	27.0	21.0	45.25	10.0	108.0	123.5	31.25	17.33
K04752	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K04753	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04754	87.0	1071.0	150.0	80.0	19.0	128.75	8.0	1005.0	618.5	10.25	0.0
K04755	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K04757	30.0	1008.3	203.7	74.1	16.0	361.2	0.0	970.3	576.4	11.0	13.0
K04758	32.0	285.6	1499.4	327.2	15.0	3205.15	0.0	644.6	415.3	94.25	96.0
K04759	32.0	210.86999999999998	1259.3	298.9	21.0	2886.55	13.0	646.7	301.1	108.25	105.33
K04760	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K04761	52.0	66.0	74.0	18.0	19.0	41.75	17.0	54.0	98.5	45.25	33.33
K04762	52.0	66.67	80.0	27.0	19.0	45.25	17.0	108.0	123.5	45.25	33.33
K04763	67.0	3065.7400000000002	792.1	303.3	27.0	1570.85	17.0	3105.9	1649.7	108.25	98.66
K04764	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K04765	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K04767	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
K04769	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
K04770	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K04771	70.0	158.8	802.2	186.6	12.0	1599.95	8.0	389.8	216.9	52.25	48.0
K04772	17.0	66.0	74.0	18.0	7.0	41.75	0.0	54.0	98.5	10.25	0.0
K04773	67.0	1080.67	179.0	107.0	27.0	406.25	17.0	1063.0	651.5	45.25	33.33
K04774	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K04775	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04781	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04782	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K04783	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04784	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04785	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04786	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04835	0.0	35.0	192.0	63.0	0.0	487.75	0.0	154.0	18.5	1.25	0.0
K05020	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K05245	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05297	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05306	0.0	0.67	6.0	11.0	0.0	14.5	0.0	59.0	25.0	9.0	0.0
K05311	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K05337	15.0	9.4	172.1	21.3	8.0	294.1	0.0	4.9	41.2	21.0	24.0
K05340	0.0	0.67	6.0	9.0	12.0	3.5	23.0	54.0	25.0	45.0	37.66
K05341	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K05342	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
K05343	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05349	136.0	166.84	787.5	350.5	101.0	3380.75	135.0	796.5	227.5	247.25	200.29999999999998
K05350	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K05352	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K05356	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05364	0.0	48.5	258.5	90.5	0.0	1011.0	0.0	184.5	26.0	0.0	0.0
K05365	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K05366	67.0	1127.0700000000002	543.1	191.3	27.0	1185.35	17.0	1230.9	710.7	77.25	70.33
K05367	0.0	1071.0	150.0	80.0	0.0	128.75	0.0	1005.0	618.5	21.25	13.0
K05368	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K05371	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05372	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05373	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05374	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05396	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K05499	35.0	35.0	192.0	65.0	6.0	498.75	7.0	159.0	18.5	13.25	3.0
K05501	0.0	66.0	74.0	18.0	0.0	41.75	0.0	54.0	98.5	10.25	0.0
K05515	82.0	1120.5700000000002	563.6	184.8	35.0	1174.35	17.0	1249.4	702.7	75.25	57.33
K05516	65.0	3.17	49.5	20.5	28.0	269.25	14.0	78.5	25.5	42.25	30.33
K05517	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K05520	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K05522	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05523	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05524	35.0	66.0	74.0	16.0	6.0	28.0	4.0	47.0	98.0	0.0	0.0
K05526	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K05527	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K05539	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K05540	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K05541	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K05559	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05560	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05561	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05562	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05563	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05564	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05566	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05567	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05568	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05569	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05570	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05571	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05572	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05573	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05574	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05575	45.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K05576	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05577	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K05578	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05579	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05580	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05581	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05582	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05583	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05584	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05585	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05589	52.0	0.4	42.1	3.3	13.0	24.85	4.0	7.9	28.7	10.25	0.0
K05590	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K05591	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K05592	67.0	1118.0700000000002	520.1	173.3	27.0	911.35	17.0	1226.9	702.7	66.25	57.33
K05594	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05595	52.0	134.01	160.0	53.0	19.0	77.25	14.0	209.0	246.5	64.25	56.33
K05596	87.0	0.0	0.0	2.0	19.0	13.75	8.0	7.0	0.5	10.25	0.0
K05601	32.0	1043.8700000000001	721.3	145.9	21.0	649.55	10.0	1177.7	663.1	105.25	102.33
K05603	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05606	0.0	0.67	6.0	9.0	12.0	3.5	23.0	54.0	25.0	35.0	33.33
K05685	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K05708	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05709	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05710	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05711	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05712	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K05713	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05714	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05774	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05775	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K05776	17.0	0.67	6.0	11.0	13.0	17.25	10.0	61.0	25.5	31.25	17.33
K05777	17.0	0.0	0.0	0.0	7.0	2.75	0.0	2.0	0.5	1.25	0.0
K05778	17.0	0.0	0.0	0.0	7.0	2.75	0.0	2.0	0.5	1.25	0.0
K05779	17.0	0.0	0.0	0.0	7.0	2.75	0.0	2.0	0.5	1.25	0.0
K05780	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
K05781	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
K05782	87.0	0.0	0.0	2.0	19.0	13.75	8.0	7.0	0.5	10.25	0.0
K05785	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K05786	117.0	66.0	74.0	18.0	35.0	41.75	8.0	54.0	98.5	10.25	0.0
K05787	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K05788	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K05789	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K05790	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05796	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05798	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05799	122.0	37.4	341.1	68.3	25.0	518.85	12.0	170.9	51.7	31.25	24.0
K05800	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K05801	52.0	0.67	6.0	11.0	19.0	17.25	14.0	61.0	25.5	42.25	30.33
K05802	52.0	0.0	0.0	4.0	13.0	27.5	4.0	14.0	1.0	20.5	0.0
K05803	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K05804	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05805	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K05807	52.0	66.67	80.0	27.0	19.0	45.25	17.0	108.0	123.5	45.25	33.33
K05808	67.0	1054.5700000000002	489.6	166.8	27.0	1135.35	17.0	1197.4	604.7	66.25	57.33
K05809	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K05810	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	14.0	1244.4	702.7	63.25	54.33
K05811	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05812	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K05813	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05814	0.0	35.0	192.0	65.0	0.0	498.75	0.0	159.0	18.5	10.25	0.0
K05815	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05816	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
