function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:2.8.4.2	0.0	0.0	0.0	6.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	231.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
EC:2.8.4.3	3613.7100000000005	2811.44	5034.48	5565.339999999999	4031.82	8327.18	2984.73	4052.83	2384.2799999999997	4667.92	3497.35	2887.54	3381.89	3963.76	2946.61	7571.88	3193.01	3813.3300000000004	3233.4900000000002	2502.27	5899.860000000001	4292.56
EC:2.8.4.4	3300.7100000000005	2392.94	4060.87	3711.67	3518.65	6327.18	2532.57	3521.83	2093.45	3644.1400000000003	2823.02	2398.54	2248.1900000000005	3078.26	2504.67	5849.38	2869.56	3164.8900000000003	2650.71	2111.77	3804.64	3601.06
EC:2.8.4.5	2678.5	1916.0	3294.5	2959.0	2823.5	4609.5	2005.0	2834.5	1659.5	2643.0	2192.0	1984.5	2035.25	2000.0	2014.0	4095.5	1871.0	2299.5	2232.5	1724.5	2806.0	2464.0
EC:2.9.1.1	2575.87	2109.7699999999995	3416.5299999999997	3840.84	2496.9	4946.34	2028.9	2561.3199999999997	1687.6100000000001	3071.8	2279.7699999999995	1635.54	1669.02	2943.67	1789.17	4807.46	2287.06	2861.46	1605.55	1243.6	3958.7999999999997	3264.56
EC:3.1.1.1	114.94	147.43	426.41	483.03999999999996	277.91	493.67	85.22999999999999	129.16	172.28	499.4799999999999	224.76999999999998	149.37	193.86999999999998	424.57000000000005	205.28	1009.7300000000001	612.67	318.31	223.32999999999998	157.2	544.32	225.86
EC:3.1.1.11	509.5	480.67	670.0	694.5	293.5	1887.0	265.5	295.0	224.0	857.0	227.0	123.0	175.5	957.0	304.0	1373.0	345.5	640.33	183.0	207.0	1315.0	1129.0
EC:3.1.1.15	66.53999999999999	95.93	224.20000000000002	297.16999999999996	71.65	209.67	30.07	34.66	70.61	256.3	39.690000000000005	32.87	72.52	395.67	80.0	606.63	124.56	252.72	57.21	57.6	194.79999999999998	194.06000000000003
EC:3.1.1.17	3820.53	3009.0999999999995	4659.860000000001	5740.92	3996.57	6281.68	2636.4	3236.3199999999997	2840.12	4458.88	3111.6000000000004	2659.04	3343.53	4664.98	3273.9500000000003	6530.91	2674.8400000000006	3784.8900000000003	3083.4900000000002	2399.9700000000003	4655.96	4753.139999999999
EC:3.1.1.2	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:3.1.1.22	105.84	120.33	266.50000000000006	421.17	127.25	183.67000000000002	26.0	38.989999999999995	54.34	330.83	73.42	55.67	65.92	407.17	81.67	619.66	127.83	280.42	59.34	64.0	135.0	236.16000000000003
EC:3.1.1.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
EC:3.1.1.24	1882.4099999999996	1283.53	2023.18	3139.1800000000003	1872.71	2946.34	1132.7999999999997	1369.6399999999999	1480.3799999999999	2029.38	1989.62	1868.74	2478.9600000000005	2380.84	1732.77	3557.5099999999998	1119.74	1778.9599999999998	1840.03	1067.7	2663.3199999999997	1670.95
EC:3.1.1.29	3637.7100000000005	2823.44	5037.48	5446.84	4047.4900000000002	8296.18	2985.23	4047.33	2380.95	4615.42	3513.35	2905.04	3412.39	4009.76	2954.28	7480.88	3193.34	3837.8300000000004	3239.1600000000003	2499.27	5885.860000000001	4334.5599999999995
EC:3.1.1.3	98.84	144.68	473.16999999999996	1115.5	307.84000000000003	389.0200000000001	114.34	125.68	212.69	280.85	257.33	290.84000000000003	1170.59	353.93	244.51000000000002	516.8399999999999	223.49	238.68	297.01	158.34	727.6800000000001	218.0
EC:3.1.1.31	5041.98	4051.7099999999996	6602.949999999999	7343.540000000001	4844.13	10799.36	3586.96	4722.98	3037.3900000000003	6844.29	3828.0299999999997	3156.0800000000004	3772.31	5874.42	3693.28	10693.269999999999	3768.4100000000003	5519.29	3692.8600000000006	3261.6400000000003	7458.300000000001	6651.589999999999
EC:3.1.1.32	21.5	37.17	143.5	62.5	54.67	427.0	12.67	15.17	12.34	51.67	8.67	9.0	20.25	142.75	36.5	330.17	65.66	97.33	40.34	11.0	302.5	129.5
EC:3.1.1.4	21.5	37.17	143.5	62.5	54.67	427.0	12.67	15.17	12.34	51.67	8.67	9.0	20.25	142.75	36.5	330.17	65.66	97.33	40.34	11.0	302.5	129.5
EC:3.1.1.41	87.0	36.0	75.0	91.0	31.17	186.0	13.83	28.5	30.0	191.0	27.83	14.0	39.56	71.0	12.67	136.0	23.0	63.0	38.67	35.0	69.0	88.0
EC:3.1.1.45	6477.78	5245.09	8738.88	9959.820000000002	6943.36	13194.23	4876.09	6060.639999999999	4565.800000000001	7974.83	6163.980000000001	4787.33	6115.320000000001	8336.65	5528.68	12290.409999999998	5947.59	7620.25	5193.51	3828.1499999999996	10958.76	7997.769999999999
EC:3.1.1.5	3648.5400000000004	2584.7699999999995	4306.2	4679.17	3687.15	6316.17	2420.57	3246.66	2606.61	3779.3	3441.19	3167.87	3617.02	4366.42	2977.0	5946.88	2565.56	3410.38	3172.71	1983.6	4893.8	4476.0599999999995
EC:3.1.1.53	2742.0	1871.0	2820.5	2416.5	2673.0	5135.0	1940.5	2450.5	1103.0	3921.0	1292.5	760.5	1081.0	2409.5	1654.5	3942.0	1833.5	2573.0	1571.5	1790.0	2471.0	3863.5
EC:3.1.1.57	30.5	33.0	112.5	306.0	174.0	138.0	46.0	49.0	75.0	156.0	100.0	81.0	97.0	262.5	180.0	342.0	74.0	85.5	116.0	38.0	187.0	137.0
EC:3.1.1.61	4727.27	3977.9299999999994	6953.73	8447.820000000002	6293.2699999999995	11610.56	3585.77	4786.469999999999	3568.1400000000003	6774.33	4885.890000000001	4225.16	5106.120000000001	7070.0599999999995	4012.2	11160.249999999998	7131.07	5767.17	4487.84	3140.6499999999996	9293.6	6649.269999999999
EC:3.1.1.73	904.86	892.55	1413.2	2050.6	760.26	2200.01	377.1	487.8	663.75	1618.33	513.25	419.31	642.4699999999999	2257.0499999999997	856.44	2880.81	638.88	1477.03	561.5899999999999	608.2	1783.3200000000002	1719.48
EC:3.1.1.74	87.0	232.0	1076.0	3147.0	343.0	671.0	131.0	150.0	142.0	450.0	395.0	679.0	1379.0	408.0	138.0	648.0	12.0	313.0	433.0	207.0	1922.0	192.0
EC:3.1.1.75	1107.8799999999999	823.76	1402.2	1752.0000000000005	1189.32	1846.17	685.0699999999999	909.9899999999999	919.9500000000002	1260.1300000000003	1189.36	1234.8700000000001	1321.02	1808.34	1013.1700000000001	2163.46	756.39	1355.0599999999997	1146.38	641.6	1608.3	1230.39
EC:3.1.1.81	7.0	22.0	96.0	19.0	15.0	0.0	7.0	4.0	2.0	5.0	15.0	9.0	64.0	9.0	1.0	0.0	37.0	8.0	25.0	0.0	0.0	12.0
EC:3.1.1.85	111.0	94.67	237.0	153.5	268.5	251.5	135.0	204.0	97.0	165.0	177.5	102.0	69.0	225.75	120.5	527.75	288.0	177.82999999999998	155.0	73.5	224.5	267.5
EC:3.1.11.1	108.5	86.17	207.50000000000003	115.5	169.67000000000002	232.0	54.67	94.17	34.34	142.67000000000002	108.67	72.0	47.5	284.5	124.0	437.92	103.16	197.33	105.84	26.0	214.5	282.0
EC:3.1.11.2	4124.890000000001	3223.3	5498.39	7111.15	5607.459999999999	8939.02	3682.36	4756.48	3109.83	5583.2300000000005	4789.890000000001	4091.28	4991.18	5493.200000000001	3880.3900000000003	8744.37	4694.08	4633.31	4335.6900000000005	2984.87	7044.879999999999	5103.879999999999
EC:3.1.11.3	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.11.5	1654.7900000000002	1672.6399999999999	4283.880000000001	6159.18	2746.79	3156.02	1428.8600000000001	2434.6399999999994	1476.66	3011.5099999999998	2301.7200000000003	2809.78	4533.18	3636.1000000000004	1750.29	5572.63	1372.97	2697.9300000000003	2661.07	1290.47	4621.96	2454.1799999999994
EC:3.1.11.6	6463.420000000001	5044.88	9108.96	10146.68	7015.9800000000005	15373.36	5003.46	6857.66	4433.9	8025.840000000001	6261.7	5286.08	6334.78	7305.5199999999995	5278.56	14049.76	5623.68	6757.660000000001	5803.320000000001	4414.54	10921.720000000001	7471.12
EC:3.1.12.1	109.0	72.5	90.5	68.5	194.0	211.0	78.0	103.5	74.0	80.0	79.5	52.5	60.0	58.0	63.5	168.0	110.5	94.5	90.5	29.0	115.0	111.0
EC:3.1.13.1	663.0399999999998	585.1	1295.2	934.67	475.15	1671.67	317.07	475.15999999999997	318.11	957.3000000000001	393.19000000000005	345.87	417.02000000000004	987.17	449.5	1587.1299999999999	518.56	1043.55	429.71	403.1	1154.3	848.5600000000002
EC:3.1.13.3	2327.5	1821.5	3150.11	3272.17	2350.67	5418.0	1940.83	2501.0	1320.0	3024.28	1915.0	1315.5	1795.45	2122.0	1688.94	4446.0	1820.28	2347.94	1724.78	1673.0	3541.22	2799.5
EC:3.1.13.5	2251.67	1683.51	3107.78	4480.67	2574.34	5495.01	1546.1599999999999	2009.17	1919.3400000000001	2953.6200000000003	2814.16	2748.17	3484.37	2960.59	2140.78	5129.25	1657.78	2319.61	2633.9500000000003	1534.67	4843.5599999999995	2649.5
EC:3.1.2.1	216.0	99.5	88.83	74.17	379.5	236.67	95.0	122.5	170.0	194.5	101.67	52.67	307.25	66.5	83.5	171.33	469.5	104.83	80.17	80.0	75.0	88.0
EC:3.1.2.12	651.4399999999999	681.6	1262.8000000000002	1598.8700000000001	1113.15	2064.67	584.5699999999999	821.66	809.11	1148.2	1054.19	1101.37	1178.67	1458.3200000000002	895.0	2152.4799999999996	976.5600000000001	1123.95	1017.7099999999999	558.7	1772.1000000000001	1076.8600000000001
EC:3.1.2.20	3.83	0.0	16.0	10.0	2.33	8.0	6.0	0.66	0.0	4.0	7.33	9.0	4.0	4.0	0.5	13.0	2.5	0.0	13.0	0.0	0.0	2.0
EC:3.1.2.21	0.0	0.0	0.0	0.0	74.17	0.0	0.83	3.5	7.0	0.0	31.83	20.0	5.0	0.0	7.67	0.0	320.0	0.0	3.67	0.0	0.0	0.0
EC:3.1.2.23	231.21	284.27	328.54	506.3399999999999	388.81000000000006	361.67999999999995	204.9	236.32	352.61	359.96999999999997	299.68	242.53999999999996	301.11	851.2599999999999	359.67	684.7099999999999	336.9	532.0599999999998	273.37	181.27	372.14	469.89000000000004
EC:3.1.2.28	528.5	353.66999999999996	678.0	386.5	721.0	605.0	536.0	821.0	207.0	705.0	342.0	314.0	225.5	304.0	361.0	735.0	369.5	511.33	434.0	365.0	363.0	444.0
EC:3.1.2.29	6.0	3.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	3.0	10.0	13.25	0.0	11.0	6.0	2.0	3.5	28.0	2.0	0.0	0.0
EC:3.1.2.4	3.0	0.0	0.0	6.0	14.0	10.0	7.0	3.0	6.0	7.0	6.0	1.0	4.0	0.0	0.0	2.0	3.0	7.0	2.0	1.0	10.0	2.0
EC:3.1.2.6	1229.71	912.94	1729.87	1902.6700000000003	1405.65	2556.18	850.0699999999999	1261.83	1005.9499999999999	1416.6399999999999	1388.02	1448.5400000000002	1490.94	2014.76	1181.17	2659.8799999999997	1025.06	1348.39	1397.21	765.27	2097.64	1689.5599999999997
EC:3.1.21.1	0.0	0.67	7.0	15.0	16.0	0.0	28.0	81.0	0.0	9.0	10.0	10.0	6.5	0.5	12.5	1.25	4.0	1.33	18.5	0.0	0.0	0.0
EC:3.1.21.2	1680.5	1542.17	2942.11	2972.17	1555.8400000000001	5010.0	1241.6599999999999	1753.5	1012.0	2176.2799999999997	1322.83	1037.5	1460.45	1765.0	1264.6100000000001	4134.0	1239.28	1901.27	1321.45	1296.0	3696.22	2134.5
EC:3.1.21.3	5043.01	3719.6800000000003	5960.35	5987.17	5379.5	14657.02	3681.0	4853.34	3009.02	6090.5199999999995	4104.5	2863.34	2998.28	5383.68	3792.0	10338.5	5216.66	4606.68	3690.84	3751.34	8280.18	6567.33
EC:3.1.21.4	73.5	41.0	139.5	9.0	43.67	4.0	15.0	32.0	31.67	19.0	40.0	31.0	34.0	33.5	23.67	12.0	55.33	49.5	27.67	22.0	4.0	59.0
EC:3.1.21.5	337.3	310.1	573.6	869.8	289.9	3010.0	179.4	236.0	175.6	857.4	148.6	124.2	154.95	239.35	215.0	2059.2	219.4	344.9	269.2	690.0	1446.0	289.1
EC:3.1.21.7	70.17	46.010000000000005	214.78000000000003	93.17	191.34	271.01000000000005	38.66	59.17	36.34	77.12	103.16	82.67	40.870000000000005	106.34	30.780000000000005	510.0	654.28	76.11	70.45	62.67	340.56000000000006	107.0
EC:3.1.22.4	3674.3800000000006	2822.44	4980.15	5387.01	4038.4900000000002	8296.18	2999.73	4071.83	2430.95	4564.92	3535.35	2898.54	3376.56	3946.76	2967.28	7413.88	3208.34	3836.3300000000004	3229.1600000000003	2511.27	5873.860000000001	4279.889999999999
EC:3.1.26.11	707.5	659.5	1400.11	1740.17	1536.3400000000001	1107.0	869.66	1207.0	641.0	971.28	859.8299999999999	855.5	1107.7	1078.0	811.11	1361.0	1529.78	923.44	986.45	631.0	1581.22	1119.5
EC:3.1.26.12	1252.54	1021.1	1875.3099999999997	2730.84	1565.4900000000002	3067.17	993.73	1281.6599999999999	1167.6100000000001	1715.5800000000002	1723.52	1554.3700000000001	2010.7200000000003	1977.42	1334.1100000000001	3250.8799999999997	1160.34	1559.99	1575.66	893.6	2917.5199999999995	1564.0599999999997
EC:3.1.26.3	3613.7100000000005	2806.44	4988.48	5400.34	4019.4900000000002	8298.18	2971.73	4037.83	2379.95	4560.92	3493.35	2885.54	3365.89	3955.76	2948.28	7420.88	3184.34	3816.3300000000004	3232.1600000000003	2510.27	5897.860000000001	4296.5599999999995
EC:3.1.26.4	6389.920000000001	4983.54	8779.46	9481.85	7691.150000000001	13049.35	5558.96	7568.49	4421.23	7876.000000000001	6472.37	5457.91	6518.03	7169.68	5382.56	12270.76	6415.510000000001	6777.820000000001	6036.990000000001	4302.87	9391.380000000001	7561.45
EC:3.1.26.5	3640.7100000000005	2860.44	5188.37	5689.67	4057.82	8393.18	3028.4	4084.83	2361.95	4579.139999999999	3495.35	2940.54	3623.45	4116.76	2909.84	7485.88	3128.56	3890.8900000000003	3275.38	2537.27	6177.64	4370.5599999999995
EC:3.1.26.8	0.0	10.0	27.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	2.0	29.0	0.0	0.0	15.0
EC:3.1.27.1	1080.5	780.0	1391.0	1555.5	1061.67	2547.5	580.5	832.0	753.67	1049.5	1001.5	1119.0	1236.75	1406.25	838.17	1929.25	515.3299999999999	983.0	1002.67	533.0	2102.0	1336.0
EC:3.1.27.3	134.84	162.03	250.29999999999998	458.80999999999995	186.96	116.34	92.97	107.82	121.04	422.19999999999993	112.54	91.74	115.40000000000002	725.27	173.82999999999998	565.66	265.63	433.7000000000001	132.91	102.1	116.3	270.98999999999995
EC:3.1.27.6	1.0	2.17	0.0	4.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	80.0	0.0	4.33	0.0	0.0	14.5	0.0
EC:3.1.3.1	2826.1800000000003	2528.5200000000004	4182.35	4438.67	3744.6800000000003	6738.03	2356.34	3032.5200000000004	2047.71	3762.2	2736.5	2371.51	3345.55	3845.7700000000004	2500.01	5832.26	2894.81	3368.0200000000004	2577.8599999999997	2048.01	5339.02	4035.33
EC:3.1.3.10	1.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.33	0.0	0.0	0.0	0.0
EC:3.1.3.11	3266.0800000000004	2702.54	4477.35	5562.34	3871.3	7492.68	2814.63	3613.9799999999996	2414.7200000000003	4364.55	3465.0299999999997	2798.7400000000002	3280.4100000000003	4043.4300000000003	2814.28	7177.509999999999	3204.7400000000002	3689.05	3019.36	2231.37	5866.16	3915.6199999999994
EC:3.1.3.12	2196.04	1788.1	3221.31	3894.84	2440.32	4265.17	1508.73	1945.6599999999999	1456.44	2758.5800000000004	2134.02	1888.3700000000001	2599.72	3069.17	1867.94	4616.63	1821.51	2479.4900000000002	2052.9900000000002	1410.1	3717.5199999999995	2996.0599999999995
EC:3.1.3.15	844.0	733.6700000000001	1460.61	2035.17	1164.8400000000001	2371.5	808.66	979.5	367.5	1616.78	825.8299999999999	608.5	1414.2	1257.0	682.61	2383.5	643.28	1179.27	865.45	688.0	2157.2200000000003	1476.0
EC:3.1.3.16	4927.91	4047.53	7171.639999999999	7435.48	5603.87	11492.61	4032.0299999999997	5388.179999999999	3549.05	6148.679999999999	5001.9400000000005	4282.3099999999995	4928.889999999999	5786.59	4106.8099999999995	10472.79	4682.469999999999	5384.34	4533.24	3401.3999999999996	7866.219999999999	6099.219999999999
EC:3.1.3.18	5667.160000000001	3799.2300000000005	6391.079999999999	6873.510000000001	5559.4400000000005	10221.52	3751.4399999999996	4912.8099999999995	3662.2799999999997	5903.820000000001	5125.25	4246.9800000000005	4536.9800000000005	6230.77	4300.78	10316.19	5007.5199999999995	5422.66	4659.12	3085.57	7455.76	6006.91
EC:3.1.3.2	1768.8700000000001	1429.1	2404.6399999999994	2571.67	1480.3200000000002	4930.67	993.9	1291.6599999999999	945.11	2248.0800000000004	1134.69	748.87	1101.29	2399.17	1219.94	3334.1299999999997	1166.34	2013.49	989.4899999999999	915.1	3966.5199999999995	2690.7299999999996
EC:3.1.3.23	1481.17	1103.68	2012.78	1641.67	1335.01	2501.0099999999998	1028.16	1305.3400000000001	686.01	1437.79	877.66	643.6700000000001	886.0699999999999	1398.3400000000001	1001.2800000000001	2179.92	1021.61	1469.44	915.29	858.6699999999998	1948.5600000000002	1682.0
EC:3.1.3.25	5499.01	4308.04	7898.8	9836.480000000001	6327.82	12470.68	4416.12	5998.83	4060.2200000000003	7016.38	6050.53	5598.24	6945.94	6433.860000000001	4822.5	11596.08	4382.13	5780.36	5704.76	3814.7700000000004	10069.300000000001	6371.16
EC:3.1.3.26	1016.5	730.0	1328.0	946.5	904.5	1888.0	570.0	793.5	504.0	783.0	534.5	367.5	586.5	1021.0	668.5	1213.0	707.5	861.5	538.5	502.0	1231.0	1340.5
EC:3.1.3.27	2654.04	1781.9399999999998	3077.37	2611.67	2171.48	5902.17	1859.5700000000002	2476.16	1404.1100000000001	2844.9700000000003	1934.8600000000001	1222.87	1142.52	2512.42	1765.16	4899.38	1938.06	2559.21	1581.71	1405.6	3545.2999999999997	2853.5599999999995
EC:3.1.3.3	6753.5599999999995	5238.3	9610.550000000001	9229.35	6245.0	14087.22	4507.719999999999	6179.51	4070.31	7523.839999999999	5028.5	3942.22	5535.82	7124.870000000001	4770.51	12341.130000000001	5628.4	6896.07	4658.889999999999	4018.95	9966.160000000002	8432.89
EC:3.1.3.37	903.5	595.5	1028.0	1269.5	949.5	1501.5	644.0	866.0	788.5	861.0	1083.5	1114.0	1126.0	947.0	839.5	1360.5	528.0	775.5	1033.0	520.5	1212.0	784.0
EC:3.1.3.4	0.0	0.67	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.33	0.0	0.0	6.0	0.0
EC:3.1.3.41	4.0	28.0	31.0	32.0	30.0	43.0	26.0	26.0	59.0	17.0	45.0	49.0	61.0	5.0	21.0	16.0	51.0	21.0	58.0	28.0	54.0	15.0
EC:3.1.3.45	2434.54	1809.6	3038.0299999999997	2662.3399999999997	2680.65	5249.34	2008.0700000000002	2673.66	1412.1100000000001	2972.8	1997.86	1289.54	1102.52	2298.92	1818.5	4680.71	2854.0599999999995	2496.38	1670.3799999999999	1560.1	2975.2999999999997	2759.5599999999995
EC:3.1.3.48	2904.07	2561.56	5040.05	6376.560000000001	3583.46	7662.030000000001	2592.9	3355.96	1916.1	4719.2699999999995	2873.91	2321.99	5451.610000000001	4411.51	2550.6600000000003	7834.179999999999	2947.9399999999996	3798.7599999999998	2923.6899999999996	2280.17	6512.16	4108.54
EC:3.1.3.5	3053.2300000000005	2482.3199999999997	4264.01	4862.3099999999995	4536.039999999999	6360.54	3063.54	4105.49	2364.0200000000004	4251.5199999999995	3749.1400000000003	3049.1200000000003	3134.4800000000005	4055.3800000000006	3094.8500000000004	7066.29	4576.01	3717.02	3370.9700000000003	2329.71	4878.62	3614.3799999999997
EC:3.1.3.6	159.33999999999997	129.0	269.61	191.0	291.01000000000005	202.0	114.0	131.50000000000003	61.68	209.78000000000003	141.84	105.5	125.7	207.67	102.61	401.0	407.27	232.10999999999999	161.29	36.0	155.22	245.83
EC:3.1.3.7	3393.17	2613.01	4788.780000000001	5982.17	3714.67	7858.51	2762.33	3631.67	2237.84	4281.620000000001	3368.83	2820.17	3973.37	3477.59	2734.61	6792.75	2810.78	3456.11	3074.28	2369.17	6100.56	3916.5
EC:3.1.3.70	356.0	266.66999999999996	320.0	226.0	326.5	468.0	308.5	410.0	248.0	277.0	318.0	195.0	121.5	211.0	293.0	478.0	282.0	328.33000000000004	219.0	156.0	191.0	298.0
EC:3.1.3.71	475.0	298.0	469.0	328.0	625.0	299.0	495.0	627.5	153.0	577.0	307.0	219.0	391.4	319.0	319.5	386.0	389.5	439.0	354.0	297.0	204.0	544.0
EC:3.1.3.73	942.5399999999998	863.1000000000001	1473.7000000000003	1381.67	1202.15	2755.17	748.9	923.99	676.9399999999999	1498.63	820.52	592.37	607.97	1701.17	913.6700000000001	2423.7099999999996	1233.23	1407.5500000000002	782.04	642.1	1913.3	1577.5599999999997
EC:3.1.3.77	102.0	128.5	262.5	263.0	111.0	1173.0	47.0	35.5	48.5	317.5	110.5	61.5	119.0	306.0	81.0	668.5	50.5	315.5	104.0	87.5	714.0	288.5
EC:3.1.3.8	77.0	56.0	103.5	147.0	176.0	222.0	70.5	84.0	29.0	190.0	93.0	52.0	52.5	196.5	47.5	215.25	410.5	92.5	44.5	34.0	300.0	204.0
EC:3.1.3.81	0.0	0.67	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.33	0.0	0.0	6.0	0.0
EC:3.1.3.82	3097.0400000000004	2334.6	3698.7	3610.67	3315.65	6199.67	2551.07	3372.66	2201.11	3516.3	2868.69	2290.37	2187.2700000000004	3013.17	2532.5	5464.38	2485.56	3071.55	2492.71	2082.1	3835.2999999999997	3505.56
EC:3.1.3.83	3097.0400000000004	2334.6	3698.7	3610.67	3315.65	6199.67	2551.07	3372.66	2201.11	3516.3	2868.69	2290.37	2187.2700000000004	3013.17	2532.5	5464.38	2485.56	3071.55	2492.71	2082.1	3835.2999999999997	3505.56
EC:3.1.3.87	0.0	4.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	11.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	5.0
EC:3.1.3.89	2.5	6.17	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	3.83	0.0	0.0	0.0	3.5
EC:3.1.3.90	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
EC:3.1.3.93	3.0	0.0	1.5	6.0	0.0	2.5	0.0	0.0	1.5	1.5	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	1.0	0.0	0.0
EC:3.1.30.1	1.0	1.5	0.0	4.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	80.0	0.0	3.0	0.0	0.0	14.5	0.0
EC:3.1.31.1	93.0	122.0	408.33	617.0	242.0	203.0	140.67	185.67	45.0	228.0	194.0	190.0	356.0	345.0	102.0	294.67	394.0	227.0	213.0	88.0	419.0	341.0
EC:3.1.4.12	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
EC:3.1.4.14	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:3.1.4.16	159.33999999999997	129.0	269.61	191.0	291.01000000000005	202.0	114.0	131.50000000000003	61.68	209.78000000000003	141.84	105.5	125.7	207.67	102.61	401.0	407.27	232.10999999999999	161.29	36.0	155.22	245.83
EC:3.1.4.17	83.67	48.34	97.67	65.0	95.0	58.01	56.0	107.67	22.34	118.34	34.33	23.67	42.17	130.34	37.67	142.5	110.0	100.34	72.0	30.67	40.34	233.5
EC:3.1.4.3	5314.500000000001	4315.43	8096.54	7341.169999999999	4608.509999999999	11602.04	3169.88	4189.47	3052.16	6408.71	3378.54	2695.06	4054.8	6035.630000000001	3736.42	10099.01	3900.3300000000004	5722.090000000001	3535.72	3083.34	7886.22	6926.24
EC:3.1.4.4	0.0	0.0	6.0	10.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	6.0	2.0	0.0	7.0	0.0	5.0	2.0	0.0	0.0	0.0
EC:3.1.4.46	4787.620000000001	4056.77	7136.97	8348.22	5497.34	11925.85	3992.0499999999997	5171.99	2941.46	6622.38	4487.18	3642.71	5015.469999999999	6859.830000000001	3890.6700000000005	10835.56	4506.0599999999995	5614.780000000001	4174.74	3285.87	9685.1	7174.85
EC:3.1.4.52	83.37	61.6	114.03	211.0	71.48	257.67	47.4	51.989999999999995	45.27	258.63	47.02	18.869999999999997	48.85	225.67	48.0	309.46000000000004	75.9	133.55	49.870000000000005	48.599999999999994	326.8	138.23
EC:3.1.4.54	3.0	0.5	4.5	0.0	10.5	1.0	4.5	5.5	1.0	2.0	0.0	0.0	0.0	12.0	7.5	4.5	8.0	5.0	4.0	2.0	3.5	4.5
EC:3.1.4.55	2639.0	1860.67	3253.0	2890.5	2515.5	4582.5	1823.0	2550.0	1609.5	2854.0	2010.5	1829.0	2016.75	2412.0	1871.5	3874.5	1694.5	2432.83	2031.0	1546.5	3062.0	2943.5
EC:3.1.5.1	3236.5400000000004	2556.1	4532.3099999999995	5164.84	3642.9900000000002	8036.17	2542.73	3349.66	2186.11	4262.58	3086.52	2606.87	3201.22	3665.92	2657.11	6880.88	2862.84	3425.4900000000002	2859.6600000000003	2301.1	5665.52	3882.56
EC:3.1.6.1	3333.3600000000006	2894.53	4050.7999999999997	5934.47	4211.63	7961.35	2403.9700000000003	2830.49	2870.05	4853.53	3288.21	2997.4100000000003	4614.01	5178.450000000001	3266.17	7344.32	3537.8	4557.72	3315.2400000000002	2421.27	6001.64	5124.15
EC:3.1.6.14	129.0	80.0	88.0	129.0	68.0	466.0	74.0	72.0	49.0	250.0	52.0	26.0	39.0	177.0	54.0	272.0	34.0	123.0	62.0	130.0	129.0	301.0
EC:3.1.6.6	362.5799999999999	372.66	528.6	701.1999999999999	222.83	756.1700000000001	153.0	177.32	248.34	752.56	210.33999999999997	142.17000000000002	182.57	809.24	284.0	1140.34	219.50000000000003	636.4100000000001	170.17000000000002	188.6	638.3000000000001	687.29
