function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K05569	17669.86	36680.04000000001	23088.530000000002	68408.37999999999	10072.070000000002	8728.69	11765.99	7481.469999999999	7861.599999999999	15604.71	18553.489999999998	7807.71	15874.32	6819.08
K05570	16368.69	36654.05999999998	22973.350000000006	67888.52	10085.730000000001	7694.700000000001	11563.82	4922.610000000001	5296.149999999999	14800.039999999999	17344.329999999998	7784.28	15244.33	6745.4
K05571	17161.03	39400.710000000014	23976.030000000002	70486.87999999998	10625.070000000002	8975.69	10728.49	6823.299999999999	7387.679999999999	16487.71	29313.989999999994	7300.63	28376.990000000005	5983.75
K05572	75.0	29882.17	77.0	48823.83	1109.67	228.0	37874.490000000005	185.5	47.83	1018.83	120.0	21.5	1721.0	60.5
K05573	1038.0	29929.17	102.0	48882.83	1160.67	982.0	37940.490000000005	768.5	196.82999999999998	1265.83	209.0	104.5	1774.0	420.5
K05574	1024.6899999999998	29911.17	107.0	48872.83	1137.0	425.32	37931.490000000005	396.17	786.8300000000003	1018.83	120.0	42.49	1721.0	123.83
K05575	259.0	119179.01000000001	238.0	193294.81	4375.85	907.5	150673.94999999998	668.0	193.31	3821.31	430.0	73.0	6295.0	228.5
K05576	1428.0200000000004	30415.33	434.6699999999999	50699.42	1388.83	670.4900000000001	38837.490000000005	499.84000000000003	939.8300000000003	1022.83	168.32999999999998	203.32000000000002	2253.67	298.49999999999994
K05577	7836.5499999999965	94523.15000000001	5483.269999999998	148767.8099999998	5424.449999999998	8635.309999999996	117497.55000000002	4940.3499999999985	4029.249999999999	5523.98	3103.3499999999995	2120.9199999999987	6870.489999999999	6786.47
K05578	1138.33	41663.16	4812.83	66693.92	3763.41	1277.9099999999999	37994.490000000005	947.67	249.41	3497.83	10093.83	634.3299999999999	5762.33	887.2499999999999
K05579	75.0	29883.84	77.0	48848.16	1109.67	228.0	39806.490000000005	185.5	47.83	1018.83	120.0	21.5	1723.0	60.5
K05580	470.48999999999995	30332.019999999986	235.32000000000005	49141.970000000016	1298.6599999999999	352.1700000000001	38003.99	444.9799999999999	215.97000000000008	1027.4900000000002	163.01	131.31	1741.17	417.15000000000015
K05581	75.0	29882.17	77.0	48823.83	1109.67	228.0	37874.490000000005	185.5	47.83	1018.83	120.0	21.5	1721.0	60.5
K05582	75.0	29884.84	78.0	48860.16	1109.67	228.0	37884.82000000001	185.5	47.83	1018.83	120.0	21.5	1724.0	60.5
K05583	75.0	29877.839999999997	77.0	48820.5	1109.67	228.0	37874.490000000005	184.5	47.5	1018.5	120.0	21.5	1721.0	60.5
K05584	75.0	29882.17	77.0	48823.83	1109.67	228.0	37874.490000000005	185.5	47.83	1018.83	120.0	21.5	1721.0	60.5
K05585	75.0	29882.17	77.0	48823.83	1109.67	228.0	37874.490000000005	185.5	47.83	1018.83	120.0	21.5	1721.0	60.5
K05586	3.5	661.83	72.0	6773.34	261.5	174.0	2246.33	89.0	189.82999999999998	447.83	279.5	28.5	354.33000000000004	41.5
K05587	3.5	1029.83	72.0	6976.34	472.5	174.0	2263.33	90.0	191.82999999999998	476.83	380.5	28.5	405.33000000000004	42.5
K05588	3.5	667.33	72.0	6777.34	267.5	174.0	2246.33	89.0	190.32999999999998	447.83	279.5	28.5	354.33000000000004	41.5
K05589	93412.82000000005	32651.989999999976	55639.12	21123.500000000004	11705.67	41158.94999999997	20943.040000000005	49168.55000000002	58038.97000000003	16933.370000000003	19803.679999999997	21475.96000000002	11099.81	36824.04000000004
K05590	3519.89	36.739999999999995	28.330000000000002	41.33	24.840000000000003	193.53	60.57	140.81	47.0	1.0	0.0	4.73	0.71	190.81999999999996
K05591	16362.2	9916.080000000002	16735.2	17565.250000000004	5987.29	8459.099999999999	21200.690000000002	12344.409999999998	13501.109999999999	5562.6	15327.54	2505.2700000000004	10443.17	8668.710000000001
K05592	136566.80000000025	178649.54000000004	219935.53000000017	234591.2800000001	69119.80000000009	117042.86000000003	139423.21	100665.58000000013	63135.990000000114	68528.94000000002	148395.9200000001	91985.63000000021	123257.40000000005	118200.18000000008
K05593	424.23	655.5	292.68	1216.81	521.25	417.64	25.0	80.96	52.34	6.13	119.83	229.27	23.860000000000003	69.81
K05594	79.14	6.88	20.25	27.5	1.3400000000000003	18.33	3.14	15.43	14.0	1.0	0.0	1.21	1.42	44.379999999999995
K05595	142681.33000000013	104446.82999999997	91344.79	154232.48	52121.420000000035	75740.16999999998	74115.38000000002	90763.77	81038.78000000003	39199.53	69955.27	31617.160000000036	56379.64000000001	59292.95000000004
K05596	17535.329999999998	13243.940000000002	18727.04	22513.02	6893.16	7423.070000000001	18277.250000000004	6760.89	2639.42	6196.73	11701.72	2303.6099999999997	6624.16	8123.219999999999
K05597	1256.71	2287.96	5979.46	5798.33	1943.9699999999998	975.3599999999999	7164.75	2999.79	647.0699999999999	1284.67	2959.95	575.4300000000001	2387.25	1854.31
K05599	2809.73	214.6	991.4	159.5	142.7	463.10999999999996	12.7	21.15	3.8	1.6	4.3	146.14	20.5	457.2300000000001
K05600	2809.73	212.85	993.4	142.5	147.45	462.60999999999996	3.7	20.15	2.8	1.6	4.3	146.39	20.5	456.2300000000001
K05601	44111.92	7466.92	4738.44	22113.200000000008	10618.78	14909.06	2734.66	21254.98	15479.400000000001	4906.59	3421.2200000000003	4345.789999999999	3947.0199999999995	8414.300000000001
K05602	10917.369999999999	11655.08	16570.920000000002	18132.24	3721.67	4311.66	3112.5	2211.67	1779.75	7918.17	16924.05	1307.47	19481.489999999998	3443.66
K05603	12413.410000000002	7121.41	10390.89	9542.95	3474.8799999999997	6115.669999999999	12525.230000000001	5886.32	1913.7899999999997	2783.13	3665.5399999999995	1488.9	3452.0699999999997	6838.82
K05605	1496.0	270.0	2932.0	10.0	39.0	1034.0	14.0	824.0	273.0	0.0	3.0	646.0	6.0	1607.0
K05606	133721.07000000007	180564.38000000024	155917.6199999999	213007.81999999995	72779.09000000007	80511.34999999998	58985.600000000006	67319.83000000002	67634.78000000003	83057.54000000001	157150.58000000007	57269.41000000007	122534.16000000003	64397.71000000006
K05607	88.38	235.62	193.5	224.25	194.5	114.5	97.0	39.0	8.0	21.0	5.25	98.0	41.120000000000005	142.62
K05685	18511.68	9729.480000000001	19239.250000000007	11314.609999999999	4796.13	12631.64	5551.99	14068.32	9920.92	1512.31	4721.96	3631.42	4284.46	13081.109999999999
K05692	297.0	0.0	303.0	0.0	0.0	36.0	3.0	9.0	0.0	0.0	0.0	45.0	0.0	405.0
K05708	947.5	1476.0	6407.0	1891.0	838.5	702.33	84.5	66.75	48.0	8.2	207.5	758.5	225.5	417.79
K05709	786.5	14.6	209.0	76.0	37.7	196.33	15.5	12.75	14.0	4.2	46.5	5.5	144.5	115.79
K05710	32616.89000000007	74654.09000000001	72806.55000000006	108290.95	29864.65000000002	27548.960000000046	26806.860000000004	26426.460000000032	21116.56000000003	41865.39	95591.36	10889.819999999998	78242.26000000004	22599.29000000001
K05711	807.5	56.0	39.0	45.0	26.500000000000004	199.33	2.5	14.75	15.0	4.2	74.5	7.5	65.5	119.79
K05712	32392.78	32513.449999999997	54942.11000000001	46960.67	14532.69	29239.770000000004	10641.029999999999	24927.750000000007	16862.91	6633.48	34126.95	7822.460000000001	28357.35	24870.970000000005
K05713	3407.22	2488.6	9343.32	2814.7	1064.1599999999999	2592.17	606.0699999999999	987.7299999999999	882.9300000000001	18.45	276.51	1208.5700000000002	179.96	2531.66
K05714	2540.2899999999995	5161.35	13889.080000000002	5677.21	2785.16	3178.9599999999996	670.01	504.8799999999999	694.4300000000001	389.83	2567.93	1695.3899999999999	1538.33	1697.9699999999998
K05715	20.5	9353.0	1835.0	13697.67	1904.6599999999999	47.5	74.33	142.67	35.33	1964.5	3271.0	276.0	784.17	94.33
K05716	18.0	9290.0	1830.0	13665.0	1860.0	27.0	26.0	94.0	18.0	1521.0	3242.0	269.0	767.0	85.0
K05734	0.0	13.0	2.0	28.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K05738	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K05739	225.30999999999997	902.7	803.67	940.9600000000002	267.35	417.32	5.0	225.57999999999998	3.0	20.0	145.01999999999998	389.2	132.12	250.92
K05747	394.0	23.0	41.17	15.83	14.67	38.67	839.5	2.83	2.0	0.0	4.0	3.0	50.0	14.33
K05759	0.0	23.0	0.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	219.0	0.0	0.0	0.0
K05772	15181.72	8639.34	22036.870000000003	15049.86	4405.92	18030.53	3048.16	23420.58	17227.41	4405.86	6941.17	3747.57	5478.75	15427.609999999999
K05773	13101.72	10704.34	17933.870000000003	17498.859999999997	4630.92	13431.53	2632.16	18568.58	13921.41	5025.86	17621.17	3572.57	9989.75	11605.609999999999
K05774	18089.9	10228.090000000002	17145.8	17224.900000000005	4323.599999999999	12803.699999999999	3119.44	11514.18	6914.28	158.1	1019.3000000000001	3719.7400000000007	1258.3700000000001	11688.84
K05775	82.14	24.6	22.95	19.33	19.340000000000003	9.2	14.0	8.43	24.0	1.0	0.0	4.609999999999999	0.0	36.63
K05776	7602.469999999998	22010.500000000015	19442.62000000001	45008.98000000001	14033.690000000002	7112.479999999999	23539.409999999996	9974.4	6533.49	11839.58	28611.390000000007	3810.1899999999996	25274.360000000008	6413.24
K05777	1617.83	858.6	1191.3300000000002	2143.16	440.53000000000003	850.83	1537.17	933.55	790.0	15.0	143.5	219.35	180.16	1012.58
K05778	1614.83	815.6	1040.33	2135.16	425.53000000000003	728.16	1478.17	936.55	790.0	6.0	57.5	215.35	106.16	900.2500000000001
K05779	1614.83	815.6	1040.33	2135.16	425.53000000000003	725.83	1478.17	930.55	790.0	6.0	57.5	215.35	106.16	899.58
K05780	21710.369999999995	11142.450000000003	23148.100000000002	17487.800000000003	4794.93	18653.230000000003	3154.11	16887.699999999997	10895.269999999999	220.71	971.47	4803.240000000001	1185.2	17263.409999999996
K05781	21710.369999999995	11167.450000000003	23174.100000000002	17511.800000000003	4812.93	18656.230000000003	3154.11	16864.699999999997	10896.269999999999	220.71	971.47	4806.240000000001	1185.2	17267.409999999996
K05782	22677.829999999998	13958.04	24834.380000000005	21843.150000000005	6271.07	10224.869999999999	20930.13	13771.31	9571.67	4764.86	17536.050000000003	3182.41	9014.420000000002	12235.97
K05783	4417.950000000001	2172.2999999999993	8557.7	3389.5699999999993	1255.0800000000002	1404.2000000000007	1827.98	1915.51	655.2800000000001	38.55	472.42	1189.5900000000001	615.87	1525.8499999999995
K05784	5160.25	2538.749999999999	8178.099999999999	4289.57	1340.1800000000003	1473.4000000000005	1329.98	2029.26	1394.78	357.3	533.92	1212.7400000000002	422.12	1773.8499999999995
K05785	16931.480000000003	14042.49	86920.22	14029.68	7081.180000000001	41967.400000000016	15420.49	22322.340000000007	14085.83	5795.0	23276.42	49755.17000000001	24785.96	58809.97000000001
K05786	30875.52000000002	38284.14000000001	42975.790000000015	65668.44	19008.239999999994	15459.47	51480.66	16378.549999999997	7417.9	22593.940000000006	36680.119999999995	8325.32	42775.090000000026	16570.17
K05787	3366.42	73.07	199.14999999999998	101.66	71.34	375.03	2400.0699999999997	1330.63	77.4	42.0	98.0	51.61	192.71	387.51
K05788	154162.37999999983	113505.47000000002	125336.28000000007	94440.03000000007	48845.550000000025	86531.84999999998	45369.450000000004	81123.75000000004	87651.06000000004	43837.8	74994.79000000002	56094.37000000009	62827.92000000001	75809.87000000005
K05789	81.47	2.33	22.25	23.33	1.1400000000000001	50.53	34.0	30.43	27.0	93.0	20.0	0.71	0.0	57.77
K05790	79.14	25.74	22.75	30.33	19.340000000000003	9.33	10.57	14.43	14.0	1.0	0.0	1.21	0.71	50.24
K05791	2386.38	1979.23	2226.22	6855.400000000001	1756.3199999999997	589.63	2231.08	1117.8400000000001	182.49	38.75	2299.47	367.59999999999997	1892.23	580.89
K05792	2134.2699999999995	30913.239999999998	1573.1799999999998	43029.79	2108.74	458.44000000000005	34960.25	234.54999999999998	49.72	95.11	1916.8700000000001	308.29	1874.42	319.93
K05793	1333.58	1293.4	1688.8799999999999	1600.02	934.74	356.39	107.08	181.01	68.16	166.92000000000002	1072.9099999999999	332.7799999999999	899.66	292.95
K05794	107118.59999999999	128658.02	161484.71	173579.49999999994	55911.240000000005	85810.92000000001	54752.360000000015	67080.01000000001	64186.09000000002	68111.56	140986.82	68599.48000000001	129271.04000000002	86700.13000000002
K05795	8250.07	68178.48	10130.400000000001	95692.79	9485.449999999999	3177.6	76554.07	9203.54	4616.69	1157.97	22755.079999999998	1366.6200000000001	13647.61	3042.1299999999987
K05796	105.64	8.6	25.25	53.94	1.4500000000000004	20.83	0.0	21.93	254.0	1.11	0.0	1.21	1.0	76.6
K05797	10449.650000000001	7593.670000000001	5442.3099999999995	6951.66	3905.6	3900.1900000000005	2433.7799999999997	3965.98	4877.38	141.1	1178.3	1116.6	1919.17	4340.299999999999
K05798	79.14	25.6	23.25	29.33	20.340000000000003	25.83	9.0	14.43	13.0	1.0	0.0	1.21	0.0	49.1
K05799	44342.839999999975	42523.57	52702.44	69403.31	21122.829999999994	31276.680000000004	17135.950000000004	25731.06	13826.029999999999	9637.240000000002	70730.73000000001	11408.71	50249.39000000001	23904.629999999994
K05800	34232.79	40174.10999999998	70608.3	62587.55	21505.420000000002	23552.78000000001	23904.99	17943.11	9767.02	1377.77	17126.22	10678.18	13298.34	22820.23
K05801	39382.53000000003	24254.399999999987	20690.120000000006	29328.41000000001	9394.79	21480.05	13274.98	23598.090000000004	13471.78	4544.2699999999995	4702.01	5088.4299999999985	2989.37	18509.610000000004
K05802	2138.54	5145.45	5635.65	3495.8799999999997	2244.99	4673.849999999999	3992.2299999999996	12615.289999999999	5083.78	1505.4399999999998	3878.17	1603.18	2928.38	5102.49
K05803	3721.39	9506.490000000002	1988.45	13760.83	1928.8399999999997	396.03	473.82	402.68	220.0	1660.5	3581.25	317.36	1049.46	483.44
K05804	81.89	29.02	40.75	74.65	19.340000000000003	12.33	40.71	14.43	17.0	2.0	0.0	1.21	2.13	125.52000000000001
K05805	34128.79	15463.740000000002	25490.860000000004	24919.850000000002	7307.68	20229.11000000001	9265.8	19367.54	11949.869999999999	1676.4599999999998	4545.97	4704.299999999999	3701.16	21003.47
K05807	144914.55999999997	93221.36000000002	103667.82	126790.63000000002	47325.73000000002	80740.22999999995	69244.63	88619.56	89195.14000000001	33888.23000000001	67954.74	38779.27000000006	53025.97000000001	64338.550000000054
K05808	197646.11999999968	183331.98000000016	221415.20999999947	219962.05999999965	71836.68000000001	133038.73	129982.86000000002	126121.66000000005	108122.30000000006	89282.16	153277.77	97465.90000000014	130170.56999999999	131791.32000000012
K05809	81.89	26.74	23.45	40.33	20.340000000000003	28.03	10.57	14.43	25.0	1.0	0.0	4.609999999999999	0.71	51.440000000000005
K05810	193656.51999999984	196296.92000000027	244169.92999999996	218057.7299999998	70422.16000000002	139074.5899999999	105113.03000000001	115111.19	107211.95000000003	85358.64	158855.43000000005	110732.97000000009	136679.84999999998	139559.02999999997
K05811	1537.710000000001	2465.7599999999998	980.0400000000002	1764.5899999999997	1000.9700000000001	394.68999999999994	265.22999999999996	332.06999999999994	306.9399999999999	85.32	161.34	310.7799999999998	173.68999999999997	820.1600000000002
K05812	8747.0	1596.73	8314.529999999999	1405.33	563.5100000000001	6402.16	2365.8999999999996	8141.51	3933.4	626.5	567.67	1007.7299999999999	1139.0500000000002	6268.56
K05813	29085.170000000035	23601.449999999975	33233.78000000001	38415.03000000005	10266.820000000003	24406.849999999995	11503.859999999999	22856.710000000025	14514.75	2112.29	6113.5599999999995	5684.999999999998	4524.969999999999	23270.05000000002
K05814	25530.670000000035	20951.199999999983	29345.050000000017	34140.53000000003	8922.660000000003	20274.629999999997	11578.949999999999	18457.76000000002	11807.42	1985.5399999999997	6028.5599999999995	5306.129999999998	4600.379999999999	20219.26000000002
K05815	25662.670000000035	22277.69999999998	29890.950000000015	36355.860000000044	9352.490000000005	20176.51	11792.199999999999	18345.960000000014	12341.089999999998	2643.5399999999995	6765.0599999999995	5352.239999999998	5388.709999999999	20119.22000000002
K05816	28301.170000000035	22903.129999999976	27420.55000000001	38612.88000000004	9932.880000000003	18148.29	12858.02	15538.769999999999	8723.92	2378.2	15436.560000000001	5293.339999999998	9506.43	18852.78000000001
K05817	2023.0600000000002	895.34	1353.1000000000001	567.83	504.8	4201.639999999999	41.45	3952.9	1346.8000000000002	60.45	138.67000000000002	252.82999999999998	238.12	3221.29
K05818	13428.970000000001	3072.8499999999995	18427.46	3141.3199999999993	1957.61	8200.07	5439.2	7173.5599999999995	5581.46	1201.1	2946.7999999999997	3055.34	2219.5	9722.56
K05819	4031.56	1970.0999999999997	6825.919999999999	2340.4899999999993	1205.3	1484.4100000000005	142.57	596.48	609.8	11.13	240.97	891.97	141.7	1169.5399999999997
K05820	41041.42	21627.28	32824.12000000001	29106.640000000007	8664.530000000002	26359.310000000005	11784.99	30429.329999999998	27231.82	12071.7	4976.32	10112.08	3156.85	22751.440000000002
K05822	441.70000000000005	1511.6100000000001	924.4300000000002	1764.02	550.9000000000001	655.8499999999999	81.33	351.88	17.23	1229.78	485.69	615.71	271.87	262.13
K05823	427.40000000000003	1468.7100000000003	935.4300000000002	1857.4199999999998	537.2	659.8499999999999	81.33	257.28000000000003	14.23	34.78	264.68999999999994	640.86	230.22	248.13
K05824	62.67	1543.8300000000004	267.97	3251.9000000000005	601.5899999999999	177.99999999999997	362.01	109.5	272.1400000000001	667.8299999999999	496.8400000000001	45.0	684.6500000000002	111.83
K05825	58635.35000000009	43093.85999999998	40705.21000000008	55733.810000000034	18838.530000000013	27305.940000000035	11358.71	34052.63000000006	19577.000000000025	26299.079999999998	61167.27000000001	8988.099999999997	47186.97000000001	20052.43999999999
K05826	11237.52	30179.989999999998	7855.389999999999	24692.579999999994	8971.91	8537.74	4517.76	6864.34	5774.219999999999	6866.83	17660.17	13134.9	20975.650000000012	4614.41
K05827	5453.02	26159.659999999996	6179.889999999999	23377.23999999999	7397.079999999999	1955.7399999999998	829.0900000000001	1559.34	2204.2199999999993	4223.33	3385.67	12793.4	5490.32	983.9100000000001
K05828	3987.5200000000004	14721.66	3439.4700000000003	14022.570000000002	4192.249999999998	1674.9899999999996	689.84	915.34	1783.4699999999991	2907.83	1994.1700000000003	10035.15	2920.3199999999997	897.83
K05829	4000.5200000000004	14776.66	3517.4699999999993	14024.570000000002	4194.249999999998	1685.9899999999996	689.84	916.34	1783.4699999999991	2907.83	1996.1700000000003	10040.15	2920.3199999999997	919.83
K05830	3025.67	14559.33	3266.9700000000003	13711.900000000001	4141.089999999999	1444.0	689.84	700.5	1014.4700000000003	2907.83	1896.8400000000001	10038.0	2916.6499999999996	811.83
K05831	3056.67	14675.33	3460.89	13807.570000000002	4154.919999999998	1459.75	690.09	1096.0	1417.2199999999998	3090.83	1901.8400000000001	9869.75	2916.6499999999996	833.9100000000001
K05832	8952.380000000001	4638.970000000001	7566.130000000001	8814.739999999998	5767.669999999999	5505.749999999999	6053.78	4230.29	1407.03	4851.83	2386.21	4880.950000000001	2082.3599999999997	3442.7799999999997
K05833	8952.380000000001	4677.970000000001	7576.130000000001	8901.740000000002	5780.669999999999	5505.749999999999	6053.78	4230.29	1407.03	4851.83	2386.21	4880.950000000001	2082.3599999999997	3468.7799999999997
K05834	3067.0200000000004	2678.42	7314.94	6260.41	1991.2599999999998	1687.69	8677.25	3516.05	1982.74	1551.6200000000001	5734.12	741.46	2796.17	2856.4799999999996
K05835	408.9	377.98	589.84	233.83	215.34	365.0	69.57	76.93	40.0	662.2	1531.74	56.95	164.71	280.98
K05836	24929.36	16082.819999999998	28669.309999999998	24285.700000000004	8373.929999999998	17432.74	13431.93	15253.210000000003	7114.469999999999	783.1100000000001	4027.02	3914.42	4699.52	16799.11
K05837	214645.3899999998	217688.55000000025	256349.85999999987	264100.70999999985	86240.15000000002	145033.51999999996	138660.96	138642.82999999993	116067.50000000003	95492.47	191868.18000000014	114995.47000000007	168579.8299999999	142904.84
K05838	60841.32000000005	56288.39999999999	70293.03000000001	83697.08000000002	23837.760000000017	35194.00999999999	34372.64000000001	34827.000000000015	20189.450000000023	19171.53	65393.94999999999	10362.849999999997	61845.35000000003	31202.01000000003
K05839	79.14	26.88	25.75	43.16	20.340000000000003	9.83	12.14	14.43	14.0	1.0	0.0	1.21	1.42	62.38
K05841	264.16999999999996	2973.2000000000003	2071.17	5064.480000000001	983.9	213.23	226.68	11.83	8.81	716.33	6875.34	260.8	3658.3099999999995	262.50000000000006
K05844	30465.300000000094	21378.46000000001	15322.429999999997	34202.71000000004	10309.929999999998	20157.43000000002	31941.980000000007	20032.430000000044	12487.88	20242.03000000001	11062.429999999998	12771.289999999995	11473.869999999999	15891.139999999996
K05845	72569.29	80742.81	32812.69000000002	120638.59	17920.439999999995	22619.060000000016	40133.04	24245.039999999997	30378.72000000001	11848.550000000001	42817.49	5367.39	29570.940000000002	15740.61
K05846	123538.70000000011	212829.5800000002	129647.83000000009	283587.4399999996	63506.90000000005	59990.00000000002	102990.90000000001	50103.52000000006	49274.710000000065	38912.73000000001	126020.81000000003	35996.510000000075	104291.60000000003	49579.38000000007
K05847	105416.41000000013	137062.84999999998	102517.28000000007	166264.44999999972	47626.970000000045	51588.04000000002	60803.70000000001	44353.07000000007	44763.700000000055	24369.670000000006	85110.78000000003	31518.790000000085	69973.36000000003	42001.88000000006
K05849	0.0	4.279999999999999	0.0	1.0	0.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05851	671.4200000000001	100.4	288.32	182.66000000000003	53.51	2077.7	168.4	9344.130000000001	3263.39	48.33	107.0	61.44	86.71000000000001	1438.8400000000001
K05853	495.0	0.0	505.0	0.0	0.0	60.0	5.0	15.0	0.0	0.0	0.0	75.0	0.0	675.0
K05863	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K05865	99.0	2.0	102.0	18.0	7.0	21.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	137.0
K05873	76779.03000000009	48768.06000000001	50985.92000000006	30911.77000000002	23463.840000000007	35650.370000000046	9650.83	27890.02000000005	36430.26000000003	14463.79	37648.01000000002	22927.11000000003	35556.19000000001	26790.090000000007
K05874	27006.85	11623.369999999999	29889.420000000002	20611.969999999998	8984.79	12042.470000000001	26557.300000000003	10734.92	6506.57	5733.5	12944.5	3820.95	9558.95	14170.57
K05875	7584.34	2533.7499999999995	8596.489999999998	4958.49	2028.0199999999998	4118.280000000001	11049.71	3163.4	2800.9400000000005	1574.37	2342.77	1491.0099999999998	1730.07	4685.49
K05876	596.5	176.1	2069.5	188.0	100.19999999999999	391.91	2.25	668.0	1146.75	2.0	23.0	733.25	58.0	901.59
K05877	47.0	31.34	9.0	29.0	20.4	6.0	10.57	0.0	14.0	1.0	0.0	1.0	0.71	38.14
K05878	10549.340000000002	29982.220000000005	21259.070000000003	44612.49	9355.230000000001	6583.1900000000005	2005.12	4458.93	2751.379999999999	9810.99	38956.009999999995	2692.62	25560.45000000001	5722.2699999999995
K05879	8805.51	29043.690000000002	19828.069999999996	44211.159999999996	9100.7	5823.860000000001	1970.5499999999995	3870.26	2582.379999999999	10342.66	43782.34	2482.62	28567.07000000001	5195.79
K05880	47.0	22.93	11.95	42.669999999999995	1.5300000000000002	5.33	0.67	6.0	14.0	0.0	0.0	3.9	1.33	24.87
K05881	777.33	1709.7599999999998	1109.7	2815.13	553.6400000000001	314.33000000000004	65.0	298.0	693.0	123.0	2682.0	79.57000000000001	231.0	190.36999999999998
K05882	3364.0	4134.66	8555.880000000001	6286.07	1316.1599999999999	6350.19	181.17	5548.59	3624.33	1032.3200000000002	9557.67	917.41	4030.5	4961.87
K05884	117.17	126.25	389.5	42.17	82.0	321.67	306.25	507.75	51.5	99.17	329.75	97.75	263.75	378.17
K05886	490.75000000000006	33970.83	5109.34	45681.2	3870.1	770.16	43623.75	1052.09	134.84	1119.86	8927.75	345.49	8684.33	618.0799999999999
K05887	47.0	6.6	9.25	13.5	1.2000000000000002	7.66	0.0	12.0	1.0	0.0	0.0	0.5	0.0	14.34
K05889	1694.93	4281.17	9085.25	5415.5	1926.08	1204.12	185.17	731.0	552.25	39.33	462.17	999.47	606.5	1111.63
K05895	34496.030000000006	54612.54999999999	32507.070000000003	89709.11999999998	15150.53	23067.35000000001	43313.64000000001	22280.680000000004	11803.480000000001	4550.759999999999	18609.95	7680.2300000000005	14423.68	20370.27
K05896	236305.20999999938	242888.19000000018	278321.1000000002	287372.55000000005	93561.90000000007	158848.35999999978	128054.13000000002	144655.94999999975	122165.12000000005	99396.38	198496.96	127542.33000000015	170905.0699999999	154859.74000000005
K05898	2586.41	9447.31	23965.41	10200.34	4398.38	4747.6	1869.07	598.92	352.17	510.5	5315.5	5109.55	4088.4500000000003	2631.38
K05910	145.0	226.25	11.0	252.5	134.5	0.0	71.0	0.0	0.0	2.0	37.0	1.0	95.0	0.0
K05913	1097.33	190.25	390.59000000000003	385.33	236.67	129.67000000000002	442.0	17.75	10.5	21.0	94.0	10.5	245.17	101.75
K05916	26354.19999999999	19613.59	30066.030000000006	36910.320000000014	9453.330000000002	17404.920000000002	8725.65	14477.2	9381.000000000002	1416.1299999999999	10550.86	7192.8899999999985	5297.5	15196.43
K05917	275.0	414.33	863.0000000000001	383.16999999999996	180.0	1153.3400000000001	347.5	217.0	36.83	1.5	184.0	122.5	287.0	597.3299999999999
K05919	41259.75	3694.6699999999996	3973.6600000000003	8369.61	5228.88	13850.28	698.49	19141.55	10856.55	4280.29	2566.76	3763.41	2655.41	7117.87
K05921	4324.58	3707.1100000000006	6255.919999999999	4123.7	1552.6200000000001	3746.0300000000007	5562.63	1335.6299999999999	708.6	2147.45	7448.099999999999	1018.4999999999999	4810.57	3349.12
K05922	3.5	27.0	100.0	66.0	3.5	84.5	15.0	1.0	0.0	0.0	25.0	40.5	19.0	36.5
K05927	3.5	27.0	93.0	66.0	3.5	81.5	15.0	1.0	0.0	0.0	25.0	40.5	19.0	32.5
K05928	885.5	30115.059999999998	453.79	47882.83	1500.3100000000002	306.28999999999996	37252.41	152.75	70.33	971.83	496.75	69.96000000000001	1429.3200000000002	125.86
K05929	118.0	15.0	30.559999999999995	11.34	3.17	172.19	127.84	78.89999999999999	48.33	51.0	2.0	16.58	6.33	136.86
K05934	21468.65	28402.210000000006	30014.450000000008	38747.15000000001	14424.990000000002	14431.930000000002	8783.91	11088.24	9224.75	6004.82	15516.099999999999	9212.85	9484.25	13564.750000000002
K05936	37330.95	80382.76000000002	47535.189999999995	122201.34999999996	22456.369999999995	23883.21000000001	48815.05000000001	21031.510000000006	13701.589999999998	12230.5	28562.289999999994	12535.89	21308.410000000003	22470.850000000006
K05937	81.05	127.34	186.64000000000001	165.51	23.34	358.0	2.0	63.4	6.0	7.0	32.97	235.85	15.0	64.31
K05939	33701.28000000008	26851.97000000001	102017.18000000008	32724.280000000028	12806.3	56136.27000000005	33307.23	37051.46000000005	24518.680000000022	8489.35	26613.780000000006	52666.21000000009	28204.75000000001	73033.52000000006
K05941	1.0	29233.0	0.0	38384.0	858.0	0.0	34872.0	0.0	4.0	0.0	0.0	0.0	625.0	0.0
K05946	64174.079999999994	80628.70000000001	42689.24	130835.86999999995	24675.39	28338.240000000005	70936.84999999999	35232.66000000001	37647.00000000001	37811.240000000005	58650.439999999995	11964.909999999998	37680.30000000001	21169.52
K05947	1285.0	11383.5	3675.0	9143.0	3193.5	161.5	15.0	2.5	98.0	117.0	1083.0	2685.0	1593.0	157.0
