function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K03415	161.54	175.60000000000002	342.70000000000005	386.66999999999996	283.65000000000003	638.67	114.9	139.99	197.93999999999997	363.62999999999994	159.01999999999998	139.87	111.77000000000001	604.67	189.17000000000002	856.2100000000002	271.23	396.05	167.04000000000002	136.6	455.80000000000007	466.56
K03416	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0
K03417	592.9	620.5	1122.44	1444.04	710.33	2858.0	401.67	454.99	396.34000000000003	1106.5700000000002	531.3299999999999	368.0	840.49	1673.65	639.5	1899.52	531.66	1247.8999999999999	562.34	461.6	2014.3	1226.46
K03418	102.83	82.0	39.0	41.0	108.33	44.0	153.0	156.66	128.0	69.0	166.32999999999998	102.0	78.0	11.0	125.5	54.0	99.5	92.0	77.0	38.0	44.0	37.0
K03424	3994.2500000000005	3125.71	5510.679999999999	5986.01	4556.64	9240.849999999999	3249.8	4348.49	2674.5600000000004	5362.719999999999	3862.04	3140.9100000000003	3623.4100000000003	4851.68	3300.78	8601.51	4002.9	4434.710000000001	3578.3700000000003	2799.87	6353.16	5082.619999999999
K03425	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03426	1087.17	875.51	1722.95	2518.84	1438.8400000000001	2295.5099999999998	796.1600000000001	1035.33	986.01	1272.62	1445.99	1499.17	2072.04	1784.09	1117.95	2402.25	1094.61	1298.6100000000001	1381.62	708.17	2546.06	1354.33
K03427	2742.34	2145.34	3317.51	3449.67	3165.0	7252.51	2200.5	2921.67	1806.01	3284.01	2434.5	1685.67	1701.1000000000001	3106.59	2214.5	5402.5	3019.33	2685.34	2112.67	1903.67	4433.84	3881.83
K03428	1.0	2.0	12.0	22.0	20.5	16.5	9.0	13.0	14.0	37.0	43.0	30.0	41.0	6.5	10.0	13.5	14.0	12.0	51.0	25.0	42.5	6.5
K03429	314.0	171.0	197.00000000000003	262.0	193.0	875.0	104.67	123.67	143.67000000000002	645.67	124.67	71.0	132.0	307.0	145.32999999999998	556.67	85.33	271.0	194.67000000000002	220.0	292.0	441.0
K03430	122.91	203.2	249.39999999999995	544.67	162.96	188.35000000000002	90.47	77.98	170.22	537.27	108.37	94.41	143.03999999999996	671.6800000000002	162.17	734.5899999999999	274.96000000000004	467.78000000000003	110.08	111.87	173.93999999999997	262.79
K03431	3151.7100000000005	2473.44	4556.48	5077.34	3379.4900000000002	7961.18	2431.73	3298.83	2203.95	4009.9200000000005	3175.35	2672.54	3214.89	3688.7599999999998	2599.28	7015.88	2767.34	3355.3300000000004	2862.1600000000003	2181.27	5697.860000000001	3800.56
K03432	68.0	161.0	397.11	890.17	198.84	802.0	107.66	106.5	96.0	365.28	285.83000000000004	194.5	594.7	309.0	165.61	784.0	196.28	240.94	215.45000000000002	170.0	998.22	268.0
K03433	68.0	161.0	397.11	890.17	198.84	802.0	109.66	106.5	96.0	365.28	287.83000000000004	198.5	594.7	309.0	167.61	784.0	196.28	240.94	223.45000000000002	170.0	998.22	268.0
K03435	105.57000000000001	92.34	121.77	276.87	78.0	226.0	32.0	44.0	97.0	358.4	51.0	36.0	72.07000000000001	311.4	81.5	376.85	109.0	211.56	65.5	80.6	109.8	127.13
K03436	107.0	113.0	295.0	176.0	78.17	295.0	41.83	54.0	56.0	248.0	86.83	56.0	489.0	89.0	34.17	297.0	33.5	95.0	102.67	66.0	254.0	149.0
K03437	2581.54	2120.43	3891.4199999999996	3896.01	2893.83	5983.67	2300.39	3278.66	1492.1100000000001	3522.36	2214.35	1742.8700000000001	2146.3100000000004	2745.92	1977.7200000000003	5320.13	2245.12	2853.1000000000004	2140.11	1857.1	4253.74	3031.0599999999995
K03438	3613.7100000000005	2806.44	4988.48	5398.34	4019.4900000000002	8296.18	2968.73	4037.83	2379.95	4560.92	3491.35	2885.54	3365.89	3951.76	2948.28	7411.88	3184.34	3811.3300000000004	3232.1600000000003	2493.27	5873.860000000001	4290.56
K03439	1819.2100000000003	1347.44	2456.9799999999996	2955.84	2345.49	3618.1800000000003	1542.73	2161.33	1337.9500000000003	2462.92	1960.85	1856.0400000000002	2189.3900000000003	2342.76	1707.7800000000002	3600.8799999999997	1878.34	2023.3300000000002	2022.66	1263.27	2933.8599999999997	2262.0599999999995
K03442	2142.08	1809.5300000000002	3118.18	3316.1800000000007	2217.63	6149.84	1449.1299999999999	1806.8100000000002	1053.21	3168.2100000000005	1352.87	876.74	1899.91	3065.34	1502.94	4864.839999999999	2137.4100000000003	2773.21	1388.86	1515.7	4065.8199999999997	3158.9499999999994
K03445	3.5	0.67	4.0	1.0	18.5	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	12.5	4.0	3.0	7.5	6.33	0.0	2.0	3.0	5.0
K03446	8029.879999999999	6773.490000000001	11224.670000000002	11603.2	7101.64	18413.54	4636.84	6119.760000000001	5619.71	10279.66	6041.529999999999	5118.700000000001	6140.28	11147.78	6549.83	17028.12	5727.320000000001	9743.85	6042.71	5039.67	13089.84	10846.449999999999
K03449	111.14	212.6	426.32000000000005	654.3100000000001	279.99	445.17	191.39000000000001	177.99	98.27	419.28999999999996	269.84999999999997	228.36999999999998	784.22	695.27	246.55	666.86	172.96	420.53	314.09999999999997	138.0	706.94	299.26
K03451	0.0	0.0	9.0	2.0	3.0	0.0	4.0	13.0	7.0	0.0	13.0	7.0	10.0	0.0	6.0	3.0	6.0	1.0	2.0	0.0	0.0	4.0
K03453	648.54	533.0999999999999	655.1999999999999	938.67	1018.48	1649.17	635.9	668.49	469.77000000000004	1390.63	623.02	413.87	924.52	859.17	627.5	1305.71	1254.3999999999999	814.5499999999998	567.87	601.6	1037.3	933.5600000000001
K03455	2790.2500000000005	1690.3700000000001	3058.0699999999997	3178.3400000000006	3088.8	4313.35	2201.64	2991.99	1840.56	3052.44	2790.21	2431.41	2379.96	2803.4300000000003	1957.17	4872.259999999999	2728.62	2513.61	2368.42	1448.87	3367.94	2498.12
K03457	608.9599999999998	775.3299999999999	1115.6200000000001	1539.4899999999998	572.58	2493.8599999999997	298.16	343.46	446.36	1492.4899999999998	359.26000000000005	314.02	1116.0800000000002	2048.62	504.21999999999997	2154.0400000000004	626.72	1719.9100000000005	347.92	386.07	1396.48	940.3400000000001
K03458	114.71000000000001	144.43	202.87	420.3399999999999	221.15	163.67000000000002	71.57	72.16	89.61	288.29999999999995	75.69000000000001	77.87	387.18999999999994	723.67	204.5	533.63	192.06	414.22	131.21	80.6	218.79999999999998	295.39000000000004
K03462	126.54	114.43	185.53	304.0	247.65	273.66999999999996	133.4	140.83	33.77	521.13	86.69	36.870000000000005	84.35	231.67	95.0	392.96	117.9	232.22	90.87	76.6	180.79999999999998	264.73
K03464	73.34	87.53	161.79999999999998	291.30999999999995	79.96	83.34	50.97	49.81999999999999	79.54	239.70000000000005	66.04	51.239999999999995	358.3399999999999	367.77	93.83	372.91	119.13	238.2	82.91	54.6	86.8	153.99
K03465	530.0	469.0	737.11	1098.67	629.3399999999999	1656.5	524.16	630.0	481.0	728.28	681.33	440.0	777.45	625.0	571.6100000000001	1301.0	543.28	692.44	539.4499999999999	361.5	1312.22	608.0
K03466	3735.7500000000005	3089.3700000000003	5910.34	7090.03	4309.669999999999	9263.35	3154.1	4150.49	2574.3900000000003	5236.900000000001	3846.36	3241.9100000000003	4492.35	4862.93	3252.4300000000003	8977.01	3442.75	4340.6900000000005	3628.06	2734.87	7473.98	4744.619999999999
K03468	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03469	2724.88	2159.44	3734.65	4327.51	3563.6600000000003	5533.18	2510.23	3295.33	1989.62	3322.4200000000005	2957.35	2457.04	3056.06	3070.51	2387.9500000000003	5462.88	3163.1700000000005	2903.8300000000004	2685.8300000000004	1926.27	3997.8599999999997	3018.8899999999994
K03470	3606.0400000000004	2802.1	4971.8099999999995	5369.34	4023.4900000000002	8266.17	2965.73	4036.16	2377.61	4528.58	3483.02	2883.87	3358.22	3946.42	2944.61	7350.88	3180.34	3808.9900000000002	3222.1600000000003	2489.6	5854.52	4284.5599999999995
K03471	214.0	170.0	357.0	218.0	213.0	755.0	164.0	354.0	118.0	452.0	109.0	176.0	171.0	240.0	141.0	477.0	101.0	224.0	236.0	224.0	256.0	374.0
K03472	10.0	4.67	20.0	17.0	27.0	100.0	28.0	40.0	21.0	23.0	25.0	20.0	3.0	58.5	15.5	104.25	15.0	7.33	15.5	10.0	69.0	105.0
K03473	17.0	10.67	48.0	32.0	43.5	99.0	35.5	74.0	23.0	43.0	37.0	30.0	13.75	65.25	23.5	105.25	31.0	11.33	28.5	10.0	75.0	105.0
K03474	2345.21	1669.44	2587.87	3001.67	2897.65	5270.18	2076.07	2746.83	1725.9500000000003	3045.64	2573.02	2108.54	1841.6900000000003	2463.76	2063.17	4782.88	2645.06	2356.3900000000003	2217.21	1695.27	3231.64	2557.0599999999995
K03475	0.0	7.34	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	6.0	1.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	10.0
K03476	3.0	5.0	47.5	173.0	0.0	33.5	0.0	0.0	6.5	108.5	6.0	2.0	16.0	14.0	0.0	162.5	1.0	2.0	0.0	10.0	26.0	11.0
K03477	0.0	2.0	6.0	8.0	26.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	4.0	4.0	7.0	0.0	3.0	4.0	0.0	0.0	9.0
K03478	807.0	525.6700000000001	992.0	1271.0	942.5	952.5	462.5	645.5	696.0	648.5	958.0	1088.5	1154.0	700.5	706.0	1285.25	743.5	588.8299999999999	939.5	458.0	955.0	662.5
K03480	0.0	6.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	12.0
K03482	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03483	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
K03484	9.23	1.0	12.600000000000001	39.2	0.33	37.0	0.0	0.66	0.0	20.4	1.33	0.0	5.4	15.4	4.5	87.6	2.5	12.4	0.0	5.6	24.800000000000004	2.8
K03485	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03486	0.0	4.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	11.0	4.5	0.5	1.25	0.0	2.0	13.5	0.0	0.0	5.0
K03487	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03488	0.0	10.67	6.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	16.0	1.0	0.0	0.0	0.0	3.33	2.0	0.0	0.0	13.0
K03489	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
K03490	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03491	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K03492	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03495	3499.0400000000004	2568.1	4346.7	4057.17	3722.65	7301.17	2767.07	3823.66	2259.61	4046.3	3099.19	2561.37	2469.5200000000004	3425.42	2724.0	6336.88	3040.06	3461.05	2876.71	2263.6	4509.3	3904.56
K03496	6682.620000000001	5674.6	10062.85	12855.98	8169.74	16934.54	5622.719999999999	7578.119999999999	5222.81	9654.84	7843.9400000000005	6880.06	8832.69	10803.730000000001	6421.84	15259.65	7032.5599999999995	8542.01	7060.580000000001	4595.74	13560.039999999999	8972.75
K03497	6704.43	5343.41	9212.26	9987.660000000002	7108.4400000000005	14046.7	5065.43	6776.3099999999995	4817.27	8154.200000000001	6523.570000000001	5754.820000000001	6732.540000000001	8650.039999999999	5455.7300000000005	12897.999999999998	6223.48	7436.86	5783.890000000001	4209.64	10542.52	8083.439999999999
K03498	67.0	108.34	334.0	118.0	276.0	482.0	209.0	500.0	115.0	99.0	234.0	272.0	184.0	122.0	213.0	292.5	322.0	135.66	315.0	150.0	330.0	187.0
K03499	298.67	626.01	1804.39	3299.84	980.18	2670.51	641.32	945.17	405.84000000000003	1206.8999999999999	1115.9899999999998	1050.17	2195.82	1237.59	687.3899999999999	2579.75	929.56	894.05	1120.3999999999999	636.6699999999998	3593.78	1009.0
K03500	4866.25	3597.37	6144.679999999999	7145.51	5404.64	10841.35	3750.3	4870.99	3401.5600000000004	6207.22	4863.04	4106.41	4671.41	5579.93	3999.28	9713.51	5024.9	5030.050000000001	4389.87	3248.87	7555.16	5591.119999999999
K03501	3448.7100000000005	2662.44	4659.48	5197.34	3820.4900000000002	7691.18	2814.73	3693.83	2303.95	4240.92	3395.35	2721.54	3229.89	3747.7599999999998	2826.28	7039.88	3090.34	3617.3300000000004	3015.1600000000003	2299.27	5657.860000000001	3960.56
K03502	351.5	267.34000000000003	591.0	336.0	489.5	787.0	467.0	750.0	147.0	490.0	301.0	315.0	223.0	150.0	253.5	285.0	300.0	378.65999999999997	355.0	283.0	304.5	267.5
K03503	410.5	290.01	427.5	312.5	589.0	396.5	498.0	747.0	158.5	465.5	299.0	250.0	167.5	161.5	317.5	352.75	348.5	390.99	349.5	300.0	227.0	288.0
K03516	0.0	0.67	5.0	0.0	2.0	6.0	0.67	1.67	1.67	0.67	0.67	0.0	3.0	3.0	8.33	10.17	11.33	2.33	9.67	0.0	9.0	2.5
K03517	3539.2100000000005	2714.44	4681.48	5450.84	3843.4900000000002	8153.18	2873.73	3735.83	2356.95	4553.92	3424.35	2740.54	3276.89	3846.76	2875.28	7230.88	3133.84	3644.3300000000004	3073.1600000000003	2430.27	5740.860000000001	4211.5599999999995
K03518	2594.78	2428.93	4609.139999999999	6868.23	4313.24	5820.34	2482.0499999999997	3100.8099999999995	3358.27	3540.3700000000003	4345.76	4140.04	5118.139999999999	4514.57	3827.6600000000003	6240.889999999999	2911.24	3399.52	4073.2200000000003	2188.2	6202.259999999999	3066.18
K03519	2203.2799999999997	1983.4299999999998	3784.92	5999.89	3700.7300000000005	4339.34	2023.06	2503.3099999999995	2896.27	2808.8100000000004	3644.9300000000003	3629.04	4571.74	4006.57	3323.11	4958.889999999999	2485.1800000000003	2762.1400000000003	3585.9900000000002	1883.2	4828.82	2577.68
K03520	3267.4500000000003	2627.43	4763.42	6997.389999999999	4195.65	6974.34	2593.56	3045.6499999999996	3598.77	3778.8100000000004	4383.85	4089.04	5463.74	5037.57	3900.61	6226.389999999999	2511.6800000000003	3801.39	4097.99	2255.7	6329.82	3485.68
K03521	3964.8200000000006	3340.73	5717.54	6654.040000000001	4658.08	8083.6900000000005	3179.93	4278.1	3040.26	5045.929999999999	4158.39	3681.65	4308.8	5199.6	3451.05	8436.1	3727.6499999999996	4731.76	3813.22	2709.07	6154.48	4733.56
K03522	4029.8200000000006	3459.23	5957.039999999999	7077.040000000001	4822.580000000001	8237.69	3284.43	4404.6	3067.26	5194.93	4276.39	3814.65	4619.8	5610.6	3533.55	8630.6	3779.6499999999996	4955.76	3957.2200000000003	2765.07	6524.98	4912.06
K03523	1624.0	1221.5	2434.6099999999997	1969.67	1443.3400000000001	2962.0	1050.6599999999999	1494.5	893.0	1485.78	1224.83	993.0	1579.2	1549.0	1108.1100000000001	2660.0	1364.28	1497.44	1169.45	883.0	2392.72	1852.0
K03524	3668.7100000000005	2828.44	5040.48	5568.339999999999	4025.4900000000002	8477.18	2972.73	4054.83	2428.95	4797.919999999999	3507.35	2887.54	3404.89	3995.26	2978.28	7676.88	3181.34	3844.3300000000004	3250.1600000000003	2532.27	5939.860000000001	4324.5599999999995
K03525	2765.71	2199.77	3868.98	4180.34	3106.4900000000002	7368.18	2456.73	3154.83	1675.4500000000003	3926.9200000000005	2592.35	1728.0400000000002	2208.8900000000003	2974.76	2212.28	6092.38	2763.34	3182.5000000000005	2214.1600000000003	1997.27	4954.860000000001	3337.06
K03526	3592.0400000000004	2793.1	4944.92	5346.01	3920.3300000000004	8250.17	2939.89	3962.66	2361.61	4523.36	3429.85	2851.87	3335.36	3936.42	2907.7200000000003	7337.88	2833.12	3809.4300000000003	3172.61	2480.6	5846.74	4277.5599999999995
K03527	3917.5800000000004	3070.03	5322.62	5964.68	4305.64	8924.84	3126.96	4080.1499999999996	2729.88	5091.990000000001	3774.04	3128.7400000000002	3699.6800000000003	4704.59	3279.05	8160.339999999999	3136.52	4291.650000000001	3509.81	2746.2	6263.539999999999	4844.119999999999
K03528	95.5	78.67	228.0	136.5	142.5	540.0	72.5	139.0	48.0	161.0	113.0	75.0	55.75	214.25	107.5	490.25	71.5	170.32999999999998	127.5	52.0	386.0	244.0
K03529	3604.7100000000005	2749.77	4942.48	5375.34	3987.4900000000002	8270.18	2905.73	3887.83	2358.95	4546.92	3477.35	2867.54	3351.89	3940.76	2914.28	7362.88	3158.34	3757.0000000000005	3190.1600000000003	2440.27	5841.860000000001	4275.5599999999995
K03530	6308.27	4946.549999999999	8064.419999999999	8523.980000000001	6559.52	14880.18	5034.76	6448.119999999999	3944.1000000000004	8038.18	5513.0	4123.48	4599.58	7320.37	4906.22	12592.489999999998	5490.4800000000005	7076.120000000001	4855.06	4284.8	9499.34	7517.5999999999985
K03531	3564.2100000000005	2858.94	5089.98	5846.34	4178.99	8106.68	2989.73	3914.83	2509.45	4492.42	3700.35	3011.54	3706.89	4163.76	3139.28	7511.38	3297.84	3871.8300000000004	3376.1600000000003	2453.27	6294.860000000001	4224.0599999999995
K03534	1512.7799999999997	1219.93	1933.5199999999998	2332.0400000000004	1553.99	3031.67	1079.06	1340.49	660.61	2480.59	857.1899999999999	632.87	889.1999999999999	2177.24	1107.88	3166.5599999999995	1042.79	1855.1699999999998	1047.77	1034.2	2365.04	2457.1899999999996
K03535	1242.8799999999999	1287.93	1479.54	1495.3400000000004	650.81	3398.67	476.07	531.3100000000001	722.2800000000001	1579.6300000000003	567.0200000000001	408.87	513.8599999999999	2790.34	887.5	2684.2099999999996	783.5600000000001	1922.3899999999996	551.71	645.6	2467.7999999999997	2509.0499999999993
K03536	3604.7100000000005	2789.44	4959.37	5275.67	3932.82	8243.18	2938.4	3981.83	2339.95	4449.139999999999	3381.35	2808.54	3323.45	3915.76	2851.84	7303.88	3110.56	3790.8900000000003	3136.38	2481.27	5822.64	4266.5599999999995
K03540	37.0	71.0	240.0	418.0	125.0	165.0	90.0	103.0	22.0	132.0	114.0	135.0	301.0	203.0	58.0	215.0	20.0	106.0	140.0	56.0	358.0	109.0
K03543	5709.530000000001	4792.639999999999	7856.54	8780.39	6289.35	10876.54	3903.04	5181.459999999999	4616.84	7139.31	5158.65	4538.46	5067.14	7780.010000000001	5211.5	12096.64	5358.0199999999995	6658.98	4938.299999999999	3797.7400000000002	8187.88	7107.469999999999
K03544	3627.2100000000005	2847.44	5017.48	5423.84	4262.99	8299.18	3027.23	4086.33	2430.95	4587.42	3641.35	2984.04	3433.39	3972.26	2995.28	7414.88	4201.839999999999	3827.8300000000004	3254.1600000000003	2503.27	5874.860000000001	4320.5599999999995
K03545	3609.2100000000005	2806.44	4976.98	5384.34	4092.4900000000002	8294.18	2976.73	4045.83	2388.95	4548.92	3520.35	2900.54	3365.89	3947.26	2952.28	7406.88	3504.34	3809.8300000000004	3216.1600000000003	2493.27	5868.860000000001	4290.56
K03546	35.97	72.77000000000001	227.88	340.64000000000004	230.66	246.0	80.55999999999999	80.0	124.27	217.18	168.68	113.7	369.82	250.85	156.28	535.45	571.51	153.42000000000002	157.82000000000002	92.0	420.22	177.93
K03547	55.97	110.27	229.88	329.14000000000004	186.66	247.0	81.55999999999999	64.0	88.27000000000001	218.18	155.68	104.7	368.07	450.85	164.28	538.95	536.51	260.42	146.82000000000002	85.0	420.22	246.93
K03548	21.5	21.17	48.0	20.0	106.5	112.0	62.5	105.0	71.0	40.0	47.0	40.0	26.0	60.5	33.5	112.25	93.0	10.83	58.5	38.0	71.0	108.5
K03549	2442.78	1933.2799999999997	3066.14	4134.71	3504.7300000000005	3368.3599999999997	2089.57	2624.66	2045.79	3208.3800000000006	2696.1	2385.38	2631.13	3587.2500000000005	2524.34	4517.0599999999995	2585.56	2915.7100000000005	2656.88	1671.54	3219.7799999999997	2900.6899999999996
K03550	3613.7100000000005	2806.44	4988.48	5398.34	4019.4900000000002	8296.18	2968.73	4037.83	2379.95	4560.92	3491.35	2885.54	3365.89	3951.76	2948.28	7411.88	3184.34	3811.3300000000004	3232.1600000000003	2493.27	5873.860000000001	4290.56
K03551	3613.7100000000005	2806.44	4994.48	5402.34	4019.4900000000002	8296.18	2968.73	4037.83	2379.95	4560.92	3499.35	2889.54	3365.89	3951.76	2948.28	7411.88	3184.34	3811.3300000000004	3232.1600000000003	2493.27	5873.860000000001	4290.56
K03553	3828.5500000000006	2965.1200000000003	5189.319999999999	5556.84	4253.49	8854.199999999999	3089.73	4179.67	2460.63	4747.6	3618.5099999999998	2957.38	3437.73	4357.4400000000005	3074.1200000000003	7862.88	3602.34	3957.0100000000007	3313.6600000000003	2558.61	6198.540000000001	4798.0599999999995
K03554	158.53999999999996	151.10000000000002	276.20000000000005	227.67	245.65000000000003	474.66999999999996	73.07000000000001	115.16	60.61000000000001	275.3	115.69	67.87	93.52	551.67	177.0	567.3800000000001	305.06	432.55	151.71	54.599999999999994	367.30000000000007	324.55999999999995
K03555	3502.7100000000005	2572.44	4352.37	4064.17	3729.65	7329.18	2768.07	3828.33	2261.95	4057.6400000000003	3099.52	2562.04	2470.1900000000005	3430.7599999999998	2724.67	6392.88	3040.06	3463.3900000000003	2876.71	2267.27	4523.64	3910.56
K03556	229.08	441.33	1270.2699999999998	1841.8700000000001	539.1600000000001	1170.67	362.0	388.48	178.34	744.56	467.16999999999996	491.17	2238.7400000000002	1071.74	315.0	1196.84	238.5	679.24	614.1700000000001	278.6	1510.7999999999997	553.12
K03557	186.53999999999996	185.10000000000002	445.2	432.16999999999996	359.15000000000003	633.67	245.07	401.15999999999997	159.10999999999999	406.2999999999999	276.19	169.87	155.27	658.42	289.0	867.3800000000001	410.06	456.55	290.21	149.1	473.30000000000007	423.56
K03558	2630.04	1973.1	3323.7	3230.17	2928.65	4604.17	1898.0700000000002	2477.66	1721.6100000000001	2801.3	2248.19	1910.3700000000001	2075.5200000000004	2929.42	2213.0	4422.88	2397.06	2696.05	2170.71	1509.6	3427.2999999999997	2985.56
K03559	7974.250000000001	6166.119999999999	10739.199999999999	10341.51	7692.16	20472.57	5527.929999999999	7549.849999999999	4947.860000000001	11141.509999999998	6213.390000000001	4762.57	4997.040000000001	9133.550000000001	5891.34	17527.71	7652.19	8704.26	5820.43	5280.950000000001	12499.500000000002	10299.710000000001
K03560	6034.55	4543.62	7741.210000000001	6988.169999999999	5651.65	13940.2	4288.57	5774.17	3758.6299999999997	6500.32	4916.18	3693.38	3739.53	5988.4400000000005	4316.01	11301.630000000001	5417.5599999999995	5836.070000000001	4154.21	3648.6100000000006	8561.820000000002	7075.06
K03561	5055.370000000001	3761.8500000000004	6223.5	6505.51	5782.92	12660.39	4019.69	5322.669999999999	3374.24	7442.2	4566.110000000001	3536.5299999999997	3310.52	5872.040000000001	4147.34	10963.91	6339.8	5524.950000000001	4256.049999999999	3513.1799999999994	7486.360000000001	6472.48
K03562	4777.050000000001	3619.6200000000003	6183.709999999999	5783.669999999999	4682.65	11190.2	3468.07	4828.67	3136.13	5428.82	4075.68	3242.88	3194.5300000000007	4574.4400000000005	3555.51	9546.63	4461.0599999999995	4670.070000000001	3533.71	3097.6100000000006	6762.320000000001	5248.5599999999995
K03563	396.0	420.66999999999996	1110.5	1415.0	690.5	1671.0	440.5	695.5	235.0	916.0	636.5	484.5	927.75	893.25	470.0	1633.75	310.5	640.3299999999999	701.0	336.0	1619.0	746.5
K03564	5229.39	3955.7999999999997	7117.27	7484.009999999999	5528.16	11620.22	3932.06	5234.01	3109.81	6278.5599999999995	4494.17	3543.72	4522.710000000001	5587.87	3864.4	10314.88	4960.12	5368.130000000001	4088.44	3329.45	8159.44	6552.56
K03565	2412.21	1927.44	3449.98	3167.34	2954.4900000000002	4816.18	2240.23	2972.33	1446.4500000000003	2772.92	2349.35	1647.0400000000002	2034.8900000000003	2719.26	1971.7800000000002	4315.38	2930.34	2773.8300000000004	1978.16	1413.2700000000002	3611.8599999999997	3019.0599999999995
K03566	2773.38	2144.9199999999996	3020.7299999999996	4606.110000000001	2898.46	3579.2	1866.5900000000001	2365.1000000000004	2492.32	3866.43	2811.06	2391.9	2548.85	4304.99	2443.99	5080.05	2687.87	3443.0200000000004	2257.4300000000003	1578.8	3172.9	2591.61
K03567	92.67	79.51	171.17000000000002	123.5	176.0	555.51	58.0	102.67	79.84	156.84	85.33	66.67	44.42	186.84	92.17	500.75	112.5	155.67	91.5	38.67	383.34000000000003	241.5
K03568	2636.71	1960.44	3549.48	3865.34	3133.33	5136.18	1908.23	2570.83	1753.29	2972.92	2542.35	2049.54	2488.1400000000003	3166.0099999999998	2112.62	5087.88	2922.0000000000005	2840.3300000000004	2220.5000000000005	1494.2700000000002	4208.860000000001	3318.56
K03569	2965.6200000000003	2459.7999999999997	4268.040000000001	4251.84	3405.04	7646.02	2680.3599999999997	3596.1499999999996	1872.49	4433.179999999999	2713.6400000000003	1901.78	2039.5900000000001	3620.1000000000004	2346.9500000000003	6853.8	3053.14	3514.52	2431.57	2160.4700000000003	4889.460000000001	3899.52
K03570	2863.71	2236.44	3759.98	3699.84	3085.9900000000002	7350.18	2464.73	3165.33	1661.4500000000003	3929.4200000000005	2535.35	1640.5400000000002	1760.39	3147.76	2179.28	6057.38	2769.34	3141.3300000000004	2166.1600000000003	1998.27	4570.860000000001	3671.06
K03571	1546.7100000000003	1214.44	2185.87	1790.1700000000003	1388.15	3807.1800000000003	1024.57	1348.83	855.4499999999999	1956.64	1015.52	623.54	852.1899999999998	2009.76	1105.17	3100.3799999999997	1321.56	1814.89	979.7099999999999	827.27	2504.64	2109.06
K03572	3502.7100000000005	2572.44	4350.37	4064.17	3729.65	7329.18	2768.07	3828.33	2261.95	4057.6400000000003	3099.52	2562.04	2470.1900000000005	3430.7599999999998	2724.67	6390.88	3040.06	3460.3900000000003	2876.71	2267.27	4517.64	3910.56
K03573	0.0	0.67	26.0	15.0	8.0	0.0	17.0	54.0	0.0	7.0	5.0	5.0	10.5	2.0	6.0	0.0	2.0	1.33	9.0	0.0	0.0	0.0
