pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7560	0.9773610043	0.5861293991	0.0	1e-10	0.0317162998	0.701829811	0.6841353032	8.47e-08	0.0	0.3363015741	0.9999996494	0.925507762	0.9999973454	0.9942495935	0.000472734	0.3580159217	0.0	0.8076713354	1.0	0.7278548748	0.0	0.8480511982	0.0	0.9994355338	0.8268786611	0.6599135967	0.5266661579	0.0	3.26641e-05	1.0	0.0	6.957e-07	0.8476067116	0.999999861	0.9999387456	0.9993759062	0.9782528836	0.0	0.7575016251	0.9999999992	0.7991843519	0.6096426026	0.7615192599	0.0172833069	0.0	0.7793486691	0.999999707	0.7017090605	0.5844653232	0.7958640605	0.7271627204	0.623006312	0.9999987453	0.0	0.0	0.2117785092	0.0	0.0	0.0	0.6526660849	0.0	0.9469573014	0.6930748147	0.6687745197	3.3e-09	0.6477105043	2e-10	0.9164729493	0.0	2.916e-07	0.6475216773	0.9786289595	0.0	0.0012421794	0.8815504715	0.0	0.9988266369	1.3e-09	0.0	0.6276775367	0.0029090776	0.0453632011	0.667944389	1.0883e-06	0.0053875496	0.6313538519	0.9993004422	0.0	0.0	0.6573960191	0.0	0.7879032736	0.9832265973	0.0	0.4902106909	0.0006915306	0.1160664669	0.9047229021	0.9999594788	1.71e-08	0.9999998827	0.6074063249	0.0	1.0	0.0059516374	0.7110463232	0.9998828795	0.7464377075	0.7484886021	0.0950392342	0.0	0.9870328885	0.999999892	0.9999999988	0.0	1.0	0.777212659	0.7582544871	0.6390298391	0.1723455267	0.0019677089	0.1143116855	0.6587787747	0.7806856619	0.9999912498	0.0	0.0121080252	0.6496535465	0.9674723954	0.8896421173	0.9999689175	0.0	0.0	0.6125306034	0.8746176259	1.925e-07	0.9999999998	0.8149112144	0.997736237	1.534e-07	0.3663595399	0.664598747	0.0011526583	0.0	0.0025279357	1.0	0.0	0.7433992449	0.0	0.0	0.6172718834	0.490282417	0.0	0.0188961371	0.1769764613	0.0141754356	0.00127278	0.6824059659	7.443e-07	0.0050094418	0.0	0.7254675778	0.9022033054	1.10118e-05	0.0	1.0	0.0558477879	0.812546007	0.6879003505	0.9739526882	0.6002449702	0.7277066954	0.6270246893	0.6369456151	1.4323e-06	8.76e-08	0.6134557763	0.2054960343	0.0	0.9999997783	1.0	0.0437405323	0.2646238586	0.0	0.0	0.5980657449	0.9999999939	0.0	0.0055432818	0.0	0.9747420129
PWY-7663	1.0	1.0	0.9956426696	1.0	0.0	1.0	1.0	1.0	1.0	0.6693338489	1.0	1.0	1.0	0.9999999998	1.0	0.9999993545	1.0	1.0	1.0	0.9999960958	0.0007225662	0.9999998693	0.0	0.9999982119	0.9999988876	0.9949497364	1.0	0.9914673039	0.1819304344	0.0	1.0	0.9998608845	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999998	0.6696018341	0.0	1.0	1.0	0.9507274971	0.9784266131	0.669426303	0.9998243139	1.0	1.0	1.0	0.9732788335	0.0	0.0	0.0	0.9999999951	1.0	0.0	1.0	1.0	0.9999999983	0.6710057146	0.8760797124	0.9975935035	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9995289352	1.0	1.0	0.9999071727	1.0	0.9888809019	1.0	0.9999806758	0.0	0.0	0.9999991512	0.999999993	1.0	1.0	0.9999999962	1.0	1.0	0.9979897705	1.0	0.9641421185	1.0	0.0	0.8876443821	1.0	0.2182483134	0.6705489703	1.0	0.0	0.0	0.6672679225	1.0	1.0	0.999999989	0.9999984249	0.9999482397	1.0	1.0	0.9999999995	1.0	0.9999999998	1.0	1.0	1.0	0.9999999997	0.0	0.0	0.0	1.0	0.9999993664	1.0	0.9999999989	0.0	0.9999999982	0.0	1.0	1.0	1.0	0.6467192888	1.0	0.0	0.9999989956	0.9999997356	0.9999608082	1.0	1.0	1.0	0.9999993034	1.0	0.9996590603	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.7112e-06	1.0	0.0	0.9999999774	0.0	0.0	1.0	0.9921495106	1.0	0.0	0.9999999958	1.0	1.0	1.0	0.0	0.182206423	1.0	0.9999999972	1.0	1.0	0.9999558952	1.0	1.0	1.0	1.0	1.0	0.9999944871	0.9949502967	0.0	1.0	0.6327778697	0.4513044293	0.9348197255	0.9999995101	1.0	0.6700824549	1.0	1.0	0.0	0.9999996773
PWY-7664	0.0	1.0	0.0	0.0002239308	0.0	0.0	0.0	0.0	0.0004278125	0.2024953789	2e-10	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0133789826	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1677762716	0.0	0.0	0.0	0.0	0.0	2.7e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9990626207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.58392e-05	0.7803574753	0.996830233	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999688096	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9464121991	0.0	0.0	0.0	0.0001701691	0.0	0.0	0.0	0.0	0.4259156435	0.7651584719	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999729954	0.0	1.0	0.0	0.0	1.3e-08	0.0	0.9788002828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9958118332	0.0	0.0	0.0	0.9999999992	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9998676274	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0113225349	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
PWY-841	0.0	0.199233156	0.0	8.9e-09	0.705148848	0.0	0.0	3e-10	0.9642376967	0.9985053879	0.0	0.0	0.0	0.0	0.0	0.0002501543	0.6845599558	0.0	0.0	0.0	0.0019854726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015172132	1.0	0.8216154526	1.24807e-05	0.0	0.0	0.0	0.0	0.0	0.9999998517	0.0	0.0	0.0	0.0	0.0	0.0664378592	0.0	0.0	0.0	0.0	0.0	0.9728443132	0.0	0.0	0.0	0.0	0.0299238541	0.9905349278	0.9453875555	0.0	0.1423362606	2.74e-08	0.7828565416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9827424425	0.1083540641	0.0	0.0	0.6656669711	0.0005852955	0.0	0.0	0.0	0.0	0.4301597292	0.0	0.0	0.0	0.0	0.8105851297	0.6298300484	0.0	0.0	0.8183797346	0.5893492225	0.0	0.7485244898	0.0	0.0	0.8483083706	0.0	0.0	1.0	0.0	0.0	0.4354546313	0.0	0.0	0.9991955653	1.0	0.5025259169	0.0	0.0	0.0	0.0	0.0	0.7605115084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7435731521	0.8683469677	1.0	0.0	0.0	0.0	0.8480936869	0.9993136823	0.0	0.9999999994	0.0	0.0	0.0548249539	0.9990141532	0.0001800631	0.9923434259	0.0	0.0	0.0	0.0	0.8489635718	0.020389829	0.0	0.0	0.8601215531	0.847609132	1.0	0.0	0.0	0.8483382032	0.0	0.0	1.0	0.0398623148	0.8158181899	0.0	0.7036136085	0.6285308914	0.0	0.0	0.0921529601	0.7366739659	0.0	0.0	0.0	0.8471545417	1.0	0.9827139019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011412369	0.0	0.0	0.0	1.0	0.0	0.2959663366	1.0	0.0	2.44548e-05	0.0	0.0	0.8525920433	0.0398412947	0.0	0.0
PWY-922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0366503523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9974561569	0.0	0.0	0.7063456947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5025886303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997899071	0.995728077	0.0	0.0	0.0	0.0	0.0	0.0	0.8266646302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.39e-08	0.9999999042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8670445649	0.0	0.0	0.0	0.0	0.0	0.0006729565	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.970761563	0.0	0.0	0.0	0.0122458069	0.0	0.3526000876	0.0	0.0	0.0	0.0	4.1551e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.1552803132	0.0	0.0	0.0	0.0	0.0	0.0061744835	0.0	0.0289558212	0.0	0.0	0.0	0.0	0.0	0.0	0.043920267	0.0	0.0	0.0	0.0	0.0	0.4434027674	0.0	0.0	0.0	0.0	0.0	3.3e-08	0.0	0.0	0.0	1.0	0.3447489008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5073678794	0.0	0.0	0.0	0.0	0.0	9.7774e-06	0.9994798661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5105518883	0.0	2e-09	0.0	0.0	0.052722165	0.0	0.0	0.0	0.3891873797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999533222	0.9999999836	0.0	3.233e-07	0.9999999971	0.0	0.0	0.0	0.0	0.0041623943	0.0	0.0	0.0
PWY0-1241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9855e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-08	0.0	0.0	0.0	0.0	9.15134e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038144443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.71e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002404802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1296	0.0	0.0	0.7041232979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.753875601	0.0	0.0	0.0	0.0004212926	0.0	0.0	0.0	0.0	0.0	0.0	0.9979021944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0123178512	0.0	0.0	0.0	0.0	0.0	0.9999858377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0612925539	0.0	1.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005666485	0.0	0.0	0.0	0.0	0.0	0.0319549225	0.0001040497	0.0	0.0	0.0	5.29419e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0153035832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0200279886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.15e-08	0.0	0.0	0.0	0.0	1.5572e-06	0.0	0.0	0.0	0.0001877358	0.0	0.0	0.0	0.0	0.0	0.0004412827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0541437637	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6881435473	0.0	0.0	0.0	0.0007206185	0.0	0.0	0.0	0.0	0.0	0.0	4.858e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0157815741	0.0	0.0	0.0	0.0	0.0	6e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0774473276	0.0	2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007284274	0.0	0.0	0.0	0.0	0.0	0.0535574219	0.0	0.0	0.0	0.0	0.0441524592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025596324	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.77e-08	0.0	0.0	0.0	0.0	2.0021e-06	0.0	0.0	0.0	0.0002413032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4860638681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1298	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6912724262	0.0	0.0	0.0	0.0006027644	0.0	0.0	0.0	0.0	0.0	0.0	0.0097017883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8770952967	0.0	0.0	0.0	0.0	0.0	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6e-09	0.0	0.0	0.7290507215	0.0	2.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.1878973362	0.0	0.0	0.0	0.0	0.0	0.0450331616	0.0	0.0	0.0	0.0	3.26866e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6600806238	0.0	0.0	0.0	0.0	0.0	7.4716e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.068e-07	0.0	0.0	0.0	0.0	8.2085e-06	0.0	0.0	0.0	0.000268085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.14384e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1319	0.9996798468	0.0325547761	1.0	1.0	0.9193012596	0.2772722814	0.3248609115	1.0	1.0	1.0	0.999997828	0.9899786677	0.9999960775	1.0	1.0	1.0	1.0	1.0	1.0	0.7430200392	1.0	0.9999164696	0.5828593525	0.9994801113	0.8972716654	1.0	0.0001518916	1.0	1.0	1.0	1.0	1.0	0.9889385322	0.9999999787	1.0	0.9999989948	1.0	1.0	0.0864589071	1.0	6.02199e-05	3e-10	0.0043348131	1.0	1.0	0.9715070292	1.0	0.2844118453	1.0	1.0	0.8035668452	0.5624994736	0.9999991931	1.0	1.0	1.0	0.9999995797	0.9982530876	1.0	0.0035126779	1.0	0.998671962	0.0859430472	0.5549162458	1.0	1.0	1.0	0.0001036538	1.0	1.0	0.5541349841	1.0	1.0	1.0	0.4654806884	1.0	0.9999640932	1.0	1.0	0.5474262664	1.0	1.0	0.4594683865	0.4180435043	0.002958848	0.3833950669	1.0	1.0	1.0	0.5465369315	1.0	0.9354839403	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4714208355	1.0	1.0	1.0	0.4387335131	0.9999461908	0.8104714485	0.6274983125	1.0	1.0	0.6158104296	1.0	1.0	1.0	1.0	1.0	0.977839199	0.6697257257	0.9999999724	1.0	1.0	0.9033974137	0.000252648	1.0	0.9999233949	0.9999996777	0.9265998313	1.0	0.5870620523	1.0	1.0	0.9995411701	0.476976311	0.9997825647	1.0	1.0	0.8255223471	1.0	0.9999977238	1.0	0.6530869253	1.0	0.9973405999	1.0	1.0	0.5739624984	5.0148e-05	1.0	1.0	0.6847169698	1.0	1.0	0.999992086	0.9999999999	0.9193989388	0.5438393099	0.5361113175	1.0	1.0	0.9777468777	0.5330680149	1.0	1.0	1.0	1.0	1.0	0.2134522443	0.1844631562	0.9997543599	0.9433134566	0.920221585	0.4211518896	0.5304406082	1.0	1.0	0.6682552182	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.3254377759	1.0	1.0	1.0	0.5741892477	0.9842564171
PWY0-1338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9723e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38e-08	0.0	0.0	0.0	0.0	9.15173e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.82e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
