function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.3.1.207	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.210	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.3.1.222	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.3.1.223	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.3.1.234	100.0	8941.02	4110.8	5393.7	59.5	12079.55	64.0	3907.0	2441.3	425.92	271.15999999999997
EC:2.3.1.241	130.0	4613.67	1987.0	2721.0	51.5	5616.25	49.0	2016.0	1378.5	354.92	221.16
EC:2.3.1.242	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.3.1.243	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.3.1.28	13.0	3131.34	1599.0	2267.0	10.5	5183.0	46.0	662.0	402.0	549.6700000000001	354.15999999999997
EC:2.3.1.29	21.0	39.34	42.0	73.0	20.5	330.75	44.0	119.0	51.5	403.91999999999996	246.16
EC:2.3.1.30	140.0	1478.27	932.8	593.2	96.0	1935.05	111.0	1722.0	987.3	584.26	384.15
EC:2.3.1.31	55.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	28.0	7.0
EC:2.3.1.35	73.0	147.95	471.7	146.4	38.0	1111.2	18.0	329.1	154.6	46.0	37.0
EC:2.3.1.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.39	150.0	4566.77	2325.8	2762.2	73.5	6613.05	60.0	2124.0	1321.3	411.92	271.15999999999997
EC:2.3.1.40	6.0	0.0	0.0	2.0	4.0	13.75	0.0	7.0	0.5	21.25	13.0
EC:2.3.1.41	152.0	142.34	122.0	38.0	43.0	91.75	15.0	176.0	163.5	406.25	244.0
EC:2.3.1.46	29.0	151.61999999999998	332.7	145.4	33.5	1135.45	43.0	337.1	84.1	340.92	214.16
EC:2.3.1.47	88.0	4422.34	1819.0	2632.0	66.0	5503.5	71.0	1850.0	1164.0	633.84	415.32
EC:2.3.1.48	0.0	2.5	50.5	9.5	0.0	274.5	0.0	22.5	0.0	0.0	0.0
EC:2.3.1.51	187.0	3464.37	2698.1	2503.9	91.5	7169.35	64.0	1202.5	741.0999999999999	435.59000000000003	294.99
EC:2.3.1.54	59.0	4624.39	2838.0	2863.1	36.5	7995.5	49.0	2381.6	1296.4	716.34	473.99
EC:2.3.1.57	1.0	2.67	6.0	19.0	8.5	22.25	35.0	61.0	25.5	379.92	234.16
EC:2.3.1.61	79.0	71.0	36.0	2.0	41.5	54.75	29.0	11.0	11.5	294.92	183.82999999999998
EC:2.3.1.79	37.0	148.74	704.1	167.3	30.0	1068.85	81.0	452.9	139.7	766.26	503.15
EC:2.3.1.8	95.0	4499.22	2256.0	2745.1	41.5	6591.75	63.0	2086.6	1220.9	418.92	281.49
EC:2.3.1.81	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:2.3.1.82	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.3.1.89	0.0	4419.75	1896.5	2624.0	0.0	5735.0	0.0	1808.5	1204.0	0.0	0.0
EC:2.3.1.9	263.0	4374.65	1934.1	2636.8	206.0	5503.1	50.0	1792.9	1154.2	118.5	76.0
EC:2.3.2.10	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.16	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:2.3.2.17	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.18	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.2	192.0	165.25	124.0	53.5	91.0	116.25	18.0	112.0	127.5	10.25	0.0
EC:2.3.2.3	52.0	71.4	78.1	1.3	13.0	50.1	4.0	4.9	39.2	0.0	0.0
EC:2.3.2.6	93.0	71.67	42.0	11.0	53.0	58.25	17.0	65.0	36.5	229.25	139.32999999999998
EC:2.3.2.8	78.0	71.0	36.0	0.0	39.0	39.0	7.0	4.0	11.0	0.0	0.0
EC:2.3.3.1	106.0	124.62	319.7	110.4	67.5	1101.45	50.0	283.1	66.1	365.92	227.16
EC:2.3.3.13	121.0	212.61999999999998	490.7	147.4	75.5	898.45	53.0	390.1	183.1	389.92	245.16
EC:2.3.3.14	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:2.3.3.5	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:2.3.3.9	55.0	0.0	0.0	2.0	28.0	16.5	7.0	9.0	1.0	11.5	0.0
EC:2.4.1.1	103.0	4549.54	2629.1	2840.9	65.5	7389.6	50.0	2270.5	1282.6	515.17	340.15999999999997
EC:2.4.1.10	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.11	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	39.0	20.0
EC:2.4.1.12	50.0	70.0	74.0	20.0	14.0	41.75	4.0	64.0	102.5	10.25	0.0
EC:2.4.1.129	61.0	120.7	312.7	92.9	19.0	1091.45	15.0	229.1	41.1	35.25	13.0
EC:2.4.1.15	11.0	2.67	6.0	19.0	18.0	22.25	16.0	61.0	25.5	315.25	200.32999999999998
EC:2.4.1.161	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.18	103.0	4533.42	2494.9	2809.0	65.5	7082.65	50.0	2228.9	1267.5	400.92	258.15999999999997
EC:2.4.1.180	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	96.92	59.83
EC:2.4.1.182	107.0	4516.67	1900.0	2668.0	51.5	5554.25	42.0	1905.0	1258.5	354.92	221.16
EC:2.4.1.187	3.0	68.14	279.5	126.1	2.0	554.5	11.0	428.1	144.4	515.0	327.33
EC:2.4.1.20	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:2.4.1.208	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:2.4.1.21	88.0	4498.02	2359.8	2746.7	57.5	6595.55	50.0	2067.0	1224.3	421.92	282.15999999999997
EC:2.4.1.211	0.0	47.6	375.3	84.7	0.0	784.3	0.0	196.5	62.8	21.0	24.0
EC:2.4.1.212	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
EC:2.4.1.227	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:2.4.1.25	86.0	4534.27	2459.8	2816.2	45.5	7076.05	47.0	2282.0	1264.3	361.92	238.16
EC:2.4.1.281	1.0	2.67	6.0	17.0	8.5	6.5	35.0	54.0	25.0	110.67	82.16
EC:2.4.1.287	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.291	0.0	0.67	6.0	9.0	0.0	3.5	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.315	0.0	40.5	280.9	67.5	0.0	618.9	0.0	101.89999999999999	89.0	21.0	24.0
EC:2.4.1.319	1.0	2.67	6.0	17.0	8.5	8.5	32.0	54.0	25.0	305.67	201.16
EC:2.4.1.320	1.0	2.67	6.0	17.0	8.5	8.5	32.0	54.0	25.0	305.67	201.16
EC:2.4.1.321	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.325	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.4.1.4	9.0	35.0	200.0	63.0	0.0	485.0	3.0	161.0	20.0	0.0	0.0
EC:2.4.1.44	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.4.1.56	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.4.1.58	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.4.1.60	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.4.1.64	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:2.4.1.7	0.0	44.0	223.0	81.0	0.0	759.0	0.0	165.0	28.0	0.0	0.0
EC:2.4.1.8	0.0	0.0	0.0	0.0	6.0	0.0	13.0	0.0	0.0	24.0	20.33
EC:2.4.1.83	64.0	135.67	255.0	115.0	43.5	566.5	39.0	273.0	74.0	435.01	282.82
EC:2.4.2.1	27.0	4474.32	2481.5	2723.8	21.5	6858.25	46.0	2037.3	1262.7	421.92	282.15999999999997
EC:2.4.2.10	97.0	4685.22	2627.0	2862.1	57.5	7406.75	53.0	2376.6	1452.9	400.92	258.15999999999997
EC:2.4.2.14	99.0	4612.9400000000005	2533.8	2845.2	68.5	7109.55	107.0	2360.0	1370.3	742.59	487.32
EC:2.4.2.17	97.0	210.11999999999998	440.2	137.9	57.5	623.95	53.0	367.6	183.1	400.92	258.15999999999997
EC:2.4.2.18	97.0	208.86999999999998	332.2	137.4	57.5	624.45	53.0	372.6	178.1	352.92	217.16
EC:2.4.2.19	97.0	4469.77	2131.8	2707.2	57.5	6542.05	53.0	2013.0	1196.3	379.92	234.16
EC:2.4.2.2	0.0	13.1	225.8	31.2	0.0	573.8	0.0	47.0	42.8	21.0	24.0
EC:2.4.2.21	75.0	4494.27	2201.3	2734.7	43.0	6310.55	28.0	2044.5	1219.3	372.92	249.16
EC:2.4.2.22	62.0	4498.42	2294.9	2746.0	21.5	6597.65	37.0	2067.9	1247.5	376.92	246.82999999999998
EC:2.4.2.28	17.0	97.0	87.0	53.0	20.0	62.0	0.0	111.0	120.0	0.0	0.0
EC:2.4.2.29	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:2.4.2.3	4.0	4415.52	2143.3	2719.2	10.5	6010.05	46.0	2041.5	1200.3	409.92	258.15999999999997
EC:2.4.2.4	34.0	71.0	36.0	2.0	23.0	52.75	3.0	11.0	11.5	10.25	0.0
EC:2.4.2.43	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.4.2.44	35.0	4.0	0.0	2.0	6.0	0.0	4.0	10.0	4.0	0.0	0.0
EC:2.4.2.52	53.0	3188.0	1899.0	2337.0	16.0	5718.75	7.0	772.0	393.5	40.25	24.0
EC:2.4.2.53	35.0	44.0	223.0	83.0	6.0	772.75	4.0	172.0	28.5	10.25	0.0
EC:2.4.2.7	88.0	4555.82	2300.6	2744.3	57.5	6335.35	47.0	2089.4	1311.7	250.25	165.32999999999998
EC:2.4.2.8	88.0	4569.42	2437.9	2748.0	34.5	6645.65	53.0	2071.9	1263.5	421.92	282.15999999999997
EC:2.4.2.9	198.0	4597.92	2539.4	2810.5	75.5	6943.15	64.0	2201.4	1372.5	421.92	282.15999999999997
EC:2.4.99.12	77.0	143.67	116.0	37.0	35.5	89.25	42.0	122.0	138.5	354.92	221.16
EC:2.4.99.13	77.0	143.67	116.0	37.0	35.5	89.25	42.0	122.0	138.5	354.92	221.16
EC:2.4.99.14	77.0	143.67	116.0	37.0	35.5	89.25	42.0	122.0	138.5	354.92	221.16
EC:2.4.99.15	77.0	143.67	116.0	37.0	35.5	89.25	42.0	122.0	138.5	354.92	221.16
EC:2.4.99.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.99.17	98.0	4569.4400000000005	2331.8	2779.2	66.0	6621.55	88.0	2178.0	1346.3	745.59	479.32
EC:2.5.1.1	106.0	4568.02	2326.8	2762.7	57.5	6614.55	56.0	2124.0	1321.3	400.92	258.15999999999997
EC:2.5.1.10	106.0	4568.02	2326.8	2762.7	57.5	6614.55	56.0	2124.0	1321.3	400.92	258.15999999999997
EC:2.5.1.101	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	73.0	53.0
EC:2.5.1.105	27.0	140.6	401.3	105.69999999999999	15.5	594.3	33.0	265.5	87.8	55.0	39.0
EC:2.5.1.120	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	4.0
EC:2.5.1.15	94.0	4554.07	2249.1	2734.3	55.5	6062.1	42.0	2079.9	1312.2	377.17	245.16
EC:2.5.1.16	112.0	180.6	616.3	184.7	37.0	1356.05	24.0	413.5	110.3	31.25	24.0
EC:2.5.1.17	152.0	7671.37	3887.1	5040.9	85.5	11578.1	60.0	2752.5	1629.6	461.16999999999996	275.15999999999997
EC:2.5.1.18	533.0	142.0	72.0	8.0	316.0	130.25	52.0	34.0	23.5	39.75	0.0
EC:2.5.1.19	97.0	4564.02	2332.8	2768.7	57.5	6617.55	53.0	2168.0	1342.3	400.92	258.15999999999997
EC:2.5.1.21	38.0	71.0	36.0	0.0	19.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.5.1.29	63.0	4427.02	2216.8	2742.7	24.5	6533.8	53.0	2056.0	1207.8	390.67	258.15999999999997
EC:2.5.1.3	100.0	4630.59	2537.4	2869.5	84.0	6878.65	92.0	2371.4	1412.5	674.59	456.65
EC:2.5.1.30	3.0	4424.35	2317.8	2727.7	2.0	6534.3	11.0	2002.0	1187.8	67.0	61.0
EC:2.5.1.31	97.0	4568.42	2475.9	2766.0	57.5	6634.65	53.0	2124.9	1354.5	421.92	282.15999999999997
EC:2.5.1.32	46.0	0.0	0.0	0.0	42.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.5.1.39	128.0	71.0	36.0	2.0	53.0	52.75	11.0	11.0	11.5	46.25	17.0
EC:2.5.1.46	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:2.5.1.47	217.0	3348.42	2291.9	2407.0	138.0	6394.4	115.0	961.9	605.0	487.16999999999996	314.49
EC:2.5.1.48	60.0	98.0	49.0	37.0	29.0	86.75	4.0	65.0	29.5	10.25	0.0
EC:2.5.1.49	69.0	3357.2400000000002	2380.4	2529.8	64.0	7547.4	95.0	1313.2	502.2	693.01	437.15
EC:2.5.1.54	225.0	4737.3	2767.5	2911.1	92.0	7789.75	40.0	2404.1	1374.9	122.75	74.0
EC:2.5.1.55	77.0	4516.67	1900.0	2668.0	35.5	5554.25	42.0	1905.0	1258.5	354.92	221.16
EC:2.5.1.56	35.0	0.0	6.0	8.0	12.0	5.0	14.0	54.0	25.0	208.0	127.0
EC:2.5.1.6	97.0	4570.42	2333.2	2763.5	57.5	6624.95	53.0	2163.2	1324.5	400.92	258.15999999999997
EC:2.5.1.61	93.0	4561.6	2269.3	2735.7	47.0	6330.05	7.0	2047.5	1296.3	56.25	37.0
EC:2.5.1.62	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.7	100.0	4603.42	2675.9	2829.0	59.5	7119.65	64.0	2285.9	1374.5	446.92	295.15999999999997
EC:2.5.1.72	97.0	4471.02	2132.8	2707.7	57.5	6543.55	53.0	2013.0	1196.3	354.92	221.16
EC:2.5.1.74	39.0	143.67	116.0	37.0	33.5	89.25	45.0	122.0	138.5	375.91999999999996	238.49
EC:2.5.1.75	98.0	4570.6900000000005	2332.8	2779.7	66.0	6623.05	85.0	2178.0	1346.3	717.59	472.32
EC:2.5.1.76	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	39.0	20.0
EC:2.5.1.77	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.78	138.0	4517.07	2057.1	2671.3	71.5	5574.35	46.0	1914.9	1293.7	375.92	245.16
EC:2.5.1.84	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.85	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.9	100.0	4517.07	2057.1	2671.3	59.5	5574.35	42.0	1914.9	1293.7	375.92	245.16
EC:2.5.1.90	79.0	143.67	116.0	37.0	47.5	89.25	42.0	122.0	138.5	343.92	208.16
EC:2.5.1.97	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:2.6.1.1	66.0	7644.6900000000005	3897.8	5038.7	62.0	12312.05	92.0	2737.0	1637.3	731.59	472.32
EC:2.6.1.11	167.0	221.61999999999998	513.7	165.4	69.5	1172.45	61.0	394.1	191.1	400.92	258.15999999999997
EC:2.6.1.13	0.0	0.67	6.0	9.0	0.0	5.5	0.0	54.0	25.0	295.67	194.82999999999998
EC:2.6.1.16	132.0	4566.02	2326.8	2754.7	63.5	6611.55	57.0	2124.0	1321.3	314.25	198.32999999999998
EC:2.6.1.17	125.0	216.45	457.2	138.9	47.0	889.45	25.0	317.6	166.1	56.25	37.0
EC:2.6.1.18	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.6.1.19	137.0	71.0	36.0	2.0	39.0	55.5	12.0	13.0	12.0	11.5	0.0
EC:2.6.1.2	76.0	178.5	360.5	92.5	27.0	840.25	7.0	251.5	133.5	10.25	0.0
EC:2.6.1.21	9.0	27.0	13.0	35.0	10.0	34.0	0.0	54.0	18.0	0.0	0.0
EC:2.6.1.22	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:2.6.1.37	0.0	73.87	83.2	37.4	0.0	52.7	0.0	135.6	128.6	293.67	181.82999999999998
EC:2.6.1.42	88.0	4537.02	2313.8	2725.7	57.5	6580.55	50.0	2060.0	1299.3	400.92	258.15999999999997
EC:2.6.1.48	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.52	82.0	212.61999999999998	383.7	145.4	49.5	889.45	53.0	390.1	178.1	379.92	234.16
EC:2.6.1.55	3.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	0.0	0.0	0.0
EC:2.6.1.57	113.0	4515.25	1895.0	2651.5	45.0	5547.25	11.0	1851.0	1233.5	10.25	0.0
EC:2.6.1.59	15.0	46.0	223.0	91.0	8.0	775.75	0.0	172.0	28.5	10.25	0.0
EC:2.6.1.62	70.0	4519.34	1906.0	2685.0	37.5	5562.75	39.0	1959.0	1283.5	598.92	397.15999999999997
EC:2.6.1.66	114.0	249.5	396.5	94.5	46.0	893.0	7.0	262.5	145.0	20.5	0.0
EC:2.6.1.76	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:2.6.1.81	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.6.1.82	73.0	27.0	13.0	37.0	14.0	47.75	19.0	61.0	18.5	10.25	0.0
EC:2.6.1.83	19.0	72.82000000000001	276.9	125.8	18.5	813.9	43.0	341.7	66.2	330.67	214.16
EC:2.6.1.84	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.85	117.0	215.47	776.2	153.6	66.5	1124.2	39.0	399.8	154.4	379.17	262.15999999999997
EC:2.6.1.87	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.6.1.9	168.0	282.62	564.7	165.4	89.5	926.45	73.0	447.1	285.1	432.91999999999996	288.49
EC:2.6.1.98	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.6.99.2	94.0	143.67	116.0	37.0	55.5	89.25	42.0	122.0	138.5	343.92	208.16
EC:2.7.1.1	1.0	0.0	0.0	0.0	2.5	0.0	22.0	0.0	0.0	86.67	61.83
EC:2.7.1.100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
EC:2.7.1.107	91.0	4502.82	2110.6	2664.3	41.0	6090.35	17.0	1878.4	1281.7	336.92	223.16
EC:2.7.1.11	64.0	4682.06	3474.9	3095.6	50.0	9701.4	95.0	2871.5	1416.4	1128.84	733.3199999999999
EC:2.7.1.12	76.0	71.0	36.0	4.0	27.0	66.5	7.0	18.0	12.0	20.5	0.0
EC:2.7.1.13	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.1.130	77.0	4489.67	1887.0	2633.0	35.5	5520.25	42.0	1851.0	1240.5	354.92	221.16
EC:2.7.1.144	0.0	3130.1	1682.8	2244.2	0.0	5456.8	0.0	597.0	381.8	0.0	0.0
EC:2.7.1.148	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:2.7.1.15	84.0	3282.1	2240.8	2394.2	46.0	6773.55	61.0	941.0	444.3	200.92000000000002	125.16
EC:2.7.1.156	90.0	4539.47	2427.5	2816.1	51.0	7074.75	28.0	2229.1	1248.9	372.92	249.16
EC:2.7.1.16	23.0	71.0	36.0	2.0	17.0	52.75	13.0	11.0	11.5	59.25	24.33
EC:2.7.1.166	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.167	58.0	98.0	49.0	37.0	23.0	86.75	14.0	65.0	29.5	42.25	30.33
EC:2.7.1.168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	1.83
EC:2.7.1.17	48.0	155.26999999999998	512.6	174.2	26.5	1306.85	50.0	513.8	180.3	347.59000000000003	218.99
EC:2.7.1.170	91.0	141.0	110.0	20.0	41.0	80.75	17.0	68.0	113.5	31.25	17.33
EC:2.7.1.177	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.7.1.182	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.184	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.19	30.0	0.0	0.0	2.0	16.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.2	116.0	7643.52	4092.3	5033.2	90.0	12752.05	143.0	2745.5	1579.3	951.5899999999999	650.31
EC:2.7.1.20	9.0	71.2	77.2	18.4	0.0	33.2	3.0	76.6	103.6	0.0	0.0
EC:2.7.1.21	12.0	4.2700000000000005	158.3	22.7	20.5	47.55	38.0	81.5	60.3	397.25	256.33
EC:2.7.1.22	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.23	112.0	4568.02	2326.8	2762.7	65.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:2.7.1.24	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:2.7.1.25	129.0	73.67	42.0	19.0	51.5	61.25	46.0	65.0	36.5	315.92	201.16
EC:2.7.1.26	97.0	4568.02	2326.8	2762.7	57.5	6614.55	56.0	2124.0	1321.3	428.91999999999996	265.15999999999997
EC:2.7.1.29	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:2.7.1.30	96.0	4568.47	2331.0	2755.6	55.0	6618.25	31.0	2143.6	1322.9	375.92	252.16
EC:2.7.1.31	85.0	4536.52	2263.3	2716.2	45.5	6338.8	39.0	2064.5	1303.8	376.17	238.16
EC:2.7.1.33	100.0	4582.1900000000005	2406.3	2807.2	65.5	7171.55	74.0	2204.5	1354.3	756.59	483.32
EC:2.7.1.35	39.0	4456.77	2204.8	2701.2	16.5	6111.8	47.0	1965.0	1293.8	404.17	275.15999999999997
EC:2.7.1.37	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:2.7.1.39	128.0	4517.75	2052.5	2663.0	53.0	5830.75	14.0	1873.5	1238.5	59.25	40.0
EC:2.7.1.4	133.0	3370.29	2358.1	2448.4	73.0	7124.1	91.0	1079.5	543.6	803.51	519.15
EC:2.7.1.40	188.0	4571.07	2695.0	2755.8	92.5	6690.0	60.0	2079.8	1302.2	474.17	330.15999999999997
EC:2.7.1.45	74.0	4554.06	2619.5	2870.6	33.5	7541.25	56.0	2446.1	1298.9	788.92	501.15999999999997
EC:2.7.1.48	52.0	4542.54	2574.6	2836.4	38.0	7103.35	84.0	2275.0	1305.1	787.92	514.49
EC:2.7.1.49	115.0	4569.52	2276.3	2755.2	67.5	6340.05	53.0	2111.5	1325.3	336.92	225.16
EC:2.7.1.5	2.0	51.47	384.5	104.1	11.0	811.75	57.0	277.1	89.9	339.92	230.16
EC:2.7.1.50	3.0	144.60000000000002	462.29999999999995	139.7	2.0	860.05	11.0	314.5	183.29999999999998	31.25	24.0
EC:2.7.1.51	0.0	12.6	68.3	21.7	0.0	304.05	0.0	42.5	38.3	10.25	0.0
EC:2.7.1.52	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
EC:2.7.1.53	0.0	1.2	3.2	2.4	0.0	18.95	0.0	26.6	2.1	10.25	0.0
EC:2.7.1.56	58.0	4497.85	2297.3	2737.2	17.0	6852.55	4.0	2035.5	1194.3	31.25	24.0
EC:2.7.1.58	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
EC:2.7.1.59	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.6	24.0	4506.02	2431.8	2772.7	19.5	7037.55	35.0	2165.0	1219.3	400.92	258.15999999999997
EC:2.7.1.60	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.63	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.66	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.69	293.0	44393.5	20310.0	26189.0	152.0	58454.5	10.0	18027.0	11705.0	312.5	240.0
EC:2.7.1.71	88.0	4525.97	2432.0	2791.6	57.5	6815.0	50.0	2261.6	1233.4	436.17	271.15999999999997
EC:2.7.1.72	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.73	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.8	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.1.83	9.0	0.4	42.1	1.3	0.0	13.85	3.0	2.9	28.7	26.25	13.0
EC:2.7.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.89	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.7.1.90	1.0	3.92	7.0	17.5	14.5	10.0	42.0	54.0	25.0	305.67	201.16
EC:2.7.1.92	35.0	0.4	42.1	1.3	6.0	11.1	4.0	0.9	28.2	0.0	0.0
EC:2.7.10.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.11.1	349.0	10332.68	5625.3	6114.5	166.0	15965.05	131.0	5826.3	3406.5	1638.59	1108.32
EC:2.7.11.5	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:2.7.13.1	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
