function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K03817	0.0	2.0	0.0	10.0	0.0	16.75	3.0	7.0	0.5	38.25	7.0
K03818	0.0	0.67	6.0	11.0	0.0	19.25	0.0	61.0	25.5	218.25	127.0
K03819	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03820	93.0	141.0	110.0	20.0	47.0	80.75	10.0	68.0	113.5	38.25	7.0
K03821	107.0	0.0	0.0	0.0	50.0	0.0	14.0	0.0	0.0	0.0	0.0
K03823	115.0	137.61999999999998	347.7	143.4	32.0	850.45	25.0	376.1	163.1	319.92	194.82999999999998
K03824	1.0	0.0	0.0	2.0	2.5	13.75	22.0	7.0	0.5	23.92	8.83
K03825	35.0	0.4	42.1	3.3	6.0	24.85	4.0	7.9	28.7	35.25	13.0
K03826	23.0	77.05	192.5	6.6	11.0	84.75	0.0	62.1	47.9	42.25	37.0
K03827	36.0	4.54	9.2	20.4	26.5	27.95	59.0	80.6	27.1	399.59000000000003	249.64999999999998
K03828	15.0	0.0	0.0	2.0	14.0	13.75	10.0	7.0	0.5	10.25	0.0
K03829	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
K03830	26.0	83.2	62.2	28.4	13.0	334.95	13.0	34.6	21.1	56.25	30.33
K03831	33.0	0.0	0.0	2.0	18.0	13.75	3.0	7.0	0.5	10.25	0.0
K03832	178.0	8864.01	3683.0	5282.0	128.5	10996.25	128.0	3742.0	2410.5	893.59	579.65
K03833	9.0	3135.4	1759.1	2256.3	0.0	5473.85	3.0	565.9	393.7	31.25	24.0
K03834	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03835	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03836	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K03837	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K03838	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03839	40.0	8763.67	3584.0	5203.0	30.0	10922.25	57.0	3523.0	2240.5	650.59	417.99
K03840	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K03841	91.0	141.0	110.0	20.0	35.0	80.75	7.0	68.0	113.5	21.25	13.0
K03855	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03856	6.0	4460.35	2353.8	2780.7	4.0	6842.3	22.0	2060.0	1213.8	92.0	74.0
K03862	61.0	0.0	0.0	0.0	64.0	0.0	7.0	0.0	0.0	0.0	0.0
K03863	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K03885	157.0	71.0	143.0	4.0	65.5	63.75	43.0	11.0	16.5	336.92	225.16
K03892	168.0	4589.05	2536.2	2774.1	73.0	6378.45	26.0	2077.8	1350.9	125.25	111.0
K03893	53.0	0.0	0.0	0.0	6.0	2.75	10.0	2.0	0.5	1.25	0.0
K03919	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K03923	35.0	66.0	74.0	18.0	6.0	41.75	4.0	54.0	98.5	10.25	0.0
K03924	178.0	3320.54	1897.2	2350.4	103.5	6038.95	113.0	872.6	454.1	630.92	407.82
K03925	82.0	221.61999999999998	513.7	165.4	49.5	1172.45	50.0	394.1	191.1	286.25	191.32999999999998
K03926	40.0	71.0	36.0	2.0	31.0	52.75	0.0	11.0	11.5	10.25	0.0
K03928	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
K03929	31.0	79.0	97.0	38.0	40.0	313.0	16.0	66.0	110.0	113.0	75.33
K03931	0.0	1.34	119.0	20.0	12.0	24.75	20.0	110.0	55.5	679.25	441.99
K03932	9.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	28.0	7.0
K03933	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K03969	72.0	142.4	221.1	5.3	46.0	111.85	0.0	15.9	55.7	31.25	24.0
K03970	25.0	71.0	36.0	2.0	23.0	52.75	0.0	11.0	11.5	10.25	0.0
K03971	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03972	6.0	0.0	0.0	2.0	4.0	13.75	0.0	7.0	0.5	10.25	0.0
K03973	25.0	81.2	62.2	20.4	23.0	331.95	0.0	34.6	21.1	35.25	13.0
K03974	25.0	71.0	36.0	2.0	23.0	52.75	0.0	11.0	11.5	10.25	0.0
K03975	86.0	142.07	265.1	32.3	35.5	106.35	42.0	122.9	171.7	333.25	223.32999999999998
K03976	62.0	4498.02	2252.8	2744.7	27.5	6586.55	50.0	2067.0	1219.3	400.92	258.15999999999997
K03977	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K03978	82.0	4568.02	2326.8	2762.7	49.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K03979	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K03980	93.0	4489.5	1931.5	2625.5	47.0	5786.25	7.0	1819.5	1215.5	10.25	0.0
K03981	57.0	70.0	74.0	20.0	40.0	41.75	7.0	64.0	102.5	10.25	0.0
K04013	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04014	0.0	144.0	148.0	40.0	0.0	69.75	0.0	131.0	208.5	10.25	0.0
K04015	0.0	74.0	74.0	22.0	0.0	41.75	0.0	74.0	106.5	10.25	0.0
K04016	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04017	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04018	0.0	4.0	0.0	4.0	0.0	13.75	0.0	17.0	4.5	10.25	0.0
K04019	0.0	0.4	42.1	3.3	0.0	24.85	0.0	7.9	28.7	60.25	26.0
K04020	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04021	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04022	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04023	0.0	4346.8	1962.2	2602.6	0.0	5475.95	0.0	1737.8	1163.9	56.25	37.0
K04024	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	35.25	13.0
K04025	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04026	0.0	0.4	42.1	3.3	0.0	24.85	0.0	7.9	28.7	60.25	26.0
K04027	0.0	0.4	42.1	3.3	0.0	24.85	0.0	7.9	28.7	10.25	0.0
K04028	0.0	36.6	352.3	68.7	0.0	524.05	0.0	188.5	55.3	81.25	50.0
K04029	0.0	39.1	295.8	78.2	0.0	800.55	0.0	216.0	50.3	94.25	39.0
K04030	0.0	0.4	42.1	3.3	0.0	24.85	0.0	7.9	28.7	35.25	13.0
K04031	0.0	40.3	406.0	80.6	0.0	814.75	0.0	235.6	56.9	140.25	76.0
K04032	0.0	0.4	42.1	3.3	0.0	24.85	0.0	7.9	28.7	35.25	13.0
K04033	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	10.25	0.0
K04034	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
K04035	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04038	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04040	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04041	2.0	4398.37	2053.7	2703.9	11.0	6478.2	54.0	2001.1	1156.6	330.67	216.16
K04042	96.0	4518.15	2094.6	2664.3	49.0	5841.85	18.0	1874.4	1266.7	56.25	37.0
K04043	127.0	4568.42	2368.9	2764.0	73.5	6625.65	53.0	2124.9	1349.5	400.92	258.15999999999997
K04044	76.0	141.0	110.0	20.0	27.0	80.75	7.0	68.0	113.5	10.25	0.0
K04045	44.0	9.0	23.0	18.0	6.0	274.0	7.0	4.0	8.0	0.0	0.0
K04046	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	13.92	1.83
K04047	94.0	4417.0	1807.0	2598.0	45.5	5485.75	42.0	1740.0	1113.5	440.91999999999996	295.15999999999997
K04058	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04061	61.0	71.0	36.0	0.0	13.0	39.0	7.0	4.0	11.0	0.0	0.0
K04062	35.0	3197.0	1623.0	2235.0	17.0	5218.75	3.0	565.0	363.5	10.25	0.0
K04063	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K04064	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04065	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K04066	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K04067	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04068	42.0	4577.6900000000005	2349.8	2781.7	29.5	6891.05	46.0	2128.0	1329.3	587.9200000000001	367.15999999999997
K04069	69.0	4661.74	3033.8	2916.8	45.0	8210.05	82.0	2544.6	1345.7	825.09	559.99
K04070	3.0	64.9	412.6	110.8	2.0	813.6	11.0	238.4	71.2	46.0	37.0
K04072	38.0	121.1	461.8	96.2	19.0	1111.55	0.0	230.0	74.3	31.25	24.0
K04073	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K04074	3.0	2.9	199.6	12.8	2.0	294.6	11.0	23.4	33.2	46.0	37.0
K04075	97.0	4603.02	2518.8	2825.7	57.5	7099.55	53.0	2276.0	1339.3	400.92	258.15999999999997
K04076	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
K04077	132.0	4568.02	2326.8	2762.7	63.5	6614.55	57.0	2124.0	1321.3	400.92	258.15999999999997
K04078	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K04079	96.0	4568.02	2326.8	2762.7	48.0	6614.55	75.0	2124.0	1321.3	400.92	260.15999999999997
K04080	46.0	0.0	0.0	4.0	18.0	24.75	7.0	12.0	0.5	19.25	0.0
K04081	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04082	76.0	141.0	110.0	20.0	27.0	80.75	7.0	68.0	113.5	10.25	0.0
K04083	96.0	4562.85	2270.3	2736.2	49.0	6331.55	18.0	2047.5	1296.3	56.25	37.0
K04084	86.0	143.67	116.0	37.0	35.5	89.25	45.0	122.0	138.5	365.92	234.16
K04085	67.0	137.0	110.0	18.0	17.0	80.75	7.0	58.0	109.5	10.25	0.0
K04087	113.0	141.0	110.0	20.0	45.0	80.75	11.0	68.0	113.5	10.25	0.0
K04088	78.0	141.0	110.0	20.0	39.0	80.75	7.0	68.0	113.5	10.25	0.0
K04090	27.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	0.0	0.0	0.0
K04091	64.0	0.0	0.0	0.0	28.0	2.75	10.0	2.0	0.5	1.25	0.0
K04092	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K04093	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K04094	5.0	4376.75	1835.5	2641.0	14.0	5741.0	11.0	1805.5	1120.0	25.0	13.0
K04095	35.0	70.0	74.0	20.0	6.0	41.75	4.0	64.0	102.5	31.25	18.0
K04096	97.0	5858.02	2584.8	3143.7	57.5	6907.55	53.0	3356.0	2173.3	421.91999999999996	275.49
K04099	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K04100	22.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0
K04101	22.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0
K04103	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K04110	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K04333	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04334	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04335	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04336	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04337	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K04338	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K04343	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04477	23.0	3250.57	2015.9	2345.3	11.0	6280.15	0.0	856.7	424.7	337.25	217.0
K04485	97.0	4564.27	2275.3	2752.7	57.5	6338.55	53.0	2101.5	1321.3	400.92	258.15999999999997
K04486	5.0	7555.7	4183.2	4969.4	19.0	11758.2	75.0	2559.6	1657.6	227.67000000000002	196.49
K04487	157.0	4688.05	2827.9	2841.6	92.0	7720.15	40.0	2313.5	1399.9	102.25	74.0
K04488	94.0	4565.35	2320.8	2745.7	37.0	6606.05	18.0	2070.0	1296.3	56.25	37.0
K04516	1.0	3.07	48.1	18.3	8.5	19.6	35.0	54.9	53.2	344.67	221.16
K04517	21.0	147.95	471.7	146.4	12.0	1111.2	17.0	329.1	154.6	74.0	44.0
K04518	18.0	2.67	6.0	17.0	28.5	8.5	35.0	54.0	25.0	333.67	208.16
K04561	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K04562	70.0	71.0	36.0	0.0	23.0	39.0	7.0	4.0	11.0	0.0	0.0
K04564	118.0	144.07	265.1	42.3	63.5	123.1	48.0	129.9	172.2	425.16999999999996	274.15999999999997
K04565	35.0	12.2	26.2	20.4	30.0	292.95	3.0	41.6	10.1	10.25	0.0
K04566	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K04567	95.0	4613.22	2545.0	2844.1	45.5	7381.5	53.0	2301.6	1349.4	402.17	258.15999999999997
K04568	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04651	0.0	108.7	426.7	98.9	0.0	840.2	0.0	270.1	127.6	137.17000000000002	83.83
K04652	0.0	108.7	426.7	94.9	0.0	815.45	0.0	258.1	127.1	117.92	83.83
K04653	0.0	142.5	305.5	53.5	0.0	378.0	0.0	155.5	210.0	137.17000000000002	83.83
K04654	0.0	72.5	231.5	31.5	0.0	325.25	0.0	86.5	107.5	117.92	83.83
K04655	0.0	72.5	231.5	31.5	0.0	325.25	0.0	86.5	107.5	117.92	83.83
K04656	0.0	70.0	181.0	22.0	0.0	50.75	0.0	64.0	107.5	117.92	83.83
K04691	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K04719	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K04720	0.0	4461.87	2517.6	2801.4	6.0	6779.1	10.0	2231.0	1262.6	392.67	273.15999999999997
K04744	78.0	141.0	110.0	20.0	39.0	80.75	7.0	68.0	113.5	10.25	0.0
K04748	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	11.0	13.0
K04749	0.0	4348.5	1821.5	2605.5	0.0	5705.5	0.0	1751.5	1102.0	97.67	72.83
K04750	97.0	0.0	0.0	2.0	32.0	13.75	11.0	7.0	0.5	10.25	0.0
K04751	62.0	142.86999999999998	119.2	29.4	51.5	91.45	46.0	141.6	140.1	229.25	141.32999999999998
K04752	78.0	145.0	110.0	22.0	39.0	80.75	7.0	78.0	117.5	10.25	0.0
K04753	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04754	113.0	4487.0	1881.0	2616.0	45.0	5511.75	11.0	1797.0	1215.5	10.25	0.0
K04755	82.0	141.0	110.0	20.0	63.0	80.75	7.0	68.0	113.5	10.25	0.0
K04757	30.0	4349.3	1905.7	2608.1	16.0	5727.7	0.0	1753.3	1158.4	94.0	71.0
K04758	61.0	3576.5	3207.8	2671.0	39.0	8570.55	47.0	1460.8	849.5	169.25	135.0
K04759	59.0	3476.77	2954.7	2615.7	45.5	8222.95	71.0	1408.9	717.3	517.9200000000001	345.15999999999997
K04760	78.0	141.0	110.0	20.0	39.0	80.75	7.0	68.0	113.5	10.25	0.0
K04761	79.0	141.0	110.0	20.0	47.5	82.75	42.0	68.0	113.5	354.92	221.16
K04762	79.0	143.67	116.0	37.0	47.5	89.25	42.0	122.0	138.5	354.92	221.16
K04763	97.0	13195.24	5950.1	7965.3	57.5	17734.85	53.0	5516.9	3426.7	481.59000000000003	320.32
K04764	78.0	137.0	110.0	18.0	39.0	80.75	7.0	58.0	109.5	13.92	1.83
K04765	60.0	71.0	36.0	2.0	29.0	52.75	4.0	11.0	11.5	10.25	0.0
K04767	0.0	28.65	56.1	36.8	0.0	46.6	0.0	54.9	46.2	0.0	0.0
K04769	3.0	47.6	375.3	84.7	2.0	784.3	11.0	196.5	62.8	46.0	37.0
K04770	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K04771	114.0	194.7	839.5999999999999	225.4	48.0	1647.35	36.0	511.0	246.1	102.25	74.0
K04772	32.0	141.0	110.0	20.0	11.0	80.75	3.0	68.0	113.5	10.25	0.0
K04773	103.0	4525.67	1923.0	2686.0	55.5	5828.25	45.0	1909.0	1266.5	354.92	221.16
K04774	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K04775	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04781	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04782	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K04783	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04784	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04785	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04786	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04835	0.0	3161.0	1779.0	2296.0	0.0	5653.75	0.0	708.0	370.5	1.25	0.0
K04940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0
K05020	9.0	9.0	23.0	18.0	0.0	274.0	3.0	4.0	8.0	0.0	0.0
K05245	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05296	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05297	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K05305	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
K05306	0.0	3.87	9.2	19.4	0.0	24.7	0.0	78.6	26.6	293.67	181.82999999999998
K05311	0.0	27.4	162.1	38.3	0.0	54.1	0.0	54.9	51.2	21.0	24.0
K05337	18.0	9.4	172.1	21.3	10.0	294.1	11.0	4.9	41.2	132.67000000000002	96.83
K05340	0.0	0.67	6.0	9.0	12.0	5.5	23.0	54.0	25.0	354.67	223.49
K05341	9.0	35.0	200.0	63.0	0.0	485.0	3.0	161.0	20.0	0.0	0.0
K05342	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
K05343	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K05349	228.0	398.64	955.3	386.1	174.0	3587.05	373.0	1016.9	280.9	1742.27	1150.28
K05350	20.0	10.25	24.0	18.5	22.0	275.5	3.0	4.0	8.0	0.0	0.0
K05352	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K05356	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05363	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K05364	3.0	49.7	276.7	90.9	2.0	1038.7	11.0	218.1	29.6	25.0	13.0
K05365	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K05366	117.0	4601.52	2312.3	2806.2	79.5	6648.05	56.0	2159.5	1347.3	411.92	271.15999999999997
K05367	19.0	4416.0	1845.0	2616.0	12.5	5472.75	25.0	1793.0	1204.5	107.92	74.83
K05368	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05371	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05372	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05373	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05374	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05396	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	20.25	5.0
K05499	35.0	35.0	192.0	65.0	6.0	498.75	7.0	159.0	18.5	13.25	3.0
K05501	18.0	70.0	74.0	20.0	10.0	41.75	3.0	64.0	102.5	10.25	0.0
K05515	122.0	4566.77	2325.8	2764.2	68.0	6624.05	78.0	2129.0	1321.3	409.92	260.15999999999997
K05516	75.0	6.42	57.5	29.0	30.5	298.25	39.0	83.5	25.5	326.92	214.16
K05517	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K05520	62.0	0.0	0.0	2.0	16.0	13.75	10.0	7.0	0.5	10.25	0.0
K05522	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K05523	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05524	64.0	70.0	74.0	18.0	38.0	28.0	7.0	57.0	102.0	0.0	0.0
K05525	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05526	61.0	71.0	36.0	2.0	13.0	52.75	7.0	11.0	11.5	10.25	0.0
K05527	78.0	71.0	36.0	2.0	39.0	52.75	7.0	11.0	11.5	10.25	0.0
K05539	76.0	141.0	110.0	20.0	27.0	80.75	7.0	68.0	113.5	10.25	0.0
K05540	81.0	141.0	110.0	20.0	41.0	80.75	18.0	68.0	113.5	10.25	0.0
K05541	67.0	71.0	36.0	2.0	27.0	52.75	4.0	11.0	11.5	10.25	0.0
K05548	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K05549	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05550	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05559	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05560	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05561	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05562	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05563	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05564	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05566	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05567	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05568	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05569	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05570	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05571	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05572	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05573	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05574	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05575	45.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K05576	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05577	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K05578	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05579	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05580	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05581	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05582	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05583	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05584	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05585	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05589	76.0	71.4	78.1	3.3	27.0	63.85	7.0	11.9	39.7	10.25	0.0
K05590	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05591	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K05592	88.0	4591.27	2288.3	2787.7	47.5	6372.55	53.0	2155.5	1339.3	400.92	258.15999999999997
K05593	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K05594	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05595	71.0	3345.01	1783.0	2314.0	50.0	5295.25	58.0	787.0	617.5	716.59	481.99
K05596	129.0	71.0	36.0	2.0	43.0	52.75	14.0	11.0	11.5	10.25	0.0
K05597	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K05601	42.0	4485.27	2479.7	2715.7	29.5	6078.95	43.0	2061.9	1279.3	414.92	299.15999999999997
K05603	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K05606	3.0	29.67	19.0	52.0	26.5	42.5	45.0	108.0	43.0	369.67	234.16
K05685	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K05708	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05709	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05710	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05711	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05712	46.0	0.0	0.0	0.0	28.0	2.75	4.0	2.0	0.5	1.25	0.0
K05713	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05714	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
