pathway	description	DF1	KP1	SF2	SV1	BZ1	EB024	EB026	MD3	EB020	TL1	CL1	EB021	PE6	AR3
PWY-6338	superpathway of vanillin and vanillate degradation	1671.5688	3247.8045	1478.3827	1128.4333	1813.7736	992.0796	2696.1985	3464.8133	451.4045	832.6585	1142.377	48.6496	3075.4846	425.8069
PWY-6339	syringate degradation	4964.581	7700.6115	3512.7243	2427.1607	3147.0709	1815.4834	6195.4284	7595.3798	937.343	1473.9605	3779.6024	99.8558	6924.4339	990.8987
PWY-6349	CDP-archaeol biosynthesis	33.4351	647.9411	2562.1078	1405.0831	57.0202	102.0899	28.0719	5012.4442	179.597	145.1907	236.5529	86.0987	1440.3447	805.9449
PWY-6350	archaetidylinositol biosynthesis	27.4522	570.0732	3028.9004	1579.6907	49.7742	125.5975	23.9054	5486.1102	215.5675	130.5393	210.8614	90.9003	1508.8046	831.6096
PWY-6353	purine nucleotides degradation II (aerobic)	83131.2049	151965.6748	159892.7594	65017.1267	97649.2472	106601.5356	90720.2213	206302.8481	113710.2735	92809.3145	92754.8179	50838.5473	164673.1005	42401.1828
PWY-6383	mono-trans, poly-cis decaprenyl phosphate biosynthesis	3859.7178	18826.9763	15900.8424	5403.0854	2990.5786	15266.3891	2791.3985	26765.3745	17571.9587	2068.413	4776.4508	8790.5728	9776.3772	1346.5833
PWY-6385	peptidoglycan biosynthesis III (mycobacteria)	119825.7433	225733.3594	209366.7982	81630.9666	126631.7759	148619.4244	121622.4355	252802.2033	167997.5607	111527.8733	132090.4334	66000.5454	205032.267	89553.7437
PWY-6386	UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	115488.9898	219015.7523	207067.9097	81155.0725	124956.1073	147784.0916	119849.2514	251020.2788	166750.2562	110344.4018	128754.6373	65442.6116	204493.1922	86234.4507
PWY-6387	UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	122821.7452	231816.0487	213161.9371	82764.5917	129556.2811	151970.5404	123799.8593	255082.5903	170830.3953	114529.5896	134186.6503	66900.0846	213413.0293	91939.9055
PWY-6396	superpathway of 2,3-butanediol biosynthesis	4266.7521	14312.9498	18538.2635	6767.1688	4108.5156	12854.9151	4521.5043	24149.6836	21974.1321	2261.796	5104.1179	4671.6858	8364.3191	2484.6144
PWY-6397	mycolyl-arabinogalactan-peptidoglycan complex biosynthesis	530.6125	1740.315	3586.7163	1105.8191	167.1309	225.0283	26.1793	5311.8105	268.297	30.7793	1232.1527	18.9716	377.63	170.1355
PWY-6404	superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosynthesis	1876.7118	5253.4512	3977.0545	2033.8959	593.6232	300.7671	0.0	2588.2492	286.3708	58.4376	4259.3972	0.0	1199.5261	493.0968
PWY-6467	Kdo transfer to lipid IVA III (Chlamydia)	131641.56	216105.94	139368.5	63201.45	111502.72	123501.5	83438.25	130540.22	131138.77	103871.61	133375.82	59038.14	161019.91	106029.28
PWY-6470	peptidoglycan biosynthesis V (&beta;-lactam resistance)	848.0983	10891.5643	5975.8993	1051.8716	532.1629	366.4032	110.917	8087.3331	578.5515	67.9504	1773.8131	20.0169	4701.4075	12131.2292
PWY-6471	peptidoglycan biosynthesis IV (Enterococcus faecium)	1058.8372	29341.2947	7626.4101	1169.537	1916.7781	387.208	277.2416	9529.2614	635.3519	1587.1649	4827.3118	409.8534	15804.7494	25422.9641
PWY-6478	GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis	80038.186	157897.241	99891.0245	41478.3753	61709.4987	86853.5486	31662.8504	87266.9882	96826.3894	63453.1945	74837.3832	25987.2263	108414.1063	73681.3867
PWY-6486	D-galacturonate degradation II	69.2525	178.85	38.9046	3.9981	0.0	24.3832	18.9688	1.9999	7.4849	0.0	82.5364	0.0	531.1404	7.3256
PWY-6505	L-tryptophan degradation XII (Geobacillus)	5562.6677	16561.0845	11893.2435	5542.4923	3666.2979	5077.0433	7405.9128	16608.1456	4466.4114	1245.427	5604.2826	4522.6065	5359.6023	1933.2245
PWY-6507	4-deoxy-L-threo-hex-4-enopyranuronate degradation	19564.7468	39516.3439	44179.936	25477.1797	26487.2436	41484.9667	33240.3866	77742.4199	43980.2692	16334.177	24301.8114	10759.5596	20052.3929	7911.9334
PWY-6519	8-amino-7-oxononanoate biosynthesis I	53330.6857	87862.4865	60020.1904	29010.2101	66444.5077	23197.7795	50828.241	61630.6984	36933.3903	62724.1069	55738.9985	14481.2681	89154.0202	19407.4904
PWY-6545	pyrimidine deoxyribonucleotides de novo biosynthesis III	50669.6313	66622.8891	91277.9779	33601.5343	87040.2479	69038.78	29685.8773	127900.9287	70013.3415	70189.3506	69959.7297	26744.6609	131320.5803	22366.645
PWY-6562	norspermidine biosynthesis	4401.0121	5679.1466	5143.2719	3210.3033	6941.9176	1789.8269	10020.1392	10045.7383	905.1444	5681.3968	4774.3081	513.085	7937.2631	1701.4927
PWY-6572	chondroitin sulfate degradation I (bacterial)	87.1821	490.7071	241.4681	59.6027	165.4028	44.9982	1113.2818	17.2786	26.1663	14.1453	181.3498	0.0	19.1456	58.769
PWY-6581	spirilloxanthin and 2,2'-diketo-spirilloxanthin biosynthesis	80.5675	160.0169	465.1304	131.9412	80.6163	103.9256	970.754	760.2812	2.9826	178.3984	10.933	0.0	18.9137	9.8706
PWY-6588	pyruvate fermentation to acetone	20073.4004	31740.413	14658.4213	5727.8125	16272.959	6141.9747	1643.6066	18234.3826	10429.7605	15032.1578	21347.1995	1789.6874	29503.9818	5188.3394
PWY-6590	superpathway of Clostridium acetobutylicum acidogenic fermentation	1062.4924	2712.6101	13483.8793	14260.9803	2086.6841	1395.0775	2184.767	23536.7537	750.9985	2217.2959	1461.9913	627.6814	3357.1292	2214.822
PWY-6608	guanosine nucleotides degradation III	98955.2379	192137.1238	176601.0787	80060.4452	107103.9247	127200.7853	86896.1869	213908.0003	135446.5003	93433.8336	108512.9791	49547.8929	163893.0695	69647.7819
PWY-6609	adenine and adenosine salvage III	89829.3983	170811.385	144607.1395	67906.9597	97030.1441	123180.731	66896.7954	169802.3892	142063.3239	86142.481	97049.6166	59151.6921	162080.11	69052.9382
PWY-6612	superpathway of tetrahydrofolate biosynthesis	89003.5383	178802.0873	145403.9924	59615.9543	82922.9665	107911.0251	106011.6449	193253.4398	123200.7457	71536.7052	91547.8416	43182.763	109409.3417	53484.3697
PWY-6628	superpathway of L-phenylalanine biosynthesis	71923.5726	159680.4151	120275.2305	56024.5651	73674.0493	83460.3784	88744.9562	148459.2696	105564.6506	69297.0499	67050.9525	30858.5311	100745.3695	32222.2439
PWY-6629	superpathway of L-tryptophan biosynthesis	131.9013	0.0	39.594	1.2	0.0	0.0	0.0	133.1425	0.0	0.0	35.9928	0.0	419.3213	0.0
PWY-6630	superpathway of L-tyrosine biosynthesis	71729.2222	159275.0064	118837.992	55807.0398	73393.8594	82799.5083	84134.0568	146145.8778	104342.9474	69002.9544	66898.0443	30679.6272	100505.6646	32208.3692
PWY-6641	superpathway of sulfolactate degradation	2574.8636	4491.2368	4434.3685	1831.5526	369.8471	1536.7871	3890.0504	5179.2059	1533.768	1262.3504	3386.4395	169.0529	5252.6676	1101.4494
PWY-6654	phosphopantothenate biosynthesis III	27.9972	768.7495	20744.0892	5951.6619	63.979	3130.3936	29.9954	16831.2893	2146.7445	185.775	259.7426	233.3474	3838.3073	1876.9747
PWY-6690	cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate	3679.4141	9384.4864	3071.0817	1247.4223	961.9837	346.5807	801.0125	3009.8645	493.7716	538.56	4272.5207	75.4344	5307.8865	1150.6996
PWY-6700	queuosine biosynthesis	138717.2339	239259.8964	208442.8891	77344.8259	125898.7815	125846.684	134233.3644	246447.7925	141331.6462	119091.4829	139817.4098	51344.0315	202958.5155	102679.2189
PWY-6703	preQ0 biosynthesis	120977.4932	197982.0338	193385.7788	72014.0488	106357.7392	94444.1704	97336.3327	201050.4596	108647.134	108032.7657	117904.104	51964.9646	187630.5317	95885.3995
PWY-6708	ubiquinol-8 biosynthesis (prokaryotic)	68593.793	122027.2238	128958.0343	42461.1606	77301.26	43215.0754	99104.0806	165799.0102	59696.6942	71770.6058	72446.4415	16798.4759	97826.473	26955.0719
PWY-6713	L-rhamnose degradation II	0.7249	7.1374	5.7412	1.4989	20.4705	0.0	0.0	0.25	0.0	0.0	10.8704	0.0	167.5894	1.7714
PWY-6728	methylaspartate cycle	2132.3306	11714.5242	21562.6843	9488.2025	3119.8652	10523.9288	623.5887	32285.7419	13796.362	1601.4231	2168.2125	1124.1502	13912.7865	2936.7447
PWY-6731	starch degradation III	416.689	684.5519	45098.3539	1853.9489	733.4772	1452.2063	49442.6	59589.6625	197.832	264.6453	144.4114	182.1868	342.8469	125.5093
PWY-6737	starch degradation V	125042.2344	203319.9866	152575.5897	65191.3913	118467.8817	114090.3853	86314.0221	191651.3253	120826.0923	85214.9818	129032.0908	47055.6553	173430.1981	87132.0399
PWY-6749	CMP-legionaminate biosynthesis I	22165.2987	52350.738	20771.9464	7896.3558	11963.5312	8819.1566	8038.7847	7874.4244	15776.1997	6823.9666	15670.6667	3585.9577	18401.0304	21394.3004
PWY-6876	isopropanol biosynthesis	20073.4004	31740.413	14658.4213	5351.4643	16272.959	6141.9747	1643.6066	18234.3826	10429.7605	15032.1578	21347.1995	1789.6874	29503.9818	5188.3394
PWY-6891	thiazole biosynthesis II (Bacillus)	1198.218	2029.3196	3555.4448	9311.0475	1918.7269	2621.4869	775.2033	10700.188	2021.6462	4058.897	980.935	958.0525	1105.8873	1230.9723
PWY-6892	thiazole biosynthesis I (E. coli)	105474.0642	177667.6326	77606.7718	48910.1489	77335.4598	93979.3878	68139.8235	122905.4392	97650.1173	48927.2816	95820.7255	25901.2758	103367.1826	83924.0247
PWY-6895	superpathway of thiamin diphosphate biosynthesis II	5811.9989	9866.2693	16746.5275	32966.5131	9086.8976	12320.6646	3784.8683	46111.2392	9676.7646	17968.9471	4785.0346	4537.9722	5421.7235	5912.9227
PWY-6897	thiamin salvage II	152152.6353	281160.1672	228965.2742	89445.8515	134604.2402	167555.2347	127913.7233	269682.8052	186322.3628	123044.9358	153234.9028	69802.7394	216307.3914	117803.142
PWY-6901	superpathway of glucose and xylose degradation	73520.9708	88138.3538	93729.3787	55311.6617	84736.388	37122.079	47207.3185	132279.3438	41338.8666	55993.6954	88654.9542	12859.7001	121157.1114	37340.8132
PWY-6906	chitin derivatives degradation	4.9937	12.4805	34.9862	9.9888	0.0	7.49	0.0	29.9931	0.0	19.3954	0.0	0.0	2.4983	0.0
PWY-6915	pentalenolactone biosynthesis	18.5079	3.1661	0.0	71.0793	0.0	0.0	0.0	2.8745	0.0	0.0	17.4972	0.2116	58.3547	0.3701
PWY-6919	neopentalenoketolactone and pentalenate biosynthesis	27.3087	4.3038	378.9375	177.4992	0.0	89.3178	1.5	433.9723	101.5641	1.6	28.8825	0.3134	101.3983	2.2631
PWY-6942	dTDP-D-desosamine biosynthesis	25.8449	36.7561	8.5622	2.8762	11.7617	0.0	0.0	16.6673	0.0	0.0	51.4237	0.0	0.0	2.4
PWY-6944	androstenedione degradation	2066.3322	11199.4573	4654.4754	2268.103	991.1826	2463.8213	1221.1693	4709.4699	3614.5197	720.4914	3250.5934	380.088	3101.0133	1273.7477
PWY-6948	sitosterol degradation to androstenedione	550.6486	698.895	205.1397	134.7633	149.1058	15.9277	0.0	111.6547	13.9761	3.9642	1327.4945	0.0	189.6531	52.5143
PWY-6957	mandelate degradation to acetyl-CoA	4600.4691	11915.712	5437.4175	2342.177	2523.4588	1328.3274	970.9824	7317.9577	1712.1123	1152.5735	3864.0341	285.0236	5277.4998	1639.711
PWY-6969	TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	181840.4738	328434.9472	273166.682	107544.9004	170319.0256	198607.1774	138465.3899	317734.3059	221240.642	150671.4642	188644.8221	87700.7418	263807.3586	133916.1804
PWY-6992	1,5-anhydrofructose degradation	4155.1828	2439.991	1737.9156	487.1905	5327.5901	967.0984	2717.4117	611.1327	864.9533	1275.5499	5430.6366	232.2397	1639.2061	349.214
PWY-6993	nicotine degradation II (pyrrolidine pathway)	0.0	107.4443	12.4231	0.0	0.0	0.0	0.0	18.7832	0.0	0.0	0.0	0.0	0.9994	0.9333
PWY-7002	4-hydroxyacetophenone degradation	0.0	10.9928	0.0	0.0	0.0	0.0	0.9988	0.0	0.0	0.0	0.0	0.0	13.9655	1.998
PWY-7003	glycerol degradation to butanol	3558.3102	4278.866	14682.7659	6765.2473	2918.1297	1518.2641	2500.6692	22692.7363	873.6823	1434.1126	4406.0708	160.1192	8774.4814	2162.7768
PWY-7007	methyl ketone biosynthesis	3924.9236	21820.0179	18284.9238	5935.8194	2417.5663	12883.6966	2229.7968	25600.9176	21754.6409	1883.4931	5312.6779	7909.955	11516.0404	1885.279
PWY-7013	L-1,2-propanediol degradation	1229.1449	986.2128	1952.6471	992.8626	403.4143	725.0749	123.9488	8134.3766	239.9105	47.9945	1184.824	317.4733	302.0458	216.1412
PWY-7014	paromamine biosynthesis I	2.8094	9.3696	16.1978	4.4192	3.7294	0.0	0.0	12.6	0.0	0.0	2.7692	0.0	0.0	5.66
PWY-7024	superpathway of the 3-hydroxypropanoate cycle	98.572	125.7477	43.5225	3.9942	15.3675	0.0	0.0	3.9985	0.0	0.0	31.3987	0.0	119.705	27.487
PWY-7046	4-coumarate degradation (anaerobic)	1012.0548	432.2563	345.3621	72.7198	1207.6815	61.8846	189.8272	711.8505	100.8739	1041.964	2960.5163	11.4869	5012.0042	203.5071
PWY-7084	nitrifier denitrification	4768.5333	694.2685	1739.4197	781.4639	1186.2253	212.3647	176.0567	986.8602	572.4991	697.2486	2065.9837	68.5897	1870.728	475.5666
PWY-7090	UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis	2242.9688	5657.1189	6782.3019	4299.6331	4570.6678	5504.0047	3274.1436	9921.171	10521.1957	4333.4937	1829.7329	2798.8406	2197.248	745.8048
PWY-7094	fatty acid salvage	107608.4708	227625.3934	217774.618	88668.3323	107122.805	177778.1919	93715.2645	264259.6196	206906.0856	98423.2074	117288.3789	72181.7492	175851.3393	55150.9648
PWY-7097	vanillin and vanillate degradation I	1671.5688	3247.8045	1478.3827	1128.4333	1813.7736	992.0796	2696.1985	3464.8133	451.4045	832.6585	1142.377	48.6496	3075.4846	425.8069
PWY-7098	vanillin and vanillate degradation II	1866.3168	3634.6706	1651.9292	1258.3234	2021.2088	1107.6424	2981.6576	3856.1307	506.7232	929.6571	1277.8927	54.6833	3411.8512	476.2187
PWY-7111	pyruvate fermentation to isobutanol (engineered)	251123.853	439013.2999	363940.3283	147193.1972	231036.1446	255249.11	172601.5522	451120.9824	282989.7656	192371.2452	266262.4993	88968.7997	360404.9767	161498.5884
PWY-7159	chlorophyllide a biosynthesis III (aerobic, light independent)	2438.0369	3900.9789	68075.0329	6157.0406	2439.8338	4460.8772	65326.2404	99601.0378	645.8406	1849.5158	2346.6969	141.5527	2635.1287	746.4634
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I	119584.3062	226070.9137	187991.995	77577.3961	110197.5614	134892.1091	103207.7113	233484.5364	158183.2434	93994.5092	124180.1054	58956.2611	153483.9762	82534.2167
PWY-7187	pyrimidine deoxyribonucleotides de novo biosynthesis II	52790.6914	83816.0758	92928.4843	43466.9842	72823.4143	28278.4904	22153.685	111623.7076	44305.8741	55855.8792	66960.4201	5168.2992	116560.3711	30931.1408
PWY-7196	superpathway of pyrimidine ribonucleosides salvage	82410.7471	159801.124	145997.2196	65308.764	95505.053	102026.0114	77337.3179	161949.4725	110572.397	89088.6583	95518.1766	49403.9726	182519.7714	67890.3741
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation	129833.6163	238524.2043	217402.1575	82591.9345	125003.1102	149165.7621	121243.4927	251118.054	166694.9078	111439.4242	135162.0494	64693.9254	201901.4083	93674.5538
PWY-7198	pyrimidine deoxyribonucleotides de novo biosynthesis IV	300.5065	155.1894	84.6047	17.4973	115.4158	1711.4966	0.0	111.9635	0.0	485.0774	836.118	3.4999	4743.3334	81.0795
PWY-7199	pyrimidine deoxyribonucleosides salvage	58084.6564	136603.7556	119104.4852	55016.9869	61872.3582	93779.9717	59767.5004	146371.531	104813.4932	57933.4965	64042.1976	44575.3258	107491.575	47059.5532
PWY-7200	superpathway of pyrimidine deoxyribonucleoside salvage	77660.0173	172935.6872	157626.3255	66883.6051	80870.2894	116679.4509	82953.3918	187598.3787	130164.9506	75960.7979	84508.6787	52612.2859	138646.9875	61392.1206
PWY-7208	superpathway of pyrimidine nucleobases salvage	180036.1598	324830.0533	277727.5485	106299.903	167301.0533	195547.3719	165480.6404	333871.707	214361.9382	140458.2492	183027.2371	83048.7069	256763.7122	140283.0418
PWY-7210	pyrimidine deoxyribonucleotides biosynthesis from CTP	428.9739	221.6535	120.8514	24.9947	164.8407	2437.4053	49.9843	159.9258	0.0	692.3562	1192.2896	4.9997	6749.492	115.7952
PWY-7211	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	135692.4066	252079.6256	214537.7761	85509.0977	122425.1125	151480.0449	124149.8284	263047.3004	172693.9831	105514.3234	138825.9622	62307.9107	175656.2951	96518.0748
PWY-7219	adenosine ribonucleotides de novo biosynthesis	175836.4548	313611.4758	278948.0103	106079.4339	168655.7036	188349.387	161840.0188	324473.4854	208915.6049	145201.8188	181484.7611	80992.1983	263111.2952	134916.3916
PWY-722	nicotinate degradation I	2350.7049	2742.8	1059.0124	717.4575	1454.5717	417.7215	2858.7976	1571.4566	265.3607	274.6398	2637.7491	217.1997	2865.2453	466.5841
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II	143536.6475	274521.3988	243826.4142	98948.5028	137268.4413	184393.126	143139.5831	290613.7967	210202.4478	127178.1593	148820.8484	77212.055	211387.5012	99351.1361
PWY-7221	guanosine ribonucleotides de novo biosynthesis	152364.3116	274724.2144	229063.6691	89053.7774	141204.0297	162898.9035	129051.1079	271621.6214	180131.1026	122023.3023	156317.9403	71968.364	224567.228	115101.5662
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II	143536.6475	274521.3988	243826.4142	98948.5028	137268.4413	184393.126	143139.5831	290613.7967	210202.4478	127178.1593	148820.8484	77212.055	211387.5012	99351.1361
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I	148900.7231	277129.1599	239632.8591	95123.221	139970.4376	174744.6219	136669.106	284887.1611	195863.0454	125152.1783	153609.6008	75483.4873	219709.2343	107047.6739
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I	170852.6647	311737.4971	272832.0508	107082.4171	163258.0083	194490.4616	157650.5533	320498.6618	217581.495	143130.8889	176526.6336	82255.0498	251887.7966	126788.3163
PWY-7234	inosine-5'-phosphate biosynthesis III	131583.3656	233243.4949	196572.8641	74849.0528	116203.7043	142380.0372	121237.7202	238489.4963	151489.0135	100057.2398	131931.7684	53962.5714	180205.6696	96459.565
PWY-7237	myo-, chiro- and scillo-inositol degradation	12582.29	25223.78	57359.67	18759.58	9685.88	40537.14	45189.49	85115.95	45852.81	2936.32	13540.19	10050.15	14485.41	3235.01
PWY-7242	D-fructuronate degradation	57321.6621	111935.8676	88208.9557	45973.9844	61888.92	58226.1022	50671.201	123861.8241	66900.326	54331.6101	62183.6009	13537.3698	113140.4397	35056.2225
PWY-7254	TCA cycle VII (acetate-producers)	20493.32	60903.1762	64965.0844	35240.3763	28454.5544	62793.9316	47029.889	115651.3349	72441.9883	32049.6622	23608.3355	17757.2038	31273.6602	16836.8801
PWY-7255	ergothioneine biosynthesis I (bacteria)	4127.0677	21855.3858	35122.9007	9681.4846	2585.2685	18446.7386	1263.4696	49265.1396	24617.5673	1926.7531	5046.7716	10134.5579	6251.089	2419.445
PWY-7286	7-(3-amino-3-carboxypropyl)-wyosine biosynthesis	6.9999	0.0	13.9954	3.9987	0.0	0.0	0.0	1.9999	0.0	1.9893	15.522	0.0	855.3097	11.9618
PWY-7295	L-arabinose degradation IV	4018.4607	4524.769	2248.0006	1691.3507	1703.2393	1168.7041	4940.7944	4789.1126	765.0239	297.5935	4952.4642	384.6943	8229.5242	961.7296
PWY-7315	dTDP-N-acetylthomosamine biosynthesis	4503.9923	4709.8565	7822.1768	4281.6491	1501.4488	3083.7341	12502.3355	20376.1857	2098.0596	592.4445	2958.9779	2151.6883	2305.6441	813.009
PWY-7316	dTDP-N-acetylviosamine biosynthesis	41.9951	35.998	5.9999	2.0	9.9997	0.0	2.0	11.9998	0.0	0.0	119.9604	0.0	581.3149	7.9998
PWY-7323	superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	128220.3132	251838.6459	239761.8428	85470.4912	119949.0666	176537.7396	137768.9843	286679.4574	191743.316	106673.8085	133995.2773	64547.1598	178230.097	94486.5747
PWY-7328	superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	72479.9348	127256.2192	115277.3782	32339.9775	46358.996	78148.0437	67570.8806	125449.9658	73476.8723	42671.3954	62200.8699	26943.3714	44945.8894	56466.5452
PWY-7332	superpathway of UDP-N-acetylglucosamine-derived O-antigen building blocks biosynthesis	6493.0283	36380.1293	50530.5695	31208.6649	2281.3145	70226.2555	12850.8539	71104.6452	82921.2125	2707.4389	7403.1383	16713.7401	6121.6383	4387.253
PWY-7347	sucrose biosynthesis III	4748.0968	3634.9493	8356.5971	3010.0148	11587.3283	906.9051	2111.2443	8244.2026	1315.1448	6260.302	5010.0695	233.8059	1509.9413	1061.0079
PWY-7354	aclacinomycin biosynthesis	7.2783	113.0132	3.2527	0.0	0.0	0.0	0.0	13.1501	0.0	0.0	6.3275	0.0	0.9944	1.9392
PWY-7371	1,4-dihydroxy-6-naphthoate biosynthesis II	88951.3953	157599.559	85385.5515	38345.3887	63437.6238	86160.6451	27922.9608	80790.4036	90544.8137	59406.3322	81295.9342	20964.4944	93855.7971	76820.6949
PWY-7373	superpathway of demethylmenaquinol-6 biosynthesis II	49.9789	400.7941	275.3325	95.8201	23.9932	1.76	0.0	178.8226	9.7592	27.9901	153.7815	0.0	48.4213	825.2963
PWY-7374	1,4-dihydroxy-6-naphthoate biosynthesis I	21544.8112	42792.8546	41316.737	21652.5944	32124.4459	47665.7974	22753.71	58945.1768	55090.3058	39525.3811	28247.126	12054.8651	71312.0036	9168.3538
PWY-7376	cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation)	20304.5736	37461.9154	37830.4853	13538.3133	20155.8488	16547.1096	13769.029	56395.2693	18277.6596	13033.3873	24863.9263	4518.7813	29999.1143	6582.2426
PWY-7377	cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion)	1765.2296	7404.2973	49922.5993	17382.0946	6872.8576	9007.9912	8409.2266	67013.6459	7033.1778	7603.5222	1029.9151	1373.0073	9438.615	4571.2458
PWY-7385	1,3-propanediol biosynthesis (engineered)	32.7349	91.2544	33.2945	41.5344	40.1654	76.6148	359.047	45.2399	317.575	0.945	58.0297	415.4975	46.1862	75.8724
PWY-7391	isoprene biosynthesis II (engineered)	869.3141	778.6495	4180.6317	2028.6157	339.2496	771.5225	570.3648	4835.4761	620.8661	83.9249	683.7652	226.787	2562.7167	441.7894
PWY-7392	taxadiene biosynthesis (engineered)	50510.934	119316.7427	158998.1193	55987.7066	49271.4225	101202.3263	105591.5082	206009.3285	109843.4686	37231.7736	53125.6062	39337.1325	72967.1115	33840.7079
PWY-7398	coumarins biosynthesis (engineered)	0.0	281.3259	545.3059	118.5199	0.0	19.9174	45.5981	942.2851	85.9493	0.0	169.4415	0.0	3.9723	0.0
PWY-7400	L-arginine biosynthesis IV (archaebacteria)	144773.156	256400.9651	207514.5756	77221.0988	126603.4402	137498.2688	107159.8584	240811.8129	153284.7122	111928.8073	146372.289	60940.0005	213444.3173	114120.49
PWY-7401	crotonate fermentation (to acetate and cyclohexane carboxylate)	0.0	0.0	0.0	0.0	144.2109	0.0	0.0	0.0	0.0	129.2305	0.0	0.0	37.9764	38.4649
PWY-7402	benzoate fermentation (to acetate and cyclohexane carboxylate)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.4651	30.8191
PWY-7413	dTDP-6-deoxy-&alpha;-D-allose biosynthesis	15.3394	1.34	17.9994	25.3371	33.3367	6.6599	0.0	1.34	63.9912	0.0	15.3394	0.0	9.9998	1.34
PWY-7415	tylosin biosynthesis	7.1795	0.0	2.4882	1.2342	16.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
PWY-7431	aromatic biogenic amine degradation (bacteria)	36095.0315	78192.9447	104506.9079	35338.8102	49250.976	75530.1518	67644.2248	155616.0349	90405.1384	34630.8185	45564.8189	13534.1874	46364.3832	12237.8769
PWY-7446	sulfoglycolysis	69.1257	205.3298	299.1886	112.835	249.2639	9.1221	0.0	378.6035	7.2376	210.5564	45.0826	0.0	127.5618	18.6483
PWY-7456	mannan degradation	1277.8161	2092.6822	3334.8259	1177.4136	3948.2204	2979.7492	2579.987	1351.4084	1157.3262	1414.0063	1157.4669	1544.0234	1376.4269	569.5854
PWY-7527	L-methionine salvage cycle III	633.2655	3208.3593	3264.7306	582.5229	789.1404	332.0396	2.7999	3431.4352	130.7582	25.9368	2011.0066	37.8487	661.0082	2064.6999
PWY-7528	L-methionine salvage cycle I (bacteria and plants)	0.0	27.3596	263.4463	131.0224	5.4783	122.401	3.0752	299.2683	128.3238	0.0	10.9613	38.1253	0.0	0.0
PWY-7539	6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	126326.722	232764.9703	186674.2764	74941.5943	108794.4973	143410.4396	125145.875	241040.3004	156172.1777	86939.55	118845.1134	65161.7927	133085.1867	89998.9951
PWY-7560	methylerythritol phosphate pathway II	140026.1661	250697.2299	195451.14	78464.886	134166.0005	153450.0273	119246.8864	240678.4647	170474.5362	116062.0217	144575.3314	65578.1706	206495.2035	105947.3083
PWY-7616	methanol oxidation to carbon dioxide	4837.4736	12912.135	17288.1557	5963.8167	3770.7751	14423.1029	2265.7152	29446.4556	20418.8966	1893.8775	6596.2951	5633.9925	11939.7392	1277.7855
PWY-7644	heparin degradation	81.6385	116.4929	61.2744	29.2493	65.3259	31.1145	58.246	98.3035	1.9962	15.7025	142.2048	1.9961	22.6473	30.8315
PWY-7663	gondoate biosynthesis (anaerobic)	221221.4196	374682.7679	300090.2982	122565.5835	221194.9605	188788.0783	187127.8884	352599.7945	218510.5959	183757.6428	228704.7788	84339.0155	313226.3558	152634.0813
PWY-7664	oleate biosynthesis IV (anaerobic)	94407.2975	140965.5671	101036.9565	50083.278	109557.699	65958.2976	103357.9976	111983.6347	106004.7572	88583.0124	94482.9774	22489.3234	129114.1251	29514.9212
PWY-841	superpathway of purine nucleotides de novo biosynthesis I	155931.5071	285391.387	244809.9966	96178.7088	146397.602	175610.2426	140817.5969	288164.7471	195926.9783	129528.9285	160632.1416	75081.7539	230953.4881	115694.746
PWY-922	mevalonate pathway I	2168.6914	2838.0783	6825.2144	2605.2317	1034.5406	1470.9885	953.04	7400.791	1196.3608	965.845	1320.6221	452.6866	3907.2047	968.0344
PWY0-1061	superpathway of L-alanine biosynthesis	27377.4257	47367.25	95340.8606	18560.4654	24007.0238	30128.415	113107.0625	144925.6259	35510.7705	40012.9089	24337.9442	17558.1607	53997.4104	7449.7291
PWY0-1241	ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	114048.427	188678.7304	107450.4386	47276.3058	97045.5205	91342.5226	34337.9186	102878.4886	102945.0942	85478.5577	109754.3879	27816.0415	137641.6359	91294.3388
