function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.6.1.48	306.03	10.33	167.2	34.33	11.5	176.5	75.0	1193.2	31.9	41.0	96.0	36.0	83.0	238.07
EC:2.6.1.50	5.33	11.33	2.67	1156.67	13.33	7.67	0.0	0.67	0.0	0.0	31.33	1.33	3.67	0.67
EC:2.6.1.51	33545.52000000005	31766.370000000014	40709.34000000006	40107.92000000003	13721.669999999998	27166.43000000006	11671.36	33743.030000000035	26674.39000000003	5982.59	21177.080000000005	8100.979999999998	12304.769999999999	28552.70000000001
EC:2.6.1.52	128376.93000000005	135810.86000000002	142732.87999999983	175870.12999999998	63519.65000000004	75075.24999999997	81987.8	76094.16000000002	53792.47000000002	59686.40000000001	130618.81000000001	39230.56000000006	122368.17000000001	67003.84000000005
EC:2.6.1.55	12219.449999999997	12757.15	15163.579999999998	16561.75	6667.53	10086.720000000001	6933.49	12388.14	8641.269999999999	1680.24	11917.38	4115.419999999997	6925.619999999999	9492.519999999999
EC:2.6.1.57	18395.39000000002	24520.68999999998	38791.66000000001	31495.510000000024	13487.56	10222.46	23591.610000000004	13451.279999999997	9628.339999999998	5490.169999999999	25758.73	5211.279999999998	16353.599999999999	11950.210000000001
EC:2.6.1.59	1613.14	5583.37	3547.9900000000002	18038.53	3473.16	1944.4799999999998	10353.77	1279.0900000000001	542.66	2978.63	1627.8200000000002	340.63000000000005	3364.8199999999997	2947.63
EC:2.6.1.62	85201.75000000009	139383.1	174653.19999999963	185171.44999999978	56575.900000000045	91674.97	99744.37000000001	81126.94000000003	64239.40000000005	43051.200000000004	107076.13000000003	84844.31000000011	88673.98000000001	103069.0800000001
EC:2.6.1.64	0.0	453.5	62.0	203.0	129.0	8.0	150.0	2.0	174.0	219.0	240.5	16.0	271.5	5.0
EC:2.6.1.66	22556.469999999998	40346.84999999998	21413.820000000003	68734.15000000001	7066.0999999999985	8650.21	70228.03	9099.759999999998	13804.380000000001	9304.39	17166.13	3095.8800000000006	14491.54	9860.449999999997
EC:2.6.1.7	0.0	453.5	62.0	203.0	129.0	8.0	150.0	2.0	174.0	219.0	240.5	16.0	271.5	5.0
EC:2.6.1.76	9367.19	12302.869999999999	15781.720000000001	17188.430000000004	5079.42	4009.2299999999996	11968.26	3798.75	2804.15	7740.37	24395.5	2252.6400000000003	13519.400000000001	4206.959999999999
EC:2.6.1.77	104.33	1045.8100000000002	118.14	1242.66	393.36999999999995	92.0	2645.34	9.67	25.33	7.0	16.0	28.33	261.99	235.32999999999998
EC:2.6.1.78	0.0	0.0	0.0	0.0	0.0	0.0	127.0	0.0	0.0	0.0	0.0	9.0	0.0	3.0
EC:2.6.1.79	0.0	0.0	0.0	0.0	0.0	0.0	127.0	0.0	0.0	0.0	0.0	9.0	0.0	3.0
EC:2.6.1.81	81.14	98.6	227.25	225.16	68.34	48.33	3.0	22.18	14.0	3.0	2.0	3.21	22.0	82.22
EC:2.6.1.82	2519.79	3058.64	1844.7399999999998	5251.25	1460.0799999999997	870.1600000000001	1158.57	967.24	467.30999999999995	229.92000000000002	3425.41	439.2	1326.46	534.8399999999999
EC:2.6.1.83	85673.16000000008	115795.28000000003	122094.09000000008	153885.9399999998	24308.180000000015	80625.33000000009	99840.22000000002	80374.18000000005	53185.760000000024	34876.49	71345.53000000001	75025.7900000001	50028.29000000001	88801.75000000006
EC:2.6.1.84	1647.5899999999997	2681.83	1270.1000000000001	2964.1599999999994	1052.4300000000003	1936.6800000000003	2758.87	1669.7700000000002	77.2	90.6	162.29999999999998	220.17000000000002	538.6600000000001	1360.7099999999998
EC:2.6.1.85	142047.03999999998	246731.81000000014	232134.63999999943	327216.76999999984	84022.90000000002	124786.56000000001	170993.18999999994	99842.90000000005	78877.51000000004	99088.44	200334.5199999999	101682.2100000002	182285.44999999995	125994.31000000013
EC:2.6.1.86	3530.88	3224.12	2877.42	4757.240000000001	1291.5	508.90999999999997	379.25	487.5	428.5	314.59000000000003	3881.72	333.56	3802.5699999999997	569.41
EC:2.6.1.87	125.39	409.32	153.42	343.58	249.01	33.91	65.22999999999999	1154.68	79.99	37.33	122.0	22.54	94.21000000000001	122.99
EC:2.6.1.9	361724.2100000002	356134.49000000005	398613.67000000074	425336.7700000004	129502.5900000001	218103.3599999999	207754.20999999996	204041.49999999962	187109.18999999962	125792.72000000002	263649.35999999987	163249.2299999996	220272.69999999975	210154.63999999964
EC:2.6.1.92	0.0	0.0	7.0	0.0	0.0	3.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:2.6.1.93	53.0	134.0	397.0	635.0	29.0	40.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	53.0
EC:2.6.1.94	53.0	134.0	397.0	635.0	29.0	40.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	53.0
EC:2.6.1.95	53.0	134.0	397.0	635.0	29.0	40.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	53.0
EC:2.6.1.96	17723.629999999997	6833.13	14220.510000000002	12366.19	3280.56	12058.48	5871.12	12200.32	5770.55	1094.7099999999998	1445.8	3188.75	2271.66	11402.73
EC:2.6.1.97	682.0	181.0	2.0	62.0	55.0	199.5	0.0	135.0	2.0	1337.5	396.0	13.0	206.5	68.0
EC:2.6.1.98	1249.67	2254.17	8130.75	4143.83	1479.5	1674.42	679.08	2061.08	1045.25	189.0	780.0	1372.42	620.1700000000001	1715.6999999999998
EC:2.6.99.2	134117.28000000003	179693.45000000004	233655.88999999955	209728.8799999997	71237.54000000004	128618.36000000003	132441.69999999998	104322.75000000004	84771.90000000004	64215.22000000001	129814.10000000003	108245.96000000014	115552.68000000002	136517.74000000008
EC:2.7.1.1	58.5	286.67	1110.5	189.0	105.33	571.66	41.67	552.3	207.9	1311.83	900.17	541.3299999999999	1301.0	521.1700000000001
EC:2.7.1.100	6200.660000000001	7277.5599999999995	9280.289999999999	7823.919999999999	2340.22	7434.54	1416.4	5806.51	4015.25	1990.67	12841.97	1567.8699999999997	14407.72	5117.76
EC:2.7.1.107	89307.04000000008	110823.48000000008	146787.10999999984	174361.31999999992	40681.43000000003	68264.59000000008	93839.21000000002	73680.84000000007	53124.72000000005	49798.28	87340.31000000004	57293.430000000095	79764.0	74855.81000000004
EC:2.7.1.11	275447.7700000001	274019.7400000001	298782.8699999993	362713.7599999999	114160.92000000011	180080.16999999998	167573.25	179215.22000000006	142170.03000000003	125497.99	229758.98000000007	128436.19000000019	192580.63	169113.22999999992
EC:2.7.1.113	798.63	519.36	1735.51	925.8199999999999	116.66	672.77	6.0	108.52999999999999	15.23	1.11	36.690000000000005	2594.44	31.22	59.86000000000001
EC:2.7.1.119	2036.0	741.4	5877.0	1734.0	187.8	4937.0	126.0	4747.0	2955.0	5.0	33.0	477.0	71.0	3838.0
EC:2.7.1.12	84578.85000000006	105878.15000000005	63054.20000000003	151481.4999999999	36707.35000000002	38345.730000000025	77894.03000000001	41820.490000000034	38102.46000000001	24716.980000000007	73964.59000000001	14693.729999999998	66334.54	31634.930000000022
EC:2.7.1.13	264.53	3.33	129.2	10.33	5.0	66.0	63.0	1145.2	28.4	24.0	18.0	24.0	39.0	122.07
EC:2.7.1.130	173190.87999999974	133776.75999999998	216052.4299999996	145759.28999999992	62239.99000000002	136605.7799999999	87014.38	130112.69000000003	111697.96000000002	63086.56999999999	121900.93000000004	96615.47000000009	105744.20000000001	137661.40000000017
EC:2.7.1.14	0.0	0.12	0.0	0.0	0.62	3.62	0.0	0.38	0.0	0.0	0.0	0.12	0.0	0.88
EC:2.7.1.144	5485.15	25690.209999999995	17107.58	35179.25	7723.410000000001	3262.7699999999995	838.9100000000001	2107.7299999999996	1722.1	21612.419999999995	49711.39	1657.6399999999999	38369.78	2328.2399999999993
EC:2.7.1.146	0.0	579.25	77.0	301.0	293.0	118.25	17.0	68.0	2.0	528.0	143.0	0.0	108.0	16.25
EC:2.7.1.147	0.0	579.25	77.0	301.0	293.0	118.25	17.0	68.0	2.0	528.0	143.0	0.0	108.0	16.25
EC:2.7.1.148	232856.34999999966	222669.33000000005	272159.4999999999	280530.99000000017	88868.88000000003	155621.04999999964	126770.53000000001	147208.98999999973	122335.35000000002	98069.73	197435.59999999995	116615.6000000001	170233.49000000002	151799.4300000001
EC:2.7.1.15	172200.43999999983	152895.46000000022	196791.52999999936	193944.19999999972	50870.26000000005	111202.01000000002	73950.66000000002	92692.12000000008	68417.76000000007	49063.16	114969.87	89654.23000000011	103531.54000000004	115085.8500000001
EC:2.7.1.156	57673.77999999999	95922.52000000003	67110.49	145973.23999999996	32914.05	37025.88000000002	68477.98000000001	38711.26	35292.16	34994.86	62931.609999999986	16578.0	51549.420000000006	33870.43000000002
EC:2.7.1.157	0.0	0.0	2.38	0.0	0.0	10.870000000000001	0.0	0.75	0.0	0.0	0.0	0.25	0.0	6.87
EC:2.7.1.16	61093.98	44847.12000000002	56961.87	58934.37	22006.229999999992	30261.48000000001	23679.729999999996	33662.21000000001	32988.82000000001	7555.83	41856.19	18878.730000000003	32412.020000000004	26812.420000000002
EC:2.7.1.161	2808.0	11298.5	2471.0	9065.5	3188.5	524.0	8.0	167.0	101.0	2552.5	1113.5	9530.5	1229.0	78.0
EC:2.7.1.163	84.17	5.12	18.33	18.0	1.62	79.45	0.0	73.38	0.0	0.0	1.0	20.2	0.0	59.050000000000004
EC:2.7.1.165	3520.5799999999986	11657.939999999999	2931.499999999999	9523.47	3317.86	774.2900000000005	52.17	405.59	1048.33	1228.33	936.6500000000002	9819.109999999999	1199.81	803.4699999999998
EC:2.7.1.166	4170.0	2441.25	3947.08	1600.25	790.75	1471.7	6733.75	4386.05	4754.5	3849.75	10184.75	324.27	4420.0	1599.0000000000002
EC:2.7.1.167	145015.05999999985	101127.32000000002	185176.59999999954	96472.61000000003	46416.26000000002	110155.60000000008	32024.81000000001	102356.87000000005	84060.49000000002	27128.35	110140.20000000003	88908.74000000008	92378.67000000001	116034.82000000005
EC:2.7.1.168	96934.61000000009	86654.12000000004	167378.6599999998	74671.21000000002	38540.55000000001	61539.78000000003	22322.510000000002	47515.59000000004	50458.24000000003	22082.980000000003	97295.82	76166.34000000004	90804.58000000005	76689.66
EC:2.7.1.169	2808.0	11298.5	2471.0	9065.5	3188.5	524.0	8.0	167.0	101.0	2735.5	1113.5	9530.5	1229.0	78.0
EC:2.7.1.17	175800.08999999965	196354.46000000014	224259.45999999953	250390.2299999997	74636.40000000004	118687.13000000003	109137.29000000001	98825.02000000006	73234.29000000007	67454.39000000001	170287.43999999997	86952.42000000016	157189.45999999993	122401.78000000013
EC:2.7.1.170	120887.62000000004	103935.67000000006	83071.06	159484.01999999996	40146.34	62946.36000000003	95723.63	76322.1	74247.76999999999	24210.490000000005	67611.13000000002	18035.520000000004	50358.41000000001	50683.16000000002
EC:2.7.1.174	91.0	484.0	148.0	886.0	285.0	214.0	183.0	297.0	196.0	47.0	181.0	67.0	404.0	257.0
EC:2.7.1.175	4053.38	7031.6900000000005	6347.92	11080.12	2658.8899999999994	2083.92	1223.0	1309.33	864.34	2662.59	8170.389999999999	688.14	8861.49	1550.07
EC:2.7.1.177	354.06	515.14	183.43	692.9300000000001	342.28	124.67	274.33	55.43	30.33	141.17000000000002	275.0	216.46	263.5	116.22
EC:2.7.1.178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	300.0	0.0	0.0
EC:2.7.1.179	140.67000000000002	717.91	1256.58	1875.17	242.90999999999997	121.08	1.0	15.67	1.58	0.17	6.83	51.33	4.33	153.42000000000002
EC:2.7.1.181	8633.5	4520.44	3994.4	3661.5	2482.2	2421.0	3156.1	3466.0	2837.0	967.0	626.5	894.5	1199.9099999999999	2168.34
EC:2.7.1.182	549.1	30918.6	525.0	49107.560000000005	1231.97	1284.0	37984.490000000005	568.5699999999999	606.49	1143.6599999999999	185.0	223.4	1910.6	900.33
EC:2.7.1.184	14224.64	30362.43	15765.67	24301.829999999998	14399.000000000002	15444.24	6993.75	13364.93	9838.5	9179.17	27184.0	4717.45	30404.83	10445.26
EC:2.7.1.19	29689.229999999996	69157.71	26782.350000000002	108192.05	6117.420000000001	19726.640000000007	79943.39	22667.17	22143.929999999993	6251.5199999999995	15576.7	4211.0599999999995	10877.79	17839.720000000005
EC:2.7.1.2	465439.49999999977	383680.2699999997	450923.4099999998	493319.86999999994	152566.85999999993	272211.43999999994	240054.37999999995	256599.79999999967	233538.74999999974	152620.90999999995	372397.22999999986	188536.9299999996	340629.19999999995	258504.84999999974
EC:2.7.1.20	21369.08	16307.29	29322.37000000001	26193.059999999994	7482.7699999999995	12859.259999999998	16192.08	17336.81	18683.870000000003	6871.35	16183.27	4900.85	15522.09	14412.14
EC:2.7.1.21	96370.93000000004	119693.06999999999	110652.96000000005	148441.11999999982	58300.870000000046	47831.12999999997	64473.240000000005	46095.28000000002	48699.07000000003	52744.65000000001	108641.18000000002	33862.22000000005	98378.03000000003	38461.530000000035
EC:2.7.1.22	752.64	1075.99	1254.0	564.58	634.59	688.5300000000001	170.57	3866.4300000000003	2025.25	151.0	2301.5	299.21000000000004	291.71	908.4899999999999
EC:2.7.1.23	243612.31999999948	303575.4499999998	289298.33000000025	374854.29000000015	105548.64000000009	164095.55999999974	177428.6099999999	150911.70999999973	127086.85000000006	107154.71	209266.96000000002	134666.28999999998	181583.93999999986	157423.08999999994
EC:2.7.1.24	232643.4199999994	232794.0000000002	210176.9599999994	288827.9800000001	90673.41000000008	142979.23999999996	127967.37000000001	139551.4599999998	120704.60000000006	98888.88	191464.78000000003	80606.57000000012	156920.27999999985	119658.05000000005
EC:2.7.1.25	127903.97000000023	168089.55000000022	201586.72999999972	213258.73999999985	55248.43000000008	116401.11000000002	102475.61000000002	112209.2700000001	71327.32000000007	92190.44	139275.21000000008	78992.94000000013	120347.62000000004	125466.04000000011
EC:2.7.1.26	239167.21999999936	238141.9500000002	279999.6100000002	294935.9800000003	93943.51000000007	162876.43999999962	139680.2	150788.4599999997	127299.93000000007	101615.88	206235.77999999994	119383.47000000015	176123.2799999999	157784.55000000002
EC:2.7.1.27	1566.83	1487.08	816.6700000000001	2050.5	802.16	825.25	842.5	148.5	27.5	495.75	527.8299999999999	55.33	423.66999999999996	887.2499999999999
EC:2.7.1.29	9281.41	5625.41	11840.51	7625.4	2357.45	8087.229999999999	1861.42	5183.48	2515.05	1444.3	9954.630000000001	3902.81	1715.8399999999997	7273.3099999999995
EC:2.7.1.3	146.5	218.0	340.0	131.0	37.0	323.0	128.5	37.0	60.0	0.0	2.0	131.0	0.0	259.5
EC:2.7.1.30	198634.2999999997	187309.6800000002	241249.7799999995	260450.28999999966	72213.84000000008	130042.62	107763.37000000001	115231.13000000006	90881.88000000006	85312.72	163052.76000000004	89379.93000000015	139384.49	131773.34000000014
EC:2.7.1.31	47454.679999999986	101783.29000000002	144598.85999999996	154432.2399999999	32628.339999999997	58258.19000000002	77296.12000000001	38128.51000000002	21945.600000000002	49293.87999999999	93150.67000000001	60109.250000000015	82568.56	72703.08000000002
EC:2.7.1.33	242287.10999999935	248996.82000000012	291729.0600000004	313127.27999999997	98872.92000000006	163902.71999999962	145612.36999999997	151842.53999999972	129139.75000000006	107821.91	219784.18999999992	122668.22000000015	184028.21999999986	159502.85000000003
EC:2.7.1.35	70250.93	32783.57	33768.55	52065.30000000001	15709.990000000003	31601.570000000003	7583.55	36369.61999999999	16929.96	7111.449999999999	12270.0	11553.52	6042.039999999999	24642.850000000006
EC:2.7.1.36	7984.169999999997	19296.14999999999	7325.759999999999	18985.490000000005	6313.479999999999	6776.6900000000005	10031.84	3824.9699999999993	4280.249999999998	3805.6499999999996	3513.6800000000003	11543.569999999998	4373.289999999999	5537.419999999999
EC:2.7.1.37	0.0	4.33	0.0	44.33	0.0	0.0	0.33	1.0	0.33	0.33	0.0	0.0	0.0	0.0
EC:2.7.1.39	224339.28999999943	211469.48000000013	258706.13999999946	269797.55999999976	83688.44000000006	137743.96999999988	117235.78000000003	125437.89000000006	106931.75000000006	92925.83	177321.23	105484.46000000015	159261.59999999983	137208.4700000001
EC:2.7.1.4	188311.52999999968	167631.1800000001	226575.56999999954	242943.43999999965	68455.37000000004	124161.86999999997	123700.90000000002	114187.53000000004	81764.47000000006	56544.46000000001	135936.58000000002	86329.04000000015	118240.18000000007	126639.22000000018
EC:2.7.1.40	246384.5999999995	247320.2899999999	285891.7999999999	321020.2600000001	99045.08000000007	165116.51999999958	148182.58000000002	153629.87999999977	127201.78000000007	107083.14000000001	210632.05999999994	128386.94000000018	179647.6399999999	160859.32000000004
EC:2.7.1.43	7.5	552.25	116.0	1114.0	426.0	16.0	2218.25	51.75	109.5	98.0	351.75	9.25	376.42	53.83
EC:2.7.1.45	154611.80000000013	87548.74	168252.60000000006	135224.29000000007	47122.87000000005	101418.54999999999	70447.46000000002	95025.12000000007	67672.35000000005	32227.079999999998	84952.10000000003	66392.36000000013	82691.79000000002	104246.58000000005
EC:2.7.1.46	0.0	237.5	0.0	154.5	82.5	0.0	4.5	0.0	1.0	0.0	13.0	0.0	11.5	0.0
EC:2.7.1.47	1400.93	450.67	403.0	623.83	102.83	330.96000000000004	881.92	73.0	17.33	7.0	8.5	50.39	54.83	573.71
EC:2.7.1.48	125782.50000000003	77583.36000000002	75541.68000000004	87815.38000000003	40267.34000000002	50009.83999999996	39907.48	53697.79000000003	52836.40000000002	38632.53000000001	59635.409999999996	34600.360000000044	54438.60000000001	37606.81000000004
EC:2.7.1.49	236866.83999999973	224120.7000000002	272100.32	275819.3599999999	87787.36000000007	151367.9899999999	132774.6	139714.33999999994	118690.90000000004	97004.24	191252.66000000006	122746.36000000006	162822.9399999999	147262.53999999998
EC:2.7.1.5	23570.25000000004	32954.11	43386.88000000006	31879.010000000006	11889.32	21385.050000000017	4498.4	15636.239999999998	10703.859999999999	10480.96	36186.100000000006	15443.81	27081.65000000002	20528.32000000001
EC:2.7.1.50	46693.89000000001	27871.649999999998	13727.16	43475.69000000003	12926.110000000002	16652.840000000004	8356.83	24525.110000000004	14166.779999999999	7454.019999999999	14215.439999999999	7677.499999999999	6147.879999999999	9859.91
EC:2.7.1.51	79.8	5.739999999999999	17.190000000000005	5.33	1.3400000000000003	12.86	1.57	22.43	17.27	0.0	0.0	1.21	0.71	22.44
EC:2.7.1.52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.53	732.98	1432.0	565.75	1729.32	614.33	667.36	618.99	46.59	267.93000000000006	167.0	348.5	54.620000000000005	341.28999999999996	480.48
EC:2.7.1.55	0.0	388.6	10.0	216.5	232.2	6.0	43.0	1.0	2.0	32.0	133.0	0.5	52.0	37.0
EC:2.7.1.56	58051.109999999986	45901.630000000005	33978.380000000005	66560.86999999998	19882.29999999999	17780.450000000004	12177.65	24530.070000000003	14403.699999999999	30996.519999999997	62085.01999999999	5660.599999999999	57048.110000000015	11166.62
EC:2.7.1.58	21663.479999999996	17785.989999999998	23189.800000000003	30862.26	9453.52	17329.440000000002	20763.260000000002	16283.359999999999	7471.64	2728.38	11920.470000000001	2967.0	10059.1	15019.08
EC:2.7.1.59	1987.6399999999999	31537.07	2084.45	45833.740000000005	2249.8399999999997	1466.36	40687.15	739.6	162.25	1144.83	665.0	285.02	1324.54	1049.02
EC:2.7.1.6	126685.56999999998	149940.6600000001	108359.19000000002	190716.86999999997	56709.500000000044	53843.51000000002	92502.91999999998	64694.21000000001	55978.87000000002	62586.659999999996	132784.37000000002	32715.28000000001	116272.61000000002	41770.689999999995
EC:2.7.1.60	664.14	1469.1	590.25	2468.17	827.6700000000001	701.5300000000001	994.33	611.4300000000001	267.0	137.0	346.0	74.21000000000001	393.67	459.1
EC:2.7.1.63	22554.550000000025	53887.849999999984	83915.30000000002	78622.21	9813.24	31998.10999999997	43780.68000000001	24454.73000000001	14654.51	12307.51	26316.03	40302.85000000003	36781.409999999996	46719.22000000002
EC:2.7.1.64	0.0	37.67	1.0	33.0	5.67	2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0
EC:2.7.1.65	5.33	11.33	2.67	0.67	13.33	7.67	0.0	0.67	0.0	0.0	31.33	1.33	3.67	0.67
EC:2.7.1.66	3240.1699999999996	2992.3999999999987	4414.669999999999	4340.389999999999	1471.09	2185.209999999998	6693.17	1960.2899999999993	1384.5600000000004	347.94	9145.84	3147.6999999999994	8041.78	1345.940000000001
EC:2.7.1.68	13.0	0.0	4.0	0.0	0.0	4.5	0.0	18.0	7.0	0.0	0.0	0.0	0.0	3.5
EC:2.7.1.69	215351.75999999978	215546.1300000001	311834.58000000013	231784.54999999976	103766.39000000009	181548.93999999986	83137.40000000002	144162.33999999997	126736.81000000011	111588.82	165088.71000000005	148305.77	131066.35000000003	180656.73000000004
EC:2.7.1.71	240231.14999999932	253006.58000000013	280793.8400000003	310453.6099999998	98082.31000000004	161886.01999999964	138368.52000000005	148022.51999999973	124755.16000000005	104736.65000000001	202213.36999999994	128982.46000000014	174692.7399999999	156613.68000000002
EC:2.7.1.72	7212.32	11977.130000000001	13727.19	21083.760000000002	5187.34	3878.31	4348.48	3538.2700000000004	1234.37	1973.44	10722.8	1647.5299999999997	6576.849999999999	4104.0599999999995
EC:2.7.1.73	3518.14	119.6	53.830000000000005	196.33	78.84	210.83	400.0	141.81	54.0	21.0	372.0	5.73	148.0	194.67999999999998
EC:2.7.1.74	810.8	551.36	1782.84	951.8199999999999	138.66	673.6	6.0	108.52999999999999	15.23	1.11	37.690000000000005	2623.52	31.22	60.03000000000001
EC:2.7.1.76	871.8	569.61	1792.84	961.3199999999999	145.16	679.6	9.0	122.52999999999999	15.23	1.11	37.690000000000005	2624.52	36.22	89.03
EC:2.7.1.8	8392.98	11550.830000000002	6402.089999999999	18032.160000000003	5491.569999999999	3926.0600000000004	4970.66	4925.28	4293.400000000001	1960.4399999999998	8853.970000000001	977.89	3963.5199999999995	3544.3099999999995
EC:2.7.1.83	550.4300000000001	5112.28	3215.18	8673.57	2696.1599999999994	1013.2800000000001	1534.33	677.1199999999999	160.00000000000003	904.5	1147.5	730.5	1188.1	525.8600000000001
EC:2.7.1.85	5.0	34.0	31.5	27.83	6.0	41.0	0.0	0.0	0.0	1.0	0.0	16.0	0.0	38.0
EC:2.7.1.87	112.0	123.17999999999999	222.67000000000002	26.34	98.52999999999999	232.92	7.0	9.67	0.0	0.17	47.33	23.33	54.67	142.26
EC:2.7.1.89	79.14	25.74	22.95	30.33	19.340000000000003	9.33	10.57	14.43	14.0	1.0	0.0	4.609999999999999	0.71	50.440000000000005
EC:2.7.1.90	1672.67	1646.14	2245.81	2512.33	724.21	2067.99	1903.83	3485.83	2420.41	2736.83	985.6700000000001	478.15999999999997	1250.42	1588.33
EC:2.7.1.92	11566.82	22435.499999999996	18869.14	35589.79	12190.96	8767.289999999999	8442.32	4941.03	3948.32	10127.69	42283.45	2211.9999999999995	31516.97	6320.849999999999
EC:2.7.1.95	2081.8900000000003	2309.3999999999996	4165.0	4257.47	954.9300000000002	1537.08	197.58	1926.17	550.33	40.0	268.0	430.58	478.66999999999996	1451.83
EC:2.7.10.1	9434.17	45933.67	7469.0	64287.33	6642.0	2364.67	36518.33	3769.83	4596.75	2586.5	12793.5	1357.92	8188.17	2405.33
EC:2.7.10.2	956.75	2454.4700000000003	950.1800000000002	4754.780000000001	883.3900000000001	231.06999999999996	389.84000000000003	261.16999999999996	2115.7199999999993	624.3299999999999	623.9099999999999	308.32	845.3200000000002	261.79999999999995
EC:2.7.11.1	1100184.2700000028	1291091.3399999992	1119702.690000002	1519734.9800000014	421923.0599999997	598869.7100000005	740421.3000000003	558929.9800000004	551758.8200000001	517310.95999999996	1011382.6300000001	432325.3799999993	866228.4400000009	551919.8499999997
EC:2.7.11.12	0.5	0.5	1.0	11.5	0.0	0.5	52.5	3.5	98.0	0.0	0.5	1.0	7.5	1.5
EC:2.7.11.17	120.5	40.0	89.5	6.0	10.5	114.0	58.0	108.5	118.5	3.0	28.5	35.0	19.0	144.5
EC:2.7.11.5	11453.01	3165.4599999999996	11943.470000000001	6407.99	2479.8399999999997	5671.769999999999	15439.23	12504.21	5267.79	3105.02	4091.97	2439.53	3301.79	6494.38
EC:2.7.13.1	1513.1799999999998	1983.18	5462.5	5433.32	1402.0	1019.43	6419.32	2726.07	948.0	1331.0	3319.75	841.18	2136.18	1653.57
EC:2.7.13.3	1695607.5600000033	1542982.5499999996	1578836.2400000028	1967674.1100000015	594388.0599999998	977774.0300000004	907368.5200000003	983288.8000000018	871926.6400000022	619901.7999999999	1182146.8800000006	566006.3200000008	993742.060000001	878226.8800000015
EC:2.7.14.1	55635.35000000008	27958.430000000008	98638.0900000001	31522.050000000025	16523.17	59530.360000000044	21045.74	52453.23000000006	28510.81000000003	10917.07	39706.48000000002	56271.50000000009	33297.92000000001	70136.35000000005
EC:2.7.2.1	215707.1799999998	156854.55999999997	208630.16999999946	173175.7799999998	58106.35000000004	142656.24	89515.89000000001	136684.91999999993	117362.84000000005	58111.409999999996	131828.82	93605.7600000001	117005.90000000001	136319.2900000001
EC:2.7.2.11	156027.2800000001	175142.2200000001	220989.67999999944	242644.7599999996	68774.33000000007	125176.03	124485.95000000001	112857.23000000005	85415.44000000006	87665.63	155116.61000000002	95654.05000000016	131292.34000000003	128883.66000000012
EC:2.7.2.15	111.28	5.739999999999999	28.25	36.16	1.4800000000000002	10.33	1.57	22.86	26.0	1.0	0.0	1.92	0.71	37.67
EC:2.7.2.2	6778.599999999999	10795.489999999998	9007.230000000001	15256.52	4298.610000000001	3495.2	1564.08	3558.64	2900.85	3707.5	12635.2	8525.65	6904.75	2998.79
EC:2.7.2.3	241204.21999999936	247864.70000000013	283794.3600000003	302501.9800000001	96863.51000000007	163498.93999999965	140318.86999999997	151325.9599999997	128046.60000000006	104548.38	203175.77999999997	128946.47000000015	175613.7799999999	158364.55000000002
EC:2.7.2.4	278141.42999999947	366433.2100000003	350829.3100000005	473059.72	155361.26999999981	188873.20999999956	217558.49999999988	185279.31999999972	151031.60999999996	158290.68	311698.62999999995	150781.73999999993	267000.91999999987	183144.78999999986
EC:2.7.2.7	1509.38	3690.22	711.0099999999999	8006.37	4989.819999999999	626.47	252.14999999999998	953.2399999999999	1163.79	2043.24	482.7	827.98	865.13	694.7400000000001
EC:2.7.2.8	241632.64999999976	237858.77000000002	279392.14999999985	293862.75000000023	93989.45000000008	160306.11999999956	140484.69999999998	149421.88999999975	127528.16000000008	107985.59000000001	198938.60999999996	119766.38000000021	171687.75999999998	159051.55000000016
EC:2.7.3.2	495.0	37.67	506.0	33.0	5.67	62.33	5.0	15.0	0.0	0.0	0.0	75.0	0.33	675.0
EC:2.7.3.9	204844.7899999999	142796.35999999993	230091.36999999953	142157.9899999999	63336.53000000009	147040.9999999999	64753.18000000002	140825.42999999993	94406.50000000006	56879.40000000001	114523.81000000003	110507.79000000023	102109.92000000004	146716.11000000028
EC:2.7.4.1	191399.21999999965	185100.0200000001	221161.93999999945	268207.55999999965	74195.06000000008	129091.91000000003	148003.19999999995	130378.25000000004	106168.72000000004	66194.12000000001	174006.96000000002	79560.93000000015	155316.06999999983	127012.60000000014
EC:2.7.4.14	272257.6099999994	244029.4200000002	275184.46	297423.71000000014	94805.73000000008	171685.55999999965	131471.71	162440.5499999997	122664.30000000006	102811.13	190139.11	128927.64000000016	168861.01999999987	159621.88000000012
EC:2.7.4.16	202616.4599999994	235528.05000000008	275119.14	281457.50000000006	88522.61000000004	146639.7099999998	132057.61000000002	126902.35000000005	115481.97000000004	100229.31	197381.13999999993	123154.09000000014	170222.74999999997	149008.36000000007
