function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:3.1.21.3	15831.17	12524.36	16944.690000000002	11369.49	17835.68	22219.2	15812.52	22609.52	11157.18	11298.52	18652.82	13188.52	10462.94	9644.18	15076.68	17299.0	14601.84	10913.68	13935.34	9104.52	12095.68	14316.17
EC:3.1.21.4	95.0	51.5	144.5	23.0	73.67	36.5	33.0	56.5	37.67	25.0	43.0	33.0	39.0	35.0	32.67	22.0	95.33	54.5	36.17	24.5	14.0	66.0
EC:3.1.21.5	1528.3	1690.1	1353.6	1407.8000000000002	1086.9	3966.0	999.4	1426.0	507.6	1299.4	1072.6	640.2	682.95	378.35	863.0	3043.2	647.4	1069.9	785.2	980.0	1640.0	885.1
EC:3.1.21.7	87.5	87.35000000000001	265.95	160.82999999999998	226.67999999999992	381.35	75.67	117.51	48.67	199.12000000000003	131.82000000000002	90.01	58.2	180.33999999999997	71.12	614.9999999999999	668.62	115.11	99.95	72.01	520.56	165.67000000000002
EC:3.1.22.4	9287.71	7327.780000000001	11038.820000000002	8270.67	10865.33	12436.52	9475.49	13611.67	6954.280000000001	7459.419999999999	11262.51	8424.380000000001	7465.889999999999	6471.76	8965.12	11041.380000000001	8276.68	7144.83	8765.66	5423.110000000001	8136.860000000001	8673.060000000001
EC:3.1.26.11	904.0	1006.0	2244.6099999999997	2174.17	2012.3400000000001	1865.5	1367.58	1880.83	910.0	1577.28	1223.83	1155.5	1396.7	1666.5	1103.1100000000001	2055.0	2122.78	1321.44	1254.45	830.5	2176.2200000000003	1834.5
EC:3.1.26.12	1853.5400000000002	1716.6	2970.81	3547.84	2507.4900000000002	4258.17	1664.65	2349.49	1759.1100000000001	2715.5800000000004	2660.02	2153.37	2660.72	3102.92	2078.61	4269.88	1699.84	2150.9900000000002	2260.6600000000003	1336.1	3829.0199999999995	2973.0599999999995
EC:3.1.26.3	9227.04	7311.780000000001	11047.150000000001	8284.0	10846.33	12438.52	9447.49	13577.67	6903.280000000001	7455.419999999999	11220.51	8411.380000000001	7455.219999999999	6480.76	8946.12	11048.380000000001	8252.68	7124.83	8768.66	5422.110000000001	8160.860000000001	8689.73
EC:3.1.26.4	16887.25	13159.38	20364.13	14883.509999999998	20789.489999999998	20627.190000000002	17949.47	25826.329999999998	13208.56	13172.499999999998	21300.030000000002	16156.25	14290.36	12081.68	16865.899999999998	18857.26	16261.849999999999	12953.82	16705.989999999998	9862.21	13762.880000000001	15867.12
EC:3.1.26.5	9254.04	7358.780000000001	11234.04	8551.33	10879.66	12504.52	9501.16	13628.67	6883.280000000001	7462.639999999999	11232.51	8466.380000000001	7706.78	6632.76	8896.68	11090.380000000001	8177.9	7193.39	8814.88	5441.110000000001	8385.140000000001	8747.73
EC:3.1.26.8	0.0	10.0	27.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	2.0	29.0	0.0	0.0	15.0
EC:3.1.27.1	1288.0	942.0	1588.0	1839.5	1431.17	2789.0	706.0	1034.0	880.17	1337.5	1190.5	1228.5	1362.75	1779.75	1015.17	2103.75	625.8299999999999	1201.0	1144.17	603.5	2331.5	1826.5
EC:3.1.27.3	134.84	162.03	250.29999999999998	458.80999999999995	186.96	116.34	92.97	107.82	121.04	422.19999999999993	112.54	91.74	115.40000000000002	725.27	173.82999999999998	565.66	265.63	433.7000000000001	132.91	102.1	116.3	270.98999999999995
EC:3.1.27.6	1.0	2.17	0.0	4.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	80.0	0.0	4.33	0.0	0.0	14.5	0.0
EC:3.1.27.9	0.0	4.0	0.0	0.0	10.0	0.0	0.0	4.0	0.0	0.0	16.0	8.0	0.0	0.0	0.0	0.0	4.0	4.0	6.0	0.0	0.0	0.0
EC:3.1.3.1	6034.67	5320.040000000001	7099.36	6110.65	7705.200000000001	9630.05	6933.200000000001	9753.210000000001	4940.7	5833.7	7733.48	5799.530000000001	5819.54	5578.27	6489.030000000001	8429.76	6268.33	5489.52	6189.360000000001	3833.5300000000007	7138.52	6903.34
EC:3.1.3.10	1.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.33	0.0	0.0	0.0	0.0
EC:3.1.3.11	8625.410000000002	6945.38	9878.02	8199.5	10188.640000000001	11095.02	8805.720000000001	12326.49	6751.55	6912.05	10892.689999999999	8053.58	7104.74	6316.93	8413.62	10506.01	7926.08	6810.55	8183.36	4876.71	7879.16	7803.79
EC:3.1.3.12	3173.0400000000004	2540.6	4925.3099999999995	4662.34	3572.32	5455.67	2188.73	2862.66	2095.44	3701.5800000000004	3120.02	2534.37	3380.72	4091.67	2739.94	5618.13	2335.51	3216.9900000000002	2804.9900000000002	1970.1	4627.02	4317.0599999999995
EC:3.1.3.15	2411.5	1748.67	2843.11	2695.67	2854.84	3523.5	3081.16	4340.0	1491.0	2252.7799999999997	2766.33	2087.5	2449.2	2151.5	2015.1100000000001	3485.0	2308.78	2072.27	2373.9500000000003	1320.0	3185.72	2764.0
EC:3.1.3.16	12230.710000000001	10138.93	14564.839999999998	11307.08	14750.770000000004	16386.010000000002	12964.610000000002	18346.100000000002	9906.35	10150.679999999998	16282.539999999997	12211.71	10475.190000000002	8932.59	12875.210000000001	15004.29	11366.369999999999	9893.84	12195.240000000003	7286.299999999999	10644.22	11542.919999999998
EC:3.1.3.18	11932.49	8918.07	12815.25	10629.67	13421.78	15044.36	10734.45	15278.65	8907.11	9681.32	14075.41	10483.32	9284.310000000001	10000.27	11065.62	14713.689999999999	10562.36	9259.160000000002	10840.120000000003	6385.41	10345.259999999998	11883.58
EC:3.1.3.2	2502.37	2251.1	3340.14	2887.67	2820.32	5621.17	2503.4	3379.66	2274.11	2591.0800000000004	3576.19	2419.37	2166.29	2602.17	3100.44	3856.6299999999997	2183.84	2559.9900000000002	2508.9900000000002	1695.1	4282.02	3188.23
EC:3.1.3.23	1570.5	1240.52	2620.95	1869.83	1511.3500000000004	2903.85	1207.9999999999998	1568.35	778.84	1754.79	1087.8200000000002	764.0099999999999	997.4000000000001	1858.3400000000001	1132.12	2663.42	1137.4499999999998	1724.4400000000003	1046.29	913.5099999999999	2450.06	2097.67
EC:3.1.3.25	11616.34	9354.38	14467.970000000001	13288.140000000001	14264.660000000002	17199.020000000004	11428.38	16275.17	9122.550000000001	10579.88	14689.69	11589.08	11594.269999999999	9882.86	11490.34	15709.58	9912.47	9586.86	11814.76	6994.610000000001	12921.3	12001.33
EC:3.1.3.26	1683.0	1432.0	2205.0	1246.5	2083.0	2555.0	1952.5	2736.5	1711.5	1090.0	2684.5	1894.0	1503.5	1176.0	2382.5	1698.0	1624.0	1359.5	1933.0	1228.5	1527.0	1754.0
EC:3.1.3.27	6391.54	4909.4400000000005	7114.870000000001	4628.67	6716.98	8604.17	5717.32	8022.16	4487.110000000001	4716.469999999999	7248.360000000001	4882.37	3814.52	3984.42	6011.66	7251.38	4962.0599999999995	4719.71	5208.21	3482.6	4760.8	5476.0599999999995
EC:3.1.3.3	14456.210000000001	11964.5	17135.4	12569.65	16376.200000000003	19082.920000000002	15116.01	21629.22	11704.960000000001	11066.339999999998	18383.3	13324.420000000002	12038.47	9562.87	15282.710000000001	16430.63	13609.1	11520.069999999998	13971.890000000003	8694.150000000001	12236.160000000002	13613.740000000002
EC:3.1.3.37	1130.5	830.0	1233.0	1478.0	1482.5	1692.0	935.0	1260.0	1016.5	1139.0	1509.5	1338.0	1373.0	1359.5	1182.5	1513.0	743.0	984.0	1302.0	625.5	1389.5	1349.0
EC:3.1.3.4	4.0	15.17	8.5	5.5	10.5	0.5	13.0	20.0	2.5	6.0	41.5	26.0	10.0	0.0	8.5	7.5	18.0	11.33	12.0	2.5	9.5	2.0
EC:3.1.3.41	4.0	28.0	31.0	33.0	30.0	43.0	26.0	26.0	59.0	17.0	45.0	49.0	61.0	5.0	21.0	16.0	51.0	22.0	58.0	28.0	55.5	19.0
EC:3.1.3.45	6041.54	5020.1	7743.530000000001	4913.84	7048.15	8433.84	5941.49	8353.49	4346.110000000001	5199.299999999999	7207.360000000001	4959.04	3788.52	4070.42	6002.0	7526.71	5880.0599999999995	4863.38	5276.38	3651.6	4491.8	5704.0599999999995
EC:3.1.3.48	7505.400000000001	6136.9	10054.72	9010.720000000001	8476.300000000001	11435.87	7053.66	9896.8	5097.43	7308.77	8671.070000000002	6418.830000000001	8514.94	6733.01	7008.500000000001	11127.18	6313.28	6464.260000000001	6900.190000000001	4400.01	8625.16	7846.709999999999
EC:3.1.3.5	6922.22	5999.840000000001	10105.02	7985.289999999999	9301.560000000001	10438.060000000001	6798.400000000001	9679.68	5073.51	7433.0199999999995	8315.62	6299.14	5875.469999999999	7338.880000000001	6542.370000000001	10896.79	7653.03	6586.52	6510.470000000001	4265.2300000000005	7419.62	8140.39
EC:3.1.3.6	195.83999999999997	174.00000000000003	292.11	210.5	323.01000000000005	228.0	165.5	205.0	82.67999999999999	229.28000000000003	223.34	152.0	143.7	216.67	130.11	422.0	449.77	253.10999999999999	189.79	48.0	176.22	254.33
EC:3.1.3.7	8856.0	7035.35	10497.95	8805.83	10425.51	11773.85	9110.01	12853.34	6613.67	7149.12	10981.99	8244.51	7957.7	5880.59	8655.45	10319.25	7767.12	6701.61	8489.78	5172.51	8268.060000000001	8118.17
EC:3.1.3.70	986.0	594.6700000000001	1134.0	427.0	747.5	871.0	563.0	797.5	567.0	562.0	792.0	553.0	508.5	318.0	739.0	745.0	522.0	555.3299999999999	613.0	537.0	335.0	547.0
EC:3.1.3.71	558.5	426.5	1039.5	521.0	782.0	683.5	651.67	820.3299999999999	248.0	858.0	347.0	238.0	471.4	749.5	403.5	785.0	502.5	677.0	413.0	344.5	538.0	993.0
EC:3.1.3.73	1093.54	1019.6	2175.2	1711.1700000000003	1420.65	3269.17	966.9	1251.4899999999998	873.94	1887.63	1023.5199999999999	727.37	763.9699999999999	2317.17	1078.67	3072.7099999999996	1375.73	1707.05	905.54	771.1	2351.7999999999997	2134.5599999999995
EC:3.1.3.77	124.0	177.5	338.5	478.5	125.0	1356.0	60.5	61.0	56.5	499.5	119.5	67.5	143.0	546.0	100.0	865.5	54.5	420.5	128.0	109.5	980.5	511.5
EC:3.1.3.8	79.0	58.0	103.5	152.0	184.0	236.0	75.0	99.5	32.0	197.0	93.0	54.0	52.5	196.5	51.5	223.25	416.5	92.5	48.5	34.0	308.0	208.0
EC:3.1.3.81	4.0	15.17	8.5	5.5	10.5	0.5	13.0	20.0	2.5	6.0	41.5	26.0	10.0	0.0	8.5	7.5	18.0	11.33	12.0	2.5	9.5	2.0
EC:3.1.3.82	8419.04	6450.099999999999	9156.2	5978.169999999999	9493.15	9879.67	8526.49	12147.99	6417.110000000001	5801.299999999999	9826.19	7211.87	5841.27	4972.67	8134.0	8652.880000000001	7036.5599999999995	5974.05	7628.71	4834.6	5671.3	7204.06
EC:3.1.3.83	8419.04	6450.099999999999	9156.2	5978.169999999999	9493.15	9879.67	8526.49	12147.99	6417.110000000001	5801.299999999999	9826.19	7211.87	5841.27	4972.67	8134.0	8652.880000000001	7036.5599999999995	5974.05	7628.71	4834.6	5671.3	7204.06
EC:3.1.3.87	0.0	4.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	11.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	5.0
EC:3.1.3.89	6.5	20.67	6.5	6.5	21.5	0.5	15.5	25.0	2.5	6.0	41.5	26.0	10.0	0.0	9.5	5.5	34.0	11.83	13.0	2.5	5.0	9.5
EC:3.1.3.90	0.0	0.0	19.0	14.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	4.0	13.0	0.0	3.0	10.0
EC:3.1.3.93	3.0	0.0	1.5	6.0	0.0	2.5	0.0	0.0	1.5	1.5	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	1.0	0.0	0.0
EC:3.1.30.1	1.0	1.5	0.0	4.0	4.0	0.0	4.5	15.5	0.0	1.5	0.0	0.0	0.0	0.0	1.0	80.0	2.0	3.0	2.0	0.0	14.5	0.0
EC:3.1.31.1	109.0	132.0	419.33	681.0	295.0	211.0	180.67	257.66999999999996	45.0	241.0	221.0	208.0	378.0	379.0	111.0	305.67	407.0	241.0	244.0	88.0	423.0	367.0
EC:3.1.4.1	0.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0
EC:3.1.4.12	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
EC:3.1.4.14	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:3.1.4.16	195.83999999999997	174.00000000000003	292.11	210.5	323.01000000000005	228.0	165.5	205.0	82.67999999999999	229.28000000000003	223.34	152.0	143.7	216.67	130.11	422.0	449.77	253.10999999999999	189.79	48.0	176.22	254.33
EC:3.1.4.17	97.0	52.68000000000001	101.34	86.66	117.34	65.35	122.34	189.68	31.67	153.34	59.989999999999995	31.01	48.5	138.34	61.010000000000005	147.5	128.34	105.34	83.00000000000001	37.010000000000005	47.34	241.17
EC:3.1.4.3	6801.160000000001	5850.110000000001	10496.880000000001	8358.49	7145.19	13370.720000000001	6153.56	8418.49	5605.82	7447.709999999998	7836.860000000001	5827.740000000001	6047.46	6858.630000000001	7337.1	11531.01	5815.009999999999	7022.09	6467.72	4618.02	8964.720000000001	8242.58
EC:3.1.4.4	0.0	0.0	6.0	10.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	6.0	2.0	0.0	7.0	0.0	5.0	2.0	0.0	0.0	0.0
EC:3.1.4.46	9138.28	8229.95	13328.810000000001	11660.71	11364.01	16493.86	8989.98	12294.83	6776.450000000001	10053.55	11105.17	8212.39	8606.800000000001	9976.330000000002	9076.679999999998	14968.560000000001	8391.41	8876.11	8684.57	5800.55	12683.43	11759.19
EC:3.1.4.52	83.37	61.6	114.03	211.0	71.48	257.67	47.4	51.989999999999995	45.27	258.63	47.02	18.869999999999997	48.85	225.67	48.0	309.46000000000004	75.9	133.55	49.870000000000005	48.599999999999994	326.8	138.23
EC:3.1.4.54	3.0	0.5	4.5	0.0	10.5	1.0	4.5	5.5	1.0	2.0	0.0	0.0	0.0	12.0	7.5	4.5	8.0	5.0	4.0	2.0	3.5	4.5
EC:3.1.4.55	4401.5	2912.67	4667.5	3404.0	4619.5	5566.5	4268.67	6264.83	2946.5	3506.0	4032.5	3279.0	3156.75	3374.0	3524.5	4743.0	3427.5	3344.33	3773.0	2271.0	3788.5	4534.5
EC:3.1.5.1	8696.039999999999	6898.1	10346.310000000001	7821.839999999999	9963.49	11953.17	8537.15	12110.49	6603.110000000001	6921.579999999999	10391.02	7788.37	7163.219999999999	5988.42	8385.61	10312.88	7220.839999999999	6593.99	8154.66	5099.1	7797.52	7943.06
EC:3.1.6.1	6318.1900000000005	4348.87	5376.97	6372.13	7514.47	9126.69	6935.490000000001	9527.82	5082.88	5207.53	6615.87	5406.25	6313.339999999999	5520.45	5987.51	8126.32	6867.64	5513.72	6331.24	3594.11	6729.64	6456.32
EC:3.1.6.13	0.0	6.0	6.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	6.0
EC:3.1.6.14	147.0	98.0	104.0	149.0	179.0	496.0	160.0	205.0	91.0	258.0	81.0	43.0	58.0	194.0	121.0	288.0	111.0	134.0	118.0	166.0	154.0	343.0
EC:3.1.6.6	362.5799999999999	372.66	528.6	705.1999999999999	227.83	756.1700000000001	153.0	177.32	248.34	755.56	210.33999999999997	142.17000000000002	182.57	809.24	284.0	1142.34	227.5	636.4100000000001	170.17000000000002	188.6	640.3000000000001	687.29
EC:3.1.6.8	0.0	0.0	0.0	2.0	1.0	0.0	2.67	1.33	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	4.0	0.0
EC:3.1.7.2	466.0	506.16999999999996	1005.0	965.0	867.0	1075.5	478.0	779.0	455.5	696.0	600.5	503.0	512.25	1196.25	706.5	1223.5	541.0	675.3299999999999	681.5	349.5	1107.0	1186.0
EC:3.1.8.1	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:3.10.1.1	0.0	4.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	4.0
EC:3.11.1.1	25.540000000000003	22.43	50.03	87.00000000000001	27.82	37.67	21.57	11.16	12.94	110.63000000000001	13.69	10.87	35.849999999999994	111.17	32.17	161.71	34.23	81.72	31.04	10.6	33.300000000000004	37.230000000000004
EC:3.11.1.2	146.70999999999998	148.26	203.03	321.0	142.31	87.67000000000002	96.74000000000001	104.32	198.60999999999999	260.63	117.69000000000001	97.87	149.52	353.84	135.82999999999998	350.63	192.23	304.56	115.54	110.6	72.8	157.39
EC:3.13.1.1	17.0	41.0	85.0	148.0	38.0	292.0	22.0	31.0	41.0	88.0	32.0	34.0	75.2	48.0	54.0	191.0	46.0	47.0	66.0	57.0	272.0	85.0
EC:3.13.1.3	2.0	10.0	68.0	195.5	11.0	31.0	5.5	3.5	6.0	114.5	16.0	14.5	288.5	15.0	0.0	162.0	1.0	4.5	3.0	13.0	26.0	12.0
EC:3.2.1.1	5729.210000000001	4597.950000000001	7530.540000000001	6022.009999999999	6161.76	9448.52	5357.3099999999995	7261.0	4010.28	5925.8099999999995	5584.92	4264.88	4546.849999999999	5696.01	4951.01	8822.21	5726.74	5504.79	4752.89	3404.61	6931.3	6713.56
EC:3.2.1.10	249.5	220.67	418.0	318.0	132.0	321.0	96.5	122.5	156.0	306.0	172.0	115.0	162.0	168.5	172.5	551.0	94.0	351.33	150.0	107.0	275.0	184.0
EC:3.2.1.113	1.5	0.0	3.11	1.67	4.17	0.0	0.33	0.0	0.0	4.78	0.0	0.0	1.44	3.5	1.44	2.0	5.28	0.44	0.78	0.0	1.22	0.0
EC:3.2.1.122	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
EC:3.2.1.123	0.0	0.0	4.109999999999999	8.67	5.67	0.0	2.33	0.0	4.0	0.78	2.0	4.0	457.2	0.0	3.44	1.0	3.7800000000000002	0.44	8.78	0.0	0.22	0.0
EC:3.2.1.132	0.0	0.0	7.779999999999999	0.67	77.84	0.0	13.16	13.5	10.67	1.4500000000000002	39.5	22.0	6.5600000000000005	0.0	13.44	1.0	324.11	1.44	10.12	0.0	0.22	0.0
EC:3.2.1.135	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
EC:3.2.1.136	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	3.0	3.0	0.0	2.0	2.0	3.0
EC:3.2.1.139	470.5	398.0	1009.0	681.0	610.0	1008.0	468.5	498.0	212.0	1001.0	191.0	107.0	195.5	628.5	343.0	1229.0	345.5	730.0	264.0	333.0	750.0	751.0
EC:3.2.1.14	1549.0100000000002	1204.0	2460.55	1634.36	1644.2099999999998	3694.0	1036.47	1283.0	725.3499999999999	1874.24	880.9999999999999	536.0	783.77	1948.67	992.2	2639.0	2377.56	1754.19	785.26	824.0	2566.76	2441.66
EC:3.2.1.141	1578.5400000000002	1451.29	2540.49	2639.1600000000003	1988.4999999999998	3709.37	1288.91	1679.6799999999998	1244.1100000000001	2143.09	1612.3300000000002	1055.39	1726.2200000000003	2249.8500000000004	1497.6299999999999	3375.7099999999996	2183.86	1922.3400000000004	1298.3199999999997	1000.1200000000001	2973.2	2271.3999999999996
EC:3.2.1.15	673.83	611.0	1127.0	794.0	239.00000000000003	1819.0	201.0	245.66	255.67000000000002	821.0	247.32999999999998	173.0	315.0	803.0	358.17	1404.0	208.82999999999998	838.0	251.67000000000002	324.0	1205.0	1014.0
EC:3.2.1.156	34.0	35.0	23.0	0.0	42.0	62.0	14.0	12.0	11.0	0.0	3.0	6.0	11.0	6.0	11.0	0.0	2.0	38.0	12.0	3.0	26.0	5.0
EC:3.2.1.165	781.0	515.0	1044.1100000000001	555.1700000000001	600.67	618.0	462.83	685.5	371.0	466.28	406.0	275.5	449.14	447.0	428.44	595.0	586.78	557.94	423.78	400.0	286.22	712.0
EC:3.2.1.17	537.16	505.09000000000003	963.4300000000001	1074.7899999999997	303.4	1866.17	249.4	274.82	259.28	1048.22	257.45	149.37	272.2	974.28	268.5	1809.85	254.4	889.92	178.86999999999998	228.0	1433.5	929.9200000000001
EC:3.2.1.172	1090.5	780.6700000000001	1576.0	1020.0	879.0	2209.0	694.5	843.0	437.0	1451.0	504.0	319.0	409.5	1311.5	676.0	1879.0	527.5	1272.33	570.0	599.0	1579.0	1565.0
EC:3.2.1.177	2655.5	1933.35	3943.34	2483.16	2255.84	5552.35	1758.8400000000001	2437.1800000000003	1181.67	2880.3399999999997	1329.9899999999998	812.01	1334.5600000000002	2667.34	1637.51	3981.0	1886.34	2720.67	1489.0000000000002	1514.0100000000002	3396.34	3865.67
EC:3.2.1.18	1711.0	921.0	921.0	521.0	1742.5	1187.0	2183.17	3260.33	1042.0	835.0	1673.0	1213.0	891.2	582.0	1381.0	940.0	1649.0	898.0	1555.0	834.0	553.0	1298.0
EC:3.2.1.180	0.0	27.67	2.0	4.0	160.67000000000002	0.0	14.0	14.0	16.67	3.0	70.0	41.0	25.0	4.0	15.67	2.0	692.3299999999999	8.33	6.67	0.0	2.0	27.0
EC:3.2.1.183	0.0	0.0	4.33	1.67	9.5	0.67	1.0	0.0	0.0	1.5	0.17	0.17	0.0	13.5	4.0	6.33	2.0	0.83	1.67	0.0	0.0	0.0
EC:3.2.1.184	3.0	8.0	13.5	25.0	39.0	2.5	55.0	57.0	6.5	33.5	17.0	7.0	5.0	61.0	4.0	56.5	51.0	11.0	7.0	3.0	0.0	33.0
EC:3.2.1.20	6893.86	5859.61	11473.03	9071.01	6408.18	13585.5	4856.629999999999	6595.49	3961.45	8395.81	4730.0	3561.7	5454.549999999999	7893.0	4750.51	12661.470000000001	5375.39	7746.36	4661.07	4060.6	10661.460000000001	9894.900000000001
EC:3.2.1.21	15811.67	12451.39	22673.24	16957.65	14114.03	29286.519999999997	11922.439999999999	16272.17	8498.4	17462.83	11249.85	7786.08	11012.8	15781.61	10958.46	25800.410000000003	11819.74	16396.61	10495.4	8479.61	21435.679999999997	19738.500000000004
EC:3.2.1.22	6074.5	4215.67	7605.66	4886.52	5063.360000000001	12321.5	4608.139999999999	6425.5	3076.5	6358.68	3764.16	2451.0	2942.02	5680.5	3969.98	8893.5	4229.18	5789.97	3754.02	2964.5	8283.82	7519.0
EC:3.2.1.23	8181.570000000001	6565.05	12801.840000000002	9455.84	6540.670000000001	18014.19	5292.12	7135.49	4605.23	11215.39	5589.5199999999995	3685.7500000000005	4737.700000000001	8778.18	6213.46	15850.09	4961.24	9432.53	5240.89	4820.21	12024.32	10936.130000000001
EC:3.2.1.24	1842.5	1387.0	2398.1099999999997	1774.67	991.3399999999999	4047.0	804.83	1091.33	839.0	1950.78	770.83	462.0	893.6400000000001	1981.5	1005.61	3008.0	928.28	1777.44	817.9499999999999	904.0	2627.22	2462.0
EC:3.2.1.25	524.2099999999999	191.93	300.70000000000005	471.16999999999996	213.32000000000002	548.67	84.4	144.33	157.94	642.63	115.69	63.870000000000005	347.08	509.17	142.17000000000002	913.4600000000002	187.73000000000002	392.22	130.54000000000002	152.6	311.8	329.55999999999995
EC:3.2.1.26	459.0	356.16999999999996	718.5	418.5	193.0	919.5	125.5	182.5	123.5	399.0	195.5	131.0	212.0	631.5	242.5	748.75	167.5	408.33000000000004	204.5	229.5	514.5	817.0
EC:3.2.1.28	862.6399999999999	687.1	1487.6	959.9699999999999	798.73	2055.17	664.9	773.99	322.27000000000004	1259.73	430.27000000000004	261.37	323.37	1467.77	569.5	1993.61	537.9	1255.9	440.87	435.5	1564.0	1577.7599999999998
EC:3.2.1.3	1226.5	973.5	1757.61	1165.67	837.67	2183.0	658.83	914.5	635.0	1094.78	687.0	446.0	791.94	1269.5	678.94	1674.5	788.28	1223.44	618.78	582.0	1560.72	1483.5
EC:3.2.1.31	1317.5	1029.0	1997.0	1636.0	906.67	3187.0	730.5	1012.0	584.6700000000001	1380.0	690.0	490.0	893.5	1638.5	736.6700000000001	2183.0	851.8299999999999	1363.0	709.6700000000001	650.0	2312.0	2076.0
EC:3.2.1.35	0.0	0.0	4.109999999999999	0.67	2.84	0.0	1.16	1.5	0.0	0.78	1.83	2.0	1.2	0.0	2.11	1.0	0.78	0.44	1.4500000000000002	0.0	0.22	0.0
EC:3.2.1.37	2212.8	1754.6	3362.6	2438.8	906.4	5767.0	745.4	1012.0	791.6	2759.4	770.6	498.2	965.2	2711.6	1128.0	4434.2	811.4	2623.4	909.2	1034.0	3810.0	3583.6
EC:3.2.1.4	3518.54	2807.3199999999997	4792.889999999999	4306.820000000001	3542.8499999999995	6518.57	3493.5899999999997	5031.21	1983.62	4020.5000000000005	3136.15	2264.9100000000003	2765.77	3720.5299999999997	2846.69	5567.13	3345.4300000000003	3463.7300000000005	2999.3799999999997	2081.64	4650.82	4580.74
EC:3.2.1.40	1947.0	1479.0	2352.6099999999997	1732.17	2354.67	2901.0	2309.33	3155.5	1240.5	2178.7799999999997	1869.5	1310.0	1302.94	1986.0	1735.94	2634.0	1860.28	1954.44	1779.78	1055.5	2139.2200000000003	2570.0
EC:3.2.1.41	254.0	131.0	245.0	97.0	163.0	28.0	221.0	283.0	113.0	143.0	217.0	164.0	99.0	168.0	150.0	77.0	137.0	219.0	181.0	68.0	20.0	263.0
EC:3.2.1.45	2536.0	1900.5	3912.11	2455.17	2134.34	4372.5	1597.33	2231.5	1152.67	2711.78	1229.0	770.0	1223.0	2558.5	1481.1100000000001	4025.0	1820.61	2721.44	1337.95	1305.5	2936.22	3547.0
EC:3.2.1.50	281.5	248.0	423.0	362.5	137.17000000000002	410.0	114.83	185.5	133.0	416.0	131.82999999999998	90.0	128.0	319.0	153.67000000000002	672.0	116.5	465.0	146.67000000000002	101.0	320.0	435.0
EC:3.2.1.51	11983.0	9821.0	17646.78	10117.67	13631.34	19322.0	11623.33	15275.83	7984.67	13092.45	11831.5	7948.0	7034.94	11740.0	11790.44	16724.0	9162.11	12231.44	9902.12	7626.0	12732.22	16172.0
EC:3.2.1.52	11742.210000000001	9038.45	14785.54	10876.02	13499.2	15942.52	11357.369999999999	16160.34	8095.120000000001	9982.99	12659.83	9297.380000000001	8863.12	9504.76	10537.17	14676.880000000001	10317.74	9752.86	10231.750000000002	6556.110000000001	10831.46	12527.06
