pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-6282	848.3448	881.6458	1772.9989	2069.7045	1124.5046	1816.7687	469.35	698.6224	731.2468	1712.5349	682.0473	525.9447	874.1164	2001.9575	818.7739	3252.2834	1305.6773	1515.0373	849.1413	523.9731	1988.2575	1428.3294
PWY-6317	820.4832	868.8867	1645.4269	2264.4792	561.111	2983.0941	318.0752	382.2251	356.3744	1390.802	429.2542	382.428	1021.0419	1327.5044	461.1863	2416.7463	294.4165	1160.4585	510.3361	335.8284	2528.396	1144.4038
PWY-6338	8.3127	14.8925	1.9817	0.0	22.7416	0.0	3.5647	0.0	0.0	0.0	0.0	0.0	0.0	122.5208	0.0	0.0	30.555	36.8864	7.4813	0.0	0.0	48.1618
PWY-6339	85.8761	95.6571	226.1586	550.5961	203.9567	247.0506	63.8727	78.5853	101.1255	326.6494	62.9477	53.3353	125.8773	509.5584	172.2638	599.0048	158.8372	245.9578	128.4226	90.171	341.7883	226.0509
PWY-6353	868.1642	916.3105	1893.8157	2484.1569	794.1775	3029.651	379.041	468.8942	490.9912	1507.0849	557.7362	480.3452	1201.4155	1553.2578	539.6944	2950.2184	661.9589	1326.3193	659.2847	467.9023	2605.3022	1227.5291
PWY-6383	56.5764	97.0652	290.8013	760.6819	126.5208	207.5764	66.9585	69.5902	82.5148	121.2996	128.6363	161.1086	394.3476	124.7023	64.8379	249.9261	48.6331	119.113	136.4013	54.3514	489.8699	65.4421
PWY-6385	901.6163	959.9995	2015.5445	2640.7084	895.7023	3361.775	417.3764	538.8691	536.2513	1616.3678	589.8736	511.3023	1222.7771	1817.3574	660.671	3065.2346	803.8396	1424.8885	747.6173	501.1357	2921.2432	1323.6318
PWY-6386	906.7862	966.2586	2034.8413	2676.2969	903.7465	3370.9187	417.1646	538.4734	541.4544	1632.866	594.9681	517.3855	1245.8025	1838.7683	667.6596	3091.7794	803.5437	1434.2668	754.101	505.8016	2940.2695	1333.7825
PWY-6387	931.3625	981.3851	2045.7337	2674.8053	925.0804	3395.9547	431.0363	555.9008	554.816	1645.776	611.0035	521.1258	1232.8	1848.9851	674.0339	3139.23	829.9476	1458.7921	757.177	510.1363	2959.216	1354.182
PWY-6396	51.7691	70.0036	199.9394	396.0396	73.353	71.9597	49.8642	45.4649	87.6479	237.4013	83.8182	84.7325	498.2642	113.5923	63.8582	380.9645	68.6498	116.1096	79.7185	71.9631	63.254	53.128
PWY-6397	15.7314	40.4848	180.5078	606.0188	52.7502	159.6468	20.4678	24.9026	24.4411	88.3183	61.4567	106.7341	466.3252	80.4653	26.3872	139.6339	2.2853	58.6306	74.2235	37.7122	405.3819	43.5899
PWY-6404	55.2732	133.1467	536.8222	1453.4761	168.554	494.5325	67.3509	81.8865	81.4308	275.8934	180.4449	259.7834	828.7547	256.6284	87.1776	451.1557	8.5013	191.4162	216.5304	113.8314	1074.6932	141.2302
PWY-6467	789.64	804.2	1603.2	1523.17	715.15	3036.17	314.57	465.16	430.61	1373.8	399.19	279.87	519.52	1514.17	551.0	2738.88	705.06	1240.55	496.71	422.1	2254.3	1152.06
PWY-6470	0.0	0.0	15.8837	10.6282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.4539	15.8343	0.0	0.0	0.0	0.0	0.0	10.5157	0.0	0.0	0.0
PWY-6471	0.0	0.0	28.4102	19.0714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.5011	28.2527	0.0	0.0	0.0	0.0	0.0	18.7014	0.0	0.0	0.0
PWY-6478	464.3525	428.36	949.5665	1071.2714	357.3111	1775.0115	154.1116	173.8196	208.1469	649.1007	247.5236	173.2715	364.1907	672.6176	196.9834	1377.2239	106.1741	512.1445	254.8733	241.9984	1230.1648	495.7553
PWY-6486	1.6556	0.0	0.0	0.0	0.6592	0.0	0.0	1.316	0.0	0.0	2.6436	0.0	0.0	0.0	0.9984	0.0	4.9631	0.0	0.0	0.0	0.0	0.0
PWY-6505	87.5059	101.821	215.4389	238.856	146.5224	212.2799	42.8836	46.134	59.9531	239.875	72.8121	50.9663	418.6749	258.4577	73.1596	442.8015	179.9395	224.8068	86.6416	30.7091	250.0983	200.6292
PWY-6507	520.2701	531.4366	824.1646	845.6981	332.4819	1639.3312	187.5423	261.215	224.1071	879.758	214.5921	129.0924	301.7768	796.7886	283.0344	1413.1242	228.4366	785.7959	217.3378	163.3088	1278.7412	743.4849
PWY-6519	450.4293	477.555	1003.6571	1160.2152	619.434	905.114	254.2069	350.4032	295.066	956.5306	335.174	267.896	409.4868	1358.8236	456.196	1807.8069	722.4363	991.3427	478.2382	238.2151	877.5601	862.6012
PWY-6545	318.5975	275.973	719.3303	1640.7448	402.7456	657.6993	232.4629	262.793	271.2712	418.2005	356.3199	361.5369	1014.4497	390.8185	206.6951	695.5125	207.0977	439.3587	396.307	184.9298	1271.3608	226.2286
PWY-6562	13.8284	36.2697	82.6646	16.9825	55.181	0.0	3.0431	8.5642	1.484	16.7698	19.1345	6.5304	36.5982	11.2495	5.1221	55.3204	30.4756	21.5357	20.0378	0.0	13.9621	19.6626
PWY-6581	0.0	0.0	0.0	0.0	10.826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7838	0.0	0.0	0.0
PWY-6588	345.7339	373.3347	604.1689	647.1602	454.9507	899.0492	161.1947	182.1062	314.1378	437.8197	192.9203	199.7339	332.9549	557.1786	437.4276	1085.1585	469.8292	370.605	412.8217	222.7495	936.0071	392.0313
PWY-6590	0.0	32.6868	92.5057	37.0927	23.4757	0.0	17.712	0.0	8.8173	8.1678	21.1827	57.7805	101.1084	19.4992	0.0	0.0	0.0	8.0887	87.2463	0.0	0.0	54.5539
PWY-6608	839.6774	882.8761	1807.2552	2346.7691	737.8576	2854.1338	350.9921	431.609	448.5698	1409.3857	520.6091	452.806	1130.6672	1410.0024	488.5747	2769.5862	579.9968	1233.7995	617.3078	433.4825	2478.1344	1160.0588
PWY-6609	817.6414	806.7053	1683.2586	2161.6575	571.8993	3213.6962	306.006	364.1007	371.4539	1290.8706	441.0396	384.0197	1035.1886	1170.8539	394.2352	2515.3551	465.7661	1069.924	492.6988	377.2345	2541.1417	1016.6347
PWY-6612	531.5784	638.9019	1477.4451	2369.859	724.9034	1647.7797	319.9461	436.1241	413.7978	1346.8243	471.1566	441.483	1115.6989	1525.6578	534.4359	2419.2688	665.7691	1072.6487	624.0042	366.2793	2024.4494	997.1213
PWY-6628	670.2389	783.9439	1468.9462	2086.4135	731.3804	1621.7912	334.5989	425.2701	443.0393	1445.1712	434.8631	334.5867	731.5384	1807.3579	554.2114	2712.8846	752.284	1358.0175	523.9343	374.4572	1441.1925	1163.3249
PWY-6630	662.0202	773.0953	1455.0358	2061.1078	720.0989	1616.4757	330.0565	418.3851	434.6507	1413.3002	428.2003	329.7903	732.5961	1769.534	543.9063	2680.028	726.643	1328.7408	514.5115	368.8532	1435.9441	1145.4127
PWY-6641	93.2134	107.5399	127.1137	89.8037	98.4209	16.4044	63.962	39.912	64.2521	161.938	36.8511	29.0434	89.1282	261.7539	93.9836	127.8143	87.4787	192.5911	71.2985	17.4527	17.2466	162.7026
PWY-6690	111.9195	140.135	279.2572	734.7457	122.9025	189.8728	105.3488	88.83	152.012	137.9834	170.2582	199.6341	604.0542	125.5701	108.9116	220.9865	48.7859	166.2943	153.2467	89.4872	500.1376	75.2573
PWY-6700	962.7926	971.6665	1882.5655	1857.4763	905.0257	3464.2153	421.6468	554.2121	547.661	1573.926	533.62	364.8099	764.6808	1699.2129	642.9131	3047.3772	870.9608	1436.2848	621.1126	483.8023	2590.1522	1344.9052
PWY-6703	1033.1296	1029.5893	1928.3515	2015.7723	845.7047	3697.4799	441.1874	564.4071	597.4952	1705.8396	561.7296	385.568	757.4431	1865.1922	712.1784	3287.6304	820.2026	1582.4202	641.5292	518.7805	2840.8986	1415.6606
PWY-6708	647.7195	706.5261	1220.4994	1476.1271	816.4706	1512.5758	372.0532	460.5747	518.2064	1169.9756	476.5137	348.0406	583.1378	1564.7867	630.357	2267.3777	832.2644	1170.2109	556.2384	384.7586	1638.7877	1041.9533
PWY-6728	38.934	7.2787	58.7333	0.0	71.3229	0.0	0.0	44.1871	33.8992	0.0	21.2871	78.5879	120.9408	0.0	61.5817	0.0	0.0	21.0306	157.5617	0.0	0.0	0.0
PWY-6731	0.0	0.0	7.4728	4.9881	0.0	0.0	0.0	0.0	0.0	0.0	9.7744	4.909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6737	895.6903	966.2339	1808.26	2256.8559	869.509	3357.4753	393.7147	494.3095	557.0322	1569.1739	524.0505	433.733	962.5118	1648.7086	654.2238	3012.7188	823.426	1450.9687	619.9599	494.3175	2727.5559	1198.7191
PWY-6749	5.9854	58.6542	3.9969	17.9523	48.7907	37.8413	27.3013	44.5218	40.8071	27.8201	25.5543	23.5401	9.9646	92.2107	37.1815	110.4663	51.5649	19.8984	17.8221	11.8883	47.7028	55.1239
PWY-6876	345.7339	373.3347	604.1689	647.1602	454.9507	899.0492	113.2639	146.6357	130.0813	437.8197	169.5413	132.3916	261.0561	452.8153	124.3426	1085.1585	469.8292	370.605	222.6555	222.7495	936.0071	392.0313
PWY-6891	5.9811	23.7121	45.0741	28.6365	31.7907	0.0	14.1649	0.0	7.1543	4.7931	14.2255	27.9582	40.0729	11.9577	0.0	0.0	34.0219	9.1643	32.7992	0.0	0.0	35.5052
PWY-6892	14.8744	34.3591	102.0689	5.9923	250.2527	0.0	50.6425	85.2782	0.0	11.9538	40.4563	45.5662	78.0229	23.8201	26.4254	185.9505	71.2648	12.9308	91.9412	0.0	0.0	52.82
PWY-6895	29.2861	109.636	209.0658	137.84	141.6311	0.0	63.716	0.0	34.3303	23.734	65.8028	116.6292	178.3571	58.4843	0.0	0.0	149.0512	44.886	141.7686	0.0	0.0	162.9999
PWY-6897	1078.71	1118.3307	2242.2652	2897.0512	1022.9181	3825.4095	487.4177	618.9099	652.4934	1893.4715	680.5586	549.3007	1277.29	2136.6548	779.5983	3544.6268	960.9891	1702.9782	815.1934	579.7946	3286.2555	1552.852
PWY-6901	117.7016	425.2388	654.3331	622.8639	293.264	61.3633	243.0149	79.2178	285.5521	194.7548	302.8861	299.1516	643.9565	672.7562	360.5365	376.0068	411.0952	399.113	465.3018	163.3054	0.0	493.3506
PWY-6944	21.4434	48.7258	31.9841	259.0864	64.9485	0.0	24.1656	0.0	44.6738	175.383	0.0	0.0	153.7678	118.6329	20.7907	157.1587	9.9681	91.0559	0.0	0.0	91.3697	50.9391
PWY-6948	23.8271	60.4755	285.889	928.5099	82.9348	220.855	30.9589	38.0592	38.1336	134.2216	95.8853	162.8984	373.041	129.4996	39.5766	205.4982	3.4973	91.2204	113.6086	56.2542	608.5139	60.9467
PWY-6957	56.4032	117.8736	196.3706	92.3463	65.809	0.0	14.1384	37.9587	61.4277	41.4442	53.001	0.0	226.5912	68.3142	15.4649	31.478	38.3819	94.5132	94.8908	0.0	63.3567	117.7146
PWY-6969	1243.2102	1333.7931	2682.8943	3685.2655	1304.7769	4228.7376	623.6175	788.4282	816.6074	2182.3543	865.6002	745.5939	1771.1345	2582.4689	967.6023	4106.5598	1129.6134	1968.7675	1069.0429	708.8985	3840.7572	1810.1769
PWY-6992	294.8361	318.2426	452.8463	632.7593	214.8345	538.7326	163.3222	181.1518	217.3283	371.4263	143.8218	102.4208	206.184	642.2534	267.218	809.1063	186.7106	443.8322	159.1171	140.938	661.2051	379.203
PWY-7003	17.2199	3.9914	17.679	84.3888	33.99	0.0	16.8011	0.0	0.0	0.0	32.7011	0.0	0.0	56.4978	11.6014	107.1113	20.3355	84.69	5.9211	0.0	17.7525	55.5672
PWY-7007	53.1339	116.2402	469.7704	1107.2313	206.9265	256.1612	47.7442	53.772	75.8872	168.3609	138.9635	204.7048	852.6916	176.2711	53.1416	278.3472	515.0634	124.3112	171.5405	65.7313	695.1134	96.1999
PWY-7013	27.8767	69.3454	301.2969	346.1972	162.0481	0.0	75.457	48.4559	13.9668	111.9222	136.6237	169.3879	607.3755	13.9861	0.0	27.9613	0.0	42.8304	41.7395	55.2652	0.0	13.9774
PWY-7084	0.0	0.0	0.0	0.0	37.7657	0.0	0.0	0.0	0.0	0.0	12.3934	5.522	0.0	0.0	0.0	0.0	66.9989	0.0	0.0	0.0	0.0	0.0
PWY-7090	9.0762	1.6552	14.4227	30.5624	42.5014	102.8829	2.8472	10.5848	0.0	22.1499	0.0	0.0	9.4047	23.2273	6.2936	51.983	22.3043	27.0053	27.0951	3.0357	84.8985	67.4815
PWY-7094	1328.23	1594.4694	3243.0936	5784.2221	1672.2893	3984.9538	725.8955	890.6877	1020.0902	2765.7955	1129.0499	1063.4144	3144.2573	3745.7817	1297.4258	4594.9255	1753.7454	2594.9539	1432.62	817.642	4793.9002	2286.2625
PWY-7097	8.3127	14.8925	1.9817	0.0	22.7416	0.0	3.5647	0.0	0.0	0.0	0.0	0.0	0.0	122.5208	0.0	0.0	30.555	36.8864	7.4813	0.0	0.0	48.1618
PWY-7098	9.3299	16.7117	2.2288	0.0	25.4906	0.0	4.0048	0.0	0.0	0.0	0.0	0.0	0.0	136.8416	0.0	0.0	34.2558	41.3378	8.405	0.0	0.0	53.8392
PWY-7111	2557.4963	2845.8952	4877.6485	7801.7959	2923.6259	6882.0483	1494.1916	1793.0731	2369.7064	4504.906	2101.1451	1746.2066	3744.1619	5928.8548	2579.7994	8316.8463	2490.9654	4408.7812	2539.839	1677.5277	7085.7593	3600.6662
PWY-7159	0.0	0.0	9.5017	11.1504	31.8301	0.0	6.892	25.7991	0.0	0.0	40.102	20.2245	9.6704	12.9753	23.5353	6.0557	31.8362	15.6258	87.9299	0.0	4.6589	13.8658
PWY-7184	686.4774	771.4332	1735.7019	2457.3022	924.155	2098.2128	382.2046	530.3323	498.4235	1399.6035	551.1787	499.2257	1196.6855	1822.0747	662.4985	2672.5304	839.7615	1303.2978	720.6751	435.1887	2466.6318	1244.594
PWY-7187	383.948	344.4378	1063.4142	886.5704	359.6966	1831.4089	138.6857	201.2274	140.6671	643.995	208.4213	229.5137	438.6856	487.8392	181.3226	1826.6689	206.2639	478.3053	400.3685	305.0361	1636.7532	431.6576
PWY-7196	714.3068	704.5924	1608.4491	1537.3989	531.3864	3226.9003	256.9725	297.7508	246.978	1144.3409	353.2627	279.0941	930.0437	1225.5092	352.3808	2360.707	542.7367	888.8629	449.5004	352.9672	2364.0677	1075.7047
PWY-7197	907.1265	944.878	1991.3957	2534.171	869.1914	3364.17	428.1541	572.217	537.343	1591.0775	582.1861	500.8655	1161.1939	1773.1529	645.8958	3056.0681	816.3759	1419.2096	711.3186	498.5819	2892.8249	1311.4592
PWY-7198	0.0	0.0	0.0	0.0	20.6636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.9201	0.0	0.0	0.0
PWY-7199	525.6631	540.5985	1209.0988	1284.0144	480.8583	1714.6874	223.2339	295.3344	269.5348	931.8681	297.9965	219.5319	501.5697	880.2776	328.284	1802.4678	422.8113	818.3475	325.2367	233.7031	1528.3095	803.8601
PWY-7200	676.1166	699.5447	1489.8663	1644.5337	619.9252	2290.5103	292.1913	388.828	350.9158	1177.661	387.7756	288.6458	651.3678	1186.2231	438.7703	2239.5487	564.5739	1049.3961	434.0695	306.8124	1976.9445	1014.1793
PWY-7208	1090.2439	1185.3595	2413.486	3218.7948	1091.3534	3854.7399	504.686	672.0622	626.4287	1968.8577	707.0656	611.9782	1531.646	2240.736	745.6282	3678.7934	950.1382	1771.4126	853.7206	588.0676	3318.1603	1624.7402
PWY-7210	0.0	0.0	0.0	0.0	29.3145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.867	0.0	0.0	0.0
PWY-7211	791.6851	867.2728	1897.2099	2635.989	986.4436	2428.3615	430.2359	577.5768	558.8545	1542.6896	606.6476	532.6698	1272.5062	1944.7998	716.9728	2933.7349	886.5696	1425.3333	774.6947	483.2256	2695.7142	1341.9727
PWY-7219	1120.8274	1177.9243	2375.0059	3095.824	1100.6649	4049.0242	528.5691	684.439	671.736	1946.1285	722.7616	600.043	1504.163	2164.4339	805.0904	3712.1869	1007.2171	1732.3038	899.5271	619.1532	3471.8703	1619.0259
PWY-722	52.3021	71.2094	132.3469	327.1075	64.6616	73.5103	47.7652	40.4594	118.118	186.7801	73.6782	69.6394	88.999	139.3651	135.8044	271.1924	117.5973	73.4359	122.9927	103.8379	66.8106	61.1395
PWY-7220	1135.9697	1192.5594	2533.766	3212.8333	1105.3544	4147.8961	526.6539	702.2225	659.2354	2004.8645	733.9916	632.0098	1473.6324	2257.3059	803.7655	3789.69	977.8005	1778.8879	892.7977	604.352	3614.9209	1666.0268
PWY-7221	987.6106	1040.9131	2206.1466	2976.7558	995.8584	3532.3909	475.5622	620.7432	618.7179	1768.4941	678.4152	591.836	1404.6964	1978.4189	734.9659	3369.0142	886.8249	1576.2932	825.0147	559.8949	3167.5404	1428.2623
PWY-7222	1135.9697	1192.5594	2533.766	3212.8333	1105.3544	4147.8961	526.6539	702.2225	659.2354	2004.8645	733.9916	632.0098	1473.6324	2257.3059	803.7655	3789.69	977.8005	1778.8879	892.7977	604.352	3614.9209	1666.0268
PWY-7228	1072.7761	1130.0967	2394.2155	3185.7508	1068.9178	3850.1382	510.9508	669.8284	655.8324	1916.6531	725.5054	630.5948	1490.212	2151.6045	785.9693	3629.3979	953.3194	1704.6348	880.3017	593.2036	3434.4909	1560.2759
PWY-7229	1170.5633	1229.7869	2489.4306	3274.6159	1133.4437	4243.5803	548.2848	706.4942	690.7687	2050.138	754.5978	628.7856	1542.5406	2290.3523	833.9521	3873.7541	1040.9196	1820.175	929.9192	634.0103	3666.7702	1700.0076
PWY-7234	890.4534	925.6826	1805.3923	2398.9326	871.284	2998.091	429.6058	544.9993	549.104	1537.9103	580.1871	474.4614	1120.8428	1731.6538	657.4268	2780.7209	776.1896	1396.8401	689.9575	462.4071	2660.8272	1296.9241
PWY-7237	314.64	422.66	1005.0	2373.04	315.29	435.34	130.07	176.48	289.88	1362.5	310.71	307.24	1493.44	1427.74	316.16	1918.36	387.96	813.34	365.08	272.8	627.4	697.92
PWY-7242	928.4059	1018.4953	1671.0566	1929.0286	674.0105	2442.0172	408.498	528.8423	517.1942	1590.0783	485.6951	329.1558	635.3036	1710.3717	602.8537	2437.215	518.4328	1484.824	517.212	366.4921	2149.7054	1293.9766
PWY-7254	98.389	282.5538	611.5305	1444.5382	427.7516	407.9577	167.9496	129.9326	190.3589	321.3928	277.1835	312.5636	972.8701	297.611	230.7863	588.7365	236.9261	263.5738	335.8488	125.4422	964.9587	239.8929
PWY-7255	63.2594	140.1548	440.4552	1146.7854	153.9691	236.19	43.4201	54.097	66.5889	256.5666	151.0357	204.1649	695.1921	370.7482	85.3731	333.0966	241.1087	183.345	208.2551	67.1325	678.5647	163.9425
PWY-7295	106.403	153.5088	327.7265	462.4196	124.3998	312.2768	53.7548	62.5691	120.1147	332.6131	66.9362	59.3542	117.4332	509.836	132.7719	640.8984	199.6907	326.8874	101.4032	92.0184	295.3346	264.2713
PWY-7315	6.6617	17.8756	5.9936	60.2006	84.8757	49.7374	9.9094	14.512	19.0944	48.2059	11.2593	3.9879	402.0959	48.836	0.0	138.6457	268.6787	68.1173	9.9489	3.989	92.8944	48.0072
PWY-7323	734.7544	845.7441	1579.9858	2595.8755	918.4481	1826.1284	425.5068	529.1632	578.0909	1483.6108	651.1961	555.018	1300.1542	1837.0199	686.2904	2692.8981	941.7492	1266.212	781.1852	477.6242	1950.8316	1191.479
PWY-7328	519.7788	581.6577	1009.0756	1184.5938	409.3342	1693.9952	256.4047	328.8654	324.2267	868.7265	306.4327	272.925	583.6904	971.6831	419.8946	1633.182	447.8814	853.6495	352.6437	255.5709	1560.1595	783.5721
PWY-7332	142.0949	275.0392	658.9471	1178.3638	182.048	154.818	26.2438	44.8479	50.6519	441.2184	180.3607	177.0115	411.8953	691.7799	137.5087	463.9807	93.7786	324.3358	329.8087	44.8133	826.4524	429.7386
PWY-7347	0.0	0.0	4.4952	2.998	14.8178	0.0	0.0	0.0	0.0	0.0	10.3848	2.9851	0.0	0.0	0.0	0.0	53.3131	0.0	0.0	0.0	0.0	0.0
PWY-7371	613.2396	568.0992	1087.5797	905.1934	316.209	2528.7054	187.8263	241.8085	215.9319	897.4823	203.7564	112.3657	260.7867	662.6105	259.5776	1818.114	155.4475	760.996	205.9905	261.1971	1624.8339	707.7141
PWY-7374	533.5419	503.4268	913.4823	799.1289	227.9434	2031.6324	164.0268	201.3785	194.8712	778.1625	179.6092	96.7145	222.7116	605.918	238.1648	1409.4056	130.5617	679.4922	173.4847	190.5072	1330.4998	632.7509
PWY-7376	227.7097	316.4575	502.3146	1051.7899	292.9338	447.2564	188.8125	224.0747	321.5507	436.4988	296.3568	297.3528	658.4778	477.2545	275.2297	608.0352	309.9409	451.5339	364.2322	200.7854	745.2286	245.3153
PWY-7377	0.0	4.6111	31.3725	13.7044	0.0	6.7497	18.421	0.0	0.0	0.0	12.9789	38.2631	60.0663	21.9297	13.1696	23.1718	10.4671	40.1972	45.3398	0.0	0.0	24.3012
PWY-7391	0.0	0.0	0.0	0.0	37.186	0.0	0.0	0.0	12.0005	0.0	3.9784	2.6592	4.179	0.0	0.0	0.0	171.9192	0.0	0.0	0.0	0.0	0.0
PWY-7392	175.5774	420.1147	1017.7214	1710.9001	554.0489	776.0585	181.9509	209.1833	224.6029	423.6486	316.0542	339.5	769.1062	500.2116	242.2891	1001.8098	497.2112	402.6448	391.2211	165.1352	1390.7273	337.7713
PWY-7400	1000.4803	1067.7198	2098.5651	2815.9943	933.1963	3557.0215	466.1099	584.9933	616.8086	1793.3017	649.5303	539.7442	1246.2525	2001.0003	732.5921	3336.3738	845.7147	1568.0335	779.1548	551.6451	3028.8863	1460.2865
PWY-7431	1053.9854	1173.4265	2274.1414	4035.0465	986.7534	3677.4738	528.5029	657.458	696.0347	2069.8982	811.7419	734.6627	1551.6627	1960.3093	846.5798	3286.6331	853.6471	1782.192	967.2271	579.8821	4136.0523	1449.013
PWY-7446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1766	0.0	0.0	0.0	4.1735	0.0	0.0	0.0
PWY-7456	0.0	0.0	0.0	0.0	0.0	0.0	13.9284	42.1635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7527	0.0	12.422	55.3414	35.5451	6.3367	0.0	14.4171	0.0	0.0	6.5334	17.1232	21.7435	28.1255	12.8554	0.0	0.0	0.0	6.5477	32.1799	0.0	0.0	15.9376
PWY-7539	661.4726	786.5335	1608.0393	2587.0272	888.0962	1639.7208	390.1263	521.4663	522.9008	1449.3457	572.5183	501.0809	1173.4138	1936.1931	624.436	2592.9622	879.4841	1375.1465	714.7167	421.0223	2057.889	1191.6293
PWY-7560	932.905	976.7483	2018.506	2622.0052	885.397	3395.772	441.0056	576.6398	553.6229	1635.296	606.6012	510.9188	1197.8154	1851.9035	679.5518	3118.992	672.7628	1474.054	746.8912	514.5852	2933.242	1357.8276
PWY-7616	45.887	111.2047	453.7969	1106.393	149.1419	407.5692	72.4745	76.0284	65.0207	234.1029	156.1213	187.9088	516.3093	217.0526	78.2854	395.1831	21.3759	167.1101	194.8156	92.2098	807.3901	102.6467
PWY-7663	1567.2869	1622.6816	2932.4327	3386.6298	1710.0875	4903.6938	827.0112	1108.0784	1188.241	2531.4085	1107.4482	857.2117	1548.2458	2969.4322	1352.8449	4653.0308	1658.279	2359.8423	1367.834	908.8054	4307.8869	2225.933
PWY-7664	899.5519	934.3774	1858.436	2161.3033	1169.3725	1984.127	494.6202	729.3963	764.7566	1775.5434	712.4419	548.7329	918.4228	2075.3889	859.0962	3362.9298	1329.5456	1578.6441	886.7568	552.6081	2134.5573	1490.9707
PWY-841	1072.2752	1122.4255	2302.2505	3064.1374	1047.8805	3902.753	507.5641	654.2694	644.4318	1903.952	703.4922	590.9313	1415.1042	2121.4067	775.6728	3589.9595	927.3603	1680.2145	859.4223	587.1212	3432.8458	1557.8325
PWY-922	0.0	0.0	0.0	0.0	39.0146	0.0	0.0	0.0	14.8358	0.0	4.1728	2.7906	4.9493	0.0	0.0	0.0	177.0338	0.0	0.0	0.0	0.0	0.0
PWY0-1061	343.2955	410.8902	1036.3645	1807.7694	459.8447	926.2151	182.7921	236.7703	234.3649	858.1166	318.4762	331.7407	1173.5088	1205.3733	325.8277	1707.2021	483.2546	883.6902	387.8265	231.3909	1320.6041	714.7871
PWY0-1241	696.3563	675.6939	1238.8209	1277.4793	618.4926	2221.9825	316.7235	426.7126	424.416	1087.8198	388.7269	275.6812	486.896	1134.597	492.1831	1792.2521	443.0634	965.5902	407.3613	322.1017	1785.1007	907.8189
PWY0-1261	1191.8609	1252.6605	2487.9079	2863.7665	1015.2276	4133.5784	531.5752	668.1782	684.4896	2041.936	710.7436	559.4229	1412.681	2155.3886	834.9072	3730.8053	954.0897	1857.4432	866.9082	572.962	3477.4216	1721.2755
PWY0-1277	79.2306	133.6403	296.9182	797.258	145.4129	221.3632	70.7104	67.8887	124.8824	238.7055	129.2925	185.9192	738.0596	225.2294	113.2499	345.0694	82.1621	214.0785	173.6671	92.4255	514.0239	128.3509
PWY0-1296	143.5488	265.2757	615.5197	870.8209	283.7079	78.9699	96.6509	132.3809	115.1163	245.5197	210.0374	222.9632	467.3741	423.806	156.4413	265.9357	198.8114	226.866	291.0865	48.6752	472.7296	274.3538
PWY0-1297	136.9347	265.7636	602.3999	1243.6263	269.7599	492.0401	113.3489	122.9525	181.3728	554.0152	194.3283	260.6418	907.9532	497.6451	172.7091	808.7015	190.5328	421.7491	276.4342	152.7829	931.2381	334.7183
PWY0-1298	115.2281	224.8444	511.1595	976.1729	229.7957	415.8326	96.4891	104.4624	154.4424	473.2833	158.0536	178.5291	449.9375	414.5476	147.1695	693.8243	164.8232	359.3804	221.1467	131.5888	784.8847	282.8917
PWY0-1319	1286.325	1324.854	2780.2574	3734.3645	1255.1663	4768.6758	605.4176	795.938	754.7768	2307.9991	837.5967	739.5727	1847.9735	2554.8566	892.8756	4212.3441	1163.1318	1999.3772	999.0043	687.399	4113.4682	1873.0047
PWY0-1338	0.0	1.6017	2.7159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9741	0.0	0.0	0.0	0.0	0.0	2.8605	0.0	0.0	0.0	0.0
PWY0-1415	549.8721	560.793	1169.7004	1332.6582	559.5318	1297.1303	285.4354	360.3951	360.1846	993.4821	387.242	330.977	625.1682	1119.2701	414.5176	1879.5638	529.6558	934.5736	447.2069	324.6318	1426.868	849.985
PWY0-1479	618.0387	646.6638	1323.6456	1903.7501	603.8428	1852.8869	319.2103	407.9651	429.843	1146.2724	438.9076	357.3758	787.326	1399.2648	506.9155	2095.9661	568.5491	1087.587	515.7984	364.1209	1933.038	913.7656
PWY0-1533	312.0682	440.0979	574.1659	1006.4964	507.0608	602.9285	257.9614	327.5386	470.2548	626.7352	381.9304	292.9375	453.5029	771.9307	515.1504	1175.7363	400.4607	571.6792	473.6514	299.5094	772.6894	417.6297
