pathway	description	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
PWY-5655	L-tryptophan degradation IX	501.407	293.558	152.902	374.4426	788.2216	313.8546	117.5923	276.4195	135.2382	561.6408	277.8608	697.2834	520.4444	233.454	488.9219	611.9315	306.0459	636.3641	353.9034	309.7246	333.6384	426.9112
PWY-5656	mannosylglycerate biosynthesis I	0.9996	0.0	0.0	0.0	0.0	1.9989	0.0	1.9989	0.0	3.9882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9828
PWY-5659	GDP-mannose biosynthesis	14301.0872	16504.4386	15542.7604	18008.117	15239.4237	17478.9252	9704.4969	21804.2697	13894.1612	11436.4556	14315.915	19154.2699	16111.1085	21073.5266	13670.4452	15944.5543	15956.1767	21709.0963	18194.8413	12425.6015	16963.9413	16847.0711
PWY-5667	CDP-diacylglycerol biosynthesis I	16781.6077	20106.453	18316.0731	22258.3814	17830.1683	21131.1244	11553.1845	26646.947	16542.8083	13433.6672	17255.9954	22071.8589	18349.2302	25462.75	15972.8345	19253.1526	18866.2753	26569.1618	22238.4563	14649.405	21079.6555	20293.4416
PWY-5676	acetyl-CoA fermentation to butanoate II	1965.6787	1894.8939	2318.7546	2662.7437	2446.5366	2448.0305	1298.6389	2446.5417	1641.9384	2294.586	1672.0618	3502.8307	3434.3306	2635.4471	2230.7209	2420.827	2078.8183	3217.1846	2093.3841	1990.5603	1828.8402	1768.5722
PWY-5677	succinate fermentation to butanoate	51.9924	97.8634	26.3438	132.7653	45.1987	61.4569	8.7905	70.4935	16.108	29.1347	69.4219	5.8721	14.4897	29.8505	15.0824	63.2574	50.5113	132.8614	26.3574	0.5711	0.0	11.1765
PWY-5686	UMP biosynthesis	15098.787	18378.5599	16838.1915	19911.5881	16054.6435	19252.2529	10452.8438	24235.5847	15162.549	11982.8368	15471.1518	19982.9928	16528.5612	23331.6992	14417.9999	17310.7384	17202.4774	24143.0554	19819.2327	13160.9372	18813.458	18583.2706
PWY-5695	urate biosynthesis/inosine 5'-phosphate degradation	13222.2198	13952.0537	13096.4861	15485.1017	13019.5799	14934.3372	8088.6478	18218.0653	11345.5169	11966.604	12302.3378	18788.773	16096.2233	18502.7945	12834.4412	14600.8532	12999.9637	19433.1053	16510.4507	11949.8963	15447.3148	14585.8632
PWY-5705	allantoin degradation to glyoxylate III	1506.5769	508.8039	719.0211	820.2832	1111.2087	848.8021	489.4553	631.5838	634.8695	1503.6489	904.963	2479.9235	2323.31	872.9042	1366.1744	1261.7545	790.8931	815.2022	1341.8881	1768.2283	1926.3989	531.0566
PWY-5741	ethylmalonyl-CoA pathway	1497.1587	1112.8624	1963.7294	2080.4182	2201.409	1497.0267	703.3176	1501.2743	1300.9805	1654.2828	1231.1055	1769.2877	2275.1312	2062.6245	1409.1337	1876.7246	1734.0446	2362.6513	1563.783	1240.0033	1007.9899	1106.448
PWY-5747	2-methylcitrate cycle II	2108.2816	766.2468	602.3917	1193.8755	1085.4927	1129.0581	721.4229	919.8461	693.9342	2549.1227	1092.1329	3016.7803	2655.0666	869.4831	1990.1316	1839.9966	952.615	1685.1939	1798.3241	2305.6525	2610.615	1322.812
PWY-5837	1,4-dihydroxy-2-naphthoate biosynthesis I	1137.4387	828.5697	853.7709	824.7884	1736.2637	738.8897	545.5861	1004.1751	501.8971	1185.8694	780.0242	2126.0477	2357.2334	973.6622	1674.6672	1315.7283	1065.7239	1437.997	1411.1656	1843.2133	1901.1816	952.4668
PWY-5838	superpathway of menaquinol-8 biosynthesis I	2108.952	1664.6498	1587.6475	1454.2013	3022.928	1414.7711	1008.3565	1969.4998	1022.2262	2286.0639	1623.8079	3904.5282	4041.5469	1932.5943	2850.898	2710.5966	1992.2257	2731.3707	2604.3025	3177.1367	3352.8649	1939.293
PWY-5840	superpathway of menaquinol-7 biosynthesis	1898.7521	1536.575	1484.6606	1299.6535	2839.2051	1285.8963	937.1147	1797.7629	958.3667	2109.8207	1536.244	3656.208	3802.7047	1822.9741	2536.3762	2545.7276	1854.0883	2494.3654	2435.6048	3027.7589	3154.2272	1790.9308
PWY-5845	superpathway of menaquinol-9 biosynthesis	1775.8422	1193.4009	1164.0659	1157.8322	2008.6101	1089.1488	844.5639	1496.4882	851.0361	1809.8652	1357.4628	3254.4494	3234.9445	1524.3931	2268.1324	2199.7059	1662.9213	2092.9941	2236.63	2355.2985	2664.7703	1529.6475
PWY-5850	superpathway of menaquinol-6 biosynthesis I	1775.8422	1193.4009	1164.0659	1157.8322	2008.6101	1089.1488	844.5639	1496.4882	851.0361	1809.8652	1357.4628	3254.4494	3234.9445	1524.3931	2268.1324	2199.7059	1662.9213	2092.9941	2236.63	2355.2985	2664.7703	1529.6475
PWY-5855	ubiquinol-7 biosynthesis (prokaryotic)	6629.3615	4773.2674	5457.583	7020.2948	6156.6236	6785.7634	3598.9956	6127.8072	5024.4996	6612.15	5116.1228	9176.6787	7940.1033	6898.7852	6237.5801	7057.187	6022.5487	8950.7153	6824.5383	5871.1397	6700.4394	5908.3739
PWY-5856	ubiquinol-9 biosynthesis (prokaryotic)	6629.3615	4773.2674	5457.583	7020.2948	6156.6236	6785.7634	3598.9956	6127.8072	5024.4996	6612.15	5116.1228	9176.6787	7940.1033	6898.7852	6237.5801	7057.187	6022.5487	8950.7153	6824.5383	5871.1397	6700.4394	5908.3739
PWY-5857	ubiquinol-10 biosynthesis (prokaryotic)	6629.3615	4773.2674	5457.583	7020.2948	6156.6236	6785.7634	3598.9956	6127.8072	5024.4996	6612.15	5116.1228	9176.6787	7940.1033	6898.7852	6237.5801	7057.187	6022.5487	8950.7153	6824.5383	5871.1397	6700.4394	5908.3739
PWY-5860	superpathway of demethylmenaquinol-6 biosynthesis I	1239.513	816.035	796.391	788.7826	1404.2854	742.2562	580.8991	1021.7664	579.76	1281.3561	936.0521	2312.6315	2328.207	1042.0092	1609.4773	1541.5032	1150.4538	1442.4353	1557.4914	1684.5388	1879.182	1053.4183
PWY-5861	superpathway of demethylmenaquinol-8 biosynthesis	1485.1061	1149.9328	1096.6453	996.2681	2166.7132	970.6253	697.8494	1355.0774	699.4573	1645.3273	1127.3086	2811.5974	2967.5914	1330.0613	2057.0516	1922.3679	1388.6538	1901.9717	1826.897	2331.5699	2400.2414	1347.4363
PWY-5862	superpathway of demethylmenaquinol-9 biosynthesis	1239.513	816.035	796.391	788.7826	1404.2854	742.2562	580.8991	1021.7664	579.76	1281.3561	936.0521	2312.6315	2328.207	1042.0092	1609.4773	1541.5032	1150.4538	1442.4353	1557.4914	1684.5388	1879.182	1053.4183
PWY-5863	superpathway of phylloquinol biosynthesis	1279.6021	938.9082	965.9497	934.8968	1941.4081	837.9411	617.3171	1138.7604	569.8508	1323.0123	882.8788	2376.802	2611.4711	1103.735	1868.7918	1479.929	1203.164	1623.946	1590.5859	2047.7976	2130.3851	1077.6816
PWY-5896	superpathway of menaquinol-10 biosynthesis	1775.8422	1193.4009	1164.0659	1157.8322	2008.6101	1089.1488	844.5639	1496.4882	851.0361	1809.8652	1357.4628	3254.4494	3234.9445	1524.3931	2268.1324	2199.7059	1662.9213	2092.9941	2236.63	2355.2985	2664.7703	1529.6475
PWY-5897	superpathway of menaquinol-11 biosynthesis	1971.0835	1542.6197	1480.3234	1359.3213	2846.5983	1314.7984	940.6204	1827.6174	945.2677	2137.4277	1501.6602	3664.8687	3822.9296	1792.1759	2688.8873	2515.6308	1858.6544	2544.736	2434.2307	3005.0291	3152.4662	1796.5119
PWY-5898	superpathway of menaquinol-12 biosynthesis	1971.0835	1542.6197	1480.3234	1359.3213	2846.5983	1314.7984	940.6204	1827.6174	945.2677	2137.4277	1501.6602	3664.8687	3822.9296	1792.1759	2688.8873	2515.6308	1858.6544	2544.736	2434.2307	3005.0291	3152.4662	1796.5119
PWY-5899	superpathway of menaquinol-13 biosynthesis	1971.0835	1542.6197	1480.3234	1359.3213	2846.5983	1314.7984	940.6204	1827.6174	945.2677	2137.4277	1501.6602	3664.8687	3822.9296	1792.1759	2688.8873	2515.6308	1858.6544	2544.736	2434.2307	3005.0291	3152.4662	1796.5119
PWY-5910	superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)	268.9802	157.8594	100.6654	167.7918	255.3016	207.1414	118.9333	295.7634	85.1387	309.4013	130.4583	485.2362	435.6395	169.8752	503.9614	332.9116	149.2983	320.6077	241.7313	229.3209	280.3289	194.0372
PWY-5913	TCA cycle VI (obligate autotrophs)	9877.9131	11064.4778	9359.356	11095.0819	10072.8021	10514.1234	5856.0654	14789.2274	7961.2891	9533.7257	8513.9253	13990.0864	11672.4483	12447.0545	9410.2776	11613.1762	10000.3566	13882.8293	11365.3557	9895.7299	11833.0038	11065.0386
PWY-5918	superpathay of heme biosynthesis from glutamate	10164.4094	11881.8633	11203.6939	14137.4215	10765.2097	13359.1062	7580.1636	15705.7752	10561.4462	8336.5992	11252.8835	14189.3403	11231.1692	16023.7973	9862.3298	11265.103	11520.8049	15718.2455	14679.7532	9678.1578	14363.4383	11746.0568
PWY-5920	superpathway of heme biosynthesis from glycine	7389.7566	6587.0305	6546.3849	8348.6426	7097.1573	8172.7818	4272.7363	8576.2929	5926.9405	6192.1244	6204.9787	10642.5045	8687.1809	8645.251	7581.241	8449.2676	7190.7089	10591.1391	8873.6257	6896.9127	8721.9661	7301.4029
PWY-5941	glycogen degradation II (eukaryotic)	5126.4075	4141.4039	2948.3374	6008.6103	3561.8839	4434.9097	2865.0527	5666.7843	3439.6895	4614.6307	4856.9685	6678.5477	4816.8276	4390.9199	4491.2898	6304.5158	3883.8549	5513.647	6922.0119	5198.553	7498.9144	4514.967
PWY-5971	palmitate biosynthesis II (bacteria and plants)	4171.8748	5840.297	5225.443	3666.0685	7081.076	4279.1966	2862.6185	6394.7397	4469.1868	4011.0658	3641.947	3110.0864	5039.3227	7327.9475	2322.239	7646.5332	5934.2685	7987.3605	5894.9378	1202.3694	196.0	8307.8019
PWY-5973	cis-vaccenate biosynthesis	19615.9225	22280.0479	21777.9612	25849.2846	20846.4112	25113.9781	13090.0078	29472.429	19437.9385	16187.2128	19186.8342	25697.7407	21298.2734	29127.1298	19248.6533	22421.85	22345.2107	31118.612	24958.7653	16265.8637	22535.8726	22797.6641
PWY-5989	stearate biosynthesis II (bacteria and plants)	8609.4094	6477.0159	6730.8735	8308.7024	7987.2754	8398.9308	3880.5556	8168.3326	5874.6454	9217.8459	5991.0235	12304.259	10747.8871	8554.7863	9932.9691	10006.7731	7525.0231	11405.5277	8763.6686	6598.8025	7304.9141	8197.1717
PWY-6071	superpathway of phenylethylamine degradation	1117.0934	587.7322	544.5065	780.9398	1102.3532	773.3885	430.4083	642.8881	398.2923	1313.6879	634.9632	1529.5471	1570.5669	716.1464	1052.0031	1200.4521	822.2392	1098.0722	963.0117	905.0416	774.5293	638.501
PWY-6107	chlorosalicylate degradation	1047.998	521.0269	922.0099	480.1758	956.3645	1372.3061	585.0144	506.0976	876.081	1242.913	619.5602	1683.2446	1747.0851	1061.9602	865.7754	741.3899	944.0047	1018.1618	728.1806	836.2191	596.6907	730.9206
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	14893.6187	17805.6482	16179.2432	19641.9479	15657.1572	18700.8145	10262.5028	23465.3787	14727.5707	11903.5501	15233.7757	19927.3467	16498.8202	22497.2491	14451.1281	16987.2503	16635.2912	23383.6687	19633.8537	13488.7178	18985.2248	17893.5234
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	15183.7824	18315.7769	16661.2823	20199.6954	15969.7423	19230.4602	10566.4707	24140.2072	15144.1135	11969.1677	15673.2366	20225.6077	16659.6222	23178.5323	14683.923	17359.7176	17102.645	23926.7086	20092.5958	13543.4558	19237.1849	18286.7921
PWY-6123	inosine-5'-phosphate biosynthesis I	12828.1939	15703.9861	14269.1454	17174.3078	13635.1195	16419.9192	8966.779	20707.8517	12946.9619	9991.6228	13316.0919	16926.8393	13934.3616	19843.9159	12290.6091	14670.1022	14669.8641	20574.6603	16946.5078	11172.8886	16036.6562	15761.3655
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II	13690.632	15840.1009	14790.6749	17825.6496	14611.3543	16754.9449	9260.9574	20942.7615	13074.5109	11133.0637	13895.3742	18514.7409	15474.5886	20431.8819	13302.9452	15725.0617	15151.8463	21440.2299	18177.4256	12323.4675	17250.1012	16538.5234
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II	15047.0062	17591.9978	16150.0789	19611.4567	15813.7325	18497.778	10255.4457	23260.8415	14459.9296	12039.1951	15309.8798	20111.8657	16577.2081	22419.1553	14671.4151	17295.4444	16683.2274	23564.4138	19896.3283	13306.8049	19070.0471	18175.5201
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	9305.0682	9874.5922	8850.8252	10057.6924	9738.752	9545.2959	5458.3085	13167.0122	7237.6684	9027.6128	7647.8406	13354.3394	11549.5739	11522.6355	9476.98	10486.9613	9403.2904	13107.6175	10448.9749	8705.6841	10633.2943	9807.1854
PWY-6148	tetrahydromethanopterin biosynthesis	0.24	0.0	0.0	0.0	0.9595	0.0	0.0	0.0	0.24	0.24	0.0	0.0	0.0	0.0	0.0	0.0	0.7197	0.0	2.1577	0.0	0.0	0.0
PWY-6151	S-adenosyl-L-methionine cycle I	6829.7012	8969.6484	8391.4444	8373.6465	7389.0829	9874.2178	4678.6074	11699.138	7565.5494	5669.7334	6515.1724	7619.6882	6054.7575	11582.171	5806.0482	7546.4559	8526.4486	10744.5683	8188.7117	5305.8374	7327.0134	9024.1563
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	13423.5762	15945.7549	14729.9129	17417.7812	14312.6561	16854.8832	9197.4035	21048.9032	13243.1337	10751.5522	13638.2174	17886.0433	14923.2409	20343.9297	12836.5987	15069.5106	15131.25	21087.5253	17450.6107	11672.0501	16554.5318	16071.6956
PWY-6165	chorismate biosynthesis II (archaea)	6.3981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6174	mevalonate pathway II (archaea)	6.8413	0.0	0.0	9.9721	3.4591	3.4418	0.0	0.0	0.0	3.4663	3.4199	0.0	0.0	3.3923	0.0	6.8743	6.6408	0.0	6.8295	0.0	0.0	0.0
PWY-6182	superpathway of salicylate degradation	969.9281	476.4757	492.9393	757.2919	938.4117	899.3579	446.1109	484.993	498.5879	1377.3575	563.1115	1415.254	1751.4928	602.648	822.6926	1009.3193	709.9986	839.2026	724.8583	879.0545	581.8025	675.0865
PWY-6185	4-methylcatechol degradation (ortho cleavage)	716.262	189.4939	193.7827	294.915	731.4961	359.0043	201.5916	179.7536	195.9373	906.8617	337.1259	1058.3217	1239.9455	250.9781	637.7274	615.1661	274.5087	307.6814	496.8416	638.5412	381.2478	359.1952
PWY-621	sucrose degradation III (sucrose invertase)	2186.508	957.4068	643.7197	1882.2582	1145.4766	1271.8471	1111.476	1247.3459	1074.4962	2537.8177	1562.6145	3743.6921	2150.9349	1027.4393	2120.2818	3164.657	963.1256	1055.4292	3112.9218	3076.2511	4249.7738	1110.4296
PWY-6210	2-aminophenol degradation	269.1756	175.4573	73.4678	222.4253	443.8634	162.1392	53.2633	138.9028	59.8504	318.3543	143.9542	387.1928	253.3908	123.8528	257.5175	384.7529	157.7834	347.6134	166.3667	153.5712	157.8596	247.4005
PWY-622	starch biosynthesis	128.6827	47.1352	202.3111	151.1052	190.9925	81.9688	169.1574	626.893	11.9493	11.9723	105.1443	94.8902	272.5081	104.0453	35.7404	23.9174	447.2627	756.2949	838.2659	35.7918	59.6039	169.7747
PWY-6263	superpathway of menaquinol-8 biosynthesis II	3537.6123	3658.3129	3864.1652	2855.3361	5556.9321	2857.6034	2331.5605	4020.6489	2856.6952	3610.2665	4417.8353	6978.5101	6210.6723	5428.4373	4013.8124	5629.7511	4346.8957	5111.8407	5699.6961	5537.5758	6639.809	4017.1261
PWY-6269	adenosylcobalamin salvage from cobinamide II	3575.1034	2351.2119	2072.6505	2649.1125	2609.9124	2937.0956	1498.2749	2737.612	2154.0268	4174.492	2278.6296	6137.9291	4784.7662	2876.5486	3538.9908	3837.9536	2467.7717	3545.6149	3379.5297	4000.4933	4563.3331	2535.1047
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	15183.7824	18315.7769	16661.2823	20199.6954	15969.7423	19230.4602	10566.4707	24140.2072	15144.1135	11969.1677	15673.2366	20225.6077	16659.6222	23178.5323	14683.923	17359.7176	17102.645	23926.7086	20092.5958	13543.4558	19237.1849	18286.7921
PWY-6282	palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	8480.5333	6435.4594	6672.2401	8225.2621	7846.9354	8300.9319	3841.9646	8134.5829	5818.6931	9031.4879	5928.5537	12055.8194	10466.7933	8472.9306	9779.0915	9887.6981	7441.3395	11279.8371	8647.8591	6461.9979	7212.0536	8117.2859
PWY-6317	galactose degradation I (Leloir pathway)	9395.078	9710.9967	7620.8112	10743.9449	8537.8015	10118.705	5624.7414	12434.3177	7572.8897	7256.0174	8832.5898	11796.6251	9471.6019	11111.8146	8811.8393	11030.9435	8814.3635	12049.9356	11231.6347	7670.3859	11177.5103	8808.0822
PWY-6338	superpathway of vanillin and vanillate degradation	111.2969	65.1744	25.1751	124.2956	132.6368	123.0768	0.0	59.2896	33.7123	281.0309	51.1702	123.0863	38.571	18.5609	26.7909	156.241	60.9456	132.5344	34.3122	15.0294	7.7299	132.1617
PWY-6339	syringate degradation	571.8696	261.5984	488.0381	564.3906	479.3658	732.1018	228.2583	303.7909	363.5185	874.2126	277.0443	1030.9277	1131.0644	518.766	641.7565	435.1639	511.4168	519.8908	350.4522	328.5639	251.1004	378.523
PWY-6349	CDP-archaeol biosynthesis	0.0	0.0	0.0	0.0	1.5823	1.5776	0.0	0.0	0.0	0.0	1.5382	0.0	0.0	2.5921	0.0	0.0	5.1467	0.0	2.4267	0.0	0.0	0.0
PWY-6350	archaetidylinositol biosynthesis	0.0	0.0	0.0	0.0	1.4173	1.4143	0.0	0.0	0.0	0.0	1.3887	0.0	0.0	1.9661	0.0	0.0	3.9148	0.0	2.3274	0.0	0.0	0.0
PWY-6353	purine nucleotides degradation II (aerobic)	11062.1001	12115.0549	11489.4385	13886.5249	11239.3527	13506.8437	7365.7803	15709.0735	10226.1923	8382.1531	11428.2992	14257.5303	11885.042	16028.6202	9874.5986	12230.3451	11797.2627	16945.6025	14753.8138	9030.6073	12929.3735	13300.3575
PWY-6383	mono-trans, poly-cis decaprenyl phosphate biosynthesis	477.1229	395.498	466.4591	198.0605	1272.8822	350.042	260.7027	308.278	323.7791	925.5191	466.727	1536.948	1536.1886	696.2973	712.6819	631.2057	483.8219	478.5863	862.7004	1359.3696	996.1125	260.1235
PWY-6385	peptidoglycan biosynthesis III (mycobacteria)	12379.0634	14454.7723	13755.901	16259.3914	13239.8282	15581.3201	8501.6648	19025.8273	12240.184	9751.4742	12797.7168	16558.968	13935.0356	19070.9595	11729.3609	14070.0812	13987.1405	19764.7006	16770.5121	10990.6669	15542.9391	15110.2568
PWY-6386	UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	12251.5603	14258.504	13658.4417	16024.7921	13184.705	15440.4748	8398.8797	18762.0141	12102.8518	9697.9866	12672.5803	16443.4001	13919.827	18921.4479	11555.492	13906.9717	13858.6348	19530.1755	16681.5065	10933.3641	15331.984	14940.855
PWY-6387	UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	12465.732	14618.2839	13853.1901	16399.8713	13346.7678	15691.2567	8573.7431	19252.8961	12322.7078	9901.4598	12877.2558	16728.0803	14036.7503	19196.9043	11932.3576	14166.7393	14101.3063	19895.5218	16860.9539	11071.5394	15639.5462	15247.733
PWY-6396	superpathway of 2,3-butanediol biosynthesis	189.3941	97.4523	153.4817	95.37	824.6169	135.519	132.679	116.1173	115.2322	275.5272	141.2651	767.7277	1088.1648	181.9031	447.9801	155.8262	140.1027	183.5868	366.4331	492.3361	288.7474	138.1762
PWY-6397	mycolyl-arabinogalactan-peptidoglycan complex biosynthesis	93.2886	53.8032	193.3504	47.1174	738.1025	66.9019	49.0761	64.8837	49.6948	167.0148	80.0336	238.2926	923.0774	123.1885	138.4739	76.8251	148.9953	185.8861	268.3303	512.777	187.8661	38.7354
PWY-6404	superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosynthesis	333.498	195.0468	667.47	167.322	2151.0554	240.5905	176.4813	234.1262	179.4479	585.565	287.9015	842.3587	2823.7494	441.2873	491.2421	274.7017	519.9287	627.2841	929.3966	1651.9287	663.2877	137.7796
PWY-6467	Kdo transfer to lipid IVA III (Chlamydia)	11330.04	14719.53	12660.39	16070.17	10984.85	15407.23	8270.29	19673.2	11953.83	8320.92	11788.99	14098.78	10843.4	17770.97	10644.77	12602.4	13175.95	18889.21	15100.75	8718.45	13807.8	14499.0
PWY-6470	peptidoglycan biosynthesis V (&beta;-lactam resistance)	0.0	6.8538	46.8075	0.0	45.9052	0.0	0.0	0.0	0.0	24.5366	5.3311	11.0691	12.1819	58.2021	0.0	0.0	27.375	0.0	21.3064	13.8585	0.0	0.0
PWY-6471	peptidoglycan biosynthesis IV (Enterococcus faecium)	0.0	19.1723	123.6148	85.9135	87.9153	0.0	0.0	0.0	0.0	49.8332	9.5923	28.7451	38.2843	142.8701	0.0	38.2867	76.3601	0.0	38.3082	19.1652	0.0	0.0
PWY-6478	GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis	7223.892	10313.3319	8974.8589	10813.7147	7458.0968	10994.8638	5865.0266	13750.9589	8423.0605	4187.2313	8551.3083	8498.6682	6820.3428	12780.1333	5911.637	7557.7606	9368.7909	12342.8431	10554.3087	4859.3396	8386.8244	8944.8707
PWY-6486	D-galacturonate degradation II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6597	0.3399	0.0	0.0	0.0	0.0	3.3329	0.0	0.6598	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6505	L-tryptophan degradation XII (Geobacillus)	469.3089	287.1032	144.2135	355.8193	788.2216	292.3958	97.6953	250.9805	126.5663	561.6408	251.0883	679.91	484.0434	232.2998	451.7985	580.4761	289.2399	583.389	307.8964	286.8822	283.7426	407.4897
PWY-6507	4-deoxy-L-threo-hex-4-enopyranuronate degradation	3243.3612	2098.1323	906.6943	3381.8866	1563.3983	1913.0911	1169.1534	2436.6435	1288.4538	3436.8418	2030.6999	4363.7224	2863.9198	1455.5015	3245.5988	4044.0231	1490.8177	2606.7345	3259.2971	2957.9348	3899.6164	1741.5869
PWY-6519	8-amino-7-oxononanoate biosynthesis I	4312.59	3241.7923	2841.9627	4084.0545	3170.0843	4038.9864	1933.8713	4522.7413	2861.2317	5047.3126	2924.0267	6870.2335	5261.921	4103.3891	4042.1455	4654.4726	3687.733	5682.8861	4641.2065	2914.84	3650.0634	4449.6215
PWY-6545	pyrimidine deoxyribonucleotides de novo biosynthesis III	6322.7255	7479.5373	7066.3107	6760.3567	7560.338	7672.0185	3789.8668	9198.8025	5892.6401	4721.5402	6816.1223	8498.8177	7382.5785	10458.0325	5985.8699	7601.6269	6860.5199	10294.8181	7915.3147	5688.7835	7271.8671	8258.8689
PWY-6562	norspermidine biosynthesis	100.2899	38.653	37.6372	77.3802	103.3908	58.4422	64.1281	43.6224	35.6039	86.7861	45.1942	254.9405	162.7718	52.5874	197.5781	87.003	68.0175	133.7845	107.8237	403.6042	328.9855	96.8944
PWY-6572	chondroitin sulfate degradation I (bacterial)	0.9948	4.712	2.8963	0.0	1.9843	12.0232	0.9799	6.7447	1.9012	4.8223	0.0	0.9831	0.0	3.9038	0.0	9.5425	16.7393	48.291	0.0	0.0	0.0	36.7045
PWY-6581	spirilloxanthin and 2,2'-diketo-spirilloxanthin biosynthesis	0.0	0.0	3.9343	1.9736	0.0	1.9782	0.0	1.9587	0.0	0.0	1.9826	0.0	0.0	0.0	0.0	0.0	0.0	27.0379	0.0	0.0	0.0	1.9763
PWY-6588	pyruvate fermentation to acetone	2852.7506	1530.676	3039.2689	1951.3095	3580.2673	3455.2921	1776.5874	1886.3885	2544.6413	2778.0362	1980.8228	4369.2992	4309.3066	3120.3783	2070.9724	2236.1889	2991.5299	3236.2479	2887.0511	2261.2479	1832.9367	1944.154
PWY-6590	superpathway of Clostridium acetobutylicum acidogenic fermentation	33.7239	57.4386	136.6605	101.8503	343.2724	22.9117	120.5278	21.837	386.786	97.2364	88.0201	26.8059	103.3155	89.4775	14.311	198.5653	278.4741	592.3312	266.4092	4.4907	4.4916	353.0384
PWY-6608	guanosine nucleotides degradation III	10926.0834	11859.0634	11349.833	13949.5967	11093.9174	13382.3839	7235.2288	15325.9599	10078.1757	8043.4981	11391.312	13482.0767	11415.2704	15626.6376	9437.5801	12173.2453	11800.4244	17040.2457	14563.8988	8431.5446	12184.3804	13355.1146
PWY-6609	adenine and adenosine salvage III	9688.7261	12366.4193	11119.8884	12892.5556	10087.8324	12891.7933	7015.9149	16215.7816	9820.466	6703.2974	10871.2475	12177.6249	9774.2942	16161.6439	8554.1984	10762.7361	11047.556	15381.5014	13694.556	7847.7702	12114.3309	12485.4861
PWY-6612	superpathway of tetrahydrofolate biosynthesis	7379.8321	6521.571	6310.0359	7240.5034	7672.5805	6701.862	3804.1235	8585.6205	5182.019	7264.5514	5690.3476	10987.1654	9740.5557	7968.8615	7650.2741	8288.2533	6672.9486	9312.4241	8623.2883	7545.9084	9222.5994	7180.4434
PWY-6628	superpathway of L-phenylalanine biosynthesis	6431.0612	2830.9546	1852.4882	4285.827	3323.2647	3828.9332	1514.7981	3367.7204	2269.3497	6946.1909	3750.5269	8594.3776	7488.021	3167.2631	5387.0443	5890.3896	2855.4326	5401.8991	4366.9848	2835.2504	3160.6129	5365.2911
PWY-6629	superpathway of L-tryptophan biosynthesis	34.2442	0.0	11.9916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1582	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6630	superpathway of L-tyrosine biosynthesis	6397.2675	2829.0332	1851.3762	4280.8632	3319.8156	3822.617	1513.1846	3365.447	2267.0967	6873.5225	3744.6281	8546.5796	7440.7762	3165.0818	5364.87	5867.5837	2851.6982	5393.9035	4357.5441	2829.7482	3157.3871	5355.1843
PWY-6641	superpathway of sulfolactate degradation	418.1731	242.2545	149.0233	240.0377	235.9672	279.5429	107.3522	170.8748	174.6996	681.3132	218.209	340.6866	331.5336	207.2037	277.3589	417.6141	189.4352	320.7856	178.2202	54.115	73.6566	346.8333
PWY-6654	phosphopantothenate biosynthesis III	3.9993	0.0	0.0	5.9985	1.9998	1.9999	0.0	0.0	0.0	1.9998	1.9998	0.0	0.0	1.9999	0.0	3.9993	3.9993	0.0	3.9993	0.0	0.0	0.0
PWY-6690	cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate	187.0887	140.8839	300.5705	128.4265	971.8956	155.7848	108.1012	131.6988	186.7978	235.5693	159.4904	287.2208	1099.953	266.1589	178.1213	164.2135	246.2224	231.1444	366.5128	641.2989	228.8567	101.4717
PWY-6700	queuosine biosynthesis	12758.6068	15903.8948	14291.8685	17332.1797	12718.7799	16764.6697	9063.0564	21151.938	13170.6517	9666.0022	13290.769	15965.6665	12303.4825	19941.1905	11828.9461	14580.3578	14719.9028	20778.9654	16805.355	10213.7058	15603.9785	16153.1601
