function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K03560	16011.039999999999	12544.640000000001	16931.72	11192.15	17212.17	19875.22	15131.34	21381.700000000004	12019.62	10500.319999999998	18920.66	13373.900000000001	10514.52	8758.94	15863.53	16478.629999999997	12983.58	11325.57	14093.710000000003	8911.630000000001	11128.820000000002	13124.57
K03561	15208.19	10713.710000000001	14609.68	10931.65	17060.78	19278.25	16727.06	24387.7	11253.060000000001	12159.199999999999	17113.75	12570.390000000001	9925.84	10583.54	14103.7	17060.41	15892.66	10977.45	13977.050000000001	8373.04	11745.86	14236.66
K03562	13026.04	10059.640000000001	13818.720000000001	9256.65	13834.67	16189.220000000001	12096.34	17446.199999999997	9574.62	8761.82	14918.16	10772.900000000001	8688.519999999999	6931.9400000000005	12472.03	13872.630000000001	10513.58	9040.57	11363.210000000001	7328.130000000001	8890.820000000002	10289.57
K03563	817.5	933.1700000000001	2023.0	2097.5	1123.0	2597.5	913.02	1510.98	530.0	1548.0	1209.0	900.0	1363.75	1595.25	883.5	2389.25	639.5	1067.33	1120.5	639.0	2236.0	1610.0
K03564	12910.54	10048.5	14218.619999999999	10647.31	14490.36	16816.920000000002	13624.85	19476.219999999998	9682.460000000001	9672.56	15751.97	11440.92	10131.359999999999	8432.37	12758.6	14638.880000000001	11943.82	9797.629999999997	12174.44	7408.1500000000015	11030.440000000002	11911.41
K03565	5447.54	4519.780000000001	7930.650000000001	5158.0	6949.33	7469.02	5841.32	8179.84	4277.780000000001	4614.42	7196.51	5090.88	4555.219999999999	4465.76	5824.62	6619.38	5801.679999999999	4825.330000000001	5347.66	3311.11	5223.360000000001	5699.23
K03566	3312.38	2872.9199999999996	3508.23	5000.610000000001	4211.960000000001	4013.2	2616.34	3275.6000000000004	3275.82	4336.43	4336.559999999999	3141.8999999999996	3385.8499999999995	4999.489999999999	3444.49	5427.05	3278.87	3866.5200000000004	3007.43	1924.3	3580.9000000000005	3594.61
K03567	217.99999999999997	217.34999999999997	416.34	389.65999999999997	296.3399999999999	776.3499999999999	182.84	349.68	206.67000000000002	391.84	316.49	202.01	185.75	607.8399999999999	234.01	777.2499999999999	189.34	308.67	202.49999999999997	94.51	648.34	618.17
K03568	5328.54	4335.280000000001	6871.650000000001	5808.999999999999	7081.17	7304.02	5206.82	7267.34	4456.62	4674.42	7049.51	5203.38	4700.469999999999	4820.51	5685.46	6961.38	5570.339999999999	4693.830000000001	5370.0	3096.61	5595.860000000001	5919.73
K03569	8495.949999999999	6914.14	10224.71	7052.5	10132.880000000001	11797.86	9257.449999999999	13253.66	6340.820000000001	7270.679999999999	10428.8	7407.620000000001	6061.919999999999	6000.6	8312.789999999999	10388.8	8202.48	6751.0199999999995	7941.070000000001	5065.31	7131.960000000001	8080.69
K03570	8176.04	6399.78	9310.15	6207.499999999999	9398.83	10953.02	8706.82	12294.84	5981.780000000001	6252.919999999999	9990.51	6968.38	5533.719999999999	5144.26	7830.12	9200.38	7616.679999999999	6123.83	7406.16	4723.110000000001	6404.360000000001	7345.2300000000005
K03571	2618.54	2318.78	3820.04	2640.83	3195.9900000000002	5183.02	2926.6600000000003	4143.34	2456.7799999999997	2847.64	3887.68	2614.38	2197.52	3017.76	3316.01	4218.88	2654.9	2714.3900000000003	2821.21	1835.6100000000001	3348.64	3481.23
K03572	9055.04	6993.780000000001	10210.04	6753.829999999999	10488.49	11242.52	9164.83	13261.17	6769.280000000001	6824.139999999999	10758.68	8047.88	6467.5199999999995	5822.76	8668.51	9765.38	8084.4	6659.89	8330.21	5158.110000000001	6515.64	8175.7300000000005
K03573	4.0	15.17	32.5	20.5	22.0	0.5	32.5	79.0	2.5	13.0	46.5	31.0	20.5	2.0	15.5	5.5	21.5	8.33	22.0	2.5	3.5	2.0
K03574	11537.24	9037.6	13583.93	11338.659999999998	13883.030000000002	16367.92	12386.560000000001	17591.879999999997	8713.060000000001	9934.48	14081.14	10439.119999999999	9952.319999999998	8813.619999999999	11229.37	14983.43	11909.840000000002	9113.94	11307.27	6748.750000000001	12166.62	11302.64
K03575	9057.04	7055.780000000001	10634.150000000001	7791.999999999999	10512.83	11775.52	9111.49	13129.67	6771.280000000001	7162.419999999999	10798.51	8150.38	7191.469999999999	6224.76	8729.12	10425.38	7986.179999999999	6845.33	8493.660000000002	5270.110000000001	7621.860000000001	8328.73
K03576	375.54	330.9599999999999	683.88	739.4899999999999	798.0800000000002	961.8699999999999	434.0	709.02	428.95	802.98	694.4200000000001	442.39	361.52000000000004	926.1	460.02	1204.8799999999999	1839.24	558.9799999999999	420.2099999999999	294.62	736.98	892.4000000000001
K03577	397.6000000000001	122.6	200.3	327.36999999999995	190.64000000000001	114.17	99.82000000000001	110.48	86.44000000000001	271.7	116.85	75.87	84.92	412.07000000000005	141.82999999999998	467.47999999999996	307.73	292.95000000000005	114.04	79.7	114.60000000000001	208.36
K03578	2024.54	1281.2800000000002	1758.1499999999996	1700.5000000000002	2271.3300000000004	2524.52	2573.32	3803.84	1471.28	1558.9199999999998	2363.5099999999998	1737.3800000000003	1855.47	1836.76	1870.1200000000001	2535.8799999999997	2413.6800000000003	1499.8300000000002	2079.6600000000003	1063.6100000000001	2025.86	1962.2299999999996
K03579	5044.5	3697.8500000000004	4882.450000000001	3694.83	5482.18	6591.35	5190.67	7391.01	4110.17	3613.62	6153.32	4617.01	3969.45	3515.34	5153.12	5380.25	4363.62	3742.11	4907.95	2800.51	4580.0599999999995	4794.17
K03580	83.5	66.67	186.5	127.0	147.5	422.0	109.5	186.0	103.5	238.5	133.5	89.0	63.75	166.25	94.0	504.25	379.0	95.33	91.5	67.5	258.5	231.0
K03581	1164.54	900.78	2491.65	2605.5	1570.3300000000002	1899.02	1069.1499999999996	1921.67	864.1100000000001	1609.75	1187.3400000000001	1326.38	2045.97	1668.26	1003.7900000000001	2473.7099999999996	782.85	1174.3300000000002	1451.4900000000005	770.1099999999999	2295.86	1333.73
K03582	334.54	467.6	1257.6999999999998	1693.1700000000003	662.15	828.17	385.65	780.49	333.44	860.13	566.52	663.37	1118.52	1094.42	439.17	1529.2099999999998	396.72999999999996	720.0499999999998	582.54	336.1	1131.8	698.0600000000002
K03583	245.54	372.59999999999997	1070.7	1624.1700000000003	582.15	801.17	321.65	640.49	222.44	795.13	394.52000000000004	541.37	1011.52	864.42	325.17	1441.2099999999998	335.72999999999996	640.0499999999998	496.54	282.1	1100.8	517.06
K03584	7569.04	6505.78	10263.150000000001	7919.999999999999	9323.33	11286.52	7405.49	10507.67	5842.280000000001	6876.419999999999	9621.51	7226.38	6598.219999999999	6099.76	7618.12	10232.38	6757.679999999999	6438.83	7273.66	4689.110000000001	7625.860000000001	7743.7300000000005
K03585	9392.650000000001	7061.750000000001	12330.81	8900.83	11834.02	14054.880000000001	10584.04	14729.81	7221.77	9982.04	10721.81	7832.000000000001	6838.66	9597.61	9274.69	13162.679999999998	9676.43	8881.640000000001	9097.830000000002	5663.42	9924.38	11415.749999999998
K03586	420.54	400.6	1016.7	803.67	643.15	1180.17	548.0699999999999	934.66	383.61	752.3000000000001	663.6899999999999	480.87	369.27000000000004	1232.42	514.5	1379.8799999999999	703.56	689.5499999999998	538.21	339.6	881.3000000000001	1028.56
K03587	8851.08	7036.38	10860.85	8442.67	10029.810000000001	12920.19	8231.220000000001	11872.33	6372.55	7641.05	10257.53	7692.25	7058.74	6710.93	8292.62	11260.84	7309.08	7106.38	7978.53	5201.71	8276.16	8512.789999999999
K03588	9202.04	7314.780000000001	10993.150000000001	8268.0	10855.0	12436.52	9443.82	13572.34	6904.950000000001	7448.419999999999	11224.51	8419.380000000001	7706.219999999999	6458.76	8929.79	10966.380000000001	8267.009999999998	7083.83	8778.330000000002	5407.110000000001	8124.860000000001	8686.73
K03589	5121.040000000001	4202.780000000001	7586.650000000001	5923.999999999999	6196.33	8082.52	4937.82	6865.34	4305.280000000001	5280.419999999999	6753.51	5169.38	5082.219999999999	5355.76	5460.12	7553.38	4812.679999999999	4891.830000000001	5162.16	3369.11	6178.860000000001	6083.73
K03590	8922.04	6664.78	9741.54	6604.829999999999	10091.49	10872.52	8889.16	12646.84	6598.280000000001	6529.139999999999	10258.68	7508.88	6112.52	5704.76	8419.51	9490.38	7762.4	6474.89	8034.71	4947.110000000001	6342.64	7957.7300000000005
K03591	4.0	15.17	32.5	20.5	14.5	0.5	19.0	51.0	2.5	11.0	41.5	26.0	17.5	2.0	8.5	5.5	18.0	8.33	15.0	2.5	3.5	2.0
K03592	3470.5400000000004	2936.28	4487.040000000001	3388.83	4107.99	5963.02	3377.6600000000003	4710.34	2980.7799999999997	3273.64	4618.68	3122.88	2678.27	3620.01	3998.01	5027.88	3446.9	3280.3900000000003	3400.21	2206.61	4099.639999999999	4214.73
K03593	9214.54	7301.280000000001	11328.650000000001	8557.0	10963.33	12922.52	9399.49	13523.67	6886.280000000001	7575.419999999999	11328.51	8598.380000000001	7636.469999999999	6683.76	8990.12	11430.380000000001	8279.68	7174.83	8849.16	5422.110000000001	8570.86	8848.230000000001
K03594	5874.910000000001	4830.21	7355.509999999999	6178.679999999999	6829.39	7627.530000000001	5215.31	7282.65	4689.72	5147.05	7060.78	5246.09	4977.66	5801.18	6175.29	7642.169999999999	4858.91	5390.46	5538.54	3404.21	5565.16	6235.119999999999
K03595	7470.04	6315.78	9826.98	7838.669999999999	9121.83	11032.19	7219.82	10005.34	5736.280000000001	6659.919999999999	9496.68	7027.55	6373.219999999999	6035.26	7450.12	10032.710000000001	6674.679999999999	6308.66	7059.83	4514.110000000001	7570.860000000001	7602.7300000000005
K03596	9202.04	7302.780000000001	10964.150000000001	8246.999999999998	10843.33	12436.52	9438.49	13573.67	6903.280000000001	7448.419999999999	11216.51	8405.380000000001	7426.219999999999	6444.76	8930.12	10968.380000000001	8252.68	7076.83	8755.66	5403.110000000001	8128.860000000001	8660.73
K03597	134.54	145.6	300.70000000000005	344.66999999999996	292.15000000000003	339.16999999999996	262.07	346.65999999999997	211.60999999999999	307.29999999999995	247.68999999999997	154.87	103.02000000000001	565.67	197.5	761.88	450.56	344.55000000000007	196.21	132.6	280.3	383.56
K03598	269.04	287.59999999999997	474.7	623.17	412.47999999999996	854.1700000000001	350.07	527.66	329.94	602.3	483.69000000000005	312.87	247.01999999999998	952.67	386.83	1003.8800000000001	495.72999999999996	514.55	349.53999999999996	233.60000000000002	657.3000000000001	668.5600000000002
K03599	416.54	394.6	1016.7	809.67	640.15	1181.17	561.3199999999999	934.66	384.61	744.3000000000001	661.6899999999999	471.87	372.27000000000004	1228.42	505.5	1378.8799999999999	678.56	692.5499999999998	533.21	340.6	885.3000000000001	1016.5600000000001
K03600	416.54	407.1	1019.7	804.67	716.15	1190.67	574.3199999999999	956.16	392.61	753.8000000000001	701.6899999999999	501.87	374.27000000000004	1232.42	525.5	1383.3799999999999	1023.5600000000001	692.5499999999998	541.21	342.6	884.8000000000001	1022.5600000000001
K03601	8772.54	6977.280000000001	10442.150000000001	7961.999999999999	10274.83	11681.52	8874.49	12859.67	6721.280000000001	6925.419999999999	10787.51	8115.38	7193.219999999999	6082.76	8587.12	10605.38	7831.179999999999	6565.33	8384.660000000002	5099.110000000001	7587.860000000001	8063.2300000000005
K03602	7396.54	6321.28	9795.150000000001	7520.999999999999	9032.83	11215.52	7093.49	10129.67	5798.280000000001	6593.419999999999	9299.51	7006.38	6423.219999999999	5920.76	7463.12	9987.38	6492.179999999999	6114.33	7083.66	4587.110000000001	7309.860000000001	7542.2300000000005
K03603	4.0	17.17	9.5	7.5	14.0	0.5	15.5	25.0	2.5	6.0	41.5	26.0	14.25	0.0	9.5	5.5	19.5	10.83	13.0	2.5	3.5	2.0
K03604	4.0	19.17	6.5	5.5	10.5	0.5	13.0	20.0	2.5	6.0	41.5	26.0	13.0	0.0	8.5	5.5	18.0	8.33	12.0	2.5	3.5	5.0
K03605	2140.0	1454.68	3181.4500000000003	2396.83	1838.1800000000003	2837.85	1423.5	2010.68	1387.67	1725.12	1684.32	1257.0099999999998	1699.21	1281.3400000000001	1570.62	2381.5	1494.12	1536.2800000000002	1515.4500000000003	1241.5100000000002	1956.0600000000002	1735.67
K03606	1446.7099999999998	1375.8	2246.33	2047.1400000000003	2304.03	2028.01	2088.37	2950.1499999999996	1670.1499999999999	1996.5000000000002	2076.1499999999996	1855.11	1737.57	1946.9399999999998	1827.33	2698.62	2205.69	1802.33	2048.62	1042.2	1800.1000000000001	2140.8899999999994
K03607	65.53999999999999	99.1	175.2	284.16999999999996	101.65	88.17000000000002	63.57	128.66	76.11	258.3	89.19	68.87	81.52	328.17	90.5	349.63	180.56	226.55	76.21000000000001	55.1	81.3	151.56
K03608	824.5399999999998	900.6	1872.1999999999998	1934.6700000000003	1283.1499999999999	2445.17	854.8199999999999	1394.1599999999999	974.6099999999999	1395.8	1421.69	1418.3700000000001	1363.27	2022.42	1082.5	2541.3799999999997	956.0600000000001	1331.5500000000002	1241.71	717.6	1967.2999999999997	1682.0599999999997
K03609	869.5399999999998	1020.6	1994.1999999999998	1986.6700000000003	1447.1499999999999	2449.17	958.8199999999999	1539.1599999999999	1069.6100000000001	1436.8	1796.69	1768.3700000000001	1602.27	2049.42	1137.5	2550.3799999999997	1141.06	1385.5500000000002	1354.71	751.6	1974.2999999999997	1747.0599999999997
K03610	840.5399999999998	914.6	1938.1999999999998	1927.6700000000003	1300.1499999999999	2393.17	871.8199999999999	1410.1599999999999	1012.6099999999999	1388.8	1485.69	1492.3700000000001	1474.27	2028.42	1089.5	2506.3799999999997	962.0600000000001	1336.5500000000002	1304.71	726.6	1911.2999999999997	1713.0599999999997
K03611	480.54	443.6	1074.7000000000003	840.67	716.65	1204.17	600.3199999999999	971.66	464.61	770.3000000000001	734.6899999999999	530.87	444.02	1251.92	542.0	1398.1299999999999	755.06	728.0499999999998	571.71	380.6	929.3000000000001	1053.56
K03612	214.0	213.17	346.0	365.5	315.5	789.0	292.5	486.5	272.0	383.5	416.5	305.0	220.5	538.5	298.0	639.25	359.5	254.33	282.5	162.5	595.0	540.0
K03613	214.0	213.17	346.0	365.5	315.5	789.0	292.5	486.5	272.0	383.5	416.5	305.0	220.5	538.5	298.0	639.25	359.5	254.33	282.5	162.5	595.0	540.0
K03614	214.0	213.17	346.0	365.5	315.5	789.0	292.5	486.5	272.0	383.5	416.5	305.0	220.5	538.5	298.0	639.25	359.5	254.33	282.5	162.5	595.0	540.0
K03615	214.0	213.17	351.0	365.5	292.5	790.0	295.5	488.5	272.0	383.5	416.5	305.0	220.5	540.0	297.5	640.0	277.5	258.33000000000004	282.0	162.5	595.0	554.0
K03616	430.54	411.6	1069.2000000000003	977.67	655.15	1223.67	563.3199999999999	946.66	395.11	875.8000000000001	677.6899999999999	492.87	386.27000000000004	1252.42	525.5	1547.3799999999999	742.56	700.5499999999998	545.21	349.6	914.8000000000001	1071.56
K03617	214.0	213.17	346.0	365.5	285.5	789.0	292.5	486.5	272.0	383.5	416.5	305.0	220.5	538.5	298.0	639.25	255.5	254.33	282.5	162.5	595.0	540.0
K03618	83.5	95.5	114.5	42.0	68.0	13.0	71.0	92.5	130.5	27.5	103.0	89.0	121.5	40.5	86.5	20.5	74.0	88.0	125.0	44.0	16.5	62.5
K03619	3.5	34.5	18.5	33.0	1.0	8.0	20.0	12.5	24.5	19.5	24.0	18.0	18.5	20.5	34.5	13.5	14.0	19.0	45.0	14.0	12.5	21.5
K03620	35.0	96.0	94.5	40.0	92.5	21.0	63.0	76.5	118.5	36.5	71.0	73.0	93.5	43.5	83.5	19.5	87.5	72.5	102.0	34.0	22.5	75.0
K03621	8838.539999999999	7041.1	10403.7	7299.669999999999	10388.15	11686.17	9115.49	13164.49	6558.610000000001	6921.799999999999	10882.69	8140.87	6785.7699999999995	5996.67	8607.5	10018.38	8284.56	6722.55	8374.21	5179.1	7065.3	8272.060000000001
K03622	0.0	4.0	0.0	0.0	10.0	0.0	0.0	4.0	0.0	0.0	16.0	8.0	0.0	0.0	0.0	0.0	4.0	4.0	6.0	0.0	0.0	0.0
K03623	2.0	5.67	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	5.0	4.0	9.0	0.0	7.33	0.0	0.0	0.0	0.0
K03624	7592.04	6530.78	10272.650000000001	8321.0	9321.33	11369.52	7377.49	10224.67	5848.280000000001	7008.419999999999	9647.51	7178.38	6803.219999999999	6302.76	7618.12	10318.38	6746.679999999999	6497.83	7286.16	4677.110000000001	7942.860000000001	7838.7300000000005
K03625	9202.04	7302.780000000001	10964.150000000001	8246.999999999998	10860.33	12436.52	9448.49	13574.67	6903.280000000001	7448.419999999999	11214.51	8405.380000000001	7426.219999999999	6444.76	8927.12	10968.380000000001	8273.68	7076.83	8747.66	5403.110000000001	8128.860000000001	8660.73
K03626	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K03627	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K03628	10810.369999999999	8057.9400000000005	11625.59	8463.34	12358.99	13426.34	11459.15	16613.489999999998	7956.27	7928.03	12771.85	9546.71	8242.66	6731.42	10210.22	11562.88	10021.13	7663.26	10189.769999999999	6084.4400000000005	8464.57	9502.730000000001
K03629	3946.0	3038.3500000000004	5200.45	4751.83	5322.18	6121.85	4833.5	7168.68	3016.67	3985.1200000000003	5273.82	4312.51	4231.2	4079.59	3780.1200000000003	5625.25	4409.62	3419.61	4361.95	2319.51	5130.56	4919.17
K03630	6178.54	4589.450000000001	7029.040000000001	5258.33	7321.99	8854.52	6177.91	9015.34	4452.280000000001	5401.639999999999	6890.68	5366.38	4629.52	4674.76	5351.51	7722.63	5806.4	4699.22	5594.71	3501.11	5211.14	5934.23
K03631	9129.04	7169.780000000001	10830.150000000001	8176.999999999999	10770.33	12237.52	9384.49	13478.67	6840.280000000001	7229.419999999999	11156.51	8357.380000000001	7321.219999999999	6404.76	8834.12	10824.38	8195.68	7004.83	8679.66	5306.110000000001	8073.860000000001	8550.730000000001
K03632	4.0	15.17	6.5	5.5	10.5	0.5	13.0	20.0	2.5	6.0	41.5	26.0	10.0	0.0	8.5	5.5	18.0	8.33	12.0	2.5	3.5	2.0
K03633	4.0	15.17	6.5	5.5	10.5	0.5	13.0	20.0	2.5	6.0	41.5	26.0	10.0	0.0	8.5	5.5	18.0	8.33	12.0	2.5	3.5	2.0
K03634	3551.5400000000004	2696.78	4670.54	2739.83	4085.9900000000002	4822.02	3545.1600000000003	5055.34	3150.7799999999997	2826.14	4657.18	3270.88	2509.02	2782.76	3911.01	4296.38	3631.4	2909.3900000000003	3375.21	2289.11	2823.14	3516.23
K03635	7176.54	6135.78	8956.65	7276.499999999999	7680.33	11355.52	6282.66	8478.0	5221.280000000001	6716.419999999999	8226.51	5935.38	5680.219999999999	6014.76	6905.12	10252.38	5589.679999999999	6405.83	6194.16	4309.110000000001	7575.860000000001	7605.7300000000005
K03636	2535.54	2201.78	3696.0399999999995	3750.33	3323.9900000000002	4506.02	2320.3300000000004	3048.17	1934.78	3573.64	3054.18	2504.88	2657.77	3878.76	2425.01	4982.88	2165.9	2898.8900000000003	2486.71	1651.6100000000001	3575.14	4032.23
K03637	8419.38	6688.61	9080.65	7327.829999999999	9534.33	10686.02	8287.49	11775.5	6512.950000000001	6277.749999999999	10428.18	7690.38	6926.969999999999	5390.93	8250.12	9566.71	7152.179999999999	6206.67	7964.66	4819.610000000001	6892.860000000001	7350.06
K03638	1125.0	1071.85	1603.8400000000001	1987.1599999999999	1973.3400000000001	2148.85	1168.8399999999997	1649.1799999999998	1276.67	1622.84	2065.99	1748.0099999999998	1652.75	1975.0900000000001	1444.51	2142.5	1292.84	1283.67	1516.0000000000002	779.01	1777.3400000000001	1933.17
K03639	8760.04	7053.780000000001	10124.87	7995.339999999999	10179.34	11871.52	8866.15	12441.67	6530.950000000001	7107.98	10816.51	7957.38	7086.859999999999	6218.26	8554.17	10632.63	7867.07	6844.71	8270.89	5081.110000000001	7848.3	8268.73
K03640	6924.54	5535.46	8278.880000000001	5987.489999999999	7818.5	10277.869999999999	5931.5	8634.02	5237.120000000001	5554.98	7973.67	5947.89	5083.7699999999995	5095.1	6717.1900000000005	8563.880000000001	6016.07	5343.2300000000005	6166.38	4021.6200000000003	6109.9800000000005	6594.9
K03641	8337.54	6158.28	8801.04	6025.829999999999	9318.16	10176.02	7922.83	11632.67	6229.950000000001	5653.139999999999	9566.68	7141.88	5852.02	4934.26	7899.18	8729.380000000001	7952.73	5773.89	7569.38	4618.610000000001	5821.64	6881.7300000000005
K03642	7310.570000000001	5817.38	10036.24	7735.84	8384.8	11097.86	6093.06	8552.66	6085.05	6790.610000000001	8325.699999999999	6703.92	6467.290000000001	7279.51	7275.84	10140.59	6083.13	6716.6	6912.42	4506.21	7770.44	8119.46
K03643	1504.0400000000002	1236.6	2271.7	2403.67	2048.65	2980.17	1292.3200000000002	1921.6599999999999	1351.1100000000001	1927.3000000000002	2070.19	1778.8700000000001	1790.2700000000002	2635.92	1591.0	3085.8799999999997	1317.56	1672.55	1724.21	952.0999999999999	2462.7999999999997	2415.5599999999995
K03644	9338.210000000001	7413.110000000001	11063.980000000001	8320.0	10988.66	12518.19	9555.49	13727.66	6961.450000000001	7510.749999999999	11317.18	8463.05	7513.219999999999	6508.93	9000.12	11072.039999999999	8296.68	7195.5	8808.330000000002	5451.610000000001	8181.860000000001	8760.060000000001
K03645	4.0	15.17	6.5	5.5	14.0	0.5	15.5	25.0	2.5	6.0	41.5	26.0	10.0	0.0	9.5	5.5	19.5	8.33	13.0	2.5	3.5	2.0
K03646	763.8800000000001	728.29	1458.0499999999997	1444.9900000000002	1385.16	1842.8700000000003	885.0	1390.5100000000002	788.1199999999999	1385.8100000000002	1219.6699999999998	896.39	825.69	1950.2699999999998	1025.02	2204.7099999999996	1430.74	1152.07	1074.71	598.6200000000001	1405.9799999999998	1552.56
K03647	14.0	38.67	199.0	616.5	63.0	132.0	27.5	31.5	23.0	82.5	65.0	112.5	448.5	83.0	24.0	134.0	10.0	59.83	85.0	34.0	375.0	38.0
K03648	923.5399999999997	988.78	2393.7599999999998	1897.17	1671.3400000000004	1907.52	1294.1499999999999	2003.17	639.9499999999999	1701.6999999999998	1251.8400000000001	1155.3799999999999	1243.7200000000003	1906.26	1040.4	2382.8799999999997	1485.79	1475.2700000000002	1148.28	740.6099999999999	1825.08	1880.7299999999996
K03649	182.54	296.59999999999997	576.8100000000001	609.84	346.32000000000005	727.6700000000001	171.56000000000003	161.99	307.27000000000004	457.4099999999999	314.84999999999997	229.86999999999998	639.72	569.67	330.61	1162.46	572.68	408.99000000000007	274.31999999999994	203.6	861.0200000000001	422.56
K03650	9118.039999999999	7128.6	10322.7	6794.169999999999	10563.15	11423.67	9206.16	13319.32	6831.610000000001	7020.299999999999	10815.69	8083.87	6574.5199999999995	5876.42	8772.5	9870.88	8149.0599999999995	6725.55	8404.21	5253.1	6546.8	8318.060000000001
K03651	109.0	111.17	207.5	101.5	128.5	157.5	136.5	273.5	130.5	112.0	235.5	184.0	146.25	265.25	150.0	223.75	104.5	92.33	131.5	60.5	146.0	302.0
K03652	5030.870000000001	3784.61	5839.320000000001	4527.5	5799.66	6200.02	5532.9	7998.33	3783.78	3998.4200000000005	5915.34	4351.38	4178.41	3726.01	5115.12	5625.71	4757.179999999999	4081.0000000000005	5029.66	2974.61	4584.860000000001	4851.73
K03653	0.0	0.0	0.0	0.0	79.0	0.0	152.0	219.0	20.0	0.0	93.0	57.0	2.0	0.0	51.0	0.0	91.0	0.0	46.0	5.0	0.0	0.0
K03654	8172.34	6465.379999999999	10670.36	7895.81	9436.820000000002	11000.19	8416.220000000001	11609.16	6058.55	7892.1	9520.189999999999	7093.25	7306.53	7709.61	7964.400000000001	10280.66	7224.6900000000005	7439.750000000001	7841.150000000001	4883.110000000001	8277.58	9308.16
K03655	9199.04	7318.780000000001	10833.650000000001	8271.0	10802.0	12422.52	9439.82	13469.34	6888.950000000001	7499.419999999999	11213.51	8345.380000000001	7385.219999999999	6559.76	8914.79	10960.380000000001	8312.009999999998	7133.83	8705.830000000002	5380.110000000001	8124.360000000001	8757.730000000001
K03656	489.54	419.1	923.2	717.67	681.15	1186.17	564.3199999999999	889.66	411.11	839.3000000000001	562.1899999999999	378.87	366.27000000000004	1175.42	516.5	1410.88	656.56	701.0499999999998	500.21	401.1	645.3000000000001	1124.06
K03657	13442.960000000001	10671.830000000002	16683.949999999997	13935.160000000002	16487.160000000003	17722.06	14559.960000000001	20916.009999999995	10357.34	11456.92	16983.7	13134.140000000001	12438.439999999999	10491.45	13276.03	16872.63	13372.710000000001	10901.17	13466.310000000003	8054.330000000001	13292.08	13016.689999999999
K03658	2.0	4.67	0.0	0.0	3.5	0.0	2.5	5.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	1.5	15.33	1.0	0.0	0.0	0.0
K03660	1615.0	783.0	740.0	313.0	1495.0	1127.0	2046.0	3104.0	1059.0	552.0	1618.0	1180.0	849.0	362.0	1304.0	747.0	1464.0	636.0	1493.0	712.0	469.0	910.0
K03664	9202.04	7302.780000000001	10964.150000000001	8246.999999999998	10843.33	12436.52	9438.49	13573.67	6903.280000000001	7448.419999999999	11216.51	8405.380000000001	7426.219999999999	6444.76	8930.12	10968.380000000001	8252.68	7076.83	8755.66	5403.110000000001	8128.860000000001	8660.73
K03665	9395.04	7456.14	11093.830000000002	8494.32	11109.01	12820.220000000001	9602.17	13790.03	7064.620000000001	7718.0999999999985	11445.49	8543.400000000001	7524.219999999999	6850.4400000000005	9153.140000000001	11273.380000000001	8753.36	7211.509999999999	8925.660000000002	5514.130000000001	8405.54	9183.070000000002
K03666	5309.580000000001	4248.03	6705.4	5011.84	6174.88	7334.84	4930.22	6948.15	4364.88	4268.93	6624.96	4906.24	4236.290000000001	4590.09	5471.0	6558.339999999999	4455.96	4565.02	5014.08	3073.2	4950.599999999999	5515.119999999999
K03667	6745.04	5506.099999999999	8113.200000000001	5802.17	7841.15	9197.67	6269.49	8835.99	5262.610000000001	5225.799999999999	8326.69	6108.87	5102.02	4640.17	6772.5	8027.38	5858.0599999999995	5178.55	6232.21	3934.6	5420.3	6169.5599999999995
K03668	6.5	20.17	7.0	9.5	10.5	0.5	16.0	29.0	2.5	6.0	41.5	26.0	241.0	5.0	9.0	15.75	18.0	9.83	12.5	2.5	3.5	2.0
K03669	2958.5	1568.67	1949.0	1613.0	2697.0	2476.5	2825.17	4194.17	1993.67	1521.17	3046.17	2489.0	2190.0	1670.5	2244.33	2363.42	2330.83	1496.83	2576.17	1262.5	1737.5	2325.5
K03670	3242.0	1615.17	2210.5	1989.0	2705.5	3020.5	2763.34	4143.34	2043.84	1598.8400000000001	3026.34	2632.5	2425.0	1746.0	2175.16	2806.09	2295.66	1551.83	2730.84	1306.0	2290.5	2401.0
K03671	10231.91	8280.07	13357.250000000002	10095.33	13024.670000000002	14282.890000000001	11105.390000000001	15857.18	7752.06	9205.789999999999	12940.0	9738.27	8763.34	8325.11	10100.03	13117.84	10789.65	8437.11	10115.1	6246.7300000000005	9815.78	10563.630000000001
