function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.3.1.168	480.96	337.63	816.3	618.17	289.8	285.23
EC:2.3.1.169	18.0	39.0	74.0	150.0	33.0	12.0
EC:2.3.1.174	5.6	11.14	0.43	3.5	14.0	7.1
EC:2.3.1.178	2965.16	2750.5	3029.83	3656.84	2763.5	1998.92
EC:2.3.1.179	68498.72	55868.51	64872.880000000005	88271.58999999998	55432.71	78664.34
EC:2.3.1.18	127.98	90.82	246.92000000000002	232.31	75.69	92.27000000000001
EC:2.3.1.180	71261.9	56586.219999999994	70868.21	98590.71	55611.86	74972.67
EC:2.3.1.181	33746.94000000001	30404.99	38747.979999999996	51584.880000000005	30627.719999999998	32746.5
EC:2.3.1.182	3386.0	3517.5	2377.5	4932.0	3642.5	3430.0
EC:2.3.1.183	7901.2699999999995	5918.06	10241.199999999999	11773.06	7026.4	7346.429999999999
EC:2.3.1.184	1298.0	2254.5	1817.0	2044.0	2702.0	1859.0
EC:2.3.1.187	4.0	11.14	0.43	0.0	14.0	4.0
EC:2.3.1.189	3767.0	1520.0	2472.0	3252.0	1377.0	3155.0
EC:2.3.1.19	1395.0	1097.17	633.0	2005.2599999999998	1844.0	1679.9299999999998
EC:2.3.1.191	44753.850000000006	40943.48	47265.06	71662.71	40360.28999999999	46427.02
EC:2.3.1.193	3603.81	2227.67	1662.81	2465.6499999999996	2033.49	2474.0
EC:2.3.1.20	130.0	30.0	12.0	113.5	60.0	106.0
EC:2.3.1.201	2799.84	1655.9	2876.17	2351.73	2488.73	2086.33
EC:2.3.1.202	0.0	0.0	34.0	0.0	0.0	0.0
EC:2.3.1.207	6184.74	6005.92	9967.08	8818.72	5726.3	5973.57
EC:2.3.1.210	7.6000000000000005	1.14	10.26	3.0	2.0	3.5999999999999996
EC:2.3.1.223	5.6	11.14	0.43	0.0	14.0	5.6
EC:2.3.1.228	9.0	25.67	0.0	156.32999999999998	13.0	16.0
EC:2.3.1.229	9.0	25.67	0.0	156.32999999999998	13.0	16.0
EC:2.3.1.234	110660.19	86474.74	56776.729999999996	101192.23999999999	89563.22	144248.61
EC:2.3.1.241	49438.23	42614.2	50378.40999999999	71625.13	40941.24	49797.69
EC:2.3.1.242	2826.6	2240.1400000000003	2414.43	3869.0	872.0	2330.6
EC:2.3.1.243	302.61	449.53999999999996	409.18	622.8100000000001	193.69	176.6
EC:2.3.1.28	928.65	965.6199999999999	1734.5700000000002	1156.4499999999998	1489.97	970.5
EC:2.3.1.29	77305.16	52647.89	43857.86	56784.729999999996	56092.12	101723.49999999999
EC:2.3.1.30	40823.9	32951.28	41317.57	57860.54	30630.519999999997	40209.01
EC:2.3.1.31	20813.36	16871.42	24699.0	34563.719999999994	14826.3	17780.82
EC:2.3.1.35	38134.41	34307.09	27020.25	53052.0	32747.5	45139.42
EC:2.3.1.37	4061.0	6231.0	6683.84	9932.16	7024.5	4706.66
EC:2.3.1.39	44510.130000000005	35959.350000000006	43591.259999999995	60942.81	33649.55	44166.10999999999
EC:2.3.1.4	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.3.1.40	5534.85	5245.389999999999	5610.18	7455.0	3999.5	6284.85
EC:2.3.1.41	18304.250000000004	16399.379999999997	19922.59	26117.319999999996	14788.32	15058.67
EC:2.3.1.46	8698.54	11520.089999999998	7269.820000000001	14478.570000000002	10469.490000000002	8824.36
EC:2.3.1.47	19464.290000000005	13468.74	19892.559999999998	21893.979999999992	13057.220000000001	16892.449999999997
EC:2.3.1.48	59612.0	40143.0	13333.0	28513.0	42535.0	86571.0
EC:2.3.1.5	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.3.1.51	62491.46	57879.22	62606.83	95917.70999999996	60527.10999999999	69113.92
EC:2.3.1.54	908.95	1091.6399999999999	1012.7900000000001	715.4099999999999	450.38	572.3600000000001
EC:2.3.1.57	3165.56	1873.3900000000003	5823.1	4054.6499999999996	2519.08	2621.5
EC:2.3.1.59	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.3.1.60	0.0	0.0	0.0	0.0	8.5	0.0
EC:2.3.1.61	36025.44000000001	30191.89	43296.479999999996	55579.28	34142.119999999995	33841.0
EC:2.3.1.79	2608.4100000000003	1887.15	3145.02	2845.1699999999996	2016.01	2586.33
EC:2.3.1.8	8574.349999999999	7169.58	13610.39	14543.810000000001	8310.89	7722.02
EC:2.3.1.81	351.5	451.5	801.5	491.5	141.0	397.0
EC:2.3.1.82	108.5	62.67	125.0	279.33	38.5	89.0
EC:2.3.1.89	0.0	0.0	0.0	0.43	0.0	1.43
EC:2.3.1.9	236557.78999999998	174408.80000000002	128480.67	206343.33999999997	184606.2	284902.23
EC:2.3.2.2	52718.14	54034.079999999994	56914.43	88706.77999999998	59889.59	51353.91999999999
EC:2.3.2.27	3.0	12.0	61.0	4.0	10.0	11.0
EC:2.3.2.3	1286.3400000000001	1387.33	1932.67	2409.5	2175.83	1779.66
EC:2.3.2.5	24.5	4.5	82.0	58.0	4.0	14.0
EC:2.3.2.6	21595.690000000002	21057.570000000003	23935.73	37645.37999999999	21992.719999999998	19053.579999999994
EC:2.3.2.8	15976.589999999998	14910.029999999999	13388.47	19614.979999999996	15803.320000000002	18346.48
EC:2.3.3.1	102660.37	77071.90000000001	53367.74	88829.20999999998	78836.88	130494.23999999998
EC:2.3.3.10	61364.34	42846.0	13995.17	30989.829999999998	44506.33	88457.83
EC:2.3.3.13	181037.94	129851.3	87793.08	138272.63999999998	132365.22	232354.26
EC:2.3.3.14	205.0	137.0	177.67000000000002	67.83	105.0	166.57999999999998
EC:2.3.3.15	5039.0	8645.0	4464.0	11993.0	7874.5	5443.5
EC:2.3.3.5	4500.9400000000005	3003.9500000000003	6586.55	5557.9800000000005	1454.99	3383.25
EC:2.3.3.8	16.5	9.5	132.5	1.0	1.0	1.0
EC:2.3.3.9	16791.43	14878.22	18197.949999999997	26773.809999999998	13363.41	14675.429999999998
EC:2.4.1.1	31003.670000000006	23796.210000000003	21672.91	33090.48999999999	26590.009999999995	32551.959999999995
EC:2.4.1.10	6.0	22.0	7.0	8.0	5.0	2.0
EC:2.4.1.11	1099.0	437.0	1311.5	910.5	539.0	693.5
EC:2.4.1.117	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.4.1.12	2070.5600000000004	891.61	442.27	585.25	1391.6799999999998	1259.0
EC:2.4.1.129	11752.939999999999	6832.42	8756.310000000001	12352.150000000001	7128.49	8901.499999999998
EC:2.4.1.13	130.0	201.0	202.0	354.0	84.0	54.0
EC:2.4.1.14	5125.0	5655.5	4904.0	7611.0	4532.0	5923.0
EC:2.4.1.144	0.0	19.0	0.0	0.0	0.0	0.0
EC:2.4.1.15	4731.110000000001	4220.3	4493.77	7050.5	3051.0	4292.6
EC:2.4.1.161	381.95	481.0	154.25	161.55	1119.8	395.4
EC:2.4.1.173	55.2	9.0	11.0	19.8	0.8	4.4
EC:2.4.1.18	32868.86000000001	23160.25	27620.4	35862.579999999994	23262.82	34330.93
EC:2.4.1.180	32.6	5.14	83.25999999999999	55.0	13.0	20.6
EC:2.4.1.182	40322.350000000006	37787.409999999996	39811.56	62351.310000000005	36939.89	42536.850000000006
EC:2.4.1.186	3.0	0.0	0.0	0.0	7.0	2.0
EC:2.4.1.187	7007.04	4844.76	4594.71	8944.29	3740.5	6501.67
EC:2.4.1.20	315.65999999999997	418.0	91.33	186.67	1123.0	404.67
EC:2.4.1.21	32315.780000000006	26811.65	28077.15	42097.479999999996	29489.05	35225.759999999995
EC:2.4.1.212	34.34	50.33	32.67	46.0	21.33	55.33
EC:2.4.1.213	131.0	161.5	57.0	41.0	531.0	469.0
EC:2.4.1.227	100334.19	73947.73999999999	56888.729999999996	84293.80999999998	76159.22	122745.17999999998
EC:2.4.1.241	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.245	610.0	251.0	304.0	375.0	174.0	371.0
EC:2.4.1.25	11821.319999999998	8770.070000000002	6782.400000000001	11023.890000000001	9312.01	10326.43
EC:2.4.1.250	4602.0	2345.0	3437.0	3669.0	2244.0	4114.0
EC:2.4.1.266	5684.61	2824.0	5666.58	5442.39	4089.3	4597.57
EC:2.4.1.280	29.380000000000003	262.15	18.92	76.31	68.69	35.0
EC:2.4.1.281	248.66000000000003	210.5	1076.83	641.67	98.0	331.67
EC:2.4.1.287	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.288	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.289	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.291	14.0	2.0	98.0	28.0	9.0	10.0
EC:2.4.1.292	0.0	1.0	45.0	11.0	8.0	0.0
EC:2.4.1.310	4.0	10.0	0.0	0.0	14.0	4.0
EC:2.4.1.315	1260.0	777.0	861.0	1103.0	955.5	1068.0
EC:2.4.1.319	42.0	18.0	158.0	7.0	21.0	18.0
EC:2.4.1.320	42.0	18.0	158.0	7.0	21.0	18.0
EC:2.4.1.321	53.66	21.5	35.83	110.67	31.0	20.67
EC:2.4.1.325	1.6	1.14	10.26	0.0	0.0	1.6
EC:2.4.1.4	1785.45	1729.0	1035.25	2462.55	1361.3	1908.4
EC:2.4.1.44	3.2	0.0	0.0	0.0	0.0	3.2
EC:2.4.1.46	18.0	0.0	25.67	24.33	7.0	12.33
EC:2.4.1.52	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.4.1.57	5193.0	2602.0	3689.0	4045.0	2401.0	4476.0
EC:2.4.1.58	3.2	0.0	0.0	0.0	0.0	3.2
EC:2.4.1.64	109.0	181.0	72.0	361.0	58.0	99.0
EC:2.4.1.7	4665.54	2410.29	5190.68	3149.25	4714.79	3819.57
EC:2.4.1.8	2161.0	2069.0	5706.0	7637.0	2784.0	2522.5
EC:2.4.1.80	198.34	213.33	102.67	248.99999999999997	109.33	140.32999999999998
EC:2.4.1.83	98496.68	75093.06	54286.67999999999	90617.56	75632.06	128154.32
EC:2.4.2.1	27923.719999999998	24426.79	30172.029999999995	42459.35	26485.01	28058.96
EC:2.4.2.10	110708.19	85792.24	57057.729999999996	104186.80999999998	90224.72	144578.18
EC:2.4.2.12	66.5	145.07000000000002	209.0	171.9	15.9	27.67
EC:2.4.2.14	105089.19	79483.74	57008.729999999996	92231.80999999998	81491.22	133094.18
EC:2.4.2.17	100024.19	72898.73999999999	53925.729999999996	84774.87999999999	73234.22	127700.24999999999
EC:2.4.2.18	102432.69	76260.24	56370.729999999996	89903.30999999998	75721.72	130020.67999999998
EC:2.4.2.19	92575.69	65184.74	42767.06	67030.48	68151.22	120709.34999999998
EC:2.4.2.2	6165.67	6284.33	5330.17	6816.43	9838.5	7070.43
EC:2.4.2.21	17292.15	13896.349999999999	11486.13	18147.59	15065.09	18975.86
EC:2.4.2.22	5616.23	5764.04	5498.6	8747.07	7555.6900000000005	5204.11
EC:2.4.2.28	79889.5	61172.67	23890.67	53320.659999999996	62426.83	114061.83
EC:2.4.2.29	45107.19000000001	40519.74	43804.729999999996	66518.81000000001	40150.22	46450.18
EC:2.4.2.3	4491.370000000001	2528.14	7330.9800000000005	6031.139999999999	3152.2799999999997	3877.27
EC:2.4.2.37	121.5	108.5	63.0	43.5	44.5	133.5
EC:2.4.2.4	9440.609999999999	10474.71	9526.19	15071.470000000001	10688.19	9716.929999999998
EC:2.4.2.43	20.1	3.5	73.0	135.0	0.0	28.1
EC:2.4.2.44	5861.66	3303.0	3632.33	5367.84	4118.5	4102.67
EC:2.4.2.45	443.0	493.0	506.0	1745.0	313.0	450.0
EC:2.4.2.46	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.47	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.48	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
EC:2.4.2.52	4484.6	3296.2799999999997	4608.69	5728.43	2828.5	4782.030000000001
EC:2.4.2.53	15.6	0.67	104.0	21.83	8.0	9.1
EC:2.4.2.54	182.0	129.0	211.0	59.0	134.0	213.0
EC:2.4.2.57	5617.0	6901.0	836.0	11006.0	6830.0	11297.0
EC:2.4.2.7	89417.53	68556.84	39578.399999999994	69205.74	68326.32	119702.00999999998
EC:2.4.2.8	29504.610000000004	25515.71	26680.68	39576.34	26191.519999999997	28086.129999999994
EC:2.4.2.9	47633.53	39828.03999999999	51069.399999999994	70652.61000000002	43123.020000000004	50234.01
EC:2.4.99.12	41427.350000000006	41273.409999999996	40017.06	59176.310000000005	42359.89	49035.850000000006
EC:2.4.99.13	41427.350000000006	41273.409999999996	40017.06	59176.310000000005	42359.89	49035.850000000006
EC:2.4.99.14	41427.350000000006	41273.409999999996	40017.06	59176.310000000005	42359.89	49035.850000000006
EC:2.4.99.15	41427.350000000006	41273.409999999996	40017.06	59176.310000000005	42359.89	49035.850000000006
EC:2.4.99.16	2369.0	1008.5	1349.0	1276.0	822.0	2167.0
EC:2.4.99.17	44751.030000000006	36987.07	45366.899999999994	63787.810000000005	37826.05	45238.01
EC:2.4.99.18	62147.25	43049.75	14697.25	32767.5	44888.5	88907.5
EC:2.4.99.19	8.25	4.75	66.25	0.5	0.5	0.5
EC:2.5.1.1	107352.86	81204.24	60753.06999999999	96156.46999999999	83536.72	135149.50999999998
EC:2.5.1.10	107352.86	81204.24	60753.06999999999	96156.46999999999	83536.72	135149.50999999998
EC:2.5.1.101	4654.0	6028.0	1234.0	3575.0	9086.0	9888.0
EC:2.5.1.105	5837.0	7041.67	1031.0	11325.76	6913.0	11381.43
EC:2.5.1.108	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
EC:2.5.1.114	5617.0	6901.0	851.0	11006.0	6830.0	11297.0
EC:2.5.1.120	62656.75	40207.75	18792.75	25601.5	42565.0	88370.75
EC:2.5.1.15	103385.79000000001	75872.74	52799.729999999996	87845.80999999998	81086.22	131411.77999999997
EC:2.5.1.16	23595.68	20986.510000000002	14877.210000000001	24678.31	19613.559999999998	30268.77
EC:2.5.1.17	164201.03999999998	117444.49	71702.65	116558.96999999999	123885.22	213177.02
EC:2.5.1.18	63971.270000000004	66372.21	72232.26	102990.33999999998	66487.5	57357.34999999999
EC:2.5.1.19	105177.19	77409.90999999999	56546.729999999996	91334.63999999998	76553.22	131474.68
EC:2.5.1.2	26.67	7.33	15.67	8.0	3.0	8.0
EC:2.5.1.21	4212.5	3644.5	493.0	1440.5	3893.5	8312.5
EC:2.5.1.26	1718.6799999999998	450.66	880.34	916.84	365.66	1095.33
EC:2.5.1.29	98024.17	68694.23	50114.34	79127.32999999999	71375.73	125523.26
EC:2.5.1.3	42101.030000000006	37484.8	39087.399999999994	60847.14	38128.95	49753.27
EC:2.5.1.30	9633.0	5947.0	4786.0	5961.43	7408.0	12496.43
EC:2.5.1.31	46400.86	40153.07	44487.399999999994	65968.81000000001	40342.22	47397.18
EC:2.5.1.32	13460.67	9754.0	16042.68	18323.32	10129.5	12917.49
EC:2.5.1.39	36114.69	29412.910000000003	41829.729999999996	51376.71	29543.719999999998	38229.25
EC:2.5.1.41	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
EC:2.5.1.42	5617.0	6901.0	851.0	11006.0	6830.0	11297.0
EC:2.5.1.44	167.2	42.5	15.0	28.8	61.3	56.4
EC:2.5.1.46	126321.68	83577.66	39573.34	64146.0	88777.16	178872.66
EC:2.5.1.47	121229.6	88778.78999999998	70067.6	104809.59999999999	88486.87000000001	148926.94
EC:2.5.1.48	11559.669999999998	10817.749999999998	11863.57	16696.090000000004	10086.85	11334.67
EC:2.5.1.49	36349.87000000001	32205.64	38208.93	58275.43	30271.89	32630.239999999998
EC:2.5.1.54	53730.86	46444.259999999995	46077.85	70357.23999999999	44724.0	53993.94
EC:2.5.1.55	32833.350000000006	28605.41	33475.56	46371.810000000005	26236.39	34310.85
EC:2.5.1.56	8266.55	14644.199999999999	7553.8	17799.18	10560.689999999999	11415.25
EC:2.5.1.6	106100.44	80316.37	58374.149999999994	96572.06999999999	82178.22	134110.94
EC:2.5.1.60	3225.5	2465.5	4114.0	4813.5	2068.5	3816.5
EC:2.5.1.61	99926.69	71675.84	54506.729999999996	82973.90999999999	72146.82	126993.17999999998
EC:2.5.1.62	167.0	517.5	1220.67	910.3299999999999	280.0	233.32999999999998
EC:2.5.1.68	3121.0	944.0	2060.0	1502.0	986.0	2616.0
EC:2.5.1.7	43705.69000000001	37999.74	40907.729999999996	62533.810000000005	39026.22	44149.18
EC:2.5.1.72	90944.35	64199.84	39191.89	63826.24999999999	67142.82	118923.51999999997
EC:2.5.1.73	113.0	62.0	55.0	0.0	36.0	165.0
EC:2.5.1.74	70440.61000000002	45429.770000000004	31991.18	43616.979999999996	47094.42	90521.02999999998
EC:2.5.1.75	43697.19	37290.74	44559.729999999996	65105.810000000005	37047.22	40277.18
EC:2.5.1.76	2.0	4.0	0.0	4.0	0.0	14.0
EC:2.5.1.77	54593.0	33524.0	12730.0	17613.0	35860.0	75827.0
EC:2.5.1.78	104559.19	78401.74	59054.899999999994	92822.63999999998	78078.22	131762.50999999998
EC:2.5.1.84	11.0	72.5	0.0	39.0	41.0	16.0
EC:2.5.1.85	11.0	72.5	0.0	39.0	41.0	16.0
EC:2.5.1.86	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.5.1.89	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
EC:2.5.1.9	104932.07999999999	77167.68999999999	56241.53	90853.56999999999	76747.41	131334.18
EC:2.5.1.90	103259.69	80692.24	56185.229999999996	92817.37999999999	83031.22	131978.75
EC:2.5.1.97	100.38	23.09	351.38	113.62	32.0	47.59
EC:2.6.1.1	169261.69	124184.31000000001	78866.23000000001	130686.71999999999	134117.62	229856.19
EC:2.6.1.102	4320.25	7147.42	1494.25	5580.83	8784.5	6176.5
EC:2.6.1.109	505.63	142.75	1617.0	1460.5	146.0	421.5
EC:2.6.1.11	43898.07	36979.62	39903.11	64306.829999999994	36243.719999999994	49005.91
EC:2.6.1.13	7424.0	6106.07	12447.5	14286.9	4756.4	7122.67
EC:2.6.1.16	107539.31999999999	81332.33	58756.729999999996	97069.80999999998	84666.72	134903.51999999996
EC:2.6.1.17	35982.32000000001	30796.469999999998	28391.359999999997	49339.59999999999	29104.819999999996	41793.33
EC:2.6.1.18	6090.13	6323.42	7050.67	10035.66	6217.0	5697.33
EC:2.6.1.19	6410.68	5328.049999999999	5172.9400000000005	7687.5	4806.66	6068.1900000000005
EC:2.6.1.2	3243.1	1149.09	2275.6400000000003	1768.6499999999999	1290.49	1596.6700000000003
EC:2.6.1.21	12384.95	12305.0	16238.42	21715.879999999997	11173.8	11693.23
EC:2.6.1.22	5140.91	3772.24	3882.01	5027.17	3415.83	4642.929999999999
EC:2.6.1.36	451.0	669.0	785.0	1699.0	574.0	584.0
EC:2.6.1.37	8322.720000000001	10579.33	2854.55	10254.62	8513.33	12288.16
EC:2.6.1.42	191955.91	143482.25	105151.62999999999	163819.31	146740.35	243964.09000000003
EC:2.6.1.44	13501.46	15113.4	13400.18	23749.849999999995	14064.490000000002	14180.39
EC:2.6.1.45	12511.46	14361.4	12720.18	22783.85	13277.490000000002	13194.39
EC:2.6.1.48	16.0	2.0	0.0	21.0	0.0	4.0
EC:2.6.1.51	12511.46	14361.4	12720.18	22783.85	13277.490000000002	13194.39
EC:2.6.1.52	32530.44000000001	26569.49	39468.479999999996	51110.880000000005	24612.72	30013.499999999996
EC:2.6.1.55	205.34	227.33	238.67	471.0	78.33	255.32999999999998
EC:2.6.1.57	2206.9500000000003	4037.71	3241.52	4856.4	4518.02	2847.36
EC:2.6.1.59	196.1	161.98000000000002	230.26	480.0	81.0	138.44
EC:2.6.1.62	75688.69000000002	48230.24	31477.56	39733.479999999996	50292.72	98412.84999999998
EC:2.6.1.64	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.6.1.66	4933.24	3134.88	5601.820000000001	5431.3	2660.1800000000003	3099.9400000000005
EC:2.6.1.7	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.6.1.76	4838.04	3416.63	3437.1800000000003	4016.98	3527.19	2767.09
EC:2.6.1.77	1748.0	4009.5	2283.5	4191.0	4278.0	2585.0
EC:2.6.1.78	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.79	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.81	1.6	1.14	0.43	0.0	0.0	1.6
EC:2.6.1.82	1.6	2.48	0.43	6.66	0.0	1.6
EC:2.6.1.83	20456.0	18653.0	10535.5	26535.5	17715.5	29452.5
EC:2.6.1.84	1032.0	2920.5	1842.5	3048.0	2371.0	1243.0
EC:2.6.1.85	37716.630000000005	28886.49	34440.369999999995	44581.05999999999	27221.71	37706.78
EC:2.6.1.87	1.6	0.0	104.0	14.0	2.0	4.6
EC:2.6.1.9	122516.34000000001	99536.91	71386.65	121543.06	103384.31999999999	150854.88
EC:2.6.1.96	2574.0	1819.5	2894.17	4009.33	3194.0	2578.33
EC:2.6.1.97	5617.0	6901.0	851.0	11006.0	6830.0	11297.0
EC:2.6.1.98	137.75	377.42	199.25	305.33	82.5	176.5
EC:2.6.99.2	33426.69	29762.070000000003	37513.229999999996	49702.380000000005	27423.219999999998	35318.08
EC:2.7.1.1	240.5	233.0	3.5	91.0	19.0	199.0
EC:2.7.1.100	2907.76	3070.92	1885.23	4457.929999999999	2616.69	2509.5
EC:2.7.1.107	22988.180000000004	16785.45	26189.670000000002	32705.36	16955.07	21016.42
EC:2.7.1.11	47281.33	36860.29	47458.829999999994	63120.31	33992.22	47823.85999999999
EC:2.7.1.119	213.0	70.0	293.0	83.0	60.0	73.0
EC:2.7.1.12	2077.3100000000004	999.29	1697.85	1558.14	659.6899999999999	1444.1000000000001
EC:2.7.1.13	6.0	0.0	0.0	0.0	4.0	5.0
EC:2.7.1.130	32722.35000000001	31498.58	31387.56	46877.64	33654.89	35917.850000000006
EC:2.7.1.144	613.5	251.0	310.5	375.0	175.0	371.0
EC:2.7.1.148	37436.850000000006	30636.01	37313.56	52157.409999999996	30581.489999999998	34488.350000000006
EC:2.7.1.15	20898.610000000004	19055.530000000002	17220.690000000002	32165.09	17061.68	20254.43
EC:2.7.1.156	13197.4	10009.599999999999	10460.38	16082.590000000002	11259.09	11033.11
EC:2.7.1.16	3267.6000000000004	2355.14	2538.4300000000003	3020.0	2123.0	3437.1000000000004
EC:2.7.1.161	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
EC:2.7.1.165	55.0	8.0	183.0	61.0	27.0	32.0
EC:2.7.1.166	1601.3400000000004	2525.78	1211.0500000000002	2338.65	887.99	1647.9
EC:2.7.1.167	20840.190000000002	21247.170000000002	18349.23	32872.31	18360.489999999998	23056.58
EC:2.7.1.168	15464.67	17703.33	3892.67	17820.5	17418.0	30423.0
EC:2.7.1.169	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
EC:2.7.1.17	23550.050000000003	22767.97	23133.510000000002	38616.72	21242.629999999997	23023.999999999996
EC:2.7.1.170	24919.850000000006	22748.91	30712.06	42032.38	21805.39	22240.17
EC:2.7.1.175	1569.0	480.0	839.0	847.0	482.0	1308.0
EC:2.7.1.181	1.6	0.0	0.0	0.0	0.0	1.6
EC:2.7.1.182	18.0	72.5	9.0	42.0	47.0	22.0
EC:2.7.1.184	100.10000000000001	66.64	5.43	9.5	19.0	89.10000000000001
EC:2.7.1.19	2836.9400000000005	3464.92	2191.4800000000005	4032.65	2545.99	2574.5
EC:2.7.1.2	43508.27	30492.899999999998	40597.61	48592.590000000004	31471.620000000003	43232.270000000004
EC:2.7.1.20	5948.5	4942.17	3299.0	5159.83	2934.0	5650.5
EC:2.7.1.21	20721.280000000002	20040.99	24111.98	33771.64	20635.719999999998	20290.93
EC:2.7.1.22	1.6	1.14	5.26	0.0	0.0	1.6
EC:2.7.1.23	159512.19	114198.23999999999	70124.73	112909.80999999998	118727.22	209119.18
EC:2.7.1.24	45684.19	40336.74	44303.729999999996	66596.81000000001	40316.22	46749.18
EC:2.7.1.25	88598.79	58494.24999999999	43836.49	59818.64	56928.32000000001	109733.65999999999
EC:2.7.1.26	42713.19000000001	38020.74	40364.229999999996	61042.310000000005	39517.22	44474.68
EC:2.7.1.29	276.0	374.14	154.1	243.32999999999998	752.0	394.33
EC:2.7.1.3	134.0	139.0	213.0	379.0	84.0	54.0
EC:2.7.1.30	27062.940000000006	24813.140000000003	30036.519999999997	43314.17	28410.909999999996	26673.6
EC:2.7.1.31	12661.199999999999	7525.0599999999995	11571.07	13530.750000000002	8133.49	9979.699999999999
EC:2.7.1.33	45560.69	36930.91	44338.729999999996	62226.810000000005	38641.22	45853.35
EC:2.7.1.35	1807.08	1343.6	2029.78	2928.6400000000003	2402.19	1804.2
EC:2.7.1.36	63766.34	43198.23	20556.17	37915.899999999994	45925.73	90358.83
EC:2.7.1.37	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.7.1.39	85523.94	56420.99	43142.479999999996	62418.810000000005	58129.72	106701.17999999998
EC:2.7.1.4	82433.37999999999	57297.88999999999	40235.75	58211.740000000005	59863.48	101789.91999999998
EC:2.7.1.40	41057.04	33570.86	43702.24999999999	59223.92	30586.71	36822.17999999999
EC:2.7.1.45	14135.27	11312.59	17826.2	22721.29	11740.150000000001	13096.59
EC:2.7.1.47	12.0	0.0	8.5	8.0	0.0	0.0
EC:2.7.1.48	11065.779999999999	9397.99	12098.98	15268.570000000002	13012.72	10615.86
EC:2.7.1.49	88628.6	62996.82	35222.31	59006.05	65072.72	120250.24999999999
EC:2.7.1.5	6382.599999999999	5751.64	5780.93	9297.5	4643.5	6543.099999999999
EC:2.7.1.50	443.6	311.81	417.93	515.66	729.0	331.93
EC:2.7.1.51	1.6	0.0	4.83	0.0	0.0	1.6
EC:2.7.1.53	1.6	242.0	4.83	14.0	14.5	4.6
EC:2.7.1.55	1.6	0.0	0.0	0.0	0.0	1.6
EC:2.7.1.56	4178.48	1615.46	2403.18	1996.2400000000002	1823.19	3015.2
EC:2.7.1.58	4794.099999999999	7279.139999999999	5209.6	10209.83	6993.0	5252.929999999999
EC:2.7.1.59	193.98	571.29	320.18	275.31	152.69	193.6
EC:2.7.1.6	14322.34	11521.560000000001	14704.34	20725.149999999998	15770.8	13597.77
EC:2.7.1.60	15.98	26.15	79.75	58.31	41.69	27.599999999999998
EC:2.7.1.63	4277.17	1727.33	3334.67	2372.0	2460.0	3825.0
EC:2.7.1.66	507.5	444.5	1105.0	1677.0	370.0	691.0
EC:2.7.1.69	38214.89	35009.009999999995	38910.45	55166.29	34183.03	39395.59999999999
EC:2.7.1.71	112164.79000000001	83674.87999999999	63368.659999999996	100303.97999999998	85399.22	138336.28
EC:2.7.1.72	1002.6	291.0	459.5	544.0	242.0	744.6
EC:2.7.1.73	611.3699999999999	829.0699999999999	1004.15	926.74	384.88	408.09999999999997
EC:2.7.1.8	1266.3400000000001	2452.95	1432.0500000000002	2512.3099999999995	2291.99	1268.9
EC:2.7.1.83	119.60000000000001	639.0	37.0	877.43	262.0	189.03
EC:2.7.1.87	1.6	0.0	0.0	0.0	0.0	1.6
EC:2.7.1.89	1.6	1.14	0.43	0.0	0.0	1.6
EC:2.7.1.90	1253.0	3099.5	761.5	2057.5	5418.5	2513.5
EC:2.7.1.92	5624.0	6195.0	4787.0	8983.43	5904.0	5273.43
EC:2.7.1.95	11.6	0.0	2.0	13.0	3.0	16.6
EC:2.7.10.1	123.0	118.0	451.0	396.5	166.0	125.0
EC:2.7.10.2	58.0	20.0	46.0	0.0	41.0	21.0
EC:2.7.11.1	240787.9	175324.03999999998	131481.74	206536.63	181240.37	307321.44
EC:2.7.11.17	3.5	0.0	3.5	0.0	0.0	1.0
EC:2.7.11.5	5479.929999999999	2950.4000000000005	5448.56	4979.67	3060.3	3749.0
