function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K04748	209.0	669.5	43.5	1008.0	361.0	235.33
K04749	2215.38	3205.65	2561.26	3559.97	4341.1900000000005	2593.16
K04750	470.88	201.45999999999998	665.02	733.3699999999999	408.09	325.33
K04751	9932.08	12851.839999999998	9821.27	21072.439999999995	11674.490000000002	10330.9
K04752	2701.58	3031.34	7135.02	6102.4400000000005	1485.49	2123.73
K04753	0.0	1.14	0.43	0.0	0.0	0.0
K04754	4168.08	5493.18	7286.68	8671.6	3527.99	4445.57
K04755	8231.880000000001	11391.339999999998	9460.69	19852.769999999997	9499.99	9250.49
K04756	27.0	20.0	64.0	55.0	25.0	29.0
K04757	2030.38	2793.65	2467.26	2886.97	4131.6900000000005	2428.16
K04758	1963.88	1727.5099999999998	2445.93	6513.87	1513.59	1600.17
K04759	2529.38	2363.51	4044.9300000000003	7113.87	1852.59	2018.17
K04760	1169.08	797.8399999999999	2473.0200000000004	1217.44	682.99	736.7299999999999
K04761	6966.66	8855.16	10483.94	16005.61	7906.38	7102.13
K04762	3478.08	4715.51	5825.85	9838.67	4439.889999999999	3651.4
K04763	9374.08	13485.51	11101.6	23022.67	9158.89	9611.4
K04764	7382.08	10571.839999999998	8890.02	15287.439999999999	7575.990000000001	7630.23
K04765	6520.08	8995.17	6697.52	11833.11	7105.49	6784.23
K04767	101.7	17.0	18.0	77.8	36.8	33.4
K04768	935.0	1097.0	1555.17	1145.33	1288.0	987.83
K04769	3.0	0.0	15.0	3.0	12.0	4.0
K04770	36.38	263.28999999999996	19.35	80.31	77.69	38.0
K04771	9517.880000000001	13511.130000000001	11150.86	18794.129999999997	10701.19	9529.49
K04772	1336.5	2197.52	738.43	1807.5	790.5	1430.0
K04773	6578.58	8274.01	7634.1	14623.070000000002	5372.29	6384.4
K04774	4815.58	6354.34	4729.68	8151.110000000001	5767.49	4853.57
K04775	159.0	168.31	112.1	88.66	556.5	481.33
K04780	0.0	1.34	0.0	6.66	8.5	0.0
K04781	14.0	10.0	2.0	13.0	17.0	19.0
K04782	243.0	194.67	439.25	318.83	663.0	530.0
K04787	14.0	10.0	2.0	13.0	17.0	19.0
K04788	14.0	10.0	2.0	13.0	17.0	19.0
K04789	18.0	20.0	2.0	13.0	31.0	23.0
K04790	18.0	20.0	2.0	13.0	31.0	23.0
K04791	18.0	20.0	2.0	13.0	31.0	23.0
K04792	18.0	20.0	2.0	13.0	31.0	23.0
K04793	14.0	10.0	2.0	13.0	17.0	19.0
K04794	433.0	84.0	181.0	1026.0	7.0	250.0
K04795	433.0	84.0	181.0	1026.0	7.0	250.0
K04796	433.0	84.0	181.0	1026.0	7.0	250.0
K04797	433.0	84.0	181.0	1026.0	7.0	250.0
K04798	433.0	84.0	181.0	1026.0	7.0	250.0
K04799	433.0	84.0	181.0	1026.0	7.0	250.0
K04800	433.0	84.0	181.0	1026.0	7.0	250.0
K04801	433.0	84.0	181.0	1026.0	7.0	250.0
K04802	433.0	84.0	181.0	1026.0	7.0	250.0
K04844	0.0	1.14	0.43	0.0	0.0	0.0
K04940	11.38	14.15	13.92	40.31	48.69	12.0
K05020	0.0	0.67	43.0	3.33	0.0	0.0
K05245	17.0	14.0	68.0	31.0	14.0	9.0
K05275	1.0	1.5	0.0	2.0	5.0	1.0
K05281	5.5	0.0	4.5	0.0	0.0	6.5
K05296	557.0	289.0	1943.0	651.0	324.0	376.0
K05297	534.0	142.0	610.0	429.17	200.0	348.0
K05301	2.0	0.67	0.0	7.0	0.0	3.0
K05303	12.0	30.0	0.0	0.0	42.0	12.0
K05306	331.0	155.0	527.6700000000001	226.32999999999998	200.0	155.66
K05311	3.0	0.0	15.0	3.0	12.0	4.0
K05337	316.0	189.5	251.0	170.4	314.4	220.0
K05340	4.0	2.67	3.33	2.33	6.0	1.67
K05341	71.7	9.0	11.0	44.8	0.8	9.4
K05343	29.5	17.14	6.93	18.0	39.0	26.5
K05349	3183.9	4177.16	8420.86	13112.1	2625.6	3139.8
K05350	710.7	980.02	630.4300000000001	331.8	1276.8	1077.9
K05351	24.0	237.0	9.5	8.0	22.0	34.0
K05356	1.0	1.5	0.0	2.0	5.0	1.0
K05358	3.5	1.14	0.43	3.0	1.5	2.0
K05364	24.0	11.5	2.0	17.0	22.0	20.0
K05365	1299.08	1413.67	1544.35	2834.2799999999997	751.99	959.4
K05366	10426.58	12691.839999999998	12603.94	25046.57	10722.79	10266.06
K05367	984.0	859.31	1546.93	1748.73	1005.9	950.0
K05368	395.08	415.66999999999996	471.35	269.11	264.99	174.4
K05369	1.0	1.5	0.0	2.0	5.0	1.0
K05370	1.0	1.5	0.0	2.0	5.0	1.0
K05371	1.0	1.5	0.0	2.0	5.0	1.0
K05375	81.2	32.67	15.0	49.129999999999995	54.8	39.4
K05376	2.0	3.0	0.0	4.0	10.0	2.0
K05377	2.0	3.0	0.0	4.0	10.0	2.0
K05378	2.0	3.0	0.0	4.0	10.0	2.0
K05379	2.0	3.0	0.0	4.0	10.0	2.0
K05380	1.0	1.5	0.0	2.0	5.0	1.0
K05381	1.0	1.5	0.0	2.0	5.0	1.0
K05382	1.0	1.5	0.0	2.0	5.0	1.0
K05383	1.0	1.5	0.0	2.0	5.0	1.0
K05384	1.0	1.5	0.0	2.0	5.0	1.0
K05385	1.0	1.5	0.0	2.0	5.0	1.0
K05386	1.0	1.5	0.0	2.0	5.0	1.0
K05396	535.0	253.14	1550.4299999999998	443.0	249.0	362.0
K05499	2701.08	3185.29	1406.35	4391.11	2521.4900000000002	2421.4
K05501	1612.58	1537.67	4339.35	3129.7799999999997	667.99	1194.4
K05515	8698.58	12646.339999999998	10753.27	22037.839999999997	9007.39	9164.73
K05516	438.0	360.84	2189.08	912.3299999999999	605.5	284.67
K05517	30.380000000000003	29.29	87.35000000000001	78.31	49.69	21.0
K05520	1137.08	1813.29	1705.6899999999998	3041.2699999999995	1774.49	988.39
K05521	68.0	23.0	472.0	341.0	89.0	51.0
K05522	521.0	174.14	464.43	401.67	223.0	351.67
K05523	12.0	237.0	1.0	0.0	22.0	34.0
K05524	7330.38	10973.369999999999	8762.92	15169.97	8089.1900000000005	7972.5
K05525	180.0	195.0	21.0	496.0	16.0	182.0
K05526	413.08	412.3399999999999	518.35	295.11	256.99	196.4
K05527	7318.58	10373.51	8750.35	15784.27	7385.49	7750.9
K05539	3175.08	4436.51	6559.35	7138.27	3798.49	3284.9
K05540	2134.58	3421.84	3641.7700000000004	4865.94	2750.49	1967.73
K05541	967.0799999999999	689.3399999999999	2254.3500000000004	792.11	515.99	561.4
K05548	8.0	0.0	0.0	6.0	14.5	19.33
K05549	118.0	182.0	44.0	21.0	535.0	477.33
K05550	118.0	182.0	44.0	21.0	543.5	477.33
K05559	1095.5	2079.38	1227.0	2174.67	1867.5	1091.5
K05560	1095.5	2079.38	1227.0	2174.67	1867.5	1091.5
K05561	1095.5	2079.38	1227.0	2174.67	1867.5	1091.5
K05562	1095.5	2079.38	1227.0	2174.67	1867.5	1091.5
K05563	1095.5	2079.38	1227.0	2174.67	1867.5	1091.5
K05564	1095.5	2079.38	1227.0	2174.67	1867.5	1091.5
K05565	29.0	24.0	124.0	38.67	29.0	21.0
K05566	623.0	811.0	1505.0	1104.67	915.0	802.9999999999999
K05567	397.5	499.0	834.0	598.17	737.5	650.9999999999999
K05568	787.0	987.0	2267.0	1672.67	594.0	539.9999999999999
K05569	397.5	499.0	834.0	598.17	737.5	650.9999999999999
K05570	397.5	499.0	834.0	598.17	737.5	650.9999999999999
K05571	392.5	496.0	834.0	572.17	735.5	645.9999999999999
K05572	1.0	1.5	0.0	2.0	5.0	1.0
K05573	1.0	1.5	0.0	2.0	5.0	1.0
K05574	1.0	1.5	0.0	2.0	5.0	1.0
K05575	3.0	4.5	0.0	6.0	15.0	3.0
K05576	437.0	1531.5	184.0	1428.67	1331.0	600.67
K05577	15.0	11.17	0.0	35.67	19.5	10.67
K05578	1.0	1.5	0.0	2.0	5.0	1.0
K05579	1.0	1.5	0.0	2.0	5.0	1.0
K05580	1.0	1.5	0.0	2.0	5.0	1.0
K05581	1.0	1.5	0.0	2.0	5.0	1.0
K05582	1.0	1.5	0.0	2.0	5.0	1.0
K05583	1.0	1.5	0.0	2.0	5.0	1.0
K05584	1.0	1.5	0.0	2.0	5.0	1.0
K05585	1.0	1.5	0.0	2.0	5.0	1.0
K05589	2513.08	3663.01	3246.6800000000003	4591.9400000000005	1752.49	2423.07
K05590	394.08	411.66999999999996	471.35	269.11	249.99	174.4
K05591	1044.58	782.3399999999999	2429.1000000000004	983.61	632.99	631.4
K05592	4642.08	5526.22	6499.1	11801.24	4977.29	4213.9
K05594	0.0	1.14	0.43	0.0	0.0	0.0
K05595	6850.84	9312.6	7937.53	16255.949999999999	8119.27	7179.0599999999995
K05596	1309.08	2639.46	989.85	2223.11	2618.49	1763.4
K05597	0.0	3.0	0.0	6.0	11.5	0.0
K05601	49.38	17.29	77.35	97.31	80.69	36.0
K05602	14.0	10.0	2.0	13.0	17.0	19.0
K05603	2567.0	2900.5	1350.0	4260.0	2428.0	2376.0
K05605	31.0	34.0	143.0	382.0	24.0	25.0
K05606	6857.0	9304.5	7292.17	15639.73	7556.4	7275.33
K05685	221.0	232.81	138.10000000000002	64.66	631.5	521.66
K05708	3.0	12.0	61.0	4.0	10.0	0.0
K05710	106.0	325.0	647.0	885.0	234.5	107.0
K05712	1606.5	3231.5	1516.67	3886.83	3607.5	2591.83
K05713	14.0	10.0	2.0	13.0	17.0	19.0
K05714	14.0	10.0	2.0	13.0	17.0	19.0
K05715	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K05772	3437.38	4972.15	3116.92	7173.98	4483.1900000000005	3516.17
K05773	3406.38	4981.15	2973.92	7327.9800000000005	4467.1900000000005	3510.17
K05774	1251.5	2687.81	972.6	2218.16	2734.0	1898.33
K05775	13.38	257.28999999999996	19.35	61.31	41.69	15.0
K05776	3119.7	3304.1400000000003	1864.43	4658.8	2636.8	2697.4
K05777	697.5799999999999	686.29	996.52	714.44	757.49	608.73
K05778	690.5799999999999	686.29	996.52	714.44	752.49	608.73
K05779	721.5799999999999	706.29	1139.52	843.4399999999999	776.49	631.73
K05780	1533.5	3023.81	1123.6	2461.16	3201.0	2331.33
K05781	1529.5	3013.81	1123.6	2461.16	3187.0	2327.33
K05782	686.7	382.81	1064.6	636.13	846.3	708.73
K05783	118.0	160.0	37.0	16.0	532.0	477.33
K05784	118.0	160.0	37.0	16.0	532.0	477.33
K05785	243.38	420.28999999999996	434.35	819.4799999999999	343.69	216.99999999999997
K05786	4958.08	7046.34	4857.35	9203.609999999999	6073.99	5037.9
K05787	689.88	829.29	1103.85	805.4799999999999	577.19	511.5
K05788	7494.08	10580.839999999998	9166.02	15962.439999999999	7832.99	7901.23
K05789	0.0	1.14	0.43	0.0	0.0	0.0
K05790	0.0	1.14	0.43	0.0	0.0	0.0
K05791	0.0	21.0	24.0	13.0	0.0	0.0
K05794	205.38	379.4599999999999	203.02000000000004	193.46999999999997	236.19	161.33
K05795	0.0	42.0	48.0	26.0	0.0	0.0
K05796	3.0	5.14	5.43	7.0	19.0	0.0
K05797	5.5	66.0	21.0	15.0	18.0	2.0
K05798	36.38	263.28999999999996	19.35	90.31	73.69	38.0
K05799	2398.08	4169.84	2311.35	7207.780000000001	3765.99	2961.4
K05800	5299.280000000001	9475.17	6477.1900000000005	10385.07	9545.29	6603.46
K05801	4064.58	5245.17	6683.27	12036.68	4855.889999999999	4332.73
K05802	55.5	6.279999999999999	12.86	59.0	13.5	20.0
K05803	394.08	411.66999999999996	471.35	269.11	249.99	174.4
K05804	0.0	3.42	1.29	0.0	0.0	0.0
K05805	844.0799999999999	1961.8400000000001	716.35	1701.44	1601.99	770.4
K05807	5832.58	8788.51	9195.6	16229.17	6255.39	6356.4
K05808	2333.08	2698.51	4514.18	7749.34	1822.8899999999999	1945.0700000000002
K05809	50.38	265.28999999999996	26.35	103.31	77.69	44.0
K05810	3640.08	5650.01	5434.1	9002.77	5076.99	4057.9
K05811	0.0	1.14	0.43	0.0	0.0	0.0
K05812	430.08	430.66999999999996	532.35	286.11	271.49	178.4
K05813	3467.0	4794.8099999999995	2025.44	5397.32	3935.0	3737.49
K05814	3465.0	4797.8099999999995	2025.44	5409.32	3932.0	3739.49
K05815	3484.0	4797.8099999999995	2033.94	5417.32	3937.0	3739.49
K05816	3482.0	4794.8099999999995	2062.11	5445.65	3931.0	3753.82
K05818	572.5	1741.5	260.17	1481.33	1866.0	1065.33
K05820	199.57999999999998	350.96	286.77000000000004	800.9399999999999	150.49	155.73
K05824	8.0	2.0	0.0	0.0	0.0	0.0
K05825	205.0	133.0	184.67000000000002	83.33	206.5	114.33
K05832	42.88	269.15	54.92	100.48	71.19	49.0
K05833	32.5	259.0	41.0	60.17	54.5	37.0
K05834	41.88	274.28999999999996	88.85000000000001	85.98	56.19	20.0
K05835	0.0	1.14	0.43	0.0	0.0	0.0
K05836	1132.08	2119.84	1360.02	2187.77	1863.99	1040.73
K05837	8599.58	11761.339999999998	10735.27	21208.839999999997	8758.39	9004.73
K05838	2693.58	3691.17	4748.02	4870.61	4041.49	2795.23
K05839	0.0	1.14	0.43	0.0	0.0	0.0
K05841	55.2	9.0	11.0	19.8	0.8	4.4
K05844	3577.58	4558.43	6871.6	9584.25	4294.79	3692.4
K05845	471.0	1543.62	190.86	1463.3300000000002	1356.0	654.67
K05846	951.0	3097.24	450.72	2948.6600000000003	2739.5	1299.34
K05847	489.0	1553.62	263.86	1496.3300000000002	1378.0	658.67
K05851	125.58000000000001	276.28999999999996	39.35	146.28	79.99	61.4
K05873	462.0	90.0	203.0	1067.0	38.0	265.0
K05874	3.5	11.28	0.86	21.0	10.5	2.0
K05875	13.0	6.62	0.86	18.66	18.5	9.0
K05876	0.0	3.62	0.86	6.66	0.0	0.0
K05877	0.0	1.14	0.43	0.0	0.0	0.0
K05878	2582.0	2911.0	1350.0	4540.0	2408.0	2381.0
K05879	2582.0	2911.0	1350.0	4540.0	2408.0	2381.0
K05880	0.0	0.0	0.0	14.0	0.0	3.0
K05882	11.0	0.0	16.67	21.33	1.0	6.33
K05886	6.0	0.0	0.0	3.0	2.0	2.0
K05889	482.0	132.0	436.0	348.0	189.0	311.0
K05895	3795.0	6515.0	2850.67	9021.73	6387.9	4628.83
K05896	7985.7	10348.05	7945.67	16652.129999999997	7994.3	8175.23
K05898	539.0	167.0	826.0	573.0	295.0	360.0
K05913	0.0	22.0	7.0	5.0	3.0	0.0
K05916	431.0799999999999	455.00999999999993	557.6800000000001	299.77	316.99	204.07000000000002
K05917	14.0	10.0	2.0	13.0	17.0	19.0
K05919	442.0	84.0	209.75	1029.0	19.0	254.0
K05921	7.0	1.14	0.43	6.0	28.5	4.0
K05922	17.0	6.0	19.75	34.0	23.0	9.0
K05927	17.0	6.0	19.75	34.0	23.0	9.0
K05934	1549.0	2688.17	1273.5	3723.33	2308.5	1693.0
K05936	3715.0	4920.67	2510.0	7927.33	4808.5	4107.5
K05939	234.0	729.14	156.18	916.0	328.0	228.0
K05946	134.0	105.26	106.0	64.0	159.0	85.0
K05952	1254.46	1178.82	4062.77	1612.5900000000001	646.6800000000001	790.4
K05956	11.0	0.0	0.0	11.0	0.0	2.0
K05962	2.0	0.0	0.0	0.0	0.0	2.33
K05964	0.0	1.14	0.43	0.0	0.0	0.0
K05966	11.0	1.14	0.43	11.0	8.5	2.0
K05970	609.2	336.0	575.0	409.8	425.8	317.4
K05973	1348.0	2813.84	1195.67	3258.16	2951.5	1973.5
K05978	1.0	1.5	0.0	2.0	5.0	1.0
K05979	309.5	141.17000000000002	507.0	287.33000000000004	513.5	239.0
K05982	879.5	323.14	1004.4300000000001	1228.4	548.9	498.0
K05984	0.0	1.14	0.43	0.0	0.0	0.0
K05985	3.0	0.0	15.0	3.0	12.0	4.0
K05989	28.0	52.0	157.0	69.0	16.0	10.0
K05994	3.0	1.05	0.0	11.33	0.5	0.0
K05995	271.2	89.0	785.5	930.2	89.2	85.9
K05997	79.7	258.14	13.43	32.3	28.8	18.73
K05998	0.0	1.34	0.0	6.66	0.0	0.0
K05999	0.0	1.34	0.0	6.66	0.0	0.0
K06001	3177.5	3652.0	1611.0	6403.67	2730.5	2796.0
K06002	3.0	12.0	61.0	4.0	10.0	0.0
K06006	51.38	265.66999999999996	26.35	103.31	78.19	44.0
K06012	3.0	0.0	15.0	3.0	12.0	4.0
K06013	383.5	748.67	832.25	1812.33	421.5	349.5
K06015	1510.0	2237.0	1164.67	2280.33	890.5	1555.33
K06016	5818.0	9063.5	4755.85	14706.65	9122.5	7144.15
K06019	3.0	0.0	15.0	3.0	12.0	4.0
K06020	0.0	3.67	0.0	9.33	11.5	0.0
K06023	1535.0	3041.67	1495.0	3095.33	3412.5	2117.5
K06024	8181.7	10551.05	9642.67	17215.129999999997	8013.3	8322.23
K06033	24.0	474.0	2.0	0.0	52.5	68.0
K06034	498.0	479.0	958.5	855.0	491.0	408.5
K06039	15.0	7.14	15.18	41.0	19.0	12.0
K06041	7760.58	10751.179999999998	10028.6	17060.0	7727.89	8031.4
K06042	4297.0	5799.67	2686.0	8451.33	5326.5	4560.5
K06044	14.0	18.64	2.43	19.0	31.0	19.0
K06045	241.0	138.0	168.0	90.0	194.0	122.0
K06046	1.0	4.0	0.0	0.0	15.0	0.0
K06048	928.0	2386.81	1050.43	3283.33	1946.5	1072.0
K06049	124.0	464.0	1459.67	790.33	234.0	148.32999999999998
K06058	3.0	12.0	61.0	4.0	10.0	0.0
K06073	250.38	333.66999999999996	312.35	159.31	134.19	108.0
K06074	311.08	342.66999999999996	323.35	179.11	134.99	112.4
K06075	195.2	190.31	79.43	82.8	548.8	479.40000000000003
K06076	1326.46	1515.8000000000002	2533.87	1069.7499999999998	1634.68	1238.3999999999999
K06077	442.75999999999993	572.1599999999999	410.34999999999997	793.28	231.88	306.67
K06078	51.38	265.66999999999996	26.35	103.31	87.19	46.0
K06079	3.5	1.14	0.43	3.0	1.5	2.0
K06080	14.0	3.1399999999999997	7.43	31.0	17.0	14.0
K06113	3.0	16.0	63.0	29.0	12.0	4.0
K06118	306.0	351.5	200.0	137.0	482.0	448.0
K06131	1606.38	2294.44	1457.69	2569.6400000000003	2227.19	1407.01
K06132	1315.38	750.15	2379.42	1005.9799999999999	676.69	820.3299999999999
K06133	482.5	240.69	767.9300000000001	254.32999999999998	563.0	273.5
K06134	1985.1999999999998	1724.8400000000001	5504.0	5024.79	1164.8	1693.4
K06136	457.7	606.64	326.93	1807.8700000000001	345.20000000000005	554.9
K06137	409.2	709.64	169.43	1588.47	745.8	887.4
K06138	139.2	26.64	31.43	87.47	58.3	77.39999999999999
K06139	139.2	26.64	31.43	87.47	58.3	77.39999999999999
K06140	111.2	19.810000000000002	61.43	92.13	27.3	29.73
K06141	23.0	9.809999999999999	20.759999999999998	42.33	27.0	10.67
K06142	6361.08	7715.01	7357.68	14700.74	5507.29	5927.07
K06143	621.88	558.15	527.9200000000001	522.71	1151.0900000000001	1035.0
K06144	36.38	263.28999999999996	19.35	76.31	73.69	35.0
K06145	1672.38	3412.96	1640.02	3609.97	3198.19	2179.83
K06147	20386.9	28414.77	21712.93	46284.42	25239.1	21642.62
K06148	1320.1399999999999	2057.96	1370.35	2550.58	1678.5700000000002	1457.33
K06149	675.58	560.29	1655.35	717.78	351.99	444.40000000000003
K06151	872.0	3060.0	368.0	2846.0	2660.5	1198.0
K06152	436.0	1530.0	184.0	1423.0	1334.5	599.0
K06153	8675.58	12383.01	10607.27	21928.17	8975.39	9154.73
K06155	0.0	9.14	24.43	14.0	6.0	0.0
K06156	8.5	13.14	65.93	4.0	10.0	6.5
K06158	5041.58	5901.68	8463.6	12464.9	5303.79	4714.4
K06159	6.0	1.14	0.43	0.0	4.0	5.0
K06160	93.2	46.0	35.0	42.8	41.3	20.4
K06162	3226.5	6483.8099999999995	3040.9399999999996	6561.82	6676.0	4807.49
K06163	1533.5	3023.81	1123.6	2461.16	3201.0	2331.33
K06164	1533.5	3023.81	1123.6	2461.16	3201.0	2331.33
K06165	1533.5	3023.81	1123.6	2461.16	3201.0	2331.33
K06166	1526.5	3023.81	1123.6	2461.16	3196.0	2331.33
K06167	3277.5	4640.3099999999995	4692.6	10619.56	4936.9	3826.33
K06168	8715.08	12405.01	10755.6	22060.67	9000.89	9186.4
K06169	1585.2	969.0699999999999	3692.26	2077.7	864.2	881.5699999999999
K06173	9474.08	12610.01	11904.1	24156.57	9189.79	9611.9
K06174	433.0	84.0	181.0	1026.0	7.0	250.0
K06175	633.5799999999999	516.3399999999999	1019.3499999999999	722.01	397.89000000000004	332.40000000000003
K06176	1410.08	787.67	2452.8500000000004	1923.2800000000002	531.99	835.4
K06177	2958.04	4268.09	4314.12	4459.26	4159.07	2883.8
K06178	8709.58	12380.51	10753.6	21792.17	8993.39	9176.4
K06179	4681.08	7020.51	7305.35	9690.77	4963.99	5087.9
K06180	12845.08	16682.010000000002	14331.6	31971.97	12912.689999999999	12929.9
K06181	3120.08	4521.34	4593.85	8621.01	4093.39	3419.4
K06182	1366.58	1525.01	1987.85	5453.84	1075.39	1201.9
K06183	1247.76	861.3699999999999	2842.27	1031.29	770.88	722.0
K06186	2728.08	4245.01	4650.68	5707.9400000000005	1463.49	2647.07
K06187	8610.08	12383.01	10385.6	21371.67	8965.89	9093.4
K06188	248.88	254.96	280.85	183.44	661.49	546.0
K06189	4009.08	7020.01	5768.68	8710.94	4330.49	4561.57
K06190	3210.88	4281.13	5576.35	7502.799999999999	4225.1900000000005	3452.5
K06191	137.0	175.14	47.93	31.0	558.0	477.0
K06192	1135.2	2063.69	2026.93	1826.13	2275.8	1353.4
K06193	2466.46	2554.04	3225.52	6674.98	2257.58	2382.4
K06194	1069.08	1364.3400000000001	2276.3500000000004	1757.61	774.99	756.4
K06195	5192.08	5220.84	5067.52	12031.67	4712.89	4612.23
K06196	3667.0	8648.5	3520.84	9216.34	8605.0	5169.0
K06197	2.0	1.14	0.43	3.67	0.0	3.0
K06199	7159.58	8695.51	9447.6	15189.17	7423.39	6849.4
K06200	509.7	247.35999999999999	538.4300000000001	272.46000000000004	299.8	238.4
K06201	1034.88	1403.6299999999999	1385.18	5172.97	952.69	1069.17
K06202	2897.38	3311.34	1871.35	4506.64	2665.69	2524.0
K06203	1161.08	759.67	2935.8500000000004	1746.18	584.89	655.9
K06204	9213.58	11509.839999999998	10690.94	18584.269999999997	9684.490000000002	8878.56
K06205	402.08	413.66999999999996	471.35	269.11	249.99	174.4
K06206	2690.58	3703.67	4043.0200000000004	5362.110000000001	3885.99	2944.23
K06207	7276.58	9015.01	10333.6	17361.17	8048.39	7213.4
K06208	25.0	4.17	3.33	16.33	5.0	4.67
K06209	6.0	0.0	30.0	6.0	24.0	8.0
K06211	0.0	1.14	0.43	0.0	0.0	0.0
K06212	53.38	277.28999999999996	87.35000000000001	107.31	87.69	44.0
K06213	8768.779999999999	12202.53	10958.7	21868.969999999998	9042.69	9106.13
K06214	218.7	67.14	634.93	811.8	70.8	85.9
K06215	623.0	619.67	302.33	2536.33	189.0	626.6700000000001
K06217	6162.08	9519.65	9421.28	17826.67	6596.39	6832.4
K06218	120.78	28.15	59.17	87.58	31.290000000000003	26.470000000000002
K06219	222.08	351.28999999999996	350.35	255.11	188.49	124.4
K06221	180.0	534.14	103.43	1507.0	172.0	373.0
K06222	116.4	20.48	22.43	49.93000000000001	14.1	14.47
K06223	652.28	952.81	638.78	1835.91	421.28999999999996	567.63
K06281	85.2	25.0	33.75	37.8	58.8	32.4
K06282	85.2	25.0	33.75	37.8	58.8	32.4
K06283	3.0	0.0	15.0	3.0	12.0	4.0
K06284	3.0	0.0	15.0	3.0	12.0	4.0
K06287	10668.58	14786.51	13419.94	25454.999999999996	12077.39	11414.56
K06307	3.0	0.0	15.0	3.0	12.0	4.0
K06317	3.0	0.0	15.0	3.0	12.0	4.0
K06333	3.0	0.0	15.0	3.0	12.0	4.0
K06334	3.0	0.0	15.0	3.0	12.0	4.0
K06346	137.0	83.0	108.75	47.0	126.0	85.0
K06350	1167.0	2106.0	487.0	1859.0	696.0	1394.0
K06351	199.5	60.0	293.5	323.0	125.0	129.5
K06373	141.0	74.0	293.0	27.0	376.0	115.0
K06374	141.0	74.0	293.0	27.0	376.0	115.0
K06377	361.76	426.34999999999997	534.8399999999999	321.95	274.88	200.0
K06378	14.0	0.0	31.67	24.33	13.0	10.33
K06379	3.0	0.0	15.0	3.0	12.0	4.0
K06381	146.0	75.5	293.0	45.0	381.0	116.0
K06382	3.0	0.0	15.0	3.0	12.0	4.0
K06383	3.0	0.0	15.0	3.0	12.0	4.0
K06384	3.0	0.0	15.0	3.0	12.0	4.0
K06385	3.0	0.0	15.0	3.0	12.0	4.0
K06387	3.0	0.0	15.0	3.0	12.0	4.0
K06390	3.0	0.0	15.0	3.0	12.0	4.0
K06391	3.0	0.0	15.0	3.0	12.0	4.0
K06392	3.0	0.0	15.0	3.0	12.0	4.0
K06393	3.0	0.0	15.0	3.0	12.0	4.0
K06394	3.0	0.0	15.0	3.0	12.0	4.0
K06395	3.0	0.0	15.0	3.0	12.0	4.0
K06396	3.0	0.0	15.0	3.0	12.0	4.0
K06397	3.0	0.0	15.0	3.0	12.0	4.0
K06398	3.0	0.0	15.0	3.0	12.0	4.0
K06399	3.0	0.0	15.0	3.0	12.0	4.0
K06400	14.0	0.0	15.0	14.0	12.0	6.0
K06402	3.0	0.0	15.0	3.0	12.0	4.0
K06405	3.0	0.0	15.0	3.0	12.0	4.0
K06406	3.0	0.0	15.0	3.0	12.0	4.0
K06407	3.0	0.0	15.0	3.0	12.0	4.0
K06408	3.0	0.0	15.0	3.0	12.0	4.0
K06409	9.0	0.0	45.0	9.0	36.0	12.0
K06412	14.0	0.0	15.0	14.0	12.0	6.0
K06415	19.0	0.67	23.5	26.0	12.0	7.0
K06416	3.0	0.0	15.0	3.0	12.0	4.0
K06436	3.0	0.0	15.0	3.0	12.0	4.0
K06438	3.0	0.0	15.0	3.0	12.0	4.0
K06442	2995.0	3147.67	2621.42	5532.16	2822.0	2637.33
K06443	519.0	218.5	1473.5	1493.0	377.5	331.5
K06445	1692.5800000000002	3309.01	2176.6800000000003	2969.11	1476.99	1793.07
K06446	63.5	74.0	21.67	69.83	159.0	148.66
K06447	464.58	478.7199999999999	761.3499999999999	424.11	289.99	224.39999999999998
K06518	430.88	445.15	913.4499999999999	490.47	303.19	237.32999999999998
K06596	23.0	35.0	63.0	124.17	29.5	24.0
K06597	22.5	2.0	4.0	17.67	4.5	19.0
K06598	21.0	14.0	63.0	16.17	13.0	12.0
K06601	1256.0	2464.0	863.67	2524.33	2725.0	1853.83
K06602	1256.0	2464.0	863.67	2524.33	2725.0	1853.83
K06603	975.0799999999999	673.1999999999999	2217.67	797.61	530.49	577.4
K06604	17.380000000000003	252.15	13.92	54.31	27.69	15.0
K06606	22.0	0.0	0.0	11.0	6.0	2.0
K06718	599.5	1682.0	1564.5	1671.67	1444.5	729.0
K06720	603.5	1685.0	1575.0	1693.67	1446.5	729.5
K06726	36.88	266.96	36.35	94.14	93.69	46.0
K06857	3406.38	4952.15	2973.92	7044.9800000000005	4459.1900000000005	3493.17
K06858	406.58	414.3399999999999	473.35	273.94	247.49	178.4
K06859	0.0	0.0	0.0	14.0	0.0	3.0
K06860	31.0	24.5	4.0	32.0	49.0	41.0
K06861	8653.58	12375.01	10593.6	21893.17	8946.39	9133.4
K06863	866.0	168.0	362.0	2052.0	14.0	500.0
K06864	984.0	1680.5	455.0	2490.0	1435.0	906.0
K06865	433.0	84.0	181.0	1026.0	7.0	250.0
K06866	39.38	275.28999999999996	80.35000000000001	66.31	83.69	32.0
