pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.7744e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.11e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7392	0.0	0.0	0.0	0.0	0.0366150066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.39961e-05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023910826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0062747036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3374e-06	0.0011825584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1328546202	0.0	0.0	2.2e-08	0.0	0.0	0.0	1.0	0.212892267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1815193484	0.0020001473	0.1214642152	0.0	0.0	0.0	0.0	0.0131302988	0.0	0.8541911313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0113566382	0.0	0.0163568962	0.001535849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.65e-08	8.56105e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.234e-07	0.0	0.0569665205	0.1574058244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7400	0.0	0.0	0.0	2.61e-08	0.0693447407	0.0	0.0	0.0	0.0	1.34e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008725453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0945590296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5653028035	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	4.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.156e-07	0.0	0.0	0.0	1.0987e-06	3.03e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2581e-06	0.0	0.0109528387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002796024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8743578025	0.0	2.5086e-06	0.0	3.20787e-05	0.0005903223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.034e-07	0.0	0.0149505043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7456	0.0	0.0001772984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.040822304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.698e-06	0.0	0.0	0.0	0.0	0.0
PWY-7539	0.0	0.2888886966	0.0	0.9704156603	0.6210680163	3.7e-09	0.0	0.992701372	0.9633041266	0.9999995139	8.2e-09	0.0	1e-06	1.0	0.8835030009	0.9993506172	0.0694119838	1.0	0.0	0.0	0.2946784993	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.4864e-06	1.0	0.9999999858	0.9999312534	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0076964631	0.1196564525	0.9875772822	0.0	0.0	1.0	0.0003628159	0.9953566545	0.9990882561	0.0	0.5737160575	0.0	0.0	0.0005624255	0.8295895023	0.912208093	0.0	0.0002291626	0.0096557889	0.6363149826	0.0	2.7e-09	0.0	0.5883211814	1.0	0.8579048082	3.7673e-05	0.9999999999	0.9999672404	0.0	0.9879627264	0.1529053898	0.9896347933	0.0	4e-10	0.0	0.7868317488	0.0	0.006098594	0.9999999997	0.9999999936	3e-10	0.7292491301	0.5496471849	0.4290324417	0.9999999778	0.4238010886	0.0001586217	0.0	0.0226889413	0.0	1.0	0.342678776	1.0	0.9999999998	1.0	0.9987847825	1.0	0.4383813402	0.9999786856	0.0	0.9993142188	1.0	0.0001911838	4.02868e-05	0.0	0.0	0.0	0.20757141	3e-10	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.5739023826	0.8229107919	1.0	0.0	0.0	1.0	0.0	0.9997080427	0.0	1.0	0.0	1.0	0.0	0.999078499	0.1221364075	0.9908587668	0.8400536365	1.0	1.4e-09	0.9999999983	0.9926902808	0.9962962212	0.0	0.9997064215	7.7e-09	0.4328499666	1.0	0.0	1e-10	0.9999999752	0.9946339871	0.0030333405	1.0	0.9999999991	0.9735649635	0.9998589779	0.6526381555	0.5318230525	0.0	0.0081934927	0.9525830692	0.5756609565	0.0003002322	0.9999999998	0.991319089	0.9493316811	1.0	0.9999999862	0.0	0.0	0.0	0.0	0.0	6.09429e-05	9.79725e-05	0.9896546552	0.4469702996	0.0	1.0	1.0	0.9999994629	0.0	0.0427707767	1.0	0.0001481403	0.8502385244	0.0078633365	1.0	0.999915026	0.9999974864	0.0	0.0
PWY-7560	0.9966341892	0.5861293991	0.0	2e-10	0.0317162998	0.701829811	0.6841353032	8.47e-08	0.0	0.3363015741	0.9999999935	0.943586623	0.9999998722	0.99796594	0.0005438873	0.3594702639	0.0	0.8489091379	1.0	0.7273627366	0.0	0.847937694	0.0	0.999424499	0.8995261685	0.6599325762	0.5406414182	0.0	3.26641e-05	1.0	0.0	6.957e-07	0.8476067116	0.999999908	0.9999456499	0.9999741379	0.9782528836	0.0	0.7575016251	0.9999999992	0.7991843519	0.6096426026	0.9983728149	0.0172833069	0.0	0.8437105075	0.9999997288	0.7017090605	0.5849374487	0.8208766113	0.9993558744	0.623006312	0.9999987453	0.0	0.0	0.2117785092	0.0	0.0	0.0	0.6526660849	0.0	0.9996888803	0.6930748147	0.6687745197	3.3e-09	0.6477105043	3e-10	0.9966611947	0.0	3.751e-07	0.6475216773	0.9813903963	0.0	0.0012421794	0.9238541801	0.0	0.9988266369	1.3e-09	0.0	0.7085416414	0.0029090776	0.0608793834	0.71801828	1.0883e-06	0.0053875496	0.6313538519	0.9993004422	0.0	0.0	0.6573960191	0.0	0.7879032736	0.9829851807	0.0	0.5215098665	0.0014482556	0.1160664669	0.9092454827	0.9999971026	1.71e-08	0.9999998827	0.622730337	0.0	1.0	0.1663220065	0.7110463232	0.9999988832	0.7460634835	0.7484886021	0.0950392342	0.0	0.9868660281	1.0	0.9999999987	0.0	1.0	0.8496174099	0.758176121	0.8723251495	0.1723455267	0.0019677089	0.1143116855	0.9764660721	0.7966897307	0.9999956134	0.0	0.0121080252	0.9299990087	0.9674723954	0.9254108604	0.9999689175	0.0	0.0	0.6125170499	0.8746176259	1.925e-07	1.0	0.8072845797	0.9986527383	1.534e-07	0.3663595399	0.6644826934	0.0011526583	0.0	0.0025279357	1.0	0.0	0.9659770363	0.0	0.0	0.6172718834	0.490282417	0.0	0.0188961371	0.1769764613	0.0141754356	0.00127278	0.6823534118	7.443e-07	0.0066172164	0.0	0.7254675778	0.9020825544	0.0001524998	0.0	1.0	0.0866505592	0.812546007	0.9217120936	0.9998414814	0.6589443244	0.7275756313	0.6270246893	0.6369456151	1.5068e-06	2.258e-07	0.6134233674	0.2278797046	0.0	0.9999997783	1.0	0.0437405323	0.2646238586	0.0	0.0	0.5980272718	0.9999999939	0.0	0.0100408227	0.0	0.9990300278
PWY-7663	1.0	1.0	0.9956426696	0.9999999999	0.0	1.0	1.0	1.0	1.0	0.6693338489	1.0	1.0	1.0	1.0	1.0	0.9999992996	1.0	1.0	1.0	0.9999954707	0.0007225662	0.9999998672	0.0	0.9999981408	0.9999998414	0.9949097202	1.0	0.9914673039	0.1819304344	0.0	1.0	0.9998608845	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6696018341	0.0	1.0	1.0	0.9507274971	0.9780049477	0.6695234559	1.0	1.0	1.0	1.0	0.9732788335	0.0	0.0	0.0	0.9999999951	1.0	0.0	1.0	1.0	0.9999999983	0.6710057146	0.8760797124	0.9962240777	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9995289352	1.0	1.0	0.9999071727	1.0	0.9888809019	1.0	0.9999921668	0.0	0.0	0.9999991512	0.999999993	1.0	1.0	0.9999999962	1.0	1.0	0.9979408166	1.0	0.9682394085	1.0	0.0	0.8928412249	1.0	0.2182483134	0.6705489703	1.0	0.0	0.0	0.7445504385	1.0	1.0	0.9999999877	0.9999984249	0.9999482397	1.0	1.0	1.0	1.0	0.9999999998	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.999999417	1.0	0.9999999989	0.0	1.0	0.0	1.0	1.0	1.0	0.6467192888	1.0	0.0	0.9999989956	0.9999999924	0.9996382921	1.0	1.0	1.0	0.9999992768	1.0	0.9996590603	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.7112e-06	1.0	0.0	0.9999999774	0.0	0.0	1.0	0.9921495106	1.0	0.0	0.9999999958	1.0	1.0	1.0	0.0	0.2468272011	1.0	1.0	1.0	1.0	0.9999548998	1.0	1.0	1.0	1.0	1.0	0.9999957275	0.9949502967	0.0	1.0	0.6327778697	0.4513044293	0.9348197255	0.9999995101	1.0	0.6700824549	1.0	1.0	0.0	0.9999999997
PWY-7664	0.0	1.0	0.0	3.76502e-05	0.0	0.0	0.0	0.0	0.0004278125	0.2024953789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0133789826	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1677762716	0.0	0.0	0.0	0.0	0.0	1.9e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9990626207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.41e-08	4.58392e-05	0.7803574753	0.996830233	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999686458	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9464121991	0.0	0.0	0.0	0.0001701691	0.0	0.0	0.0	0.0	1.8e-09	0.7651584719	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999729954	0.0	1.0	0.0	0.0	1.58677e-05	0.0	0.9710565555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9941720064	0.0	0.0	0.0	0.9999999735	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9998676274	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0113225349	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
PWY-841	0.0	0.199233156	0.0	1.19e-08	0.705148848	0.0	0.0	3e-10	0.9642376967	0.9985053879	0.0	0.0	0.0	0.0	0.0	8.9934e-05	0.6845599558	0.0	0.0	0.0	0.0019854726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015172132	1.0	0.8216284637	1.24807e-05	0.0	0.0	0.0	0.0	0.0	0.9999999266	0.0	0.0	0.0	0.0	1e-10	0.0664378592	0.0	0.0	0.0	0.0	0.0	0.9760857377	0.0	0.0	0.0	0.0	0.0299238541	0.9905349278	0.9453875555	0.0	0.1423362606	2.74e-08	0.7828565416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9827424425	0.1083540641	0.0	0.0	0.7101538445	0.0005852955	0.0	0.0	0.0	0.0	0.4301597292	0.0	0.0	0.0	0.0	0.8105851297	0.6298300484	0.0	0.0	0.8183797346	0.5928185132	0.0	0.7485244898	0.0	0.0	0.8483083706	0.0	0.0	1.0	0.0	0.0	0.4354546313	0.0	0.0	0.9991955653	1.0	4.97e-08	0.0	0.0	0.0	0.0	0.0	0.7605115084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7435731521	0.8683469677	1.0	0.0	0.0	0.0	0.8480936869	0.9993136823	0.0	0.9999999994	0.0	0.0	0.0548249539	0.9990141532	0.0001817618	0.9923434259	0.0	0.0	0.0	0.0	0.8489635718	0.020389829	0.0	0.0	0.8601215531	0.847609132	1.0	0.0	0.0	0.8483382032	0.0	0.0	1.0	0.0398623148	0.8158181899	0.0	0.7036136085	0.6285308914	0.0	0.0	0.1112479417	0.7366739659	0.0	0.0	0.0	0.847148211	1.0	0.9827139019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009691166	0.0	0.0	0.0	1.0	0.0	0.2959663366	1.0	0.0	2.44548e-05	0.0	0.0	0.8525920433	0.0228176125	0.0	0.0
PWY-922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0366503523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9974561569	0.0	0.0	0.7063456947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5025886303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997899071	0.995728077	0.0	0.0	0.0	0.0	0.0	0.0	0.8266646302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.39e-08	0.9999999042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8670445649	0.0	0.0	0.0	0.0	0.0	0.0006729565	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.970761563	0.0	0.0	0.0	0.0122458069	0.0	0.3526000876	0.0	0.0	0.0	0.0	4.1551e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.1552803132	0.0	0.0	0.0	0.0	0.0	0.0061744835	0.0	0.0289558212	0.0	0.0	0.0	0.0	0.0	0.0	0.043920267	0.0	0.0	0.0	0.0	0.0	0.4434027674	0.0	0.0	0.0	0.0	0.0	3.3e-08	0.0	0.0	0.0	1.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5073678794	0.0	0.0	0.0	0.0	0.0	9.7774e-06	0.9994798661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5105518883	0.0	2e-09	0.0	0.0	0.052722165	0.0	0.0	0.0	0.3891873797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999533222	0.9999999836	0.0	3.233e-07	0.9999999971	0.0	0.0	0.0	0.0	0.0041623943	0.0	0.0	0.0
PWY0-1241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9855e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038144443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.71e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002404802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1296	0.0	0.0	0.7041232979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.753875601	0.0	0.0	0.0	0.0004212926	0.0	0.0	0.0	0.0	0.0	0.0	0.9979021944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0123178512	0.0	0.0	0.0	0.0	0.0	0.9999858377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0612925539	0.0	1.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005666485	0.0	0.0	0.0	0.0	0.0	0.0319549225	0.0001040497	0.0	0.0	0.0	0.1059400126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0115117462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0200279886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.15e-08	0.0	0.0	0.0	0.0	2.0285e-06	0.0	0.0	0.0	0.0001877358	0.0	0.0	0.0	0.0	0.0	0.0004412827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0541437637	0.0	0.0	0.0	0.0	0.0	0.0	0.0
