function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
K03794	sirB; sirohydrochlorin ferrochelatase [EC:4.99.1.4]	2443.68	93.33	465.53	51.08	29.34	4.779999999999999	14.0	6.5600000000000005	1764.82	776.9300000000001	677.88	492.98	66.14	7.33
K03795	cbiX; sirohydrochlorin cobaltochelatase [EC:4.99.1.3]	56169.14	30420.560000000005	49198.53999999999	63294.81000000001	36045.39	10876.24	31294.03	26248.930000000004	105695.58	55402.53	30798.820000000007	37498.460000000014	14659.369999999999	18719.39
K03796	bax; Bax protein	1372.21	4478.13	4423.6900000000005	4262.74	175.32000000000002	10.0	114.33	177.34	4928.219999999999	1254.75	13333.19	1565.8400000000001	828.0999999999999	1465.33
K03797	E3.4.21.102, prc, ctpA; carboxyl-terminal processing protease [EC:3.4.21.102]	200467.29	235348.37000000002	257859.39000000016	261397.18	311595.5899999999	113226.59000000005	276257.36999999994	294787.92000000004	445141.32000000024	454846.0000000002	341202.40000000026	391266.81000000006	145289.87	200917.72000000015
K03798	ftsH, hflB; cell division protease FtsH [EC:3.4.24.-]	124215.05999999995	155751.40000000002	177117.07000000007	171007.27000000005	239562.13	90545.69000000005	220065.60000000003	246183.61	309411.6300000001	463829.51999999967	243872.66999999998	361062.6100000001	113079.31000000004	136069.28000000014
K03799	htpX; heat shock protein HtpX [EC:3.4.24.-]	56322.56999999999	95837.0	91465.70999999998	79567.76	109939.24	49533.020000000004	100613.60000000002	103291.51999999999	151519.27999999997	216909.41	157240.51999999993	198228.72	54300.99	94622.65000000001
K03800	lplA, lplJ; lipoate---protein ligase [EC:6.3.1.20]	63125.66999999999	44114.720000000016	63682.900000000045	73713.46	43954.14000000001	24345.269999999997	38648.740000000005	65185.43000000001	109036.18999999997	82882.97000000002	50683.67000000003	71155.09000000001	18723.01	37688.0
K03801	lipB; lipoyl(octanoyl) transferase [EC:2.3.1.181]	80115.90999999999	99582.00000000001	111764.49000000005	105703.99000000003	136106.71	47715.460000000014	125416.65000000002	118978.75	200038.05000000005	214681.31	148835.33999999988	178856.96999999988	67386.85000000005	93290.04000000005
K03802	cphA; cyanophycin synthetase [EC:6.3.2.29 6.3.2.30]	2638.76	6775.639999999999	4091.6200000000013	7362.629999999999	30434.640000000003	12331.47	23457.65	91130.0	21047.63	118500.15999999999	7500.590000000001	75152.97000000003	15358.62	20221.59
K03803	rseC; sigma-E factor negative regulatory protein RseC	1313.96	9528.119999999999	3516.8	3017.88	2010.0	743.5	597.5	2731.83	3447.68	1431.8899999999999	10115.489999999998	895.95	446.1	11118.42
K03804	mukE; chromosome partition protein MukE	16.71	1204.54	32.5	95.83000000000001	0.0	0.0	0.0	1.0	521.15	13.389999999999999	77.61	3.59	0.6	1607.75
K03805	dsbG; thiol:disulfide interchange protein DsbG	196.21	1695.83	229.49000000000004	349.57000000000005	310.58000000000004	914.0	263.25	5183.33	1210.48	224.26	733.61	225.3	113.6	1699.51
K03806	ampD; N-acetyl-anhydromuramoyl-L-alanine amidase [EC:3.5.1.28]	3277.37	16627.11	11490.869999999999	11378.24	6290.0599999999995	3184.29	2803.63	8255.7	16416.100000000006	9622.409999999998	24469.170000000006	11275.32	4864.89	20274.909999999996
K03807	ampE; AmpE protein	232.21	1827.12	951.33	1315.32	825.0799999999999	1300.5	974.5	5425.58	2801.77	210.64	1090.8600000000001	213.54	86.85	253.17000000000002
K03808	pqiA; paraquat-inducible protein A	2977.59	10755.469999999998	14377.839999999998	14603.4	6016.16	2334.91	4381.5	7043.63	16404.89	12684.98	23176.5	8944.970000000001	5281.350000000001	12325.539999999999
K03809	wrbA; NAD(P)H dehydrogenase (quinone) [EC:1.6.5.2]	10964.75	33071.34000000001	33615.74000000001	27354.51000000002	19000.440000000006	9048.27	13854.000000000002	18256.67	46193.79999999999	77090.56	51192.45000000002	57295.5	26056.430000000004	30037.350000000013
K03810	mviM; virulence factor	365.45	311.59000000000003	579.45	288.2	462.06	130.34	771.26	1592.5	804.6399999999999	2894.79	1799.7499999999998	1899.73	999.4	28.0
K03811	pnuC; nicotinamide mononucleotide transporter	8322.56	26240.040000000008	16458.949999999997	14354.46	59642.010000000024	19831.54	50456.08	53989.59	47442.860000000015	96690.01000000001	20247.96	53087.27000000002	31214.22	17551.94
K03812	rmf; ribosome modulation factor	125.0	227.32999999999998	238.82999999999998	228.32999999999998	16.0	34.0	33.5	1682.0	154.87	56.1	2193.0	56.0	41.6	36.67
K03813	modD; molybdenum transport protein [EC:2.4.2.-]	483.59000000000003	4539.5	5083.09	3922.33	251.5	41.11	184.5	570.75	4788.09	680.19	3284.33	908.92	596.36	2843.17
K03814	mtgA; monofunctional glycosyltransferase [EC:2.4.1.129]	44131.259999999995	61318.770000000004	65614.79	55648.81000000003	88891.45000000001	31308.480000000003	73911.01000000001	61906.94	116859.45	114730.46999999999	107895.83999999997	99975.67000000001	48789.22000000001	67109.56999999999
K03815	xapA; xanthosine phosphorylase [EC:2.4.2.-]	445.5	412.33	548.8299999999999	618.29	4213.33	786.11	3140.83	1219.67	3079.5	4027.04	643.38	2006.6299999999999	1055.26	246.5
K03816	xpt; xanthine phosphoribosyltransferase [EC:2.4.2.22]	3624.67	15714.09	10731.96	4767.11	607.2400000000001	414.65	555.96	574.47	3816.23	6467.959999999999	33946.86	3588.28	4720.21	5606.92
K03817	rimL; ribosomal-protein-serine acetyltransferase [EC:2.3.1.-]	6173.93	5927.71	3069.6799999999994	4341.369999999999	25915.62	6804.339999999999	16838.35	6880.48	10821.289999999999	5959.139999999999	4544.749999999999	9807.62	4195.029999999999	4674.689999999999
K03818	wcaF; putative colanic acid biosynthesis acetyltransferase WcaF [EC:2.3.1.-]	24253.179999999997	25272.27	27340.249999999993	30720.72000000001	31292.57	9320.18	28517.089999999997	52030.2	46786.42	80574.57999999999	15245.770000000002	51380.43000000001	14012.439999999999	14499.62
K03819	wcaB; putative colanic acid biosynthesis acetyltransferase WcaB [EC:2.3.1.-]	21.04	1524.29	214.78000000000003	415.1600000000001	281.75	1510.75	1680.0	268.25	158.19	425.33	670.28	301.83	180.33	202.5
K03820	lnt; apolipoprotein N-acyltransferase [EC:2.3.1.-]	106676.58999999998	122560.35000000003	140290.67000000004	142403.1500000001	124207.50000000001	52168.44000000003	123398.57000000002	106604.42	239552.17000000007	201208.7500000001	181421.29999999984	179497.9	69930.36000000004	111467.83000000009
K03821	phbC, phaC; polyhydroxyalkanoate synthase [EC:2.3.1.-]	17503.28	62559.32000000001	61934.450000000004	52458.250000000015	69701.12000000001	12747.06	54997.92	69042.55	102816.1	173423.82000000004	71249.68	127739.0	44589.88	43081.18000000001
K03822	K03822; putative long chain acyl-CoA synthase [EC:6.2.1.-]	43.5	88.5	1219.5	449.5	8.0	0.0	9.0	0.0	585.0	182.0	217.0	143.0	91.0	8.0
K03823	pat; phosphinothricin acetyltransferase [EC:2.3.1.183]	21955.43999999999	72598.63000000002	71026.54	55430.82000000004	94423.22000000003	22543.559999999998	78787.90000000001	94281.88	109681.82	190077.36999999997	139397.38999999996	123987.52999999998	46082.16000000001	57704.21000000002
K03824	yhbS; putative acetyltransferase [EC:2.3.1.-]	2488.3199999999997	4930.009999999999	5075.709999999999	6030.119999999999	4096.76	808.2700000000001	2879.54	37764.420000000006	16807.460000000003	61671.09	7281.69	45130.81	7342.209999999999	5228.0599999999995
K03825	yhhY; putative acetyltransferase [EC:2.3.1.-]	692.0999999999999	5064.9	3117.3999999999996	2833.71	575.0	38.2	884.55	1180.8200000000002	4826.69	5832.2300000000005	4014.17	3137.14	2010.69	5046.48
K03826	yiaC; putative acetyltransferase [EC:2.3.1.-]	107.27999999999999	483.28999999999996	46.83	120.91000000000001	141.32999999999998	39.0	150.18	1215.33	282.22	1417.24	381.79	613.77	291.03	49.09
K03827	yjaB; putative acetyltransferase [EC:2.3.1.-]	4983.71	8238.119999999999	9756.46	8988.94	4278.08	552.75	3334.79	6152.73	17425.15	16842.559999999998	12380.960000000001	10556.89	4889.92	6547.25
K03828	yjgM; putative acetyltransferase [EC:2.3.1.-]	3879.49	7996.76	5365.1900000000005	4305.9	27088.200000000008	6377.2	22597.55	54939.34	19357.309999999998	89528.65000000001	4137.9400000000005	53571.090000000004	14774.920000000002	6332.91
K03829	yedL; putative acetyltransferase [EC:2.3.1.-]	1778.13	6068.54	8569.43	6693.55	12881.08	1119.1	10397.82	49644.33	16060.96	53874.619999999995	6474.75	39241.36	6742.32	3381.74
K03830	yafP; putative acetyltransferase [EC:2.3.1.-]	3446.05	8832.21	9654.5	9212.21	744.25	133.94	1432.49	40682.83	14257.650000000001	52471.659999999996	12495.78	36264.42999999999	3681.71	8282.08
K03831	mogA; molybdopterin adenylyltransferase [EC:2.7.7.75]	52445.97999999999	33950.53	51128.250000000015	68625.2	32752.960000000014	8234.310000000001	30003.54	11262.61	104825.02000000002	27141.040000000008	27752.490000000016	21744.379999999994	11738.809999999998	30602.2
K03832	tonB; periplasmic protein TonB	121367.66999999998	249559.66000000003	221370.3600000001	214497.13000000012	240212.36999999997	100554.49000000005	197089.92	199331.63	379138.85000000003	338314.8000000001	384936.21	280165.59	147272.48000000004	258370.7400000001
K03833	selB, EEFSEC; selenocysteine-specific elongation factor	29546.289999999994	30295.67000000001	36529.46000000003	34518.44000000002	50388.08000000001	24237.710000000006	42799.96000000001	11933.539999999999	73432.57999999999	58859.74000000002	91582.21	74604.94	28412.330000000005	38947.94000000001
K03834	tyrP; tyrosine-specific transport protein	156.70999999999998	1692.29	1640.3600000000001	782.5799999999999	554.0	103.33	26.0	457.0	301.86	280.09	749.36	123.3	40.6	207.32999999999998
K03835	mtr; tryptophan-specific transport protein	19.71	352.29	27.83	33.91	0.33	0.0	0.0	0.33	14.15	13.389999999999999	97.36	3.59	0.6	6.0
K03836	tnaB; low affinity tryptophan permease	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	35.0	2.3	0.1	0.0
K03837	sdaC; serine transporter	293.45	2116.99	362.25	404.94000000000005	219.9	93.11	161.0	136.66	1088.06	563.08	587.85	610.71	553.46	1693.42
K03838	tdcC; threonine transporter	16.71	8.29	4.36	4.58	0.0	0.0	0.0	0.0	3.86	0.1	69.36	2.3	0.6	0.0
K03839	fldA, nifF, isiB; flavodoxin I	713.39	540.9200000000001	1305.22	608.19	362.12	252.82999999999998	934.48	3685.66	949.0499999999998	9905.66	3385.6	1550.0500000000002	680.63	644.09
K03840	fldB; flavodoxin II	16.71	97.28999999999999	42.0	42.58	0.0	0.0	0.5	3.0	7.549999999999999	29.39	2163.36	10.489999999999998	14.1	17.0
K03841	FBP, fbp; fructose-1,6-bisphosphatase I [EC:3.1.3.11]	8587.289999999997	33219.020000000004	28976.930000000008	26562.110000000026	47406.110000000015	14860.45	36550.23	80707.26	50025.30000000001	120074.10999999999	45592.110000000015	69469.37000000001	24684.850000000006	34296.09000000001
K03851	tpa; taurine-pyruvate aminotransferase [EC:2.6.1.77]	28.14	3.93	86.27	210.46999999999997	9.0	12.0	237.99	2367.66	132.21	1182.6799999999998	117.67	949.62	374.7100000000001	19.990000000000002
K03852	xsc; sulfoacetaldehyde acetyltransferase [EC:2.3.3.15]	235.93	151.81	1884.2300000000002	1166.9600000000003	130.82000000000002	28.8	299.08	2296.7799999999997	978.18	1661.2700000000004	2489.9700000000003	1513.4699999999998	948.99	143.32
K03855	fixX; ferredoxin like protein	469.85	727.5600000000001	2022.45	2075.04	240.25	76.69	147.92	284.66999999999996	1843.1100000000001	2604.96	5671.36	1327.5499999999997	827.71	344.34000000000003
K03856	AROA2, aroA; 3-deoxy-7-phosphoheptulonate synthase [EC:2.5.1.54]	70738.37999999999	102607.67000000003	94133.20000000007	80729.42000000001	94879.32000000004	45981.35	78335.89000000003	87759.35000000002	129148.93000000004	176436.50999999998	204187.63	163655.84999999998	44780.090000000026	115312.41000000005
K03862	vanA; vanillate monooxygenase [EC:1.14.13.82]	5517.740000000001	10544.470000000001	11524.109999999999	12075.410000000002	16529.71	4426.2	10244.58	11064.58	51293.34	26104.309999999998	12564.74	18931.200000000004	11160.43	5707.96
K03863	vanB; vanillate monooxygenase ferredoxin subunit	2786.7499999999995	11687.240000000002	12393.279999999999	13000.89	9339.61	2533.33	6053.4800000000005	8217.51	23319.980000000003	13242.360000000002	12814.500000000002	6616.5199999999995	4483.530000000001	5096.81
K03867	BGLUT; UDP-glucose:tetrahydrobiopterin glucosyltransferase [EC:2.4.1.-]	14.0	31.0	32.0	34.0	8.0	37.5	760.0	36041.0	11.0	44370.33	3.0	29327.17	1003.0	11.5
K03885	ndh; NADH dehydrogenase [EC:1.6.99.3]	95934.86999999998	118275.87000000005	128648.97000000006	134313.80000000013	201250.2299999999	56901.39000000002	171232.72000000003	129110.48000000001	263269.7400000001	289240.83	156806.7499999999	213732.49	77553.05000000008	97329.25000000006
K03886	MQCRA, qcrA, bfcA, petC; menaquinol-cytochrome c reductase iron-sulfur subunit [EC:1.10.2.-]	3337.88	3936.29	1905.0700000000002	1985.37	6504.61	1650.78	2929.54	1397.56	4186.92	2866.54	2119.5	3543.02	990.7199999999999	3973.66
K03887	MQCRB, qcrB, bfcB, petB; menaquinol-cytochrome c reductase cytochrome b subunit	3574.13	780.13	1860.4600000000005	947.25	21780.22	4062.7799999999997	17396.98	130.56	9130.89	22761.370000000003	1524.44	16851.19	4202.889999999999	701.33
K03888	MQCRC, qcrC, bfcC, petD; menaquinol-cytochrome c reductase cytochrome b/c subunit	3395.25	775.1300000000001	1863.3400000000004	948.75	21778.899999999998	4062.7799999999997	17399.54	138.56	9042.62	22746.59	1551.95	16772.809999999998	4190.389999999999	638.33
K03889	qcrC; ubiquinol-cytochrome c reductase cytochrome c subunit	971.7199999999998	7060.8099999999995	8890.279999999999	5839.389999999999	17305.84	7794.01	23847.57	2979.5	13179.79	17569.43	11076.37	11564.710000000001	3245.5400000000004	4781.49
K03890	qcrA; ubiquinol-cytochrome c reductase iron-sulfur subunit	854.4699999999999	1880.1499999999999	2890.67	2431.1099999999997	17303.18	7730.01	23838.57	2974.5	12704.54	17429.809999999998	5510.7	11494.550000000001	3233.0400000000004	1353.1599999999999
K03891	qcrB; ubiquinol-cytochrome c reductase cytochrome b subunit	941.4699999999999	2345.1499999999996	3615.3499999999995	2703.95	17332.18	7735.18	23890.57	2991.5	13214.789999999999	18316.14	6312.280000000001	12340.04	3429.07	1487.1599999999999
K03892	arsR; ArsR family transcriptional regulator, arsenate/arsenite/antimonite-responsive transcriptional repressor	133740.83	222540.5800000001	225404.5600000002	201881.02000000014	240859.30999999997	92509.04000000002	212974.30000000002	124764.36000000002	334724.64	317203.14	358870.88999999996	283221.1899999999	111944.65000000005	190237.28000000014
K03893	arsB; arsenical pump membrane protein	4607.57	12611.99	16380.609999999999	11156.35	29748.73	8473.76	27325.28	7325.03	21920.449999999997	45051.740000000005	12904.650000000001	30200.579999999998	10995.75	7261.710000000001
K03894	iucA; N2-citryl-N6-acetyl-N6-hydroxylysine synthase [EC:6.3.2.38]	74.5	137.0	127.0	317.96	114.0	42.0	61.0	345.0	224.67	160.5	182.32999999999998	163.17000000000002	55.5	117.5
K03895	iucC; aerobactin synthase [EC:6.3.2.39]	73.5	133.0	116.0	298.9600000000001	115.0	43.0	63.0	346.0	242.66999999999996	175.5	202.32999999999998	172.17000000000002	58.5	106.5
K03896	iucB; acetyl CoA:N6-hydroxylysine acetyl transferase [EC:2.3.1.102]	5.5	89.0	43.0	83.96000000000001	0.0	0.0	31.0	0.0	33.17	88.0	56.33	186.17	42.0	101.5
K03897	iucD; lysine N6-hydroxylase [EC:1.14.13.59]	1081.4999999999998	3789.46	2472.7800000000007	2883.3	8277.02	1167.3400000000001	6105.07	5748.83	6344.5	8772.24	3084.57	6789.929999999999	3424.3700000000003	2446.33
K03918	lat; L-lysine 6-transaminase [EC:2.6.1.36]	145.32999999999998	1842.5	1127.17	1079.33	462.25	77.0	4222.25	4924.0	1382.75	5455.16	706.5000000000001	1781.83	943.5799999999999	446.16999999999996
K03919	alkB; DNA oxidative demethylase [EC:1.14.11.33]	5057.960000000001	15779.5	18459.129999999997	15956.740000000002	8928.849999999999	3154.75	6631.3099999999995	10746.33	27476.59	21221.069999999996	22588.450000000004	15920.759999999998	7253.49	12418.59
K03921	FAB2, SSI2, desA1; acyl-[acyl-carrier-protein] desaturase [EC:1.14.19.2 1.14.19.11 1.14.19.26]	1081.1599999999996	5786.44	3689.7099999999996	3404.3799999999997	12319.17	6317.17	21999.9	17463.82	10821.2	21918.35	2801.37	10806.119999999999	4932.37	4493.66
K03922	desA2; acyl-[acyl-carrier-protein] desaturase [EC:1.14.19.2]	28.5	86.5	734.5	302.5	7.0	0.0	8.0	0.0	377.0	56.0	100.0	103.0	70.0	2.0
K03923	mdaB; modulator of drug activity B	409.45	4540.7	1291.53	1966.6299999999997	2887.45	749.5	2056.23	3383.33	2341.9300000000003	3990.81	1035.69	1257.06	831.49	2515.75
K03924	moxR; MoxR-like ATPase [EC:3.6.3.-]	212641.45999999993	243575.69000000006	264663.08000000013	288043.66000000003	346434.1499999999	146270.11000000004	315701.12999999995	323547.9200000001	508566.62000000017	477561.92000000016	328245.46	422365.0700000001	159378.74000000002	192913.19000000012
K03925	mraZ; MraZ protein	62956.87999999999	106097.96	102015.84000000001	84113.23000000003	143595.34999999998	60813.750000000015	127005.27000000002	68418.6	167755.49999999994	173877.44	194562.1799999999	159257.42999999996	71740.48000000001	96513.00000000003
K03926	cutA; periplasmic divalent cation tolerance protein	96911.64	87132.94	107529.13999999998	113336.64	83341.52	28070.000000000004	78855.87	64197.369999999995	181805.2	136038.75000000003	146229.90999999997	138534.46000000002	47075.189999999995	86252.32
K03927	CES2; carboxylesterase 2 [EC:3.1.1.1 3.1.1.84 3.1.1.56]	30.4	0.0	28.0	11.0	0.0	2.0	2.0	0.0	70.8	124.0	34.8	71.0	25.0	0.0
K03928	yvaK; carboxylesterase [EC:3.1.1.1]	9074.33	7388.219999999999	8109.260000000001	6833.119999999999	20207.97	7757.599999999999	20929.6	7120.02	20871.129999999997	18368.85	10943.880000000001	16460.11	6051.51	13729.640000000001
K03929	pnbA; para-nitrobenzyl esterase [EC:3.1.1.-]	9682.810000000001	43263.91000000001	45232.67000000002	36211.25000000002	47102.64000000001	11350.41	35655.48000000001	33645.19	73904.35000000002	99769.67000000001	51351.96000000001	64230.21000000002	37252.290000000015	25806.890000000014
K03930	estA; putative tributyrin esterase [EC:3.1.1.-]	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.8	0.0	27.0	1.0
K03931	ygjK; putative isomerase	117.0	45.66	321.0	117.11	47.44	3.0	34.33	496.67	465.61	466.54	252.0	299.74	310.77	28.0
K03932	lpqC; polyhydroxybutyrate depolymerase	2176.0999999999995	10463.09	9896.869999999999	9217.819999999996	15027.39	1553.2699999999998	11440.71	6834.33	15214.939999999995	17919.009999999995	11954.359999999997	12602.4	6337.709999999997	7204.319999999999
K03933	cpbD; chitin-binding protein	4101.84	4199.53	4098.1900000000005	4358.84	1851.2400000000002	183.37	3027.0099999999998	379.50000000000006	16033.400000000001	21071.149999999994	11146.640000000001	17001.31	5948.370000000002	2119.4
K03943	NDUFV2; NADH dehydrogenase (ubiquinone) flavoprotein 2 [EC:1.6.5.3 1.6.99.3]	1665.0	3049.0	573.5	609.5	6217.0	1538.0	2501.0	1008.0	1195.0	1770.0	2752.0	2836.0	941.0	3560.0
K03953	NDUFA9; NADH dehydrogenase (ubiquinone) 1 alpha subcomplex subunit 9	0.0	0.0	0.0	1.0	3.0	9.0	133.0	153.0	0.0	0.0	0.0	1.0	1.0	0.0
K03955	NDUFAB1; NADH dehydrogenase (ubiquinone) 1 alpha/beta subcomplex 1	296.0	588.0	577.0	1206.0	3.0	1.0	19.0	1.0	2553.0	21.0	1270.0	218.0	32.0	211.0
K03969	pspA; phage shock protein A	10274.500000000002	24636.88000000001	26393.5	21473.309999999998	85481.69000000002	20548.429999999997	77726.79000000002	163512.25	45566.74000000001	239946.03	65689.40000000001	183991.18999999997	34072.36000000003	30185.859999999997
K03970	pspB; phage shock protein B	1026.71	442.29	1927.5	1449.08	11585.5	787.11	9502.5	6910.5	11584.9	14294.33	6675.360000000001	12373.34	7456.21	189.5
K03971	pspD; phage shock protein D	0.71	8.29	4.5	14.579999999999998	0.0	0.0	0.0	0.0	3.15	13.389999999999999	69.36	3.59	0.6	0.0
K03972	pspE; phage shock protein E	384.88	181.79	258.53	366.54	279.5	1667.75	381.25	394.0	2554.73	1452.1	2317.11	455.67	404.6	208.5
K03973	pspC; phage shock protein C	3845.21	15578.03	11067.150000000001	7256.41	31991.41	2067.12	23056.24	13916.32	27584.84	29538.439999999995	54101.61	27396.999999999996	16162.089999999998	24173.15
K03974	pspF; psp operon transcriptional activator	967.21	417.04	1687.0	1324.58	11582.5	787.11	9501.5	6908.5	11395.9	14279.83	5466.110000000001	12286.84	7464.21	179.5
K03975	dedA; membrane-associated protein	14228.44	38423.50000000001	32381.14000000003	29733.12000000003	86073.77000000003	26497.490000000013	83695.0	54255.05000000001	65594.09000000004	96211.82000000004	36348.25000000002	67016.53	36784.13000000003	38531.590000000026
K03976	ybaK, ebsC; Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase [EC:3.1.1.-]	8421.720000000001	44510.250000000015	35912.24000000002	24258.730000000014	37928.96000000001	8469.48	34725.770000000004	9391.49	39519.30999999999	43014.590000000004	100977.13	33897.68999999999	13328.230000000001	42254.28000000001
K03977	engA, der; GTPase	112299.92999999998	136651.33000000002	149336.73999999996	145774.23	171136.19999999995	66944.61000000002	154131.86000000004	123785.89	260489.94000000006	246771.93999999997	212525.11999999976	208491.91999999987	82222.65000000004	118734.88000000006
K03978	engB; GTP-binding protein	46025.09	104327.19000000002	93771.6	75002.53000000003	96660.7	46774.94000000002	89377.63000000002	67678.75	137419.51999999996	133394.24000000002	182319.4399999999	122890.04000000002	61619.31000000002	96696.43000000002
K03979	obgE, cgtA; GTPase [EC:3.6.5.-]	112327.42999999998	136987.63	149573.53999999998	145976.73	171133.19999999995	66928.61000000002	154139.86000000004	123861.89	260572.64000000004	246818.93999999997	213039.11999999976	208545.41999999987	82221.15000000004	118867.88000000006
K03980	murJ, mviN; putative peptidoglycan lipid II flippase	106534.29000000001	118654.70000000001	141018.79	141781.16000000006	141201.91	59360.53000000002	131024.92000000001	95424.76999999999	249082.05000000005	212488.84000000008	188862.66999999993	190564.12999999998	69524.64000000003	112102.82000000005
K03981	dsbC; thiol:disulfide interchange protein DsbC [EC:5.3.4.1]	4873.71	18695.440000000006	12724.07	13676.18	9304.56	5392.95	5756.68	16331.28	25336.180000000004	13411.16	22434.790000000005	12714.32	6767.47	27638.409999999996
K04013	nrfB; cytochrome c-type protein NrfB	16.71	9.29	24.86	20.29	0.0	0.0	0.0	0.0	4.859999999999999	11.1	64.86	3.3	0.1	0.0
K04014	nrfC; protein NrfC	20.71	117.28999999999999	261.86	506.29	0.0	13.0	0.0	6.0	55.86	35.1	64.86	28.3	17.1	66.0
K04015	nrfD; protein NrfD	25.71	115.28999999999999	267.86	506.29	0.0	4.0	0.0	4.0	57.86	23.1	64.86	52.3	3.1	66.0
K04016	nrfE; cytochrome c-type biogenesis protein NrfE	0.71	9.29	24.86	19.29	0.0	0.0	0.0	0.0	3.86	11.1	64.86	3.3	0.1	0.0
K04017	nrfF; formate-dependent nitrite reductase complex subunit NrfF	0.88	9.29	26.689999999999998	24.79	0.0	0.17	0.0	0.0	6.029999999999999	38.43	65.53	17.3	102.1	0.0
K04018	nrfG; formate-dependent nitrite reductase complex subunit NrfG	16.71	45.29	102.86	182.29	0.0	2.0	0.0	2.0	21.86	13.1	64.86	4.3	1.1	22.0
K04019	eutA; ethanolamine utilization protein EutA	2106.54	365.91	449.53	96.74	33.0	1.0	8.0	0.0	1473.2	591.4200000000001	789.0200000000001	463.38	55.75	51.17
K04020	eutD; phosphotransacetylase	7.71	37.29	39.86	10.79	1.0	16.0	0.0	18.0	42.86	14.1	78.86	23.3	34.6	0.5
K04021	eutE; aldehyde dehydrogenase	812.8000000000002	2252.2799999999997	3230.4599999999996	2694.0499999999993	1130.3199999999997	553.1700000000001	1147.6599999999999	1038.47	1952.2500000000002	1176.0300000000002	2009.0200000000002	2752.7899999999995	957.4100000000002	1604.15
K04022	eutG; alcohol dehydrogenase	0.71	11.29	4.86	2.79	0.0	0.0	0.0	0.0	12.36	2.6	69.86	8.8	1.1	0.5
K04023	eutH; ethanolamine transporter	2092.01	116.74	394.36	77.19	164.13	103.62	89.42000000000002	137.5	1577.18	5178.14	789.19	1596.35	4200.09	46.43
K04024	eutJ; ethanolamine utilization protein EutJ	181.07000000000002	180.29	104.03	352.12	2291.0	792.0	1283.3600000000001	306.0	2629.75	2022.27	144.19000000000003	1490.6599999999999	1020.1	368.35
K04025	eutK; ethanolamine utilization protein EutK	0.71	8.29	4.36	0.29	0.0	0.0	0.0	0.0	2.86	0.2	69.36	4.6	0.7	0.0
K04026	eutL; ethanolamine utilization protein EutL	2020.71	98.41	270.03	33.24	31.0	1.0	7.0	0.0	1397.03	563.8199999999999	696.19	417.08	40.65	8.17
K04027	eutM; ethanolamine utilization protein EutM	13544.140000000001	7311.549999999999	13446.839999999998	15905.039999999999	8765.8	3099.34	5760.32	2813.94	35180.05999999998	6111.0	12740.179999999998	15587.82	5222.969999999999	5274.8
K04028	eutN; ethanolamine utilization protein EutN	50367.590000000004	14308.88	38140.99999999998	43316.35	85658.46000000004	26777.510000000002	88532.34	21165.41	110953.59	36865.979999999996	31617.17000000001	89734.01000000001	32960.28	8912.3
K04029	eutP; ethanolamine utilization protein EutP	2022.6	127.7	276.39	33.53	32.0	1.0	10.18	0.0	1403.25	2015.52	932.5500000000001	1342.36	689.85	50.260000000000005
K04030	eutQ; ethanolamine utilization protein EutQ	5.39	63.29	31.03	108.12	26.0	0.0	9.18	0.0	33.89	138.76999999999998	337.19	197.98000000000002	46.6	63.260000000000005
K04031	eutS; ethanolamine utilization protein EutS	2029.6	128.7	275.39	37.53	104.0	12.0	16.18	128.0	1455.25	2684.52	992.5500000000001	1648.3600000000001	917.85	50.260000000000005
K04032	eutT; ethanolamine utilization cobalamin adenosyltransferase [EC:2.5.1.17]	1.71	11.409999999999998	5.03	2.24	19.0	0.0	0.0	0.0	12.03	2.52	110.19	73.18	11.35	4.17
K04033	eutR; AraC family transcriptional regulator, ethanolamine operon transcriptional activator	2152.9	16414.050000000003	17745.620000000003	14217.49	4817.13	1742.3	2846.3099999999995	5809.16	21709.38	3269.34	10581.68	2989.45	2110.4799999999996	10145.760000000002
K04034	bchE; anaerobic magnesium-protoporphyrin IX monomethyl ester cyclase [EC:1.21.98.3]	615.1700000000001	467.40999999999997	901.1699999999998	634.49	190.72	71.28	401.08	2101.56	963.4	928.71	1966.92	953.4599999999999	534.0100000000001	2652.75
K04035	E1.14.13.81, acsF, chlE; magnesium-protoporphyrin IX monomethyl ester (oxidative) cyclase [EC:1.14.13.81]	160.36999999999998	935.8299999999999	822.24	934.37	189.0	88.16	1647.08	39910.0	944.1499999999999	55518.77	1378.02	31831.429999999997	2438.56	576.49
K04036	bchJ; divinyl protochlorophyllide a 8-vinyl-reductase [EC:1.-.-.-]	118.34	100.83	313.34	256.66	26.0	0.0	182.83	348.0	635.51	486.33000000000004	344.67	567.6700000000001	378.33	159.50000000000003
K04037	chlL; light-independent protochlorophyllide reductase subunit L [EC:1.3.7.7]	232.98	893.8299999999999	865.84	993.8000000000001	191.5	48.83	1341.08	37198.0	1243.3999999999999	48941.87	1256.17	31402.1	2114.89	595.3299999999999
